eog,emg
-7,9
-3,-46
0,64
7,11
14,-25
11,5
7,-123
13,59
12,63
2,-47
0,-16
1,-71
-1,51
1,58
7,-5
10,-25
12,-68
11,86
0,80
-13,48
-14,50
-3,-63
6,-30
5,-38
-2,50
-5,25
-1,-121
4,36
0,10
-5,18
-3,37
3,-94
9,18
15,-28
11,25
0,69
-2,-88
9,45
13,-35
12,-43
19,90
25,-52
20,-14
7,-35
2,44
14,143
25,-32
22,24
10,-38
-2,-66
-4,61
7,-25
22,-1
28,-55
21,-59
5,15
-3,-23
12,74
27,-36
23,-84
15,41
18,7
20,-1
15,-84
8,-1
8,75
13,19
22,134
27,15
17,-40
0,-4
-1,-69
7,82
4,30
-6,5
-13,19
-15,-93
-19,68
-23,-55
-29,-134
-42,19
-53,-41
-43,56
-27,3
-35,-26
-59,10
-70,-119
-67,65
-68,84
-72,-2
-74,43
-81,-25
-90,69
-84,21
-70,5
-73,7
-87,-128
-94,74
-85,89
-77,-27
-79,-23
-81,-64
-75,41
-74,-3
-84,-3
-97,51
-96,-22
-82,18
-78,-68
-84,34
-86,85
-82,-142
-82,-52
-95,18
-101,100
-91,37
-79,-125
-80,90
-92,19
-100,-64
-97,42
-97,-22
-101,44
-99,-53
-88,-51
-79,34
-79,-83
-86,54
-94,1
-98,-35
-100,112
-104,40
-100,23
-91,-74
-81,-11
-81,81
-90,-53
-91,33
-87,-30
-93,-93
-99,1
-95,-18
-87,54
-79,-16
-71,-4
-73,35
-84,-32
-80,79
-62,-44
-58,-71
-77,0
-97,-60
-95,80
-73,-8
-66,-23
-75,45
-76,-16
-66,164
-62,12
-68,-84
-77,22
-76,-81
-67,49
-66,14
-73,-12
-75,38
-68,-100
-57,66
-50,50
-54,-57
-64,-15
-69,-87
-68,32
-63,27
-54,-17
-50,-3
-51,-85
-55,46
-54,37
-51,-8
-52,22
-56,-56
-60,5
-58,-12
-50,48
-48,46
-52,-66
-57,78
-51,31
-43,35
-46,45
-58,-88
-73,25
-73,-21
-49,24
-31,57
-31,-105
-35,12
-45,-91
-56,-90
-56,114
-49,43
-40,45
-39,-64
-43,-30
-39,57
-33,-96
-38,32
-51,30
-59,-65
-57,-42
-52,-23
-53,129
-65,-38
-79,-110
-79,53
-66,67
-58,121
-68,-57
-82,-54
-81,103
-74,-36
-79,-39
-92,-22
-102,37
-107,4
-113,-88
-116,113
-116,24
-114,-80
-114,-22
-119,-32
-131,103
-151,4
-164,-29
-157,-18
-145,-112
-152,108
-172,13
-182,-75
-171,52
-161,-39
-171,76
-181,10
-175,-25
-173,52
-186,-79
-195,93
-191,74
-177,-66
-166,-20
-171,-79
-188,8
-195,-27
-184,-94
-181,-58
-192,-62
-193,86
-177,11
-167,-28
-170,85
-176,16
-176,29
-171,-24
-175,52
-187,83
-183,-78
-160,34
-145,30
-151,44
-157,42
-152,-101
-152,4
-157,-24
-156,27
-157,60
-158,-86
-153,43
-148,-40
-143,-48
-136,82
-126,-40
-121,0
-126,-47
-131,18
-131,85
-130,-81
-121,26
-116,-6
-122,-25
-119,80
-109,-24
-113,9
-122,-53
-121,-46
-120,39
-129,-24
-141,87
-136,-25
-120,-70
-114,62
-117,2
-127,8
-134,-95
-131,-30
-122,73
-113,-7
-111,109
-119,5
-131,-55
-145,26
-152,-39
-150,64
-143,-17
-138,-28
-141,29
-161,-51
-185,101
-185,-46
-165,-125
-159,27
-175,-30
-201,68
-217,-7
-223,-24
-227,55
-232,-97
-233,63
-234,80
-246,4
-263,37
-256,-83
-237,15
-231,-3
-232,-26
-236,21
-238,-59
-238,66
-235,10
-218,-45
-200,23
-198,-79
-209,-44
-227,-34
-238,65
-232,74
-221,-63
-216,78
-209,32
-192,4
-179,30
-183,-72
-190,32
-186,10
-191,58
-199,70
-181,-88
-161,39
-165,-52
-175,-73
-176,65
-174,-41
-175,36
-179,-28
-179,-11
-170,100
-151,-88
-133,-21
-133,-35
-144,-78
-150,51
-142,-18
-127,15
-120,-35
-125,-55
-122,21
-110,-4
-94,88
-73,-40
-63,-76
-72,59
-75,49
-61,70
-49,-23
-49,46
-50,80
-45,-62
-24,37
-3,-40
-3,-72
-2,-11
4,-70
-2,60
5,-34
28,-62
30,8
17,-40
15,119
29,-33
44,-105
44,48
33,-1
28,106
44,29
66,-31
73,-10
67,-119
63,91
74,82
86,-16
95,45
102,-30
95,70
85,27
83,-26
91,-26
108,-115
130,45
149,20
146,-24
131,27
126,-74
129,-13
141,-19
159,36
166,39
152,-91
138,56
153,16
185,-10
198,21
185,-68
162,55
149,15
153,42
169,46
186,-93
197,40
189,-77
178,-99
184,66
190,-9
189,70
192,10
198,17
199,89
192,-95
193,-17
207,-29
208,-35
197,112
202,40
214,30
210,-75
199,-61
202,60
218,4
232,75
232,-60
219,-109
213,42
226,8
238,23
229,-69
214,-3
216,63
225,-19
228,111
230,4
236,-55
246,-19
253,-74
248,71
239,-10
237,-26
240,19
242,-82
245,91
248,-5
250,-91
250,42
247,-16
245,81
247,18
250,-16
254,30
256,-119
257,29
255,29
241,-39
244,11
270,-74
270,62
243,67
237,11
254,7
264,-85
259,65
251,34
250,-28
263,22
268,-64
250,-15
240,-48
247,59
248,105
251,-72
259,33
263,-12
268,-11
267,38
251,-98
241,-1
246,-21
256,26
263,63
260,-90
259,34
262,-45
258,-37
252,128
245,16
239,30
246,-36
263,8
272,84
266,-97
255,-7
238,-9
229,-11
249,104
272,-18
267,6
247,-51
234,-59
236,37
249,-28
258,63
252,-40
240,-92
235,56
242,3
255,-5
258,-101
249,-34
248,74
256,-6
259,101
253,-12
247,-38
246,57
248,-11
258,95
267,8
259,-8
240,36
224,-57
226,103
243,-17
251,-131
236,-27
218,-56
220,65
235,-33
233,-66
214,-4
213,-127
226,46
219,28
204,-44
204,59
216,-18
218,72
195,53
183,-9
200,18
216,-60
214,106
203,291
197,293
199,-120
198,-447
192,-229
197,-102
203,73
201,17
195,-130
180,137
176,56
195,-13
210,95
201,-45
180,2
168,10
179,71
196,69
194,-98
175,48
163,-21
176,-38
189,92
179,-41
166,4
164,18
165,56
172,59
181,-118
180,21
169,24
152,-29
146,47
161,-43
170,32
160,-11
158,-62
177,-13
185,-50
167,85
147,-12
142,-85
151,46
159,32
150,46
142,-76
150,-41
155,67
149,-7
143,81
142,-18
140,-59
138,12
135,-37
132,95
135,28
137,-6
132,-2
130,-95
136,93
134,-15
121,-112
120,0
131,-59
125,59
110,12
108,-17
113,27
119,-110
132,55
135,57
125,-12
116,50
104,-74
99,8
120,18
139,-21
131,-10
119,-99
114,78
110,81
104,-15
103,40
100,-32
100,19
109,3
111,32
101,49
95,-95
98,30
100,29
98,25
92,41
88,-107
84,-3
79,0
77,69
83,90
88,-93
86,44
81,-21
74,-45
66,65
63,-84
72,-42
82,-82
86,-42
83,66
75,-82
70,11
64,22
59,-3
59,87
57,-19
56,4
63,-30
67,-15
63,61
59,-10
58,85
58,-5
65,-60
70,59
69,-10
66,-15
63,-83
57,-29
62,43
75,-52
77,59
70,-17
68,-36
69,55
72,-21
73,59
74,-14
75,11
71,65
65,-31
56,141
47,28
46,-80
52,-8
58,-98
61,50
58,-3
52,-55
43,11
32,-120
24,36
20,38
18,-20
21,60
32,-54
40,15
40,13
38,-25
32,-9
21,-71
11,78
10,31
14,-34
15,38
8,-33
3,20
11,-5
17,65
11,104
5,-74
5,34
11,1
8,-30
-9,16
-18,-100
-9,3
2,-41
6,-10
3,59
-8,-77
-20,54
-26,-17
-28,-40
-29,99
-30,-15
-30,27
-25,-37
-22,-19
-27,61
-33,-89
-37,35
-38,-2
-37,-62
-35,84
-37,27
-36,41
-38,-32
-48,-47
-47,38
-37,-16
-34,79
-30,-30
-27,-107
-32,25
-43,5
-50,45
-47,-40
-36,-29
-27,22
-24,-66
-25,67
-25,-2
-25,-48
-27,19
-27,-37
-24,101
-21,21
-24,-32
-33,24
-36,-55
-24,97
-11,-8
-11,-69
-17,67
-14,-16
-7,48
-16,-26
-34,-55
-37,-16
-23,-123
-15,64
-22,46
-30,-23
-32,45
-25,-70
-14,32
-8,42
-13,-3
-29,-6
-40,-92
-34,76
-19,43
-17,-34
-20,31
-15,-42
-12,17
-16,-18
-18,18
-13,35
-9,-93
-11,75
-14,59
-13,13
-17,27
-21,-118
-24,-12
-31,-17
-30,-4
-22,24
-23,-103
-27,36
-22,-20
-20,-32
-20,100
-20,2
-23,44
-29,-46
-34,0
-33,112
-29,-79
-25,-6
-24,-30
-28,-51
-28,77
-27,-2
-33,47
-36,-11
-32,-32
-27,53
-31,-21
-33,65
-24,-24
-21,-88
-29,41
-35,12
-35,25
-28,-61
-13,-31
6,46
11,-29
0,75
-11,10
-20,-23
-34,54
-36,-38
-19,20
-3,-17
-3,-13
-5,-2
-12,-110
-30,61
-41,-23
-34,-96
-25,10
-28,-68
-41,60
-47,25
-46,27
-47,85
-41,-84
-25,53
-16,26
-21,-40
-31,49
-36,-65
-41,43
-41,60
-35,7
-27,-5
-20,-117
-31,45
-48,47
-43,-29
-27,11
-19,-63
-20,-13
-23,-34
-23,20
-27,56
-31,-92
-30,18
-31,2
-37,4
-35,77
-26,-64
-28,23
-34,20
-33,62
-29,81
-27,-103
-27,24
-30,-25
-31,-27
-29,99
-32,-40
-42,3
-46,-50
-37,-15
-29,109
-29,-56
-30,15
-28,-21
-27,-41
-27,105
-25,-27
-26,-29
-33,-74
-38,-72
-31,39
-27,-36
-34,53
-37,-10
-32,-62
-28,72
-20,37
-15,44
-14,-42
-20,-15
-34,63
-44,-26
-39,41
-26,-59
-21,-70
-17,28
-12,-42
-11,56
-9,-16
-8,-15
-16,25
-28,-82
-34,107
-25,8
-5,-91
3,47
-10,-23
-23,67
-24,4
-10,-33
4,59
1,-51
-10,102
-11,64
-13,-33
-22,50
-17,-72
-9,9
-15,15
-27,-35
-32,-26
-27,-131
-20,19
-15,20
-10,-41
-10,29
-20,-33
-33,25
-33,-15
-16,17
-1,44
3,-100
-4,18
-17,-12
-17,5
-8,81
-6,-51
-3,30
5,-7
3,18
-9,75
-20,-58
-13,78
9,-19
21,-84
17,83
15,12
15,58
5,-18
-2,-3
11,102
28,-67
31,-11
21,-64
9,-101
2,40
0,-64
1,-37
4,-45
10,-11
19,73
19,-38
11,66
4,22
-12,-61
-32,37
-34,-27
-12,-25
10,-62
14,-34
8,54
2,7
-4,89
-16,33
-25,9
-15,18
2,-102
7,12
9,-12
20,-10
25,17
13,-50
-6,174
-27,67
-38,-75
-33,2
-31,-108
-37,-27
-48,-55
-58,-23
-64,64
-68,-70
-64,116
-61,87
-71,-49
-79,-6
-79,-76
-80,75
-85,72
-83,2
-68,7
-57,-102
-64,44
-72,63
-67,7
-61,21
-68,-82
-76,20
-61,26
-27,6
-9,-13
-22,-125
-43,17
-57,-6
-64,14
-65,94
-67,-71
-81,-46
-101,-42
-103,68
-87,106
-86,-143
-99,-49
-102,-11
-101,34
-107,156
-109,-19
-113,-19
-126,-28
-133,9
-127,49
-127,-111
-128,-4
-107,-1
-76,-23
-57,49
-55,-35
-56,60
-52,7
-38,-46
-39,34
-50,-49
-40,74
-20,111
-18,115
-19,148
-5,-90
10,-189
7,-172
-5,-13
-21,41
-30,-103
-26,13
-29,14
-42,6
-46,39
-44,-45
-51,85
-62,27
-64,-20
-52,7
-43,-146
-42,11
-42,52
-44,-30
-48,22
-49,1
-56,32
-68,-78
-74,-35
-72,98
-69,-7
-69,37
-69,29
-69,-23
-71,-76
-75,-136
-81,32
-86,21
-96,27
-110,91
-112,-17
-100,43
-86,62
-83,38
-95,7
-109,-53
-115,11
-115,-33
-115,25
-121,63
-130,-70
-132,-33
-141,-41
-163,17
-177,53
-170,-18
-150,21
-141,-87
-149,-39
-157,91
-165,43
-175,60
-180,-14
-177,19
-167,35
-155,-45
-149,-9
-159,-124
-178,-41
-189,90
-180,17
-168,63
-177,5
-194,6
-201,50
-200,-6
-194,4
-190,-77
-195,-15
-206,15
-212,-55
-208,44
-196,-20
-194,-46
-210,40
-227,50
-232,-6
-229,-114
-226,-19
-234,30
-243,30
-241,84
-241,-58
-234,-42
-223,0
-236,-3
-263,110
-280,20
-299,-14
-313,-13
-307,-2
-292,121
-283,21
-285,-25
-301,-48
-320,-91
-320,43
-308,-5
-307,-21
-312,-7
-305,-75
-300,31
-313,19
-329,-31
-332,-19
-323,-7
-315,85
-315,27
-328,5
-342,10
-338,-43
-321,30
-308,1
-313,-31
-327,-27
-335,-16
-337,50
-345,4
-356,29
-347,23
-326,-31
-318,44
-324,-25
-328,-47
-330,-18
-333,-29
-339,49
-339,10
-331,43
-327,9
-331,-90
-341,23
-348,-2
-345,-72
-338,-75
-339,-14
-345,-22
-340,-185
-322,44
-312,191
-321,-90
-331,-16
-325,150
-318,71
-321,28
-330,35
-336,34
-325,-61
-305,3
-305,76
-323,-12
-323,21
-309,-3
-304,-40
-305,-26
-297,-32
-285,26
-287,-5
-298,0
-297,31
-283,-33
-275,-2
-277,1
-276,-36
-274,-34
-275,1
-272,43
-267,-22
-263,28
-258,61
-254,-7
-252,40
-243,-21
-235,-21
-236,25
-235,-57
-218,-14
-196,17
-195,2
-215,-18
-236,-2
-233,68
-210,-15
-191,38
-189,78
-192,-63
-191,-6
-187,-21
-177,-41
-173,-31
-183,-110
-188,7
-179,49
-168,19
-160,26
-156,-20
-155,24
-155,3
-151,6
-140,44
-131,7
-132,35
-135,-10
-138,25
-139,53
-122,-64
-94,19
-84,77
-96,-3
-106,-91
-101,16
-91,116
-82,-124
-83,24
-91,211
-91,-67
-83,-84
-87,6
-99,-15
-98,-48
-81,-37
-48,57
-23,-57
-30,-26
-48,115
-60,-40
-61,-44
-44,36
-25,11
-23,-36
-32,-31
-38,44
-32,-69
-20,-61
-19,75
-30,16
-36,4
-25,60
-3,90
13,6
11,-14
5,93
8,-44
7,-1
-2,222
-6,137
-4,105
-2,181
-9,94
-23,-204
-21,-254
-1,37
11,-148
8,-249
5,-35
6,-113
4,-19
11,-6
28,-59
40,-25
38,-79
28,116
26,56
37,-55
41,65
40,-24
41,50
46,49
50,-26
50,-12
48,-101
44,59
51,37
69,-32
74,32
62,-78
62,8
74,-1
83,14
86,87
78,-50
67,30
73,8
90,-2
106,56
113,-58
112,22
111,-25
115,2
121,11
130,-143
138,41
130,-10
112,-29
98,89
102,-45
125,14
144,-49
144,-24
135,102
126,-53
128,32
141,-13
150,-47
148,107
144,-58
144,-29
149,-2
155,-5
163,96
172,-12
170,60
157,-13
154,-112
162,31
171,12
178,24
188,-45
196,-19
194,45
182,-55
179,53
186,-5
181,-71
169,8
177,-37
202,60
227,-21
239,-73
234,-31
221,-96
216,112
224,33
234,-142
239,-142
245,-203
259,-7
273,8
284,1
292,114
289,-7
262,127
235,202
250,111
289,125
315,11
323,65
313,114
292,160
278,180
272,12
268,88
277,-38
289,-179
282,-42
275,-106
285,-73
286,-33
287,-14
305,11
308,-84
286,-14
271,-61
286,-6
307,88
302,-12
283,109
278,96
289,107
292,59
277,-151
271,6
287,-69
305,-131
313,16
320,-86
327,6
314,-70
296,-89
297,82
302,-51
299,27
297,-31
304,-118
314,55
316,-35
315,-42
311,4
301,51
299,63
307,-73
317,71
321,47
316,-32
308,77
303,-11
312,43
324,1
312,-10
283,89
271,-57
281,-41
287,-84
294,-84
300,11
288,-50
279,55
286,11
286,-24
282,7
282,-68
274,104
271,8
287,-86
297,55
288,-35
285,31
292,10
291,1
280,95
270,-36
276,67
288,12
287,-91
276,49
271,-34
270,25
268,40
279,-3
292,26
285,-94
272,24
271,18
277,-90
276,-16
267,-42
264,32
270,16
272,8
267,53
264,-60
260,49
259,17
272,-6
281,62
262,-76
239,24
239,3
246,13
249,45
252,-111
256,43
258,-9
253,-35
244,108
242,-31
243,9
245,-49
241,-57
241,75
244,-45
242,40
239,-10
240,-76
239,73
242,-14
248,-3
243,-9
233,5
238,67
245,-67
240,24
230,-8
223,-72
222,71
225,6
229,31
234,-14
238,-22
238,50
237,-55
235,22
230,-29
229,-54
238,43
246,-27
248,55
250,8
251,-18
243,38
237,-67
239,77
247,26
256,-73
254,29
247,-38
251,43
252,-20
236,-52
220,34
215,-79
220,83
226,62
232,-69
232,30
225,-52
218,13
215,41
218,24
219,50
216,-88
214,26
213,9
210,-73
205,29
199,-52
197,9
198,31
192,38
190,62
200,-87
198,6
185,-19
185,-30
185,56
187,-78
198,-3
194,7
172,24
155,48
139,-100
148,28
187,-1
197,-15
184,103
187,-24
182,14
156,-37
125,22
120,143
145,-44
165,27
161,-18
144,-84
126,56
124,-72
146,-76
170,-44
164,19
134,127
119,-29
121,11
128,-11
132,-68
132,35
137,-31
137,35
129,12
132,-6
146,67
150,-32
132,76
116,36
109,-52
105,37
118,-39
136,15
126,-13
105,-45
89,-17
83,-108
95,80
105,66
90,-31
75,37
92,-67
119,24
111,-8
89,-58
92,7
98,-89
85,74
61,54
46,-57
49,22
59,-73
69,24
81,67
77,25
49,69
33,-53
43,62
52,73
55,-62
59,-19
52,-52
39,24
31,20
33,16
44,10
47,-143
33,-51
22,-58
19,-10
11,99
8,-34
16,34
22,15
13,46
-14,90
-35,-76
-29,65
-12,24
-11,-39
-20,77
-32,-18
-51,21
-67,-65
-77,-63
-81,65
-82,-56
-83,39
-79,-15
-68,-88
-60,48
-64,-58
-79,-9
-91,14
-87,1
-69,74
-58,-11
-66,75
-82,13
-91,-63
-84,57
-61,12
-43,24
-43,-56
-51,-80
-57,6
-62,-39
-67,67
-67,9
-60,-35
-52,55
-48,-44
-49,10
-46,-29
-44,-23
-44,28
-43,-73
-43,94
-47,22
-58,-91
-60,20
-47,-32
-36,59
-36,-14
-45,-47
-51,69
-48,-61
-43,82
-40,70
-37,-87
-42,-16
-51,-93
-56,-12
-61,24
-67,0
-65,46
-54,-56
-44,65
-47,314
-59,155
-64,-271
-64,-301
-72,-46
-90,67
-97,118
-76,-21
-44,-90
-36,112
-57,-27
-81,-54
-89,134
-88,-17
-86,-14
-88,30
-92,40
-92,19
-85,-118
-85,23
-98,-9
-96,-50
-80,69
-83,-42
-102,-1
-112,-30
-102,-6
-83,103
-77,-6
-89,65
-102,-24
-101,-99
-93,42
-90,-41
-98,-12
-109,-8
-105,3
-96,92
-100,-24
-109,40
-108,2
-100,-78
-90,35
-90,-4
-104,14
-115,-44
-113,-39
-107,38
-107,-59
-104,39
-97,-1
-93,-59
-96,38
-101,-21
-104,56
-105,28
-100,4
-92,30
-93,-82
-103,79
-103,63
-88,-58
-84,24
-98,-32
-106,26
-111,-35
-119,-71
-111,29
-90,-73
-87,58
-105,51
-114,-60
-113,16
-115,-79
-120,-9
-116,24
-102,-22
-97,21
-111,-58
-112,62
-100,51
-102,-39
-113,54
-111,-3
-98,56
-93,52
-99,23
-104,41
-107,-106
-114,-32
-119,-31
-109,-42
-97,53
-96,-42
-98,12
-103,15
-111,28
-110,47
-98,-115
-87,-10
-82,-13
-83,-31
-90,90
-100,-16
-113,21
-115,-18
-101,-21
-89,82
-89,-45
-92,32
-91,-6
-92,-47
-103,96
-112,-15
-108,-18
-99,-29
-91,-14
-87,81
-96,-46
-112,9
-111,-5
-88,-88
-71,38
-81,23
-97,25
-97,-51
-87,-50
-75,56
-69,-23
-82,37
-99,-23
-98,-49
-78,84
-59,4
-55,34
-73,-5
-93,-48
-96,-1
-83,-81
-70,92
-74,67
-84,-53
-76,31
-68,-39
-72,47
-74,-12
-73,-74
-74,23
-70,-68
-64,68
-66,47
-73,-65
-72,23
-64,-77
-59,-11
-71,27
-84,3
-74,61
-54,-47
-45,51
-45,41
-50,-38
-61,44
-70,-64
-61,-27
-45,10
-52,27
-67,73
-62,-55
-50,5
-43,-13
-38,-9
-39,83
-50,-52
-59,-15
-58,-16
-45,3
-32,38
-30,-105
-35,9
-43,0
-43,-14
-33,97
-26,-9
-30,24
-39,-32
-38,-39
-34,66
-43,-39
-41,33
-23,-25
-15,-90
-23,45
-34,-33
-40,18
-41,22
-35,13
-26,75
-23,-36
-25,52
-28,4
-33,-83
-36,29
-33,-21
-29,18
-26,-15
-22,-37
-23,40
-32,-13
-33,61
-25,-23
-22,-73
-20,36
-15,-15
-19,55
-21,8
-15,-37
-17,-19
-22,-102
-16,77
-13,44
-20,-54
-22,46
-14,-26
-15,63
-22,12
-18,-48
-14,42
-16,-46
-22,75
-30,22
-32,-92
-26,-5
-24,-80
-24,8
-20,35
-21,6
-32,29
-40,-69
-38,69
-31,53
-26,-38
-23,14
-30,-71
-40,-20
-33,-13
-19,19
-17,57
-19,-68
-25,20
-27,23
-13,15
-1,73
-5,-59
-23,7
-38,36
-27,58
-5,46
1,-129
-3,-2
-13,-11
-27,-25
-30,66
-13,-57
-3,3
-18,-20
-26,-24
-14,57
-11,-44
-21,45
-20,-31
-10,-73
-14,72
-29,-39
-26,-19
-8,-9
-4,21
-12,86
-15,-13
-13,76
-11,14
-15,-63
-22,40
-24,-5
-13,31
0,-35
-2,-46
-18,27
-31,-48
-36,35
-27,-51
-6,-80
5,42
-1,-12
-12,62
-24,14
-35,7
-29,15
-12,-121
-5,53
-9,29
-15,-56
-23,35
-27,-24
-21,78
-8,15
3,-32
0,58
-19,-36
-36,77
-34,8
-17,-70
-8,23
-13,-92
-13,-15
-11,1
-8,3
-9,44
-14,-82
-19,53
-23,35
-16,-47
-4,33
-2,-51
-5,11
-14,8
-29,19
-34,58
-22,-61
-6,24
-7,-28
-15,-33
-21,66
-30,-15
-36,42
-35,6
-31,35
-25,42
-23,-122
-26,9
-32,-20
-41,-38
-41,90
-31,-28
-25,10
-28,-50
-31,-45
-34,62
-37,-38
-35,67
-26,-11
-26,-48
-32,87
-34,-26
-29,7
-23,-35
-29,-25
-41,61
-37,-54
-24,37
-22,-18
-32,-70
-39,60
-37,34
-28,55
-21,-42
-27,-45
-39,17
-40,-39
-26,71
-16,-33
-19,-81
-29,48
-35,11
-31,77
-24,17
-22,-16
-21,-8
-21,-89
-23,86
-22,17
-13,-77
-9,12
-11,-30
-17,86
-23,-19
-25,-87
-23,5
-25,-63
-25,123
-17,72
-8,-56
-12,11
-29,-92
-40,9
-30,36
-15,9
-19,10
-34,-112
-34,48
-24,63
-28,-5
-38,17
-34,-86
-30,19
-34,33
-29,31
-21,24
-22,-99
-31,43
-44,11
-49,-29
-40,32
-33,-56
-33,18
-31,-12
-29,30
-35,45
-42,-101
-42,68
-32,33
-29,-16
-37,63
-41,-49
-40,35
-41,-15
-43,-15
-37,64
-28,-85
-29,22
-39,-9
-41,-46
-32,69
-32,-54
-43,-19
-44,-25
-35,-10
-34,60
-39,-46
-39,45
-41,-14
-44,-67
-37,33
-29,-7
-33,66
-40,-6
-42,-4
-39,49
-33,-15
-32,95
-35,-28
-31,-81
-23,26
-28,-21
-46,48
-55,-24
-41,-25
-23,-3
-19,-117
-21,70
-29,21
-45,-43
-49,47
-32,-47
-19,55
-26,-11
-34,-48
-32,31
-27,-54
-31,109
-41,35
-37,-67
-22,48
-19,-72
-26,-1
-29,28
-29,32
-31,55
-31,-123
-29,9
-31,47
-31,-31
-23,-2
-23,-78
-33,16
-35,25
-30,34
-25,39
-26,-91
-34,15
-39,-19
-29,-8
-13,75
-8,-48
-20,7
-34,-20
-34,44
-24,65
-23,-114
-32,28
-33,18
-20,17
-13,105
-18,-36
-24,0
-28,-60
-37,-17
-41,94
-32,-55
-28,8
-35,-58
-38,-56
-31,97
-29,-34
-38,-28
-43,-47
-39,14
-34,106
-36,-41
-39,25
-37,-22
-35,-56
-36,63
-34,16
-33,40
-41,-42
-50,-25
-45,35
-37,-33
-47,94
-61,-20
-61,-80
-54,34
-58,-7
-60,64
-53,-39
-48,-46
-53,8
-64,-76
-66,94
-58,11
-53,-69
-47,31
-41,-32
-46,68
-57,7
-62,-37
-62,26
-57,-59
-47,84
-42,28
-50,-62
-63,19
-74,-71
-77,7
-70,12
-69,14
-78,42
-75,-87
-65,46
-67,22
-84,-69
-96,3
-88,-50
-73,22
-72,11
-84,32
-92,46
-91,-73
-83,43
-71,-5
-71,2
-80,80
-82,-38
-74,19
-73,-36
-77,12
-77,38
-76,-126
-77,12
-81,-18
-81,-20
-75,76
-72,-18
-73,60
-68,-2
-55,-10
-49,52
-56,-67
-65,36
-68,-33
-67,-67
-63,69
-58,-16
-59,26
-65,-17
-71,-3
-73,64
-67,-49
-55,48
-51,-12
-56,-72
-61,20
-63,-19
-63,47
-61,-27
-58,-34
-59,10
-60,-57
-59,69
-59,-24
-61,-47
-62,62
-65,21
-67,104
-67,8
-61,-5
-52,3
-48,-99
-57,84
-72,11
-79,-60
-77,6
-73,-71
-67,63
-63,10
-58,-30
-54,5
-58,-98
-65,98
-69,55
-76,-53
-84,20
-85,-67
-81,28
-79,21
-77,-1
-78,0
-81,-120
-81,99
-72,149
-56,54
-39,65
-23,-56
-4,2
11,-20
26,-56
48,-88
68,-188
70,-14
67,-3
86,42
120,104
132,-78
116,-15
100,7
97,50
99,48
95,-130
87,35
81,64
77,61
73,101
66,-54
57,-47
55,-174
56,-137
54,-33
48,-86
39,78
33,29
30,82
28,236
28,53
32,16
42,-6
52,43
61,55
69,-130
76,-6
74,16
72,16
72,109
65,33
54,43
42,-83
32,-63
34,-40
44,-214
51,-18
45,52
32,42
19,72
17,-69
24,-12
26,-30
20,-13
21,-72
31,-195
40,47
40,56
33,71
