eog,emg
-4,3
-4,-2
4,-3
12,-1
6,0
3,2
8,0
5,2
1,2
7,0
9,3
3,1
6,-5
12,-9
11,-4
13,2
20,1
15,2
4,0
2,1
-3,7
-16,2
-20,3
-18,1
-23,-2
-23,0
-16,-3
-17,0
-17,3
-7,3
-3,2
-9,-6
-6,-6
3,-2
3,1
3,2
7,-2
1,5
-7,2
-5,-6
-4,0
-11,2
-10,2
-6,0
-13,-1
-20,1
-18,-1
-19,2
-24,3
-21,-1
-21,-3
-28,-5
-30,2
-29,1
-35,-2
-37,-1
-28,-3
-28,2
-33,1
-29,3
-27,6
-32,-2
-29,-2
-24,0
-26,0
-24,-1
-15,-4
-16,3
-21,2
-17,-3
-15,0
-20,-2
-17,1
-13,1
-22,1
-28,3
-24,-2
-28,2
-36,3
-35,-3
-33,-3
-40,-3
-39,3
-32,4
-34,0
-35,-1
-27,-5
-27,-2
-30,-3
-24,-3
-21,5
-25,3
-21,1
-12,1
-14,-1
-15,1
-9,-2
-11,1
-16,2
-10,0
-5,1
-7,-4
-4,-2
2,0
-2,2
-4,3
1,-1
-2,2
-9,2
-6,1
-6,2
-16,0
-18,0
-15,-2
-20,-2
-24,-2
-21,-4
-26,1
-33,2
-29,1
-27,4
-32,-1
-31,0
-24,-3
-26,-2
-25,2
-17,-2
-17,2
-23,2
-20,0
-19,2
-25,-3
-24,-2
-18,-2
-21,2
-22,6
-17,-1
-17,-2
-17,-2
-9,0
-6,2
-11,-4
-7,-2
1,2
-2,3
-5,1
1,-6
0,-1
-4,2
0,3
1,4
-4,-4
-2,-2
2,3
-5,4
-8,0
0,-6
1,0
-1,3
6,0
10,0
5,-1
4,2
7,-2
3,-2
4,3
12,-1
10,3
6,2
13,-2
18,4
13,-4
14,-8
18,1
12,4
10,1
18,-4
20,-2
17,2
23,3
27,3
24,0
25,5
28,3
24,-2
25,-1
37,-4
40,2
37,0
45,-5
51,4
50,-1
56,-7
66,-7
61,-3
52,5
51,3
46,4
38,7
40,2
42,1
37,-4
40,-2
48,4
46,2
45,0
55,-2
58,1
57,1
65,0
75,-2
76,-6
80,0
87,4
83,5
81,0
87,-8
88,-3
85,0
90,0
93,2
89,-2
91,-1
97,0
96,5
99,5
107,-4
105,-4
102,-5
110,-1
115,5
110,-1
111,2
117,7
111,4
108,-1
115,-7
115,-2
112,0
117,-2
122,0
119,3
119,9
122,0
115,-6
111,3
113,-2
109,-3
104,-1
107,-4
108,0
103,0
106,1
114,2
110,2
107,1
112,0
109,7
102,2
104,-8
107,-5
102,0
101,7
104,3
97,-1
92,-2
94,-3
89,1
80,-2
83,1
86,7
81,-1
82,-6
86,-7
80,-1
77,1
82,-1
79,3
74,1
79,0
82,2
76,-2
76,0
78,0
71,-1
68,2
72,1
69,1
62,1
65,0
67,-1
62,-3
62,-1
65,2
56,4
47,0
48,-5
40,2
27,1
24,-1
21,6
9,2
5,-5
8,-7
0,1
-10,8
-9,-2
-11,-5
-14,0
-8,5
-5,3
-10,-3
-8,-2
-4,-2
-9,0
-11,0
-4,-1
-4,6
-11,1
-8,-3
-8,0
-17,-2
-19,1
-14,0
-16,-3
-16,-4
-8,-2
-8,4
-13,4
-10,0
-8,-4
-14,-4
-12,4
-8,4
-15,0
-18,0
-10,-2
-9,0
-15,-1
-11,-4
-10,1
-19,2
-19,0
-13,-1
-16,3
-17,6
-10,-1
-11,-3
-16,-5
-14,-4
-16,6
-26,5
-26,0
-21,-4
-28,-3
-36,4
-33,3
-36,0
-43,-1
-41,7
-37,8
-39,-5
-37,-9
-34,-7
-38,-1
-38,3
-31,1
-31,6
-32,4
-23,-7
-16,-9
-17,-3
-14,4
-11,3
-20,1
-26,-2
-26,-4
-34,5
-43,4
-39,1
-34,3
-38,-1
-32,2
-21,2
-24,-1
-28,0
-23,-5
-23,-2
-26,-1
-20,-1
-16,2
-22,-2
-21,0
-17,-1
-23,0
-27,3
-24,0
-29,5
-35,4
-33,-6
-35,-6
-42,-3
-36,0
-22,2
-20,0
-20,-1
-12,-1
-6,1
-4,-4
2,-3
4,6
-2,5
-2,4
2,0
-4,-1
-6,-1
0,0
-2,6
-7,0
-2,-2
3,1
-1,-1
0,3
6,0
1,-2
-5,0
-2,-3
-8,1
-18,1
-18,-2
-18,3
-26,2
-25,2
-19,-1
-21,-2
-20,3
-11,-2
-12,-4
-19,-3
-13,1
-8,8
-11,2
-9,-6
-3,-5
-9,2
-14,4
-9,-1
-9,3
-13,4
-10,-1
-10,-2
-20,0
-22,4
-18,-3
-22,-6
-25,-4
-21,-1
-25,10
-33,4
-33,-5
-32,0
-36,0
-32,6
-25,1
-28,-5
-29,-2
-24,-3
-27,-1
-29,0
-19,0
-11,1
-14,2
-10,1
1,-3
-1,-1
-3,0
3,1
2,5
-4,-2
-2,-1
-1,3
-7,0
-7,3
-4,-2
-9,-2
-12,3
-6,-3
-7,-4
-13,-4
-10,0
-7,6
-13,1
-14,1
-8,4
-12,3
-16,-4
-15,-10
-20,1
-25,4
-21,1
-18,1
-25,-2
-27,1
-25,1
-30,-1
-32,-1
-27,-2
-28,2
-31,0
-25,-5
-21,-3
-26,-1
-26,6
-22,3
-28,-2
-35,-1
-32,-3
-31,1
-36,1
-34,-1
-33,1
-40,-1
-42,1
-41,3
-47,3
-51,1
-45,0
-43,8
-47,0
-48,-7
-51,-3
-59,-4
-61,1
-58,2
-65,0
-73,3
-73,-3
-79,2
-90,4
-92,1
-93,0
-102,-5
-104,-3
-97,-1
-99,3
-104,4
-99,-5
-96,-2
-98,-5
-98,-8
-101,1
-114,5
-122,11
-123,5
-132,1
-138,5
-133,-1
-136,-4
-141,-5
-137,-4
-133,2
-137,-1
-131,-2
-121,0
-124,1
-129,1
-125,0
-125,2
-127,-2
-120,-3
-113,-1
-116,-4
-112,-2
-99,2
-96,5
-95,4
-90,-2
-92,3
-97,6
-91,3
-85,1
-88,-4
-87,-2
-85,-4
-93,-6
-98,-6
-91,-11
-90,6
-96,15
-91,7
-85,8
-93,2
-97,-2
-91,-4
-92,-6
-95,-2
-88,-2
-86,-5
-89,-8
-80,-3
-70,2
-72,0
-72,12
-68,12
-67,-6
-60,-15
-46,-2
-43,18
-47,13
-41,-1
-35,-9
-36,-11
-32,-2
-29,-3
-38,2
-45,4
-41,-6
-43,-4
-48,1
-42,1
-34,5
-36,3
-35,-1
-29,-5
-31,1
-34,6
-29,3
-28,4
-28,-4
-17,-8
-5,-4
-4,-5
0,2
7,10
3,13
-4,4
1,-7
1,-4
-4,-2
1,-2
4,-1
-2,-1
-3,3
2,-1
-4,-2
-6,0
1,-2
0,2
-5,2
1,-2
12,-5
14,-5
19,3
26,3
25,6
24,4
29,-6
27,-4
25,3
31,6
31,7
23,4
24,-2
35,-5
35,-6
31,-7
35,0
34,6
29,-4
32,-6
35,1
30,0
31,5
36,4
33,3
33,3
42,-7
43,-4
39,-2
45,-2
50,5
45,4
46,6
50,-1
41,-2
35,1
44,-1
46,3
42,-3
47,-6
51,-4
44,-4
44,2
50,-1
47,3
46,5
53,2
52,6
46,-5
53,-7
61,4
58,3
58,1
64,-4
63,-7
60,-4
65,-2
64,8
56,13
58,7
59,0
48,-6
40,-2
40,0
34,-4
29,-7
33,-2
31,6
23,3
25,0
28,0
24,2
29,3
41,-8
40,-6
35,0
36,-4
30,1
21,4
21,7
25,2
21,-5
20,10
21,11
15,-3
14,-7
22,-7
21,3
12,8
6,2
-2,-5
-13,-10
-13,-6
-7,-1
-14,5
-23,5
-20,2
-20,2
-27,-6
-26,-9
-23,1
-28,6
-27,2
-20,0
-25,8
-29,1
-23,-12
-22,-5
-27,1
-22,7
-19,5
-25,-5
-22,-5
-12,-4
-14,5
-16,8
-8,-2
-6,-2
-11,2
-9,1
-7,-6
-10,-8
-9,2
-5,4
-6,4
-4,5
4,-1
2,-3
-3,-6
2,-4
8,5
7,6
10,4
18,-1
14,-1
15,-6
26,-5
28,8
25,8
32,7
39,0
37,-17
44,-9
53,2
48,0
46,0
53,3
53,7
47,3
52,-4
59,-3
59,5
61,2
66,-8
67,-5
73,0
83,2
80,6
73,4
79,5
89,0
90,-9
96,-6
107,0
110,9
111,7
117,-4
117,-2
114,-4
118,-7
121,-2
115,3
117,6
123,-1
118,-4
115,-1
122,1
121,8
117,0
125,-5
132,4
126,2
124,-1
130,-3
129,-3
129,-3
135,-4
131,3
122,2
124,1
125,-3
117,-3
113,8
112,3
99,0
90,3
97,-1
102,0
97,-5
98,-6
100,5
96,7
100,4
109,0
107,2
105,0
112,-5
112,-2
107,1
113,1
115,-3
107,-4
105,1
109,2
102,4
96,4
100,1
102,3
97,-3
96,-4
91,-2
82,-4
81,0
86,-3
84,0
82,6
85,4
79,5
70,-3
72,-7
73,2
64,5
61,4
65,-2
62,-4
60,-1
66,0
63,-1
55,-6
57,-1
60,6
54,4
50,4
51,-2
47,-2
47,-2
54,-3
53,1
46,-5
47,-5
51,0
45,1
39,6
36,3
25,4
17,4
17,-4
12,2
6,1
10,-4
12,-1
5,1
4,2
9,-1
6,2
3,0
7,-7
5,-1
2,-1
9,2
15,3
8,1
4,4
7,-2
0,-1
-5,1
-2,-3
-6,5
-14,1
-9,-4
-3,0
-8,2
-10,8
-5,2
-7,-5
-7,-5
-1,1
-4,7
-14,-2
-10,-2
-3,4
-8,0
-11,2
-6,0
-7,-1
-8,1
-4,-3
-5,-6
-10,-8
-7,-4
-6,0
-14,0
-14,2
-8,0
-13,4
-18,3
-15,-7
-16,-3
-23,1
-23,4
-21,6
-27,2
-28,-2
-22,-6
-24,-1
-25,1
-16,-3
-12,3
-17,-1
-16,-2
-13,1
-13,-1
-8,4
1,0
-1,-2
-6,-1
0,-7
-1,0
-10,2
-11,1
-11,7
-18,2
-20,0
-16,-1
-22,-1
-29,4
-27,-1
-32,-6
-42,-7
-39,-1
-34,8
-39,3
-40,0
-34,-1
-37,0
-40,-1
-36,-6
-36,-1
-41,2
-38,1
-37,0
-45,-4
-45,0
-36,-1
-38,0
-43,4
-41,1
-42,4
-48,1
-44,-5
-38,-2
-47,-1
-52,0
-49,-2
-54,3
-59,3
-55,0
-62,6
-76,3
-76,1
-72,1
-74,-3
-70,4
-59,8
-60,3
-65,-4
-62,-6
-63,0
-70,-2
-69,-6
-65,-5
-66,0
-64,7
-58,2
-59,-2
-59,0
-52,-2
-54,-1
-62,-2
-59,-3
-53,2
-58,4
-66,4
-68,2
-75,1
-79,-1
-74,-2
-73,-2
-77,-6
-72,1
-64,8
-65,2
-63,-1
-56,-5
-58,-2
-60,0
-52,-5
-46,3
-47,5
-43,1
-38,1
-37,0
-31,-2
-25,-3
-33,2
-43,3
-43,-1
-45,0
-50,0
-46,1
-44,2
-49,1
-43,1
-29,-6
-29,-2
-31,0
-25,-3
-25,1
-32,-1
-35,3
-38,5
-43,0
-40,3
-32,-1
-34,-3
-34,0
-24,-3
-22,-1
-28,1
-26,2
-26,4
-35,-1
-39,0
-35,-2
-37,-3
-39,-5
-33,-7
-32,1
-32,6
-25,5
-25,4
-34,1
-34,-1
-26,-2
-30,4
-35,4
-27,-4
-21,-7
-24,-10
-21,-3
-16,4
-22,4
-25,4
-21,-1
-25,0
-31,1
-28,-2
-29,4
-37,2
-35,-1
-32,-1
-38,-2
-40,0
-33,2
-36,5
-40,2
-34,-6
-31,-2
-34,-1
-32,-2
-27,-3
-29,-4
-28,3
-23,5
-26,1
-30,-2
-26,-2
-25,2
-28,0
-25,3
-24,3
-32,-4
-36,-3
-31,-2
-33,0
-34,0
-28,0
-28,9
-33,4
-26,-3
-18,-4
-21,-5
-20,0
-13,-1
-14,3
-17,5
-11,-1
-11,1
-18,2
-16,1
-13,1
-20,-1
-20,-1
-15,-2
-21,0
-27,-1
-22,0
-20,4
-24,-1
-23,-1
-20,1
-23,0
-19,0
-11,-4
-11,-1
-11,1
-2,-3
2,1
-2,2
1,3
4,10
0,2
2,-12
8,-15
1,-3
-6,9
-4,9
-4,3
-9,-2
-8,1
-4,0
-8,-1
-7,1
-1,-1
-4,5
-8,5
-3,-2
-1,2
-7,-5
-4,-5
3,-2
4,-5
8,-2
15,-2
11,5
6,7
9,-1
7,2
3,3
8,4
13,0
6,-7
2,-1
5,-2
0,-1
-5,0
1,-2
1,5
-4,2
-1,-2
3,-1
-3,0
-3,3
4,-3
3,-4
1,1
9,-2
11,0
5,2
6,2
7,1
1,-1
2,3
9,1
4,0
-2,-4
2,-5
1,6
-7,4
-5,2
-1,-1
-4,-9
-2,-6
7,-3
7,2
9,4
22,1
29,-1
24,-8
25,-4
26,6
17,5
13,7
15,6
7,4
-2,3
3,-1
5,2
-2,-3
-2,-6
3,1
2,7
3,0
8,-9
5,-4
1,0
7,0
7,1
0,-1
2,0
4,-1
-2,1
1,1
10,-5
6,3
-2,5
1,-2
2,-2
-4,-4
-6,-1
-6,0
-12,-2
-13,1
-9,0
-14,3
-18,4
-12,-1
-12,-2
-19,-5
-16,0
-9,5
-10,0
-9,2
-3,0
-6,-1
-11,-1
-7,-4
-8,0
-11,-1
-4,-2
3,2
0,2
3,3
11,-1
5,-2
-2,-1
1,-1
2,1
-4,-1
-2,1
1,0
-4,-3
-5,1
3,1
2,3
-1,-2
6,-6
8,-1
4,-3
8,1
12,6
5,2
3,-3
7,-5
0,6
-9,8
-6,-2
-2,-1
-3,2
-1,5
1,0
-5,-7
-6,-6
2,-6
1,3
-1,7
5,2
4,5
-4,1
-2,-3
2,-5
-4,-5
-6,1
-2,1
-7,1
-12,2
-8,2
-8,4
-14,0
-9,0
-4,1
-12,-1
-18,0
-12,-4
-15,-5
-21,-4
-18,-1
-19,7
-26,7
-25,4
-20,-1
-26,-6
-28,-6
-21,-3
-24,5
-31,0
-29,-4
-31,6
-42,2
-45,-3
-45,-3
-52,0
-54,5
-48,4
-50,3
-52,0
-46,-6
-45,-5
-49,-2
-42,3
-34,3
-37,1
-37,-1
-33,-8
-37,-3
-42,2
-39,-1
-41,3
-49,4
-50,6
-49,1
-55,-9
-55,-3
-47,1
-47,4
-51,0
-43,-4
-40,0
-45,-3
-43,1
-35,4
-35,1
-34,-1
-27,-1
-29,4
-32,-2
-27,-7
-26,2
-29,6
-24,3
-18,-2
-23,-1
-24,1
-18,-2
-21,-1
-23,-3
-14,-3
-10,-3
-12,-5
-4,4
6,3
3,-5
0,-1
3,1
0,5
-2,6
7,2
10,7
7,4
13,-4
22,-8
20,-4
19,-3
24,-2
22,5
22,4
30,4
31,6
23,0
21,-2
23,-3
16,-7
14,-3
18,-2
14,2
7,3
10,1
13,4
13,-2
20,-1
29,1
29,-3
31,-2
40,-3
38,4
33,11
38,2
41,-2
38,-6
45,-11
56,-4
52,3
49,6
52,2
50,2
47,3
52,2
51,0
42,-1
42,5
46,2
44,-6
46,-4
53,0
49,4
43,-5
46,-8
48,1
45,1
50,3
55,5
48,0
45,-1
48,-3
44,1
41,6
45,0
44,4
34,6
34,-7
41,-11
40,-3
39,2
41,2
35,5
31,2
39,1
43,5
41,2
44,4
48,-5
44,-17
46,-7
55,0
53,6
49,7
55,2
55,3
50,0
53,-1
58,1
54,-1
53,4
60,0
57,-4
52,-3
55,-3
53,3
44,4
45,4
51,0
49,-6
49,-4
55,1
51,6
43,0
43,-6
41,1
34,1
36,2
41,11
35,7
32,-6
37,-15
38,-8
36,2
39,-1
36,0
26,5
25,5
27,1
20,3
17,8
21,2
15,-1
8,-5
12,-6
13,1
8,-1
8,-2
11,-4
3,-1
-1,5
2,1
-1,4
-3,2
4,-3
6,3
1,3
5,-3
8,-14
1,-12
-2,2
3,11
0,9
-5,0
-2,1
-2,6
-9,0
-6,-3
-2,-1
-8,-2
-11,-3
-6,-7
-8,-3
-12,4
-8,3
-9,3
-16,3
-15,1
-12,-1
-19,-4
-22,-1
-16,2
-17,3
-22,1
-19,-2
-18,-1
-21,-1
-13,0
-3,-2
-6,-6
-8,-2
-6,3
-13,7
-24,3
-27,1
-32,7
-40,1
-38,-2
-31,-3
-33,-2
-32,1
-26,-3
-29,2
-33,4
-30,-3
-30,0
-35,2
-33,0
-31,-4
-42,-7
-48,-4
-45,-2
-47,2
-49,0
-44,-2
-45,3
-53,-5
-51,-4
-46,4
-48,8
-45,10
-36,4
-39,-2
-45,-6
-41,-5
-40,1
-44,2
-41,4
-36,2
-43,1
-47,4
-45,0
-50,4
-55,3
-49,-9
-45,-9
-48,-5
-45,3
-40,6
-47,3
-50,2
-45,1
-48,5
-53,0
-46,-6
-43,-1
-48,-2
-45,1
-40,1
-46,-3
-49,0
-43,0
-44,1
-46,-3
-43,-6
-46,2
-51,-1
-45,-2
-38,5
-43,9
-44,3
-35,-9
-34,-4
-36,3
-32,1
-32,0
-39,-3
-37,1
-32,-1
-35,-1
-35,5
-29,-2
-32,-5
-37,-4
-29,-2
-21,5
-23,-1
-22,-3
-17,0
-19,0
-19,1
-12,1
-13,1
-17,-4
-11,0
-8,4
-10,-1
-5,2
0,5
-6,6
-7,7
1,-5
1,-3
-3,1
3,-7
7,-1
3,7
7,7
16,-1
16,-6
18,-2
28,0
31,4
31,1
40,-1
47,3
48,-3
58,-3
67,-2
63,-3
62,1
71,2
70,4
65,2
68,-1
69,3
62,1
61,2
60,-2
51,-6
47,-2
50,-1
47,4
43,0
48,-3
50,6
45,3
48,-2
53,-4
48,-5
47,-1
56,-1
56,2
52,3
60,1
66,3
62,1
63,-3
66,-5
62,0
61,3
67,2
63,3
59,-1
63,-2
62,2
54,0
54,0
57,-1
50,-1
47,1
52,0
49,0
40,-2
40,-1
40,3
36,-1
42,-1
50,-2
50,-1
54,-2
67,-9
72,-2
74,2
82,-3
78,-1
64,2
60,9
60,7
48,3
39,3
38,0
31,3
23,1
26,0
27,4
22,-3
26,-5
32,0
30,1
30,-3
39,-5
39,1
37,1
44,-2
47,2
42,-1
44,-5
47,-5
40,1
36,8
37,3
31,3
24,1
30,-3
33,-3
25,-6
23,-2
24,4
17,6
14,5
21,0
21,-4
17,-4
23,-1
30,1
33,0
42,4
51,2
45,-3
43,-1
48,-2
45,-1
40,3
46,4
51,3
45,-3
43,-3
43,1
33,3
26,0
30,-7
31,2
29,7
34,4
34,0
28,-10
30,-4
36,-2
32,-3
30,0
36,-3
35,8
31,8
33,-1
30,1
22,-3
26,-2
33,1
27,2
19,0
18,-5
12,2
4,1
8,-4
12,3
9,1
13,0
18,-1
11,0
4,5
5,1
2,-1
-1,-2
5,-4
5,0
-3,-2
-2,-1
3,0
-2,-1
-3,0
4,-3
2,-1
-3,-1
2,-2
6,3
3,1
6,0
9,3
1,5
-3,-1
3,-9
3,-4
-2,1
2,1
2,2
-6,1
-5,6
0,4
-2,-2
0,-1
8,-4
4,-2
-6,0
-6,2
-7,5
-12,3
-9,2
-6,-2
-11,-4
-14,-1
-7,-3
-8,1
-12,0
-6,-6
-3,-2
-8,-1
-7,4
0,6
-1,4
-4,0
-2,-5
-7,-2
-12,-1
-7,1
-6,4
-13,-1
-14,0
-13,2
-19,-2
-23,-4
-17,-2
-20,2
-25,0
-22,-1
-22,1
-25,0
-22,1
-16,0
-21,4
-23,5
-17,-6
-21,-3
-27,0
-20,1
-15,4
-21,-1
-21,0
-19,2
-23,0
-22,0
-13,-5
-13,1
-18,5
-15,1
-15,2
-21,-3
-18,-2
-10,-4
-12,-7
-13,-4
-9,-4
-13,3
-20,7
-18,6
-21,10
-36,5
-40,1
-37,-2
-43,-1
-48,1
-48,-3
-54,1
-61,1
-57,0
-55,2
-60,-5
-57,-3
-52,-2
-57,-4
-60,1
-56,0
-60,2
-65,3
-60,-3
-57,0
-61,2
-59,2
-55,-2
-60,-5
-62,-4
-56,-3
-57,4
-62,1
-58,-2
-55,3
-59,3
-54,4
-46,0
-49,-4
-52,-5
-48,-7
-52,-1
-56,2
-48,0
-47,5
-55,8
-55,6
-49,-3
-51,-8
-53,-3
-47,-2
-47,0
-51,-1
-49,1
-51,8
-59,0
-57,-3
-50,-4
-51,-3
-49,1
-40,-4
-41,5
-48,5
-48,-6
-49,-2
-55,0
-52,4
-44,1
-47,-4
-48,2
-40,4
-41,-1
-45,-3
-38,1
-36,5
-45,0
-45,-3
-39,0
-44,3
-46,2
-40,-4
-42,-3
-49,-6
-46,-4
-45,6
-52,3
-52,2
-47,-1
-50,-2
-50,2
-42,-5
-41,-1
-46,4
-42,2
-38,6
-40,2
-37,-1
-30,-1
-31,-3
-32,0
-29,1
-33,5
-40,-3
-37,-11
-39,-1
-49,5
-49,5
-43,1
-47,0
-47,3
-40,0
-39,-3
-43,-5
-41,-2
-41,4
-47,3
-46,0
-40,-1
-43,2
-41,1
-33,-5
-32,-1
-33,3
-26,3
-26,0
-32,-6
-29,1
-26,3
-36,0
-43,4
-42,1
-46,0
-50,-3
-44,-5
-44,1
-51,1
-50,0
-47,1
-53,6
-55,2
-46,-5
-44,3
-45,0
-35,-6
-29,1
-34,2
-34,2
-29,0
-32,-1
-33,1
-26,0
-26,0
-30,-3
-25,-3
-25,3
-32,3
-31,1
-26,-4
-31,-6
-30,1
-21,3
-20,4
-23,0
-17,-1
-17,3
-24,0
-23,-1
-19,-2
-24,0
-24,5
-17,1
-18,0
-18,-4
-3,-7
10,-3
11,-1
12,2
13,1
4,2
-3,4
-1,1
-7,0
-17,-2
-16,0
-16,3
-21,1
-18,6
-12,3
-19,-6
-21,-6
-11,-6
-7,-1
-8,2
-1,0
2,1
-3,0
-1,2
2,0
-5,2
-8,6
-2,-3
-4,-3
-10,-1
-6,-2
-4,2
-10,-3
-8,-3
-2,3
-5,3
-6,-1
1,-3
1,3
-4,-3
-1,-5
0,2
-6,3
-4,8
2,3
-1,-3
-3,-3
4,-8
4,0
0,6
6,3
9,3
3,-2
5,-1
11,-4
6,-7
3,3
9,2
8,-1
4,-2
9,0
13,8
10,3
11,-1
14,0
9,-3
7,-5
13,-5
10,4
4,3
9,-3
13,5
11,4
15,-2
23,-3
20,-1
17,2
22,-2
19,-4
13,-4
17,0
21,5
17,4
18,6
22,-1
18,-6
15,-3
20,-6
18,0
14,3
18,4
20,7
15,-1
17,-3
23,-3
19,-1
19,0
26,-3
24,7
18,7
21,-1
22,-1
16,-4
18,-3
24,-3
20,-2
18,1
25,0
24,7
20,6
24,-3
26,0
22,-3
25,-5
30,-4
24,0
24,6
33,2
33,2
30,0
35,-2
36,0
28,-3
29,1
34,1
29,-6
26,-6
30,1
28,9
25,4
31,2
35,6
28,-3
26,-5
28,-4
25,0
26,6
36,-4
38,-5
36,0
40,-1
41,-1
34,-2
32,3
35,3
30,1
28,2
35,2
34,3
28,-4
30,-7
31,-3
26,-1
29,3
36,4
30,8
23,2
22,-4
17,1
11,-6
16,-4
14,7
1,3
-3,2
5,-3
6,-5
3,-2
7,-5
9,0
10,4
15,9
19,2
19,-11
26,1
36,7
37,2
41,-6
52,-13
56,5
55,10
58,-11
50,-11
34,9
29,12
31,-9
24,-7
22,14
30,21
30,16
24,-10
25,-19
23,-12
13,-12
12,-1
19,6
21,7
25,0
32,-8
28,-1
21,-1
27,-2
31,4
25,1
24,2
29,1
26,1
