eog,emg
-954,0
-965,1
-974,2
-962,-4
-939,-3
-936,4
-941,10
-931,5
-926,-6
-939,-1
-938,0
-913,-3
-906,12
-912,14
-898,2
-892,-5
-901,-19
-892,-18
-879,0
-875,4
-868,-1
-870,3
-896,3
-904,-5
-861,0
-824,3
-825,2
-841,14
-851,6
-831,1
-799,4
-800,-10
-823,-12
-827,-10
-808,-2
-790,10
-782,7
-785,0
-802,-9
-819,-3
-808,8
-774,-3
-750,-4
-733,8
-712,11
-717,4
-738,-6
-730,-7
-702,1
-690,5
-696,-4
-708,-13
-719,-5
-710,3
-684,6
-674,13
-679,11
-668,-2
-654,4
-672,8
-692,-11
-665,-13
-615,-14
-590,-19
-606,-2
-638,10
-647,10
-625,3
-610,-2
-602,9
-565,14
-542,3
-560,0
-579,3
-594,-7
-632,-9
-651,-7
-593,-8
-521,2
-509,16
-538,23
-556,2
-532,-15
-478,-22
-447,-31
-458,-4
-470,11
-475,0
-498,-5
-515,-2
-505,18
-496,25
-503,4
-515,-13
-497,-6
-461,0
-444,3
-438,10
-443,2
-443,-13
-444,-12
-465,-2
-471,17
-443,24
-405,-4
-383,-24
-367,-20
-356,-9
-365,12
-394,13
-404,-8
-389,-2
-386,15
-386,9
-386,-2
-408,-12
-408,-11
-351,-4
-289,1
-272,4
-283,10
-288,9
-281,0
-267,1
-263,4
-296,0
-342,4
-341,-1
-315,-20
-291,-3
-238,18
-199,5
-227,-1
-263,-2
-259,-7
-237,-4
-237,1
-254,5
-253,8
-234,13
-199,-2
-160,-18
-148,7
-168,12
-196,10
-204,19
-201,-7
-184,-21
-146,-8
-118,-12
-105,-15
-99,-7
-118,-6
-137,10
-124,19
-116,0
-122,1
-114,19
-105,8
-95,-10
-76,-8
-79,-9
-97,-9
-86,-8
-54,-1
-43,15
-43,13
-25,4
-9,0
-19,3
-29,10
-17,-1
-11,-7
-13,-3
-7,5
-7,12
0,-8
17,-23
19,-11
15,5
25,1
22,-9
8,-3
29,9
51,21
39,13
40,-15
66,-24
75,-11
61,5
57,16
60,13
55,5
54,-8
67,-23
76,-2
82,20
97,12
96,-2
84,-14
102,-9
120,1
99,1
89,-3
112,-2
120,7
103,-10
109,-8
138,18
148,28
141,6
132,-45
117,-18
107,43
116,40
129,4
134,-17
144,-23
155,-22
158,7
152,0
138,-9
125,9
142,14
170,34
172,7
154,-33
150,-8
159,-1
164,-17
169,-4
165,17
155,8
158,-17
169,-20
173,-1
172,15
175,11
172,3
161,8
165,1
190,-8
197,6
187,12
184,6
181,-3
183,-13
195,-4
187,0
161,-10
170,-7
201,-2
206,3
201,5
205,3
196,5
174,10
177,-4
197,-18
202,-7
199,8
195,11
187,3
187,-12
198,-19
194,2
184,19
195,10
207,-1
201,-11
197,0
197,8
195,-6
204,-10
214,9
206,25
190,26
186,7
199,-17
212,-11
218,-17
219,-27
209,-5
206,-1
216,8
211,11
203,-10
216,-7
226,0
212,-3
199,5
206,7
216,-1
221,2
215,8
193,6
184,2
202,-3
219,-8
212,-5
204,0
211,6
210,11
204,-3
205,-3
206,4
212,-1
219,4
204,-6
182,-10
191,0
215,-3
215,8
210,10
219,-10
213,-15
199,-1
211,18
227,19
229,4
232,-9
236,-13
224,1
211,-3
207,-16
199,-4
189,8
197,4
208,7
203,11
201,-2
201,-7
182,-3
180,0
203,2
203,4
187,1
192,0
203,-1
198,-4
189,1
185,9
180,7
170,-4
168,-10
178,-5
196,-2
218,-3
221,-16
205,-10
191,7
180,13
172,26
188,10
205,-4
190,-4
172,-10
178,0
171,0
149,-2
153,4
170,0
181,-9
194,-3
195,6
172,-1
151,-5
161,12
178,10
173,1
164,-14
166,-30
163,0
154,17
157,3
171,-4
183,-11
193,-3
190,9
169,12
159,5
170,-4
176,-10
170,-5
165,10
148,8
140,-3
168,1
186,-4
168,-5
146,8
140,-2
146,-7
159,-9
176,-21
181,4
169,15
167,3
166,10
147,0
142,-7
150,1
140,3
133,7
149,3
160,-1
153,3
157,14
172,18
178,15
170,2
164,-17
169,-16
172,-4
155,-3
124,-9
108,-6
119,-4
122,-1
111,2
120,-4
137,-17
132,-11
126,6
142,12
143,19
128,9
131,-6
138,5
134,5
140,0
146,8
141,5
137,-3
142,-8
137,-10
122,-5
117,-3
112,-10
98,-10
88,4
98,13
127,7
149,-10
147,-7
122,13
108,13
125,5
130,-8
112,-10
114,14
131,17
127,2
113,-5
117,-10
119,-3
115,1
127,-9
137,-4
130,4
125,0
121,-4
103,-2
95,-1
113,-8
130,-6
129,4
128,10
120,8
99,2
91,-3
101,-1
111,11
118,3
117,-12
108,-2
115,1
130,-3
120,4
110,5
117,-9
110,-9
90,5
93,9
112,6
102,-6
81,-16
97,1
114,11
104,9
107,9
124,7
129,2
124,-8
121,-8
113,0
100,3
92,-2
91,-11
101,-7
121,2
125,3
107,2
93,4
94,3
92,-7
86,-2
98,3
117,-4
117,1
105,5
96,4
93,4
92,-6
96,-14
98,-4
100,4
114,1
117,-1
97,2
85,11
90,12
91,-3
90,-13
100,-1
105,14
90,1
80,-18
87,-14
94,5
96,7
92,-5
78,-1
84,5
103,13
96,13
78,2
86,7
96,6
80,-1
75,0
93,-14
98,-14
87,-7
87,-8
94,0
93,-1
92,-3
88,-4
86,1
96,7
102,-2
87,-2
71,3
64,6
52,5
56,-4
81,0
97,12
94,14
88,-5
80,-17
72,-4
70,-2
71,-5
62,4
62,3
81,1
88,3
72,5
53,3
52,-1
60,-1
73,-4
74,-4
47,-3
38,-2
68,12
80,3
69,-1
76,8
87,-2
71,0
59,-1
73,-6
72,-3
56,-7
56,-4
60,1
49,-1
44,-2
53,-2
54,1
41,0
28,0
32,12
55,10
80,-2
86,-4
67,-3
48,-5
56,-1
66,6
64,9
62,8
53,1
35,-12
23,-17
27,-10
44,1
59,8
55,5
40,10
48,8
60,-3
50,-6
44,-7
54,-4
54,-1
39,7
41,13
59,5
64,0
54,-6
40,-10
21,-6
10,-2
22,3
40,-1
47,0
44,3
29,-4
19,-1
42,9
68,12
63,5
50,-7
50,-8
42,-2
24,-4
24,-4
29,4
24,8
27,5
29,-4
17,-6
16,3
33,1
35,-5
25,-4
25,-1
25,1
20,2
32,-1
48,10
35,18
23,-2
43,-16
55,-10
40,-4
30,0
31,-2
28,-1
27,9
23,6
-2,-1
-13,7
19,14
51,8
40,-3
25,-9
39,-11
45,-10
35,-16
27,-12
16,6
10,11
14,3
23,-3
36,-1
37,1
28,-2
23,1
25,7
24,7
10,2
2,1
21,2
35,-6
29,-6
28,-5
31,-4
28,9
26,7
29,-1
27,2
22,-2
25,1
29,9
29,3
29,-8
25,-18
27,-7
40,8
51,6
40,-1
21,-7
26,1
39,13
37,7
29,-6
21,-12
9,-4
11,4
24,3
21,2
20,-4
35,-1
34,5
15,3
18,-4
23,-8
6,-1
-8,6
-3,5
4,2
9,1
15,2
9,4
-2,4
5,4
20,-3
28,-9
39,1
46,-6
34,-6
13,5
7,-4
5,-3
-1,-2
0,-9
-1,0
-16,13
-26,6
-28,0
-19,-1
11,-7
40,1
36,10
20,15
29,10
44,2
39,-10
29,-19
22,3
6,15
-6,-4
-3,-16
-1,-6
-2,1
13,3
32,1
28,2
18,14
20,8
22,-9
18,0
20,-1
20,-10
12,1
13,-4
19,-11
10,7
0,4
2,-7
1,2
-5,1
-2,4
3,12
7,2
15,0
15,4
-3,2
-1,-4
32,-3
43,1
26,-1
18,3
14,-2
6,-9
5,-10
9,-9
11,6
14,13
19,-5
17,-3
7,22
1,21
-7,-1
-10,-14
15,-4
41,9
38,-3
27,-11
28,-3
24,-8
14,-15
15,-8
14,1
6,7
5,3
3,-3
-11,3
-16,1
-9,-8
-12,1
-12,10
4,9
12,4
11,-6
18,-4
22,13
17,11
17,1
20,-3
18,-5
16,6
23,-4
22,-27
13,-10
17,10
18,3
1,2
-6,0
5,-5
5,-1
2,0
20,3
34,11
29,10
17,1
-2,1
-14,-7
-4,-13
12,5
17,8
16,8
18,7
16,-8
11,-4
18,-6
21,-8
1,3
-14,-8
0,0
13,16
8,7
6,4
7,-1
4,-5
8,-3
12,-7
6,-4
-1,-6
4,-10
2,1
-4,7
3,16
6,19
0,4
0,-6
11,-17
26,-12
25,3
13,-2
-8,0
-24,7
-13,1
7,-4
7,-2
4,-9
6,-4
2,21
-2,13
0,-4
0,2
0,-5
7,-6
8,0
-1,-5
-2,4
-2,8
-5,-5
8,-8
23,4
18,6
6,1
9,4
7,-2
-10,-5
-7,6
13,2
14,1
10,6
13,-10
5,-14
-1,-2
5,2
-5,8
-18,6
5,-4
30,-9
23,2
9,-2
4,-17
-7,4
-13,18
-7,12
-9,6
-12,1
-4,-1
4,-5
-3,-7
-8,-6
-1,10
1,16
22,4
51,7
36,-5
-2,-16
-14,-14
-4,-17
3,-6
6,-4
4,-5
-13,-1
-28,2
-17,9
-10,8
-12,5
-3,8
-2,6
-7,-3
1,-7
12,1
6,4
1,-2
11,-6
3,3
-20,9
-21,-5
-14,-12
-21,-1
-29,0
-22,-8
-13,2
-10,15
-2,9
5,5
3,6
8,1
16,-1
15,-5
15,-9
15,-14
6,-13
-3,4
-2,11
-1,9
-6,0
-6,2
-8,7
-15,-8
-7,-10
11,1
8,5
0,-1
9,-4
11,-1
7,6
10,11
2,1
-13,-9
-8,-13
2,-10
-3,5
-7,15
1,-7
5,-14
-1,14
-6,10
7,-4
16,1
15,0
20,6
20,8
15,-6
15,-9
12,-3
13,0
21,2
21,-7
8,-11
-8,1
-18,6
-22,8
-12,4
6,-4
10,5
0,6
-8,-4
-9,-7
-11,-4
-3,-12
13,1
9,25
-1,7
4,-3
5,-7
-5,-11
-9,13
-12,6
-19,-9
-16,-1
-1,-3
1,-6
-11,-2
-15,4
-19,1
-26,3
-15,8
4,1
7,8
9,4
19,-2
15,-1
6,-11
12,-3
7,3
-8,-10
-9,0
-8,12
-13,1
-9,-7
5,-14
7,-5
-5,8
-1,5
10,6
9,6
8,2
9,2
8,1
9,-1
14,3
14,11
13,8
13,-6
5,-12
-8,-4
-11,-5
-9,-14
-13,-18
-7,-6
2,8
-7,4
-17,4
-11,8
-9,6
-17,6
-9,-7
4,-8
3,10
1,6
-1,-6
-13,-5
-18,3
-2,0
7,-4
2,1
3,3
3,9
-5,5
-8,-8
-10,-5
-19,5
-14,7
6,-8
11,-6
1,8
7,8
16,-2
8,-7
-1,1
-3,0
-6,-7
-9,-1
-2,0
1,-1
2,-4
7,2
5,12
2,5
12,-5
22,0
15,2
10,-7
13,-3
1,2
-13,1
0,-3
23,-10
20,2
18,12
30,9
26,2
12,-4
7,-6
10,-6
15,-7
20,-4
19,13
11,18
8,-1
3,-12
-24,-11
-41,-10
-9,1
19,7
13,11
20,6
33,-3
22,4
11,-6
11,-15
-1,-4
-9,4
10,9
16,11
1,8
-3,0
-11,-8
-22,-13
-12,-7
-4,4
-13,4
-11,13
10,13
19,-7
12,-9
16,-2
18,-1
12,3
23,-3
39,-5
27,12
3,5
-7,-14
-21,-7
-35,8
-21,9
2,-14
0,-9
-12,18
-9,9
-1,-7
-2,-2
-4,7
3,-5
5,-14
2,-4
-8,8
-22,4
-21,-4
-12,1
-11,0
-11,-11
-4,-3
-5,18
-12,13
-9,-7
-5,-5
-15,4
-15,-3
1,-4
5,18
3,23
4,4
-6,-7
-21,-11
-18,-15
-8,-28
-8,-15
-4,6
8,-3
-1,2
-20,5
-9,9
11,10
10,-5
4,-3
-4,1
-12,-1
-3,3
12,2
4,3
-5,3
-2,1
-5,2
-11,-3
-5,0
0,-1
-1,-1
1,1
-1,0
-9,6
-10,-7
2,-10
9,8
12,7
17,0
5,2
-16,4
-18,3
-5,-1
-9,-10
-16,-7
1,6
13,0
-3,-10
-11,-1
-7,4
-13,3
-9,-1
9,-1
9,6
0,12
7,11
10,-4
3,-13
8,-7
9,-3
-10,7
-17,2
-6,-12
-5,-4
-8,7
0,8
3,0
2,-10
11,-3
7,6
-6,12
3,2
14,-11
8,0
4,-1
12,-1
12,1
9,6
15,9
6,-6
-11,-8
-7,-9
7,-6
5,10
-1,5
7,-2
12,-7
3,-3
-2,13
2,7
-3,2
-4,3
11,-4
20,-6
22,-13
21,-4
7,6
-4,7
4,3
7,-1
-6,6
-8,1
3,-4
-2,0
-7,-4
9,1
14,5
4,2
7,3
11,1
4,2
5,-2
10,-6
2,-2
-9,1
-10,-2
0,-6
17,-3
26,-2
20,-8
6,-2
1,9
5,13
3,7
3,-10
8,-8
7,2
5,2
8,4
9,2
6,4
6,-2
12,-4
11,11
5,17
10,11
21,-7
21,-6
16,1
7,-16
-3,-21
-1,-16
9,-5
5,11
2,1
12,-1
12,9
-2,4
1,2
15,-8
15,-7
11,6
10,1
7,11
14,14
22,2
10,6
-5,-4
3,-9
21,2
23,0
19,-8
19,-7
19,3
16,6
14,-5
9,-8
3,6
9,14
16,-8
13,-9
15,7
21,6
15,4
11,-11
22,-8
24,7
17,1
20,7
23,3
13,-4
8,1
10,-3
10,-1
15,-1
20,-7
12,-5
5,7
12,2
17,4
6,12
3,1
12,-3
15,-6
15,-2
23,10
24,-2
17,-10
21,-1
18,-4
5,-1
12,0
26,-4
17,5
5,-9
15,-12
20,8
9,9
6,-1
11,-2
12,5
20,3
30,1
19,3
8,9
14,12
25,-2
31,-4
32,-7
24,-19
6,-4
0,3
6,-6
3,-3
-4,2
5,10
13,18
12,8
20,-9
23,-13
11,-2
9,5
19,3
21,1
20,-3
27,2
24,4
13,-4
10,-3
8,1
0,2
1,1
11,2
5,2
-1,-5
13,-3
19,4
11,4
10,1
4,-3
-7,-2
0,-1
11,-5
4,-5
-1,-6
10,-5
15,4
9,8
7,6
4,-6
-4,-7
-5,6
-1,2
0,3
6,10
18,14
15,14
3,7
7,-3
13,-15
10,-12
23,-9
37,-16
20,-6
0,-4
4,-6
9,5
1,8
-3,5
-2,0
-2,-6
-1,2
0,13
3,5
12,-3
18,5
13,2
6,-2
8,2
8,-1
3,4
4,-2
5,-11
-3,-6
-7,0
-1,9
3,5
-2,-5
-2,-4
4,6
4,12
11,-6
19,-12
8,-2
-3,-1
1,6
-2,7
-12,-1
-5,-5
7,-5
2,5
-1,4
0,-6
-3,1
2,7
8,5
-6,-2
-20,-5
-10,0
4,-1
7,3
7,3
6,-5
4,-5
1,-3
4,3
10,5
14,-2
15,-3
9,1
-2,1
-3,-2
2,-5
-5,-3
-11,1
-4,0
1,0
4,1
12,0
8,1
-6,4
-2,6
14,3
16,-1
10,-2
11,-1
8,6
2,7
8,-7
11,-11
0,1
-2,4
7,1
2,-5
-6,-7
1,1
4,2
-5,-2
-5,-4
1,-2
-2,3
-4,6
2,8
6,5
7,-1
10,-5
10,0
6,2
0,-7
-9,-9
-13,0
-4,6
4,9
-2,10
-9,3
-2,-7
4,-5
3,-5
10,-5
12,-1
2,-3
5,-3
15,-1
12,5
4,6
4,-3
1,-6
-7,2
-8,9
-4,0
-1,-2
5,4
6,6
-7,9
-10,0
9,-4
18,3
15,6
20,6
23,-5
17,-10
15,-7
16,-6
9,-3
4,-6
8,-10
0,-3
-9,6
3,11
18,8
13,-1
9,-5
13,1
3,3
-7,-3
0,-3
7,0
6,5
13,6
19,-1
14,-1
15,-2
19,0
4,2
-9,0
-3,-5
1,-6
-5,4
-1,10
8,5
9,3
10,0
10,-4
0,-5
-3,-9
8,-2
10,4
2,0
2,-4
0,-3
-8,6
-5,2
0,-3
-11,3
-14,3
1,5
4,1
-3,-3
7,1
14,1
0,3
-6,0
3,-4
2,0
-4,-4
-6,-3
-7,0
-5,2
5,6
8,-3
-2,-6
-6,-1
2,0
1,3
-6,10
-3,8
3,-5
4,-9
8,-3
5,3
-12,0
-16,-10
-4,-9
-4,-1
-9,-1
-2,-3
2,4
-3,12
-4,9
-6,2
-10,-2
0,-3
7,2
-5,12
-13,8
-2,-8
2,-6
-3,4
5,-7
7,-14
-8,-2
-9,5
1,10
-3,4
-10,-6
-9,-3
-9,-4
-9,-7
3,-1
8,3
-6,11
-11,10
-4,-7
-10,-5
-20,4
-14,7
-7,1
-4,-11
1,-2
2,2
-7,-1
-7,-5
0,-4
-3,10
-6,4
2,-6
3,-2
-6,-2
-7,0
-8,-5
-15,-7
-6,5
6,7
-3,2
-13,4
-7,5
-2,-2
-5,4
0,17
4,11
0,3
2,-7
0,-14
-18,-10
-21,-9
-6,-9
-5,-6
-10,-4
-5,0
-2,7
-12,6
-15,-10
-6,-11
-6,8
-8,13
1,5
-2,-5
-12,-1
-3,12
5,10
-3,6
-4,-3
6,-9
1,-3
-9,-9
-5,-8
-2,5
-4,5
3,0
10,1
5,4
-1,3
-1,1
-5,-8
-10,-4
-10,5
-13,5
-16,3
-2,-4
8,1
-2,9
-11,4
-13,-5
-18,-8
-9,-8
11,-8
12,1
-2,9
-2,6
5,-5
-3,-3
-7,6
-3,4
-9,0
-7,-2
6,-5
2,4
-12,4
-11,0
-4,1
-9,-7
-8,-10
-6,-2
-19,-1
-26,2
-14,11
-4,8
-2,3
0,-3
-6,-10
-19,1
-14,3
1,-5
-3,2
-12,0
-4,-3
0,3
-6,4
-6,3
-8,-1
-14,1
-8,2
2,-9
-3,-1
-10,2
-3,-4
3,5
3,0
4,6
-2,11
-12,-5
-5,-8
9,-6
8,-1
3,4
5,2
1,6
-9,3
-8,-5
-5,-13
-13,-6
-15,5
-5,-1
0,4
0,6
4,6
-3,8
-16,-3
-9,-2
3,7
-3,8
-8,-4
-9,-9
-17,-3
-17,-2
-13,-7
-21,-14
-27,-6
-18,6
-12,7
-17,12
-19,2
-19,-12
-22,-7
-18,3
-7,5
-10,3
-22,4
-19,7
-12,6
-15,1
-9,0
-1,4
-7,3
-10,-1
1,-3
1,-8
-12,-7
-12,-2
-4,-6
-7,-8
-7,-5
-6,-4
-14,-1
-15,3
-5,6
-1,5
-3,-2
1,-7
-3,-1
-14,10
-11,9
-4,0
-10,-4
-10,-3
0,0
-1,1
-7,2
-1,-1
1,-9
-8,-3
-6,9
1,9
0,6
2,1
8,-10
1,-6
-10,1
-1,1
7,7
-7,-2
-14,-14
-8,-6
-8,-3
-2,-2
13,5
10,7
-6,12
-5,9
4,-3
1,-5
-1,-4
1,-4
-6,-1
-10,-3
-2,-3
-5,4
-8,5
6,-2
13,-6
1,-1
-1,4
7,3
3,1
-6,-1
-5,2
-8,4
-13,3
-2,1
5,-4
-2,5
-2,2
0,-6
-9,2
-12,-7
-4,-12
-3,2
-9,3
-5,6
-4,6
-9,-2
0,0
10,1
1,-1
-9,-2
-5,-7
-4,-3
-3,7
5,13
2,7
-14,-4
-20,-8
-12,-6
-10,3
-11,4
-4,2
1,1
1,-4
7,-1
12,0
4,-6
-4,-5
-11,1
-24,5
-25,3
-12,-2
-8,-4
-6,2
2,9
4,7
-6,7
-7,-2
-3,-11
-12,-8
-16,-2
-6,4
-4,-8
-3,-3
6,13
8,5
1,5
3,-3
8,-12
-6,3
-18,2
-7,-2
-4,7
-9,0
-3,-5
3,1
-3,0
-3,-3
-3,1
-9,5
-7,-1
6,-3
3,6
-8,0
-1,-8
6,-7
1,1
4,6
10,-4
2,-4
-5,2
1,-2
0,1
-8,2
-5,1
0,-2
0,-1
2,6
1,4
-6,6
-6,16
5,15
9,2
6,-14
11,-21
15,-14
5,0
-1,0
-3,-5
-9,-3
-6,-2
5,-2
1,-1
-11,-2
-5,-2
2,1
-3,6
-7,10
-8,8
-13,0
-8,-5
8,0
9,4
-3,-3
-4,-3
-8,0
-15,0
-11,3
-9,1
-17,1
-14,-4
-3,-4
-7,0
-15,0
-8,6
-2,2
-6,1
-3,2
5,-4
-1,3
-7,2
-7,-8
-14,-1
-14,4
-1,5
6,2
-2,-7
-5,-3
-3,-2
-8,-4
-5,-2
8,-2
10,2
5,3
3,8
-3,5
-13,0
-11,-6
0,-7
4,9
4,7
5,-3
-3,-7
-9,-8
3,-4
9,0
0,3
-5,1
-6,4
-12,9
-6,2
11,-7
11,-11
-1,0
-3,12
-1,4
-7,1
-6,-2
3,-5
1,4
-2,-2
1,-7
3,8
-1,9
0,-3
0,-5
-3,-1
2,-3
5,-7
-5,-2
-7,2
0,3
-4,-5
-11,-2
-3,15
2,6
-5,-8
-10,-6
-8,1
-6,9
7,5
21,-3
15,-2
3,4
9,-2
16,-15
6,-7
-2,4
-4,2
-13,5
-11,-4
11,-3
18,8
5,1
0,4
-3,10
-9,1
-1,-4
11,-4
10,-9
8,-6
13,2
12,9
6,8
10,-1
12,-9
-1,-8
-7,-8
-8,1
-17,9
-20,0
-10,4
-8,8
-7,1
7,4
16,8
12,12
17,14
28,-2
14,-14
-6,-10
-3,-8
4,-13
4,-20
9,-16
6,2
-12,18
-17,5
-7,-9
-8,1
-10,9
-2,6
-7,-1
-13,1
-1,11
9,16
4,0
4,-20
14,-17
8,2
-3,17
-3,10
-9,-9
-15,-1
-5,1
1,-8
-8,-4
-6,1
1,5
-6,12
-10,7
-7,-5
-8,-6
-9,-7
-1,-2
9,-1
10,6
8,9
7,-3
-1,0
-7,0
-3,-6
-8,-7
-15,-6
-10,0
-9,8
-21,8
-22,3
-16,-4
-18,-9
-16,-2
-5,9
-6,10
-12,2
-8,-2
-4,-2
-8,-2
-8,-8
-6,-12
-15,-1
-17,2
-2,-3
-4,3
-18,3
-14,8
-5,11
-10,4
-11,-4
-6,-11
-9,-3
-8,3
0,4
-3,3
-10,-2
-4,2
1,-5
-4,-7
-3,0
4,-3
-1,1
-7,-1
-8,1
-10,8
-11,-3
-5,-8
-3,1
-13,9
-14,7
-6,-2
-10,-1
-11,-1
-1,-1
-3,7
-6,2
7,-10
14,-7
5,4
6,5
14,-1
6,0
-1,1
5,0
-2,-3
-14,-2
-8,6
3,1
1,-7
3,-3
6,-4
2,6
2,13
11,0
11,-8
5,-2
9,3
9,1
-2,0
-2,-8
5,1
-3,11
-13,-8
-10,-13
-12,-4
-14,-3
1,8
10,4
5,1
6,15
11,5
6,-3
8,-8
20,-9
16,1
6,-4
10,1
15,14
7,19
2,14
3,-3
-5,-12
-8,-11
6,-13
12,-9
9,-7
14,-1
14,2
5,-3
9,-2
18,-3
11,3
7,7
16,2
16,1
3,6
0,10
-1,1
-8,-4
-4,-11
4,-4
0,12
-1,1
7,0
8,2
6,-5
14,7
17,4
11,-4
12,8
17,-2
10,-6
8,1
13,-11
12,-4
7,9
11,2
11,-9
6,0
8,7
9,0
1,1
2,-1
16,0
18,9
10,-2
16,-8
21,1
12,1
11,-2
16,-5
9,2
1,5
4,-3
2,1
-2,2
8,-2
11,-2
0,0
-3,3
7,4
9,-1
9,-9
15,-2
14,8
10,3
14,4
12,2
6,-5
14,-3
22,-8
13,-11
4,-1
2,8
-2,7
-3,5
8,1
14,-3
11,-1
11,0
13,2
8,5
9,-1
14,-4
6,7
1,1
9,-9
9,-8
0,-2
0,1
3,-5
0,2
2,7
11,4
10,8
3,1
8,-5
7,-1
1,1
8,2
19,-3
15,0
10,5
13,-1
8,-11
1,-10
5,5
7,8
-1,2
-2,2
4,3
3,6
1,0
5,-8
2,-6
-1,-4
12,2
20,5
13,1
12,2
14,-2
5,-1
-3,-1
-1,-2
-4,3
-11,-1
-9,0
-6,4
-5,-1
4,-5
8,-7
-9,-2
-19,3
-2,0
11,3
10,10
16,3
17,0
6,9
3,2
7,5
-2,8
-11,-4
-5,-7
1,-19
-4,-16
-5,-3
-7,-8
-10,0
-1,7
13,3
12,5
5,7
8,3
7,-3
2,-3
5,-4
7,0
2,12
-1,4
-3,-6
-8,2
-11,1
-11,1
-17,0
-16,-2
3,3
12,2
2,-1
-2,3
3,2
3,-3
2,-7
2,-1
1,9
4,4
13,-1
14,-6
2,-6
0,3
4,-1
-3,-6
-4,-7
4,1
-3,8
-11,1
-1,5
5,9
-1,5
-1,1
0,-3
-10,0
-8,-5
10,-13
14,-7
9,2
9,4
2,1
-17,2
-24,3
-22,-4
-25,-2
-21,0
-8,0
-9,8
-15,5
-7,-3
-3,0
-11,2
-9,-4
0,-3
-1,0
-5,0
-6,1
-13,0
-19,-2
-10,-5
-5,-1
-14,11
-16,5
-9,-6
-8,1
-10,4
-10,-3
-17,-4
-23,-3
-15,0
-8,2
-8,-2
-1,1
1,2
-9,0
-12,3
-3,2
-2,-1
-10,-6
-9,-6
-8,-4
-13,-3
-11,4
-10,5
-14,2
-9,6
-2,-1
-7,-3
-14,1
-8,-4
-4,-7
-9,0
-10,8
-8,4
-11,3
-8,-3
-2,-4
-10,8
-17,-1
-6,-8
-3,1
-15,5
-17,2
-9,1
