eog,emg
74,2
83,0
63,0
30,5
17,5
26,-13
44,-19
62,-7
57,2
33,6
12,6
15,3
31,7
31,8
8,2
-11,-2
1,-8
26,-9
26,0
-4,8
-15,6
13,10
32,10
22,-13
6,-19
8,-8
26,-1
38,1
28,-1
15,5
17,14
28,10
33,8
10,6
-9,-12
17,-17
45,-4
30,7
9,6
13,-5
27,-8
37,0
42,7
40,6
39,7
36,1
41,-8
49,-4
29,-1
-2,-2
-1,2
14,0
8,-7
-5,-3
18,3
56,4
65,-4
60,-11
68,-5
94,9
106,5
81,-7
43,-3
18,4
16,8
34,7
39,2
21,1
15,-1
31,-3
43,-3
37,0
23,0
23,0
44,2
63,4
58,8
42,5
24,-2
7,-2
17,0
49,-2
62,-6
43,-6
10,0
-11,1
-11,-9
0,-7
15,2
25,5
47,8
72,5
63,4
34,6
22,-2
25,-7
26,-2
29,4
33,4
31,1
28,-1
24,-7
23,-7
36,0
47,3
45,4
29,1
7,-8
-3,-6
5,3
22,8
36,10
37,3
32,-5
30,-4
26,-5
20,-7
19,-4
25,3
33,6
40,2
45,3
40,3
37,-1
33,2
19,2
13,2
17,-2
12,-10
5,-6
13,0
20,1
17,4
22,3
37,0
40,-2
33,0
29,0
36,0
40,5
25,4
11,-4
14,-4
19,-1
21,1
23,4
24,3
18,2
6,1
-2,-7
-3,-6
1,5
9,6
12,-2
10,-1
22,-1
37,-9
38,-1
36,12
55,12
82,5
87,-6
69,-10
54,-3
55,1
63,3
66,5
68,0
81,-7
97,-7
109,1
117,4
119,-6
117,-5
117,6
126,8
139,7
146,0
141,-4
136,2
145,-3
157,-10
152,-1
144,7
146,0
147,-5
152,0
159,3
158,3
150,-1
156,-2
170,-2
172,-3
166,-5
159,-6
153,-2
154,5
151,10
140,5
137,-10
142,-7
145,6
142,5
139,0
141,4
144,7
141,2
130,-2
120,1
114,1
105,3
89,1
75,-10
67,-16
61,-17
58,-11
58,16
59,17
62,-9
60,-3
53,9
49,3
43,-2
30,-5
19,5
18,17
20,5
24,-7
34,0
51,1
54,-4
39,3
23,2
16,-8
16,-8
17,-6
14,-3
10,6
6,11
-2,8
-2,-6
11,-11
19,5
15,10
8,2
7,-4
9,-8
8,-5
8,-3
6,0
-1,8
-9,5
-18,-5
-28,-5
-29,6
-20,8
-15,2
-14,2
-8,-2
-5,-3
-5,1
-3,1
0,-3
-3,-4
-11,3
-19,6
-25,0
-22,-6
-16,-1
-21,-1
-34,-9
-43,-2
-53,6
-73,-2
-97,-7
-122,-2
-137,6
-115,8
-75,8
-80,9
-111,4
-126,-5
-143,-10
-157,-1
-154,9
-149,-2
-147,-9
-146,-8
-147,-6
-149,7
-143,8
-135,-2
-143,-2
-179,0
-220,-3
-241,-3
-251,2
-241,5
-208,3
-179,1
-166,0
-171,4
-175,9
-159,7
-145,4
-167,-2
-205,-16
-220,-11
-214,1
-193,2
-170,3
-179,-2
-223,-8
-261,3
-250,10
-222,4
-204,7
-174,7
-150,-1
-152,-1
-162,-4
-164,-2
-154,10
-135,2
-131,-13
-163,-10
-195,-7
-182,-1
-142,5
-123,2
-148,-3
-183,3
-170,8
-122,6
-113,4
-151,-1
-181,-2
-165,-1
-125,-8
-104,-6
-107,0
-117,2
-137,2
-158,-3
-151,-6
-136,-3
-128,4
-105,9
-94,4
-100,1
-94,-1
-84,-3
-86,-1
-89,1
-91,-2
-94,-4
-99,-3
-115,2
-124,6
-113,3
-108,-1
-123,3
-134,4
-120,1
-76,2
-40,-3
-47,-6
-72,-1
-80,1
-72,3
-68,-1
-67,-4
-56,1
-51,-3
-77,-8
-105,0
-96,8
-62,6
-40,0
-47,-5
-69,-2
-91,1
-94,0
-71,2
-68,-1
-91,0
-97,2
-77,0
-45,-2
-16,0
-7,3
-19,1
-37,-5
-43,-3
-36,3
-25,3
-26,0
-39,-1
-39,-1
-21,-1
-12,-4
-27,-3
-55,0
-60,1
-32,9
-12,4
-27,-9
-41,-2
-32,1
-23,-2
-22,3
-17,1
-2,-2
18,0
17,3
-7,4
-24,0
-21,-5
-6,-4
8,2
13,5
11,5
9,4
7,-5
-5,-7
-15,-3
-7,-3
8,-2
15,1
17,7
20,7
30,-2
39,-3
26,-2
1,-3
-12,-1
-11,1
-4,3
7,6
22,0
24,-5
18,-4
3,-4
-25,1
-29,4
3,4
35,2
43,0
30,1
19,3
23,0
24,-7
10,-5
-3,-1
-2,-3
1,-1
-9,3
-34,1
-42,2
-24,5
-2,8
15,8
29,-5
24,-12
-5,-3
-20,-1
1,-4
23,-5
21,-3
5,8
3,9
17,-2
32,0
46,5
45,-5
27,-7
8,1
-16,1
-21,3
11,0
41,-7
40,0
19,5
8,3
16,2
26,-3
29,-5
32,4
24,6
14,1
21,-3
30,-2
24,-1
18,-3
16,1
18,2
31,0
40,0
27,-2
8,-1
-2,0
-8,1
-3,4
10,4
13,-3
19,-4
35,5
40,6
25,-1
11,-9
21,-6
49,5
64,7
53,1
37,-2
29,-2
27,0
26,-2
21,-2
22,4
38,5
45,-1
25,-3
4,-1
4,-1
20,-3
40,0
44,3
31,1
29,-4
39,-5
39,4
29,8
25,7
31,1
38,-12
30,-12
13,2
7,10
21,5
49,-4
61,-2
37,2
12,2
13,0
26,-1
32,1
24,3
12,-1
17,-4
37,-6
45,-2
34,8
27,7
36,0
45,-2
43,-2
42,-1
45,-2
46,-6
42,-1
30,5
5,3
-14,1
1,0
35,-1
55,0
56,4
38,3
26,-5
30,-4
35,1
39,3
52,3
57,-2
43,-5
29,-2
21,-2
11,-1
10,3
30,4
54,4
56,-3
31,-13
8,-5
1,5
0,9
3,6
11,0
19,1
26,2
32,0
30,4
26,2
28,-7
41,-3
56,5
50,4
30,0
16,-6
9,-7
6,-5
10,-2
16,4
23,7
26,4
25,-4
25,-4
18,-1
7,-2
12,4
25,2
29,-2
30,8
37,8
42,-4
32,-5
12,-4
5,-2
7,4
13,0
24,1
28,9
25,-2
29,-7
30,-3
16,-4
-7,1
-9,1
17,0
32,5
28,4
27,-3
31,-3
29,5
19,4
11,-3
15,-5
18,-2
11,1
13,-2
21,-2
15,1
8,2
7,3
3,-1
0,-5
2,-3
2,4
6,7
16,3
15,-1
10,-1
8,-2
5,1
3,2
7,0
11,-1
16,-1
30,-2
31,-4
17,-2
8,7
18,6
34,-4
39,-3
31,1
21,0
22,1
44,0
57,-1
42,0
37,-4
53,2
61,6
62,-1
67,-1
69,0
57,-6
41,-5
32,-4
35,2
58,10
79,4
68,-2
41,-2
36,-3
50,-2
37,-2
4,-4
-4,-3
21,-2
53,-1
69,5
50,9
9,4
-9,-5
2,-9
16,-3
19,3
12,4
5,3
10,0
22,1
24,3
20,-2
9,-4
-7,0
-3,3
19,-1
19,-6
-2,-2
-16,4
-9,3
13,0
29,-4
20,-4
-1,3
-4,8
5,3
8,2
5,-1
-1,-4
-8,-1
-1,2
13,7
16,5
15,-8
19,-6
22,0
23,-4
20,-8
12,-6
5,14
-2,30
-12,14
-24,-4
-33,-8
-19,-14
12,-18
16,-4
-13,28
-22,22
3,-24
23,-1
22,27
6,-25
-3,-59
8,-24
20,29
11,8
-7,-46
-12,3
-3,86
4,48
2,-37
-2,-26
-6,32
-10,9
-16,-46
-17,-26
-15,-8
-18,1
-22,5
-22,-2
-14,22
-1,20
10,-8
12,-9
4,27
-13,26
-32,-28
-38,-36
-24,-12
-1,14
9,22
-6,-6
-24,-17
-30,-6
-37,-14
-45,-9
-40,27
-32,21
-27,-9
-20,4
-18,11
-33,1
-36,4
-8,0
6,-4
-10,-4
-27,-6
-35,4
-41,4
-46,-8
-42,-8
-33,-6
-41,-3
-59,9
-67,12
-66,3
-58,-1
-45,-3
-43,-1
-53,5
-58,-2
-50,0
-37,-1
-30,-5
-33,2
-39,6
-40,1
-35,3
-30,7
-32,-6
-42,-11
-47,-2
-44,0
-32,-1
-14,-1
-8,3
-18,6
-33,0
-48,-8
-51,-4
-44,7
-46,8
-58,0
-70,-9
-78,-8
-70,2
-50,6
-32,3
-22,2
-11,2
-7,2
-18,1
-19,4
-15,6
-22,-1
-27,-8
-29,-9
-33,-5
-32,-3
-26,1
-26,6
-31,4
-35,-1
-37,-8
-43,-3
-49,5
-39,4
-30,5
-35,2
-42,-3
-28,2
-7,9
-2,3
-8,-8
-11,-8
-4,1
9,14
6,-1
-10,-22
-23,-1
-27,10
-25,-3
-28,-1
-34,-3
-31,-7
-17,-1
2,12
9,43
5,32
11,-40
17,-50
10,-2
3,13
4,3
3,-11
5,-10
13,10
14,6
7,-4
6,11
8,5
1,-7
-11,7
-19,7
-21,-3
-20,-4
-17,-7
-15,-4
-10,-2
-1,-1
11,8
21,11
17,2
4,-11
2,-11
8,2
11,16
11,7
7,-15
1,-11
-2,8
-2,15
2,2
6,-13
6,-11
9,1
12,8
3,-2
-6,-2
-2,7
1,7
-3,0
0,-9
15,-8
24,9
17,6
3,-9
-6,-6
-8,1
-6,7
0,2
5,-2
3,4
-5,4
-10,-1
-6,-1
3,1
13,3
22,0
24,-4
21,-1
10,1
-6,1
-11,-7
8,-15
35,5
40,20
26,11
16,-1
15,-18
15,-10
10,6
0,-2
-8,-3
-8,5
-4,8
-2,2
-4,-4
8,-1
31,2
33,-1
21,-1
22,5
17,0
-3,-7
-10,-6
1,-5
11,-3
10,2
3,6
-4,6
-3,5
13,-2
26,1
20,5
14,-7
19,-8
20,1
14,-2
10,-1
11,5
6,-3
-2,1
-6,10
-4,-4
9,-3
23,6
17,-6
-3,-11
-12,3
2,3
19,-3
21,-4
14,-8
7,6
8,13
16,5
19,2
14,-5
14,-5
20,10
20,14
14,-11
8,-24
8,0
14,14
18,-1
11,-4
1,-1
-6,1
-10,0
-7,-5
9,10
27,18
30,-1
29,-5
34,7
39,-1
43,-6
46,9
50,13
65,1
87,-12
99,-10
91,4
75,-1
74,-10
99,-3
131,5
135,-6
113,-25
93,1
92,20
110,-11
130,-14
139,5
135,16
128,-15
126,-53
133,-19
137,22
129,31
121,20
128,8
145,3
149,-4
133,10
120,16
117,1
117,-25
121,-13
131,40
140,27
138,-31
128,-28
124,-7
128,6
125,12
117,-1
108,5
97,13
91,15
90,20
94,-7
94,-42
86,-33
78,-7
75,12
71,21
72,22
74,27
67,-4
58,-38
54,-7
56,14
59,5
60,12
57,7
51,2
40,1
32,-25
34,-27
45,2
56,22
57,17
40,-9
13,-17
2,-8
19,-10
37,-15
33,-1
18,32
9,24
-1,-21
-12,-12
-5,23
19,19
37,-11
38,-10
31,13
27,19
36,10
48,-25
49,-34
50,-8
58,-1
66,-12
69,-8
68,11
65,29
62,31
68,13
80,7
88,16
91,-2
91,-27
89,-25
84,-16
86,-13
99,8
109,25
116,5
119,-16
114,-21
109,-1
110,27
117,24
123,-2
121,-32
119,-8
118,27
110,6
101,-10
100,2
101,-3
102,-10
104,-17
102,-12
93,21
82,23
72,-5
70,-20
71,-2
69,9
58,-10
48,-6
48,19
48,27
41,-11
34,-36
37,-11
41,22
37,30
32,-19
28,-17
21,20
20,8
19,18
8,13
-2,-27
-7,-25
-6,1
-5,-2
-6,-16
-4,-2
-1,14
-4,18
-18,-4
-35,-33
-38,-17
-23,12
-12,28
-21,8
-34,1
-38,5
-36,-3
-35,16
-35,-4
-33,-8
-37,32
-46,-1
-42,-34
-22,-9
-10,-7
-21,-13
-43,3
-50,2
-41,-4
-31,10
-32,9
-44,4
-54,3
-54,-20
-41,-6
-34,21
-45,-3
-56,4
-54,31
-54,8
-64,-11
-70,-4
-67,-6
-59,-14
-54,-20
-58,-4
-69,14
-76,-10
-76,-21
-71,7
-69,19
-72,28
-78,28
-78,4
-69,-10
-56,-15
-54,-10
-61,-8
-68,-11
-69,-3
-66,-3
-71,-12
-79,-15
-75,3
-69,22
-71,6
-72,-8
-72,11
-77,24
-85,13
-93,4
-94,0
-85,-11
-73,-12
-67,-15
-72,-25
-74,-9
-69,1
-68,12
-76,25
-82,-5
-80,-6
-78,23
-87,22
-100,4
-95,-16
-74,-18
-61,-14
-69,-26
-79,-36
-80,9
-82,75
-85,65
-87,10
-91,-32
-93,-57
-90,-17
-87,26
-85,13
-83,1
-85,-18
-90,-18
-92,6
-87,7
-80,1
-76,-2
-75,-6
-73,1
-70,7
-69,14
-71,10
-75,-10
-78,4
-77,12
-76,-8
-76,-16
-74,-21
-69,-7
-66,1
-63,-3
-62,18
-62,21
-60,-5
-56,-13
-55,-10
-54,9
-54,11
-57,-14
-59,7
-56,33
-51,24
-55,12
-64,-34
-63,-66
-59,-23
-62,18
-63,8
-55,-6
-47,-1
-43,20
-39,12
-33,-10
-31,16
-40,35
-48,0
-46,-20
-35,-4
-31,0
-41,-22
-53,-25
-56,10
-53,24
-47,16
-40,3
-44,-15
-61,-4
-79,2
-85,-25
-79,-32
-70,-3
-67,37
-70,42
-78,11
-86,0
-91,-14
-96,-23
-100,-2
-107,12
-120,3
-131,-15
-138,-17
-144,2
-149,12
-155,-1
-159,20
-158,11
-157,-43
-157,-7
-154,17
-144,6
-137,39
-139,13
-142,-36
-141,-33
-135,-19
-125,-6
-120,21
-123,35
-125,21
-120,8
-108,-18
-103,-23
-111,7
-121,3
-122,-18
-118,7
-117,37
-114,10
-106,-9
-101,-28
-103,-52
-107,15
-104,26
-100,-19
-102,17
-107,9
-107,0
-96,25
-75,5
-55,-1
-48,17
-53,-7
-61,-31
-65,-17
-71,-24
-80,9
-78,36
-71,-17
-67,-26
-68,3
-66,8
-64,35
-60,24
-56,-28
-56,-44
-58,-15
-60,30
-61,24
-58,4
-52,1
-48,3
-48,2
-47,-23
-44,9
-40,37
-38,-12
-40,-30
-43,-13
-44,14
-36,2
-26,-10
-26,9
-33,-1
-39,44
-45,36
-48,-42
-40,-37
-29,-34
-20,-7
-14,33
-10,-6
-5,9
-2,38
-7,5
-13,-20
-10,-22
-1,7
2,16
-2,1
-6,-3
-9,-2
-10,-2
-4,-20
3,-24
-1,7
-12,38
-13,15
1,-33
22,-16
31,19
25,9
18,6
16,7
17,-16
21,-6
29,-9
35,-14
32,17
28,5
26,-10
22,-7
17,2
14,8
14,2
14,-10
17,4
21,30
23,1
20,-14
16,2
17,-3
19,2
15,5
12,-7
16,1
22,-7
25,-12
28,10
27,3
18,-2
11,13
14,17
24,-8
34,-27
35,-2
31,11
29,-1
27,-16
23,-13
17,11
17,15
22,12
22,8
19,-3
17,-6
16,-10
14,3
12,11
14,-13
17,0
23,12
27,-8
25,5
22,5
17,-12
14,-2
21,-9
30,-12
28,2
24,8
25,16
27,8
22,-18
16,-11
16,24
16,28
20,12
33,-10
38,-28
27,-22
16,-13
15,-6
14,14
10,20
9,16
13,12
16,-16
14,-25
2,-4
-12,-1
-16,22
-12,25
-5,-16
0,-8
-2,-4
-9,-6
-19,17
-32,6
-38,-8
-34,-10
-25,-19
-21,-7
-23,17
-26,20
-28,6
-28,-4
-24,-14
-22,-13
-25,10
-30,12
-28,8
-24,9
-22,-2
-20,-18
-20,-21
-25,6
-29,21
-28,14
-26,-3
-26,-19
-23,-2
-15,-2
-11,-11
-14,12
-20,11
-21,-5
-21,-11
-21,-16
-20,-7
-19,11
-18,7
-14,-8
-15,-1
-24,10
-28,16
-20,20
-4,11
6,-12
7,-16
2,-8
2,-11
11,-9
11,4
0,15
-7,4
-6,-2
-1,-8
4,-17
5,-1
2,2
1,-7
6,9
12,8
14,-7
16,31
17,30
14,-22
8,26
9,18
14,-63
16,-35
9,-18
2,9
3,41
1,-4
-10,-4
-13,18
-2,-3
14,-5
24,13
26,20
28,7
30,-8
24,-15
9,-29
-3,-9
-7,20
2,-4
20,-21
33,4
35,9
30,14
20,14
15,-6
17,1
17,-3
19,-4
27,53
31,39
27,-59
20,-68
11,-16
5,6
13,3
27,-2
29,15
23,42
21,8
20,-18
14,23
8,15
19,-19
43,-15
50,-14
34,-18
22,-12
22,36
16,62
3,-24
7,-60
26,-17
35,6
28,27
19,46
20,30
26,-22
30,-65
31,-65
32,26
35,58
42,-1
42,-2
38,-4
36,-10
30,18
19,14
12,-19
14,-21
18,7
19,26
21,13
24,-2
27,12
33,6
32,-22
26,-12
24,3
25,-11
28,-12
30,-7
31,11
32,22
27,-13
19,-29
17,3
22,10
24,4
26,8
25,3
15,17
8,19
14,-9
22,-20
23,-7
21,2
14,-6
3,-15
2,3
8,24
10,37
6,20
4,-60
8,-70
10,10
6,41
4,27
14,-4
25,-6
22,30
17,13
20,-26
24,-20
19,-6
14,0
14,6
17,9
25,12
33,18
29,3
12,-43
-2,-47
4,1
22,35
32,15
25,-19
13,5
2,37
0,9
9,-16
18,-14
19,-10
19,11
18,11
21,-7
25,12
22,12
18,10
23,-3
32,-53
30,-32
23,3
20,24
20,32
22,-20
22,-36
18,6
15,26
17,20
20,14
24,24
36,22
41,-28
32,-47
22,-5
18,19
21,5
31,-13
35,-15
25,-10
9,-4
0,11
0,26
6,11
15,-7
21,13
23,8
29,-25
36,-20
33,4
25,19
19,14
19,4
21,-8
20,-22
15,-11
9,9
7,9
8,0
10,-6
9,-4
5,8
4,8
12,2
24,6
28,-5
22,-24
13,-8
10,30
14,42
13,-10
9,-52
12,-16
21,13
28,19
30,5
28,-10
20,3
13,-8
6,-10
2,12
8,14
20,-11
26,-9
21,18
15,12
15,-5
15,-3
12,3
15,3
21,-3
23,-11
19,0
15,-7
17,-20
22,6
17,8
10,-2
4,11
-8,14
-7,0
6,-12
16,-10
25,1
33,17
33,18
26,6
23,-12
25,-20
27,-4
28,11
29,5
30,-17
26,1
20,7
21,-29
27,-12
24,15
17,11
16,11
21,2
29,-8
41,-4
47,14
35,15
14,14
4,13
11,-13
18,-14
20,-19
28,-9
39,24
42,-7
36,-46
24,-27
7,18
-8,35
-9,29
2,8
11,-20
12,-10
10,10
7,16
6,33
13,8
20,-30
16,2
19,-5
27,-39
21,4
8,2
0,-28
-4,-1
-13,0
-12,23
2,27
11,-25
15,-20
18,7
11,3
1,31
0,37
2,-26
3,-34
0,-6
-5,4
-8,8
-4,-7
2,5
1,16
-5,2
-2,6
10,5
15,-11
6,31
-3,23
-2,-60
3,-72
9,-32
17,33
16,40
1,-15
-15,9
-22,62
-17,37
-9,-25
-2,-52
1,-30
-6,12
-11,41
-8,10
-1,-28
0,-8
3,5
12,1
20,-7
18,8
7,32
-1,-7
-8,-35
-10,-13
7,6
30,9
23,1
-6,1
-18,21
-13,22
-6,-10
9,-17
24,8
22,23
7,-10
-4,-54
-9,-28
-9,8
-5,8
-6,-3
-15,0
-18,42
-1,47
18,-3
24,-11
17,1
5,-9
1,-17
1,-10
2,21
6,8
13,-24
20,-26
22,-26
19,10
19,20
22,13
23,13
17,-10
3,-13
-11,1
-11,15
1,6
11,-9
13,1
12,11
11,17
9,2
9,-11
15,1
26,18
31,10
25,-21
17,-44
13,-42
11,-11
8,14
7,40
10,38
13,-5
12,-3
11,23
13,15
19,-6
26,-18
27,-24
24,-18
20,-6
14,9
11,19
15,8
19,-10
17,-19
10,-9
4,14
2,20
2,17
10,9
16,-5
5,-8
-11,-20
-15,-38
-7,-16
-1,25
-3,34
-4,17
-5,-13
-14,-23
-27,-3
-29,9
-17,8
-3,14
6,25
10,3
10,-28
2,-31
-15,-18
-30,4
-31,4
-27,-9
-25,7
-29,26
-37,22
-34,3
-21,-8
-12,1
-10,9
-9,5
-8,2
-9,-14
-13,-23
-16,-12
-17,-10
-18,1
-19,13
-17,3
-15,-4
-18,12
-23,28
-28,2
-27,-26
-26,-23
-32,5
-33,22
-17,-5
-1,-5
-1,17
-11,13
-21,3
-24,-11
-17,-15
-10,-11
-6,-17
-7,-3
-11,24
-20,22
-26,8
-20,-24
-9,-29
-11,13
-22,7
-28,16
-24,31
-15,-4
-11,-14
-11,-32
-15,-24
-24,25
-35,14
-32,-11
-15,6
-1,2
-1,-7
-6,6
-9,-9
-9,-9
-9,19
-9,11
-7,-5
-4,1
-4,14
-7,5
-7,-10
-8,-3
-12,-2
-16,-8
-11,-8
3,-16
4,-3
-10,15
-15,-3
-6,4
0,19
-2,10
-4,11
-4,-11
-3,-30
2,-13
9,4
12,8
3,3
-9,1
-11,9
-4,14
0,-2
-4,-30
-11,-12
-13,14
-10,10
-6,6
-5,-8
-9,1
-12,16
-10,-24
-6,-35
-3,42
-1,75
0,-15
-1,-71
-6,-16
-11,45
-14,33
-13,-20
-9,-24
-9,7
-13,-4
-16,-43
-15,-23
-14,32
-11,34
0,10
13,-7
14,-7
7,17
1,23
-6,19
-10,-11
-9,-33
-1,-4
10,-25
11,-30
2,-25
-9,-39
-17,22
-19,42
-16,27
-14,44
-10,31
-2,1
2,-24
3,-29
8,-19
11,-6
7,13
9,41
18,10
15,-57
0,-37
-5,7
3,28
7,22
5,-29
5,-35
7,12
9,21
8,21
4,37
-3,33
-4,-8
4,-60
9,-26
8,59
9,47
13,-49
12,-86
4,-33
-5,30
-6,30
0,7
7,9
11,13
11,1
9,-10
6,8
4,2
2,4
-2,32
-3,-16
1,-30
4,16
6,9
7,-17
3,-44
-1,-17
1,46
2,32
2,-16
4,-15
10,6
16,5
21,-13
24,-7
22,19
21,21
17,2
5,-19
-1,-12
4,32
6,27
-3,-42
-5,-36
6,21
19,5
21,-16
17,-6
15,3
16,19
17,-6
13,-18
9,15
6,-1
-2,1
-7,63
-2,24
9,-45
15,-26
11,-19
5,11
9,2
14,-60
6,-13
-3,34
-4,33
-4,20
-5,-17
-3,-5
1,-5
3,-18
4,8
13,29
20,23
15,4
4,-1
-2,-11
-1,-29
4,-16
8,13
7,16
2,3
1,17
2,-1
2,-52
3,-40
3,18
3,49
7,19
10,-8
8,-1
1,-8
-5,-20
-6,-1
-3,33
-1,19
9,3
26,16
30,-12
14,-55
3,-72
11,-36
20,47
15,57
9,32
11,7
16,-7
22,12
21,9
14,-8
14,-26
17,8
15,30
7,-12
5,-19
15,-49
24,-45
18,44
2,61
-5,27
3,-37
21,-57
33,6
35,14
31,5
25,21
21,7
17,-6
5,-11
-5,-1
0,33
13,16
20,24
14,43
7,-13
5,-46
4,-44
5,-12
11,-41
20,-66
23,19
17,46
11,41
13,45
18,6
9,-13
-2,-30
2,-55
10,24
4,96
-3,32
3,-60
13,-50
15,31
7,38
-4,-32
-6,-77
7,10
19,83
19,-12
14,-70
9,-44
7,-2
4,53
-2,50
-6,-10
-8,-23
-11,40
-14,55
-11,10
3,-48
14,-45
9,36
-3,2
-7,-61
-2,-2
9,27
26,14
33,11
17,8
0,-10
-4,-16
-3,-4
-2,-3
-2,22
2,1
7,5
0,16
-12,-49
-12,-30
1,29
14,-3
19,-35
11,-7
1,5
3,72
10,114
7,-23
-5,-55
-8,7
3,-59
24,-67
38,10
31,34
17,41
13,-2
15,-35
13,79
1,64
-9,-90
-6,-3
4,108
11,-19
17,-145
24,-104
22,-1
12,28
0,2
-9,8
-12,56
-7,67
1,40
5,25
-3,-52
-13,-75
-10,23
2,43
10,-10
11,-41
12,-9
13,56
14,15
13,-50
16,-19
21,64
23,144
