eog,emg
85,-34
84,-27
68,51
35,86
6,30
4,8
24,-11
46,1
67,19
78,-28
73,-22
56,7
40,-23
40,-55
47,-27
45,17
38,16
34,7
32,-22
29,-33
29,5
34,-3
42,-41
50,-3
45,26
32,12
21,21
17,-1
30,-15
42,8
37,10
23,20
14,32
14,-3
17,-9
23,1
28,14
25,54
16,3
12,-21
16,26
23,3
30,-15
35,-26
32,-32
23,11
15,5
7,-28
2,12
10,23
28,-12
39,-5
38,8
31,13
26,28
24,32
24,11
26,-9
25,-34
26,-50
32,-31
32,-15
27,0
27,33
22,29
17,0
17,-13
17,-9
16,14
17,17
18,-18
15,-33
7,11
0,37
-1,4
7,-15
14,-19
13,-14
3,5
-8,11
-9,2
-2,-6
5,-1
11,5
19,0
19,-6
11,9
8,16
1,1
-20,-18
-33,-20
-15,13
19,17
37,-9
30,-16
18,-59
12,-71
3,61
-14,129
-26,30
-26,-18
-21,-12
-19,-6
-15,4
-7,-42
-7,-26
-15,23
-18,-4
-14,-20
-7,-5
-6,12
-11,9
-16,-29
-16,-25
-9,14
-3,22
-8,-9
-21,-30
-30,26
-28,64
-20,41
-18,1
-24,-15
-23,6
-12,-14
-3,-41
-5,-21
-13,-6
-20,-7
-20,-8
-18,-12
-20,-10
-22,5
-20,18
-20,11
-24,5
-27,11
-24,12
-20,16
-23,-8
-32,-26
-29,2
-22,21
-24,6
-32,-38
-43,-38
-48,29
-31,37
-7,4
-2,-8
-12,-34
-24,-16
-30,20
-28,1
-24,-18
-25,-10
-30,14
-31,29
-21,-25
-3,-62
12,41
11,99
-5,32
-21,-21
-25,-42
-21,-16
-15,4
-4,-28
8,-22
12,0
14,4
20,17
27,19
35,10
42,-9
48,-12
49,4
48,-12
47,-11
42,24
41,18
45,4
50,0
59,-31
70,-23
76,23
78,38
75,25
75,-17
76,-31
68,8
57,18
60,-7
80,-14
94,5
95,16
103,-7
118,-27
126,-15
125,10
126,2
136,-8
133,11
111,14
94,11
100,-5
123,-17
140,-7
146,-11
151,3
152,17
148,-3
155,-6
173,15
183,19
176,8
168,-8
173,-16
187,-17
196,-17
200,16
199,33
187,-5
177,-21
182,-3
186,9
180,6
186,-8
204,-14
213,-2
200,7
185,-5
189,-2
203,14
216,16
224,15
222,-15
213,-27
217,-40
230,-17
232,66
229,45
237,-17
250,-43
255,-25
261,41
273,22
268,-18
237,13
206,1
213,-22
259,-23
301,-30
312,13
311,48
312,15
308,-8
298,-27
306,-34
339,16
369,24
372,16
358,17
351,-8
349,11
341,8
329,-39
330,-39
357,10
383,58
382,24
368,-34
361,-30
371,1
394,11
406,6
410,0
424,-4
439,-20
437,-31
426,-8
425,2
434,-20
445,21
457,105
462,70
461,-41
463,-59
470,-7
481,0
493,-4
505,-10
520,13
533,37
541,-24
554,-34
567,-3
566,-10
564,-5
573,1
581,9
580,27
575,17
582,-7
596,-27
595,-18
596,-14
598,-7
589,47
587,49
605,8
609,-22
580,-27
555,-11
542,-20
530,-10
530,26
543,1
552,-52
543,9
540,67
549,14
537,-20
524,-23
530,8
524,17
508,-16
510,-32
522,-11
528,21
522,33
509,40
506,-14
518,-60
515,-2
496,27
492,-28
494,-28
483,-13
481,6
506,8
520,14
505,56
483,10
472,-6
465,-32
462,-75
469,-9
473,-4
457,4
441,61
451,-83
470,-66
490,111
509,134
503,65
490,-128
504,-162
505,-40
478,110
479,179
507,-5
505,-52
456,27
413,-79
416,-101
429,-217
420,-99
414,387
441,175
481,-190
479,-36
453,59
458,23
496,-61
525,-158
512,64
472,169
443,-39
423,10
401,8
394,-118
402,-108
420,-141
441,11
456,213
471,101
470,-103
439,-114
417,153
418,206
417,-25
407,-214
401,-166
404,146
430,124
445,-117
412,-56
372,0
364,-21
366,71
356,7
352,-55
356,40
347,-12
327,-31
325,30
334,-10
326,-2
305,34
295,16
293,3
281,10
258,14
239,-1
224,9
197,21
171,-16
183,-5
214,70
219,69
199,-44
182,-30
173,53
151,-10
127,-55
109,24
95,76
95,-23
100,-61
101,27
93,-33
73,-31
50,141
36,110
32,0
33,-119
33,-127
31,51
22,45
5,-29
-11,37
-22,40
-38,-48
-58,-2
-64,61
-58,9
-64,-26
-72,-4
-72,19
-90,4
-119,50
-123,62
-120,-34
-144,-75
-166,-53
-176,-34
-243,26
-307,79
-259,-29
-210,-252
-230,-202
-224,364
-197,541
-223,110
-283,-169
-315,-344
-279,-266
-209,78
-199,76
-282,51
-392,168
-435,-90
-400,-60
-392,110
-452,-84
-470,-60
-380,25
-271,6
-216,16
-227,21
-297,-8
-376,-28
-415,15
-396,21
-354,49
-357,81
-424,-7
-503,-207
-522,-181
-438,147
-331,176
-317,-1
-374,-4
-401,100
-373,57
-369,-148
-417,-114
-451,34
-454,68
-470,-23
-505,-90
-536,-18
-540,-35
-496,-158
-435,-53
-412,277
-406,173
-398,-23
-417,100
-464,-27
-495,-37
-499,-32
-509,-221
-577,-61
-647,99
-574,57
-431,-50
-424,-90
-522,19
-536,45
-444,69
-387,89
-427,-21
-507,-90
-574,-32
-591,70
-545,115
-477,4
-439,-151
-449,-13
-484,142
-511,-32
-540,-87
-585,-16
-584,-76
-503,-2
-410,44
-416,-134
-503,-77
-514,53
-474,29
-472,198
-446,222
-445,58
-520,-82
-567,-136
-522,-78
-474,40
-487,149
-498,-116
-492,-289
-452,21
-389,66
-395,-33
-494,123
-580,-52
-543,8
-436,53
-392,-138
-464,243
-553,248
-545,-272
-479,-297
-416,135
-383,122
-388,-208
-421,-136
-456,149
-443,345
-416,-21
-463,-311
-558,3
-595,91
-532,115
-428,-38
-392,-74
-441,199
-500,-93
-528,-173
-478,85
-408,7
-423,-41
-428,55
-419,80
-479,48
-505,34
-452,-23
-413,-47
-446,-320
-518,-255
-590,256
-610,326
-538,86
-417,-69
-331,31
-339,-32
-384,-103
-400,-50
-415,51
-427,39
-435,-82
-443,-7
-452,14
-485,-84
-505,-126
-488,12
-468,101
-457,174
-452,117
-466,-12
-490,-16
-485,-184
-446,-146
-402,167
-380,162
-384,-75
-405,-204
-429,-54
-439,158
-439,65
-454,21
-470,83
-471,-88
-461,-296
-447,12
-446,401
-465,74
-486,-360
-470,-102
-425,337
-403,73
-431,-110
-475,35
-484,-37
-448,-4
-407,-100
-392,-103
-400,152
-403,32
-394,-146
-387,3
-401,123
-434,81
-453,-55
-443,-36
-411,-28
-361,-52
-332,17
-342,-96
-360,30
-374,212
-393,-16
-420,-170
-445,-3
-452,128
-420,38
-360,-58
-316,-42
-303,-22
-314,-111
-343,-146
-365,109
-367,328
-357,120
-341,-103
-331,-58
-330,-21
-321,-76
-310,-97
-305,66
-312,105
-329,-43
-330,43
-311,-48
-296,-203
-293,-33
-293,118
-310,159
-353,33
-372,-118
-339,-102
-283,-4
-239,27
-235,-12
-281,-20
-340,24
-358,93
-338,66
-313,-49
-304,-123
-310,-51
-317,54
-315,9
-304,32
-288,65
-293,-93
-338,-69
-379,-64
-358,44
-315,340
-300,-40
-266,-207
-212,58
-208,-128
-248,-16
-304,173
-380,12
-421,64
-367,-20
-273,-188
-266,-31
-358,6
-416,-50
-341,84
-221,124
-207,-37
-303,-45
-360,35
-294,-110
-212,-56
-241,189
-351,193
-396,64
-356,-91
-337,-5
-328,143
-267,-32
-214,-225
-212,-175
-231,71
-257,135
-282,12
-292,59
-309,51
-313,-55
-273,-84
-249,-88
-263,14
-272,97
-275,39
-293,13
-306,-119
-258,-136
-179,30
-196,-20
-300,96
-306,198
-219,27
-205,6
-248,-23
-263,-54
-292,-121
-343,-173
-324,110
-244,260
-215,-24
-244,-226
-278,-38
-307,147
-318,34
-305,-140
-294,-23
-267,160
-215,72
-218,-33
-287,-90
-319,-64
-280,53
-217,-53
-223,-51
-322,140
-329,9
-207,-85
-174,-12
-269,-4
-314,-15
-269,-12
-261,-9
-286,2
-255,118
-231,53
-236,10
-230,15
-275,-156
-320,-54
-258,42
-176,7
-190,58
-282,-45
-338,21
-309,135
-309,-75
-324,-94
-265,26
-222,25
-257,31
-293,-163
-269,-77
-237,230
-269,79
-294,-78
-253,-57
-235,-77
-274,-19
-289,128
-268,65
-265,-61
-279,-81
-287,-81
-277,116
-258,147
-267,-36
-313,-28
-321,-73
-259,-80
-212,29
-237,6
-289,36
-298,70
-255,-6
-220,-54
-226,-35
-252,2
-274,-5
-282,2
-276,19
-264,-34
-271,-86
-272,12
-249,71
-241,-78
-245,-118
-245,89
-254,189
-263,26
-248,-1
-214,40
-202,-94
-212,-55
-208,96
-203,-11
-218,-200
-231,-168
-232,85
-236,231
-248,61
-263,-130
-269,172
-254,297
-232,-150
-230,-144
-243,66
-253,109
-250,45
-245,-183
-244,-165
-244,34
-248,69
-257,-43
-258,-58
-246,-22
-236,-35
-235,30
-236,92
-233,68
-229,32
-223,51
-215,58
-216,-14
-222,-47
-223,-35
-225,-5
-225,4
-214,-40
-199,-9
-212,0
-246,-52
-235,-7
-175,23
-134,11
-128,36
-140,13
-196,-39
-286,-65
-312,-58
-223,8
-98,23
-42,-11
-57,87
-84,132
-109,46
-127,-36
-129,-142
-123,-86
-126,9
-134,17
-141,15
-137,-24
-126,11
-116,31
-117,24
-155,23
-219,22
-237,22
-173,-27
-98,-45
-87,-26
-101,-30
-93,-30
-92,15
-116,26
-122,13
-88,43
-52,44
-50,13
-61,-20
-63,-49
-64,-8
-60,20
-51,-18
-60,-56
-82,-23
-94,48
-95,69
-90,94
-81,37
-71,-46
-70,-29
-76,-44
-79,-57
-79,-38
-81,-35
-81,-9
-79,3
-75,-14
-64,-2
-51,42
-43,23
-31,-55
-21,-11
-33,78
-55,13
-65,-23
-62,69
-55,99
-56,62
-59,-24
-54,-76
-45,-70
-42,-86
-55,-48
-74,12
-73,41
-50,18
-31,-12
-37,9
-48,-10
-40,-33
-22,0
-21,9
-28,7
-14,24
14,18
33,15
35,4
21,-6
3,-2
-10,-9
-10,3
2,2
10,-16
6,4
1,14
5,-16
16,-29
27,-4
24,21
11,23
10,13
18,-19
30,-23
44,12
53,10
45,-7
27,-24
22,-49
32,-46
39,-31
37,12
33,73
40,10
48,-41
46,97
43,159
33,64
3,-108
-20,-150
-11,36
8,58
20,-1
24,25
27,-5
26,-32
22,-26
23,15
33,54
40,-30
45,-157
54,-45
58,122
52,68
50,-4
65,-36
76,-34
65,1
35,51
5,86
5,49
31,-11
50,-36
54,-6
54,-19
55,-114
50,-98
44,42
48,74
58,51
62,19
66,-32
65,-19
49,15
37,14
44,-25
55,-78
52,-27
46,101
45,100
39,44
30,-28
33,-100
42,-10
46,50
25,-42
-13,-74
-17,-27
35,11
79,38
83,51
78,34
73,16
61,-46
50,-51
41,51
27,15
22,-59
46,-58
63,6
46,80
52,23
104,-27
140,-6
129,33
99,33
57,-25
20,-35
27,-35
76,-11
128,3
161,-35
175,-1
165,31
141,28
136,52
148,21
157,22
153,51
138,-62
125,-72
118,30
111,16
131,-34
175,-36
198,-5
190,5
168,-3
146,-67
116,-42
74,55
57,60
98,47
158,1
188,16
198,57
216,11
218,-61
166,-83
99,0
104,-14
176,-100
213,31
160,122
86,7
102,10
185,95
222,65
199,-2
179,-55
191,-71
228,-20
256,-35
242,-54
204,15
180,-9
174,-45
173,16
162,52
113,34
29,21
1,12
83,-17
205,-24
289,-4
308,15
267,14
205,-3
185,-18
223,-20
258,0
253,21
222,22
199,19
205,25
223,6
229,-18
226,-27
226,-22
237,-9
249,-4
246,-4
233,-10
218,-26
203,0
202,17
221,0
231,27
224,25
215,5
210,-8
210,-29
208,3
204,16
207,-17
208,-20
198,-10
197,3
210,22
216,14
211,-7
202,-14
194,-3
188,-15
182,-7
183,48
185,41
182,2
178,-23
174,-22
169,1
168,-11
170,-14
168,5
164,-4
159,-1
152,18
151,5
155,1
153,6
149,2
151,0
154,-11
150,-11
146,-8
142,-7
134,18
132,27
138,1
140,-9
139,-10
137,-10
130,-4
120,-1
116,3
117,-11
114,10
108,45
106,14
107,-42
110,-36
115,38
112,48
101,-6
102,-30
108,-26
102,-14
84,-12
79,-1
91,17
102,7
100,-11
93,2
86,8
83,-5
88,4
91,0
89,2
92,24
95,-7
93,-20
95,8
94,1
80,11
68,1
63,-28
56,-10
59,22
73,35
77,-8
75,-21
79,19
86,16
88,-22
87,-48
82,-6
71,25
62,-11
61,-2
60,37
55,17
51,-21
45,-27
39,11
45,15
59,-20
64,8
59,14
55,-14
50,-8
49,5
55,10
61,6
64,-10
64,-25
59,7
49,45
42,24
46,0
53,-13
52,-15
48,5
51,7
54,-11
50,-12
48,-5
50,3
48,24
46,13
49,-15
51,-2
51,9
51,-7
52,-19
55,-8
56,18
54,17
54,-8
58,-22
60,-12
56,1
54,1
56,1
56,-6
54,-7
52,9
45,13
40,10
44,18
52,15
57,-4
57,-23
55,-25
53,-2
52,4
51,-7
47,-11
44,-3
47,21
51,12
51,-5
51,-11
54,-2
58,28
61,21
63,3
66,-19
70,-20
72,-5
67,-10
59,-6
56,-4
58,-2
58,19
58,19
58,-1
58,-8
60,-5
63,6
65,2
63,-1
63,3
66,-3
66,-2
65,-9
62,-9
57,3
55,10
58,26
57,19
56,-5
60,-12
62,-16
60,-15
61,-13
62,-4
59,11
58,12
59,1
59,-11
59,-1
63,14
67,3
66,-4
64,-6
61,-3
56,8
55,0
58,-2
61,2
61,-8
61,-10
63,12
62,20
58,3
57,-12
61,-13
65,1
69,-1
70,-14
70,-10
72,5
74,18
73,14
72,0
76,-10
80,-11
80,-4
78,-10
75,-3
73,21
72,17
70,8
67,6
66,-6
65,-7
63,-7
68,-12
75,9
75,13
72,-12
73,-4
75,5
74,-6
72,-9
70,-8
69,4
71,11
75,3
77,-10
76,-4
73,10
72,3
74,-2
76,8
77,6
78,-12
76,-8
74,7
70,5
68,6
71,-2
74,-5
73,2
72,-10
74,-6
74,7
68,2
67,0
70,-8
74,-2
74,15
71,2
69,-6
73,-6
79,-1
81,11
81,3
82,-8
77,-4
70,6
67,5
68,-2
73,-11
75,-11
75,5
75,3
74,6
71,26
71,9
74,-5
77,-13
76,-23
73,-10
76,9
82,15
80,8
74,-10
73,-19
74,2
72,10
72,-9
71,-4
70,25
74,15
77,-6
76,-5
78,-9
83,-8
85,1
80,1
74,1
73,2
76,-4
78,5
75,5
72,-6
72,-1
76,2
78,0
77,-2
74,-8
73,-1
75,9
78,5
78,2
73,-3
70,-8
74,-1
77,2
74,1
72,12
72,9
75,-17
76,-27
76,8
78,39
81,19
84,-9
87,-21
86,-12
82,-3
77,-10
71,-5
68,4
69,-1
71,-10
73,-4
78,10
79,10
77,10
79,11
82,-1
79,-4
79,-6
82,-3
81,8
79,2
82,-3
83,2
75,2
70,2
72,-1
78,-3
83,-1
85,-4
83,-3
81,6
80,3
79,-5
80,-5
83,-5
81,3
77,0
77,-14
78,11
76,25
74,3
78,-2
82,-9
84,-4
89,7
91,-7
86,-7
80,0
78,-9
77,-1
81,17
89,6
92,-6
87,-3
85,2
87,-2
89,-9
88,-8
83,-5
77,1
76,10
83,10
84,6
78,5
76,10
73,8
73,-5
79,-11
85,-10
85,-3
83,1
82,3
80,2
76,-4
75,-8
75,-1
75,10
76,6
80,3
83,1
83,-9
83,-8
83,2
82,8
82,5
81,-4
79,-12
79,-3
81,10
76,4
68,-3
70,1
76,4
79,-3
80,-7
80,-4
78,2
80,4
84,-4
84,-8
81,2
80,13
78,7
72,-7
70,-11
71,-2
70,8
71,5
74,-15
74,-4
78,35
84,23
86,-3
85,-15
84,-15
80,-4
75,-9
76,-14
79,-8
77,2
69,6
61,12
59,12
63,-3
73,-13
81,-3
83,9
85,4
90,5
91,0
87,-4
84,8
83,3
80,-4
75,-2
69,-5
64,-6
60,-2
59,-11
60,-8
61,25
62,33
63,6
69,-20
79,-26
85,2
82,17
80,4
81,0
81,-4
77,-12
71,-6
64,2
54,1
50,-7
52,-12
59,4
70,15
79,-7
80,7
80,33
83,18
88,-8
91,-41
89,-5
80,39
72,-2
69,-29
68,-19
63,4
60,11
63,1
65,-5
66,-3
69,-2
70,-2
71,11
78,1
83,-7
81,8
78,-1
77,1
75,5
71,-2
68,5
65,-6
61,-9
61,6
61,0
59,-2
62,4
69,6
71,4
71,-3
75,-9
79,-10
76,2
72,11
73,6
75,-4
76,-4
75,5
67,3
59,-6
57,-6
57,1
54,6
53,-4
54,-7
55,4
56,9
57,7
56,-4
56,-12
61,-8
64,1
63,13
67,17
75,2
79,-7
78,-11
80,-9
82,-2
82,0
83,1
83,0
79,-4
75,-2
71,1
66,-1
63,-1
67,3
68,7
62,8
59,13
59,13
59,0
63,-9
68,-11
68,-3
66,5
66,-2
67,-7
66,-5
69,-2
71,-1
67,0
63,6
60,6
60,0
60,-4
61,3
61,0
61,-9
65,0
68,5
66,-1
62,0
61,0
59,0
58,-1
60,-4
62,-2
63,7
69,7
70,-1
67,-1
68,-7
69,-1
63,12
60,0
63,-6
65,-1
62,-2
61,-1
61,0
59,4
56,5
54,-1
53,-5
53,-8
54,-2
54,9
57,6
63,4
66,-1
63,-8
60,-3
57,0
55,5
54,7
53,0
48,-6
44,-7
50,-3
60,-3
64,2
63,8
61,0
60,-4
59,1
58,4
55,6
51,-4
52,-1
54,12
55,-3
59,-8
63,1
61,-3
56,1
51,5
47,0
48,0
54,-4
58,-5
55,2
49,2
47,1
47,6
51,2
55,-15
53,-8
48,19
48,9
50,-9
52,-4
53,3
46,3
31,-3
30,-10
45,-1
57,11
57,3
55,-9
51,-7
48,1
49,8
51,5
52,-6
52,-2
53,8
52,0
48,-6
46,-10
45,-5
42,16
44,5
45,-11
41,5
40,8
42,3
42,2
41,-9
43,1
45,3
44,-8
46,-1
49,-4
46,-2
40,11
39,-1
39,0
38,7
37,-3
36,-3
34,-13
35,-1
36,19
37,-5
37,-10
38,-1
36,12
33,19
35,-22
38,-13
38,15
37,3
36,19
36,1
35,-19
35,1
34,-9
34,-11
35,2
32,-1
24,-3
21,8
23,14
24,3
28,2
37,-10
41,-23
37,-4
37,11
40,15
43,1
46,-4
44,4
39,-12
37,-10
38,13
34,11
29,5
26,1
23,-1
20,9
21,0
23,-21
23,-1
23,24
25,-12
24,-17
20,18
21,7
25,-3
