eog,emg
24,-32
22,-18
19,19
15,11
7,-17
1,-15
0,-8
0,19
1,33
11,-3
22,-23
29,-19
33,-14
36,7
37,10
39,6
43,13
43,7
42,2
41,2
34,-2
29,-10
32,-9
40,5
45,17
51,16
58,-1
58,-10
44,-12
27,-21
16,-4
13,13
14,-6
15,-19
17,-5
20,12
21,9
16,4
13,5
16,1
16,7
13,0
12,-4
13,5
13,4
12,-1
9,-9
4,-10
2,-3
2,9
0,8
-2,-6
0,0
4,9
6,5
5,-4
0,-8
-5,-3
-4,-3
0,5
3,11
3,7
3,6
4,-9
2,-23
-3,-16
-5,-1
-5,14
-6,10
-6,-2
-2,6
5,9
14,11
20,6
22,-17
25,-11
32,-3
39,-3
43,11
46,4
53,-10
60,0
66,12
70,12
71,5
70,-6
68,-9
64,-14
61,-25
62,-3
62,25
61,9
61,4
59,3
52,-18
50,-3
52,9
49,3
43,10
37,3
31,-8
22,-10
14,-10
9,6
7,18
7,9
9,-7
6,-14
2,-6
2,7
1,8
-5,0
-10,2
-9,0
-7,-2
-9,-2
-13,-3
-16,4
-17,-5
-16,-18
-16,-3
-20,8
-25,7
-24,10
-19,16
-13,16
-8,-10
-6,-24
-9,-26
-12,-17
-14,14
-18,25
-22,25
-22,20
-22,-15
-23,-33
-21,-11
-16,6
-17,14
-22,5
-29,-9
-36,2
-38,6
-37,-1
-40,1
-41,2
-40,4
-40,8
-41,-5
-38,-12
-33,-1
-32,-2
-35,-1
-38,6
-38,-1
-36,-8
-35,-2
-34,11
-33,19
-29,8
-30,-14
-35,-28
-38,-22
-36,7
-35,30
-34,16
-34,-7
-35,1
-36,10
-35,-7
-34,-16
-32,5
-30,20
-27,-5
-23,-30
-19,-10
-18,18
-20,14
-21,2
-22,-1
-22,-13
-25,-17
-27,-7
-28,-3
-30,5
-30,19
-28,11
-25,-5
-25,-9
-26,7
-30,33
-33,6
-31,-35
-26,-21
-21,2
-10,15
3,21
11,20
12,19
8,-10
-4,-34
-22,-25
-36,-21
-38,-9
-33,10
-29,8
-27,9
-27,16
-28,2
-27,-6
-27,0
-26,-3
-22,6
-17,7
-17,-5
-18,7
-17,9
-17,-10
-21,-11
-24,2
-27,6
-30,4
-30,-2
-28,-5
-24,-5
-18,1
-11,4
-7,-11
-7,-7
-8,2
-11,4
-15,14
-20,9
-23,-2
-26,-10
-26,-16
-21,-1
-16,11
-12,-1
-9,-2
-9,7
-15,5
-23,2
-25,7
-23,5
-23,-14
-27,-17
-28,-1
-27,-3
-26,-4
-24,7
-23,19
-20,13
-18,-8
-20,-9
-24,2
-22,-12
-18,-31
-18,-3
-19,21
-19,13
-18,8
-16,-3
-17,-1
-21,8
-26,10
-27,11
-27,-10
-30,-31
-34,-17
-33,17
-29,20
-26,-12
-24,-12
-21,13
-15,10
-7,-5
3,-11
12,-7
17,8
21,13
23,1
26,3
31,6
34,-20
28,-23
21,12
18,26
18,26
19,3
19,-40
15,-27
13,8
12,14
9,15
6,10
5,-3
3,-8
-1,-12
-5,-13
-7,0
-8,9
-10,-1
-11,0
-13,19
-13,15
-13,-2
-17,-12
-18,-23
-18,-3
-17,18
-17,10
-13,8
-10,-5
-15,-15
-21,-3
-24,-1
-25,8
-26,10
-28,-16
-30,-14
-32,9
-32,5
-32,-1
-34,9
-35,15
-34,-11
-34,-31
-33,-7
-31,22
-29,15
-27,-4
-25,-8
-24,-4
-26,2
-27,3
-25,3
-24,5
-29,-6
-33,-12
-31,-3
-24,-5
-21,2
-23,13
-28,3
-31,0
-32,10
-32,4
-32,-7
-31,-6
-28,-2
-30,-2
-35,-10
-36,-11
-34,11
-31,17
-28,3
-26,-4
-24,-4
-22,-3
-21,1
-19,8
-17,14
-18,-2
-21,-31
-25,-18
-26,9
-25,19
-23,22
-16,21
-6,10
1,-11
4,-14
1,-9
-8,-9
-19,-18
-26,-16
-25,0
-21,3
-20,-1
-23,8
-28,19
-25,2
-18,-11
-15,-2
-18,-2
-20,-1
-22,8
-24,6
-22,7
-20,4
-17,-6
-14,-3
-12,0
-14,-1
-15,0
-17,3
-17,5
-14,0
-8,-7
-7,-13
-12,-6
-17,15
-17,17
-17,-9
-18,-17
-17,-5
-15,0
-15,11
-14,27
-16,11
-21,-26
-22,-26
-16,0
-10,9
-12,-4
-17,2
-20,22
-18,9
-17,-19
-18,-17
-19,6
-18,5
-15,-4
-11,8
-8,9
-5,-5
-4,4
-3,20
3,-10
8,-39
6,-12
2,11
1,16
1,10
3,3
3,1
0,-4
-3,3
-3,0
-1,-11
-3,-20
-6,-1
-9,25
-11,10
-10,-5
-10,-3
-10,-3
-8,0
-4,2
0,1
3,2
2,8
2,0
2,-23
2,-12
5,16
11,23
13,0
10,-23
5,-5
2,11
7,-1
14,-7
19,1
23,2
26,-3
31,3
38,12
42,15
40,3
35,-16
28,-12
21,-3
13,-4
3,6
-6,15
-16,5
-26,-11
-36,-14
-48,-5
-61,0
-73,11
-86,10
-102,-1
-119,1
-136,-12
-152,-9
-163,10
-166,5
-170,15
-181,10
-195,-18
-208,-22
-221,-13
-230,10
-230,29
-224,11
-220,-24
-220,-24
-222,5
-221,14
-215,7
-208,5
-203,1
-201,1
-197,1
-193,-3
-188,-1
-184,-5
-180,-7
-173,9
-164,11
-159,5
-159,9
-157,2
-153,-16
-149,-23
-145,-10
-141,2
-139,4
-136,12
-131,15
-126,3
-123,0
-124,-1
-128,-4
-128,-7
-121,-11
-111,-3
-107,12
-107,15
-103,4
-95,-5
-89,-8
-87,-15
-88,-6
-88,1
-84,-4
-81,4
-78,7
-73,12
-65,35
-57,19
-51,-13
-43,-14
-36,-15
-36,-12
-45,-5
-58,-9
-69,-9
-73,-12
-68,-8
-61,15
-56,17
-54,-6
-50,3
-44,23
-37,6
-33,-12
-33,-24
-34,-6
-34,18
-35,15
-43,10
-51,-12
-56,-14
-56,5
-53,7
-52,7
-53,1
-54,-7
-50,-10
-44,-7
-40,5
-38,12
-37,-6
-38,-17
-35,11
-28,25
-23,5
-24,-11
-27,-19
-24,-12
-18,11
-14,10
-12,-5
-10,0
-6,11
-1,16
0,-5
0,-27
3,-6
7,15
8,1
8,-12
8,-1
11,2
15,-1
17,9
17,16
18,0
20,-20
22,-14
23,7
21,10
21,-5
26,-1
33,5
38,8
35,-1
28,-23
23,-14
22,10
26,11
31,8
34,5
36,3
38,1
37,-8
38,-8
42,6
47,4
51,-6
52,7
52,3
52,-12
51,-4
50,6
52,7
56,2
59,0
60,-1
60,-5
57,-1
56,-5
59,-3
65,11
70,1
71,-1
65,3
59,-5
66,5
85,5
100,-9
106,-9
112,-4
120,7
132,17
149,3
167,-23
180,-11
186,20
189,22
195,15
204,4
212,-16
220,-22
222,-13
219,-2
223,12
235,14
246,5
250,-6
251,-13
252,-3
253,2
255,1
260,2
265,9
272,6
277,-13
280,-5
284,12
287,9
290,-4
296,-16
299,-7
301,6
307,4
313,4
315,-2
317,-5
319,14
321,18
320,-3
316,-17
310,-15
307,-6
307,3
305,11
301,3
296,-4
290,6
279,4
269,1
262,3
258,-8
255,-10
250,-3
244,0
240,10
237,7
230,-6
220,-12
213,-9
208,2
202,5
199,14
202,15
204,-9
199,-9
192,1
188,1
190,19
197,23
203,10
202,-3
196,-18
184,-28
167,-36
149,-21
137,9
135,26
137,20
137,-6
134,-10
132,14
131,24
130,0
128,-17
125,-19
124,-14
123,12
120,24
114,16
108,0
102,-24
96,-9
94,14
98,7
103,4
103,-3
101,-9
95,0
87,-1
84,-12
83,-8
82,-1
81,7
80,21
79,11
79,-15
78,-13
76,2
73,0
68,0
65,0
64,-8
61,1
55,12
53,0
54,8
53,22
50,-4
51,-21
52,-21
49,-16
45,9
43,16
40,15
35,25
32,3
30,-22
28,-24
27,-17
27,7
29,28
30,11
26,-17
21,-20
21,-3
23,25
21,22
14,-15
9,-18
9,-5
9,1
6,18
3,3
1,-15
0,-10
1,-5
1,18
0,19
-3,0
-7,0
-11,-5
-13,-15
-11,-19
-9,-8
-13,8
-21,13
-27,18
-32,12
-37,-9
-42,-14
-45,-6
-47,13
-47,18
-49,-15
-52,-30
-53,-4
-53,13
-55,7
-60,-1
-65,3
-65,9
-61,12
-55,16
-51,1
-52,-28
-56,-33
-63,-7
-67,21
-64,22
-58,3
-56,-4
-58,3
-60,-1
-60,-10
-57,-9
-49,-5
-46,8
-51,22
-56,10
-58,-18
-60,-18
-61,5
-61,10
-62,11
-65,-6
-65,-14
-59,5
-53,10
-55,10
-58,-3
-58,-17
-58,-9
-61,1
-63,7
-59,13
-52,5
-48,-5
-50,-8
-54,-8
-57,1
-57,8
-56,6
-54,7
-53,-6
-54,-22
-57,-5
-60,10
-62,5
-65,6
-65,6
-60,2
-57,-6
-59,-20
-61,-13
-62,15
-62,17
-61,1
-66,-10
-71,-8
-72,6
-68,5
-64,-4
-62,-1
-61,3
-63,2
-66,4
-67,0
-62,2
-53,16
-44,12
-39,3
-36,1
-33,-3
-36,-10
-46,-15
-56,-15
-64,-17
-69,-15
-72,-4
-74,11
-71,25
-64,14
-60,-13
-62,-12
-69,4
-73,12
-70,15
-67,5
-64,-3
-59,5
-58,-2
-61,-10
-61,-9
-56,0
-52,6
-51,-14
-53,-22
-58,-4
-61,21
-63,32
-65,14
-65,-11
-62,-10
-58,0
-57,-10
-58,-14
-61,-2
-62,12
-61,13
-56,-5
-55,-6
-56,9
-57,1
-55,-9
-54,-9
-56,-1
-58,11
-56,4
-52,-10
-47,-11
-46,6
-46,18
-43,18
-43,7
-46,-21
-51,-29
-53,-16
-52,13
-50,33
-45,6
-42,-18
-43,-19
-43,1
-37,14
-26,0
-17,4
-12,6
-10,-3
-4,-4
2,-8
5,0
9,1
13,-5
16,3
18,-1
19,4
21,15
21,3
18,-6
11,-11
4,-7
-2,3
-4,4
-4,5
-4,5
-8,-1
-12,-2
-16,-8
-18,-12
-15,-1
-10,12
-12,16
-17,-2
-24,-7
-29,6
-30,2
-29,-8
-31,-10
-35,3
-35,15
-34,5
-34,-8
-34,-12
-34,-2
-37,13
-40,2
-41,-9
-40,-4
-38,5
-35,6
-35,0
-37,1
-37,4
-33,-2
-33,-2
-35,10
-35,7
-35,-14
-33,-12
-32,11
-36,5
-41,-9
-45,-5
-47,-4
-48,2
-49,1
-49,-4
-47,6
-45,6
-42,-7
-43,-4
-46,1
-49,-1
-48,7
-43,0
-37,2
-33,18
-34,-4
-38,-27
-42,-11
-44,13
-43,19
-39,9
-37,1
-39,-10
-39,-16
-36,-10
-37,1
-38,14
-38,13
-38,3
-40,6
-42,15
-38,-7
-31,-40
-27,-25
-31,3
-37,16
-38,16
-34,11
-31,15
-30,-1
-28,-20
-24,-1
-23,15
-26,-20
-28,-50
-29,-23
-29,21
-27,40
-23,25
-18,2
-12,-7
-9,17
-8,38
-6,10
-11,-37
-26,-52
-39,-21
-43,17
-43,10
-43,-16
-39,-11
-32,7
-29,16
-30,12
-28,0
-25,9
-21,16
-14,1
-10,-8
-11,-9
-13,-3
-12,-8
-10,-3
-8,19
-8,-2
-11,-20
-12,-15
-11,3
-10,28
-11,5
-11,-32
-9,-1
-11,45
-11,15
-9,-21
-7,-25
-8,4
-9,27
-12,-22
-14,-31
-7,25
-1,31
-3,-8
-7,-32
-9,-14
-9,8
-7,8
-5,8
-3,11
-1,2
0,-18
-2,-8
-5,19
-5,17
-3,8
-4,-4
-6,-13
-5,2
-3,3
-3,-8
-2,6
-1,4
-4,-13
-7,-9
-5,-5
-1,6
3,17
7,6
8,2
7,-3
10,-15
17,-17
25,6
29,18
32,-1
36,7
41,10
49,-15
53,-19
52,-11
52,-2
55,17
54,10
51,-2
49,6
48,11
49,10
46,-12
40,-30
40,-18
45,9
48,17
47,5
47,2
50,10
52,5
49,-6
46,-10
40,-13
36,-6
38,5
42,8
44,8
39,4
32,-8
27,-1
27,7
30,-4
30,0
27,-3
22,-5
19,7
17,4
17,3
19,-1
24,-20
32,-9
41,17
46,13
47,0
51,-4
51,2
45,7
43,0
47,-3
52,-5
55,-12
55,-10
51,6
47,10
47,0
49,8
48,4
43,-19
38,-14
38,4
43,22
44,11
38,-16
30,-5
27,12
32,14
34,-1
30,-8
25,-2
21,-13
24,-12
31,2
31,5
26,4
25,9
26,13
23,1
21,-5
23,-17
23,-14
21,30
20,25
17,-23
9,-28
3,-11
6,7
11,11
13,-4
14,3
13,11
13,0
15,-4
16,2
13,2
10,-4
9,8
9,9
6,-11
3,-6
10,20
22,28
30,-5
27,-19
21,-3
12,-9
2,-14
-8,-8
-14,-8
-12,3
-8,-2
-4,-7
-4,12
-9,16
-12,4
-7,-6
-1,1
-4,1
-10,-8
-12,7
-13,10
-15,3
-17,-3
-18,-16
-17,-5
-14,7
-12,7
-12,9
-11,4
-13,-4
-17,-12
-20,-10
-21,5
-22,5
-23,-2
-20,4
-17,9
-17,0
-18,-15
-17,-11
-17,5
-16,16
-12,15
-9,-9
-11,-24
-17,-15
-21,8
-23,19
-24,6
-23,3
-19,8
-18,0
-20,-18
-22,-18
-22,15
-18,13
-12,-13
-9,-2
-8,5
-3,4
7,5
13,-3
10,10
3,12
-4,-16
-6,-19
-5,-13
-5,-3
-5,19
-3,23
0,0
1,-22
3,-7
5,6
1,-2
-2,5
-2,10
-1,3
-3,-1
-6,-7
-8,-12
-11,-7
-12,-8
-10,5
-9,34
-10,14
-10,-15
-12,-16
-17,-19
-21,5
-20,31
-16,13
-12,-11
-11,-23
-14,-3
-17,25
-21,6
-21,-21
-16,-17
-12,10
-11,30
-11,14
-8,-10
-4,-20
-4,-4
-3,11
-1,-5
2,-12
1,-5
3,-8
8,-1
15,20
24,27
30,2
29,-26
26,-16
26,8
23,20
17,12
9,-17
-2,-22
-14,-2
-23,15
-32,18
-43,-15
-53,-22
-57,22
-61,18
-73,-17
-89,8
-106,21
-120,-38
-128,-19
-132,47
-139,-8
-146,-47
-150,-24
-150,-6
-144,27
-144,-8
-153,-2
-160,44
-160,18
-160,-12
-160,-32
-155,14
-147,14
-142,25
-138,83
-136,5
-139,-38
-138,-39
-135,-50
-130,23
-123,4
-117,-58
-119,6
-125,21
-130,5
-130,36
-128,6
-125,-2
-120,-3
-116,-27
-111,26
-107,9
-110,-28
-111,-25
-103,-10
-94,56
-93,10
-97,-49
-97,4
-89,0
-80,27
-73,59
-66,-23
-66,-46
-74,1
-89,-17
-102,-13
-104,22
-94,-47
-84,12
-78,97
-75,-6
-76,-87
-79,-54
-82,73
-80,89
-72,-19
-65,-62
-59,6
-55,51
-57,-23
-60,-48
-60,9
-58,54
-55,-8
-52,-71
-50,-10
-49,19
-53,23
-57,22
-47,-10
-26,-4
-8,27
2,11
9,-40
15,-35
16,7
16,4
19,10
21,-2
19,-10
16,54
17,28
21,-59
25,-38
22,12
13,23
6,23
6,-23
13,-48
20,14
22,36
19,4
16,-14
14,-24
14,0
16,23
20,19
23,7
19,-11
15,-26
15,-13
16,19
17,16
16,-3
15,-32
15,-10
19,27
21,3
18,-13
17,-5
20,26
19,36
14,-1
11,-30
13,-22
20,8
28,8
34,-16
32,3
25,34
20,13
18,-27
19,-36
22,-5
25,50
29,58
37,-20
48,-63
54,-23
56,18
61,37
67,12
71,-23
78,0
89,22
92,-13
92,-30
99,-4
103,-2
101,0
97,7
91,-3
91,21
98,21
103,-19
104,2
104,12
104,-10
106,0
110,-1
118,-16
123,-17
120,-1
115,28
118,20
125,-5
127,-4
124,3
115,-4
107,-17
102,-6
101,16
99,6
93,-12
88,-4
84,-1
80,-7
76,6
73,8
72,-1
75,2
77,15
74,15
69,-11
65,-18
63,-12
61,-4
60,9
58,11
55,-2
55,-26
54,-4
52,26
55,15
58,12
56,-6
52,-18
49,-14
47,-5
48,28
48,16
43,-31
37,-23
39,12
46,11
48,6
49,2
49,-8
44,2
40,-3
37,7
36,31
38,-9
37,-48
32,-45
27,6
26,64
28,39
28,-7
25,-33
23,-37
25,-6
27,29
33,45
42,13
46,-14
47,9
48,33
44,-6
33,-79
21,-55
15,1
14,18
13,36
12,10
12,1
14,10
21,-18
25,-14
24,13
25,15
32,18
41,-7
46,-27
49,8
55,10
60,-18
64,6
71,14
79,-10
83,2
83,11
82,11
83,-2
80,-15
70,-1
57,-2
48,-23
40,-1
33,36
29,21
23,-14
13,-28
4,-4
-1,17
-3,-3
-8,-9
-17,11
-27,16
-34,4
-34,-14
-36,-22
-46,-5
-57,17
-59,10
-55,-3
-54,-4
-55,0
-55,6
-53,10
-54,-2
-59,-11
-63,4
-66,-3
-64,-16
-58,3
-53,0
-54,-9
-59,4
-65,0
-66,0
-63,9
-62,4
-62,-7
-60,-9
-57,11
-54,9
-56,2
-63,-20
-66,-34
-62,17
-56,37
-54,5
-52,-18
-52,-46
-53,-22
-53,30
-52,50
-50,55
-50,-14
-51,-31
-52,4
-56,-22
-58,-16
-55,-9
-50,25
-51,49
-53,-25
-51,-61
-47,1
-42,45
-39,8
-37,-19
-30,-6
-21,15
-14,33
-9,-10
-7,-45
-6,-10
-2,16
2,2
6,-8
15,-6
26,5
32,33
35,20
35,-26
30,-35
25,-26
19,-3
15,28
16,24
23,5
35,-2
37,-20
26,-17
13,20
8,18
8,-1
5,-6
-1,-7
-7,-12
-11,-1
-14,15
-20,5
-28,-13
-34,-28
-37,-10
-43,22
-50,19
-51,5
-49,2
-49,2
-48,-3
-46,-9
-48,-14
-55,-11
-60,1
-60,17
-57,21
-50,14
-43,3
-44,-22
-52,-25
-58,-3
-54,22
-48,25
-53,1
-65,-15
-68,-18
-62,1
-58,11
-62,-3
-66,5
-68,10
-68,6
-66,7
-64,1
-64,-1
-63,-9
-63,-16
-65,-2
-71,8
-73,1
-69,-6
-66,-4
-66,9
-61,15
-50,3
-39,2
-32,10
-29,-1
-28,-10
-31,-19
-41,-21
-52,-8
-55,-7
-51,0
-45,14
-42,13
-38,6
-38,-12
-42,-14
-46,7
-48,14
-45,10
-36,8
-27,4
-23,5
-25,-1
-29,-9
-30,-3
-29,-3
-29,5
-30,16
-36,-3
-39,-10
-36,-13
-30,-7
-30,9
-31,0
-26,-2
-18,18
-15,1
-20,-27
-25,-18
-20,7
-13,22
-14,3
-20,-13
-24,3
-23,15
-18,7
-14,-7
-16,7
-22,13
-21,-4
-14,-3
-9,6
-10,-2
-12,-16
-11,-18
-12,-3
-17,9
-18,10
-13,25
-6,22
-4,-9
-8,-31
-11,-21
-8,19
-4,32
-2,9
-2,-6
1,-1
5,2
9,-8
8,-18
6,-6
8,11
11,-5
11,-19
10,-5
9,20
9,35
13,16
21,-15
26,-33
25,-18
21,20
23,24
29,-2
32,-22
32,-20
32,11
34,16
37,4
39,13
43,-6
40,-18
33,0
31,-18
34,-21
36,24
28,31
10,9
-5,-25
-13,-38
-23,12
-34,28
-40,-2
-45,-3
-53,5
-61,-5
-69,-11
-76,2
-76,-8
-70,-19
-65,-5
-64,-2
-67,6
-70,15
-67,18
-59,23
-56,0
-59,-23
-56,-9
-44,15
-33,4
-35,-31
-43,-24
-45,9
-41,22
-38,17
-38,-9
-38,-17
-36,4
-30,14
-27,-2
-31,-17
-31,-10
-24,-1
-19,9
-15,15
-12,8
-10,-5
-10,-11
-8,-2
-8,11
-10,4
-10,-19
-5,-12
1,9
3,10
6,11
8,9
7,-6
8,-21
15,-15
22,8
27,13
32,0
36,1
40,17
45,22
52,2
55,-34
57,-39
62,0
72,27
81,21
83,-2
80,-28
75,-10
68,17
67,17
75,15
82,-18
81,-36
75,4
71,17
69,3
70,4
75,11
85,24
91,9
88,-11
84,0
77,9
66,-4
54,-26
41,-28
32,-28
30,-18
32,-6
34,-9
34,19
34,50
37,46
37,2
33,-41
24,-27
20,16
23,31
29,6
32,-20
34,-14
39,5
42,9
39,9
35,13
34,6
35,-15
36,-38
36,-28
32,13
24,38
19,14
24,-14
32,-17
36,1
36,21
35,6
35,3
32,11
29,-5
28,-17
28,-27
26,-15
26,18
27,20
28,8
31,4
37,-3
39,0
38,2
38,-3
38,-14
34,-8
30,10
30,3
31,-3
27,-3
21,-1
10,11
-3,8
-9,-13
-7,-2
-7,12
-12,-6
-18,-8
-22,-15
-22,-15
-19,4
-13,25
-7,46
-6,15
-9,-37
-14,-47
-17,-19
-14,24
-8,34
-6,11
-6,-9
-7,-12
-7,-2
-1,8
4,5
0,5
-7,0
-8,-13
-8,-18
-8,-10
-6,10
0,19
4,26
7,10
10,-28
14,-37
13,-17
11,31
10,28
9,-12
8,-4
8,7
7,3
6,-9
10,-16
13,14
10,32
4,-10
-3,-29
-7,-12
-7,-1
-7,14
-7,2
-5,-6
-2,20
1,28
3,-6
1,-35
-2,-32
-3,-5
-2,26
1,27
6,6
11,-8
9,-2
3,4
0,-10
3,-5
8,-3
10,3
8,12
8,-16
7,-21
6,1
10,11
18,21
20,15
16,-3
13,-12
13,-11
16,3
16,9
13,-4
13,0
17,-5
21,-17
21,2
21,12
23,1
23,-7
24,1
29,17
31,13
29,-15
27,-27
29,-7
30,11
27,19
21,9
16,-14
14,-20
16,-6
17,31
20,13
21,-48
19,-23
18,16
24,35
32,38
34,1
29,-13
25,-11
26,-19
30,-7
38,22
49,27
59,10
65,-16
66,-25
59,-18
42,-4
26,7
17,-14
14,-17
15,8
18,9
21,-1
25,8
29,10
30,-5
29,-4
27,3
24,4
22,7
24,-4
26,-5
26,17
25,27
26,0
25,-25
27,-18
33,-6
33,8
28,20
24,8
22,-6
21,-7
23,-17
26,-2
28,13
29,-7
30,-1
29,10
26,5
25,8
28,2
29,-10
28,-11
28,-15
29,-3
32,20
32,20
31,11
30,-4
28,-16
27,-4
25,12
26,0
28,-21
28,-22
27,1
30,22
34,13
34,11
37,5
42,-21
46,-18
45,0
38,12
29,9
24,-8
27,-12
31,0
33,12
33,11
32,3
29,0
30,-13
34,-23
36,-10
33,4
34,23
39,40
47,2
55,-37
58,-15
57,-2
57,0
59,16
64,8
70,8
73,8
70,-7
65,-8
60,-16
54,-18
50,-8
47,2
46,16
48,22
54,27
56,8
50,-35
37,-30
26,-6
22,7
25,18
29,18
30,22
28,0
27,-31
26,-27
23,-4
20,15
20,15
21,-5
21,-17
22,-3
21,15
20,14
22,5
27,2
30,9
29,7
32,-14
32,-18
26,-11
21,-11
21,0
19,4
15,9
14,21
15,4
14,-14
13,-10
14,2
17,21
17,7
13,-19
6,-15
4,-2
9,2
15,0
18,3
21,10
24,10
24,4
24,-3
25,4
26,7
28,-12
30,-18
29,-6
25,2
22,2
24,-9
27,-4
29,20
30,21
29,9
27,1
24,-13
20,-17
15,-15
12,-8
10,2
5,5
2,11
3,18
6,4
8,-14
11,-18
14,-14
15,1
15,14
15,15
16,9
19,-5
22,-5
26,6
32,18
41,21
44,7
35,-8
19,-26
3,-33
-9,-17
-10,-7
-4,-1
-1,6
-1,9
-1,7
-3,5
-5,8
-7,8
-9,5
-9,-4
-8,-3
-4,5
-1,-1
0,-6
0,4
1,7
4,6
6,1
6,-14
4,-14
-1,2
-4,11
-3,-3
-1,-7
-1,4
-4,12
-8,1
-8,-15
-7,2
-7,4
-6,-5
-5,6
-7,7
-8,1
-7,-4
-6,-8
-6,-7
-6,-1
-8,4
-14,10
-17,14
-12,0
-5,-11
-2,-10
0,-6
-1,2
-5,5
-8,6
-7,16
-5,13
-2,-20
2,-28
0,-10
-3,9
-4,18
-5,9
-9,-1
-11,-13
-12,-13
-16,4
-21,17
-23,10
-25,-16
-26,-23
-24,-5
-21,16
-16,23
-11,1
-10,-13
-13,-1
-16,7
-15,-2
-12,-9
-9,7
-7,7
-9,-6
-13,1
-15,4
-12,7
-7,3
-4,-11
-6,-3
-10,1
-14,-14
-15,-12
-16,-4
-15,3
-12,25
-10,23
-12,-9
-15,-20
-18,-6
-19,4
-22,1
-24,0
-19,3
-11,-4
-5,2
0,16
3,11
3,-7
1,-14
-1,-6
-3,-4
-7,-3
-10,-6
-10,2
-8,19
-7,3
-6,-2
-5,5
-6,-13
-9,-18
-11,1
-7,7
-2,8
-4,13
-7,2
-7,3
-2,-3
8,-22
19,-15
27,0
35,16
45,24
55,3
58,-8
61,-3
63,1
66,4
66,0
65,-1
62,-2
61,-9
59,-15
56,-6
53,10
53,7
51,4
49,7
49,0
48,-13
45,-15
39,7
35,24
34,9
34,-4
34,-2
32,-12
27,-26
25,-26
25,12
25,51
29,17
35,-17
38,-6
39,1
40,-9
40,-12
41,-1
43,9
47,5
52,-4
54,8
51,9
45,-9
45,-5
52,14
58,28
58,3
59,-25
59,-14
52,-11
39,-6
25,-1
19,-5
21,-1
24,-8
23,-12
20,2
18,10
15,9
11,9
8,11
12,8
18,2
19,4
12,1
2,-13
-6,-9
-8,3
-6,-2
-3,-3
1,5
2,8
-3,2
-6,-4
-2,1
0,-2
-4,-11
-6,-7
-3,5
-2,6
-8,0
-12,6
-14,6
-15,-12
-13,-8
-10,12
-12,11
-16,2
-18,0
-20,-2
-23,-14
-27,-18
-31,-4
-34,13
-33,16
-30,11
-26,-11
-24,-17
-24,13
-22,22
-18,15
-15,-3
-17,-24
-18,-21
-17,-14
-17,6
-24,29
-30,9
-29,-25
-23,-12
-18,10
-16,8
-20,7
-27,8
-30,-4
-30,-19
-32,-11
-35,11
-30,14
-16,-7
-1,-5
14,-1
30,-8
47,0
67,17
82,22
92,-5
99,-20
106,-3
112,10
