eog,emg
-13,-10
-15,4
-17,2
-15,0
-18,30
-24,15
-21,-3
-17,-12
-18,-23
-17,3
-16,13
-22,-3
-23,-11
-17,-2
-16,6
-20,10
-20,18
-21,-3
-23,-4
-21,7
-20,0
-22,8
-22,13
-19,6
-20,-20
-20,-19
-17,0
-19,-3
-25,6
-24,16
-20,-8
-23,-20
-26,9
-23,23
-24,19
-25,1
-21,-17
-21,-7
-25,-2
-23,2
-20,15
-27,6
-32,-22
-28,-23
-26,3
-27,13
-27,-2
-29,-17
-31,-15
-27,-2
-21,-3
-23,24
-24,43
-20,-1
-21,-27
-23,-14
-22,21
-23,14
-29,-22
-25,-26
-17,-15
-19,16
-22,21
-18,-13
-20,-25
-27,10
-28,34
-30,12
-33,-6
-30,-8
-26,-12
-28,-16
-29,-14
-26,12
-27,20
-29,-15
-26,2
-25,30
-31,-3
-32,-21
-27,-19
-22,-3
-19,-1
-18,-12
-24,16
-30,17
-26,-13
-23,-3
-26,3
-26,14
-25,26
-28,5
-27,-24
-21,-30
-23,7
-27,7
-24,-14
-20,-17
-21,-11
-19,25
-20,32
-27,9
-32,-3
-29,-14
-29,-1
-30,40
-23,35
-18,-12
-21,-24
-20,-27
-16,-24
-16,-7
-18,-3
-17,21
-18,24
-20,3
-18,0
-22,5
-29,-7
-26,-17
-19,3
-18,13
-18,4
-14,-24
-13,-36
-11,16
-4,53
-4,24
-12,-11
-16,-12
-18,9
-24,-4
-24,-12
-20,6
-23,3
-30,-6
-30,-19
-31,-12
-36,13
-34,9
-28,-10
-28,-4
-27,16
-22,7
-19,-4
-20,4
-18,4
-19,0
-21,-5
-17,-38
-13,-38
-18,16
-24,37
-24,29
-27,6
-30,-26
-28,-17
-27,-7
-26,-1
-17,22
-9,11
-12,2
-17,-17
-15,-41
-14,-6
-15,18
-13,34
-14,22
-17,-31
-16,-18
-13,11
-16,12
-19,2
-19,-19
-21,-11
-22,-1
-16,-3
-12,-2
-14,-16
-10,2
-3,42
-2,22
-7,6
-10,-10
-11,-15
-15,-4
-13,-16
-8,0
-8,10
-8,-1
-8,-8
-13,-11
-14,4
-9,25
-8,25
-7,8
0,-7
1,-25
-3,-24
-3,-12
-1,4
-4,37
-5,28
1,-5
1,-10
-3,-11
0,5
2,17
-3,-1
-4,-12
0,-21
0,-25
-1,-5
3,10
1,9
-4,16
-2,18
0,-1
-4,0
-5,9
-5,-9
-11,-15
-13,2
-4,-2
2,-12
1,4
7,9
13,7
11,6
7,-10
6,-13
3,-6
0,6
-2,23
-8,18
-12,-13
-8,-22
-5,-5
-5,-15
1,-2
7,33
1,15
-6,-9
-3,-10
-4,-2
-10,1
-9,-13
-7,-3
-9,8
-6,6
-1,18
-2,18
-3,3
2,-16
-2,-17
-10,4
-10,-6
-8,-5
-11,24
-11,10
-8,-16
-12,-17
-16,-6
-18,0
-22,-7
-23,-6
-15,7
-8,15
-10,11
-10,1
-9,2
-14,-2
-16,-9
-11,-11
-12,-15
-19,1
-19,8
-17,-5
-18,1
-15,11
-12,10
-16,6
-22,1
-19,9
-15,1
-14,-20
-12,-12
-12,5
-15,5
-13,-1
-9,2
-12,4
-12,-4
-6,-14
-7,-9
-13,8
-13,14
-12,4
-17,-1
-18,-9
-14,-8
-14,-5
-14,5
-7,31
-5,15
-11,-8
-12,-16
-7,-14
-5,6
-4,7
-5,1
-10,-8
-9,-11
-1,-6
0,-7
-2,7
2,23
7,15
8,-2
11,-12
11,-15
3,-13
-1,-20
2,-13
4,23
3,32
3,18
2,3
-1,0
2,12
6,-3
5,-21
0,-14
-3,-2
-6,9
-10,4
-6,-7
-2,-4
-5,7
-8,7
-6,-9
-5,-8
-4,8
1,6
2,2
3,-1
8,-5
8,-6
4,-3
4,3
6,10
3,6
0,-10
1,-9
-3,1
-10,2
-9,-5
-8,4
-12,13
-10,6
-4,-4
-2,-10
1,-3
6,0
7,-7
5,-10
7,8
7,21
2,2
5,-5
8,4
5,-5
2,-10
3,-10
-2,-1
-8,13
-6,2
-4,2
-7,11
-7,-4
-7,-21
-10,-10
-9,14
-4,19
-5,10
-6,-2
0,-5
3,-17
2,-23
6,-9
9,8
2,14
-3,0
-1,5
-1,9
-9,-4
-12,4
-12,14
-15,10
-15,-3
-13,-10
-18,-6
-20,-3
-16,-5
-16,-9
-18,-4
-11,1
-4,9
-3,17
-1,0
1,-10
0,2
0,10
2,4
-1,-17
-8,-16
-9,4
-10,-3
-14,-8
-11,17
-8,25
-12,2
-14,-14
-8,-4
-6,9
-10,3
-9,-8
-11,-14
-14,-8
-11,5
-9,3
-12,0
-11,10
-4,11
-4,1
-10,-4
-12,-11
-12,-15
-12,-8
-6,-7
-1,17
-1,42
-1,8
0,-22
-3,-16
-8,4
-9,8
-11,-8
-13,-13
-8,-4
-1,0
-2,-2
-5,13
0,11
3,-14
1,-8
3,3
6,5
5,9
9,0
16,8
15,11
11,-8
12,-16
9,-14
6,-4
10,0
11,0
10,1
15,5
20,18
18,1
20,-14
28,10
28,-3
22,-10
18,34
15,18
13,-12
17,-24
19,-21
17,17
18,11
25,-12
28,-20
27,-11
31,3
33,-16
25,8
22,44
27,-7
29,-10
28,22
29,-7
26,-26
20,-16
21,19
22,17
22,-14
26,-1
30,22
23,-1
15,-25
16,6
17,25
17,-18
22,-47
25,2
21,42
21,4
28,-11
30,17
33,19
41,13
43,-7
39,-23
42,-11
42,-1
35,7
32,-5
34,-21
31,14
30,38
35,28
35,25
31,-13
31,-33
30,-4
27,7
27,-1
28,-14
26,-8
27,3
33,4
32,10
24,3
22,-2
19,1
10,-10
8,-10
12,16
11,12
6,-12
6,-8
2,-14
-2,-5
1,14
0,-13
-5,-13
-4,17
3,16
8,-2
12,-36
17,-22
16,33
12,22
14,-15
18,-30
17,-21
17,-3
16,-10
10,-4
10,20
18,16
20,3
16,1
17,8
18,11
16,-1
16,-2
18,-1
12,-6
9,1
16,3
21,9
19,26
20,18
19,-10
13,-14
12,-10
15,-5
13,-15
13,-22
16,-2
17,-6
14,31
16,59
18,-12
20,-23
23,-7
24,-26
17,-10
12,-20
12,-12
10,45
5,24
6,-20
8,-10
6,-1
11,0
19,3
20,26
21,33
26,2
23,-13
19,-23
24,-13
27,-4
22,-20
20,1
21,32
18,14
17,-5
21,1
23,10
22,-3
27,-7
30,9
25,1
21,-10
21,-7
16,-2
13,0
17,-4
15,-6
8,4
12,16
18,-4
17,-3
19,27
23,8
22,-28
18,-33
16,-1
9,37
5,27
8,15
6,9
-2,8
-2,22
2,-9
0,-30
2,-35
13,-38
19,7
22,7
28,-24
30,-9
26,6
29,15
34,2
29,-3
25,26
25,16
17,-14
7,-18
5,-3
6,14
6,6
8,-5
14,7
14,7
13,-12
19,-7
22,6
20,13
24,0
28,-24
28,-27
29,-4
26,31
16,22
9,-5
11,-14
11,-17
3,-2
0,10
0,9
-3,3
1,-5
7,0
6,7
7,3
15,-5
20,7
20,1
25,-21
26,4
18,16
12,10
9,14
2,-19
-3,-5
-1,17
-2,-16
-4,-20
-2,-18
-2,-3
-7,32
-8,1
-6,-25
-3,31
4,51
16,3
20,-41
18,-53
19,-30
18,11
11,29
9,-2
16,-4
19,24
13,18
7,16
-4,12
-14,-12
-12,-14
-8,-10
-9,-13
-6,6
-1,6
-5,-25
-12,-3
-9,30
-6,7
-9,-1
-7,-8
-7,-7
-11,25
-9,27
-4,-3
-5,-30
-8,-20
-7,4
-8,-3
-12,-16
-9,-11
-7,11
-13,28
-15,23
-11,-4
-11,-33
-11,-17
-4,22
-5,27
-12,3
-13,-14
-10,-9
-12,-10
-11,-14
-8,-5
-10,13
-12,35
-8,9
-7,-13
-10,-9
-11,-12
-15,-6
-23,-2
-23,3
-19,9
-20,7
-22,3
-18,-3
-17,-5
-19,-8
-15,-4
-12,2
-17,6
-22,8
-23,1
-26,-4
-27,-5
-25,5
-27,10
-29,-3
-26,-7
-26,-4
-33,-5
-34,-2
-30,5
-26,7
-24,-2
-19,-3
-17,-4
-18,-8
-16,0
-14,-2
-17,5
-18,23
-18,11
-23,-11
-26,-9
-23,-1
-20,-3
-21,-4
-16,-1
-15,3
-23,3
-22,-5
-13,2
-13,11
-19,-8
-18,-17
-18,1
-20,5
-15,-11
-10,-3
-11,18
-12,13
-12,3
-16,-5
-21,-5
-19,6
-17,-2
-17,-9
-13,-6
-15,-12
-21,-6
-19,12
-13,10
-18,8
-24,20
-19,6
-16,-10
-17,-13
-15,-10
-12,-7
-12,1
-7,9
1,-2
2,1
-1,8
0,-3
-3,-1
-8,0
-7,-3
-6,-2
-11,-13
-12,-12
-6,9
-4,4
-2,-1
2,21
2,15
-4,1
-4,-1
-3,-9
-5,-12
0,-22
5,-6
0,30
-8,18
-9,-8
-11,-9
-13,-11
-9,-9
-7,8
-11,15
-9,15
-4,8
-6,-11
-7,-15
-2,-4
-1,0
-5,-1
-4,-1
-1,2
0,6
4,3
7,-10
4,-20
-2,0
-1,25
-3,18
-6,3
-3,-9
1,-21
0,-16
2,6
5,17
4,15
3,7
6,-9
3,-13
-3,-7
-2,-4
-2,4
-7,12
-8,1
-3,-9
-1,-4
-1,1
4,10
8,7
8,-7
14,-10
19,-14
14,3
11,24
13,4
10,-8
6,0
5,5
1,7
-9,-7
-13,-12
-15,1
-19,6
-14,0
-4,-5
-2,-8
-3,2
2,18
4,9
1,-12
5,-5
7,11
3,8
3,-7
6,-13
5,-3
2,7
3,-1
0,-4
-6,3
-8,-6
-8,-6
-11,6
-8,5
-2,3
-1,-4
-1,-3
8,7
10,3
7,-1
9,-2
11,-2
9,-3
13,-6
19,6
19,5
15,0
13,4
9,-1
4,2
6,-1
6,-8
1,-3
1,-1
5,-3
4,4
1,7
5,-1
8,0
7,0
10,-1
12,3
9,-3
8,-11
11,-7
9,1
4,3
7,11
7,11
3,4
5,2
9,-6
4,-8
1,-4
3,-6
6,-5
9,0
17,6
22,2
22,-5
27,-6
29,0
19,14
12,13
15,0
15,-6
13,-12
15,-1
15,9
14,-1
20,-5
26,-4
26,-2
26,1
32,-1
32,9
28,13
27,2
23,-7
14,-11
14,-5
16,4
13,0
16,-5
23,-10
22,-8
19,13
26,22
32,13
33,1
33,-4
31,-2
24,-2
22,-6
23,-12
16,-7
9,1
13,1
15,6
13,2
17,-1
20,5
15,-1
11,-2
10,-1
6,-4
3,0
7,1
10,-6
7,-4
7,3
4,-3
-6,-8
-8,-6
1,9
6,23
5,12
8,-1
13,-4
18,-9
17,-2
13,8
10,2
9,-3
11,-4
9,-12
5,-8
7,0
9,-5
9,11
13,19
16,-10
8,-13
5,9
11,13
12,6
9,-7
11,-15
9,4
3,13
4,-8
5,-5
-2,6
-4,-5
5,-1
14,2
15,-4
16,4
14,3
12,-3
12,-5
10,-2
4,3
4,6
7,11
3,9
0,-2
5,-9
4,-13
1,-10
5,5
8,20
5,13
6,1
11,-10
12,-19
11,-11
12,-1
6,-1
-3,4
-1,9
2,3
-1,2
-4,1
-1,3
-2,13
-6,2
-4,-4
-5,3
-9,1
-7,-3
-5,-10
-7,-9
-6,-1
-1,4
-5,2
-10,1
-6,-1
-6,-3
-11,3
-5,4
2,-2
-2,-3
-4,2
0,3
1,-2
-1,-5
-1,-4
-5,3
-9,12
-4,2
0,-8
-3,5
-3,9
2,-1
1,-7
-4,-10
-4,-7
-3,-11
-4,0
-2,23
-2,16
-8,0
-9,-5
-4,-2
-6,-5
-10,-15
-7,-3
-3,4
-5,-8
-8,-4
-11,4
-13,7
-8,16
-1,6
0,0
-3,4
-2,-15
-1,-9
-4,18
-1,6
2,-19
-4,-18
-12,20
-12,32
-10,-27
-12,-52
-10,6
-8,46
-9,24
-5,-4
-5,-6
-18,-21
-19,-36
-6,-11
-10,13
-29,15
-35,-1
-22,6
-3,15
15,-32
23,-28
12,24
-4,31
-11,25
-12,4
-1,-21
14,-17
16,0
12,33
9,42
-5,8
-29,-18
-40,-51
-28,-40
-12,11
3,34
18,35
20,-17
17,-33
22,25
24,30
13,-2
3,-17
3,-16
3,-2
2,-3
4,-14
2,1
-3,13
-2,5
-1,-2
-7,0
-6,1
-1,-4
-1,-3
0,4
5,6
4,-3
-7,0
-11,2
-7,-9
-4,-3
-1,9
3,11
0,3
-2,-12
4,-10
8,-3
4,-3
5,5
6,7
-1,-2
-3,1
3,3
3,1
-3,2
-2,-9
1,-9
1,7
4,4
5,1
-1,-4
-5,-6
-5,2
-7,8
-9,5
-4,4
-2,2
-2,-10
0,-14
1,-8
-2,-11
-5,-1
-1,24
0,20
-2,-4
1,-10
2,-7
-1,4
4,5
9,-12
6,-5
3,13
2,10
-2,15
-3,9
3,-11
3,-14
-4,-15
-3,-17
4,-1
5,12
5,1
7,-2
5,8
4,7
10,-3
14,-10
12,-4
12,11
11,11
4,-7
1,-3
3,-5
2,2
-1,22
-1,1
-4,-10
-9,0
-5,14
1,21
1,-13
0,-22
1,10
-5,8
-9,-21
-3,-7
0,27
-3,1
-3,-19
-1,-9
-4,1
-4,10
-3,-33
-5,-28
-10,50
-8,55
-6,6
-8,-21
-7,-23
-2,-6
0,-3
1,-15
4,-9
0,0
-4,-22
-1,-32
-4,25
-12,56
-13,-9
-9,-32
-8,11
-5,29
0,23
0,-24
0,-15
3,54
-1,13
-9,-59
-12,1
-14,42
-16,-8
-11,-23
-4,-35
-9,-26
-17,-3
-17,-15
-16,11
-19,27
-15,-20
-10,-11
-10,46
-11,35
-11,-1
-14,-8
-15,-2
-9,6
-5,6
-8,1
-7,1
-4,-4
-8,-6
-9,1
-4,-1
-5,-10
-8,-8
-7,13
-10,19
-15,-1
-15,-27
-11,-7
-10,42
-9,35
-7,2
-8,-46
-12,-44
-11,12
-12,17
-16,32
-13,20
-10,-30
-13,-29
-15,-20
-14,-12
-15,-1
-15,0
-10,-2
-8,6
-14,11
-15,6
-15,14
-19,15
-19,2
-10,-14
-6,-18
-6,17
-4,40
-10,17
-17,-16
-14,-33
-8,-16
-10,-3
-13,-4
-10,15
-9,13
-12,-2
-13,6
-11,1
-11,9
-8,0
-6,-24
-10,-2
-13,9
-9,-9
-9,-14
-11,-6
-6,3
-6,3
-12,-9
-11,-11
-6,11
-9,11
-12,6
-12,29
-11,7
-11,-18
-10,-2
-10,1
-11,4
-6,-4
-4,-17
-7,-7
-8,-6
-6,-5
-8,10
-12,-3
-10,1
-10,28
-14,26
-11,12
-7,-21
-10,-32
-10,-12
-5,1
-9,-2
-14,-7
-10,13
-5,11
-6,-4
-5,-3
-4,3
-7,8
-7,2
-3,-12
-3,-8
-6,9
-3,6
-4,0
-8,1
-7,-6
-5,-15
-7,-7
-8,13
-7,13
-10,7
-13,1
-9,-7
-9,10
-13,16
-11,-3
-8,-17
-9,-17
-10,-2
-7,7
-4,-5
1,-20
10,-10
11,14
3,25
-1,15
0,0
0,-5
1,-10
3,-12
-4,-4
-14,3
-14,12
-12,16
-14,-6
-11,-14
-6,-1
-9,2
-12,2
-9,1
-9,3
-11,4
-7,-1
-6,-15
-12,-18
-13,9
-12,27
-17,13
-22,4
-20,-12
-19,-22
-19,-8
-14,4
-10,12
-11,12
-8,1
-5,-12
-8,-8
-13,1
-12,-4
-13,-10
-14,-11
-10,3
-8,19
-13,21
-12,12
-10,-2
-12,-5
-12,-11
-7,-19
-8,-6
-11,7
-6,-2
-6,-6
-11,-3
-12,-1
-10,20
-11,28
-13,10
-9,-3
-9,-16
-13,-10
-14,-1
-15,-11
-21,-7
-21,1
-18,0
-23,-1
-25,0
-17,3
-11,-6
-11,1
-7,18
-6,13
-10,2
-10,-13
-7,-15
-11,1
-17,0
-16,3
-17,2
-17,-1
-12,8
-10,-1
-10,-6
-4,-5
3,3
3,15
3,-8
6,-14
5,8
2,11
3,-3
1,-11
-7,-4
-10,6
-10,2
-11,-1
-8,2
-1,5
1,3
1,-4
3,-3
3,0
2,-6
3,0
0,6
-8,1
-10,3
-6,-2
-11,-9
-18,-2
-15,5
-10,7
-11,7
-9,-8
-8,-16
-14,3
-19,13
-18,2
-17,-8
-15,-5
-11,0
-11,0
-15,-5
-14,4
-11,18
-14,8
-15,-2
-8,-5
-5,-8
-6,-8
-4,-10
-5,-2
-9,8
-7,1
-4,-2
-8,5
-10,-2
-5,-5
-4,4
-9,13
-9,12
-8,-3
-8,-13
-4,-6
-1,5
-5,3
-8,-3
-3,-1
-3,-4
-7,-12
-3,-5
2,12
-1,15
-4,5
-7,-5
-11,-4
-11,1
-7,-3
-5,-7
-6,1
-1,6
2,3
0,0
1,1
6,-2
5,-9
3,3
3,9
-1,0
-2,1
5,1
3,3
-4,4
-1,-2
4,-6
1,-5
-3,-7
0,-7
5,1
8,7
12,8
14,7
10,-3
10,-2
12,4
9,-3
9,-3
15,3
16,3
12,-2
14,-5
15,-2
13,-2
17,-3
24,0
24,0
23,-2
25,-8
23,-9
19,2
21,7
22,8
17,10
16,9
16,1
12,-3
11,-1
17,-1
16,0
10,-3
10,-3
8,2
2,0
3,-4
7,-5
7,-2
7,5
10,6
9,3
8,1
12,-3
13,-7
9,-8
11,-1
14,8
11,6
10,1
14,-3
14,-5
10,-4
12,-4
14,2
13,9
16,3
20,-3
19,0
18,0
21,-1
18,-6
10,-6
7,1
8,8
9,11
15,3
22,-3
24,-4
25,-4
25,-1
18,-1
12,2
14,6
16,2
13,-4
16,-4
20,-2
15,-3
13,-1
18,1
18,3
15,5
17,3
18,2
15,-2
17,-6
20,0
19,4
19,-2
22,-3
20,-4
17,-3
20,4
22,1
19,3
22,6
25,-3
22,-5
20,-1
22,2
22,4
20,1
25,-3
25,-4
21,-3
22,-1
26,4
25,5
22,0
22,-1
18,4
14,4
17,-3
18,-6
12,0
14,4
19,-1
19,-3
17,-2
20,3
20,2
18,-6
21,-3
21,3
16,3
16,4
20,-7
18,-12
15,8
15,15
12,7
7,-1
11,-7
14,-6
12,-4
14,-3
18,3
14,3
12,-1
15,-2
16,-2
12,-2
11,-4
10,0
10,7
15,1
18,0
14,3
9,0
10,4
10,5
8,-2
12,-1
14,-2
11,-3
12,0
15,-1
13,-6
11,-9
12,-2
10,7
8,9
12,3
13,-3
7,2
9,5
15,-1
13,-5
10,-4
11,0
9,3
5,-1
9,-3
12,0
9,0
11,1
14,0
10,-3
4,-2
3,6
1,6
2,-2
12,-1
18,4
16,3
16,-3
18,-9
15,-4
13,1
17,5
16,4
12,0
15,-3
15,-5
10,-3
10,-1
12,5
8,6
4,0
10,-4
12,-5
9,-1
11,5
12,2
11,2
17,4
23,-8
22,-9
21,-1
24,-2
22,1
17,-3
15,0
9,20
1,15
1,3
3,-2
0,-4
-1,0
4,-2
4,-12
0,-12
3,4
5,4
2,0
4,4
8,0
7,-2
5,1
9,2
6,2
-1,1
-3,-6
-2,-8
-6,-2
-6,1
-2,3
-1,5
1,2
7,-2
7,0
2,6
3,2
2,-1
-3,5
-2,0
3,-9
2,-4
0,-1
3,1
3,3
0,-1
0,5
-2,5
-6,-3
0,-6
7,-6
4,-2
0,4
1,6
0,3
-5,0
-4,-6
-3,-6
-5,5
-4,7
-2,3
-6,-2
-9,-6
-7,5
-6,7
-7,-6
-3,-7
-1,-1
-4,1
-4,2
0,-1
-3,-4
-6,-5
-2,-3
-3,5
-5,7
-2,5
0,1
-5,-3
-6,-2
-5,-1
-7,-1
-5,3
2,4
1,0
-5,-3
-4,-1
-4,5
-10,1
-10,-4
-5,-7
-4,-10
-3,-4
0,7
-1,15
-8,7
-7,-1
-5,0
-6,-7
-2,-7
2,3
-1,4
-4,1
-1,-6
-1,-9
-5,1
-5,7
-5,4
-9,4
-7,0
-5,-8
-6,-3
-7,1
-3,-3
-1,1
-2,-2
-1,2
-3,10
-7,3
-8,-2
-6,-5
-9,0
-17,6
-22,4
-28,-3
-32,-4
-26,-2
-19,-6
-18,2
-13,4
-7,-4
-7,-6
-6,-1
1,8
4,5
0,-6
1,2
-2,8
-10,2
-14,-2
-14,-5
-19,3
-22,2
-17,-7
-15,-1
-17,2
-12,-3
-9,-4
-9,-2
-4,1
1,2
-1,3
-5,4
-6,2
-10,-1
-13,0
-10,1
-8,-5
-11,-5
-9,-1
-6,0
-10,1
-14,7
-14,6
-18,0
-21,0
-18,-5
-15,-10
-14,-2
-7,2
-1,4
-5,12
-9,7
-6,-3
-9,-10
-15,-14
-15,1
-13,14
-13,9
-10,2
-7,-2
-12,-5
-17,-8
-16,-5
-13,-2
-11,5
-9,3
-9,-2
-11,-3
-6,-7
4,0
5,7
3,-5
5,-6
4,4
-1,1
0,7
-2,9
-10,1
-12,5
-8,3
-8,-6
-9,-5
-7,2
-7,4
-10,4
-10,4
-12,-3
-15,-8
-12,-7
-8,-9
-13,-5
-17,3
-13,1
-11,4
-14,3
-12,-1
-10,0
-11,-2
-9,3
-6,9
-9,5
-12,4
-9,0
-10,-8
-14,-1
-9,1
-8,-6
-14,-4
-15,-2
-11,-2
-12,-4
-11,-6
-5,4
-4,12
-8,5
-8,-8
-8,-9
-12,8
-12,14
-10,3
-14,-5
-15,-2
-8,2
-5,-3
-7,-5
-7,-2
-6,2
-7,2
-4,0
-1,-2
-5,0
-8,4
-5,2
-6,0
-7,-11
-3,-10
-4,14
-12,15
-12,0
-6,-8
-6,-9
-8,5
-6,6
-8,-10
-11,-8
-3,7
5,8
7,3
9,-6
10,-11
4,3
0,9
2,0
4,0
2,-6
5,-1
7,11
2,3
2,2
5,-2
6,-14
6,-14
8,2
7,19
4,14
6,-4
8,-5
4,2
3,-6
6,-11
1,-3
-3,5
1,7
3,-3
0,-3
2,7
4,-1
1,-4
-1,3
-1,-3
-4,-1
-3,4
4,-2
4,1
-1,2
0,2
1,9
-4,2
-5,-10
-3,-9
-3,1
0,8
10,2
14,-5
11,0
10,2
9,2
4,-4
3,-6
7,5
9,1
9,-1
13,-1
11,-5
3,7
3,5
7,-2
9,-2
13,-10
17,0
13,13
7,5
7,-1
7,-8
7,-12
7,3
3,10
-3,4
-1,1
5,-5
5,-5
5,1
10,-2
9,-8
5,-2
6,7
8,4
7,5
9,2
11,1
6,5
2,-2
2,-6
-1,-3
-5,1
-2,2
3,1
2,-1
4,-1
8,-1
5,-3
2,-4
7,-3
7,3
2,5
3,5
2,9
-4,1
-4,-4
1,-4
-2,0
-7,4
-2,-3
2,-9
1,-7
3,1
3,7
-3,3
-4,5
-1,5
-1,-4
-2,-8
1,-2
0,5
-3,3
1,0
5,-4
4,-2
6,-3
11,-10
9,-8
7,5
10,13
8,2
2,0
2,4
4,3
0,6
-1,7
-2,0
-7,0
