eog,emg
-17,-2
-18,-6
-6,15
10,-2
20,-19
19,14
12,27
1,5
-10,-11
-9,-17
5,-16
14,1
21,19
30,11
34,-14
32,-23
35,-6
47,16
58,5
62,-12
66,1
71,23
74,25
77,6
81,-18
83,-16
83,0
85,2
87,3
89,-2
89,-9
89,-12
89,-12
82,16
70,34
70,10
81,-4
83,-11
75,-17
74,-22
78,-31
77,-2
71,31
62,17
52,-5
48,-6
44,14
29,34
15,22
28,-11
51,-30
54,-19
40,2
28,-7
28,-26
38,-3
48,17
44,4
33,1
32,4
39,3
38,-1
29,8
31,14
46,-6
51,-25
35,-19
17,23
12,50
12,23
6,-20
10,-53
27,-50
37,-13
35,4
29,18
20,24
12,7
9,4
9,-6
6,-7
6,6
13,7
14,11
3,6
-2,-12
12,-16
22,-11
18,-10
11,-3
7,17
5,24
8,5
13,0
11,11
6,-1
1,-10
-4,-9
-8,-6
-9,-2
-9,-1
-8,18
-3,21
3,0
6,-10
5,-2
6,-2
5,-14
1,-12
-3,-7
-5,2
2,12
9,17
8,14
3,3
0,-13
-1,-18
-10,-6
-20,0
-25,6
-31,14
-36,-4
-36,-13
-38,5
-41,-1
-44,-12
-46,5
-49,23
-56,32
-64,6
-71,-35
-74,-25
-81,0
-89,3
-92,-2
-87,3
-82,11
-83,6
-82,0
-80,-6
-79,-7
-85,8
-98,14
-101,11
-93,-2
-83,-25
-78,-17
-79,8
-84,8
-88,8
-89,11
-88,11
-84,15
-79,-5
-76,-28
-76,-23
-77,-4
-81,9
-88,6
-88,-2
-81,-18
-75,-11
-69,15
-67,32
-68,25
-68,-16
-67,-34
-68,-21
-67,-2
-68,11
-72,8
-71,4
-64,1
-59,1
-54,3
-53,-2
-60,4
-71,8
-73,9
-65,2
-58,-13
-58,-12
-63,-12
-70,-2
-72,15
-65,9
-57,-3
-53,-4
-50,1
-43,0
-36,2
-35,2
-40,12
-45,10
-47,-10
-46,-10
-42,-14
-40,-19
-43,-2
-45,20
-43,21
-43,9
-46,-1
-47,-15
-47,-17
-48,-16
-44,-15
-40,8
-41,24
-43,15
-45,11
-46,2
-46,-12
-44,-12
-43,0
-41,8
-39,-1
-40,-8
-40,-1
-39,7
-38,8
-39,-2
-39,-1
-42,9
-43,-5
-40,-12
-38,-1
-39,2
-37,6
-39,2
-46,-11
-46,-7
-36,5
-31,0
-37,2
-40,15
-39,3
-35,-10
-29,-14
-24,-6
-23,23
-22,25
-20,-9
-23,-18
-28,-2
-28,-13
-24,-24
-24,-7
-27,10
-30,29
-31,40
-33,10
-35,-24
-31,-28
-25,-10
-23,15
-22,14
-20,-10
-16,-14
-12,4
-18,6
-32,0
-34,-1
-22,-4
-11,7
-10,9
-13,-12
-17,-14
-20,5
-22,25
-24,10
-21,-20
-11,-6
-7,2
-15,-14
-24,-3
-20,19
-12,21
-13,1
-16,-24
-20,-23
-24,2
-26,14
-23,10
-21,3
-21,-8
-19,3
-19,10
-21,-7
-22,4
-23,1
-26,-17
-24,-9
-14,6
-8,14
-9,6
-10,-5
-13,-3
-13,-7
-11,-13
-12,9
-13,27
-12,-2
-13,-18
-13,-7
-10,-1
-10,3
-17,11
-22,14
-22,-9
-21,-25
-17,1
-5,16
4,0
2,-6
-1,10
-6,14
-12,-2
-10,-18
0,-17
3,7
-4,12
-8,7
-6,9
-3,-4
-4,-7
-7,-10
-4,-17
-1,8
-1,22
-5,2
-13,-11
-20,-8
-17,2
-12,-13
-7,-13
-7,21
-14,23
-15,8
-6,-3
0,-4
-3,2
-4,-11
-3,-10
-3,5
-5,-3
-8,-10
-8,-5
-6,13
-3,10
-3,-9
-5,-4
-6,-1
-6,2
-5,1
-4,-16
-3,-16
-1,-2
-1,20
0,43
2,23
0,-8
-3,-19
-3,-28
3,-22
9,-10
5,9
-2,27
-8,17
-10,12
-7,10
0,-10
7,-20
7,-14
0,0
-3,5
1,-5
10,0
13,22
9,18
0,-8
-8,-12
-8,1
-2,-4
6,-18
14,-13
17,9
13,13
7,-8
8,-10
16,7
21,14
17,18
11,11
8,-9
9,-17
7,-15
3,6
6,17
13,-3
17,-1
16,-2
15,-15
16,-5
20,3
22,-3
18,-1
11,11
9,11
12,11
16,2
14,-12
12,6
11,5
12,-19
15,-12
17,-8
16,-7
15,5
12,16
8,23
3,2
5,-16
9,-10
8,2
4,5
0,-15
-1,-17
5,20
10,30
7,1
0,-12
2,-8
9,-1
10,5
2,-14
-4,-25
-2,7
0,28
-3,20
-5,11
-3,-8
-1,-20
0,-9
2,-8
-1,-6
-12,0
-17,-3
-10,3
-2,17
-3,15
-6,8
-9,-1
-9,-6
-4,7
1,-2
0,-19
-8,-9
-12,0
-10,3
-7,5
-5,13
-3,16
1,-2
4,-13
3,-8
1,-5
-2,-15
-6,-13
-9,11
-6,13
0,0
1,0
-5,8
-9,10
-3,2
5,3
6,6
4,-15
4,-21
2,-2
-1,11
-3,21
-4,11
-5,-18
0,-15
3,-3
1,-7
-6,2
-13,3
-10,9
3,35
10,9
6,-31
2,-18
2,-4
2,-2
3,-3
5,0
5,20
-1,15
-7,-6
-2,3
7,12
10,-13
11,-33
9,-23
5,-4
3,20
4,32
4,21
2,8
2,-2
6,-2
11,-3
10,-27
6,-35
0,-9
-3,19
1,19
6,9
6,8
1,-5
-2,-14
-2,-3
0,4
0,8
-3,12
-3,6
0,-2
-1,3
-4,-5
-7,-9
-2,-12
5,-19
4,9
-2,22
-4,0
4,-14
12,-13
9,20
0,27
-1,-7
3,-15
3,-12
1,-10
-3,1
-3,2
5,7
10,22
7,19
0,-9
-5,-13
-4,-1
-4,-10
-5,-17
-3,-3
1,9
4,12
10,10
11,-3
7,-6
3,0
4,-1
10,11
15,16
17,-7
16,-17
12,-12
9,-14
7,2
8,22
10,12
14,-8
17,-10
18,-3
13,14
4,9
4,-13
9,-11
7,2
7,12
17,8
21,-8
13,-1
4,14
-1,-1
0,-19
4,-19
1,2
-3,20
-5,9
-4,-11
-8,-18
-17,-2
-19,10
-12,10
-8,8
-9,2
-14,-1
-20,2
-17,9
-11,-1
-11,-20
-12,-12
-2,12
7,10
3,-9
-7,-4
-13,11
-16,11
-15,0
-12,-8
-10,-9
-9,-3
-4,-2
-2,0
-2,1
0,-11
1,2
-3,19
-6,7
-11,-4
-16,-11
-15,7
-6,22
0,-11
0,-23
-4,-6
-9,4
-7,6
3,-6
7,6
3,23
2,2
4,-14
4,-7
3,4
1,-11
-5,-18
-10,10
-9,18
-6,6
-6,0
-4,-3
1,4
-5,7
-10,-4
-1,-9
10,-16
12,-23
7,6
-2,35
-7,21
-3,5
4,3
6,-4
2,-16
-3,-27
2,-17
10,0
7,-3
0,-3
-3,15
-2,22
5,12
7,5
2,-5
-1,-13
-1,-1
1,9
1,5
2,-1
7,-5
7,0
4,4
9,-4
10,-23
7,-24
6,5
5,25
8,27
14,12
11,-10
2,-10
-5,-13
-2,-21
6,-5
11,19
12,21
7,3
0,-1
0,8
2,-5
-2,-23
-1,-16
3,5
5,18
4,8
2,-4
3,1
4,-6
1,-11
2,4
7,15
5,5
-4,-12
-8,-6
-4,5
0,-5
3,-9
3,4
3,21
1,17
-3,-9
2,-22
6,-11
2,2
0,3
4,1
3,9
3,9
4,6
4,8
3,-6
6,-9
7,-10
5,-26
3,-3
1,22
-3,17
-4,15
-3,1
-3,-13
3,-4
12,-11
12,-9
7,28
2,10
1,-16
2,-5
3,-8
7,-9
7,2
3,8
3,8
4,4
6,-1
12,9
15,3
12,-17
4,-4
1,12
13,-7
21,-20
13,-5
7,4
4,6
-3,7
-8,11
-2,13
5,3
9,-2
6,-18
-1,-28
-2,-3
2,17
5,14
6,5
6,1
6,9
3,9
-1,-15
-4,-12
-5,9
-5,-8
-7,-12
-10,-3
-10,2
-4,17
-3,10
-5,-2
0,-6
5,-18
4,-19
3,-1
3,15
2,19
2,19
5,18
10,-7
9,-27
7,-20
7,-4
4,15
2,6
4,-5
6,4
5,1
3,2
2,-1
2,-11
1,-6
4,10
9,18
4,3
-1,-6
1,3
8,-6
15,-21
16,-8
14,8
10,9
5,12
1,12
0,-4
4,-14
12,-16
17,-2
11,16
0,1
-6,-3
-3,15
4,6
7,-5
8,-9
8,-20
4,-21
4,3
7,26
9,17
12,12
16,8
15,-5
7,-2
2,-11
0,-19
1,-10
5,0
10,12
13,10
13,-8
12,-12
10,11
7,18
4,-4
1,-9
-1,-9
1,0
6,17
12,-7
14,-18
10,13
4,26
2,0
7,-25
11,-23
11,-3
11,13
11,7
10,1
8,9
7,7
8,12
13,8
19,-17
21,-18
17,-2
10,3
7,-10
6,-6
9,15
14,5
11,-7
2,2
0,6
5,8
7,3
6,-8
8,-4
12,-20
12,-18
6,21
-2,20
-7,9
1,6
18,-5
30,-9
33,-14
29,-10
19,7
6,8
2,8
10,13
15,5
15,1
13,-4
7,-17
5,-15
5,-4
4,0
4,-4
8,-12
7,-3
2,31
3,28
7,-6
9,-8
8,-1
6,13
7,4
13,-28
17,-17
16,9
14,3
17,-11
19,-1
15,25
8,26
8,-4
12,-16
12,-1
13,-9
17,-27
18,-16
12,8
6,25
7,25
11,8
13,-3
14,-10
13,-17
11,-15
8,-7
5,15
6,26
11,13
18,-6
21,-18
22,-7
20,6
16,7
15,6
15,9
11,-6
6,-33
2,-21
-1,6
-1,26
2,22
2,-6
0,-6
-2,-1
-2,-9
2,4
3,7
-1,2
-2,-1
-1,0
-3,8
-9,-4
-7,-13
3,-10
8,-6
10,6
9,9
2,6
-5,4
-4,5
-2,2
-2,-7
-2,-8
1,-1
3,5
-1,2
-7,-5
-11,4
-10,6
-8,-10
-9,-14
-10,-9
-8,2
-4,17
-2,14
-1,2
1,5
2,8
0,1
-3,-5
-4,-8
-1,-19
6,-18
10,6
10,14
14,9
20,-1
18,0
12,7
11,-13
14,-14
12,-3
5,3
0,21
0,11
7,-5
14,-1
13,-8
7,-7
1,-3
1,-11
2,10
1,36
2,17
2,-17
-4,-26
-9,-18
-8,-5
-6,4
-7,0
-9,4
-13,25
-15,22
-15,-8
-18,-9
-25,1
-23,-13
-12,-18
-6,-13
-7,7
-11,25
-16,10
-18,5
-17,12
-20,-7
-27,-21
-27,-11
-21,3
-19,9
-20,2
-20,-10
-21,-15
-24,-4
-24,9
-26,8
-33,3
-37,1
-34,11
-30,16
-31,-2
-33,-8
-38,-9
-41,-19
-37,-6
-30,8
-27,6
-30,6
-33,2
-29,3
-21,2
-17,-1
-23,6
-30,7
-30,-4
-30,-17
-35,-17
-35,-7
-28,8
-26,24
-31,15
-32,-5
-24,-13
-16,-5
-13,11
-4,0
5,-9
3,1
-5,7
-9,8
-11,-1
-14,-5
-10,-10
-7,-21
-5,-13
-3,17
-3,31
-6,12
-8,-5
-7,-10
-7,-6
-11,-7
-14,-8
-12,6
-8,10
-7,-2
-7,-11
2,-5
9,5
10,10
11,-1
7,-14
-2,0
-7,10
-5,10
-2,2
-6,-14
-16,-6
-23,-2
-22,-12
-16,-2
-10,14
-6,22
-8,7
-15,-14
-20,-14
-22,2
-22,6
-21,-9
-21,-14
-23,-3
-21,11
-20,26
-19,26
-16,-4
-13,-26
-13,-18
-12,-10
-11,6
-8,18
-9,0
-14,-9
-13,2
-5,11
-2,11
-5,-8
-9,-22
-10,-2
-7,13
-6,14
-5,15
-1,-4
1,-19
-1,-20
-4,-8
-8,13
-11,6
-12,2
-13,14
-8,8
-2,-16
0,-28
-2,-9
-3,15
-5,26
-7,14
-4,-7
2,-4
0,-6
-1,-9
3,8
2,14
-5,-3
-8,-22
-5,-14
0,13
1,16
1,2
2,-2
-1,3
-6,2
-5,-8
-2,-10
-2,-4
-4,2
-3,8
-2,4
-2,-1
-6,0
-10,-8
-6,-12
1,0
7,13
13,21
14,8
13,-7
12,-2
12,-3
12,-11
13,-10
17,-1
15,-1
6,-10
3,-1
10,17
19,13
22,2
26,5
31,-8
31,-15
30,-1
31,3
35,14
45,3
52,-18
45,-1
32,10
28,-1
35,-4
42,-6
47,-1
49,8
46,5
38,3
35,0
38,-12
40,-9
40,5
41,4
42,-4
45,-3
48,6
48,12
50,10
54,-5
56,-19
59,-5
61,10
58,6
52,5
48,-1
44,-6
42,-2
46,-12
49,-15
51,3
53,9
53,13
53,14
54,-2
51,-6
43,-11
36,-13
37,5
41,13
43,10
47,0
52,-8
56,1
60,-3
59,-11
52,-2
45,6
42,5
42,5
48,7
53,3
54,-11
50,-13
41,-2
33,1
32,8
35,9
35,4
31,0
26,-14
24,-13
27,-1
31,-2
29,1
25,8
25,12
32,10
40,3
42,-5
40,-12
35,-1
33,8
31,-8
28,-7
26,9
28,10
32,7
36,-12
36,-12
33,8
32,2
30,-9
24,-1
16,7
10,4
10,-4
9,-9
6,-2
2,-1
-1,3
1,16
5,6
10,-8
11,-11
8,-9
4,-1
3,-7
1,-9
1,27
3,31
5,-1
3,-9
-5,-12
-14,-8
-23,-5
-27,-12
-26,-6
-27,11
-33,10
-33,-4
-29,2
-31,5
-34,-4
-31,0
-28,3
-29,13
-29,16
-29,-4
-30,-11
-33,-11
-39,-16
-42,-11
-39,7
-40,30
-44,20
-43,-13
-40,-24
-37,-10
-33,4
-34,3
-45,-4
-52,7
-47,22
-43,11
-49,-8
-57,-20
-62,-17
-58,-1
-46,11
-38,19
-42,10
-56,-10
-63,-17
-55,-6
-39,15
-29,12
-30,-6
-39,-12
-47,-8
-55,-4
-56,3
-51,0
-48,-5
-53,5
-58,11
-55,13
-48,11
-44,-9
-43,-17
-49,-1
-55,5
-54,-2
-49,-10
-43,-6
-41,5
-42,15
-40,9
-39,-9
-39,-8
-38,0
-37,0
-38,2
-37,7
-36,6
-42,-7
-48,-5
-41,7
-29,6
-25,-1
-30,-17
-37,-17
-35,10
-27,20
-22,11
-24,-10
-27,-24
-20,-1
-10,19
-7,8
-17,-6
-25,1
-15,10
-3,-1
-3,-15
-7,-12
-9,6
-9,12
-6,2
-3,-4
-4,-11
-7,-6
-14,6
-19,9
-15,14
-1,5
8,5
4,14
-7,-6
-9,-32
-5,-37
-4,-14
-5,22
-6,28
-5,10
-4,2
-9,-4
-10,-12
-5,-7
2,1
3,7
-3,11
-3,12
-2,1
-5,-12
-6,-13
-3,-8
-4,-1
-7,4
-4,19
1,26
4,-4
7,-23
7,-16
2,-11
-2,-1
-6,17
-9,15
-11,1
-10,1
-7,-6
-7,-14
-7,-10
-1,3
9,15
17,8
16,-2
6,-10
-3,-18
-4,-18
-5,14
-5,35
-5,9
-5,-12
-2,-3
1,8
1,0
0,-19
-2,-7
-2,11
-1,8
-2,3
-6,-2
-10,-8
-10,-11
-2,-5
8,5
4,12
-9,12
-10,-2
-1,-16
4,-11
4,8
2,18
1,9
-2,-3
-7,-9
-6,0
-1,6
1,-5
3,-6
1,-3
-5,-3
-8,2
-2,1
12,-6
18,-8
14,8
13,28
14,12
13,-19
15,-18
21,6
21,14
16,-4
12,-6
14,11
19,4
20,-13
16,-20
11,-20
10,0
10,16
7,14
8,20
15,12
18,-17
14,-15
10,2
9,0
8,0
6,-4
7,-13
7,15
4,28
7,-4
11,-7
8,-10
6,-18
8,0
6,2
2,3
-2,15
-3,1
0,-5
8,18
15,14
13,-9
8,-20
7,-15
9,5
12,15
13,3
13,-14
9,-8
3,0
3,0
7,7
9,9
13,-7
15,-7
13,11
8,8
1,-2
-2,-15
6,-9
10,18
8,20
11,-3
10,-17
4,-14
3,-10
7,-1
11,15
15,16
13,18
5,16
2,-24
15,-35
28,-5
28,4
18,3
8,5
5,5
4,5
5,14
10,10
12,-7
10,-18
8,-18
9,7
9,16
5,-5
3,-11
7,2
10,12
12,9
11,1
6,-6
2,-15
1,-9
1,14
6,14
11,-9
12,-3
15,7
16,-2
11,-1
5,3
3,11
5,5
7,-21
11,-21
15,-8
13,3
8,15
3,17
-1,13
0,-8
4,-17
4,-5
5,-4
11,6
12,13
4,4
-4,-7
-8,-8
-5,9
5,10
9,-10
5,-17
1,-7
-4,16
-9,19
-7,0
-4,-1
-6,-3
-7,-17
-5,-13
-5,0
-6,12
-6,12
-3,12
-5,6
-8,-13
-3,-12
4,-3
4,3
1,3
-1,2
-1,6
-1,1
-4,-9
-8,-11
-3,-5
6,-11
7,-8
4,23
3,34
3,19
-2,-4
-4,-23
1,-15
7,-6
8,-5
7,0
3,0
-5,4
-6,14
1,0
9,-11
12,2
8,6
-1,1
-5,-5
-4,2
1,10
8,-9
13,-16
8,-7
-3,2
-7,14
-1,8
5,-1
5,1
2,-5
0,-1
1,7
4,1
6,-5
6,-5
4,-3
5,1
5,2
5,0
9,-3
13,-2
11,13
8,11
8,-2
9,-7
8,-14
5,-8
-1,4
-3,7
1,2
4,-4
4,-7
2,6
-1,24
-4,10
-3,-12
2,-4
7,-7
8,-10
7,-5
3,-7
-1,6
0,11
1,1
-1,4
-3,3
0,-3
5,0
8,3
4,2
-5,-4
-7,-11
0,-8
3,3
-2,9
-7,6
-6,-3
-4,-7
-3,-1
-2,3
2,6
1,7
-1,6
1,3
1,-8
-4,-16
-8,-18
-7,-9
-4,11
-2,21
-1,19
-2,4
-3,-12
-4,-5
-8,5
-12,-3
-9,-9
-5,-5
-4,-2
-5,1
-9,0
-16,3
-16,13
-7,12
2,4
3,-5
0,-16
0,-5
0,10
-2,-4
-9,-20
-15,-9
-15,11
-13,14
-18,2
-24,-4
-24,0
-23,1
-25,-4
-25,-1
-26,3
-28,1
-30,-5
-28,-11
-22,1
-17,15
-18,10
-19,6
-17,-2
-15,-15
-15,-6
-14,10
-11,10
-14,5
-20,-4
-17,-9
-12,8
-17,10
-21,-9
-13,-15
-6,-18
-10,-13
-15,8
-17,19
-20,3
-20,3
-15,20
-11,8
-13,-10
-14,-15
-12,-14
-14,-3
-16,4
-13,5
-5,11
-2,11
-6,-7
-11,-13
-13,-1
-15,1
-20,6
-26,3
-22,-11
-12,-6
-9,0
-13,4
-13,12
-11,10
-12,2
-14,-3
-15,-7
-16,-13
-16,-8
-13,-2
-8,7
-5,15
-7,4
-12,-7
-15,-9
-14,-4
-13,8
-13,13
-9,9
-2,5
3,-8
-1,-22
-5,-8
-9,3
-13,1
-14,1
-9,3
-2,10
-1,7
-6,-3
-8,-8
-3,-6
1,-1
3,2
4,10
2,9
-3,-7
-7,2
-5,12
0,-9
-2,-21
-7,-16
-4,3
-1,21
-7,9
-13,-3
-11,-3
-3,-1
1,1
-1,-2
-8,2
-15,1
-17,-5
-11,-3
-6,3
-8,6
-10,4
-6,-10
-5,-9
-8,5
-11,8
-10,14
-7,16
-6,2
-5,-15
-5,-24
-9,-16
-9,7
-5,12
-4,2
-10,-6
-18,-7
-19,0
-12,11
-4,15
-3,3
-6,0
-8,8
-11,-6
-10,-22
-5,-20
-4,1
-11,25
-14,13
-7,-15
-2,-11
-2,10
1,10
4,3
2,1
-2,-1
-5,4
1,3
12,-10
14,-14
6,4
0,6
2,-1
4,6
-1,2
-7,-4
-2,-20
9,-22
8,6
-2,19
-5,17
-2,7
4,6
6,1
2,-19
0,-16
1,-3
0,6
-5,18
-5,13
5,-10
12,-22
5,-7
-6,12
-12,10
-10,-7
2,-15
12,4
5,24
-5,13
-4,-12
2,-14
9,-3
13,-3
9,1
5,8
8,9
8,4
2,-10
-2,-9
0,-5
6,8
8,21
5,-5
0,-18
-6,-9
-8,-5
-1,12
8,9
13,-10
9,-6
-2,2
-13,1
-13,2
-5,8
1,2
1,9
-5,15
-10,-3
-5,-10
6,-16
12,-13
7,9
1,15
1,3
2,-15
2,-10
3,5
2,1
-2,-6
-8,-7
-6,4
4,16
13,14
13,1
3,-9
-8,-8
-12,1
-8,7
5,-2
15,-7
17,-3
12,1
3,1
1,4
8,11
12,2
6,-10
-2,-9
-4,-5
-3,0
-8,2
-16,-4
-13,5
-1,7
4,-5
-2,7
-9,6
-8,-7
-1,2
6,-4
7,-3
6,12
3,4
-3,0
-3,-1
3,-14
6,-17
4,-5
3,12
3,13
1,4
-1,0
0,9
3,20
3,1
-1,-30
-2,-25
-5,-2
-8,10
-2,13
7,4
7,-2
-2,1
-3,2
5,2
9,-8
7,-12
2,7
-4,14
-1,4
1,-8
-3,-10
1,11
9,15
9,-8
4,-16
0,-13
-1,-14
1,5
2,21
0,15
3,10
9,6
13,-3
9,-13
2,-13
-4,-14
-7,-6
-4,26
6,29
11,5
4,-8
0,-19
2,-14
1,-4
-2,-2
1,-1
6,-3
12,2
17,10
16,12
8,12
0,3
2,-9
14,-6
19,-3
11,-4
3,4
-1,-5
-1,-17
0,-6
0,4
2,5
5,17
5,15
1,-6
-5,-8
-5,3
5,6
17,3
21,-6
15,-8
8,-9
7,-10
6,5
9,10
15,11
18,13
16,0
13,-4
11,-7
10,-22
11,-8
8,19
6,15
11,-2
20,-14
26,-11
27,1
26,4
28,18
27,20
22,2
21,-11
21,-19
18,-10
18,4
22,-5
24,-3
24,9
20,-3
12,-4
15,11
28,6
32,0
22,1
12,-4
9,-1
11,3
17,-1
23,5
