eog,emg
17,4
11,-7
7,-10
4,-2
1,0
-5,3
-9,-3
-9,-12
-5,-2
-2,9
-1,0
-1,-7
-2,6
-4,13
-8,3
-9,-5
-3,-8
5,-3
11,3
15,-2
15,-5
11,7
11,20
15,11
18,-8
17,-18
12,-14
9,-1
11,8
14,15
17,13
20,4
22,-14
17,-22
7,-15
-1,-12
-3,-4
1,8
8,5
13,4
14,12
15,13
14,7
13,1
14,6
15,15
13,4
10,-11
8,-11
8,-2
10,-1
12,-2
8,2
3,-2
-1,-4
-3,-6
-3,-4
-3,3
-4,-5
-4,0
-4,12
-4,2
-3,-4
-1,-2
-1,-1
-1,-4
-1,-8
1,7
3,16
4,4
4,-5
3,-8
3,-1
4,-1
6,-1
8,8
8,5
4,-3
0,-3
-4,-3
-6,-6
-6,-9
-3,5
-1,15
0,0
1,-9
3,-1
3,4
3,3
6,-2
7,-3
5,5
2,2
1,-6
-1,1
0,-2
2,-3
5,11
6,11
8,1
9,-6
6,-11
5,-9
6,-7
8,5
9,13
10,2
11,-1
11,-8
9,-9
7,3
5,3
3,5
2,5
0,-7
-1,-6
2,5
6,3
6,1
0,5
-8,-1
-12,0
-12,8
-9,0
-2,-9
5,-4
10,4
11,3
10,-6
9,-8
9,1
10,4
9,3
9,4
13,0
16,-5
16,-5
11,1
7,3
2,-2
-2,2
-4,5
-2,3
3,0
5,-2
3,-1
2,-1
3,2
3,3
3,-3
2,-7
2,-6
3,-3
6,3
8,11
9,9
10,6
11,0
13,-8
13,-6
11,-9
6,-10
2,1
1,6
1,2
1,0
1,3
-2,2
-4,-5
-4,-6
-6,-1
-8,1
-11,2
-12,-3
-12,-1
-8,7
-3,8
-2,9
1,-1
7,-12
10,-18
12,-4
14,18
13,8
8,6
3,4
1,-7
1,-3
3,-4
7,-3
10,3
10,0
7,-2
0,-2
-8,-13
-14,-15
-11,-7
-4,-2
4,7
11,14
17,19
22,19
23,12
18,4
11,-1
5,-9
6,-5
7,5
3,-2
-2,-6
-6,-8
-7,-11
-8,-3
-9,1
-12,2
-12,11
-9,2
-8,-7
-8,-5
-5,-8
-1,-4
1,4
6,7
9,10
8,5
4,-7
1,-7
-1,-2
-4,-2
-5,0
-5,3
-7,2
-10,0
-12,1
-10,0
-4,0
2,-1
5,-3
6,12
7,12
6,-9
3,-12
0,-11
-3,-8
-6,3
-6,3
-3,6
-2,16
0,6
5,-4
7,1
8,-4
9,-5
10,-4
9,-5
5,11
1,17
-3,2
-3,-7
-3,-11
-4,-14
-4,-5
-3,7
-2,9
1,4
3,2
7,0
10,-4
10,-13
5,-17
-2,3
-3,17
0,9
4,3
6,1
5,-1
3,-2
3,-7
4,-6
4,8
3,12
2,5
0,-6
-2,-11
-2,-6
3,-3
10,0
13,7
14,7
16,-1
17,1
13,6
9,-2
5,-8
3,-6
4,5
4,3
4,-7
3,0
2,1
0,3
-2,3
-2,-4
0,1
3,3
5,-5
6,-4
5,-2
5,-1
6,3
8,0
7,-1
7,10
5,7
4,-5
5,-5
11,1
17,7
16,3
12,-4
9,-3
9,-2
9,-2
6,-4
4,-4
3,-1
2,1
4,2
9,6
14,5
14,-1
14,-1
16,-1
19,-7
19,-7
18,5
15,10
12,2
10,-6
9,-16
8,-8
8,11
7,6
5,6
7,-2
12,-8
17,9
19,11
20,2
22,4
25,1
24,-8
17,-13
11,-20
6,-13
6,-2
11,2
16,13
21,20
26,12
27,8
24,5
20,-2
18,-2
16,-1
13,0
10,-1
6,-1
4,3
4,1
5,-6
3,-9
-1,-1
-2,6
2,-3
4,-8
2,1
-3,0
-5,-3
-2,2
-1,4
0,6
3,1
8,-10
11,-3
14,13
14,11
9,-2
4,-6
1,-3
-3,-1
-6,-2
-5,-11
-3,-10
-3,5
-4,10
-4,4
0,-2
5,-3
6,2
5,8
1,2
-3,-2
-4,2
-4,-5
-4,-10
-3,-7
0,4
3,16
5,8
6,-1
6,-6
2,-6
-2,3
-5,-6
-4,-11
-3,4
-2,11
0,9
2,2
4,-10
4,-11
4,-5
5,-2
8,3
8,6
7,10
5,11
4,0
4,-9
3,-8
-2,-2
-5,-1
-3,-4
0,-1
2,7
2,4
-2,-2
-4,2
-3,1
0,-2
0,-4
-2,-6
-3,1
-1,1
2,3
4,13
3,6
5,-5
9,-6
11,-1
12,-1
12,-3
9,3
4,4
-1,0
-3,-10
-3,-7
-4,6
-6,6
-7,2
-8,0
-5,0
0,-2
2,-3
0,-4
-1,-7
-1,1
1,11
5,4
9,1
11,1
14,-1
13,-1
8,0
2,7
0,8
0,0
-1,-8
-2,-11
-3,-9
-3,-6
-3,7
-5,16
-5,4
-4,-10
-5,-9
-4,-2
-1,6
2,3
4,1
5,4
8,2
11,2
12,-11
10,-17
7,2
5,5
4,8
3,19
1,5
-3,-12
-6,-14
-8,-6
-7,8
-1,9
6,4
8,5
7,1
7,-13
7,-16
6,-8
6,-5
8,-4
11,4
13,8
16,5
18,6
19,12
18,9
14,3
7,4
0,1
-5,-1
-8,-3
-8,-2
-7,5
-6,3
-3,-6
-3,-8
-5,-4
-7,-1
-6,-2
0,-4
6,-2
5,-2
-1,-3
-4,2
-4,4
-5,6
-7,7
-6,0
-4,-6
-3,-5
-2,-5
-2,1
-3,12
-3,3
-4,-6
-5,-2
-6,-3
-5,-1
-1,9
-1,4
-3,-7
-5,-7
-7,-6
-7,1
-5,6
-4,0
-4,8
-3,11
-4,-4
-5,-11
-7,-12
-8,-2
-4,7
-1,4
-4,7
-5,5
-6,-6
-6,-5
-7,-5
-7,-7
-7,9
-9,15
-9,3
-7,-1
-3,-12
-2,-14
-2,-3
0,-1
3,7
3,10
2,1
5,1
8,2
6,-3
1,-5
-2,-1
-4,1
-3,-4
-2,-3
-3,1
-5,-4
-7,1
-9,8
-10,5
-9,4
-8,-3
-6,-7
-4,-5
-4,0
-5,9
-4,9
-3,1
0,-6
4,-3
5,-6
3,-8
1,3
-1,9
-3,3
-6,3
-8,5
-9,-3
-9,-11
-9,-1
-9,7
-10,2
-10,-7
-9,-5
-8,3
-7,-1
-9,1
-11,6
-10,5
-4,3
2,-1
5,-1
6,1
7,0
9,1
9,-2
8,-5
6,-1
4,-3
0,-7
-5,-4
-10,-1
-12,2
-11,-2
-10,-1
-10,11
-11,5
-10,-3
-8,2
-9,0
-11,-5
-11,-3
-7,1
-1,1
2,8
3,7
2,-1
1,-12
3,-13
5,7
4,8
0,4
-5,4
-9,-5
-10,-2
-4,-4
4,-1
11,9
13,3
9,-2
3,-10
0,-18
0,-11
2,1
6,13
11,10
14,2
17,2
19,3
17,7
11,9
5,9
1,6
-3,-2
-7,-3
-9,-13
-8,-13
-8,5
-8,7
-9,1
-10,-4
-11,-12
-10,-7
-8,1
-7,2
-5,6
-3,5
0,5
5,5
8,1
10,-1
12,-8
11,-6
11,3
8,-3
1,-2
-7,2
-11,-3
-12,1
-12,2
-10,-2
-6,4
-3,5
-1,2
-1,0
0,-9
3,-4
5,10
6,7
6,-1
5,-7
6,-7
7,1
6,1
5,-3
3,4
0,6
-2,-3
-1,-3
2,3
4,2
4,0
5,-1
8,-1
10,3
11,1
10,-4
6,-5
3,-2
1,5
-1,4
-4,-6
-5,-12
-4,-13
3,-2
10,16
13,20
12,12
8,-1
5,-10
4,-7
6,-5
8,-1
7,4
3,2
1,-2
-1,-3
-1,-4
-3,-5
-4,4
-2,8
1,-2
6,-4
8,4
9,2
11,-4
13,4
15,7
15,2
14,0
12,-5
11,-1
10,2
10,-3
11,1
11,2
12,0
12,2
11,0
7,-7
5,-11
5,3
5,9
1,1
-3,-4
-5,-5
-5,-6
-6,1
-6,13
-6,10
-5,0
-2,-6
0,-5
1,2
-2,-1
-5,-2
-6,7
-4,8
-2,3
-2,-4
-4,-6
-9,-2
-11,-10
-12,-11
-9,5
-4,13
0,7
1,-1
3,-9
5,-8
5,-1
2,9
-3,8
-6,-6
-7,-18
-6,-16
-6,9
-4,15
-3,-3
-5,2
-6,10
-6,7
-4,8
-3,4
1,3
6,-2
8,-12
6,-12
5,-10
4,-10
1,-7
-1,-3
1,-4
6,2
12,18
15,22
12,10
7,5
4,3
2,-5
1,-7
0,0
-4,7
-8,-4
-11,-10
-14,1
-16,2
-18,-6
-19,-5
-20,1
-20,1
-19,1
-18,7
-14,5
-10,-6
-5,-4
-3,6
-3,2
-2,-5
-2,-9
-4,0
-6,11
-7,2
-9,-2
-12,-2
-15,-13
-15,-8
-18,3
-23,5
-27,8
-30,9
-30,-1
-31,-2
-32,-5
-29,-8
-24,-1
-20,8
-18,11
-14,4
-7,2
-1,-1
1,-8
-1,-6
-4,0
-5,2
-7,-2
-8,-6
-9,-2
-11,5
-13,0
-16,-2
-20,4
-20,-1
-19,-4
-19,2
-19,4
-18,-3
-20,-2
-23,4
-22,-1
-18,-1
-14,3
-10,3
-7,1
-4,-3
-2,7
-2,9
-4,-4
-5,-9
-3,-5
-1,-5
-3,-11
-8,0
-13,15
-17,4
-18,-7
-20,-7
-20,2
-18,4
-15,-5
-14,4
-14,13
-14,3
-15,-2
-17,-4
-19,-2
-22,-1
-23,-3
-23,6
-23,5
-22,-6
-17,-7
-11,-3
-7,6
-5,13
-4,7
-6,-3
-10,-9
-11,-10
-9,-2
-8,10
-9,10
-10,1
-8,-8
-7,-12
-9,-7
-13,4
-14,2
-12,0
-9,7
-9,7
-10,2
-11,-1
-10,-6
-8,-2
-8,5
-6,4
-3,1
-3,-4
-7,-10
-12,-4
-16,7
-18,3
-18,-3
-16,2
-15,-1
-13,1
-12,7
-11,3
-7,1
-5,-4
-7,-15
-11,-11
-12,5
-13,-4
-18,0
-24,17
-29,-2
-29,-7
-21,-3
-14,3
-9,18
-6,13
-3,-1
-1,-7
-1,-9
-4,-12
-9,-8
-16,1
-22,5
-22,2
-16,-3
-8,-12
-6,-13
-8,10
-10,22
-8,17
-10,9
-20,2
-28,3
-26,2
-23,-3
-26,-11
-32,-11
-37,-5
-41,0
-46,7
-47,5
-38,-1
-25,0
-19,-3
-19,-6
-22,1
-24,3
-19,3
-11,4
-6,-4
-12,-9
-24,-5
-26,-2
-13,2
-5,13
-15,13
-31,2
-32,-4
-24,-18
-25,-19
-37,-2
-42,8
-40,6
-43,3
-51,3
-57,4
-54,5
-39,-3
-25,-3
-27,13
-36,8
-30,-9
-15,-14
-8,-8
-11,4
-13,9
-15,0
-19,-11
-26,-9
-31,-2
-30,4
-35,18
-52,16
-59,-6
-51,-7
-46,2
-40,0
-37,-4
-43,-8
-42,-13
-22,-1
3,2
9,0
0,3
-14,-7
-31,6
-44,18
-44,4
-31,-3
-15,0
-9,6
-10,3
-4,-4
-2,9
-6,9
-5,-13
1,-24
-4,-21
-23,-8
-41,11
-46,15
-38,8
-32,7
-36,-2
-33,-3
-15,4
1,-7
-5,-4
-28,5
-41,-3
-29,1
-16,8
-22,2
-28,4
-17,-1
-7,-13
-20,2
-46,15
-53,5
-31,-10
-12,-15
-27,1
-51,9
-44,-2
-19,-13
-20,-10
-47,10
-51,13
-16,3
16,-1
5,-7
-35,1
-52,5
-30,-13
-11,0
-31,21
-61,9
-55,1
-20,-17
-18,-7
-65,17
-101,-5
-79,-19
-52,-13
-69,-2
-74,10
-36,9
-11,1
-35,-2
-69,-1
-49,2
11,4
44,4
20,2
-31,-4
-55,-21
-49,-22
-56,0
-94,21
-119,27
-103,2
-87,-18
-95,-7
-75,16
-22,26
3,10
-17,0
-50,-6
-62,-8
-40,-4
-2,-21
3,-36
-41,-15
-77,14
-60,18
-27,8
-40,-4
-87,8
-89,25
-37,10
-18,1
-58,3
-87,-5
-62,-10
-21,-3
-6,1
-18,-6
-31,-15
-26,-15
-10,0
-5,5
-21,-1
-48,11
-50,18
-14,-3
8,-19
-22,-1
-63,17
-67,15
-39,0
-9,-7
2,10
-2,6
-6,-19
-21,-14
-56,7
-92,7
-95,-2
-62,5
-21,3
3,4
11,-1
13,-12
22,7
36,16
34,6
15,-5
-3,-16
-12,-12
-22,4
-39,11
-55,-7
-55,-8
-23,7
23,4
45,-1
37,-8
23,-3
16,11
14,10
14,2
11,-10
8,-6
9,4
17,2
26,4
31,0
33,-4
38,8
38,3
27,-8
14,-4
14,-2
24,-2
30,3
24,-8
9,-11
8,10
34,12
56,9
53,4
42,-7
32,-10
27,-5
37,0
55,-3
66,-2
67,-4
64,3
60,11
59,1
61,3
62,4
64,8
67,7
64,-18
56,-25
50,-6
46,11
43,14
42,5
43,-4
48,-9
54,-12
58,3
61,20
67,5
70,-11
70,-1
71,11
70,3
69,-15
69,-10
71,10
76,8
79,11
78,15
67,-3
53,-17
47,-15
50,-3
60,7
70,7
70,4
62,4
53,-4
49,-4
53,4
68,-9
84,-20
90,4
83,21
72,12
73,-3
87,-15
94,-1
75,16
45,9
42,-12
68,-29
78,-3
46,37
13,22
27,-30
70,-47
80,-7
55,26
47,12
68,-3
91,5
100,6
99,-3
87,0
61,12
33,11
20,2
25,-2
49,-3
75,-8
79,-13
57,-5
35,5
28,-8
40,-22
60,-15
70,1
60,11
40,11
25,5
23,1
27,5
25,15
14,22
5,20
12,10
40,-9
70,-29
83,-22
80,-1
69,8
52,7
36,6
29,-1
33,-14
40,-17
45,-11
42,3
32,8
24,-2
23,3
25,7
28,-1
27,-4
26,4
25,11
22,7
16,6
16,0
22,-5
32,2
43,-1
48,-7
46,-4
40,-2
31,1
25,5
24,9
27,8
30,-7
31,-13
31,-13
26,-7
21,-6
23,-6
29,10
31,16
30,14
33,14
34,1
24,-16
9,-19
2,-5
11,12
28,13
38,7
38,0
41,-13
47,-14
47,-5
42,0
37,0
36,0
36,11
30,19
19,4
16,-11
19,-9
23,0
24,0
21,-3
20,-4
23,-8
24,4
19,11
15,9
13,9
14,-1
17,-5
18,-11
21,-17
28,-3
32,14
28,18
21,9
20,-9
23,-12
27,-4
28,0
25,-1
22,-1
18,5
16,8
17,7
19,4
24,-4
28,-8
29,-5
24,1
19,8
16,8
19,-2
23,-3
26,3
26,-5
25,-16
25,-10
25,-1
24,7
26,10
24,4
16,2
10,-3
9,-6
6,-3
3,-2
8,7
16,12
16,8
14,0
16,-17
21,-11
26,6
28,-5
28,-21
29,-3
27,18
24,15
25,8
24,0
21,4
21,-3
26,-13
28,1
27,8
22,2
16,-5
15,-15
14,-10
13,0
13,-2
15,-2
18,2
23,13
27,22
34,11
40,-3
37,-2
26,2
18,-1
17,-4
19,-1
19,-1
15,-6
9,-1
6,5
6,0
2,-2
0,4
3,5
4,3
3,-7
5,-18
7,-10
7,1
6,14
12,19
21,3
24,-11
18,-7
13,5
12,14
13,1
13,-16
11,-18
9,-12
7,2
5,0
5,3
1,16
-6,6
-5,0
5,5
8,7
1,9
0,4
7,-5
12,-4
15,-12
16,-15
15,7
14,17
13,7
15,-9
18,-13
17,-6
10,2
0,9
-9,4
-12,-3
-5,-4
3,-4
3,-3
2,-5
2,1
4,6
9,7
9,16
3,7
2,0
9,0
16,-12
16,-10
9,-3
5,3
6,8
12,4
17,-6
12,-6
3,-2
-1,-9
0,6
-1,15
-8,1
-15,-7
-11,-16
2,-5
7,6
4,4
5,6
10,-1
12,-2
7,4
-1,8
-4,10
-2,-2
2,5
4,19
3,2
-8,-19
-16,-22
-4,-8
17,-4
26,-5
20,2
7,3
2,5
8,8
12,5
7,3
4,3
12,-1
21,3
21,6
12,-11
0,-3
0,11
12,-4
16,-5
10,0
7,-10
10,-6
12,1
5,4
-8,19
-20,8
-26,-14
-22,-20
-10,-11
-7,16
-17,22
-21,-3
-20,-24
-31,-15
-46,-4
-40,11
-22,17
-13,-2
-9,-2
-8,-1
-12,2
-18,24
-28,16
-34,-9
-26,-4
-16,1
-12,-10
-13,-18
-21,-16
-38,-12
-58,0
-62,14
-42,-1
-31,-2
-42,13
-45,0
-26,8
-22,35
-44,13
-63,-28
-66,-32
-44,3
-14,25
-9,19
-34,-1
-61,-22
-64,-20
-55,4
-55,32
-53,27
-56,-5
-65,-32
-49,-31
-22,-15
-24,-18
-45,-5
-52,26
-35,25
-25,40
-39,49
-40,-9
-19,-36
-16,-21
-39,-11
-66,-13
-71,-28
-44,-10
-19,22
-34,35
-43,17
-16,-19
1,-21
-12,-2
-36,20
-38,21
-15,-3
-10,1
-31,4
-40,-30
-24,-32
-14,-4
-35,10
-45,31
-9,26
12,13
-27,3
-65,-42
-33,-40
12,-5
-5,12
-37,22
-28,7
-7,-13
-9,5
-26,29
-22,13
10,2
33,-5
25,-7
1,3
-18,-25
-23,-38
-13,-2
-9,26
-22,28
-20,-10
10,-15
27,10
7,-4
-14,-23
2,-28
19,26
-2,69
-18,10
0,-24
21,-23
12,-13
-13,32
-14,21
11,-10
21,-10
2,-36
-18,-22
-20,21
-4,29
14,23
14,14
-4,-6
-7,-27
24,-20
49,5
46,10
23,1
-11,-11
-30,-14
-7,-3
24,-13
23,-21
10,17
15,38
20,21
7,9
-1,-2
-2,-18
-10,5
-9,35
14,3
38,-20
46,-8
37,11
19,9
9,-32
22,-33
38,-1
34,9
13,0
-9,6
-9,12
23,-1
53,-2
51,-10
23,-5
-17,19
-41,4
-16,-39
36,-35
52,14
25,35
-6,36
-11,23
13,-17
42,-26
58,-5
68,9
73,18
70,-7
58,-20
38,10
25,10
34,-17
42,-19
43,-6
46,5
40,12
27,11
17,21
6,8
0,-17
4,-17
8,-13
9,1
9,5
10,-9
27,14
44,42
40,14
34,-8
38,2
33,2
14,-10
3,-29
18,-30
39,-14
41,-3
28,5
7,14
-11,20
-6,18
23,-3
45,-25
39,-19
19,-2
-5,10
-20,12
-5,13
30,9
52,-4
53,-9
34,-9
7,-7
-5,-13
7,-14
26,18
27,31
8,9
-2,0
10,0
12,7
-2,-7
-6,-46
1,-29
0,19
-11,32
-18,11
-8,-6
15,4
29,11
22,1
6,-16
-7,-14
-6,9
6,20
9,22
-3,5
-9,-23
-4,-19
3,-6
-7,-6
-19,-2
-12,-22
4,-22
6,11
-14,22
-40,27
-46,-1
-28,-19
-19,21
-29,-5
-31,-37
-18,10
-15,28
-35,22
-50,0
-31,-26
-12,7
-20,25
-35,4
-25,-5
-4,-8
-2,-12
-2,-7
1,-6
-6,-2
-15,6
-16,-3
-12,-5
