eog,emg
30,0
24,3
20,4
29,-4
26,-2
15,-1
20,-2
23,2
13,2
15,1
23,-3
16,-4
12,1
21,1
19,3
11,-1
19,-2
24,5
14,3
14,-3
21,-5
15,-4
12,0
22,3
22,5
17,0
27,-2
31,2
20,0
20,0
27,-2
20,-1
18,-1
32,-7
36,-3
34,0
44,0
49,1
38,0
37,3
42,4
30,3
21,2
26,-1
18,2
4,0
11,-2
19,0
10,-2
7,0
14,1
6,4
0,4
5,-2
-4,-1
-19,-4
-17,-3
-20,2
-34,-3
-36,-5
-31,-1
-43,4
-54,7
-50,-1
-54,-4
-61,-4
-52,1
-48,5
-59,2
-59,1
-52,-1
-61,1
-68,3
-58,-2
-54,-1
-57,-5
-47,-4
-40,1
-49,1
-53,2
-52,0
-64,1
-71,2
-63,-3
-64,0
-70,-2
-62,-3
-58,3
-65,1
-62,-1
-54,-3
-63,-1
-67,3
-52,-3
-49,-2
-55,1
-46,1
-39,0
-47,-3
-49,-2
-45,0
-55,3
-57,1
-42,-4
-38,0
-43,3
-35,3
-34,1
-49,-1
-52,1
-42,-1
-41,-4
-37,-1
-22,1
-21,4
-25,2
-15,1
-11,1
-24,-3
-26,0
-18,2
-22,0
-22,-2
-10,-3
-11,3
-17,1
-10,-3
-7,3
-19,1
-20,-2
-9,-2
-10,0
-9,3
4,-4
5,-3
-2,0
5,-1
9,0
0,3
3,7
12,2
4,-4
-1,-5
9,-2
8,6
3,1
14,-4
21,2
14,2
16,1
28,-2
27,-3
28,-2
37,-4
33,0
23,5
29,6
33,3
24,-2
26,0
35,-2
30,0
28,4
38,1
38,2
30,-3
35,-5
36,1
26,-2
36,-1
58,-1
60,0
59,2
69,-2
69,-1
62,-1
65,-1
67,0
58,-2
60,3
70,4
63,1
59,-2
70,-5
72,3
67,2
76,-1
83,1
75,-1
74,1
81,2
73,3
68,3
79,-1
80,0
73,-5
80,-5
85,0
79,1
85,1
100,-5
101,-6
101,-1
111,0
106,7
93,5
93,-1
91,2
74,3
70,6
77,3
71,1
67,1
75,-3
72,-5
63,-6
71,-1
76,3
68,-3
71,-2
80,-1
72,2
65,3
74,-4
74,-1
66,3
71,3
74,4
66,0
67,-6
76,-5
70,0
66,-1
74,-5
72,-3
62,-4
66,-2
68,2
57,1
58,5
68,3
62,3
58,4
67,-1
65,3
55,1
59,-1
62,3
52,3
52,3
60,-2
55,-2
53,0
65,-1
66,3
59,1
66,0
70,0
59,-5
59,-1
66,-2
58,-1
51,-1
58,-4
55,3
47,0
55,-6
61,-1
53,-1
53,2
61,0
54,0
50,2
61,-2
61,2
53,4
59,3
60,3
46,1
46,3
57,1
50,0
42,-1
48,-4
45,-2
35,-2
40,1
42,4
32,-1
35,-1
46,-2
40,-1
36,0
46,-3
45,1
35,1
40,1
42,3
31,-1
30,1
38,0
30,0
24,3
32,0
32,0
24,-2
31,0
33,3
18,1
15,1
28,-3
32,-2
34,-2
45,-5
45,2
38,-1
47,-5
53,1
45,2
45,4
53,3
46,3
41,2
50,-3
47,-2
36,-2
39,2
42,4
34,-1
36,-2
46,-3
40,-1
36,0
46,1
45,6
36,0
40,-4
43,-1
32,1
32,4
41,-4
34,-5
30,1
40,0
40,3
31,1
37,-3
41,0
30,1
29,3
35,1
29,-1
25,-3
35,-6
31,1
21,2
25,3
29,6
20,1
19,-1
23,-1
16,1
19,0
36,-6
40,-6
35,-7
42,-3
44,4
30,5
25,8
29,5
18,4
9,2
14,-1
11,1
3,-4
9,-6
15,-4
7,-3
8,4
19,3
14,1
10,2
20,-2
19,0
9,0
14,0
16,2
6,-1
5,-1
10,2
1,3
-6,1
3,-4
3,-4
-5,-4
1,-2
6,1
-1,1
2,3
12,-1
5,1
0,1
8,-1
6,5
-2,-2
5,-4
10,3
1,2
-3,4
-1,0
-7,-1
-4,1
9,0
4,4
-6,2
2,-3
11,-2
4,0
5,-1
14,-4
8,-1
4,3
15,0
14,-1
7,-3
14,-1
20,2
10,0
9,1
18,-2
11,-1
6,1
13,-1
7,5
-6,2
0,-3
8,-1
3,-1
3,2
8,0
-4,-1
-13,0
-6,-1
-9,2
-18,2
-10,1
-5,1
-16,-2
-18,0
-9,-2
-15,-3
-19,-1
-9,-1
-10,4
-19,3
-12,2
-6,3
-15,-1
-16,-1
-8,-1
-15,2
-23,0
-19,-4
-25,3
-33,3
-23,1
-14,-1
-22,-5
-23,0
-16,-1
-22,-1
-27,0
-19,-1
-21,4
-30,-2
-24,-5
-19,1
-27,1
-27,3
-19,0
-26,0
-30,-1
-22,-6
-26,0
-38,2
-34,1
-31,-1
-39,-2
-38,3
-28,1
-32,0
-37,3
-29,2
-29,1
-36,-6
-29,-6
-22,-1
-30,0
-27,0
-16,-1
-21,4
-26,4
-15,-1
-11,2
-19,-2
-14,-2
-11,3
-22,1
-25,3
-19,1
-28,0
-34,-2
-26,-5
-29,0
-39,1
-34,0
-28,1
-36,0
-35,1
-25,-4
-30,-1
-34,3
-25,0
-26,0
-32,-3
-23,-4
-15,-1
-19,-3
-12,-1
-1,0
-9,2
-17,2
-10,-1
-15,6
-26,6
-19,3
-10,4
-15,1
-12,-1
0,-5
-5,-2
-10,1
-1,0
-3,2
-13,-3
-7,-3
-1,-1
-9,-4
-10,-1
-5,0
-13,7
-18,7
-8,-1
-8,-2
-16,-6
-10,-4
-3,-1
-9,-1
-9,2
-3,0
-11,3
-14,5
-2,0
-1,1
-6,-1
6,0
14,1
4,-2
2,0
11,0
4,0
-3,0
3,-2
-1,3
-11,2
-4,0
3,2
-6,1
-8,1
-4,-4
-12,-2
-17,-2
-6,-3
-3,2
-7,1
0,1
4,2
-5,-3
-2,0
11,-2
9,-1
6,1
13,-2
9,2
-1,0
8,-2
16,0
4,1
-5,0
-6,-1
-15,2
-18,3
-9,-1
-12,0
-22,-1
-17,-1
-10,1
-16,0
-14,3
-4,3
-7,2
-8,-2
4,-6
5,0
0,1
7,2
10,2
-1,-1
-3,2
3,1
-8,0
-20,-2
-18,-4
-22,2
-32,3
-28,1
-23,-1
-30,-2
-29,0
-22,-5
-28,-4
-28,-1
-15,1
-16,5
-25,1
-16,1
-7,1
-14,-4
-12,-1
-1,-1
-4,-1
-6,-2
4,-5
3,3
-6,2
-1,0
2,4
-11,4
-14,1
-8,-4
-20,-1
-30,2
-22,1
-23,6
-35,5
-32,2
-28,-1
-37,-3
-38,0
-28,-1
-30,0
-31,0
-20,-1
-20,1
-28,0
-21,0
-15,-2
-22,-3
-20,2
-8,-1
-11,0
-16,1
-9,-3
-11,3
-21,-2
-18,-9
-16,-1
-28,0
-31,0
-24,0
-31,-3
-34,-5
-24,-5
-26,-4
-35,-5
-28,-5
-22,-4
-29,-1
-27,5
-15,4
-17,6
-18,5
-6,2
-2,6
-9,6
-8,6
-11,7
-26,6
-33,7
-29,6
-38,7
-44,5
-35,2
-35,0
-43,-7
-38,-6
-32,-2
-41,-3
-41,-1
-30,-3
-32,0
-35,-1
-25,-6
-23,-2
-29,0
-24,-1
-22,-3
-31,-4
-29,0
-19,1
-24,4
-32,1
-28,-2
-34,2
-47,1
-43,2
-36,4
-43,0
-41,2
-29,0
-32,-2
-36,-4
-25,-7
-23,-1
-29,1
-22,1
-17,1
-25,0
-22,2
-10,-1
-17,1
-23,1
-12,-4
-10,-1
-18,-2
-13,-1
-7,2
-16,2
-16,1
-7,-3
-12,0
-19,5
-10,2
-9,1
-17,-2
-12,-1
-5,1
-11,-2
-8,-4
4,-4
0,1
-4,0
5,-1
5,3
-3,1
1,0
6,-1
0,0
2,4
10,-1
0,-2
-11,-1
-3,-1
0,4
-6,0
-1,-2
2,2
-8,0
-7,0
5,-1
2,0
-1,1
10,-2
12,1
5,0
11,-1
17,-1
9,-2
9,0
18,0
13,3
9,4
18,1
16,2
4,-1
6,-2
12,0
6,1
7,3
17,0
11,0
7,-2
17,-4
16,2
5,1
9,0
14,-1
6,-4
5,0
15,0
11,1
6,1
14,-2
15,2
7,1
11,0
15,-2
9,-4
14,0
28,-1
24,3
19,3
27,-2
25,2
16,0
25,-3
34,-2
26,-1
23,3
30,3
23,2
15,2
22,-3
19,-4
7,-2
9,2
13,2
5,-2
6,-2
15,3
6,8
-2,4
10,-2
13,1
2,-2
7,-2
18,-1
18,-2
27,0
41,-3
37,-1
33,2
43,1
44,2
33,-1
35,0
38,0
29,-6
32,-7
44,-7
40,-2
34,2
41,2
38,6
24,3
20,1
17,3
4,2
6,1
20,-2
18,1
14,1
22,-1
19,1
4,1
2,2
4,0
-5,-4
-3,-1
7,-1
0,0
-6,-2
6,-8
8,-1
0,6
6,5
13,3
5,-1
6,-2
18,-4
17,0
12,1
19,0
17,1
8,-3
12,0
16,5
3,3
-3,4
0,-1
-10,-1
-16,1
-7,-1
-5,2
-12,0
-8,0
-3,2
-12,-2
-12,-2
-2,-3
-7,2
-12,3
-2,-1
-1,1
-10,0
-5,-1
0,-3
-10,-4
-12,1
-5,0
-9,-1
-7,-1
9,1
12,7
2,2
4,-4
5,-2
-7,-1
-9,-1
-1,-3
-6,-1
-10,0
1,-1
2,4
-6,0
0,-1
8,0
2,0
2,4
10,1
1,1
-7,1
0,-2
-1,2
-9,0
-1,-2
8,-1
-2,-1
-8,2
-4,-1
-13,1
-22,1
-16,-3
-17,1
-26,0
-17,1
-8,2
-13,-1
-12,1
-2,1
-7,2
-14,-2
-9,-6
-12,-1
-23,0
-18,0
-10,-1
-17,-1
-14,3
-2,-2
-4,-2
-8,-1
2,-1
2,5
-9,3
-4,1
4,0
-4,-3
-6,0
0,1
-6,5
-11,2
-1,-5
-1,-2
-14,-2
-12,0
-8,0
-19,-2
-24,3
-19,2
-26,1
-32,-1
-23,-3
-20,-1
-24,-3
-14,-1
-4,2
-11,1
-11,0
-2,-3
-5,1
-8,3
5,0
8,2
2,0
6,1
8,3
-6,0
-9,-1
-2,-3
-11,0
-20,1
-12,-2
-12,1
-21,0
-16,2
-10,2
-22,-3
-27,-1
-20,-2
-26,1
-32,3
-23,-1
-21,3
-26,2
-15,-2
-3,-5
-4,-4
6,-4
24,-5
25,1
23,2
34,0
33,5
18,4
19,5
21,4
8,1
4,4
10,1
4,0
-3,-2
4,-6
0,-3
-11,-2
-7,2
-2,3
-12,-1
-13,-3
-3,-4
-5,-1
-7,0
5,-3
8,-1
1,1
7,4
14,2
5,-2
5,-1
17,-2
13,2
8,1
17,-1
16,5
4,1
6,-1
7,2
-5,1
-8,3
0,-1
-5,-2
-9,0
3,-4
8,-2
3,-3
11,-2
20,5
14,4
15,0
27,-1
24,1
20,0
30,-1
32,1
26,0
33,0
41,1
33,0
32,0
39,-4
30,0
20,0
26,-2
23,2
11,1
12,1
16,1
7,-1
6,2
16,-1
9,-2
-1,0
6,-1
10,2
5,0
8,0
11,0
0,-1
1,0
13,0
10,4
4,-1
9,-7
6,0
-6,2
-3,3
1,3
-11,0
-16,2
-11,0
-19,0
-27,0
-19,-3
-18,-2
-27,-1
-22,2
-14,3
-21,-1
-20,0
-7,-1
-9,0
-11,-3
0,-4
2,3
-7,2
2,0
18,-1
16,0
13,4
19,2
12,1
6,-2
15,-6
14,-1
2,0
2,2
4,2
-7,1
-11,3
-4,0
-10,2
-15,1
-3,-3
-1,0
-10,-3
-5,-3
2,0
-5,0
-5,1
6,-1
3,1
0,1
10,-2
8,0
-8,-1
-9,1
-3,3
-13,3
-21,0
-19,-4
-30,0
-40,2
-34,0
-35,1
-45,-2
-42,0
-36,-1
-45,-4
-46,0
-34,0
-35,2
-35,2
-21,-1
-16,1
-24,-2
-20,-3
-14,-2
-23,-1
-26,3
-18,1
-23,4
-28,3
-18,-2
-18,2
-29,-1
-21,-4
-6,-2
-8,-1
-4,0
12,-6
16,-6
20,-3
34,0
32,6
17,3
15,3
15,5
-1,4
-7,5
3,1
1,1
-3,1
7,-2
8,1
-1,-2
2,-4
5,-4
-8,-3
-15,3
-10,1
-15,1
-18,0
-6,-3
-3,2
-8,2
0,-2
9,-4
1,-3
-1,1
7,2
-1,5
-12,2
-9,0
-12,4
-23,0
-20,-1
-16,-1
-26,-2
-27,2
-18,-1
-23,0
-30,-2
-24,-5
-26,0
-37,0
-32,1
-23,1
-27,-1
-24,1
-10,-1
-11,1
-16,1
-7,-2
-6,1
-17,1
-13,2
-5,1
-12,-1
-15,-1
-8,-3
-15,1
-24,2
-18,0
-19,2
-33,-4
-34,-3
-27,1
-29,2
-25,2
-14,-4
-19,0
-26,2
-17,-2
-13,0
-19,0
-14,2
-7,3
-14,0
-17,-1
-10,-3
-16,0
-22,0
-15,-1
-16,2
-27,0
-23,1
-16,0
-23,-1
-22,2
-8,0
-7,1
-8,-1
0,-5
0,0
-7,0
1,2
10,1
0,0
-9,2
-4,-2
-10,1
-19,3
-18,0
-23,1
-36,-2
-31,-2
-24,-1
-34,-1
-38,1
-31,0
-34,0
-38,-2
-26,-2
-21,3
-26,-1
-19,0
-8,1
-12,-2
-11,-1
-4,-2
-13,-1
-22,-1
-12,-1
-9,4
-22,3
-23,2
-18,0
-24,1
-25,1
-17,-1
-22,4
-29,0
-21,-8
-21,-2
-30,0
-25,2
-18,3
-27,1
-28,2
-17,-2
-21,-1
-29,-1
-22,-3
-22,0
-31,-1
-28,2
-20,2
-27,1
-27,1
-15,-3
-19,0
-27,-1
-22,-3
-25,2
-33,0
-23,0
-9,1
-13,0
-14,3
-4,-1
-5,0
-9,0
0,-4
0,-3
-9,-2
-5,2
3,4
-3,1
-3,1
9,-1
7,1
2,-1
14,-2
22,1
19,-6
25,-8
31,-3
20,2
14,6
20,4
11,4
2,3
8,1
6,2
-6,1
-1,0
9,-2
1,-3
-4,-3
5,-4
3,3
-4,4
2,0
2,2
-8,-1
-4,-1
2,-2
-8,-2
-10,2
0,-1
-5,-3
-13,-2
-7,1
-7,5
-17,2
-13,0
-4,-2
-10,-1
-10,-2
1,-4
0,2
-3,4
10,-1
15,-2
8,-2
11,2
17,2
8,0
5,3
14,2
9,1
1,-2
7,-2
8,4
-1,1
3,0
10,0
3,-1
5,1
17,-3
15,-3
8,-3
14,-2
15,3
6,1
9,0
16,2
7,1
4,0
15,-4
15,0
12,1
22,-1
25,2
18,-1
26,-1
37,1
30,1
26,1
33,-3
28,0
20,1
25,0
23,3
8,0
6,0
9,1
0,0
-2,2
7,-2
2,-1
-7,-1
-2,-4
-2,1
-11,2
-8,3
0,1
-5,-3
-2,-2
12,-5
12,-2
8,-1
17,-2
18,4
8,3
10,1
17,1
8,3
5,3
14,-3
11,-1
5,-2
12,-5
11,0
-1,-2
1,1
6,3
-5,0
-11,2
-3,0
-6,0
-11,1
-2,1
2,0
-4,-6
1,-2
9,3
3,2
5,2
17,-2
15,2
11,4
26,-1
35,-1
30,-3
33,-3
38,-2
27,0
22,2
28,0
22,3
13,3
17,2
14,2
1,-4
0,1
3,4
-7,0
-8,-3
5,-6
3,0
-5,3
1,1
4,3
-4,-1
1,-2
8,0
2,3
4,1
19,-5
22,-1
20,-1
31,-2
35,0
26,-1
27,2
33,1
25,1
23,5
28,-1
17,-1
4,1
9,-1
10,0
-1,-3
4,-3
14,-2
8,-1
4,2
9,0
-1,3
-16,3
-15,2
-18,4
-27,3
-22,2
-11,-3
-13,-6
-11,-4
2,-3
0,1
-6,0
2,-1
4,3
-6,1
-3,2
3,0
-8,-3
-12,-1
-3,0
-8,4
-16,-1
-7,-3
-5,3
-18,0
-16,-1
-3,-1
-4,-1
-5,3
3,0
1,2
-4,1
7,-4
10,-1
2,-3
7,-1
17,0
13,-2
12,0
23,-1
20,2
14,3
23,0
25,1
13,-2
13,0
17,1
7,1
1,3
7,-2
1,-3
-7,0
0,0
2,3
-8,1
-5,-2
3,-1
-6,1
-10,0
-1,-2
-3,2
-8,0
3,-2
6,1
-2,-3
3,-2
13,0
6,1
4,3
13,-1
7,2
-2,3
4,-1
5,0
-6,-2
-4,0
4,1
-2,1
-4,3
3,-1
-1,0
-5,-1
7,-2
10,2
0,-2
2,-1
6,0
-4,-1
-8,2
3,-1
1,1
-5,1
3,-1
6,3
-4,1
-2,-2
3,-2
-6,0
-7,2
4,-2
2,0
-5,0
3,-1
5,1
-3,-2
2,0
11,2
5,0
7,0
23,0
22,1
11,-1
15,-3
16,1
5,1
6,2
9,1
-2,3
-5,2
5,-5
0,0
-10,1
-4,-1
-1,1
-9,0
-6,1
1,1
-7,-1
-8,-1
4,-3
4,0
1,0
12,-1
16,1
12,-1
22,-1
33,0
25,0
20,2
25,0
17,2
5,1
8,0
7,2
-6,-2
-7,0
-4,1
-15,2
-19,2
-7,-3
-8,1
-14,1
-5,-3
0,1
-7,0
-3,1
6,2
1,0
2,-3
16,-5
16,1
10,2
19,0
25,0
21,-2
29,1
40,-1
34,-3
34,-1
46,-4
44,-2
35,-1
39,0
36,6
19,4
12,5
10,4
-5,4
-10,3
0,-2
-2,0
-8,-1
2,-2
5,2
-3,-1
1,-2
11,-2
5,-3
4,0
15,-2
11,2
3,1
8,-2
10,2
1,-2
4,-3
11,-2
4,0
4,0
16,-4
14,1
6,4
11,2
10,3
0,0
3,3
12,1
7,-2
5,0
14,-3
11,-1
3,1
12,-1
18,-1
13,-4
19,-3
25,1
15,3
10,4
17,0
12,1
2,0
9,-2
12,1
2,-2
1,0
4,1
-9,2
-16,4
-7,-3
-11,-3
-22,-2
-17,-2
-14,1
-20,-2
-14,-1
-5,2
-12,3
-13,4
1,-2
3,-4
-1,-3
7,-1
10,4
-1,1
-1,1
7,1
0,1
-2,2
8,-1
5,2
-3,-1
2,-5
1,-1
-13,0
-14,1
-8,0
-16,0
-21,2
-10,0
-9,3
-12,-1
-1,-3
4,2
-1,0
8,1
22,-3
19,-4
20,-1
33,-2
35,2
32,1
39,0
39,3
24,1
21,2
24,1
10,-1
0,0
4,0
-4,4
-16,1
-10,-4
-8,-1
-18,0
-16,2
-9,1
-17,0
-19,2
-10,-2
-14,-1
-21,-1
-12,-3
-7,0
-15,-1
-11,0
-2,0
-9,0
-14,2
-5,1
-9,3
-18,1
-13,-1
-12,-2
-22,-5
-21,0
-12,3
-17,2
-20,0
-11,-2
-14,3
-21,1
-14,-3
-12,0
-21,0
-14,2
-3,-1
-8,-2
-8,0
7,-4
8,1
4,1
13,-1
18,2
11,-1
14,0
22,1
13,1
10,2
21,0
18,5
5,3
6,-1
4,1
-8,-2
-7,-1
-2,0
-13,1
-19,1
-9,-2
-10,1
-16,0
-7,-2
-1,0
-6,-3
2,-3
15,-5
12,-3
11,2
20,2
12,4
-2,3
3,1
7,4
-2,1
-3,2
-1,1
-14,0
-22,1
-16,-3
-21,-1
-29,0
-21,-1
-17,2
-26,-2
-22,-2
-12,-1
-17,0
-17,1
-6,-4
-6,-1
-9,-1
3,-1
9,2
2,0
7,2
15,1
6,1
-1,2
7,-1
4,3
-1,1
9,-2
11,1
-1,-1
-2,0
5,-1
-3,-1
-7,0
1,-2
-2,2
-10,1
-1,0
6,1
-1,0
3,1
11,0
4,-2
1,-2
12,-4
11,1
5,2
12,0
15,1
4,0
4,2
9,1
-1,1
-4,2
5,-1
-1,2
-12,1
-4,-4
4,-1
-1,-2
3,0
10,0
-1,0
-7,1
2,-2
-3,1
-13,0
-8,-1
-6,3
-17,0
-14,0
-2,0
-7,1
-12,1
-2,-3
-3,-1
-8,-2
1,-2
4,2
-7,1
-6,3
0,1
-9,-1
-13,0
-4,-1
-7,2
-14,1
-6,-2
-2,0
-10,-2
-6,-1
0,1
-12,1
-17,2
-8,-1
-10,1
-17,1
-11,-1
-9,1
-16,-1
-11,-1
0,-2
-8,0
-14,1
-6,-2
-8,1
-15,0
-11,-1
-11,1
-20,-1
-13,0
1,-2
-2,-1
-4,2
6,-1
3,2
-6,2
-1,-2
2,1
-7,0
-6,1
-1,1
-11,0
-15,1
-4,-2
-4,1
-11,0
-4,-2
1,-1
-7,-1
-5,2
3,-1
-3,-1
-3,0
9,-1
8,3
2,0
12,-1
17,1
7,-2
6,-1
11,-1
2,1
-4,0
4,-2
1,3
-8,-1
-1,-3
3,1
-6,0
-3,2
8,2
3,1
-1,2
9,-3
6,0
-1,0
8,-2
13,1
4,0
7,2
16,-1
10,-2
6,-1
16,-3
15,0
12,-2
24,-4
27,1
12,2
7,5
10,4
-2,4
-12,2
-8,-3
-13,1
-20,1
-13,0
-10,1
-21,-2
-19,0
-9,-1
-15,-1
-17,1
-5,-2
-5,2
-11,1
-3,-2
2,-2
-5,-3
-2,0
8,0
2,0
-3,1
5,0
2,2
-6,0
0,-1
2,2
-11,0
-14,1
-9,0
-11,0
-7,1
8,-3
7,0
0,-1
10,-3
16,1
7,0
7,2
14,1
8,2
3,3
12,-1
9,1
0,0
6,0
8,3
-1,-1
2,-3
9,-3
-2,0
-9,1
-2,-1
-5,1
-13,-1
-7,-2
-5,2
-16,0
-9,2
5,0
0,-1
-7,0
0,-3
-1,1
-8,-1
0,-3
3,2
-8,1
-8,3
-2,2
-12,1
-18,2
-9,-1
-10,1
-16,-2
-10,-2
-6,1
-12,-1
-7,-2
5,-5
1,-2
-1,2
10,0
9,2
2,1
8,1
11,2
1,-1
1,1
6,0
-5,1
-11,1
