eog,emg
18,4
16,2
16,-2
16,-2
16,-1
16,0
18,1
20,-1
19,-1
15,2
11,2
9,0
9,-2
11,-2
12,-1
13,-1
13,0
12,2
11,2
12,1
12,3
12,0
11,-4
9,-1
9,-2
10,-2
12,0
11,1
9,2
9,2
9,-1
11,0
12,2
14,2
16,-2
18,-2
20,0
19,-1
17,0
18,1
19,2
18,1
17,-3
18,-2
18,-1
18,0
20,3
20,2
19,-1
20,-2
18,-2
15,0
13,2
14,4
14,2
13,-3
12,-5
14,0
18,2
21,2
22,1
22,0
20,-3
20,-3
20,0
21,1
20,0
16,0
13,4
13,2
13,-3
12,-3
10,1
7,4
6,1
5,-2
1,-2
-3,-1
-4,2
0,0
4,-4
5,-1
1,-1
-3,-3
-3,-2
-1,0
-1,4
-1,3
0,-1
3,-2
3,2
1,8
1,4
1,-4
1,-6
2,-5
2,-1
2,2
2,3
4,7
6,0
6,-6
5,0
7,2
10,4
11,2
9,0
9,1
9,0
11,-2
12,-2
14,-2
17,1
24,3
31,-1
33,-6
30,-5
28,0
28,1
29,-3
28,1
27,4
25,-4
26,-5
29,-2
34,-2
36,2
34,1
31,3
28,8
27,4
28,0
28,-1
28,0
29,2
29,2
27,-3
27,-4
28,-3
28,-3
26,0
25,0
23,2
22,0
22,-4
26,-3
28,6
27,12
25,6
19,-1
17,-3
20,-2
22,-4
23,-5
22,-4
23,0
24,5
26,-3
25,-1
24,2
25,-5
25,3
23,1
21,-2
21,1
20,-7
19,-1
17,5
17,2
18,-1
18,0
17,1
16,-1
16,1
16,3
14,6
13,2
15,-5
16,-3
15,-1
13,-3
12,-3
12,0
12,2
11,1
10,-1
13,-2
15,4
15,6
12,4
10,2
11,-3
11,3
8,10
8,1
14,-4
16,-4
11,-1
6,4
6,1
6,-4
7,-4
9,-2
10,-3
11,-2
11,4
11,2
10,-1
11,-3
12,-4
12,5
8,6
5,-2
6,-2
8,-1
10,1
11,4
12,1
11,-2
8,-1
5,-3
4,-2
6,4
10,3
13,-1
14,-5
10,-5
5,-2
2,3
3,6
4,4
6,1
7,-4
7,-2
8,3
9,2
9,-2
9,-3
10,2
10,1
9,0
6,0
2,-2
0,0
4,-1
8,-2
9,5
9,5
7,-1
6,-4
7,-4
9,1
9,3
8,-2
6,-3
4,1
3,0
2,1
2,4
3,0
5,-2
7,-2
8,-2
6,1
4,1
1,0
1,2
2,2
3,-1
3,-2
5,1
5,2
4,-2
5,-4
6,-1
7,2
9,2
8,0
6,1
5,2
3,1
2,-2
4,-2
7,0
6,0
2,0
-2,-1
-1,-2
4,2
7,4
5,3
2,-1
0,-5
1,-2
3,3
2,-2
0,1
-2,5
-1,-2
0,-4
-1,-3
-2,2
-2,7
-2,-1
-3,-6
-1,0
1,1
-1,-3
-5,2
-8,4
-9,0
-6,-2
-3,-4
-4,0
-7,2
-8,-2
-6,-1
-1,3
-1,2
-3,0
-4,1
-6,2
-8,-1
-7,-2
-6,-2
-5,-1
-6,-1
-6,-1
-5,2
-2,2
1,1
-1,0
-4,-2
-6,0
-7,0
-8,-2
-10,0
-10,1
-3,1
1,2
-1,1
-7,-1
-9,0
-8,0
-5,-1
-3,0
-2,-1
-1,-1
-4,4
-9,4
-7,1
0,-3
1,-5
-3,-1
-4,0
-2,-1
-3,1
-9,1
-14,2
-13,2
-5,2
2,0
3,-3
0,-3
-5,2
-11,2
-11,-3
-4,-3
2,2
4,4
0,0
-4,-1
-10,0
-13,-1
-11,0
-7,-1
-6,-1
-9,3
-11,0
-11,-1
-9,1
-7,-3
-9,-3
-12,2
-13,1
-10,1
-9,1
-11,-2
-18,0
-19,5
-13,2
-9,-1
-8,0
-8,0
-9,-2
-12,-1
-15,1
-14,-2
-13,-4
-15,-4
-17,0
-20,2
-23,6
-23,9
-18,-1
-14,-3
-13,1
-13,-1
-14,-1
-14,-4
-16,-4
-18,4
-16,2
-12,-3
-12,0
-13,-1
-13,3
-13,4
-12,-1
-7,-4
-4,-2
-4,-2
-5,-4
-4,0
-3,2
-4,2
-4,2
-3,0
-2,-2
-4,-2
-7,2
-6,6
-4,1
-3,-3
-5,-6
-8,-6
-6,2
-4,10
-6,7
-10,-7
-10,-13
-5,5
1,19
2,3
-1,-13
-2,-7
-2,5
-3,2
-1,-2
4,2
5,-4
4,-6
3,3
2,5
1,-2
0,-12
-1,-3
-2,11
-3,2
-3,-2
-3,0
-2,-8
-2,-3
-4,8
-6,8
-6,-11
-4,-16
-4,15
-6,16
-8,5
-9,-5
-9,-19
-9,-12
-9,-2
-7,18
-6,5
-7,-31
-8,-2
-8,27
-8,-10
-8,-35
-7,14
-8,21
-8,0
-8,9
-9,-35
-9,-25
-10,2
-12,-6
-14,40
-12,7
-7,-37
-6,41
-8,34
-9,-42
-9,-18
-9,18
-10,1
-9,-9
-8,16
-9,-24
-11,-45
-13,20
-13,28
-11,18
-11,-29
-17,-41
-19,20
-13,7
-9,-28
-12,24
-16,79
-16,22
-12,-25
-7,2
-9,14
-14,-22
-15,-26
-11,-23
-8,-21
-9,14
-15,2
-21,-12
-19,-3
-13,1
-10,24
-15,-7
-19,-25
-21,67
-22,49
-20,-65
-21,-20
-27,26
-27,42
-24,31
-24,-76
-24,8
-20,43
-15,-74
-13,18
-16,21
-23,-46
-29,20
-30,22
-31,-3
-33,-3
-35,8
-39,23
-44,19
-45,-5
-44,11
-39,12
-31,-26
-23,-29
-18,0
-14,5
-10,-18
-9,17
-9,28
-11,-7
-15,-9
-21,7
-25,7
-30,-8
-35,3
-40,14
-40,2
-37,1
-32,1
-28,-1
-23,1
-19,1
-14,6
-10,12
-8,5
-5,1
-3,2
-1,-5
0,-6
1,-4
3,-4
4,9
5,14
6,5
4,-6
2,-9
3,1
4,5
4,2
2,4
1,-7
2,-9
4,4
7,1
10,1
14,-4
14,-13
14,-3
14,7
16,-2
18,-5
19,-5
19,-7
19,9
18,14
16,1
12,-4
10,-6
12,-6
15,1
16,9
16,3
17,-7
19,-14
22,-9
24,10
26,3
27,-4
27,4
27,3
25,1
22,-4
20,-5
18,-2
13,-14
10,-3
11,22
14,13
12,-7
12,-13
13,0
15,5
17,-5
19,0
20,4
19,-5
16,-12
13,-1
9,4
7,-5
8,0
9,10
10,6
11,-1
9,-5
8,-1
11,-1
15,-9
15,-1
13,3
12,0
14,3
15,2
15,1
13,-2
12,-5
12,-2
12,-2
9,-1
8,2
9,-2
7,2
4,5
5,-3
9,-2
12,-2
10,-2
10,2
10,1
11,0
12,0
11,0
10,0
9,-2
7,0
5,5
3,2
1,-2
1,-6
2,-4
0,6
-2,7
-4,-6
-1,-8
5,-4
8,-3
9,6
9,6
6,0
3,0
3,-2
2,-1
2,2
4,-2
5,-5
3,-2
2,-9
2,-1
2,16
2,6
1,-1
1,1
0,1
0,5
1,-4
2,-13
3,-1
2,5
0,-4
-1,1
1,2
4,-11
4,3
0,9
-5,-4
-6,11
-5,12
-4,-1
-5,-5
-5,-12
-6,-3
-7,6
-8,-8
-8,-12
-8,6
-6,18
-5,13
-5,-1
-5,-12
-5,-5
-4,0
-3,-10
-3,-2
-4,11
-6,5
-8,3
-9,0
-7,-12
-6,-14
-8,-6
-11,21
-11,39
-8,7
-8,-21
-9,-22
-9,-27
-9,-19
-11,14
-13,35
-11,11
-4,-22
-1,2
-2,27
-1,6
3,-15
4,-25
1,-14
-4,-1
-8,9
-10,-3
-12,9
-14,49
-17,28
-19,4
-15,-42
-7,-62
-2,0
-2,6
-3,12
-6,33
-8,-2
-5,-20
0,-17
1,18
-5,44
-11,-3
-11,-19
-7,-33
-3,-25
-4,34
-6,20
-7,-6
-6,-11
-3,-18
-2,16
-4,8
-4,-22
-2,25
2,31
4,-12
-2,-8
-6,-10
-3,-5
1,1
8,-28
18,4
18,42
3,12
-13,-7
-16,-20
-11,-20
-6,6
-2,5
0,-3
-1,7
-3,12
-1,1
3,-14
1,-10
-4,7
1,13
10,12
8,-3
1,-21
-1,-12
-2,11
-4,11
-7,4
-11,-13
-13,-20
-7,9
-2,1
-5,-16
-9,12
-13,12
-13,3
-5,3
1,-18
-2,-19
-7,-5
-11,-2
-14,13
-11,22
-9,-1
-11,-22
-12,-17
-9,7
-4,25
-2,16
-6,-4
-10,-11
-9,-12
-5,-9
-5,1
-7,0
-8,-6
-8,-6
-7,-8
-9,-1
-7,20
-4,17
-3,7
-4,-2
-5,-24
-4,-11
0,10
4,-4
2,3
0,16
2,1
5,-2
5,-14
3,-21
1,16
-2,17
-2,-7
-1,-4
4,-10
5,5
3,18
4,1
7,4
10,0
12,-15
11,-14
7,4
6,10
7,-3
11,2
11,-2
10,-12
10,7
11,16
9,12
7,11
10,-9
14,-16
15,-8
13,-2
10,7
7,12
8,0
13,-16
15,-4
14,3
13,-3
13,9
12,16
10,3
6,-17
7,-16
11,8
12,13
8,10
10,0
14,-8
17,-12
16,-3
12,-6
11,-5
13,25
16,7
18,-11
17,-10
13,-14
12,13
14,10
16,-18
13,-1
11,14
14,0
17,7
18,27
19,22
19,6
19,-13
20,-14
19,0
20,-2
23,-10
25,-14
27,0
28,15
31,5
40,2
46,2
38,2
28,5
27,-10
35,-11
39,1
38,0
39,11
36,8
27,-2
22,2
24,0
25,2
24,-1
21,-9
17,-11
13,7
11,25
12,9
14,-3
17,-13
18,-6
19,15
22,-2
23,-13
23,7
24,11
21,-1
13,-2
7,-1
5,-8
4,-8
7,5
8,14
4,16
-1,3
-2,-9
-1,-1
1,1
0,-4
-2,-9
-2,-17
-2,1
-5,25
-4,17
-3,1
-6,-13
-11,-10
-13,10
-11,2
-6,-8
-5,-3
-10,-2
-12,-2
-12,-2
-11,0
-8,5
-9,2
-12,-2
-14,4
-14,1
-16,-2
-20,5
-18,6
-14,11
-12,5
-17,-10
-20,-8
-14,1
-9,5
-12,-4
-19,-9
-23,-3
-20,-3
-14,3
-15,4
-20,2
-23,4
-23,-2
-24,-8
-25,0
-23,-4
-18,-15
-11,4
-5,19
-3,5
-5,-1
-5,0
-4,-1
-4,-2
-3,-7
-5,-9
-11,1
-18,8
-21,-3
-19,-5
-12,7
-6,11
-2,3
0,-13
0,-9
-6,14
-9,10
-5,-7
0,-11
4,-6
5,6
1,11
-3,3
-4,-4
-5,-4
-5,-2
-3,0
-3,2
-4,-2
-3,-4
4,-7
9,0
6,15
2,5
3,-6
6,-4
4,1
-1,-2
-4,-11
-4,-8
-3,6
-5,14
-5,6
-1,-1
4,-8
6,-9
3,2
1,5
2,3
5,1
7,-1
6,-5
3,-6
0,-1
-2,6
-3,5
-4,2
-3,-2
0,-3
2,-2
3,-9
3,-1
1,15
1,6
2,-2
1,-3
1,-6
2,-6
4,-10
4,2
3,16
1,6
-2,-6
-3,-6
-2,0
1,-4
4,-6
3,7
0,7
2,5
7,-2
8,-7
6,-5
2,-4
-1,9
0,5
3,-4
5,-3
5,0
3,6
0,1
0,-9
1,-3
2,3
-1,3
-5,1
-4,-9
1,-5
5,13
4,7
3,-4
5,-6
6,-1
4,3
0,0
-3,1
-3,0
-3,-4
-3,-4
-5,2
-4,3
-3,-5
-1,-2
0,7
0,2
0,0
1,0
2,-3
1,-1
-2,0
-6,0
-7,2
-5,2
-2,-2
-2,0
-1,4
1,1
3,-1
3,-1
2,-2
-1,0
-3,2
-3,0
-5,-3
-6,-1
-5,0
-1,0
1,3
0,-1
-2,-4
-6,0
-6,3
-1,3
4,0
3,-3
0,-2
-2,2
-1,1
0,-4
-1,-5
-2,0
-6,2
-11,2
-16,3
-20,-2
-19,-4
-13,-1
-8,0
-6,4
-5,5
-1,-1
2,-2
1,-3
-1,-5
0,3
1,5
-1,2
-4,-3
-9,-10
-14,0
-18,11
-17,6
-15,1
-14,-4
-14,-6
-13,-2
-12,4
-10,4
-10,1
-9,-3
-7,-4
-6,-1
-7,1
-10,-1
-15,-1
-20,2
-23,0
-20,1
-17,5
-15,-2
-16,-5
-17,-1
-15,1
-11,2
-9,0
-8,-2
-8,0
-7,-1
-6,-1
-6,5
-7,1
-7,-3
-7,2
-7,4
-7,2
-9,-3
-12,-4
-12,0
-9,0
-7,-1
-6,2
-8,2
-12,-1
-16,-3
-15,0
-12,3
-10,2
-12,-2
-15,0
-15,6
-13,1
-12,-4
-10,-2
-9,-2
-10,1
-11,-1
-11,-5
-13,1
-15,3
-17,0
-16,3
-17,1
-20,-2
-21,1
-17,-1
-13,-3
-13,2
-15,3
-17,0
-16,-2
-14,-5
-13,2
-11,5
-10,0
-10,0
-13,-1
-15,0
-15,-1
-13,-3
-12,0
-11,1
-12,3
-14,0
-15,-2
-16,2
-16,2
-15,0
-14,-2
-13,-5
-12,-2
-13,2
-15,4
-14,-1
-12,-3
-12,1
-13,3
-13,3
-12,-1
-12,-4
-10,0
-10,1
-12,-1
-14,-1
-13,0
-15,0
-16,1
-16,3
-15,1
-15,-6
-14,-5
-15,1
-14,3
-12,5
-10,1
-10,-1
-10,-1
-11,-5
-12,-2
-10,4
-8,3
-9,1
-12,-2
-14,-3
-13,4
-12,3
-12,-4
-11,-4
-11,-5
-10,-1
-9,6
-9,4
-9,2
-9,3
-9,-2
-10,-7
-11,-5
-11,3
-9,6
-7,0
-8,-1
-10,-1
-9,-3
-6,-1
-5,1
-6,3
-7,2
-6,-2
-4,-3
-3,1
-4,2
-6,0
-8,2
-7,0
-3,-2
2,1
2,0
1,-2
0,-5
-2,-4
-6,2
-10,5
-11,4
-7,-1
-5,-6
-5,-2
-4,1
-2,2
0,5
0,3
-1,-1
-1,-3
1,-3
3,0
5,1
6,3
5,-1
3,-6
1,-1
-1,2
-3,4
-2,2
0,-4
-1,0
-2,0
0,-1
4,1
8,2
9,3
10,-4
10,-5
9,2
8,5
6,4
6,-3
9,-5
11,-2
11,0
10,3
9,4
10,0
11,-2
11,-2
11,0
12,1
13,0
14,-1
13,-1
13,-2
12,0
13,3
14,2
15,2
14,-2
15,-5
15,1
16,5
17,-1
16,-4
12,-1
10,2
12,2
13,-2
13,1
12,1
11,-2
12,0
13,2
14,0
16,-3
15,-4
12,2
13,4
17,1
18,0
15,-2
11,-2
11,3
12,1
13,-2
13,-1
14,0
14,-1
13,0
13,1
11,1
7,0
9,-1
12,-1
13,1
12,1
11,-1
11,0
12,0
12,-3
10,0
9,4
9,2
7,-3
5,-4
5,3
5,5
5,0
6,-3
6,-1
5,0
4,-2
3,-3
3,-1
7,0
8,-1
6,4
4,7
4,3
6,-3
5,-6
4,-4
4,1
3,2
2,3
3,4
2,0
1,-7
-1,-4
-1,6
1,6
2,-1
2,-4
2,-3
1,2
1,-1
1,-4
0,1
-2,5
-3,2
-2,-1
-1,-1
0,1
0,1
-1,-2
-2,-3
-2,-3
0,-1
2,3
3,2
2,3
2,1
0,-4
-3,-2
-5,1
-5,3
-3,0
-2,-1
-5,3
-7,1
-8,-2
-6,-3
-3,-2
0,1
0,3
-2,5
-4,1
-5,-4
-4,-5
-3,0
-2,8
-4,5
-6,-4
-5,-5
-5,-3
-5,2
-4,3
-2,-3
-3,-5
-3,2
-2,5
-2,-1
-3,1
-2,0
-1,0
-1,3
-1,-2
0,-2
2,-1
3,-3
4,-1
4,2
3,2
2,0
-1,2
-3,4
-1,0
2,0
5,0
5,-1
4,2
5,-2
7,-2
7,0
8,-3
11,-2
14,-1
14,1
11,2
9,2
7,2
6,-1
5,-2
8,2
9,1
8,-4
6,0
6,0
7,-3
9,3
13,4
16,-1
17,-2
16,-2
16,1
16,-2
16,-8
14,5
11,16
9,4
7,-8
6,-8
5,1
7,5
9,1
12,-3
12,-2
13,-1
13,-2
13,0
12,-1
13,0
13,6
13,6
12,-2
11,-3
11,2
12,4
13,-2
13,-7
14,-2
15,3
15,4
16,1
17,0
18,-2
16,-1
15,3
13,0
10,-3
8,-5
9,-1
10,4
10,3
10,1
10,2
9,-3
5,-5
4,1
8,0
12,0
12,5
13,3
13,1
10,-3
7,-5
