eog,emg
-4,-1
-10,3
-13,7
-8,-2
4,-3
6,2
-9,-1
-17,-1
-10,-2
-6,-7
-10,-2
-10,4
-6,6
-2,6
-9,2
-23,1
-18,-5
4,-7
13,-1
4,1
-3,10
-4,3
-3,-12
10,-6
30,-2
33,5
-3,4
-45,-14
-45,-9
-22,13
-7,14
-10,1
-24,0
-26,3
-15,-2
-18,-7
-34,-2
-43,9
-36,4
-16,-6
3,-1
-1,6
-21,1
-32,-2
-36,-2
-37,-1
-31,0
-25,0
-19,-1
-7,-6
2,-8
-12,-3
-41,2
-54,5
-42,6
-20,9
-4,6
0,-2
-6,-4
-10,-1
-11,-5
-14,-4
-14,6
-10,7
-7,4
-7,-5
-5,-10
-1,-2
-1,4
-7,-2
-9,1
-4,9
1,6
-1,0
-6,-4
-8,-11
2,-9
21,1
27,2
22,2
16,4
10,-3
3,-3
1,6
7,4
15,-1
17,1
14,-1
13,1
16,0
13,-7
3,0
-1,7
2,1
1,-5
5,-7
30,-4
48,8
43,11
34,9
29,2
23,-11
20,-12
22,-5
23,-1
25,2
30,1
32,-4
33,-1
27,5
16,4
18,-2
27,-5
29,0
29,3
33,3
33,1
32,-3
34,3
35,8
37,4
43,2
43,1
31,0
14,8
4,7
0,-6
3,-12
17,-15
31,-5
32,8
33,1
47,-2
61,1
59,-1
47,3
41,6
43,6
38,-1
26,-11
26,-7
39,0
44,-1
43,-3
52,5
64,12
62,7
50,0
36,-9
29,-14
32,-5
34,2
24,8
13,9
16,-1
26,-4
31,1
34,2
48,3
69,-1
75,-10
59,-6
50,2
55,4
49,8
34,5
34,1
44,2
50,1
52,-2
47,-6
42,-7
45,-5
53,2
54,3
45,-2
33,-4
26,3
25,11
29,7
28,3
24,-1
29,-10
46,-11
64,-4
63,2
47,4
36,2
34,2
32,1
25,2
13,4
7,3
15,-1
26,-5
27,-6
23,-1
21,3
13,4
-3,4
-7,-4
7,-9
19,-3
16,0
7,0
2,6
8,6
0,1
-30,-1
-46,0
-25,-3
4,-6
10,-3
4,3
-1,9
-9,2
-21,-6
-29,-1
-27,4
-23,6
-14,1
-7,-4
-15,-3
-25,-3
-23,-1
-19,-1
-21,2
-32,6
-50,-2
-60,-4
-51,-1
-25,0
1,3
-2,2
-24,1
-33,0
-18,1
0,3
-1,2
-9,0
-14,-4
-20,-3
-27,-1
-23,0
-10,1
-19,-1
-38,0
-40,0
-27,0
-17,3
-28,1
-56,-2
-68,3
-51,-3
-22,-8
2,-4
16,-6
13,4
0,13
-11,5
-22,-1
-36,-3
-41,-1
-31,4
-23,2
-24,-7
-22,-9
-15,4
-15,7
-18,0
-20,-2
-21,0
-24,1
-33,-1
-35,-1
-22,2
-9,4
-6,4
-19,0
-45,-1
-56,-5
-33,-12
-10,-5
-14,4
-33,3
-36,4
-13,5
12,1
14,0
4,-1
-3,-5
-12,-5
-18,0
-18,8
-20,10
-22,-5
-20,-9
-14,0
-15,-2
-36,-4
-51,-3
-37,2
-16,9
-17,2
-33,-5
-32,0
-10,4
10,3
18,-4
16,-4
18,1
24,-1
23,1
10,1
-5,5
-9,7
-4,-7
-5,-7
-5,3
4,3
14,3
17,0
5,-2
-9,3
-15,1
-9,-1
5,-5
14,-5
9,2
1,3
2,1
6,-3
3,-4
-7,-1
-13,-4
-15,3
-12,10
2,7
14,5
13,0
3,-5
-5,-5
-9,-3
-4,2
6,2
11,-1
5,-2
-2,-3
-6,0
-9,3
-9,-2
-5,-1
-3,2
0,3
4,10
1,7
-1,-6
1,-10
-1,-9
-4,-2
0,3
11,-1
13,-1
2,4
-10,0
-12,-3
-8,0
-9,1
-13,5
-15,1
-12,0
-1,3
16,-3
23,-4
20,-1
16,-1
10,5
4,6
2,-2
2,-3
3,1
6,3
5,-2
2,-6
7,-2
12,6
11,4
6,-2
0,0
0,0
5,1
3,1
-4,-2
-11,1
-16,0
-17,1
-6,7
12,0
21,-7
15,-2
7,-2
3,-1
-1,2
-5,-2
-1,-4
5,-1
8,3
11,4
9,1
2,3
-5,2
-12,-3
-17,-3
-17,1
-19,2
-12,-5
11,-3
25,6
10,6
-7,0
-3,-4
7,-1
5,1
-3,-2
-4,4
0,6
1,-8
-3,-9
-10,1
-10,1
-4,2
0,2
-10,2
-24,3
-19,-1
5,-3
33,-2
46,-4
34,-10
11,-6
-10,6
-23,12
-34,8
-45,0
-42,-3
-28,-3
-21,-2
-7,0
16,-3
31,-4
33,-5
26,-2
15,8
7,5
5,1
-2,6
-7,4
-7,-4
-12,-7
-14,-5
3,2
18,3
11,-2
1,0
13,0
29,-4
25,1
8,9
-4,11
-7,1
2,-8
18,-5
30,-5
35,0
36,6
31,7
18,5
6,-4
6,-7
12,2
17,9
20,2
25,-8
28,-7
25,0
15,3
3,1
2,1
21,6
42,6
45,-1
33,-4
20,-3
14,-3
13,3
-4,6
-23,-5
-12,-6
5,-3
-2,-2
-2,1
30,-1
54,5
47,8
26,-1
14,-5
11,0
7,2
3,2
4,3
5,2
1,-5
-6,-5
-10,-1
-4,0
9,0
14,0
0,5
-21,4
-35,-2
-30,-1
-12,0
-8,0
-24,1
-23,-1
12,-2
43,-4
42,-4
27,0
17,0
10,0
1,8
-5,9
-11,1
-21,-5
-27,-5
-18,-3
-2,-5
5,-2
-4,8
-17,5
-9,-8
15,-3
23,5
8,2
-9,-2
-11,-3
-3,1
4,6
1,4
-7,4
-15,0
-24,-6
-28,-3
-19,1
-4,1
-1,-2
-18,0
-26,2
-6,1
19,4
24,2
18,-3
13,-3
3,0
-14,0
-23,-2
-29,1
-39,3
-36,-1
-7,-4
25,2
37,6
30,1
7,-4
-17,-6
-32,-2
-35,3
-17,1
2,1
6,2
15,3
30,4
28,-3
11,-3
-6,1
-14,0
-14,-4
-11,-7
-3,2
4,10
4,2
0,-6
-3,-4
-9,2
-16,3
-14,1
-4,-3
1,-3
-2,2
-3,3
-8,1
-15,1
-16,-1
-17,-1
-16,3
-11,-1
-4,-5
-7,-3
-17,2
-22,3
-23,2
-21,-1
-15,-4
-12,1
-14,4
-12,3
-7,0
-10,-2
-22,-1
-26,0
-12,0
3,-5
7,-3
4,5
-5,5
-19,0
-27,-6
-26,-1
-18,6
-5,0
-2,0
-14,2
-25,-4
-24,-2
-16,-1
-12,-2
-16,-1
-22,-5
-24,0
-19,6
-16,-1
-17,0
-17,5
-15,3
-17,1
-13,0
-3,-3
-1,-3
-7,-1
-9,1
-4,-3
-1,-10
-7,0
-16,11
-18,2
-8,-4
4,2
6,7
3,3
-2,-9
-8,-7
-15,1
-20,4
-14,0
-2,-4
-1,1
-13,4
-25,2
-28,-1
-21,-7
-9,-2
2,7
7,5
2,0
-8,-4
-10,-4
-6,1
-3,1
-4,-5
-7,2
-11,7
-11,-1
-12,-1
-16,2
-22,4
-20,4
-7,-7
2,-16
-1,-4
-3,6
4,3
16,3
19,1
6,4
-14,6
-20,-2
-7,-1
6,4
6,-1
-2,-7
-8,-5
-9,1
-9,0
-8,-5
-5,0
-2,8
2,8
10,-3
20,-9
23,-3
20,2
15,5
12,0
11,-1
11,5
9,4
5,-1
6,-5
15,-5
25,-1
27,2
21,-2
13,-3
5,7
4,11
10,2
16,-8
17,-7
10,-3
5,0
11,2
14,1
10,1
11,1
14,2
16,4
13,1
8,-5
2,2
-1,6
5,-4
17,-4
24,1
20,2
11,1
5,-2
6,-1
5,2
-2,0
-1,-4
10,-2
18,1
18,-2
15,-1
12,5
10,2
9,-1
9,0
9,2
10,6
9,-1
5,-7
5,1
11,-1
15,-8
12,-5
3,2
-6,7
-11,4
-9,-3
0,-5
5,0
4,7
6,5
14,-2
16,-4
9,1
1,4
3,0
12,-6
13,-2
7,8
5,1
9,-1
14,-2
16,-6
22,1
33,5
34,0
22,-1
11,-2
9,7
14,9
20,-6
19,-13
14,-8
12,4
12,9
9,-2
1,-4
-1,6
5,1
12,-2
11,4
8,2
11,1
16,-2
17,1
14,11
15,8
22,-11
26,-12
23,3
16,1
10,1
6,7
9,-1
14,-9
18,-3
22,1
20,0
10,-1
6,-10
11,-5
21,12
28,5
29,3
26,4
22,-6
17,-4
15,-3
10,-8
6,0
8,11
13,5
14,-8
15,-7
17,6
17,9
17,9
12,-7
9,-13
14,7
20,-2
21,-7
14,4
10,3
14,-3
26,-8
35,12
36,19
31,-10
30,-19
32,-1
33,10
32,3
32,-4
31,-4
27,-4
26,7
25,6
20,-12
18,5
25,12
28,-10
24,-1
23,-4
26,-16
25,6
24,2
24,6
24,23
25,-14
26,-20
28,13
30,9
29,-5
25,1
19,4
15,-3
13,-9
8,-3
5,4
8,6
10,8
8,3
12,-1
19,-2
21,-4
18,-2
13,7
11,5
11,2
5,-2
-1,-10
1,0
10,7
16,2
14,-1
9,-5
6,6
5,0
4,-9
3,8
2,7
3,-6
4,-3
5,-2
6,1
7,2
3,-15
-3,-9
1,15
10,13
9,-3
6,-14
11,-2
11,17
1,16
-7,-1
-6,-5
-3,3
-1,-5
-1,-11
-5,2
-8,4
-11,-3
-11,-4
-5,-4
-3,2
-11,-3
-19,-10
-16,-6
-6,-4
1,-5
5,-5
7,10
6,21
2,12
-1,0
-10,-10
-16,-6
-15,1
-16,1
-19,4
-14,5
-2,-6
4,-10
2,4
1,13
0,-1
-4,-14
-6,-12
-4,11
-5,17
-7,-3
-7,-6
-9,7
-12,-3
-13,-14
-7,7
2,8
6,-6
3,1
-4,30
-16,21
-28,-37
-30,-42
-22,-3
-15,13
-13,6
-14,-4
-19,4
-23,2
-27,-18
-25,-5
-17,11
-10,17
-10,21
-10,-1
-11,-27
-14,-20
-15,15
-8,13
-3,-22
-8,-11
-16,9
-19,33
-19,8
-17,-27
-15,14
-15,18
-15,-14
-14,-27
-14,-7
-17,19
-21,0
-22,-11
-23,3
-21,13
-19,-1
-19,-17
-20,-2
-18,25
-14,40
-13,0
-16,-48
-23,-35
-27,0
-26,33
-22,17
-16,-17
-16,14
-22,13
-24,-19
-21,2
-16,7
-14,-15
-17,-16
-22,0
-21,21
-18,15
-17,-12
-17,0
-20,13
-20,-8
-14,3
-8,15
-9,-11
-13,-10
-14,-7
-15,-16
-14,-1
-14,10
-16,20
-17,10
-15,-28
-14,-10
-15,35
-13,9
-13,-33
-16,-16
-16,14
-13,17
-11,-8
-11,-10
-11,40
-12,14
-11,-48
-11,-25
-16,-3
-18,13
-14,7
-14,-9
-18,40
-19,19
-14,-46
-10,-10
-10,10
-11,4
-11,10
-10,0
-7,5
-5,9
-7,-11
-12,-22
-16,5
-19,-3
-19,-11
-17,25
-15,11
-16,-19
-19,-12
-18,8
-13,38
-8,28
-10,-41
-12,-49
-10,7
-5,21
1,12
3,4
4,-2
5,-3
3,-22
-1,-5
2,33
8,22
11,-17
14,-32
13,14
8,17
0,-19
-1,-12
3,7
5,36
2,2
-1,-41
-1,-9
4,2
11,4
11,3
4,-7
-3,3
-6,17
-1,27
3,-2
-1,-26
-7,-8
-4,9
2,11
1,-22
-2,-14
-3,29
-4,6
-5,-18
-1,-13
4,-11
3,10
0,16
-2,10
0,23
0,6
-2,-36
-4,-15
-6,14
-5,-8
-5,0
-9,6
-14,-9
-17,9
-16,6
-16,6
-18,18
-21,-9
-19,-5
-13,3
-12,-24
-15,-21
-14,-7
-8,26
-7,34
-12,-12
-17,-26
-15,-12
-4,5
9,20
6,1
-6,-1
-10,9
-8,6
-6,14
-7,-15
-10,-27
-12,9
-10,20
-3,11
-3,-18
-6,-31
-1,8
6,15
4,-16
-4,-4
-11,26
-15,3
-15,-15
-10,14
-3,14
0,-22
0,-33
-3,3
-7,23
-8,8
-6,8
-5,14
-7,-6
-8,-19
-5,-1
-6,8
-7,-1
-6,-26
-9,-12
-11,37
-4,10
-1,-21
-8,20
-16,3
-14,-35
-6,-8
2,8
6,17
3,7
-6,-18
-16,3
-23,15
-20,1
-5,-3
1,-10
-5,-10
-13,-1
-15,20
-16,11
-16,-17
-11,-8
-6,-1
-6,-1
-9,2
-7,8
-4,12
-5,0
-6,-7
-9,-3
-14,8
-13,6
-7,-14
-6,-8
-9,8
-8,6
-4,-7
-5,-5
-13,9
-19,4
-15,-13
-7,-12
-7,6
-10,14
-12,5
-13,-1
-14,-5
-16,-12
-15,-1
-10,10
-2,14
0,1
-2,-7
-5,6
-7,-8
-10,-17
-11,3
-10,10
-13,-2
-14,4
-13,21
-14,2
-15,-23
-14,-23
-14,-2
-14,18
-17,4
-17,-3
-10,12
-4,3
-4,-12
-7,-8
-14,-3
-19,0
-18,11
-16,19
-17,3
-21,-18
-23,-12
-17,4
-10,7
-11,-1
-13,-7
-14,2
-10,9
-4,6
-2,5
-3,-2
-5,-7
-13,-6
-21,-5
-22,0
-23,0
-27,-6
-20,5
-4,9
7,-3
6,-7
-10,-3
-28,8
-23,8
-12,-6
-11,-8
-12,1
-8,1
-2,1
-5,5
-16,14
-26,3
-31,-16
-33,-5
-31,4
-26,8
-23,-1
-23,-14
-23,-2
-19,11
-19,5
-26,-1
-30,-1
-30,-4
-19,4
-5,7
-4,2
-8,4
-2,-8
12,-13
11,2
-11,2
-23,1
-13,5
-1,2
7,6
8,-4
3,-16
-3,0
-9,11
-5,10
11,5
19,-13
8,-12
-3,7
0,15
6,6
7,-6
3,-12
-2,0
-1,5
2,-9
1,-2
-2,5
-3,4
4,4
13,-6
14,-5
12,-1
13,-8
13,1
10,4
5,1
3,10
6,4
2,3
-8,-1
-8,-17
2,-10
7,-4
9,2
17,23
23,20
27,-1
27,-15
18,-21
6,-6
1,15
1,15
0,-1
9,-9
22,-7
25,-8
27,7
25,8
12,-5
2,-5
5,-7
10,16
10,19
10,-8
13,-6
14,-15
9,-24
6,4
10,16
13,12
9,6
5,-14
6,6
7,17
10,-16
19,-6
27,20
28,6
22,-14
13,-12
5,-4
-2,6
-5,17
-3,4
-2,-15
4,-6
17,12
25,15
19,1
3,-22
-4,-16
-4,5
-4,4
6,2
26,9
38,3
38,-3
37,6
34,8
29,-2
25,-11
22,-6
20,-4
31,-4
55,11
72,12
67,-13
54,-13
53,12
61,12
66,-10
62,-14
52,8
48,17
53,0
57,-4
54,5
60,-1
76,-18
78,-19
68,-1
67,12
76,10
83,2
79,-2
70,-5
63,7
58,12
53,-10
56,-14
68,10
72,14
62,-8
52,-14
50,-5
48,8
47,10
47,-1
34,-3
16,-6
22,-5
49,-4
66,2
65,14
57,14
48,10
44,-4
47,-26
51,-12
47,5
36,1
28,16
23,9
13,-14
4,-1
8,1
15,1
13,27
5,5
10,-32
22,-15
28,-12
30,8
18,19
-8,-2
-10,14
25,14
52,-2
38,-8
10,-9
4,4
10,9
5,-3
-3,-15
9,-12
26,4
22,2
6,-6
-5,16
-13,22
-10,-9
10,-23
32,-9
41,-1
37,16
27,37
17,4
5,-34
-2,-17
-1,1
5,14
7,1
6,-18
9,4
5,-6
-9,-15
-14,15
-10,8
-8,-8
-5,-4
-8,14
-16,21
-20,-7
-19,-12
-11,-12
2,3
8,21
4,-16
-6,-30
-13,-12
-13,7
-10,17
-8,8
-10,18
-20,34
-29,-1
-31,-46
-33,-22
-37,3
-35,-1
-24,20
-13,11
-21,-3
-36,0
-33,-25
-17,-9
-14,27
-17,17
-14,10
-14,12
-28,-3
-39,-15
-26,-11
1,7
20,10
24,-6
24,-10
24,2
22,0
13,-21
-4,-21
-22,19
-36,32
-36,3
-20,-10
7,-10
31,6
34,11
16,7
-2,2
-8,-22
-4,-24
-8,-7
-23,12
-25,24
-1,10
26,-4
16,-12
-15,-6
-17,13
-4,4
-13,-16
-46,-5
-87,13
-94,9
-54,-1
-22,-11
-34,-4
-59,7
-58,1
-45,6
-46,4
-40,4
-25,-5
-13,-20
8,0
24,6
8,9
-14,12
-16,-2
-12,0
-18,4
-32,-14
-38,-15
-29,9
-24,-10
-28,-12
-33,18
-28,6
-20,1
-25,4
-42,-5
-46,8
-32,4
-14,-15
-14,-14
-38,-6
-43,13
-15,22
-20,5
-68,-12
-88,-15
-54,4
-35,24
-58,-6
-78,-19
-82,10
-67,4
-37,-5
-36,-2
-65,-6
-94,6
-104,11
-99,-8
-93,-11
-61,7
-19,3
-13,-4
-36,10
-76,7
-95,-8
-59,1
3,-6
28,-8
9,7
-17,-4
-36,1
-42,3
-43,-1
-38,4
-12,1
14,7
14,-7
-1,-4
6,2
37,-22
26,-1
-10,10
-2,0
-8,10
-25,-10
14,-10
39,5
16,8
13,11
23,-11
18,-10
12,12
5,19
13,2
37,-23
45,-8
22,0
-10,-26
-50,-17
-83,34
-69,44
-15,15
15,-5
-8,-30
-28,-17
-11,1
0,-10
-14,14
-26,-13
-41,-27
-28,35
33,16
57,7
10,-3
-47,-32
-83,26
-90,17
-80,-9
-64,6
-36,-2
-18,14
-38,-22
-69,-40
-61,12
-15,10
7,14
-13,26
-28,-9
-55,-1
-93,6
-66,-19
-7,-12
-12,0
-64,-7
-88,4
-64,15
-45,-14
-67,21
-84,26
-50,-49
-10,-22
-20,17
-47,29
-41,31
-23,-16
-15,-21
-7,-7
-11,-4
-37,-2
-38,-7
-10,3
-7,12
-51,7
-93,-15
-72,-7
-22,10
6,-2
15,4
6,13
-20,3
-42,-5
-32,-3
-17,-5
-41,1
-54,-15
-2,-19
45,22
26,8
-14,-8
-33,18
-29,4
-9,-20
12,-11
-10,7
-57,14
-32,-2
38,-3
31,12
-19,0
-11,-13
15,-5
18,9
23,7
20,-1
-4,1
-24,0
4,-11
55,-10
76,10
62,7
37,-1
32,3
51,-2
66,-14
72,-10
65,6
46,4
33,10
20,14
22,0
71,-9
129,-11
137,-7
91,6
58,9
69,-8
70,-9
65,6
76,14
72,5
59,-6
78,-5
101,-3
98,-1
86,-4
75,-2
77,3
86,3
71,5
37,4
48,1
101,-3
105,-2
55,3
30,1
47,5
74,6
89,-4
78,-3
59,2
62,-1
77,-6
62,-7
36,-2
51,-1
70,-2
56,2
54,0
75,0
80,4
57,-1
37,-5
40,-1
50,5
45,1
21,-9
7,-4
32,4
51,6
32,3
36,-3
59,1
42,4
10,3
20,1
41,1
26,-2
22,-6
53,-5
69,1
49,5
19,3
-3,-3
-14,-3
-9,2
20,0
38,-1
23,2
11,0
32,-5
54,0
27,5
-15,-2
-13,-1
10,-2
29,-5
39,0
21,-1
-3,-2
-2,2
11,0
8,0
5,1
6,0
11,7
20,7
-7,-1
-48,-1
-26,-6
11,-4
16,0
21,-4
23,4
13,13
0,3
-9,-8
-21,-1
-46,6
-39,9
-1,-3
1,-15
-33,-4
-53,1
-65,2
-56,7
14,7
68,-3
43,-10
-2,-4
-32,3
-64,4
-80,1
-54,4
5,3
8,-7
-62,-1
-85,7
-55,10
-53,0
-55,-13
-27,-8
-8,5
-20,5
-35,-3
-58,-11
-106,-12
-138,9
-110,16
-53,6
-16,10
-38,2
-67,-21
-30,-16
-19,5
-71,14
-79,10
-34,-15
-2,-9
-36,20
-115,7
-102,-19
15,-11
73,5
-22,12
-150,1
-155,-13
-59,-8
37,-1
37,5
-51,8
-87,8
-30,10
11,3
-1,-9
-51,-18
-132,-16
-147,5
-47,18
54,5
54,-2
-17,-6
-80,-5
-110,-1
-89,8
-26,13
-24,-8
-114,-17
-137,-2
-38,4
1,5
-51,10
-76,7
-80,-3
-67,-13
-21,-7
-7,17
-87,13
-143,-8
-59,-8
13,-1
-7,-4
-50,-7
-98,8
-104,19
-61,4
-50,-20
-77,-17
-91,4
-85,10
-55,-3
-17,-2
-27,18
-59,7
-38,-11
-23,-2
-87,7
-130,4
-77,-13
-3,-17
-1,0
-62,3
-97,-8
-70,-5
-39,12
-65,18
-111,9
-103,-3
-61,-2
-54,1
-72,-9
-83,-7
-109,1
-132,0
-88,3
7,4
6,5
-104,3
-144,-1
-74,1
-24,-3
-48,-8
-49,0
-37,6
-75,-7
-70,-15
-25,5
-32,21
-65,14
-79,-4
-62,-8
-58,4
-83,0
-66,-16
-15,-18
-6,-6
-38,9
-45,10
-21,5
-33,4
-80,-1
-112,-6
-101,-6
-46,-1
10,4
-4,4
-85,4
-114,2
-59,-2
-12,-1
-33,2
-69,0
-55,-1
-19,5
-7,11
-38,6
-77,-11
-87,-13
-62,-3
-14,0
18,1
9,4
-43,2
-114,0
-104,1
-4,5
34,1
-17,-2
-38,-2
-15,-8
-4,-4
-4,4
-4,1
-23,1
-65,4
-90,-2
-35,0
31,5
2,3
-30,3
-11,0
-34,0
-62,1
-41,-1
-28,-5
3,-9
69,-2
42,8
-50,2
-40,-13
2,0
0,12
15,4
4,-5
-38,-13
-35,0
-5,13
2,1
-9,-3
-15,4
-16,-1
-21,-3
-27,5
-11,7
25,-1
49,-12
