eog,emg
42,-63
49,-47
44,-36
42,-41
46,-34
52,-6
52,15
42,3
26,2
23,-6
43,-17
61,-3
59,9
49,15
36,14
31,3
35,-4
37,-11
43,-12
46,7
31,162
16,1093
19,2066
27,1586
29,485
20,-336
11,-693
6,-673
-5,-869
-4,-939
17,-653
22,-539
2,-512
-11,-281
-5,-136
5,-148
1,-51
-5,74
-1,51
5,30
1,66
-2,59
3,48
0,34
-9,17
-10,37
-5,48
3,34
11,-1
10,-16
3,8
-7,3
-10,-21
-1,-10
0,-4
-11,-18
-16,-11
-17,10
-21,-3
-21,-8
-27,9
-32,-3
-21,-6
-12,9
-23,15
-29,13
-20,-10
-21,-13
-32,7
-31,6
-23,0
-17,1
-16,7
-21,-55
-24,-101
-25,5
-25,55
-19,18
-10,35
-3,31
-2,2
-7,15
-11,23
-16,-14
-19,-37
-13,-10
-6,-2
-10,-92
-17,-67
-18,100
-15,115
-20,68
-33,8
-35,-4
-26,54
-20,-33
-25,-75
-35,3
-44,-18
-43,-108
-34,-393
-32,-411
-38,47
-42,-60
-48,-295
-57,63
-49,155
-34,-191
-32,-66
-34,289
-38,93
-44,-55
-49,26
-50,49
-42,253
-36,567
-36,679
-39,284
-50,-9
-65,192
-65,213
-51,56
-43,-178
-43,-200
-53,15
-71,-214
-82,-257
-74,171
-52,-26
-36,-392
-38,-159
-55,-69
-69,-195
-63,-123
-45,-68
-40,-59
-55,63
-67,-8
-57,-65
-39,150
-30,90
-30,7
-38,50
-48,-223
-51,-483
-42,-337
-33,-474
-39,-1097
-55,-1095
-65,-519
-60,194
-51,650
-56,446
-63,558
-60,903
-56,642
-58,346
-61,380
-55,315
-49,128
-54,100
-60,50
-58,-70
-52,-30
-47,-23
-46,-22
-51,-46
-58,-143
-59,-90
-54,-19
-46,15
-39,10
-41,10
-51,65
-56,28
-54,28
-53,22
-55,-98
-56,-87
-49,-6
-40,30
-43,-15
-53,-80
-51,-26
-46,30
-51,15
-54,-30
-49,-22
-42,3
-38,5
-40,61
-48,-10
-53,-155
-51,-41
-50,136
-50,293
-43,305
-28,-57
-20,-175
-31,34
-42,22
-38,-29
-29,43
-31,10
-38,-133
-33,-164
-23,-124
-22,-122
-27,-46
-30,16
-30,59
-31,98
-33,80
-31,84
-20,33
-12,81
-15,210
-13,-16
-7,-143
-11,98
-21,67
-21,-48
-12,20
-7,-16
-6,-135
-7,-95
-10,34
-13,-79
-11,-193
-6,-100
-6,10
-6,79
2,20
10,-90
4,-53
-13,-10
-18,-11
-3,18
9,-42
3,-124
-5,38
0,175
6,-39
3,-104
-3,62
-10,51
-14,38
-7,131
4,48
5,-61
-8,59
-21,137
-20,99
-2,44
12,-83
7,-42
0,160
4,78
3,59
-11,280
-21,140
-8,-37
13,162
13,435
-3,854
-10,890
-7,338
-2,186
-1,-205
-2,-814
0,-565
7,-411
14,-682
12,-491
4,-197
0,-296
2,-259
7,-12
10,-4
9,-57
11,47
15,72
14,13
11,48
11,71
13,17
8,11
6,34
13,13
17,-3
16,1
20,0
26,-1
31,-14
30,-7
20,8
8,8
9,4
19,-11
27,-7
31,-35
29,-48
23,21
25,5
26,-35
20,15
23,46
34,-28
31,-42
25,58
29,45
31,1
24,0
22,-52
30,-60
34,13
29,44
24,-104
20,-107
22,131
34,142
42,71
36,21
28,-74
26,-57
28,-9
31,32
35,-87
36,-122
32,95
31,70
31,16
29,39
30,-58
33,-108
35,-45
31,109
26,-47
30,-158
40,41
50,-68
53,-59
46,99
39,-119
40,-302
46,-135
49,55
50,-15
50,-38
50,65
50,73
51,210
51,385
51,357
56,140
62,-28
61,69
60,43
63,-32
67,-71
68,-244
62,-200
54,-51
59,28
75,1
83,-83
78,-11
71,-61
74,-57
82,56
86,-43
90,-64
96,-64
102,-52
103,-20
98,-110
100,-57
110,-80
113,-328
114,-684
113,-584
109,-203
112,-319
115,58
110,740
108,464
116,232
127,557
129,418
114,108
97,236
97,247
107,-5
105,-28
98,52
95,-74
91,-103
94,13
99,-9
88,-57
80,-2
91,19
107,-14
114,2
98,17
69,-10
62,-11
77,11
83,6
80,5
83,18
77,18
64,3
63,0
69,3
66,204
67,502
85,248
86,31
58,16
49,-431
69,-454
75,-244
65,-339
52,-210
54,-161
79,-112
79,176
53,151
49,66
59,217
64,376
59,611
50,507
53,81
57,177
55,298
60,-84
68,-356
68,-607
65,-750
58,-401
51,-137
51,-243
61,-237
81,-64
81,126
55,216
43,155
56,93
67,128
65,212
62,162
53,291
44,981
51,979
61,-20
55,-562
45,-465
40,105
49,406
65,239
63,290
50,393
40,193
37,-349
48,-457
53,-228
39,-461
35,-543
42,-245
37,-244
15,-303
3,-82
12,-1
21,-100
22,-34
13,51
-8,11
-21,18
-20,60
-16,34
-11,10
-7,31
-3,28
-6,5
-19,5
-26,5
-19,3
-13,-6
-18,-6
-22,-1
-23,-18
-20,-8
-20,15
-28,1
-29,-4
-18,1
-11,4
-24,7
-25,-1
5,-3
12,-7
-12,-11
-27,8
-32,16
-27,2
-3,-12
10,-11
-7,7
-30,13
-29,2
-4,-6
16,-14
6,-11
-25,9
-37,14
-18,2
1,0
0,-6
-8,-13
-15,1
-18,9
-9,-159
-8,-501
-20,-567
-5,-374
22,-312
14,-4
0,291
3,131
2,220
6,380
25,225
35,178
22,269
-5,221
-15,41
7,19
23,46
12,-57
4,-30
7,19
1,-2
-14,14
-17,-19
-7,6
2,11
14,-6
19,72
1,70
-18,56
-5,27
27,-22
38,-16
33,-38
28,-9
15,17
7,35
28,81
58,25
63,46
46,128
27,122
11,64
9,-60
41,-30
69,108
65,144
56,152
47,229
27,70
17,-299
39,-228
68,-65
70,-246
55,-239
48,-52
46,-93
43,-141
44,-28
41,0
37,-35
46,13
56,36
49,-1
32,12
25,5
30,-367
43,-978
55,-1361
55,-1092
49,-333
46,81
45,257
43,635
42,778
48,576
61,572
61,629
54,405
57,269
67,236
74,83
73,-10
71,-25
78,-10
83,-66
81,-57
78,35
76,-16
71,-24
68,-85
64,-172
63,-100
69,-76
72,-13
70,76
66,69
59,87
58,79
66,26
67,-27
56,-16
55,0
64,-74
63,-66
59,-57
64,-175
67,-164
69,102
75,187
72,21
60,19
47,85
36,61
43,73
71,77
92,20
85,-29
60,-17
34,-8
26,-57
40,-19
61,1
69,-52
62,4
45,76
28,139
25,168
38,63
42,85
35,282
31,106
27,-287
27,-152
38,201
45,283
33,359
20,290
22,-186
26,-513
22,-525
28,-445
37,-256
35,-193
36,-221
41,-106
35,131
24,227
21,112
25,-3
31,-115
35,-81
34,52
35,71
36,94
34,190
28,502
22,618
19,136
18,-292
19,-345
21,-138
20,323
15,1052
7,1450
2,868
10,-164
25,-1069
25,-1615
10,-1712
4,-1190
12,-365
21,-146
21,-61
13,445
10,562
13,340
13,267
11,7
10,-144
10,86
10,301
12,306
17,199
18,101
11,-16
6,-114
4,-202
4,-161
10,-86
16,-168
12,10
5,227
9,-85
20,-273
26,158
23,319
14,51
12,56
19,90
26,-126
30,-71
30,207
27,124
25,-60
19,9
17,121
29,227
40,146
37,-115
28,1
24,82
28,-90
36,18
39,-50
37,-243
36,-67
36,106
36,51
34,-23
32,117
33,214
33,-31
32,59
32,347
27,-32
21,-175
23,317
32,248
38,-504
30,-1158
17,-1000
14,-119
20,-1
28,-251
37,301
37,478
31,102
30,222
26,388
12,124
5,48
7,183
9,74
10,-49
13,35
8,44
-7,-50
-17,-33
-13,10
-4,-22
-5,-24
-6,6
0,-14
1,-23
-11,6
-27,-3
-28,-14
-13,8
-12,13
-24,-2
-24,-4
-17,0
-16,2
-15,1
-17,5
-27,4
-33,-10
-30,-9
-23,-3
-23,-4
-30,4
-37,7
-37,1
-33,0
-32,-1
-34,1
-36,6
-31,-1
-25,-7
-31,2
-39,10
-36,-2
-25,0
-22,13
-27,4
-34,-3
-39,6
-38,3
-37,-10
-38,-9
-37,-14
-33,-9
-31,2
-30,-2
-27,5
-27,8
-31,2
-31,9
-28,18
-31,6
-36,-6
-36,1
-28,9
-26,5
-40,0
-54,-12
-55,-9
-47,10
-39,15
-36,5
-35,-18
-40,-37
-50,-21
-58,14
-58,-5
-53,-40
-51,-2
-52,34
-55,116
-63,503
-63,618
-60,117
-64,181
-61,571
-52,43
-53,-194
-65,158
-68,-120
-55,-438
-53,-268
-65,-43
-69,-167
-61,-448
-46,-639
-34,-834
-41,-474
-54,318
-54,473
-49,73
-56,-195
-64,-11
-54,379
-36,803
-34,975
-50,999
-66,655
-67,-402
-58,-509
-49,-58
-46,-542
-47,-692
-49,-196
-55,-240
-58,-418
-44,-133
-31,-13
-33,-142
-34,-36
-42,91
-57,-2
-64,-19
-60,75
-55,44
-61,-6
-78,37
-84,33
-77,-9
-75,10
-78,20
-73,-6
-64,0
-69,15
-82,1
-80,-13
-71,-5
-73,5
-75,-3
-64,-3
-55,6
-60,4
-72,-2
-80,-1
-78,-9
-69,-14
-66,2
-72,8
-74,4
-71,4
-69,1
-76,5
-84,0
-78,-10
-71,-8
-75,-5
-78,-5
-77,2
-84,11
-92,6
-83,9
-71,14
-77,1
-86,-4
-82,-6
-80,-15
-83,-7
-84,1
-93,-3
-98,-1
-84,7
-68,11
-65,3
-74,-21
-89,-21
-101,12
-91,20
-58,6
-50,-4
-71,-4
-85,3
-77,2
-59,5
-49,6
-58,-6
-69,-7
-68,4
-51,9
-30,5
-29,-3
-45,-10
-57,-10
-60,-22
-52,-76
-38,-37
-27,66
-24,4
-31,-24
-39,51
-34,-69
-28,-121
-38,54
-46,83
-32,-111
-15,-90
-14,155
-25,77
-25,-17
-5,62
11,-78
7,-117
1,77
2,109
0,-111
-6,-131
-1,122
10,45
14,-112
9,-50
0,-117
-6,-113
-11,82
-14,144
-5,-23
2,-79
-3,60
-11,12
-12,-11
-8,80
1,58
4,59
-8,49
-17,-24
-10,-123
0,-143
-1,-57
-9,-49
-11,55
-5,169
1,187
3,203
0,110
3,89
15,5
19,-164
17,-169
14,-204
4,-214
-11,-175
-15,-123
-10,-23
-9,-27
-11,21
-15,26
-20,-55
-28,25
-35,62
-31,92
-22,156
-19,207
-20,236
-21,114
-24,49
-29,-26
-28,-134
-24,-144
-32,-211
-39,-472
-33,-788
-34,-468
-47,256
-45,625
-30,698
-28,519
-33,394
-26,452
-14,294
-12,142
-23,124
-29,71
-17,-40
-1,-230
13,-312
21,-380
17,-317
5,-127
-7,-77
-10,14
-1,41
4,82
4,221
4,171
3,124
9,63
10,-26
-3,2
-6,-131
7,-173
9,-76
2,-84
11,-69
23,-142
15,-71
2,140
4,156
15,43
20,-77
17,-107
20,-98
30,3
42,116
47,-35
42,-90
35,34
26,36
27,22
46,-115
64,-256
65,-210
62,-128
62,-58
64,40
68,161
70,58
66,-57
69,-7
87,-100
96,-81
90,69
85,100
83,128
75,40
67,-49
66,-122
74,-220
81,-204
86,-239
90,-218
87,-169
79,-190
78,-138
85,-55
88,114
81,275
78,312
83,230
85,195
80,208
81,38
90,83
99,221
100,182
95,344
93,366
95,292
100,390
100,223
93,73
93,98
101,-82
106,-279
101,-201
91,53
83,126
84,115
95,145
103,92
103,37
100,-279
97,-507
96,-398
95,-334
96,-157
96,-159
97,-225
101,29
108,61
114,-101
113,-99
110,77
112,304
122,253
135,45
140,-296
138,-766
139,-1024
147,-1089
151,-861
149,-530
152,112
164,804
173,590
171,449
173,822
188,662
203,301
203,380
197,339
202,29
217,7
227,91
223,-26
217,-59
217,-13
219,-42
221,-74
225,-50
229,-34
232,-59
230,-22
227,20
227,-9
236,6
245,35
248,28
248,12
248,-12
252,-12
256,0
254,13
249,6
250,-18
254,-25
254,-4
251,-5
248,-23
245,3
242,25
240,14
234,-1
228,6
228,11
233,1
235,-7
231,11
222,31
216,-5
212,-37
210,-11
211,23
211,32
208,9
209,-16
213,-8
211,-21
206,-31
202,-5
201,3
198,18
194,34
187,23
179,77
177,59
178,-69
174,18
163,121
153,-23
147,-150
143,-153
144,-60
146,35
139,47
130,21
128,-11
126,181
122,694
121,801
121,703
117,903
116,420
118,-665
115,-1435
103,-1708
93,-1393
97,-796
112,-453
118,31
111,450
106,320
106,359
105,546
104,381
107,247
108,295
105,182
103,74
107,107
114,78
120,-22
126,-43
125,-4
118,-67
122,-87
136,-17
144,-8
139,-18
144,-18
163,-16
174,-5
176,14
179,19
188,64
199,120
212,297
223,864
229,1095
228,251
227,-417
242,-45
259,181
263,-219
260,-340
258,-179
260,-574
268,-984
272,-828
267,-631
267,-94
272,860
276,1176
277,732
276,59
274,-840
268,-1345
260,-763
265,191
276,998
282,1393
281,838
271,419
258,493
252,-178
253,-621
250,-217
239,-321
236,-601
240,-293
239,-135
225,-292
206,-173
196,8
192,-67
181,-69
170,55
168,35
166,-10
157,48
142,60
128,7
118,15
116,39
114,7
111,-7
104,14
85,7
63,-9
53,4
52,6
48,-4
41,-21
33,-90
25,-277
19,-697
9,-1246
-11,-937
-30,-121
-43,-157
-50,-144
-49,449
-44,659
-49,535
-62,858
-66,1385
-65,1060
-68,56
-76,-521
-79,-165
-68,598
-56,491
-54,-607
-60,-1361
-71,-1295
-89,-777
-98,11
-89,213
-77,18
-76,371
-87,551
-104,271
-111,269
-106,365
-105,151
-109,54
-116,152
-121,77
-123,-31
-129,4
-143,51
-147,186
-132,163
-131,-62
-154,92
-170,205
-169,-150
-168,-177
-166,42
-169,-213
-184,-357
-191,-230
-190,-158
-201,-13
-219,-125
-221,-215
-200,129
-186,169
-200,-13
-216,316
-215,1079
-208,1740
-208,1347
-226,210
-244,-220
-233,-292
-209,-930
-209,-1198
-237,-642
-256,-288
-245,-567
-214,-862
-200,-497
-223,13
-250,311
-247,546
-220,342
-203,222
-220,292
-237,157
-225,353
-218,326
-229,82
-231,254
-219,-127
-201,-470
-199,-55
-212,-109
-219,-426
-222,-174
-224,-4
-218,-209
-211,-289
-221,-534
-230,-510
-217,-122
-209,-179
-210,266
-212,831
-223,312
-233,-269
-231,-331
-221,-171
-222,126
-245,376
-261,85
-237,-828
-209,-1370
-216,-1090
-243,-124
-249,627
-232,340
-234,354
-259,858
-270,864
-264,660
-260,448
-248,590
-225,955
-217,465
-239,-292
-268,-340
-277,-218
-256,-128
-235,247
-241,346
-250,-422
-256,-973
-276,-897
-280,-824
-252,-405
-233,86
-240,371
-259,392
-263,244
-240,572
-222,876
-220,673
-230,281
-247,141
-253,149
-243,-195
-238,-414
-237,-227
-225,-270
-212,-517
-218,-381
-236,-94
-232,-128
-216,-187
-215,-44
-216,8
-214,272
-230,548
-258,0
-254,-612
-216,-398
-194,61
-198,237
-209,58
-215,-475
-223,-429
-226,253
-219,103
-209,-216
-201,367
-199,854
-210,617
-218,11
-202,-156
-197,-87
-214,-561
-221,-458
-220,283
-213,267
-203,-254
-207,-1013
-209,-907
-207,200
-212,378
-216,368
-220,656
-232,341
-240,123
-233,278
-224,266
-230,67
-231,-89
-215,-269
-216,-462
-236,-339
-241,-107
-229,-44
-227,-139
-229,-107
-224,167
-226,181
-229,185
-217,296
-204,246
-210,252
-221,60
-224,-97
-209,20
-198,-41
-206,-74
-208,-34
-200,-183
-201,-234
-204,-285
-204,-512
-208,-591
-211,-605
-203,-754
-197,-535
-206,24
-215,285
-213,457
-210,326
-208,117
-202,274
-192,337
-188,1095
-189,1212
-192,223
-199,317
-205,176
-201,-703
-191,-1210
-185,-971
-188,-115
-199,45
-209,-134
-209,551
-199,1566
-184,1705
-181,1113
-192,666
-203,163
-205,-404
-200,-561
-187,-614
-174,-766
-175,-838
-189,-656
-201,-297
-203,-254
-198,-200
-182,14
-163,14
-162,48
-181,56
-199,41
-196,53
-178,-7
-168,100
-171,116
-176,-33
-167,-67
-155,-169
-151,-173
-152,-56
-156,-37
-163,168
-164,269
-154,194
-141,410
-142,224
-155,-264
-162,-68
-155,77
-148,-241
-153,-177
-160,38
-153,-104
-141,-148
-141,18
-152,3
-156,-77
-151,-10
-153,32
-149,-6
-134,8
-132,40
-141,4
-142,-8
-139,28
-141,18
-140,-8
-125,-107
-110,-127
-110,42
-121,65
-136,-24
-146,-1
-139,64
-121,53
-109,30
-107,24
-112,-151
-113,-184
-112,75
-119,112
-128,-36
-126,-23
-111,19
-96,-112
-102,-17
-121,190
-123,-71
-112,-214
-107,-37
-108,-85
-108,-116
-108,153
-104,401
-91,289
-83,120
-87,100
-87,-5
-79,-105
-79,-141
-86,-72
-92,-27
-98,-116
-92,-88
-72,-68
-54,4
-58,103
-80,-84
-93,-172
-79,-5
-58,143
-53,163
-59,58
-63,97
-66,131
-68,11
-63,-81
-57,-177
-55,-143
-54,-103
-52,-103
-49,-50
-57,-31
-72,73
-68,43
-44,15
-28,102
-32,47
-45,107
-56,107
-60,10
-58,-39
-46,-117
-28,-132
-23,-261
-28,-188
-36,89
-44,109
-38,43
-26,-6
-36,179
-59,400
-62,166
-47,6
-41,51
-49,38
-59,40
-57,-137
-47,-274
-41,-187
-41,-102
-40,-106
-38,-42
-41,45
-45,-124
-40,-89
-27,165
-20,94
-27,44
-34,67
-32,44
-29,45
-26,135
-16,236
-13,-55
-22,-230
-23,-180
-14,-139
-9,-5
-7,-63
-3,8
-2,162
2,101
9,142
16,149
25,50
28,61
27,69
34,1
41,-209
39,-285
27,-203
17,-201
22,-31
34,-40
39,-146
41,10
47,57
48,-93
39,-177
34,-75
32,-41
29,8
33,290
42,451
45,667
32,735
11,55
14,-364
37,-422
44,-306
24,182
2,109
4,53
17,220
21,-438
13,-1228
-5,-963
-20,-268
-24,9
-27,214
-29,396
-28,331
-30,209
-32,332
-21,522
-7,552
-10,351
-31,-122
-48,-318
-46,-108
-42,-41
-42,-298
-50,-379
-60,11
-54,127
-41,-113
-40,72
-55,254
-59,34
-44,24
-35,160
-42,47
-55,-15
-56,88
-43,51
-28,-43
-24,-7
-29,22
-32,-17
-44,-20
-51,7
-33,-1
-17,-12
-17,1
-20,-6
-24,-18
-26,-5
-29,-2
-31,-9
-26,0
-26,4
-27,-2
-19,4
-11,7
-8,-1
-9,-9
-15,-4
-19,7
-17,5
-14,-1
-19,-1
-21,23
-9,26
2,1
4,-9
5,19
3,32
5,157
12,360
16,25
17,-371
18,-63
19,396
19,593
21,1000
25,1372
29,792
28,-101
22,-465
14,-499
14,-645
21,-828
24,-700
26,-617
28,-389
27,-91
26,-108
25,-54
26,-56
27,89
24,395
22,85
33,-205
40,97
38,86
42,-191
47,-56
42,63
38,-95
43,-81
46,45
42,-15
44,-57
54,27
56,18
50,-36
50,8
54,31
57,-9
59,-6
59,21
59,6
58,-5
60,4
62,-6
65,-15
64,2
60,9
58,-3
58,-10
60,-2
65,7
69,0
72,-68
70,-60
61,51
60,-48
71,-132
78,44
78,81
74,-17
77,39
82,43
78,-281
67,-229
62,195
66,71
74,-158
77,-57
72,-11
69,-165
77,-77
87,160
87,-7
81,84
79,471
86,380
90,114
87,-143
85,-324
89,-150
98,60
100,15
101,-121
104,-106
100,-13
96,-11
98,-23
99,-19
95,33
98,-41
105,-46
104,158
99,194
93,164
87,84
90,-129
102,-215
108,-127
105,-26
101,-39
97,31
98,237
103,213
107,155
107,206
104,177
101,38
101,-138
96,0
88,155
91,52
101,-33
108,-93
107,-67
95,-69
78,-112
76,-83
85,-154
89,-152
91,-52
89,29
86,119
86,-10
81,-145
73,-66
76,15
88,-27
88,-112
81,40
74,144
70,11
70,-46
75,-97
75,-59
70,56
70,256
76,249
79,-373
71,-562
62,-312
59,-83
63,418
72,322
80,118
84,297
83,83
75,-58
73,-177
84,-351
93,-89
92,232
94,284
98,86
94,97
92,307
101,-108
108,-1117
103,-1693
96,-1033
104,197
112,602
106,407
108,850
122,1249
128,410
126,-297
121,-238
116,-354
119,-165
122,196
120,3
130,-19
145,215
147,88
141,16
137,170
139,431
144,970
135,995
120,86
124,-425
144,-431
157,-813
153,-785
142,-249
133,-65
135,86
138,305
129,279
124,124
135,82
139,295
131,194
131,-136
138,-176
139,-259
131,-319
126,-509
132,-597
144,-234
142,34
128,201
128,225
142,303
152,364
151,228
148,199
149,196
147,249
143,229
145,155
144,79
145,-126
159,-170
171,-122
165,-100
150,-68
146,-59
154,166
153,160
142,-100
142,-176
159,-407
169,-527
157,-348
140,-232
144,-139
165,68
175,316
165,336
150,236
150,-36
164,-513
165,-811
153,-880
148,-230
152,519
161,251
163,162
161,564
162,529
158,434
151,395
140,309
131,214
137,36
152,-5
157,142
148,166
135,-149
126,-253
124,-45
131,-129
139,-243
139,-164
131,-242
121,-207
120,63
122,240
116,208
112,153
108,199
103,162
104,148
107,90
109,-36
110,-2
102,-33
96,-45
101,-131
106,-355
108,-286
110,-119
101,-54
81,-59
78,-133
92,-82
94,38
90,185
93,205
99,116
101,142
94,64
81,-17
77,-5
77,-22
70,-24
67,-80
69,-60
71,-54
79,-141
86,-115
80,-112
69,-116
66,-72
69,-78
69,-75
61,-83
50,2
55,69
73,95
78,199
69,135
64,108
67,192
64,200
58,144
61,-29
70,-40
64,5
47,-79
45,-81
54,-136
62,-136
63,-87
56,-110
49,-85
48,-118
51,-75
61,-17
71,-2
66,119
50,89
41,48
45,116
51,136
57,134
55,53
49,30
52,11
58,-46
56,12
46,21
38,-22
43,-69
46,-70
36,-30
40,-56
54,18
53,29
50,-33
51,31
42,-20
33,-47
43,-28
54,1
45,54
32,-49
36,-31
51,-23
54,-78
45,30
39,24
39,29
35,62
27,15
26,55
35,66
39,78
30,51
26,-32
34,-47
40,-133
34,-146
33,-80
39,6
39,74
32,29
28,106
32,162
35,115
36,113
36,34
27,-5
17,18
20,37
24,86
20,43
16,-23
19,-165
16,-228
1,-133
-5,-144
3,-57
13,56
16,81
15,22
2,-180
-18,-239
-15,-145
9,1
26,285
30,344
22,121
6,-106
-3,-228
-7,-83
-9,113
6,194
20,7
18,-244
12,-210
-2,-134
-10,-76
-2,-20
6,43
6,84
-2,-2
-6,29
0,96
0,82
-12,160
-18,166
-11,159
-12,130
-21,96
-21,119
-16,44
-18,25
-20,-67
-17,-112
-16,-25
-19,-186
-22,-354
-23,-401
-28,-304
-33,-31
-27,88
-17,181
-14,198
-8,96
-11,101
-22,80
-15,79
-6,56
-20,19
-28,53
-15,-20
-3,26
-15,63
-31,-62
-30,-18
-25,21
-26,-45
-31,-133
-38,-147
-41,-9
-35,66
-26,87
-13,35
-14,-5
-31,63
-43,57
-44,78
-41,64
-27,19
-17,39
-22,-19
-31,27
-31,11
-24,-77
-21,-116
-20,-302
-15,-314
-15,-150
-29,12
-41,52
-40,-68
-40,45
-42,143
-28,112
-13,196
-9,176
-14,193
-31,222
-47,146
-43,111
-29,16
-24,13
-32,5
-41,-63
-38,-48
-33,-76
-37,-66
-40,-53
-36,-61
-36,-119
-39,-230
-37,-135
-31,-49
-33,-97
-37,-70
-33,-50
-28,-20
-29,-17
-29,-49
-20,-23
-13,-7
-19,34
-26,9
-22,-24
-19,-11
-19,-42
-15,-52
-13,-189
-17,-167
-22,23
-20,-158
-10,-129
-8,367
-18,360
-23,85
-21,237
-29,361
-42,288
-43,127
-40,-189
-45,-386
-47,-249
-43,32
-48,-24
-59,-167
-65,52
-65,121
-62,-55
-57,13
-60,127
-69,2
-71,-38
-73,131
-76,215
-74,44
-77,-119
-83,-109
-84,-89
-86,-1
-82,22
-82,-42
-86,26
-87,55
-90,-22
-88,-16
-80,34
-79,16
-90,8
-90,25
-76,5
-70,-16
-75,2
-78,21
-80,2
-84,-25
-87,-27
-92,-12
-94,1
-86,6
-78,4
-75,7
-76,14
-78,-9
-73,-25
-70,2
-79,18
-85,17
-81,12
-73,2
-69,-4
-70,-2
-72,8
-74,9
-71,-5
-68,-16
-64,-10
-54,12
-48,15
-54,4
-60,2
-58,2
-52,0
-54,-4
-62,-5
-58,-2
-44,-4
-35,-3
-36,-5
-45,-9
-44,-8
-35,-7
-33,-1
-37,5
-35,4
-27,1
-16,-5
-14,-5
-28,8
-43,16
-36,11
-18,-2
-14,-12
-26,-3
-37,5
-38,0
-31,0
-28,-2
-28,-4
-29,1
-29,-2
-28,3
-30,1
-30,-8
-31,10
-34,4
-26,-14
-16,1
-24,10
-37,9
-39,12
-33,13
-27,6
-26,-5
-29,-19
-27,-26
-20,-10
-20,-9
-30,-7
-38,9
-39,6
-31,-6
-20,-6
-16,9
-26,11
-41,-1
-45,-10
-31,-4
-16,11
-16,16
-23,13
-26,25
-22,21
-20,4
-24,-9
-27,-5
-29,6
-38,-32
-37,-31
-21,-2
-7,5
-10,5
-18,-7
-15,-5
-9,10
-9,23
-16,4
-26,15
-26,14
-14,-42
-4,-34
-4,25
-7,35
-6,15
-17,-6
-31,0
-22,29
3,70
15,105
5,-29
-7,-125
-7,-4
-4,68
-10,-19
-9,-122
9,-121
19,-10
11,42
6,-14
7,-14
6,16
6,15
9,20
7,28
3,0
7,-21
10,14
0,34
-4,18
5,-3
12,-24
7,-30
-1,-9
-3,6
-6,-1
-5,-15
3,-16
6,35
2,128
0,80
1,-88
3,-71
9,27
10,34
0,164
-9,223
-7,-51
-2,-86
-3,227
-3,98
3,-308
12,-294
25,-103
33,-40
32,-22
38,-120
52,-142
64,-17
77,-71
88,9
96,146
106,5
121,31
131,185
127,334
120,358
121,-6
131,-265
144,-146
151,600
154,1753
154,1681
150,621
143,-19
142,-544
149,-784
152,-677
150,-813
148,-774
139,-507
128,-436
124,-372
127,-168
134,-70
133,-80
121,-3
113,74
111,48
108,53
106,79
105,39
98,23
88,50
90,39
98,24
101,30
101,13
90,-9
74,-9
73,-17
82,-14
69,-7
46,-9
39,8
47,-1
54,-18
49,-4
25,-3
0,0
-4,-7
-8,-23
-24,-2
-27,13
-22,1
-22,3
