eog,emg
-63,10
-64,11
-64,-1
-61,-16
-58,-14
-57,1
-61,6
-61,3
-51,2
-39,2
-34,4
-27,0
-20,-13
-20,-10
-25,3
-31,9
-34,6
-32,8
-35,0
-45,-13
-51,1
-49,13
-51,11
-54,-1
-49,-8
-38,12
-35,27
-46,8
-56,-22
-54,-21
-47,11
-34,10
-20,-10
-17,-9
-15,-3
-13,15
-15,15
-18,-2
-20,-12
-20,-22
-20,-14
-20,1
-19,9
-22,14
-30,3
-38,-6
-48,-6
-49,-4
-40,18
-35,17
-37,-21
-43,-19
-46,-4
-42,-5
-43,28
-54,35
-60,-10
-51,-23
-36,-7
-39,19
-51,38
-41,-2
-16,-50
-10,-32
-26,10
-42,22
-44,33
-33,5
-25,-30
-28,0
-38,3
-47,-6
-57,12
-64,3
-53,-3
-36,15
-37,5
-53,-20
-70,-9
-78,-2
-74,-12
-53,-16
-28,0
-39,48
-67,51
-66,-24
-42,-84
-33,-32
-44,43
-42,31
-19,9
-7,12
-10,13
-12,-2
-12,-8
-16,-9
-16,-16
-22,5
-41,17
-43,8
-17,-1
0,-14
6,-24
7,-19
-9,-8
-35,-8
-44,-7
-31,-9
-20,17
-24,53
-29,26
-24,-10
-18,-4
-25,8
-35,-7
-21,-14
4,-1
9,-16
-8,-53
-22,-35
-22,42
-23,61
-23,27
-15,1
-10,-9
-14,-5
-8,10
12,11
14,-18
-5,-31
-25,-11
-30,-17
-16,-17
7,29
20,37
21,32
11,13
-2,-30
-4,8
4,15
8,-61
-2,-46
-30,8
-47,24
-29,17
-2,-15
10,-16
8,17
4,30
4,7
3,-24
0,-27
6,2
13,25
11,13
7,-7
4,-11
1,-4
-7,1
-15,1
-12,-4
3,-15
16,-19
15,2
3,28
-9,-7
-9,-46
3,-6
10,40
7,31
4,8
4,0
0,8
-7,14
-6,-5
1,-24
7,-22
5,-14
3,5
5,13
5,3
0,-6
-7,3
-6,21
-5,4
-9,-14
-5,0
9,13
19,10
18,-12
10,-15
1,8
-6,7
-4,-4
6,-16
12,-17
11,-1
8,17
8,33
12,33
17,-4
19,-45
20,-19
19,9
14,-16
8,-9
3,16
0,8
6,4
14,13
7,13
-10,-1
-14,-31
-6,-16
1,28
2,13
0,-10
-4,-4
-7,-4
-6,-17
-1,-4
5,30
7,27
5,-1
3,-11
4,3
5,12
6,6
8,-7
8,-16
6,-12
1,-7
-6,1
-11,6
-5,11
6,15
11,-9
7,-23
1,-13
-3,0
-2,24
1,33
2,8
0,-21
-5,-25
-9,11
-9,26
-6,-1
-1,-19
8,-18
13,1
9,8
3,1
3,10
5,9
4,4
1,3
-2,-12
1,-11
9,2
13,-7
10,-11
4,-3
0,3
-2,13
-4,5
-5,-16
-4,-23
0,-5
3,19
6,16
6,1
3,-8
-1,-10
-4,-12
-4,-4
-7,12
-8,14
-4,4
2,-13
6,-11
11,-5
16,0
20,20
22,33
27,10
27,-30
16,-41
3,-21
-6,0
-11,6
-13,3
-13,3
-10,3
-7,-6
-5,6
-5,12
-9,-5
-16,-10
-19,-3
-17,15
-7,10
4,-7
7,0
5,4
5,3
6,2
4,1
1,11
-1,5
-6,-16
-11,-18
-13,-5
-15,5
-18,10
-17,0
-12,-3
-9,0
-10,-9
-11,-7
-13,1
-17,1
-19,-4
-20,-1
-19,3
-17,4
-18,0
-20,2
-21,6
-22,-4
-23,-5
-21,3
-16,1
-13,-2
-13,1
-15,9
-18,5
-19,-2
-15,-4
-10,3
-10,15
-13,4
-16,-14
-19,-5
-18,11
-17,11
-20,-2
-22,-12
-19,-11
-17,-4
-15,9
-9,16
-4,19
-6,7
-12,-15
-15,-8
-16,-3
-18,-14
-20,0
-18,14
-15,13
-13,11
-9,0
-7,-4
-9,-7
-11,-7
-11,2
-10,6
-11,3
-12,-13
-14,-16
-15,1
-18,7
-20,10
-19,7
-14,-2
-9,-2
-6,-2
-5,1
-2,9
0,6
-2,-10
-7,-11
-14,2
-24,5
-32,0
-35,-1
-36,1
-36,5
-31,1
-24,-4
-19,3
-13,10
-6,6
-3,-6
-4,-15
-6,-12
-7,7
-5,18
-3,2
-3,-11
-2,-8
0,-4
0,2
-1,-1
-2,-2
-6,8
-12,8
-13,1
-11,-3
-12,-2
-14,0
-15,0
-14,-1
-11,-4
-8,-1
-6,3
-2,2
2,0
3,-2
1,3
1,3
2,-2
3,-1
0,2
-2,-1
0,-5
5,2
7,13
8,10
13,2
16,3
15,7
9,-7
1,-23
-2,-19
-1,-5
1,2
-1,-3
-5,2
-2,4
10,-9
19,0
16,11
7,5
2,2
3,-5
6,-6
8,5
8,11
8,10
8,5
7,-8
5,-16
3,1
4,12
5,1
7,2
10,5
12,0
12,-6
10,-12
11,-6
12,6
11,3
11,-6
12,5
12,9
10,4
8,-1
6,-6
4,-5
4,-4
5,3
2,6
0,-3
0,-9
0,-3
3,10
8,9
11,-2
10,-4
12,-5
14,-5
12,8
9,11
10,0
11,-7
10,-11
10,-6
11,4
13,5
13,8
9,10
5,-1
6,-6
10,-8
11,-5
8,2
3,-8
0,-8
1,0
5,3
8,6
10,2
8,5
2,13
-1,2
-1,-7
3,1
7,-5
5,-17
1,-6
4,12
12,14
18,5
14,-4
7,-6
4,-4
4,-5
4,2
2,5
-2,3
1,1
7,-6
9,-4
5,2
0,4
-2,10
-1,4
-2,-14
0,-9
9,6
15,1
11,2
8,6
8,-10
9,-13
11,1
15,8
17,14
19,4
23,-6
24,-1
19,0
15,10
13,14
8,-7
1,-30
3,-24
9,12
7,22
3,-1
4,-14
6,1
4,19
2,12
-1,0
-1,-13
3,-11
9,5
14,2
16,-11
16,-7
17,9
18,8
14,-9
7,-10
2,11
3,18
7,-3
9,-7
13,4
15,10
14,1
17,-9
21,4
18,5
12,-9
3,-11
-10,-13
-21,-11
-18,3
-5,3
6,0
7,4
6,4
14,14
22,15
23,-2
26,-8
34,-1
34,3
25,2
17,-10
13,-19
7,-9
-1,0
-7,3
-12,8
-21,16
-33,14
-39,0
-35,1
-27,-1
-17,-15
-10,-5
-4,9
4,-5
2,-13
-2,3
5,6
21,3
28,6
27,5
33,16
35,8
20,-27
3,-14
-2,28
-7,1
-5,-42
9,-20
18,10
7,29
-16,25
-21,-15
-1,-18
19,11
16,8
-4,6
-23,16
-23,-9
0,-33
27,-7
30,13
11,-7
2,-18
14,-5
27,22
34,36
38,-7
44,-35
43,-11
33,12
27,3
24,-6
17,-4
13,-14
22,-9
33,10
36,23
40,13
45,-22
37,-47
21,-9
17,36
30,5
48,-30
51,-11
37,24
23,43
22,22
34,-22
51,-29
60,-27
55,-29
41,4
31,31
42,36
70,21
86,-33
85,-24
79,34
68,24
61,11
65,-28
70,-49
70,22
69,23
59,-9
42,-3
39,-15
43,5
40,20
38,-10
44,-4
53,20
53,12
46,-6
40,-24
36,-20
35,-2
34,30
37,40
45,-9
50,-35
51,-19
50,24
40,44
26,-15
26,-24
30,-11
27,-40
19,-3
5,3
-5,-10
0,31
15,40
23,26
19,-18
19,-24
33,19
46,17
40,-3
32,-4
42,18
51,19
47,-16
51,-6
66,32
67,23
54,-17
45,-47
35,-44
20,-33
19,-1
35,27
48,8
49,13
50,-8
55,-49
64,13
87,75
98,58
60,28
13,-12
12,-7
34,-3
33,-70
25,-61
26,9
19,39
5,36
3,26
19,20
35,8
35,8
34,-25
45,-32
58,4
57,14
44,37
30,5
22,-38
17,-15
-4,18
-20,34
-6,-41
13,-72
14,44
16,90
22,31
22,-23
18,-35
10,4
3,19
-1,-21
-5,-4
-3,44
3,-6
11,-45
16,-6
17,16
25,17
38,21
41,2
32,-7
20,7
19,-10
28,-8
33,17
24,16
9,11
1,17
-2,9
-13,-7
-14,-29
9,-42
50,-6
80,28
80,18
72,15
61,11
36,19
13,34
7,-17
4,-31
1,-1
1,5
9,12
18,-21
24,-53
20,-22
12,-3
8,-18
10,-22
20,-15
28,-2
21,-9
10,-14
7,-5
13,7
17,26
8,18
-6,1
-10,-13
-5,-19
4,9
9,17
2,-5
-8,-8
-14,14
-16,16
-12,-18
-8,-28
-9,2
-8,18
-2,-1
-5,-10
-12,2
-9,7
1,-4
7,-11
7,4
2,12
-7,-3
-13,-6
-10,-2
-4,-8
-3,-5
-8,1
-16,-1
-29,6
-38,11
-34,-3
-25,-8
-21,-5
-24,4
-34,9
-42,-4
-37,-1
-33,1
-36,-11
-25,-10
-10,3
-11,13
-18,4
-22,-6
-24,-4
-24,4
-24,10
-24,5
-23,-6
-16,-7
-8,-3
-12,-8
-26,-18
-36,-13
-40,4
-51,2
-67,-15
-77,-25
-83,-23
-83,-15
-70,6
-47,36
-27,49
-18,28
-23,-1
-27,-6
-25,-5
-26,-8
-38,-12
-47,-19
-41,-14
-28,1
-13,2
-7,-9
-18,-11
-27,0
-22,10
-8,12
1,9
5,-2
7,-8
10,0
12,6
14,8
17,7
17,-2
11,-13
9,-16
17,-18
24,-1
27,21
26,11
24,-2
27,1
34,7
39,3
37,-6
34,-12
36,-8
40,-3
37,0
32,3
32,-3
37,-3
39,12
33,15
25,1
21,-15
23,-11
23,0
22,2
24,5
27,11
32,11
33,9
30,6
21,-13
17,-16
20,6
28,17
32,11
30,-10
25,-10
18,-2
11,-5
11,6
14,26
16,7
11,-21
3,-10
2,-13
3,-10
0,17
-4,14
-3,-10
-3,-11
-11,10
-18,15
-8,-4
9,-21
13,-3
1,29
-13,6
-24,-4
-23,10
-16,-25
-20,-17
-24,40
-23,31
-22,-36
-24,-51
-27,0
-30,54
-28,60
-27,-15
-36,-39
-48,-18
-57,-43
-58,2
-55,49
-53,6
-56,-21
-57,-10
-55,18
-50,30
-42,-12
-28,-12
-21,13
-37,3
-59,-29
-64,-48
-62,22
-64,63
-63,10
-64,-7
-63,3
-56,29
-46,20
-38,-49
-30,-26
-34,37
-60,5
-81,-21
-68,2
-35,8
-10,1
-5,2
-11,-8
-18,-11
-10,27
18,28
33,49
27,74
30,-46
39,-121
45,-65
59,19
73,49
59,-18
18,-31
-14,45
-17,67
1,-23
16,-92
16,-77
19,52
36,164
40,105
24,-16
15,-86
15,-25
4,3
-12,-36
-13,-38
-9,-19
-18,-16
-27,-21
-22,54
-14,37
-13,-56
-15,-18
-18,68
-21,66
-26,-41
-37,-37
-36,15
-22,-48
-18,-48
-28,14
-42,50
-48,35
-40,-15
-25,-15
-16,20
-21,4
-37,-34
-54,-27
-67,14
-76,28
-77,-19
-76,-51
-76,-19
-67,78
-53,41
-59,-61
-73,-14
-65,-27
-48,-31
-42,-5
-43,-1
-48,80
-56,64
-60,-23
-62,-33
-73,-14
-87,-14
-90,8
-81,41
-72,-9
-74,-37
-76,-1
-75,-4
-77,25
-77,34
-75,-15
-76,-22
-80,-1
-82,-13
-80,-1
-78,47
-82,-15
-83,-39
-78,33
-77,29
-82,0
-77,-22
-63,-10
-56,38
-57,60
-64,2
-76,-38
-81,-4
-72,-44
-62,-70
-65,6
-71,45
-65,35
-54,13
-54,-19
-65,-36
-74,4
-73,22
-70,-32
-68,-14
-60,25
-50,5
-44,24
-40,5
-39,-24
-40,-9
-39,-28
-42,-22
-42,11
-32,70
-21,77
-14,-30
-13,-79
-17,2
-18,45
-14,-12
-14,-80
-26,-55
-39,47
-44,41
-43,-17
-39,37
-26,60
-9,-7
-3,-16
-12,-25
-23,-11
-17,7
-14,-36
-19,2
-11,15
3,23
6,70
8,-8
10,-38
7,-3
2,-32
-7,-30
-15,6
-12,18
-5,0
-5,-12
-5,4
1,30
1,46
1,-11
11,-62
15,-17
10,30
13,46
23,4
28,-32
25,23
20,33
14,-23
13,-33
21,-1
30,37
33,57
33,5
36,-46
37,-29
35,2
33,16
28,-5
28,-39
32,-13
36,19
37,-1
40,-3
41,-7
40,-28
41,-9
45,20
50,15
49,-6
49,-13
53,-4
56,2
59,-2
60,5
56,5
50,-15
44,-31
42,-23
42,-3
44,3
50,10
54,1
52,3
47,19
44,-2
43,-22
41,-22
39,2
44,15
55,9
63,6
62,6
59,9
57,1
56,-5
50,-11
46,-9
46,6
44,3
40,-1
40,-1
43,2
40,13
35,-2
32,-13
33,23
34,17
33,-5
32,2
32,1
33,-10
31,-19
26,-5
24,22
30,45
35,0
32,-49
26,-7
25,15
29,-19
30,-12
23,36
18,26
19,6
21,1
19,-25
17,-5
23,2
24,-6
16,3
7,-7
0,-9
-5,-2
-2,5
0,21
2,18
6,-10
4,-27
5,-7
10,40
11,42
7,1
7,-23
8,-24
2,-25
-3,-7
-5,14
-6,-7
-5,-8
-4,10
-6,18
-3,18
-4,-24
-14,-23
-18,29
-18,33
-18,14
-18,-16
-16,-22
-14,28
-13,28
-9,-12
0,-6
3,-5
-4,-31
-10,-41
-11,-7
-11,18
-11,12
-10,23
-14,11
-20,-20
-22,-15
-22,-5
-21,-1
-16,-2
-8,-11
-1,9
-5,31
-15,10
-16,2
-9,15
-7,-18
-9,-39
-17,-17
-31,6
-42,17
-40,6
-34,3
-31,5
-27,-4
-19,13
-13,10
-11,-25
-10,-18
-8,-5
-7,9
-9,26
-8,-2
-6,-8
-5,8
-9,-19
-18,-18
-31,0
-40,2
-42,26
-37,12
-32,-24
-27,-13
-20,20
-15,14
-15,-13
-16,10
-18,28
-22,13
-21,-9
-15,-22
-12,6
-13,17
-16,-26
-16,-43
-13,2
-8,25
-4,5
-5,-4
-10,3
-13,19
-13,14
-19,-11
-27,-13
-33,-1
-39,1
-41,-15
-40,-19
-41,5
-35,3
-25,-2
-20,20
-21,24
-25,18
-27,-6
-28,-32
-26,-20
-22,16
-19,28
-18,2
-19,-12
-22,-22
-22,-5
-19,35
-16,-1
-18,-31
-23,-9
-29,2
-33,22
-29,4
-24,-25
-24,2
-24,13
-23,0
-24,7
-22,3
-15,-3
-13,5
-15,1
-16,-2
-13,3
-9,6
-6,5
-4,-7
-6,-11
-10,0
-10,12
-7,14
-5,5
-5,-5
-8,2
-11,1
-10,-8
-6,2
-6,12
-11,8
-15,-4
-16,-12
-14,-3
-14,7
-15,0
-14,1
-8,22
-2,17
-1,-8
-1,-5
5,21
15,28
22,-10
21,-40
12,-30
4,-9
-1,11
-1,6
-1,-14
-2,-11
-2,-7
-1,7
-2,6
-6,-22
-7,-11
-1,18
3,20
3,9
2,3
1,-6
-1,-28
-3,-38
-7,-8
-8,30
-5,28
-2,6
-2,-7
-2,0
0,9
6,-3
11,-14
13,-6
16,0
15,3
12,2
7,-6
4,-1
4,0
2,-7
3,11
9,11
14,-28
13,-30
13,-2
17,12
19,14
17,4
13,0
8,4
5,3
2,-4
0,-7
-1,1
1,5
3,3
4,2
7,-1
9,0
8,-9
7,-16
9,-5
14,13
18,6
19,-4
17,7
14,1
12,-4
10,0
7,-1
4,-5
2,-8
-1,1
-3,10
-3,0
-2,-5
0,1
3,-3
3,1
1,6
1,1
5,0
10,-2
12,-5
15,-3
18,4
17,4
14,1
10,-5
6,-7
4,5
5,8
6,1
5,-2
3,1
4,4
7,5
11,2
10,-4
5,1
2,6
6,2
11,4
13,4
15,9
19,21
26,19
30,7
26,-11
14,-25
3,-20
0,-8
2,-1
6,5
10,-3
13,-5
14,9
15,9
17,9
17,10
13,0
9,0
8,-1
10,-7
11,2
12,5
11,-2
11,-4
10,-4
10,-3
10,0
13,1
18,-1
18,0
15,2
12,0
11,1
12,2
15,-3
17,-10
17,-8
14,-2
14,4
14,4
15,1
16,1
14,0
10,0
9,2
9,0
9,1
12,4
15,-4
16,-5
15,0
14,1
11,-2
8,-4
8,0
10,8
13,6
14,-2
12,-3
8,-1
8,2
10,1
9,1
7,5
5,1
6,-6
6,-3
5,1
3,-1
0,-2
-3,-1
-2,3
0,4
2,-1
4,1
2,6
0,5
1,7
6,9
10,3
13,-2
13,-2
9,-2
6,0
6,2
4,1
-1,2
-2,2
0,1
1,1
2,0
2,-3
0,0
0,4
2,-1
4,-2
5,1
6,-2
5,-1
2,1
1,3
5,4
6,-2
6,-9
6,-8
6,-3
6,5
8,5
9,-2
7,-4
3,-5
0,0
-2,-2
-1,-6
2,-1
2,-3
2,-5
4,-2
6,-1
6,-1
6,-2
4,-7
1,-8
1,3
6,4
10,3
8,1
3,-8
1,-6
3,0
9,-3
14,1
12,4
8,0
9,-2
9,-2
7,-6
5,-10
2,-9
0,-7
2,-5
4,2
2,1
-1,-4
-2,-1
-2,0
-3,-2
-2,-3
2,-2
6,4
8,12
13,13
20,14
26,13
23,-6
10,-26
-3,-22
-7,-11
-3,-5
2,-1
4,4
4,10
4,8
5,3
5,6
2,10
-4,3
-8,3
-11,9
-13,5
-12,1
-9,-2
-4,-1
0,4
4,1
5,-1
7,4
9,0
10,1
7,2
3,-10
2,-9
2,0
1,2
0,0
0,1
-1,6
-7,3
-16,-9
-22,-12
-21,2
-16,11
-11,-7
-6,-12
0,2
1,4
-3,4
-4,1
-1,-3
-1,-1
-5,-6
-6,-6
-4,2
-3,5
-2,9
-3,2
-7,-6
-10,-6
-9,-3
-8,4
-8,1
-6,-1
-2,4
2,1
5,-9
9,-7
10,5
8,7
6,5
4,4
2,-1
1,-1
1,0
0,-3
0,-1
-3,0
-5,-6
-4,0
-6,3
-9,-2
-8,4
-6,7
-4,4
-2,-1
3,-7
8,-1
11,10
10,5
6,-4
3,-6
1,-6
-1,-1
-4,9
-4,7
-1,0
-1,-3
-1,0
1,4
-1,0
-8,-5
-11,-1
-8,3
-4,-1
1,2
6,5
11,-1
14,-5
14,-3
11,5
7,3
2,-7
-1,-1
-3,5
-3,1
-3,-4
-2,-5
0,-3
1,0
-1,2
-3,-1
-2,-1
2,5
3,4
0,0
-4,-4
-5,-6
-2,0
4,5
10,7
15,12
20,13
24,5
21,-11
11,-25
0,-24
-5,-19
-7,-12
-4,-2
4,2
8,5
5,6
4,2
3,1
2,-1
2,-2
2,8
3,16
6,5
5,-3
0,-4
-1,-5
3,-3
1,-4
-3,1
-5,4
-4,-1
-2,-2
2,-2
3,-2
1,-1
3,3
7,3
6,-4
4,-1
7,3
12,3
14,6
10,0
4,-6
0,1
3,1
9,2
9,5
2,-3
-6,-7
-10,-7
-9,-3
-7,7
-3,12
1,5
4,-3
4,0
4,3
5,2
7,0
9,2
11,-1
12,-5
7,-5
0,-2
-2,3
-2,4
1,2
3,-3
-1,2
-5,8
-6,0
-4,-1
0,1
1,-2
1,3
0,6
-2,-2
-2,-4
6,0
11,4
11,6
10,0
7,-6
5,-1
6,1
8,3
7,8
5,2
6,-6
5,-5
1,2
-1,5
1,0
1,0
0,0
-2,-2
-1,1
0,0
0,-3
-1,4
-2,9
-3,1
-2,-5
2,-1
4,6
3,11
2,-4
1,-14
1,0
0,0
1,-3
7,3
8,3
6,8
6,2
4,-9
0,-1
1,5
4,0
5,-4
4,-6
