eog,emg
85,4
82,-2
74,4
69,-3
82,-11
94,-14
74,5
49,13
45,-4
49,0
48,4
41,-1
38,-26
43,-38
46,21
43,35
36,0
33,-7
44,-1
61,24
62,15
50,-23
42,-36
46,5
52,39
51,16
45,4
34,-9
27,-21
34,-6
45,-6
46,0
42,10
43,-16
45,-12
46,13
45,-5
31,-22
12,-1
7,15
16,6
23,19
14,30
3,9
16,-16
42,-11
55,26
52,23
41,-10
27,-19
27,-10
43,-22
51,-18
37,7
21,9
19,-7
28,-5
35,27
32,22
19,-8
-6,-25
-21,-36
2,-13
35,25
35,18
20,0
19,0
32,10
44,13
46,-15
44,-37
47,-5
52,39
45,22
28,-12
22,-27
38,-22
51,1
39,22
21,10
22,-20
32,-1
28,14
17,7
17,17
21,-11
18,-19
9,11
-5,4
-9,-7
3,0
19,-13
22,-18
6,7
-21,18
-40,-2
-27,-1
14,27
39,8
39,-4
30,-5
19,-12
12,20
10,12
6,-34
-2,-11
-13,29
-13,3
-5,-12
-9,-17
-20,-22
-20,7
-10,17
4,9
11,2
-2,-4
-22,-9
-21,-11
-5,5
-1,13
-10,18
-13,17
-14,0
-24,-24
-30,-25
-19,10
-10,18
-13,3
-23,-3
-31,-17
-31,-8
-29,-1
-29,-17
-28,-18
-26,12
-22,48
-16,25
-14,-8
-15,-16
-4,-5
0,11
-17,-8
-34,-31
-26,5
-15,32
-19,-1
-23,-7
-20,2
-19,-6
-13,-17
-7,5
-16,37
-28,18
-21,-10
-7,-26
-5,-10
-12,14
-18,-15
-26,-23
-34,-2
-34,-15
-26,7
-27,36
-41,12
-48,-17
-38,-26
-22,10
-21,34
-26,8
-23,-4
-22,1
-31,-8
-42,-27
-40,-26
-23,10
-11,38
-18,16
-35,-5
-43,9
-45,11
-43,-9
-38,-16
-35,-6
-27,-13
-6,-35
1,-13
-19,48
-34,44
-27,-8
-10,-33
3,-16
-1,5
-23,-14
-47,7
-57,30
-53,-8
-44,-12
-34,7
-29,21
-33,9
-41,-36
-45,-15
-45,31
-40,11
-34,-6
-35,-2
-37,-7
-31,-9
-31,1
-40,21
-45,25
-44,-6
-41,-32
-48,-11
-60,2
-60,1
-51,6
-43,-6
-42,2
-41,22
-33,10
-26,-7
-30,-13
-40,-7
-44,3
-47,-7
-50,-17
-45,22
-43,45
-47,-5
-47,-26
-38,-20
-33,-13
-47,3
-66,-4
-69,-7
-58,6
-50,20
-51,17
-55,1
-52,-11
-38,-15
-24,-2
-27,8
-35,3
-38,1
-39,-3
-39,-2
-42,2
-43,14
-44,20
-50,-7
-52,-20
-49,-12
-45,-6
-44,4
-43,3
-42,-12
-45,-18
-43,21
-44,42
-55,10
-55,-12
-45,-24
-39,-12
-37,10
-35,-7
-36,-14
-38,7
-43,3
-45,4
-39,17
-36,-7
-41,-13
-48,5
-46,4
-37,8
-30,-8
-27,-17
-22,21
-16,20
-17,-7
-22,-6
-30,-11
-37,-15
-37,4
-35,9
-39,5
-47,16
-45,3
-36,-7
-36,-12
-39,-34
-34,-15
-30,27
-27,41
-20,17
-10,-8
-12,-12
-27,-7
-34,3
-32,-1
-34,0
-38,0
-42,-7
-43,-6
-38,-6
-29,0
-28,-2
-34,-2
-37,-2
-28,-16
-19,12
-26,40
-34,15
-34,-8
-35,-24
-32,-9
-28,19
-26,-11
-21,-16
-10,24
-14,17
-29,-3
-30,-11
-20,-25
-12,-7
-14,14
-24,-1
-28,-1
-29,3
-30,-9
-30,6
-27,24
-24,9
-26,3
-30,-14
-26,-28
-18,-6
-18,7
-24,15
-26,10
-21,-21
-16,-18
-12,12
-9,7
-5,1
-4,2
-14,3
-26,10
-22,-4
-14,-6
-9,-2
-7,-7
-12,0
-24,8
-31,-3
-32,-8
-30,14
-30,19
-25,0
-17,-15
-19,-19
-24,-10
-19,6
-8,20
-2,12
-2,-13
-2,-17
-2,2
1,15
-1,2
-10,-5
-12,6
-9,0
-13,-10
-25,-2
-28,8
-22,-6
-18,-10
-15,5
-15,6
-20,-5
-18,2
-11,15
-12,7
-19,-8
-15,-16
-2,-10
9,0
8,-2
-1,-2
-10,-2
-12,6
-14,22
-20,18
-21,3
-12,-6
-8,-8
-14,-5
-24,-9
-25,-7
-16,8
-8,2
0,-17
5,-7
-5,13
-11,3
-2,-6
6,3
7,5
1,5
-8,-1
-12,-5
-7,9
-3,9
-5,3
-12,-4
-20,-16
-20,-3
-16,7
-12,-5
-8,-3
-8,12
-11,9
-10,-1
-3,-18
7,-27
8,8
0,23
-10,2
-10,7
-3,4
-2,-10
-3,7
1,5
-1,-19
-9,-17
-9,-9
1,13
5,35
3,20
0,-8
-10,-25
-16,-10
-11,20
0,9
11,-17
11,-22
4,-7
4,13
12,10
13,-2
7,7
0,14
-1,-4
4,-13
6,-5
1,-2
0,-4
4,-4
9,0
8,3
0,8
-11,2
-11,-2
-5,24
-8,13
-11,-23
-3,-11
6,2
11,1
11,6
11,-11
11,-18
8,0
4,5
1,3
9,6
21,1
14,11
1,16
-7,-7
-3,-16
12,-8
11,8
-7,23
-11,-2
-6,-27
-8,-16
-13,-5
-9,12
12,23
33,5
33,-2
21,-10
5,-19
-9,6
-6,16
9,2
19,3
13,-2
-4,-4
-15,-5
-18,-8
-15,1
-7,2
0,7
-4,14
-12,10
-11,-7
-5,-21
-5,-8
-1,7
8,13
7,22
6,10
8,-9
9,-18
11,-12
12,-3
9,-13
4,-18
-4,9
-6,27
-3,10
0,-2
3,-3
0,2
-7,-2
-11,-20
-6,-6
0,11
1,2
0,0
0,3
7,10
16,2
15,0
5,9
0,1
2,-12
5,-14
3,2
-12,11
-23,-4
-11,-2
10,11
14,5
7,-10
2,-6
-4,12
-8,8
-9,-12
-7,-20
-3,-8
0,14
4,9
7,-2
11,3
12,1
7,3
-2,-5
-6,-15
-5,4
-2,11
-4,3
-11,6
-14,5
-8,1
2,-1
5,-11
1,-11
-4,1
-2,-3
-4,-1
-13,11
-13,13
-9,13
-11,9
-11,-4
-8,-5
-7,-3
-8,-14
-10,-15
-11,-1
-9,7
-4,0
-2,-8
-9,3
-15,4
-6,-3
6,-2
13,-3
11,4
-1,3
-9,-6
-7,-2
-5,1
-9,-1
-12,7
-10,12
-6,0
-9,-4
-12,-9
-6,-11
-2,13
1,6
3,-14
2,6
2,11
4,-2
2,-4
-3,0
-2,13
5,10
14,-12
20,-13
20,2
16,-4
16,-16
16,-6
9,7
-2,15
-8,8
-3,-2
2,-5
-1,0
-2,14
2,3
3,-14
2,-12
2,-5
2,11
3,11
4,1
2,-4
5,-11
13,-2
14,7
12,14
14,17
14,3
9,-5
-2,-15
-9,-29
0,-4
10,26
2,16
-3,2
10,-2
21,-8
11,-9
7,-9
21,-10
34,-1
36,-1
25,-4
8,8
3,-3
8,-12
9,12
5,20
4,16
5,12
9,-4
14,-11
12,-12
9,-6
13,1
19,0
18,1
13,-2
17,-3
19,0
9,0
-2,2
-1,-9
4,-8
9,6
13,5
16,6
20,7
23,1
20,0
11,-2
-3,2
-9,3
-7,0
0,3
4,-7
11,-27
17,-26
16,14
14,47
11,24
4,-12
2,-19
10,-12
17,-2
17,5
11,1
6,-2
9,-3
18,5
20,12
11,4
2,-3
0,-11
-2,-5
-1,9
0,9
-1,12
0,-2
0,-21
-10,-14
-18,0
-10,6
2,0
2,-1
-5,4
-9,3
-7,5
2,9
12,5
10,4
5,0
4,-7
-3,-1
-14,4
-16,-2
-3,-2
13,-3
16,-7
5,-4
-10,-5
-15,-1
-3,3
7,-1
4,-5
-2,-11
-4,-10
2,7
11,16
12,17
7,15
7,2
9,-2
11,-13
16,-32
20,-16
20,26
16,43
2,18
-5,-17
-3,-21
-6,-4
-9,-3
-2,-20
7,-35
8,-10
0,33
-2,26
4,17
5,20
2,-2
0,-8
3,-21
9,-27
9,0
10,12
5,12
-3,7
-8,5
-10,11
-9,8
-8,-1
-9,-15
-9,-19
-8,-5
-7,9
-9,12
-7,4
1,-11
7,-9
10,3
17,-1
15,8
-5,8
-20,-13
-19,-8
-13,-10
-9,-3
-9,20
-14,10
-14,18
-8,25
-2,-8
-1,-10
-5,-2
-5,-19
1,-20
-1,-15
-7,-14
-4,8
-3,24
-5,15
2,0
17,-11
22,-10
12,2
2,-13
-4,-20
-3,10
1,15
-6,20
-12,20
-3,-15
8,-10
13,11
13,-2
6,2
-3,9
-9,10
-7,8
1,-19
5,-19
6,2
-1,-11
-8,-34
-5,-15
0,32
3,39
11,6
16,-7
8,-6
-3,-9
-2,-10
7,-2
8,4
3,5
2,7
1,-9
0,-3
-1,9
2,-3
9,6
9,7
1,-5
-3,-5
-3,-14
-6,-5
-9,19
-13,15
-17,-1
-17,-2
-13,4
-2,-4
8,-16
3,-21
-3,-11
10,11
20,7
15,5
11,11
9,-7
7,-14
0,3
-1,-12
6,1
6,43
-7,23
-17,-4
-23,-18
-23,-32
-15,0
-4,17
-4,-2
-10,-6
-11,0
-8,4
-8,13
-8,1
-5,-17
-3,-21
-1,-17
4,7
12,13
22,12
29,15
29,-1
19,0
3,7
-6,-12
-8,-19
-13,-1
-10,12
6,28
12,35
-2,-15
-14,-41
-11,-1
2,10
9,3
5,-3
5,-21
13,-5
20,6
19,-1
10,12
-1,7
-8,-3
-12,17
-19,21
-24,-9
-18,-19
-9,0
-11,1
-11,1
-1,15
8,10
3,-11
-8,-27
-14,-23
-11,-2
-8,17
-10,17
-12,8
-14,7
-11,-16
0,-22
3,2
-6,1
-3,3
15,23
27,16
23,-3
7,-4
-3,-4
-1,-10
-2,-18
-8,5
-14,29
-15,6
-16,-6
-15,-9
-8,-4
-2,-4
-5,-19
-11,14
-9,19
6,-21
18,-18
19,-1
14,7
1,14
-10,7
-12,0
-2,0
6,-8
4,0
-1,9
2,-8
7,-8
3,2
-2,-5
-2,11
5,19
10,-12
5,-16
-2,-5
-3,3
-7,20
-11,1
-8,-14
1,0
12,1
16,4
9,20
6,2
11,-22
12,-4
10,-1
2,2
-2,21
2,-3
4,-19
0,-6
-5,-12
3,-5
17,17
17,7
7,0
-4,6
-11,-12
-13,-5
-10,15
0,-5
3,-6
-5,22
-2,11
8,-16
6,-18
8,3
19,26
16,6
11,-17
22,-12
31,3
23,9
9,-8
2,-10
10,-6
14,0
7,12
9,14
21,2
26,-14
18,-2
0,-4
-5,1
20,21
39,-18
25,-20
9,19
14,20
18,16
14,-10
12,-14
13,20
15,10
17,-14
13,-23
5,-29
11,-6
25,25
28,19
26,-9
27,-21
30,1
32,17
26,2
19,-6
12,4
7,9
19,-9
31,-5
21,14
11,-4
15,-2
17,5
12,-4
19,10
23,7
20,-7
19,-7
18,-8
23,0
27,15
23,14
23,-8
22,-17
17,-16
19,-14
20,8
17,22
18,5
20,-10
19,-12
20,-6
38,14
53,21
34,-4
-1,-20
-14,-3
6,21
35,23
46,-2
33,-27
12,-15
0,11
8,6
19,-1
19,-3
18,-20
23,-7
24,4
20,2
12,16
0,7
-9,2
-11,1
-3,-6
11,12
23,19
29,-7
32,-16
29,1
22,5
19,2
18,-16
21,-12
23,15
21,0
17,-3
13,3
7,0
5,6
13,-7
10,-3
2,10
12,-2
21,-21
13,-7
6,26
8,13
8,-2
6,5
7,-3
9,-18
14,-22
19,6
16,26
8,-6
10,-24
14,-11
10,3
10,6
18,16
17,28
8,1
5,-21
4,-13
-5,1
-10,16
0,14
14,1
17,-14
12,-12
18,5
24,-3
16,-15
13,-10
20,20
33,25
48,1
47,-2
31,-1
18,-1
19,-1
30,0
31,2
24,-9
20,-14
20,6
19,17
13,8
12,3
16,-16
21,-29
23,-14
20,17
13,30
8,0
12,-13
23,-4
25,-5
11,-1
0,3
9,16
28,19
34,-1
21,-28
3,-27
2,7
15,27
21,28
23,12
22,-16
19,-6
17,-7
20,-27
25,-9
28,15
27,18
20,10
13,2
12,-10
7,-3
7,-2
16,-16
12,-5
1,-5
3,1
15,11
16,-6
6,10
1,18
0,-15
-2,-12
3,4
9,7
5,9
5,-16
16,-22
30,4
31,-2
25,-2
19,22
9,11
4,-17
2,-17
-8,18
-9,46
3,19
8,-30
9,-33
15,-8
18,-6
9,-9
2,-1
3,3
3,15
6,14
15,0
18,-1
17,2
20,5
21,3
18,-8
16,-12
14,4
8,19
-2,13
-9,-10
-9,-25
-2,-11
0,11
-5,17
-4,11
1,-6
6,-9
11,-5
10,-14
11,10
17,21
19,-2
11,-2
2,-2
0,-17
-2,-17
-7,3
-9,22
-7,20
-1,3
7,-7
9,-1
-1,-2
-14,-5
-9,-3
1,-11
-4,-14
-16,-6
-22,19
-19,20
-15,1
-12,7
-12,-8
-16,-22
-19,-1
-20,-4
-8,12
7,44
9,10
5,-25
6,-23
7,-9
2,17
-11,16
-24,-11
-29,-9
-28,-9
-23,-22
-12,6
-1,30
0,7
-12,-20
-22,-34
-21,-8
-9,21
10,18
16,24
4,6
-14,-18
-17,-3
-15,-11
-25,-22
-27,-3
-8,23
2,27
-5,10
-9,-1
-9,-9
-24,6
-48,-5
-43,-32
-12,-8
12,3
13,9
-3,14
-18,-18
-17,-38
-5,-1
2,38
-3,21
-12,2
-13,-8
-19,-8
-39,3
-47,-1
-23,-1
8,0
17,-18
7,-25
-5,7
-15,24
-16,20
-4,4
-2,-20
-8,-19
1,9
-4,12
-24,-2
-21,15
-3,8
13,-4
30,2
28,-14
-4,-7
-28,4
-22,-18
-4,3
15,28
16,2
-11,-5
-36,-3
-39,-8
-7,7
30,4
28,-2
-1,13
-21,6
-17,-14
-3,-8
-2,-4
-13,1
-24,7
-20,-14
-1,-11
12,-5
9,6
1,24
0,-1
-2,-7
-7,7
-1,9
20,16
24,5
3,-19
-20,-2
-21,9
-9,-6
-10,-1
-14,0
-4,-2
-2,2
-18,-9
-34,-14
-31,20
-19,26
-11,-18
-2,-20
11,-5
19,2
13,16
-1,-5
-12,-6
-17,15
-18,1
-18,-18
-18,-18
-12,11
-10,29
-19,8
-23,-20
-29,-21
-43,-3
-45,1
-35,11
-32,28
-36,7
-44,-20
-38,-9
-6,1
15,9
3,14
-10,4
-13,3
-17,-6
-22,-15
-21,-7
-18,-6
-14,-8
-13,2
-13,15
-14,20
-22,11
-32,-5
-32,-14
-24,-8
-13,3
-10,-1
-16,-19
-21,-21
-23,2
-18,19
-6,11
-3,-13
-13,-11
-20,10
-12,4
-3,-10
-4,-7
-8,19
-15,22
-30,-16
-37,-13
-29,10
-18,-8
-8,-12
-8,12
-15,16
-11,14
-2,5
-6,-10
-18,-7
-21,-8
-9,-3
0,11
-3,5
-11,-7
-19,-12
-23,-14
-24,0
-23,13
-26,11
-27,5
-21,-18
-15,-20
-20,15
-23,14
-8,9
7,11
7,-12
1,1
-3,13
-4,1
3,2
7,-9
-6,-19
-10,-1
-1,11
2,-3
-2,-3
-13,3
-24,-2
-23,-5
-14,-28
-10,-18
-8,34
-5,28
-3,0
-1,-10
10,-4
20,18
21,11
22,-17
21,-20
15,-13
7,6
1,29
-3,14
-7,-7
-1,-6
7,-4
4,-11
-7,-16
-9,-2
-3,3
1,-9
-3,3
-10,25
-15,10
-11,-27
7,-6
17,26
10,10
0,-2
-7,4
-8,13
1,-1
8,-36
-1,-29
-8,-6
1,4
5,9
-9,10
-16,12
-4,6
8,-10
9,-9
4,6
0,-1
-4,-8
-10,10
-12,13
-8,4
-6,-2
-6,-6
-7,-9
-5,-14
6,3
10,28
4,20
-5,-7
-13,-15
-12,-9
-12,-19
-17,-6
-15,25
-15,17
-18,2
-6,-6
3,-4
-2,4
-5,-12
-7,-16
-7,4
-2,5
-4,6
-9,19
-1,7
5,-6
0,-12
-7,-18
-18,-8
-31,3
-36,-5
-28,-1
-19,20
-6,23
13,15
19,-1
10,-13
0,-19
-4,-24
-4,-5
3,12
11,16
7,11
2,3
9,0
10,-8
4,-12
1,0
1,14
-3,13
-7,1
-5,-8
-3,-17
-5,-7
-10,14
-12,10
-7,-6
3,-26
5,-16
-1,19
-3,-12
-1,-25
2,37
13,49
20,34
8,7
-4,-30
-8,-21
-6,-31
-2,-15
2,25
-4,-10
-17,-37
-24,4
-23,36
-14,36
0,16
4,-3
-1,-10
-1,-24
1,-24
-4,3
-12,15
-8,7
1,13
1,15
-6,2
-10,-1
-11,4
-9,6
-3,-7
-1,-17
-3,-6
-3,4
2,5
5,3
-3,-7
-13,-17
-11,-15
-2,0
-2,17
-4,14
-2,1
3,1
3,6
0,-2
4,-10
7,-8
