eog,emg
50,0
48,0
46,-3
43,-1
37,1
36,1
40,1
38,-1
29,0
25,0
33,2
46,2
51,-2
49,-1
44,-1
36,0
32,1
35,-1
34,1
29,1
27,1
25,0
21,-4
13,-3
4,0
5,2
13,2
15,-1
4,0
-1,1
4,-1
1,0
-8,1
-10,-1
-11,-2
-11,0
-10,2
-18,0
-30,0
-32,-1
-27,1
-30,1
-35,-2
-36,0
-33,1
-31,2
-29,3
-26,1
-25,1
-20,0
-16,-3
-23,-1
-34,-2
-38,-5
-35,-2
-31,0
-32,1
-38,2
-41,0
-40,1
-38,3
-38,1
-39,-2
-42,0
-45,0
-42,1
-35,1
-32,-1
-36,0
-35,2
-30,1
-30,1
-31,-2
-29,-2
-31,-1
-35,0
-35,1
-31,-1
-29,0
-27,1
-22,1
-16,0
-12,-2
-10,0
-11,-1
-11,1
-10,2
-13,-1
-16,3
-10,1
-3,-4
-3,-1
-3,1
-2,0
-6,1
-12,-1
-8,-1
-1,1
-2,0
-6,-3
-7,-2
-9,0
-8,1
-7,3
-10,1
-16,0
-17,2
-14,1
-14,-3
-14,-2
-13,0
-11,1
-10,1
-11,0
-13,0
-16,2
-17,1
-20,-4
-28,-1
-30,0
-28,-1
-33,2
-42,2
-46,2
-47,0
-46,0
-42,0
-40,-2
-49,-1
-55,0
-50,1
-42,1
-39,-1
-40,-1
-41,-1
-38,1
-32,0
-31,-3
-34,-1
-34,0
-31,0
-29,1
-24,-2
-20,0
-23,3
-27,0
-25,-2
-28,0
-35,1
-39,1
-36,2
-34,0
-33,0
-30,1
-30,1
-35,1
-34,-1
-24,-3
-15,0
-12,1
-13,1
-19,0
-22,0
-16,1
-13,0
-14,-1
-12,-2
-10,-1
-12,1
-11,0
-10,0
-18,0
-28,-1
-27,1
-21,-1
-18,-2
-14,1
-11,1
-14,2
-13,1
-4,-1
2,0
1,0
-2,1
-8,1
-11,0
-7,-2
0,-1
-1,1
-8,1
-10,0
-5,0
0,0
1,0
-1,-2
-5,-1
-4,0
2,0
11,1
17,0
20,-1
22,0
23,0
26,-1
29,-3
29,0
30,1
31,0
28,1
26,0
23,0
21,1
26,0
33,1
33,1
30,0
25,-2
15,-2
9,1
11,0
15,1
13,1
8,0
7,1
9,1
8,2
10,2
17,-1
21,0
17,0
10,-1
0,-1
-3,-2
2,0
4,0
0,-1
-3,-3
0,-1
4,1
4,1
3,1
0,1
-4,1
-4,2
-6,1
-12,1
-15,-2
-17,-3
-25,-1
-29,0
-25,0
-22,0
-27,1
-30,3
-30,3
-31,0
-28,-4
-23,-4
-25,-1
-26,1
-25,2
-29,1
-32,0
-30,1
-31,1
-38,0
-37,-3
-31,-2
-30,0
-30,2
-26,2
-24,0
-21,1
-18,0
-17,-4
-11,-3
-2,1
-4,1
-12,2
-13,1
-12,0
-11,0
-10,1
-9,0
-11,-3
-12,-1
-13,0
-15,1
-19,1
-19,-1
-14,0
-14,1
-18,-1
-16,0
-14,2
-15,0
-15,-4
-16,-2
-17,1
-15,2
-11,3
-11,1
-9,1
-2,2
1,-1
3,-3
2,-1
-4,-1
-11,1
-11,1
-5,-1
-2,1
-3,1
-3,2
-3,0
-5,-3
-4,-2
1,-2
3,-1
4,1
-1,0
-9,2
-8,2
7,1
17,1
12,2
8,-2
15,-4
27,0
36,0
37,1
33,2
36,0
42,1
41,0
38,-2
39,0
41,-1
40,-3
36,1
34,2
35,1
40,0
45,0
39,1
29,1
27,0
29,1
28,1
32,-3
36,-3
32,0
26,0
28,0
32,0
30,1
28,2
28,1
25,-1
26,-3
29,-1
27,0
21,1
20,0
20,-1
18,1
19,1
18,1
11,2
9,-1
13,-3
14,-1
8,0
6,1
8,0
12,0
15,2
11,0
3,-2
4,-1
10,0
8,1
4,2
5,1
8,0
5,0
5,0
8,-2
9,-1
11,-1
14,-1
10,1
5,0
5,1
2,1
0,0
5,1
8,1
0,-2
-8,-3
-2,0
13,2
33,2
48,3
46,2
35,1
34,-3
34,-3
33,-2
35,-3
35,-2
30,0
28,0
31,1
36,0
39,3
32,1
23,-2
20,0
25,2
29,2
27,1
27,0
33,0
37,0
35,0
32,1
34,-1
34,-2
28,-2
26,-2
25,-1
25,1
26,2
24,2
18,1
18,0
21,2
20,1
23,-3
31,-2
25,0
11,1
5,1
5,-1
7,0
12,2
10,-2
-1,-2
2,0
23,1
38,2
40,2
38,-1
33,-1
28,0
31,0
37,0
39,0
38,1
37,0
36,-2
35,-1
36,0
34,1
32,1
32,-1
31,0
30,1
32,2
36,0
36,-3
32,-2
25,0
20,1
20,1
24,-1
26,0
22,2
16,1
13,1
11,-1
9,-3
10,0
11,1
11,1
14,0
16,0
11,1
7,-1
6,0
6,1
6,-3
9,-2
10,-1
8,0
8,1
8,1
3,2
0,1
4,0
3,0
-5,0
-8,1
-5,-1
-4,-1
-1,0
6,-1
7,0
6,1
7,0
4,0
1,0
0,0
-2,0
-1,2
2,0
1,-4
-4,-1
-2,1
2,2
-5,2
-12,0
-13,0
-12,0
-11,-1
-8,-1
-6,0
-7,0
-8,1
-8,0
-9,-2
-11,0
-9,1
-8,0
-9,0
-8,0
-7,1
-12,2
-16,0
-14,0
-13,2
-13,-1
-15,-3
-18,-1
-22,0
-23,0
-22,0
-24,1
-26,2
-25,1
-22,0
-20,-1
-22,0
-23,0
-20,1
-15,0
-14,-3
-20,0
-22,1
-19,1
-19,1
-20,0
-19,1
-20,0
-21,-2
-19,0
-19,3
-21,1
-21,-3
-19,-2
-20,0
-27,1
-28,3
-23,0
-20,0
-20,1
-20,1
-18,3
-9,2
-1,-1
-3,-2
-14,-2
-24,-2
-31,0
-32,0
-30,-3
-27,-3
-24,0
-18,2
-11,2
-10,1
-13,1
-15,2
-19,0
-22,-1
-17,0
-12,0
-14,2
-16,1
-14,-2
-13,-1
-14,0
-13,0
-12,0
-13,0
-9,1
-5,1
-11,1
-19,1
-20,-1
-16,-1
-13,0
-10,1
-12,-1
-16,-3
-15,0
-13,1
-13,2
-12,1
-10,0
-12,0
-12,-1
-10,0
-15,0
-21,1
-22,1
-20,-1
-21,-1
-20,0
-15,0
-14,1
-17,0
-18,-1
-15,0
-14,0
-17,-1
-21,0
-20,1
-9,0
3,0
11,1
22,0
34,-2
36,-1
28,-1
23,0
21,0
20,0
22,0
28,0
30,1
26,0
23,0
24,-1
27,0
31,3
31,1
23,-2
14,-2
11,0
11,1
13,0
18,-1
19,1
18,2
23,0
25,-2
16,0
3,0
-1,1
3,0
7,1
7,0
5,-3
2,-1
-1,1
-3,1
-3,1
-2,0
-1,1
-7,1
-10,-1
-4,0
4,2
6,1
6,-3
7,-2
6,0
4,0
4,0
2,1
-2,1
-4,2
-5,0
-6,0
-7,0
-5,0
-5,0
-3,-1
-2,-1
-6,1
-13,0
-14,-2
-10,-2
-6,0
-5,1
-5,1
-8,0
-9,1
-7,1
-5,0
-5,-1
-4,-1
-8,0
-13,2
-11,2
-6,1
-8,0
-11,-1
-11,1
-14,0
-19,-3
-17,-2
-13,-2
-20,0
-32,1
-37,0
-39,1
-38,0
-34,-1
-31,0
-30,0
-29,1
-33,0
-38,0
-37,0
-36,0
-39,2
-37,1
-32,-1
-38,0
-45,0
-44,-2
-40,-1
-38,1
-36,1
-35,0
-34,0
-34,1
-34,1
-34,0
-30,-1
-27,0
-32,-1
-39,-2
-37,-1
-33,-1
-34,0
-33,1
-29,2
-30,0
-34,-3
-33,-1
-27,1
-22,2
-20,1
-19,-1
-15,2
-13,0
-17,-2
-23,-1
-23,1
-19,2
-19,1
-22,0
-16,-2
-12,0
-17,1
-18,1
-14,0
-15,-1
-17,0
-12,1
-10,0
-15,0
-17,-1
-16,-2
-22,-1
-27,0
-23,0
-11,1
0,1
7,2
11,1
13,0
19,-1
27,-1
28,0
23,-1
17,-2
15,1
17,0
23,-1
28,0
29,0
28,-1
25,0
23,1
25,1
28,1
27,-2
21,-2
15,2
14,-1
12,-2
11,3
10,2
7,-1
9,0
17,-1
21,-1
23,-1
25,2
26,5
23,4
17,0
15,-5
15,-1
13,4
11,-3
12,-7
17,-3
22,2
21,3
14,6
12,3
15,-3
17,-1
18,-5
19,-8
14,-5
13,20
19,28
20,-5
18,-19
20,-21
21,-17
19,12
19,53
23,62
24,17
20,-59
20,-61
21,5
18,18
15,1
12,2
8,28
8,8
9,-33
5,-71
1,-8
3,97
2,-8
-1,-41
3,37
8,18
11,-38
20,-66
27,-36
26,23
27,68
35,22
42,-51
41,-44
39,-36
43,-13
52,83
65,68
72,-19
72,-57
72,-53
72,11
73,27
72,-18
68,-16
66,39
64,21
64,-28
59,-1
49,39
43,15
45,-22
46,8
48,39
49,9
46,-27
42,-17
41,-2
45,8
48,20
50,6
53,-13
48,-7
40,5
40,0
42,13
43,37
45,7
47,-18
42,-27
34,0
35,15
45,-49
54,-8
61,55
64,46
58,14
52,-41
53,-36
51,-3
47,-15
50,-25
52,11
46,9
44,18
47,68
46,-17
41,-84
39,29
38,48
36,-20
39,-13
46,-23
49,3
50,28
53,-32
57,0
59,40
57,-5
52,8
50,4
47,-13
45,-21
46,-29
49,-3
50,-5
46,16
44,51
48,13
47,-22
45,-16
45,-8
45,7
41,2
38,-11
38,2
37,10
36,-5
37,9
37,9
37,-32
44,-4
48,35
41,5
35,-20
34,-5
33,9
31,-7
32,-29
33,-6
27,30
23,30
30,0
40,-17
48,-17
53,-12
53,8
53,7
55,-8
55,0
58,8
61,5
59,16
55,13
54,-9
54,-20
50,-22
50,0
54,12
53,7
52,15
53,0
48,-18
37,-10
29,1
27,8
27,14
29,9
33,-11
30,-25
23,-7
26,17
35,31
41,16
39,-12
35,-11
30,-15
27,-17
27,-6
25,2
18,10
16,11
16,2
12,2
13,6
20,-3
23,-6
22,1
21,3
18,2
15,-11
14,-5
14,14
13,1
11,-6
11,13
5,10
-5,-13
-6,-4
-3,-8
-3,-18
-5,10
-8,22
-11,15
-12,-12
-13,-36
-20,-11
-25,18
-25,16
-28,5
-32,2
-28,-3
-23,-13
-24,3
-25,10
-25,-2
-29,0
-29,3
-26,2
-24,4
-24,7
-22,-1
-22,-16
-23,-9
-22,11
-19,8
-20,-13
-24,-15
-30,6
-34,16
-34,2
-30,8
-25,16
-22,-12
-24,-21
-30,-4
-37,8
-38,-2
-34,-17
-36,-6
-39,40
-28,19
-15,-35
-12,-12
-3,-2
12,-4
21,8
22,12
23,38
23,4
21,-51
21,-23
20,20
17,21
17,-17
20,-23
23,16
31,28
36,3
30,-11
23,1
26,-5
34,-16
36,-11
32,5
26,27
20,21
13,-18
7,-29
2,-1
-1,13
-1,8
-4,-3
-12,6
-13,13
-10,-7
-14,-12
-17,-2
-14,26
-12,-1
-17,-52
-21,-16
-23,14
-26,15
-30,15
-34,2
-36,1
-31,11
-25,4
-28,-4
-38,20
-38,8
-33,-34
-30,-33
-29,-9
-29,18
-34,15
-38,-12
-36,-1
-36,14
-36,8
-34,-11
-34,-8
-40,8
-44,2
-46,8
-47,23
-44,9
-39,-30
-40,-34
-49,-3
-54,7
-53,9
-53,17
-54,18
-51,4
-51,-23
-52,-25
-51,14
-54,34
-57,-5
-54,-2
-50,8
-49,-37
-46,-9
-43,13
-44,-14
-47,-5
-53,-5
-61,20
-63,50
-54,14
-45,-38
-44,-37
-45,-4
-45,13
-43,20
-40,8
-40,-12
-44,-5
-44,6
-38,15
-33,3
-34,-29
-38,-28
-40,-4
-41,38
-40,53
-35,-17
-37,-58
-43,-14
-44,18
-43,23
-44,-7
-42,-10
-39,18
-38,8
-34,1
-27,-23
-29,-24
-34,49
-36,26
-38,-19
-41,2
-35,-43
-26,-10
-22,31
-22,-23
-23,9
-29,23
-30,-22
-21,23
-18,33
-26,-36
-34,-37
-38,4
-36,11
-29,-7
-23,-15
-23,-1
-24,27
-21,12
-15,-9
-15,20
-19,17
-21,-5
-26,-19
-31,-25
-29,-2
-23,18
-20,4
-21,-23
-23,-12
-21,36
-17,41
-15,-29
-17,-51
-19,-7
-16,41
-15,47
-17,-36
-23,-59
-29,10
-28,45
-20,15
-15,-37
-21,-29
-27,13
-29,24
-27,14
-19,6
-14,18
-18,3
-26,-30
-29,-28
-25,-5
-20,10
-16,-4
-16,-1
-20,16
-23,12
-24,12
-28,17
-31,-4
-26,-37
-19,-30
-19,-5
-22,18
-22,11
-25,-1
-26,15
-21,-5
-15,-21
-16,8
-21,29
-26,22
-30,-18
-32,-41
-30,-13
-29,13
-30,35
-29,33
-28,-22
-32,-43
-33,-1
-30,11
-26,-13
-18,-8
-11,24
-11,31
-14,-6
-13,-31
-14,-26
-19,7
-18,35
-13,10
-13,-7
-14,6
-13,-7
-12,-10
-15,-3
-19,-17
-23,5
-21,26
-9,-4
1,-12
1,9
-2,6
-4,-6
-7,-13
-6,-7
-2,16
-3,12
-11,-10
-14,-1
-10,4
-6,-5
-9,-7
-17,-13
-24,8
-21,17
-9,-1
-1,0
-3,6
-7,10
-10,1
-15,-19
-17,-25
-13,-8
-10,15
-11,13
-8,4
-6,9
-12,14
-19,-1
-19,-21
-18,-16
-20,2
-21,8
-19,9
-10,1
-2,-6
-5,4
-12,11
-11,-5
-10,-16
-12,-7
-12,12
-6,16
-3,-6
-7,-16
-10,-8
-4,1
3,5
5,6
2,12
0,7
-4,-6
-10,-9
-12,-5
-8,9
-4,12
-5,-10
-10,-18
-13,-7
-12,6
-10,10
-8,4
-7,6
-5,3
-2,-10
4,-11
3,0
-6,3
-9,4
-4,6
-5,7
-11,-2
-12,-10
-10,-3
-6,5
-4,4
-5,-4
-4,-7
1,1
3,3
-5,-2
-11,1
-7,5
-4,6
-5,1
-4,-5
-3,-1
-9,-1
-14,-7
-6,2
3,9
8,1
14,-5
20,-5
25,2
27,7
26,-4
22,-5
20,3
22,2
23,4
27,5
31,-4
24,-4
13,0
10,1
14,-1
14,-4
9,1
6,3
8,-5
10,-5
7,1
-2,5
-6,14
0,7
2,-14
-4,-13
-6,-1
0,5
4,5
6,-3
9,7
10,9
4,-12
-2,-10
-1,2
5,7
16,6
22,-3
23,-1
24,7
25,5
19,-7
15,-12
15,-3
13,8
11,3
13,-10
15,-5
15,5
20,4
26,1
24,3
16,6
13,-1
13,-6
14,-2
15,2
15,6
12,7
11,3
15,-7
14,-15
5,-6
-1,1
-3,1
-7,6
-8,6
-3,0
3,-1
3,-1
-4,1
-11,2
-9,0
-2,4
6,1
12,2
15,3
15,-9
11,-11
10,-6
11,1
4,7
-1,3
2,3
6,6
4,0
0,-3
-4,0
-9,1
-9,-1
-6,0
-3,3
-4,3
1,1
5,-2
-1,-6
-9,-7
-10,-1
-11,2
-15,2
-14,3
-10,2
-10,0
-12,-2
-15,-2
-16,1
-12,1
-10,0
-13,2
-23,3
-34,-1
-39,-5
-41,-2
-38,0
-35,0
-31,5
-24,5
-21,-4
-25,-6
-25,-4
-25,1
-35,4
-43,2
-36,4
-26,1
-24,-4
-22,-4
-22,0
-31,4
-36,1
-29,-2
-22,-1
-19,4
-18,6
-20,-1
-25,-9
-21,-9
-9,0
-2,9
0,5
0,-4
-5,-4
-8,-1
-6,2
-4,4
-7,2
-13,0
-13,0
-10,-1
-7,1
-2,3
4,-4
8,-6
8,5
5,7
1,-3
2,-8
1,-4
-1,3
-1,6
2,1
0,-4
-6,-2
-10,-1
-15,0
-27,2
-34,0
-36,-1
-40,3
-45,1
-45,0
-45,3
-52,2
-58,0
-57,-4
-52,-5
-48,-4
-46,-1
-49,3
-48,3
-42,2
-38,3
-35,1
-32,-1
-33,1
-39,3
-42,-1
-39,-4
-39,-3
-40,-2
-41,-1
-41,0
-44,1
-44,1
-36,1
-23,2
-16,0
-21,-1
-30,-1
-36,0
-35,0
-30,-3
-29,-1
-29,2
-29,2
-30,4
-27,-1
-24,-6
-25,-2
-27,2
-28,2
-30,1
-31,0
-30,2
-28,2
-26,0
-25,-3
-25,0
-32,-1
-44,-5
-48,-3
-43,-1
-39,2
-37,3
-35,2
-34,5
-31,3
-26,-4
-24,-3
-22,-1
-19,2
-25,1
-31,-3
-27,-1
-24,0
-35,1
-45,2
-45,0
-45,-1
-51,-1
-56,-1
-59,0
-59,1
-53,-1
-47,-2
-47,-1
-48,0
-47,1
-45,3
-42,5
-36,1
-31,-6
-30,-5
-28,0
-28,4
-37,4
-41,-3
-35,-2
-31,1
-34,0
-37,1
-34,3
-28,0
-28,-3
-41,-4
-55,-1
-43,2
-16,3
-1,0
1,-2
0,0
-2,0
-6,0
-7,2
-6,2
-7,2
-9,-4
-12,-6
-13,-2
-12,1
-9,3
-8,1
-10,0
-9,2
-6,0
-7,-2
-9,0
-7,0
-5,0
-4,0
-5,4
-11,5
-16,-5
-12,-8
-4,-3
-1,1
-2,3
-2,1
-5,1
-8,3
-7,0
-6,-2
-6,1
-3,2
-2,1
-4,1
-3,-3
-3,-4
-9,0
-13,1
-10,0
-6,1
-3,2
1,1
7,-1
7,0
0,1
-7,1
-13,-1
-12,-2
5,1
18,0
18,0
14,2
12,1
12,-2
14,-2
14,-2
15,-1
21,1
22,0
17,0
13,0
14,0
19,0
23,1
25,1
25,0
23,0
21,-1
19,0
16,0
18,1
24,0
26,-1
22,0
17,0
15,0
11,1
10,0
16,0
17,1
13,2
17,0
22,-2
21,1
20,2
25,-1
28,-2
25,-2
22,-1
17,1
9,1
3,1
5,0
17,-1
30,0
35,1
33,1
31,0
27,0
20,0
20,2
31,1
38,-3
36,-2
35,-1
33,0
26,2
24,0
31,1
35,1
30,0
26,1
26,1
24,-1
26,-2
29,-1
29,0
29,2
33,3
36,3
35,0
30,-2
24,-2
21,-2
25,-1
25,-1
18,-1
16,1
22,1
25,0
26,1
30,1
36,2
34,2
27,-2
23,-3
21,0
22,1
24,1
20,-1
12,0
13,0
17,-1
15,0
12,1
13,1
14,1
15,-1
17,-1
14,1
11,2
13,1
16,-2
17,-1
17,0
16,1
12,0
6,0
3,-1
0,-2
-3,-1
-3,0
0,1
4,2
7,0
6,0
-2,-1
-3,0
4,1
8,0
7,0
6,-1
10,0
13,1
11,0
10,-2
10,0
7,1
5,1
4,-1
0,-2
-3,-2
-6,0
-9,2
-7,0
-3,0
-3,1
-5,0
-5,0
-6,-1
-6,0
-2,1
1,1
0,0
2,-1
1,1
-3,1
-3,-1
2,-1
5,-2
-2,0
-3,1
10,1
22,2
25,0
24,-2
22,0
22,1
26,0
28,-1
28,0
27,2
25,2
23,1
27,-1
32,-1
27,0
20,-1
20,0
21,-1
20,0
20,1
18,-1
15,0
15,2
14,1
11,-1
9,-2
9,-1
9,-1
5,0
1,1
-1,0
-2,1
1,0
1,-2
-12,1
-22,1
-22,0
-24,0
-23,0
-18,0
-15,-1
-15,1
-12,0
-19,-1
-34,0
-40,0
-37,0
-36,0
-37,0
-37,0
-35,0
-30,-1
-24,0
-22,1
-23,1
-21,0
-17,1
-9,-1
-3,-1
1,0
0,0
-8,0
-10,-1
2,0
12,1
17,1
20,1
19,-1
16,-1
19,1
21,0
18,1
17,1
18,0
16,-2
15,-3
16,-2
15,-1
13,1
17,1
21,0
19,2
18,1
23,1
21,1
15,-2
14,-2
15,0
13,2
11,2
7,-1
3,-1
1,0
-1,0
-2,1
1,1
8,2
10,0
3,-2
-9,-2
-15,-1
-16,0
-13,-1
-12,-1
-13,2
-12,3
-4,-1
1,-4
-6,-1
-13,2
-17,3
-18,1
-16,-2
-14,-1
-17,1
-24,0
-29,0
-28,0
-21,0
-10,2
0,2
3,0
3,-3
8,-3
14,0
16,2
14,1
9,1
8,1
13,0
15,-2
11,-1
11,-1
13,-1
9,-1
9,1
17,2
24,0
22,0
13,0
7,0
7,0
7,-2
5,0
3,1
5,0
10,1
14,-1
15,0
11,-2
5,-2
6,2
13,2
15,-1
9,0
7,1
13,0
18,-2
16,-3
13,-1
8,1
3,1
4,1
10,1
10,0
6,0
4,0
1,0
-3,0
-3,1
-2,1
-3,0
-4,-1
-5,0
-6,-1
-4,0
0,1
0,1
-4,1
-9,1
-14,-1
-19,-2
-19,-1
-17,1
-17,2
-14,1
-11,1
-15,0
-19,-1
-16,-2
-10,0
-12,1
-16,-1
-18,-1
-24,2
-29,2
-29,-1
-30,0
-34,1
-35,-1
-37,-2
-42,-1
-40,-1
-34,1
-35,2
-35,2
-30,2
-25,-1
-27,-1
-27,2
-26,0
-29,-1
-26,0
-16,1
-16,0
-24,0
-30,-1
-33,-1
-29,1
-24,-1
-29,-3
-35,1
-33,2
-28,0
-32,-1
-35,0
-20,4
-3,1
3,-2
4,-2
1,-2
-4,0
-4,0
5,0
11,2
9,1
4,0
-3,0
-10,0
-7,-1
-1,-1
-3,1
-4,0
0,0
-2,0
-7,-1
-5,1
-1,1
-1,-1
1,0
7,0
11,1
12,0
10,-2
3,-1
0,1
4,2
8,2
6,1
3,0
4,-2
2,-2
0,-1
1,0
4,1
3,0
4,1
6,1
4,0
5,0
9,-1
11,0
15,0
19,0
17,0
14,0
18,2
22,1
16,0
11,-2
10,-3
7,-1
8,0
13,0
12,1
7,0
4,0
1,0
-2,1
-2,1
-1,0
-1,1
3,0
10,0
13,-1
10,-1
6,1
2,0
-1,0
3,1
12,1
16,1
14,0
11,-1
11,-1
12,-1
10,-2
2,0
-4,1
7,1
26,0
36,0
38,1
41,2
39,1
32,-2
26,0
27,1
29,1
31,-1
33,-2
34,0
35,1
36,0
30,-1
25,0
27,0
32,-1
31,-1
29,0
30,0
27,-1
21,0
19,0
21,0
26,0
36,0
45,1
43,1
35,0
30,0
31,0
36,0
41,-1
41,-1
40,-1
42,1
40,1
33,1
31,0
31,-2
23,0
19,1
22,1
23,1
19,-2
20,-1
22,0
21,0
24,1
28,2
28,1
28,-1
31,-1
33,1
32,1
32,0
32,-2
28,-1
22,-1
19,-2
18,0
19,1
21,0
21,-2
22,-1
22,1
21,1
18,0
15,1
14,2
12,1
12,0
13,0
11,-1
11,1
10,1
5,0
-5,0
-13,0
-16,-1
-16,1
-11,1
-6,-1
-4,0
-6,1
-12,1
-16,0
-14,-1
-4,-2
4,0
0,1
-7,0
-6,-1
-2,0
2,1
4,-1
1,-2
-1,1
3,2
7,-1
7,0
7,0
8,-1
6,-1
5,-1
13,1
16,1
7,1
1,1
6,1
7,0
5,-1
6,-1
6,0
8,0
11,1
11,0
10,0
10,0
10,-3
10,-1
14,0
17,1
12,2
11,0
19,1
26,2
25,0
24,-1
25,-1
22,1
23,0
24,-1
15,-1
10,0
17,1
27,0
29,0
27,0
21,-1
12,-1
13,0
23,2
28,1
29,1
32,2
38,1
38,0
28,-3
18,-3
16,0
21,0
29,0
29,-1
25,-2
27,1
28,1
22,0
17,0
15,0
7,2
4,-1
11,-1
17,2
18,3
16,1
11,-2
5,0
7,3
12,0
9,-4
4,-2
0,-1
-1,-1
1,-1
3,1
0,3
-4,2
-3,-1
-3,2
-2,2
5,-1
10,-2
4,-1
-5,0
-7,1
-4,0
2,0
13,-1
21,-2
13,0
-1,0
-4,1
-4,0
-6,-1
-6,-1
-4,-1
-1,0
5,1
8,0
6,-1
9,-1
10,-1
4,2
0,2
0,1
-4,0
-12,-1
-13,0
-1,-1
9,-1
9,-1
5,0
-3,0
-10,1
-12,2
-9,1
-5,1
-1,-2
-1,-3
-6,0
-5,1
-1,1
2,1
5,1
9,1
10,-1
7,-2
3,-1
-3,1
-9,2
-9,0
-5,0
-6,0
-11,0
-11,1
-5,0
-1,1
2,0
6,-2
6,0
1,1
-6,0
-10,0
-5,0
6,0
7,2
1,2
1,0
5,-2
2,-2
-3,-2
-5,0
-12,0
-20,-1
-19,1
-11,2
-5,1
-2,0
-3,-1
-8,1
-10,1
-8,-1
-5,0
-1,1
3,1
4,-1
2,0
-2,0
-5,-2
-1,1
7,1
10,-1
4,-1
2,-1
9,1
11,0
2,-1
-4,0
-6,1
-7,2
-4,1
0,-1
1,-1
-3,1
-8,1
-8,0
-4,-1
-2,-1
-4,0
-6,0
0,1
10,2
15,0
15,-2
10,0
5,1
2,0
6,-2
6,-2
0,0
0,1
5,1
4,1
0,-1
3,-2
12,-1
15,2
12,2
12,0
19,-2
29,-1
33,-1
27,1
22,2
23,0
21,-1
11,0
3,-1
1,-1
5,2
8,1
8,0
4,0
-1,-1
-2,1
-1,2
-2,1
1,2
4,1
4,-1
5,-2
8,-2
12,-2
13,-1
11,-1
7,-3
2,0
2,3
8,3
12,2
12,-2
12,-3
9,-1
7,1
8,1
8,-1
6,0
5,1
6,0
5,0
7,1
13,2
16,0
16,-2
17,-1
16,-1
14,1
11,0
9,-2
7,0
7,-1
5,-1
-5,1
-14,0
-13,1
-7,2
-9,1
-16,0
-20,0
-20,0
-20,0
-17,-1
-12,0
-10,0
-7,1
-3,1
0,0
2,-1
-2,0
-8,-1
-5,1
5,2
4,-1
-13,-2
-22,-1
-8,0
8,3
16,0
22,-1
24,1
24,0
24,-2
18,-2
8,0
6,0
11,-1
15,0
17,2
19,1
16,1
13,1
15,2
15,2
14,-1
15,0
15,0
10,0
10,-1
16,-2
