eog,emg
-16,-2
-17,0
-19,2
-21,1
-24,-1
-31,-2
-38,-3
-36,-1
-29,3
-22,3
-13,1
-2,3
9,3
19,0
28,-1
31,1
26,3
21,0
14,-4
6,-4
1,-1
-1,1
-5,-2
-8,-3
-7,-3
-6,-1
-5,2
-3,-1
0,0
2,3
5,1
6,0
4,-1
3,0
3,4
0,4
-5,-1
-7,-1
-7,-1
-5,-1
-2,0
0,-2
-2,-1
-7,-1
-10,0
-13,0
-17,-1
-19,-3
-21,-3
-28,2
-32,4
-30,3
-26,5
-20,5
-11,2
-4,-1
0,-4
3,-3
2,0
-3,0
-9,2
-15,-1
-23,-6
-30,-4
-32,0
-33,1
-34,1
-32,1
-29,-1
-30,-1
-31,0
-29,3
-23,4
-12,1
-1,2
3,2
1,5
-3,2
-8,-5
-16,-7
-23,-7
-28,-4
-35,-1
-41,-2
-43,0
-44,4
-44,4
-41,1
-38,1
-34,4
-28,3
-21,2
-14,3
-10,2
-9,0
-10,-6
-13,-6
-14,1
-12,3
-10,2
-7,3
-4,7
-2,10
2,10
4,-1
-2,-18
-12,-23
-18,-16
-21,-4
-24,3
-25,1
-24,2
-23,6
-22,7
-20,5
-17,3
-16,1
-11,-1
-7,-2
-7,0
-8,2
-11,1
-16,-1
-19,-1
-18,-1
-19,1
-24,1
-25,0
-24,0
-24,1
-22,5
-17,4
-14,-1
-10,-2
-5,-1
-3,-2
-2,-1
3,-1
6,2
6,3
4,0
5,-4
5,-2
6,3
9,3
10,-1
8,-5
6,-4
4,2
0,0
-2,-2
-2,-3
-3,-3
-4,0
-3,2
-4,1
-5,-2
-5,-2
-5,1
-7,5
-7,4
-6,1
-6,1
-5,2
-2,2
1,2
5,1
10,-2
13,-2
14,0
15,-3
15,-6
11,-4
6,-3
3,-3
0,1
-4,2
-7,1
-8,2
-9,0
-6,1
-2,3
2,2
4,2
7,1
9,-1
10,-1
12,-1
14,0
14,1
13,-3
14,-2
11,0
6,-1
2,2
-4,2
-10,1
-15,1
-18,-1
-19,0
-17,4
-12,2
-6,-2
0,-1
5,-2
7,0
8,3
12,2
17,-2
19,-3
21,-1
23,0
24,2
25,2
24,0
21,-1
16,-4
12,-4
10,3
8,3
7,-1
6,-1
4,-2
0,-1
-1,-1
-3,1
-5,6
-4,2
-2,-6
0,-5
3,2
8,5
11,1
13,0
15,0
15,-1
14,-1
15,-2
19,0
21,1
20,-1
17,-2
11,-1
4,2
0,3
-3,3
-7,-1
-9,-3
-9,1
-8,1
-5,-1
0,0
4,-1
10,-3
19,-2
27,2
32,5
37,3
39,0
36,0
30,-1
23,-2
12,-3
2,-6
-5,-3
-11,1
-15,2
-15,1
-11,1
-6,2
2,5
10,3
14,-2
16,0
20,2
22,-2
24,-1
28,3
31,5
34,6
39,7
45,9
46,1
40,-13
29,-19
17,-13
9,-6
6,-3
4,-4
-1,-3
-5,2
-7,4
-8,8
-5,10
1,3
5,0
7,2
13,2
20,3
25,1
31,0
39,1
43,2
42,-3
39,-7
33,-5
24,-1
17,1
13,2
9,0
8,1
8,3
5,1
0,-1
-4,-1
-6,1
-8,0
-7,-1
-5,0
-4,3
-5,3
-5,2
-4,-1
-2,-1
1,-1
3,-2
3,1
3,2
4,-2
2,-3
-1,-1
-3,0
-6,2
-8,2
-8,-1
-9,-3
-11,-1
-11,3
-10,2
-10,-2
-8,-2
-5,-1
-4,4
-1,4
5,1
9,0
11,-4
14,-2
15,1
13,0
11,-1
10,-2
8,-2
4,-3
4,-3
4,4
2,5
2,3
1,2
-2,-2
-3,-1
-2,0
0,0
3,2
8,-1
10,-2
9,2
9,0
10,0
9,0
8,0
9,2
6,0
0,0
-5,3
-10,1
-15,-3
-17,-2
-18,-1
-20,-1
-20,1
-18,0
-17,-2
-16,1
-12,3
-8,2
-5,0
-2,-1
1,0
2,2
6,1
11,-3
13,-2
16,1
21,-1
23,0
20,0
15,0
10,2
4,0
2,-2
2,-1
1,2
0,1
-1,-2
-3,1
-7,2
-10,-2
-11,-4
-12,-5
-10,2
-6,8
-4,0
-2,-3
2,0
6,0
6,2
8,2
8,0
4,0
-1,-2
-5,-3
-9,0
-12,-1
-11,-1
-9,3
-9,4
-6,2
-3,-1
2,-1
8,0
15,2
21,3
23,1
23,-2
18,-4
10,-2
4,-1
0,-2
-4,1
-7,3
-11,-1
-16,-3
-23,0
-26,3
-29,4
-33,-3
-35,-2
-35,2
-35,-3
-33,-2
-26,4
-18,2
-8,-1
3,0
14,2
21,4
27,0
30,-2
28,2
26,5
25,4
24,7
22,10
19,2
10,-10
-2,-17
-11,-17
-13,-10
-13,0
-10,1
-8,0
-8,3
-7,3
-2,5
4,4
7,3
13,5
19,0
20,-3
20,-1
18,1
13,-1
9,-3
7,2
3,4
-4,-2
-11,-6
-18,-1
-25,2
-29,2
-27,4
-24,5
-18,0
-10,-4
-3,-1
4,1
11,1
17,0
21,-1
25,2
27,-1
25,-4
19,-3
14,-2
9,2
4,4
2,0
2,0
-1,1
-4,2
-5,-1
-8,-1
-10,1
-10,-2
-10,-2
-11,1
-9,0
-6,1
-5,-4
-3,-3
0,5
1,4
2,0
6,1
9,2
9,0
7,0
5,0
0,-2
-5,-1
-7,0
-10,1
-12,1
-13,-3
-13,-3
-14,2
-12,1
-9,-3
-7,-3
-5,-1
-1,0
2,1
3,2
6,0
8,0
9,1
11,1
13,2
11,1
7,2
3,0
-2,0
-8,2
-11,0
-13,-1
-13,-3
-11,-2
-8,1
-8,-2
-7,0
-5,0
-4,1
-4,2
-3,-2
-2,1
-1,1
4,-1
13,-1
19,1
25,4
30,2
30,-4
25,-2
20,3
13,4
5,0
-2,-4
-9,-3
-15,-2
-19,-2
-20,-1
-21,-1
-19,0
-13,1
-7,2
-2,2
4,0
11,3
13,4
13,2
12,1
5,1
-3,-2
-8,-4
-13,-3
-17,-3
-17,-1
-11,1
-5,-1
4,2
14,3
24,-2
33,0
41,3
42,2
38,1
35,1
31,2
22,3
13,-1
8,-6
5,-4
4,-1
5,-1
7,-1
6,2
5,1
5,-3
4,-1
4,2
6,-1
7,-1
9,1
11,-1
11,-1
9,-1
8,-1
5,1
-1,3
-4,2
-7,1
-12,0
-17,-2
-18,-1
-17,2
-15,1
-11,-1
-5,0
-3,-1
-1,0
1,4
0,2
-1,-4
2,0
6,9
6,12
2,7
-8,-9
-24,-18
-35,-12
-36,-6
-33,-1
-27,2
-20,4
-13,5
-7,0
1,-3
7,1
10,3
11,4
12,2
12,1
11,0
11,-1
9,1
6,1
5,-1
5,0
3,0
-1,-1
-4,-1
-8,-1
-10,0
-7,0
0,2
7,2
13,2
19,1
21,-3
23,-1
24,-1
21,-3
18,-2
18,-2
18,0
14,5
10,4
6,1
0,-3
-3,-2
-2,0
-3,-1
-4,-2
-3,0
1,3
5,1
10,-2
16,-2
19,0
18,3
13,2
7,-2
2,-4
1,-2
2,4
2,5
3,4
1,2
-5,-3
-10,-5
-11,-3
-12,-1
-11,1
-6,0
1,-2
9,1
17,2
25,-1
31,0
35,2
36,0
32,0
26,1
20,-2
12,-1
2,1
-6,-1
-11,2
-16,3
-20,-3
-21,-5
-20,-2
-18,1
-12,4
-8,3
-5,-1
1,-1
11,2
20,1
28,2
36,2
38,1
32,0
22,-1
11,-3
0,-4
-8,1
-12,2
-17,0
-19,2
-20,-2
-21,-3
-21,-1
-16,-2
-9,2
-4,2
2,0
8,2
13,4
18,6
24,2
25,-3
21,-5
16,-7
10,-4
1,0
-8,4
-13,2
-19,-2
-25,1
-30,0
-33,-2
-35,0
-33,-1
-30,0
-27,2
-19,3
-8,6
1,2
10,-1
19,1
24,-1
27,-3
29,-2
29,-1
26,-2
23,-1
19,3
11,-1
0,-3
-9,-2
-17,-1
-24,1
-27,-1
-29,-4
-33,-1
-36,0
-38,0
-38,2
-33,4
-24,2
-16,2
-5,4
9,6
22,4
29,-2
34,-2
36,-1
33,0
29,-2
25,-2
19,1
10,-5
2,-8
-7,-3
-16,0
-25,0
-31,2
-35,5
-36,3
-37,-3
-38,-4
-38,0
-34,3
-29,5
-23,3
-12,1
0,1
11,2
22,8
33,11
39,11
41,11
37,-3
26,-19
8,-22
-3,-17
-6,-6
-8,0
-9,-3
-10,-2
-14,3
-20,6
-24,3
-28,2
-32,3
-32,4
-29,4
-26,-1
-20,-1
-12,2
-8,2
-9,0
-9,2
-7,4
-7,3
-4,-1
-2,-1
-3,3
-5,3
-6,-2
-9,-5
-12,-4
-13,-1
-13,1
-14,-2
-15,-4
-16,-2
-18,-2
-21,0
-21,2
-20,1
-18,3
-13,3
-8,0
-4,3
3,5
9,1
10,0
7,-1
5,0
3,-2
0,-2
0,1
0,-1
0,-1
3,1
7,0
9,-1
11,-1
14,0
17,1
18,-1
21,-3
25,4
26,1
25,-6
23,-4
17,-4
8,-2
-1,0
-12,0
-21,3
-26,4
-29,0
-32,-2
-34,-1
-35,3
-36,7
-34,6
-28,1
-22,-2
-16,-1
-9,1
0,1
5,-1
8,-4
11,-2
12,0
12,-1
10,-3
6,-5
0,0
-4,4
-7,2
-10,-1
-11,-1
-10,0
-12,1
-14,0
-14,-2
-14,1
-12,3
-5,-1
4,-1
11,2
19,4
23,1
21,-1
18,-2
14,-2
8,-1
2,-3
-1,-2
-2,1
-3,-1
-3,0
-3,6
-4,3
-6,0
-8,0
-11,-2
-13,0
-9,0
-1,-1
9,0
22,1
33,2
36,1
31,1
22,-2
9,-4
-7,-5
-20,-6
-30,-1
-36,3
-37,2
-34,4
-31,3
-27,-1
-21,0
-15,3
-12,2
-8,1
-5,1
-4,-2
-2,2
0,3
2,1
7,1
13,-2
15,-7
13,-4
12,0
10,1
4,1
0,-2
-3,-2
-6,1
-9,-2
-10,-2
-12,2
-14,4
-12,1
-8,1
-5,2
-2,-1
1,-2
3,0
6,2
10,1
12,-3
9,-4
6,-1
3,3
-4,4
-10,1
-17,-3
-24,-4
-31,-1
-36,2
-40,1
-41,-1
-39,1
-35,1
-30,0
-24,3
-17,4
-13,2
-9,5
-4,8
-2,12
-4,7
-8,-9
-17,-19
-25,-16
-27,-9
-22,-4
-19,0
-17,3
-15,4
-14,4
-12,5
-9,6
-7,0
-8,-4
-8,-1
-6,2
-6,1
-5,-1
-4,-3
-7,0
-13,1
-17,-1
-20,2
-21,3
-19,-2
-14,-1
-10,4
-7,4
-3,3
-2,1
-4,-2
-4,-4
-5,-3
-6,-1
-5,0
-4,0
-5,-3
-6,-3
-3,2
1,4
1,3
0,0
-2,-1
-5,-4
-7,-2
-8,3
-11,0
-15,0
-17,-1
-18,-2
-19,3
-15,6
-8,5
-1,2
8,-2
15,-3
16,-2
15,-1
13,-2
11,-2
8,-2
7,-2
5,1
2,1
2,-1
2,-1
1,0
0,1
-1,-2
-4,-2
-8,-1
-10,1
-9,2
-8,0
-7,0
-5,2
-6,2
-5,1
-2,0
2,0
6,1
11,3
14,3
12,1
9,0
7,-3
4,-5
2,-1
2,2
2,2
1,-1
4,-4
8,0
12,4
15,2
16,0
14,0
14,2
14,0
13,0
10,-1
8,-3
5,1
2,1
-1,-1
-4,-1
-7,-4
-10,-1
-10,4
-9,1
-7,-1
-2,0
4,0
9,1
18,0
27,3
34,5
38,0
39,-2
36,-1
26,-2
16,-3
5,-2
-8,1
-20,1
-27,-3
-33,-5
-32,3
-25,6
-17,1
-9,1
1,-1
12,-2
21,0
29,2
34,1
33,-1
28,-2
24,-2
18,1
9,-2
3,-5
-2,0
-7,4
-10,2
-12,-1
-17,0
-22,2
-25,2
-27,0
-30,-1
-31,1
-29,2
-27,-1
-23,0
-17,-1
-14,-2
-12,2
-8,3
-5,0
-5,0
-5,-1
-3,-1
-3,3
-2,3
-1,0
-2,-1
-3,-4
-2,-1
-1,3
-2,-2
-1,-4
0,0
-1,0
-2,-1
0,1
4,1
9,1
14,3
18,2
19,1
19,0
18,-1
14,2
10,2
6,-5
-3,-7
-13,-1
-20,2
-26,7
-30,13
-28,12
-25,3
-28,-14
-35,-23
-37,-16
-32,-6
-18,0
1,2
20,5
37,6
53,4
66,5
71,9
72,9
70,3
66,-3
60,-4
56,-3
51,0
46,0
42,-1
38,-1
32,-3
29,-3
29,0
29,-1
33,-1
40,1
47,0
51,-1
54,1
56,0
53,-1
50,-1
48,-1
45,2
43,4
44,0
45,-2
44,0
41,-1
38,0
33,0
28,-2
24,0
20,0
15,0
13,2
12,1
10,-2
13,0
19,3
24,0
28,-1
32,-1
34,-1
36,3
40,0
44,-2
44,0
44,1
42,0
35,-3
26,-2
19,1
10,-2
0,-3
-8,-1
-14,0
-18,2
-18,2
-14,2
-10,3
-4,0
4,0
11,3
16,1
20,-3
20,-2
15,-3
9,-3
1,1
-11,1
-21,0
-29,-2
-35,-1
-38,2
-35,3
-31,2
-28,1
-25,-1
-22,-1
-19,1
-13,2
-5,0
1,0
7,0
13,-1
16,-1
16,0
15,2
12,1
6,-3
1,1
0,7
-2,4
-4,0
-5,-4
-8,-1
-10,3
-9,-1
-7,0
-6,1
-5,-2
-2,-3
-1,-4
-2,0
-2,2
0,-3
2,-2
7,2
12,4
12,4
9,0
4,-4
-2,-3
-6,-3
-5,-1
-2,3
1,2
8,3
15,4
20,-1
23,-4
25,-1
22,2
17,1
15,-1
13,-1
11,2
11,2
13,0
12,-2
10,-3
8,-2
6,-1
3,-1
0,-1
-5,0
-14,2
-19,2
-21,-2
-21,-1
-19,4
-14,4
-10,3
-5,2
2,-1
10,-1
17,-1
25,-3
34,1
41,1
47,-1
49,0
44,-2
33,-2
21,0
8,0
-5,0
-12,-2
-16,-2
-19,-1
-19,0
-16,1
-14,1
-10,2
-2,1
8,0
18,0
28,-1
36,1
39,1
38,1
35,0
27,-2
17,0
9,3
3,1
-4,1
-10,2
-14,5
-17,8
-16,9
-15,2
-19,-12
-21,-16
-16,-12
-6,-6
3,-2
11,0
17,5
21,4
24,2
27,3
26,1
24,0
22,0
19,1
16,2
14,0
13,-2
11,-1
8,-1
4,0
-3,1
-10,1
-14,-1
-14,1
-13,6
-9,3
-5,-3
0,-3
7,1
15,2
20,2
25,-1
27,-4
25,-1
16,0
8,-4
-1,-4
-12,-2
-20,1
-24,4
-27,1
-28,-1
-27,4
-26,3
-24,-1
-18,0
-12,1
-7,2
-1,2
8,1
14,-1
17,0
20,1
21,-1
20,-2
19,-3
17,-3
10,-3
3,-2
-5,0
-14,1
-21,-1
-28,-3
-35,-3
-41,0
-42,2
-37,2
-32,2
-26,-1
-19,-3
-14,1
-11,5
-8,3
-10,1
-15,1
-19,0
-22,-1
-26,0
-27,-1
-25,1
-23,1
-21,0
-19,2
-19,-1
-23,-2
-25,0
-27,-1
-29,-1
-28,-2
-24,-3
-22,-1
-24,0
-27,-1
-32,1
-39,1
-43,3
-44,6
-45,1
-44,1
-39,5
-35,0
-31,-4
-26,-1
-22,2
-20,2
-19,0
-18,-2
-19,-5
-21,-5
-22,-3
-26,0
-30,3
-32,-1
-32,-2
-35,-3
-37,-2
-38,3
-41,4
-44,1
-45,-5
-44,0
-42,6
-37,5
-29,7
-22,5
-15,3
-10,0
-7,-4
-5,-1
-3,0
-4,-3
-5,-5
-3,-5
-5,-1
-7,1
-7,-1
-6,1
-11,1
-17,-3
-24,-5
-32,-3
-38,1
-42,0
-43,2
-44,4
-40,4
-32,2
-23,-3
-13,2
-4,8
3,2
9,0
15,-1
18,-1
17,2
16,0
13,-2
6,-2
0,-3
-5,-7
-10,-5
-13,1
-13,2
-13,4
-13,3
-12,-3
-10,-1
-11,1
-12,2
-10,1
-9,-3
-8,-3
-8,-1
-9,-3
-13,-1
-16,7
-19,4
-23,2
-23,0
-21,-2
-20,3
-20,4
-17,0
-14,-2
-13,-5
-8,-2
-1,8
5,10
12,11
18,11
18,-2
10,-18
2,-22
-3,-13
-5,-3
-4,-1
-4,-1
-7,3
-7,5
-2,5
2,9
4,10
5,1
5,-2
4,0
6,-1
11,-1
15,-4
20,-1
26,6
28,0
27,-3
27,-4
24,-6
17,0
15,3
16,3
17,2
16,0
14,0
12,0
13,1
14,5
15,4
15,-1
14,-4
13,-2
12,-1
12,-4
12,-4
12,-1
14,3
19,4
21,-1
19,-2
13,-1
4,-1
-10,2
-23,0
-30,-1
-34,0
-34,2
-30,5
-23,4
-13,0
-2,-1
9,3
15,4
18,1
20,-2
20,-5
18,-2
16,0
12,-2
7,-3
5,-3
4,-5
3,0
3,5
2,0
0,-3
0,-1
0,3
-2,4
-6,0
-6,-2
-2,1
0,4
1,1
5,1
11,5
15,3
20,-2
26,-4
31,-2
35,2
38,0
35,-3
30,0
26,-2
20,-2
15,1
14,1
11,0
2,-4
-5,-4
-9,1
-12,2
-12,2
-8,1
-1,4
6,5
13,3
17,-3
19,-3
22,0
22,1
17,-1
13,-2
12,1
9,3
6,-1
4,-4
3,1
0,2
-4,-4
-10,-4
-20,-1
-28,1
-36,2
-43,-2
-47,-1
-45,-1
-40,-1
-32,4
-20,6
-6,3
5,1
15,1
25,4
30,4
29,0
28,-4
26,-4
23,-1
21,-2
18,-2
12,-1
3,-5
-3,-3
-8,-3
-13,-3
-14,2
-15,1
-17,1
-12,5
-5,4
-3,0
-3,0
-2,0
-3,-1
-5,1
-4,1
-3,2
-4,2
-4,1
-4,0
-6,0
-6,-1
-5,1
-6,3
-10,-1
-13,-2
-14,0
-16,0
-14,-4
-8,-1
-3,3
-2,-1
-4,-2
-10,-2
-19,-2
-24,1
-26,1
-28,1
-26,2
-21,1
-17,4
-13,8
-8,4
-5,-6
-3,-6
1,0
8,0
15,3
21,7
27,5
29,3
31,6
33,8
29,2
18,-18
7,-31
1,-20
1,-4
2,1
5,6
8,12
11,9
14,6
15,2
17,-3
20,-1
23,0
24,-1
26,0
27,1
26,2
25,-4
23,-7
21,0
19,6
16,-5
12,-9
10,7
12,14
10,-1
5,-13
4,-2
8,8
12,2
14,-2
18,7
21,2
20,-13
19,-9
23,11
28,25
31,15
27,-7
20,-8
16,-5
20,-20
18,-16
8,6
1,12
3,9
8,3
10,1
14,14
20,4
24,-10
24,5
24,0
24,-10
26,-5
28,6
24,-5
17,-24
15,-2
17,9
18,7
23,16
26,8
26,0
23,-13
16,-9
12,17
17,13
24,-6
24,-18
18,-20
16,-25
17,-9
21,33
27,27
30,6
29,-9
25,-10
22,10
17,8
11,14
13,14
16,-25
12,-15
12,19
19,12
25,-23
30,-20
32,32
31,22
29,-23
27,-19
20,12
12,27
11,-4
15,-15
21,10
29,-2
34,-18
34,-10
35,-1
39,-5
38,1
31,18
29,8
31,-6
27,-18
19,-15
11,6
6,4
17,-8
33,-5
27,7
14,6
22,-6
34,-8
29,2
20,10
13,-3
5,-7
3,4
11,-2
23,-6
39,4
45,9
40,6
31,4
22,3
18,1
13,3
3,5
1,1
8,-15
18,-19
35,-3
47,6
38,9
27,4
24,-10
22,-5
22,6
19,2
13,0
6,-3
7,-2
9,4
-6,2
-21,-1
-15,3
-10,-1
-16,-10
-12,3
-3,9
-9,2
-13,5
1,1
18,-1
22,2
13,-5
2,-6
1,0
8,0
10,1
5,0
4,-5
6,-4
4,-1
-5,-1
-19,1
-29,4
-27,1
-23,-2
-22,2
-28,3
-42,-1
-51,-3
-48,2
-38,6
-25,4
-12,1
-6,3
-6,7
-10,7
-8,6
8,9
20,1
3,-14
-24,-19
-37,-12
-35,-6
-37,-5
-41,-7
-41,-3
-41,4
-42,7
-41,8
-36,5
-27,3
-30,2
-46,0
-49,-1
-45,-3
-46,-1
-49,3
-50,1
-46,0
-39,6
-39,4
-40,-4
-32,3
-23,8
-21,3
-20,-7
-15,-12
-12,-1
-10,5
-8,2
-7,-1
-8,1
-11,5
-14,-1
-16,-14
-22,-12
-31,5
-35,12
-37,5
-38,-1
-40,-2
-38,-4
-41,-6
-43,-2
-34,16
-22,9
-21,-10
-24,-5
-24,-2
-21,-3
-18,-2
-12,9
-9,12
-7,-2
0,-4
1,-3
-11,-3
-13,5
-6,-3
-5,-5
-5,7
-3,0
-10,-5
-23,-6
-25,-7
-16,10
-9,18
-11,7
-21,-13
-35,-32
-39,-4
-31,29
-24,10
-19,-9
-8,-11
2,1
5,21
1,5
2,-5
11,10
17,-7
20,-18
23,5
23,4
23,-8
25,6
19,6
5,-8
2,-5
5,6
2,12
-3,0
-9,-13
-12,-10
-15,2
-20,5
-20,-9
-10,3
2,12
6,-9
3,-3
-2,3
3,4
18,16
21,-1
15,-13
10,3
9,1
21,-5
32,-1
26,-6
18,0
14,-3
11,-19
10,7
4,19
-4,4
0,7
3,-3
-7,-9
-15,0
-10,-10
-4,-3
-4,11
-6,-2
-5,8
-4,11
1,-8
10,-2
9,6
3,-2
-1,-2
-5,-8
1,-6
6,9
3,6
-1,2
2,3
9,0
12,-5
7,-9
2,0
0,8
-3,3
-6,-4
-17,-8
-27,2
-17,12
4,-2
11,-3
6,-2
8,-3
8,5
0,-1
2,-4
7,1
2,1
2,2
19,2
32,5
24,0
0,-2
-7,6
9,-7
15,-12
1,0
-17,-1
-29,-2
-22,-6
-10,0
-6,15
7,12
22,-1
22,-6
7,0
-2,8
8,4
24,4
36,5
31,-3
12,3
0,-17
-8,-23
-12,-7
-9,-3
-12,15
-16,11
-7,-5
-1,-6
-6,-11
-2,0
15,15
21,8
25,1
36,-2
41,6
41,11
32,-3
12,-10
-6,-8
-8,0
-3,0
-8,-1
-18,8
-14,2
-8,-7
-11,-3
-10,-3
0,-2
1,-2
-6,-2
-8,4
-12,6
-22,3
-32,0
-20,-4
11,-3
25,6
16,6
12,-1
12,1
6,7
-3,0
-9,-9
-4,1
6,9
9,-5
3,-16
-5,-7
-6,5
-7,0
-10,-3
-27,3
-46,-2
-37,2
-10,4
5,-8
-6,8
-28,17
-38,4
-32,1
-23,-12
-21,-9
-30,12
-34,-2
-19,-18
-1,-6
0,2
-15,9
-23,16
-23,3
-27,-5
-35,-6
-40,-11
-38,-2
-23,8
-9,0
-9,-6
-16,-3
-24,7
-30,12
-39,4
-50,-7
-58,-7
-54,6
-47,5
-49,0
-58,-9
-58,-12
-50,3
-45,8
-40,14
-35,12
-22,-1
-1,-3
5,-8
-6,-8
-13,-3
-14,-4
-21,-2
-31,4
-38,6
-38,0
-28,7
-19,4
-17,-12
-15,-4
-17,3
-22,-5
-32,-10
-42,-4
-47,6
-47,13
-46,5
-44,-8
-41,2
-40,11
-42,0
-44,-4
-45,-3
-38,-4
-26,0
-21,-1
-23,6
-17,9
-7,-3
-13,-7
-25,2
-25,6
-25,3
-29,-6
-29,-10
-26,-4
-27,-2
-22,-1
-11,-4
-19,-1
-36,5
-45,-2
-50,-2
-53,6
-46,8
-28,10
-10,-1
-2,-6
-1,-5
2,-6
8,7
2,12
-11,-3
-20,-9
-15,2
-3,5
-4,3
-9,-5
-2,-15
2,-9
-1,-2
5,-1
14,1
7,5
-11,11
-24,9
-24,-4
-21,-9
-17,1
-9,11
-1,8
5,-4
9,-15
11,-20
14,-5
14,18
19,22
35,10
36,-4
20,-10
13,-8
11,-9
2,-17
4,-20
19,-20
21,-12
12,-10
