eog,emg
-15,-1
-19,-2
-25,1
-22,-1
-23,-1
-29,-2
-28,2
-26,5
-35,-1
-38,-2
-32,2
-34,3
-35,0
-27,-1
-23,2
-26,-2
-22,0
-17,1
-22,0
-24,-2
-20,-13
-24,-7
-27,1
-23,4
-25,12
-35,5
-35,1
-31,2
-36,-2
-36,0
-31,0
-34,-3
-39,-4
-35,-2
-33,-1
-39,-3
-40,3
-40,5
-49,4
-51,3
-45,-7
-47,-6
-50,-1
-44,-3
-44,4
-49,4
-43,3
-34,3
-34,-1
-32,-2
-28,-2
-31,0
-29,-2
-16,-2
-10,5
-13,-1
-9,-8
-5,-3
-11,5
-12,7
-7,-4
-10,-5
-14,3
-8,7
-9,5
-15,-1
-11,1
-7,-1
-13,-5
-15,-1
-9,-4
-12,-2
-13,7
-4,7
-1,-1
-5,-10
0,-8
7,7
5,9
9,1
21,0
24,3
25,-1
35,-6
40,-3
37,-4
40,-2
41,5
28,6
18,5
15,-2
6,-3
0,1
5,2
4,4
-3,-2
-1,-6
1,-5
-3,3
0,7
9,4
8,4
5,-4
11,-8
11,0
8,0
13,-3
18,-6
12,-3
13,8
20,5
18,1
14,-2
15,-4
10,3
1,1
3,4
6,9
0,1
-2,-2
0,-12
-7,-11
-14,2
-9,4
-9,8
-13,2
-8,-5
-3,-4
-6,-4
-4,3
3,4
-1,2
-6,3
-1,0
0,-1
-3,-5
4,-5
12,1
11,1
14,1
22,2
21,9
17,3
20,-8
18,-1
13,-1
14,0
13,1
4,-3
3,1
10,-1
10,-1
10,1
18,-2
20,1
16,-2
20,0
24,1
19,-1
17,4
18,1
11,-1
4,1
8,1
8,1
2,-2
4,-2
7,1
3,0
4,-1
10,-4
6,0
1,3
5,-1
6,2
3,-1
7,-1
12,2
8,0
9,1
16,-2
13,-2
10,-2
16,-2
15,3
8,3
9,2
10,1
1,-1
-2,0
1,-2
-4,2
-10,1
-8,-1
-9,3
-14,-2
-8,-2
-3,0
-9,1
-10,-1
-4,-8
-7,-2
-9,2
-2,-1
0,3
-3,-1
2,-2
8,2
6,-2
8,2
13,2
7,1
4,3
10,1
9,1
0,0
-2,2
-4,3
-15,-1
-19,0
-17,1
-24,2
-32,0
-30,-2
-30,1
-37,-3
-36,-3
-34,0
-38,-1
-33,1
-26,-5
-29,-6
-32,-3
-28,-5
-30,3
-36,3
-32,2
-27,6
-33,1
-35,2
-34,2
-42,-2
-48,-2
-42,-3
-42,1
-49,1
-49,-1
-47,3
-52,4
-52,4
-46,-2
-50,-2
-53,-1
-46,-3
-43,1
-43,-1
-37,-3
-35,-2
-42,0
-45,7
-41,6
-45,4
-51,2
-48,-3
-49,1
-53,-2
-50,-4
-50,4
-57,5
-56,3
-46,-4
-45,-5
-45,-1
-39,-4
-39,-2
-43,-3
-37,-2
-33,2
-39,-1
-41,0
-37,0
-44,0
-51,2
-50,0
-54,3
-60,0
-57,0
-55,2
-61,1
-63,2
-60,-2
-67,-2
-72,-1
-66,-1
-66,3
-69,-2
-61,-3
-53,2
-57,0
-58,0
-51,-3
-50,1
-48,2
-40,-1
-38,2
-42,-2
-36,-3
-31,0
-36,0
-35,4
-29,1
-32,-1
-33,0
-26,-2
-25,1
-30,1
-26,0
-23,0
-26,-2
-25,1
-20,2
-24,3
-28,0
-23,-5
-24,1
-30,1
-28,1
-26,4
-30,0
-28,-2
-25,-4
-31,-1
-33,2
-23,-1
-20,1
-23,-1
-16,-1
-12,0
-17,-1
-16,3
-10,-2
-13,-1
-17,5
-13,-1
-17,-1
-24,0
-22,0
-22,4
-28,2
-28,-2
-21,-4
-24,3
-25,3
-19,-6
-20,-2
-25,-4
-19,-4
-13,2
-16,-1
-13,2
-7,1
-11,-2
-16,1
-9,-1
-6,-1
-7,-1
-1,3
2,8
-5,3
-6,-5
-3,-5
-7,-1
-10,2
-5,0
-4,-1
-8,-5
-2,-1
0,2
-8,-2
-11,4
-8,1
-13,-1
-16,1
-12,-5
-14,-1
-21,-1
-20,-3
-18,1
-24,4
-23,5
-15,0
-16,-2
-15,-1
-6,0
-4,4
-9,-5
-4,-8
0,1
-4,1
-5,0
-1,-1
-6,0
-10,1
-7,-3
-10,2
-17,3
-14,1
-12,-1
-19,-2
-19,3
-15,-3
-19,-5
-22,0
-17,-2
-16,6
-19,9
-12,2
-8,0
-13,-2
-10,3
-1,6
-3,1
-6,-3
-1,0
0,5
-1,-2
7,-4
15,0
13,-2
14,3
17,7
10,9
3,3
5,-4
0,4
-8,6
-6,2
-3,-2
-6,-4
-4,3
2,-5
-2,-8
-4,-1
3,1
4,5
1,1
5,-3
8,-1
2,1
3,3
6,-3
0,-5
-4,-1
3,-1
5,2
3,2
7,2
8,2
1,1
1,5
5,2
2,-6
1,-6
9,-1
8,5
4,2
8,2
11,4
6,-4
6,-7
11,-6
8,2
5,3
10,-3
7,4
0,2
3,-2
7,1
2,0
4,3
10,0
5,-1
-1,2
3,-2
1,2
-3,1
-1,-3
-1,-1
-8,-2
-7,-1
-1,-3
-4,-1
-4,1
2,-3
0,0
-7,1
-4,1
-2,3
-7,-1
-5,2
1,-1
-1,-3
-3,1
2,-2
4,3
2,0
9,-3
13,2
9,-2
10,0
15,2
11,2
9,-2
14,-6
12,2
6,3
9,1
10,1
2,-1
0,1
2,-2
-6,-2
-9,1
0,-1
0,2
-6,-1
-4,-2
-2,2
-8,4
-7,4
0,-3
-4,-4
-9,0
-4,-2
-5,0
-8,-3
-4,-2
-1,3
-7,-2
-8,-1
-3,-1
-7,1
-8,3
0,-2
0,2
-6,1
-2,-3
3,-1
1,-3
2,4
4,5
-2,-1
-8,-1
-4,-2
-4,1
-7,-1
-4,-2
-2,2
-7,1
-5,4
1,2
-2,3
-4,3
3,-4
2,-6
-3,-7
1,-4
4,4
0,7
1,4
6,-5
1,-3
0,0
10,-2
12,4
9,2
15,0
19,4
14,0
15,-2
21,-2
18,-2
19,0
26,-2
25,2
21,1
25,-1
25,0
17,-3
17,2
23,3
20,1
19,2
27,5
28,9
24,-10
29,-18
33,-5
32,-1
38,4
46,-2
42,-1
36,9
37,3
31,4
22,6
21,1
21,1
15,0
15,1
18,-2
12,-3
8,1
13,-2
12,0
9,0
16,3
18,3
10,-5
7,-2
7,-1
-4,0
-13,2
-12,-3
-17,2
-26,4
-25,-1
-24,-2
-31,-3
-30,-2
-24,-2
-27,-1
-29,0
-23,-1
-25,3
-31,0
-27,-1
-26,5
-34,3
-34,2
-30,-2
-37,-4
-42,-1
-38,-4
-41,-1
-48,1
-45,2
-40,4
-41,-2
-37,-3
-31,0
-34,1
-34,-3
-26,-4
-23,5
-26,3
-22,-2
-19,0
-22,-3
-19,0
-12,1
-15,0
-17,1
-12,-3
-16,0
-24,3
-23,2
-22,1
-27,-2
-26,0
-21,-4
-25,-2
-26,3
-17,-3
-6,1
2,2
11,-2
14,0
10,-2
14,0
20,0
16,0
14,2
19,2
19,4
14,1
17,0
17,3
9,0
6,2
8,1
3,-2
0,0
5,-3
4,1
1,-1
5,-2
9,1
5,-2
10,0
17,0
14,0
13,1
19,-5
17,0
11,2
14,-1
15,3
7,0
7,1
11,2
7,-2
4,-2
10,-4
9,0
4,5
9,3
10,0
3,-3
4,1
8,1
2,0
-4,0
0,-2
6,1
12,-4
21,-8
25,0
22,4
25,4
30,2
26,0
24,1
31,-1
29,0
24,0
29,-1
32,0
24,-2
23,2
27,1
24,-1
24,0
30,-3
28,1
24,1
28,0
29,2
23,-1
24,0
28,0
25,0
23,1
30,-2
30,2
27,-1
33,-3
37,1
30,-1
31,2
38,2
37,0
38,-1
45,-2
43,4
38,5
41,-1
43,-2
39,-3
42,2
50,3
49,-3
50,-7
58,-7
56,-1
48,2
48,4
46,6
37,2
32,2
33,0
27,0
27,2
35,-2
35,1
32,0
38,-3
39,0
33,-2
34,-1
40,-1
37,-2
37,-1
45,-4
43,2
39,3
44,0
45,5
38,2
37,0
41,-3
35,-4
29,0
31,-2
27,1
21,0
25,-1
25,5
20,2
22,-1
28,-3
24,-3
24,3
31,1
29,2
25,2
31,0
34,1
31,-3
33,0
37,0
30,-1
26,1
29,-2
26,1
22,1
27,-2
29,1
20,0
18,1
19,-1
13,-2
13,0
19,-1
17,1
13,0
19,-2
22,3
18,0
22,-3
28,-3
23,-2
20,2
24,1
19,4
11,2
14,-1
16,2
9,-1
10,0
17,-2
14,-4
13,0
19,-1
18,1
17,1
23,-2
21,3
12,1
15,0
26,0
28,1
27,2
29,-4
28,0
27,1
34,-2
34,1
23,0
17,2
17,2
12,-1
10,0
16,-1
13,1
8,0
13,-4
15,0
8,-1
6,2
10,2
8,0
12,1
23,-4
24,-1
21,1
24,-1
21,1
15,-1
20,2
27,3
23,-1
20,1
25,-1
21,3
14,1
15,-2
17,2
16,-2
22,-3
28,-1
20,0
14,3
16,0
11,0
5,1
9,-1
9,0
4,-3
10,0
17,0
15,0
13,2
16,-1
13,1
12,0
21,-3
26,1
21,1
23,1
26,-2
17,-2
12,2
17,-1
16,2
10,2
12,-1
13,1
7,-1
9,1
13,1
7,-1
7,-1
14,-3
10,0
5,-1
11,-3
13,3
8,2
11,1
21,0
24,-2
30,-1
40,-3
39,0
33,2
35,1
31,4
20,2
15,3
13,2
3,-1
-1,0
1,-1
-2,2
0,0
12,-5
17,0
13,-2
18,-2
25,0
23,-1
23,1
28,-1
24,-1
18,0
19,0
15,3
4,2
1,2
2,1
-3,-1
-4,0
2,-3
0,1
-5,1
-1,-1
-1,3
-9,1
-7,0
-2,-1
-5,-1
-5,0
4,-3
4,0
-2,0
0,-1
2,1
0,0
4,2
7,2
-1,-1
-3,1
3,0
0,1
-4,-1
0,-4
1,0
-6,0
-6,0
-2,0
-6,-1
-7,1
0,-1
-1,1
-4,0
1,-2
2,2
-2,1
1,-1
4,-1
-4,-2
-7,0
3,-2
9,1
11,2
19,-1
21,2
15,0
14,0
18,0
13,-1
10,1
13,-1
8,1
2,1
6,-1
7,3
0,0
0,-1
3,0
0,-2
2,1
9,-1
6,0
0,0
2,-2
3,1
-1,-2
5,-1
13,-1
11,0
11,3
16,-1
13,1
8,3
13,-1
14,0
8,-3
9,-1
12,0
8,0
7,0
11,-1
5,5
-2,3
3,-3
3,0
-3,-1
-1,0
5,-1
3,-3
4,-1
9,-1
9,2
10,0
17,-3
15,0
7,0
7,3
10,2
5,-1
3,4
6,4
3,2
-2,-1
0,-5
-4,-1
-16,0
-19,0
-19,2
-25,1
-26,1
-20,-4
-22,-1
-27,1
-21,0
-18,3
-20,0
-15,-1
-9,0
-11,-1
-10,-3
-2,-4
-3,-1
-6,0
0,1
1,6
-6,4
-5,0
-2,-4
-9,-4
-13,2
-10,1
-14,2
-18,1
-11,-2
-5,-1
-2,-5
7,-4
16,-1
14,0
14,3
18,0
11,2
4,3
7,0
8,3
3,2
5,1
8,1
1,1
-2,2
1,-2
-7,0
-18,0
-19,-1
-21,3
-27,0
-28,0
-31,1
-38,-2
-36,0
-23,-3
-20,-1
-22,-1
-18,-3
-18,1
-24,1
-21,4
-16,3
-21,-1
-23,-1
-19,-4
-24,-2
-28,0
-23,-2
-24,1
-32,-1
-33,1
-31,3
-36,1
-35,1
-28,-2
-30,1
-34,0
-29,-2
-27,3
-29,0
-23,-2
-15,-1
-17,-1
-14,1
-6,0
-9,1
-13,1
-8,-3
-7,0
-11,-1
-8,1
-6,3
-14,1
-17,1
-14,-3
-19,-1
-25,2
-22,-1
-23,2
-28,1
-23,0
-18,-2
-21,-2
-20,2
-12,0
-12,2
-13,0
-6,-4
-7,1
-12,0
-5,3
2,3
-1,-4
-3,-4
0,-4
-7,0
-16,3
-14,0
-16,2
-24,1
-26,1
-27,2
-35,2
-37,3
-32,0
-36,0
-38,-1
-29,-4
-23,-1
-25,-2
-21,-3
-17,0
-24,1
-26,3
-19,1
-20,2
-20,2
-11,-2
-9,1
-15,-1
-13,-2
-11,-1
-17,-3
-20,2
-16,0
-20,1
-25,1
-21,-2
-22,1
-29,-1
-29,0
-31,2
-38,-1
-35,0
-25,-1
-25,2
-28,2
-23,-2
-23,1
-32,0
-33,0
-31,0
-33,-1
-31,1
-27,-1
-34,1
-39,-1
-32,-3
-29,1
-32,-1
-28,1
-25,2
-31,1
-31,2
-25,-2
-28,-1
-30,-1
-23,-2
-21,2
-26,0
-24,-1
-20,1
-24,0
-24,2
-16,0
-16,0
-15,0
-5,-3
1,1
2,-1
12,-4
24,-5
26,-5
30,0
34,1
24,4
17,4
21,1
20,6
13,3
14,2
16,2
8,-2
5,-1
7,-3
2,0
-2,1
2,-1
1,1
-5,-1
-2,-1
4,0
1,-1
3,0
10,-2
8,0
7,-1
15,-2
15,2
8,0
9,-1
13,1
9,0
8,2
12,-1
7,0
1,1
5,-1
4,2
-1,1
0,0
1,0
-7,-1
-8,1
-2,0
-3,2
-6,2
0,-2
0,0
-4,-1
1,-1
8,0
5,-2
5,1
12,1
18,1
26,-2
37,-7
38,0
30,1
30,2
30,2
22,0
18,1
19,-1
12,0
6,1
9,0
7,4
-1,0
0,-1
4,1
-1,0
-2,3
4,-1
2,0
0,1
6,-4
7,-1
3,-3
7,-1
10,1
4,-1
4,1
13,-1
12,-1
10,-1
16,-1
17,4
15,2
20,-1
23,0
16,0
12,2
13,-1
3,0
-9,4
-10,0
-12,1
-14,-2
-7,-3
-1,-1
-3,-2
1,0
11,-3
10,-2
8,1
16,2
19,7
17,2
21,-1
23,0
16,-3
14,0
18,0
11,-1
5,-2
10,-4
9,2
2,3
5,2
10,3
7,2
6,3
9,-2
6,-2
3,0
7,-2
6,1
1,0
5,-2
9,-1
4,-2
4,0
11,-2
10,1
7,3
11,1
10,1
6,-5
11,-5
17,1
13,-1
13,-1
18,-4
13,-2
7,1
10,-2
7,3
-2,4
0,3
4,3
0,-2
2,0
10,1
7,4
2,4
5,-1
4,0
0,-2
9,-3
19,-3
21,-3
27,1
38,-2
38,-4
34,-1
33,1
22,6
5,5
-2,4
-8,6
-20,4
-23,4
-18,0
-20,0
-22,0
-17,-4
-18,0
-23,-2
-18,-4
-13,-2
-15,-1
-12,3
-4,-2
-7,-2
-10,0
-5,-3
-2,1
-2,-1
5,-1
7,3
0,0
-1,1
3,1
-3,2
-9,2
-7,-1
-11,3
-16,0
-12,-1
-8,1
-13,-2
-11,0
-3,-2
-3,-1
-2,0
7,-3
8,2
2,0
1,0
-1,3
-7,-1
-5,-1
2,-3
-1,-1
-5,3
-2,0
-5,2
-12,0
-9,-1
-6,1
-12,-1
-12,1
-7,-1
-12,1
-17,2
-13,-4
-12,-1
-15,-2
-11,-2
-9,1
-16,-2
-15,2
-9,2
-14,2
-19,1
-14,-4
-14,0
-23,0
-24,0
-24,2
-31,0
-33,3
-29,1
-32,-2
-36,-2
-32,-3
-32,0
-36,-1
-31,-2
-26,1
-30,0
-31,2
-27,1
-31,1
-34,0
-28,-3
-28,2
-33,1
-28,-1
-21,0
-22,-3
-19,0
-11,-2
-14,-3
-19,1
-17,2
-18,5
-21,2
-17,0
-14,2
-21,-1
-22,1
-18,0
-24,-1
-29,0
-25,-3
-27,2
-32,0
-27,-2
-24,-2
-30,-2
-30,2
-24,0
-26,2
-29,3
-24,-3
-24,0
-28,-2
-25,-2
-25,1
-30,-2
-25,0
-14,-1
-15,-1
-18,2
-12,2
-10,4
-11,0
-6,-3
-3,1
-10,2
-11,2
-9,-2
-17,-1
-25,0
-22,-3
-22,0
-26,-1
-24,1
-24,5
-29,0
-27,0
-23,-1
-30,-1
-34,1
-31,0
-34,2
-39,0
