eog,emg
3,1
1,-30
-2,-11
-5,12
-6,-2
-5,-10
-4,-5
-2,18
0,33
3,10
6,-18
9,-16
9,0
8,14
5,13
1,-20
-3,-34
-6,-18
-8,-2
-7,16
-4,28
-2,14
-1,0
-1,9
-3,7
-5,-10
-6,-12
-5,-13
-4,-6
-3,5
-6,-6
-7,-4
-7,19
-6,11
-5,-5
-4,-6
-3,-9
1,6
3,16
1,11
-1,16
-1,-5
2,-43
5,-41
5,-7
4,7
3,24
3,33
1,13
-2,-4
-2,-16
-3,-10
-6,9
-7,12
-5,5
-4,-1
-4,-10
-4,-7
-4,1
-3,-1
-2,-3
-2,-5
-2,7
-1,24
0,15
0,-15
-2,-31
-3,-5
-1,17
1,-1
3,-13
6,-13
7,-12
6,4
4,17
4,16
5,9
6,1
6,7
5,3
4,-5
5,-5
4,-6
3,-9
2,-9
4,10
6,25
5,-3
3,-31
2,-24
4,1
7,37
8,37
7,-16
5,-35
4,-8
4,11
4,20
5,11
4,-3
3,-16
3,-21
2,2
1,20
0,12
-1,-18
-2,-21
-4,4
-4,4
-2,3
0,14
0,17
0,15
3,0
4,-12
5,-10
4,-21
1,-24
-2,2
-1,28
1,39
5,10
5,-40
2,-33
0,11
1,35
5,-2
7,-50
6,-24
3,21
1,32
0,20
1,9
3,7
4,-8
2,-23
-1,-9
-2,7
1,8
5,4
7,1
6,11
3,2
2,-27
4,-20
8,9
10,17
9,-12
7,-24
5,7
3,30
4,21
5,-3
6,-10
5,2
6,13
7,-7
6,-32
5,-20
4,0
3,20
3,21
4,1
5,-4
4,-6
5,-15
7,-4
7,13
5,13
2,18
-3,4
-6,-19
-5,-2
-2,2
0,-23
-2,-22
-6,-4
-6,16
-5,31
-3,16
0,-6
4,-20
5,-20
6,13
10,26
14,-1
13,9
8,12
2,-23
-2,-33
-3,-24
-2,6
-1,30
0,16
2,-3
4,-13
6,-10
7,17
6,32
6,0
5,-26
5,-12
5,2
5,-4
5,-1
4,7
5,0
6,5
7,8
8,4
8,-7
6,-20
3,-2
2,17
4,22
6,24
5,-2
3,-27
1,-32
1,-28
-1,-11
-3,8
-3,26
-1,40
0,5
-1,-24
0,-4
2,4
0,-4
-4,5
-5,19
-2,3
1,-19
3,-28
3,-14
2,33
3,33
5,-5
6,-21
5,-25
4,-3
3,17
2,10
2,10
5,1
7,-18
8,-7
7,15
4,4
0,-7
-5,0
-8,11
-10,6
-8,-17
-6,-4
-4,19
-2,-10
-1,-31
-3,-9
-7,3
-9,4
-10,7
-9,24
-9,39
-8,6
-9,-36
-9,-27
-9,5
-8,16
-7,6
-6,-10
-7,-13
-7,-10
-8,3
-9,15
-10,4
-9,-3
-7,-5
-6,0
-7,4
-9,8
-11,10
-12,-8
-13,-11
-13,-10
-11,-9
-9,1
-8,-3
-6,17
-3,37
0,0
-1,-34
-6,-21
-12,4
-14,17
-12,14
-10,-6
-9,-10
-7,6
-8,6
-10,-3
-10,-3
-11,-2
-13,1
-13,2
-10,-14
-8,-17
-7,-1
-6,4
-6,6
-7,31
-8,40
-7,2
-4,-34
-4,-38
-7,-20
-9,16
-9,32
-9,7
-9,-8
-11,-19
-14,-6
-17,18
-18,-3
-16,-11
-12,9
-9,15
-9,1
-12,-16
-14,-8
-15,21
-13,19
-10,-25
-9,-26
-11,3
-12,8
-12,16
-10,12
-8,-8
-6,-7
-4,3
-5,4
-8,-8
-12,-15
-14,-5
-13,13
-10,16
-6,-2
-5,1
-4,-1
-3,-14
-3,8
-5,10
-7,-8
-7,-4
-5,-15
1,-17
4,13
5,18
6,-1
6,-14
3,-3
-3,17
-7,13
-7,-5
-5,4
-2,29
0,-6
1,-56
1,-19
1,26
4,19
7,-7
7,-13
3,16
1,18
3,-14
3,-29
1,-17
-3,22
-3,40
-1,3
2,-13
6,-8
8,-7
10,10
10,1
10,2
8,26
7,-15
9,-49
11,-7
10,30
8,26
7,-10
6,-33
6,-7
7,18
8,13
9,7
11,4
10,9
9,7
9,-32
10,-34
10,13
9,30
9,35
11,9
11,-46
10,-36
9,24
10,52
11,5
11,-55
9,-55
7,6
9,67
13,44
15,-19
13,-41
9,-30
5,3
4,20
6,7
8,14
9,34
9,16
7,-26
4,-31
3,-16
3,-10
3,8
4,13
5,1
6,-5
7,9
7,17
8,-14
10,-18
11,8
10,0
10,-13
9,-2
7,25
6,26
4,-16
3,-31
3,-1
3,16
4,6
1,5
-3,7
-7,1
-7,6
-6,14
-5,-7
-5,-20
-6,-10
-7,-16
-4,-11
1,-3
4,-4
5,13
4,10
4,12
6,31
9,23
9,0
6,-33
3,-46
3,-16
4,31
4,47
4,-8
1,-50
-2,-28
-2,11
-3,24
-5,12
-8,25
-9,20
-7,-23
-4,-27
-2,-6
-1,13
1,11
3,-19
5,-11
7,17
9,10
8,1
2,-2
-2,-10
0,-4
6,17
10,19
9,0
4,-5
0,2
-1,-6
0,-27
1,-26
2,6
4,15
5,4
5,10
5,4
4,-8
4,-7
4,6
6,18
8,-1
9,-5
11,25
10,16
6,-34
5,-42
4,-8
2,10
0,15
1,21
1,14
-1,-18
-3,-22
-2,21
2,25
5,-14
5,-23
5,-1
6,20
7,1
8,-28
9,-9
11,17
12,30
11,19
10,-27
9,-38
7,-6
7,26
9,16
9,-14
9,-6
6,21
4,37
3,1
0,-53
-5,-48
-10,-16
-11,21
-6,35
-2,16
-1,10
0,4
0,-2
0,9
-1,8
0,-5
0,-16
-1,-38
-3,-29
-2,7
1,26
2,32
0,12
-2,-5
0,13
4,11
4,-30
1,-41
-3,-12
-5,22
-4,39
-1,-3
1,-41
2,-6
3,39
1,28
-2,-17
-5,-31
-6,-15
-5,8
-4,13
-4,13
-4,22
-4,-4
-3,-29
-3,-25
-3,-6
-3,19
-4,12
-6,1
-6,-3
-4,-13
-5,3
-7,22
-7,38
-4,28
-2,-30
-3,-55
-4,-33
-2,2
1,20
1,12
0,22
-1,18
-1,-17
-1,-26
-2,0
-2,40
-1,14
-1,-45
-3,-43
-6,-25
-4,19
0,53
2,38
2,18
3,-18
2,-33
0,-19
-2,-13
-2,12
-2,37
-1,24
0,-11
1,-42
2,-34
4,3
4,32
3,27
2,-13
0,-19
-1,2
-3,7
-4,-2
-5,-2
-5,14
-4,-2
-3,-26
-2,-11
-2,31
-1,27
-1,-26
-3,-18
-5,9
-3,10
-1,9
0,-2
-1,-4
-3,6
-3,18
-3,10
-4,-25
-7,-31
-8,-5
-7,29
-3,29
1,-15
1,-39
-2,-29
-3,1
-4,25
-5,12
-6,-5
-5,4
-4,5
-3,1
-3,9
-3,11
-2,13
-3,5
-3,-5
-2,-2
-1,-12
-2,-26
-3,-1
-4,21
-5,-1
-7,-16
-9,-1
-12,15
-13,12
-11,-22
-8,-28
-9,10
-11,22
-11,6
-11,-2
-10,9
-9,13
-7,-9
-5,-13
-3,3
-1,4
1,-13
1,-21
0,21
-1,48
-1,-12
-2,-51
-3,-24
-3,11
-1,20
-1,-8
1,-4
3,19
5,21
5,27
6,25
7,-12
7,-55
8,-39
9,15
5,25
-1,3
-5,-6
-6,-38
-7,-40
-7,13
-4,41
1,47
4,33
4,1
2,-4
1,-62
1,-114
2,1
1,111
-1,55
2,-48
7,-20
8,73
7,56
6,-32
6,-42
4,-51
0,-51
0,22
6,34
8,8
8,-14
6,-4
5,42
3,8
2,-38
3,-5
4,1
2,-2
0,-4
-3,24
-6,18
-7,-52
-7,16
-6,84
-3,9
-1,-57
-4,-54
-9,-54
-12,5
-13,68
-12,72
-8,-5
-7,-99
-10,-16
-12,34
-7,49
-2,55
-1,-45
-2,-27
-3,54
-2,24
-1,-32
-3,-92
-5,-31
-5,90
-3,66
-2,-48
-2,-80
-4,30
-7,42
-8,-11
-7,-27
-6,-29
-7,2
-7,52
-8,40
-8,-36
-8,-20
-9,-63
-12,-52
-13,151
-12,135
-9,-38
-8,-104
-7,-52
-8,64
-9,-3
-11,-137
-12,-9
-14,133
-15,59
-14,-9
-10,-5
-7,-3
-5,-13
-4,-24
-4,-16
-5,-4
-5,-7
-5,-11
-6,2
-7,15
-7,38
-9,36
-11,-54
-12,-91
-10,-31
-8,19
-5,50
-2,36
-1,18
-1,23
1,9
4,-23
6,-47
6,-41
7,-15
8,33
10,53
11,56
10,14
9,-78
8,-61
7,-5
5,19
5,22
6,0
8,48
8,54
8,-64
9,-72
11,21
10,11
8,-4
8,-3
11,-6
14,41
15,20
15,-15
14,7
13,-5
14,-4
15,15
15,-3
13,-4
13,-8
13,-23
14,-23
14,-17
15,13
17,16
16,10
14,37
14,32
12,-14
9,-31
6,-16
8,-17
10,-17
10,-9
9,10
10,37
11,47
13,4
14,-38
14,-37
13,-21
13,10
12,12
9,17
6,36
7,7
11,-33
16,-20
19,23
19,13
15,-24
8,-21
2,-5
-1,13
-2,24
0,16
5,-7
9,-28
12,-16
13,4
14,6
14,2
13,4
12,17
12,27
14,45
15,20
14,-59
11,-80
7,-32
6,27
9,30
14,-5
16,1
15,37
14,23
14,-27
14,-20
13,-4
13,-6
17,-5
22,21
22,42
20,-19
16,-46
13,-1
11,10
10,9
9,8
7,-3
5,14
7,20
10,-6
13,-29
13,-25
12,6
10,35
7,30
4,-12
5,-28
6,-1
6,-4
7,-24
7,-9
6,4
4,11
3,26
4,10
5,-4
4,2
3,-9
3,-22
4,-9
6,22
6,24
5,33
5,9
5,-66
4,-46
4,11
5,15
6,3
7,-11
7,4
6,22
5,5
3,11
0,17
-2,1
-3,3
-4,3
-6,-7
-9,-30
-12,-34
-12,-9
-7,2
2,14
7,28
9,17
8,5
3,6
-2,-5
-5,-18
-6,-2
-6,3
-6,-21
-6,-21
-5,4
-5,20
-5,15
-5,4
-2,1
-1,-3
-3,-8
-7,-4
-13,8
-15,9
-12,14
-7,2
-3,-18
-1,-9
0,-13
0,-12
1,-11
3,-6
3,40
1,46
-2,-8
-5,-34
-8,-9
-9,0
-7,2
-6,16
-5,0
-5,-8
-6,2
-6,-10
-6,-6
-7,2
-7,-3
-7,18
-9,32
-8,-10
-5,-43
-3,-28
-5,0
-9,44
-11,44
-10,-5
-7,-23
-3,-7
-1,5
0,-7
-1,-21
-5,-11
-8,18
-9,16
-9,-29
-8,-21
-6,27
-5,25
-7,-3
-9,-25
-8,-8
-6,17
-3,8
-3,1
-5,12
-8,26
-9,9
-9,-25
-9,-50
-8,-25
-5,22
-2,24
0,12
4,5
8,2
10,-2
8,-26
4,-30
-2,16
-7,41
-12,9
-15,-9
-14,5
-13,-8
-12,-18
-11,-13
-11,9
-9,41
-6,6
-6,-44
-6,-28
-6,5
-5,26
-5,25
-6,-4
-9,-15
-10,-11
-11,-11
-11,7
-12,28
-11,34
-9,15
-8,-21
-8,-28
-9,-35
-10,-40
-9,-12
-7,25
-6,55
-6,40
-6,-5
-7,-31
-9,-27
-10,5
-11,44
-12,16
-11,-48
-11,-29
-12,11
-12,10
-11,1
-9,-12
-8,6
-10,31
-11,1
-11,-15
-9,13
-8,9
-7,-9
-5,6
-2,6
1,-24
3,-18
3,-10
2,-5
2,23
3,7
3,8
2,23
0,-31
-1,-34
-1,23
-2,27
-3,4
-4,-15
-5,-15
-6,10
-9,15
-10,-3
-7,-8
-4,-2
-5,-12
-6,-12
-6,-4
-6,1
-5,29
-4,25
-5,-14
-6,-5
-6,21
-7,-2
-7,-31
-7,-22
-6,1
-8,29
-8,19
-6,-20
-3,-9
-2,14
-2,-3
0,-23
0,-12
-2,14
-5,26
-8,6
-9,-7
-7,4
-5,-2
-4,-26
-3,-24
0,19
1,37
1,1
-1,-20
-4,-4
-6,15
-6,14
-5,-19
-4,-21
-4,7
-5,9
-6,11
-5,7
-5,-8
-6,-20
-5,-20
-4,2
-3,31
-4,33
-6,4
-8,-4
-7,-20
-6,-59
-5,-35
-6,17
-5,34
-1,32
1,9
1,1
1,14
2,13
3,-5
2,-32
0,-33
0,-7
1,27
2,28
2,-14
2,-25
1,1
-3,12
-9,5
-12,11
-11,13
-9,11
-7,-14
-7,-44
-8,-19
-5,7
-2,14
1,19
2,18
1,19
0,-4
1,-23
4,-11
6,-2
5,-1
3,-8
3,-10
4,1
4,5
4,9
6,14
6,17
4,8
2,-17
1,-13
4,3
6,-2
7,10
7,4
7,-22
6,-13
4,6
4,25
7,40
8,-1
7,-65
6,-54
8,1
10,29
11,35
9,16
8,-2
8,6
8,2
8,-7
9,8
10,13
10,-4
9,-11
8,-9
6,-16
4,-9
3,3
1,-7
0,-17
2,-6
3,23
3,29
2,8
1,0
-1,1
-1,6
1,-11
4,-30
4,-6
3,18
3,19
2,4
3,-14
3,-1
2,1
-2,-12
-4,-3
-2,-11
1,-12
4,14
6,22
5,29
-1,23
-7,-22
-8,-39
-8,-18
-7,0
-8,19
-7,15
-3,-4
2,1
6,-4
6,-18
6,-2
7,18
9,43
9,30
6,-31
2,-49
0,-36
-1,-4
-2,16
-4,11
-3,25
-2,16
-3,-15
-7,-15
-7,-7
-3,5
2,15
3,15
3,21
2,-3
2,-35
2,-28
2,-3
2,17
2,20
2,11
2,3
1,-10
-1,-26
-1,-11
4,13
8,16
9,1
8,-18
8,-4
5,22
0,12
-5,-8
-7,-4
-7,4
-5,14
-2,22
0,-23
0,-53
0,-7
1,15
3,15
5,6
5,-18
2,4
1,32
3,12
5,-16
3,-23
0,-10
-3,14
-3,6
1,-15
6,4
9,20
9,12
6,9
5,12
6,-17
7,-42
5,-19
3,3
2,7
5,18
9,22
13,3
13,-9
11,-8
7,-1
6,-2
10,-5
13,5
14,0
14,-15
15,-6
14,21
11,15
7,-11
5,-11
5,-4
3,-6
0,5
0,26
1,16
1,-4
-1,-9
-1,-11
1,3
4,0
7,-17
6,-17
4,3
3,15
4,5
5,2
6,-5
6,5
6,20
6,6
4,0
2,-20
1,-34
1,-4
1,15
2,18
5,20
9,2
10,-13
11,-15
12,-18
9,6
1,34
-6,26
-8,2
-5,-24
-1,-30
0,-27
-2,-24
-3,10
-1,32
2,25
3,13
2,15
2,6
2,-35
2,-31
3,6
3,24
3,5
5,-21
8,24
8,46
5,-18
3,-46
2,-28
2,-6
-1,10
-3,12
-2,17
-1,16
-2,8
-5,9
-6,5
-5,-21
-3,-34
-4,-9
-8,20
-9,18
-7,4
-5,0
-2,-12
2,-24
7,-9
12,15
14,28
12,17
10,-13
7,-28
5,-19
4,9
3,28
1,5
-3,-13
-6,3
-4,7
2,1
4,0
1,-6
-4,1
-6,4
-3,-4
1,5
4,13
5,-5
7,-24
10,-15
14,2
17,6
17,6
14,11
12,18
9,4
7,-22
7,-15
6,6
2,-1
-4,-8
-8,24
-11,43
-13,-4
-13,-47
-11,-30
-10,0
-9,15
-8,10
-8,10
-7,11
-7,-9
-6,-10
-5,4
-4,12
-3,6
-2,-12
-1,-18
-1,-11
-2,3
-4,16
-5,21
-6,17
-6,-11
-6,-28
-7,-21
-6,-5
-2,25
2,16
4,-12
4,0
5,8
3,0
-1,-3
-4,-8
-4,1
-4,15
-3,0
-2,-11
-2,0
0,11
4,11
5,-17
4,-30
3,-7
3,15
3,23
5,18
4,-7
0,-19
-4,-10
-6,1
-5,14
-1,1
-1,-4
-5,15
-8,8
-9,-7
-6,-17
-1,-9
3,9
5,1
4,-5
2,-6
-2,1
-5,17
-5,14
-4,-2
-5,-12
-8,3
-10,11
-11,-14
-9,-24
-8,-18
-8,12
-8,43
-6,15
-3,-21
-2,-27
-3,-11
-4,10
-6,12
-7,3
-6,9
-2,21
3,3
8,-14
12,-17
14,-7
12,4
6,-5
-1,4
-8,8
-12,1
-11,5
-7,-1
-4,-7
-2,-2
-2,-7
-3,-4
-3,13
-2,6
-4,-7
-7,-10
-8,-9
-5,14
-1,29
3,2
6,-24
6,-28
5,-7
3,21
-1,15
-2,0
0,-4
2,2
2,13
1,-2
-1,-18
-4,-13
-7,8
-8,30
-9,11
-8,-19
-8,-22
-9,-8
-10,19
-9,11
-8,-16
-7,-4
-4,2
-1,-10
1,-6
3,19
7,44
10,7
10,-41
5,-31
0,-17
-2,1
-1,23
2,25
3,25
4,1
7,-29
9,-9
9,9
9,0
10,5
12,3
14,0
13,2
11,-8
9,-1
7,-12
6,-19
5,-5
5,20
4,28
4,-19
4,-27
4,2
3,12
0,25
-1,23
0,-13
0,-35
0,-23
-3,4
-6,42
-8,18
-8,-13
-4,12
-1,-10
0,-26
-2,7
-4,10
-3,0
-1,-12
2,-11
4,7
5,6
6,17
5,20
3,-7
2,-38
1,-33
-2,12
-6,29
-9,10
-10,-7
-9,-13
-6,-6
-2,2
0,2
2,20
1,14
-2,-8
-7,8
-9,19
-8,-9
-6,-43
-6,-33
-8,13
-11,50
-9,17
-5,-39
-4,-16
-4,6
-2,5
0,31
-1,5
-4,-33
-7,-15
-10,1
-9,24
-5,30
-2,-4
-2,-21
-4,-19
-5,-10
-4,17
-1,26
1,6
4,-18
6,-29
6,-7
5,23
4,11
3,-10
4,0
6,2
4,-2
-3,2
-10,-6
-15,8
-16,9
-12,-17
-11,5
-11,22
-11,-1
-9,3
-8,4
-5,-22
-3,-20
-2,-9
-2,-1
-4,9
-7,5
-7,15
-5,15
-3,-4
-3,4
-4,16
-3,13
0,-15
1,-38
-3,-15
-9,-7
-12,-13
-10,9
-9,33
-9,29
-8,-12
-8,-30
-8,-9
-8,19
-9,15
-11,-14
-12,-14
-10,6
-5,18
-1,27
0,16
-1,-20
-3,-28
-6,-21
-10,-14
-11,11
-10,13
-9,-4
-10,5
-12,16
-11,9
-11,-1
-12,-18
-10,-25
-7,5
-6,30
-6,11
-4,-14
-1,-12
1,4
0,8
0,10
0,8
-1,-8
-3,-19
-4,-26
-3,-6
0,24
3,19
6,-1
10,-15
11,-12
9,1
6,14
6,24
6,7
5,-6
4,-17
2,-33
1,-8
1,33
1,41
0,-4
-1,-43
-1,-22
1,9
5,23
5,15
4,0
4,-14
4,-20
5,-5
5,16
3,17
1,-1
-2,-4
-4,-1
-7,-6
-8,-11
-8,-8
-7,8
-6,27
-6,15
-7,-12
-8,-19
-7,-10
-6,1
-7,2
-7,-1
-5,-2
-3,4
-3,7
-6,9
-8,19
-7,-1
-6,-29
-5,-18
-5,0
-3,13
-2,14
-1,5
0,-1
-2,-4
-6,11
-7,3
-4,-26
-3,-27
-1,-3
0,40
2,40
3,-12
2,-24
0,-8
-1,-6
-1,-4
0,-7
1,-9
2,-2
2,31
1,50
2,2
3,-37
1,-33
-3,-8
-6,9
-6,-1
-5,1
-3,28
0,37
0,11
-3,-36
-4,-58
-4,-15
-3,44
-2,26
-2,-20
-4,-4
-6,9
-7,-5
-7,-22
-5,-23
-2,33
2,66
5,11
7,-45
9,-46
9,-13
8,17
7,18
7,0
7,2
7,8
9,-10
13,-9
15,6
14,18
11,36
8,12
6,-46
3,-56
3,-19
6,19
8,38
9,19
8,-6
8,-4
8,-1
8,-5
7,-16
7,-6
9,28
11,21
9,-20
8,-31
9,13
10,44
9,-8
7,-39
4,-9
3,0
5,8
7,14
9,6
10,4
9,-1
9,-3
10,2
9,-6
7,-14
6,8
9,19
12,-7
15,-13
14,2
11,2
7,-12
4,-4
4,17
4,20
5,1
6,-19
5,-19
4,-12
6,0
9,37
9,36
7,-13
5,-29
3,-15
2,8
3,14
3,-6
3,-11
4,-7
5,-9
5,-5
4,18
5,32
4,3
3,-26
3,-15
4,20
6,26
8,-14
8,-26
7,4
5,14
3,3
3,-7
3,-7
3,0
2,-6
1,3
2,25
1,16
2,-11
2,-24
1,-24
0,-4
0,18
0,15
1,7
4,5
7,0
8,-16
7,-21
5,2
4,23
3,17
5,-2
6,-6
6,1
5,-2
6,-9
6,-12
4,1
2,5
0,-16
-5,-18
-8,6
-5,31
-1,26
1,-4
2,-10
1,6
-1,17
-4,-11
-5,-47
-4,-24
-2,15
0,41
1,36
3,-25
5,-46
6,-8
5,14
2,23
-1,18
-2,3
-2,-4
-1,-7
-3,6
-4,18
-5,-4
-4,-38
-4,-30
-3,2
-2,11
-2,4
-2,9
-1,10
-1,-1
-1,0
0,16
3,11
3,-18
0,-13
-2,13
-1,9
-1,-8
-3,-13
-3,-3
-4,-6
-5,-16
-5,10
-4,20
-4,2
-6,-4
-6,10
-3,29
1,1
3,-25
3,-11
3,-9
1,-8
0,-3
-1,2
-1,10
1,0
2,-9
2,4
3,16
3,18
2,10
1,1
2,13
3,-3
3,-48
1,-39
2,-5
2,10
0,18
-1,19
-1,18
1,5
1,-11
-1,-5
-3,-1
-4,-19
-5,-7
-7,41
-7,31
-5,-26
-2,-36
1,-16
1,6
-2,22
-2,14
2,-2
6,-14
9,-18
11,3
11,21
9,8
5,0
-1,14
-5,10
-3,-17
0,-21
1,-8
0,-7
-2,4
-4,12
-4,8
-2,2
2,-18
4,-17
3,12
3,19
2,5
1,-2
-1,2
-3,10
-1,8
1,1
3,-16
4,-28
6,-16
6,2
3,15
3,22
7,10
9,-8
7,-1
4,6
4,0
8,2
11,-19
11,-26
7,-1
4,21
2,36
1,7
1,-28
0,-18
-2,11
-3,14
-3,-16
-4,-12
-4,20
-4,10
-4,9
-3,6
-1,-24
1,-14
3,-1
5,-6
7,-1
4,6
1,30
1,16
5,-30
9,-18
10,12
8,17
9,-18
11,-39
9,13
4,30
0,7
-2,6
-2,-4
-2,-2
-2,14
-2,-6
-1,-27
1,-11
1,7
1,16
1,11
2,5
2,3
0,-21
-1,-26
-2,-8
-2,2
-2,5
0,14
2,29
3,13
2,-13
0,3
-1,20
-1,-24
1,-51
2,-12
1,17
0,17
0,4
1,15
4,27
6,-6
6,-16
6,0
7,-9
5,-15
0,-7
-3,9
-3,15
0,6
2,9
-1,4
-6,-16
-9,-22
-8,-9
-5,12
-6,10
-10,0
-12,4
-12,12
-11,15
-11,-8
-11,-20
-9,-4
-6,4
-3,-7
-1,-15
-1,-1
-4,19
-5,20
-5,-4
-2,-19
1,-6
2,4
1,21
0,20
0,-13
0,-19
0,-12
1,2
3,25
3,13
1,-17
0,-28
1,-21
2,4
3,17
4,12
6,15
7,13
6,4
5,0
2,-6
-1,-18
-4,-19
-1,3
5,18
8,-1
7,-25
5,-11
4,16
0,24
-4,9
-3,-3
0,1
2,4
1,13
0,-2
0,-31
-1,-29
0,-6
4,15
9,31
13,32
16,-3
17,-34
13,-21
6,4
1,13
-2,3
-2,-5
-1,6
0,-6
1,-24
3,0
3,23
1,27
1,1
5,-33
8,-10
8,16
7,18
6,17
4,-7
4,-18
9,-10
14,-12
15,1
12,6
8,-11
5,-6
1,7
-1,7
1,8
5,9
6,10
4,14
4,8
8,-12
10,-22
7,-22
3,-7
1,23
2,24
4,-8
6,-22
5,-14
3,-8
3,6
4,8
6,7
7,16
5,2
-1,-1
-5,19
-2,11
4,-17
6,-23
5,-9
4,12
1,9
-2,-19
-4,-18
-6,8
-7,21
-7,13
-3,-16
1,-17
2,12
-1,14
-3,-14
-3,-11
-2,9
-1,12
-2,13
-2,-4
-3,-9
-2,4
0,-9
0,-2
0,16
-1,-6
0,-21
0,-14
-1,2
-3,12
-5,3
-5,4
-4,10
-3,19
-3,21
-3,-16
-4,-45
-4,-19
-3,16
-1,40
-3,21
-5,-28
-6,-34
-6,-14
-6,1
-2,16
-1,14
-4,7
-9,10
-8,9
-5,-4
-8,-14
-12,-8
-8,4
-2,12
-3,1
-7,-20
-11,-14
-11,-3
-8,-1
-4,14
-4,19
-6,16
-7,11
-8,-14
-10,-23
-11,-8
-9,-6
-7,-3
-4,10
-1,9
0,0
-2,-3
-4,2
-4,11
-4,5
-6,-7
-7,-5
-6,0
-4,-1
-4,1
-5,7
-7,-2
-10,-13
-8,2
-4,13
-5,-10
-8,-15
-10,19
-9,25
-8,-4
-8,-26
-9,-21
-10,4
-11,6
-12,-4
-11,14
-10,19
-9,0
-9,7
-13,4
-16,-24
-15,-16
-9,7
-3,9
-3,3
-6,-12
-7,0
-8,13
-8,-10
-9,-9
-11,7
-11,7
-9,4
-9,2
-9,11
-5,10
0,-17
3,-29
4,-11
4,7
3,24
-3,21
-11,6
-13,5
-10,-9
-8,-22
-8,-16
-9,-11
-9,-1
-10,7
-10,6
-10,7
-11,1
-9,-10
-7,4
-7,23
