eog,emg
-3,-8
0,-9
2,-24
2,-2
1,47
-1,37
-3,9
-4,-19
-3,-36
-5,-21
-8,-12
-9,9
-10,29
-11,29
-9,16
-7,-10
-11,-29
-16,-41
-16,2
-14,54
-12,26
-9,-1
-6,-24
-6,-32
-5,2
-5,-8
-6,-20
-7,15
-6,29
-5,11
-4,-1
-1,-12
-3,-30
-7,14
-7,56
-6,21
-6,-7
-6,-42
-5,-45
-6,-16
-7,-31
-7,23
-6,68
-6,17
-2,-11
1,-37
-1,-24
-4,31
-4,39
-3,28
-2,-7
0,-42
1,-54
1,-19
3,50
4,56
0,12
-3,-39
-3,-43
-2,9
2,20
5,6
1,-6
-5,-17
-6,-12
-4,-5
-5,10
-5,9
-4,15
-5,33
-5,8
-2,-9
3,-32
6,-45
5,2
2,32
-2,26
-2,2
2,-8
3,-12
4,-26
5,0
5,14
3,11
4,25
6,4
7,-12
9,-15
7,-12
2,8
-2,-3
-2,5
-1,9
-2,-5
-2,0
1,-21
3,-11
9,15
14,16
11,20
5,-8
4,-19
5,-9
4,-1
4,23
4,14
3,10
4,2
8,-27
7,-33
3,-24
2,22
3,35
3,15
4,15
4,-12
4,-22
2,-23
2,-17
3,12
5,-7
8,6
10,35
8,12
4,5
0,-4
0,-14
2,-15
3,-20
1,-5
-2,16
0,22
2,-5
4,-14
6,4
5,5
0,3
-2,-13
0,-9
0,25
0,16
5,6
10,1
12,-8
15,9
18,-4
19,-14
13,-6
3,-13
-6,-5
-9,-1
-7,-5
-4,-5
-4,12
-1,27
3,5
5,-15
6,-19
9,4
8,20
3,0
2,2
4,-5
4,-8
4,3
3,-15
2,-19
2,2
4,33
8,40
9,3
6,-10
3,-1
2,5
5,2
8,-39
6,-55
3,-16
2,26
-1,46
-3,26
-2,12
-1,-2
2,-21
7,-14
6,-1
1,12
-3,-6
-4,-29
-3,-6
-2,10
1,20
2,16
0,3
2,6
4,-15
5,-26
6,-14
4,10
-1,32
-3,12
0,-6
3,-16
4,-15
5,6
6,-1
3,-4
3,13
3,2
3,-2
2,11
2,15
0,2
-2,-13
0,-9
2,-12
1,-16
-1,-5
-3,3
-5,-3
-5,-2
0,35
3,29
0,-14
-2,-13
-2,-10
-2,-14
-1,-21
0,-20
-2,16
-3,20
-2,9
-1,22
-2,21
-5,9
-9,-17
-10,-28
-8,-25
-6,-12
-6,16
-8,17
-8,25
-7,14
-6,-22
-5,-13
-6,-12
-8,-9
-8,7
-5,8
-5,18
-6,21
-6,14
-7,-22
-9,-38
-6,1
-4,17
-8,18
-12,-3
-10,-25
-6,-11
-4,-10
-4,3
-6,19
-9,16
-8,13
-6,-8
-5,-9
-3,-4
1,-9
-1,-11
-4,-36
-5,0
-7,57
-13,46
-16,11
-14,-34
-10,-32
-8,5
-10,3
-13,-17
-15,-25
-15,13
-14,33
-15,9
-19,2
-22,-7
-22,-8
-20,-9
-18,-13
-17,13
-16,31
-14,16
-12,-20
-14,-15
-13,8
-10,-19
-10,-26
-12,-8
-13,21
-15,37
-16,-4
-14,-6
-12,6
-12,-14
-10,-8
-8,-7
-10,-8
-12,5
-9,10
-9,13
-13,13
-13,13
-10,4
-7,-14
-4,-19
0,-16
0,13
-2,25
-3,-3
-3,-26
-5,-26
-7,17
-9,28
-9,2
-6,-1
-3,-14
-1,-10
0,-13
1,-12
-3,15
-5,13
-1,16
0,8
-4,-18
-7,-16
-7,9
-5,28
-2,-2
1,-27
0,-4
-2,3
-1,-5
0,4
0,14
4,18
3,-4
-3,-25
-4,-3
-2,27
-3,14
-6,-12
-5,-7
-2,-14
-1,-12
-1,0
-1,-18
-3,0
-4,14
0,11
3,26
0,12
-4,5
-7,-15
-8,-23
-7,2
-6,-22
-7,-24
-7,15
-5,33
-4,30
-4,-2
-5,-10
-5,-9
-5,-21
-4,-6
-3,-14
-5,-16
-6,7
-6,27
-7,35
-8,6
-4,-3
1,-3
0,-27
-3,-26
-4,-2
-5,15
-4,13
-1,24
2,31
2,3
1,-13
0,-31
-2,-19
-5,26
-9,4
-13,-27
-15,-26
-14,-7
-12,24
-10,-3
-8,-14
-5,21
0,17
6,-2
6,-21
-1,-15
-6,20
-7,22
-7,4
-7,-15
-6,-12
-7,-8
-7,-10
-5,11
-3,15
-2,25
0,13
4,-21
4,-14
1,-7
0,0
0,-8
-1,-9
-2,11
-4,-1
-7,20
-6,26
-2,-2
0,-14
-2,-27
-2,1
-2,1
-1,-33
4,7
6,40
2,28
-1,3
0,-27
0,-16
0,-9
1,-13
1,14
-3,28
-6,21
-7,8
-6,-10
-4,-18
-3,-11
-4,-12
-4,-18
0,6
4,15
6,-1
9,10
11,15
7,13
2,3
1,-26
0,-29
-3,-9
-5,8
-8,20
-11,25
-10,5
-7,-28
-6,-5
-4,16
-2,-15
-3,-14
-4,13
-1,25
-2,2
-7,-26
-9,-14
-9,-12
-9,-19
-7,9
-5,58
-7,45
-10,-21
-10,-33
-10,-33
-8,-10
-4,43
-4,18
-7,-21
-6,-42
-2,-12
-1,73
-1,47
-3,-11
-8,-23
-12,-44
-10,-28
-5,-21
-3,-15
-5,11
-7,34
-8,42
-6,13
-2,6
1,-10
0,-35
1,-12
2,-6
2,16
3,44
5,24
4,5
1,-24
2,-45
5,-39
5,-11
5,34
7,18
7,2
7,16
8,6
8,-12
7,-26
10,10
13,27
13,-2
15,-5
19,-3
20,8
17,-10
13,-18
8,8
4,-6
2,-11
1,-6
-1,5
0,24
1,5
1,-4
4,6
11,5
12,-3
10,-22
11,-12
12,12
12,12
13,10
12,-14
10,-8
10,15
15,-6
18,-12
15,-9
12,18
9,26
6,-10
7,-14
8,-12
8,-9
10,-16
14,-4
16,46
15,39
13,6
9,-23
6,-50
7,-25
7,7
5,35
3,42
2,-4
1,-24
2,-21
7,-25
12,-18
12,9
8,56
2,45
0,-3
2,-26
4,-33
5,-15
4,-3
3,15
4,13
4,-9
2,8
-1,-7
-2,-23
0,9
6,22
11,21
14,-4
16,-28
16,-12
13,8
13,22
12,19
8,1
6,-15
9,-19
10,-10
7,-21
5,-7
4,15
3,14
5,29
6,18
3,5
1,-10
3,-35
4,-27
5,-18
8,13
7,29
1,12
0,12
1,-17
1,-22
3,5
4,10
3,24
2,8
4,-2
4,-6
3,-25
5,-22
8,-20
9,13
8,38
7,27
4,21
1,3
1,-2
-1,-1
-3,-20
-3,-16
-3,-23
-6,-28
-6,-16
-3,-13
2,3
4,16
2,37
-4,32
-7,-5
-5,2
-1,0
0,-22
1,-26
2,-1
2,30
0,8
2,3
3,10
3,-3
2,-1
-1,-19
-6,-20
-6,3
-2,17
0,22
0,-2
0,-13
-1,-14
-4,-8
-1,-1
4,-4
2,31
-3,38
-4,-10
-5,-29
-7,-26
-6,-9
-6,3
-8,-2
-8,18
-6,26
-7,12
-9,-15
-10,-24
-8,12
-4,15
-3,8
-5,-1
-7,-21
-7,-2
-6,-7
-6,-25
-6,-6
-7,5
-10,14
-9,33
-6,29
-3,2
-2,-22
-1,-14
-1,-3
-4,-12
-5,-12
-4,-5
-3,8
-2,8
-3,1
-6,-13
-9,-10
-9,21
-9,7
-12,-1
-13,1
-11,-15
-9,-1
-8,-5
-9,0
-9,16
-7,5
-4,7
-3,-2
-3,-10
-2,1
1,8
1,3
0,-16
0,-3
-1,8
-3,9
-1,25
4,-4
2,-21
-2,-10
-1,-7
0,3
-2,-18
-4,5
-5,30
-5,6
-3,17
-3,6
-3,-27
-2,-45
1,-15
0,49
1,47
5,4
2,-32
-7,-38
-8,-25
-5,-8
-5,47
-6,48
-5,-19
-6,-28
-6,-11
-6,-4
-6,-9
-8,-6
-6,26
-2,6
-3,-17
-5,9
-7,24
-9,5
-8,-26
-4,4
-1,20
-2,-15
-2,-11
-1,-7
-1,8
-1,24
-2,-3
-3,-7
-1,-4
1,5
1,-2
-2,-26
-2,6
-1,11
0,-3
1,26
1,23
0,-1
0,-37
2,-42
2,-1
3,10
6,14
7,32
7,28
8,-7
6,-26
2,-14
2,-9
4,6
2,18
-3,5
-4,-11
-3,-18
-6,-4
-8,-1
-9,-12
-8,5
-5,30
2,30
3,-8
-2,-34
-4,-1
-3,7
-6,-20
-6,-17
-4,13
-5,38
-6,23
-5,0
-5,-16
-7,-30
-8,-13
-6,15
-6,28
-5,11
-4,-19
-4,-28
-7,-30
-8,16
-8,52
-8,26
-7,4
-5,-30
-6,-30
-5,-22
-4,-36
-5,22
-7,62
-6,38
-3,1
0,-29
3,-30
3,-28
0,-12
0,10
2,25
2,36
1,10
2,-24
3,-31
3,5
5,39
4,-3
2,-30
3,-4
6,4
6,2
3,-3
5,17
9,9
13,-34
17,15
18,48
15,21
11,7
6,-15
0,-18
-4,-44
-3,-59
-4,-4
-4,35
0,30
1,5
-2,-3
-2,-1
2,-5
4,-14
4,-16
5,27
4,20
1,-17
3,7
8,4
6,-6
4,16
5,10
3,-15
-2,-21
-2,2
-2,21
-1,4
0,-11
2,-15
3,-10
7,1
9,9
8,22
7,7
10,-3
12,-3
10,-9
8,12
7,8
6,-5
9,-27
10,-41
7,10
5,25
3,10
0,4
-3,-8
-2,10
1,21
2,14
5,-8
10,-14
15,2
17,-11
16,-13
11,-2
9,5
11,24
14,2
16,-17
18,-7
19,-21
18,-6
17,17
18,28
19,22
20,-20
18,-30
12,-16
6,5
6,16
8,18
8,16
9,-14
12,-20
11,-26
7,-15
6,39
7,33
7,11
10,-1
12,-38
12,-34
9,-5
8,23
5,30
2,13
4,1
9,-24
11,-26
14,6
18,12
18,6
15,12
14,10
15,3
15,-3
14,-9
14,-33
15,-34
16,6
16,44
14,51
11,-1
10,-36
10,-13
12,5
15,-1
15,-18
12,0
13,23
14,6
13,-7
13,0
15,25
16,12
14,-29
15,-16
18,-19
16,-27
13,11
14,29
15,26
17,3
21,-12
25,9
26,15
30,1
35,-18
35,-29
34,-12
34,19
33,25
33,-2
36,-10
33,-15
25,-19
22,6
23,13
22,22
22,23
22,-3
20,-11
18,-29
17,-26
16,-12
15,0
18,40
23,40
25,22
24,-9
22,-37
17,-20
13,-19
15,10
17,46
16,19
14,-7
12,-28
12,-33
15,-29
20,-2
25,55
29,41
31,-1
31,-20
30,-17
30,18
28,16
24,-15
22,-26
21,-17
20,-8
20,0
22,34
22,21
21,-11
23,-4
23,-15
20,5
18,6
17,-33
15,-18
15,11
17,34
18,14
16,-27
16,0
16,0
15,-3
15,18
18,3
20,7
20,-2
18,-16
15,-7
13,-2
12,24
10,17
9,-7
10,-13
11,-15
9,-4
8,-19
11,-25
15,9
15,45
13,51
12,13
9,-17
7,-28
6,-22
4,1
4,-2
7,3
7,2
7,-14
12,4
15,1
12,-9
10,19
11,33
10,12
9,-19
9,-4
5,6
1,-16
0,-3
-1,-1
-3,-10
-1,-3
3,-12
2,-8
0,-8
3,-8
7,19
8,36
8,20
7,-14
4,-19
2,-10
5,-15
6,-2
5,-5
3,-4
1,26
-1,30
0,13
2,-17
2,-23
4,-2
6,0
6,17
6,26
8,6
9,-25
5,-27
2,13
1,9
-2,-13
-2,-11
1,0
1,0
1,-22
2,21
0,49
-1,9
1,-8
3,-19
3,-20
5,-11
7,3
3,23
-1,6
0,-1
0,-11
-2,-17
-1,9
-1,-11
-2,-10
-1,20
3,11
4,16
2,10
2,2
1,5
0,-14
0,-26
-1,-23
-2,0
-1,8
4,-4
5,17
7,19
9,7
6,5
1,-18
0,-10
0,-2
-2,-13
-3,3
-3,4
-4,8
-5,7
-1,-7
3,-5
1,-6
-1,9
-1,0
-1,-14
0,-2
0,9
-1,18
-2,6
-2,0
0,-6
3,-21
2,6
-3,17
-7,2
-4,4
-1,-15
-3,-15
-4,10
3,23
8,17
8,-18
9,-30
12,-14
12,-6
9,0
6,15
3,31
3,13
4,-1
3,-10
2,-14
4,6
4,6
1,8
1,4
5,-15
7,-6
5,-2
3,2
2,4
0,-20
-5,-10
-9,2
-10,-3
-6,17
-1,14
1,9
-3,3
-8,-6
-10,-11
-9,-18
-7,10
-5,12
-7,-6
-7,12
-5,2
-6,-7
-8,3
-8,3
-9,0
-10,-14
-12,-5
-14,4
-18,-12
-18,-9
-17,9
-17,22
-18,11
-16,-13
-12,-8
-13,5
-13,11
-13,-3
-13,-14
-12,-11
-11,-21
-13,9
-14,39
-13,24
-13,-6
-13,-21
-11,-15
-10,-24
-12,-20
-13,9
-13,36
-14,42
-16,-4
-17,-22
-17,-14
-17,-28
-14,-6
-14,25
-17,13
-18,4
-15,4
-10,0
-8,6
-9,2
-12,-20
-14,-21
-13,1
-12,6
-13,30
-11,36
-9,-5
-9,-26
-11,-38
-11,-17
-13,9
-18,10
-24,28
-27,15
-29,-10
-27,-25
-25,-37
-25,1
-25,37
-24,43
-24,25
-24,-17
-24,-27
-24,-35
-26,-42
-25,-2
-23,40
-23,45
-22,18
-18,0
-17,-15
-19,-35
-21,-21
-19,6
-15,26
-13,14
-17,-4
-23,7
-24,-18
-21,-26
-21,-2
-23,6
-24,22
-22,12
-20,12
-17,21
-13,0
-11,-18
-12,-23
-16,8
-22,22
-29,-9
-31,-16
-32,-22
-32,-17
-31,1
-31,3
-30,7
-26,5
-21,6
-20,3
-23,8
-27,22
-28,-11
-29,-19
-29,-8
-30,-22
-32,-6
-31,14
-28,38
-27,32
-26,-7
-24,-16
-24,-21
-28,-14
-29,0
-29,10
-31,16
-33,-3
-31,-1
-30,2
-33,3
-35,13
-34,-3
-33,-12
-31,-13
-30,-10
-32,-4
-36,-18
-37,9
-38,32
-39,13
-38,16
-39,-2
-40,-10
-40,-1
-37,-18
-34,-9
-32,-8
-29,-4
-26,17
-25,10
-25,9
-27,2
-30,-6
-31,5
-29,-12
-28,-14
-28,9
-25,5
-24,-6
-25,2
-24,18
-22,11
-20,-12
-20,-23
-22,-14
-27,-3
-29,-13
-28,6
-28,16
-28,0
-27,14
-25,4
-24,-8
-23,6
-22,-6
-22,-9
-23,-7
-23,-1
-23,17
-22,0
-23,0
-27,11
-30,4
-27,-9
-22,-15
-22,16
-24,8
-23,-27
-21,-26
-23,-3
-28,34
-29,43
-28,11
-27,-20
-24,-24
-23,-13
-22,1
-18,17
-16,3
-16,-17
-15,-4
-15,-9
-19,5
-22,36
-23,16
-24,-10
-24,-24
-23,-35
-23,-36
-24,6
-21,66
-16,40
-13,-5
-12,-28
-10,-34
-9,18
-12,31
-14,2
-14,-4
-13,-25
-11,-16
-11,-5
-13,-8
-14,22
-12,24
-12,-8
-11,-30
-11,-6
-14,25
-18,12
-15,-9
-10,-15
-8,7
-7,8
-6,-7
-6,13
-7,10
-6,2
-6,-2
-8,-18
-9,8
-10,-14
-11,-34
-10,13
-8,31
-8,31
-8,-11
-5,-30
-3,0
-5,1
-5,15
-5,2
-3,-14
-2,-9
-3,-23
-5,-3
-5,5
-2,20
-2,46
-2,11
1,-9
2,-20
0,-33
3,2
7,23
3,6
-1,-10
1,-4
2,2
0,-13
1,-14
2,-16
2,-3
3,37
5,40
5,19
2,-8
1,-25
4,-28
6,-21
6,2
6,10
6,23
8,18
9,-9
7,-16
5,-33
6,9
5,50
3,16
2,7
-1,-14
0,-38
9,-25
15,-10
15,22
14,32
15,10
14,-11
11,-33
11,-5
10,30
10,28
11,15
11,-29
11,-40
13,-3
15,15
11,-6
8,-6
9,18
11,-1
10,-10
9,1
9,16
7,29
5,-12
6,-16
8,3
9,-15
11,8
12,14
10,21
6,30
2,-7
-4,-18
-8,-33
-9,-39
-11,-8
-11,15
-6,30
-4,15
-7,-12
-9,-32
-7,-36
-8,16
-11,43
-11,19
-10,-1
-10,-15
-7,-12
-4,1
-7,12
-8,10
-5,-15
-5,-27
-6,-17
-4,24
-3,47
-3,10
-1,-8
3,-26
8,-26
10,15
7,12
-1,-7
-5,-12
-2,4
2,17
5,-5
6,6
5,14
1,-9
0,-22
3,-14
8,21
10,23
10,-5
9,-19
6,-7
8,18
12,-5
16,-5
18,20
20,-8
19,-10
19,4
22,6
25,8
24,-29
20,-15
16,24
14,14
15,2
18,-1
17,1
16,-10
17,3
17,14
17,-7
21,-14
20,-27
14,-9
11,8
12,4
11,28
11,13
13,-11
12,-7
10,0
11,22
14,2
12,-13
9,-8
8,-35
6,-11
5,30
5,30
3,-1
1,-38
2,-19
4,27
4,46
4,17
5,-15
6,-25
8,-40
7,-9
5,28
5,28
9,21
10,-27
6,-33
5,18
7,6
8,-10
10,-9
7,7
2,28
2,-2
7,-1
11,-5
10,-22
12,7
12,3
10,0
10,11
15,11
14,6
9,-23
7,-20
6,5
3,18
3,20
5,-4
7,-17
10,-16
12,-11
12,14
11,11
12,1
9,5
7,6
7,0
9,-22
9,-8
10,17
9,14
6,-4
5,-24
9,0
12,21
9,8
4,-2
3,-13
3,-5
3,-1
5,3
5,-1
3,-13
1,16
2,0
5,-26
9,16
8,34
3,25
2,-2
3,-35
5,-23
6,8
6,12
5,-10
4,-12
7,4
12,16
11,13
8,-16
8,0
8,9
8,-22
7,-4
6,7
6,5
6,2
8,-16
10,15
11,35
9,6
6,-11
2,-21
2,-7
2,-6
1,-19
2,-2
5,7
6,16
5,14
8,7
12,0
15,-27
16,-9
12,27
7,36
8,15
8,-32
6,-39
5,-24
6,-14
10,-4
13,17
14,59
11,40
8,-15
8,-39
9,-29
8,7
8,14
8,7
5,10
2,0
2,3
4,-23
7,-51
9,9
6,48
4,29
4,4
7,-20
7,-25
4,-26
4,-2
5,21
4,31
6,17
10,-22
8,-22
4,-9
5,23
6,48
7,6
10,-24
13,-37
11,-20
8,12
6,12
1,29
-5,12
-7,-17
-8,-27
-7,-30
-3,6
0,5
2,3
4,16
6,-6
7,6
8,11
13,7
14,-2
11,-30
7,-7
4,5
1,3
3,26
5,8
5,-13
5,-15
6,6
6,29
8,-3
13,-17
14,-5
8,-1
6,-5
6,-14
5,13
4,19
5,-7
4,-11
2,-3
4,6
10,-5
13,-10
12,17
9,31
8,19
9,-19
12,-42
11,-26
9,15
12,57
19,24
22,-25
25,-31
29,-28
28,8
23,22
20,22
19,22
19,-10
20,-22
20,-25
18,-9
18,31
21,11
22,-15
20,-9
18,0
16,10
13,1
12,5
11,4
9,-31
8,-44
7,6
9,58
12,32
12,-1
9,-22
6,-58
7,-21
6,27
3,36
4,40
5,-10
5,-46
6,-27
9,-1
8,20
5,22
7,23
8,-6
5,-30
3,-12
3,11
4,43
6,28
10,-13
12,-29
8,-45
5,-23
4,21
3,41
6,31
8,-4
7,-30
4,-37
4,2
4,29
3,-4
7,1
12,5
10,-12
6,11
6,22
6,0
7,-14
8,-7
7,5
6,10
8,6
10,-26
7,-21
3,13
1,1
1,3
3,18
7,10
8,-2
7,-18
9,-11
12,-8
11,-10
8,17
6,25
4,26
3,2
3,-33
2,-34
1,-24
3,11
5,27
4,22
8,10
12,-29
11,-12
6,36
5,41
4,3
4,-45
6,-29
8,-2
7,-13
7,-1
6,23
5,24
6,4
7,-9
2,-13
-2,-10
-1,12
1,10
2,2
4,-1
4,-22
2,-18
1,-10
2,9
6,52
7,36
5,-15
2,-47
0,-28
1,5
3,15
4,33
5,8
6,-22
6,-29
4,-17
6,29
8,20
10,12
11,12
8,-31
3,-29
1,0
3,20
4,26
4,-15
5,-25
6,-1
5,11
5,27
9,15
9,-15
4,-40
1,-25
0,25
0,28
0,14
0,0
-3,-13
-5,-20
-6,-29
-3,19
1,54
0,22
-6,-24
-9,-49
-12,-14
-15,-16
-20,-38
-21,32
-19,71
-18,31
-18,-17
-17,-29
-16,-13
-15,-23
-10,6
-9,47
-15,28
-19,-8
-20,-36
-19,-12
-15,4
-11,-13
-10,3
-10,16
-9,10
-7,-5
-7,6
-7,15
-11,-13
-18,-13
-22,-1
-21,13
-20,3
-19,-33
-16,-8
-12,18
-10,-7
-8,-18
-7,3
-10,22
-10,9
-7,-4
-5,-3
-7,7
-9,24
-9,0
-7,-18
-4,-4
-4,-25
-8,-32
-8,-14
-5,32
-3,67
-2,22
-2,-2
-2,-30
-2,-44
0,1
1,7
3,17
4,16
2,-11
-2,-13
-5,-2
-5,22
-4,8
-3,-14
0,-8
2,-12
3,-8
5,-11
7,14
3,32
0,-7
-1,-15
-1,-10
-1,-7
1,9
3,4
2,18
2,13
5,-18
3,-5
-2,5
-2,15
1,8
1,-6
2,3
1,-15
-1,-24
-2,-19
0,1
3,28
5,2
5,8
3,19
1,-14
1,-11
0,-5
0,4
2,16
5,7
1,-10
-3,-18
-3,-8
-2,-4
-2,10
-3,18
-3,-4
0,-6
2,-16
2,-21
1,7
1,20
4,28
5,5
3,-17
1,1
-1,0
0,2
5,1
7,-5
4,5
1,-12
2,-8
3,18
1,16
1,2
2,-23
4,-14
4,-3
1,-10
-3,15
-5,18
1,11
7,1
8,-11
8,-3
10,-30
12,-20
14,16
13,20
10,30
9,6
11,10
13,9
12,-30
11,-14
10,-8
8,-12
8,-6
10,0
8,17
4,12
4,-3
5,-27
5,-13
6,21
9,25
7,33
5,2
7,-33
7,-15
7,-6
9,7
7,13
3,-12
3,-11
3,-23
2,-16
1,26
-1,41
-2,28
0,-18
3,-15
2,-9
-4,-28
-10,-1
-12,9
-12,16
-10,22
-7,-3
-8,-19
-10,-11
-11,21
-10,16
-8,-25
-5,-27
-5,-2
-9,16
-10,12
-7,12
-6,11
-6,-2
-8,-1
-12,-9
-14,-20
-10,0
-3,9
-2,6
-7,8
-9,-5
-11,-5
-13,6
-10,-6
-6,-22
-3,-4
-1,21
0,14
-2,6
-3,-9
-2,-15
-3,-4
-6,-10
-7,8
-7,8
-6,-13
-3,11
-1,28
-4,21
-8,-2
-8,-12
-7,-5
-6,-19
-4,-11
-3,-21
-2,-21
1,30
4,31
5,23
7,7
5,-24
-2,-22
-7,-15
-7,14
-7,17
-7,-6
-6,-12
-6,-10
-7,18
-5,16
-1,-9
-3,-8
-6,-20
-5,-9
-6,11
-8,18
-8,26
-7,4
-7,-2
-8,-16
-6,-33
-5,-20
-6,-8
-8,25
-7,36
-4,17
-1,6
-2,-15
-6,5
-7,24
-6,2
-8,-15
-10,-36
-7,-30
-5,-16
-6,-1
-6,18
-6,15
-8,18
-10,1
-9,-11
-7,2
-5,-3
0,7
-1,11
-4,-2
-3,9
-1,0
-2,-23
-5,-21
-9,-2
-12,0
-13,-3
-10,26
-10,22
-15,-7
-18,-12
-17,-8
-17,0
-16,-5
-13,16
-11,39
-11,6
-12,-14
-12,-33
-13,-33
-14,21
-18,23
-23,13
-23,9
-19,-20
-16,-25
-14,-23
-10,1
-9,17
-8,20
-3,25
-2,-1
-5,-9
-7,-17
-7,-13
-8,19
-9,7
-8,3
-9,10
-12,-8
-13,-15
-14,-36
-17,-21
-19,31
-17,45
-16,30
-15,-11
-14,-31
-15,-31
-17,-22
-17,17
-14,27
-12,21
-15,3
-19,-24
-23,-25
-24,-21
-22,7
-21,18
-22,8
-21,18
-21,5
-22,0
-21,-5
-18,-11
-16,5
-14,-5
-12,-2
-13,16
-17,-3
-20,9
-21,30
-23,0
-22,-29
-18,-38
-19,-8
-21,20
-21,15
-20,1
-25,-6
-27,12
-23,-4
-21,-18
-21,4
-21,10
-22,18
-23,0
-19,-14
-15,-10
-15,-26
-18,-17
-21,-3
-22,20
-21,37
-18,17
-17,4
-17,-8
-15,-13
-13,-14
-13,-5
-14,22
-18,9
-21,-10
-18,-16
-14,-14
-15,19
-17,16
-18,4
-19,-14
-20,-29
-18,7
-17,8
-16,1
-12,7
-9,2
-12,-3
-18,-21
-18,13
-18,42
-18,8
-16,-24
-13,-45
-13,-20
-14,2
-12,20
-11,54
-10,23
-5,-15
-3,-32
-8,-25
-11,16
-12,18
-13,9
-12,5
-10,-4
-11,-25
-12,-42
-9,-3
-5,30
-5,34
-3,14
-1,-29
-3,-3
-6,21
-6,-1
-6,-16
-8,-34
-7,-1
-8,8
-9,5
-6,36
-3,10
-3,-1
-2,-11
-1,-27
1,-3
3,-5
3,3
-1,16
-3,14
-1,17
2,-12
1,-35
1,-4
1,40
1,35
1,-7
5,-29
10,-40
11,-23
10,14
8,22
5,31
4,16
5,-17
6,-10
4,-15
3,-11
2,-8
1,-25
5,17
13,52
14,28
11,-14
12,-31
14,5
14,14
13,-6
12,-4
10,-15
10,-12
9,7
9,7
12,-1
16,-10
16,-8
16,6
13,23
8,-2
5,-16
11,12
18,-3
20,0
23,24
26,11
28,-3
28,-27
30,-17
33,5
34,-9
33,6
31,25
30,23
27,4
25,-19
20,-2
14,1
13,-24
14,-17
13,2
14,2
15,-16
15,-17
18,-5
22,15
22,43
20,34
22,14
24,-24
24,-43
24,-10
23,-7
20,1
18,19
18,21
17,9
15,-23
15,-14
20,11
26,9
30,17
32,16
32,-5
32,-15
33,-18
33,-13
32,-10
33,7
33,19
32,11
31,19
32,-2
32,-17
29,-15
25,-23
21,-1
19,20
22,26
24,11
23,-21
24,-13
26,11
25,-1
24,-20
25,-10
28,9
29,8
27,10
25,14
25,13
27,3
26,-20
23,5
22,23
24,-7
25,-18
26,-17
27,-3
27,-17
26,-37
27,8
24,29
20,32
18,32
17,-5
15,-18
13,-16
13,-1
13,2
12,-19
12,4
12,6
12,3
15,15
15,-7
9,-17
5,-10
5,15
6,21
6,3
6,-6
6,-23
5,-16
5,2
11,19
15,35
14,10
10,-11
7,-16
5,-38
8,-22
9,24
6,48
5,10
7,-23
11,8
16,-2
17,-31
