eog,emg
6,-4
4,-4
0,2
-3,10
-3,3
-2,-7
0,-7
2,10
0,15
-3,2
-4,3
-3,-1
-2,-9
0,-3
2,4
4,7
6,-5
6,-20
4,-6
3,17
3,11
2,1
1,-2
-1,-13
-3,-10
-4,10
-6,10
-7,-4
-5,-8
-4,-2
-3,1
-3,-5
-4,2
-6,18
-7,9
-8,-10
-8,-5
-6,6
-5,-1
-5,-4
-4,1
-2,-1
-4,-5
-7,-11
-9,-6
-9,8
-11,8
-13,6
-13,4
-14,-5
-13,-8
-11,-3
-11,5
-10,10
-7,8
-3,3
-2,-3
-1,-5
-3,-8
-7,-10
-8,1
-7,11
-6,7
-7,-7
-10,-10
-14,1
-18,8
-19,8
-18,-2
-18,-11
-19,-7
-18,-5
-18,5
-17,17
-17,4
-17,-6
-18,-4
-18,3
-19,11
-21,0
-22,-11
-21,-10
-19,-6
-15,2
-12,10
-11,12
-15,6
-20,-5
-22,-5
-23,-3
-23,-4
-21,-3
-21,0
-21,8
-20,10
-20,3
-20,-2
-21,-11
-20,-14
-16,-3
-13,8
-11,9
-12,8
-15,2
-18,-8
-22,-8
-24,1
-23,6
-22,-9
-22,-13
-25,5
-27,11
-28,8
-28,2
-26,1
-22,-1
-19,-16
-18,-8
-17,11
-17,10
-16,9
-16,9
-16,-1
-14,-7
-12,-13
-12,-14
-15,-6
-20,-2
-22,4
-22,15
-21,12
-19,-5
-17,-8
-18,0
-18,5
-17,8
-16,-2
-14,-8
-13,4
-14,-3
-15,-15
-13,-3
-12,8
-14,10
-16,5
-19,-2
-20,-7
-19,-1
-18,11
-18,4
-16,-8
-13,-7
-13,4
-14,12
-13,8
-12,-3
-13,-10
-15,-17
-15,-20
-13,0
-14,20
-16,14
-16,6
-15,3
-14,-1
-14,-3
-15,-9
-14,-13
-12,-7
-8,3
-5,18
-4,21
-5,4
-8,-10
-11,-11
-14,-7
-17,-13
-18,-4
-15,17
-15,9
-14,2
-11,3
-11,-2
-13,-8
-14,-11
-15,-5
-16,4
-16,12
-14,13
-14,2
-14,-13
-12,-19
-8,3
-4,18
2,14
10,11
14,10
14,0
9,-14
0,-8
-12,1
-22,-12
-28,-25
-32,-25
-32,-18
-28,-5
-23,2
-16,14
-15,30
-15,23
-13,9
-9,-2
-8,-6
-7,-3
-4,5
-3,6
-6,-1
-8,1
-9,-4
-10,-8
-11,-5
-11,-3
-12,4
-14,10
-12,0
-9,-14
-7,-7
-4,5
-1,7
-2,4
-5,-2
-6,1
-5,6
-5,0
-6,-7
-9,-10
-12,0
-12,12
-10,11
-9,4
-8,-5
-6,-4
-2,-1
1,-11
1,-7
-1,8
-5,5
-8,-4
-10,-3
-13,7
-16,6
-17,-6
-17,2
-18,11
-18,-4
-15,-16
-13,-9
-12,8
-13,8
-15,-1
-19,0
-22,1
-25,-7
-26,-11
-25,-3
-22,6
-19,6
-17,1
-19,7
-22,10
-25,-3
-26,-9
-24,-5
-22,-3
-20,1
-21,5
-21,5
-22,10
-23,7
-28,-5
-32,-8
-31,-9
-28,-9
-23,-4
-18,4
-14,8
-12,5
-10,1
-7,-2
-6,-3
-7,2
-10,2
-12,2
-11,5
-6,0
-4,-5
-7,-3
-11,-5
-15,-1
-21,12
-26,7
-29,-3
-28,-5
-26,-10
-26,-1
-26,7
-25,1
-20,-1
-14,0
-10,1
-6,5
1,-3
6,-13
8,-1
9,12
11,8
13,1
14,-6
13,-6
8,0
0,-2
-9,0
-19,3
-29,3
-36,2
-37,-4
-34,-5
-30,-1
-25,4
-20,6
-12,3
-3,-2
4,-4
8,4
9,6
8,-1
3,-8
-5,-14
-12,-11
-16,-1
-19,5
-20,-2
-21,-1
-19,16
-15,18
-12,11
-10,7
-8,3
-7,-5
-9,-22
-9,-19
-5,5
2,10
8,-1
10,-6
8,0
3,6
0,0
-4,-2
-7,0
-8,0
-7,-1
-6,-5
-3,-10
1,4
5,17
6,11
4,2
3,-6
2,-8
0,-6
0,-4
-1,5
-1,8
0,2
1,-1
0,-1
-4,-5
-5,-6
-3,-8
1,-8
7,5
11,13
12,14
16,6
19,-5
17,-5
14,-11
13,-16
15,7
23,35
31,29
34,11
30,2
24,-10
17,-27
10,-36
8,-20
9,-2
10,-9
15,-9
21,8
25,17
27,11
28,-1
31,7
37,24
46,8
50,-11
47,1
44,11
42,3
39,-13
39,-19
41,0
40,14
35,-3
32,-12
35,-1
39,2
41,3
43,8
45,5
45,0
44,-6
46,-6
50,0
55,3
56,3
55,8
53,1
51,-14
48,-5
44,6
41,4
40,-4
38,-12
38,2
37,4
34,-2
33,7
35,7
37,2
37,-4
36,-8
37,-1
37,-2
39,2
41,15
41,7
38,-9
37,-10
35,-6
28,-8
23,-6
19,5
17,15
19,12
19,-2
15,-14
11,-10
11,4
11,5
11,-3
13,1
16,8
17,10
17,10
17,-1
17,-10
20,-9
21,-10
16,1
8,10
1,-6
-1,-7
0,11
2,14
3,5
4,-9
4,-18
6,-12
6,4
6,19
8,15
10,2
10,-7
9,-8
6,-6
-1,-5
-4,-2
-5,8
-4,11
-3,-6
-1,-14
0,1
-1,14
-3,12
-3,-4
-3,-18
-6,-7
-8,4
-7,-5
-5,-1
-2,13
-1,15
-3,2
-5,-13
-5,-13
-4,-2
-3,8
-2,7
-3,4
-4,4
-5,-7
-9,-9
-13,0
-13,-2
-14,0
-16,0
-17,1
-15,7
-12,8
-10,4
-6,4
-3,3
1,-6
3,-9
1,-4
-3,2
-4,3
-3,-1
-2,-4
-2,-4
-5,-4
-8,0
-10,6
-10,7
-11,-4
-13,-6
-14,10
-13,14
-11,0
-11,-14
-11,-7
-8,4
-4,1
-3,0
-4,3
-6,0
-8,-6
-7,-6
-6,6
-4,7
0,-1
3,-3
-2,-5
-6,-7
-6,-6
-7,2
-10,13
-10,11
-10,6
-11,1
-11,-8
-9,-16
-6,-14
-4,0
-2,11
-3,15
-4,9
-3,-4
-1,-7
1,-4
5,-1
8,-3
8,2
11,18
16,26
19,18
16,-2
5,-27
-8,-37
-16,-27
-14,-11
-9,-2
-7,-2
-9,4
-9,16
-7,19
-6,11
-4,4
-4,4
-3,4
-2,-3
-4,-5
-5,1
0,0
3,-1
3,1
1,-8
1,-11
2,2
6,11
8,9
4,4
-1,2
-4,1
-3,-5
-3,-10
-3,-6
-3,5
-2,8
-1,-2
2,-11
2,-17
-2,-5
-5,11
-1,9
2,5
-3,6
-11,3
-8,1
8,0
21,-4
25,-4
26,-2
29,-2
32,-1
33,6
32,10
30,2
28,-5
27,-3
27,2
25,3
23,-10
25,-11
29,4
31,1
30,-4
28,1
26,1
26,0
28,1
30,-1
28,-1
30,9
36,9
41,0
39,2
37,0
33,-8
28,-3
25,4
24,3
25,-4
27,-16
25,-2
20,16
18,9
21,3
20,-2
15,-10
11,-11
11,-6
15,1
20,7
23,8
21,4
19,4
19,5
19,2
22,-3
27,-7
28,-1
25,6
20,1
15,-12
7,-18
1,-8
-1,10
1,17
3,9
7,5
9,1
7,-5
7,1
13,5
18,-2
19,-12
16,-8
12,12
9,16
10,1
13,-14
10,-15
4,1
3,7
3,-3
3,-9
5,-5
4,13
1,18
1,1
3,-6
0,-6
-7,-4
-8,1
-5,1
0,-4
3,-10
2,-8
0,11
0,22
-1,7
-5,-3
-7,-4
-5,-10
-2,-9
1,-7
3,0
3,7
5,-2
8,-9
6,5
1,19
0,13
-1,0
-3,-4
-3,-7
-2,-6
0,0
4,3
5,4
0,-6
-7,-11
-8,0
-5,2
-3,-3
-4,-7
-8,-11
-14,3
-18,21
-18,19
-14,7
-11,-6
-7,-8
-4,-2
-4,-5
-3,-5
0,-2
5,1
9,6
13,15
16,19
18,16
20,8
17,-9
6,-17
-4,-20
-12,-23
-20,-22
-22,-24
-19,-17
-15,5
-11,22
-7,22
-2,19
4,16
11,9
12,4
8,-9
6,-13
7,5
5,12
-5,-4
-14,-19
-16,-9
-13,10
-8,7
-5,-4
-7,-4
-8,5
-4,-1
1,-8
2,0
3,10
7,6
8,-5
4,-5
-1,-1
-3,0
-5,1
-7,0
-7,0
-8,4
-9,2
-8,-4
-7,-5
-8,4
-7,7
-7,-5
-5,-5
1,6
5,9
4,1
2,-6
1,-2
1,-2
2,-7
-1,-8
-7,-5
-11,-2
-12,-2
-10,9
-9,17
-9,8
-11,-7
-14,-13
-16,1
-17,11
-19,-2
-20,-15
-21,-8
-21,6
-18,9
-13,8
-11,-1
-16,-7
-22,-2
-23,1
-20,3
-19,-1
-20,-6
-23,3
-28,7
-30,1
-30,2
-31,-1
-30,-1
-27,-4
-24,-11
-24,0
-25,11
-28,14
-32,8
-32,-11
-28,-13
-24,3
-23,7
-24,-1
-29,0
-30,7
-26,7
-23,-7
-24,-19
-26,-10
-27,4
-28,4
-30,1
-33,4
-38,0
-39,-4
-35,2
-34,1
-33,6
-31,13
-27,9
-24,0
-23,-14
-21,-18
-20,-3
-21,0
-22,0
-21,11
-19,6
-15,-1
-14,3
-18,0
-20,-2
-18,-3
-16,-11
-18,-10
-22,1
-24,13
-24,18
-23,9
-20,-3
-16,-8
-14,-6
-15,-2
-18,-10
-19,-14
-18,2
-16,17
-10,20
-4,10
-1,-8
0,-13
4,-4
9,-2
13,-1
11,0
7,-3
3,7
-1,16
-5,8
-6,-1
-2,-4
3,-2
8,-5
10,-13
9,-8
8,-7
6,-2
6,9
7,7
8,3
10,5
13,6
14,5
14,-3
12,-10
10,-11
8,-9
8,-2
12,11
13,10
10,-4
8,-8
11,0
13,2
11,-5
11,-2
13,11
13,12
11,-3
7,-8
3,-1
2,10
4,12
8,-1
11,-5
13,-7
15,-12
17,-7
21,2
32,14
44,19
53,11
56,7
52,12
41,4
29,-18
20,-33
11,-28
7,-18
11,-9
16,-7
20,-2
23,20
25,26
25,15
28,7
31,1
31,3
30,0
30,-9
31,-8
31,2
32,7
31,3
30,1
31,-3
32,-3
33,0
33,-1
32,6
32,8
31,0
31,-4
32,-11
32,-18
35,-3
37,17
34,14
32,1
34,-12
37,-9
38,10
40,9
42,2
46,4
51,-4
53,-5
54,3
55,-4
54,-10
52,0
50,13
48,13
44,1
38,-13
32,-20
27,-4
25,1
28,-1
34,13
36,13
38,7
40,1
41,-7
41,-4
43,-3
44,-3
39,-1
35,-4
35,-3
35,1
36,1
39,3
39,3
34,-3
29,-2
26,1
24,-3
25,-1
29,3
35,5
40,11
44,8
45,-2
41,-3
37,-3
34,-4
33,-5
34,-5
34,-7
34,-1
32,11
30,8
28,-3
24,-12
20,-9
17,2
15,3
14,-1
17,6
20,12
18,5
14,-9
11,-9
11,10
13,14
15,-2
18,-8
21,-5
21,-1
17,-8
14,-10
14,5
14,8
11,5
7,3
0,-9
-7,-6
-11,3
-14,-2
-16,1
-17,7
-16,8
-17,15
-17,2
-14,-16
-10,-11
-6,-8
-7,-6
-10,4
-10,10
-10,10
-11,3
-14,-5
-16,-12
-17,-9
-20,5
-24,-1
-28,-3
-32,12
-36,8
-39,1
-40,-4
-40,-8
-37,4
-34,13
-32,5
-32,0
-32,-11
-35,-20
-37,-14
-39,-4
-41,11
-45,22
-46,16
-45,1
-44,-7
-46,-7
-48,-8
-50,-10
-52,-6
-53,3
-51,4
-52,-2
-52,9
-47,18
-43,9
-43,5
-45,-5
-46,-14
-48,-8
-51,-5
-53,-6
-53,2
-50,0
-47,-2
-46,14
-45,16
-42,3
-42,-10
-44,-13
-45,-1
-45,3
-47,-3
-49,-7
-50,-6
-52,0
-53,7
-51,13
-48,9
-47,0
-46,-3
-46,-5
-48,-8
-47,-10
-45,-3
-44,6
-47,3
-49,3
-49,4
-52,1
-56,-1
-56,0
-55,3
-52,4
-46,7
-37,11
-29,13
-25,6
-25,-6
-34,-14
-47,-19
-59,-20
-64,-15
-63,-12
-58,-6
-55,-3
-57,2
-57,15
-57,23
-58,18
-59,4
-58,-11
-55,-11
-52,-5
-51,-1
-52,12
-54,14
-56,5
-56,-3
-54,-6
-50,-2
-45,-10
-40,-14
-37,1
-35,16
-34,17
-35,1
-36,-8
-38,-9
-40,-5
-42,4
-44,-1
-48,-4
-49,8
-47,11
-44,3
-43,-9
-43,-14
-44,-5
-44,5
-40,8
-34,10
-30,7
-29,0
-28,-4
-29,-8
-29,-17
-29,-10
-27,9
-27,15
-27,14
-24,1
-21,-7
-22,-1
-23,0
-24,-3
-30,-6
-34,-9
-37,-7
-41,-4
-43,1
-42,6
-41,12
-41,9
-41,-4
-39,-4
-36,-4
-33,-6
-29,4
-26,7
-23,3
-20,3
-18,0
-16,-5
-16,-5
-18,-6
-22,0
-28,10
-34,7
-39,-2
-45,-2
-50,-1
-53,-5
-52,-7
-47,-5
-41,-4
-38,3
-36,10
-34,5
-33,0
-33,0
-32,-4
-31,8
-29,16
-28,1
-26,-7
-24,-10
-24,-9
-24,-1
-24,-2
-25,-3
-26,1
-28,6
-30,12
-27,6
-23,-1
-21,-4
-20,-7
-21,-3
-22,0
-20,0
-19,4
-20,5
-22,2
-20,2
-16,4
-15,-7
-14,-13
-15,-7
-18,-3
-21,6
-22,8
-21,-1
-19,-5
-17,-5
-17,2
-17,3
-16,-7
-16,-1
-17,9
-15,9
-11,3
-10,-7
-12,0
-13,11
-14,4
-14,-5
-13,-2
-14,-1
-15,-2
-13,0
-9,-4
-6,-5
-4,-1
0,-2
2,3
-1,7
-2,4
-1,3
2,-1
5,-7
6,-6
3,3
0,0
1,-14
5,-10
8,15
11,22
15,6
16,-6
17,-5
20,2
20,3
17,-8
15,-12
15,-5
13,3
12,9
15,11
22,2
29,-4
35,2
43,1
48,-12
51,-10
53,-3
52,7
52,18
52,7
53,-6
54,-6
54,-4
54,-3
55,-6
55,-4
54,1
55,3
56,2
57,5
58,5
63,4
70,17
72,27
73,18
74,-5
71,-29
62,-34
54,-30
49,-25
49,-9
54,7
60,7
61,7
60,11
56,9
54,7
53,7
52,7
51,4
52,6
54,8
55,0
53,-5
53,-11
57,-13
60,1
60,3
65,0
71,8
75,11
76,6
77,0
77,-11
75,-14
72,-5
67,-8
63,-12
65,7
68,21
66,16
61,8
58,-3
57,-10
57,-13
59,-11
60,-5
62,-1
65,3
66,3
65,6
62,5
58,4
55,12
54,4
50,-11
45,-13
41,-2
40,8
41,5
43,1
44,1
47,-1
50,-5
50,-13
49,-11
46,6
45,14
47,5
48,-6
44,-8
38,3
34,4
30,-4
25,-3
19,4
15,7
13,4
14,1
16,1
19,2
25,5
31,-2
34,-7
35,-3
39,4
44,15
46,10
45,-6
39,-12
30,-21
21,-16
14,4
12,11
13,11
15,9
14,4
8,5
1,-2
-3,-11
-6,-10
-7,-9
-3,-8
4,-4
13,6
21,20
28,24
32,10
36,-3
38,-9
35,-12
30,-9
28,-2
29,8
29,7
24,-8
16,-10
10,-2
5,-4
1,-4
1,5
4,6
9,4
12,10
11,6
10,-3
11,-4
10,0
8,1
4,-9
0,-11
-2,0
0,2
3,-1
6,5
8,7
9,-1
10,2
11,13
11,10
9,-8
3,-19
-2,-9
-3,4
-3,2
-3,2
-5,6
-8,8
-9,0
-10,-15
-11,-12
-12,5
-9,10
-6,9
-4,6
-1,-2
2,-8
1,-12
-2,-7
-3,8
-4,11
-5,5
-6,2
-7,1
-11,-2
-13,-3
-11,-6
-6,-8
-1,-1
6,5
12,7
17,7
23,3
26,-5
25,-12
26,-6
24,1
21,1
23,5
27,11
30,5
33,-4
36,-13
39,-15
42,5
46,17
51,4
53,-4
54,-3
57,3
63,3
68,-8
75,-11
82,2
89,11
98,9
105,11
108,14
111,8
112,3
108,-10
100,-28
95,-27
97,-15
102,-10
105,-3
104,8
103,16
104,17
108,6
110,-7
112,-6
114,5
116,11
115,11
113,5
110,-1
107,-1
106,3
106,1
106,-10
104,-14
99,-8
93,-1
89,5
88,12
87,8
83,-2
78,-7
74,-10
71,-10
69,-4
70,7
71,18
71,18
75,3
78,-8
80,-11
78,-10
74,-3
68,5
65,0
67,-3
68,4
66,6
63,2
59,-7
57,-5
56,3
53,-1
51,-3
51,0
50,7
46,9
42,2
40,-1
39,-2
36,-7
36,-8
36,-5
33,1
28,6
25,-4
25,-9
25,9
23,19
17,9
9,-4
3,-11
-1,-12
-3,-4
-4,0
-4,-5
-6,-5
-10,0
-14,5
-17,14
-18,11
-17,-2
-17,1
-19,8
-21,0
-25,-5
-30,-10
-33,-14
-33,-2
-33,7
-34,0
-35,4
-36,8
-37,4
-36,-1
-35,-7
-36,0
-36,10
-35,5
-36,-6
-38,-9
-40,-2
-41,2
-42,1
-43,2
-43,-2
-43,-2
-45,3
-44,0
-44,-4
-46,-6
-47,0
-47,7
-47,0
-46,-6
-46,1
-47,7
-46,8
-44,7
-44,2
-45,-5
-46,-11
-49,-12
-51,-6
-53,-5
-54,-6
-55,8
-54,22
-51,14
-49,2
-51,-5
-53,-10
-53,-8
-54,0
-53,4
-51,-4
-53,-15
-55,-9
-54,9
-53,19
-56,7
-59,-8
-62,-2
-62,6
-61,3
-58,0
-55,2
-52,3
-50,-8
-48,-16
-49,-6
-50,9
-50,10
-53,3
-57,2
-61,2
-65,-2
-66,-4
-65,-1
-65,2
-67,-5
-65,-4
-60,7
-56,8
-53,3
-50,2
-52,0
-56,2
-57,-3
-57,-13
-59,-7
-59,-4
-58,-5
-58,0
-57,-2
-56,-5
-54,0
-54,10
-55,24
-58,23
-59,1
-57,-15
-56,-13
-54,-9
-49,-8
-44,-5
-39,3
-34,22
-28,32
-28,16
-34,-5
-46,-17
-60,-30
-72,-33
-79,-22
-78,-7
-72,11
-64,10
-59,3
-59,12
-60,9
-60,0
-59,3
-58,10
-59,14
-61,7
-64,-3
-67,-7
-66,-10
-66,-11
-70,-9
-69,0
-65,12
-60,11
-57,1
-57,-1
-56,3
-53,5
-48,-1
-46,-7
-50,-12
-57,-10
-61,5
-62,12
-63,5
-60,-5
-53,-5
-48,0
-46,0
-49,5
-52,8
-53,3
-54,-5
-57,-13
-58,-13
-55,-4
-49,10
-43,16
-40,8
-39,-3
-39,-6
-37,-3
-37,1
-40,2
-44,-5
-49,-9
-52,1
-54,11
-55,8
-55,-2
-53,-4
-50,-1
-46,-9
-44,-13
-44,1
-44,7
-43,-1
-42,0
-42,12
-43,12
-41,0
-40,-8
-45,-2
-51,3
-54,-3
-52,-4
-47,0
-41,3
-35,-1
-31,-15
-34,-12
-38,10
-40,22
-41,16
-41,2
-40,-5
-40,-5
-42,-13
-44,-20
-46,-9
-45,9
-42,15
-39,6
-38,-2
-37,-3
-35,4
-33,13
-31,2
-30,-3
-29,3
-25,-6
-24,-11
-28,-9
-33,-2
-36,6
-36,1
-35,-3
-34,3
-33,1
-36,-3
-40,0
-43,2
-43,-1
-44,-1
-42,6
-36,6
-28,1
-28,-6
-31,-1
-34,11
-34,3
-32,-5
-29,-6
-30,-5
-35,-1
-38,-2
-39,-2
-40,5
-41,-1
-44,-9
-49,-2
-53,3
-54,8
-52,9
-48,1
-45,-3
-44,-1
-45,-4
-47,-10
-48,1
-51,12
-53,10
-53,9
-52,0
-48,-7
-43,-5
-41,-6
-45,-6
-47,-5
-47,-1
-45,3
-44,-3
-45,-4
-48,3
-51,11
-55,6
-60,-7
-61,-1
-55,7
-46,1
-40,-6
-36,-2
-32,5
-28,-1
-27,1
-31,3
-35,-4
-38,-1
-37,-1
-39,-4
-44,-3
-47,-6
-46,1
-45,9
-41,5
-35,1
-32,-2
-33,-7
-35,-5
-33,2
-30,9
-29,12
-29,5
-31,-1
-32,-5
-33,-3
-34,6
-32,4
-27,-2
-21,-2
-18,-5
-18,-7
-18,-6
-18,-10
-18,-6
-20,7
-26,8
-33,0
-34,-1
-32,9
-30,10
-26,0
-21,-8
-18,-6
-17,1
-14,-5
-12,-8
-10,8
-9,15
-8,4
-9,-3
-9,-3
-9,-5
-8,-4
-9,1
-12,-2
-14,-7
-12,1
-7,8
-4,0
-6,-7
-8,-3
-10,5
-10,9
-10,0
-10,-6
-8,-1
-4,-2
0,0
3,8
5,2
6,0
6,7
3,3
-1,-7
0,-16
4,-17
4,-6
-2,8
-5,9
-1,2
8,3
14,17
19,28
22,29
24,13
23,-7
17,-27
8,-39
-1,-22
-6,-12
-8,-17
-5,-9
1,9
8,19
12,12
12,0
10,0
10,-2
10,-4
5,10
-4,13
-14,0
-21,-7
-23,0
-18,4
-9,5
1,9
10,4
18,-1
22,0
23,0
25,2
26,0
25,2
26,7
28,-2
30,-16
31,-17
28,-7
23,-2
19,0
15,-3
9,-2
3,4
-1,-1
-2,-2
-1,9
0,10
3,5
10,3
18,4
24,12
29,10
35,1
39,0
39,-4
38,-10
39,-15
39,-12
35,-8
30,-1
28,13
27,11
25,-1
18,-8
10,-11
3,-4
1,-2
-1,-2
-2,1
-1,4
3,9
6,9
12,8
17,7
21,0
25,-6
29,2
31,2
31,-7
31,1
32,10
30,7
26,-1
26,-12
25,-16
21,-13
16,-11
10,-5
5,-2
2,2
-1,9
-3,12
-3,11
1,-1
4,-3
8,11
16,13
25,7
32,2
35,-8
34,-12
32,-4
32,9
36,9
40,3
39,-3
35,-11
30,-14
26,-11
25,-3
24,3
22,0
21,0
19,0
17,1
18,6
23,11
25,11
22,1
20,-6
22,-7
26,-10
31,-5
34,13
35,25
36,12
36,-10
36,-12
35,-7
35,-10
33,-12
28,-6
26,0
25,5
25,13
25,7
25,1
25,3
28,-3
35,-1
41,0
44,-9
46,-1
47,5
46,4
44,10
46,7
50,-2
54,-9
54,-7
51,-2
51,-2
52,-2
52,-2
49,5
48,4
51,-6
55,3
56,10
56,6
56,-5
55,-18
56,-7
56,10
52,8
49,4
50,3
52,-1
53,-4
52,-10
51,-12
53,3
57,12
59,5
57,1
53,-1
50,4
47,8
47,-4
50,-12
51,-8
50,-3
52,2
51,4
48,5
48,4
52,2
57,3
60,-2
59,-15
59,-16
60,5
60,18
59,9
58,0
56,7
57,10
58,-6
59,-18
60,-11
62,4
61,8
58,2
55,2
52,5
48,0
46,1
47,3
48,-7
50,-12
51,-11
52,-9
53,4
55,16
56,17
58,9
58,-10
55,-11
52,-2
52,-3
54,1
54,9
53,9
52,-3
50,-12
48,-7
49,-4
52,1
54,11
55,12
54,5
55,-5
58,-10
63,0
68,3
72,11
77,26
79,16
78,-1
71,-15
59,-26
47,-22
40,-16
40,-20
38,-14
35,3
33,8
32,9
32,9
34,9
37,17
37,10
35,-7
34,0
33,11
31,6
31,1
34,-1
37,-5
38,-2
36,2
32,-3
27,-5
23,-5
17,-7
11,-6
8,-5
7,1
6,9
4,11
2,2
-1,-4
-1,-2
2,-2
6,1
8,9
11,8
15,6
19,3
21,-2
20,-9
15,-6
10,-6
1,-18
-12,-9
-23,4
-30,3
-36,10
-39,13
-37,9
-34,5
-30,-3
-24,-2
-19,2
-15,1
-10,1
-6,-4
-4,-14
-5,-17
-10,-1
-16,18
-25,12
-33,-3
-39,-5
-42,-5
-44,-4
-46,4
-49,2
-52,-10
-53,-12
-51,0
-47,14
-40,17
-33,5
-27,0
-22,7
-20,3
-21,-9
-25,-15
-30,-12
-34,0
-39,5
-44,0
-47,3
-49,9
-50,4
-49,-5
-51,-15
-55,-10
-57,12
-55,14
-53,3
-49,1
-41,1
-34,3
-27,0
-20,-9
-21,-8
-28,-1
-35,3
-37,12
-37,10
-36,-7
-39,-11
-43,-1
-43,-2
-39,-2
-36,7
-33,9
-32,2
-36,-12
-39,-15
-35,-3
-30,0
-26,-1
-20,14
-15,19
-13,7
-12,2
-10,-4
-9,-8
-10,-5
-11,-8
-12,-9
-14,2
-15,8
-16,9
-17,4
-20,-7
-23,-10
-23,-5
-22,-1
-20,4
-18,3
-16,1
-11,7
-4,9
1,0
4,-8
7,1
9,10
10,-4
6,-21
-1,-15
-9,7
-14,16
-14,7
-10,7
-9,7
-9,-3
-10,-6
-11,-8
-11,-8
-6,-3
-1,1
2,0
1,2
0,4
-1,1
0,0
3,1
4,0
2,2
2,-1
0,1
-5,9
-8,5
-9,-4
-9,-6
-5,-4
0,1
2,0
2,-4
4,0
8,0
8,-2
5,2
2,0
1,0
-2,8
-6,5
-7,-3
-6,-5
-4,-9
-1,-11
2,-3
7,3
7,7
3,14
1,13
2,0
0,-6
-3,-3
-3,-5
0,-5
4,-5
8,-1
10,9
10,2
8,-8
5,-2
2,5
1,5
5,4
12,1
19,14
23,27
21,11
11,-14
1,-26
-7,-24
-11,-22
-11,-20
-11,-9
-14,7
-13,14
-7,12
1,12
6,13
8,8
8,1
5,-1
4,-4
5,-5
4,2
2,2
-1,-3
-3,-1
-6,-2
-5,2
-1,4
2,1
2,0
3,0
4,5
5,8
7,-1
8,-6
9,-6
11,-7
11,1
10,10
9,6
7,-3
1,-5
-8,-9
-14,-10
-17,-6
-18,-7
-19,4
-18,17
-15,10
-11,5
-5,-1
0,-8
6,5
11,16
15,7
18,-7
17,-10
12,-5
4,3
-4,1
-10,-12
-17,-14
-22,-7
-22,-4
-21,1
-23,10
-26,14
-25,7
-22,3
-18,6
-13,5
-5,2
0,-9
3,-12
3,1
1,3
-1,-1
-3,2
-5,3
-6,4
-7,2
-8,-6
-12,-4
-15,4
-19,2
-22,-3
-21,-6
-17,-9
-15,-8
-14,-1
-10,3
-7,5
-4,12
-1,10
4,8
7,3
10,-8
12,-7
9,0
0,3
-8,-3
-14,-9
-14,-5
-13,-4
-15,0
-19,11
-19,10
-17,4
-14,-7
-11,-17
-7,-3
-4,11
0,3
5,-7
9,-7
12,6
12,15
11,6
10,-2
9,3
9,8
