eog,emg
-3,13
4,14
6,-8
0,-16
-5,1
-8,-4
-13,-11
-15,6
-17,-4
-19,3
-22,25
-22,-1
-17,-11
-12,5
-13,2
-18,6
-18,-1
-10,-9
-1,6
0,3
-4,-8
-10,-6
-9,5
3,-2
15,-13
13,1
3,14
-7,12
-10,-7
-7,-13
-7,1
-11,5
-11,1
-6,12
-3,9
-4,-20
-4,-30
-6,-1
-10,25
-14,13
-14,-10
-17,-5
-22,12
-20,5
-23,-4
-33,-1
-31,-4
-20,5
-14,-2
-13,5
-7,28
0,-11
3,-48
8,-32
12,4
10,49
11,40
15,-10
14,-9
12,5
9,-2
-2,-15
-11,-18
-9,7
-3,13
1,8
4,14
-1,0
-9,-20
-7,-20
6,4
11,8
6,-5
4,-14
8,0
9,31
7,5
5,-8
4,2
10,-19
22,5
24,22
20,5
20,-9
22,-22
24,2
31,2
40,-22
44,2
42,31
38,22
33,-18
22,-34
10,0
6,26
8,8
8,-16
8,-11
7,-2
1,6
2,13
7,1
8,0
8,0
11,-7
11,1
8,-6
4,-8
1,-2
0,-8
0,2
-2,-2
1,-4
8,20
7,13
-2,-9
-9,-13
-9,1
-5,14
2,-1
5,-11
2,5
-1,17
-3,2
-8,-15
-9,-7
-3,2
1,3
-3,-6
-8,-11
-9,15
-8,4
-7,-27
-4,-4
-5,19
-5,24
-5,12
-6,-11
-9,-2
-8,-12
-4,-25
-5,9
-10,27
-15,11
-18,-7
-22,-19
-25,-11
-26,5
-28,0
-26,7
-19,19
-9,1
-4,-17
-14,-11
-27,5
-30,11
-24,8
-19,0
-18,-7
-18,-7
-19,-8
-21,-7
-22,5
-19,14
-19,6
-24,0
-24,-2
-23,-7
-28,-7
-28,2
-26,7
-29,0
-34,-2
-34,-3
-32,2
-32,9
-32,-1
-35,-3
-38,-8
-37,-12
-35,6
-35,10
-32,5
-21,3
-14,5
-20,0
-28,-12
-34,-1
-38,7
-40,-5
-43,-14
-44,-14
-38,16
-31,28
-31,2
-31,-9
-28,-13
-27,3
-28,13
-27,1
-23,-6
-24,-16
-30,-1
-27,16
-21,1
-18,-11
-15,-9
-14,2
-18,18
-21,6
-21,-10
-24,-6
-27,3
-27,6
-24,1
-23,-1
-21,-4
-17,8
-16,2
-20,-25
-23,-6
-19,14
-17,5
-24,5
-30,-2
-25,-4
-15,-4
-7,-3
-8,7
-10,10
-6,-1
0,-7
1,10
-6,7
-15,-19
-18,-15
-23,-3
-31,15
-32,18
-31,-6
-30,-9
-28,-10
-24,0
-16,11
-8,5
-3,1
-1,-5
-1,5
4,4
10,-7
10,2
4,-3
1,-10
-4,4
-10,7
-16,-5
-20,-4
-25,6
-26,0
-22,-4
-19,-1
-19,1
-18,2
-10,-12
-7,-6
-11,21
-14,11
-12,3
-2,7
12,-2
19,-1
19,-1
19,-10
15,-5
11,-8
13,-7
17,18
17,-5
13,-13
12,17
8,8
1,-13
3,-17
7,4
6,16
7,6
11,2
11,1
9,-13
14,-26
19,2
17,37
14,16
12,-13
13,-8
19,-12
29,-32
40,-11
41,37
36,22
35,-7
35,-15
34,-5
29,17
22,-6
21,-11
26,13
27,11
19,2
8,4
2,10
0,-13
0,-32
9,-6
21,26
25,21
24,-15
21,0
14,17
14,-25
26,-25
34,-8
32,16
31,48
35,27
33,-17
28,-38
28,-17
30,-8
31,1
31,7
30,2
30,23
31,8
32,-9
32,1
29,-9
24,-11
23,2
28,8
30,-7
28,-14
29,11
35,13
41,-1
41,5
39,0
32,17
26,48
22,0
17,-38
13,-20
17,-31
26,-26
31,-1
29,16
22,28
21,3
27,-17
33,-1
36,-1
39,-18
43,-1
47,30
48,20
39,1
29,0
27,-6
30,-15
35,-12
41,7
40,2
28,-10
19,23
24,12
29,-10
28,6
23,1
20,0
24,-17
31,-7
33,17
32,8
32,-6
34,-22
36,6
43,20
49,-1
50,0
50,0
52,1
47,-8
37,-10
30,8
22,-1
18,-10
20,-2
28,10
33,14
33,-4
31,-5
27,12
28,7
40,-15
48,-5
46,10
38,2
36,10
40,2
40,-14
47,-5
61,-9
64,-3
59,12
61,6
63,1
54,-4
48,-6
49,-2
52,-5
53,7
49,7
46,-6
48,-2
45,-3
30,9
16,2
14,-4
17,7
22,-10
29,-4
31,7
31,6
36,-3
39,-12
37,10
37,13
34,-7
26,-13
26,-5
35,6
43,-2
47,-9
41,3
29,5
26,3
26,3
27,-1
29,-5
27,-6
25,0
23,5
21,6
19,4
14,-4
6,-7
3,1
10,7
17,-2
18,-3
12,9
7,-4
9,-8
14,4
15,5
13,3
13,-11
19,-6
21,7
20,1
23,0
27,0
20,0
17,0
24,-1
23,2
14,-5
8,-3
9,6
15,1
17,-3
9,-6
-4,-1
-7,7
-5,5
-5,0
-7,-5
-5,-3
-1,0
2,-2
3,0
3,-2
5,4
11,14
15,6
16,-6
15,-12
15,-6
12,4
5,4
-4,4
-13,-2
-19,-9
-20,-3
-19,4
-22,7
-26,0
-27,-1
-30,3
-33,4
-31,5
-29,-2
-29,-3
-27,-1
-24,-3
-19,5
-13,6
-16,0
-23,-7
-23,-8
-19,4
-15,6
-14,-2
-20,-4
-28,1
-28,5
-21,1
-14,2
-12,-2
-13,-9
-12,2
-12,3
-17,1
-20,8
-22,7
-25,1
-25,-10
-23,-9
-23,-4
-24,-1
-23,7
-21,5
-21,5
-23,-4
-27,-14
-30,-2
-26,2
-20,7
-16,9
-15,-4
-15,0
-12,3
-7,-2
-4,-3
-6,-5
-11,0
-15,2
-14,2
-12,3
-9,-2
-8,-1
-15,-3
-22,-3
-22,2
-24,1
-32,4
-38,0
-38,1
-38,2
-38,-3
-33,5
-26,2
-23,-3
-21,-1
-18,-3
-17,1
-15,-2
-9,0
-5,6
-6,5
-5,3
-3,-7
1,-7
3,-1
0,-2
-3,-1
-4,-4
-7,-1
-13,2
-17,1
-16,8
-15,2
-16,-3
-18,0
-18,-1
-16,3
-15,3
-13,4
-9,4
-2,-5
7,-2
8,1
3,2
1,0
3,-3
3,7
3,-4
6,-17
13,-12
19,-8
18,8
16,7
18,-2
19,9
14,9
6,5
0,-5
1,-10
0,-4
-6,1
-8,9
-6,2
-3,0
1,7
-1,0
-4,-4
-3,-9
-5,-3
-10,7
-11,1
-7,3
-2,0
4,-6
11,0
12,1
8,2
9,0
11,-1
1,1
-9,0
-9,0
-6,-2
-5,1
-5,3
-4,-1
-5,6
-6,6
-6,-7
-5,-13
-5,-10
-6,4
-9,6
-11,1
-5,3
-1,5
-4,3
-2,4
6,9
7,-5
3,-14
3,-4
9,1
15,-1
16,-6
11,0
5,11
2,7
0,4
-2,-4
-6,-12
-8,-3
-6,0
-6,0
-8,1
-12,4
-13,12
-8,-1
2,-8
8,-1
10,-3
10,2
11,1
14,-2
14,4
5,3
-6,-4
-7,-9
-3,-3
-2,3
0,1
2,1
-1,-2
-5,3
-7,11
-9,3
-13,-3
-13,-6
-10,-2
-7,2
-7,-2
-8,-1
-7,6
-8,5
-13,-4
-14,-5
-12,0
-4,-5
6,0
7,2
2,0
0,12
-3,4
-10,-9
-13,-6
-11,-5
-9,-1
-8,2
-7,4
-7,5
-6,3
-7,5
-13,-1
-18,-2
-19,-4
-17,-12
-16,-2
-15,2
-14,5
-13,6
-12,0
-10,5
-15,1
-23,-6
-22,-3
-13,-3
-7,3
-8,1
-13,1
-16,7
-15,2
-11,-9
-8,-13
-7,-5
-5,5
-3,5
-3,3
-5,-1
-8,5
-10,7
-10,-4
-7,-4
-4,-3
-5,0
-10,3
-16,-1
-21,3
-21,1
-15,5
-9,1
-10,-11
-13,0
-11,3
-6,2
-3,7
0,0
3,2
2,4
-3,-2
-6,-11
-7,-12
-9,-3
-7,0
-3,2
-1,3
0,-1
5,3
5,2
-2,3
-6,5
-3,-4
-2,1
-6,1
-10,-1
-14,1
-17,1
-16,1
-11,-9
-8,-4
-12,3
-14,3
-15,8
-19,-3
-19,-3
-11,6
-4,1
-1,1
-1,-6
-1,-4
-5,2
-13,-1
-17,5
-15,3
-11,0
-2,-2
3,-10
-3,-5
-10,-3
-10,8
-8,15
-6,-2
-4,-4
-9,-3
-17,-3
-19,0
-13,-3
-7,5
-8,3
-13,-2
-16,-1
-17,-3
-16,4
-13,-2
-10,-4
-6,3
-5,3
-10,4
-9,-1
-6,-6
-11,-7
-23,-6
-30,5
-31,5
-30,3
-25,3
-18,-5
-17,-4
-19,0
-18,8
-14,7
-11,-8
-11,-6
-15,-1
-17,4
-16,4
-16,-4
-16,-2
-13,-1
-8,3
-2,3
-2,1
-9,5
-15,-1
-14,-3
-9,-1
-10,-3
-19,1
-28,-2
-32,-1
-33,0
-30,-3
-25,4
-24,2
-25,-2
-26,-3
-27,-6
-28,0
-27,-1
-23,-1
-15,3
-8,-2
-7,2
-10,6
-10,4
-11,3
-15,0
-18,-1
-17,0
-17,2
-21,-1
-21,-6
-16,4
-12,2
-13,-2
-9,0
-1,2
3,8
2,0
0,-5
-4,-3
-8,-5
-9,4
-7,2
-6,-1
-5,3
-3,0
3,-3
6,-7
6,1
1,5
-4,-3
-5,2
-5,4
-5,1
-5,-3
-6,-7
-7,3
-5,4
-3,2
-7,1
-12,-5
-12,-2
-8,-3
-6,3
-7,9
-11,-1
-10,0
-6,0
0,-3
0,-3
-4,-5
-8,4
-9,6
-8,2
-3,7
-1,2
-3,-10
-8,-10
-12,2
-14,5
-14,1
-14,5
-19,6
-20,4
-13,-3
-11,-10
-17,-3
-20,-6
-14,-5
-9,4
-5,6
2,8
10,0
17,-2
19,-2
17,-5
12,-1
6,-2
3,2
2,4
3,-3
3,3
2,2
1,-4
2,-4
5,-3
6,5
6,4
7,3
5,2
2,-4
-1,-3
-5,-2
-10,3
-10,4
-6,-2
-5,1
-5,1
-1,5
5,3
9,-7
10,-1
9,2
10,-1
15,0
21,-3
23,0
25,5
28,4
28,-1
24,-6
19,-3
19,-6
21,-2
14,7
5,5
0,2
4,-5
9,-3
4,1
-3,0
-4,8
-6,2
-9,-3
-9,-2
-6,-8
-5,-1
-5,2
-2,0
3,-2
8,-1
14,10
18,6
16,-3
15,-4
18,-2
22,4
23,-1
22,2
16,7
9,-1
8,-3
8,-12
6,-8
9,4
16,2
18,5
16,3
15,2
14,-2
14,-11
16,4
16,12
13,7
7,-2
2,-10
4,-5
8,-9
13,0
15,12
17,2
22,-2
26,-6
27,-1
30,11
29,2
21,-5
15,-1
18,3
19,0
16,-4
19,3
25,-1
22,2
17,5
16,-7
16,-2
14,-6
11,-4
9,5
5,-3
3,5
0,8
-6,0
-7,0
-3,0
1,-3
6,-9
5,5
0,13
2,0
9,-7
14,-9
18,0
21,4
18,-1
13,4
14,7
13,1
9,1
3,3
-3,-3
-4,0
-3,0
0,-16
8,-20
13,8
6,21
-2,13
-4,-2
-3,-20
-2,-7
-1,-1
3,-1
10,11
13,12
8,-4
4,-12
6,8
7,5
5,-4
4,13
5,7
5,-11
9,-20
16,-14
17,5
14,13
11,9
10,-2
12,-1
14,14
14,1
12,-21
12,-17
12,1
12,17
16,9
18,-9
18,3
21,6
24,-10
24,-7
20,1
17,2
16,3
15,7
19,5
24,-4
23,-8
16,-4
13,4
12,-4
10,-3
4,8
-4,5
-10,0
-14,0
-16,0
-16,-5
-16,-7
-15,4
-16,8
-16,8
-9,3
-2,-7
2,-2
6,3
9,3
11,-2
13,-7
15,-2
19,1
23,6
22,3
14,-2
1,0
-6,-4
-8,0
-8,-1
-8,-1
-7,8
-8,-3
-10,-9
-14,1
-22,2
-32,1
-35,-3
-30,1
-24,8
-18,-3
-15,-8
-17,-6
-16,1
-13,5
-10,-1
-9,0
-10,-7
-8,-1
-4,16
0,7
3,-1
4,-8
2,-7
0,2
0,8
-3,7
-8,-7
-16,-8
-23,-7
-23,-5
-22,11
-25,2
-29,-9
-28,7
-26,11
-26,3
-27,-8
-28,-11
-31,5
-33,11
-32,3
-28,-2
-21,-2
-16,0
-13,1
-10,-3
-6,-10
-3,-9
-3,-9
-4,8
-1,23
4,-2
9,-17
12,-6
8,2
3,15
3,14
-2,5
-12,-12
-22,-24
-31,-5
-37,3
-39,10
-35,14
-35,0
-41,11
-41,11
-38,-10
-37,-25
-34,-19
-31,20
-29,38
-25,3
-18,-27
-12,2
-10,8
-10,-28
-8,-3
-4,40
1,25
5,-23
6,-47
8,-4
12,25
15,-18
14,-14
16,25
19,15
17,15
15,18
16,-6
16,-38
13,-41
18,0
22,32
16,32
8,22
6,-14
4,-48
2,-31
6,33
11,61
12,13
12,-29
13,-14
12,12
12,-12
15,-12
16,22
14,17
10,1
6,-54
5,-40
6,25
5,14
8,19
16,13
21,-3
20,-14
19,-14
21,17
23,14
23,20
22,0
23,-30
24,-8
24,-13
23,8
17,25
8,-15
3,-2
-2,9
-3,-27
0,-11
6,27
7,22
5,-6
3,-16
4,-13
8,-7
15,7
16,20
11,21
8,3
6,-21
7,-28
14,-10
19,10
19,12
17,7
14,5
10,-3
8,-1
5,1
3,-7
5,-7
5,-6
4,1
4,11
6,9
8,1
6,-16
4,-14
8,1
13,9
13,10
10,-2
10,2
10,14
12,1
15,-16
17,-18
16,-4
14,17
11,16
6,-11
5,-13
6,9
6,7
6,-11
11,-2
13,14
10,12
6,-7
1,-15
0,7
3,5
3,-20
-4,-22
-11,0
-9,21
-2,18
1,8
1,-12
-1,-11
-3,8
2,23
9,43
11,-21
8,-68
5,-22
-1,20
-8,55
-14,-19
-20,-82
-26,18
-34,67
-40,55
-39,27
-36,-69
-37,-71
-40,-7
-37,4
-34,27
-35,60
-35,66
-31,-14
-27,-94
-30,-78
-36,-11
-33,59
-26,28
-19,12
-12,19
-8,-23
-11,-5
-15,-8
-14,1
-13,29
-12,20
-11,34
-12,4
-12,-28
-9,-10
-5,-24
-7,-40
-12,8
-12,57
-9,-1
-9,-39
-8,0
-5,-17
-1,-12
-1,24
-1,8
0,4
1,-2
4,-11
6,13
7,23
12,-2
15,-10
13,0
9,-9
6,7
7,20
7,-18
4,-9
0,6
-1,-5
2,16
3,-12
1,-32
0,-2
-1,12
-2,22
-1,3
-1,-9
0,4
4,4
5,9
2,0
1,-10
7,0
14,-3
15,0
16,-1
18,-15
16,2
9,19
7,12
9,-10
8,-35
4,-21
1,6
-2,23
-4,29
-5,21
-3,11
-1,-23
0,-49
2,-21
5,22
3,41
-5,19
-8,-14
-4,-15
3,-2
5,6
4,-14
4,-14
4,20
4,15
4,-12
9,-1
11,7
7,-3
-3,-20
-10,-23
-12,33
-12,43
-11,-19
-7,-33
0,4
7,20
10,-21
9,-23
4,39
3,11
5,-33
8,35
11,37
13,-49
16,-99
19,-53
15,79
8,92
6,16
10,18
12,7
13,-34
14,-15
12,-14
7,-73
2,-37
1,56
2,61
3,41
2,-2
2,-37
4,0
5,-18
3,-52
1,1
3,12
8,23
14,72
17,21
13,-64
8,-54
7,5
7,26
7,20
6,10
6,-1
7,-6
7,-19
8,-19
10,4
12,20
11,14
7,1
5,-7
9,-14
14,-12
11,0
6,12
7,15
13,-15
14,-29
13,11
15,23
16,-10
15,-34
15,9
16,74
15,33
12,-25
11,-12
13,-3
15,-23
12,-33
8,-1
8,13
11,0
12,-1
12,1
14,2
16,-1
17,0
15,10
11,9
9,32
9,17
12,-55
15,-53
14,-4
10,29
7,29
6,7
9,2
11,-6
8,-13
5,-4
5,13
10,13
15,-4
17,2
17,-6
20,-17
25,5
25,9
21,-1
19,-1
22,-3
24,4
24,4
24,-6
22,-6
17,-9
14,0
13,8
11,4
11,2
9,2
6,3
9,-1
13,0
14,-4
14,-6
16,9
17,7
16,11
15,2
15,-25
14,-17
12,-6
14,12
18,17
20,-8
17,-5
8,5
1,7
-2,11
-1,1
2,-22
7,-23
14,2
20,14
22,13
21,11
18,-4
15,-12
17,-1
18,4
15,-2
11,-12
12,-4
13,11
11,7
9,-4
5,-9
3,4
2,8
-1,4
-3,15
2,-1
9,-20
10,-17
10,-9
13,10
17,9
18,6
16,11
13,-4
9,-6
7,5
7,6
9,-3
15,-8
21,0
20,8
15,12
11,7
8,3
5,-10
4,-33
2,-6
-3,21
-6,-8
-7,-19
-8,-9
-9,2
-7,19
-3,15
-3,5
-6,-1
-8,-1
-9,0
-8,-4
-3,1
-3,-5
-4,-2
-4,8
-5,-2
-6,-3
-5,5
-5,7
-7,11
-8,14
-7,4
-2,-19
3,-29
6,-20
7,1
2,12
-4,6
-8,11
-9,16
-9,11
-6,-6
-7,-23
-9,-7
-6,7
-5,9
-9,9
-11,2
-6,8
-3,1
-5,-18
-7,-11
-5,-7
-4,-4
-2,4
-1,2
-5,3
-10,1
-9,0
-5,3
-2,2
2,7
5,7
3,0
-2,-6
-5,-9
-6,-1
-8,3
-9,1
-6,-3
-3,-5
0,3
-1,4
-8,2
-14,0
-17,-6
-15,1
-8,2
-4,4
-7,3
-13,-2
-15,-3
-14,-10
-10,-3
0,5
8,0
5,5
-1,3
-3,0
-2,-3
-1,-10
1,1
3,9
1,1
-3,2
-2,14
4,4
5,-19
0,-13
-7,-1
-8,5
-5,8
-7,-4
-13,-2
-16,5
-16,4
-14,2
-10,-3
-6,0
-4,-1
2,-3
6,3
4,1
0,0
1,1
7,-4
11,-1
15,2
17,6
16,3
11,-4
6,-4
-2,-6
-10,-1
-13,5
-12,4
-11,4
-13,-4
-11,-2
-6,0
-8,-8
-15,-4
-21,2
-22,9
-19,8
-16,-1
-17,0
-20,-2
-19,-5
-16,-6
-13,-3
-8,7
-7,4
-9,-1
-10,-1
-12,-2
-13,0
-14,-4
-16,-2
-19,5
-17,6
-14,8
-20,-8
-27,-16
-27,-2
-26,4
-24,3
-21,1
-20,7
-25,3
-30,-9
-29,0
-28,3
-30,2
-32,4
-32,1
-30,3
-29,-3
-33,-3
-39,1
-38,-3
-30,-5
-25,-4
-22,4
-17,5
-13,6
-16,12
-20,2
-18,-4
-16,-3
-19,-6
-29,-3
-39,-10
-40,-9
-35,5
-35,-1
-34,0
-31,8
-27,3
-27,-12
-32,-16
-40,6
-46,17
-47,15
-39,8
-31,1
-27,-6
-26,-22
-22,-10
-24,8
-31,15
-34,17
-31,-7
-30,-12
-28,-7
-27,-12
-27,-1
-25,7
-18,15
-12,11
-10,-10
-11,-7
-11,8
-8,11
-10,-3
-12,-9
-8,6
-2,2
-1,-3
-5,2
-12,-5
-14,-11
-14,-7
-15,-2
-17,6
-14,12
-9,2
-6,-5
-5,0
-7,-5
-12,-6
-9,7
-2,6
4,8
5,4
0,-8
-2,-3
2,-11
4,-11
1,9
-2,8
-2,11
-3,5
-6,-11
-7,-9
-2,-2
2,2
5,-6
7,1
5,6
0,-1
0,2
3,-11
2,-8
4,16
11,10
12,-5
6,-5
-1,1
-3,3
-2,-2
0,6
0,-6
0,-16
-1,7
-3,9
-6,17
-7,2
-8,-17
-10,1
-14,3
-16,6
-18,0
-18,-12
-12,-8
-6,5
-5,10
-4,-3
-4,-4
-4,-5
-1,-5
-4,4
-13,-1
-19,-1
-17,12
-16,7
-20,3
-24,-4
-21,-5
-16,9
-13,-5
-13,-23
-14,-7
-18,17
-22,14
-22,-3
-18,-8
-15,-6
-13,3
-15,12
-19,8
-25,-2
-32,-18
-38,-22
-37,3
-30,20
-23,14
-15,6
-10,-2
-11,-5
-11,-7
-9,-9
-8,2
-10,13
-16,-7
-15,-12
-12,3
-15,-20
-16,1
-15,40
-20,14
-27,-3
-29,-18
-27,-6
-19,23
-10,-11
-7,-31
-11,-10
-12,13
-10,4
-10,-9
-14,14
-19,17
-18,10
-14,-2
-9,-28
-6,-21
-8,21
-13,33
-13,-14
-10,-39
-11,-11
-15,13
-17,28
-17,18
-16,-3
-10,11
2,-2
8,-30
1,-5
-9,9
-12,3
-6,9
-1,-6
1,-13
6,1
8,2
8,-7
10,3
14,11
17,-12
19,4
22,19
24,-6
24,-18
22,-18
21,8
24,27
29,14
26,-12
15,-9
6,7
0,-12
-4,-8
-8,22
-11,32
-8,5
0,-35
9,-37
9,0
4,15
10,-9
21,-12
21,12
22,8
33,-14
36,-11
23,13
11,17
8,-7
5,-9
5,24
10,29
14,-24
16,-39
11,10
4,40
11,17
21,-30
17,-15
10,29
15,29
20,-5
15,-35
10,-5
12,-3
23,-41
32,-24
28,21
17,56
11,22
14,-44
21,-28
22,19
20,20
22,1
26,0
26,2
28,6
30,0
20,-19
10,3
12,13
16,2
16,2
18,-11
26,-6
36,6
41,12
42,5
42,-10
37,1
24,-1
26,-2
41,14
45,-2
38,-15
32,-7
35,-1
43,-1
43,1
32,-5
26,1
33,19
31,11
22,0
28,-7
40,-11
40,1
34,-3
35,-9
46,13
53,11
47,-5
34,-9
28,-12
28,-6
28,3
30,19
31,11
33,-1
38,3
39,-12
33,-23
34,-6
40,17
38,18
29,-7
20,-4
24,12
29,-1
25,-9
22,-12
26,5
34,21
40,3
35,-5
29,-26
25,-13
22,26
21,11
27,-10
29,-12
26,1
28,13
34,6
35,-5
35,-6
36,6
32,13
29,-2
36,-22
43,-29
41,0
34,33
27,26
22,5
22,-15
25,-24
24,-10
23,9
25,4
26,-11
27,-3
27,-5
29,14
31,42
31,8
25,-9
22,-10
24,-20
28,-2
30,2
27,-1
24,6
17,-7
9,-9
5,1
4,1
4,-8
6,-5
5,13
3,1
3,-7
1,2
0,-1
0,1
-8,2
-21,2
-22,-5
-13,-5
-6,16
-5,9
-8,-2
-9,4
-10,2
-12,-2
-9,-15
-4,-9
-2,9
-7,3
-12,-1
-10,1
-9,7
-11,8
-12,1
-15,1
-18,-5
-18,-6
-15,-4
-12,0
-13,12
-16,5
-13,-7
-6,-5
-5,-2
-9,3
-10,2
-9,-2
-10,-4
-12,-3
-14,2
-17,0
-19,3
-20,6
-19,0
-19,-1
-21,-6
-21,-4
-21,2
-19,1
-17,5
-18,0
-23,-3
-25,-4
-26,-3
-26,10
-26,6
-27,1
-29,-2
-29,-8
-28,0
-30,1
-31,2
-27,0
-25,-4
-25,10
-25,3
-22,-13
-21,-12
-26,-4
-29,14
-30,8
-32,-3
-30,1
-29,2
-32,-1
-36,-4
-40,-1
-42,-2
-38,-2
-33,8
-33,5
-35,-1
-35,-1
-27,-1
-18,-2
-16,-7
-20,1
-23,6
-22,1
-20,3
-21,-1
-25,-2
-25,0
-25,-5
-30,-8
-34,-6
-33,8
-32,12
-33,2
-34,5
-33,2
-31,8
-27,2
-27,-18
-31,-12
-30,-7
-24,2
-20,9
-19,-2
-18,4
-17,5
-19,3
-21,2
-22,-7
-24,-6
-28,-4
-30,4
-31,8
-33,1
-34,3
-36,1
-42,-2
-39,-4
-29,-6
-26,3
-26,0
-29,-1
-31,-1
-26,-1
-21,7
-23,0
-26,-3
-18,-1
-10,-2
-13,2
-18,-3
-17,2
-13,8
-15,-1
-20,-2
-22,-2
-23,-1
-25,-4
-26,-4
-27,2
-26,1
-26,5
-29,2
-32,-2
-36,4
-39,-4
-38,-4
-33,3
-27,0
-25,2
-19,2
-10,7
-9,8
-14,-7
-12,-9
-6,-6
-6,-2
-11,3
-18,1
-22,1
-21,-3
-19,-1
-23,-2
-29,-5
-31,9
-31,6
-30,-2
-27,-1
-21,-2
-16,5
-14,4
-10,-1
-10,-7
-14,-7
-18,4
-21,2
-26,1
-27,1
-25,0
-21,9
-17,4
-16,-4
-19,-8
-20,-10
-16,3
-9,6
-3,4
1,5
2,-1
-3,3
-7,0
-6,-4
-3,-6
2,-9
5,1
1,6
-4,2
-2,1
4,3
6,4
5,-3
7,0
10,3
13,1
14,4
13,-1
7,-5
-3,-7
-9,-6
-7,1
-3,2
5,5
11,3
11,-1
10,5
8,1
7,-3
7,-3
7,-4
11,2
15,0
16,3
13,1
10,-6
13,-2
15,-2
14,1
14,4
12,0
7,2
7,0
14,2
19,1
16,1
15,3
14,-7
8,-5
6,1
8,4
9,6
13,-2
15,1
11,-3
7,-11
12,3
20,7
26,3
24,-7
21,-3
18,13
15,2
16,-3
20,-3
21,-5
21,2
14,-5
10,-3
13,7
14,1
8,1
3,0
3,2
-1,-6
-4,-10
0,7
7,7
13,8
12,5
9,-5
6,-4
3,-11
4,-6
12,2
18,0
