eog,emg
-2,4
-3,-5
-6,-4
-8,-1
-10,3
-10,10
-8,5
-6,-5
-6,-1
-9,-3
-13,-4
-14,6
-9,3
-5,-6
-3,-3
-4,0
-2,8
0,15
0,0
1,-11
0,-8
-1,-10
-1,-1
-2,12
-4,4
-4,-4
-6,3
-10,6
-10,-1
-5,-4
-2,-6
-4,-3
-7,2
-7,0
-7,1
-7,2
-7,-1
-8,4
-5,10
-1,5
0,-2
-4,-16
-10,-15
-14,3
-15,6
-14,2
-12,4
-9,5
-10,8
-10,-1
-6,-4
-4,1
-5,-6
-6,-3
-3,6
-1,-1
-2,-4
-6,0
-10,-2
-11,3
-12,5
-14,-5
-16,1
-16,6
-16,3
-18,-2
-16,-14
-12,-12
-9,2
-8,8
-9,2
-11,1
-10,7
-9,5
-6,2
-4,0
-5,0
-7,7
-4,2
-1,-13
-1,-9
-2,1
0,3
1,-1
-3,-8
-9,0
-13,8
-15,0
-16,0
-15,6
-15,-4
-18,-11
-20,-9
-19,1
-13,9
-8,9
-5,1
-3,-3
-2,2
-2,5
-3,2
-8,-1
-12,2
-13,0
-14,-11
-16,-13
-20,-5
-22,3
-22,6
-23,6
-21,6
-17,0
-12,-2
-11,2
-14,10
-17,4
-17,-12
-19,-9
-22,-2
-22,0
-22,2
-27,4
-33,4
-35,-6
-33,-6
-30,2
-27,3
-26,1
-24,-1
-24,1
-28,4
-32,7
-29,2
-22,-7
-19,-3
-21,-2
-26,-2
-30,1
-31,0
-31,5
-30,7
-28,7
-25,2
-27,-10
-31,-9
-32,-5
-28,1
-23,2
-20,-3
-21,3
-22,8
-20,5
-14,7
-11,7
-11,-2
-12,-7
-12,1
-12,-4
-14,-15
-19,-5
-21,4
-20,6
-18,-2
-16,-7
-15,8
-12,10
-11,0
-11,-4
-12,-4
-12,2
-11,8
-12,3
-14,-8
-16,-10
-14,-5
-11,2
-9,2
-11,-4
-15,5
-18,9
-21,-1
-21,-3
-16,4
-10,3
-9,-4
-8,-2
-6,1
-7,-3
-10,-3
-13,0
-15,3
-16,4
-15,-1
-13,-1
-11,8
-10,2
-8,-11
-7,-8
-7,1
-6,7
-5,4
-8,-3
-10,-4
-9,-2
-7,7
-4,2
-3,-8
-8,-3
-14,-5
-15,4
-13,14
-9,-1
-5,-3
-3,1
-3,0
-5,5
-3,9
1,-3
4,-13
5,-7
4,-2
2,0
0,2
-3,4
-6,4
-9,-1
-10,-2
-11,-1
-9,-3
-3,-1
3,-3
4,0
5,5
8,5
9,13
7,10
6,-8
5,-12
3,-10
2,-11
3,-4
6,3
8,5
8,7
5,9
-1,6
-4,-4
-2,-8
3,-6
6,3
8,11
12,3
16,-5
17,-4
14,-2
11,1
10,2
9,0
9,0
8,0
7,-2
6,-2
4,5
4,3
4,-4
2,-5
1,-4
1,6
3,8
6,-1
10,-4
14,6
19,8
24,-7
24,-10
19,-1
14,2
12,2
9,-3
7,-4
4,5
3,-1
3,-8
4,1
4,-3
5,-4
7,16
11,19
13,4
13,-5
8,-15
3,-12
3,2
6,-2
5,-2
2,2
1,-7
4,2
8,14
14,10
19,4
19,0
15,-3
12,-4
13,-5
15,-2
18,-3
19,-12
18,-2
18,18
17,13
13,-4
8,-8
4,-5
4,0
3,-7
2,-14
2,2
5,12
7,11
9,11
12,5
15,2
14,1
13,-8
12,-11
11,-9
8,-7
5,4
5,11
8,4
15,-2
20,0
20,3
16,2
13,-4
11,-1
6,8
3,-2
6,-5
11,6
12,6
11,-6
13,-13
14,-8
13,2
10,4
9,5
12,4
17,0
20,2
22,0
23,3
19,-2
11,-15
5,-6
4,3
4,4
5,10
7,4
8,-2
11,4
15,1
14,-2
9,-4
6,-10
10,-4
16,4
17,5
13,5
8,2
9,-4
14,-4
15,-3
10,-2
5,9
5,15
4,3
2,-10
2,-6
6,1
9,-3
10,-6
11,-4
10,3
10,4
11,0
14,4
19,-1
20,-2
20,4
21,3
20,0
16,-4
13,-2
11,2
9,-3
7,-3
6,6
7,0
9,-10
10,-2
9,5
12,8
16,1
16,-4
16,5
19,6
23,-1
25,0
24,2
23,-6
24,-9
23,-7
21,-2
19,6
21,6
26,5
31,5
31,-3
26,-5
21,1
21,-1
24,4
26,10
28,0
31,-9
34,-9
36,-4
40,2
43,7
47,6
51,1
52,1
50,0
48,-1
46,-6
44,-9
44,6
48,9
56,-3
63,-3
66,-2
66,2
64,6
61,-2
57,-6
52,-5
48,-6
48,4
50,16
51,7
51,-6
51,-8
49,-8
46,-2
44,1
42,-4
42,2
46,10
50,6
51,4
49,2
47,-5
46,-3
45,-6
43,-13
40,-4
37,7
34,5
31,0
26,-4
25,-2
25,6
23,3
21,2
22,8
21,2
20,-1
20,-2
21,-8
21,-5
21,-1
21,-1
20,2
17,1
14,2
13,1
15,1
16,3
15,4
15,3
16,-9
18,-10
19,0
18,0
14,2
12,2
11,2
11,7
11,1
12,0
13,0
12,-4
10,0
8,-4
8,-8
8,0
7,3
8,5
9,4
8,1
6,2
5,4
4,2
0,-6
-4,-14
-6,-7
-4,5
-1,4
1,-4
1,-1
2,9
1,9
-1,-4
-4,-7
-5,4
-4,3
-3,1
-1,5
-1,-5
-3,-9
-4,0
-5,6
-10,-3
-14,-11
-13,-1
-13,7
-14,5
-14,2
-14,3
-17,4
-17,-3
-14,2
-10,5
-7,-8
-4,-9
-3,-5
-3,4
-4,7
-5,-1
-9,2
-16,1
-21,-3
-23,0
-22,2
-18,5
-15,2
-12,-6
-9,-6
-9,-1
-10,0
-14,0
-16,-1
-18,-1
-19,4
-21,6
-19,6
-16,5
-17,-1
-19,-6
-20,-6
-18,-3
-14,-2
-12,-4
-14,-1
-16,3
-17,7
-18,8
-19,-5
-21,-10
-23,-3
-23,3
-22,-1
-22,-6
-22,-3
-22,2
-21,7
-20,11
-20,8
-19,-2
-17,-7
-15,-1
-14,4
-16,-2
-18,-4
-18,0
-18,1
-18,-1
-19,-4
-24,-1
-28,2
-28,-1
-26,4
-21,7
-17,-2
-17,-10
-21,-11
-23,-2
-19,9
-14,8
-12,3
-13,4
-14,4
-16,5
-17,2
-19,-7
-21,-9
-23,-5
-24,-5
-25,-1
-26,3
-27,4
-27,4
-27,-1
-26,-3
-23,-3
-20,-2
-20,9
-19,5
-19,-10
-23,-9
-30,-2
-31,7
-27,8
-21,-3
-19,0
-23,4
-30,-2
-33,3
-32,5
-28,-1
-25,-7
-25,-10
-24,-1
-23,4
-22,4
-25,5
-26,5
-23,2
-21,-3
-20,-2
-20,-2
-20,-5
-20,0
-18,-4
-17,-8
-17,3
-18,6
-20,3
-22,-3
-21,-2
-16,7
-11,4
-12,-5
-16,5
-18,13
-17,-6
-17,-15
-17,-10
-16,1
-15,7
-17,2
-21,-2
-26,0
-28,7
-27,10
-25,3
-25,-2
-23,-1
-18,-3
-15,-10
-14,-11
-14,1
-17,5
-19,0
-19,1
-17,4
-15,1
-17,-1
-20,4
-21,10
-18,4
-15,-6
-15,-7
-16,-3
-16,1
-16,0
-17,-3
-20,-2
-22,4
-21,8
-19,-1
-21,-9
-24,-2
-25,4
-24,5
-20,4
-17,0
-16,1
-15,-1
-15,-6
-15,-5
-16,0
-14,8
-9,7
-5,-3
-7,-7
-10,-7
-13,-3
-16,-1
-20,-1
-21,11
-18,13
-17,3
-18,-1
-22,-10
-24,-14
-26,-7
-27,-2
-25,9
-20,13
-15,2
-12,0
-12,2
-13,1
-13,6
-12,0
-10,-16
-8,-6
-7,9
-9,6
-9,4
-8,-3
-7,-7
-9,-2
-13,-2
-17,-2
-18,6
-17,2
-14,-11
-12,-1
-13,5
-15,3
-15,2
-13,-1
-10,3
-8,1
-7,0
-10,8
-17,9
-25,-7
-27,-19
-23,-9
-19,-2
-16,0
-13,2
-12,2
-13,7
-11,11
-6,8
-1,8
2,1
2,-16
-1,-14
-5,-4
-9,3
-14,4
-16,-6
-14,-1
-11,9
-8,8
-5,8
-3,7
-1,7
4,0
8,-15
7,-13
0,-7
-9,-5
-15,-1
-18,-2
-15,2
-13,6
-12,1
-10,-1
-7,6
-5,5
-4,-3
-4,0
-3,5
-4,7
-3,3
0,-5
4,-6
7,-3
6,-2
0,-3
-8,0
-10,1
-8,-5
-7,0
-6,4
-5,2
-4,0
-4,-3
-6,-1
-6,2
-3,4
0,8
1,5
-1,-2
-2,-1
-2,-4
-1,-12
-1,-12
-1,-4
0,10
0,13
1,3
2,1
2,2
1,-5
-3,-4
-6,2
-7,-4
-3,-5
4,1
5,4
2,3
-1,-3
-2,2
1,6
5,2
3,-5
-1,-8
-3,0
-2,8
-2,6
-4,-5
-5,-7
-2,-1
1,2
3,1
3,-3
2,1
2,10
1,9
1,0
1,-6
4,-9
4,-10
0,-4
-5,-2
-5,-2
-4,6
-3,9
-2,9
0,10
5,1
8,-4
8,-3
7,-5
5,0
2,-2
-2,-13
-1,-7
4,3
7,8
6,5
5,-3
4,1
4,10
5,8
5,0
5,-6
7,-9
5,-9
2,-4
0,1
2,3
4,5
2,5
1,5
4,5
7,0
8,-2
7,-2
4,-1
1,-5
0,-9
-1,-2
-3,5
-4,4
-2,0
0,-3
1,-2
0,2
1,2
2,7
5,7
9,-8
13,-5
17,2
16,1
11,1
6,-1
3,-1
2,-2
1,-6
0,-2
-2,5
0,4
5,2
8,1
8,0
7,1
9,1
10,2
10,0
8,-6
7,-4
10,1
12,0
11,4
7,7
5,0
4,-2
3,-2
1,-7
2,-7
3,-7
3,1
3,11
4,8
6,4
7,4
8,1
8,-4
8,-5
6,-6
2,-7
0,2
0,15
2,13
4,-1
3,-11
-1,-10
-2,-4
-2,-6
-3,-8
-3,0
-4,4
-5,8
-7,9
-9,6
-9,2
-10,-2
-11,-3
-12,-6
-12,-3
-12,0
-13,-4
-13,0
-13,5
-13,6
-13,5
-12,-2
-14,-7
-15,-3
-16,-1
-20,5
-22,8
-18,-6
-15,-12
-16,0
-15,7
-14,4
-14,-3
-15,-1
-14,5
-10,7
-8,5
-9,2
-9,0
-9,-8
-11,-9
-11,-2
-12,1
-12,6
-11,7
-10,-1
-9,-7
-9,-4
-10,-3
-10,-2
-8,2
-5,6
-5,3
-7,0
-6,0
-3,-1
1,4
1,2
-3,-1
-6,0
-7,-5
-9,-3
-11,0
-13,-9
-14,-8
-13,1
-8,6
-5,4
-4,3
-5,4
-3,4
-2,2
-5,-2
-11,-3
-15,-1
-13,-1
-11,0
-11,1
-10,0
-9,4
-7,2
-7,-10
-8,-8
-10,6
-9,7
-5,-2
-1,-3
2,0
1,0
-1,0
0,1
1,5
0,5
-1,0
-3,-3
-5,-1
-4,-2
-2,-4
-3,-2
-5,1
-2,4
1,5
2,-2
3,-5
4,-1
6,-1
3,-2
0,4
-2,4
-1,-7
1,-6
3,1
3,3
1,2
1,-2
4,1
7,6
9,-1
7,-3
3,0
-1,-1
-2,0
0,0
2,0
4,1
5,1
4,2
4,0
5,-5
5,-2
6,3
5,3
3,1
4,-4
8,-4
10,0
11,1
10,3
10,1
9,1
7,1
5,-3
3,-4
1,-1
1,0
1,0
0,0
0,3
3,4
5,1
6,1
7,4
9,0
13,-5
17,-5
17,-3
15,-2
13,-1
10,4
6,7
5,2
4,-2
4,-2
5,0
7,2
8,2
11,0
13,-3
12,-4
12,2
14,5
19,4
21,5
18,-6
15,-14
12,-6
9,0
6,4
3,3
1,-2
3,0
7,3
8,3
8,7
9,6
9,-3
9,-3
12,-1
15,-3
14,1
8,1
3,0
1,0
1,-5
0,-7
0,1
1,5
1,1
1,0
5,2
9,5
12,2
15,-2
21,-2
23,1
17,3
10,-4
7,-9
4,-5
1,-3
1,2
2,1
0,-1
-3,5
-2,5
1,2
6,3
11,1
13,0
14,2
17,1
18,0
15,-5
11,-5
11,3
11,6
11,0
10,-9
8,-10
6,-3
5,-1
6,2
8,8
10,9
10,6
9,-1
9,-7
10,-2
10,4
10,3
13,3
16,1
16,-2
14,-1
10,-10
7,-14
7,0
5,4
4,4
7,7
11,5
14,6
13,1
10,-1
9,3
7,-11
6,-17
5,-1
4,8
3,10
2,8
3,-3
7,-2
13,-5
15,-11
13,-1
12,1
12,8
10,16
4,8
3,1
5,-9
4,-11
2,-4
1,-5
2,-1
6,5
12,10
14,10
14,-7
18,-9
19,3
15,-3
10,-8
8,1
10,6
7,4
2,0
0,4
2,7
2,-6
1,-11
3,-2
9,2
13,-1
13,2
11,6
8,-3
8,-12
11,-2
14,5
15,5
13,5
10,5
11,7
13,4
14,4
14,1
12,-12
12,-13
12,-9
13,-8
15,3
17,10
15,9
13,3
11,-2
9,3
10,6
15,-6
19,-15
17,-8
18,4
23,3
26,-3
27,3
30,5
35,0
39,-8
39,-15
36,-5
31,-9
28,-9
30,10
32,22
35,32
37,10
38,-17
47,-50
56,-77
53,15
44,74
43,44
52,-12
60,15
63,24
66,-131
74,-77
77,82
69,133
67,122
75,10
73,-71
69,-59
67,9
61,-25
49,-70
39,-29
40,-95
48,-37
53,75
56,74
60,122
62,94
54,-40
48,-92
58,28
77,-23
82,-62
75,26
68,-59
61,-12
54,62
60,40
77,39
92,17
94,61
82,77
68,32
65,-45
73,-31
82,61
82,-15
79,-20
83,61
88,3
85,-107
74,-153
56,-11
38,86
24,-8
13,-11
14,188
26,-10
37,-273
41,-94
41,64
35,7
19,-180
8,-3
10,185
8,124
-8,54
-21,3
-12,62
0,17
-7,-79
-18,126
-5,109
26,-299
24,-253
-27,29
-66,159
-45,184
7,22
15,-67
-22,38
-40,-49
-28,-116
-20,27
-26,27
-33,31
-40,-4
-68,-83
-74,4
-30,54
-6,2
-25,-36
-50,-57
-64,-62
-55,12
-38,0
-38,-37
-45,82
-36,86
-23,-56
-28,-72
-42,6
-64,52
-78,57
-66,-55
-38,-100
-7,3
-12,27
-51,22
-69,38
-53,44
-40,34
-58,-19
-72,-46
-45,-33
-19,-22
-28,-13
-41,-8
-40,5
-50,20
-64,7
-56,-32
-50,-35
-70,9
-97,-1
-103,-16
-92,28
-78,23
-56,-13
-43,-28
-56,-24
-77,16
-93,60
-95,59
-72,27
-54,-36
-75,-97
-100,-21
-92,80
-65,84
-48,12
-58,-8
-69,2
-70,-145
-70,-102
-64,56
-50,114
-51,78
-68,-75
-76,-27
-64,48
-55,0
-63,-2
-81,3
-93,-4
-88,-8
-68,-30
-52,-41
-49,-24
-49,-25
-44,-13
-41,24
-47,-16
-46,-55
-31,-22
-22,-40
-29,9
-45,81
-60,45
-64,21
-57,40
-50,49
-51,29
-57,3
-50,6
-35,22
-23,-12
-14,-57
-9,-49
-23,-26
-42,-14
-43,-9
-30,-10
-16,-17
-7,3
-4,43
-4,48
2,16
13,2
17,28
9,23
0,-9
2,-7
9,8
10,38
7,36
7,-34
10,-22
13,28
15,18
21,21
27,8
27,2
26,14
26,-30
17,-55
2,-35
-2,-28
1,-23
1,-4
3,8
11,-1
14,2
13,13
15,7
17,3
19,-4
18,-3
16,3
15,11
13,14
12,12
12,6
10,-4
6,8
5,18
6,18
2,14
0,-37
1,-42
5,14
11,13
14,15
14,18
14,8
13,17
12,7
9,-13
9,-4
8,3
3,-14
4,-14
8,2
9,0
7,-9
5,-12
1,-11
-3,-3
-5,3
-3,-4
3,-5
5,7
1,7
-3,1
-10,4
-20,-3
-20,-10
-5,0
4,6
-4,-4
-15,-8
-21,5
-20,10
-18,8
-20,1
-22,-10
-24,-1
-25,4
-22,-3
-22,5
-24,-6
-20,-11
-22,1
-32,-3
-31,0
-24,9
-22,8
-23,0
-17,1
-10,5
-6,-2
-4,-2
-8,4
-12,-1
-14,-10
-21,-16
-26,-13
-24,-1
-20,4
-22,3
-26,7
-24,5
-19,-8
-13,-4
-6,2
0,3
4,10
2,6
-2,-4
-5,-4
-7,-3
-9,-1
-9,-2
-9,-8
-13,-1
-12,9
-10,3
-13,-9
-21,-15
-20,-6
-11,10
1,12
4,7
-5,9
-8,12
-2,8
-1,2
0,-2
-1,-4
-8,-2
-16,-3
-18,6
-17,14
-13,-3
-9,-7
-8,1
-9,-2
-6,4
-4,2
-4,-4
-6,4
-9,14
-11,-5
-10,-26
-4,-8
-4,-4
-11,-1
-17,5
-17,2
-12,26
-9,28
-11,-10
-13,-27
-13,-10
-14,3
-16,6
-15,-1
-12,-9
-11,0
-13,12
-12,-1
-14,-11
-15,-10
-12,-6
-7,1
-4,-1
-5,2
-6,14
-4,14
-4,3
-5,-2
-8,4
-11,-3
-10,-17
-7,-16
-10,1
-13,8
-12,-14
-12,-13
-13,7
-15,11
-14,5
-13,3
-13,13
-14,8
-13,-3
-13,-2
-11,2
-9,-2
-8,-16
-6,-14
-3,3
0,5
2,0
3,8
2,9
-1,3
-2,0
-1,-5
-1,-8
-4,-9
-6,-2
-4,-1
-2,-1
-4,3
-9,-3
-11,-2
-11,6
-8,13
-7,10
-5,-7
-2,-11
1,0
0,-4
-4,-14
-4,2
-1,20
2,13
1,-1
-3,-4
-6,0
-7,-3
-6,-11
-5,-8
-2,-1
1,5
2,14
2,11
1,0
-1,-9
-3,-14
-4,-9
-4,-3
-2,6
1,15
2,12
-2,0
-7,-13
-7,-4
-3,8
1,6
2,9
1,-9
0,-20
2,-5
7,-2
11,12
11,11
8,-5
4,3
3,3
5,-11
8,-5
5,3
-1,4
-6,-3
-8,-11
-6,-5
-3,15
-1,19
1,6
2,-11
3,-15
3,-1
4,3
5,-2
6,-1
6,1
7,0
6,0
2,-2
-1,-1
-4,-4
-5,-9
-5,4
-5,8
-4,2
-3,13
0,16
4,-2
5,-14
6,-5
5,9
3,9
4,-7
7,-14
9,-3
11,6
13,10
13,4
11,-4
7,-10
5,-10
5,4
7,10
6,5
2,-2
-1,-7
-2,-1
-3,3
-1,-2
2,-8
4,-4
9,1
14,-4
19,0
21,8
21,16
22,15
23,-9
21,-26
18,-7
15,16
14,13
14,0
12,-10
8,1
7,13
10,-9
12,-23
13,-6
16,6
17,13
15,15
14,0
14,-12
15,-1
16,1
16,-6
14,-6
12,1
10,16
10,10
11,-10
10,-9
8,-1
8,2
8,-8
7,-4
6,15
7,16
9,5
13,-6
15,-9
15,0
13,0
9,-17
8,-14
10,4
10,6
8,5
9,4
8,6
5,9
4,-2
6,0
10,9
13,5
14,-6
12,-10
9,0
8,-1
9,-1
9,-2
9,-4
11,3
13,6
16,0
19,-1
21,4
19,1
16,-10
13,-15
11,12
9,20
7,-14
6,-17
5,1
5,5
7,1
9,-2
10,16
9,13
8,-12
10,-11
11,5
11,13
14,1
18,-9
18,0
13,2
7,-1
3,-3
0,-15
0,-12
4,16
8,16
12,-1
17,-3
20,-8
19,-1
14,9
9,6
9,8
11,-1
11,-12
12,7
10,8
4,-4
1,-10
5,-12
10,3
14,10
18,8
22,1
26,-7
27,-3
27,11
24,11
19,-16
14,-27
12,-5
12,9
9,13
5,7
6,-8
9,-5
9,-2
3,-4
-5,4
-6,6
-2,13
2,8
3,-12
4,-14
5,-10
7,2
9,5
13,2
16,13
16,12
14,1
11,-10
9,-15
8,-1
5,6
3,6
3,7
7,-7
8,-16
9,-15
10,2
10,18
7,12
5,5
7,-4
7,-7
5,0
6,5
10,10
13,6
12,-15
9,-15
10,10
11,9
9,-13
7,-21
8,-13
11,9
13,18
15,11
12,8
5,5
3,-2
6,0
5,0
1,-11
-2,-2
-5,8
-8,-7
-8,-13
-3,-9
-2,-4
-6,7
-5,4
-2,2
-5,4
-8,0
-7,11
-6,15
-10,0
-18,-3
-23,-6
-26,-25
-27,-22
-28,3
-24,19
-16,17
-8,4
-6,1
-13,-1
-22,-11
-27,-5
-27,6
-24,10
-22,7
-21,-6
-20,-9
-17,-4
-14,-6
-11,2
-11,6
-14,2
-13,4
-6,-3
0,-1
-2,11
-8,2
-12,-9
-12,-3
-9,1
-7,2
-9,-1
-11,-4
-10,3
-5,7
-2,-4
-3,-11
-4,-4
0,4
4,8
6,2
6,-9
3,-4
1,7
4,10
6,8
4,2
2,2
1,-4
0,-18
-1,-16
0,-3
0,3
2,5
5,12
8,17
8,11
8,-7
7,-15
7,0
9,4
10,-4
9,-9
5,-2
3,6
5,0
7,-5
6,2
3,2
3,-1
4,-1
3,7
1,11
4,-11
6,-17
5,-3
6,5
6,9
3,0
0,-1
-1,2
1,0
3,1
3,-2
2,-5
-1,1
1,7
6,2
10,-3
13,1
14,2
12,0
7,-2
2,-5
-1,-4
-4,2
-2,7
2,3
1,-5
-1,-11
0,-13
4,-2
5,11
4,14
3,15
3,6
3,-7
3,-11
3,-11
4,-6
5,4
8,9
12,1
14,-7
12,-3
9,3
9,10
12,6
13,-5
10,2
6,5
4,-9
3,-13
6,-3
13,4
18,6
19,1
18,3
19,12
20,6
20,-12
13,-17
7,-11
8,-1
11,11
12,12
14,0
18,-12
20,-4
20,6
19,14
17,16
17,2
25,-6
41,-6
55,-2
62,7
67,-1
71,-18
74,-5
77,13
79,5
82,1
87,-2
93,-9
97,-3
103,-7
110,-8
116,12
114,12
108,-2
106,-5
109,-5
112,3
111,3
109,-9
108,-3
106,5
104,1
101,-3
96,-4
90,4
88,2
91,-5
92,-2
89,5
85,8
85,8
86,-1
85,-14
82,-3
79,9
79,7
77,-5
76,-9
76,10
75,6
73,-16
71,-15
69,1
69,15
69,12
62,-1
52,2
44,1
41,-15
43,-16
42,-4
35,7
32,14
33,6
28,-1
22,-1
16,-1
9,-8
4,-14
6,-1
11,11
6,8
-2,5
-6,-2
-8,-2
-11,6
-10,-8
-8,-4
-10,0
-14,-6
-20,6
-24,8
-25,13
-26,8
-28,-17
-29,-18
-27,-1
-28,3
-35,-6
-41,3
-40,20
-36,10
-34,-11
-32,-13
-36,-2
-43,6
-48,-1
-49,-5
-48,-3
-47,3
-45,11
-45,12
-46,10
-47,-7
-48,-13
-47,3
-45,-8
-42,-14
-42,3
-44,3
-47,4
-49,2
-51,-1
-50,10
-47,8
-47,-9
-47,-9
-45,1
-44,3
-43,6
-42,7
-41,-1
-38,0
-35,-9
-36,-10
-39,8
-43,-7
-46,-10
-45,3
-44,4
-42,14
-40,9
-37,-8
-33,0
-31,14
-30,-1
-30,-15
-29,-11
-28,-3
-27,9
-27,3
-28,-9
-28,4
-27,17
-29,2
-33,-19
-33,-17
-32,-2
-32,9
-32,12
-31,6
-30,5
-29,1
-30,-12
-33,-10
-32,6
-27,2
-22,-14
-21,-8
-21,8
-22,14
-21,5
-18,-4
-17,0
-20,-4
-24,-1
-23,6
-21,7
-21,-3
-23,-12
-26,-5
-30,5
-30,8
-26,5
-22,4
-20,1
-17,-8
-17,-4
-18,6
-18,10
-16,5
-17,-7
-19,-7
-19,-7
-17,-1
-16,4
-17,-2
-18,1
-19,2
-21,-4
-24,-1
-22,-2
-14,7
-6,15
-5,2
-7,-11
-12,-8
-16,6
-16,8
-13,0
-13,-1
-15,-5
-15,-11
-14,-4
-12,9
-13,8
-14,1
-12,-6
-7,-4
