eog,emg
-16,4
-19,27
-19,20
-22,-4
-28,-15
-31,-9
-30,-8
-26,-4
-21,1
-15,-7
-14,-7
-16,18
-18,30
-16,13
-12,-8
-9,-17
-6,-3
-4,1
-4,-19
-3,-17
-5,5
-11,16
-16,18
-14,9
-11,-8
-12,-11
-20,-4
-29,-6
-26,-6
-13,8
-6,10
-8,-1
-14,-2
-17,-1
-17,4
-17,3
-8,-11
3,-1
6,7
7,-2
0,6
-15,5
-7,-5
17,-13
27,-18
20,-1
7,21
-4,14
-7,1
0,-1
7,-4
5,-5
-4,2
-10,-3
-8,-8
-1,-16
0,-21
-1,15
8,35
23,13
31,3
31,-5
26,2
24,1
25,-17
30,-11
32,-4
27,-4
21,-7
21,3
25,24
25,24
20,12
18,-9
21,-18
22,-12
18,-10
11,2
13,5
29,1
45,3
50,-4
49,-2
47,4
46,-4
50,3
61,12
66,6
63,8
60,0
56,-16
51,-11
44,-7
34,-9
24,1
23,16
25,16
23,12
18,6
18,-5
26,-16
31,-18
30,-8
28,0
34,7
46,11
58,7
62,7
57,4
49,-2
45,-9
38,-21
25,-17
16,0
15,20
11,23
5,3
7,-10
11,-13
12,-11
14,-1
15,13
17,25
20,17
22,-8
22,-17
19,-9
23,-2
34,0
39,-11
35,-19
30,7
26,25
21,8
15,-10
6,-14
-2,10
-8,24
-8,-7
0,-32
9,-14
12,27
13,29
12,0
8,-11
4,-10
6,-1
11,-1
12,-15
11,0
14,13
15,-3
10,1
7,16
8,4
9,-5
8,-3
5,-3
2,-1
2,-5
5,-13
2,-15
-3,-1
-6,27
-9,36
-1,14
11,-13
12,-20
3,-12
-6,-6
-9,-7
-8,-4
-6,3
-4,-1
-2,-15
-5,-11
-10,18
-13,35
-8,25
-2,3
-1,-17
-1,-10
-2,6
-6,-6
-8,-11
-15,-7
-26,-7
-26,-1
-13,-9
-1,-8
2,17
-2,25
-7,14
-9,-2
-7,-11
-3,-6
0,-5
0,-4
-2,2
-5,7
-11,2
-20,-2
-25,0
-17,-8
-9,-6
-6,-3
-6,-10
-9,-1
-10,18
-7,23
-7,11
-12,-4
-18,-13
-18,-9
-14,-9
-14,-9
-16,7
-18,12
-20,-1
-20,1
-20,8
-22,7
-29,-3
-39,-14
-37,-8
-18,-2
1,-2
6,-3
1,-1
-8,3
-16,4
-20,3
-21,3
-20,-5
-22,-4
-24,4
-20,7
-17,13
-19,8
-21,1
-22,-5
-22,-15
-23,-11
-24,1
-23,10
-18,11
-13,-7
-13,-3
-16,7
-18,-4
-19,-10
-24,-16
-32,0
-36,18
-39,12
-45,7
-53,-5
-59,-7
-64,2
-69,-1
-70,-7
-70,-7
-70,3
-68,6
-64,1
-62,6
-60,4
-59,-5
-61,-11
-64,-2
-64,16
-66,6
-69,-13
-71,-18
-71,-6
-74,12
-78,16
-79,14
-77,1
-73,-16
-71,-8
-74,0
-76,-4
-73,-2
-68,4
-64,4
-61,-2
-57,-5
-51,-2
-47,-3
-49,-4
-54,13
-55,22
-55,3
-59,-9
-66,-7
-68,-6
-67,-3
-66,-10
-66,-15
-67,6
-65,19
-61,13
-57,5
-56,-10
-62,-11
-66,1
-58,-1
-46,-6
-41,0
-40,9
-44,12
-50,7
-55,-6
-58,-13
-60,-9
-61,-2
-62,8
-61,13
-55,10
-48,1
-45,-5
-48,-4
-52,-5
-53,-10
-51,-9
-46,5
-42,19
-42,12
-40,-2
-35,-13
-31,-12
-32,0
-37,1
-41,-1
-44,3
-44,1
-44,3
-46,0
-47,-8
-43,-1
-39,5
-37,11
-36,2
-33,-12
-29,-2
-24,-4
-18,-7
-13,14
-12,21
-12,14
-11,-3
-9,-17
-7,-12
-10,-10
-17,-13
-25,-3
-33,9
-38,6
-38,-1
-34,7
-33,14
-32,9
-28,-6
-24,-14
-22,-3
-18,7
-12,4
-5,-3
4,-5
9,-4
7,-3
4,-1
0,-1
-7,6
-13,11
-14,2
-15,-5
-21,-11
-26,-13
-26,-6
-23,15
-17,32
-10,11
-7,-11
-9,-14
-6,-13
4,-8
12,-10
17,-5
24,16
30,12
29,-1
27,2
24,3
19,0
11,-10
3,-14
-3,-2
-3,14
1,15
1,3
-2,-2
-2,-6
2,-11
2,-1
1,12
1,-7
3,-26
12,3
26,28
39,25
46,5
47,-18
39,-13
28,-6
20,-16
15,-15
13,-2
8,27
4,36
1,8
-1,-8
3,-14
13,-11
19,-11
22,-18
25,2
25,16
27,9
34,10
38,6
40,-5
44,-10
46,-8
44,6
42,8
36,5
24,8
15,1
16,-11
18,-16
17,-14
18,-3
22,7
26,8
29,9
30,15
30,7
30,-4
28,-6
25,-9
24,-9
29,-2
34,9
40,10
47,-1
50,-4
45,0
37,1
30,-3
23,-1
21,7
25,0
28,-2
27,-3
27,-15
29,-14
29,10
29,27
31,15
34,-4
35,-14
38,-12
42,-9
46,-4
51,12
56,14
56,3
51,4
45,3
43,-2
43,-4
40,-9
34,-12
31,-9
32,-9
31,0
28,16
25,15
23,4
21,-4
21,-8
26,-3
34,-8
40,-17
42,15
43,43
42,14
37,-10
36,-16
35,-15
32,-10
30,-12
31,8
31,19
31,3
30,5
28,7
27,-1
28,-10
27,-14
23,1
23,-1
29,-20
33,-19
39,11
43,36
42,19
36,1
31,-1
32,-1
37,-2
39,-17
32,-16
22,-3
14,2
16,13
27,13
32,6
31,-6
26,-13
22,0
23,0
26,-5
27,5
29,4
31,-3
27,-1
20,-3
19,0
23,0
22,-9
20,-10
21,1
23,14
23,18
19,9
14,-1
16,-6
24,-7
28,-6
25,-1
24,-2
26,2
25,10
22,1
18,-4
14,-3
15,-6
22,-2
27,2
27,3
21,11
14,12
12,-6
11,-10
10,-3
16,-6
24,-3
26,-9
21,-11
18,22
17,32
16,9
13,-9
13,-17
16,-3
18,-3
14,-24
12,-15
14,20
15,34
13,18
10,-20
6,-39
6,-5
6,28
5,11
3,-62
1,-43
6,81
15,89
20,12
16,-30
12,48
14,133
23,57
35,-22
42,-40
34,-28
13,-32
-3,-61
-5,-52
5,-50
15,-50
7,-25
-12,-23
-16,2
-13,39
-23,23
-34,19
-28,30
-8,15
11,7
16,-9
14,-15
11,-3
3,-16
-5,5
-5,40
4,6
10,-51
3,-34
-11,21
-23,16
-22,-18
-11,-25
-5,-2
-4,6
-6,-17
-4,-28
-1,18
-2,39
3,-2
10,-4
7,-6
-1,3
-3,34
4,2
7,-21
1,-17
-11,-17
-21,23
-26,50
-22,17
-10,-26
2,-30
10,-19
9,13
-1,26
-16,-1
-22,-5
-4,2
22,13
31,-1
23,-1
11,18
1,0
-3,-4
1,-11
-6,-22
-19,-12
-13,-7
-1,9
6,26
14,-10
7,-18
-18,18
-29,-1
-1,4
28,16
25,-15
9,-7
2,-3
12,-16
12,-4
-20,-15
-25,-10
17,27
48,12
51,-17
39,-16
23,-30
9,-22
5,26
10,38
11,15
4,-12
-16,-10
-21,15
1,18
-3,-5
-5,-30
29,-2
37,33
20,20
21,-10
30,-30
33,1
36,15
37,-25
31,0
9,20
-19,9
-25,24
-12,5
-4,-10
4,-20
19,-20
25,26
19,16
12,-23
7,-6
3,6
6,-3
22,-33
34,-21
27,39
12,34
23,6
45,-7
51,-16
40,4
24,33
20,20
30,-31
27,-60
13,-24
1,14
-1,21
10,36
20,22
23,-23
19,-49
16,-10
22,50
27,35
25,-24
17,-29
20,2
40,3
56,4
53,11
27,7
-4,-2
6,-9
45,10
57,13
34,-8
-2,-7
-17,14
5,17
17,-32
13,-31
22,-7
31,-10
27,27
23,14
31,-22
42,-7
37,16
23,34
24,17
33,-13
34,-28
19,-1
-5,19
-8,-8
14,7
35,23
36,-8
27,-1
19,14
13,4
7,5
-3,-1
-16,-15
0,-6
36,13
44,15
23,9
5,4
-8,-9
-18,-16
-7,-12
16,-19
26,-3
23,15
13,-7
6,-8
4,3
4,-2
7,-8
10,-17
10,-14
20,8
37,12
35,1
22,5
2,17
-21,24
-22,-1
-20,-24
-28,-22
-13,8
13,23
18,-6
-1,-11
-32,-3
-54,0
-38,3
8,-13
26,-19
12,0
-8,11
-17,7
-9,7
-3,-5
-2,-19
-2,0
-11,23
-26,15
-34,-7
-36,-31
-38,-4
-38,43
-39,18
-46,-19
-54,-32
-60,-12
-72,20
-70,9
-42,-20
-22,-26
-28,5
-39,39
-40,38
-41,5
-52,-7
-54,-3
-45,-4
-43,-4
-50,-4
-55,-14
-57,-14
-59,24
-57,37
-61,19
-87,-8
-104,-42
-74,-28
-48,17
-53,11
-53,-10
-48,-25
-46,-7
-43,24
-41,7
-44,22
-49,27
-52,-20
-56,-35
-48,-8
-34,18
-33,10
-43,-24
-56,-16
-64,27
-70,18
-73,-19
-67,-18
-64,9
-66,9
-65,2
-62,0
-58,-10
-55,-6
-51,-8
-46,-22
-49,-6
-59,15
-59,12
-48,2
-41,-2
-41,6
-41,5
-47,0
-60,-1
-58,-3
-41,3
-40,8
-53,2
-59,6
-58,15
-57,-3
-56,-16
-55,-5
-52,0
-48,5
-45,0
-41,-6
-39,5
-40,9
-42,2
-39,3
-36,-4
-33,-17
-33,-11
-40,3
-50,20
-54,9
-57,-18
-62,-7
-58,7
-43,6
-38,7
-45,-1
-47,-8
-42,0
-36,6
-37,3
-41,1
-39,-12
-38,-6
-47,19
-53,12
-49,-9
-40,-8
-31,5
-27,4
-31,-9
-38,-11
-40,-8
-36,6
-33,7
-40,-10
-51,6
-47,12
-29,-4
-13,2
-3,-1
-4,-8
-19,-3
-39,-5
-45,-5
-34,-7
-31,-4
-39,10
-39,22
-27,4
-20,-17
-31,-3
-49,8
-54,16
-37,20
-8,-2
7,-13
3,-18
-3,-17
0,3
5,12
-1,10
-15,-2
-33,-9
-50,2
-51,8
-38,-2
-24,-10
-21,3
-24,16
-24,4
-22,-13
-21,-15
-22,-2
-24,5
-24,3
-16,4
-9,3
-8,-1
0,0
11,2
11,2
3,-1
-7,-3
-17,-2
-27,0
-30,2
-25,6
-28,11
-34,1
-27,-14
-17,-16
-14,-5
-14,9
-16,12
-18,8
-16,1
-9,-6
-5,-7
0,-9
13,-6
25,5
28,5
22,8
12,11
4,-1
0,-8
-3,-10
-8,-5
-11,5
-13,5
-16,0
-18,3
-24,3
-33,-3
-31,-5
-18,-4
-3,-4
2,1
-1,7
2,5
14,0
23,-6
25,1
25,9
24,1
20,-2
12,-2
6,1
5,-4
4,-9
-5,-3
-15,0
-16,2
-14,4
-16,3
-15,6
-8,1
-1,-2
-1,3
-2,-1
-1,-7
6,-5
15,4
20,10
21,6
19,-1
17,1
13,1
7,-10
14,-11
23,0
19,4
10,4
3,3
-1,1
-5,0
-8,-7
-9,-6
-7,0
-5,2
-4,4
0,6
5,7
8,3
12,-5
20,-4
28,-4
35,-4
36,0
33,4
28,8
26,6
21,-1
13,-9
8,-16
11,-7
12,5
7,8
1,9
-1,6
3,2
10,1
15,-2
17,-7
19,-8
25,-5
33,1
38,7
39,6
37,6
35,8
33,-1
30,-9
27,-8
27,-6
27,-2
23,2
17,6
13,6
12,2
10,0
9,0
11,-1
12,-3
12,-4
14,0
20,3
29,5
37,6
41,3
42,-5
41,-4
39,0
37,-2
38,-7
37,-6
35,-1
32,3
26,5
22,7
21,6
21,-4
19,-9
19,-6
20,-1
23,3
26,3
29,4
33,5
35,2
35,2
35,-2
36,-11
34,-9
31,0
29,5
26,5
25,4
27,5
27,3
24,1
22,-4
20,-5
19,-6
21,-9
22,-3
23,4
23,10
23,7
24,0
24,1
26,-2
29,-3
32,-3
34,-9
34,-6
32,2
29,6
27,9
25,6
25,3
24,-3
21,-11
17,-10
17,-2
19,1
20,5
20,7
19,6
17,6
16,3
15,-8
15,-11
17,-4
20,2
24,8
28,6
28,3
26,1
25,-4
26,-6
28,-6
26,-5
19,-3
14,2
11,7
8,6
5,6
5,4
4,0
0,-4
-1,-6
2,1
10,8
18,4
23,2
23,-6
23,-9
24,-3
21,-3
16,1
12,4
9,-3
8,-4
11,0
13,3
12,1
11,-1
10,-3
9,-3
8,2
10,4
14,6
18,7
25,2
30,1
28,1
22,-2
21,-3
20,1
15,4
11,1
5,1
-4,3
-8,-3
-9,-7
-6,-7
-2,-8
-1,-5
-3,-1
-3,2
2,-1
10,-3
18,-4
22,-2
24,0
26,1
30,8
34,12
36,5
34,1
30,4
24,5
14,2
5,-6
0,-6
0,-2
4,-6
7,-1
9,7
9,-1
10,-10
12,-2
15,3
16,5
16,4
19,-4
25,-3
31,3
34,2
38,6
43,4
39,-1
31,5
28,0
29,-6
26,-5
21,-1
17,0
14,-8
13,-3
12,1
11,-1
13,4
19,1
25,-4
30,0
34,0
41,-3
48,0
52,2
55,6
55,9
51,1
50,-4
51,-3
49,0
46,1
44,2
43,2
41,1
39,-1
37,-2
31,-1
26,1
23,3
21,1
18,-2
21,-5
31,-3
43,1
53,-4
61,-4
67,0
73,2
75,1
70,1
61,8
53,10
48,-1
43,-6
40,-2
38,3
35,0
31,-7
31,-6
32,-4
34,1
35,7
37,6
39,-3
44,-6
48,1
48,0
48,-6
46,0
44,10
42,13
41,5
39,-7
33,-6
27,-5
20,-7
13,0
13,8
16,10
17,1
18,-3
24,-10
25,-20
18,-4
13,12
16,10
22,6
26,6
26,12
22,5
15,-11
8,-13
-1,-5
-5,-4
-3,-7
-1,7
-1,14
-5,5
-8,1
-9,1
-6,4
-1,-1
4,-8
4,-10
1,-12
2,-4
4,4
5,7
6,8
6,5
5,0
4,-1
2,-1
0,-1
-1,4
-7,7
-16,2
-21,-2
-23,-8
-19,-10
-18,-4
-21,-7
-22,-4
-17,8
-7,8
3,7
9,6
11,1
9,-3
3,-12
-1,-5
-4,5
-5,4
-7,8
-12,2
-22,-5
-32,-4
-37,-7
-35,-2
-31,6
-30,5
-27,1
-22,-2
-22,-3
-22,-1
-21,1
-19,-5
-14,-8
-4,4
5,12
9,11
7,3
5,-6
0,-6
-8,-5
-18,-4
-26,3
-30,3
-29,-2
-27,-9
-23,-7
-21,1
-23,2
-28,-3
-31,-5
-31,1
-29,8
-25,15
-22,14
-20,1
-16,-7
-10,-6
-5,-2
-1,4
2,0
2,-5
-1,-2
-4,-2
-6,-1
-10,2
-16,4
-20,-8
-22,-11
-26,-2
-30,-3
-33,3
-37,10
-38,3
-36,2
-33,0
-30,2
-26,2
-22,-4
-19,-1
-15,4
-10,10
-6,4
-5,-6
-5,0
-5,-6
-6,-9
-8,-4
-11,0
-16,4
-19,6
-23,6
-30,-2
-36,-3
-38,-3
-40,-3
-43,4
-44,3
-43,2
-40,2
-37,-4
-31,3
-24,10
-19,0
-15,-12
-12,-12
-11,-2
-13,4
-18,4
-25,6
-31,6
-35,0
-38,-5
-40,-5
-40,-4
-41,-3
-42,-3
-43,-2
-44,3
