eog,emg
105,-12
92,5
95,-6
118,-8
122,-9
99,-12
101,-14
135,-13
162,13
168,30
165,19
161,-1
153,-2
133,0
108,-2
94,1
100,-5
106,2
96,7
84,8
84,-1
87,-19
93,-17
117,5
150,41
172,35
166,-7
144,1
131,35
125,43
107,1
82,-58
59,-52
47,-36
49,-48
55,-32
61,-5
64,17
57,19
44,-3
36,15
37,37
42,19
43,3
47,-9
43,-1
24,11
4,7
-5,2
-7,-3
-7,-7
-9,-8
-13,3
-16,12
-12,10
-14,7
-23,-4
-27,-16
-23,-18
-22,-7
-24,11
-28,15
-35,6
-42,-3
-44,-6
-45,-6
-48,-2
-52,7
-66,17
-92,9
-115,-8
-114,-7
-71,7
-10,11
25,-2
19,-8
-6,-5
-24,-9
-35,-4
-40,4
-45,0
-50,-14
-46,-14
-37,7
-36,12
-48,1
-54,-5
-51,-3
-59,-7
-77,-8
-90,-1
-92,3
-75,21
-53,24
-47,10
-52,2
-47,-13
-35,-11
-24,-4
-18,-7
-21,-1
-29,0
-38,-10
-51,-18
-65,-4
-79,12
-92,10
-100,14
-94,16
-75,1
-63,-8
-61,-2
-60,0
-56,-6
-56,-21
-59,-23
-60,-4
-68,7
-82,10
-91,16
-93,16
-90,6
-87,-1
-82,12
-77,16
-78,-1
-75,-11
-66,-25
-63,-22
-66,9
-66,23
-60,17
-55,-1
-52,-21
-51,-10
-49,13
-51,9
-53,0
-54,-2
-51,-5
-36,-1
-13,7
0,5
-1,6
-6,-3
-14,-23
-27,-13
-33,7
-31,4
-25,-7
-11,-3
1,9
5,9
13,7
21,7
29,7
44,1
50,-4
39,-5
30,-9
40,-12
54,-4
57,19
54,18
47,-16
31,-35
18,-18
19,9
27,17
26,1
16,-10
9,-1
11,18
18,41
27,40
38,19
47,-6
51,-35
45,-37
26,-34
-2,-40
-26,-26
-30,-9
-12,6
8,21
13,24
5,12
0,8
1,20
7,19
30,8
57,-10
62,-12
60,24
67,25
66,-10
56,-23
51,-22
51,-13
46,2
38,5
38,10
48,17
54,-2
53,-9
56,1
56,-4
55,2
65,2
83,-14
100,-3
118,18
128,15
119,-7
99,-21
81,-4
66,1
53,-16
48,-8
58,13
77,23
86,7
79,-7
72,12
78,1
94,-20
104,-3
97,3
70,-5
48,-14
54,-17
72,0
75,2
63,6
61,25
75,19
86,5
81,-9
69,-15
65,-10
77,-12
89,4
93,12
92,-3
91,4
91,2
85,-9
76,1
73,-2
74,4
73,25
73,10
77,-4
84,-8
83,-22
68,-6
63,13
72,-9
78,-13
75,1
68,-9
65,-3
64,14
59,23
55,19
63,6
85,-6
96,-18
80,-16
52,-14
40,3
61,25
94,17
113,4
111,-11
97,-28
85,-6
83,23
81,12
71,1
61,2
54,-16
52,-33
56,-15
59,27
65,48
92,7
119,-31
116,8
91,33
82,0
95,-30
105,-23
107,10
106,11
97,-11
82,-20
76,-15
80,4
78,14
56,0
26,-9
18,-3
51,2
108,29
153,48
159,9
137,-7
118,1
103,-8
86,1
76,-8
60,-31
35,-27
23,-18
41,1
75,26
94,32
82,31
68,29
86,6
112,-39
110,-53
91,-32
71,-15
58,-6
50,5
44,9
34,0
15,1
2,21
12,44
43,26
63,-17
59,-15
49,17
42,24
45,7
59,-17
65,-27
61,-14
63,3
58,11
36,-3
17,-15
10,-9
17,0
37,11
63,-7
80,-15
83,20
82,28
81,6
74,-8
55,-13
36,-2
32,2
40,-4
44,3
35,-3
13,-16
-2,-10
21,7
73,14
109,2
96,-6
53,-4
26,-6
30,-2
43,3
49,-7
49,-8
42,12
37,24
41,8
51,-9
55,-9
49,-8
43,-2
41,-2
29,-5
5,-3
-13,-4
-9,6
13,5
25,-3
16,6
16,2
41,-3
72,7
80,6
63,-5
41,-14
20,-2
11,22
23,19
40,-3
43,-9
35,2
26,2
15,-2
8,-6
7,-12
11,-9
15,-5
17,1
17,4
19,7
23,10
25,-3
21,-13
15,-3
14,18
21,25
24,6
13,-15
-4,-16
-11,-5
-6,-2
4,-8
13,-6
14,3
3,3
-18,2
-28,5
-7,5
24,10
33,12
21,3
8,-6
10,-12
23,-11
32,5
31,8
22,-9
11,-6
0,5
-10,5
-14,3
-14,-3
-14,-8
-11,-11
-8,-14
-10,-11
-9,6
-2,13
6,7
13,10
11,2
-3,-1
-12,-1
-18,-7
-23,9
-25,15
-26,1
-31,0
-38,0
-36,-10
-18,-16
5,0
21,32
29,40
29,24
31,7
29,-20
8,-45
-21,-45
-37,-25
-34,-19
-19,-19
-2,-12
9,8
5,25
-2,24
7,26
21,26
24,11
11,-4
-5,-6
-8,-10
-3,-13
-4,-3
-5,4
-3,11
-2,19
1,7
3,-14
2,-18
1,-11
3,-1
6,2
9,-10
12,-8
19,8
29,20
36,28
36,15
32,-12
36,-18
54,-9
77,-9
82,-3
81,3
102,0
126,0
128,-2
119,0
120,7
131,3
139,1
134,12
115,12
95,-6
86,-16
84,-9
80,6
73,9
64,-7
54,-13
44,-13
38,-8
34,5
19,8
2,5
3,-6
17,-8
22,-2
17,0
10,13
-1,16
-21,-3
-41,-12
-51,-10
-54,-1
-57,18
-65,20
-80,2
-95,-9
-93,-6
-80,-2
-72,-5
-79,-15
-95,-13
-108,8
-109,13
-107,1
-113,5
-120,9
-122,4
-125,2
-128,3
-128,-3
-129,-8
-132,-5
-134,-6
-139,-6
-144,-6
-141,3
-137,7
-140,-3
-149,2
-152,13
-148,13
-141,8
-132,0
-126,-2
-126,-4
-130,-9
-141,-10
-148,-6
-142,1
-133,-1
-135,4
-146,5
-155,-15
-156,-10
-146,12
-134,11
-131,7
-133,9
-125,11
-112,3
-109,-11
-113,-8
-116,-3
-118,-14
-125,-21
-137,4
-139,29
-134,7
-132,-19
-133,-13
-131,13
-125,20
-116,2
-112,-8
-113,-12
-108,-5
-101,3
-102,4
-98,17
-79,34
-55,39
-44,14
-48,-22
-64,-46
-92,-51
-119,-40
-132,-26
-128,-3
-117,18
-112,13
-132,4
-171,8
-199,14
-207,19
-208,12
-207,7
-205,5
-198,1
-184,5
-178,4
-184,-1
-191,-10
-191,-14
-183,0
-172,11
-166,7
-160,6
-145,2
-128,-6
-121,-18
-126,-17
-134,0
-142,3
-148,9
-140,9
-122,-4
-112,-3
-114,-2
-113,-4
-106,5
-102,11
-104,6
-106,-2
-102,-1
-93,4
-83,4
-77,2
-80,-15
-94,-22
-102,4
-92,18
-81,7
-75,4
-73,10
-66,4
-60,-7
-63,-22
-71,-25
-77,-1
-75,1
-64,-7
-52,11
-46,19
-48,3
-53,-8
-54,-3
-50,-1
-47,3
-47,7
-52,-6
-53,-18
-46,-10
-43,9
-48,28
-49,19
-43,-8
-35,-13
-33,-4
-36,1
-41,3
-37,6
-15,8
15,13
33,12
34,1
22,-21
6,-34
-5,-19
-1,-5
7,-5
3,1
-3,9
-6,14
0,11
15,8
26,17
26,6
23,-10
24,2
35,14
58,2
76,-21
84,-16
88,5
94,9
99,3
100,-5
96,-14
101,-9
127,0
163,8
193,14
218,7
237,0
243,-6
237,-14
223,-25
197,-16
169,12
155,24
159,26
172,9
179,-10
167,-14
151,-11
145,4
144,16
142,9
141,-4
139,-3
132,4
121,-7
110,-15
106,-2
109,3
110,-5
108,-6
105,7
106,24
114,29
120,27
119,14
110,-14
90,-36
65,-37
47,-27
48,-16
59,-8
70,1
76,4
74,7
76,21
90,29
103,20
102,-5
91,-16
84,-1
86,8
91,9
93,-7
87,-19
84,-5
90,-5
99,4
106,13
112,7
112,13
102,-2
90,-19
87,-4
91,7
89,-3
81,-7
70,5
61,13
63,8
71,-15
71,-20
58,6
39,11
30,-3
24,-10
12,-6
-4,3
-13,8
-8,16
5,-1
6,-10
-5,6
-13,5
-7,5
13,-1
29,-3
30,3
22,-13
20,-12
22,-1
16,1
15,0
22,-2
23,6
17,-3
20,-20
26,-4
26,13
30,9
40,9
47,10
47,4
42,1
39,-6
36,-15
30,-6
29,1
33,8
29,10
18,-4
14,-4
18,-2
27,-7
40,-2
46,2
38,12
31,21
47,10
75,-12
92,-13
99,0
108,10
110,-1
100,-25
80,-29
61,-15
50,11
54,24
66,15
73,12
78,9
82,0
82,-11
81,-18
81,-6
73,13
53,6
28,-12
4,-11
-10,-4
-9,9
-7,21
-16,11
-27,6
-28,3
-21,-6
-10,-2
-3,-6
2,-4
11,7
18,3
16,-11
3,-19
-9,-11
-11,-5
-9,-1
-4,7
-3,5
-18,6
-43,1
-59,-7
-71,2
-77,0
-80,3
-81,16
-81,6
-79,-3
-76,-1
-68,8
-56,10
-42,1
-23,11
0,17
21,11
36,11
43,2
46,-4
49,-19
42,-48
15,-47
-16,-27
-31,-13
-36,6
-36,21
-37,13
-42,0
-47,2
-48,10
-42,24
-32,20
-28,0
-29,3
-35,6
-44,-5
-51,-7
-51,-1
-46,2
-40,-4
-40,-4
-43,6
-42,14
-44,9
-56,-14
-77,-25
-95,-14
-105,-8
-110,2
-106,10
-101,6
-106,3
-112,3
-105,9
-91,14
-85,10
-90,1
-103,-15
-118,-21
-123,-6
-115,7
-109,1
-113,-13
-124,-9
-132,12
-129,20
-122,4
-127,-10
-136,-9
-133,-3
-125,1
-127,3
-138,0
-147,-8
-148,-7
-150,4
-151,6
-152,5
-157,9
-164,8
-159,6
-143,5
-136,0
-145,-7
-154,-18
-161,-25
-165,-5
-164,14
-165,12
-169,1
-171,-2
-169,6
-167,6
-169,-2
-175,-8
-177,-4
-178,3
-182,-1
-190,2
-191,4
-184,12
-178,15
-179,-5
-183,-9
-181,-6
-178,-6
-175,-2
-173,-9
-176,-6
-179,8
-175,7
-172,-5
-180,-4
-188,4
-187,-2
-180,-8
-174,-2
-169,10
-165,15
-162,1
-157,-5
-146,5
-137,7
-131,5
-128,4
-127,-6
-135,-19
-149,-12
-154,4
-149,5
-143,-4
-138,-7
-132,6
-126,13
-125,4
-126,-7
-124,-3
-113,8
-98,7
-91,-7
-94,-11
-97,-5
-94,10
-89,12
-87,-17
-89,-21
-92,0
-95,11
-95,15
-92,-1
-89,-18
-83,-7
-73,6
-68,11
-64,18
-50,17
-28,22
-10,26
-7,6
-16,-15
-27,-32
-42,-46
-58,-36
-66,-15
-56,2
-45,8
-45,0
-49,2
-43,16
-33,20
-23,7
-20,0
-20,4
-22,6
-20,11
-17,11
-16,-2
-13,-14
-9,-8
-5,2
-2,6
-3,6
-6,-4
-2,0
4,7
3,-7
-1,-6
-1,-2
-1,-7
2,0
10,-3
19,-1
29,9
37,5
45,1
53,3
54,-2
49,-8
45,-11
41,-10
33,3
30,11
30,3
26,0
23,1
24,1
28,6
34,6
36,8
35,5
40,-2
46,-8
47,-15
44,-13
41,-2
50,5
72,11
92,11
96,1
86,-10
74,-11
67,3
72,8
85,3
99,3
109,3
110,0
106,-11
101,-14
103,1
107,10
107,3
102,-2
95,-1
91,-5
90,-9
91,4
98,20
109,11
117,-5
123,-8
132,-2
145,3
157,-1
163,-1
164,5
163,0
162,-11
152,-13
136,-5
123,1
119,5
124,15
132,14
132,-2
125,-2
117,7
113,7
106,2
94,-13
83,-18
73,-8
65,-4
67,1
77,13
85,11
82,3
71,-2
61,-1
60,10
60,4
56,-8
51,-12
47,-4
44,9
37,0
33,-10
32,-1
31,1
26,3
21,3
19,-6
22,-3
27,7
29,4
22,2
4,2
-10,2
-9,8
-3,3
1,-10
-5,-9
-17,-3
-25,-6
-27,-7
-24,7
-18,20
-9,23
2,23
7,15
2,-4
-14,-29
-36,-43
-55,-28
-70,-8
-77,-6
-76,-5
-74,3
-78,8
-83,7
-85,9
-92,9
-103,5
-116,3
-125,4
-129,14
-127,13
-121,3
-120,6
-123,3
-127,-8
-127,-10
-125,-2
-125,4
-133,-6
-146,-19
-153,-13
-155,0
-156,5
-152,2
-154,2
-172,11
-188,13
-187,5
-181,-2
-180,-10
-187,-8
-196,2
-204,9
-210,8
-211,-1
-209,-8
-205,-11
-202,-5
-205,4
-216,6
-221,6
-222,2
-223,3
-229,3
-242,-3
-254,-14
-262,-15
-269,-2
-276,3
-284,4
-286,7
-282,5
-279,6
-276,5
-272,1
-272,-3
-275,-8
-273,-10
-275,-7
-288,2
-300,14
-301,15
-293,6
-285,0
-288,-7
-300,-10
-312,-6
-319,-7
-321,-5
-327,3
-329,4
-320,2
-315,3
-318,-3
-318,11
-307,22
-302,0
-308,-12
-315,-8
-316,-5
-313,0
-306,4
-301,4
-302,0
-307,-7
-316,-8
-323,-6
-323,-6
-325,-3
-330,3
-327,12
-320,9
-316,3
-316,10
-315,3
-310,-3
-300,1
-291,-1
-292,-5
-303,-13
-307,-12
-299,-2
-291,6
-287,9
-284,8
-285,5
-285,-1
-284,-7
-278,-4
-271,-1
-272,-5
-278,-3
-274,5
-256,7
-233,6
-222,3
-224,-4
-233,-7
-239,-7
-238,-6
-233,-5
-230,1
-232,6
-228,7
-213,13
-192,17
-178,9
-178,4
-182,5
-181,0
-182,-10
-194,-24
-205,-30
-207,-24
-204,-19
-197,-5
-187,13
-176,18
-163,13
-157,15
-158,16
-154,4
-143,4
-134,4
-130,-5
-134,-5
-138,-3
-132,1
-123,1
-117,-10
-111,-6
-107,3
-106,-2
-101,3
-90,12
-82,6
-79,-2
-75,-5
-69,-4
-63,-1
-59,0
-55,2
-49,-3
-50,-14
-54,-10
-55,8
-47,16
-32,6
-17,-6
-11,0
-11,10
-11,7
-7,-1
-1,0
7,-5
14,-9
15,0
11,3
9,-4
13,-7
19,-7
28,-8
36,3
45,12
55,4
56,-1
52,-4
53,1
59,7
66,-1
73,-4
78,3
78,-2
78,-4
83,9
90,9
95,-2
96,-8
92,-5
94,-1
100,-4
104,-1
106,1
115,-1
123,5
127,10
132,8
139,0
147,-8
153,1
157,14
160,4
161,-8
159,-11
155,-10
155,-1
158,-7
159,-16
162,0
168,13
175,6
177,4
178,8
185,4
195,3
201,4
207,2
216,4
217,-4
212,-8
209,-8
213,-8
218,1
219,1
219,7
216,-2
215,-9
221,0
227,-2
227,8
229,12
235,1
240,-3
238,-7
234,-5
239,0
249,3
255,2
253,-9
251,-5
255,6
264,3
274,8
277,-2
273,-12
267,4
265,8
265,8
265,4
268,-10
275,-3
280,11
285,15
288,13
289,13
290,3
290,-20
287,-26
278,-26
266,-22
264,-3
269,3
276,-1
289,-6
299,-2
301,22
298,33
292,22
287,5
288,-7
292,-5
290,-6
286,-8
290,-1
299,3
297,-3
294,-7
298,-7
304,-4
308,2
309,5
309,4
311,10
314,2
311,-14
306,0
307,7
313,6
316,4
316,0
318,4
317,-3
314,-5
314,-7
314,-17
312,-8
310,9
313,16
315,9
312,-7
305,-8
304,-4
310,1
323,16
330,12
325,-5
319,-9
319,-2
318,1
312,-1
311,0
315,-2
314,-10
310,-9
308,5
311,10
315,-3
315,-10
310,0
307,7
306,0
305,1
305,6
306,0
306,-2
311,0
315,1
314,6
311,4
310,-1
312,0
312,-6
307,-2
302,5
297,-7
292,-9
290,3
296,5
304,2
307,0
304,-3
301,7
299,4
300,-3
302,3
300,4
297,5
298,6
298,-6
292,-15
285,-7
283,-1
279,6
275,6
277,-4
284,4
289,6
287,-11
286,-7
289,5
290,7
287,11
280,-5
273,-6
270,5
265,-9
264,-5
269,2
271,-7
265,-3
256,-1
250,-1
243,5
240,-1
245,6
255,16
263,4
267,-4
270,-6
272,-3
272,-4
267,-5
258,10
249,7
245,-3
251,-3
256,-1
256,15
258,22
264,11
266,1
261,-24
248,-40
237,-21
231,-2
222,1
214,-6
214,-8
218,-1
219,13
222,19
229,9
229,9
225,8
221,5
218,9
214,-4
214,-9
217,-2
214,-7
210,-8
206,-4
204,3
208,10
213,10
212,2
207,-8
203,-10
200,-3
200,10
207,5
211,-8
207,-4
205,-2
205,4
198,-5
184,-11
173,9
177,14
188,8
189,-10
182,-22
177,0
178,12
184,7
188,8
184,2
176,-2
172,-3
169,-5
162,-5
159,-7
161,2
161,6
154,-7
146,-8
147,1
152,16
154,23
150,-5
140,-19
133,0
132,1
131,-2
126,-3
122,-4
126,5
135,3
137,4
133,9
128,1
126,-6
126,-6
123,3
120,-2
121,-16
122,-1
117,15
107,13
101,4
102,-11
100,-10
99,-4
98,-6
92,1
87,8
88,9
88,12
85,1
83,-6
82,4
85,4
91,-3
87,-15
72,-18
57,-7
52,6
56,9
65,6
70,9
66,2
57,-5
53,-4
55,-5
54,4
49,1
49,-7
49,5
47,5
45,3
48,9
57,1
59,-6
48,-6
38,-2
34,4
34,4
32,-4
28,-9
25,-9
23,-1
22,7
20,-1
21,2
25,7
22,1
15,1
14,2
21,8
25,12
29,5
37,9
44,13
46,-1
35,-14
14,-17
-5,-9
-13,-6
-13,-17
-12,-15
-14,-15
-21,-15
-29,5
-26,21
-11,20
2,14
8,10
4,-1
-12,-7
-26,-2
-27,1
-18,6
-16,5
-20,-3
-21,-1
-20,-1
-24,-6
-25,0
-27,-1
-39,-13
-45,-3
-37,14
-27,20
-20,5
-22,-10
-28,0
-28,2
-21,-4
-15,-7
-13,-12
-12,3
-13,14
-17,8
-21,5
-24,-4
-29,-9
-39,-2
-48,-3
-52,-11
-50,-3
-44,4
-37,-2
-36,-8
-38,-7
-41,10
-44,22
-45,11
-46,-2
-43,3
-38,4
-39,-1
-41,-7
-42,-12
-46,-2
-53,-1
-58,-7
-60,1
-60,2
-62,-5
-62,-3
-60,3
-60,5
-62,6
-59,3
-59,-2
-65,-4
-76,-3
-79,5
-73,7
-68,3
-65,4
-61,2
-58,2
-56,-3
-56,-11
-60,-7
-66,-8
-68,-4
-63,15
-55,14
-54,-2
-57,-7
-60,-12
-60,-13
-63,3
-75,9
-79,4
-72,8
-63,9
-57,6
-57,-1
-65,-9
-72,0
-72,4
-67,2
-62,0
-61,-5
-66,-6
-70,-8
-69,-6
-61,2
-53,5
-51,7
-51,3
-51,-4
-54,-2
-61,3
-62,0
-57,-2
-54,0
-48,7
-38,6
-31,-2
-26,-1
-20,-5
-16,-6
-11,0
-1,2
7,3
10,1
10,-10
8,-14
9,-2
14,9
17,8
15,0
15,5
27,22
44,29
53,10
53,-9
47,-9
29,-14
12,-25
7,-30
9,-27
6,-17
2,-3
2,9
7,19
15,30
14,23
6,14
0,9
-5,-3
-9,-6
-9,-2
-3,-5
2,-6
-1,1
-7,5
-13,-1
-20,-3
-25,-5
-24,0
-21,4
-17,-8
-15,-13
-17,-2
-22,10
-25,14
-25,11
-26,-2
-29,-9
-31,-7
-31,-10
-29,-5
-26,12
-28,8
-31,-5
-30,-4
-29,-5
-34,-1
-41,2
-43,-2
-38,6
-33,9
-30,-3
-31,-4
-36,-3
-40,-4
-42,6
-44,11
-43,0
-41,-4
-46,-4
-60,-9
-70,-9
-69,-6
-68,4
-67,6
-63,1
-59,10
-57,14
-59,10
-65,2
-72,-10
-73,-5
-70,-2
-66,-12
-64,-5
-66,4
-71,0
-76,5
-81,3
-87,0
-87,4
-80,-6
-79,-6
-83,1
-83,-3
-82,-3
-82,0
-82,1
-83,4
-84,3
-85,1
-83,3
-84,0
-86,-3
-88,0
-93,-6
-101,-10
-107,1
-103,11
-95,12
-95,5
-102,-6
-108,-10
-110,-6
-108,2
-106,0
-104,0
-99,12
-94,8
-93,2
-99,-6
-109,-14
-114,-3
-111,3
-106,-1
-105,-5
-110,2
-114,7
-108,3
-95,1
-90,-4
-94,-6
-102,2
-107,1
-108,3
-103,15
-96,10
-96,-3
-104,-14
-109,-19
-109,-7
-108,11
-108,11
-105,1
-100,2
-96,1
-92,3
-89,6
-86,15
-81,22
-76,9
-76,-7
-85,-20
-98,-29
-110,-26
-118,-21
-122,-10
-121,7
-115,8
-111,7
-108,13
-102,13
-93,7
-84,3
-83,7
-91,7
-103,0
-106,-4
-100,-5
-96,1
-96,-4
-93,-8
-89,8
-83,6
-79,-12
-82,-12
-88,2
-90,6
-91,0
-90,4
-87,8
-84,1
-88,-6
-92,-5
-90,4
-86,3
-85,-10
-83,-5
-79,9
-80,7
-81,0
-79,-7
-81,-8
-83,2
-81,7
-78,2
-78,1
-77,1
-76,-2
-77,1
-83,1
-86,-4
-85,-2
-84,-2
-84,1
-87,2
-90,-5
-86,0
-81,2
-80,1
-81,5
-79,0
-80,-7
-83,-5
-85,-3
-85,2
-82,10
-76,10
-68,3
-64,1
-66,-2
-68,-10
-67,-4
-68,3
-73,-3
-79,-3
-80,-1
-70,4
-57,5
-49,-1
-48,1
-52,3
-59,0
-61,-3
-49,0
-35,7
-33,4
-39,-6
-45,-7
-48,-1
-49,0
-50,3
-50,0
-48,-8
-46,-3
-44,2
-37,9
-29,17
-25,3
-29,-10
-38,-10
-48,-5
-55,0
-58,-3
-56,-2
-49,9
-45,9
-44,2
-40,0
-37,-5
-37,-9
-39,-5
-45,-1
-50,4
-44,7
-33,2
-29,-2
-30,-1
-34,2
-38,5
-37,1
-36,-6
-39,0
-43,2
-40,-4
-33,1
-32,1
-39,-10
-46,-13
-47,-6
-41,13
-29,26
-14,23
-1,22
7,22
7,2
-2,-27
-16,-35
-28,-27
-38,-18
-50,-11
-55,-6
-47,2
-32,7
-25,9
-29,6
-34,2
-31,8
-26,10
-25,10
-24,8
-18,8
-10,11
-3,0
3,-10
4,-14
-8,-20
-21,-14
-23,-1
-15,16
-2,24
8,6
4,-8
-8,-6
-10,-2
1,-2
11,-7
13,-11
8,-4
4,10
6,11
8,5
8,1
6,3
1,5
-3,-6
-2,-11
4,-2
10,3
9,2
4,-5
2,-6
5,1
10,0
13,2
12,3
12,-3
12,-7
11,2
7,11
4,2
0,-11
-4,-7
-8,5
-10,6
-7,6
-2,4
1,-5
0,-11
-3,-8
-5,0
-7,6
-11,-2
-16,-10
-16,-2
-11,4
-11,8
-12,13
-8,6
-5,-1
-7,-1
-12,-5
-20,-9
-26,-10
-24,-4
-20,3
-17,4
-16,5
-15,4
-12,5
-10,1
-10,-5
-9,-4
-9,3
-16,3
-26,1
-29,2
-21,2
-13,3
-12,3
-14,-7
-15,-10
-13,4
-8,3
-7,-9
-16,-8
-24,1
-23,12
-16,10
-14,2
-14,3
-14,-1
-14,-10
-17,-11
-17,-3
-15,-1
-19,-3
-23,4
-21,10
-20,8
-20,-2
-20,-6
-21,0
-21,1
-16,3
-8,4
-6,0
-13,-2
-25,-3
-30,-3
-24,-1
-18,-3
-18,-7
-23,-4
-21,7
-11,10
-4,12
-2,18
-1,11
-4,3
-13,-9
-23,-26
-30,-25
-31,-18
-29,-5
-28,5
-26,3
-25,3
-27,4
-28,7
-27,10
-25,6
-23,1
-20,2
-18,3
-19,-1
-23,-4
-22,-6
-18,3
-14,9
-18,-3
-27,-5
-33,-2
-29,1
-19,5
-12,0
-13,-4
-18,-6
-20,-2
-20,6
-17,11
-12,6
-12,-3
-18,-7
-24,-11
-23,-6
-21,0
-19,3
