eog,emg
11,0
15,-1
18,-2
18,0
18,1
21,0
24,-1
20,2
14,2
9,-2
3,-6
-2,-5
-6,1
-10,3
-7,1
2,-1
8,5
12,5
16,0
20,-1
22,-2
22,2
22,7
21,1
18,-4
16,-4
17,-2
18,0
17,0
17,0
16,-3
15,-2
13,3
11,3
11,2
9,-1
9,-2
9,-2
10,-1
11,0
12,2
16,1
24,-2
28,0
29,4
27,4
22,1
17,-2
13,-4
11,-6
9,-4
7,0
7,3
8,1
6,3
6,5
8,0
8,-1
10,-3
12,-1
9,3
6,2
4,2
4,1
5,-2
3,-1
-2,3
-5,3
-5,-2
-3,-2
1,-2
7,-3
13,0
13,2
9,4
1,0
-8,-6
-15,-3
-18,2
-19,4
-18,2
-15,1
-9,3
-6,1
-6,-1
-5,-2
-7,0
-11,2
-11,0
-6,-2
-2,-3
0,-3
2,-2
5,-1
4,0
4,0
3,1
0,-2
-2,-4
-7,-2
-13,2
-17,6
-16,4
-13,0
-13,0
-11,0
-8,-1
-4,-1
1,-2
5,1
9,3
13,2
16,3
18,6
19,12
22,17
27,17
29,10
26,-11
17,-33
8,-34
4,-22
3,-9
5,-3
9,-2
16,5
25,8
28,6
26,8
25,9
23,3
20,0
16,2
8,3
0,2
-3,1
-4,2
-7,0
-7,-3
-6,-3
-6,2
-9,2
-11,-4
-11,-3
-9,1
-3,1
3,2
7,1
8,-1
8,1
7,1
6,0
6,-1
5,0
5,2
8,2
10,1
10,-1
10,1
10,1
8,-2
7,-3
6,-2
4,-1
4,0
9,1
15,4
22,5
28,1
32,-1
31,-1
26,-4
22,-2
17,1
13,-1
10,-2
8,-2
8,0
7,1
7,-1
6,-5
8,-4
9,3
9,4
10,4
11,-1
10,-3
7,0
5,0
6,1
5,2
3,1
2,0
-1,-1
-5,-1
-9,-2
-8,-3
-6,0
-2,2
1,3
-1,2
-4,1
-5,2
-5,1
-4,1
-1,1
4,-1
5,-1
2,-2
-2,-2
-7,-3
-11,0
-14,1
-16,-1
-17,-1
-18,1
-19,2
-18,1
-14,-1
-10,2
-8,1
-7,-2
-5,0
-4,1
-3,0
-2,0
-1,1
-2,1
-2,0
-2,-1
-1,-1
-1,0
-1,0
-4,-2
-9,-3
-12,-3
-15,-1
-17,3
-17,3
-15,-3
-15,-1
-15,5
-13,4
-13,1
-15,1
-16,-1
-17,-1
-18,0
-16,0
-15,-2
-16,-5
-19,-3
-23,3
-28,4
-31,1
-30,1
-29,0
-29,-2
-27,2
-24,4
-23,0
-24,-2
-23,-1
-22,1
-21,3
-16,0
-11,0
-7,2
-7,0
-10,-2
-14,-2
-18,-3
-19,-3
-20,-2
-21,0
-20,1
-19,0
-22,-2
-23,-3
-23,-1
-23,2
-23,2
-20,2
-15,3
-11,3
-9,2
-9,3
-7,2
-3,1
1,0
1,-4
3,-4
9,1
15,7
20,10
25,12
31,17
36,16
37,-5
30,-31
22,-34
20,-22
20,-12
17,-8
10,-4
3,4
-4,8
-12,5
-17,6
-21,7
-28,2
-31,3
-25,9
-14,9
-2,5
5,1
8,0
7,-1
4,-4
1,-5
-4,-4
-7,-2
-6,2
-2,1
1,-1
2,0
1,1
-3,4
-6,2
-7,-2
-7,-1
-5,0
-1,-1
1,0
2,0
2,-2
1,-3
0,1
0,2
2,2
3,1
4,-1
7,1
10,3
11,1
9,-2
7,-1
6,3
5,2
5,0
5,0
5,-1
5,1
5,-1
4,-4
2,-3
-2,-2
-6,-1
-9,0
-10,0
-13,-2
-15,-1
-14,3
-11,3
-8,0
-4,-1
0,-1
1,-1
1,-1
3,1
1,2
-1,3
-1,0
-3,-2
-6,0
-7,0
-6,-1
-6,0
-9,3
-13,3
-17,0
-23,-3
-30,-4
-38,-5
-40,-1
-35,2
-27,5
-20,8
-14,3
-9,2
-6,5
-4,0
-3,-5
-4,-4
-9,-2
-11,1
-13,1
-14,-2
-15,-5
-15,-3
-15,0
-12,2
-10,2
-11,0
-12,0
-11,2
-8,1
-7,-1
-8,-3
-9,-2
-9,0
-6,4
3,4
13,2
21,5
27,3
33,-1
38,1
42,-1
44,-3
45,-2
46,-1
48,0
48,-2
44,-4
41,0
41,3
43,-2
45,-4
49,-2
50,2
49,3
47,-3
42,-5
36,0
34,2
36,3
38,3
42,2
47,1
52,0
56,1
59,4
59,4
57,-1
56,-6
52,-6
48,-2
47,3
46,2
43,-2
42,-3
44,-1
45,-1
43,-3
40,-2
35,1
29,2
24,-1
19,-1
15,0
16,1
19,3
20,4
21,6
22,3
21,-3
18,-4
15,-2
13,0
11,1
12,3
15,10
21,16
28,17
34,15
32,-3
21,-26
5,-34
-6,-25
-10,-12
-10,-3
-9,-1
-8,3
-8,7
-5,6
-3,7
-3,7
-2,7
-2,7
-1,7
1,2
2,-6
-1,-6
-4,-1
-6,2
-6,0
-8,-3
-8,-1
-7,-2
-8,-4
-11,1
-15,3
-17,1
-16,0
-15,2
-13,5
-14,2
-15,-2
-14,-3
-14,-2
-15,-1
-15,0
-15,0
-14,3
-11,3
-7,2
-6,1
-7,-2
-10,-2
-16,-1
-20,-1
-20,-1
-20,-1
-20,-2
-19,0
-16,2
-14,3
-13,1
-11,-3
-13,-1
-15,0
-17,-1
-19,0
-20,0
-18,3
-15,2
-14,-1
-12,-1
-9,-1
-9,-2
-11,-3
-12,-3
-16,-2
-19,-2
-21,1
-21,4
-22,1
-20,-2
-18,-1
-16,2
-15,2
-12,1
-9,2
-7,3
-8,1
-12,-2
-18,-1
-22,1
-25,0
-26,1
-25,1
-23,-2
-20,-3
-17,-1
-12,1
-6,1
-2,0
1,0
1,2
0,2
-4,1
-8,-1
-12,-1
-16,-1
-19,-1
-22,-1
-25,-1
-25,-1
-22,-1
-18,-2
-14,-2
-11,1
-10,1
-12,3
-15,3
-19,-1
-22,0
-21,3
-18,1
-14,-2
-12,-4
-12,-2
-16,1
-21,0
-23,0
-23,1
-25,3
-27,0
-28,-3
-28,-1
-26,2
-20,3
-15,1
-14,-1
-16,0
-19,0
-23,-1
-25,0
-24,2
-23,4
-21,1
-20,-2
-21,-2
-23,-2
-25,-1
-27,-1
-28,-2
-27,-3
-23,1
-19,6
-14,4
-8,3
-4,2
-2,1
-2,0
-4,-3
-8,-5
-12,-2
-12,2
-12,0
-11,-3
-8,-2
-7,-2
-8,-3
-11,-3
-13,-2
-15,1
-14,2
-12,1
-11,5
-10,5
-9,0
-9,-1
-10,0
-8,3
-7,2
-7,-3
-7,-3
-7,-1
-8,5
-7,11
-2,18
4,22
8,13
7,-12
-2,-33
-10,-32
-11,-18
-6,-5
-2,-2
1,-2
2,3
0,6
-3,6
-7,5
-10,4
-14,2
-16,2
-18,3
-21,4
-22,3
-18,1
-13,0
-7,2
-3,3
0,2
-1,-1
-1,-2
0,-3
0,-3
0,-2
0,-2
-1,-1
-2,2
-5,2
-9,0
-13,-1
-15,-2
-15,-1
-16,0
-15,1
-14,4
-15,2
-17,-2
-18,-2
-20,-1
-21,0
-21,1
-22,1
-25,-2
-27,-1
-27,3
-25,0
-21,1
-16,1
-12,0
-11,3
-12,1
-14,-1
-16,-1
-16,-3
-14,-1
-11,1
-9,0
-5,-2
-5,-2
-8,0
-10,-1
-12,-3
-15,-1
-16,1
-13,4
-10,2
-7,-2
-5,0
-2,2
0,0
2,0
5,1
7,1
9,2
10,-1
7,-2
4,2
2,1
1,-2
0,0
3,0
8,3
11,2
12,-3
14,-2
13,-2
11,-2
10,2
9,4
7,1
6,-4
4,-3
1,1
-1,2
-2,0
-3,-1
-4,1
-4,-1
-5,0
-4,1
0,2
5,2
9,2
14,2
19,-3
21,-4
21,0
21,3
22,3
24,0
27,0
31,-2
34,-4
38,-3
44,1
47,3
46,1
44,-3
40,-4
35,-2
29,1
27,5
26,3
28,-2
34,0
44,3
53,4
59,3
58,0
54,0
49,-3
42,-5
33,-3
26,1
22,1
19,-2
14,-2
11,1
6,1
4,0
4,1
3,0
-1,1
-5,1
-11,-1
-17,-1
-21,-1
-20,0
-16,3
-11,2
-7,0
-6,0
-7,1
-8,2
-4,2
1,1
4,2
7,0
5,-3
-1,-6
-7,-5
-13,0
-17,-1
-20,-2
-21,-2
-23,0
-25,5
-24,3
-23,1
-19,1
-12,-1
-4,0
1,1
5,0
6,0
3,-2
0,-2
-3,1
-6,2
-9,4
-8,7
-4,14
1,23
8,20
11,1
3,-27
-9,-37
-16,-29
-15,-16
-11,-6
-8,-3
-5,3
-3,10
0,9
5,6
6,4
4,5
0,5
-5,4
-8,3
-7,0
-6,0
-6,0
-7,-2
-6,1
-5,3
-4,0
-3,-1
-3,-1
-5,-1
-8,1
-12,0
-17,0
-19,1
-17,-3
-13,-4
-7,-1
-2,0
0,2
-3,3
-8,0
-11,0
-12,2
-9,3
-8,4
-8,-3
-10,-5
-10,-2
-9,-2
-5,1
2,4
9,1
13,1
15,1
16,2
13,1
6,-2
-4,-2
-13,-1
-19,-2
-20,-3
-18,-2
-16,1
-14,3
-10,1
-8,-2
-6,-3
-1,-3
6,-1
12,0
14,1
14,3
10,4
5,0
1,-2
0,-2
1,-2
5,-3
7,-3
5,0
-1,3
-10,2
-17,-1
-19,0
-15,4
-10,5
-6,2
-3,0
-3,0
-4,-1
-6,0
-7,0
-9,0
-11,1
-10,-2
-9,-4
-5,-3
2,0
6,2
5,1
2,1
-1,3
-5,1
-6,-2
-3,-3
2,1
8,5
12,2
12,-1
8,-2
3,-2
0,-2
-3,0
-3,1
-1,0
1,1
3,2
6,3
8,-1
8,-5
7,-2
8,0
8,1
10,1
13,0
12,-1
8,-2
5,0
2,4
-2,3
-5,-2
-6,0
-5,3
-1,0
3,-2
4,-1
4,0
2,0
-2,0
-8,-2
-12,-3
-15,-2
-15,1
-12,4
-8,3
-3,0
-1,0
0,-1
-2,-1
-4,0
-3,0
-1,-1
0,0
2,3
6,2
10,-3
13,-2
12,2
9,1
4,-2
0,-1
-3,-1
-8,0
-12,1
-12,1
-10,2
-7,2
-2,0
3,-1
4,-2
3,-2
0,1
-2,2
-2,-1
0,0
0,1
0,0
-3,-2
-6,-2
-8,-2
-8,-4
-7,-1
-5,4
-3,5
0,2
3,0
6,0
9,1
10,-1
10,-3
6,-2
1,-3
-5,-1
-8,3
-7,5
-3,9
4,16
15,22
26,20
30,-3
24,-33
14,-37
10,-23
11,-9
11,-4
6,-4
-2,0
-9,8
-13,12
-15,12
-14,6
-14,2
-15,1
-15,4
-14,2
-14,-1
-16,1
-17,2
-20,-1
-22,-2
-23,-3
-21,0
-17,3
-11,0
-4,2
0,3
0,1
0,1
-4,-2
-10,-4
-13,-1
-15,-2
-15,-2
-10,1
-2,4
4,4
8,3
9,0
8,-2
3,-2
-2,-4
-8,-3
-14,0
-16,-1
-16,-1
-14,1
-9,1
-4,3
2,2
6,1
9,1
7,0
3,-2
0,-1
-3,1
-6,-1
-9,-3
-10,-2
-9,-2
-9,1
-8,1
-8,-1
-11,0
-15,1
-16,0
-16,-1
-15,-2
-11,-5
-8,-2
-6,2
-5,0
-5,-1
-8,-2
-10,1
-14,4
-19,3
-25,1
-27,-1
-26,-1
-21,0
-12,3
-4,3
1,-1
5,-1
9,3
9,-1
6,-6
4,-1
1,4
-2,2
-5,-2
-6,-3
-7,2
-7,2
-6,0
-9,1
-11,2
-9,-1
-6,-2
-4,0
0,1
4,2
5,0
7,-1
8,1
8,0
9,-2
11,-2
10,-2
5,1
-1,0
-5,-2
-7,1
-4,2
-1,1
1,1
3,0
7,-1
9,1
6,3
-1,4
-8,-1
-5,-5
8,-3
21,-2
28,-1
31,2
32,2
31,3
29,4
29,1
27,0
22,-2
17,-5
15,-3
14,-2
10,-1
3,2
-3,-1
-3,-3
4,1
15,3
26,5
35,5
39,2
33,-1
21,-2
10,-3
1,-1
-4,1
-5,-2
-4,-4
-1,-2
4,1
11,5
17,6
23,3
27,1
28,0
26,-2
24,-3
21,-3
17,0
16,-2
18,-5
21,-2
25,2
28,4
28,1
26,-5
24,-3
21,3
17,3
14,2
13,1
12,-2
13,-2
15,0
15,0
13,2
14,5
17,4
19,0
21,-2
23,-1
25,6
27,13
32,18
37,19
38,5
32,-20
20,-35
8,-28
2,-15
2,-8
3,-2
5,3
9,8
14,10
18,6
20,3
20,3
19,2
18,4
18,4
20,3
23,2
25,2
24,1
21,0
20,-1
20,-4
19,-5
18,-1
16,1
13,1
10,1
8,0
5,0
1,-1
-2,1
-4,1
-6,0
-6,-4
-5,-3
-4,2
-2,4
0,2
2,1
2,2
2,-1
0,-2
-3,-2
-3,-2
-2,1
-3,1
-2,-1
0,3
2,3
4,1
6,-1
6,-5
5,-3
6,1
7,0
8,-1
8,-1
7,-2
5,1
4,3
4,1
0,-1
-6,-5
-9,-6
-12,-3
-16,1
-19,1
-18,2
-17,2
-18,1
-19,2
-20,0
-20,2
-19,4
-18,0
-21,-2
-25,-1
-28,0
-30,1
-31,0
-29,-2
-27,-2
-28,-1
-29,1
-32,2
-36,1
-38,-1
-38,-2
-37,-1
-36,2
-33,2
-31,0
-28,0
-23,0
-17,4
-13,4
-9,-2
-5,-3
-4,-2
-6,0
-8,2
-13,0
-19,-3
-24,-3
-28,0
-30,-1
-29,-1
-26,2
-23,3
-22,3
-19,0
-17,-1
-14,0
-11,-2
-6,-3
-3,-1
-1,0
-1,0
-4,-1
-8,-2
-10,1
-13,2
-18,3
-22,4
-26,1
-27,-4
-24,-5
-18,0
-14,0
-12,0
-10,1
-10,0
-11,3
-10,4
-9,1
-7,-2
-4,-2
0,-2
1,1
-2,0
-7,-2
-13,1
-19,0
-23,-4
-25,-3
-27,0
-24,2
-18,3
-12,3
-8,2
-6,1
-7,0
-9,-2
-11,-3
-11,-1
-10,2
-9,2
-4,1
5,1
11,1
11,1
9,0
6,-2
2,-3
-5,-2
-14,-1
-22,0
-25,0
-26,0
-22,2
-14,2
-6,1
0,0
4,0
5,0
2,0
-1,-1
-3,-1
-4,0
-4,0
-3,-1
-3,-2
-4,-1
-4,1
-6,-1
-13,-3
-21,-3
-27,-1
-31,4
-31,11
-27,15
-20,20
-13,21
-10,4
-17,-25
-31,-37
-43,-25
-45,-9
-43,-4
-36,-3
-26,0
-17,7
-10,8
-5,4
-3,4
-1,4
3,4
9,7
10,4
6,2
2,3
-2,0
-7,-2
-12,0
-17,2
-21,1
-21,-3
-15,-1
-6,-1
2,-2
10,-2
17,-2
22,0
27,-1
35,3
40,5
40,0
38,-3
37,-2
39,1
44,3
48,1
49,1
48,0
44,-2
38,-1
34,0
36,0
40,0
45,0
51,-1
57,-2
61,1
62,3
58,0
50,-5
43,-5
39,1
34,2
30,-2
26,-2
20,1
14,3
10,-1
8,-4
6,-2
5,-2
8,-1
12,0
17,1
22,1
24,1
24,2
22,1
17,0
10,1
5,3
2,2
-2,0
-4,0
-2,1
2,1
5,0
9,0
12,2
15,-2
15,-5
14,-2
12,-1
10,1
9,1
6,0
1,0
-4,1
-8,-1
-9,0
-7,0
-6,1
-6,2
-7,0
-6,-1
-5,-3
-5,-2
-3,2
-1,3
0,3
2,1
4,-1
4,1
2,1
0,0
-3,-2
-7,-3
-11,-3
-14,-1
-16,1
-15,1
-12,1
-11,1
-10,3
-7,2
-3,-1
0,0
2,-1
3,-3
3,1
1,1
-1,0
-5,1
-8,0
-8,-1
-6,-1
-6,-3
-5,0
-6,3
-11,0
-17,-2
-22,-1
-26,0
-28,1
-27,1
-22,2
-14,2
-2,1
10,2
16,2
19,2
21,0
19,-3
17,-3
16,-1
16,0
17,0
19,-2
19,-1
17,0
17,1
19,-2
20,-5
21,1
25,5
26,3
23,0
20,-3
16,-1
10,2
4,0
1,1
-2,2
-3,1
-4,-1
-3,-1
-4,-1
-4,-1
-4,-2
-3,-2
-2,-1
1,-2
2,0
4,3
5,-1
6,-1
7,3
9,3
11,1
10,0
9,-1
9,0
9,-1
8,-2
7,2
4,2
0,-1
-3,-3
-5,-1
-4,3
4,10
17,18
28,21
33,17
33,0
26,-27
15,-37
8,-25
5,-11
6,-5
11,-6
16,0
17,8
16,9
16,9
16,9
17,8
17,5
16,2
14,2
14,2
15,0
13,1
12,-1
12,-2
12,-1
11,-1
10,-2
9,-1
6,3
4,3
3,0
3,-4
3,-5
5,-2
8,0
11,1
14,2
17,0
17,0
18,2
19,5
17,4
15,-1
14,-1
12,-1
9,-5
8,-3
7,1
3,1
0,2
-1,4
0,3
1,-1
0,-3
-2,-3
-2,0
0,0
2,0
4,2
5,1
7,-1
8,1
8,1
6,-1
3,-4
0,-3
-1,-1
-1,0
-3,-1
-4,-2
-3,-2
-1,-3
1,-1
1,4
-1,5
-4,5
-6,2
-8,-3
-8,-3
-6,-2
-3,1
-2,3
-3,3
-6,0
-9,-2
-14,0
-17,2
-19,1
-18,2
-14,1
-8,2
-3,4
1,-1
4,-5
3,-4
-3,-1
-9,1
-13,-1
-14,0
-11,3
-6,4
-2,3
3,0
6,-1
4,-3
0,-4
-4,-3
-8,-1
-11,-1
-10,-1
-9,-1
-12,1
-16,3
-16,2
-13,-1
-10,-3
-7,1
-7,4
-9,2
-14,-1
-19,-2
-26,0
-32,0
-37,-1
-41,-1
-45,0
-48,3
-51,2
-53,-6
-49,-7
-43,-1
-43,3
-48,7
-48,2
-43,-5
-37,-1
-33,-1
-33,0
-39,5
-45,-4
-47,-4
-50,15
-51,16
-46,-3
-44,-17
-48,-8
-54,9
-58,2
-58,-13
-61,-7
-71,9
-84,10
-104,-1
-119,-9
-112,-14
-89,3
-63,19
-40,20
-30,16
-28,-4
-23,-9
-22,-2
-30,-7
-39,-10
-50,-11
-65,0
-78,10
-89,-1
-87,-9
-72,-8
-63,-6
-77,5
-113,26
-142,23
-137,-7
-122,-19
-125,-16
-116,-15
-83,-12
-52,-9
-50,7
-72,20
-89,-5
-86,-5
-83,34
-97,41
-113,12
-102,-33
-68,-53
-35,-17
-6,19
6,26
-20,30
-51,22
-34,-2
7,-10
11,1
-15,-17
-44,-44
-59,-56
-20,-60
47,-33
59,1
19,35
-6,67
12,44
37,14
34,13
19,-4
31,-19
60,-9
66,2
50,3
32,0
12,-2
-4,2
-8,1
-8,0
-13,4
-17,2
-18,-1
-19,-1
-25,0
-30,2
-33,3
-33,3
-33,6
-30,10
-23,9
-17,6
-13,4
-10,3
-7,3
0,2
6,0
7,1
8,2
8,-2
4,-7
-1,-6
-3,-2
-7,-4
-13,-6
-19,-3
-25,0
-31,4
-31,3
-29,-4
-29,-4
-29,1
-25,3
-22,4
-20,3
-17,-1
-14,-2
-12,-3
-8,-5
-5,-2
-3,0
0,-4
3,-4
3,-1
3,-2
4,-1
2,-2
0,-1
1,2
6,3
13,5
21,6
30,3
36,-1
41,-3
45,-1
48,1
53,-1
60,-2
66,-3
67,-2
65,-1
60,1
53,0
45,-5
37,-11
29,-8
22,3
16,7
12,-2
11,-7
12,2
14,7
17,4
18,1
21,-10
24,-8
26,17
27,23
27,7
23,-7
18,-12
15,-5
12,2
9,-5
7,-8
7,0
8,7
10,5
15,-6
21,-8
28,7
34,21
38,13
42,-4
46,-3
48,-2
48,-9
48,-11
46,-1
43,4
41,-1
41,0
40,2
39,0
38,0
40,3
47,3
56,0
61,1
61,3
63,2
66,0
67,-2
66,-4
66,-5
64,-2
59,1
53,2
48,-3
44,-5
42,1
42,2
43,-1
45,-2
48,0
49,-2
48,-4
49,0
52,4
53,7
55,4
57,-1
58,-1
57,0
56,0
54,-1
53,0
53,1
54,0
55,1
56,2
58,0
58,-2
56,-4
54,-7
51,-5
46,1
44,4
43,3
41,1
39,0
40,4
41,2
43,-3
45,0
47,3
47,1
45,3
44,3
42,-1
40,-2
40,-1
40,-2
40,-4
40,-4
37,3
36,15
39,24
45,26
51,22
53,-1
47,-35
33,-43
23,-30
22,-15
26,-8
31,-5
35,2
36,10
35,11
33,6
31,9
27,12
23,5
21,2
20,1
19,-2
20,0
21,1
20,0
18,0
15,-3
9,-2
10,3
17,3
23,0
26,1
28,0
29,0
28,0
27,-2
25,-1
23,4
22,2
22,-1
21,0
20,1
22,1
26,-2
27,-4
27,-4
26,0
23,3
20,2
18,2
15,2
11,0
8,0
6,-1
6,-3
8,1
11,1
13,-3
13,-1
16,3
20,2
21,0
22,-3
23,-4
24,0
24,4
23,2
20,-3
18,-4
18,-2
19,0
20,0
19,-2
16,-3
11,-3
6,-4
1,1
-3,3
-5,2
-3,4
1,5
6,4
11,-1
15,-2
17,3
16,4
13,0
8,-4
5,-7
3,-3
2,4
2,4
2,0
1,-2
0,-3
0,0
0,-1
-1,1
-1,5
1,3
0,-1
-2,-1
-3,3
-3,1
-4,-4
-3,-3
-1,0
0,2
1,1
4,-1
6,-1
6,0
6,0
5,3
1,3
-3,-1
-4,-1
-6,-1
-5,-4
-3,-3
-1,0
-2,1
-2,-1
-3,-3
-5,0
-5,4
-3,5
-2,3
-1,0
0,-1
1,-1
1,-1
3,3
6,3
6,0
4,-4
2,-4
-2,2
-2,3
0,0
1,-3
1,-1
1,2
1,1
-2,-3
-6,-4
-8,0
-11,3
-11,3
-8,2
-6,0
-5,-1
-3,-1
-3,0
-4,1
-6,1
-8,-1
-10,-2
-11,0
-9,-1
-10,-2
-11,2
-11,5
-11,1
-12,-7
-12,-4
-11,3
-11,5
-10,3
-8,-1
-9,-1
-10,1
-9,-3
-8,-1
-6,2
-4,-2
-1,-1
1,0
2,-2
2,-2
0,-2
-6,-2
-10,3
-11,4
-9,1
-7,-1
-5,0
-5,1
-6,0
-8,-2
-11,-3
-14,-2
-15,-2
-12,1
-8,5
-3,9
2,14
9,18
18,23
27,19
26,-7
14,-36
0,-41
-7,-27
-9,-13
-8,-6
-6,-1
-7,7
-9,8
-9,2
-10,4
-11,13
-11,8
-12,2
-14,4
-12,3
-10,4
-8,1
-7,-4
-6,-1
-6,0
-6,2
-5,4
-4,1
-3,1
-2,0
-3,-6
-5,-5
-9,2
-11,3
-15,-1
-16,-3
-16,-1
-15,0
-16,2
-14,0
-12,1
-9,4
-6,2
-2,1
0,2
1,-2
0,-3
-2,1
-6,0
-8,-2
-9,-1
-8,1
-5,0
-3,-1
-4,-2
-6,-1
-8,1
-9,-1
-11,-1
-9,2
-5,2
-2,1
-1,0
-3,0
-6,1
-9,1
-10,-3
-8,-4
-6,1
-4,0
-4,-3
-8,-3
-14,-4
-16,-3
-17,-2
-22,0
-27,1
-33,0
-37,3
-38,5
-39,2
-42,0
-45,3
-43,5
-40,3
-35,1
-30,1
-29,2
-31,-1
-32,-4
-32,-4
-36,-4
-38,0
-39,4
-40,4
-41,1
-38,-2
-35,-1
-32,4
-28,5
-26,-1
-29,-7
-31,-5
-32,3
-34,2
-35,-2
-35,-3
-34,3
-32,5
-29,0
-29,-2
-31,0
-36,0
-40,-1
-43,-1
-44,-2
-42,-1
-40,-1
-39,1
-35,3
-30,2
-26,0
-24,2
-23,1
-26,0
-28,-2
-29,-3
-31,-5
-32,-4
-30,1
-28,5
-26,5
-22,3
-19,0
-19,0
-22,0
-23,-1
-22,-5
-22,-3
-20,0
-17,1
-16,2
-15,2
-15,2
-17,2
-18,-2
-18,-3
-17,1
-15,1
-12,-2
-8,0
-6,3
-6,0
-5,-4
-5,-2
-4,1
-1,2
-1,-3
-5,-3
-8,3
-10,1
-9,0
-6,3
-1,4
2,3
4,-2
5,-5
3,-6
-1,-7
-4,-1
-7,5
-9,2
-10,-3
-9,-4
-10,0
-11,3
-10,2
-9,1
-8,2
-5,-1
-2,-1
-1,3
1,7
3,3
4,-4
4,-4
5,0
6,1
7,3
9,12
13,22
15,21
13,1
5,-26
-9,-36
-19,-24
-20,-13
-15,-7
-10,-1
-5,4
0,9
3,10
5,7
8,5
8,0
6,0
9,6
19,8
25,6
25,2
27,-2
31,-3
34,-2
35,-1
32,-3
26,-2
24,1
23,-1
24,-5
29,-3
33,2
35,8
38,7
41,4
40,0
36,-6
32,-7
27,-3
21,0
18,-2
16,-3
13,0
9,0
5,-1
2,1
3,2
8,0
14,0
20,2
25,5
27,4
24,0
21,-1
21,1
21,-1
21,-1
22,-2
23,-4
22,-3
22,-1
21,2
19,2
17,-4
15,-6
13,0
13,2
15,0
17,-1
19,-2
19,-3
20,1
19,3
20,2
22,4
21,0
16,-1
12,2
10,-1
9,-2
8,-4
8,-4
8,1
10,4
14,5
18,3
20,1
22,1
20,0
15,-1
10,-3
4,-1
0,2
-2,1
0,0
3,-2
6,-1
7,1
9,2
11,1
14,1
17,3
17,2
18,1
19,1
18,-5
14,-7
10,-3
5,-1
0,0
-3,-1
-3,1
-1,6
3,5
8,1
11,0
12,-1
13,-3
12,-2
12,1
12,1
12,-3
12,0
11,3
9,0
7,-4
6,-3
6,3
6,5
5,0
2,-4
-1,-2
-5,0
-9,-1
-11,-3
-12,0
-11,3
-7,2
-2,2
3,0
8,0
12,0
15,0
14,1
10,-1
3,-3
-4,-1
-8,0
-10,1
-11,-1
-9,-2
-6,0
-3,1
1,0
4,-1
6,0
10,3
14,2
14,0
12,2
9,1
6,-2
0,-6
-6,-6
-11,1
-15,3
-15,0
-13,1
-10,3
-7,-1
-5,-1
-4,1
-5,-1
-7,-2
-8,-1
-8,0
-5,1
1,0
8,-1
11,0
10,1
6,1
0,1
-5,0
-7,2
-8,2
-7,0
-6,-4
-3,-2
0,7
8,17
18,25
27,23
