eog,emg
-247,-1
-219,2
-219,-1
-248,19
-269,9
-249,16
-214,42
-192,22
-189,3
-204,-17
-216,-20
-217,8
-226,5
-234,-16
-218,10
-190,14
-184,-29
-203,-26
-219,6
-214,22
-197,18
-189,-22
-194,-25
-204,0
-208,-18
-198,-15
-193,20
-193,30
-179,7
-161,-10
-157,2
-169,17
-176,4
-167,-12
-163,3
-172,10
-164,3
-145,-5
-148,-17
-163,0
-163,28
-149,0
-140,-34
-144,-20
-155,7
-164,19
-158,10
-138,4
-124,6
-122,-3
-124,-17
-133,6
-141,20
-139,3
-130,11
-124,5
-123,-10
-121,-12
-120,-12
-120,-12
-122,-7
-127,9
-132,10
-123,17
-108,-5
-112,-31
-121,5
-120,19
-110,-12
-103,-4
-104,5
-98,3
-85,7
-74,-7
-69,0
-82,-17
-99,-19
-103,2
-101,2
-96,16
-98,-15
-101,-12
-75,38
-49,22
-48,3
-49,-17
-55,-12
-66,8
-63,-16
-59,-23
-70,-4
-67,40
-24,52
5,6
-18,-22
-37,-16
-25,-25
-24,-27
-34,6
-38,10
-34,15
-25,14
-33,-13
-54,-28
-45,-17
-26,3
-35,18
-44,28
-30,5
2,0
13,0
-14,-13
-23,1
7,16
29,1
17,-27
2,-30
15,-11
39,24
37,28
11,-9
5,-13
22,21
26,35
16,-3
15,-42
32,-13
40,9
22,-6
19,0
42,12
52,25
33,13
11,-34
19,-11
51,35
79,-2
89,-7
71,15
47,3
56,-4
83,-3
72,1
20,-18
13,-20
73,3
110,14
90,17
44,-14
1,-20
14,20
81,12
111,-24
84,8
60,52
63,14
84,-21
105,-30
110,-30
102,0
89,13
77,37
80,45
77,8
63,-38
62,-33
69,26
90,12
123,-46
105,-35
54,3
50,3
86,31
110,24
114,-33
102,-8
67,-16
53,-24
82,33
103,17
96,-32
78,-9
60,30
62,4
78,-24
95,-19
111,1
115,31
103,19
80,-23
53,-2
59,21
91,5
94,11
69,-11
67,-27
97,16
117,8
112,-48
99,-47
70,5
37,65
52,44
104,-34
124,-16
96,17
64,4
58,13
84,12
105,3
90,-12
68,-25
56,-22
71,7
127,24
150,-12
105,-17
67,-4
67,-14
75,10
87,25
105,2
114,20
112,18
107,-18
94,-15
67,-7
46,6
51,9
70,-15
97,-17
121,5
123,-6
114,-8
108,24
117,25
125,8
112,-10
98,-28
99,-2
78,6
51,7
70,51
93,6
81,-62
57,-34
55,14
67,21
61,0
52,-19
79,-10
90,6
56,3
54,2
99,16
110,2
75,-22
37,-10
17,-3
46,43
111,63
130,-7
72,-37
14,-13
33,2
87,-11
94,-34
62,12
39,53
50,10
65,-34
56,-14
63,29
96,9
94,-12
57,-15
54,-17
83,4
80,2
57,7
74,16
107,-6
90,-12
47,-3
27,7
30,16
64,9
111,-18
107,-27
73,-6
66,0
79,23
78,20
63,-8
62,-9
77,-4
79,12
61,25
57,21
82,-20
96,-32
71,-16
48,-10
65,23
80,13
75,-22
83,-5
87,11
61,9
42,6
54,1
71,3
65,-2
50,-19
52,-7
66,15
79,5
89,-8
84,-16
67,0
58,37
79,40
108,-2
97,-47
62,-38
42,7
58,18
97,9
103,-13
84,-19
79,3
84,4
87,1
81,16
69,16
62,14
71,5
80,-22
62,-4
42,13
67,-11
112,-18
96,0
55,20
61,20
69,-3
51,-19
54,-8
79,10
94,-1
99,-21
94,9
57,23
20,6
39,-5
79,-45
91,-19
84,41
80,20
91,-4
101,3
91,-10
77,-14
81,-1
89,-14
74,5
56,26
51,2
47,6
55,4
65,-9
70,11
84,18
87,-17
89,-39
90,-15
62,10
43,9
68,7
88,29
89,26
92,-32
80,-41
58,-2
45,18
42,8
44,-13
43,3
52,4
83,0
101,28
82,15
62,-13
52,-14
48,-2
57,18
77,-8
95,-48
103,-35
104,20
76,66
13,36
-9,-24
61,-15
131,13
118,-8
69,-6
57,-22
65,-41
61,11
64,29
74,15
63,13
40,-33
40,-19
80,49
108,11
90,-2
76,28
86,-37
88,-68
74,-12
58,44
55,53
66,1
70,-28
65,-8
50,20
53,17
80,-38
85,-40
57,22
29,40
34,18
61,-21
83,-41
93,8
88,20
84,0
78,4
61,-13
59,-7
65,6
70,3
67,2
56,-2
54,3
52,-5
40,-30
29,-7
28,26
47,44
67,30
66,-25
65,-12
86,-1
104,-44
94,-27
66,12
40,6
30,19
38,23
50,8
60,12
72,-18
77,-27
73,11
71,15
65,8
59,15
60,-8
63,-27
72,-7
87,7
94,-6
81,-28
60,0
42,35
38,10
60,-6
79,1
82,-12
86,-4
83,5
67,7
56,24
65,-15
71,-31
65,11
69,5
81,4
84,22
83,-5
85,-10
77,19
69,-3
80,-32
93,-34
92,-11
86,33
76,22
67,-17
74,-5
85,27
89,27
88,6
78,-6
57,-17
47,-29
64,-7
90,9
101,5
94,8
76,-4
80,6
104,13
105,-19
81,-21
67,4
73,5
82,21
80,24
80,-26
92,-27
98,5
89,23
76,12
73,-31
74,-21
76,33
84,39
83,-14
72,-48
77,-24
89,9
91,14
90,21
78,17
62,-16
63,-11
80,11
99,12
97,26
79,23
70,-25
73,-28
70,2
62,-9
75,1
89,13
81,-16
66,-24
59,-4
60,-2
72,23
90,32
89,-38
74,-43
66,5
66,-3
67,-3
73,12
88,1
96,7
89,30
79,-3
67,-23
57,17
50,43
48,12
68,-30
89,-23
81,-12
69,0
69,-1
76,-18
86,9
87,29
75,13
67,2
73,-7
71,-28
59,-1
63,41
74,13
76,4
65,30
43,-9
41,-39
60,-6
68,9
61,17
63,-6
76,-57
78,-21
56,27
39,16
42,0
53,12
74,36
97,31
97,-6
69,-38
36,-25
24,7
28,28
35,32
51,6
60,-22
57,-20
57,-23
52,-32
39,-1
36,49
42,39
42,-53
39,-57
49,0
65,9
70,14
58,9
43,28
42,26
46,-15
44,-2
37,9
31,-24
34,-6
39,26
33,25
22,-8
19,-21
23,22
22,0
25,-41
31,-9
26,5
15,-17
19,-17
42,-2
58,22
41,18
17,-9
11,35
16,17
16,-63
19,-41
45,18
75,42
68,-10
28,-27
5,-15
21,-31
49,7
61,34
61,83
53,61
35,-98
30,-63
29,59
21,10
31,-28
58,-31
59,2
32,78
20,52
42,21
66,17
60,-47
31,-65
15,-26
26,29
42,43
41,-15
30,-9
19,50
21,28
28,-47
22,-98
19,-49
23,31
17,40
8,10
6,5
12,32
15,19
19,-10
35,19
38,42
9,45
-12,-21
-9,-103
9,-69
15,1
-11,51
-29,36
2,-23
60,-33
87,-1
75,20
46,27
12,73
-8,29
-6,-113
0,-104
1,-3
16,61
37,121
38,68
41,-70
48,-27
42,18
40,-41
39,-22
17,-2
-20,-53
-12,-51
35,108
47,99
26,-118
16,-129
23,24
20,98
-8,78
-19,-58
17,-64
45,46
25,-18
4,-19
14,60
22,42
26,30
28,88
11,21
-19,-130
-26,-93
-7,42
15,48
24,-39
9,-53
-6,-5
-4,39
-12,52
-24,32
-15,13
13,87
29,71
13,-203
-22,-257
-43,-54
-35,81
-15,119
2,60
20,20
34,-34
24,-80
-17,-31
-36,69
-5,91
28,31
7,43
-19,35
5,-27
29,-36
19,-46
-2,-53
-19,-26
-28,59
-23,18
-10,-181
-10,-92
-21,140
-9,159
7,87
-8,-9
-27,-151
-11,-195
8,-32
-14,62
-40,103
-22,112
-3,-34
-16,-4
-23,53
-11,-51
-12,-8
-21,68
-21,-27
-23,36
-31,82
-39,-159
-33,-148
-14,17
-5,25
-14,52
-31,48
-38,41
-25,33
-11,-23
-7,-28
-12,-31
-30,-32
-39,-13
-29,24
-25,82
-28,4
-23,-96
-21,-37
-32,50
-41,76
-34,31
-23,-47
-28,-57
-31,-11
-21,48
-15,-1
-21,-63
-26,18
-27,46
-30,37
-38,32
-43,-55
-39,-27
-23,50
-19,-37
-41,-73
-56,-1
-48,42
-40,70
-40,-14
-37,-81
-42,36
-63,62
-88,-51
-86,-41
-60,24
-36,27
-27,30
-39,29
-54,-8
-47,-57
-44,-86
-54,-56
-45,60
-21,88
-28,3
-64,-35
-65,-18
-31,12
-19,20
-41,18
-63,4
-58,-5
-52,8
-64,-11
-64,-30
-48,-2
-44,9
-64,3
-75,10
-61,1
-48,5
-55,28
-74,28
-80,-30
-59,-66
-28,-9
-13,16
-30,-2
-69,-17
-88,-19
-73,23
-49,42
-31,13
-27,-16
-42,-28
-68,19
-82,43
-70,-28
-53,-39
-58,4
-78,15
-79,9
-62,2
-51,27
-41,13
-31,-17
-40,-6
-68,6
-82,3
-73,-21
-62,8
-50,29
-36,-24
-32,-38
-42,3
-35,33
-16,-13
-37,-78
-83,-32
-91,33
-65,64
-45,43
-38,-20
-43,-1
-54,22
-44,-18
-26,7
-35,50
-54,-4
-69,-54
-63,-29
-32,8
-11,24
-17,1
-26,-32
-22,21
-22,38
-40,-40
-64,-26
-67,23
-45,-1
-38,-14
-45,9
-34,15
-27,11
-50,-2
-69,-10
-57,-2
-26,-21
-10,8
-19,29
-37,-12
-45,-31
-29,-14
-8,33
-9,51
-21,47
-33,-32
-46,-118
-57,-74
-52,62
-35,118
-20,-22
-17,-96
-28,1
-30,87
-16,55
-20,-19
-45,60
-48,68
-29,-179
-16,-172
-10,172
-12,133
-20,-190
-27,-180
-41,21
-47,210
-33,154
-17,-91
-17,-117
-36,31
-50,140
-43,37
-26,-109
-16,-15
-20,-5
-29,54
-27,81
-21,-258
-33,-2
-56,323
-64,-141
-50,-178
-35,133
-28,69
-17,165
-15,83
-31,-336
-27,-73
-1,281
-8,-105
-53,-208
-73,141
-54,138
-22,56
3,24
13,-185
13,-71
0,173
-16,-4
-14,-11
-14,188
-47,25
-89,-246
-88,-168
-48,36
-23,-55
-21,58
-21,258
-27,46
-40,-105
-48,-282
-56,-158
-68,255
-56,114
-35,-161
-47,-6
-75,206
-80,53
-47,-74
-13,33
-25,15
-42,-17
-27,-93
-29,-159
-50,5
-41,92
-26,55
-30,-107
-29,-125
-20,226
-13,192
-19,-217
-31,-104
-17,110
-13,27
-43,-70
-49,-161
-24,40
-7,175
-10,63
-8,58
2,-15
-9,-111
-34,-92
-28,-22
-5,44
5,10
3,-10
-10,35
-11,-2
14,-33
22,-23
-11,-50
-23,-37
-11,18
-25,22
-51,-24
-50,-38
-24,9
-9,37
-7,27
-4,-11
-4,-28
-10,4
-35,9
-52,5
-35,36
-6,45
12,-12
13,-47
5,3
-2,60
5,33
19,-53
-2,-51
-32,6
-33,-10
-17,-15
6,35
20,24
3,-27
-15,-29
-6,-20
15,-8
14,17
-21,-1
-39,13
-23,26
-7,-45
8,-35
14,21
10,43
17,42
13,-11
-3,-27
-3,-12
13,23
13,47
-4,5
-7,-18
9,-29
11,26
-6,63
-13,-33
11,-45
41,-12
30,2
-9,27
-34,-4
-29,27
1,16
22,-64
22,-59
3,4
-6,73
20,4
44,-51
32,17
-3,38
-23,34
-8,-1
9,-13
6,26
1,13
19,6
47,30
39,-10
-2,-68
-35,-60
-36,8
-10,102
18,5
25,-132
12,-10
7,50
27,13
25,30
-5,8
0,19
27,-28
17,-88
-17,73
-16,136
18,-34
18,-62
-16,-10
-27,14
3,37
25,-46
-5,-54
-32,-8
-21,-27
-10,28
1,61
16,13
17,37
0,45
-18,-47
-34,-27
-56,28
-50,-35
-10,-39
27,8
41,15
0,-1
-66,-57
-78,-34
-31,69
16,80
29,10
17,-58
10,-52
20,13
22,39
17,25
12,1
1,-15
26,2
66,-21
58,-51
40,-15
60,10
62,35
42,28
78,-24
124,-12
106,18
89,55
119,40
128,-42
111,-23
124,-12
161,12
194,49
190,-14
151,-21
122,-22
118,-26
154,29
218,46
238,24
217,-74
203,-96
189,0
180,58
199,56
233,-41
257,-55
264,4
261,51
233,24
216,-49
258,24
301,22
293,-12
265,55
261,48
293,20
327,-66
321,-87
289,-1
289,15
327,26
352,10
338,11
321,-12
320,-87
319,-9
339,71
394,-1
420,-27
396,39
384,26
384,-37
366,21
370,25
413,-26
433,-21
411,-12
410,60
443,27
439,-90
399,-27
402,41
452,57
467,53
421,-52
397,-69
425,-63
464,8
493,110
472,18
419,-40
411,-55
437,-38
446,74
445,54
449,-35
446,-22
437,36
434,30
439,-45
447,-25
441,48
427,23
437,11
458,-27
461,-58
453,-18
428,4
396,70
398,10
430,-86
451,-16
430,35
396,20
378,-19
377,-19
391,15
380,19
358,43
378,66
407,-6
393,-63
347,-13
321,-20
347,-49
382,11
391,53
380,25
342,-54
310,-54
303,52
299,64
328,21
356,3
318,-61
283,-58
275,-46
251,-8
256,79
304,20
317,21
270,67
229,-33
229,-86
242,6
244,81
241,9
249,-72
244,-61
213,13
200,96
211,5
208,-79
181,5
163,38
172,5
172,-16
157,21
182,50
204,-57
166,-109
124,13
114,99
117,35
135,-66
141,-33
117,47
101,37
91,7
81,-5
96,3
108,-34
70,-52
20,10
43,-21
108,27
102,94
43,-12
20,-41
40,-22
68,24
54,17
0,-97
-18,-65
10,75
34,79
23,14
-2,17
-5,-21
-9,-29
-31,-54
-44,-45
-26,102
-5,74
-10,-37
-36,-39
-64,-40
-65,3
-40,22
-37,-7
-67,-7
-85,10
-59,29
-27,-15
-49,-28
-107,44
-126,42
-87,-56
-69,-55
-110,26
-126,31
-87,-8
-88,-63
-136,-6
-132,103
-86,37
-93,-59
-145,-51
-163,-3
-143,33
-127,21
-129,18
-145,-12
-153,-31
-151,-7
-155,-28
-168,27
-189,65
-189,-17
-160,-26
-159,-29
-201,-38
-236,6
-235,24
-205,87
-189,33
-222,-117
-257,-43
-247,56
-225,52
-222,-1
-228,-59
-231,-14
-241,15
-255,1
-260,-5
-265,21
-275,49
-267,-10
-222,-41
-195,-43
-243,-3
-296,91
-285,46
-265,-79
-269,-66
-262,19
-253,18
-272,35
-289,59
-268,27
-238,-41
-249,-80
-284,-16
-287,67
-268,29
-267,-72
-277,-56
-282,-4
-279,37
-265,56
-247,29
-251,-1
-277,-53
-288,-39
-280,18
-272,38
-269,53
-275,-4
-289,-54
-301,21
-296,7
-275,-50
-267,-44
-281,-33
-282,91
-256,73
-250,-66
-274,3
-278,32
-267,-28
-289,1
-311,-24
-297,-60
-270,7
-263,34
-292,34
-315,36
-283,-26
-250,-9
-260,55
-279,-2
-299,-73
-318,-36
-310,22
-290,24
-279,10
-273,-10
-262,58
-263,60
-288,-99
-297,-77
-264,33
-248,49
-288,8
-312,-36
-278,0
-256,8
-277,-47
-305,-24
-319,67
-310,62
-285,-26
-273,-44
-288,18
-290,37
-250,4
-226,-36
-253,-29
-283,19
-284,13
-274,-8
-274,-5
-283,12
-289,-11
-295,-25
-298,5
-293,-16
-278,8
-260,58
-259,-8
-265,-12
-255,26
-251,-33
-279,-25
-304,-19
-286,-8
-266,41
-281,-13
-286,-24
-269,37
-251,35
-246,-16
-261,-3
-281,29
-293,-8
-285,-26
-259,-7
-239,-1
-240,1
-250,5
-253,-31
-260,-29
-276,25
-281,32
-280,13
-281,12
-270,6
-260,-28
-269,-29
-287,16
-285,44
-240,31
-195,-15
-206,-55
-235,2
-242,43
-242,-10
-240,-50
-239,-63
-240,1
-238,57
-245,38
-253,-8
-242,-13
-217,50
-228,-2
-270,-65
-273,15
-242,28
-231,-15
-234,-2
-241,0
-255,29
-244,32
-218,-39
-230,-55
-259,-12
-262,15
-264,15
-270,-9
-246,19
-207,13
-204,-58
-229,-26
-240,34
-238,54
-229,11
-229,-52
-239,5
-233,78
-224,3
-244,-89
-255,-32
-227,39
-201,33
-193,-15
-182,-45
-172,-6
-179,8
-201,-25
-211,3
-193,47
-180,26
-177,-10
-162,-5
-142,25
-142,-22
-172,-68
-191,8
-163,53
-135,8
-153,-12
-176,-19
-167,-15
-155,44
-158,14
-149,-27
-134,48
-140,18
-151,-56
-144,-19
-131,8
-124,16
-133,39
-152,3
-148,-25
-134,4
-148,-13
-162,4
-131,44
-89,-19
-95,-50
-132,-3
-152,20
-144,-14
-137,-21
-139,37
-123,34
-97,-1
-99,-6
-114,-14
-98,6
-75,5
-96,-35
-141,-15
-161,46
-135,31
-79,-26
-60,-19
-104,13
-142,-3
-110,-11
-52,10
-53,-25
-101,-14
-122,40
-101,-29
-73,-34
-63,24
-65,15
-68,49
-80,55
-105,-24
-120,-51
-118,-40
-97,-40
-78,29
-88,38
-93,1
-68,42
-65,0
-89,-73
-86,-40
-78,21
-93,58
-98,39
-85,-1
-70,-13
-51,23
-56,8
-101,-76
-119,-58
-82,30
-37,105
-25,45
-51,-118
-89,-79
-107,56
-89,42
-58,-1
-43,23
-40,-2
-43,-55
-52,-29
-76,-1
-106,24
-111,17
-90,-14
-62,27
-47,25
-47,10
-60,49
-71,21
-62,-64
-41,-76
-27,4
-34,57
-58,18
-86,-40
-105,-31
-109,3
-92,36
-65,38
-61,-31
-72,-54
-70,9
-38,75
-8,46
-27,-59
-69,-48
-87,7
-79,14
-44,33
6,21
23,-1
-41,-14
-106,-34
-56,-10
23,-2
18,-28
-30,0
-70,32
-81,32
-60,25
-44,-11
-35,-30
-13,0
-12,-1
-32,-22
-40,-1
-40,4
-45,-29
-49,-28
-46,20
-45,41
-37,37
-13,7
-10,-42
-41,-26
-59,-17
-40,-14
-13,32
-5,56
-15,26
-25,-4
-31,0
-50,-50
-71,-50
-65,22
-44,17
-28,17
-15,1
-19,-31
-41,17
-49,29
-29,-29
-20,-58
-40,-10
-60,19
-65,3
-60,12
-56,34
-46,73
-29,-2
-35,-104
-44,-19
-27,38
-22,15
-48,15
-73,14
-60,17
-24,-38
-22,-54
-34,24
-20,9
-16,-61
-45,-28
-74,54
-80,58
-58,9
-39,-14
-42,-19
-41,-11
-37,-4
-37,23
-32,14
-24,-41
-29,-24
-41,22
-40,19
-30,2
-23,23
-12,9
-10,-42
-29,-31
-40,-2
-25,26
-18,47
-25,-11
-20,-50
-3,-2
5,1
-1,-13
-11,-1
-15,14
-13,39
-4,32
3,-18
-4,-44
-8,-9
1,27
-3,23
-9,8
9,-13
36,-36
45,-15
31,2
8,-8
-1,17
7,24
12,6
8,9
9,14
34,21
62,-14
54,-59
23,-25
9,20
33,17
62,-10
56,-21
30,12
18,25
23,-8
37,-14
52,-7
59,-4
53,13
37,20
28,2
38,-16
49,-9
47,10
42,15
41,-3
41,-2
46,4
50,10
51,18
63,-9
77,-23
67,-5
41,3
36,7
51,16
52,-4
42,-24
50,-7
66,20
73,38
66,2
50,-48
35,-19
32,18
42,20
56,0
59,-2
63,12
69,-23
56,-21
44,17
59,17
75,11
69,-9
60,-15
55,14
50,4
47,-32
41,-5
39,22
46,3
55,2
59,9
68,-2
83,1
79,13
60,15
50,31
52,-18
55,-84
48,-32
33,32
32,36
52,-2
76,-19
86,31
69,28
47,-24
47,-12
51,-1
43,-3
43,7
62,-5
77,8
63,21
36,-25
35,-27
63,8
86,5
82,18
56,25
36,6
29,-12
29,1
44,14
70,10
83,-15
73,-74
54,-6
41,30
39,-29
51,25
66,8
70,-24
60,11
46,-17
42,36
45,64
48,-8
59,-30
74,-1
76,42
69,-5
63,-58
52,-7
38,2
33,-10
42,-12
54,9
63,73
66,10
64,-70
61,-25
54,46
45,95
42,-3
48,-128
61,-52
67,41
54,14
41,2
39,36
35,27
40,-33
57,-80
67,7
60,129
43,18
50,-123
67,-17
57,99
36,13
32,-78
32,14
30,51
35,-21
41,9
49,2
63,-38
76,-8
71,-2
52,8
35,44
37,-9
58,-62
64,23
42,69
14,-4
14,-35
42,-32
58,4
53,31
45,-43
37,20
40,52
51,-16
53,-39
49,-112
46,52
37,132
30,-53
48,-22
63,16
48,-30
34,30
40,66
49,-38
45,-94
28,-27
13,-20
21,83
34,116
30,-60
22,-80
23,22
28,79
28,19
26,-76
32,7
24,115
4,71
4,-93
12,-244
17,-136
24,55
29,151
34,295
39,36
42,-309
35,-166
16,-27
4,139
10,243
26,83
38,-91
54,-95
67,-40
52,-49
30,14
26,7
37,63
65,76
85,-96
70,-31
45,53
43,55
46,125
41,-79
42,-221
57,-18
77,97
78,89
48,-43
26,-59
34,46
51,-49
55,-46
49,76
49,54
63,-74
72,-91
69,62
53,125
46,-28
69,-19
91,130
81,-55
56,-162
39,-18
38,21
47,53
54,-4
59,-31
59,70
61,70
69,-5
59,13
36,46
26,-105
26,-177
31,-57
37,27
44,66
53,62
50,12
36,-21
35,-7
52,17
77,42
85,22
54,-39
18,-22
9,19
17,-1
27,-9
31,2
34,-8
40,-6
54,13
69,16
62,-4
40,-19
29,-14
26,1
19,-2
21,15
31,47
31,6
28,-35
33,-14
38,34
33,24
28,-80
27,-8
25,59
12,-87
-5,-35
-4,41
16,22
34,45
28,-71
13,-75
13,54
16,30
12,11
19,46
23,-4
5,-33
6,21
19,23
9,0
-1,29
-3,11
-12,-35
3,-31
34,-13
47,5
50,15
38,13
20,-19
30,-38
42,3
32,23
20,17
18,8
26,-28
47,-11
79,30
101,23
85,31
40,27
19,-6
46,-23
78,-27
73,7
67,9
81,-44
77,-36
65,1
59,36
39,43
36,-16
58,-37
70,-14
70,-3
72,-5
78,-8
66,13
51,17
81,10
119,8
118,-10
90,0
51,0
23,-12
39,18
83,15
112,-18
118,-9
109,-20
83,0
52,62
41,22
54,-28
75,-14
105,3
116,13
90,-1
65,-19
63,-3
82,-23
110,-44
113,22
91,42
78,-17
87,-33
93,10
89,41
86,8
87,-31
79,-3
68,19
62,6
52,3
65,1
99,5
109,2
90,11
72,17
66,-27
66,-44
65,-7
57,24
73,12
103,-12
91,3
63,17
68,13
79,9
70,-4
61,-23
63,-20
79,0
100,10
98,16
88,4
84,8
70,5
46,-19
29,5
50,17
98,-12
108,-37
78,-39
56,10
65,47
84,21
82,-3
65,-5
57,-11
57,-12
55,11
61,35
79,12
86,26
83,38
78,-67
68,-107
68,-55
78,13
71,76
61,24
65,-20
55,25
40,22
61,-6
94,8
88,21
62,-9
58,-31
54,0
46,22
54,10
56,-6
60,-15
71,1
76,23
79,5
64,-19
49,-25
57,-17
63,14
54,21
47,-5
59,-34
79,-15
82,25
74,-3
62,-24
32,65
3,47
20,-82
58,-65
73,-7
77,66
64,116
35,-3
22,-74
43,-45
77,-39
79,33
62,58
62,-30
56,-31
20,29
12,12
51,-17
67,4
50,25
37,17
47,11
54,37
27,-13
4,-104
20,-81
40,30
51,72
66,42
66,31
56,-26
52,-41
40,-14
19,7
13,68
38,56
53,-3
49,2
64,-33
82,-58
70,103
29,107
-11,-132
-14,-218
18,-132
47,57
57,131
54,35
26,-22
-1,-77
15,-34
50,22
56,16
40,84
36,96
44,38
36,1
15,1
18,11
41,-26
39,-74
25,-47
32,60
46,25
52,-96
44,-31
27,41
11,18
8,50
23,48
26,-4
13,-5
13,-63
25,-87
40,-12
49,22
36,59
22,75
33,-6
49,-40
49,11
49,-17
46,-41
36,51
35,17
34,-82
26,-36
25,-9
30,26
31,74
31,65
33,27
31,-90
24,-99
21,-5
30,51
42,43
36,-25
22,-16
23,-3
33,-13
34,-10
32,-28
27,-25
18,44
22,109
31,-20
29,-131
22,-30
20,56
30,48
41,19
38,12
30,23
21,6
10,10
4,73
7,33
17,-63
24,-3
27,1
37,-89
43,-46
31,68
23,55
25,-74
18,-90
6,30
15,134
34,76
40,57
31,165
23,101
25,-67
28,-129
22,-12
10,42
17,-93
41,-93
56,-32
57,-25
45,74
33,47
29,98
34,126
42,-107
46,-107
49,-136
35,-121
2,153
-14,225
-10,145
-9,-128
-15,-278
-12,-76
3,68
-1,142
-15,-18
-13,-52
2,186
15,109
13,-49
3,-81
-5,-57
2,42
18,-82
11,-189
-11,59
-7,149
21,-27
42,-106
44,-69
26,74
-4,112
-13,-112
7,-86
18,200
11,97
11,-72
18,-10
11,-29
-7,39
-13,-30
0,-79
9,110
1,8
-9,-53
-10,6
-6,-52
-7,-15
-15,-51
-28,-43
-39,44
-26,-44
-2,4
-7,-6
-30,-169
-39,-8
-34,137
-26,77
-19,83
-18,-32
-25,-94
-24,-12
-14,-73
