eog,emg
-9,-3
-13,-6
-16,-6
-13,-5
-9,2
-8,5
-9,-2
-9,-6
-10,2
-9,6
-5,-6
-3,-3
-2,5
-1,0
-1,0
-5,2
-6,3
-4,3
-5,-6
-6,-6
-4,5
-3,5
-3,2
-4,-3
-4,-6
-5,-2
-5,1
-4,0
-6,2
-7,4
-7,4
-8,8
-10,-1
-9,-16
-8,-8
-9,4
-8,7
-5,3
-6,-3
-8,-1
-5,2
-3,-1
-3,4
-3,12
-1,3
-1,-13
-2,-19
-1,-3
-1,12
0,7
0,-2
-2,-2
-2,6
-2,7
-4,-3
-6,-4
-4,-1
2,-5
6,-5
6,1
5,7
3,5
2,-3
4,-4
4,-2
3,3
3,7
5,1
4,-1
2,-2
3,-5
3,-2
1,-1
1,3
2,8
2,-5
5,-8
9,4
8,6
4,3
0,-4
-4,-9
-7,-3
-9,2
-9,2
-6,6
-3,6
-1,-1
1,-3
3,1
6,3
4,1
0,-5
-1,-8
2,3
2,9
3,0
7,-5
7,-5
6,-2
5,3
0,6
-4,4
-5,0
-2,-7
1,-9
3,4
4,9
3,2
1,-2
0,-2
1,-3
0,-5
1,3
1,6
-2,-3
-7,-4
-9,0
-8,0
-4,-2
-2,0
-3,9
-3,8
-2,-5
-5,-9
-7,-2
-5,5
-3,2
-2,-1
-2,0
-1,-3
0,2
-1,2
-4,-3
-6,-1
-6,-1
-4,0
-3,5
-6,1
-7,-2
-3,-5
1,-5
1,4
0,6
-2,1
-2,2
-1,1
-1,-4
-6,-8
-7,-1
-2,11
2,10
0,1
0,-4
-1,-8
-4,-6
-6,-6
-6,1
-3,13
0,7
1,-4
1,-7
-1,-4
-2,3
0,4
2,0
3,-1
4,1
2,2
-3,-1
-5,-7
-3,-8
-1,-1
1,10
4,13
6,5
7,-3
5,-7
1,-11
0,-8
2,0
5,11
5,12
3,2
4,-5
5,-6
5,0
6,-2
4,-7
3,1
3,6
2,7
3,6
6,-6
7,-8
9,1
11,5
10,3
6,0
3,-2
4,-3
5,-6
5,-4
5,10
6,14
4,3
1,-9
0,-11
-3,-3
-5,-5
-3,-4
-1,9
0,7
1,-1
4,-5
7,-8
7,-1
6,6
6,8
5,11
4,3
4,-9
3,-12
3,-8
3,-1
3,3
4,9
7,9
7,1
3,-1
1,2
3,-4
5,-11
5,-4
5,6
4,5
4,0
4,0
2,1
-3,3
-4,-2
-2,-7
1,-2
4,5
3,3
-1,1
-2,0
2,-4
3,-5
5,-5
6,-1
5,9
2,11
2,2
0,-4
-4,-2
-6,-6
-5,-4
-5,5
-6,3
-3,0
-1,-2
0,-1
2,3
1,-4
-6,-9
-9,-2
-7,7
-4,7
0,1
3,-4
3,-4
-1,-1
-2,5
-1,3
1,-1
2,-1
1,-8
-2,-9
-4,-1
-4,7
-3,10
-3,6
-3,3
-1,-2
0,-8
-3,-7
-7,-4
-10,4
-9,9
-3,2
2,1
1,1
0,-5
1,0
0,0
-1,-7
-1,-1
-2,3
-4,-1
-3,1
-3,5
-5,4
-7,2
-8,1
-7,-3
-4,-6
-2,-4
-1,-1
1,-3
1,0
-4,3
-8,2
-8,2
-6,0
-6,-1
-7,3
-7,-2
-6,-5
-5,6
-4,4
-4,-3
-5,0
-4,-5
-4,-4
-5,2
-3,1
-1,3
-3,6
-5,3
-6,-2
-7,-6
-9,-7
-12,-2
-15,4
-16,4
-11,2
-2,-2
0,-2
-3,1
-6,2
-8,4
-9,5
-6,0
-2,-7
-2,-11
-2,-3
-2,8
-1,4
1,0
2,0
1,1
-1,3
-3,4
0,0
1,-7
-3,-6
-6,1
-4,0
-2,1
-1,8
-2,7
-4,-2
-6,-10
-6,-3
-7,8
-6,5
-5,-3
-7,-8
-7,-4
-2,2
0,1
-4,-4
-9,-5
-11,3
-8,14
-4,11
-2,1
-3,-7
-3,-14
-2,-6
-3,6
-4,7
-5,6
-4,-2
-3,-10
-2,-1
-1,11
-4,7
-4,-4
-1,-11
-1,-5
-3,7
-5,-3
-4,-10
-4,5
-4,10
-3,3
-3,0
-4,5
-3,5
-2,-4
-2,-8
-3,-3
-3,3
-4,2
-4,0
-4,-2
-6,-9
-8,-7
-7,7
-8,11
-7,1
-6,-3
-6,-2
-7,0
-5,0
-2,-6
-3,-4
-4,1
-2,-3
-1,4
0,7
3,2
5,1
4,-2
3,-5
3,-5
0,3
-1,6
0,1
-3,1
-7,-3
-6,-3
-3,4
-1,3
1,-1
2,-2
-1,-3
-3,-1
-3,1
-3,-3
-2,-3
-1,5
-2,5
-4,-5
-4,-4
-3,1
-3,1
-6,1
-4,1
1,3
3,5
3,-1
1,-6
-3,-2
-3,-3
1,-7
2,-2
0,8
-2,9
-4,4
-4,-2
-5,-5
-5,-2
-3,-2
0,-2
-2,3
-3,8
-2,2
-1,-9
-3,-9
-4,0
-3,3
-1,4
-1,5
-2,0
-4,1
-7,2
-7,-7
-2,-11
5,-8
6,0
4,13
2,9
1,0
2,1
4,-4
4,-6
4,-3
4,4
3,10
0,3
0,-4
2,-10
3,-8
3,5
1,11
-1,3
-1,-8
2,-5
6,6
8,6
6,3
4,-1
0,-6
-3,-4
-3,0
0,3
3,6
5,-4
6,-9
3,-3
3,1
4,10
4,10
4,-1
4,-5
4,-3
4,-5
2,-4
2,-3
4,1
6,10
5,2
5,-2
7,7
11,0
10,-7
8,-7
8,-5
9,3
8,7
8,6
7,2
4,-3
4,-4
5,-4
4,0
2,1
4,0
6,4
5,4
5,-4
5,-6
6,2
6,9
6,8
6,-1
5,-9
6,-8
8,-4
10,0
9,6
7,9
7,3
11,-7
14,-3
14,3
11,-3
10,-4
9,0
7,2
5,9
2,4
3,-5
6,-4
7,-7
5,-4
5,0
5,0
2,6
-1,2
-1,-3
1,3
1,5
0,2
-1,-2
-2,1
-4,6
-4,-4
-3,-14
-1,-5
2,6
2,6
-1,5
-1,7
0,2
-2,-7
-3,-7
-1,-6
1,0
3,6
3,4
1,5
-2,-4
-2,-4
0,4
0,0
-2,0
-3,-2
-4,-1
-5,5
-5,3
-1,-3
2,-3
2,-5
1,-6
-2,-5
-4,1
-5,16
-5,12
-6,-7
-3,-16
2,-4
5,13
3,1
1,-8
-1,0
-2,1
-1,4
0,0
-1,-4
0,7
0,4
-2,-5
-2,-2
0,-2
0,-2
1,5
2,3
0,-2
-3,-1
-5,-1
-3,3
-4,-2
-4,-11
-2,-1
0,10
1,6
1,-1
-1,-3
-3,-4
-4,2
-2,6
-3,0
-5,-2
-5,-2
-4,-1
-4,0
-2,-1
0,2
-2,5
-4,0
-6,-8
-9,0
-11,10
-10,-2
-9,-10
-7,0
-4,2
-4,-2
-8,2
-9,6
-8,8
-8,-4
-8,-8
-6,3
-4,6
-2,3
1,-9
-1,-13
-4,-2
-5,7
-4,9
-4,7
-2,-1
1,-9
-1,-8
-5,-8
-8,3
-7,12
-6,6
-4,-1
-4,-10
-7,-6
-7,10
-5,15
-4,7
-3,-11
-3,-16
-3,-8
-5,0
-7,8
-7,9
-6,4
-3,-2
2,-3
3,-2
2,-1
0,2
-3,1
-5,-1
-2,-4
2,0
2,4
0,2
0,4
0,2
1,-4
2,-6
-1,-3
-3,1
0,-2
6,1
8,4
8,4
7,4
5,1
5,-2
8,-5
9,-9
4,-4
1,6
0,5
2,4
5,4
6,-5
4,-4
4,7
6,6
7,2
6,-7
6,-14
7,-7
6,6
6,13
7,6
8,0
9,-4
8,-4
4,-5
1,-4
2,9
5,11
6,0
6,-6
5,-5
3,0
3,-3
5,-5
6,1
6,2
8,8
8,8
6,-7
6,-9
8,2
8,6
6,2
3,-4
2,0
3,1
3,-7
3,-6
2,5
2,11
1,6
0,-3
2,-6
4,-9
5,-5
7,7
10,7
12,-1
11,3
7,3
5,-6
5,-6
9,-4
11,2
12,9
12,5
12,0
11,-2
10,-4
12,-4
15,1
16,3
17,-1
18,2
17,5
14,-1
13,-2
13,-4
11,-2
11,8
14,9
13,-3
9,-7
10,-5
11,-7
7,-7
5,3
5,10
4,6
4,-2
7,-6
9,-3
8,3
6,6
3,10
1,5
1,-8
2,-11
2,-6
0,3
-2,1
-3,-5
-2,2
-1,12
-1,10
-4,-3
-6,-10
-4,-3
-2,5
-1,2
-2,-4
-5,1
-7,2
-5,-5
-2,-2
0,10
-2,4
-8,-9
-11,-5
-11,-1
-10,2
-8,4
-7,4
-6,5
-8,-3
-10,-6
-10,2
-9,0
-8,-4
-8,-2
-9,3
-10,3
-10,-5
-5,-3
0,2
0,6
1,8
1,0
-2,-2
-6,-3
-8,-7
-8,-3
-6,2
-1,6
2,6
1,1
0,-3
0,-5
-2,-2
-3,-2
-2,-1
1,4
5,4
6,3
2,-1
-2,-10
-3,-4
-3,7
-3,1
-2,-5
1,-1
4,5
3,7
2,-7
3,-9
4,7
2,8
1,-2
1,-3
2,2
2,0
1,-1
0,1
1,2
1,2
1,-5
2,-8
3,1
1,6
3,7
7,7
8,-5
6,-9
3,1
0,0
1,-4
3,0
1,3
-2,-3
-4,-8
-6,1
-9,9
-8,3
-2,1
3,-2
5,-3
4,3
1,2
0,2
2,-1
4,-7
2,-5
0,4
-1,7
-3,8
-4,4
-1,-10
0,-11
-2,0
-4,2
-3,1
-2,-1
-1,1
2,10
1,9
-4,-4
-8,-12
-9,-7
-9,-2
-7,5
-4,6
-7,3
-14,7
-14,3
-8,-6
-4,-7
-5,-7
-6,-2
-7,4
-5,7
1,4
4,-7
3,-5
0,1
-3,-2
-5,2
-5,4
-6,-1
-7,-2
-8,-1
-9,6
-9,6
-8,-3
-6,-7
-5,-4
-4,-1
0,-5
2,5
2,16
1,4
-1,-9
-4,-11
-3,-2
4,5
5,3
1,5
-4,2
-6,0
-10,3
-9,2
-4,-10
-3,-17
-7,0
-8,16
-7,10
-7,-1
-8,-4
-8,-3
-8,-5
-7,1
-4,12
-1,9
-1,-4
-3,-9
-6,-5
-8,-4
-8,-4
-9,6
-13,6
-16,-5
-15,-4
-15,0
-13,3
-7,8
-4,2
-4,-5
1,-4
5,-4
3,2
-1,6
-4,-1
-6,-3
-7,-3
-10,-1
-17,7
-23,5
-19,-2
-13,-6
-8,-4
-6,0
-3,-4
-2,5
-3,13
-5,-1
-9,-6
-13,2
-16,3
-19,-4
-16,-4
-4,-1
2,2
-6,0
-19,-3
-21,3
-7,3
10,0
19,4
16,1
-2,-5
-12,-4
2,0
16,2
8,0
-3,1
-12,-1
-17,-1
-11,1
-8,5
-19,4
-30,-2
-18,-2
23,-2
56,-3
56,3
30,5
-4,1
-27,-6
-23,-8
11,1
50,6
62,3
48,-1
31,0
21,4
16,4
13,-3
6,-8
-4,-3
-2,0
27,-2
63,1
76,2
65,4
46,6
33,-1
20,-10
9,-8
22,2
47,7
59,2
56,-2
45,2
33,5
35,4
56,-2
79,-9
78,-2
59,8
47,6
54,-1
66,-7
63,-4
51,3
40,-3
36,-7
47,1
59,7
63,8
67,-1
72,-8
72,-3
59,1
39,1
26,3
22,3
33,1
56,2
61,-3
50,-7
50,-3
59,-1
61,3
52,8
41,-2
29,-9
25,-2
30,4
35,5
43,1
55,-1
60,1
59,-1
53,-1
41,-2
36,2
40,6
41,-2
36,-5
33,-2
33,-3
33,-3
35,-2
34,3
26,4
18,3
23,2
35,-2
35,-3
24,-2
20,0
27,3
27,-2
21,-2
18,7
16,5
11,-1
10,-7
10,-9
13,-3
20,2
23,1
20,6
15,9
12,2
7,2
1,-1
-1,-11
1,-8
5,1
6,4
4,4
4,0
8,-2
11,1
8,5
5,6
6,0
8,-2
6,-3
2,-3
4,0
10,-5
11,-4
3,4
-6,4
-6,1
-3,-3
-8,0
-15,5
-16,5
-13,4
-17,-2
-24,-4
-28,-1
-32,-4
-36,-2
-38,7
-42,1
-46,-12
-46,-7
-44,-2
-49,1
-54,5
-53,5
-49,5
-48,4
-51,-5
-55,-6
-60,-1
-62,1
-60,1
-59,0
-60,2
-61,4
-64,4
-66,0
-66,-9
-67,-5
-69,5
-68,7
-66,2
-65,-2
-65,-2
-68,3
-71,0
-70,-6
-67,-4
-64,-1
-63,3
-62,5
-61,4
-60,2
-60,-4
-60,-5
-60,-1
-61,2
-61,2
-60,-1
-59,-2
-57,-3
-55,0
-57,2
-57,3
-56,4
-56,-1
-55,-1
-55,1
-55,-6
-57,-4
-57,3
-55,2
-51,2
-53,2
-54,0
-51,-1
-49,-2
-50,-1
-49,2
-47,3
-46,0
-51,-3
-61,1
-62,1
-52,-3
-43,-4
-35,-4
-30,-5
-34,0
-40,4
-40,7
-36,9
-34,-2
-34,-9
-34,-4
-34,0
-34,2
-33,-2
-34,0
-34,12
-32,9
-29,-3
-29,-6
-30,-9
-30,-3
-28,6
-29,5
-33,3
-34,-1
-33,-10
-31,-8
-28,3
-24,3
-21,1
-23,10
-26,9
-27,0
-24,-2
-24,-7
-25,-9
-25,-7
-23,-3
-22,7
-21,8
-21,1
-21,1
-20,5
-15,0
-10,-5
-8,-4
-7,-3
-7,1
-8,5
-10,3
-12,-2
-14,-1
-14,2
-10,-3
-9,-7
-10,-3
-10,7
-9,10
-8,1
-4,-5
-2,-3
-3,-1
-8,1
-8,-1
-5,-4
-5,-4
-8,-2
-8,3
-6,5
-6,2
-6,3
-7,0
-5,-2
0,2
3,-2
3,-4
5,1
5,0
4,-2
2,-1
0,3
1,3
3,-3
4,-3
3,-4
3,2
4,8
5,2
3,-2
0,-3
-2,-2
-4,0
-3,-1
2,-2
8,5
8,6
2,-3
-1,-4
2,-2
6,-2
10,1
10,8
7,9
5,-1
5,-9
7,-8
10,-2
12,2
10,3
5,3
6,-4
12,-3
16,6
19,5
18,2
13,0
10,-5
10,-1
13,-2
17,-7
20,0
17,10
11,14
8,7
9,-13
12,-17
15,-6
15,-1
11,0
10,4
14,7
19,-2
18,-7
15,4
13,3
13,-2
14,2
14,1
15,5
17,3
18,-8
17,-3
17,5
24,-1
27,-2
21,2
13,2
10,1
11,1
13,0
8,0
3,-4
7,-9
17,0
25,8
26,4
21,2
16,0
14,-1
14,0
16,-2
21,-3
18,-1
8,0
3,2
2,2
-1,-1
-1,-3
1,2
1,3
4,0
8,-1
5,-2
2,0
-2,0
-3,-2
1,1
4,6
4,8
2,2
-2,-5
-6,-8
-7,-1
-5,7
-3,-2
-5,-10
-9,-4
-10,5
-8,6
-4,-1
-4,-4
-10,-3
-15,-5
-18,0
-18,8
-16,10
-20,-2
-28,-11
-32,-5
-31,0
-26,7
-17,11
-12,-1
-16,-8
-25,-6
-28,-2
-23,7
-20,10
-21,1
-20,-4
-16,-1
-16,-2
-19,-1
-20,5
-16,1
-11,-1
-8,0
-7,-1
-10,-3
-10,-5
-6,4
-2,9
-3,-2
-4,-8
-4,-2
-3,8
0,10
1,-8
-3,-13
-5,3
-1,6
1,3
2,0
3,-2
3,-12
4,-15
8,-9
11,4
13,30
13,13
12,-9
12,7
12,-1
14,11
16,12
14,-14
13,8
17,28
20,-4
20,-51
21,-14
24,47
27,10
30,-12
31,-3
28,-7
28,-26
34,-27
36,19
34,42
35,11
37,-29
38,-5
40,16
42,-3
43,10
43,18
39,-47
32,-63
31,36
35,44
37,-1
37,2
40,0
44,12
42,-34
38,11
36,85
38,-39
40,-86
42,-50
40,7
38,69
36,-16
34,-29
33,39
33,4
36,-1
40,19
45,-21
45,-6
37,14
32,-11
38,-3
41,-6
37,-4
33,30
32,27
29,-11
26,-19
23,-8
19,6
18,9
22,-10
28,-6
30,17
30,10
32,1
31,1
21,-11
9,-10
5,-10
9,0
15,-8
20,2
20,38
17,11
15,-13
16,-15
20,-24
22,-18
18,6
10,30
10,9
12,-10
12,1
13,37
13,17
12,-62
14,-21
17,39
15,1
10,-26
8,-6
10,17
13,6
13,-17
10,-3
4,44
-1,16
-6,-45
-8,-7
-7,21
-2,-5
1,-13
0,-5
-2,4
-3,-2
-5,-3
-5,6
-4,18
-8,4
-10,-14
-7,27
-9,12
-19,-41
-34,-20
-40,4
-28,13
-6,5
8,9
5,22
-9,-15
-29,-33
-39,26
-28,56
-12,-26
-17,-68
-31,-15
-37,26
-44,22
-51,3
-39,9
-14,11
1,-14
-7,-9
-29,6
-41,6
-32,-1
-16,-24
-3,-5
-3,5
-15,26
-27,36
-28,-30
-20,-21
-15,-6
-26,-10
-53,11
-71,13
-57,39
-21,15
3,-34
7,-28
6,-6
-9,20
-26,-7
-22,-28
-10,14
-10,20
-19,14
-37,-7
-61,-39
-50,-11
-4,32
15,13
-7,13
-30,11
-33,-9
-36,15
-40,-64
-32,-34
-34,48
-56,-6
-59,17
-21,-10
30,-21
45,36
24,-4
7,13
-3,31
-20,-43
-34,-42
-44,-4
-44,8
-32,9
-20,13
-15,-2
-16,-23
-32,32
-46,69
-29,-13
-13,-68
-21,-23
-21,14
-5,24
10,2
9,-16
-13,8
-30,3
-23,-5
-8,25
-21,11
-47,-32
-41,-6
-11,21
-2,1
-11,-10
-21,14
-30,28
-34,-17
-31,-28
-32,-2
-34,16
-19,35
7,-14
14,-31
1,7
-26,-3
-50,-27
-53,16
-54,49
-39,-16
2,-29
19,-22
3,-18
-19,20
-41,36
-55,10
-46,-48
-32,-20
-38,2
-48,6
-41,20
-16,-19
15,17
22,38
2,-18
-25,0
-39,24
-23,1
0,-5
3,4
-9,-12
-14,-28
-10,15
-7,32
-14,-18
-26,-12
-33,20
-28,-5
-15,-23
-7,-1
0,61
10,36
2,-78
-19,-37
-29,53
-19,10
-7,-64
-15,-24
-31,35
-33,-6
-31,-28
-32,-10
-20,33
2,34
23,-26
29,-12
20,14
11,4
7,27
0,21
-7,-23
0,-21
12,-7
4,19
-17,19
-23,-38
1,6
20,39
16,-6
15,14
24,-27
22,-27
13,46
7,-15
3,-17
4,14
13,-17
21,4
24,-22
18,-29
5,-13
2,91
9,120
2,-93
-9,-103
-6,0
-3,36
-6,33
-14,-54
-13,-22
9,39
33,38
37,15
28,-37
16,14
6,53
1,-9
-2,-55
-8,-60
-3,27
15,61
15,-52
-4,-48
-9,57
2,31
8,-36
6,-24
10,-14
24,-3
36,21
33,32
14,34
-1,4
0,-8
9,18
12,8
14,-15
15,-14
7,18
2,5
1,-41
-4,-8
-5,-3
7,16
22,34
21,-30
3,-11
-12,34
-16,4
-24,-40
-30,-25
-13,19
13,13
22,5
13,0
2,-5
-1,13
-4,9
-2,-32
2,-27
2,20
-1,2
-9,8
-8,32
5,-23
10,-39
8,1
12,8
20,21
18,26
6,-3
2,-6
8,-2
10,-25
8,-25
11,20
14,15
5,-1
-6,18
-1,-7
17,-21
37,6
44,42
37,13
21,-41
7,-29
4,-13
8,9
12,19
10,8
10,10
16,-11
18,-25
19,-6
24,7
16,14
-6,6
-22,-10
-8,6
15,12
14,2
4,5
14,-10
38,-15
39,14
11,21
-7,-3
-3,-5
3,-3
4,-24
12,-16
22,4
19,37
3,61
-11,-17
-2,-68
23,-19
32,24
22,30
14,5
12,-13
6,-23
0,-15
14,3
32,1
30,12
21,-2
16,-11
1,16
-15,16
0,-5
31,-4
34,2
6,-15
-16,-7
-14,6
-5,-11
-6,15
-15,38
-11,2
15,-9
36,-6
27,-9
7,21
-5,2
-12,-46
-12,-12
-9,15
-5,7
-8,8
-24,-2
-30,3
-10,21
12,10
14,-20
0,-23
-18,2
-27,25
-27,22
-24,-26
-16,-45
-3,-4
16,22
34,15
26,-4
6,-12
-1,-1
0,12
-2,15
0,25
5,7
6,-30
8,-24
16,-15
18,4
7,24
-1,11
2,-1
3,-11
3,11
5,14
9,-12
14,0
13,-1
7,-8
3,-21
-2,-24
-9,14
-13,30
-6,-2
10,-19
18,11
13,15
8,-7
4,3
0,11
4,2
13,-12
15,-25
10,-11
-1,20
-7,18
-1,8
0,1
-14,-20
-19,1
2,27
25,-4
30,-34
14,-13
-5,17
-7,20
9,-14
29,-26
30,29
10,28
-5,-24
-5,-15
14,8
40,2
45,-9
25,-2
2,20
-6,14
4,-18
23,-5
34,7
31,-5
23,-7
19,-8
20,6
18,2
14,-8
13,2
21,1
27,12
22,25
17,1
18,-24
19,-23
22,0
32,31
47,18
52,-22
38,-26
16,3
10,18
24,5
38,-6
38,-10
34,10
28,19
20,-11
26,-14
39,11
43,6
33,-13
18,-10
12,-3
15,10
28,4
40,-23
33,-8
24,27
29,17
28,-14
23,-11
30,11
37,15
24,1
7,-8
9,3
13,-1
9,-13
7,-1
4,1
-5,0
8,14
40,16
53,-7
37,-29
14,-22
-1,5
-8,20
-7,6
-3,0
1,6
0,-8
-15,-13
-25,5
-15,8
0,-7
2,-1
9,17
27,12
19,-7
-16,-9
-31,0
-7,-8
22,-15
22,-8
0,7
-15,21
-12,9
-2,-5
12,-1
20,-3
8,-2
-20,4
-39,5
-37,-4
-18,5
6,27
20,4
29,-24
32,-14
28,-1
23,-3
14,-1
8,2
7,4
13,7
32,3
55,0
58,0
34,0
-4,-3
-21,-3
-1,4
21,6
25,7
29,1
39,-18
43,-15
27,12
-1,17
-11,-1
12,-14
33,-24
22,-14
9,16
23,15
31,6
21,5
24,-8
38,-6
33,8
4,7
-7,7
23,-13
55,-14
59,15
53,-4
44,-16
32,-5
30,2
34,18
34,12
41,-4
50,0
41,2
23,1
17,8
30,-9
47,-16
49,7
35,8
18,3
9,0
14,-3
23,0
21,-6
8,-6
5,9
30,22
59,-3
58,-26
37,-9
18,-7
17,-1
33,10
45,0
42,14
31,24
23,-9
28,-26
37,-5
32,1
21,4
21,14
24,-2
23,-10
35,0
52,7
52,14
38,3
21,-18
7,-9
4,10
18,9
38,0
44,-3
30,-3
22,-5
24,-1
18,7
10,3
16,1
19,10
14,-3
9,-18
3,-7
-2,0
4,6
22,2
23,-7
-14,9
-46,13
-22,-7
13,-10
6,2
-17,4
-32,0
-27,0
-3,2
8,-1
4,-8
1,-4
1,8
-3,3
-12,-6
-22,2
-30,3
-30,-6
-20,-2
-15,11
-19,7
-20,-3
-15,-9
-28,-5
-45,5
-30,4
-1,8
10,4
2,-1
-8,-13
-11,-24
-7,7
-9,17
-27,0
-33,-6
-19,-14
-5,10
-2,18
-6,-11
-11,-6
-17,10
-24,0
-29,-8
-18,-4
-1,7
7,12
4,-7
-15,-14
-33,6
-26,9
-5,-18
6,-17
6,11
-4,32
-20,29
-29,-3
-19,-7
1,2
14,-14
19,-15
8,-2
-15,5
-31,9
-26,-11
-6,-11
8,-2
-2,-7
-12,13
2,9
8,-10
-9,1
-9,30
8,11
6,-45
-4,-30
6,16
16,39
3,15
-15,-8
-13,-10
-2,-28
4,-12
-1,5
-20,23
-22,16
3,-22
15,0
1,7
-12,-24
-9,13
-2,21
-9,-18
-23,-7
-33,10
-36,17
-30,-30
-23,-37
-18,27
-16,45
-21,13
-21,-54
-15,-34
-15,25
-18,32
-9,33
0,26
-5,-24
-13,-71
-14,-10
-14,22
-8,-10
7,1
11,21
-12,18
-32,2
-36,9
-33,17
-21,-18
-3,-32
5,-21
3,14
2,23
-6,-13
-21,28
-19,26
-3,-33
5,-8
-8,6
-29,-12
-32,2
-11,11
8,-20
9,-13
-1,17
-6,9
-2,1
-4,-18
-6,-8
-3,11
-5,8
-18,10
-31,-13
-22,-28
8,-8
15,15
-21,5
-48,5
-26,32
11,5
12,-44
-27,-31
-48,9
-29,12
-2,-6
1,2
-16,15
-20,1
-26,-3
-48,13
-47,6
-16,-16
3,0
-8,22
-27,16
-33,19
-40,-8
-46,-21
-27,-9
2,-22
-4,10
-35,7
-57,-27
-74,9
-63,14
-24,4
1,33
1,11
-18,-28
