eog,emg
-1,-6
-1,-7
0,-7
-7,0
-13,-6
-13,-5
-19,3
-31,10
-36,13
-39,-10
-49,-4
-54,11
-52,1
-53,11
-55,3
-53,-8
-54,-1
-59,-8
-55,-5
-51,-10
-51,-18
-49,-1
-47,23
-52,30
-55,9
-52,3
-54,-10
-57,-32
-51,-10
-46,8
-48,8
-46,4
-40,7
-41,14
-42,-6
-40,-4
-42,-8
-47,-21
-45,14
-43,10
-45,-6
-42,1
-38,-3
-39,0
-37,-9
-30,-3
-30,11
-35,7
-36,10
-37,-3
-41,-2
-41,7
-39,-11
-43,-7
-46,2
-42,4
-40,-5
-40,-20
-32,-11
-25,11
-29,37
-30,32
-27,10
-31,1
-36,-18
-37,-19
-38,-15
-38,-21
-31,-4
-29,-2
-35,-4
-35,15
-31,14
-33,3
-32,-14
-28,-13
-30,-5
-33,-5
-30,15
-27,15
-28,8
-26,9
-22,-8
-23,-4
-24,-9
-21,-13
-22,-6
-27,0
-24,31
-19,17
-19,-9
-17,1
-16,-2
-23,-5
-27,-17
-23,-16
-21,-8
-22,-2
-20,28
-18,23
-21,9
-21,-2
-18,-20
-18,-14
-15,-28
-9,-7
-10,40
-8,26
2,13
11,7
14,-9
19,-16
22,-25
19,-16
16,-4
18,10
18,18
16,12
20,18
21,4
18,-11
19,-12
24,-17
24,-7
24,-2
27,9
25,8
22,-5
26,14
26,6
21,-7
20,-9
22,-16
18,9
16,9
18,-2
16,0
11,-12
13,-10
12,-6
8,8
11,8
16,-1
14,6
13,5
18,11
20,0
19,-6
23,14
23,4
17,-7
18,-8
19,-10
12,-11
7,-11
9,16
9,16
8,-1
12,7
12,-6
7,-5
9,-2
14,-8
11,8
6,0
8,-3
6,-5
4,-14
10,7
13,8
9,5
8,12
11,2
11,-8
11,-11
15,5
16,5
12,-5
12,14
10,5
7,-7
9,-9
13,-16
9,-1
6,5
10,12
12,9
10,-11
13,1
14,0
10,1
10,9
11,-6
7,7
5,-3
9,-12
9,-5
7,-22
9,-3
9,16
6,17
9,20
13,3
11,-4
9,-9
13,-11
13,-11
8,-9
9,21
9,18
5,0
7,-7
11,-11
10,3
8,-14
12,-11
11,9
6,1
7,11
6,4
1,5
5,12
11,-3
8,0
4,-3
8,-3
10,-8
8,-12
10,11
10,4
5,-13
6,-12
9,4
7,27
8,10
12,-3
9,-9
2,-22
5,-3
7,4
4,10
7,21
7,9
-2,-2
-9,-17
-11,-16
-17,-20
-26,-21
-29,24
-29,32
-29,14
-22,-2
-15,-19
-17,1
-19,-7
-19,-15
-22,-3
-27,-10
-25,18
-24,33
-28,17
-28,6
-26,-21
-26,-24
-22,-17
-14,-4
-14,13
-20,12
-20,17
-20,-2
-26,-4
-24,-2
-20,-21
-21,-7
-21,7
-15,15
-14,4
-18,-13
-16,12
-12,14
-14,-2
-13,-5
-10,6
-16,28
-20,3
-19,-16
-21,-21
-26,-27
-22,-7
-16,-22
-15,-17
-13,20
-12,20
-18,16
-20,1
-15,-2
-14,4
-14,-4
-9,5
-9,-10
-15,-8
-15,12
-11,13
-12,20
-8,-8
1,-14
3,0
1,-13
1,1
-1,1
-5,1
-2,15
2,0
-1,-2
-1,-6
2,-5
1,-4
-1,-12
9,14
21,23
21,6
21,-9
25,-18
23,-2
21,-1
23,6
24,9
25,-3
31,15
32,3
27,-10
28,-5
33,-15
34,4
33,17
34,12
32,-7
30,-30
33,2
36,23
33,1
36,-20
41,-8
40,25
39,3
44,-8
48,-3
48,-17
50,1
49,2
45,-2
44,7
41,-2
33,3
29,0
31,0
30,-9
27,-19
30,4
30,5
25,15
25,23
28,2
27,-1
28,-16
32,-11
31,7
28,-3
30,8
31,0
27,-1
27,7
27,-13
22,-5
21,-2
23,7
20,11
17,-15
20,-1
22,20
19,13
19,6
21,-10
18,-16
17,-11
23,-4
25,-2
24,1
28,19
26,3
19,1
19,13
23,-4
20,-9
18,-19
21,-12
20,1
18,9
19,35
17,10
11,-12
11,-7
12,-15
9,0
7,4
11,4
11,8
8,-9
11,-8
10,-13
7,-7
11,14
15,10
12,19
11,4
14,-3
8,0
-1,-29
-2,-17
2,2
4,15
8,16
9,2
2,8
-2,-11
2,-8
6,5
9,-10
15,1
16,-1
9,3
6,12
9,-10
8,-6
6,5
6,9
2,1
1,-19
6,6
4,15
-3,-10
-2,-4
2,4
1,4
2,-2
7,4
6,7
1,-8
0,-4
-4,-18
-9,-6
-6,18
-2,0
-4,-2
-6,-9
-3,-2
-2,16
-3,2
0,4
1,6
-3,-2
1,-1
6,-12
4,-6
2,12
2,16
-3,-2
-8,-21
-5,-2
-3,2
-7,-6
-6,0
-6,-1
-10,16
-9,12
-2,0
-1,2
-1,-13
3,-8
3,-10
-2,-12
0,8
4,12
1,11
-3,-6
-4,-6
-8,2
-11,-15
-7,4
-5,13
-9,-2
-8,-3
-6,3
-11,16
-12,5
-10,-8
-12,-18
-12,-25
-4,8
2,17
3,18
6,26
7,-3
1,1
-4,6
-6,-7
-11,-10
-16,-30
-13,-21
-12,5
-18,8
-17,0
-12,0
-12,7
-11,-3
-6,-3
-7,-9
-11,-20
-7,9
-1,28
0,26
0,11
1,-16
-2,-14
-3,-9
-1,-5
-4,-9
-9,-5
-6,24
-4,12
-7,4
-7,14
-7,-3
-11,-2
-11,-15
-4,-18
-1,7
-2,6
-1,5
-1,-12
-4,-17
-1,10
2,15
-3,4
-5,-8
1,5
0,14
-4,-2
-4,-9
-6,-18
-12,-3
-10,11
-5,-5
-6,7
-5,10
-1,5
-3,7
-5,-10
0,-12
-1,-6
-7,9
-7,22
-4,8
-7,-7
-7,-15
-4,0
-7,-4
-11,-27
-7,-1
-4,12
-9,5
-11,11
-12,2
-18,-4
-19,-8
-13,-7
-13,-11
-16,-13
-13,10
-12,12
-13,16
-9,12
-6,-6
-10,4
-12,-2
-8,-8
-8,-9
-9,-14
-5,23
-6,18
-12,-5
-12,1
-10,-10
-13,-4
-13,-8
-10,-11
-10,6
-10,-1
-6,9
-7,17
-9,5
-5,-2
-2,-19
-6,-8
-7,5
-4,3
-5,6
-10,-1
-8,8
-7,4
-11,-6
-7,-4
-1,-12
-3,0
-5,8
-3,5
-6,4
-8,-12
-3,-3
0,6
-5,2
-5,9
-3,11
-8,2
-9,-23
-4,-10
-3,11
-8,-6
-8,2
-5,3
-2,-3
6,8
12,-4
12,-3
12,-4
14,0
13,11
12,3
15,7
15,-11
10,-20
9,9
10,4
6,-2
3,5
6,10
5,15
1,-9
3,-17
5,-6
4,-1
6,12
7,11
3,7
2,-6
6,-14
4,-18
2,-14
4,18
4,10
-1,-4
-1,14
-1,13
-5,10
-4,-7
1,-16
3,-7
3,-14
9,-3
8,-2
3,4
7,23
12,7
7,5
4,-3
6,-9
6,-4
3,-17
6,-2
8,6
3,8
4,15
6,0
5,1
5,-10
8,-11
5,-1
2,-10
6,9
8,10
5,5
7,12
10,-5
4,-5
-1,-10
-1,4
-1,17
1,-14
7,-12
8,6
4,6
5,0
7,-11
5,-3
6,1
9,8
6,4
1,-11
3,9
3,7
1,-1
6,-6
8,-19
4,5
4,11
7,-1
4,-11
0,-8
3,22
3,7
0,-9
3,5
8,-4
4,-5
3,2
8,10
8,15
5,10
6,21
3,3
-4,-24
-4,-24
-3,-27
-6,-5
-5,5
0,-4
1,5
-1,-6
1,-2
2,-2
2,-2
7,21
12,7
8,1
5,-1
6,3
2,13
-1,-13
4,-5
8,20
6,9
7,-16
7,-21
1,7
-1,3
2,-1
2,2
1,-7
4,13
5,8
3,1
7,8
10,-13
3,-12
0,0
3,3
0,-9
-6,-7
-5,30
-8,8
-20,-25
-30,-19
-38,-5
-48,19
-53,3
-51,-10
-50,5
-47,6
-41,18
-41,3
-44,-9
-40,9
-37,7
-39,0
-37,-17
-31,-18
-32,-4
-36,-4
-33,16
-32,8
-36,-4
-35,11
-33,-2
-36,-4
-36,-8
-32,-4
-33,12
-36,-9
-34,-6
-34,1
-39,-9
-38,-7
-36,-8
-38,10
-37,14
-33,14
-34,20
-35,0
-29,-7
-27,-18
-32,-16
-31,10
-28,7
-28,-5
-27,-4
-25,6
-28,8
-29,-5
-25,-2
-24,-10
-27,-7
-28,7
-28,0
-29,13
-25,4
-19,1
-19,13
-21,-14
-19,-12
-18,-12
-18,-6
-12,27
-8,16
-12,-3
-15,-9
-13,-4
-15,6
-17,-6
-13,-12
-12,-10
-15,11
-13,21
-12,-3
-14,-10
-12,-18
-7,-16
-10,13
-12,17
-6,15
-3,4
-6,-12
-5,5
-3,9
-10,-11
-12,-23
-7,2
-4,16
-4,-2
-2,8
-7,-7
-12,-9
-9,15
-6,-7
-9,-6
-9,5
-4,10
-5,9
-9,-12
-2,-6
3,-6
0,-8
0,7
2,10
1,11
2,-5
7,-7
4,6
1,-8
4,-3
2,5
-3,1
0,-1
6,-1
6,11
8,0
11,-7
10,-1
9,-8
13,7
14,11
10,0
11,-1
14,-19
13,-10
14,3
16,5
13,7
7,-5
8,15
5,16
2,-1
6,0
10,-18
8,-25
10,-12
16,15
16,30
17,13
22,7
19,-16
11,-23
11,0
12,-8
10,-14
13,1
16,29
12,29
10,2
15,-1
15,-16
9,-19
9,-4
12,-9
10,5
11,6
17,-3
16,11
11,2
10,-1
10,5
9,-4
12,-1
15,-1
11,0
10,-7
11,-7
8,4
5,9
8,15
10,1
8,-5
14,-11
20,-28
17,-1
15,27
18,28
16,23
15,2
18,1
14,-11
6,-26
6,-8
8,-16
4,-24
4,-15
9,14
9,36
8,3
13,1
18,10
17,-14
20,-13
22,-3
19,21
19,19
21,-8
16,-18
14,-19
18,4
18,7
13,1
18,11
23,4
21,0
19,1
21,14
20,13
17,-16
18,-10
17,-12
15,-16
19,10
20,2
15,-5
15,0
20,10
17,25
14,1
21,-8
32,-5
38,1
43,8
45,-17
42,2
41,17
46,2
50,-5
51,-17
54,7
51,8
48,-10
52,2
53,-6
46,0
41,5
42,-6
39,8
39,2
44,-7
41,1
30,7
27,13
28,-8
26,-23
25,-14
23,-3
16,7
10,-2
10,6
7,6
4,-4
8,7
10,2
3,4
-2,-2
-4,-10
-7,2
-7,-9
-1,3
0,16
-4,3
-4,1
-5,-1
-9,-2
-8,-7
-3,-7
-5,3
-9,1
-5,17
-4,15
-6,-5
-1,-3
1,-14
-6,-12
-7,1
-2,4
-1,7
-4,6
-1,13
-1,-3
-6,-23
-5,-8
-2,7
-6,7
-7,-6
-5,-3
-6,4
-8,-8
-4,5
-2,8
-4,1
0,5
2,-1
-1,10
2,3
6,-13
4,-11
1,-8
3,18
3,17
1,-4
5,-2
9,-16
5,-11
2,0
4,-6
2,11
0,19
5,12
9,-10
7,-28
8,-10
9,6
3,3
-2,-8
0,6
6,25
16,8
26,-3
28,-17
27,-15
33,15
36,12
30,8
28,2
31,-9
27,-7
23,-7
27,8
30,-2
27,-26
31,1
35,19
29,10
26,-7
26,-8
21,13
19,-3
25,-5
27,4
23,-5
23,0
22,-3
17,10
15,17
16,-9
12,-18
12,-14
19,9
19,5
13,-10
13,13
16,15
14,11
15,-2
19,-16
18,-14
16,-9
20,14
22,14
19,8
20,8
19,-19
13,-17
11,-1
14,12
14,23
16,0
21,-6
20,-7
13,-17
14,-8
18,-3
16,12
15,14
16,6
13,0
11,-17
15,-13
16,-11
10,-7
11,15
15,17
14,17
15,10
15,-5
8,-6
3,-16
6,-7
8,-2
8,-14
10,-8
11,9
7,27
7,13
9,-6
8,-7
6,-12
11,-2
14,8
15,22
19,33
15,-2
3,-24
-3,-18
-2,-8
-7,-10
-12,-21
-8,11
-4,11
-4,-14
2,1
7,2
4,8
3,4
6,-5
4,5
1,-5
5,7
6,10
6,-6
13,4
16,5
11,8
10,-6
15,-14
13,3
8,0
7,7
3,0
-4,-10
-3,4
0,-7
-2,-5
-1,-4
5,-8
5,6
4,4
7,20
4,13
-1,-2
4,11
8,-11
4,-18
4,-20
6,-14
3,30
1,21
6,5
7,0
4,-13
7,-1
10,-14
8,-19
7,7
7,24
3,20
1,1
6,-2
8,-12
5,-23
7,-8
9,17
5,27
5,4
10,-12
7,-10
4,-20
6,-21
4,-12
-2,22
-3,38
-3,-5
-6,-23
-3,-12
3,4
2,15
0,-2
0,5
-3,6
-9,-11
-9,-2
-7,-4
-9,-7
-8,8
-6,24
-9,15
-11,-10
-8,-4
-9,-9
-14,-15
-12,-4
-10,-4
-13,14
-12,7
-9,-8
-11,5
-13,2
-9,8
-4,-7
-1,-11
5,26
10,6
9,-8
10,-1
12,-8
10,-3
8,-29
12,-17
12,26
8,14
9,3
9,8
3,9
1,1
5,-9
5,-8
4,-8
8,9
7,-4
1,-19
2,13
5,19
1,10
0,-8
2,-25
-1,-10
-2,2
1,16
0,13
-5,-6
0,-6
4,-8
1,2
0,5
2,4
-1,15
-3,-5
0,-14
-1,-9
-6,-10
-6,15
-4,21
-6,6
-5,-4
-5,-16
-11,-16
-9,-7
0,11
0,11
-6,2
-6,8
-5,2
-9,-3
-9,-16
-5,-14
-7,18
-10,16
-6,6
-4,-12
-7,-23
-7,6
-7,6
-10,6
-9,9
-6,-7
-11,-2
-14,-7
-11,-3
-9,-5
-11,-18
-8,1
-6,6
-11,25
-11,32
-10,4
-15,-9
-18,-25
-13,-13
-10,-10
-10,-17
-5,15
-3,22
-7,12
-10,2
-9,-3
-12,7
-13,-4
-9,-5
-10,2
-15,-4
-14,-2
-14,-12
-18,-19
-15,-6
-5,19
-2,28
-1,5
5,-8
7,-24
8,-11
9,20
6,9
0,11
1,3
7,-16
6,-19
3,-26
6,2
7,7
4,4
5,36
6,21
4,0
3,-20
3,-26
-3,-2
-6,-8
0,19
2,33
-2,2
0,-8
5,-23
8,-4
15,10
18,-6
10,18
0,31
-4,17
-8,-15
-11,-41
-8,-24
-5,-15
-7,-12
-6,-5
-4,11
-6,23
-8,6
-5,12
-7,4
-11,-11
-7,6
-2,-2
-2,-6
-2,-6
0,-3
-3,18
-6,12
-1,7
1,-3
-2,-20
-2,-10
-2,-9
-7,7
-5,10
-1,0
-5,17
-8,0
-3,-2
-2,-5
-7,-15
-4,12
-1,4
-5,-8
-6,-5
-5,-2
-10,18
-11,2
-6,-3
-6,-3
-8,-19
-4,6
-2,5
-7,1
-7,19
-3,8
-3,0
-3,-7
0,-7
0,-10
-4,-10
-3,14
-2,9
-5,0
-4,-6
0,-5
-1,4
-2,-13
1,-3
1,16
-2,4
-1,-9
-1,-18
-8,2
-11,19
-7,5
-5,-7
-4,-17
-2,2
-5,4
-11,-14
-10,2
-11,10
-16,11
-16,-1
-12,-6
-12,5
-11,-5
-5,3
-5,8
-8,-1
-6,0
-4,-2
-8,16
-8,11
-7,-8
-15,-12
-21,-20
-14,1
-7,-2
-6,-14
-7,20
-10,23
-15,8
-14,-7
-12,-10
-19,1
-27,-18
-26,-3
-25,17
-29,2
-32,8
-35,-9
-39,-18
-40,5
-41,13
-48,13
-51,-3
-45,-10
-43,-11
-47,-9
-45,2
-45,-12
-50,1
-49,22
-45,10
-49,7
-55,-4
-53,-3
-53,-8
-55,-12
-53,7
-51,-3
-54,5
-53,13
-47,-2
-45,-4
-42,-14
-36,-2
-39,-1
-45,-4
-42,24
-38,13
-39,-6
-36,-6
-32,-6
-33,-4
-34,-18
-30,9
-32,31
-38,-6
-37,-19
-35,-20
-37,-6
-33,12
-29,16
-32,25
-33,0
-27,-21
-27,-14
-29,-2
-25,18
-24,9
-28,5
-29,-4
-25,-25
-26,-7
-25,6
-18,15
-15,1
-17,-13
-16,17
-16,10
-20,-14
-16,-14
-9,-6
-10,8
-14,7
-12,12
-13,4
-17,-14
-13,-9
-10,-9
-16,8
-23,21
-24,7
-21,4
-16,-5
-12,-6
-12,-7
-13,-14
-6,7
-2,10
-10,1
-14,-12
-10,-14
-11,16
-11,16
-6,8
-4,-14
-5,-24
-2,5
2,-1
0,-1
-1,8
-2,3
-4,7
-3,-11
0,-3
-2,5
-3,-18
5,-6
10,11
7,6
7,-9
8,-4
3,24
0,10
2,-3
2,-8
1,-13
5,19
6,6
6,-15
11,-7
18,-5
16,20
14,26
17,11
14,2
7,-10
4,-13
3,-25
-1,-27
-2,-6
1,6
3,11
5,2
10,4
10,2
7,-15
11,-2
15,6
12,8
7,9
5,0
0,3
1,-5
8,0
11,9
9,-2
8,7
5,7
1,1
6,-6
12,-15
6,-10
-2,-4
0,20
3,14
3,-9
6,5
7,-9
3,-19
3,-4
4,10
0,26
0,8
5,-13
5,-10
4,-6
7,0
8,-11
4,-7
6,12
12,15
10,14
7,-7
9,-11
7,-8
4,-18
8,-9
11,-5
6,9
5,20
7,11
5,5
4,0
9,10
8,-4
4,-2
6,33
8,13
7,-15
9,-25
8,-24
3,9
0,6
4,-9
5,-2
4,-2
8,5
7,-1
2,-1
2,1
5,-6
3,-1
3,-8
9,-1
10,10
6,11
7,25
7,6
1,-19
0,-22
1,-20
-3,5
-3,15
2,19
3,18
1,-7
3,-13
3,-16
-6,-6
-10,1
-5,-3
-2,10
0,3
5,13
6,4
4,-19
4,5
3,1
-1,-8
0,-6
2,-6
-3,17
-5,4
0,1
2,9
-1,-7
3,1
5,0
-1,-2
0,-8
7,-17
4,3
0,12
3,15
3,-2
1,-18
5,10
7,3
1,-10
3,-1
9,-2
8,5
6,0
9,12
7,5
2,-16
4,7
7,3
6,-7
7,-1
6,-1
0,6
-2,-17
2,-9
-1,21
-4,11
1,2
4,-14
0,-12
1,2
4,2
1,18
0,18
3,7
4,-8
2,-25
6,-14
7,-8
3,4
2,14
5,4
5,7
8,-3
11,3
6,2
-3,-17
1,10
8,12
8,-6
10,-4
11,-14
6,-13
2,-1
5,25
6,18
2,-12
3,-10
5,-2
2,9
3,-4
3,-16
-2,16
-3,17
2,0
1,-14
-3,-22
2,-3
4,5
0,19
1,26
6,1
3,-16
-1,-24
2,-2
1,7
-2,-6
1,20
2,10
-1,-13
0,-10
3,-3
0,19
-3,12
2,-11
4,-21
1,-12
1,9
0,-7
-5,-9
-3,15
2,14
0,9
-2,-8
0,-12
-2,5
-4,4
1,3
3,1
-2,8
-2,-5
3,-20
3,0
5,6
11,20
14,19
10,-4
9,17
6,5
-1,-28
-5,-26
-5,-13
-8,6
-9,2
-4,9
-3,11
-8,-12
-7,-10
-3,-22
-1,-11
3,21
6,12
1,15
-1,16
5,8
9,-4
7,-30
7,-21
4,8
-4,28
-3,13
2,-2
0,4
-1,-18
2,-14
1,-6
0,-12
6,13
8,19
3,18
2,7
3,-14
0,-17
-1,-11
5,12
5,5
2,-22
6,3
9,17
5,7
5,1
5,-12
-1,-7
-5,2
-3,10
-2,5
-3,-2
3,3
4,-8
2,-2
6,5
10,1
7,5
7,3
11,5
9,-3
5,-13
8,3
7,3
3,-4
5,-6
7,-8
3,5
0,4
3,10
5,7
5,-8
10,3
9,-13
4,-25
6,-15
7,-1
1,29
-4,16
-3,8
-5,6
-9,-12
-5,4
-3,3
-7,-4
-5,-2
1,-12
3,0
5,2
7,-4
1,2
-4,5
0,20
4,14
2,-4
1,-14
2,-18
-1,0
-2,-2
2,4
0,17
-7,-8
-6,-7
-5,-8
-8,-2
-6,20
-2,1
-5,-12
-6,-5
-3,4
-4,7
-5,11
0,13
2,-7
-2,-10
-2,-11
-1,-12
-3,8
-4,-3
-2,-1
-4,9
-7,-4
-3,14
-3,3
-11,-26
-15,-4
-13,20
-13,18
-13,-4
-7,-3
-7,-5
-10,-19
-6,0
-3,1
-4,1
-1,2
0,-7
-4,6
-6,5
-5,9
-7,4
-8,-17
-2,-3
-2,2
-10,-1
-13,1
-11,-2
-12,9
-13,4
-9,0
-8,-12
-7,-23
-2,13
-2,15
-9,5
-12,2
-10,-15
-9,4
-4,9
2,2
-1,-2
-9,-2
-11,12
-10,-4
-13,-13
-12,-7
-10,1
-13,15
-13,1
-8,-3
-7,-3
-6,-15
0,6
0,7
-7,8
-8,21
-6,-3
-8,-12
-8,-18
-2,-11
-2,6
-4,7
-1,20
-1,1
-6,-9
-3,0
1,-6
-1,2
-1,-22
3,-14
0,28
-5,13
-3,3
-2,1
-5,-2
-4,-4
-2,-18
-4,-10
-4,7
0,27
-1,20
-5,-7
-1,-5
1,-16
-3,-18
-2,-1
-2,-7
-8,-5
-12,-8
-8,8
-9,31
-12,6
-9,4
-8,-1
-10,-7
-6,-1
-2,-17
-4,-9
-4,2
-2,16
-6,22
-9,2
-4,-5
-1,-27
-3,-16
2,24
7,22
5,18
3,7
3,11
-2,-3
-8,-39
-8,-13
-9,-1
-12,-16
-9,-8
-5,6
-6,25
-6,8
-4,-16
-8,-19
-12,-6
-8,34
-2,22
-1,-15
3,-25
5,-15
-1,18
-4,17
-3,-1
-7,-13
-12,-14
-9,12
-6,13
-7,9
-3,9
1,-6
-3,-5
-5,-15
-1,-11
-1,6
-2,-9
3,-1
2,9
-5,9
-7,4
-4,-15
-6,-6
-6,-1
1,-1
3,6
0,3
0,11
-2,4
-7,-5
-8,1
-7,-4
-9,-3
-8,0
-1,8
0,4
-2,1
0,17
-3,-1
-7,-6
-2,6
4,-2
-1,0
-5,-15
-3,-3
-4,20
-5,-2
-1,-7
0,-8
-5,-9
-5,-9
-3,-17
-5,4
-5,11
-2,4
-5,6
-10,-1
-7,12
-5,0
-6,-25
-4,-11
-2,8
-7,13
-13,-7
-12,-3
-12,13
-13,10
-9,14
-7,-13
-12,-20
-12,0
-9,-1
-11,5
-11,12
-7,23
-8,8
-10,-19
-6,-14
-5,-9
-9,1
-8,-2
-4,-18
-5,10
-6,28
-3,9
-3,-2
-5,-12
-1,0
-1,-2
-6,-20
-4,-15
-1,-2
-4,15
-2,13
3,15
1,11
-5,-4
-4,1
-3,-13
-4,-24
-1,-3
2,23
-1,30
-1,3
4,-6
3,-11
0,-25
1,-3
0,-3
-6,-6
-5,8
0,10
