eog,emg
-11,60
-12,55
-18,0
-17,-20
-16,-22
-21,-10
-23,-7
-23,-16
-27,-9
-27,13
-22,4
-21,3
-20,18
-12,-12
-8,-14
-8,12
-1,-6
7,-8
7,-2
9,-19
14,-7
7,16
-7,19
-13,13
-17,2
-25,1
-26,13
-26,10
-32,-13
-32,-24
-23,-1
-23,20
-27,-2
-24,-21
-24,-7
-29,8
-23,5
-16,0
-19,3
-20,1
-15,-4
-16,-11
-20,-1
-15,16
-13,5
-15,-11
-12,-8
-12,2
-17,5
-17,-1
-12,-4
-16,2
-23,3
-21,-7
-20,-12
-23,5
-19,17
-16,2
-19,-6
-19,-2
-13,6
-14,5
-15,-8
-8,-2
-6,1
-9,-10
-7,-6
-2,3
-3,13
-5,15
-3,-10
-2,-16
-4,1
-2,6
-3,10
-11,4
-13,-6
-10,-2
-9,-14
-6,-11
-3,19
-5,21
-7,7
0,-10
3,-23
2,-13
9,1
16,10
16,7
20,1
28,4
27,5
19,-5
18,-11
16,-1
10,13
9,13
12,-9
9,-7
6,4
9,-6
9,-6
8,-2
7,9
0,17
-4,2
6,-8
15,-5
14,-2
18,3
27,1
32,0
32,-6
39,-9
42,0
33,10
29,3
31,-13
27,-1
18,10
13,2
7,0
4,0
11,6
17,7
18,-12
22,-9
24,12
17,3
16,-3
27,-5
34,-19
33,-4
37,17
37,-1
32,-9
33,8
36,13
30,7
23,-5
22,-5
15,3
5,2
2,-11
0,-11
-2,12
1,10
-1,-5
-8,3
-3,3
9,-4
11,-1
11,-11
17,-12
17,15
10,18
13,7
19,-8
17,-11
17,1
19,-5
14,-6
7,6
7,7
4,-4
-2,-8
-2,-8
-1,10
-5,16
-5,-4
-1,-3
-2,-3
-2,-11
3,-1
3,-2
-1,-4
3,8
7,8
2,5
-2,9
1,5
0,-5
-2,-11
2,-6
-1,-8
-6,-14
-2,16
5,30
6,2
10,-16
17,-24
18,-17
15,4
14,18
6,19
-3,1
-1,-18
0,-1
-6,24
-6,8
-1,-19
-5,-23
-7,19
-2,25
-3,-21
-8,-14
-8,10
-4,21
-6,8
-5,-21
-2,-8
-3,4
-6,8
-5,11
-9,-3
-18,-11
-16,-26
-10,-4
-9,28
-3,-2
5,-13
3,2
0,1
5,-9
7,-12
1,9
4,16
6,4
-1,4
-4,-12
-3,-9
-6,-1
-8,-8
-1,9
1,7
-5,8
-6,22
-4,-4
-4,-16
-2,-1
1,-3
0,-4
-2,-12
3,-3
1,19
-7,5
-5,-9
2,-9
1,0
4,8
11,8
10,2
8,-6
14,-4
14,-3
3,-4
-3,10
-3,10
-5,-4
-4,3
-3,9
-3,-1
2,-5
12,-3
11,-4
8,-6
13,-10
19,-6
23,-1
24,1
18,14
13,9
14,-6
18,-6
13,-1
4,7
10,11
21,-11
22,-19
16,18
11,26
7,3
14,-10
27,-27
23,-15
14,18
17,7
19,0
18,6
16,-8
17,12
20,5
20,-32
24,-9
19,26
4,9
-1,-12
10,-22
18,6
20,53
22,18
20,-10
15,-19
16,-30
13,-11
7,-11
7,-12
9,-3
3,7
-2,7
-1,-16
-2,0
-3,32
-7,6
-24,-2
-35,16
-21,9
0,10
6,-27
1,-28
-9,36
-20,25
-18,-15
-6,-12
-4,-5
-8,-4
-6,-12
-10,-18
-23,0
-29,24
-23,23
-23,7
-30,-4
-34,0
-34,4
-32,-2
-26,-13
-14,-57
-7,-72
-7,27
-9,8
-6,-12
-1,134
2,5
-4,-126
-12,-52
-7,-6
-4,154
-9,110
-7,-21
3,51
2,-33
-15,-78
-23,31
-20,24
-13,-99
1,-128
9,-23
-1,-52
-3,-97
4,-66
-2,6
3,73
22,23
26,0
18,69
10,78
2,79
4,132
6,49
5,-28
3,-27
-2,-4
-6,30
-8,20
-8,35
1,-7
10,-32
9,-21
7,-49
8,-36
7,-3
3,-6
5,-7
13,16
13,28
17,31
21,4
18,-7
22,-1
28,-16
15,-13
5,6
16,8
19,-4
13,-2
19,5
21,6
15,3
12,-2
16,4
15,1
10,-1
18,12
17,-5
0,-13
-3,-2
5,-8
9,-5
14,0
19,-3
12,1
3,1
10,-10
18,-11
17,-6
20,13
13,20
3,0
18,-20
32,-7
21,16
9,1
21,-10
29,-10
14,-16
8,-2
17,14
13,7
10,4
20,0
21,-10
13,-10
16,-7
21,5
21,5
28,-13
28,5
17,24
12,11
12,-8
13,-16
22,0
26,3
16,-10
3,-1
3,9
11,-3
11,-8
9,0
8,8
4,7
-1,-9
-3,-10
0,3
16,-1
24,-4
12,12
1,13
0,1
2,-13
4,-3
9,24
10,8
3,-18
-4,-4
1,11
8,-1
7,-12
8,-3
10,-8
0,-16
-6,-9
4,-5
5,10
-9,-1
-15,-5
-13,25
-10,5
-5,-26
1,-9
5,7
3,15
-2,21
-11,0
-16,-17
-8,6
-5,15
-9,-16
-6,-18
-6,-29
-13,8
-14,66
-7,2
-3,-31
-2,-7
0,-8
-2,-7
-8,-16
-7,-5
-7,22
-13,20
-23,-22
-25,-6
-21,26
-17,-15
-15,-7
-19,15
-19,21
-14,17
-16,-32
-20,-33
-9,-5
3,13
-11,26
-30,16
-32,-14
-33,-36
-40,-6
-37,40
-23,17
-14,-35
-16,-20
-15,24
-15,23
-21,-16
-23,-28
-20,-16
-11,10
1,41
3,23
-2,-21
3,-52
19,-15
23,35
9,32
-4,3
-4,-27
-4,1
-6,14
-10,-23
-18,23
-20,49
-11,1
-5,0
-2,-29
5,-32
4,19
-10,1
-15,-22
-10,0
-15,11
-20,-4
-15,-6
-9,5
-6,-4
0,6
4,22
3,13
5,1
9,-23
11,-27
15,-5
17,3
4,19
-9,18
-7,0
-8,-4
-14,-8
-5,6
6,-3
4,-33
2,9
4,34
3,-13
2,-21
5,4
6,18
2,9
4,-14
4,8
-5,16
-8,-47
1,-24
-1,61
-16,54
-12,-3
-4,-42
-13,-7
-13,37
-3,11
-5,-41
-9,-47
-8,13
-11,33
-14,5
-8,-9
-1,-26
-1,-18
1,-12
7,7
6,41
7,15
10,-11
3,-26
-7,-3
-8,48
-10,13
-17,-15
-18,-4
-15,-30
-16,-11
-13,13
-9,-14
-14,-1
-17,28
-3,20
2,-8
-8,-20
-11,2
-6,14
-5,4
-2,-9
6,-12
2,10
-15,7
-22,-9
-16,-6
-14,-13
-18,7
-24,24
-31,18
-30,4
-23,-17
-24,-8
-25,5
-14,-8
-6,-23
-4,-7
4,15
15,-16
15,-1
16,45
25,10
25,-18
15,-15
12,-2
9,13
2,-7
0,-15
-1,-2
-4,4
-7,3
-8,5
-5,-6
-2,-24
2,-1
2,31
1,14
11,-18
19,-19
14,0
15,6
19,9
11,-6
3,-21
6,38
2,49
-6,-22
-2,-42
5,-8
1,32
-6,8
-7,-29
-7,-9
-7,3
-2,11
3,1
1,-19
7,22
15,24
10,-12
9,-8
13,-16
5,-1
-4,24
6,-18
16,-23
15,2
18,-25
18,26
8,66
8,5
20,-20
29,-30
35,-19
43,13
44,-10
42,-22
44,22
44,22
35,0
24,9
19,-1
13,7
4,20
2,-6
3,-23
-1,-4
0,13
7,4
6,-5
0,-4
5,0
11,-2
9,3
5,8
1,-2
-5,-11
-12,-15
-17,2
-21,23
-19,2
-12,-23
-10,-14
-13,1
-11,9
-8,19
-4,1
6,-15
12,5
8,7
6,-1
7,-13
2,-18
-5,10
-6,24
-8,5
-12,-11
-11,-12
-8,-8
-14,12
-17,16
-8,-4
3,-3
7,4
10,4
8,2
4,-23
9,-16
19,28
12,21
3,-9
6,-7
4,1
-3,-2
0,-9
-5,-3
-15,10
-11,3
0,-22
-1,-6
-7,30
-6,12
-10,-19
-18,-7
-11,7
0,8
6,9
16,-7
29,-23
27,-25
14,9
14,40
20,4
18,-12
18,0
15,-10
6,-4
5,3
5,-3
-6,-7
-9,-1
1,16
2,18
-6,1
-9,-20
-12,-11
-12,10
-3,0
7,-5
8,5
9,9
19,6
23,-4
16,-11
20,-7
24,0
18,6
14,9
7,6
-10,-9
-17,-4
-4,21
9,7
6,-20
1,-17
-2,0
-2,12
10,-5
19,-14
11,17
9,17
26,2
29,2
17,-13
19,-8
28,0
28,3
25,10
22,10
18,13
20,-5
25,-11
18,-2
4,-17
7,-9
12,4
11,-3
20,-1
33,0
36,4
39,13
46,6
48,-8
47,-9
50,0
43,-6
28,-1
32,14
45,3
42,4
34,-1
29,-13
18,1
9,3
11,-6
12,-5
7,-4
16,5
27,10
22,-6
17,-13
20,3
18,-4
24,0
42,20
54,10
59,-6
61,-17
60,-13
53,0
57,0
70,14
56,17
15,6
-11,7
-18,5
-15,5
0,-8
6,-20
-4,-2
-10,10
-2,-6
1,-10
-8,3
-10,6
-13,4
-22,-5
-21,-17
-14,-7
-17,10
-21,11
-17,12
-16,0
-22,-14
-21,4
-19,11
-20,4
-12,2
-6,-13
-15,-9
-20,7
-11,0
-4,-1
4,0
16,-4
10,-2
-7,10
-2,6
11,-13
1,-11
-12,2
-6,7
-11,-1
-22,-6
-9,7
-1,13
-19,2
-27,-6
-15,5
-11,4
-9,-12
-1,-8
-11,8
-27,1
-17,-10
-10,-3
-21,10
-18,11
-8,-1
-18,-9
-28,-3
-19,3
-23,-1
-38,-7
-30,0
-20,9
-28,0
-29,-5
-25,-5
-34,5
-34,15
-18,4
-17,-6
-25,-8
-12,-3
-7,-2
-20,-4
-15,-3
-1,3
-8,16
-17,5
-7,-10
-7,-5
-17,-3
-12,-1
-8,-11
-18,-7
-21,29
-22,24
-34,-7
-34,-11
-19,-5
-13,-6
-13,-9
-6,6
-8,6
-21,-16
-18,-6
-10,24
-18,20
-15,-6
7,-19
7,-14
-16,3
-27,8
-30,5
-33,11
-24,-2
-18,-16
-28,-3
-30,2
-16,0
-12,6
-2,-5
34,-12
39,5
8,17
2,12
15,-5
12,-13
2,-11
3,-4
3,-9
5,5
21,39
20,11
-3,-18
-11,-19
0,-5
-1,20
-10,18
14,1
64,-6
91,-2
98,-19
81,-22
29,-5
-9,-7
-15,-10
-15,5
-11,31
-6,32
-37,8
-79,-25
-74,-32
-47,8
-39,13
-26,-26
0,-4
10,30
7,15
5,1
-5,-22
-10,-33
-4,-1
-22,18
-58,-2
-55,-19
-11,-35
16,-25
1,79
-28,114
-45,-6
-48,-58
-47,-2
-56,50
-48,-1
-11,-38
2,16
-22,8
-35,-35
-23,-70
-10,8
1,68
10,-20
-6,-40
-40,-7
-49,-8
-41,-41
-42,-30
-27,49
7,56
5,-3
-39,-21
-80,13
-109,36
-114,20
-65,-12
6,-10
39,13
31,4
15,-8
-6,-1
-28,-9
-32,-21
-47,6
-82,20
-85,19
-45,54
-15,36
-9,-21
-19,-53
-69,-64
-132,-17
-115,0
-29,-23
22,9
13,5
-18,-30
-44,13
-36,54
-8,51
-7,37
-5,-10
26,-31
22,-39
-38,-19
-70,17
-53,-8
-37,-13
-31,21
-28,42
-39,-6
-53,-68
-55,11
-62,68
-67,11
-28,4
16,-10
0,-36
-35,-27
-38,-48
-36,-38
-29,-23
-5,-8
-15,31
-60,46
-69,-4
-42,-170
-22,-55
-14,241
-10,168
-27,186
-42,62
-27,-257
-15,-80
-16,-107
-7,-131
5,33
0,-18
-5,100
-1,-38
-14,-60
-35,125
-37,-114
-38,-153
-39,-32
-18,-145
0,100
-3,258
7,-58
30,30
28,-54
23,-180
41,288
42,256
11,-126
-8,-121
-6,-19
-8,-23
-16,203
-17,251
-16,-118
-15,-69
-8,-75
-15,-173
-26,-70
-17,-69
-20,75
-41,168
-40,69
-15,-43
1,-27
5,-1
8,-74
-9,-59
-35,37
-23,123
9,164
11,102
-5,-37
-6,-92
-4,-36
-10,-14
-9,-36
-10,-71
-15,-54
-3,25
9,29
-2,-44
-2,-63
17,-54
17,-25
7,56
19,-70
20,205
2,388
5,-184
11,-61
-12,87
-28,-67
-4,85
18,-77
19,-100
23,-56
19,-343
3,-126
-5,289
-19,16
-38,-114
-22,71
18,67
22,-17
5,-71
14,-11
19,43
5,78
12,123
27,82
14,29
3,77
14,71
11,-48
-5,-37
-3,30
-5,15
-29,-42
-36,-113
-12,-27
17,59
35,-38
47,-64
43,-8
27,-38
28,-35
28,27
17,32
20,-42
25,-53
14,7
9,190
16,114
6,-118
-10,152
4,64
16,-125
2,11
2,-111
10,22
-3,13
-11,-163
4,14
15,-180
12,-176
12,162
3,159
-18,134
-14,-110
1,-174
-2,29
-2,6
17,134
21,190
3,30
5,-116
15,-47
17,205
40,-5
70,-137
77,28
79,-58
96,-4
110,-87
120,-165
144,164
173,121
187,-84
203,-18
226,9
238,4
260,23
300,43
315,20
315,10
339,7
372,3
402,-15
437,-31
467,77
482,89
508,-19
560,-35
595,-31
613,-33
659,-44
704,-78
728,-18
763,61
803,-5
826,-51
854,96
898,111
933,-47
965,-73
1016,-51
1054,-54
1069,2
1107,81
1154,110
1180,49
1211,-103
1261,-93
1305,47
1337,13
1376,-20
1413,46
1428,33
1451,-59
1496,-56
1547,1
1593,19
1609,45
1600,-12
1606,-40
1637,-20
1660,-3
1669,48
1684,51
1690,14
1676,-9
1682,52
1719,51
1738,-34
1734,-17
1743,-19
1744,-41
1734,-71
1737,-35
1736,12
1718,28
1708,-30
1710,-19
1702,30
1697,143
1703,106
1696,-181
1677,151
1664,168
1658,-104
1643,-210
1630,-312
1634,-130
1628,44
1605,89
1583,-12
1557,12
1536,-56
1527,-63
1506,97
1474,100
1468,139
1475,250
1446,184
1402,66
1387,64
1377,-33
1355,-136
1350,-49
1349,38
1312,-149
1268,-201
1246,30
1224,126
1217,130
1220,-36
1188,-204
1144,-106
1131,-78
1130,-91
1116,67
1088,179
1050,129
1009,7
983,-90
974,-92
945,-54
917,-9
928,-1
921,-47
862,21
811,68
808,-13
819,26
815,32
799,-7
778,68
756,-57
739,-44
726,198
704,66
681,-93
663,-87
628,-98
596,13
588,64
555,1
503,36
482,37
474,-33
461,-1
451,15
429,-75
384,-48
366,6
375,3
343,44
276,52
239,42
234,9
230,-10
228,-25
221,-58
175,-22
128,56
129,92
119,16
75,-97
44,-62
24,65
-8,25
-25,-61
-22,12
-40,46
-74,-21
-93,-55
-120,-31
-146,26
-151,47
-168,25
-212,14
-244,-15
-253,-34
-269,-13
-284,-19
-290,-12
-319,35
-361,-23
-376,-68
-378,-22
-390,52
-404,75
-419,-100
-450,-128
-471,118
-466,198
-474,21
-495,-3
-499,44
-511,-46
-546,85
-568,118
-570,-68
-583,-114
-605,-73
-610,-54
-620,-73
-645,-144
-651,7
-651,179
-667,-151
-672,-208
-666,-68
-681,22
-698,122
-690,64
-692,122
-713,25
-717,-42
-720,84
-745,61
-758,-67
-754,-52
-767,99
-784,127
-782,32
-787,25
-802,-81
-801,-35
-804,140
-832,50
-853,0
-845,-126
-840,-122
-850,-24
-857,-68
-878,20
-913,52
-920,-10
-912,-15
-927,16
-943,26
-942,-4
-958,-14
-991,43
-1002,62
-1009,12
-1019,-14
-1011,-34
-1011,-23
-1036,53
-1055,43
-1057,-5
-1073,-7
-1092,-22
-1089,9
-1090,5
-1101,-58
-1099,-46
-1093,3
-1098,5
-1097,-10
-1089,-23
-1094,-42
-1107,-19
-1109,30
-1118,41
-1133,11
-1134,7
-1135,29
-1154,21
-1166,22
-1159,1
-1161,-45
-1172,-9
-1166,20
-1168,15
-1183,14
-1175,-44
-1160,-97
-1167,-35
-1179,51
-1182,52
-1183,36
-1184,6
-1181,-63
-1188,-91
-1191,86
-1174,209
-1167,19
-1184,-72
-1192,-53
-1177,-36
-1168,-43
-1167,-152
-1156,-37
-1157,220
-1165,134
-1154,-112
-1143,-107
-1155,1
-1157,37
-1136,19
-1131,-39
-1141,-43
-1130,9
-1126,-14
-1144,-36
-1149,-17
-1142,3
-1147,94
-1150,179
-1147,86
-1161,-81
-1177,-113
-1170,-79
-1171,-50
-1192,24
-1195,106
-1190,74
-1204,-23
-1207,-74
-1197,-44
-1207,12
-1222,17
-1218,17
-1222,6
-1232,4
-1219,8
-1207,13
-1222,-14
-1235,-55
-1232,3
-1238,35
-1239,-12
-1220,-35
-1216,1
-1232,21
-1228,-36
-1207,-7
-1198,42
-1184,2
-1163,20
-1159,34
-1158,-40
-1134,-105
-1116,23
-1112,199
-1095,93
-1075,-84
-1075,-109
-1071,-50
-1047,-43
-1035,50
-1033,76
-1014,-78
-1003,35
-1010,15
-1002,-56
-985,2
-987,-199
-984,-19
-964,270
-959,20
-961,-123
-947,-38
-941,42
-943,93
-925,2
-909,-95
-912,-60
-907,43
-886,48
-882,-21
-885,8
-868,39
-859,29
-871,31
-873,-25
-870,-35
-877,36
-872,-21
-851,16
-847,114
-851,-6
-837,-83
-828,-96
-831,-45
-818,105
-805,105
-808,-32
-804,-107
-787,-94
-786,8
-791,84
-778,-19
-771,-48
-782,71
-780,52
-771,-49
-779,-69
-782,48
-768,69
-766,-45
-771,-21
-760,45
-756,26
-765,-47
-756,-36
-737,25
-732,41
-725,4
-706,-58
-695,43
-689,97
-672,-25
-661,-74
-657,-57
-636,-21
-618,4
-628,5
-636,-2
-612,7
-589,19
-584,5
-566,15
-557,30
-563,27
-544,14
-522,-8
-520,-34
-507,-1
-482,27
-467,-31
-448,-43
-415,10
-399,26
-401,13
-382,18
-359,13
-355,-1
-342,-64
-321,-27
-317,130
-313,78
-294,-30
-285,-96
-279,-117
-263,25
-253,65
-249,1
-239,14
-229,-3
-216,-53
-198,-11
-179,40
-173,0
-178,-20
-172,4
-163,3
-154,10
-135,-2
-118,-12
-128,30
-375,38
-1030,2
-1705,-24
-1995,-26
-1994,-1
-1924,19
-1883,7
-1876,15
-1871,18
-1856,-16
-1847,-21
-1837,-10
-1820,1
-1809,4
-1810,8
-1821,23
-1824,13
-1808,-32
-1790,-43
-1777,19
-1757,49
-1730,23
-1711,11
-1706,6
-1702,-17
-1692,-14
-1688,14
-1677,3
-1202,-32
153,-29
1624,2
2323,-7
2370,-9
2232,33
2153,20
2139,3
2144,12
2167,3
2199,3
2209,-26
2200,-34
2204,6
2212,-8
2203,-19
2196,16
2204,10
2185,-9
1612,3
172,12
-1192,10
-1738,-18
-1762,-23
-1649,28
-1558,29
-1522,-1
-1515,-3
-1518,-8
-1531,-2
-1549,-11
-1549,-29
-1525,-3
-1499,22
-1487,23
-1489,2
-1488,-13
-1473,-1
-1464,-4
-1472,-5
-1478,19
-1048,198
-70,469
899,74
1499,-619
1328,-1666
667,-2510
286,-1039
64,352
-126,217
-23,431
-3,1830
-205,3121
-76,2232
137,1275
-40,476
-179,-594
-14,-241
-45,-497
-217,-1079
-22,-739
130,-607
-16,-448
61,-517
239,-282
117,-22
9,-235
178,-266
-5,-483
-537,80
-402,359
222,-449
575,-16
633,632
586,16
548,-91
540,413
547,163
554,-124
559,150
562,150
565,-100
568,-7
571,92
573,-51
576,-60
579,42
581,-9
584,-54
586,11
588,13
590,-30
592,-4
594,17
596,-10
598,-8
600,12
602,1
603,-7
605,6
606,5
608,-5
609,1
610,4
611,-2
612,-1
613,2
614,0
615,-2
616,1
617,1
618,-1
618,0
619,1
619,-1
620,0
620,0
621,0
621,0
621,0
621,0
621,0
621,0
621,0
621,0
621,0
621,0
621,0
620,0
620,0
620,0
619,0
619,0
618,0
618,0
617,0
616,0
616,0
615,0
614,0
613,0
612,0
611,0
610,0
609,0
608,0
607,0
606,0
605,0
603,0
602,0
601,0
600,0
598,0
597,0
595,0
594,0
592,-1
591,-1
589,1
588,-13
586,-16
584,8
583,-16
581,-62
579,-12
577,20
576,-67
574,-47
572,60
570,7
568,-88
566,-55
564,-22
562,-24
560,66
558,90
556,-12
554,-50
552,-29
550,3
548,45
545,75
543,38
541,-36
539,-54
536,-45
534,-32
532,-5
530,7
527,17
525,29
523,65
520,107
518,77
515,20
513,-42
511,-68
508,-12
506,32
503,15
501,-34
498,-47
496,-31
493,-41
491,-19
488,5
486,0
483,15
481,36
478,35
475,0
473,-17
470,2
468,-6
465,7
462,33
460,27
457,18
455,-10
452,-23
449,-21
447,-32
444,-46
441,-81
439,-79
436,-19
433,30
431,42
428,41
425,69
423,81
420,67
417,47
414,4
412,-2
409,10
406,1
404,-29
401,-70
398,-49
396,-18
393,-13
390,4
388,-10
385,-19
382,-13
379,-10
377,8
374,5
371,-8
369,-23
366,-23
363,-1
361,-3
358,5
355,22
353,52
350,62
347,3
345,-35
342,-47
339,-41
337,24
334,75
332,85
329,44
326,-16
324,-19
321,4
319,19
316,7
313,4
311,26
308,13
306,-2
303,-7
301,-22
298,-19
295,-3
293,22
290,18
288,4
285,10
283,-7
280,-6
278,13
275,19
273,10
270,-26
268,-26
266,-5
263,17
261,30
258,-5
256,-15
254,4
251,-1
249,-11
246,-20
244,-2
243,7
242,-5
239,8
250,17
271,25
269,21
287,10
350,13
363,-4
338,-13
381,0
417,-3
373,-16
379,31
430,37
390,-50
359,18
418,99
428,-9
402,-33
479,71
543,-28
504,-168
564,-19
688,21
688,-87
707,0
802,34
779,-49
704,-57
764,-29
802,-6
720,18
746,75
830,83
786,91
784,150
872,84
853,-15
801,-34
887,-25
950,-19
907,-9
955,6
1011,-21
914,-16
860,-34
909,-131
874,-149
826,-123
911,-90
971,9
936,60
976,33
1009,28
918,79
894,73
978,60
1028,209
1067,128
1067,-194
844,-230
529,-36
532,212
808,196
988,-182
1012,-548
897,-620
633,-293
451,97
547,401
748,580
864,493
913,315
810,59
572,-161
485,-154
552,-45
574,117
647,227
844,161
950,66
933,48
992,44
1041,-14
986,10
1014,65
1097,-7
1073,-84
1055,-212
1096,-303
1034,-201
953,-89
1061,-35
1187,-45
1162,-64
1161,-20
1193,52
1129,170
1107,218
1208,150
1223,58
1143,-62
1163,-139
1192,-164
1139,-184
1179,-185
1235,-165
1129,-90
1077,-9
1225,100
1364,309
1482,525
1722,315
1799,-663
1418,-1398
834,-1092
412,-417
303,36
482,89
701,258
800,715
970,760
1291,548
1419,559
1251,815
1144,1198
1168,1130
1075,767
871,605
822,274
997,-237
1256,-884
1476,-1462
1458,-1472
1224,-1211
1111,-985
1147,-657
1176,-379
1298,-299
1478,-239
1437,-37
1255,299
1222,635
1267,819
1299,750
1394,476
1434,151
1326,-64
1238,-82
1242,-5
1202,101
1156,191
1220,168
1255,83
1177,-31
1106,-86
1031,-196
897,-311
826,-210
854,-173
869,-67
874,45
887,-62
804,-103
662,-159
618,-196
626,-75
588,67
568,178
599,272
598,265
548,193
517,182
443,73
118,-449
-401,-953
-767,-766
-834,-315
-606,-74
-181,143
191,532
479,927
766,1009
902,771
883,562
964,592
1171,539
1339,258
1370,-55
1273,-359
1130,-635
1061,-779
1129,-769
1185,-674
1160,-471
1155,-206
1151,15
1088,239
920,430
664,498
490,372
465,133
466,-25
457,-199
471,-366
439,-332
331,-205
242,-91
190,-20
103,10
12,36
-60,37
-184,28
-335,23
-444,68
-556,122
-701,74
-804,15
-875,-4
-990,3
-1097,48
-1141,49
-1200,9
-1290,-50
-1357,-78
-1435,-59
-1544,-47
-1622,-4
-1684,11
-1794,-15
-1891,-3
-1927,26
-1989,45
-2077,-19
-2117,-114
-2139,-145
-2163,-120
-2141,-26
-2106,59
-2118,120
-2114,152
-2058,111
-2034,92
-2042,60
-2008,-14
-1963,-42
-1940,-9
-1869,76
-1768,114
-1714,115
-1657,135
-1556,98
-1486,61
-1442,29
-1372,-33
-1339,-85
-1370,-121
-1375,-110
-1352,-97
-1380,-85
-1415,-49
-1410,-38
-1433,-23
-1486,-26
-1510,-4
-1540,72
-1592,116
-1577,150
-1483,127
-1395,62
-1292,11
-1152,-74
-1061,-114
-1018,-109
-954,-84
-904,-20
-903,32
-883,60
-849,26
-867,-18
-885,-39
-858,-90
-856,-108
-874,-127
-845,-149
-805,-118
-791,-84
-749,-39
-686,-4
-674,27
-676,54
-662,40
-699,34
-764,13
-783,15
-793,62
-836,69
-853,73
-846,66
-873,58
-887,59
-850,21
-862,-19
-941,7
-977,133
-948,196
-910,113
-862,-29
-842,-218
-881,-256
-883,-139
