eog,emg
1,1
-3,-8
-4,7
-2,5
1,24
-1,32
-8,1
-17,-13
-22,-8
-28,-6
-32,-9
-31,-15
-26,2
-26,20
-39,10
-52,-8
-51,-3
-42,12
-30,-13
-12,-28
-1,6
-11,16
-25,12
-28,2
-28,-27
-35,-12
-42,15
-42,5
-36,5
-27,2
-20,-12
-17,-7
-16,17
-15,22
-18,-2
-25,-12
-31,-6
-36,5
-35,5
-24,-16
-12,-16
-7,3
-17,-1
-34,1
-43,16
-38,-3
-31,-14
-32,0
-40,5
-44,12
-40,5
-35,-10
-36,-2
-38,1
-34,-3
-31,1
-38,-9
-46,-8
-52,12
-59,3
-61,-15
-56,-7
-51,17
-48,13
-42,-11
-33,-10
-32,-1
-40,4
-49,13
-48,4
-41,-4
-36,7
-41,0
-50,1
-49,-2
-38,-20
-29,-5
-28,7
-30,2
-29,5
-30,8
-33,7
-37,-2
-37,-13
-34,1
-28,14
-23,14
-22,2
-20,-15
-18,-18
-15,-2
-12,11
-15,1
-26,-1
-37,-5
-39,-11
-33,-2
-26,1
-22,3
-17,1
-15,-6
-20,2
-29,12
-30,5
-21,-5
-8,-3
2,10
2,12
-3,1
-1,-6
3,-2
2,1
-3,-2
-7,1
-5,-3
1,-7
13,-6
26,-12
30,-6
24,5
20,10
22,7
23,-1
22,-8
25,1
25,8
21,-1
19,4
25,8
28,1
23,-7
19,-9
21,1
23,0
19,-4
12,-8
11,-8
21,4
35,15
40,24
32,27
16,19
7,-8
8,-31
8,-31
7,-33
4,-29
-1,-6
-6,8
-4,15
4,23
12,16
13,9
8,4
0,1
-4,8
-5,3
-6,-4
-5,3
5,3
14,-11
12,-25
3,-9
-4,20
-3,12
0,-6
1,-6
0,2
3,8
9,-1
12,1
4,6
-6,-1
-6,-9
3,-5
12,9
16,5
13,2
10,9
9,-5
8,-15
7,-14
7,4
12,20
18,1
19,-15
12,-10
3,-1
-2,7
-3,3
-2,1
-3,6
-8,4
-13,3
-13,-12
-3,-13
9,13
12,16
5,-2
-4,-18
-7,-12
3,18
15,28
16,16
13,1
21,-14
34,-10
38,-10
32,-24
27,-19
29,3
29,9
19,9
4,8
-8,-8
-5,-7
11,-5
25,-2
26,19
19,17
11,5
4,-4
-1,-5
-7,7
-12,5
-8,-3
5,-4
13,-1
10,-9
5,-27
4,-7
7,27
6,12
-8,-14
-24,-14
-27,3
-22,18
-22,14
-23,-1
-22,-4
-21,0
-26,-4
-33,3
-37,-4
-34,-21
-30,-9
-26,4
-25,12
-25,23
-23,16
-17,6
-11,9
0,-1
8,-20
4,-12
-6,4
-14,-3
-17,-7
-12,-6
-6,-5
-2,8
-2,-1
-4,-18
-12,-6
-21,-6
-24,-3
-20,10
-15,-2
-16,-5
-16,5
-14,10
-12,19
-16,16
-20,3
-20,6
-19,1
-17,-9
-17,-15
-20,-18
-21,-4
-25,11
-32,5
-31,-4
-19,-12
-8,-9
-7,14
-15,17
-21,4
-19,16
-18,22
-27,-5
-40,-48
-49,-52
-50,-13
-48,0
-50,-6
-56,-3
-54,6
-44,24
-34,19
-27,19
-21,44
-17,37
-15,9
-9,-10
1,-22
5,-15
-3,-5
-17,-10
-25,-11
-21,-6
-12,-13
-10,-16
-16,8
-25,18
-35,-5
-38,-14
-36,-10
-35,4
-31,22
-23,10
-16,0
-10,1
-4,-9
-1,-10
-4,-8
-10,-3
-12,7
-6,9
0,7
5,13
7,22
9,11
11,-1
12,-7
10,-11
9,-5
8,-6
8,2
11,6
14,-10
16,-18
16,-11
12,1
7,8
8,-1
11,-17
8,-11
0,18
-6,22
0,-8
8,-15
6,6
-4,10
-13,3
-18,0
-19,-4
-16,0
-12,0
-8,0
-7,5
-7,0
-4,-2
-1,12
-1,12
-3,-7
-5,-15
-6,-7
-7,0
-3,6
4,10
8,-1
11,-15
12,-5
9,15
4,10
-1,-3
-10,-9
-17,-10
-18,5
-10,2
0,-17
5,0
-1,13
-10,6
-12,3
-9,-5
-5,-16
-2,-2
0,21
-2,14
-5,3
-2,-7
9,-9
20,2
25,-1
18,-10
11,-1
14,7
17,-3
13,4
9,13
6,0
5,-4
6,4
9,-3
14,-13
17,-9
16,-3
12,13
5,20
2,-7
6,-11
14,0
17,-10
17,-2
17,6
20,0
19,8
12,6
4,-8
-1,3
-4,3
-4,-11
-2,-5
2,2
2,9
-5,7
-14,-8
-17,-11
-8,3
4,7
10,5
10,20
9,25
10,3
10,-11
7,-11
3,-16
0,-26
-5,-27
-14,-8
-22,6
-26,1
-27,-2
-26,2
-22,13
-16,12
-9,10
-3,13
-4,12
-8,11
-10,-5
-10,-15
-11,-4
-15,3
-17,-5
-16,-9
-13,-1
-9,9
-9,8
-12,-9
-8,-11
1,0
4,-1
2,10
-4,11
-12,-5
-18,-6
-17,-5
-17,-6
-19,-1
-17,8
-11,9
-6,1
-7,-3
-11,-3
-14,2
-8,1
4,-7
9,-3
6,6
-1,3
-5,-8
-4,-3
0,2
-6,-3
-17,5
-21,0
-18,0
-14,9
-12,2
-14,3
-20,-3
-23,-10
-19,-1
-10,-1
-6,-5
-6,6
-1,10
9,4
18,-2
21,-4
19,-1
14,-3
9,-2
3,-2
1,-6
3,3
2,3
-6,-5
-11,-10
-5,-8
3,5
0,8
-10,0
-17,-1
-20,5
-20,8
-14,9
-7,6
-2,-5
-2,-8
-7,0
-12,-4
-12,-6
-8,8
-8,15
-14,3
-20,-7
-20,-7
-11,-10
-3,-7
-4,0
-7,-1
-8,6
-7,7
-7,5
-4,10
-2,-2
-6,-8
-13,-6
-19,-11
-25,-9
-26,-2
-23,1
-21,6
-21,11
-20,7
-19,2
-22,0
-22,-3
-16,0
-9,2
-6,0
-4,2
-3,4
-6,-1
-8,2
-5,3
2,-13
9,-14
14,0
10,7
-1,10
-14,3
-21,-12
-21,-11
-18,1
-21,-1
-28,-3
-29,3
-27,1
-25,10
-22,15
-23,-6
-24,-7
-21,6
-15,1
-7,-8
2,-4
11,11
14,19
16,15
20,11
24,18
23,8
12,-27
-6,-48
-15,-40
-10,-16
-5,-9
-11,-10
-21,1
-26,18
-25,30
-24,20
-26,7
-30,7
-30,12
-25,11
-18,2
-8,-1
5,-3
15,-10
14,-9
7,-2
2,-5
2,-3
7,0
13,-3
16,1
12,5
4,6
1,6
-2,-6
-13,-19
-32,0
-37,14
-20,-3
-4,-15
-1,-8
-5,5
-10,8
-15,7
-14,6
-5,5
10,-3
20,-15
21,-2
12,20
4,12
5,3
8,-1
10,-8
11,-4
5,2
-1,-1
1,0
4,0
0,-3
0,-4
10,-2
15,-5
12,-21
3,-14
-9,15
-17,16
-15,0
-5,-11
3,-8
4,11
-2,15
-10,7
-9,9
3,-5
7,-9
3,8
1,5
2,-2
7,-10
13,-17
13,-2
8,0
6,-7
2,10
-12,20
-23,2
-15,-15
8,-13
19,8
10,13
-2,-7
-12,-10
-18,-1
-13,-3
2,-3
9,7
5,19
3,4
0,-8
-10,0
-14,1
-7,8
-1,8
-9,-9
-22,-11
-20,-2
-3,8
6,5
-4,-2
-16,-5
-13,-19
0,-9
4,6
-9,-1
-25,3
-32,0
-35,-5
-37,4
-35,6
-30,6
-24,7
-22,4
-29,5
-31,12
-16,6
-1,-8
-1,-4
-10,5
-23,-1
-33,-8
-29,-12
-24,-14
-21,-6
-13,4
-10,7
-20,2
-30,-6
-36,-10
-31,-7
-21,8
-27,19
-37,3
-39,-7
-38,7
-36,8
-31,2
-25,3
-23,-4
-21,-2
-15,5
-11,12
-8,19
-3,8
3,-4
6,-1
3,-22
-5,-45
-27,-26
-58,-7
-74,-12
-63,-9
-43,6
-38,16
-40,21
-46,10
-59,1
-65,10
-54,14
-42,17
-40,13
-49,-8
-62,-4
-58,3
-41,-1
-24,-8
-14,-10
-24,-7
-32,-4
-14,7
0,12
-15,11
-35,-10
-40,-22
-35,1
-19,9
-10,5
-14,10
-9,-6
-8,-12
-21,-6
-27,-14
-22,-1
-22,13
-28,2
-27,3
-15,15
-6,10
-13,6
-24,-2
-29,-28
-29,-10
-8,9
11,-6
7,8
-4,13
-5,5
-3,5
-13,-11
-24,-15
-25,-6
-26,-9
-32,-4
-37,7
-31,13
-24,15
-26,6
-25,-4
-19,-14
-23,-15
-34,-10
-49,-4
-52,11
-33,19
-7,14
8,3
8,-3
-3,0
-26,-9
-45,-7
-47,10
-40,0
-29,-10
-26,-5
-37,-5
-48,-4
-46,3
-31,4
-27,-2
-45,1
-52,5
-33,5
-17,9
-17,1
-18,-14
-23,-8
-26,12
-16,21
-17,7
-42,-13
-65,-11
-62,5
-42,-1
-30,-22
-27,-8
-28,7
-29,-6
-35,-13
-53,8
-62,22
-53,16
-35,6
-24,-2
-33,-4
-37,-16
-29,-19
-40,3
-55,13
-46,1
-31,2
-33,3
-40,4
-34,18
-15,11
-6,-9
-18,-20
-37,-16
-41,5
-35,14
-34,-6
-34,-14
-27,3
-22,0
-16,-5
-10,-9
-16,-4
-20,21
-18,19
-19,1
-23,-4
-23,-7
-17,-6
-15,-3
-26,-2
-37,-1
-32,-5
-21,-3
-23,6
-27,13
-16,28
-5,25
-5,19
0,12
13,-21
10,-38
-5,-31
-12,-29
-12,-26
-11,-11
-3,-2
2,5
0,25
-3,29
-17,21
-30,10
-25,-8
-9,0
-3,10
-7,-4
-6,-18
-4,-16
-12,-5
-19,-1
-11,2
-1,13
-4,17
-6,10
11,-6
22,-9
17,-3
8,2
4,2
5,-10
8,0
8,10
11,0
20,-2
26,1
28,-5
25,-6
13,4
1,0
0,2
8,5
17,-4
20,4
17,8
7,-11
3,-10
7,1
13,7
20,1
10,-12
-10,-3
-12,8
-1,8
8,1
13,-2
17,6
23,9
30,3
32,-2
33,-6
42,-7
59,0
64,2
48,-6
36,-6
41,9
46,7
38,-7
28,-9
24,-7
28,-5
33,1
32,3
28,2
26,5
32,2
37,-3
23,0
2,3
-2,4
6,-1
12,-8
13,0
17,4
25,5
36,13
49,13
47,2
38,-11
43,-15
52,-6
50,-1
38,-8
32,0
37,13
43,1
39,4
33,13
30,-3
29,-8
33,-11
31,-9
25,13
25,2
27,-15
27,-3
25,-1
16,-1
13,3
22,6
28,15
28,13
29,0
39,-8
53,-8
50,-6
29,-4
24,7
40,13
55,5
58,-11
52,-18
44,-4
34,10
28,7
23,-4
21,-6
23,7
23,2
20,-5
24,3
37,-7
48,-10
53,1
51,7
39,6
32,-6
42,-7
56,10
46,14
29,1
39,9
62,25
70,20
65,3
59,-19
53,-37
46,-33
39,-16
31,-11
31,-5
32,-5
25,-7
26,13
38,29
40,22
37,17
48,14
62,3
51,-4
20,-21
4,-20
9,-3
11,0
8,9
12,7
20,-6
18,-3
7,-1
-4,7
-5,17
13,8
34,0
35,-4
19,-6
7,-6
10,-3
19,9
19,4
17,-7
17,-7
13,-6
9,7
5,-2
-3,-18
-5,-6
2,-1
7,4
4,15
-3,12
-15,3
-21,-6
-15,-7
-6,-2
-6,-6
-12,-5
-8,4
-1,9
-4,8
-17,2
-27,0
-32,-2
-27,5
-18,2
-12,-5
-12,0
-28,-9
-41,-12
-37,-3
-20,5
-3,6
2,4
0,4
-6,6
-10,5
-6,-3
1,-5
3,-4
-5,-7
-16,-5
-15,5
-4,-1
5,-8
7,7
3,14
-8,8
-14,-8
-11,-22
-13,-15
-18,4
-17,9
-15,8
-12,11
-9,3
-4,-3
7,4
6,0
-6,-5
-15,-6
-11,-2
1,6
2,0
-3,-6
2,3
10,13
9,-11
5,-23
3,1
0,4
-9,3
-21,1
-23,6
-17,12
-16,-2
-21,-10
-21,-3
-15,2
-9,-3
-5,1
-3,15
1,15
1,4
-2,-3
1,-5
4,2
4,8
2,-5
8,-15
29,-11
36,-8
21,1
13,1
19,-10
15,3
2,8
-4,0
3,13
15,5
12,-9
-5,-8
2,-8
25,2
29,-1
17,-8
17,9
32,19
45,19
52,16
50,6
39,3
33,-11
23,-25
12,-16
13,-17
16,-25
16,-15
17,1
10,8
5,9
14,7
17,11
15,23
24,14
27,5
27,7
33,-3
39,-4
34,-9
14,-23
5,-6
12,6
17,1
14,9
13,1
18,0
15,6
5,-10
3,-1
11,21
23,11
31,-2
36,-7
37,-6
31,4
31,-4
44,-8
56,-1
64,-1
64,-5
65,-13
78,2
80,23
52,15
27,-2
34,-9
60,-7
73,-4
68,1
50,0
27,-7
24,-5
37,-3
33,4
13,0
12,-6
32,2
46,11
56,15
64,7
67,4
66,0
57,-13
43,-10
45,0
62,4
72,-2
65,-10
62,-4
65,7
64,6
49,-13
38,-5
54,9
68,-1
62,2
53,0
43,2
33,14
30,0
28,-19
22,-16
17,-2
12,10
13,10
19,-1
13,-1
4,12
6,10
17,4
30,12
33,3
38,-11
50,-5
54,4
42,-1
28,-16
32,-11
42,9
36,10
24,2
18,-5
25,-5
44,3
58,-10
57,-18
43,11
20,21
-1,4
-3,0
8,-5
19,-6
20,-3
20,-8
23,-1
26,5
26,1
25,13
22,17
22,-4
26,-13
42,-2
59,-4
57,-12
52,-7
48,6
41,18
32,12
26,-2
26,-14
36,-19
48,-7
49,1
44,0
35,0
29,9
29,13
24,-5
19,-14
24,2
26,20
17,13
12,4
19,8
35,6
42,1
32,-4
15,-10
1,-24
0,-26
12,-12
8,-1
-5,9
-8,7
-7,3
0,5
11,0
11,11
5,19
9,-1
22,-8
26,4
24,6
27,6
20,5
9,-4
7,-15
14,-18
22,-2
26,10
24,14
9,8
-11,1
-18,3
-10,-5
6,-11
17,-9
20,-17
28,-17
31,13
15,18
-6,0
-22,7
-27,10
-19,20
-1,21
15,-17
20,-23
10,1
-8,-7
-6,-20
8,-20
2,0
-9,20
-6,-10
5,-26
11,8
-10,36
-37,20
-41,-14
-34,-3
-40,27
-66,9
-82,-19
-51,-21
-8,0
-7,9
-44,-10
-70,-1
-57,11
-34,-1
-43,-16
-62,-22
-50,8
-44,16
-57,-7
-53,-4
-49,8
-58,5
-43,6
-27,5
-53,14
-105,23
-126,-7
-96,-27
-47,-24
-31,-13
-65,15
-110,20
-118,13
-83,2
-45,-22
-60,-10
-109,17
-121,2
-71,-8
-10,-12
6,-7
-25,10
-62,14
-75,11
-55,8
-23,-14
-19,-24
-49,1
-80,2
-73,-17
-30,-17
-7,14
-41,27
-91,3
-93,2
-62,9
-34,1
-15,-8
-26,-3
-66,22
-99,18
-95,-35
-59,-20
-11,28
19,7
-6,-11
-63,-4
-81,-4
-41,6
1,-18
-5,-26
-27,15
-34,25
-42,29
-45,5
-37,-29
-33,-17
-41,3
-65,6
-81,-17
-64,-25
-37,-4
-28,11
-37,27
-51,27
-54,6
-51,-3
-58,-3
-54,8
-19,-6
18,-7
38,9
38,0
14,6
-31,20
-67,7
-63,-37
-43,-58
-34,-26
-25,1
-20,6
-37,-7
-54,11
-41,52
-27,33
-28,10
-17,5
-15,-5
-34,-15
-39,-26
-34,-28
-41,10
-50,39
-40,11
-21,-12
-21,-14
-35,-15
-46,-2
-48,19
-32,23
-12,11
-8,-15
-11,-24
-19,7
-43,6
-58,-23
-42,-21
-33,5
-40,10
-51,-7
-57,10
-50,20
-38,3
-35,4
-53,-3
-83,1
-90,8
-74,-17
-69,-12
-74,12
-74,9
-69,5
-79,-2
-95,-8
-97,-2
-94,7
-97,-5
-112,-26
-114,1
-92,19
-83,-1
-99,-10
-109,-10
-108,1
-104,1
-108,3
-119,18
-114,16
-109,-1
-124,-24
-136,-8
-141,27
-143,15
-138,-4
-133,-8
-127,-18
-116,-9
-114,11
-144,-1
-174,-35
-167,-19
-152,33
-137,58
-115,25
-114,-30
-124,-25
-127,-9
-139,-9
-145,-4
-142,2
-150,23
-139,14
-105,-21
-99,-13
-128,10
-143,4
-144,-7
-154,-7
-155,-5
-130,7
-114,13
-132,5
-150,-6
-149,-17
-160,-2
-184,17
-190,5
-165,-6
-139,7
-130,23
-113,20
-104,-20
-120,-25
-123,7
-107,5
-88,3
-69,0
-63,-7
-64,-3
-64,-11
-48,-5
-24,12
-29,15
-57,6
-90,-17
-98,-33
-70,-22
-45,10
-44,32
-36,12
-39,-1
-81,-1
-115,-8
-96,-9
-48,-14
-15,0
-8,21
-9,8
-23,2
-39,-2
-39,-23
-34,-13
-27,17
-14,39
12,41
37,1
41,-27
18,-27
-21,-4
-41,15
-17,-18
37,-33
75,-34
65,-19
29,14
-5,14
-21,31
-2,32
32,0
58,13
68,17
60,-13
40,-15
21,-32
15,-20
20,38
28,27
42,-15
60,-20
75,-15
66,8
30,22
10,3
29,-6
57,-7
73,10
83,9
100,-7
118,15
120,18
113,4
110,-15
115,-18
140,7
172,-6
190,-32
189,-11
169,22
148,4
148,-30
168,-1
192,38
204,-2
202,-38
191,-3
172,25
158,15
166,-8
177,1
159,23
145,-18
173,-35
199,11
185,13
155,-3
152,13
173,38
174,24
156,-31
141,-27
132,17
134,-9
133,-22
122,-7
115,-4
116,11
127,-3
136,-13
122,8
102,3
95,-3
103,3
113,-15
105,-4
86,31
73,25
82,15
94,7
73,-14
41,-9
47,-4
86,-22
122,-14
123,24
110,29
107,-13
106,-31
110,-3
118,9
109,5
85,11
61,7
42,3
35,-11
41,-32
43,-9
34,9
23,1
18,27
20,21
20,-2
14,-18
8,-41
5,-23
12,15
15,42
18,22
25,-4
17,7
6,10
8,5
7,-4
12,-11
31,-1
41,-5
22,-12
-4,-11
-11,-11
-9,4
-20,10
-30,-11
-29,-9
-30,15
-33,10
-30,-4
-30,-12
-33,-4
-34,12
-37,0
-48,-3
-63,17
-68,19
-50,-7
-28,-18
-29,-5
-49,1
-61,2
-53,10
-33,16
-16,20
-17,15
-38,-5
-62,-9
-79,-18
-93,-25
-104,-19
-113,-26
-121,-17
-128,1
-137,-2
-146,-2
-150,11
-151,13
-151,18
-154,26
-174,13
-196,2
-195,1
-181,-4
-181,-7
-198,-8
-209,-13
-205,-6
-204,15
-217,8
-230,-9
-232,-10
-236,-3
-250,2
-268,6
-286,10
-303,5
-313,-1
-313,2
-313,-2
-320,-3
-324,0
-322,-10
-326,-10
-338,1
-354,1
-366,1
-377,8
-387,9
-387,1
-381,-1
-385,-2
-399,-2
-414,10
-424,10
-427,-2
-426,-5
-430,-16
-442,-15
-459,6
-475,12
-484,4
-479,-4
-470,5
-475,10
-496,-4
-518,-17
-529,-18
-527,1
-522,17
-523,13
-526,-7
-529,-14
-528,-2
-518,6
-512,2
-524,-7
-542,1
-541,8
-524,-2
-517,-9
-521,-8
-522,8
-521,16
-520,7
-511,12
-490,6
-472,-4
-469,4
-475,-3
-476,-4
-470,-4
-463,-13
-454,-9
-429,-11
-406,-5
-404,10
-411,4
-406,-2
-394,0
-384,4
-375,7
-371,-2
-376,-4
-381,5
-379,1
-375,-4
-371,4
-355,9
-333,-3
-323,-17
-322,-9
-318,8
-304,15
-282,12
-261,3
-238,-11
-218,-19
-208,-10
-204,10
-198,21
-188,5
-181,-11
-174,-3
-165,-3
-156,1
-146,2
-142,-11
-149,-2
-155,9
-149,4
-132,2
-117,0
-100,-4
-74,-11
-57,-14
-56,-6
-59,8
-55,12
-52,3
-59,1
-65,-1
-60,-8
-50,2
-42,21
-19,21
22,8
49,1
61,10
75,12
84,-8
78,-21
74,-20
70,-18
63,-12
63,-12
86,-10
124,4
142,9
132,9
127,10
145,12
167,15
180,8
186,-4
183,-6
179,6
187,7
198,-1
209,-3
229,-5
246,2
255,-2
264,-15
264,-13
258,-9
266,4
281,11
290,-2
299,-1
312,11
314,4
312,-9
327,-10
355,6
372,26
374,25
371,-11
365,-28
365,-6
381,1
394,-6
383,-14
359,-15
361,4
374,24
372,16
370,-3
377,-13
387,-27
398,-18
400,4
395,17
402,29
413,14
416,-2
424,3
444,-1
468,-5
479,2
477,17
469,17
463,-10
466,-33
467,-34
458,1
444,16
441,-2
450,-4
444,8
419,11
407,-19
425,-25
442,18
435,34
433,2
450,-18
456,-6
451,6
447,6
438,0
432,11
442,14
464,-6
476,-12
479,-7
473,-2
457,15
441,21
446,-6
468,-27
477,-21
469,1
463,17
466,3
449,-16
423,-11
426,12
428,21
410,7
403,-7
407,-1
401,13
398,4
408,-15
417,-17
415,-14
413,-5
420,-1
417,9
402,42
397,17
391,-22
380,-19
371,1
356,27
357,-5
373,-24
371,-3
361,-2
348,-2
333,-9
338,-5
352,13
345,15
320,8
306,-1
313,-6
320,9
306,2
292,-30
312,-20
326,24
300,22
275,-15
276,-14
279,-10
274,-8
292,24
334,31
348,27
314,24
283,-5
280,-7
265,-12
242,-57
244,-56
256,0
253,10
241,16
243,37
255,9
245,6
217,2
204,0
205,18
211,-18
219,-17
218,17
217,10
220,0
206,-12
185,-8
187,-9
195,-29
183,-1
171,27
168,18
168,-10
186,-23
208,10
208,20
190,0
173,2
186,8
217,8
231,21
217,14
199,-18
194,-18
200,-16
197,-18
186,8
190,12
202,4
204,3
196,-2
183,-1
173,-8
163,-2
149,10
139,6
142,6
145,-10
144,-12
148,5
156,-1
150,7
128,16
107,-12
104,-11
127,5
160,-13
174,-12
162,16
144,14
136,-7
138,-17
133,-16
122,4
119,13
124,-8
119,-5
102,9
96,1
95,-1
86,6
75,-1
73,-6
81,0
90,-2
91,-6
83,5
78,3
82,6
86,20
86,-2
89,-19
89,-3
85,10
82,15
80,8
80,-4
77,-15
74,-25
75,-16
77,-4
73,20
69,28
67,3
66,-5
70,-4
67,-9
52,1
41,4
43,-3
46,1
45,5
44,4
40,-9
37,-13
45,1
51,6
44,12
33,5
26,-3
20,9
11,-3
2,-16
1,-1
2,4
2,-1
10,-1
16,0
5,2
-6,7
-6,6
-3,2
-6,-7
-15,-15
-22,-14
-21,-11
-17,-2
-21,7
-27,8
-22,1
-13,-14
-4,-8
-4,23
-14,30
-11,13
11,7
24,13
18,20
15,8
15,-15
5,-27
-10,-30
-22,-25
-25,-14
-21,-1
-16,6
-16,5
-26,5
-28,2
-17,1
-8,1
-11,7
-19,18
-20,10
-16,10
-11,13
-10,-7
-9,-22
-6,-24
-8,-15
-17,5
-18,8
-19,4
-28,5
-26,-2
-12,-5
-6,-6
-8,-3
-5,18
-5,15
-16,-3
-18,-9
3,-3
17,9
1,2
-14,-4
-11,1
-1,7
3,4
-1,-11
-9,-1
-14,13
-19,0
-31,-10
-43,-14
-34,-10
-7,5
6,6
-6,1
-25,7
-32,3
-27,-1
-29,5
-32,11
-28,0
-31,-19
-32,-20
-20,-9
-14,6
-20,20
-16,13
-16,1
-35,-6
-52,-10
-52,3
-49,2
-43,-14
-36,-8
-36,3
-39,3
-56,-13
-84,-21
-78,12
-47,33
-33,15
-37,3
-44,3
-48,1
-50,3
-49,-6
-48,-7
-54,-4
-56,-13
-41,-4
-28,4
-37,8
-54,8
-61,-4
-53,-5
-55,-11
-56,0
-46,11
-54,3
-65,10
-61,-4
-59,-10
-60,7
-59,10
-64,0
-74,-10
-77,-7
-68,-11
-60,-3
-49,5
-40,-1
-47,9
-61,4
-59,-9
-44,2
-40,7
-42,11
-55,20
-78,4
-79,-10
-58,-12
-47,-8
-54,0
-65,-3
-79,-6
-89,8
-85,29
-85,10
-98,-26
-101,-29
-87,-2
-67,28
-56,22
-56,3
-65,1
-86,-13
-99,-28
-90,-11
-79,16
-81,2
-88,-18
-90,3
-72,19
-63,10
-77,6
-84,7
-74,15
-60,21
-67,-9
-83,-34
-86,-19
-90,-26
-94,-25
-96,-6
-104,-8
-113,7
-122,13
-123,0
-105,8
-81,28
-79,31
-96,13
-108,-5
-107,-21
-99,-17
-85,-2
-74,7
-74,7
-80,-9
-87,-19
-92,-4
-101,14
-116,9
-128,-5
-131,-11
-130,-13
-128,0
-122,12
-119,8
-120,3
-112,-1
-103,1
-106,9
-111,13
-115,3
-118,-8
-112,-10
-96,-5
-80,0
-73,1
-75,-3
-81,-11
-89,-10
-99,0
-105,10
-106,18
-110,8
-117,-15
-125,-16
-130,-4
-128,8
-116,5
-98,-2
-82,2
-75,12
-76,25
-78,13
-83,-13
-90,-23
-86,-11
-76,3
-74,1
-87,-5
-104,-2
-103,0
-79,-11
-62,-9
-67,13
-79,19
-89,6
-97,-4
-100,-5
-102,1
-107,5
-113,-1
-116,-14
-116,-18
-104,10
-86,37
-71,17
-68,-24
-77,-28
-90,1
