eog,emg
7,0
10,4
9,4
6,-5
1,10
2,32
6,8
7,-22
7,41
6,42
5,-58
8,23
12,69
13,-47
11,-20
6,81
-1,21
-1,-99
7,29
14,68
15,-107
12,17
11,92
10,-57
12,-4
11,108
11,10
14,-131
17,8
14,61
7,-65
4,88
8,140
10,18
10,24
8,22
5,-52
5,-65
6,97
5,91
8,-44
15,21
17,31
13,-29
8,-54
7,-39
8,7
11,-56
14,-47
15,-35
16,-88
19,-2
23,42
23,49
22,17
23,-41
27,-14
29,-51
29,-43
27,-41
24,-43
24,85
23,76
17,20
8,-27
-1,-48
-5,29
-1,-32
7,-37
7,-7
-1,-72
-9,-50
-11,-40
-8,8
-2,-1
1,-52
1,27
-1,25
2,26
10,34
16,0
17,36
12,48
7,79
7,50
10,-6
11,36
10,-4
12,-21
12,-25
7,-89
3,-62
0,-57
-3,-34
-3,-7
-6,4
-13,63
-12,12
-1,5
5,25
2,-21
-2,6
-6,-3
-9,-2
-6,-12
4,-32
10,15
11,-20
10,16
10,64
10,23
10,36
12,8
14,22
15,17
12,-43
4,-19
-5,-44
-8,7
-2,56
3,-12
5,-3
4,-11
1,12
-1,0
2,-61
8,-4
15,-19
18,-5
15,36
11,-4
10,27
8,27
4,22
2,2
4,-40
3,-21
2,-71
2,-52
3,-6
7,-23
11,26
11,32
9,49
10,34
16,-22
23,8
28,-38
26,-32
21,9
17,-36
18,-3
19,10
13,32
6,33
2,-4
1,36
4,-6
9,2
10,15
7,-63
4,-46
2,-39
-1,1
-2,23
-1,-13
-2,30
-4,5
-1,15
9,39
18,-17
23,0
24,-11
20,-4
16,2
12,-15
10,45
7,3
6,-1
6,41
10,-4
14,1
13,-11
6,2
-1,-5
-6,-38
-9,17
-10,-17
-11,-14
-13,20
-10,-25
-3,12
-4,3
-10,-5
-13,-3
-11,-26
-8,32
-6,-7
-4,-16
-3,31
-3,10
-6,46
-8,31
-3,26
5,21
10,-25
7,9
4,-28
5,-22
4,16
3,-35
7,-9
11,-7
9,-4
5,3
-1,-26
-6,5
-2,-35
5,-25
6,10
2,-41
0,-9
-1,9
-2,29
-3,27
-2,-3
-3,42
-5,-4
-5,-5
-2,38
4,-2
11,1
16,-41
18,-30
20,3
20,-14
14,33
7,-8
6,-1
11,55
17,6
23,20
26,15
23,16
18,25
16,-4
13,28
12,-18
15,-25
18,8
14,-35
7,-11
3,-28
3,-33
8,-25
14,-49
12,-7
10,-48
13,-46
12,2
7,-20
5,28
7,31
7,35
3,42
-1,14
-2,59
-3,16
-5,10
-9,40
-7,-10
0,20
3,14
0,10
4,9
14,-30
15,8
11,-40
10,-46
8,-5
6,-52
7,-13
8,10
2,30
-4,45
-3,8
2,39
4,-9
1,-16
-3,24
-6,-30
-11,-4
-17,5
-20,5
-19,5
-22,-36
-26,-2
-19,-29
-6,-23
-2,18
-6,-18
-9,10
-8,8
-8,17
-9,25
-5,-13
-5,20
-8,-20
-7,-18
-3,24
-1,-24
0,-3
3,-6
3,-2
-1,13
-6,-8
-8,31
-6,-20
-4,-29
-6,11
-9,-35
-12,-11
-15,-24
-15,-22
-15,4
-15,-8
-14,46
-9,14
-7,18
-11,59
-16,0
-14,14
-12,18
-10,31
-5,41
1,4
3,24
1,-30
-4,-36
-10,2
-11,-53
-5,-46
0,-61
0,-48
-1,-11
0,-10
-2,84
-8,82
-13,41
-15,24
-16,-49
-16,-18
-13,3
-10,1
-8,0
-7,-27
-10,24
-14,-1
-12,-3
-11,27
-13,-33
-12,-7
-4,-2
5,-5
8,11
5,-10
-1,29
-2,0
-2,-2
-8,30
-11,-28
-9,-20
-6,-33
-5,-41
-5,-28
-6,-42
-5,14
-4,-10
-7,-4
-13,41
-17,-12
-17,-1
-17,2
-19,14
-19,26
-15,-10
-14,26
-17,-10
-14,0
-6,45
-2,-15
-5,7
-11,3
-16,-2
-15,11
-8,-20
-4,22
-4,-21
-7,-39
-9,11
-10,-19
-7,13
-5,15
-6,8
-7,26
-6,9
-11,49
-17,7
-14,-13
-8,18
-6,-32
-6,-15
-7,-26
-12,-45
-14,-27
-10,-23
-7,38
-6,2
-6,-11
-7,35
-5,2
1,25
9,11
13,-5
14,5
15,-21
14,23
11,-9
9,-7
10,49
11,-3
12,0
10,-11
3,-1
-2,17
-5,-28
-8,5
-13,-22
-18,-19
-25,23
-28,-33
-26,-13
-24,-18
-21,-36
-18,-33
-19,-60
-23,-2
-20,0
-15,28
-12,97
-16,60
-21,82
-23,65
-21,20
-15,6
-10,-33
-11,-10
-14,-48
-16,-51
-20,3
-25,-26
-26,0
-24,-1
-23,-3
-25,15
-29,-17
-31,17
-28,-13
-23,-19
-20,22
-19,-23
-17,-5
-16,-8
-18,-14
-20,-2
-22,-24
-24,24
-22,0
-19,10
-17,66
-15,12
-15,32
-20,30
-22,10
-20,22
-19,-7
-21,22
-23,-16
-27,-33
-30,7
-26,-33
-22,-9
-23,-10
-22,-22
-21,-5
-23,-21
-26,22
-23,-8
-19,-15
-21,32
-23,-12
-23,10
-23,12
-23,-10
-25,-23
-25,-54
-24,-4
-20,-18
-17,-8
-15,41
-19,11
-24,53
-22,45
-18,13
-18,5
-22,-33
-25,12
-23,-14
-20,-19
-23,25
-29,-37
-32,-19
-31,-11
-28,-17
-23,2
-19,-31
-18,2
-17,-23
-20,-28
-24,29
-27,-8
-29,14
-30,25
-29,15
-22,17
-18,-20
-19,14
-23,-1
-26,5
-26,45
-22,-13
-17,-2
-18,0
-17,0
-12,12
-11,-26
-15,9
-14,-11
-10,-11
-12,30
-19,-27
-25,-6
-27,-5
-28,-16
-27,11
-26,1
-28,39
-27,-9
-25,-26
-26,28
-28,-8
-24,14
-18,-2
-16,-27
-19,0
-18,-17
-13,17
-9,-19
-6,-29
-5,32
-5,-1
-8,23
-9,26
-8,2
-8,1
-11,-25
-15,17
-22,-11
-26,-23
-26,24
-24,-16
-21,4
-20,3
-23,-19
-27,-4
-30,-21
-28,23
-20,4
-16,-3
-16,35
-12,-7
-3,23
1,21
-1,-3
-5,2
-7,-27
-8,18
-6,-8
-3,-17
-1,29
-1,-28
2,-7
5,5
3,-9
-2,15
1,-10
7,18
10,0
9,-7
10,34
10,-15
6,8
2,19
2,-3
2,4
1,-18
-4,14
-8,-15
-5,-27
0,17
0,-26
-2,-5
-7,-2
-12,-22
-12,-22
-12,-62
-14,-25
-14,-37
-11,-33
-8,22
-10,-25
-12,-5
-15,10
-19,22
-17,79
-12,70
-7,84
-6,32
-8,5
-11,38
-10,-14
-7,8
-4,4
-3,-19
-1,2
1,-31
1,-3
-1,-32
-5,-58
-11,-6
-16,-30
-18,12
-13,43
-10,18
-10,19
-11,-3
-15,20
-21,-12
-25,-19
-25,22
-21,-32
-16,-18
-16,-12
-20,-17
-22,15
-21,6
-22,42
-22,4
-17,-13
-12,35
-10,-13
-10,13
-13,35
-19,43
-25,46
-25,-36
-20,-25
-12,-47
-7,-44
-10,11
-15,-50
-15,-17
-15,20
-17,5
-17,19
-17,-2
-20,31
-22,5
-18,-8
-12,26
-12,-49
-16,-40
-19,-23
-19,-35
-17,-4
-17,-18
-24,18
-30,20
-31,36
-32,80
-32,19
-30,24
-26,26
-25,1
-27,3
-29,-34
-29,-13
-27,-41
-24,-47
-23,2
-22,-45
-16,-26
-10,-17
-14,-23
-21,17
-23,5
-24,30
-27,-6
-30,-11
-33,48
-36,-7
-38,1
-40,8
-39,-5
-35,23
-33,-4
-30,24
-27,-3
-26,-21
-27,37
-26,-2
-21,10
-17,16
-17,-6
-19,5
-19,-23
-20,10
-21,-4
-20,-18
-20,18
-23,-31
-27,-13
-29,-12
-28,-31
-26,6
-27,6
-29,46
-28,13
-26,-12
-26,24
-30,-31
-34,-8
-35,5
-33,-20
-28,-2
-24,-19
-23,24
-23,5
-22,-14
-22,27
-26,-29
-27,-7
-23,21
-20,15
-17,31
-16,-1
-20,36
-24,15
-22,-12
-20,22
-19,-40
-15,-22
-11,0
-11,-21
-11,-4
-9,-30
-13,4
-16,6
-17,1
-19,44
-20,-2
-17,16
-15,23
-18,-4
-22,11
-20,-13
-17,8
-16,-23
-12,-31
-10,22
-11,-31
-11,-15
-8,-3
0,-16
8,11
14,-16
16,19
17,6
18,-4
18,45
18,-12
18,0
16,4
10,-29
4,-10
-2,-34
-7,-1
-9,-11
-8,-28
-9,14
-11,-32
-11,-9
-10,8
-11,-22
-11,-4
-11,-16
-14,23
-11,3
-2,-18
3,33
4,-5
4,18
4,41
4,15
5,27
5,7
1,37
-3,16
-4,-7
-5,24
-7,-33
-8,-15
-9,-10
-10,-38
-11,-8
-11,-21
-10,22
-7,14
-7,-2
-8,52
-5,9
-1,20
0,18
2,-24
8,-9
13,-31
13,2
12,-8
13,-18
14,30
15,-25
16,-7
15,19
12,-4
8,16
7,-8
8,16
9,8
6,-2
2,44
2,-12
8,-4
12,12
13,-15
14,2
14,-22
13,3
10,-15
10,-25
14,33
18,-11
18,4
20,10
21,-19
21,13
21,-6
19,13
16,-19
12,-48
7,3
5,-40
5,-15
3,10
2,-6
5,34
9,19
8,48
6,31
7,13
7,67
8,13
10,9
10,6
8,-42
8,-29
8,-48
7,-24
8,-41
11,-60
10,-2
11,-30
14,-2
15,26
15,6
15,23
15,4
13,32
9,14
6,-6
4,34
6,-16
10,5
11,19
8,-11
6,12
8,-11
8,21
7,14
4,-11
-2,25
-7,-31
-6,-11
-4,16
-1,-14
4,2
7,-27
7,-3
7,-7
10,-22
15,28
20,-30
22,-19
21,14
20,-12
21,7
22,-13
20,17
21,17
22,3
20,43
18,-11
20,-2
22,17
20,-10
15,14
12,-6
14,11
16,-4
16,-16
14,31
17,-18
21,-6
20,8
14,-20
10,-2
13,-30
21,-2
28,-12
31,-32
29,26
27,-17
29,1
34,23
39,-9
43,23
43,7
37,29
33,17
36,-7
37,47
33,-3
30,-1
29,18
28,-19
27,-1
27,-18
25,-1
23,-11
26,-26
28,35
28,19
31,39
34,39
35,-13
38,-9
43,-31
42,-6
38,-22
36,-43
38,4
40,-42
39,-14
34,16
31,-22
29,-1
30,-13
31,21
31,20
27,-5
22,30
22,-28
24,-17
25,14
21,-11
19,15
25,-9
32,16
35,19
33,5
28,52
25,-7
26,-6
27,20
28,-7
31,14
31,-9
31,0
32,-25
30,-52
26,-4
27,-50
34,-39
36,-14
34,-20
34,34
34,19
34,24
34,-1
30,-6
24,68
22,19
24,7
28,0
30,-42
32,-134
33,-335
32,-265
35,-83
41,48
44,167
46,105
49,138
50,179
48,91
46,89
47,74
47,61
46,24
43,4
40,48
36,-11
36,2
38,17
37,-40
35,-16
35,-26
36,-11
38,-17
40,-38
40,9
41,-28
44,-14
44,10
43,-25
47,-9
52,-25
53,-6
53,-10
50,-7
47,65
48,16
49,8
49,30
49,-5
49,6
46,-10
38,30
31,30
30,-10
38,6
44,-58
45,-28
40,14
32,-26
25,-7
21,-33
22,-15
28,-3
33,-5
31,55
30,4
37,6
42,38
39,8
36,24
38,-15
43,-8
45,-3
42,-31
39,0
42,-44
46,-28
43,9
36,-13
32,16
30,3
27,21
24,16
22,3
19,49
17,-1
19,12
22,44
25,11
28,19
28,-12
24,8
23,-3
24,-40
22,-3
17,-58
16,-46
19,-15
23,-42
26,8
26,2
23,10
18,-1
15,-27
15,32
14,-2
15,-4
16,8
15,-32
13,9
11,12
11,25
12,13
11,-12
9,38
12,-5
18,-8
17,1
11,-33
8,10
9,17
11,36
9,13
7,-23
8,29
9,-6
8,-7
8,3
7,-32
5,3
3,-35
1,-28
1,28
1,53
2,98
5,20
9,8
9,48
7,-4
9,-18
12,-56
10,-32
9,-15
11,-28
14,25
17,-38
19,-42
18,14
16,-6
13,8
12,-19
13,-3
15,12
13,-11
9,31
7,-5
7,0
4,20
0,-31
-1,-27
2,-46
3,-33
0,-37
-8,-50
-12,8
-10,-25
-8,-2
-10,44
-11,21
-9,68
-6,57
-6,-24
-7,-102
-9,-29
-8,133
-5,118
-2,57
-3,-7
-3,-29
0,41
2,9
3,4
3,-13
2,-62
-3,2
-3,6
-1,40
-2,63
-5,-9
-6,-24
-8,-49
-10,-18
-9,-17
-6,-51
-4,4
-2,-17
0,-5
1,21
-2,-14
-1,25
4,27
5,31
2,12
0,-24
-1,7
0,-45
4,-34
5,-5
1,-45
-1,-12
-1,-10
-2,17
-1,25
1,7
-1,64
-2,13
1,1
4,27
4,-13
4,7
5,-31
4,-30
1,-2
-2,-26
-5,-3
-9,-57
-10,-37
-8,30
-7,10
-7,35
-5,17
-3,20
-2,20
-1,-24
-2,-6
-4,-17
-3,8
-3,3
-3,-57
3,-41
9,-26
11,31
8,35
5,15
4,66
2,1
-1,-13
-5,28
-6,-4
-6,21
-7,0
-6,-21
-2,-26
2,-23
-1,40
-8,-10
-13,-35
-12,-20
-9,-19
-4,68
2,54
6,12
6,-22
3,-26
0,57
2,-4
9,-38
13,-12
11,-70
5,-95
-1,-95
0,9
5,61
6,25
1,61
-1,37
0,50
-3,47
-9,-14
-8,25
-4,-3
-2,-43
-1,-32
1,-16
-3,31
-7,-16
-9,-5
-9,18
-7,-64
-6,-65
-7,-28
-8,38
-4,37
4,-8
6,50
3,21
-2,18
-7,43
-8,-10
-6,16
-5,3
-9,2
-9,6
-4,-49
-4,-35
-6,-62
-5,-24
-1,33
2,-25
4,-18
4,-11
2,17
1,44
-1,29
-5,76
-7,42
-4,35
-1,54
0,-14
0,-8
-4,-42
-10,-63
-10,-36
-8,-26
-7,-1
-4,-64
1,-26
2,70
1,51
3,20
5,-38
6,6
7,57
5,49
-1,75
-2,-52
2,-75
-1,46
-8,48
-13,35
-15,-24
-12,-25
-8,-5
-8,-37
-9,17
-7,9
-6,-5
-9,-27
-8,-97
-3,-54
-1,-51
-3,-11
-4,42
-4,-41
-7,-28
-13,10
-16,73
-16,134
-16,19
-17,-65
-19,-48
-23,1
-24,-4
-22,-45
-22,-38
-21,-53
-19,27
-19,70
-19,-10
-16,16
-12,16
-6,-1
-3,-11
-4,-43
-10,-4
-14,-29
-11,-27
-7,-36
-6,-113
-5,-97
-5,-90
-6,-45
-8,7
-11,17
-16,86
-19,76
-17,95
-12,130
-9,53
-8,38
-7,18
-7,4
-7,3
-8,-11
-8,68
-6,80
-5,94
-6,99
-10,9
-13,18
-14,3
-15,-55
-17,-60
-15,-34
-13,-1
-12,-61
-12,-44
-10,22
-11,-9
-16,10
-17,33
-13,74
-10,43
-14,-45
-19,3
-20,19
-16,46
-15,60
-19,-13
-23,-4
-25,-21
-24,-11
-19,11
-12,-21
-11,23
-13,-5
-13,-26
-12,-16
-13,-60
-13,-13
-13,-2
-11,-2
-6,-2
-1,-31
-2,20
-7,-9
-9,-10
-10,21
-13,-51
-17,-34
-22,-21
-25,-18
-22,20
-15,43
-15,36
-19,-96
-19,-131
-20,-87
-20,-108
-17,-75
-16,-92
-17,-97
-16,-87
-14,-79
-15,20
-17,23
-18,51
-18,91
-18,27
-17,54
-19,51
-21,31
-17,28
-13,13
-10,97
-11,118
-11,161
-11,255
-13,246
-13,192
-14,41
-16,-23
-16,-44
-17,-161
-18,-117
-14,-34
-8,58
-6,168
-9,159
-10,115
-11,16
-12,-34
-11,-55
-11,-111
-10,-79
-8,-164
-6,-253
-9,-223
-15,-236
-16,-124
-14,-51
-13,-67
-14,3
-13,98
-12,203
-10,183
-7,112
-6,56
-7,6
-5,88
-5,107
-8,49
-6,-29
0,-200
5,-322
7,-556
8,-901
8,-986
9,-881
14,-704
18,-128
16,614
13,706
10,481
7,678
3,725
0,367
1,309
7,426
12,212
13,1
8,55
3,-21
3,-105
4,22
5,5
5,-75
4,-9
1,-11
0,-38
-1,5
-5,-4
-7,-52
-6,-32
-7,44
-7,25
-5,-41
-2,-34
3,11
10,15
15,-31
13,-32
7,24
3,50
3,10
6,-29
11,-20
13,-9
12,5
5,18
-3,17
-6,11
-2,-21
3,-17
6,19
8,-4
8,-7
2,13
-7,1
-7,2
2,-14
6,-21
5,14
3,32
-1,13
-1,-10
6,-18
12,-17
14,-27
19,-3
20,37
17,23
13,42
9,33
8,70
10,513
13,916
13,527
13,-7
13,23
14,-108
10,-458
7,-423
11,-282
14,-216
11,-154
5,-61
0,-55
0,-180
5,-96
9,-17
11,-80
11,-16
11,25
12,-118
14,-294
16,-155
14,16
9,-57
9,15
13,84
15,122
12,277
11,262
11,219
11,249
8,183
8,26
10,-111
13,-43
13,38
9,0
9,-24
10,3
6,32
2,-97
3,-113
4,3
2,-69
4,-117
9,-71
11,15
11,67
8,75
3,172
1,121
4,-15
5,-43
5,-90
7,-130
6,-161
5,-190
5,-286
3,-429
2,-413
6,-322
11,-148
15,-28
18,-67
21,52
20,196
18,267
14,287
9,192
-1,34
-10,-99
-17,46
-19,192
-17,125
-7,194
4,293
4,400
-3,745
-4,918
-3,811
-3,335
2,-494
9,-525
10,-215
10,-621
8,-672
4,-205
6,-259
12,-391
13,-146
5,-46
-5,-95
-8,-2
-3,82
5,8
6,2
1,74
-4,24
-5,-15
0,41
7,40
13,-5
13,8
4,-6
5,-57
7,-67
-8,29
-16,92
-21,-2
-17,-27
5,7
13,11
18,1
24,-36
16,22
5,66
-4,7
-7,6
1,35
11,6
14,-3
11,8
7,-157
6,-295
10,-68
6,247
-9,295
-17,116
-5,-182
17,-767
25,-921
17,125
14,1015
9,894
-17,418
-35,-84
-23,-513
-11,-649
-14,-372
-19,-24
-14,316
-7,543
-8,268
-14,43
-13,123
-9,-106
-10,-322
-13,-167
-11,-74
-9,-68
-8,36
-4,198
-2,173
-7,-6
-14,-23
-16,33
-11,193
-3,242
0,-56
-3,-166
-4,-76
-1,-26
-1,83
-5,102
-7,-56
-6,-149
-5,-45
-6,1
-11,-14
-20,141
-27,138
-23,-122
-17,-99
-15,61
-17,-87
-20,-161
-21,-30
-21,-44
-23,-53
-29,-22
-31,-49
-22,8
-14,109
-19,148
-27,19
-28,-75
-26,-70
-23,-110
-19,-6
-18,82
-23,58
-31,40
-32,40
-19,77
-6,-16
-10,-40
-25,87
-25,1
-14,-96
-12,15
-20,18
-26,-81
-27,-199
-22,-345
-19,-122
-21,78
-24,-219
-21,-144
-16,206
-12,-40
-11,-229
-13,163
-14,216
-11,-42
-10,173
-12,231
-12,-36
-11,-40
-14,29
-15,50
-11,101
-11,232
-13,283
-14,155
-12,75
-12,-4
-15,-40
-16,-56
-13,-135
-12,-132
-14,-153
-18,-133
-18,-43
-17,-26
-13,19
-13,50
-16,66
-16,37
-12,-37
-13,-25
-18,-58
-19,-44
-18,-24
-17,-75
-15,33
-14,60
-16,-37
-16,-62
-15,-33
-14,49
-13,5
-13,24
-16,123
-17,30
-16,-11
-15,-14
-15,-27
-12,17
-10,-25
-11,-68
-14,-120
-18,-89
-17,-16
-10,-84
-6,-44
-10,41
-17,84
-20,103
-21,62
-22,71
-21,40
-19,68
-19,38
-18,-229
-12,-405
-8,-466
-7,-391
-9,-260
-12,-262
-14,-117
-15,-53
-16,-188
-19,148
-23,585
-22,496
-18,422
-16,600
-14,825
-11,995
-13,855
-16,554
-17,413
-18,267
-21,22
-22,-392
-21,-704
-19,-583
-16,-588
-12,-682
-12,-541
-17,-408
-20,-244
-17,-134
-11,-83
-6,51
-5,117
-9,167
-12,159
-10,46
-7,60
-6,114
-8,-7
-8,-63
-4,12
6,-47
12,-77
9,-35
4,-67
2,-125
-2,-289
-5,-360
-7,-100
-5,22
3,-54
5,61
-3,3
-15,-75
-23,126
-23,188
-17,117
-11,-26
-18,-111
-31,-82
-22,-122
-9,-95
-8,-79
-14,-24
-26,127
-26,85
-8,10
-1,38
-13,101
-14,195
-5,139
-10,66
-28,40
-44,-80
-41,-194
-21,-206
-8,40
-13,110
-11,-80
-4,104
-15,252
-28,211
-29,251
-19,193
-12,222
-16,210
-6,-1
8,-99
-6,-54
-28,-60
-40,-103
-40,-80
-9,-56
18,34
11,121
-1,32
-9,-85
-10,-207
-18,-160
-31,25
-14,72
13,21
12,-125
4,-111
18,25
24,144
-1,121
-26,-177
-36,-286
-23,-238
8,-191
30,68
33,195
25,24
12,-210
-3,-177
-2,401
11,788
7,592
-13,231
-14,-37
9,-17
14,-10
7,-63
4,28
2,40
-1,17
-1,65
5,249
6,372
-9,160
-26,-13
-21,-84
-4,-179
8,-286
20,-392
18,-300
9,-183
10,-235
2,-205
-12,-111
-7,-88
10,-47
14,15
14,22
20,-10
17,9
13,4
16,-5
7,21
-10,10
-6,4
12,-18
15,24
12,85
15,85
10,69
9,-74
26,-95
30,43
9,84
-4,59
3,18
19,89
29,69
23,-29
25,114
27,57
13,-179
5,-122
17,-40
22,-136
8,-501
5,-933
24,-759
35,-315
27,-284
21,-250
31,137
32,345
13,275
0,421
-1,482
15,329
41,353
52,400
39,324
22,199
15,142
18,90
24,14
34,55
45,36
42,-92
24,-115
14,-58
33,-89
40,-171
18,-81
22,23
47,-3
51,71
50,155
56,131
58,34
35,-13
4,40
3,-9
21,-44
43,-47
47,-102
35,-58
32,-66
19,-46
9,60
20,10
37,13
49,12
49,-14
42,52
32,-22
32,-39
49,11
59,19
50,40
38,-22
24,31
19,26
31,-46
49,-11
58,-101
56,-92
55,-26
54,-16
43,7
27,-48
17,-44
8,-55
10,-81
23,-26
34,16
40,30
32,-28
13,-73
4,-67
10,-112
18,-117
19,-88
16,27
14,254
11,333
8,238
-2,117
-13,95
-10,169
0,169
4,99
0,21
-7,91
-10,269
-6,266
-3,195
-2,78
-3,-51
-3,-87
-3,-175
-5,-202
-4,-232
2,-299
6,-247
3,-236
-6,-269
-9,-366
-8,-428
-7,-269
-8,-78
-10,87
-7,121
-5,96
-14,123
-17,34
-7,28
3,24
3,-76
1,-118
2,-141
5,-144
3,-243
-9,-118
-18,160
-7,182
11,355
15,419
4,124
-2,11
-1,97
-2,135
-2,62
2,86
0,154
-8,55
-13,124
-12,216
-7,108
-1,103
-1,135
-7,115
-10,61
-12,34
-21,-24
-25,-208
-7,-285
16,-262
18,-219
6,-195
2,-172
4,-41
-4,11
-12,42
-5,79
7,30
3,75
-14,74
-20,90
-12,94
-9,-32
-13,2
-18,-10
-14,-34
-6,30
-9,-40
-11,-29
-7,10
-13,-28
-24,-25
-21,9
-13,38
-9,-47
-5,-17
-6,178
-11,229
-8,271
-3,219
-8,47
-16,-31
-10,-50
1,60
1,53
-9,-149
-18,-239
-22,-244
-22,-178
-19,-134
-15,-187
-9,-150
-1,-49
5,5
1,-24
-5,2
-9,77
-10,51
-8,58
-7,23
-6,-50
-7,-96
-10,-174
-16,-79
-10,15
5,38
9,127
-3,112
-15,171
-12,218
1,117
6,28
-3,-70
-6,-29
-3,-25
-13,-43
-20,53
1,1
25,-27
18,-56
0,-154
-7,-196
-6,-256
-7,-153
-4,-17
3,42
4,123
6,94
12,108
11,118
4,56
-1,6
-2,-64
0,5
5,8
11,-38
14,24
13,-24
13,2
15,74
20,91
25,135
26,93
23,88
20,64
19,33
18,28
15,-100
13,-85
12,-43
11,-89
11,-33
11,-7
9,32
7,25
7,-11
6,14
2,-70
-2,-72
-4,-28
-4,-41
-4,14
-6,1
-9,-12
-7,-24
-5,-18
-9,32
-13,-54
-14,-58
-16,15
-21,25
-25,53
-27,36
-32,69
-36,64
-33,22
-27,49
-26,-24
-26,-59
-23,-84
-21,-122
-21,-77
-25,-121
-28,-164
-27,-211
-27,-106
-28,227
-25,381
-22,502
-24,546
-28,339
-31,96
-31,-158
-28,-267
-23,-297
-21,-310
-26,-222
-33,-183
-34,-60
-34,52
-37,54
-37,75
-36,15
-35,2
-33,-21
-33,-67
-36,-12
-38,-29
-37,-25
-35,-23
-36,-40
-37,31
-38,45
-37,70
-37,54
-37,32
-38,90
-39,14
-37,-19
-34,-7
-34,-34
-31,11
-29,2
-30,24
-31,16
-29,-5
-25,32
-25,-52
-27,-46
-31,-13
-33,-45
-32,2
-32,15
-34,79
-35,73
-34,14
-38,62
-42,18
-43,45
-40,91
-37,41
-35,53
-35,0
-38,-48
-40,-108
-36,-130
-32,-46
-30,-105
-28,-90
-28,-4
-30,-36
-31,-31
-30,-38
-30,-39
-32,-78
-36,-135
-38,-51
-35,38
-28,122
-28,127
-36,33
