eog,emg
-35,3
-37,8
-38,4
-39,-5
-40,-5
-40,-5
-41,-6
-40,2
-38,11
-39,9
-41,4
-41,-4
-40,-8
-40,-5
-41,-3
-40,1
-35,2
-33,1
-33,4
-34,4
-35,2
-35,-2
-35,-5
-32,1
-31,-5
-32,-12
-32,3
-33,14
-35,6
-34,-2
-30,-4
-28,-2
-31,-1
-31,-4
-28,2
-25,8
-24,4
-25,-4
-27,-4
-30,-3
-31,-5
-30,-4
-28,2
-29,10
-30,8
-31,-2
-33,-6
-33,-9
-31,-4
-29,7
-31,2
-35,-5
-38,2
-37,10
-35,7
-33,-3
-34,-9
-36,-7
-34,-3
-29,1
-25,6
-28,6
-33,-2
-34,-6
-31,3
-29,5
-29,-3
-29,-2
-27,-5
-23,2
-19,11
-17,3
-18,-2
-14,-5
-4,-7
1,-6
2,0
8,8
19,6
23,2
22,-5
23,-1
29,6
29,0
23,-6
18,-3
17,2
16,0
10,-2
3,-5
-3,1
-10,10
-16,3
-20,-7
-25,-4
-34,1
-44,-1
-52,-3
-60,2
-70,13
-79,5
-85,-5
-90,-5
-93,-4
-98,-3
-105,-4
-115,3
-121,6
-119,3
-115,-2
-116,-4
-120,1
-125,3
-129,2
-128,-1
-126,-10
-126,-2
-127,13
-126,9
-125,1
-122,-5
-119,-6
-119,-3
-121,-5
-121,-3
-116,6
-113,11
-112,3
-112,-4
-113,-8
-116,-8
-116,5
-111,9
-108,-2
-108,-5
-106,1
-103,6
-100,1
-96,-5
-93,0
-92,5
-93,2
-92,-10
-90,-6
-90,11
-91,6
-91,-2
-88,0
-81,-1
-72,0
-62,-1
-53,0
-47,6
-50,2
-58,-4
-67,-4
-71,-3
-72,-3
-70,-4
-70,-4
-68,-4
-65,-5
-63,6
-65,17
-65,12
-63,0
-58,-8
-53,-8
-50,-3
-50,0
-51,4
-53,6
-51,2
-48,-4
-46,-6
-44,-5
-40,-2
-40,0
-43,4
-42,10
-41,4
-41,2
-40,-1
-39,-8
-40,-7
-39,0
-36,5
-34,-1
-32,-4
-28,-3
-24,-1
-23,6
-24,7
-22,4
-19,-1
-17,-5
-17,1
-17,3
-18,-5
-20,-4
-22,-1
-22,-3
-19,-2
-18,5
-22,8
-26,-1
-26,-10
-28,-2
-29,8
-24,3
-18,-5
-13,-3
-10,2
-7,0
-4,1
-2,-1
-1,-7
-2,2
-4,6
-5,1
-6,7
-10,2
-14,-3
-14,-3
-12,-10
-11,-1
-10,7
-11,1
-12,-2
-12,1
-12,1
-12,-4
-10,-2
-8,6
-6,8
-5,1
-2,-6
-2,-7
-2,-5
-1,0
1,7
1,6
3,3
4,1
2,-2
0,0
1,-5
2,-3
2,6
2,1
2,-2
3,-1
6,-4
8,-4
8,-5
7,6
8,14
9,3
10,-3
9,-3
8,-3
7,-1
8,0
10,4
12,2
14,-6
14,-4
13,5
14,3
16,-7
18,-1
18,8
18,5
18,-2
17,-5
17,-2
18,1
20,3
21,4
22,-1
22,-6
21,-5
18,2
18,-1
20,0
21,8
20,2
21,-3
25,-3
29,-3
29,2
24,3
19,-1
21,1
27,0
32,-1
33,2
30,-3
24,-4
22,4
26,5
33,1
36,-4
35,-8
33,-4
31,7
30,10
30,2
29,-4
29,-7
29,-3
28,4
29,-1
30,0
30,6
30,-5
32,-4
35,8
39,10
45,8
50,-2
57,-8
62,-1
55,-1
42,-10
32,-10
29,-4
30,3
30,6
29,3
30,3
31,2
33,-4
35,-4
36,3
35,6
35,2
34,-1
30,-5
29,-2
33,5
34,3
33,0
31,2
30,0
30,-1
32,-5
34,-12
33,-2
31,13
32,9
35,-2
38,-3
37,-1
34,-4
32,-2
34,2
36,5
35,3
33,-7
34,-7
36,3
38,5
40,-1
41,2
41,5
41,1
44,0
48,-3
48,-5
47,-8
46,-4
48,9
50,8
49,0
43,-6
40,-3
40,6
39,3
35,-2
31,-1
30,0
30,-2
32,-5
34,-2
34,-3
35,3
37,10
40,2
40,0
39,-1
39,-4
39,0
35,-4
32,-2
34,7
37,2
36,-3
33,-1
31,0
30,0
31,-1
34,3
35,2
34,-2
31,0
31,2
32,-2
34,-8
34,-5
32,9
31,11
34,-2
36,-5
35,-7
34,-1
34,11
34,5
33,-3
30,-5
28,-5
30,-3
35,-1
36,2
33,4
31,4
31,-5
33,-3
33,10
33,4
34,-4
34,-5
35,-8
37,-1
38,7
38,7
36,1
34,-7
35,-6
34,5
33,6
32,-3
28,-5
25,-1
24,1
25,2
28,5
30,2
32,-4
31,-1
30,5
31,1
33,-5
30,-6
28,2
28,8
29,-1
28,-9
26,-4
24,4
26,6
29,2
31,-1
34,0
36,-2
33,-5
28,0
25,7
26,2
29,-5
30,-1
31,1
33,-5
32,-2
29,5
28,4
28,-4
27,-3
26,8
26,2
27,-8
30,-4
31,3
29,5
25,-3
23,-3
23,5
26,1
32,-4
38,3
43,8
49,3
51,-5
45,-11
34,-4
28,2
25,-1
22,2
22,0
30,-3
43,-3
51,-1
55,8
57,10
60,1
64,-3
69,-5
75,-9
80,-3
79,11
77,10
77,0
80,-6
82,-12
80,-1
74,14
69,7
68,0
70,-6
72,-9
71,1
66,0
63,-7
63,6
62,8
60,-2
57,2
53,3
47,-5
44,-6
42,1
43,7
40,5
34,-2
28,-4
25,-4
22,-6
21,4
21,10
21,1
19,-10
16,-8
14,5
15,4
15,0
13,6
11,4
11,-5
10,-8
7,-6
4,6
3,9
3,0
4,-3
2,-3
-1,-5
-2,-5
-2,-2
-3,11
-6,12
-10,-2
-13,-6
-12,-7
-8,-1
-7,5
-12,2
-20,-2
-17,-4
0,5
17,11
28,3
42,-10
58,-7
72,5
85,2
96,-5
104,1
111,12
116,3
118,-9
116,-8
112,-6
107,0
102,4
100,2
100,5
97,1
93,-6
90,3
90,5
89,-1
86,-5
84,-5
86,1
86,2
82,-3
78,-2
75,6
71,3
70,0
72,6
72,0
70,-5
65,-5
61,-7
58,-3
56,7
56,6
55,5
52,6
49,-6
44,-6
40,-4
41,-7
45,1
48,5
45,4
41,6
40,4
42,-5
42,-5
38,0
34,0
33,0
32,0
29,-2
25,-1
23,-1
25,1
24,7
21,-1
20,-6
20,6
19,10
19,2
17,-8
14,-9
11,-5
8,-3
7,1
8,11
7,10
6,-1
4,-9
1,-6
0,-1
4,-2
8,1
6,6
-1,4
-6,0
-7,0
-7,-2
-5,-7
-3,-3
-4,6
-6,4
-9,-3
-12,-1
-10,7
-4,4
4,-3
10,-3
14,7
15,7
6,-3
-8,-7
-20,-8
-26,-10
-26,-4
-27,6
-29,3
-27,1
-22,2
-23,2
-28,3
-29,-4
-27,-1
-24,5
-21,-1
-21,5
-24,9
-26,3
-29,-7
-31,-10
-30,-4
-30,3
-32,3
-31,1
-30,3
-30,-1
-33,-7
-34,-8
-34,5
-33,14
-35,5
-35,-2
-34,-7
-35,-10
-41,-4
-45,3
-40,10
-27,10
-11,1
2,-5
12,-6
17,-5
21,-3
24,-9
24,-5
23,20
21,25
18,8
16,-10
17,-19
18,-8
16,-4
16,-3
15,10
11,6
8,-6
7,-8
6,-5
6,-1
8,3
9,9
9,6
8,-2
4,-4
0,-4
-3,2
-3,3
-2,-2
-4,-1
-7,3
-8,4
-8,1
-7,-4
-9,-2
-12,2
-15,0
-17,2
-17,0
-18,-2
-19,-5
-21,-5
-21,8
-21,6
-22,-2
-21,2
-19,-1
-23,-3
-28,0
-29,-3
-27,-1
-25,-1
-24,1
-26,8
-28,1
-30,-4
-30,-2
-30,-3
-29,-1
-28,-1
-29,-1
-31,6
-32,3
-31,-3
-30,2
-32,0
-33,-2
-32,-1
-30,-2
-28,6
-29,5
-33,-5
-36,-10
-40,-2
-43,9
-43,3
-39,-3
-36,-3
-36,-4
-38,1
-42,4
-45,3
-46,4
-45,1
-43,-2
-37,-3
-32,-7
-33,3
-39,7
-41,-1
-40,-1
-39,-2
-39,-5
-38,-3
-38,5
-40,11
-40,2
-39,-13
-39,-7
-42,6
-44,3
-44,1
-41,3
-38,-2
-36,-2
-35,-2
-34,-1
-34,4
-35,0
-40,1
-46,4
-47,-3
-43,-5
-39,-1
-41,2
-45,-1
-48,1
-49,3
-51,-2
-51,-2
-47,0
-43,2
-42,-1
-42,-3
-45,2
-48,6
-47,1
-44,-8
-41,4
-37,15
-38,0
-48,-7
-63,-4
-79,-4
-97,-4
-114,-7
-128,-5
-141,-2
-151,1
-159,10
-163,8
-161,2
-156,0
-154,-7
-153,-3
-152,1
-150,-1
-149,3
-149,-4
-150,-2
-149,16
-146,11
-141,-5
-138,-7
-136,-5
-135,-5
-133,-2
-129,2
-122,2
-116,-3
-114,0
-113,4
-114,-1
-116,3
-117,6
-117,0
-115,-2
-112,-6
-109,-6
-106,-3
-102,2
-95,7
-91,6
-91,0
-92,-5
-91,-2
-93,1
-94,1
-93,4
-91,5
-91,-5
-90,-6
-84,1
-81,-1
-81,-1
-79,4
-75,-2
-74,-4
-74,4
-73,5
-73,-1
-74,-8
-75,-4
-78,10
-80,9
-80,-5
-74,-4
-65,3
-62,-1
-61,-8
-58,-9
-56,3
-56,18
-57,12
-57,1
-54,-7
-48,-10
-45,-6
-46,-8
-46,-1
-48,11
-50,8
-48,2
-43,-3
-40,-6
-38,1
-37,6
-38,1
-40,-1
-42,-1
-45,-3
-44,-6
-40,-2
-34,8
-30,4
-30,0
-34,-1
-37,-3
-37,5
-33,4
-30,-6
-29,-4
-31,-8
-32,-2
-31,16
-24,5
-16,-6
-12,-3
-11,-2
-13,-2
-17,-5
-15,-3
-10,6
-10,7
-12,1
-9,-5
-8,-5
-8,0
-9,9
-9,9
-8,-1
-6,-2
-6,-4
-4,-11
-6,-9
-14,3
-11,13
5,4
23,-4
34,1
43,5
52,3
64,-2
77,-5
86,-5
88,-4
88,7
90,4
92,-6
91,4
90,4
89,-1
88,-6
87,-11
84,0
79,8
75,3
73,2
74,-3
75,-8
74,-2
73,4
69,3
66,1
66,4
67,3
65,-4
63,-8
64,-6
68,6
71,6
71,-1
67,-2
64,2
63,6
61,-4
61,-6
63,3
68,1
75,2
82,8
84,7
78,0
67,-12
59,-14
53,-1
50,3
49,-3
49,2
47,4
45,-4
42,-3
38,4
36,7
37,3
39,-4
40,0
44,4
46,-3
42,-6
38,-2
39,2
41,7
40,6
39,2
40,-4
39,-7
37,-8
36,-8
35,7
33,16
31,6
30,-4
30,-13
33,0
34,11
33,-5
33,-2
36,7
38,0
37,-3
37,-5
38,-1
39,2
38,-3
37,0
38,5
38,0
37,-2
36,1
37,3
41,3
43,-2
43,-4
41,-3
38,-5
35,-2
31,8
27,6
24,2
27,0
31,-6
33,-9
33,0
30,9
26,3
25,-3
27,-4
26,5
23,8
21,-2
19,-9
18,-7
19,1
21,7
25,6
26,1
23,-6
21,-9
19,0
15,8
11,3
11,2
12,3
12,0
14,-5
17,-11
18,-3
16,9
15,8
15,2
17,-1
17,-3
15,-3
13,0
14,0
16,-5
16,-6
16,0
17,11
16,10
15,-3
15,-5
13,-5
13,-9
13,-7
11,9
7,21
6,8
9,-8
13,-11
18,-8
21,-2
18,3
11,5
10,5
12,1
13,-3
15,-3
16,-6
17,-2
23,10
32,7
39,-6
45,-8
45,1
41,6
45,1
57,-3
61,1
58,1
61,-4
64,3
56,4
44,-2
35,-2
27,-5
14,0
2,5
-6,-4
-10,2
-17,6
-29,-3
-40,-1
-49,3
-56,-2
-58,-4
-60,-4
-63,3
-64,7
-62,-3
-61,-4
-61,-3
-63,0
-64,15
-63,11
-63,-5
-67,-11
-71,-12
-70,-2
-66,6
-63,4
-63,8
-64,0
-62,-9
-58,-1
-53,6
-48,3
-43,0
-36,-2
-32,4
-36,6
-46,-4
-52,-7
-53,-7
-51,-2
-51,1
-53,-5
-54,0
-53,5
-52,0
-51,3
-50,5
-49,-3
-50,-4
-50,6
-48,4
-47,-2
-48,-4
-48,-7
-49,0
-48,7
-49,5
-48,1
-45,-3
-42,-9
-41,-3
-41,4
-40,0
-41,3
-41,7
-37,-2
-31,-11
-30,-1
-33,16
-37,7
-37,-4
-34,-6
-33,-5
-33,3
-33,-3
-33,-8
-32,5
-31,7
-28,-2
-26,-2
-26,1
-27,1
-26,-5
-20,-1
-16,6
-15,5
-16,1
-19,-6
-20,-6
-19,2
-15,4
-13,-3
-14,-3
-15,0
-15,2
-14,5
-12,-1
-12,-4
-12,2
-11,1
-10,-1
-9,-3
-8,-1
-9,1
-10,-3
-11,3
-10,9
-11,5
-10,0
-6,-11
-5,-8
-9,5
-16,4
-15,-1
-10,-2
-8,0
-10,8
-11,7
-9,-4
-8,-8
-11,-7
-17,-4
-20,1
-19,3
-18,8
-19,7
-18,0
-17,-3
-18,-3
-18,-7
-18,-6
-18,6
-15,8
-11,1
-12,-4
-17,-5
-18,3
-15,4
-14,-1
-16,-2
-18,-1
-20,1
-25,-2
-29,-2
-20,1
-5,-2
5,-1
9,2
12,3
14,1
14,4
12,1
10,-2
4,1
0,-6
-1,-8
0,-1
1,5
0,11
-2,4
-2,-4
-2,-9
-1,-3
-2,5
-4,2
-5,-1
-3,-5
0,-2
1,8
3,2
4,-3
6,-1
6,0
4,-1
-1,-5
-4,2
-1,9
3,-2
5,-7
7,2
9,1
7,-1
1,2
-1,0
2,-2
7,1
10,5
9,4
7,0
7,-6
8,-4
10,-1
10,-5
9,-1
9,10
9,5
12,-1
13,0
14,-2
20,-2
31,5
38,4
36,-4
28,-3
20,-2
14,-7
8,-2
4,4
5,2
8,1
7,-3
6,-1
6,1
5,-5
5,-2
9,7
13,6
15,0
15,1
12,-3
8,-4
7,3
13,6
17,2
15,-6
11,-2
9,4
9,0
10,-3
13,-4
14,-1
16,3
18,2
18,-2
18,-2
21,-3
22,-1
20,6
16,4
13,4
14,3
16,-2
18,-8
19,-3
22,6
24,2
23,-1
22,-2
23,-3
24,3
24,-1
22,-5
20,5
21,3
21,-2
20,3
19,0
20,0
19,1
16,-4
13,-1
13,-5
17,-8
20,3
20,13
19,6
16,-6
13,-9
11,-2
12,5
14,-1
16,-2
16,8
13,3
13,-9
13,-6
11,1
7,3
6,5
8,-1
10,-1
10,7
7,1
5,-4
7,2
8,-1
10,-5
14,-1
13,-1
10,1
10,-1
15,-4
17,4
14,4
14,0
15,1
14,-1
11,-1
9,0
11,-2
16,-2
20,-5
20,-8
18,-2
16,13
16,12
17,4
17,-3
19,-9
19,-1
15,3
13,-4
18,-1
23,2
24,1
21,0
20,-2
19,-4
18,-2
19,6
19,6
17,-1
19,-4
20,-2
16,5
16,4
20,-2
21,-5
16,-9
11,-5
13,6
17,3
22,4
25,7
26,2
25,-3
21,-11
19,-2
22,14
26,5
28,-8
27,-5
26,2
24,-2
20,-9
16,-1
17,10
19,8
18,2
18,-7
17,-6
15,3
14,-1
16,-2
19,1
21,-1
21,3
19,2
16,-10
12,-5
11,12
15,10
20,0
25,-4
27,-5
25,0
23,-2
20,-5
22,8
28,10
37,0
46,2
50,3
45,-5
36,-13
30,-11
28,0
24,2
19,-2
18,-2
19,1
19,10
16,12
15,2
16,-4
19,-7
18,-6
14,5
10,6
11,0
17,-2
20,-4
18,-2
15,0
13,-2
10,3
8,9
9,1
11,-5
11,0
9,3
7,2
9,-1
13,-3
15,-4
11,-2
6,3
6,1
9,-8
9,-1
8,9
10,6
14,-1
15,-6
13,0
11,1
13,-1
15,2
16,4
16,2
15,-4
16,-6
17,0
18,5
17,1
15,-3
12,-1
12,1
12,3
12,-3
12,-5
13,0
12,3
10,2
7,-1
6,-1
8,-5
10,-2
10,7
10,6
8,4
5,-3
2,-10
2,-4
6,7
9,7
8,-3
3,-10
-2,-4
-3,10
1,7
7,-5
10,-5
10,-3
7,-6
6,2
6,12
4,6
4,-1
8,-6
10,-5
9,0
7,-2
8,2
7,8
6,3
6,-3
5,-3
4,-3
5,-1
7,1
10,-6
11,-1
7,10
3,6
5,-2
8,-7
8,-7
6,3
6,5
8,1
7,-1
5,-5
2,-4
0,3
0,7
-1,6
-4,-3
-5,-6
-1,-2
3,1
6,4
9,-3
12,-5
14,1
14,2
13,-2
10,1
9,7
13,4
18,1
22,0
25,-5
28,-5
32,-3
36,-1
36,5
41,3
54,-3
64,-1
66,-1
62,3
55,7
46,-4
40,-14
39,-4
38,18
35,20
32,1
31,-10
29,-12
26,-10
25,-5
24,5
22,8
19,3
14,-5
11,-5
7,1
3,4
0,1
-2,1
-5,0
-6,1
-4,5
0,0
1,-5
-2,-2
-4,-1
0,2
8,11
16,11
22,3
17,-7
7,-14
3,-15
5,-4
7,11
8,9
6,1
3,-6
1,-6
-2,-1
-5,0
-5,4
0,9
1,6
-6,-1
-11,-4
-6,-7
1,-4
2,10
6,13
18,2
29,-8
31,-7
29,2
27,2
27,-3
29,-5
29,-5
28,1
29,6
29,4
26,1
26,-1
29,-3
33,3
36,3
35,-2
25,-2
14,-3
12,-1
14,8
19,5
25,-4
29,-10
24,-6
11,7
7,6
15,-1
26,-5
29,-4
21,2
10,-1
7,1
13,9
21,5
20,-1
9,-1
4,1
17,-4
33,-3
33,-1
16,-1
-3,0
-17,-3
-24,-2
-21,3
-9,2
-4,-1
-15,3
-30,3
-38,-5
-28,-3
-5,0
6,-5
4,-2
1,7
-10,8
-30,8
-41,2
-31,-7
-14,-4
-11,-6
-26,-20
-47,-11
-56,16
-43,25
-13,15
11,-3
16,5
3,14
-17,-18
-44,-31
-70,-15
-67,4
-35,8
-8,-1
-4,9
-10,11
-17,-1
-15,2
-9,4
-11,-5
-25,-5
-42,3
-55,8
-54,1
-39,-4
-34,-1
-50,-1
-59,-1
-47,4
-36,-1
-27,-13
-9,-9
7,4
0,6
-24,-1
-50,3
-70,9
-71,3
-54,-5
-37,-4
-27,2
-26,-1
-28,9
-36,11
-50,-13
-55,-21
-48,-15
-44,-1
-35,15
-11,11
1,10
-16,5
-47,-14
-72,-9
-76,24
-66,25
-61,-12
-55,-28
-28,-21
0,-4
8,13
-5,21
-27,14
-47,-15
-67,-27
-71,-7
-51,24
-28,34
-21,9
-29,-32
-42,-35
-44,48
-44,82
-65,13
-82,-75
-69,-68
-41,18
-25,45
-28,54
-32,10
-25,-40
-20,-80
-18,-52
-10,36
-9,-26
-27,-45
-37,43
-10,86
25,37
26,-93
9,-44
2,91
0,-28
-4,-129
-7,1
-13,130
-17,72
-21,-109
-31,-43
-36,61
-25,33
-11,-49
-12,-90
-19,72
-28,45
-46,21
-68,27
-70,-72
-46,-11
-26,9
-28,0
-40,30
-49,-19
-58,-35
-56,9
-34,-11
-26,7
-39,41
-41,-4
-36,8
-47,64
-75,10
-87,-63
-70,-17
-51,13
-41,2
-35,23
-39,12
-56,-18
-77,-3
-90,-11
-82,-23
-61,9
-51,9
-58,7
-64,14
-61,2
-55,4
-45,23
-40,-1
-49,-45
-68,-15
-75,14
-64,7
-64,7
-80,8
-82,4
-63,-6
-51,-3
-62,11
-78,6
-81,-12
-76,-11
-65,3
-49,7
-38,6
-42,5
-54,1
-63,-2
-64,-1
-54,-3
-45,-1
-41,2
-43,2
-49,3
-57,4
-60,-2
-55,-12
-46,-13
-45,-2
-44,10
-33,9
-33,-1
-52,-1
-58,0
-47,-5
-45,-4
-54,1
-65,4
-72,0
-78,-2
-83,-1
-85,-3
-82,3
-73,11
-80,-1
-97,-10
-92,-5
-75,1
-71,3
-69,0
-63,1
-64,6
-67,3
-60,-5
-54,-3
-55,2
-58,0
-60,-3
-67,-3
-80,1
-75,2
-42,0
-19,4
-28,2
-46,-2
-49,-4
-52,-6
-61,4
-60,11
-46,-1
-32,-6
-27,-4
-31,1
-32,4
-29,0
-29,-2
-27,1
-20,0
-8,-7
-2,-5
-16,1
-30,5
-21,4
-3,4
-10,2
-30,-2
-28,-3
-5,-2
1,0
-17,-2
-20,-6
3,-1
17,7
-1,8
-22,2
-8,-3
15,0
9,1
-7,-9
-4,-8
7,-2
12,0
10,8
2,6
-5,-1
-7,1
-8,-1
-4,-3
10,-2
27,-1
36,0
34,0
34,0
48,4
62,9
66,2
72,-3
68,-1
57,0
64,-2
77,-5
71,-6
52,-5
45,-3
58,5
64,10
48,1
37,-7
43,-4
53,-1
58,2
58,1
60,0
65,4
57,1
41,0
37,7
45,4
55,-3
63,-3
66,-4
61,0
51,1
46,-3
48,0
47,-2
51,-1
67,5
78,1
78,-3
64,-1
45,3
39,0
56,-6
78,1
84,7
72,1
58,-4
55,-3
56,1
47,1
47,-4
64,-1
68,5
51,-2
34,-3
42,6
66,1
74,-4
71,-3
74,4
78,7
72,-7
66,-6
65,5
59,6
54,2
61,-4
65,-5
58,0
61,1
72,-3
72,-1
56,2
38,-3
40,-2
58,4
65,7
59,4
55,1
62,-2
65,-1
58,1
54,-2
58,-2
63,2
65,1
58,-4
56,-2
66,0
78,1
81,-1
80,-4
70,3
52,6
52,-3
81,-5
95,-1
71,2
47,3
37,3
25,6
9,1
0,-7
0,-5
1,2
1,4
-4,-3
-6,-7
-1,-3
-3,2
-18,5
-34,7
-36,1
-19,0
-4,3
-1,0
-4,-4
-5,-6
-9,-8
-18,0
-19,12
-11,6
-10,-5
-14,-5
-16,-3
-11,-1
1,-1
0,3
-11,12
-10,4
-3,-7
-2,-5
0,-2
-5,0
-17,0
-19,-5
-10,-3
-4,5
3,10
9,7
-2,-7
-14,-9
-6,-2
5,0
8,6
3,6
-8,3
-9,0
10,-5
19,-6
10,-3
0,-3
-3,3
-7,10
-5,2
12,-2
20,-4
4,-5
-12,3
-11,1
-1,-6
10,-1
16,5
13,4
4,1
-9,1
-12,3
8,0
21,-4
13,0
5,-2
7,-4
15,-2
13,4
-1,8
1,2
18,-2
13,1
-12,-3
-37,-7
-56,-3
-61,0
-55,-3
-56,-1
-71,0
-83,-3
-76,-2
-62,3
-56,8
-69,7
-90,0
-92,-3
-66,-1
-39,0
-33,-4
-44,-6
-53,3
-49,10
-51,6
-62,-1
-61,-4
-46,-6
-32,-6
-26,2
-23,7
-28,5
-41,0
-48,-8
-49,-4
-52,3
-51,3
-42,3
-27,0
-23,-4
-25,-5
-18,-2
-14,-1
-19,1
-25,10
-29,8
-34,0
-34,-5
-28,-3
-21,-3
-10,-8
-2,-4
-11,3
-27,4
-33,8
-32,3
-25,-3
-7,0
7,-2
6,-4
-1,0
-5,1
-13,-5
-28,-2
-32,5
-10,7
22,4
42,-1
43,-3
50,-3
77,-2
103,1
112,4
110,4
105,-5
99,-6
93,2
93,2
105,-1
115,1
108,2
90,-1
81,-1
94,0
108,2
108,2
97,-1
91,-4
96,-2
96,-1
84,0
77,5
87,6
99,0
95,-5
75,-4
56,-1
52,0
68,-2
90,2
98,6
92,4
81,-4
68,-9
58,-2
62,5
77,5
86,-1
76,-3
65,5
68,4
73,-2
76,-1
79,0
81,-5
81,-5
74,-4
58,-1
57,4
76,4
87,6
78,4
59,-5
45,-2
48,1
70,-7
83,-3
81,4
80,6
75,3
59,-3
45,0
43,0
54,-6
70,1
77,7
79,0
84,-3
87,-7
84,-4
81,6
83,7
77,5
57,2
52,-8
68,-9
77,1
75,1
81,5
89,5
88,-5
83,-6
75,-4
61,-2
52,7
58,6
75,2
83,2
77,-2
74,-2
75,-1
68,-3
55,-1
53,2
63,1
71,-3
78,-3
82,8
78,18
71,5
72,-11
74,-12
71,-7
73,0
75,0
70,-2
61,1
53,0
48,-5
45,3
43,10
43,4
40,3
35,-1
38,-4
49,-2
63,-6
77,-6
86,0
87,5
84,9
80,3
77,-4
75,-3
76,1
73,7
61,4
54,-5
62,-6
69,-4
65,0
54,1
41,0
35,4
34,5
35,-2
41,-6
50,-4
54,1
48,5
38,6
29,1
23,-3
23,-2
25,2
25,3
24,-4
25,-3
24,4
15,1
3,-3
-1,0
7,3
19,2
22,-5
17,-6
7,4
3,4
11,-1
21,2
20,-2
10,-5
-3,-2
-8,2
-2,7
5,5
6,-2
5,-4
2,-3
-6,-2
-9,2
-2,8
5,4
2,-1
-4,-1
-8,-3
-9,-6
-10,-4
-13,-2
-16,4
-12,5
-6,0
-8,4
-16,0
-19,-7
-19,-3
-21,4
-23,4
-26,1
-29,-4
-22,-6
-11,0
-7,6
-10,6
-11,-3
-12,-10
-12,-2
-11,4
-15,2
-20,2
-18,-4
-15,-2
-15,6
-20,6
-20,1
-13,-5
-6,-4
-6,1
-15,0
-24,-1
-28,1
-32,6
-36,1
-36,-3
-37,0
-42,-5
-44,-6
-43,1
-42,7
-42,5
-44,1
-47,0
-53,-2
-58,-6
-57,1
-52,4
-50,-4
-53,-3
-58,0
-64,2
-69,2
-71,1
-74,4
-73,4
-67,-4
-61,-4
-64,0
-70,-4
-75,-4
-73,4
-68,7
-67,4
-71,-3
-77,-2
-79,2
-76,-2
-74,-7
-70,-3
-67,0
-67,4
-66,7
-66,1
-67,-2
-64,-2
-61,-4
-59,0
-57,6
-54,3
-52,0
-50,0
-47,-6
-40,0
-34,8
-31,4
-30,3
-37,-4
-45,-12
-49,-5
-49,1
-50,1
-50,4
-50,2
-52,-3
-54,-2
-51,-4
-47,1
-47,6
-48,2
-47,2
-46,1
-43,-3
-43,-1
-48,-2
-52,-2
-52,5
-50,5
-50,3
-50,0
-50,-8
-50,-8
-50,1
-53,8
-57,3
-55,-4
-48,-2
-41,-1
-44,0
-52,-2
-57,-1
-58,5
-58,2
-62,-4
-65,0
-67,6
-65,4
-66,-3
-65,-6
-60,-1
-55,1
-54,3
-53,-1
-56,-3
-64,2
-68,1
-68,0
-68,0
-67,-1
-65,-2
-66,1
-69,4
-70,1
-69,0
-71,-1
-74,-7
-73,-2
-70,5
-71,6
-74,2
-78,-4
-81,-4
-81,-3
-80,-2
-81,1
-86,7
-89,6
-91,0
-91,-3
-84,0
-78,0
-82,-5
-86,-4
