eog,emg
29,9
32,2
29,-6
23,-8
28,1
40,8
43,8
39,7
40,8
45,5
47,1
52,4
54,7
47,2
38,-7
33,-12
29,-15
31,-14
36,-13
33,-8
24,2
22,5
26,3
27,1
31,0
36,-2
34,6
31,15
34,4
38,-4
38,2
33,5
25,4
16,0
17,-7
23,-3
21,1
17,-4
19,-3
18,1
15,2
16,-2
21,-3
24,1
26,0
25,-3
17,3
16,9
25,11
30,0
26,-6
25,5
25,7
25,-6
29,-10
33,-4
30,3
27,-3
24,-7
13,0
7,7
19,9
33,-1
29,-7
17,-8
13,-6
13,3
16,2
20,0
10,2
-3,3
-4,4
-3,1
-8,0
-6,2
3,2
5,3
4,-1
-2,-8
-15,-5
-23,1
-17,3
-9,4
-10,6
-13,1
-15,-5
-22,-3
-28,-3
-31,-5
-37,-1
-45,7
-44,7
-40,-3
-41,-4
-46,-3
-50,-6
-55,-5
-55,0
-45,3
-41,5
-46,4
-48,-3
-50,-3
-54,1
-53,2
-47,8
-52,4
-61,-3
-62,-1
-62,-8
-64,-7
-63,2
-62,0
-66,0
-70,-1
-72,1
-72,9
-66,3
-57,-6
-62,-1
-72,10
-70,7
-67,-8
-73,-11
-78,-4
-79,0
-79,2
-76,-1
-72,1
-78,6
-85,-2
-80,-8
-78,-4
-84,7
-85,13
-76,10
-68,2
-65,-2
-65,-1
-67,1
-70,-1
-69,-6
-68,-6
-71,0
-71,3
-72,5
-78,6
-75,1
-68,-6
-76,-10
-88,-6
-83,-1
-67,1
-60,5
-60,8
-57,4
-60,0
-65,0
-65,6
-63,3
-56,-2
-41,-2
-36,-1
-44,-2
-48,-10
-47,-9
-55,0
-67,2
-66,0
-57,-4
-48,-4
-38,1
-42,0
-60,1
-65,5
-56,3
-55,5
-52,5
-42,5
-37,7
-36,0
-32,-3
-29,7
-28,16
-27,9
-22,-8
-24,-14
-36,-12
-34,-9
-29,-9
-35,-8
-23,-5
0,-2
-2,-1
-20,2
-40,-1
-55,-3
-46,-3
-22,-4
-11,2
-6,9
4,9
7,9
-2,9
-17,3
-21,-3
-11,-1
3,2
10,0
13,-2
19,2
10,-1
-10,-8
-10,-5
7,2
13,9
4,6
-5,-4
-8,-8
-2,-6
13,0
18,4
21,8
31,7
27,-1
17,-1
10,2
8,-1
13,-1
16,-5
17,-6
34,4
62,5
56,-5
5,-7
-24,-1
-6,4
18,2
26,-1
25,1
16,-1
11,-6
25,-2
45,8
48,6
37,-3
16,-7
4,0
26,6
40,0
21,-2
13,0
18,-2
12,0
10,3
16,2
21,1
28,2
36,-4
35,-5
21,2
6,2
2,1
4,1
9,-2
13,-2
23,4
29,3
17,-4
7,-2
6,0
11,0
19,2
21,1
30,0
35,-1
9,-5
1,0
12,6
7,5
5,0
8,-8
4,-7
7,2
25,9
22,6
-7,-2
-15,-3
2,5
11,3
18,-2
37,3
40,-2
28,-5
23,-5
10,-8
-4,-5
6,1
25,5
16,6
-17,2
-23,-8
5,-5
31,13
41,6
27,-5
3,0
-13,0
-11,2
19,6
49,1
47,-7
36,-3
28,0
21,-1
20,2
21,0
18,-7
15,-4
21,1
37,8
43,9
32,-3
21,-2
10,1
3,-2
13,1
37,3
53,1
42,-2
23,-6
25,3
44,4
53,0
41,-6
16,-13
0,-3
7,8
23,5
27,1
29,3
40,3
40,-6
31,-2
29,12
18,8
2,2
10,6
34,8
47,-10
35,-25
11,-14
-3,-9
-8,-6
-15,13
-10,13
15,3
28,2
18,-2
3,5
-3,-7
2,-15
5,-2
7,0
16,2
26,7
19,13
2,9
6,-1
29,0
35,1
29,-3
33,-7
18,-12
3,-9
13,7
10,10
-1,0
12,2
17,4
13,3
24,0
30,-3
21,7
28,5
41,-3
30,-1
12,1
15,-6
31,-7
32,-2
15,-2
6,1
14,3
22,3
23,5
19,0
18,-2
21,-1
21,-4
25,-1
31,-1
24,-1
8,3
6,1
15,1
16,2
13,-4
10,-8
6,-1
3,3
6,0
13,-1
14,3
13,3
14,2
7,1
1,2
8,5
13,2
10,-2
10,-4
11,-4
12,0
15,0
15,-3
9,1
6,1
8,-1
9,-4
3,-4
1,2
7,0
6,-5
5,-1
8,9
4,10
-1,-1
8,-5
15,0
9,6
6,3
9,-8
6,-7
5,1
10,0
9,-1
5,2
10,1
13,2
9,2
10,-2
11,-5
4,-2
0,1
8,3
11,3
6,1
8,1
14,-4
13,-7
15,3
21,8
19,6
12,5
14,3
16,2
11,-4
7,-13
6,-7
3,5
4,1
3,-3
1,3
11,2
24,3
16,7
0,-4
3,-5
10,-4
10,-4
11,3
12,-1
7,1
5,2
7,-3
4,-1
2,-2
9,4
14,7
12,2
16,-5
17,-7
8,1
0,4
1,-1
8,4
21,17
34,15
33,3
22,-11
19,-15
19,-7
12,-7
5,-11
6,-8
5,-2
12,6
27,3
28,-2
17,-3
11,-4
15,6
20,12
19,6
17,3
14,-5
13,-8
21,5
22,6
12,1
11,4
20,-1
22,-2
22,-4
25,-8
20,-3
15,6
20,11
23,0
16,-5
13,-2
17,-3
18,2
21,1
31,-6
31,4
26,6
25,-4
22,-1
15,3
12,-2
10,-6
6,-4
4,2
7,4
5,1
1,2
11,4
20,0
18,-4
22,-9
31,-7
32,7
30,10
29,5
16,-5
-2,-11
-9,-3
-14,4
-18,1
-14,-4
-7,2
-5,8
-5,8
-1,0
1,-7
6,-3
20,5
27,5
19,1
13,1
13,2
7,3
-2,2
-5,-6
-10,-11
-11,-8
-3,-1
2,2
2,10
8,8
17,-1
21,-2
22,-6
21,-1
14,6
6,-4
4,-6
-2,-1
-14,-2
-15,-1
-8,5
-7,7
-3,-2
5,-10
6,-1
6,13
13,7
12,-7
6,-5
4,0
3,-1
-1,2
-1,4
2,-2
-1,-5
-6,-2
-1,0
4,-3
1,1
3,5
9,4
7,4
5,3
13,4
17,-3
15,-5
18,1
19,-2
8,-6
0,-5
0,-4
-1,3
-2,5
3,3
5,3
5,0
10,-3
9,-2
-1,1
-4,2
-2,1
-5,-4
-5,-6
5,4
9,14
5,14
3,7
-3,-5
-12,-8
-11,-10
-6,-10
-7,2
-8,2
-2,-3
0,-2
-1,-2
-1,-1
1,1
-1,0
-2,-6
-2,-9
-2,0
-4,8
-3,8
-3,3
-5,0
-3,5
-4,3
-12,-4
-13,-8
-5,-3
1,6
2,9
6,8
8,-7
5,-5
6,8
5,1
-1,-7
3,-6
10,-1
4,2
-4,-6
-5,-5
-5,4
-9,5
-7,4
-1,9
-1,6
-1,-14
1,-20
-2,2
0,20
8,20
12,8
12,-9
14,-13
13,-13
2,-13
-3,-4
0,6
0,10
0,12
2,-4
-3,-11
-8,1
-3,-6
4,-6
8,11
14,12
17,2
8,0
3,0
7,-3
5,-7
2,-3
5,12
8,15
7,3
9,-12
15,-14
14,-4
11,-6
12,-4
12,6
9,6
13,2
16,1
11,1
11,4
19,2
18,-3
16,-3
22,-1
20,-4
13,-5
15,1
16,3
13,1
20,1
29,1
24,0
16,1
15,3
15,1
15,-3
22,0
25,4
20,5
23,2
30,1
28,3
25,1
26,-4
22,-3
16,1
19,-5
22,-6
18,3
21,6
27,2
21,-2
15,-1
21,0
25,1
23,2
26,-4
27,-7
21,-4
18,-4
20,0
19,2
17,3
20,7
20,2
20,0
32,8
43,4
40,-2
35,-1
38,-1
38,8
34,10
34,-1
34,-6
28,-9
29,-9
32,-7
28,-7
26,-4
31,-1
28,0
22,0
23,2
25,5
24,3
25,1
25,0
18,0
15,0
22,-1
27,5
25,8
26,1
28,-3
25,-6
22,-3
22,3
16,1
13,-2
18,-2
14,-3
11,0
30,4
42,3
37,1
31,-3
26,-3
22,4
24,3
16,0
-2,-1
-2,-4
16,-3
27,2
35,5
45,0
39,-4
15,2
3,3
8,-3
16,0
30,4
39,1
25,-4
6,-5
9,-1
29,-1
34,0
29,1
22,0
15,3
23,2
35,1
26,1
7,-3
2,-1
13,-1
28,1
48,9
57,3
38,-4
6,-4
-4,-1
15,3
23,-1
11,-3
14,0
25,2
27,-1
19,-3
10,4
13,5
22,-2
19,-7
11,-8
12,-1
12,6
-4,5
2,4
32,0
29,-3
1,-2
-12,-1
9,4
43,6
43,-4
10,-8
-19,-6
-11,-4
9,0
3,6
-15,5
-14,3
6,6
18,0
15,-5
-3,-4
-23,1
-17,7
-1,2
1,-3
-2,-4
-1,1
-17,0
-49,-5
-46,-2
-1,-5
18,-2
6,6
-11,1
-30,4
-41,4
-33,-1
-11,2
2,-4
4,-5
2,3
-13,2
-27,-3
-30,-10
-35,-8
-37,12
-32,15
-35,3
-40,-3
-26,-2
-14,0
-19,3
-27,0
-34,-8
-45,-5
-49,-1
-49,2
-49,3
-31,2
-10,2
-20,0
-40,-3
-40,-4
-34,-2
-44,4
-53,1
-36,-2
-27,1
-37,3
-39,-4
-40,-2
-44,1
-34,0
-27,5
-41,1
-46,4
-30,6
-28,3
-36,9
-39,1
-46,-11
-57,-10
-49,-5
-28,0
-24,2
-35,-3
-39,-9
-43,-8
-57,-2
-58,1
-47,2
-53,2
-63,1
-55,0
-39,3
-29,3
-38,4
-54,5
-53,1
-49,0
-61,1
-69,-2
-59,3
-48,7
-49,-2
-50,-4
-37,0
-32,-7
-45,-8
-44,1
-31,8
-35,10
-42,4
-43,-5
-56,-5
-62,-1
-49,2
-38,3
-31,1
-27,0
-31,-1
-44,2
-47,6
-37,-1
-33,-7
-28,-3
-16,0
-28,3
-50,7
-45,-3
-34,-8
-31,1
-24,1
-20,-1
-25,1
-27,-2
-28,-3
-34,4
-36,1
-32,-5
-35,0
-39,2
-40,3
-41,0
-42,-4
-41,1
-28,6
-22,-2
-37,-6
-44,1
-36,7
-31,7
-27,2
-23,-2
-29,-2
-36,-4
-33,-5
-28,-2
-22,1
-19,1
-26,4
-37,4
-34,-2
-18,-4
-11,-1
-14,2
-13,2
-16,-1
-26,0
-30,0
-22,-1
-14,2
-11,-2
-12,-4
-18,0
-23,3
-17,-2
-15,-5
-21,2
-19,4
-9,3
-5,1
-8,-1
-7,0
-9,-1
-12,-2
-12,-2
-15,-4
-18,0
-15,0
-14,1
-16,9
-12,4
-2,-2
1,1
2,0
8,1
9,-1
5,-4
8,1
11,3
6,-1
2,-4
4,-3
3,0
1,-3
5,-2
3,0
-4,0
-4,2
0,2
-1,2
0,4
9,5
12,1
10,-2
15,-1
16,1
8,5
7,3
14,-3
13,-4
12,-10
17,-9
18,0
13,5
11,3
6,-2
-2,-2
3,-3
13,-1
15,3
16,3
18,0
14,-4
10,-6
14,2
16,5
13,8
17,9
25,4
26,8
29,8
35,0
32,-5
25,-9
27,-11
27,-10
17,-10
12,-11
15,-8
16,0
18,3
22,3
20,5
19,7
24,6
24,3
18,-1
18,-2
21,0
17,4
16,5
22,0
21,-2
15,1
17,3
19,-1
15,-3
15,0
20,1
18,0
17,-2
22,-2
19,-1
13,0
14,-2
17,-1
16,4
21,4
27,4
25,3
23,-7
25,-6
20,5
15,5
23,1
28,-4
23,0
24,3
27,0
22,1
19,1
26,-2
26,-4
19,-5
16,-4
16,-2
11,0
9,1
9,2
7,-1
9,2
16,6
17,2
14,1
17,-1
18,-2
12,2
10,-1
13,-6
10,-3
9,-4
14,-2
16,9
14,5
14,-2
13,-1
8,1
8,8
12,5
12,-4
12,-5
16,-3
15,3
13,3
17,-2
17,0
11,0
8,-4
11,-5
7,-2
3,2
7,3
10,-1
8,-2
9,0
10,-4
9,1
13,8
19,5
18,2
17,0
18,-2
13,0
7,0
10,-3
11,-1
5,-1
7,-4
13,-2
10,2
7,3
10,-2
7,-1
4,4
11,4
15,3
10,0
7,-2
10,2
8,-1
8,-4
15,3
17,5
13,-3
13,-4
12,-4
6,-1
5,4
8,0
6,2
4,3
7,-3
7,-2
6,1
8,-2
9,-3
4,2
3,4
9,0
9,-2
7,-1
8,2
5,0
3,0
11,1
16,0
15,2
14,0
13,-1
6,0
3,-4
5,-3
5,0
2,1
5,-3
6,-4
2,-3
3,-2
11,2
10,3
6,4
7,4
5,0
-2,-2
-2,1
1,2
-1,1
2,-1
6,-1
4,6
7,9
19,11
25,10
24,3
25,-7
21,-16
10,-15
6,-10
5,-9
-4,-5
-10,-2
-4,-1
-1,4
-3,6
4,4
11,-1
10,0
10,4
7,3
-4,1
-9,2
-6,3
-9,-2
-15,-4
-14,1
-10,1
-11,2
-9,1
-3,-1
-2,4
0,2
8,-1
7,2
-1,1
1,-2
5,-3
4,1
5,1
9,-1
6,5
2,5
3,-3
0,-5
-5,-6
-4,-2
-2,2
-4,0
-2,2
4,7
2,2
-3,-4
-1,-4
0,0
-1,4
4,-1
8,-6
2,0
-3,0
-3,-3
-8,0
-11,1
-8,-1
-6,0
-5,3
0,3
0,1
-7,0
-9,-3
-8,-2
-11,2
-11,1
-5,1
-7,-5
-14,-3
-17,3
-19,1
-23,1
-22,1
-14,0
-10,0
-6,-2
-1,0
-3,0
-8,-1
-5,-1
-1,1
-7,8
-10,7
-9,-1
-14,-4
-19,-5
-18,-2
-17,1
-17,-1
-14,-2
-13,-3
-15,-2
-11,-1
-5,0
-7,3
-12,4
-11,4
-15,3
-22,-1
-19,-6
-16,-5
-20,3
-19,1
-13,-3
-12,-2
-13,0
-8,1
-9,0
-12,-3
-9,0
-5,4
-9,3
-11,-2
-7,-2
-8,1
-10,3
-6,3
-9,-1
-19,-6
-21,-4
-18,-1
-19,2
-14,3
-4,1
-4,2
-7,4
-3,4
-5,1
-10,0
-8,-2
-6,-5
-13,-1
-15,0
-9,-2
-8,2
-11,4
-5,2
0,2
-1,-1
0,-3
-3,-2
-11,-1
-11,0
-6,-1
-7,-1
-8,0
-6,0
-10,-1
-14,-2
-10,-3
-8,-5
-12,-2
-13,2
-10,4
-13,4
-14,-1
-10,-4
-12,-2
-21,2
-22,3
-18,-1
-18,-1
-15,0
-8,0
-8,4
-6,1
1,0
1,5
-4,10
0,12
6,7
1,-1
-2,-7
0,-11
-4,-9
-7,-8
-3,-11
-5,-9
-11,-6
-10,-5
-7,-3
-12,1
-12,5
-7,6
-9,4
-11,4
-3,9
-1,5
-7,1
-8,-2
-8,-4
-13,-1
-11,-2
-5,-1
-10,4
-14,4
-8,-2
-3,-3
-3,3
1,3
0,-1
-8,2
-9,-2
-4,-3
-6,-1
-9,-2
-5,1
-5,3
-8,0
-6,1
-4,1
-9,2
-10,2
-4,-1
-5,-2
-6,-1
0,1
1,-1
-3,0
-1,3
1,0
-6,-2
-10,-1
-10,-2
-14,-3
-16,-2
-9,0
-4,2
-3,5
3,1
6,-3
-1,-1
-4,-5
-1,-7
-5,-1
-11,4
-10,5
-10,2
-14,2
-11,6
-6,5
-9,1
-10,-5
-7,-6
-12,-3
-19,-2
-15,-4
-11,-4
-11,1
-7,4
-6,2
-13,2
-13,4
-8,5
-11,2
-15,-4
-12,-5
-14,-2
-18,0
-14,0
-8,0
-9,1
-6,-1
-2,1
-6,3
-12,1
-8,0
-5,0
-6,1
-4,0
-4,-3
-10,-3
-11,0
-7,3
-9,4
-12,3
-5,1
-1,-3
-4,-1
-5,0
-7,-4
-16,-4
-19,-5
-14,-1
-15,4
-17,0
-13,-1
-12,3
-15,6
-12,1
-8,-3
-11,-1
-9,0
-2,3
-2,5
-5,-1
0,-3
4,0
2,2
3,0
3,-4
-2,0
-3,-1
1,-2
0,0
-2,0
1,2
3,3
-1,-1
-1,-3
3,-1
1,4
3,4
8,-2
5,-6
-2,-1
-3,4
-3,0
-5,-1
0,1
6,-1
3,3
1,2
1,-7
-4,-4
-5,-2
4,-2
10,2
8,6
9,3
13,-5
12,-5
9,0
9,-1
7,-3
6,1
12,5
14,10
10,10
14,8
21,9
22,3
24,-8
27,-12
23,-11
17,-10
19,-8
18,-7
13,-6
12,-5
13,-3
10,1
10,2
15,3
10,4
5,6
9,7
9,5
4,4
10,1
17,-2
15,-2
14,1
18,2
15,1
10,0
12,-2
13,-4
11,0
18,1
25,0
20,2
16,0
19,-1
17,-2
15,-3
19,4
20,5
17,4
23,4
29,2
24,0
19,-5
21,-5
17,0
12,2
17,1
21,-4
18,-1
20,3
24,2
20,0
18,-3
22,-3
21,-2
15,1
14,5
14,0
11,0
14,-1
19,-5
14,-2
11,-2
15,-3
12,1
9,2
16,1
21,3
18,3
18,0
17,-2
9,-1
5,-2
10,1
11,3
10,1
13,3
13,3
7,0
6,-1
11,-4
12,-2
13,1
16,1
12,2
8,2
13,0
17,-4
14,-4
15,0
15,2
8,1
4,-4
10,-5
13,1
13,3
15,2
14,4
8,5
9,-2
11,-5
8,1
9,1
15,1
16,1
15,0
17,1
16,-2
10,-1
10,3
11,1
5,-3
3,-3
9,-2
11,1
10,5
16,2
19,-1
15,1
15,3
17,-1
12,-2
10,-1
15,1
14,0
9,-4
10,-3
8,2
5,4
11,1
19,-2
14,-1
7,-1
8,3
7,3
5,-3
9,-2
14,-2
11,-1
10,1
14,1
10,5
6,2
9,-2
11,-1
8,-2
12,-6
13,-7
7,0
4,3
6,0
3,-1
0,-2
2,0
2,3
-1,3
5,0
9,-1
4,3
3,1
6,-4
3,1
2,7
9,11
12,14
14,11
19,0
17,-10
6,-14
3,-13
6,-7
2,-6
-3,-8
1,-4
2,-3
-1,-2
1,3
0,4
-7,3
-7,0
-3,-3
-7,3
-10,9
-6,5
-7,2
-9,3
-2,2
3,-2
-3,0
-5,2
-1,-1
-3,-1
-4,-1
1,-2
0,0
-9,-2
-11,-3
-11,-1
-13,-1
-10,1
-2,3
-1,1
-2,0
0,2
-2,3
-7,0
-4,1
-2,4
-5,3
-3,-2
0,-8
-3,-4
-4,2
2,1
0,0
-4,2
-3,2
-5,1
-11,2
-9,-3
-5,-4
-7,0
-8,2
-2,2
-1,-2
-6,-4
-3,-3
-1,-3
-8,1
-9,0
-5,0
-5,3
-6,2
-1,4
-3,4
-9,0
-8,-4
-5,-3
-8,2
-7,3
-2,-1
-3,-2
-5,-1
-3,-2
-9,1
-15,2
-13,-2
-10,-3
-12,0
-9,3
-2,2
-6,1
-12,1
-10,2
-11,0
-16,-2
-14,0
-13,-3
-18,-5
-18,0
-13,4
-15,5
-15,1
-11,0
-13,4
-17,3
-12,-1
-10,-1
-16,0
-17,-4
-12,-6
-12,-2
-14,4
-12,2
-13,-1
-15,-2
-14,-1
-16,0
-18,0
-14,0
-11,2
-18,3
-21,-2
-17,-4
-20,-2
-24,3
-19,2
-15,1
-18,3
-20,1
-19,-1
-22,0
-22,-2
-17,-1
-17,0
-21,3
-19,3
-16,-2
-18,-1
-15,-1
-10,0
-15,1
-20,-3
-16,0
-16,2
-20,4
-17,1
-18,-5
-27,-2
-27,-1
-20,-2
-14,-1
-7,-4
1,0
0,6
-10,1
-16,-4
-21,-2
-27,3
-27,3
-23,0
-22,0
-19,3
-11,4
-9,1
-9,3
-2,6
5,9
3,14
2,10
4,-3
-4,-12
-15,-18
-18,-15
-23,-12
-28,-12
-23,-8
-12,-3
-4,4
4,6
8,7
3,8
-2,4
-3,4
-14,4
-33,0
-41,-1
-41,-2
-40,1
-32,2
-23,0
-21,1
-18,2
-9,0
-6,-3
-6,-1
1,3
4,2
0,3
1,3
5,0
1,-2
-5,-3
-4,-3
-6,-2
-10,-1
-8,1
-6,2
-11,2
-15,0
-19,0
-27,1
-30,0
-21,1
-14,-2
-16,-1
-16,3
-18,2
-24,2
-23,0
-18,-2
-19,1
-20,-1
-19,-6
-26,-3
-35,0
-35,-3
-32,-3
-32,3
-23,4
-11,0
-11,-2
-16,-2
-16,2
-20,3
-26,3
-20,4
-14,1
-20,0
-26,-1
-29,-6
-36,-4
-39,-1
-33,1
-31,3
-33,2
-28,0
-21,2
-20,4
-17,-1
-12,-4
-17,-1
-24,0
-26,2
-29,1
-33,1
-30,0
-26,-2
-29,-4
-31,-3
-31,1
-34,0
-33,-2
-22,4
-18,7
-20,4
-18,1
-17,-2
-21,-1
-20,-3
-15,-6
-17,0
-22,2
-21,-1
-23,-5
-27,-2
-24,2
-21,2
-23,3
-21,3
-16,1
-16,3
-15,2
-10,0
-12,0
-18,1
-18,-3
-18,-8
-24,-4
-26,-4
-22,-2
-24,4
-25,3
-19,-1
-16,0
-18,3
-13,3
-5,3
-4,5
-3,3
-2,2
-8,2
-11,-1
-7,-4
-7,-7
-13,-4
-12,-2
-13,-2
-20,0
-20,-3
-17,-2
-19,0
-23,0
-19,2
-20,0
-26,0
-25,6
-20,5
-17,3
-10,2
-2,0
-2,-2
-3,-5
1,-4
0,-1
-3,1
1,-1
3,1
-3,7
-5,6
-2,7
-5,13
-5,10
2,-1
5,-11
5,-14
10,-12
12,-10
4,-7
0,-3
2,-4
1,-3
0,2
5,7
3,4
-6,1
-5,1
-1,-1
-2,0
-2,0
1,2
-5,4
-12,0
-11,-2
-10,2
-16,5
-13,7
-5,5
-2,3
5,1
16,-2
17,-5
13,-4
12,0
9,3
4,3
8,-4
10,-8
1,-3
-7,-2
-7,-2
-10,1
-12,4
-4,6
3,3
6,5
12,5
15,-1
12,-1
12,2
17,0
14,-3
7,-6
5,-2
0,1
-7,-5
-7,-8
-7,-4
-16,3
-20,1
-15,-2
-15,3
-18,0
-18,-4
-18,1
-19,7
-16,5
-14,0
-19,0
-23,0
-21,0
-23,-2
-26,-3
-19,2
-12,3
-10,2
-4,4
1,0
-2,1
-2,2
3,-2
1,-6
-2,-4
2,1
2,1
-3,-2
0,-4
3,-3
-2,1
-2,2
7,2
8,7
6,8
11,1
15,-4
13,-3
15,-1
18,0
12,0
10,-2
12,-4
9,-3
6,-1
