eog,emg
-58,-56
-56,-37
-50,-3
-47,5
-48,14
-47,17
-42,22
-40,13
-44,-8
-47,2
-43,8
-37,4
-34,15
-36,5
-35,1
-31,13
-29,19
-31,20
-34,9
-36,-23
-34,-50
-31,-5
-31,19
-30,-12
-22,-3
-11,2
-5,20
-9,47
-20,-1
-29,-18
-21,12
-4,-15
2,-28
-1,-7
-1,1
7,-2
16,0
23,7
24,7
24,12
26,0
26,-5
25,15
26,3
27,-21
28,-6
32,1
38,1
46,20
55,13
58,-35
54,-45
50,-16
49,-8
49,11
47,11
41,-15
36,3
33,19
31,8
27,5
24,-5
25,-8
18,7
6,6
10,5
27,25
39,21
42,4
36,-3
27,5
26,11
33,-19
38,-17
38,11
33,-6
28,-22
28,-19
35,-16
39,7
35,24
29,12
25,13
28,13
33,-16
33,-27
26,-19
21,1
29,62
44,69
52,-19
55,-21
61,35
63,-6
65,-74
70,-108
68,-50
60,49
45,22
35,-22
37,-6
46,3
56,-3
62,-27
66,13
67,42
65,-9
55,-6
44,33
40,21
38,4
39,49
42,40
39,-26
32,-52
28,-21
31,57
36,43
35,-29
36,-12
43,8
46,-28
48,-11
47,33
42,14
37,-10
37,-7
41,7
46,16
48,0
46,-18
42,-11
38,7
39,12
45,-5
45,-8
38,3
33,-7
34,-5
34,15
31,11
28,-9
23,-2
17,2
17,6
20,12
17,-16
13,-23
14,-12
17,-16
12,-12
3,-1
-4,-7
-8,-4
-9,14
-5,7
0,28
0,50
-4,-6
-5,-43
-3,17
4,52
13,-16
11,-57
1,-25
-7,18
-10,43
-10,-4
-11,-31
-12,-1
-8,-10
-3,-21
-3,5
-5,11
-2,5
-4,-9
-11,-38
-13,-23
-5,12
1,18
3,11
5,17
6,20
6,18
7,-4
5,-40
-3,-28
-11,-16
-19,-21
-23,-2
-14,8
-7,20
-11,31
-16,17
-11,11
-4,14
-2,21
-2,8
-5,-13
-11,-2
-13,-1
-9,-2
2,2
11,0
11,7
5,4
4,-1
9,-1
14,-8
14,-20
12,-29
12,-20
17,-4
18,-18
13,-4
11,31
10,4
5,-11
6,-7
15,23
24,64
29,21
25,-26
22,-25
29,-18
37,-1
37,11
35,1
36,3
39,1
35,-5
25,4
21,-9
23,-17
31,-3
43,11
52,18
52,13
52,6
60,0
69,-20
72,-15
73,11
74,10
74,-1
76,-13
80,-4
89,27
97,22
92,-10
82,-12
76,-2
75,-5
68,-10
59,-16
55,-7
51,13
44,12
41,2
49,8
58,6
59,2
55,5
53,6
56,3
58,-6
53,-9
41,-2
33,-3
27,-6
22,-4
20,3
17,-1
9,-14
-1,-14
-8,2
-5,21
6,26
11,-2
7,-17
0,-2
-3,-2
-2,-2
0,4
2,-5
0,-4
0,2
6,10
11,16
9,0
4,-14
-2,-7
-4,-1
-4,0
-3,4
-3,10
-6,14
-12,-3
-15,-16
-12,-2
-9,5
-6,12
0,7
5,-15
4,-17
0,-6
0,3
7,6
13,-3
11,-2
11,6
13,-1
8,-12
2,-4
2,8
1,2
-3,-4
2,2
11,9
13,9
13,-1
9,-6
3,6
-2,8
-4,-7
-1,-17
4,-15
11,4
18,14
19,0
13,-5
9,-2
13,0
20,7
22,9
15,3
5,-2
-2,-7
-5,-12
-6,-11
-7,-2
0,11
9,10
10,-1
7,0
9,3
15,4
19,5
15,6
9,3
10,-15
14,-18
16,4
20,12
20,0
15,-8
12,-4
16,3
20,11
21,8
18,-5
12,-12
11,-7
17,3
24,5
23,-3
18,-2
17,4
22,0
26,-4
26,-2
29,1
31,5
26,9
16,-1
6,-9
0,-8
3,-5
9,5
12,8
10,2
6,-5
1,-9
-1,-6
2,0
7,4
8,7
6,8
5,2
4,-9
3,-18
2,-2
1,10
2,4
4,14
5,11
1,2
-3,2
-5,-12
-6,-8
-9,3
-15,-11
-18,-16
-20,-6
-23,-6
-26,-1
-26,-1
-27,-6
-27,8
-25,17
-21,10
-19,14
-17,13
-19,2
-24,1
-27,0
-30,-4
-35,5
-37,6
-37,-4
-40,-10
-45,-14
-47,-7
-47,1
-46,-1
-40,1
-28,5
-16,4
-11,1
-13,-5
-13,-8
-10,-6
-9,1
-9,10
-10,10
-11,4
-17,1
-22,-1
-28,-7
-39,-13
-48,-10
-51,6
-48,11
-47,3
-48,6
-44,4
-31,-6
-15,-7
2,-5
14,11
25,16
37,-6
43,-7
44,6
42,2
39,-4
41,-6
44,-3
41,2
31,4
23,4
18,-2
14,-10
13,-10
14,1
19,10
22,5
23,-4
21,-5
19,4
19,8
19,1
20,-12
18,-15
17,2
21,21
24,16
20,0
10,-6
1,-8
0,-11
5,-9
4,-17
-7,-10
-12,26
-6,42
3,22
9,-10
8,-27
2,-17
-1,-7
-2,-11
-6,-9
-7,1
1,13
12,24
15,24
13,10
8,-6
3,-14
-4,-16
-14,-13
-22,-10
-25,-9
-23,-4
-18,3
-12,19
-5,30
1,16
2,-3
-2,-9
-8,-11
-16,-7
-20,-6
-17,-10
-16,-6
-19,3
-21,4
-20,4
-19,12
-17,10
-16,-1
-18,-8
-18,-8
-21,-5
-25,-1
-26,-3
-27,-7
-27,8
-25,16
-21,11
-20,3
-24,-13
-26,-13
-24,2
-21,12
-17,8
-15,-4
-16,-10
-18,-9
-18,-2
-20,2
-24,-11
-29,-8
-32,1
-32,0
-29,15
-22,13
-15,5
-8,11
-6,-3
-9,-6
-15,-5
-20,-13
-25,-11
-34,-6
-43,3
-45,8
-42,1
-41,-4
-42,-4
-43,3
-45,7
-49,6
-51,6
-56,0
-64,2
-68,11
-68,9
-64,-1
-58,-8
-51,-4
-47,-2
-41,-8
-36,-5
-36,9
-41,10
-45,2
-46,-9
-47,-8
-52,-1
-57,-3
-58,2
-53,1
-48,-2
-45,-1
-45,-5
-45,0
-47,-1
-52,-6
-54,10
-49,17
-39,9
-30,0
-27,-8
-32,-3
-38,1
-43,-4
-43,-8
-38,-2
-34,9
-30,5
-32,-1
-37,3
-47,4
-59,-8
-61,-15
-49,-10
-39,3
-34,15
-28,12
-23,-2
-24,-8
-28,-5
-29,-1
-26,1
-24,-1
-27,4
-31,13
-32,9
-29,-1
-24,-4
-27,-9
-36,-14
-42,-16
-42,-1
-35,25
-29,18
-25,-6
-21,-14
-20,-12
-18,8
-16,13
-17,0
-18,2
-16,5
-12,0
-13,-2
-18,-5
-22,-4
-20,-1
-15,2
-14,3
-22,-2
-28,-3
-32,2
-32,2
-29,4
-28,1
-27,-6
-24,-5
-27,-1
-30,4
-28,3
-26,-5
-27,-6
-28,4
-30,7
-35,-7
-40,-16
-44,-8
-43,16
-40,25
-37,2
-39,-13
-45,-10
-51,-8
-48,-3
-40,5
-35,9
-33,5
-34,-2
-34,1
-34,7
-34,7
-33,-1
-31,-7
-30,-8
-26,-8
-19,-5
-18,2
-23,2
-31,-6
-39,2
-40,12
-34,4
-31,1
-30,2
-30,-4
-27,-3
-24,-1
-21,-4
-19,2
-18,4
-16,-9
-13,-2
-9,10
-6,-4
-8,-1
-12,3
-12,-6
-7,2
-1,8
4,6
9,8
11,-1
7,-17
-3,-17
-10,-6
-10,-1
-7,2
-7,4
-10,-3
-12,4
-7,19
1,18
5,17
6,13
4,-3
0,-11
-5,-11
-9,-10
-10,1
-10,8
-8,2
-6,-3
-5,-2
-3,2
-3,0
-3,-4
-3,-4
-4,-10
-4,-8
-4,-3
-4,2
-6,11
-8,6
-9,-3
-9,0
-7,1
-6,3
-4,9
-1,3
-1,-2
-2,-3
-1,-6
1,-4
0,-2
-1,-2
-4,-4
-6,-1
-6,6
-3,6
0,0
1,-8
-1,-9
-1,1
-1,3
-3,1
-4,4
0,3
6,1
7,-8
0,-11
-5,5
0,19
9,12
14,-3
14,-5
12,4
11,4
10,-10
7,-13
8,1
14,8
17,4
17,0
18,3
21,5
19,-4
14,-16
11,-13
10,5
13,14
19,9
24,-2
23,-7
19,-4
15,-7
14,-7
12,0
10,4
11,10
14,7
14,4
14,3
18,-5
21,-11
21,-7
21,3
21,10
22,6
22,2
22,0
20,-5
16,-10
10,-14
7,0
9,19
12,13
14,0
15,-5
12,-2
10,4
11,-3
14,-9
16,-11
15,-4
14,13
13,10
13,0
13,-5
13,-4
14,7
11,6
9,2
11,-3
13,-14
12,-13
7,-5
2,3
2,14
5,15
7,12
4,5
-2,-9
-4,-14
-5,-7
-8,-3
-10,0
-8,2
-5,4
0,6
3,1
1,-8
0,-5
0,5
0,7
-2,0
-7,-6
-12,-4
-15,-7
-15,1
-11,17
-9,5
-11,-14
-11,-21
-5,0
1,25
4,18
6,4
11,-1
18,-4
22,-8
24,-10
25,-10
21,-10
16,-7
14,-1
18,5
23,12
26,15
26,12
25,3
22,-5
19,-3
17,8
15,13
16,3
22,-5
28,-5
28,-7
24,-11
20,-11
19,-5
23,5
26,6
22,0
15,1
7,0
4,-5
7,-5
6,-2
1,-2
-1,2
-2,6
-7,6
-14,5
-20,-6
-26,-11
-31,-11
-30,-4
-25,13
-26,15
-28,9
-27,1
-24,-7
-22,-4
-18,-2
-17,-2
-20,0
-24,0
-26,5
-28,7
-28,4
-24,2
-18,-6
-15,-8
-15,0
-19,-1
-23,-3
-23,0
-17,4
-11,4
-13,-3
-19,-4
-15,6
1,6
15,-6
24,-3
30,10
36,6
41,0
46,0
49,-1
48,-2
46,-9
46,-12
46,-3
46,4
44,7
41,8
38,2
36,-1
38,-1
40,-5
38,-5
33,-9
27,-7
26,7
23,8
22,6
25,3
27,0
27,2
26,2
25,1
26,-2
25,-6
22,-5
21,1
23,5
24,2
27,-2
30,1
30,0
26,-9
23,-11
20,-2
18,9
17,12
18,10
18,7
18,1
16,-7
17,-15
21,-13
23,-2
20,9
14,11
13,4
16,-5
19,-2
20,2
22,0
24,-1
25,-3
23,-2
21,-2
18,-3
14,3
13,4
15,-3
14,-4
9,-3
5,-2
6,8
7,14
10,10
15,1
20,-7
23,-8
21,-11
17,-14
13,-9
10,-9
10,9
11,28
11,10
10,0
11,-3
12,-5
14,4
16,-1
19,-5
23,2
25,2
26,-5
25,-6
19,-12
11,-10
8,-1
10,-4
16,1
21,19
23,27
21,15
19,-4
18,-6
13,2
6,0
3,1
5,8
9,4
14,-7
15,-11
10,-11
2,-12
-2,-6
0,0
1,2
-2,2
-5,3
-4,6
-1,8
2,1
1,-5
-1,1
-2,0
-1,-5
1,-2
1,1
2,6
4,5
7,0
7,-3
4,-2
3,0
3,-1
-2,-3
-7,-6
-9,-10
-8,-5
-8,10
-9,12
-7,4
-3,2
1,3
3,0
3,-1
0,-1
-2,1
0,-2
0,-8
-1,-1
-1,9
-2,4
-3,-3
-1,-1
-1,0
-6,-4
-8,-5
-5,3
-2,3
-1,-3
-1,0
1,-1
2,-2
3,0
2,0
-2,2
-4,0
-1,1
5,3
6,-5
4,-6
2,7
3,12
5,1
4,-10
3,-9
0,-7
-3,-4
-4,5
0,11
3,7
1,-3
-1,-3
-1,-1
1,-7
2,-2
2,2
-2,-6
-6,0
-1,11
7,11
9,6
5,-6
1,-9
0,-2
-1,-4
-5,-7
-10,2
-7,15
2,15
9,4
7,-8
2,-13
-1,-7
1,-2
7,0
10,3
7,-5
2,-8
-2,7
-4,12
-6,7
-8,1
-7,-2
-5,2
-4,-2
-4,-4
-3,4
0,2
2,-4
3,-9
2,-3
1,7
1,2
0,-7
-3,-8
-5,1
-6,12
-7,8
-10,-2
-11,-7
-10,-2
-12,1
-12,-5
-13,-12
-17,-13
-16,13
-12,27
-14,7
-18,-4
-21,-8
-19,0
-15,6
-15,-3
-17,-1
-17,2
-14,-4
-16,-10
-21,-12
-24,-13
-28,-5
-30,6
-30,6
-32,2
-35,7
-36,18
-32,18
-25,10
-24,3
-28,-2
-32,0
-32,-1
-30,-7
-28,-15
-31,-17
-33,-1
-30,16
-27,9
-26,0
-28,-3
-30,-1
-32,-2
-33,-8
-34,-5
-34,-2
-31,-1
-27,5
-26,7
-23,6
-21,3
-23,-1
-28,-7
-32,-11
-32,-5
-28,3
-25,7
-23,8
-20,3
-19,0
-19,-1
-21,-3
-23,1
-24,1
-22,-5
-21,-1
-23,3
-25,-2
-25,-6
-25,-9
-24,-4
-24,9
-25,9
-26,6
-28,1
-28,-3
-29,0
-31,1
-31,4
-27,0
-20,-2
-17,5
-20,2
-21,-1
-16,-3
-14,-7
-17,-6
-16,-5
-13,-5
-13,0
-16,4
-21,3
-24,1
-25,3
-23,5
-17,4
-14,1
-15,-9
-14,-8
-12,4
-11,8
-10,9
-12,4
-12,-6
-9,-6
-8,-3
-8,1
-7,4
-5,3
-5,0
-6,-4
-7,-4
-7,1
-6,4
-5,2
-6,-9
-12,-17
-18,-2
-15,15
-2,14
13,5
24,-2
32,-2
37,1
42,-3
44,-8
42,-3
38,2
35,2
36,4
38,1
40,-3
39,-4
38,-2
36,-1
33,-1
33,0
35,0
33,6
31,8
33,-1
36,-6
37,-4
37,3
37,4
34,1
29,0
26,-3
26,1
27,3
29,-5
32,-7
33,2
31,7
26,4
23,-1
25,-9
27,-5
25,-3
23,-5
27,-5
30,-9
28,8
24,25
22,10
24,-1
24,-9
24,-5
26,4
32,0
40,2
42,6
39,-1
36,-12
31,-14
24,-9
19,-2
20,3
23,5
29,9
34,11
32,7
28,2
23,6
18,13
10,4
3,-11
0,-12
-1,-5
0,-2
0,1
0,3
1,3
3,0
0,-3
-7,-5
-14,-4
-14,-4
-11,-2
-10,5
-12,6
-13,0
-10,-6
-6,-6
-7,1
-11,9
-12,9
-10,2
-9,-4
-8,-5
-4,-4
0,-1
1,-3
0,-4
-4,2
-7,7
-10,3
-11,-2
-7,0
-4,-2
-2,-4
-1,3
0,8
2,5
1,-5
-4,-12
-5,-2
-1,8
5,3
8,-7
4,-7
-1,8
-4,11
-6,1
-6,-3
-3,-5
2,-3
4,-3
4,-4
3,2
3,6
0,1
-6,-3
-6,1
0,1
5,4
6,6
4,-3
2,-8
-1,3
-2,11
-1,5
-2,-5
-3,-8
-2,-5
-3,-5
-2,-7
1,-2
4,5
7,9
8,4
7,1
4,5
3,3
3,-4
2,-6
2,1
7,3
11,-2
8,-6
4,-2
-1,6
-2,7
-1,-3
1,-9
3,-4
5,-1
7,0
7,0
6,-1
9,2
13,8
12,6
8,-3
5,-4
2,-4
1,-4
2,1
0,5
-1,8
2,2
3,-8
2,-6
1,1
2,8
4,6
6,-1
7,-1
9,0
9,-6
6,-9
8,-1
11,7
10,2
8,-3
5,2
3,6
4,3
5,-11
3,-13
0,-5
-1,0
-3,0
0,8
4,21
6,12
8,4
9,-1
8,-12
4,-8
4,-5
9,0
14,9
17,4
19,-7
17,-14
13,-18
8,-13
7,0
8,13
9,14
9,11
11,13
15,8
17,-4
15,-6
13,5
12,12
12,3
11,-10
11,-8
13,1
13,-1
14,-6
14,-7
12,-8
6,-6
2,-2
4,6
9,6
12,4
13,7
11,4
12,-2
13,-3
14,0
14,5
12,3
9,-3
7,-4
9,-3
10,-3
9,-3
10,-3
10,-1
10,-1
11,2
11,2
10,-1
12,0
17,-1
16,3
11,6
9,5
8,2
8,1
11,0
13,-5
11,-14
4,-10
-3,5
-7,10
-7,7
-4,4
0,1
3,-3
3,-2
4,-2
5,-5
6,0
8,5
7,5
3,0
-4,-8
-9,-5
-11,0
-12,-2
-12,-2
-9,1
-5,4
1,10
7,13
11,1
11,-9
7,-7
4,1
5,7
10,-2
17,-1
21,5
18,-3
15,-6
16,-2
18,0
19,-1
15,-3
8,-1
3,-3
0,-8
-5,-6
-7,3
-6,8
-7,7
-8,3
-10,2
-11,4
-7,4
-2,1
1,4
2,6
2,2
3,-5
4,-11
7,-8
10,2
11,4
10,1
11,-2
11,-5
9,-4
6,1
3,7
-2,7
-6,2
-8,-3
-10,-4
-9,-4
-5,-3
-3,-2
-4,-1
-5,2
-4,2
-1,3
4,2
6,4
7,6
6,1
6,-1
5,-2
3,-5
0,-5
-2,-6
-5,-4
-4,1
-1,-8
-2,-2
-3,15
-4,5
-4,0
-5,0
-6,1
-3,3
1,-6
7,-3
10,6
11,3
8,-5
9,-9
14,-5
18,-2
19,-3
16,1
12,5
10,7
9,12
6,7
2,1
0,0
-6,-1
-12,-1
-13,-1
-11,-2
-8,-2
-2,0
2,2
2,-1
-2,-3
-4,-4
-2,-3
3,1
6,2
6,0
2,-2
-1,-6
-3,-2
-5,2
-4,2
-2,3
-4,2
-8,-2
-12,-2
-15,-2
-17,-3
-18,-1
-13,5
-5,6
4,5
13,4
17,4
15,-2
10,-8
8,-8
7,-1
2,4
-7,-1
-12,-2
-9,2
-5,2
-6,2
-9,-1
-12,-6
-16,-4
-18,0
-18,4
-15,3
-11,0
-5,2
0,5
3,4
8,0
16,-4
18,-2
14,3
8,0
1,-8
-2,-3
-1,4
2,5
3,0
2,-7
-2,-6
-1,-1
2,2
4,4
1,2
-4,-2
-4,-5
2,-1
8,3
9,0
8,1
7,6
8,5
8,3
5,0
-2,-7
-9,-5
-15,-1
-18,-3
-19,-1
-15,1
-11,1
-11,3
-14,0
-16,-4
-17,-1
-19,0
-19,1
-19,7
-19,5
-14,2
-9,-3
-5,-5
-4,-1
-7,0
-11,2
-9,3
-6,0
-7,0
-12,-1
-17,-1
-20,0
-23,1
-24,1
-21,2
-13,-1
-6,-4
-4,-4
-1,0
3,5
6,4
8,4
6,0
1,-4
-1,0
-1,-2
-1,-3
0,-1
1,-3
1,2
0,1
-2,-2
-1,4
2,1
6,-4
7,-4
6,-8
7,-6
9,6
14,12
18,5
16,-3
11,-4
9,4
12,5
17,-3
21,2
22,6
23,3
23,-2
22,-12
17,-13
13,-8
15,0
18,5
20,5
22,4
25,5
26,7
25,7
24,4
23,2
22,-1
18,-4
12,-3
6,-1
0,-4
-6,-7
-8,-3
-9,4
-8,6
-8,0
-9,-6
-10,-2
-9,2
-8,2
-5,5
2,2
11,-2
17,-3
20,0
20,4
13,-3
1,-7
-7,-1
-10,-3
-13,0
-13,6
-12,2
-11,2
-11,-2
-12,-6
-12,4
-12,6
-12,-5
-12,-6
-7,4
2,8
7,3
8,-1
11,0
15,1
15,-2
14,-5
15,-1
13,3
7,0
2,-3
0,0
-1,0
-3,-4
-7,-4
-10,-1
-6,3
2,5
5,5
5,2
4,-3
5,-6
9,-8
15,-4
18,4
17,6
14,2
13,2
13,2
9,-1
3,-1
-2,-1
-1,0
0,1
-4,-2
-7,-4
-7,1
-4,3
0,1
3,5
6,5
9,0
12,-2
11,-6
6,-9
0,-6
-5,-5
-7,1
-5,10
0,7
5,3
3,0
-2,-5
-4,-3
-3,1
-4,2
-6,1
-5,0
-2,2
0,4
-2,-1
-4,-3
-5,-1
-4,-4
-1,-5
2,1
4,3
5,5
6,3
6,-2
2,-1
-6,0
-12,-5
-15,-2
-14,5
-10,3
-7,0
-7,2
-9,1
-11,-2
-11,-6
-10,-5
-10,5
-11,11
-11,2
-10,-6
-9,-5
-9,-4
-7,-3
-6,-2
-7,0
-6,5
-6,4
-11,-9
-15,-7
-14,14
-10,11
-8,-6
-11,-10
-13,-3
-11,9
-7,9
-1,4
1,5
-1,-5
-6,-17
-11,-13
-13,-6
-12,-4
-11,-2
-8,2
-6,9
-4,11
-3,8
-6,7
-10,3
-13,1
-15,2
-16,1
-16,1
-16,0
-16,-3
-17,-4
-18,-4
-18,-3
-17,-2
-17,0
-19,0
-22,-1
-25,1
-27,5
-26,4
-25,-4
-26,-10
-26,-5
-26,4
-28,3
-30,-2
-30,-5
-25,-2
-21,4
-23,6
-25,4
-25,0
-23,-6
-22,-3
-20,8
-16,7
-16,-3
-16,-8
-15,-2
-15,6
-15,8
-15,3
-15,-2
-17,-3
-18,-7
-18,-7
-18,-3
-17,-1
-14,2
-13,5
-16,2
-20,5
-21,5
-20,-3
-19,-3
-17,3
-13,-1
-8,-1
-3,0
1,-1
0,4
-2,0
-3,-11
-2,-6
-1,4
-2,6
-5,5
-7,-1
-7,-2
-6,-1
-5,-8
-5,-7
-7,6
-8,11
-11,4
-14,-3
-15,-3
-14,-3
-13,-5
-12,-3
-8,7
-3,11
-1,5
-4,-6
-5,-7
-5,-2
-5,1
-2,5
3,6
7,2
6,-1
5,-3
6,-1
6,-3
4,-4
4,1
6,3
7,1
7,-2
6,-1
3,-1
-2,-4
-5,-6
-3,1
-3,6
-3,0
-2,2
0,4
0,-1
0,1
2,-1
3,-2
2,3
3,2
7,-1
11,-1
12,0
11,1
9,0
8,1
4,1
0,-1
-2,-6
-4,-9
-6,-3
-8,3
-8,3
-5,3
-2,3
-1,0
-3,-1
-7,1
-13,1
-18,-6
-15,-7
-8,4
-4,10
-2,6
2,-7
6,-10
7,8
4,14
1,0
1,-9
5,-5
11,7
14,8
12,-5
8,-10
6,-6
3,-4
-1,-5
-2,-4
1,-5
-1,-1
-5,7
-7,7
-5,2
-1,3
-1,5
-4,9
-6,11
-3,6
1,6
4,4
3,-5
-1,-7
-3,-8
-3,-10
-4,-3
-4,0
-4,-1
-3,1
-2,1
-1,2
-2,3
-7,-4
-11,-5
-14,1
-14,2
-16,-1
-18,-2
-21,0
-21,4
-16,2
-14,-3
-15,2
-14,7
-11,4
-6,2
-2,1
-2,-4
-6,-6
-10,-4
-12,-7
-13,-7
-15,1
-19,7
-20,10
-19,4
-22,-2
-29,2
-30,1
-26,-7
-22,-2
-21,7
-18,4
-12,0
-6,-3
-4,-4
-6,-3
-10,-4
-12,-2
-11,-4
-9,-5
-5,2
-2,7
-3,5
-6,2
-8,-1
-11,-1
-13,2
-14,2
-13,1
-11,-1
-8,-1
-4,4
1,6
3,-3
1,-7
-3,-6
-4,-4
-4,-2
-3,1
-1,6
0,5
-2,-2
-5,-5
-6,-3
-6,0
-6,3
-5,0
-5,-2
-4,6
-2,7
-1,-1
-1,1
-2,2
-5,-2
-10,0
-11,-3
-9,-1
-6,4
-2,-6
0,-7
2,5
5,7
8,5
7,0
1,-9
-5,-9
-5,-4
-1,-4
0,-4
-3,5
-5,9
-4,6
0,5
5,7
7,11
4,5
1,-11
-1,-16
-1,-6
0,2
5,3
8,2
7,-3
4,-3
2,2
0,4
0,4
0,-2
1,-4
4,0
7,3
8,0
7,-5
7,-2
4,1
1,-1
2,-1
4,-3
2,-9
1,4
3,14
5,-1
3,-5
1,-3
2,7
3,17
3,2
3,-4
3,-4
1,-12
-1,-16
-1,-10
-1,-1
-1,6
6,9
15,4
16,2
13,7
11,9
11,2
10,-5
7,3
3,11
0,6
1,-1
5,-5
4,-4
-2,-6
-8,-7
-10,-1
-8,2
-7,0
-7,-3
-6,-1
-3,4
-3,4
-4,-5
-4,-6
-6,3
-8,4
-7,2
-5,-2
-1,-4
2,1
2,4
1,0
-2,-1
-2,2
-1,-1
-2,-1
-8,-1
-14,-3
-18,-2
-17,-1
-15,2
-13,7
-10,4
-6,-4
-6,-8
-9,-6
-11,-4
-14,0
-14,3
-12,1
-11,5
-12,7
-13,4
-18,-1
-24,-9
-28,-8
-26,0
-22,4
-21,2
-25,-2
-26,-2
-24,2
-20,7
-18,5
-14,0
-10,-2
-11,-3
-15,-3
-16,-1
-18,1
-21,-1
-28,-4
-34,-5
-38,0
-39,9
-37,8
-34,0
-36,-7
-40,-8
-43,-2
-44,1
-41,1
-38,-1
-36,2
-33,10
-27,8
-23,2
-25,-2
-29,-8
-32,-9
-35,-4
-36,3
-33,7
-30,1
-28,-5
-30,2
-33,5
-33,-3
-30,-6
-28,3
-27,11
-29,5
-30,-7
-32,-14
-32,-6
-25,9
-14,14
-4,7
0,-3
1,-5
5,0
11,3
14,4
13,5
9,-3
4,-8
-1,1
-1,8
4,0
7,-11
5,-5
3,8
5,0
8,-14
7,-14
2,0
-4,7
-12,3
-17,1
-12,-3
-9,0
-19,7
-27,7
-11,6
19,6
36,11
32,16
26,-3
32,-20
38,-5
22,6
-7,-14
-18,-24
0,-18
22,1
23,21
13,7
14,-1
30,2
34,-4
22,0
9,3
6,-6
6,-5
4,11
4,21
2,4
-2,-14
-2,-14
-2,3
-9,24
-12,20
1,-2
18,-13
24,-12
21,0
17,1
13,-14
9,-11
8,10
13,27
24,14
28,-18
10,-29
-9,-18
-4,5
18,17
34,9
35,-1
31,-5
30,-2
31,5
30,3
30,4
32,6
34,2
32,-3
32,-4
35,4
40,8
45,2
44,-8
35,-10
18,-9
-2,-10
-7,-2
5,5
21,1
30,4
30,7
24,4
21,3
21,-1
22,-1
19,5
15,2
16,-2
23,-1
28,-3
31,-4
32,2
34,5
32,1
26,-2
23,-2
24,-2
21,-2
18,2
18,1
17,-4
16,1
18,5
25,5
30,5
32,1
34,-6
28,-13
19,-15
14,-6
14,7
15,8
13,2
10,5
12,7
19,3
22,1
19,-4
17,-6
19,-1
19,2
16,4
14,4
14,-2
13,-5
12,0
13,2
13,1
9,-6
0,-8
-4,-2
-3,3
2,6
8,7
14,7
17,1
16,-2
17,-1
21,0
24,1
26,2
29,2
34,3
39,4
37,-8
30,-17
28,-7
31,4
30,9
28,6
27,-2
25,-4
25,-2
31,-3
34,-1
34,0
36,-5
40,-2
44,5
49,4
51,-2
49,0
46,3
46,0
51,-2
59,9
71,18
82,8
81,-11
73,-21
66,-12
65,3
68,-8
69,-7
67,12
65,0
61,-6
60,2
62,4
63,11
64,1
62,-3
63,21
72,23
76,-6
68,-25
58,-23
53,-8
52,-1
55,-6
58,-9
58,-5
61,11
65,29
68,30
70,14
74,-6
79,-13
