eog,emg
8,0
7,-1
4,-1
2,-1
4,-1
10,-1
12,1
7,2
3,1
0,-2
-5,-2
-11,1
-15,3
-13,0
-8,0
0,-1
7,-2
4,1
1,0
7,-1
12,-1
12,1
13,3
17,1
14,-1
3,-3
-2,-1
0,3
0,2
-4,0
0,0
12,-1
12,-2
-4,-1
-16,1
-18,2
-9,-1
6,-1
7,0
-7,0
-14,-1
-14,0
-15,2
-10,1
-4,-2
-2,-1
-5,0
-14,-1
-28,-1
-33,1
-24,2
-18,2
-20,0
-24,-2
-23,-2
-17,0
-12,0
-12,1
-16,2
-14,1
-15,0
-21,-2
-26,-1
-21,-1
-10,-1
-6,-1
-12,-1
-20,2
-25,3
-26,1
-24,0
-20,-1
-22,-1
-21,0
-21,0
-31,0
-41,0
-43,1
-41,-1
-36,0
-31,1
-30,0
-35,1
-35,-1
-31,-3
-29,-1
-26,1
-23,2
-20,1
-18,0
-24,-1
-35,-1
-37,0
-31,0
-27,2
-31,0
-36,-1
-33,-1
-29,-1
-20,1
-11,0
-18,0
-31,1
-33,-1
-34,0
-35,2
-28,1
-11,0
-1,-1
-9,0
-16,1
-18,0
-23,-2
-21,-1
-15,1
-15,1
-16,1
-13,0
-12,-1
-17,-1
-17,-1
-13,-1
-14,2
-19,3
-23,1
-29,0
-31,-1
-23,-1
-15,0
-13,1
-9,0
3,0
11,3
10,2
8,-1
1,-2
-12,-3
-19,-2
-17,-1
-13,-2
-15,-3
-18,0
-14,2
-4,2
1,2
-4,0
-13,0
-17,1
-16,-1
-17,-1
-8,-1
6,1
8,4
2,2
-5,-1
-6,-2
-3,-2
-6,-1
-14,-1
-17,2
-15,1
-14,-1
-17,-2
-19,-2
-14,1
-4,2
1,0
2,0
2,0
3,1
6,1
7,0
3,-1
-3,0
-9,1
-10,0
-3,0
7,-1
12,-2
7,1
2,2
6,0
8,0
5,1
3,1
-2,0
-8,-1
-4,-1
6,-1
14,2
17,1
14,0
9,0
9,-1
9,-1
9,0
10,0
3,0
-2,0
1,0
0,0
-11,-1
-21,-2
-20,-2
-11,1
-7,2
-9,1
-11,2
-5,2
5,-1
4,0
-8,0
-16,0
-14,-1
-11,0
-16,0
-18,-1
-11,0
-9,1
-12,0
-14,-2
-19,-3
-26,0
-31,1
-39,0
-42,0
-44,0
-47,2
-45,1
-37,-1
-30,-1
-30,-2
-31,0
-25,0
-21,0
-25,0
-24,0
-14,1
-12,1
-27,0
-41,-1
-39,-1
-31,0
-25,-1
-26,-1
-32,1
-37,1
-36,0
-30,0
-25,1
-21,-1
-21,-2
-20,0
-14,-1
-16,-1
-28,1
-36,3
-24,3
0,0
11,-3
9,-2
6,-1
7,2
11,4
11,2
6,-3
0,-3
2,0
8,1
4,0
-1,-2
0,-2
-1,1
1,2
2,1
-1,2
3,0
9,-2
11,-1
10,0
8,1
5,-1
5,0
15,0
18,-1
2,0
-17,0
-27,-1
-32,0
-35,2
-35,2
-33,0
-34,-1
-31,-1
-24,0
-23,-1
-29,0
-34,1
-33,-2
-38,-1
-40,4
-35,2
-29,-2
-26,-2
-29,-1
-32,1
-25,1
-15,1
-19,0
-28,1
-27,0
-25,0
-22,1
-13,-2
-10,-2
-17,0
-22,1
-15,3
-3,2
3,0
8,1
9,2
6,1
7,-3
14,-2
14,0
3,-1
-6,-1
-7,-2
-2,1
7,2
7,-1
-5,-1
-13,-1
-16,-1
-14,1
-4,2
5,2
2,1
-9,0
-10,0
0,1
7,-1
8,-3
5,-2
0,3
-1,5
3,0
9,-3
14,-1
8,0
-16,1
-32,1
-28,-2
-18,-1
-13,2
-12,1
-9,1
-6,2
-9,0
-13,-3
-10,-2
-5,-1
-5,1
-2,2
2,-2
2,-2
3,2
5,1
4,1
8,0
8,-1
0,0
-8,0
-9,-1
-4,1
2,0
5,-2
1,-1
-9,1
-9,0
-5,-1
-9,1
-12,1
-8,1
-4,0
-4,0
-3,0
-3,-1
-3,-1
5,0
15,0
9,-2
-2,-2
-3,1
-1,2
1,2
4,2
3,0
3,-1
2,-2
-1,-1
-3,1
0,0
1,1
-1,2
4,0
13,2
21,1
24,-2
16,-1
9,-1
13,1
11,-1
5,-3
5,1
10,3
12,2
5,-1
-1,-3
6,-2
13,-1
6,0
1,2
4,4
5,1
3,-2
2,-1
6,0
11,1
6,-2
-1,-2
-7,3
-7,2
0,0
5,0
7,-1
10,-1
14,0
14,3
15,2
16,-4
9,-4
4,1
7,3
7,1
5,-2
4,-1
6,1
17,3
31,1
36,-3
34,-1
39,1
48,0
48,0
47,-1
48,1
46,1
40,-3
36,-2
35,5
34,4
32,-2
30,-4
34,-3
39,-1
36,0
28,-1
20,3
25,5
37,-1
39,-1
35,1
31,1
28,0
28,-2
24,-3
20,-1
27,3
31,2
26,0
21,-1
26,-1
40,0
46,0
40,0
37,1
37,2
39,3
42,-1
39,-4
29,0
23,1
23,1
20,0
22,-1
27,-1
26,-1
25,0
33,1
31,0
18,-1
14,0
17,2
21,2
24,0
20,0
12,2
5,1
3,-2
2,-4
-1,-3
3,-2
11,0
15,1
11,3
9,2
12,-1
17,1
24,3
28,1
31,-1
36,0
37,1
34,0
33,-2
27,-2
20,-1
23,-1
30,-1
27,1
24,3
27,0
26,0
19,0
13,0
14,0
23,-1
27,0
24,0
21,1
22,1
27,-1
21,1
1,3
-10,1
-1,0
11,-1
15,0
17,-2
17,-3
17,2
23,3
30,0
30,-2
26,-2
29,0
31,1
23,-1
18,0
17,1
19,1
25,0
25,1
18,0
14,0
20,-1
29,-3
24,-1
13,1
10,-1
12,1
15,2
13,0
8,-1
8,0
16,1
25,0
34,0
42,-1
35,0
21,2
19,0
24,-1
19,0
19,-1
27,-1
31,-1
27,0
21,1
17,1
19,0
25,-1
22,0
15,-1
22,-1
31,2
23,0
9,0
7,2
12,0
12,-1
11,-2
16,-2
16,1
7,3
2,1
3,-1
-2,0
0,0
13,0
17,0
15,0
15,-1
19,0
25,0
29,1
34,2
37,0
29,-1
19,-1
15,0
17,2
24,1
26,-1
23,-2
19,-1
18,0
22,0
22,0
16,1
12,3
15,1
18,-1
18,-2
16,-3
15,-2
15,0
18,3
22,3
17,0
8,-1
9,-1
9,1
5,2
3,-1
7,-1
7,0
2,0
5,0
13,-2
11,-1
11,-1
17,1
15,5
7,3
5,-1
9,-5
12,-3
8,0
-1,0
-8,0
-11,3
-13,2
-11,-1
-4,-2
11,-1
25,1
29,3
25,1
24,-2
27,-1
29,0
26,1
23,-1
25,-1
30,1
33,1
34,2
32,-1
26,-2
22,0
30,0
33,0
20,2
14,4
23,3
25,-1
17,-4
13,-4
11,-4
9,-3
14,1
20,3
16,1
8,-2
9,0
15,3
21,1
25,-2
21,1
6,5
-9,1
-20,-3
-26,-2
-26,-1
-21,0
-20,0
-27,-1
-32,1
-35,1
-37,0
-35,1
-27,0
-29,-2
-44,-2
-50,2
-39,1
-31,1
-31,1
-32,-1
-34,0
-36,-2
-41,-2
-44,0
-39,2
-33,3
-37,1
-42,-1
-38,-3
-30,-1
-36,4
-42,1
-39,-1
-32,0
-23,-2
-10,-1
2,0
9,1
11,1
14,0
17,1
13,0
3,0
-6,-1
-8,-2
-12,0
-19,0
-20,2
-13,2
-11,-1
-13,-2
-12,0
-8,1
-11,0
-14,-1
-13,2
-13,2
-9,-1
2,-1
3,0
-5,1
-9,1
-10,-1
-16,1
-18,1
-9,-1
3,-1
5,0
0,1
-10,-1
-20,-2
-15,-1
-2,3
-5,1
-16,-1
-20,0
-18,-1
-11,2
-4,2
-4,-1
-9,-1
-11,-2
-9,-1
-8,0
-16,-1
-25,1
-21,3
-16,1
-14,-2
-13,-1
-20,3
-28,2
-31,-3
-33,-4
-35,-2
-30,0
-29,0
-38,3
-40,5
-33,1
-34,-2
-39,-2
-42,-2
-43,-2
-41,0
-38,2
-38,2
-36,0
-30,-3
-26,-2
-29,1
-34,1
-37,2
-40,2
-43,0
-41,-2
-39,-3
-34,-1
-26,1
-28,1
-40,1
-44,-2
-42,-2
-44,1
-43,3
-39,1
-38,0
-40,0
-38,0
-30,2
-24,0
-24,-2
-28,0
-33,0
-32,-1
-26,-1
-18,-1
-11,2
-15,1
-23,-1
-27,1
-29,0
-31,-1
-36,-1
-39,0
-37,1
-34,0
-35,-1
-34,0
-33,0
-36,0
-33,0
-20,0
-17,0
-19,1
-20,2
-23,0
-23,-1
-20,0
-17,1
-17,1
-18,1
-13,2
-10,0
-14,-2
-18,-3
-21,-4
-32,-2
-39,0
-35,0
-21,1
-7,1
-9,-1
-22,-1
-29,0
-24,2
-19,4
-20,3
-19,-2
-20,-4
-21,-1
-20,1
-15,1
-13,0
-17,1
-23,1
-22,-1
-14,0
-4,-2
-8,-2
-24,0
-33,-1
-31,0
-25,0
-22,0
-19,3
-19,2
-26,0
-32,0
-28,0
-24,0
-22,-1
-25,0
-34,2
-38,0
-30,-1
-21,0
-17,2
-20,1
-31,-3
-37,-1
-33,1
-27,1
-26,0
-28,0
-28,0
-24,-2
-20,-2
-24,1
-27,2
-24,2
-20,1
-18,-1
-10,0
-4,0
-14,-1
-28,-1
-30,1
-22,2
-16,1
-15,0
-15,-3
-14,-1
-14,2
-13,0
-10,2
-13,2
-14,-1
-9,-2
-6,-2
-7,-1
-9,-1
-15,1
-19,2
-16,0
-11,-1
-9,-1
-11,0
-9,0
-1,-1
2,1
-2,3
-7,2
-14,0
-18,-2
-14,-2
-9,0
-5,2
4,0
6,-2
-5,-1
-13,0
-10,1
-7,-1
-15,-2
-23,1
-25,1
-26,0
-25,1
-25,1
-25,0
-19,-3
-13,-1
-20,3
-31,1
-35,-1
-34,-1
-26,1
-13,1
-17,-1
-33,1
-38,1
-31,-1
-26,-2
-26,-1
-27,1
-33,-1
-38,-1
-34,2
-27,2
-26,0
-24,0
-24,-2
-28,-2
-31,0
-29,0
-26,0
-28,1
-27,0
-22,-1
-31,0
-45,-1
-46,-1
-38,1
-33,3
-34,3
-32,0
-28,-1
-25,-3
-29,-1
-39,3
-44,2
-42,0
-40,0
-41,0
-36,0
-33,-2
-36,-3
-35,-1
-30,2
-37,1
-48,0
-53,1
-54,1
-51,-1
-47,-1
-44,-2
-45,-1
-48,2
-49,3
-47,2
-45,-1
-46,-3
-49,-3
-47,-1
-39,3
-31,4
-27,2
-28,-2
-33,-3
-36,1
-32,3
-26,2
-25,1
-24,-3
-22,-4
-18,-3
-13,-2
-11,-1
-12,1
-13,3
-8,1
-3,0
-3,0
1,1
11,-1
12,-4
2,1
4,4
12,0
9,-2
1,-2
1,1
8,2
12,-3
5,-2
-3,3
0,3
14,0
27,-2
29,0
24,1
22,-2
19,-3
16,-1
21,2
28,5
34,2
38,-2
32,-2
21,0
25,2
41,0
48,-1
47,2
49,0
54,-3
58,-2
63,-1
67,1
60,0
48,-2
49,0
55,1
48,0
39,1
39,-1
43,0
47,1
49,-1
48,1
49,-1
50,-2
47,0
46,1
53,2
60,0
61,-2
58,-1
54,0
47,0
41,0
44,1
53,1
59,3
63,1
62,-2
60,-2
62,-1
65,0
61,0
56,1
59,2
64,1
67,-1
68,-1
66,0
68,1
68,-1
63,-1
60,0
67,0
71,1
65,2
57,1
52,1
47,-1
45,-1
48,0
52,-2
49,-1
46,1
50,2
51,3
49,0
49,-3
47,-3
46,1
53,1
54,-2
40,0
31,2
38,1
52,0
58,-1
57,0
58,1
55,1
50,-1
55,0
58,-2
50,-2
42,2
39,1
41,0
51,0
62,1
63,1
58,-1
55,-3
49,-1
40,2
40,1
45,1
49,1
54,0
54,-2
46,-4
45,-2
53,4
54,4
47,1
46,-1
46,-2
40,-3
40,-1
49,0
48,2
43,1
44,1
43,1
38,0
39,-1
44,-1
49,1
51,1
52,-2
45,-1
38,2
34,0
29,0
30,-1
37,-1
38,1
34,1
37,-1
47,-2
54,1
46,3
34,1
27,0
27,-2
31,1
29,3
27,0
31,-2
33,-2
30,1
35,3
49,2
50,1
40,-1
30,-1
25,-1
27,-3
31,-4
33,-1
35,0
34,0
29,0
22,1
15,1
11,0
13,1
19,2
24,1
22,-1
19,-1
22,-1
27,-1
29,-1
21,-1
9,2
7,5
14,2
23,-2
23,-4
8,-1
-3,1
-2,0
3,0
12,1
17,1
7,1
-7,1
-8,1
0,-2
6,-2
8,0
6,-1
4,0
12,1
21,1
19,2
10,0
3,-2
-2,-1
0,-1
7,-1
10,2
9,2
9,0
9,0
5,-2
2,-2
8,0
18,1
26,2
28,1
18,-2
5,-1
0,0
0,-1
-1,1
8,3
19,1
19,-2
14,-2
15,-2
18,0
12,3
4,3
6,1
10,-2
15,-3
16,-1
14,-1
9,0
12,3
19,4
10,1
1,-2
5,-1
5,-1
2,-2
1,-1
1,-1
0,0
4,0
13,-1
11,3
3,3
4,0
4,-1
-1,-1
0,0
5,-1
5,-1
6,-1
5,1
2,2
5,0
8,0
2,-1
-4,0
2,1
10,-2
6,-1
2,2
3,1
5,1
7,-1
6,0
8,2
17,0
20,-1
15,-2
6,0
0,2
0,0
0,-1
-1,0
1,1
-1,0
0,-1
4,1
1,0
-5,-3
3,-3
13,2
10,4
2,1
-1,-1
-2,-1
0,-1
6,-1
5,-1
-1,1
-4,2
-7,2
-9,1
-9,-2
-11,-3
-18,-1
-20,1
-17,1
-15,0
-18,1
-19,1
-16,-1
-10,0
-4,1
3,1
2,-1
-16,-2
-30,0
-28,0
-24,-1
-23,-1
-24,1
-25,3
-21,2
-14,0
-15,0
-21,-3
-27,-3
-36,-1
-40,0
-39,1
-37,2
-34,2
-30,1
-26,-2
-27,-3
-34,0
-40,1
-35,0
-26,3
-22,4
-23,1
-26,-1
-27,-2
-30,-1
-37,-1
-41,-1
-38,-1
-35,-2
-42,-3
-47,-2
-48,1
-53,4
-52,2
-46,0
-47,-1
-55,-1
-58,0
-48,1
-42,1
-51,-1
-62,-1
-63,2
-54,1
-54,-1
-67,-2
-73,-1
-66,2
-58,0
-60,-1
-63,-1
-63,2
-65,2
-64,-2
-59,-1
-58,2
-59,2
-58,0
-66,-2
-73,-1
-68,1
-64,0
-64,0
-61,0
-59,0
-65,0
-70,1
-66,0
-58,-2
-53,-1
-57,1
-63,2
-64,-1
-57,0
-52,2
-57,-1
-63,-1
-60,0
-52,0
-51,1
-58,-1
-61,-1
-54,1
-45,-1
-46,-2
-51,-1
-48,1
-36,3
-28,3
-29,3
-31,-1
-31,-3
-32,-3
-31,-1
-29,1
-27,0
-25,-2
-26,0
-26,1
-27,1
-28,-1
-27,-1
-26,1
-24,1
-20,0
-18,-1
-18,-1
-22,2
-27,1
-25,0
-12,-1
-4,-3
-7,-1
-14,2
-17,1
-20,0
-18,0
-5,1
10,-1
6,-1
-9,-1
-18,-1
-17,1
-12,0
-10,0
-12,1
-15,1
-17,1
-18,-1
-19,-2
-16,-1
-4,1
3,1
0,0
0,2
-1,1
-11,0
-16,1
-12,-2
-7,-1
-4,-1
0,1
0,2
-6,-1
-9,-3
-6,-2
-3,-1
-2,2
-3,4
5,2
16,-1
15,-4
8,-1
5,1
5,0
4,0
2,1
4,2
10,0
12,-1
11,-1
9,0
7,0
6,-2
6,-2
6,2
10,1
13,-2
3,-1
-9,1
-9,2
-2,-1
6,0
14,0
18,1
12,1
5,-1
6,1
10,2
9,0
11,-2
21,-1
24,1
11,1
-4,-1
-13,-2
-18,-2
-16,0
-16,2
-17,2
-14,0
-6,-2
-3,0
4,2
10,1
-2,0
-19,-1
-19,-1
-6,0
5,2
10,2
9,0
5,0
4,1
4,-1
2,-2
-2,-1
-3,0
-2,-2
-1,-2
0,-1
-5,1
-15,2
-18,0
-10,0
0,1
4,-1
2,-2
0,2
3,3
10,1
16,0
11,0
7,-1
13,-1
18,0
18,1
14,1
9,-3
8,-2
10,1
12,0
10,1
7,1
11,0
17,-1
18,-2
20,0
23,2
13,1
5,2
9,0
15,0
18,-1
20,-3
19,-1
15,1
18,1
26,1
33,2
30,0
16,-2
5,-1
7,-1
25,0
38,-1
32,0
25,3
25,1
26,-1
31,-2
37,-2
38,0
37,0
35,-1
29,-2
28,-1
36,1
40,2
43,2
45,2
37,1
23,0
19,-1
24,-2
29,0
28,2
26,2
24,0
21,-2
27,-3
30,-2
19,0
12,2
22,2
33,-1
34,0
30,2
27,0
27,0
30,0
37,0
42,1
41,-2
42,-2
39,0
34,1
35,0
34,1
33,1
38,-1
42,-1
36,0
26,0
24,1
26,-1
27,0
29,2
27,-1
23,-1
28,-1
35,0
36,0
35,-1
32,1
28,3
34,1
39,-2
31,-2
23,0
31,1
45,0
41,0
29,-1
25,-1
25,0
28,2
39,3
49,0
39,-1
27,-2
33,-2
35,-1
26,0
22,0
24,3
25,2
24,1
22,-1
21,-1
24,-1
24,-1
20,0
20,0
23,0
25,2
28,0
26,-1
20,-1
17,0
18,1
18,1
19,1
23,-2
26,0
22,1
21,1
29,1
35,-2
30,-2
22,0
14,-2
10,0
12,3
13,1
9,-2
9,-3
16,0
18,2
14,0
12,0
13,1
16,1
25,-1
25,-1
14,0
5,1
10,0
21,-2
21,-1
17,1
14,5
10,4
9,0
13,-5
13,-4
10,-2
9,-2
3,0
-6,2
-7,0
-1,0
4,1
8,1
13,0
14,-1
12,1
10,2
8,0
7,-1
8,-1
14,1
17,1
7,0
-5,-2
-12,-3
-15,-1
-7,2
-1,2
-5,1
-7,0
-6,-1
-8,-1
-11,-1
-11,-1
-15,1
-21,1
-23,-1
-19,-1
-21,1
-20,2
-12,1
-13,-1
-25,-2
-32,0
-33,0
-29,0
-19,0
-10,-1
-16,1
-21,3
-13,2
-10,-1
-15,-2
-16,-1
-11,0
-8,-1
-14,1
-20,2
-17,0
-4,-2
4,-2
0,1
-1,1
0,0
-7,0
-17,0
-21,1
-18,1
-19,0
-23,0
-23,-3
-23,-1
-25,1
-24,1
-24,2
-27,2
-26,1
-28,-2
-35,-2
-39,-1
-37,0
-31,1
-29,0
-28,0
-24,0
-23,2
-24,0
-28,-2
-36,0
-37,1
-30,0
-27,-1
-28,-2
-31,-1
-32,0
-33,0
-34,1
-34,1
-37,1
-36,1
-30,-1
-26,-2
-22,-3
-12,-1
-7,3
-18,2
-32,2
-38,0
-36,-1
-25,-1
-22,-1
-34,-1
-41,1
-37,3
-30,-1
-26,-2
-27,0
-33,-1
-39,0
-43,-1
-43,-2
-40,1
-37,1
-27,1
-19,2
-21,1
-25,-1
-32,-2
-38,-2
-35,-1
-30,1
-33,4
-36,2
-32,0
-28,-2
-32,-3
-37,-2
-38,1
-35,1
-31,-1
-32,0
-35,1
-37,-1
-31,-1
-24,0
-26,1
-31,1
-27,-2
-22,-2
-25,1
-31,3
-34,2
-32,0
-25,-2
-23,-2
-25,0
-27,-1
-32,-1
-40,3
-41,2
-37,-3
-35,-2
-39,1
-41,2
-42,0
-44,-3
-42,-1
-38,2
-33,2
-29,1
-35,0
-44,0
-42,0
-28,-1
-18,-1
-19,0
-24,2
-29,2
-32,0
-27,-2
-20,-1
-20,3
-17,2
-12,0
-18,1
-27,-1
-30,-3
-31,-3
-31,-1
-22,1
-11,0
-19,-1
-24,0
-17,1
-17,1
-20,1
-17,1
-18,-1
-20,-3
-15,-1
-10,2
-15,4
-24,1
-21,-1
-14,-1
-17,-1
-21,0
-16,2
-5,1
4,1
3,0
-8,-2
-11,-1
-7,1
-8,-1
-8,-2
-8,-1
-9,-2
-8,2
-1,4
5,1
7,0
6,-2
9,-3
11,0
9,1
7,1
7,1
6,1
7,0
13,-2
14,-1
11,-1
12,-1
14,1
15,2
17,1
22,-1
30,-1
39,-1
34,0
22,-1
24,0
30,2
28,1
23,-1
20,-2
19,-1
18,1
17,1
19,-1
22,-1
25,2
27,2
20,0
14,-1
18,-2
26,1
28,1
28,-1
27,0
28,1
31,-1
29,-1
23,-2
23,0
31,1
36,-1
33,1
28,2
26,1
28,0
23,-1
17,0
16,0
16,-3
15,-1
15,2
18,2
22,0
18,-2
9,-2
8,-1
18,0
24,0
14,1
6,3
5,2
-1,0
-3,-1
4,-1
6,0
3,-1
4,-3
4,-1
4,3
9,2
14,0
12,0
6,0
0,-1
-5,-1
0,-1
12,0
12,0
0,0
-9,1
-8,1
-2,1
6,-1
8,-2
5,-2
2,0
3,2
8,2
13,1
14,0
6,-1
-2,0
0,0
4,-1
3,0
4,-1
9,1
12,2
6,0
0,-1
-1,-1
-2,1
5,2
17,-1
16,-2
3,-2
-2,2
2,3
4,0
5,0
6,0
3,-1
4,-1
8,-1
3,-1
0,1
10,2
19,1
13,0
2,-2
-6,-3
-11,-1
-6,1
4,2
6,1
1,-2
-4,-1
-4,3
-1,3
2,1
4,-1
4,0
1,0
-2,-2
3,-2
9,-1
7,3
1,5
3,2
11,2
19,-1
19,-3
16,-2
11,-2
11,0
15,-2
18,-4
17,1
12,3
3,0
0,-2
3,0
6,2
6,0
4,-1
8,1
14,3
13,2
9,1
5,1
-2,0
-9,0
-5,-1
7,-2
19,-1
24,-1
20,1
10,2
5,2
7,0
12,-2
18,-1
20,-1
16,-1
9,1
4,0
2,0
6,2
13,2
12,0
0,-2
-5,0
2,0
12,0
14,-1
11,0
10,2
13,1
18,-2
22,-1
22,-2
12,-1
3,1
4,2
6,1
8,-1
10,-1
9,3
6,2
2,1
-5,-1
-8,0
-4,0
-1,-2
-5,-2
-7,-1
-6,-1
-6,2
-4,2
5,0
12,0
8,0
-1,0
-4,1
0,-1
4,-1
4,0
4,1
7,4
11,2
3,-2
-10,-3
-13,-1
-7,1
-4,1
-3,-1
1,-1
7,-1
13,1
15,3
6,-2
0,-3
8,0
22,1
23,1
18,-1
15,-1
13,1
12,0
16,0
24,2
24,1
14,-2
6,-2
1,0
-3,1
0,1
3,2
7,0
6,-2
0,-3
-2,1
2,2
5,-1
4,-1
6,-1
10,0
9,0
5,1
10,2
14,0
12,1
10,1
2,-1
-10,-2
-10,-2
1,-1
10,2
11,2
5,2
0,0
-2,-2
0,-2
7,-1
8,0
4,-1
3,0
1,3
0,2
3,0
3,-2
2,0
2,2
-2,0
-10,-2
-14,-2
-10,0
-3,0
0,0
-5,3
-12,2
-14,1
-13,-1
-11,-2
-13,-1
-10,0
1,0
8,1
7,1
0,1
-7,-1
-9,-1
-6,0
-2,0
0,1
0,-1
2,-1
1,0
-3,1
0,1
7,1
4,2
-7,0
-11,-2
-12,-1
-15,-2
-6,0
6,1
9,0
11,0
9,-1
1,0
-1,1
9,2
14,1
13,1
12,0
11,1
12,0
12,-1
13,-2
11,-1
4,-3
0,-4
-3,-1
-8,2
-13,3
-10,2
2,0
12,0
15,-1
12,-2
8,-2
4,1
2,3
4,1
8,-2
12,-4
12,0
13,6
17,3
14,0
6,0
7,-1
12,-2
10,-3
7,-1
7,2
15,2
28,2
25,-1
12,-2
7,-1
7,0
3,2
3,0
6,-1
5,0
8,0
17,-1
22,-1
20,1
18,1
15,0
12,2
16,1
17,-1
16,-2
17,-2
19,1
21,0
30,0
42,1
38,1
26,0
23,-1
24,0
22,0
22,0
27,0
32,0
37,0
40,-2
34,-1
25,2
24,0
28,-1
28,0
25,0
27,-1
32,0
35,3
34,3
28,-1
23,-2
22,-1
25,0
24,0
20,0
24,0
33,-2
41,-1
47,3
45,3
40,1
40,-2
40,-2
39,1
44,1
45,-1
41,-2
45,1
50,1
45,1
40,0
36,-1
34,2
32,1
28,-2
29,0
34,0
37,0
37,1
29,1
22,0
25,-1
34,-1
35,0
30,2
23,1
16,-1
12,-1
18,0
27,0
35,0
43,1
42,0
30,2
26,0
33,-2
34,0
28,-2
24,-4
26,-1
31,2
38,4
43,3
38,1
31,-1
29,-3
30,-3
29,-1
30,1
30,1
29,1
26,0
25,-2
25,-1
31,0
44,2
47,1
36,-1
34,-1
40,0
39,3
33,2
32,1
33,1
30,-1
27,-2
24,-2
22,-1
25,-1
31,-2
34,-1
36,2
35,3
27,1
23,-1
31,-2
38,-2
37,-1
31,1
26,3
27,3
28,-1
23,-2
24,-1
33,-2
31,-1
20,2
14,4
16,1
20,-1
19,-2
17,-1
20,-1
19,-1
17,1
23,2
33,0
33,0
28,0
28,1
26,3
21,-1
20,-4
22,-3
18,0
13,1
13,-2
14,-1
20,1
23,1
18,2
20,1
23,-2
16,-2
15,1
17,2
16,1
16,0
21,0
25,0
20,0
16,-1
20,-1
24,-1
20,1
16,2
13,-1
13,-1
13,0
13,0
15,0
16,0
11,1
7,1
16,-2
22,-2
14,-1
8,1
11,0
13,2
10,4
4,1
1,-2
-3,-3
-9,-1
-7,1
1,0
4,0
-1,2
-12,1
-17,-2
-14,-2
-16,2
-17,1
-16,-2
-14,-1
-11,1
-18,2
-26,-1
-30,-2
-31,-1
-28,-1
-26,-1
-29,1
-27,2
-24,2
-29,-1
-36,-1
-37,1
-37,1
-41,1
-43,-1
-39,-1
-38,-1
-40,0
-37,1
-33,0
-34,0
-37,1
-42,0
-46,1
-45,-1
-41,-1
-41,2
-41,1
-37,1
-32,-1
-29,-2
-36,-1
-51,-1
-61,-1
-61,1
-55,2
-52,-1
-57,-1
-63,2
-65,2
-59,1
-48,-1
-50,-2
-62,0
-65,1
-57,-1
-52,0
-52,1
-49,0
-49,0
-50,-2
-43,-2
-36,2
-46,3
-59,1
-60,0
-56,-1
-54,0
-53,-1
-57,-2
-62,0
-62,2
-63,1
-65,0
-66,-1
-65,0
-59,1
-53,1
-52,0
-57,-1
-61,-1
-59,-1
-63,0
-74,2
-77,0
