eog,emg
11,-1
12,-1
17,2
22,-4
24,-10
24,-5
24,7
25,8
27,-4
30,5
33,11
35,-8
35,-9
32,-2
30,6
31,5
32,-14
32,-10
32,6
32,7
28,1
24,3
19,12
14,5
11,-4
10,-7
10,-11
11,-3
12,5
13,1
12,2
14,6
16,-2
16,-8
16,1
17,6
17,2
15,-3
14,-1
14,5
14,5
14,-2
14,-9
13,-2
10,4
8,-2
5,0
2,-1
1,0
0,7
-1,3
0,-4
3,-5
5,1
7,7
8,5
7,-2
6,-3
5,1
3,-7
0,-10
-2,-1
-2,4
-2,2
-3,-8
-2,-6
-1,15
-1,12
-1,1
-1,-1
-1,-6
0,-3
1,1
2,2
5,10
13,10
19,6
21,16
20,7
14,-13
0,-29
-18,-38
-31,-18
-35,0
-34,3
-30,12
-27,14
-27,6
-26,3
-25,6
-25,6
-21,-1
-17,-9
-16,-6
-15,6
-15,5
-15,1
-14,4
-13,0
-13,-2
-13,-3
-14,2
-14,8
-17,-4
-19,-10
-19,-3
-18,2
-18,4
-21,2
-24,-2
-25,1
-25,5
-24,0
-24,-3
-22,-6
-20,-6
-18,8
-19,7
-19,-3
-18,2
-15,2
-13,-5
-12,-6
-14,-4
-15,-1
-15,2
-15,0
-16,7
-16,13
-15,-1
-16,-9
-16,-7
-16,-3
-17,-2
-18,-4
-17,2
-15,11
-15,1
-13,-5
-11,0
-14,1
-18,-1
-20,-2
-22,-2
-25,-1
-26,-1
-26,2
-27,5
-28,6
-30,1
-32,-4
-34,-4
-35,-4
-36,-1
-38,3
-38,5
-36,2
-34,2
-32,1
-31,-7
-33,-4
-34,6
-34,5
-33,3
-31,-3
-28,-9
-27,-6
-28,1
-26,2
-23,5
-21,8
-20,2
-20,-1
-24,-3
-28,-9
-29,-5
-30,4
-31,5
-29,7
-27,5
-25,-6
-25,-6
-25,-2
-27,1
-29,8
-28,5
-25,-7
-23,-8
-18,-5
-14,-5
-11,-1
-9,9
-9,12
-12,2
-18,-3
-20,-5
-22,-4
-26,1
-30,-2
-32,1
-34,8
-34,8
-33,4
-32,-1
-32,-7
-32,-7
-31,-2
-29,-6
-28,-6
-30,4
-34,7
-36,8
-36,8
-35,-2
-34,-6
-30,-7
-27,-5
-24,1
-21,1
-19,7
-19,15
-18,3
-18,-9
-19,-10
-22,-5
-23,2
-24,0
-25,-1
-26,6
-28,5
-32,-6
-36,-7
-39,-2
-44,1
-46,-1
-45,-2
-43,2
-40,-1
-33,-4
-27,7
-24,10
-23,1
-21,-2
-22,-4
-23,0
-21,7
-16,12
-9,15
0,8
7,1
6,3
-1,-8
-14,-33
-29,-35
-42,-15
-48,1
-50,3
-48,7
-45,16
-41,12
-39,-2
-35,-5
-32,2
-32,7
-32,4
-29,1
-26,6
-22,11
-18,5
-16,2
-16,-2
-16,-12
-18,-10
-20,-8
-23,-10
-24,-4
-25,6
-29,19
-33,16
-35,-2
-36,-9
-35,-6
-35,0
-38,-4
-41,-10
-41,6
-38,17
-35,3
-30,-7
-23,-3
-17,0
-12,-3
-7,-9
-4,-2
-1,14
2,9
0,-2
-6,0
-11,0
-15,-7
-19,-12
-22,-3
-23,10
-26,6
-29,-4
-30,-3
-31,5
-32,4
-32,-5
-32,-5
-32,-5
-33,-1
-34,9
-34,7
-35,-1
-35,-6
-37,-4
-38,1
-34,-3
-27,-6
-23,5
-20,15
-18,9
-18,-4
-18,-4
-17,-3
-18,-7
-21,-6
-22,-5
-23,2
-24,9
-25,10
-25,5
-24,-6
-22,-8
-19,-4
-20,-3
-22,5
-23,14
-24,8
-26,-5
-31,-14
-38,-7
-45,5
-45,1
-41,-3
-35,5
-30,5
-24,-1
-16,6
-11,5
-9,-4
-8,-7
-8,-5
-7,-3
-3,-5
-1,-1
-1,7
-2,9
-5,9
-8,4
-10,-3
-12,-9
-16,-11
-17,-7
-17,0
-18,3
-19,2
-20,10
-20,9
-22,-3
-24,-1
-25,2
-25,-6
-25,-8
-24,-4
-25,1
-25,2
-23,3
-22,6
-22,1
-20,0
-17,-3
-16,-8
-16,4
-13,6
-10,2
-8,6
-7,0
-6,-3
-5,-4
-4,-8
-3,-2
-5,2
-8,10
-9,9
-11,-6
-14,-9
-16,-4
-16,7
-18,5
-20,-10
-21,-11
-19,0
-16,10
-10,7
-5,3
-2,2
-1,-7
-2,-12
-4,0
-5,9
-3,12
-2,10
-4,-4
-7,-13
-7,-9
-2,-1
10,12
22,23
30,21
33,12
29,-2
16,-22
0,-35
-11,-34
-18,-22
-19,-2
-18,16
-17,19
-17,8
-17,-4
-16,2
-15,9
-15,4
-13,-2
-10,-4
-9,-1
-9,6
-8,9
-6,6
-3,0
0,-3
1,0
1,0
3,-6
3,-6
1,5
-2,5
-4,1
-7,-3
-6,-5
-4,-1
-4,2
-5,5
-5,7
-5,4
-3,-5
1,-12
5,-10
8,1
10,6
10,2
8,0
7,-1
10,0
12,4
13,-1
13,-7
11,0
7,5
5,5
5,8
4,3
2,-4
1,-7
1,-9
2,-3
3,4
3,2
0,0
-2,4
0,6
2,-3
4,-9
5,-4
4,-3
2,3
1,7
1,2
2,1
2,2
1,-1
0,-3
2,-5
5,-2
8,10
11,8
16,-7
19,-3
21,2
21,0
23,1
23,-2
22,1
19,8
15,2
8,-8
4,-5
3,6
4,6
5,-4
7,-9
7,-6
9,4
11,9
12,1
11,1
12,4
14,-4
15,-4
15,1
15,-2
13,-3
13,-5
15,1
16,8
14,3
13,3
12,1
9,-2
7,-6
6,-8
5,6
4,5
4,-8
5,-3
6,8
8,4
9,-4
8,-3
6,2
4,2
-2,-6
-7,-3
-9,7
-9,2
-9,-5
-6,1
-2,10
0,6
2,-7
6,-8
9,-1
12,2
15,7
18,4
18,-1
19,-2
19,-10
19,-9
20,2
22,5
21,6
20,5
19,0
19,1
19,-3
20,-4
19,4
18,1
18,-2
19,0
20,-3
22,-2
24,-4
23,-3
21,8
20,8
20,-2
20,-5
21,-4
20,-2
18,1
15,0
11,2
7,4
1,-2
-3,-7
-6,1
-10,9
-15,4
-16,-5
-15,0
-9,14
2,21
13,12
19,0
18,-9
12,-17
0,-23
-8,-19
-9,-5
-6,0
-2,-4
2,-1
4,10
5,10
6,4
7,3
7,4
8,7
9,2
10,-7
10,-4
13,2
20,5
28,3
34,-4
36,-6
34,4
32,3
31,-4
28,-1
24,-2
20,-4
17,-2
14,0
11,5
7,6
3,3
1,1
-2,2
-4,0
-4,-4
-3,-6
-3,-3
-5,4
-9,2
-10,-3
-9,1
-5,2
-2,-1
-3,-5
-5,-6
-6,6
-6,12
-8,-2
-8,-7
-7,-1
-9,-7
-11,-7
-13,5
-14,8
-15,8
-16,1
-17,-9
-18,-2
-17,5
-15,-1
-14,-5
-13,-1
-12,6
-13,5
-15,-5
-14,-9
-12,-2
-10,12
-8,9
-9,-3
-13,-3
-16,-2
-19,-4
-23,-3
-27,1
-30,7
-33,6
-34,4
-33,-3
-32,-12
-31,-5
-27,11
-22,14
-16,0
-11,-10
-7,-8
-5,-4
-5,2
-4,9
-4,12
-4,0
-5,-13
-7,-7
-9,3
-10,2
-11,2
-13,6
-14,-1
-13,-9
-12,0
-11,9
-10,3
-9,-6
-10,-11
-10,-4
-9,11
-8,6
-8,-2
-7,-1
-6,-3
-7,-2
-6,0
-4,-1
-4,6
-3,8
0,-1
2,-3
1,-6
1,-9
1,1
-1,8
-2,2
-2,0
-4,0
-6,-1
-6,-6
-6,-7
-6,0
-6,4
-6,1
-7,2
-5,5
-3,6
-2,0
-2,-6
-2,-4
-2,-2
-2,-2
0,-3
2,-3
3,1
4,6
5,11
3,8
1,1
-1,-7
-2,-11
-2,-4
0,1
2,2
-1,5
-4,3
-6,-3
-9,-9
-12,-5
-13,-1
-13,1
-12,7
-10,2
-10,-2
-12,-2
-15,-1
-16,2
-17,-6
-17,-1
-18,12
-19,5
-21,-1
-16,2
-8,10
1,10
10,7
16,11
17,3
11,-16
0,-29
-13,-29
-20,-18
-20,-10
-16,2
-13,17
-11,17
-11,9
-14,5
-16,0
-16,0
-17,4
-19,-1
-20,0
-20,3
-20,1
-17,-1
-15,2
-14,0
-15,-1
-15,5
-14,1
-15,-2
-18,-3
-23,-7
-26,-1
-25,5
-22,2
-21,1
-22,3
-24,-4
-26,-9
-28,-4
-28,-3
-27,0
-27,10
-27,8
-25,4
-24,4
-22,-4
-17,-8
-14,-9
-14,-3
-15,10
-16,7
-18,-2
-18,2
-16,3
-15,-7
-14,-11
-13,-1
-11,12
-10,6
-7,-8
-5,0
-5,6
-5,-6
-3,-5
-2,0
-2,6
0,4
0,-9
-2,-9
-1,4
2,7
4,-1
4,0
4,7
3,1
0,-5
-3,-8
-7,1
-12,9
-14,0
-13,-4
-13,3
-12,5
-11,-2
-12,-9
-14,1
-14,7
-13,-2
-12,0
-10,3
-8,2
-6,-1
-6,-8
-7,-7
-8,2
-7,6
-3,6
2,4
6,-5
8,-6
11,2
13,1
12,-3
11,-2
8,1
7,4
9,6
9,0
6,-7
3,-7
0,3
-3,12
-2,6
1,-2
1,-8
-1,-8
-4,2
-8,1
-9,1
-4,3
2,0
8,-1
14,-5
18,-1
17,11
15,7
16,-3
16,-2
15,-2
15,-2
11,-1
5,-3
2,-2
0,-2
-5,-1
-10,1
-13,2
-17,0
-20,0
-21,3
-22,1
-23,-2
-24,0
-23,-1
-18,-2
-12,2
-9,2
-8,0
-8,1
-7,4
-6,7
-7,1
-7,-3
-8,-9
-12,-11
-17,2
-19,6
-22,2
-22,-1
-21,-1
-20,3
-19,0
-17,-6
-15,-6
-14,1
-12,10
-9,5
-8,3
-7,5
-6,-2
-8,-6
-8,-7
-6,2
-2,14
5,9
14,6
24,13
29,4
27,-12
18,-24
3,-21
-10,-14
-14,-11
-10,-2
-5,5
-2,12
0,9
1,3
0,4
-2,-1
-5,-4
-7,2
-6,3
-5,6
-7,11
-8,2
-9,-2
-8,-2
-9,-10
-9,-5
-9,-5
-11,-3
-12,11
-12,12
-14,1
-16,-7
-17,-5
-16,3
-14,-1
-9,-5
-5,7
-4,8
-3,0
0,-2
3,-7
5,-9
4,-5
0,1
-3,9
-2,7
-1,0
-2,-4
-5,-2
-7,5
-9,2
-8,-3
-7,-5
-7,-5
-8,1
-6,3
-5,0
-3,-2
-1,2
1,1
4,0
6,1
7,-3
6,-1
3,1
1,-5
1,-1
1,2
3,-3
5,-3
6,4
6,10
7,4
8,-8
7,-4
9,2
11,-5
9,-8
7,2
4,12
1,7
0,-3
1,-3
1,1
0,-5
1,-6
1,7
-2,9
-6,0
-7,-3
-8,0
-7,1
-4,-4
-3,-4
-3,5
-3,3
-4,-4
-6,-3
-7,5
-6,5
-7,-6
-8,-8
-8,3
-10,7
-14,4
-16,-1
-19,-4
-21,0
-22,-2
-19,-2
-16,4
-12,1
-7,1
-4,2
-2,-3
0,-6
1,-4
0,3
0,1
0,-2
-3,3
-5,0
-7,0
-10,4
-14,6
-15,3
-17,-7
-19,-11
-19,-3
-16,10
-14,13
-13,2
-13,-3
-14,-5
-14,-7
-13,-3
-12,0
-13,5
-13,10
-13,1
-14,-11
-14,-8
-13,1
-14,2
-16,-1
-18,1
-18,10
-16,10
-13,1
-10,-1
-11,-4
-13,-8
-13,-10
-13,-3
-13,10
-12,7
-11,-7
-11,-2
-11,6
-10,1
-12,-4
-14,-3
-14,-4
-15,-2
-16,3
-15,6
-13,3
-12,-3
-10,1
-7,-1
-6,-10
-4,-3
-3,10
-4,8
-8,1
-12,-6
-12,1
-8,7
0,6
7,22
11,21
10,-7
5,-19
-5,-22
-18,-28
-27,-20
-30,-3
-30,7
-26,5
-20,3
-15,11
-11,12
-9,-2
-8,-4
-7,9
-5,8
-5,-6
-8,-9
-11,3
-14,9
-18,3
-19,1
-17,2
-15,-6
-14,-7
-14,4
-14,3
-16,-5
-16,-4
-13,5
-12,6
-11,-5
-9,-9
-6,1
-6,5
-7,-2
-7,-3
-9,2
-9,2
-7,-3
-6,-8
-6,9
-6,17
-7,0
-9,-6
-11,-5
-11,-4
-10,-6
-7,-4
-4,10
-2,11
-1,-3
1,-5
1,6
1,4
2,-2
1,1
-1,-7
-1,-9
-1,0
-2,2
-3,0
-1,-7
-1,-1
-2,14
-3,5
-4,-4
-5,-1
-4,0
-1,0
0,-9
2,-6
3,6
2,5
0,1
-1,1
0,5
0,6
0,2
-1,-6
-4,-9
-8,0
-9,2
-9,-2
-7,2
-5,3
-4,-6
-7,-7
-8,5
-4,13
-1,8
1,-6
4,-13
6,-7
7,1
8,2
8,3
10,5
15,3
19,0
17,-4
15,0
13,0
12,-3
10,-3
9,-6
7,0
5,7
5,3
8,2
10,-1
10,-5
11,-3
11,-2
12,1
13,2
13,5
10,9
9,1
9,-6
8,-6
7,-7
7,-1
7,8
8,9
10,4
9,-4
6,-10
5,-10
6,5
7,9
7,1
8,6
10,0
11,-10
12,-9
11,-5
10,6
10,8
10,3
8,-2
7,-2
9,-1
10,-4
10,2
9,2
7,1
5,7
3,4
3,1
4,-2
7,-10
9,-4
10,5
11,3
12,4
12,-7
10,-9
9,-2
8,-3
6,6
4,11
4,-2
5,-4
6,-1
7,0
6,4
4,3
3,-6
2,-2
1,10
1,9
5,3
14,-5
26,2
40,20
51,15
53,-1
43,-10
26,-22
10,-31
1,-22
0,-11
2,-2
4,12
6,15
7,6
6,0
6,4
8,11
8,8
9,-4
11,-3
11,6
11,1
11,-7
13,5
13,14
14,1
16,-11
16,-16
15,-9
14,6
13,9
10,10
9,11
9,-1
8,-15
9,-13
12,1
13,6
13,3
11,2
9,1
10,3
13,-3
15,-3
14,3
15,-5
18,-11
18,0
17,16
18,10
20,-7
20,-6
18,1
18,3
17,-2
16,-6
15,4
13,4
12,-7
13,-3
14,0
14,1
15,6
15,0
16,-9
17,-5
18,3
17,5
16,4
18,1
21,4
22,1
21,-12
20,-8
20,4
21,9
21,11
21,-1
19,-6
19,-5
18,-8
19,4
23,7
28,-2
30,-3
30,-2
29,6
24,7
21,-1
21,-6
21,-1
22,4
23,-2
22,1
21,7
21,2
22,1
21,-7
22,-6
22,0
22,-2
22,4
24,8
27,3
28,-10
28,-9
28,3
27,4
25,2
25,4
24,4
24,0
25,-7
24,-4
21,0
20,-2
21,-5
21,0
22,11
24,7
27,-8
27,-3
25,4
22,2
21,1
24,-9
25,-9
25,-2
26,2
29,7
31,7
29,5
26,-3
23,-6
20,1
20,0
21,-1
21,-1
20,-3
21,-2
23,-2
24,1
26,6
26,1
24,-6
23,-5
22,7
21,13
24,1
27,-6
28,-1
25,3
24,5
22,1
19,-8
18,-9
19,0
19,7
20,6
22,-4
22,-13
20,-8
22,4
24,14
23,7
22,-11
20,-7
16,7
13,9
11,6
9,-2
7,-8
6,-7
7,-5
9,5
14,16
23,15
32,9
38,14
38,4
26,-21
9,-27
-6,-19
-13,-11
-13,-1
-9,-5
-3,-4
2,3
5,7
8,15
9,12
10,3
12,3
12,4
10,-1
9,-5
9,-1
8,0
8,-7
10,-6
10,3
7,8
6,5
6,-3
6,-1
7,3
7,-1
8,-2
9,6
9,0
7,-10
6,-2
8,6
10,7
7,-7
4,-12
3,2
3,6
3,5
5,-1
8,-4
8,0
10,-8
10,2
11,17
14,-5
14,-8
12,12
12,8
14,1
16,-11
16,-18
15,-5
13,3
10,8
9,13
9,3
9,-2
8,1
7,1
7,-7
8,-15
10,4
9,13
5,-4
2,-8
2,-3
3,2
5,5
7,2
6,-4
3,-5
3,-1
3,6
3,9
4,1
3,-7
-1,-1
-5,8
-5,4
-4,2
-3,1
-1,-10
-2,-9
-5,6
-5,8
-4,4
-4,-4
-4,-10
-3,-5
-4,0
-4,5
-3,8
-4,7
-6,-2
-8,-7
-9,-1
-9,-2
-9,2
-10,8
-11,-3
-11,-2
-10,4
-9,2
-9,0
-9,-10
-8,-10
-9,2
-9,5
-8,5
-9,3
-10,-4
-10,-2
-9,0
-8,-6
-6,-2
-4,8
-4,5
-6,-2
-8,0
-10,2
-11,-3
-9,-1
-8,5
-9,-5
-11,-7
-12,0
-11,2
-8,11
-5,7
-5,-9
-7,-7
-8,-3
-8,2
-8,11
-6,-1
-6,-10
-8,-3
-9,3
-8,3
-8,1
-9,3
-10,2
-10,-5
-10,-4
-7,0
-6,5
-6,4
-6,1
-6,0
-7,-9
-7,-6
-4,4
-2,-2
-2,3
-2,6
-1,-4
-3,-1
-7,-4
-9,-9
-11,7
-11,7
-11,-5
-11,3
-11,2
-11,-1
-10,1
-10,-7
-10,-5
-10,4
-10,2
-6,9
2,22
12,14
19,5
25,5
28,-7
23,-21
8,-33
-7,-25
-18,2
-21,6
-20,1
-17,9
-16,4
-14,-10
-14,-4
-13,13
-12,19
-10,13
-11,0
-12,-8
-13,-7
-14,-6
-15,-4
-13,9
-12,12
-12,2
-11,1
-11,-11
-13,-14
-14,-1
-14,7
-14,16
-14,9
-14,-9
-15,-12
-17,-8
-15,-4
-12,3
-11,4
-10,3
-7,9
-6,9
-7,3
-6,-7
-3,-14
-1,-6
1,-1
2,1
2,7
1,9
1,0
2,-6
4,1
6,13
8,3
7,-9
5,-9
3,-8
1,-1
0,3
2,3
4,2
6,-2
7,2
7,11
5,5
4,-7
2,-9
-3,-3
-5,5
-3,1
-2,-5
-1,-3
1,8
6,12
8,-3
7,-9
7,-4
8,0
8,-1
9,-5
9,7
9,15
8,1
4,-11
-2,-9
-6,-1
-6,4
-5,2
-4,1
-2,6
-1,1
0,-7
3,-3
6,-2
7,1
8,9
11,7
13,-3
14,-9
14,-3
13,7
11,6
12,-4
13,-5
13,6
13,5
14,-4
14,-7
12,-5
10,-1
8,2
5,1
3,5
2,9
3,3
4,-8
8,-2
11,5
13,-6
14,-8
14,-8
11,-3
11,14
11,9
8,-1
7,3
5,1
1,-4
-1,-3
-1,0
1,3
1,2
1,-7
1,-4
3,6
5,1
6,0
5,6
3,0
1,-9
1,-6
0,6
2,10
4,2
5,-5
6,-3
6,-3
5,-5
5,0
5,2
4,6
6,9
8,7
9,6
8,-9
10,-14
13,5
13,1
12,-8
11,-6
10,-6
7,7
5,3
3,-9
-2,-1
-7,6
-10,4
-13,5
-13,6
-12,1
-14,-9
-15,-11
-11,6
-3,15
7,13
19,17
31,14
36,6
32,-14
20,-31
3,-25
-13,-20
-20,-13
-21,0
-18,5
-15,10
-11,14
-9,8
-7,2
-5,-2
-4,-3
-3,-2
-2,4
-1,15
-2,16
-3,3
-3,-11
-4,-14
-5,-5
-6,2
-8,5
-9,5
-8,-5
-8,-2
-10,5
-12,2
-13,1
-13,-5
-13,-2
-10,2
-6,-3
-3,-8
-1,2
0,3
2,-1
3,9
3,6
3,0
1,-1
0,-11
2,-6
5,7
10,5
12,2
11,-5
11,-6
10,12
7,10
5,-9
6,-14
8,-1
8,5
8,-3
7,-4
4,1
2,7
0,9
-1,-4
-2,-9
-2,-2
-3,2
-5,3
-6,1
-6,-6
-6,-11
-6,-2
-5,12
-5,11
-5,2
-2,-7
1,-8
2,0
3,2
4,4
3,14
2,5
1,-13
-1,-13
-5,-3
-7,4
-10,6
-13,8
-15,6
-15,-5
-14,-8
-13,-4
-10,-2
-9,4
-8,12
-3,9
1,0
4,-6
8,-9
14,1
18,2
20,-5
21,-1
20,0
18,9
17,11
15,-6
14,-15
14,-7
11,10
5,10
2,-1
1,-1
-1,2
-1,-6
1,-22
3,-8
3,25
5,24
7,-1
6,-16
4,-14
3,-3
1,1
2,2
4,6
5,2
6,-7
7,-1
8,9
7,4
7,-13
8,-10
7,10
5,13
4,7
5,-1
5,-11
5,-13
3,-1
1,10
1,10
1,-3
-1,-11
-2,-1
0,5
2,3
4,-1
7,-1
8,3
8,2
7,2
9,2
10,-4
11,-4
13,-1
13,-2
11,-3
9,-3
6,-4
3,4
2,13
1,2
-1,-11
-4,-4
-8,11
-11,11
-15,-2
-16,-9
-19,-2
-22,0
-23,-3
-18,7
-9,19
2,18
13,7
18,-2
14,-8
4,-26
-8,-28
-20,-10
-26,-1
-23,5
-17,-1
-12,-2
-7,8
-3,3
1,1
5,2
8,6
11,9
15,-5
19,-4
21,9
23,9
25,5
27,-2
26,-7
25,-5
26,0
26,4
26,-1
28,-3
32,1
34,2
36,0
35,1
34,2
34,1
36,-6
37,-8
40,2
42,4
43,2
43,6
43,-1
44,-13
45,-5
46,11
48,5
49,-5
49,0
48,7
44,-1
41,-11
41,-9
42,3
41,5
39,5
40,6
42,-3
45,-6
47,-5
48,-3
48,9
48,10
48,0
47,-9
48,-13
51,-5
54,5
55,9
54,-2
50,-5
47,5
46,3
44,4
40,0
36,-4
35,1
33,-3
33,3
35,8
36,-9
34,-9
33,-1
33,10
34,19
34,-8
33,-16
30,-4
28,-1
28,3
29,7
30,8
31,0
29,-11
26,-11
23,7
21,17
17,-2
15,-8
17,1
19,1
22,-5
28,-9
34,-3
38,8
43,7
45,3
44,9
43,-1
44,-6
45,3
45,-2
46,-1
46,0
46,-8
47,-1
48,9
48,-1
49,-4
50,2
49,1
45,-2
41,-7
36,0
31,8
29,1
29,1
30,2
30,0
29,-2
28,-5
28,9
30,8
29,-10
27,-7
28,4
29,5
27,-4
27,-11
32,-4
37,9
41,14
43,6
42,-5
40,-2
37,0
35,-7
36,-11
38,-7
39,8
38,17
35,6
33,-3
32,-1
31,3
31,-1
30,-8
28,-10
27,-4
25,8
20,4
14,-1
10,3
8,-4
7,-12
7,-5
7,10
6,17
8,6
11,-7
14,-9
14,-5
13,-4
14,2
19,16
27,20
34,11
39,9
42,2
36,-12
20,-19
1,-27
-12,-25
-17,-5
-15,6
-10,10
-6,7
-5,-10
-3,-2
-1,18
0,10
0,0
2,0
5,-4
10,3
13,9
14,7
11,6
7,-9
4,-13
2,2
3,3
8,-4
11,-2
10,-1
11,3
11,7
12,3
14,-4
16,-9
16,-10
16,1
17,9
17,2
13,-3
10,3
6,7
1,-1
-2,-6
-4,-6
-5,1
-5,8
-3,4
-2,1
-1,-2
1,-8
4,-4
5,0
