eog,emg
-74,-3
-73,3
-73,4
-77,3
-79,4
-82,3
-88,-2
-93,-8
-93,-6
-93,-1
-92,1
-91,2
-89,1
-85,4
-82,5
-84,0
-90,-3
-93,-6
-92,-5
-91,-1
-89,1
-84,3
-85,3
-91,5
-94,4
-92,0
-90,-1
-87,-5
-84,-2
-84,1
-87,-2
-90,-1
-93,0
-96,0
-99,1
-102,1
-108,2
-111,0
-109,-2
-107,-1
-112,-1
-118,1
-121,1
-122,2
-120,0
-117,-3
-115,0
-114,1
-112,1
-112,0
-114,-1
-114,0
-114,-1
-114,-2
-112,-2
-110,0
-109,3
-109,3
-108,1
-110,-2
-113,-2
-113,1
-113,1
-112,-2
-108,-2
-105,-2
-106,-1
-103,2
-99,3
-102,2
-106,1
-104,-1
-102,-3
-107,-1
-108,1
-105,2
-99,4
-91,-1
-84,-6
-82,-4
-83,0
-80,1
-77,1
-76,3
-73,5
-69,1
-66,-1
-63,-6
-63,-5
-68,2
-72,2
-71,0
-69,2
-68,3
-67,1
-65,-2
-65,-1
-65,0
-64,0
-63,1
-62,-1
-59,-2
-55,-1
-50,2
-46,2
-47,-2
-52,-4
-55,-3
-53,3
-50,4
-46,0
-42,0
-42,3
-41,6
-38,3
-36,-3
-39,-3
-41,-2
-39,-2
-35,-2
-35,-1
-38,3
-41,3
-46,3
-51,1
-55,-5
-58,-3
-61,0
-64,3
-66,3
-64,-1
-61,1
-60,1
-64,-1
-71,-3
-74,-6
-74,0
-69,3
-62,0
-60,0
-57,-2
-53,0
-51,-1
-51,-2
-47,1
-42,2
-40,3
-36,-2
-33,-5
-35,1
-37,4
-35,4
-36,1
-39,-1
-42,0
-42,1
-45,2
-48,1
-50,-1
-53,-5
-55,-5
-52,-3
-48,-3
-45,1
-41,2
-38,1
-40,0
-42,-3
-40,0
-38,1
-37,2
-33,5
-24,0
-15,-3
-6,-1
0,1
3,2
7,-3
11,-5
11,0
9,3
8,3
7,1
3,0
2,-1
3,-1
2,2
1,4
4,2
6,0
6,-1
7,1
6,-3
5,-6
7,-3
10,-1
9,3
9,1
11,0
11,2
8,2
8,1
11,0
13,1
12,-1
10,-2
7,-4
5,-11
6,-11
7,-3
7,3
9,3
13,1
15,5
16,7
15,6
15,4
18,2
22,3
23,0
24,-3
27,-1
29,-1
29,2
31,-1
33,-5
33,1
35,0
38,-1
40,2
41,3
44,2
44,0
38,-1
35,-1
35,2
34,2
35,-3
35,-3
34,-1
35,0
38,1
37,-2
34,0
34,2
36,-2
36,-1
37,1
40,0
41,1
41,0
41,-2
41,-2
41,-1
44,2
45,5
43,3
41,-3
45,-2
48,0
48,0
45,1
42,-1
41,0
41,0
40,-1
38,2
36,1
37,-1
37,-2
38,-2
43,-2
48,-3
46,-1
42,1
38,0
35,2
35,1
37,-1
38,2
39,3
40,4
40,2
42,-2
42,-3
42,-4
43,-2
49,-3
61,-2
70,1
74,4
77,3
78,-3
74,0
69,4
66,0
64,-2
64,-3
66,1
67,4
65,1
64,-1
64,-3
65,-4
67,0
70,2
72,3
74,2
76,0
77,-1
80,0
88,-2
92,-4
92,-3
91,-1
92,5
95,7
99,1
103,-2
106,-1
108,1
112,0
113,-3
111,-1
112,2
114,1
112,-1
109,-2
109,1
110,1
110,-2
112,0
116,1
117,1
117,2
117,1
116,0
117,-1
121,-1
125,-1
128,0
131,1
130,0
128,1
128,-1
128,-1
126,3
126,2
128,0
129,2
127,1
124,-3
123,-5
122,-1
121,1
119,-1
116,0
115,1
115,2
114,2
112,0
111,-1
108,-2
105,-1
105,2
104,4
100,2
100,-3
104,-4
105,-1
104,1
102,2
100,-2
98,-4
98,-2
99,1
97,7
94,6
93,-2
90,-6
86,-4
83,2
82,3
81,1
82,-1
83,-3
80,0
79,1
79,3
76,2
74,-1
76,-2
76,-2
75,1
75,1
74,1
71,2
67,-1
63,-3
58,0
53,0
50,-1
49,0
45,2
41,3
38,-1
34,-2
30,0
28,-1
28,-3
26,-1
23,4
21,3
23,1
26,-4
27,-7
26,-3
27,2
27,5
24,3
25,4
32,9
36,1
30,-10
21,-9
15,-1
12,6
13,3
14,1
8,1
1,-1
-4,-4
-10,-4
-17,0
-16,0
-8,0
-3,2
-7,-1
-11,0
-14,4
-13,2
-10,-1
-10,-3
-16,-1
-21,0
-23,4
-25,5
-26,-1
-28,-4
-32,-1
-34,1
-33,1
-35,-2
-39,2
-39,3
-36,-2
-37,-1
-44,0
-49,1
-49,1
-49,0
-47,1
-48,1
-50,-1
-49,-3
-45,-3
-45,1
-49,1
-52,1
-50,0
-47,1
-44,1
-38,-4
-28,-4
-20,2
-21,6
-27,5
-28,-4
-24,-7
-22,-1
-21,2
-20,3
-20,1
-20,-2
-20,-4
-23,-2
-27,2
-28,2
-25,1
-24,1
-27,3
-30,3
-30,-1
-27,-2
-24,-1
-25,0
-31,1
-33,-1
-30,1
-26,2
-24,1
-21,1
-19,-3
-20,-3
-19,2
-17,2
-15,1
-15,-2
-15,-1
-16,1
-19,1
-21,-1
-25,-5
-28,-3
-29,-2
-29,-2
-27,3
-26,2
-25,2
-26,-1
-27,-4
-26,2
-26,5
-27,2
-27,-2
-27,-3
-28,2
-26,2
-25,1
-30,-1
-39,-2
-45,0
-47,-1
-44,2
-38,3
-32,-2
-30,-4
-30,-2
-28,1
-29,-1
-33,-3
-33,-1
-34,2
-37,6
-37,3
-36,-4
-39,-4
-44,-2
-48,-1
-49,2
-47,4
-43,1
-44,-1
-46,0
-46,0
-43,1
-41,2
-40,1
-38,0
-38,-1
-35,-2
-27,-4
-20,-3
-17,0
-17,0
-18,1
-19,3
-17,1
-17,1
-19,-1
-22,-2
-21,2
-21,4
-25,1
-30,-3
-32,-3
-33,2
-31,2
-28,-1
-28,-2
-29,1
-29,2
-30,0
-31,-2
-29,-2
-24,0
-22,1
-20,2
-19,0
-21,-3
-22,-1
-21,2
-21,0
-24,0
-23,3
-20,3
-22,1
-26,-5
-27,-4
-29,3
-29,4
-28,2
-28,-2
-31,-4
-31,-3
-29,-2
-27,2
-24,4
-23,3
-25,0
-28,-2
-31,2
-33,1
-32,1
-28,1
-27,-1
-27,2
-25,-1
-24,-3
-27,0
-31,1
-32,0
-32,-1
-31,-1
-27,-1
-22,0
-22,-1
-23,-3
-22,0
-21,2
-22,4
-20,1
-18,-5
-16,-3
-12,1
-10,6
-13,5
-17,1
-16,0
-14,-1
-11,-3
-6,-4
-5,-3
-6,1
-4,3
2,1
4,-2
3,0
1,0
-3,0
-5,-1
-4,-4
-5,-3
-8,4
-5,6
-1,5
0,2
1,-4
4,-4
6,-3
4,-3
2,0
1,0
2,4
3,5
4,1
3,1
1,-3
1,-5
1,-1
1,0
0,3
-2,3
-3,0
-4,-1
-4,-1
-5,0
-8,-1
-14,-1
-19,1
-19,-2
-17,0
-20,3
-28,4
-30,2
-28,-1
-29,-2
-32,0
-32,2
-35,1
-39,-1
-39,0
-35,0
-36,1
-42,-2
-48,-4
-50,1
-49,0
-47,-2
-48,0
-51,2
-50,2
-50,2
-53,3
-54,2
-54,-1
-56,-2
-55,-2
-51,0
-53,1
-56,-2
-57,0
-58,1
-63,-1
-67,-2
-67,-3
-65,1
-62,3
-60,1
-61,0
-62,1
-60,1
-61,-2
-65,-1
-67,0
-64,-1
-62,1
-59,-2
-55,-2
-54,-1
-57,1
-56,3
-54,2
-53,3
-51,0
-49,-4
-51,0
-52,0
-52,-2
-55,-1
-56,-3
-49,-2
-41,-1
-35,-1
-30,0
-28,1
-29,1
-27,-1
-23,0
-22,1
-21,4
-19,4
-20,-1
-25,-2
-27,-1
-26,0
-25,2
-21,0
-17,-1
-16,-1
-19,2
-24,3
-26,1
-22,0
-18,-1
-17,-3
-16,-2
-11,1
-9,4
-10,1
-9,-5
-5,-3
-4,1
-8,1
-9,-2
-6,-3
-3,2
-4,0
-6,1
-7,3
-6,1
-2,0
2,-1
3,2
2,2
2,-3
5,-3
6,-2
2,-3
-3,-1
-4,2
0,5
4,1
4,-3
4,-2
5,-3
4,-2
2,0
3,2
5,2
7,0
8,0
10,3
9,4
6,1
5,-2
6,-2
11,-2
15,-1
16,1
13,0
12,0
13,0
14,3
16,3
18,0
14,0
11,1
13,2
16,0
17,-2
20,-4
25,-5
25,-2
22,0
21,1
21,2
24,-1
26,-1
26,0
26,0
28,0
25,-1
23,0
28,0
32,0
29,2
26,2
27,1
29,-1
34,-3
37,-1
35,-1
32,2
34,2
35,1
35,1
34,0
35,-1
35,-1
35,-1
35,0
34,-1
34,2
37,2
40,0
41,2
41,1
40,-1
35,0
31,0
29,0
29,-1
28,-2
30,1
34,4
30,2
23,-1
24,-1
31,-2
38,0
40,4
38,3
36,2
38,2
41,3
39,0
36,-6
36,-5
34,-3
32,-2
32,0
33,-2
35,-1
39,1
41,-2
39,-1
37,-1
39,0
40,1
39,-1
41,0
41,4
38,4
34,-4
31,-6
28,3
30,6
37,2
38,-1
33,-2
30,0
31,0
31,-1
30,-1
31,-2
29,-1
27,-1
25,-1
25,0
26,-1
30,1
32,2
32,3
32,1
31,-3
28,-2
26,0
26,0
23,1
20,1
23,2
25,-1
23,-1
22,0
24,0
25,2
28,1
31,1
31,1
28,-1
27,-2
26,-2
27,0
29,1
30,0
26,-1
26,-2
30,1
32,1
31,0
31,1
26,0
19,3
20,5
27,2
27,1
21,-2
18,-2
18,0
18,-1
18,0
17,0
16,2
16,3
16,1
16,-3
17,-5
18,-2
20,-1
23,0
26,1
26,1
23,2
23,1
23,-1
21,1
20,0
23,1
22,2
18,0
16,-2
15,-2
11,-1
10,-1
13,0
17,2
18,2
18,0
16,-1
15,-1
17,1
15,-1
11,0
12,-2
16,-2
20,1
20,1
18,1
14,0
9,0
4,1
0,1
-1,3
0,2
2,-1
1,-3
2,-4
4,-2
6,0
6,1
5,3
2,1
0,1
1,0
2,-1
1,1
0,0
1,-1
3,1
6,0
8,-1
6,-4
3,-3
4,1
6,4
6,5
7,0
11,-2
13,-1
12,0
13,1
14,-1
12,0
10,1
8,0
5,0
4,0
4,1
2,1
-2,1
0,1
1,-1
0,1
-1,0
1,-3
2,-1
2,-1
4,0
3,1
1,0
1,1
2,-1
2,-2
4,0
9,-1
10,1
8,0
7,1
8,3
6,2
5,1
6,-1
11,-1
17,-3
22,-3
21,-1
17,2
16,4
16,1
16,0
16,2
15,0
12,-1
13,-1
17,-1
19,0
20,-2
21,-2
22,0
23,2
26,0
27,-1
27,2
27,3
27,1
23,-2
18,-3
15,0
13,2
10,1
11,-1
11,-5
7,-1
4,2
4,2
5,3
5,2
6,1
8,1
10,0
10,-1
8,-2
5,0
6,0
8,0
6,1
3,-3
4,-1
6,2
5,2
5,2
7,-2
10,-3
12,-2
11,-3
7,0
7,1
10,1
8,2
1,1
-4,2
-5,1
-6,1
-3,1
-1,0
-1,0
-1,-1
1,0
0,-1
-3,-2
-1,0
4,0
9,1
10,-2
8,-2
3,0
1,-1
4,-1
3,-1
2,1
5,2
6,1
4,3
5,2
6,0
5,0
2,-1
1,-1
0,0
-3,0
-4,0
-3,-3
-3,-2
-4,-2
-4,-2
-3,2
-2,1
0,2
1,1
1,-1
-1,1
-4,1
-7,1
-10,-1
-12,-1
-14,0
-13,0
-10,2
-9,2
-7,0
-5,-1
-6,-2
-9,0
-6,1
-3,-1
-3,1
-2,0
0,-2
0,-2
-1,0
-1,-1
-2,-2
-4,-1
-4,1
-3,2
-5,3
-6,1
-4,1
-8,1
-13,-1
-12,0
-10,0
-9,2
-7,1
-4,0
-4,1
-3,-3
1,-3
4,-1
5,0
4,1
2,0
-1,1
-1,1
1,-1
1,1
2,1
5,2
3,1
-2,0
-5,0
-6,-1
-8,-1
-8,-1
-5,-2
-4,-1
-4,0
-6,0
-8,-1
-10,2
-9,4
-9,0
-10,0
-9,0
-7,1
-8,4
-8,2
-6,-1
-6,-2
-8,-3
-8,-3
-8,-3
-9,-1
-10,1
-10,0
-13,2
-15,1
-13,0
-13,1
-14,0
-15,-1
-14,-1
-14,0
-11,1
-12,1
-17,0
-18,0
-14,1
-13,0
-16,-1
-17,1
-14,0
-12,1
-10,1
-9,-1
-11,1
-11,-1
-7,-2
-6,-2
-7,-2
-8,0
-8,-1
-10,1
-10,2
-12,1
-15,2
-15,0
-14,0
-16,1
-18,0
-16,0
-14,0
-16,1
-15,0
-11,0
-8,1
-5,0
-2,-1
-4,-1
-6,-2
-3,-2
3,-2
4,-1
3,1
4,2
1,3
-5,1
-12,0
-17,-1
-21,1
-21,3
-19,1
-17,1
-15,0
-14,-2
-13,-1
-11,-2
-10,-1
-12,0
-14,1
-13,2
-13,-1
-13,-1
-8,-1
-4,0
-5,2
-6,2
-4,2
-1,0
1,-1
5,-1
10,-3
10,-2
6,-1
4,1
4,3
5,1
7,0
5,0
3,1
5,1
6,0
2,3
-1,2
0,-1
0,-1
0,-3
3,-2
6,-1
6,0
6,0
5,0
2,1
0,1
1,2
1,2
2,-2
3,-2
2,0
-1,1
-2,2
-4,-1
-8,-2
-8,-3
-4,-1
-3,2
-6,1
-9,2
-11,2
-11,-2
-6,0
-2,-1
-2,0
-1,0
3,-4
7,-1
7,5
4,4
-1,0
-3,-1
-2,-2
1,-3
0,1
-1,0
-3,0
-4,1
-3,-1
2,-1
4,-1
4,-2
6,0
5,1
0,2
-4,1
-4,-1
-6,1
-8,2
-9,2
-9,-1
-9,-1
-7,2
-7,-2
-11,-2
-16,0
-18,1
-17,2
-14,0
-13,-2
-15,-1
-17,-3
-14,-2
-10,0
-9,1
-11,2
-14,1
-17,2
-17,0
-15,1
-14,1
-12,-2
-8,-1
-8,0
-13,2
-16,2
-18,1
-19,1
-19,0
-16,-1
-17,-1
-19,0
-19,0
-20,1
-24,2
-26,-2
-24,-5
-21,-3
-20,-1
-18,1
-18,-1
-16,1
-12,3
-10,0
-12,1
-11,2
-5,0
-2,-2
-1,-3
-3,-2
-5,1
-5,0
-3,-1
-1,-1
-1,3
-1,3
2,0
1,1
-4,1
-6,1
-6,0
-6,-2
-5,-2
-2,-4
1,-2
6,-1
14,1
19,2
20,0
19,2
17,0
17,-3
18,-1
14,1
9,4
7,4
8,2
8,2
6,-1
4,-1
2,1
0,1
-2,0
-2,-2
0,-1
3,-2
4,-2
1,-1
-1,-2
2,0
4,2
5,2
6,-2
6,-2
7,0
8,1
7,0
2,-2
-1,-2
-3,2
-4,3
-6,1
-5,0
-6,-2
-10,-1
-13,1
-13,-1
-13,-1
-13,-2
-13,0
-16,2
-20,2
-20,0
-20,-2
-21,1
-19,1
-17,-4
-17,-1
-17,1
-13,1
-11,1
-11,0
-12,0
-11,-1
-13,0
-17,0
-19,1
-19,0
-17,-1
-13,2
-14,1
-19,0
-21,0
-21,-2
-21,1
-21,1
-19,0
-19,2
-19,3
-19,0
-20,-3
-23,-1
-22,1
-21,-1
-21,-2
-17,-3
-15,0
-17,2
-20,2
-19,2
-21,0
-21,-1
-17,-2
-15,-1
-20,3
-24,2
-22,-2
-21,1
-21,1
-17,-1
-16,-2
-18,-2
-21,0
-20,1
-18,2
-15,2
-12,2
-12,-1
-13,-2
-13,-1
-13,-1
-15,-2
-14,0
-13,1
-12,2
-10,0
-10,-3
-14,-2
-16,0
-16,5
-17,4
-18,1
-15,1
-14,-2
-14,-1
-12,0
-12,1
-14,1
-16,-3
-14,-1
-13,-1
-13,1
-10,3
-7,1
-7,-1
-9,-7
-9,-5
-7,4
-6,3
-5,-1
-6,-1
-8,0
-10,1
-11,0
-12,0
-12,-1
-12,0
-10,3
-8,1
-7,0
-6,-1
-6,-1
-4,-1
-4,-1
-5,3
-4,2
-1,-1
3,0
6,1
7,1
4,-2
4,-3
8,-1
13,-2
15,-2
15,-3
13,0
8,4
6,3
8,1
10,2
11,1
15,0
21,-3
25,-2
25,-1
22,-1
18,0
17,0
18,0
19,-3
19,-2
20,0
21,1
20,3
22,3
26,3
27,2
26,-1
26,-1
28,0
32,-1
35,-2
33,-2
30,2
31,2
34,0
35,0
33,-2
33,-2
32,-1
32,1
34,2
34,2
32,2
30,1
29,-1
29,0
31,0
37,1
41,0
42,1
42,3
40,0
36,-2
32,-3
30,-3
27,-2
25,-2
26,2
26,4
25,3
25,2
23,-1
18,-1
15,-3
18,-3
20,1
20,1
19,1
15,0
11,-1
13,0
18,1
21,2
22,-1
22,-1
18,1
16,1
17,0
17,-2
14,-1
12,0
13,-1
10,1
5,1
3,-1
3,0
7,-1
11,0
10,1
8,3
10,3
11,0
7,0
5,-1
8,-1
9,1
9,-1
10,-1
9,0
8,0
8,0
7,-1
7,2
7,2
4,1
0,1
-3,-1
-5,-2
-4,-2
-1,-1
2,1
0,0
-4,0
-5,-1
-5,0
-6,1
-3,0
2,0
1,0
-5,2
-6,3
-3,-1
-1,0
-2,1
-7,1
-13,1
-17,-2
-17,-3
-19,-2
-20,-1
-19,0
-16,-1
-15,-1
-12,-1
-12,1
-16,2
-21,2
-23,1
-24,-1
-26,-1
-23,0
-18,-2
-15,-1
-15,0
-15,0
-16,0
-15,-1
-12,-2
-10,-1
-11,1
-13,1
-15,0
-18,2
-19,0
-17,0
-16,3
-18,1
-19,0
-21,-2
-23,-3
-22,0
-21,-1
-21,0
-22,0
-21,0
-19,2
-17,0
-17,-1
-19,-1
-19,-1
-14,0
-9,1
-9,3
-13,4
-13,3
-10,0
-5,-2
1,-1
3,-4
2,-5
2,-2
1,0
-6,2
-11,0
-13,1
-14,2
-16,1
-20,2
-23,3
-23,2
-20,0
-17,-4
-15,-2
-10,-1
-7,0
-9,2
-10,-3
-7,-4
-4,-2
2,2
12,1
18,-2
18,1
19,1
23,0
24,2
23,2
26,2
29,0
29,-3
29,-2
24,-2
19,0
19,2
21,1
19,0
17,-1
18,0
19,1
19,1
20,1
20,-1
19,0
21,-1
25,-2
31,1
39,1
46,0
51,-2
56,-2
64,-2
68,-3
67,1
66,4
67,4
67,3
67,-1
67,1
64,4
55,2
48,-4
43,-5
39,1
39,0
43,-1
45,-2
46,-2
47,2
48,2
46,2
47,2
49,-2
51,-1
54,-2
58,-2
60,2
59,1
59,1
57,-1
56,0
59,2
61,-2
60,-3
59,0
61,2
60,2
55,-1
52,-2
53,-1
51,0
47,1
46,4
46,3
48,-2
51,0
49,0
48,-2
52,-1
54,0
49,1
43,1
43,-1
46,0
53,-1
59,-1
58,1
53,1
52,-1
52,-3
49,1
45,3
44,1
44,2
42,1
39,-3
35,-4
37,-1
39,3
36,2
34,2
35,2
34,0
31,-3
31,-6
35,-2
36,3
34,4
33,2
35,-2
36,0
38,2
40,0
41,0
44,-3
49,-5
51,1
50,1
50,-1
53,0
58,0
65,2
68,0
65,-2
62,0
61,0
61,0
60,0
60,2
59,1
58,0
58,2
54,2
50,2
50,-1
51,-2
50,1
52,0
57,0
58,0
56,0
54,-2
53,-1
51,3
49,1
51,0
54,0
57,-2
61,-3
65,-4
67,-1
68,7
64,5
55,1
47,-3
43,-3
42,1
41,1
43,-1
43,-1
40,2
39,6
39,6
36,4
37,-2
43,-6
46,-6
46,-4
48,3
48,1
44,-3
42,-3
40,0
40,6
41,3
44,-4
47,-3
47,-1
45,0
43,0
43,1
47,3
49,1
49,4
48,1
46,-4
42,-1
39,-2
38,-1
35,3
32,1
32,2
33,1
32,-2
30,-1
28,2
23,2
20,0
20,-1
20,-4
16,-1
11,2
7,0
6,0
6,-1
0,-1
-10,1
-16,2
-17,4
-19,3
-23,-1
-23,-3
-25,-1
-33,4
-42,1
-49,-2
-53,-1
-54,-1
-56,1
-60,2
-66,1
-69,0
-77,-4
-88,-2
-94,2
-93,3
-94,1
-100,-3
-104,-3
-106,-2
-108,1
-112,2
-117,2
-123,2
-125,0
-124,0
-125,-1
-126,-3
-128,1
-132,1
-136,-1
-140,0
-147,0
-156,0
-160,-2
-158,-2
-158,2
-160,4
-161,1
-161,-3
-159,-2
-155,-2
-155,0
-158,0
-159,-3
-158,-1
-159,4
-159,2
-156,0
-153,0
-154,1
-156,1
-159,-1
-160,1
-158,-1
-155,-1
-154,2
-154,0
-154,-1
-156,-1
-159,1
-158,2
-156,-3
-153,-1
-150,3
-149,3
-150,-1
-152,-3
-149,-1
-146,-1
-143,-2
-140,1
-141,0
-147,0
-149,1
-145,3
-142,3
-142,0
-142,-4
-142,-5
-144,0
-143,3
-139,1
-134,2
-131,0
-131,-2
-129,0
-124,-2
-118,-1
-117,1
-119,1
-119,-2
-116,-2
-111,0
-105,0
-101,-1
-104,-3
-106,-1
-104,5
-103,5
-107,3
-108,2
-104,0
-100,-2
-99,-4
-99,-5
-98,-2
-95,1
-89,1
-85,0
-85,1
-88,0
-90,-1
-92,2
-89,0
-83,0
-80,2
-78,-1
-75,1
-75,0
-76,-2
-74,-1
-71,-2
-70,0
-69,-1
-64,-1
-61,3
-61,1
-61,-1
-62,-1
-62,1
-60,1
-57,-1
-55,0
-53,2
-52,2
-50,-1
-46,-2
-39,0
-36,0
-39,1
-41,-2
-39,-4
-36,0
-31,1
-23,2
-19,1
-20,-1
-22,0
-23,0
-22,-1
-19,0
-18,1
-19,3
-20,1
-24,-2
-31,-3
-35,-1
-33,2
-29,6
-28,5
-29,-2
-31,-7
-30,-2
-25,0
-19,0
-16,3
-15,-1
-15,-6
-15,-5
-15,-1
-14,3
-13,0
-11,-1
-8,2
-7,5
-9,2
-10,-7
-7,-9
-4,-7
-1,-1
4,5
6,2
3,-1
1,-2
3,-2
2,0
-2,-2
-4,-1
-5,2
-6,2
-3,4
0,5
1,3
2,1
5,2
8,2
11,2
14,1
16,-3
19,0
20,2
22,1
23,3
22,1
19,-3
16,-1
16,0
19,-1
23,0
25,1
21,1
13,2
9,2
9,-2
10,-3
9,0
9,0
15,-1
21,-2
25,-1
31,0
37,-2
38,1
35,1
34,0
33,1
31,0
31,-1
34,0
38,0
43,0
44,2
40,1
37,0
34,-1
34,-3
37,-1
43,2
47,1
49,1
51,0
52,-3
54,-1
56,2
60,3
63,2
66,1
68,0
67,0
65,1
66,0
66,-1
66,-1
65,-1
60,2
53,3
48,-2
48,-1
49,2
51,1
51,-1
49,-4
45,-4
45,-2
44,-1
39,0
37,0
41,0
47,0
51,1
55,1
59,3
60,2
59,-3
62,-1
65,4
65,3
63,-1
62,-2
61,3
63,5
63,-1
60,-5
56,-3
55,0
53,3
49,1
50,0
52,-2
52,-1
53,1
57,-4
61,-3
65,2
71,3
75,3
77,1
80,-2
82,0
80,1
75,-2
71,-2
70,2
71,2
70,-1
66,-4
68,-3
75,1
80,3
82,5
86,4
88,0
88,-2
89,-6
89,-6
