eog,emg
-53,11
-55,13
-59,3
-58,-9
-54,-6
-53,-5
-54,2
-52,9
-56,0
-63,-4
-65,-9
-61,-2
-58,2
-55,0
-52,10
-54,5
-59,-3
-61,-1
-59,-1
-57,-1
-55,-13
-55,-4
-56,14
-58,8
-58,2
-57,-2
-56,-10
-54,-7
-53,5
-54,8
-54,1
-54,3
-56,4
-56,2
-52,12
-51,14
-54,11
-57,3
-58,-20
-60,-29
-58,-21
-55,-9
-56,7
-55,11
-50,3
-47,-7
-50,-13
-52,-8
-51,9
-50,16
-48,11
-46,5
-46,-2
-45,-2
-42,3
-39,-9
-37,-13
-32,1
-30,12
-33,16
-37,5
-39,-2
-43,-3
-45,-8
-41,-5
-36,-6
-35,-7
-36,-3
-38,8
-40,15
-38,7
-34,0
-32,-8
-32,-5
-29,5
-27,-3
-27,-4
-25,5
-21,3
-20,-2
-21,-6
-22,-1
-22,4
-19,-5
-17,-9
-20,-1
-22,15
-21,12
-21,-3
-24,-3
-22,-5
-19,-5
-18,-2
-19,2
-18,15
-17,4
-14,-6
-7,-2
-4,-6
-5,-8
-4,-3
-2,13
-7,13
-10,-5
-11,-11
-15,-17
-21,-7
-21,14
-20,9
-22,-2
-23,-14
-24,-14
-26,8
-24,11
-19,2
-14,4
-14,4
-16,2
-18,4
-18,5
-13,-1
-9,-6
-9,-7
-11,-1
-11,6
-13,-3
-16,0
-13,7
-8,-1
-7,-5
-8,-2
-10,12
-10,7
-10,-8
-7,-5
-4,-8
-5,-8
-4,1
-1,5
-1,9
2,3
6,-5
7,-1
5,4
6,6
8,-4
10,-11
11,-2
12,6
10,8
9,-1
12,-4
14,-2
15,-7
16,0
15,5
12,8
15,7
22,-8
26,-8
28,-1
28,5
28,7
29,-2
33,-3
37,-1
40,-1
40,5
36,7
34,0
33,-7
33,-5
33,-4
35,-8
38,-5
37,2
35,6
36,2
36,4
35,12
36,7
38,0
37,-11
37,-15
39,2
41,-1
42,1
42,17
43,5
45,-2
45,-12
45,-15
45,-6
46,-8
49,10
50,22
50,9
50,-2
52,-8
52,-6
52,-5
52,-2
51,8
50,10
49,5
48,-4
48,-3
48,-2
46,-4
43,0
45,-5
48,-2
47,7
44,-1
45,3
48,-4
52,-13
53,6
50,8
45,1
42,4
41,0
40,-10
41,-12
45,7
47,13
45,1
44,-6
44,-2
43,11
41,0
40,-5
41,4
42,-4
45,-2
46,2
46,4
47,-1
50,-8
52,3
51,8
50,3
47,-3
43,-8
44,-4
48,-8
51,-4
53,6
53,-3
52,1
52,10
51,8
48,-2
44,-12
45,4
48,10
48,-2
46,-9
45,-4
43,10
44,3
46,-2
46,-3
46,-13
47,0
47,3
47,10
54,29
60,14
58,-1
54,-9
50,-7
44,-10
39,-19
38,-1
38,3
38,-5
39,-8
41,-13
43,-2
45,1
47,3
44,17
40,8
37,2
36,-5
35,-5
38,8
42,4
44,1
45,1
45,2
44,0
43,-6
44,-2
42,-1
38,6
36,4
35,-12
36,-2
41,1
44,0
42,7
38,-5
38,0
38,8
36,-5
36,-9
36,-2
35,9
34,8
35,-7
35,-12
35,3
38,18
40,3
40,-4
42,4
43,-3
41,-10
39,-9
39,8
37,8
38,-8
40,3
40,7
39,1
39,-5
37,-2
33,13
31,1
30,-12
29,-8
29,-6
32,1
30,1
26,6
25,10
26,-2
26,-9
27,-9
29,1
29,2
28,-1
28,13
27,6
23,-7
20,-7
18,-13
16,-4
14,7
14,8
12,10
11,7
11,-3
10,-4
7,-1
5,-5
5,0
5,7
7,-2
11,-4
13,0
11,-4
11,2
10,4
10,-3
10,2
9,1
7,1
5,5
3,3
0,-2
-1,-12
-1,-6
-2,6
-3,11
-4,2
-6,-9
-8,1
-6,4
-4,-3
-5,-6
-4,-2
-1,11
0,4
0,-9
4,3
9,13
8,2
6,-5
2,0
-3,-6
-8,-13
-10,-5
-9,3
-6,5
-1,3
2,1
1,5
2,-4
4,-3
4,1
3,-1
3,8
2,4
1,2
3,1
6,-9
5,-6
2,-5
-1,6
-2,13
-2,2
-1,-1
-1,-7
-2,-8
1,-2
2,-3
-1,-3
-3,0
-3,14
-2,13
0,-1
2,-7
1,-16
-4,-5
-8,10
-9,1
-7,-1
-4,2
-1,2
2,2
5,-7
7,-3
7,11
2,10
-2,1
-4,0
-6,1
-5,-7
-3,-11
-3,-8
-4,2
-1,13
1,1
2,-8
5,1
5,5
3,5
2,-1
4,-8
2,-2
0,9
2,6
0,-7
-3,-5
-2,-2
1,-5
3,-2
4,3
6,10
5,4
1,-10
-1,-6
-1,-2
1,-2
9,3
13,7
9,9
7,4
7,-3
3,-3
-2,-2
0,-1
4,-7
4,-11
4,-4
5,12
7,26
9,16
9,9
6,1
1,-16
-1,-12
-3,-11
-6,-15
-6,-4
-3,-1
-1,-2
0,2
0,4
-2,-5
-3,-4
-1,8
0,3
-2,3
-2,5
-2,0
-4,2
-5,-10
-3,-12
-2,6
-1,13
2,10
0,-1
-6,-6
-11,-4
-10,-1
-6,3
-3,0
-2,5
-5,4
-8,-5
-9,-5
-9,-12
-8,-4
-7,12
-8,10
-10,11
-8,-1
-5,-5
-6,-2
-7,-8
-5,-1
-2,-4
-1,0
0,10
1,6
-1,5
-2,-6
-3,-9
-6,-8
-6,-11
-1,15
1,18
1,-4
3,-7
6,-1
7,9
9,3
11,-7
8,-11
3,-7
1,11
-1,11
-3,2
-1,-5
3,-8
1,-5
-3,-8
-5,-2
-6,10
-5,10
-2,5
0,-7
3,-10
5,-7
6,-9
5,-5
5,3
5,7
4,8
3,12
2,11
-2,-3
-6,-10
-6,-4
-6,-1
-8,-2
-7,0
-5,14
-4,8
-3,-11
0,-8
3,0
5,7
8,1
10,-10
9,0
9,-3
9,-2
8,9
7,3
9,3
10,2
8,-4
7,0
7,4
6,2
4,-7
3,-3
4,4
6,-1
9,-3
9,-8
7,-4
5,8
3,4
0,1
0,2
4,1
6,1
6,-1
8,3
9,-2
8,-10
7,3
7,11
5,5
4,1
5,0
6,-4
5,-9
6,-9
6,-4
6,13
8,12
10,-5
10,-3
11,-8
13,-8
13,-2
14,-4
16,16
17,19
16,-1
15,-9
14,-9
13,-2
13,-1
13,3
14,11
15,3
17,-5
16,-5
13,0
11,-1
11,-6
10,-8
11,-5
13,9
13,5
12,-1
12,9
11,4
11,-4
15,-3
15,-3
9,0
4,0
5,2
7,6
5,4
3,0
2,-12
4,-6
4,6
2,-3
0,1
1,7
3,2
2,2
2,2
1,-2
-1,0
-3,4
-3,-1
-4,-1
-5,-5
-1,-13
3,8
4,18
1,0
-1,-7
-3,-12
-3,-6
0,2
5,-5
7,-4
5,10
0,22
-5,7
-6,-14
-4,-19
-4,-4
-5,16
-1,9
2,0
0,-2
-3,-11
-6,-10
-9,-11
-12,1
-11,24
-12,13
-14,-8
-11,-8
-8,1
-9,8
-10,0
-9,-4
-8,0
-5,0
-1,-3
-2,-5
-7,2
-7,6
-4,-4
-3,-10
-1,-3
-1,14
-5,10
-8,-6
-8,-1
-7,-3
-6,-6
-6,3
-6,9
-5,8
-6,-2
-8,-10
-9,-12
-6,-4
-2,8
-3,4
-8,3
-9,-5
-6,-12
-6,4
-6,8
-6,5
-5,6
-6,-12
-7,-6
-4,7
-1,1
-1,1
-2,1
-1,0
2,-6
5,-7
5,3
6,11
6,21
5,14
3,7
3,7
1,-7
-5,-23
-11,-28
-13,-7
-12,3
-9,-6
-7,1
-5,-3
-4,-8
-3,-3
-1,0
-1,8
-3,12
-5,10
-9,0
-9,-2
-4,3
-2,-3
-4,0
-6,-1
-6,-8
-7,2
-5,0
-4,-2
-7,3
-7,2
-4,11
-5,10
-10,5
-13,2
-13,-5
-12,-2
-13,-11
-13,-12
-13,-5
-8,-2
1,13
5,3
4,-1
0,1
-2,-7
-4,3
-3,8
-1,6
1,5
0,-9
-2,-3
-2,10
-1,1
-1,-3
1,2
5,3
8,-8
9,-6
8,-1
6,-2
6,7
7,3
7,3
7,8
6,-4
5,-5
9,-6
13,-11
10,5
6,11
5,-1
4,-10
2,-10
2,1
2,5
-1,0
-2,-1
-1,4
-4,4
-6,-3
-5,-2
-3,3
-4,3
-3,-3
-3,-4
-4,-1
-5,0
-4,8
-3,-3
-1,-10
0,16
-3,14
-5,-7
-5,-16
-5,-8
-7,13
-7,4
-8,-9
-9,-1
-9,8
-8,8
-8,-8
-9,-8
-8,1
-7,-3
-6,-1
-4,3
-2,8
-2,1
-4,-5
-6,11
-6,7
-6,-4
-6,-5
-6,-15
-7,-2
-7,7
-6,2
-7,5
-8,2
-6,2
-5,2
-5,0
-3,0
-2,-1
-3,-5
-4,-10
-4,0
-5,7
-7,-3
-7,1
-8,7
-9,-3
-10,-8
-12,-1
-14,8
-13,0
-11,-5
-11,3
-11,3
-11,7
-13,2
-17,-5
-19,-4
-20,-3
-24,1
-26,3
-26,5
-28,0
-30,-12
-30,4
-29,11
-31,1
-31,1
-30,-5
-31,-5
-31,1
-29,0
-28,-4
-28,1
-28,-1
-30,-10
-35,7
-36,13
-34,-3
-32,-4
-30,-2
-26,5
-26,5
-29,-6
-29,-2
-28,1
-28,1
-27,-2
-26,-4
-28,4
-28,-1
-27,-4
-27,1
-26,1
-21,9
-19,7
-20,-1
-22,-7
-22,-8
-20,4
-18,5
-17,4
-18,-1
-18,-11
-18,0
-20,1
-22,-4
-22,1
-21,0
-22,2
-23,3
-23,7
-26,-2
-30,-11
-31,6
-31,3
-30,-2
-27,5
-25,0
-25,0
-26,-6
-27,-8
-32,0
-33,6
-30,8
-27,-3
-28,-3
-29,-3
-29,-9
-30,0
-29,5
-28,9
-30,3
-32,-3
-32,8
-34,4
-35,-7
-33,-11
-31,-4
-33,9
-35,0
-31,1
-27,9
-26,-3
-26,-3
-25,0
-23,-3
-19,2
-17,4
-18,-2
-20,-5
-20,-2
-21,4
-20,6
-19,3
-19,-3
-20,3
-21,1
-22,-9
-23,-5
-24,-6
-27,2
-29,6
-27,-7
-22,-5
-21,-4
-21,6
-21,13
-21,-1
-24,-6
-27,-2
-28,8
-28,5
-28,-7
-24,1
-18,-6
-17,-6
-16,10
-15,7
-19,4
-21,-8
-20,-9
-20,-2
-22,-5
-23,12
-22,15
-20,12
-19,15
-20,5
-24,0
-28,-16
-30,-26
-31,-19
-28,-11
-24,8
-22,7
-23,-1
-21,-2
-17,-8
-16,-3
-16,3
-15,6
-18,9
-22,5
-22,4
-18,2
-15,0
-13,-4
-11,-2
-12,9
-14,4
-15,-1
-17,-4
-19,-12
-18,-3
-17,4
-17,5
-16,5
-16,-4
-18,-6
-19,2
-16,5
-16,1
-18,-2
-17,0
-15,-1
-16,-2
-17,3
-15,8
-15,4
-15,-9
-14,-12
-14,-6
-15,1
-16,9
-19,8
-21,9
-19,5
-17,-5
-16,-6
-15,-10
-13,-7
-14,-2
-16,1
-14,9
-13,6
-13,4
-13,1
-14,-4
-16,-1
-16,3
-14,4
-13,-4
-15,-9
-16,2
-17,4
-18,-10
-17,-14
-14,4
-10,11
-9,0
-10,3
-9,-2
-4,-8
1,3
2,3
-1,3
-3,-2
-5,-9
-6,2
-5,7
-3,6
-5,-4
-8,-5
-9,5
-8,-2
-8,0
-9,-1
-11,-5
-13,4
-10,1
-7,3
-6,4
-5,0
-1,0
4,-3
7,6
12,7
18,0
17,-4
11,-8
3,1
-3,6
-3,-5
1,-7
4,-6
2,-6
1,3
1,12
1,12
3,-1
4,-7
3,-7
2,-6
5,-1
8,-7
8,1
8,15
9,7
10,4
10,-1
11,-2
10,1
6,-8
4,-7
5,-9
5,-8
5,8
4,11
3,2
5,-1
5,6
4,6
5,-3
8,-8
8,-4
5,5
4,6
5,5
5,0
5,-11
7,-8
6,0
4,-3
7,2
9,7
8,6
10,4
11,0
12,-4
14,-6
16,-2
14,-1
11,-3
9,7
7,-1
7,-7
13,5
19,5
20,6
18,2
16,-3
14,-7
14,-4
16,0
16,-6
14,-4
16,4
16,10
12,5
8,-3
7,1
8,1
9,-11
9,-13
8,-3
4,8
1,7
1,6
1,11
2,3
4,-3
3,-8
1,-9
5,2
6,-4
3,-1
1,13
2,9
1,-2
-4,-12
-5,-6
-3,4
0,-1
4,-5
4,-8
3,5
5,13
7,6
7,5
9,-7
9,-7
6,8
4,6
6,-5
7,-7
7,3
5,-3
4,-6
4,-1
6,4
9,17
9,-3
8,-22
8,0
7,9
5,5
8,5
12,-3
12,-7
14,-8
16,-4
17,5
17,8
18,9
18,7
18,2
18,-5
18,-12
15,-7
12,-4
11,-2
10,-1
8,-1
7,7
5,4
2,4
5,3
8,-4
7,0
6,-7
8,-8
7,5
6,8
7,12
7,7
5,-2
5,-3
6,-3
6,-10
6,-3
5,9
2,0
2,-3
6,13
10,12
8,0
7,-11
7,-14
4,0
2,2
2,2
3,-2
4,-11
8,-9
10,-7
8,1
8,4
8,-3
6,1
7,10
14,19
21,11
23,-2
23,-2
23,-6
20,-9
18,-2
17,4
16,0
17,-3
19,7
21,6
21,-3
21,-6
18,-9
18,1
22,9
25,1
23,-7
23,-2
25,12
25,8
24,-1
26,-4
27,-5
25,0
24,-12
24,-1
23,21
22,1
22,-6
20,-5
18,-9
19,5
21,-7
21,-6
20,20
21,17
24,8
29,-6
31,-14
30,-7
30,-8
30,-8
27,1
22,20
21,15
22,-4
22,-8
21,-10
21,0
19,0
15,-18
13,-11
13,13
13,26
16,10
16,-9
13,-9
13,-5
14,0
14,-7
14,-9
16,13
15,18
13,7
14,-1
15,-14
12,-15
6,-9
3,0
2,5
3,9
6,14
7,2
5,-1
5,-4
5,-12
5,-4
6,0
8,3
8,10
8,8
9,7
8,-2
8,-11
9,-7
9,-5
4,-3
0,1
-1,7
-2,8
-2,-1
0,-1
-1,4
-3,0
-2,-6
2,-4
4,3
5,6
5,8
2,-3
0,-9
-1,-2
-2,-9
-3,-7
2,6
3,8
-1,5
-4,-3
-4,5
-5,3
-4,-8
1,-1
3,-2
0,1
-2,8
1,0
3,-3
6,-5
8,-1
7,1
6,-2
6,7
3,11
-1,0
-2,-9
-3,-13
-6,-7
-6,-1
-5,5
-6,6
-9,1
-12,-2
-13,6
-9,14
-3,2
0,-10
-2,-6
-6,-1
-7,3
-9,-1
-10,0
-9,12
-7,3
-5,-9
-2,-8
0,-6
-3,0
-3,4
-2,5
0,2
2,-2
3,-3
4,2
3,9
2,1
1,-5
-1,1
0,-3
3,-5
3,-8
1,-2
4,12
7,6
7,2
7,2
7,1
4,1
3,-12
5,-11
7,-1
9,10
12,18
12,2
10,-13
8,-10
8,1
10,6
12,-5
14,-11
14,-5
14,5
14,16
15,11
14,-5
13,-8
11,-1
9,5
8,-1
8,-2
6,-7
5,-13
8,10
10,18
7,2
5,-4
5,-4
6,-2
8,-5
11,-2
11,6
12,6
13,0
13,-5
12,0
11,-2
9,-9
5,1
4,8
6,8
7,2
6,-7
5,-3
4,-3
2,0
4,-1
5,-9
4,3
3,2
3,1
3,4
2,0
2,7
1,0
-1,-8
-2,-1
-2,8
-1,7
3,-2
9,0
11,-7
9,-11
10,-5
10,-3
11,13
14,15
17,12
16,20
14,10
11,-1
6,-16
0,-27
-4,-12
-7,-13
-5,-7
3,13
7,7
5,-3
3,-11
3,-8
3,4
4,-2
7,3
8,14
9,12
12,5
14,-1
16,-2
18,-13
16,-9
12,14
8,18
9,9
10,-9
9,-17
9,-12
8,-11
4,8
2,25
4,16
4,-7
5,-21
6,-5
6,5
6,-5
6,-1
6,12
3,7
2,-4
2,0
1,1
0,-8
2,-4
4,3
6,7
11,3
12,-8
9,0
9,10
12,4
13,-10
13,-14
11,4
9,9
9,5
12,2
15,-6
12,-4
11,-5
11,-3
11,-2
12,-7
14,2
15,9
13,12
10,11
10,0
13,-8
15,-12
16,-8
13,3
9,6
8,3
8,-7
8,-7
8,1
6,4
3,3
3,-2
5,4
4,-1
1,-6
0,3
-3,-1
-7,6
-6,8
-2,-9
0,-2
-1,1
-1,0
-1,-2
-1,-8
1,8
0,10
-2,0
-1,-3
2,-2
2,1
3,-2
5,1
4,3
0,-2
-1,0
-2,-4
-4,0
-5,2
-3,-3
-3,6
-1,0
0,-7
0,-3
-3,-3
-4,8
-4,7
-4,-5
-2,0
1,4
2,-2
-1,1
-6,6
-9,-2
-10,-3
-10,7
-7,6
-4,-1
-1,-14
-2,-9
-4,15
-4,4
-3,-7
-5,-7
-7,-6
-6,8
-7,5
-9,-3
-9,-6
-10,-2
-11,11
-8,4
-5,-4
-7,-3
-10,0
-9,2
-8,1
-9,8
-5,4
-1,-7
-2,-13
-6,-12
-7,2
-6,3
-7,7
-9,18
-12,3
-11,-7
-8,-6
-8,-9
-11,-6
-9,3
-4,14
-2,13
-2,1
-3,-5
-5,-11
-7,-9
-7,0
-7,4
-7,9
-4,2
0,-3
-1,-6
-2,-5
-4,4
-8,-2
-14,-11
-17,-3
-15,13
-13,17
-10,1
-7,-5
-6,-10
-7,-11
-9,9
-12,15
-15,4
-13,-8
-8,-6
-6,2
-6,-6
-6,-4
-9,9
-13,11
-11,2
-11,-16
-13,-15
-15,-1
-16,6
-17,14
-14,8
-9,0
-9,-6
-12,-11
-13,-5
-12,-2
-12,11
-12,17
-12,5
-12,-4
-11,-11
-9,-8
-8,-2
-10,3
-12,6
-13,2
-14,-1
-13,1
-11,-2
-11,-8
-11,-4
-9,9
-11,8
-14,-2
-13,-7
-13,-8
-15,2
-15,8
-13,-1
-14,-5
-13,-4
-9,0
-8,-3
-10,-7
-10,4
-8,12
-5,16
-2,14
-5,7
-11,3
-16,-7
-18,-11
-21,-12
-24,-14
-24,-5
-22,-2
-20,-6
-15,-9
-13,2
-13,12
-14,1
-14,0
-16,0
-16,1
-13,11
-12,1
-15,-8
-17,-3
-18,3
-17,6
-14,-1
-11,0
-11,0
-9,-1
-4,5
-1,0
0,2
3,7
6,4
3,4
-1,-8
1,-13
3,-4
1,3
0,1
-2,-8
-4,0
-3,7
-2,6
-3,5
-2,1
3,3
4,-5
2,-12
2,2
2,2
2,2
3,5
4,-4
4,-3
4,-9
3,-4
2,16
3,6
4,-2
3,-6
0,-8
-1,-3
-3,-3
-5,4
-1,13
5,12
3,-1
-1,-21
0,-11
1,15
0,16
1,4
3,-11
1,-18
-3,-7
-4,7
-4,0
-5,-8
-4,4
-5,4
-7,3
-6,10
-5,4
-8,-2
-11,-3
-12,-1
-12,6
-11,4
-7,-6
-6,-8
-9,0
-9,-5
-7,-6
-6,10
-4,8
-2,-1
-1,-12
-1,-8
-1,16
-3,13
-4,0
-1,-12
2,-14
2,2
2,4
0,5
-1,2
-1,-11
0,1
0,5
-2,-2
-3,6
-3,5
-3,2
-3,-2
-2,1
-2,2
-2,-5
0,2
1,0
-1,-1
-1,5
0,3
-2,4
-2,-3
2,-10
4,-9
4,0
4,16
3,3
1,-8
1,-1
-1,-3
-3,-1
-6,-3
-9,4
-10,10
-8,-3
-7,-9
-10,-9
-12,6
-11,13
-10,-4
-11,-2
-10,1
-7,1
-4,5
-2,-2
-2,-2
-3,2
-6,-6
-6,-10
-5,0
-8,11
-10,5
-8,0
-7,1
-8,-3
-9,-4
-12,-4
-13,-3
-9,3
-6,12
-6,6
-6,-10
-4,-4
-3,4
-4,-4
-4,-6
-3,-5
-1,6
1,10
2,-3
-1,-1
-5,5
-7,1
-7,-8
-5,-7
-3,7
-3,2
-6,-7
-8,-5
-8,0
-7,7
-7,6
-10,3
-12,-1
-9,-5
-4,0
-5,-4
-11,-9
-11,-2
-9,6
-10,10
-9,3
-8,6
-8,1
-10,-10
-8,-4
-5,-7
-3,-11
-3,3
-4,19
-6,18
-9,1
-11,-9
-12,-13
-12,-13
-10,-4
-8,1
-7,5
-4,2
-1,-6
-3,7
-5,14
-5,5
-6,-6
-6,-12
-4,1
-3,7
-7,-1
-9,-3
-9,-4
-7,-1
-4,6
-3,10
-4,-1
-4,-15
-2,-11
1,9
2,24
4,15
5,-1
3,2
2,1
1,-9
-4,-14
-8,-9
-7,-4
-4,-13
-2,-14
1,-3
4,2
3,5
0,3
-5,14
-10,13
-10,-5
-6,-7
-3,-7
-2,4
0,16
2,1
1,-2
0,-2
2,0
2,9
4,0
6,-3
3,0
-4,-3
-6,-5
-6,1
-7,6
-8,-5
-7,-3
-5,-9
-2,-6
1,24
2,12
4,-4
7,-8
8,-10
8,4
9,-4
9,-7
7,2
4,2
5,10
3,3
-1,-4
-2,-1
-1,-1
-1,-1
1,-3
5,8
7,11
7,1
5,0
4,-9
3,-5
7,8
12,4
11,-3
11,-11
11,0
10,11
12,-4
15,-5
15,4
15,4
17,-4
15,-17
11,-6
10,12
12,11
12,0
11,-10
9,-16
6,-10
3,10
2,10
-1,3
-4,5
-4,1
-2,4
-3,-3
-4,-11
-3,4
-1,2
-1,0
0,8
1,1
1,-4
1,-8
0,0
-1,7
-2,2
-2,5
-3,0
-5,-10
-4,-10
-4,1
-4,11
-5,0
-4,-1
-3,4
-2,-2
0,-2
2,-1
3,8
8,7
11,-9
8,-2
3,5
1,3
1,-1
3,-10
5,-6
5,-4
4,1
6,7
7,13
6,11
7,-6
10,-13
8,-9
3,5
1,13
0,-2
-1,-5
-1,0
-1,-4
-3,-4
-3,-8
-3,-1
-5,-1
-6,-2
-5,14
-4,11
-5,5
-6,1
-6,-8
-6,-3
-7,-2
-6,0
-6,5
-4,-2
-2,1
-3,2
-3,-6
0,-4
1,5
-2,5
-3,-5
-3,1
-6,2
-8,-5
-7,6
-5,-2
-4,-7
-3,3
-2,0
0,-1
2,0
3,3
2,-2
1,-9
2,8
2,12
2,-3
2,-10
1,-4
-2,8
-2,8
2,0
2,-3
0,-3
1,-9
2,-7
2,8
4,10
6,4
6,2
5,-3
5,-3
6,-6
7,-13
10,-5
11,9
9,15
9,1
6,-12
4,0
6,6
9,3
6,-10
4,-3
6,21
8,7
7,-9
6,-14
4,-7
1,8
0,1
0,-2
1,-11
1,-9
2,17
2,16
0,5
0,-4
1,-8
2,3
3,1
4,-7
3,-10
3,4
4,18
2,5
-1,-2
-2,-11
-3,-15
-7,-2
-7,-2
-2,12
1,20
-1,4
-3,12
-4,13
-4,-7
-2,-11
-2,-8
-4,-4
-5,-10
-2,-16
1,-8
3,6
5,15
5,-1
5,-8
7,-9
9,-4
8,9
7,0
7,7
5,12
3,-9
5,-12
5,-1
5,10
5,6
5,-2
4,8
6,9
8,5
7,-2
4,-9
4,-5
3,-13
1,-4
2,13
5,7
6,0
5,-5
4,2
1,0
0,-8
3,-4
4,-4
4,9
7,13
9,-1
8,-2
10,-6
14,0
16,4
15,-8
12,-1
9,10
8,5
11,-1
11,-5
9,-1
9,3
11,-1
11,-7
11,-2
13,2
14,-2
13,6
12,7
9,-2
6,-1
7,-7
9,-3
6,6
3,-3
6,2
9,6
9,-3
9,-5
11,-9
12,-9
13,-1
12,12
9,13
4,-4
4,-1
5,-3
5,-10
5,-2
5,1
2,2
1,9
4,9
6,0
5,0
4,0
3,-9
0,-4
0,-2
1,3
-1,15
-2,1
0,-7
3,0
4,-1
5,4
4,2
3,-4
5,2
6,1
5,-4
6,0
9,5
9,-8
7,-14
6,-1
4,3
5,6
9,1
9,2
7,13
6,0
6,-9
5,-6
5,1
7,7
6,-1
4,0
4,3
5,-1
5,-7
6,-11
6,6
4,16
4,2
7,-2
9,-4
6,-2
3,2
3,-7
1,-9
-1,-1
-1,10
-3,10
-4,-2
-1,-5
3,-4
