eog,emg
-4,3
-2,12
0,6
0,-2
-2,2
-5,2
-7,-2
-6,-8
-4,-9
-2,14
1,24
4,2
7,-11
11,-3
12,5
11,3
8,-11
7,-16
7,-3
8,-1
8,-9
7,9
5,24
2,5
2,-9
3,-12
2,-13
1,3
1,17
3,13
7,8
11,-7
11,-23
11,-13
14,-6
17,7
17,25
15,13
12,-4
8,-20
6,-21
7,7
10,23
16,21
22,9
25,-6
24,-1
23,7
21,-5
15,-16
9,-14
6,-14
8,-16
11,-19
14,-10
17,16
18,24
16,16
14,7
12,1
12,-5
12,-9
13,2
12,10
10,9
9,6
7,-3
7,-2
7,-2
7,-11
9,-3
10,5
10,2
12,2
15,2
13,-7
9,-12
6,-2
4,14
5,20
9,3
12,-7
11,-9
7,-16
3,-11
1,1
1,9
2,9
3,1
3,11
1,9
0,-15
4,-11
9,8
11,4
10,-3
10,2
11,0
12,4
11,6
10,-5
8,1
3,2
-2,-10
-3,-5
-2,-2
-3,-1
-3,11
-2,10
0,-9
0,-15
-1,-14
-2,-11
-1,8
3,11
5,5
6,8
8,-1
9,1
9,7
7,10
3,10
-3,-12
-6,-18
-5,-2
-3,7
-2,13
-3,2
-4,-9
-5,-8
-5,-11
-3,-7
-1,-2
2,3
6,19
8,16
8,7
5,0
4,-16
3,-18
1,-7
0,8
0,10
1,-1
2,2
0,5
-3,6
-4,4
-4,-9
-3,-17
-2,-12
-1,6
-1,26
-1,21
1,-5
3,-19
3,-8
2,0
1,3
2,8
7,1
10,6
10,2
8,-17
8,-6
6,5
2,4
0,0
-2,-8
-4,-7
-5,-1
-2,7
0,10
0,10
1,-2
4,-19
7,-10
6,2
4,1
4,12
5,20
5,7
4,-7
4,-11
5,-6
5,-2
4,-9
1,-4
-1,16
-2,12
1,-7
5,-12
5,-3
3,3
3,-3
3,-8
2,3
2,9
2,3
3,3
5,-4
8,-3
8,14
9,5
9,-14
7,-7
4,8
3,13
3,-3
1,-14
-2,-6
-4,4
-6,2
-5,-10
-3,-9
-3,0
-4,5
-2,10
4,6
7,3
6,8
2,3
-1,-4
-2,3
-1,5
-2,-7
-5,-6
-7,-6
-6,-4
-4,7
-2,3
1,-1
4,3
4,-4
1,-8
-4,-7
-7,2
-5,9
0,2
6,-2
9,0
9,1
5,-3
2,0
2,9
5,5
6,-9
4,-7
1,14
0,11
0,-8
3,-8
7,-6
13,3
18,22
21,16
20,3
15,-1
6,-21
-4,-34
-8,-20
-7,-7
-4,2
0,-3
3,-11
4,2
4,9
2,12
2,24
2,30
1,21
0,-5
-2,-23
-1,-25
2,-5
0,11
-2,-1
-3,-5
-2,4
0,4
4,-8
6,-3
4,23
3,15
4,-11
5,-13
2,-2
-1,-4
-3,-14
-2,3
0,25
4,11
3,-11
-1,-5
-2,-5
0,-11
1,6
1,19
1,6
3,-8
8,-11
12,1
12,6
12,-9
11,-12
8,2
5,13
4,9
3,3
1,6
0,-4
1,-11
3,-6
5,4
7,17
8,2
7,-21
6,-9
5,12
5,6
3,-5
3,-3
3,-15
5,-16
8,4
9,11
9,13
9,16
9,10
7,-2
7,-15
9,-18
10,7
6,21
2,4
-2,-6
-4,-8
-3,-11
0,-19
0,-18
-1,11
-2,23
-5,13
-5,10
-1,-2
2,-6
3,7
2,4
0,-6
-3,-6
-4,-8
-5,-9
-6,3
-5,12
-3,3
-3,-9
-5,-10
-5,2
-5,16
-6,19
-6,1
-5,-15
-5,-20
-5,-8
-2,14
2,20
4,4
1,-8
-3,-15
-5,-22
-4,-12
-2,14
-3,19
-3,7
-1,10
-1,2
-5,-11
-7,1
-7,5
-5,-1
-3,1
2,-1
7,-8
9,-16
7,1
5,29
4,14
5,-17
5,-25
5,-6
4,11
2,2
-2,-4
-5,9
-7,14
-10,2
-11,-6
-9,-3
-5,0
-3,-4
-4,-14
-7,-7
-6,12
-4,1
0,-12
2,8
2,22
1,3
-1,-5
-4,-2
-5,-8
-5,-8
-5,-3
-4,7
-4,8
-6,-9
-9,-18
-9,-15
-9,-7
-9,6
-8,18
-5,24
-1,15
1,-2
-1,-1
-5,1
-8,-5
-9,-2
-8,-6
-5,-4
-3,8
-4,-6
-7,-18
-8,-9
-8,-2
-8,19
-10,30
-11,10
-11,0
-10,-5
-7,-16
-4,-24
-3,-13
-5,6
-6,10
-5,6
0,-3
7,0
12,22
13,30
13,21
12,7
9,-21
2,-29
-6,-24
-12,-35
-13,-31
-11,-13
-11,8
-12,28
-9,29
-3,21
2,6
5,2
6,10
6,-5
6,-23
5,-22
5,-1
7,16
5,3
0,-6
-2,7
0,6
2,1
1,7
-3,9
-4,8
-4,-1
-4,-12
-1,-22
3,-21
5,9
5,35
9,21
13,-10
15,-17
15,-5
14,-7
14,-9
14,2
12,-1
7,-3
5,14
6,22
8,11
10,-11
12,-15
11,0
7,-5
3,-18
4,-13
10,1
14,16
15,13
15,-1
15,-4
16,8
14,16
9,10
6,-2
6,-13
8,-16
9,-19
6,-16
0,-3
-3,9
0,19
2,17
0,5
-3,-1
-2,-2
1,-4
3,-2
2,5
-1,4
-3,-5
-3,-8
-3,-6
-4,4
-5,10
-3,-1
-3,-13
-4,-8
-5,10
-3,23
-2,16
-4,-5
-4,-24
-4,-22
-3,3
-4,22
-6,14
-7,-7
-3,-18
0,-7
-2,3
-6,1
-10,10
-11,14
-10,-6
-9,-21
-9,-8
-8,11
-4,3
0,-10
2,3
-1,18
-5,6
-9,-6
-11,1
-9,4
-6,-3
-5,-14
-6,-7
-8,7
-8,3
-4,4
0,4
1,-5
3,-2
3,14
0,19
-5,-1
-5,-20
-4,-13
-3,1
-3,-2
-6,-11
-9,-3
-8,11
-8,10
-10,0
-12,-3
-13,-4
-10,-6
-5,1
-3,5
-3,5
-4,10
-4,7
-4,1
-4,-7
-3,-15
-3,-5
-5,-1
-9,5
-13,19
-13,12
-11,-3
-7,-9
-5,-15
-6,-9
-9,-1
-11,0
-15,9
-18,10
-20,-7
-19,-17
-17,-12
-13,12
-10,33
-10,14
-12,-10
-15,-9
-15,-9
-15,0
-13,7
-12,0
-13,-1
-14,-2
-15,-7
-17,-11
-20,-2
-20,11
-18,13
-15,0
-16,-13
-20,-5
-22,3
-18,-10
-10,2
-4,24
2,16
9,11
10,7
5,1
2,8
-2,0
-11,-22
-22,-26
-30,-21
-30,-15
-26,-13
-21,-12
-17,6
-12,16
-7,9
-5,12
-6,21
-8,15
-9,4
-10,-3
-9,-3
-7,2
-7,0
-9,-8
-10,-11
-8,-11
-6,-4
-7,9
-9,6
-10,-3
-10,-5
-8,-14
-7,-12
-7,13
-6,35
-5,30
-5,-3
-5,-33
-5,-24
-5,6
-5,13
-3,10
-1,5
-2,-11
-3,-13
-2,-8
-3,-6
-5,-1
-6,12
-9,22
-10,13
-8,-9
-7,-22
-6,-3
-5,10
-3,-5
-4,1
-3,12
-5,-5
-9,-18
-14,-7
-14,12
-10,11
-6,-11
-5,-20
-7,3
-9,17
-10,0
-11,-3
-12,9
-11,2
-11,-1
-13,10
-17,12
-17,0
-14,-19
-12,-24
-13,3
-15,28
-14,14
-12,-6
-10,-9
-10,-10
-12,-8
-14,-7
-15,-1
-14,6
-13,6
-10,12
-8,6
-9,-11
-11,-5
-12,6
-11,9
-11,3
-12,-12
-12,-4
-11,2
-10,-25
-8,-25
-4,15
0,32
0,18
-1,1
-3,-12
-6,-12
-9,1
-11,10
-10,11
-6,7
0,-5
5,-12
8,-13
6,-14
3,-7
1,6
1,15
3,17
6,3
6,-18
4,-19
3,-8
3,11
2,29
7,16
11,-8
10,-16
10,-12
11,4
12,11
12,3
10,5
6,1
4,-14
5,-18
9,-9
14,9
18,17
18,0
14,-13
12,-18
13,16
14,34
14,10
14,23
11,20
9,-6
10,-27
11,-51
11,-29
11,-14
11,-4
10,26
12,19
16,26
16,4
14,-23
14,25
13,17
10,-1
9,-11
6,-50
1,-41
1,-21
5,-4
10,2
13,-14
14,-3
17,35
19,39
16,6
13,-16
13,-3
17,16
20,1
21,-6
20,13
20,16
20,10
18,13
15,8
16,-6
18,-14
19,-11
18,4
16,18
12,18
13,12
17,1
20,-16
21,-25
20,-11
19,10
16,22
15,18
16,-5
17,-27
17,-22
19,5
22,19
21,12
18,-1
16,-7
18,-10
20,-11
19,-15
18,-7
19,18
21,15
21,-5
21,-1
24,19
28,31
29,20
27,-10
24,-18
20,-18
18,-39
16,-41
15,-18
16,8
20,15
22,4
19,-2
16,8
15,21
14,22
13,7
13,-4
11,-7
9,-3
11,7
15,4
18,-8
22,-5
23,2
21,1
17,6
16,4
18,-4
23,-2
26,3
26,10
23,9
22,-7
23,-17
22,-15
20,-12
19,0
17,16
17,6
15,-12
13,0
11,17
10,4
10,0
10,2
14,0
17,-1
18,-10
20,-10
23,-2
24,-1
25,1
26,4
26,9
26,8
25,2
24,3
19,-5
14,-15
12,-3
12,7
15,6
18,2
18,-9
14,-9
11,1
11,5
12,4
13,2
12,-4
11,-17
12,-13
15,15
20,24
23,14
23,9
21,-13
19,-17
19,10
19,13
18,-2
15,-7
13,-12
11,-15
9,4
8,19
9,11
9,3
9,-10
11,-14
12,-9
14,-13
17,1
19,20
16,10
14,-9
14,-4
13,10
13,5
12,5
8,7
6,-8
6,-15
5,-9
4,1
3,4
5,-2
7,2
10,2
12,-4
15,-1
18,0
20,4
18,9
13,7
9,5
8,1
8,-2
8,-4
8,-15
8,-18
6,-3
4,12
3,14
2,6
4,-4
7,-3
10,-3
8,-6
5,0
3,2
2,0
3,7
3,7
4,-1
4,-5
3,-2
1,3
-1,0
-1,-9
1,-10
4,2
8,8
8,5
5,7
6,7
8,-7
6,-21
3,-13
0,12
-3,21
-5,7
-3,-4
1,-1
5,-6
7,-11
7,-6
3,-8
2,-1
2,20
1,21
2,10
4,-8
2,-24
-3,-5
-7,8
-10,3
-11,6
-10,3
-7,-3
-4,-9
-2,-1
-1,4
-2,-9
-1,-7
-1,-4
-5,-6
-10,7
-14,16
-16,10
-13,5
-6,-3
2,-4
8,10
12,15
14,8
16,4
13,-4
5,-14
-5,-17
-11,-26
-12,-26
-11,-8
-10,6
-8,0
-7,-10
-7,11
-5,33
-1,28
0,15
0,0
0,-7
3,-15
6,-21
6,-8
0,12
-7,12
-9,1
-7,3
-6,-1
-8,-9
-8,-5
-5,-2
-5,3
-3,4
1,-8
3,-8
1,7
-1,16
-2,17
-5,4
-9,-13
-11,-16
-9,-10
-6,-10
-3,-9
-5,8
-6,20
-5,6
-5,-4
-8,1
-11,3
-11,-1
-8,-5
-4,4
-3,13
-3,-4
-3,-29
-4,-26
-4,14
-6,38
-8,24
-9,2
-10,-18
-11,-23
-11,-19
-10,-11
-13,14
-18,29
-20,10
-19,-10
-16,-15
-16,-18
-20,0
-22,16
-20,8
-18,8
-18,-1
-19,-9
-19,2
-18,0
-15,2
-12,12
-13,0
-16,-12
-18,-3
-18,7
-16,11
-15,2
-18,-19
-25,-14
-31,9
-33,6
-31,1
-24,2
-17,-4
-13,3
-13,10
-13,5
-14,-4
-15,-12
-15,-5
-14,12
-13,8
-13,-9
-13,-13
-13,-7
-16,-2
-20,6
-21,9
-20,4
-20,0
-21,-10
-21,-6
-19,7
-18,7
-19,11
-19,8
-18,-6
-16,-4
-12,-3
-9,1
-6,6
-5,-10
-6,-9
-8,4
-11,10
-14,13
-16,-2
-18,-15
-21,-19
-21,-17
-18,15
-15,29
-13,8
-9,-2
-9,-5
-12,-5
-12,-13
-8,-21
-4,-1
2,16
5,15
4,10
-1,2
-5,-10
-7,-8
-5,11
-4,11
-5,0
-6,-3
-8,-9
-10,-14
-10,-6
-8,8
-3,15
1,9
1,-8
-1,-11
-5,-14
-7,-8
-5,23
-2,25
1,-6
3,-18
2,0
1,12
-1,2
-3,-3
-5,-2
-5,-6
-5,-13
-4,-10
-3,2
-5,6
-5,9
-4,9
-4,-4
-5,-7
-7,6
-9,6
-9,-5
-3,-9
3,-11
6,2
6,16
4,14
1,12
0,-5
2,-22
4,-21
6,-9
11,9
17,23
17,29
15,26
12,20
8,-6
1,-43
-3,-43
-5,-24
-3,-14
2,-6
7,-6
11,0
14,19
16,32
15,26
13,15
12,-3
9,-19
7,-7
11,-1
14,-3
13,9
12,11
10,9
7,0
3,-10
4,-10
11,-16
15,-8
16,5
16,5
16,12
16,9
14,-3
12,6
14,10
15,-1
13,-8
7,-19
5,-24
6,-5
6,14
6,21
7,22
8,0
11,-19
13,-14
13,-5
11,5
11,10
12,3
13,3
17,12
20,13
18,-3
17,-22
18,-17
17,-7
13,-4
9,5
6,12
6,10
6,-4
7,-15
7,-6
6,8
6,14
8,12
8,-1
7,-11
8,-8
11,-17
16,-17
18,11
17,25
16,20
15,1
15,-17
16,-10
19,-5
20,-3
21,19
19,23
18,3
15,-9
12,-17
9,-18
6,-2
6,14
5,8
5,5
2,9
0,-6
-1,-13
0,-11
2,-11
7,8
9,24
9,12
7,-5
5,-16
3,-15
3,2
1,15
-2,5
-4,0
-2,11
1,-8
3,-18
6,9
6,5
6,-7
2,-7
-3,-10
-3,3
2,12
9,16
16,11
18,-5
17,-15
13,-21
9,-14
7,7
6,22
6,21
6,4
5,-14
4,-14
4,-7
4,-2
4,0
8,3
12,1
15,0
12,15
6,14
1,-4
0,-1
1,0
4,-4
7,-1
8,-6
7,-8
5,3
4,11
3,9
4,1
3,-11
3,-16
5,-5
7,9
8,10
6,10
5,6
3,-10
3,-19
4,-20
4,-10
6,20
10,30
13,9
13,-2
11,-8
7,-11
3,-5
3,-10
7,-12
7,2
4,17
2,19
3,6
5,-9
6,-6
5,7
4,-4
2,-12
1,-4
0,0
-2,8
-1,3
1,-4
2,5
1,3
-2,-6
-4,-6
-3,-11
0,0
3,15
3,6
2,3
3,-1
6,-13
8,-2
9,9
7,4
2,5
-4,0
-7,-8
-3,-4
7,5
18,16
23,14
23,0
19,0
10,2
-2,-6
-11,-24
-10,-36
-6,-16
-2,8
0,14
2,13
1,-2
-1,-14
-6,-6
-8,5
-6,15
-2,24
3,14
5,-1
5,-3
4,2
2,3
1,-8
1,-19
0,-19
-2,0
-1,23
2,18
5,-3
6,-13
7,-6
9,-3
8,-13
4,-5
1,18
-1,23
-2,5
-1,-17
0,-14
1,1
2,8
4,14
4,8
4,-6
3,-14
4,-20
5,-9
5,10
5,10
1,3
-3,7
-3,4
-1,-1
-3,0
-8,-5
-11,-7
-13,-2
-12,-1
-12,4
-11,4
-10,-4
-8,-1
-6,4
-4,-1
-4,-3
-4,3
-5,3
-6,-1
-6,2
-6,6
-9,-5
-11,-11
-11,-3
-10,0
-9,6
-10,4
-10,-2
-10,9
-9,5
-11,-13
-13,-16
-13,-9
-10,12
-9,26
-9,9
-8,-4
-5,-6
-4,-7
-6,4
-7,5
-8,-4
-9,1
-13,4
-16,-5
-15,-11
-14,-8
-14,-3
-11,0
-9,5
-10,11
-12,14
-13,8
-14,-8
-16,-17
-19,-10
-20,1
-21,9
-21,3
-20,-10
-18,-4
-16,14
-15,13
-16,-8
-19,-13
-21,-2
-22,3
-23,5
-24,1
-22,4
-19,14
-19,-1
-21,-21
-25,-7
-29,6
-29,6
-24,12
-19,-1
-16,-10
-15,-4
-12,-8
-9,6
-8,14
-13,-4
-19,-8
-20,-6
-16,-5
-12,0
-12,7
-13,9
-15,7
-19,15
-24,5
-25,-16
-22,-21
-17,-16
-15,0
-16,14
-20,15
-21,11
-20,3
-17,-8
-11,-15
-8,-11
-10,-6
-12,3
-13,17
-15,13
-17,-2
-16,-6
-15,-3
-14,3
-11,2
-8,-5
-12,-9
-19,-6
-23,2
-26,2
-28,9
-27,14
-25,3
-23,-1
-19,-19
-17,-28
-17,9
-16,29
-12,11
-7,1
-6,-7
-9,-8
-13,-2
-16,-14
-18,-18
-20,-5
-23,5
-24,18
-20,24
-18,4
-17,-4
-12,14
-7,15
-7,-1
-10,-7
-13,-10
-18,-19
-21,-16
-22,-9
-23,-7
-27,-3
-28,-5
-26,-3
-25,10
-25,15
-24,8
-24,-1
-25,-4
-26,-3
-28,1
-27,6
-25,13
-26,15
-28,4
-26,-11
-19,-13
-14,-3
-13,-2
-14,5
-16,14
-18,-1
-21,-7
-24,-3
-26,-8
-26,-5
-26,1
-26,3
-24,5
-22,2
-22,-5
-22,-7
-22,4
-22,14
-20,12
-19,6
-19,-6
-21,-17
-22,-13
-22,-5
-24,4
-25,18
-23,12
-22,-2
-22,-5
-24,-9
-26,-13
-26,-6
-23,15
-22,17
-24,1
-26,-11
-25,-12
-25,2
-27,2
-29,-13
-30,-7
-31,7
-31,1
-27,-3
-24,8
-24,3
-27,-7
-29,-6
-27,5
-23,13
-20,11
-22,10
-25,2
-25,-7
-23,-8
-23,-7
-24,-3
-24,-1
-26,6
-30,12
-32,-3
-29,-14
-22,-2
-17,5
-18,-2
-19,-10
-18,-3
-16,6
-14,5
-13,5
-11,1
-10,5
-11,9
-11,4
-12,-5
-11,-11
-13,-6
-16,1
-16,3
-15,-1
-15,-3
-15,0
-13,-4
-12,-4
-11,3
-9,7
-8,4
-7,-2
-8,-5
-8,-8
-9,2
-11,11
-10,0
-6,0
-4,12
-5,10
-6,-4
-12,-20
-18,-17
-21,4
-19,6
-15,5
-11,10
-7,7
-6,3
-7,-5
-8,-14
-8,-11
-3,-1
2,12
1,13
-4,-3
-7,3
-9,7
-7,-10
-4,-23
-1,-10
-3,11
-6,2
-4,-3
-1,17
-1,22
-5,1
-5,-15
3,-8
10,0
10,-8
8,-13
7,10
7,27
5,6
5,-11
5,-4
4,1
3,-5
4,-11
7,-11
8,-3
6,8
5,9
5,14
8,15
13,-3
17,-12
20,-8
21,-7
20,-7
20,7
23,17
26,2
27,-7
23,-3
18,3
13,3
9,-3
7,4
6,11
5,-9
5,-14
8,1
11,-2
14,-5
16,-2
16,5
16,14
15,8
17,1
19,-1
22,-8
24,-10
25,-1
27,5
26,4
25,10
22,8
21,-7
23,-16
23,-12
22,0
23,6
23,6
21,6
20,-2
20,-6
21,-4
21,-3
23,8
26,4
29,-5
32,6
33,9
35,17
38,28
43,15
45,-3
41,-18
29,-29
15,-28
8,-15
10,-6
13,-6
14,-2
16,-9
17,-4
16,7
14,10
16,21
19,15
20,7
20,5
20,-7
20,-8
19,-3
18,-1
16,5
16,10
17,10
19,4
20,-14
19,-18
17,-2
16,3
18,5
21,8
22,-1
22,-8
23,-8
23,4
21,12
21,4
24,0
25,-9
22,-8
19,4
17,10
16,7
14,-2
13,-12
11,-13
10,-8
10,-11
12,1
15,17
16,17
15,10
13,-5
11,-9
10,2
10,15
12,8
12,-11
8,-9
3,-6
2,-10
4,-14
6,-2
7,24
8,16
8,-7
8,-7
5,-11
1,-12
0,4
2,20
2,19
1,-2
2,-16
1,-15
1,-8
3,0
4,7
5,21
6,13
8,-17
7,-17
4,6
2,11
-2,-2
-5,-6
-7,2
-8,-3
-8,-4
-6,10
-5,14
-4,6
-2,-13
1,-14
2,3
1,3
2,0
6,8
9,10
8,-9
6,-25
4,-12
3,9
3,19
5,17
7,1
6,-6
5,-8
4,-17
4,-7
6,12
9,12
9,7
6,0
3,-9
2,-16
4,-10
3,11
1,25
0,10
-1,-8
-2,-9
-3,-6
-3,-1
-4,-3
-6,-8
-10,-6
-11,5
-11,14
-9,7
-6,3
-6,0
-3,-12
4,-8
9,2
10,-2
8,-8
3,-6
3,11
7,19
13,7
16,-1
15,-6
12,-5
10,-3
7,3
6,9
8,2
9,-6
10,-8
9,-10
7,-2
7,9
8,11
10,1
11,-9
12,-3
12,-5
12,-4
12,15
12,15
11,-1
10,-6
9,-8
7,-12
7,-4
8,5
8,5
8,6
8,5
8,-2
8,-3
9,-10
7,-2
5,20
5,3
9,-19
13,-7
14,5
12,4
10,1
9,2
7,7
6,7
4,-3
3,-7
2,-2
2,-3
2,1
2,9
5,4
7,-3
10,-11
12,-18
12,-6
11,15
12,19
15,7
16,-2
18,-1
18,-2
17,-8
14,-12
10,-7
5,9
2,12
2,4
5,-2
9,-7
13,-2
16,14
20,17
23,4
24,8
22,9
18,-19
14,-34
11,-22
9,0
12,2
16,-13
15,-10
10,10
8,4
11,-2
13,22
15,24
15,9
14,-5
12,-14
12,0
14,9
17,1
20,-1
22,-5
21,-16
20,-6
21,16
20,11
20,3
19,-1
20,-14
20,-8
20,5
18,8
17,11
17,8
16,-7
13,-20
12,-11
14,4
16,8
17,1
19,-13
18,-2
15,15
14,5
16,-9
17,-15
18,-9
21,9
23,13
23,7
22,5
21,2
17,4
12,3
6,-9
4,-11
5,-6
6,-5
7,7
10,16
14,11
17,1
17,-16
15,-17
11,-7
9,-6
12,7
17,16
17,6
15,1
14,2
14,0
17,-2
20,4
20,6
18,-3
18,-7
19,-7
18,-2
15,2
14,2
13,3
12,-4
11,-10
10,4
6,14
4,-1
5,-13
8,-7
9,3
7,9
6,7
8,5
13,9
17,-2
18,-3
20,5
22,-8
22,-15
19,-6
16,2
13,2
11,7
11,7
10,-2
8,-5
7,-8
7,-1
8,3
9,-2
11,10
13,13
15,-2
19,-8
19,-5
16,0
13,7
10,7
8,-6
9,-11
11,1
11,7
8,0
6,-1
5,3
6,4
7,2
9,-5
9,-6
9,-2
10,-2
10,6
11,10
12,-7
12,-14
12,3
13,5
13,-5
9,-8
6,0
8,15
9,15
5,-5
0,-12
-3,5
-2,8
3,-12
6,-7
6,7
6,4
7,-7
7,-14
8,-6
10,6
11,5
9,10
8,21
10,11
9,-9
8,-22
9,-9
10,10
10,1
11,-11
11,-4
11,10
11,8
9,-11
7,-11
6,7
7,10
7,1
5,2
5,8
7,2
7,-8
8,-8
7,-7
3,-4
3,-4
5,-7
6,1
8,19
14,29
22,23
25,7
21,-2
12,-7
1,-27
-6,-36
-8,-15
-5,-7
-4,-4
-4,5
-5,5
-6,7
-3,-1
2,-5
3,9
3,24
2,24
-3,5
-7,-15
-5,-25
-2,-9
2,21
6,22
5,1
2,-8
-2,-10
-3,-17
-4,-17
-4,-12
-3,4
-1,26
1,15
2,-4
2,3
1,2
2,-8
4,-4
6,6
5,12
3,-3
-2,-22
-3,-3
-2,17
-1,5
-2,-4
-2,-5
-1,-2
0,-1
0,-2
-2,-3
-5,-4
-6,5
-3,10
3,4
7,0
9,-5
8,2
4,2
2,-13
4,-12
4,0
4,7
5,8
5,5
2,-2
-5,-5
-11,-20
-13,-23
-13,14
-12,32
-9,16
-5,-7
-2,-15
0,-1
1,-10
2,-13
6,14
9,26
9,10
9,-9
9,-10
6,-1
1,5
-5,0
-11,-6
-13,-4
-9,-7
-4,-1
-1,11
-1,8
-3,3
-4,4
0,-11
4,-18
8,-2
12,10
17,12
17,0
13,-20
6,-15
0,15
-4,26
-6,11
-6,-2
-6,-8
-6,-7
-5,-2
-2,-13
2,-17
4,5
3,8
2,-6
6,5
12,13
16,12
15,16
11,-2
8,-10
8,-13
10,-22
9,-2
4,21
1,18
2,-1
3,-20
2,-16
0,8
-1,9
0,-6
3,4
5,11
4,6
-2,-11
-5,-29
-5,-12
-7,12
-8,19
-8,20
-5,9
-1,-1
1,-8
-2,-13
-4,-9
-6,-2
-10,16
-11,9
-10,-11
-11,-7
-13,-1
-12,5
-10,13
-9,10
-9,6
-9,-8
-9,-25
-6,-12
-4,12
-4,19
-5,4
-5,-10
-5,-9
-5,-15
-2,-17
-1,1
-4,13
-7,14
-9,15
-10,5
-9,3
-8,3
-6,-9
-4,-7
-1,-3
-1,1
-5,8
-9,6
-11,7
-11,4
-7,-9
-3,-12
-1,-15
1,-15
1,2
0,12
-1,18
-2,14
-2,-10
-3,-20
-6,-8
-7,-1
-6,5
-8,16
-9,12
-8,0
-4,-1
1,10
5,14
5,3
2,-3
-2,3
-6,-1
-10,-17
-10,-30
-8,-34
-7,-21
-8,-1
-9,14
-9,23
-7,18
-5,3
-4,-4
-8,4
-13,13
-16,18
-16,4
-18,-16
-19,-10
-18,2
-15,-13
-11,-16
-8,17
-6,32
-4,12
-3,-15
-5,-28
-7,-10
-6,15
-4,9
-6,4
-8,3
-9,-12
-9,-9
-9,-1
-8,-6
-8,3
-6,16
-4,9
-5,-3
