eog,emg
17,3
8,-4
5,2
1,17
-4,11
-2,4
-4,-4
-21,-3
-31,1
-28,-7
-32,-4
-35,0
-24,-4
-17,-7
-25,-5
-27,-5
-23,-10
-27,-3
-30,7
-21,5
-17,4
-21,3
-18,3
-17,7
-25,5
-24,8
-17,7
-19,1
-18,-2
-9,-10
-9,-17
-15,-8
-9,1
-11,2
-25,7
-29,12
-25,4
-31,-1
-36,-6
-29,-10
-27,2
-33,8
-29,-1
-23,-3
-26,3
-23,6
-15,4
-22,-2
-29,-7
-26,-10
-29,-8
-38,1
-35,10
-32,11
-42,5
-46,1
-44,-2
-52,-3
-59,-2
-56,-3
-58,-4
-64,-7
-57,-3
-50,5
-53,5
-52,5
-51,4
-61,-5
-64,-7
-52,0
-48,1
-54,-5
-50,-4
-50,2
-63,13
-69,15
-66,-2
-70,-15
-74,-14
-69,-5
-70,0
-73,-2
-64,2
-59,7
-65,6
-66,-1
-60,2
-65,16
-74,15
-74,1
-75,-15
-77,-17
-69,3
-66,10
-77,-5
-81,-20
-72,-17
-74,0
-79,13
-80,13
-93,8
-102,5
-92,-4
-88,-4
-98,5
-100,5
-94,1
-99,-3
-104,-7
-97,-7
-97,-4
-101,4
-94,11
-92,10
-106,7
-108,-8
-94,-15
-93,3
-100,2
-98,-5
-94,2
-89,-2
-79,-3
-76,-3
-83,-5
-80,2
-72,7
-80,9
-89,9
-87,-2
-92,-9
-99,-2
-94,3
-91,-5
-99,-10
-101,0
-99,7
-103,1
-101,2
-88,-3
-83,-27
-87,-18
-86,1
-88,13
-98,40
-98,28
-93,9
-98,3
-100,-26
-92,-41
-94,-13
-106,1
-103,-14
-99,6
-113,36
-117,38
-105,31
-101,5
-100,-12
-91,0
-91,-8
-96,-21
-89,-15
-84,-16
-91,-18
-92,0
-86,15
-88,6
-88,-6
-78,-3
-80,0
-90,0
-87,-1
-87,-1
-98,2
-95,5
-80,12
-83,20
-92,12
-88,-6
-88,-11
-91,-14
-82,-22
-76,-20
-80,-9
-74,9
-62,15
-65,8
-75,2
-77,-5
-80,0
-84,7
-78,-3
-73,-1
-86,14
-96,7
-84,3
-71,2
-67,-8
-62,-8
-68,-10
-78,-2
-77,16
-80,4
-92,-6
-91,4
-79,-9
-76,-28
-73,-7
-66,28
-70,20
-79,-8
-78,-8
-78,3
-81,12
-69,9
-53,-12
-58,-11
-67,-1
-64,-3
-64,1
-66,0
-63,4
-65,4
-77,-10
-80,-13
-72,2
-70,24
-66,20
-54,-11
-53,-24
-57,-14
-47,-3
-44,12
-57,21
-59,12
-52,2
-55,-5
-54,-7
-45,-8
-46,-3
-52,-1
-45,-3
-42,8
-50,17
-49,1
-40,-30
-42,-30
-45,-8
-36,8
-32,6
-33,-5
-26,38
-23,55
-34,5
-40,-18
-41,-14
-51,-1
-54,5
-42,-7
-39,-15
-51,-10
-52,-16
-43,-15
-32,9
-15,12
-7,0
-17,-5
-18,-9
-4,14
0,29
-4,-2
0,-21
-3,-9
-20,7
-21,20
-9,12
-14,-10
-24,-13
-20,-2
-25,8
-32,-1
-23,-17
-18,-17
-31,-4
-34,8
-25,0
-31,12
-34,27
-14,1
-4,-12
-14,-3
-13,-4
-4,9
-4,7
-4,-18
3,-5
1,18
-1,6
4,-6
0,-7
-8,-12
-4,-8
-5,-2
-19,7
-19,11
-7,-5
-9,-9
-13,10
-7,10
-6,-7
-9,-4
-2,3
6,-8
0,-17
-2,-5
2,21
7,17
23,13
43,36
39,21
26,-40
30,-33
29,22
15,21
11,-9
18,-56
12,-11
2,32
3,-29
-1,-18
-10,-5
-7,-32
-6,7
-18,29
-17,22
0,11
11,-35
12,-9
16,39
15,-9
11,-34
21,-3
33,8
26,33
19,44
19,4
12,1
9,1
16,-22
16,-21
11,-18
16,1
23,16
20,8
20,6
21,7
14,8
10,-2
20,-4
29,6
33,12
42,13
43,3
34,-4
32,-7
34,-4
28,2
26,0
30,1
22,4
9,-4
14,-17
25,1
22,10
21,-3
25,2
15,2
1,0
-1,3
-6,-11
-13,-8
-4,2
6,-6
6,1
9,6
18,-1
22,3
22,2
22,2
16,0
9,-5
15,-1
24,-16
24,-19
25,1
27,33
20,50
16,0
21,-20
23,-6
20,-12
21,-1
18,8
9,9
15,-18
30,-49
26,-35
13,-7
13,12
16,32
11,36
7,3
2,-11
-4,-4
4,2
16,14
12,-10
6,-26
13,-8
20,-2
21,11
21,-1
12,-26
2,18
7,34
20,4
18,6
12,-5
14,-19
12,-7
9,8
19,11
21,6
4,-8
-2,-8
10,1
17,2
22,16
32,22
28,-4
17,-17
20,0
24,4
21,-6
19,-4
18,7
11,12
8,1
14,-16
12,-15
-4,-7
-11,2
-7,5
-9,-5
-10,1
-6,23
-8,20
0,2
20,-1
25,-5
15,-6
18,-5
24,-10
21,12
21,13
25,-15
18,-12
14,3
20,5
19,-6
13,-18
18,-4
22,11
12,1
4,-6
3,-2
-7,6
-16,11
-11,3
-8,-2
-11,-3
-3,-10
4,-7
3,1
10,9
22,14
23,8
23,4
32,0
31,-1
19,5
19,10
23,6
18,-6
19,-12
26,-10
19,-10
7,-5
9,-3
6,-11
-1,-17
5,-14
8,3
-6,17
-16,11
-16,1
-19,6
-19,3
-13,0
-13,7
-18,6
-15,0
-6,-2
4,1
14,6
18,-2
8,-10
4,-3
16,3
18,-1
6,1
5,5
10,5
6,4
5,-9
8,-15
-2,-8
-15,-5
-19,-2
-27,7
-35,7
-25,-2
-13,1
-18,3
-23,0
-22,4
-21,6
-17,2
-4,0
-1,-4
-10,-3
-7,8
4,5
4,4
2,0
2,-11
-9,-4
-17,-1
-14,-5
-17,-7
-18,-2
-9,4
-6,0
-16,7
-15,19
-6,9
-9,-1
-10,-3
3,-8
9,-4
1,-7
1,-11
4,-4
0,-3
4,0
11,7
5,8
-3,-1
0,-6
-2,-3
-12,-3
-14,-7
-15,-14
-22,-16
-17,9
-3,23
-3,1
-8,-7
-3,13
-4,24
-10,7
-2,-6
11,5
5,7
-1,-8
2,-10
-1,5
-7,3
-5,-13
-6,-11
-10,-5
-2,-3
5,3
-4,1
-12,2
-7,0
-5,-3
-7,4
-1,1
0,-4
-6,3
-4,1
0,0
0,7
3,9
7,5
2,1
0,0
9,-3
9,-10
-1,-7
-2,7
-1,10
-8,5
-7,-3
-1,-12
-8,-6
-17,-3
-13,-11
-8,6
-13,12
-14,0
-10,7
-7,0
-3,-7
0,2
-9,6
-13,12
3,0
15,-19
11,-5
13,8
17,0
9,-5
2,-7
4,-2
6,8
6,7
5,10
-7,7
-20,-11
-13,-19
-3,-12
-4,0
0,8
8,13
0,10
-6,-1
6,3
13,3
9,-5
16,-1
23,-3
15,4
4,8
2,-12
-3,-13
-4,-6
7,-12
9,-4
-4,12
-8,10
-5,-2
-11,-4
-14,2
-9,5
-13,5
-16,7
-10,13
-7,10
-6,-8
5,-11
16,-2
13,-5
14,-11
21,-6
16,2
9,-2
12,2
12,5
3,-4
2,-6
7,0
5,16
9,12
22,-7
19,-2
6,2
0,-11
-1,-18
-3,-7
3,13
10,19
6,3
3,-4
5,0
0,-4
-4,2
3,12
6,8
5,8
15,7
23,-1
16,-9
11,-13
11,-17
0,-8
-10,7
-7,6
-6,3
-9,0
-3,-6
1,-5
-10,1
-9,11
5,11
7,-1
5,-8
15,-4
19,11
11,15
11,7
16,2
10,-9
1,-19
-3,-10
-10,-6
-15,-9
-10,-3
-9,8
-14,20
-8,12
-2,1
-10,0
-17,-8
-13,-21
-10,-17
-9,3
0,14
3,18
-1,7
7,-6
13,-8
3,-6
-5,0
-3,-1
-10,-8
-20,-4
-15,6
-7,3
0,1
9,3
11,8
1,7
-2,-10
6,-5
5,6
1,-5
6,-7
2,6
-10,7
-10,-10
2,-15
4,2
2,14
2,9
-7,-15
-15,-29
-13,-22
-21,-7
-34,20
-20,38
0,37
-2,26
-7,-2
-7,-19
-16,-6
-22,9
-17,11
-15,-10
-17,-11
-10,-6
-4,-19
-6,-9
-4,-1
-5,9
-21,20
-34,-4
-26,-16
-21,-17
-27,-17
-21,7
-6,13
-1,3
0,5
-1,8
-12,12
-17,2
0,-10
-3,-10
-29,5
-14,23
19,16
20,0
4,-9
-5,1
-7,6
-12,-14
-14,-30
-6,-10
5,30
19,15
19,-17
6,-10
10,7
16,10
-7,4
-36,-10
-39,-19
-20,-18
-5,-9
11,22
28,27
15,-1
-21,-8
-36,-13
-25,-5
0,15
20,3
11,-6
-7,13
-6,21
-2,2
-9,-28
-7,-18
7,16
10,19
4,10
13,3
23,17
17,19
9,-12
6,-29
3,-27
6,-5
12,2
8,-15
-3,-7
2,10
15,-3
14,-11
15,2
19,15
17,13
15,-21
13,-14
2,28
-2,-1
13,-51
19,-24
5,20
6,-5
15,-58
7,11
-5,129
-8,57
-24,-54
-35,-87
-16,-43
-4,51
-17,19
-14,-33
6,58
7,62
7,-54
23,-114
26,-80
15,79
14,116
13,-32
-1,-20
-7,54
-5,-65
-12,-81
-14,-36
2,-14
2,31
-9,-32
-4,10
-4,45
-14,-10
-5,26
10,22
12,-8
14,-40
18,-22
6,74
-9,28
-4,-24
4,12
-5,19
-11,35
-10,37
-17,14
-22,10
-18,21
-25,7
-33,-19
-28,2
-21,23
-20,-4
-15,3
-12,36
-14,8
-8,-16
0,-5
-6,3
-11,9
-8,3
-12,-16
-14,-4
-1,15
6,1
-7,-8
-17,-10
-12,-24
-20,-13
-34,12
-29,12
-19,17
-16,27
-8,21
-2,9
-6,-22
-1,-27
13,5
8,11
0,-3
8,-18
12,-21
9,-10
16,-20
17,-23
1,18
-2,36
9,12
4,-10
-2,-25
4,-18
1,12
-13,-7
-12,-34
-4,7
-3,30
0,14
5,-14
-5,-38
-16,-10
-9,-2
1,-31
4,-1
5,49
5,36
-3,1
-4,-23
2,-17
-2,22
-4,26
9,3
11,-12
3,-14
7,-1
16,-9
12,-28
3,-21
3,14
0,31
7,11
16,-6
10,-6
6,-1
16,4
21,11
8,7
-1,-6
6,-12
5,-13
3,-4
9,1
2,-2
-10,-2
2,-6
23,-3
23,6
15,9
19,16
17,7
1,-8
-7,-2
4,8
22,-1
32,-12
27,-10
12,2
10,16
16,19
9,6
13,-1
28,0
25,-10
12,-15
3,-13
-5,-13
-8,1
0,7
11,1
2,3
-11,7
2,7
18,-4
17,-10
13,6
8,18
3,7
-3,-17
-11,-22
-2,-1
22,-2
37,-16
25,-3
4,13
14,6
28,-4
21,9
19,12
28,2
27,9
23,2
26,-14
21,-16
14,-12
11,10
10,29
14,6
30,-22
41,-11
37,18
22,14
15,-10
10,-20
9,-15
20,19
18,32
-4,-4
2,-19
34,-13
42,15
32,19
34,-9
31,-2
18,-14
16,-31
25,-12
31,23
30,32
25,-4
15,-20
21,-10
38,0
32,0
14,-5
17,2
27,-1
24,-8
23,1
21,4
6,3
4,17
22,16
26,-8
14,-7
13,-3
19,-5
12,4
5,1
2,8
-7,31
1,34
19,-2
23,-42
15,-32
17,-9
19,-12
6,12
-3,30
4,4
3,-14
3,-16
19,-2
26,0
19,-25
19,3
18,42
-6,15
-16,-12
19,-19
37,-15
20,13
17,28
29,17
32,-3
19,-18
-1,-19
-17,0
-11,31
9,15
11,-9
10,-7
24,-15
33,4
25,4
15,-30
21,-3
42,27
62,0
65,-14
38,-28
15,-24
20,21
23,28
26,1
47,-1
64,4
48,-5
28,-17
37,-22
35,-2
25,21
46,2
66,0
62,35
55,23
47,-20
30,-18
25,8
48,8
67,-3
61,-9
57,3
60,9
55,0
49,7
53,10
62,1
63,-7
52,-4
42,9
49,-3
64,-4
60,5
46,-16
47,-16
55,-2
38,5
23,13
47,11
71,-7
67,-19
65,-17
66,-21
65,12
63,56
52,52
37,20
29,-29
30,-43
48,5
75,39
86,19
71,-14
48,-20
39,-6
37,-6
32,-21
27,-32
25,-25
29,-3
38,-6
45,-23
22,-3
-12,31
-9,46
13,24
12,-16
8,-20
23,-14
25,4
12,47
23,42
37,1
40,-18
41,-27
33,-14
16,-60
27,-87
55,58
32,122
-20,16
-23,-44
7,-17
26,53
38,56
43,-18
37,-9
33,8
31,-48
19,-71
13,-36
13,1
5,19
2,24
19,12
29,1
15,-6
16,-4
38,17
45,22
54,7
65,2
44,-10
14,-13
23,1
55,4
62,2
51,4
41,-1
31,0
28,0
28,-9
19,-10
11,-10
15,-3
11,7
-7,2
-14,1
9,8
37,2
53,1
61,6
55,9
45,16
49,9
46,-9
29,-14
28,-10
30,-10
13,-5
-10,0
-13,6
-1,15
6,7
10,-3
12,1
11,8
13,0
8,-22
-8,-24
-7,1
7,17
4,15
0,4
27,-15
43,-19
25,3
13,15
11,6
2,-2
8,4
28,15
18,3
-5,-11
10,-5
25,-3
9,-13
-14,-16
-19,1
-6,7
13,3
28,10
22,6
3,-7
13,-10
19,-7
-4,14
-1,11
21,-9
10,4
2,7
31,-2
36,8
11,17
12,12
32,-10
41,-28
32,-19
8,-5
-11,-13
-6,-12
11,3
7,14
-16,12
-20,-5
-8,-4
-9,-6
-6,-4
4,21
3,21
1,7
3,-4
-10,-18
-18,-5
3,2
17,0
3,11
-1,4
12,-6
5,-4
-23,-5
-42,-8
-28,-4
14,4
36,7
15,4
-3,1
2,-3
1,-3
-9,0
5,4
26,8
19,11
-16,6
-28,-6
-7,-7
-5,-3
-15,-1
-12,-2
-17,0
-42,3
-50,-3
-33,-8
-18,-1
8,8
39,-3
38,-12
17,4
-3,15
-25,4
-30,-14
-15,-18
-8,-6
-22,6
-12,12
-3,3
-40,4
-57,8
-44,-1
-34,2
-15,-3
8,-11
2,2
-18,-5
-16,-15
-11,1
-40,5
-67,1
-49,3
-7,4
10,5
-20,0
-61,-8
-81,-4
-84,8
-87,4
-91,1
-77,7
-57,9
-60,8
-60,-4
-42,-9
-45,1
-63,7
-58,-2
-52,-10
-65,-5
-65,5
-49,8
-58,1
-73,-3
-66,0
-67,-3
-71,-5
-58,-4
-49,-3
-61,5
-74,5
-74,0
-78,-2
-88,-3
-76,2
-53,3
-53,3
-64,3
-63,1
-60,3
-57,-2
-48,-1
-54,1
-72,-5
-70,-4
-64,0
-74,-1
-83,-2
-80,1
-74,4
-64,4
-57,0
-63,1
-71,-3
-70,-3
-71,-1
-78,0
-74,7
-65,-5
-69,-7
-64,10
-56,9
-65,6
-63,10
-45,11
-43,7
-57,-14
-62,-27
-62,-8
-75,5
-77,-5
-55,-11
-46,-8
-52,-2
-54,-1
-63,2
-69,14
-51,16
-31,-6
-35,-13
-55,1
-68,1
-68,-1
-59,-2
-40,1
-32,11
-43,10
-52,0
-55,-2
-58,-3
-58,-4
-51,-2
-42,-4
-39,-7
-37,1
-32,12
-34,2
-37,-5
-35,0
-40,-5
-45,-1
-33,6
-23,5
-28,1
-31,-2
-34,-3
-39,0
-31,0
-24,0
-37,15
-44,4
-35,-16
-33,-4
-31,-1
-17,-5
-11,2
-15,1
-14,-4
-17,3
-24,10
-23,8
-17,6
-22,-3
-29,-9
-18,-4
-4,-5
-10,2
-12,1
-1,-14
-2,-3
-17,9
-24,4
-20,-3
-15,1
-6,7
-1,-1
-7,-2
-10,2
-9,4
-13,-1
-10,-9
-15,3
-28,9
-17,5
8,-5
15,-16
6,-2
-1,4
-8,-6
-15,1
1,5
21,3
16,-2
5,2
1,11
-5,7
-17,-1
-8,-13
18,-6
26,10
16,8
11,4
7,-6
1,-10
4,2
4,2
-1,-4
5,-5
7,-3
-1,7
3,0
13,0
1,9
-20,-2
-18,3
2,3
13,-9
18,-4
20,-6
3,-2
-19,8
-6,3
22,1
35,1
36,-2
21,-1
-3,-3
-13,-5
-13,0
-14,8
-12,5
-4,-3
3,-4
7,-3
10,-2
0,-2
-17,1
-9,15
13,16
20,6
23,-2
28,-11
19,-11
4,-2
7,-2
19,-9
26,-9
32,-6
32,-5
21,-9
18,3
18,27
9,17
3,-1
8,-8
11,-5
4,3
-8,-7
-8,-5
11,6
32,1
38,-1
24,2
5,7
4,1
8,-6
8,-2
12,3
16,5
13,7
15,5
26,-2
20,-4
4,-3
10,-3
9,2
-9,2
-2,-5
17,-4
17,0
13,-1
20,3
16,5
8,1
23,4
32,8
20,0
21,-4
29,-5
29,-6
28,-6
28,-4
24,3
23,8
21,-2
18,-11
25,-3
31,0
30,-8
23,-2
11,16
-1,18
-4,2
4,-5
17,-6
16,-5
3,1
2,-2
9,5
1,10
-7,-2
1,-9
7,-2
20,1
34,3
24,5
-3,1
-1,-2
22,-2
24,-1
13,-3
11,-12
0,-6
-12,15
-5,9
-1,-8
1,-10
14,-4
13,5
4,3
18,1
39,11
39,4
28,-12
20,-10
14,-1
7,7
4,9
0,5
-8,4
6,-2
37,-4
38,6
28,5
36,-3
32,-2
7,2
0,-3
22,-7
32,-1
19,1
19,1
37,1
47,-5
45,0
35,6
21,-5
20,-6
24,3
20,5
21,7
22,1
7,-8
0,-7
24,-4
44,-4
43,4
39,23
42,31
47,11
50,-7
48,-13
32,-11
18,-10
17,-16
12,-15
14,-8
23,-11
18,-4
10,10
23,4
45,5
51,11
39,7
27,8
36,-4
57,-8
74,2
76,-1
55,-5
32,2
23,3
18,2
18,4
38,-4
60,-10
58,1
43,10
20,12
6,3
18,-10
30,-4
35,4
48,8
63,12
64,7
53,5
43,-8
43,-16
55,5
69,12
76,3
64,4
55,-3
69,-7
63,-12
39,-19
49,-4
59,7
45,6
50,9
64,5
58,-9
58,-11
76,-1
82,10
70,11
71,-1
76,-16
62,-8
55,6
68,1
62,-5
42,-2
47,1
54,4
48,-1
38,-10
31,7
43,20
69,7
87,4
78,6
67,-9
64,-15
46,-9
30,-3
44,4
53,3
36,2
35,-5
56,-8
56,-4
40,-1
36,9
30,1
21,-1
31,4
38,1
27,-2
26,-5
28,6
19,5
28,-10
52,-14
51,-9
29,7
18,10
28,-2
32,-1
27,16
33,16
38,-1
36,-6
32,-10
18,1
15,8
38,-6
53,-10
43,-1
31,-5
27,-16
24,-4
24,11
26,11
30,14
34,12
39,-8
43,-22
31,-16
22,10
30,23
24,-2
9,-11
4,6
1,7
4,2
21,4
27,15
13,21
6,-3
15,-9
18,0
16,-18
25,-21
25,-8
17,4
22,1
22,-13
8,1
8,-4
27,-13
33,4
17,16
5,14
12,5
20,-2
18,-1
10,2
2,-3
12,5
30,16
22,6
2,-5
13,-1
36,-2
30,-9
13,-6
9,-5
12,2
18,5
22,-8
14,-9
9,0
16,2
16,4
15,9
22,3
19,-6
7,-2
14,6
29,7
16,-1
-2,-4
11,5
21,1
8,-11
5,-10
9,-2
1,10
-3,10
4,-7
1,-12
-1,-8
10,1
9,12
-2,5
2,4
11,15
4,7
-8,-10
-7,-10
-2,-7
4,-8
12,-4
10,1
-3,6
-7,3
-9,-6
-19,-2
-14,2
5,0
8,5
1,10
0,6
-3,0
-12,-4
-13,-9
-15,-10
-22,0
-9,12
10,5
-3,-2
-21,-1
-22,-7
-24,-5
-31,7
-20,0
-11,-4
-19,5
-14,10
7,26
10,26
-1,-9
1,-7
0,2
-23,-25
-27,-27
-5,-36
4,-15
-3,42
-4,37
-10,5
-18,-6
-31,-16
-40,-28
-14,-24
8,-9
-1,6
-10,16
-13,35
-18,50
-21,4
-13,-42
-5,-15
-14,11
-28,7
-18,-10
4,-21
1,16
-13,29
-12,-4
-17,-19
-25,-19
-15,-15
-13,6
-27,23
-24,15
-6,12
-11,19
-28,6
-36,-15
-42,-10
-43,-8
-41,-12
-50,-11
-49,-5
-23,3
-9,7
-14,8
-14,-7
-22,-8
-42,-4
-44,-8
-26,10
-13,10
-20,-5
-33,-4
-41,-16
-44,-3
-30,13
-14,-14
-14,-21
-21,-9
-25,3
-41,17
-51,13
-33,9
-16,8
-18,-5
-14,-4
2,7
-5,13
-30,3
-36,-10
-24,-6
-21,-1
-15,7
3,18
4,12
-5,-13
0,-13
-4,6
-12,-3
-3,-26
-3,-21
-15,-1
-19,18
-20,22
-17,-2
0,-10
15,7
11,11
-3,9
-9,2
-9,-7
1,-5
15,-1
16,7
0,5
-10,-15
-6,-26
-9,-17
-6,4
9,9
10,-2
-7,16
-18,30
-14,12
-4,-6
7,-22
13,-18
1,2
-8,9
-2,14
-2,14
-6,7
0,7
0,0
-15,-12
-11,-6
13,0
15,-6
0,-16
1,-8
7,18
0,13
-5,-5
-8,-4
-18,5
-28,6
-33,-8
-47,-9
-49,3
-26,6
-18,5
-32,8
-36,9
-32,2
-40,-7
-47,-14
-46,-13
-48,-2
-57,8
-56,4
-47,11
-39,20
-30,0
-26,-11
-39,-9
-42,-10
-32,-3
-35,3
-43,-13
-35,-34
-28,-22
-40,21
-49,45
-40,33
-35,11
-38,-29
-30,-27
-19,7
-24,20
-27,18
-30,-21
-42,-21
-34,15
-18,4
-23,0
-24,4
-7,-35
-9,-44
-23,-11
-20,10
-21,13
-41,1
-54,0
-51,17
-40,17
-26,14
-9,24
2,5
-3,-17
-12,-13
-20,-10
-29,-15
-28,-6
-25,19
-33,21
-43,8
-48,-7
-50,-10
-39,5
-18,0
-13,-14
-26,-11
-32,-3
-34,0
-42,14
-48,26
-48,22
-49,7
-39,-20
-15,-19
-8,2
-23,-9
-27,-10
-22,8
-26,6
-21,2
-8,4
-3,2
-2,6
-2,-1
-10,-20
-21,-9
-20,4
-23,-2
-42,-2
-46,-6
-28,5
-23,24
-30,13
-20,-8
-8,-11
-10,-6
-12,-14
-14,-8
-23,14
-25,15
-24,12
-37,-3
-44,-9
-37,1
-33,0
-30,1
-20,-1
-15,-15
-23,-8
-23,6
-13,6
-16,12
-21,-3
-12,-7
-4,4
-1,-3
12,6
20,9
3,-3
-13,1
-10,0
-15,-15
-25,-9
-17,0
-13,7
-28,12
-37,-7
-29,-13
-27,-3
-29,-2
-28,2
-29,11
-21,10
-3,-6
3,-12
0,17
4,23
1,-1
-6,-5
6,-4
22,-5
13,0
-2,-1
3,0
2,-2
-18,-9
-26,-10
-22,-9
-25,2
-22,8
-8,8
-2,4
-3,-6
1,-3
6,16
4,13
11,-9
25,-19
17,-10
5,16
11,18
8,-4
-2,-7
3,9
10,13
5,9
6,5
9,-5
-2,-18
-13,-30
-11,-15
-12,5
-4,0
20,-3
25,-7
9,0
1,12
5,7
5,-1
7,-6
12,0
0,11
-9,11
6,3
13,0
2,-1
-1,-2
7,3
4,-1
1,2
10,9
12,3
6,-4
12,-11
18,-16
15,-7
20,-3
25,1
16,16
17,15
32,0
29,-4
20,10
22,9
17,-6
5,-13
10,-14
20,-8
11,-1
4,0
13,9
18,12
15,-4
19,-12
18,-6
6,12
8,15
22,-1
28,0
30,-4
33,-5
25,6
17,7
22,11
20,4
8,-7
7,-1
15,-6
11,-9
3,-17
8,-10
12,14
11,2
16,-1
16,-5
2,-15
-1,3
6,7
5,4
7,14
19,7
27,0
31,3
42,-1
44,0
29,0
22,-9
27,-7
28,-1
26,-5
28,-5
22,2
10,13
8,18
9,-1
10,-14
20,-4
30,4
22,4
15,3
26,5
34,2
32,-4
31,-10
25,-5
16,1
17,-2
23,4
18,5
13,-5
17,-14
12,-10
-7,9
-10,8
0,-2
6,5
