eog,emg
27,-8
29,-10
29,9
30,-1
31,-11
31,22
30,-8
30,3
30,23
29,0
30,17
30,-5
29,6
28,14
27,-24
26,-12
26,-33
27,-4
27,23
27,-15
27,10
26,3
25,19
23,21
21,-9
19,27
18,-31
17,-34
17,5
16,-17
16,15
16,-3
15,-2
15,17
16,8
17,33
18,-9
19,-21
19,-7
18,-29
20,5
22,3
24,1
25,0
27,-9
28,25
29,2
31,4
32,17
32,7
33,26
35,-4
35,-24
35,-33
36,-30
36,11
37,-9
37,11
38,19
38,-2
39,25
40,-28
41,-19
41,-5
43,-20
44,31
45,-6
46,-4
48,19
48,-12
49,9
50,1
52,6
53,11
55,-4
56,23
56,-6
55,6
54,7
52,-51
50,-21
49,-5
47,10
45,-3
45,-21
44,8
43,-8
44,12
44,26
44,15
43,28
44,2
44,15
44,18
45,-2
45,23
45,-12
45,-1
45,13
44,-19
44,1
44,-9
43,1
42,13
41,-2
40,6
38,-24
38,-46
37,-38
36,-31
36,-1
36,-1
35,11
34,17
33,6
32,29
32,-6
32,2
31,25
31,-4
31,14
31,8
30,4
29,-7
29,-15
28,23
27,-5
26,6
25,23
23,4
21,17
19,-38
17,-46
15,-40
15,-34
14,17
12,-11
11,9
10,23
9,-11
10,17
10,5
10,10
10,7
10,-9
11,30
11,0
12,0
13,14
14,-15
15,10
16,0
15,17
13,27
12,-30
11,-7
9,-15
10,-8
9,15
9,-38
8,-23
8,-5
6,5
5,7
4,0
4,20
3,-8
3,8
2,23
1,-1
1,14
0,-10
0,1
-1,8
0,0
-1,23
-1,-18
-1,2
-1,-4
-2,-34
-2,4
-2,-9
-2,15
-2,15
-2,-6
-3,22
-5,-36
-6,-30
-7,5
-8,-11
-8,17
-8,-4
-10,4
-11,19
-12,4
-12,27
-12,-7
-12,-5
-11,18
-10,0
-10,0
-9,-24
-10,-17
-11,-15
-11,-12
-12,23
-12,-2
-12,5
-12,20
-13,5
-13,34
-14,8
-16,-32
-16,-31
-16,-21
-17,18
-18,-1
-20,-3
-21,10
-22,-5
-21,19
-21,7
-21,13
-21,4
-22,-25
-23,-3
-25,-24
-25,-13
-24,9
-25,-10
-24,11
-24,2
-25,15
-25,16
-25,0
-25,23
-24,2
-23,11
-22,-14
-23,-44
-23,-15
-22,-13
-23,9
-24,-1
-24,-9
-26,30
-28,-4
-29,-19
-30,5
-32,-8
-33,10
-34,2
-36,7
-36,12
-35,7
-34,30
-33,-6
-32,12
-31,24
-31,-18
-31,3
-29,-7
-29,9
-29,15
-27,-20
-26,3
-26,-34
-25,-26
-24,5
-24,-11
-23,17
-23,-28
-25,-24
-26,4
-26,-5
-27,27
-28,-13
-29,-2
-30,24
-32,-5
-33,18
-33,11
-34,5
-35,-5
-34,-11
-34,26
-34,-3
-33,4
-32,17
-31,4
-29,21
-28,-9
-28,-10
-28,-39
-27,-51
-26,-4
-26,-28
-25,3
-25,17
-25,-13
-24,20
-23,7
-22,11
-22,9
-21,-12
-20,25
-18,0
-17,2
-16,13
-16,-15
-15,12
-14,0
-14,6
-14,17
-13,-1
-12,27
-10,5
-8,-5
-6,-16
-5,-65
-4,-30
-4,-11
-3,5
-3,8
-1,-7
-1,22
-1,-2
-1,6
-1,24
-2,7
-3,20
-3,-8
-4,0
-5,3
-3,-8
-2,19
-1,-13
1,3
3,28
4,-1
6,-6
9,-15
9,-7
9,3
9,3
9,-7
8,-37
8,-14
8,6
8,1
9,15
10,-6
9,9
9,15
9,0
10,24
9,-15
9,-12
10,13
10,-5
11,18
12,6
11,17
11,9
11,-41
10,-4
9,-18
9,-5
9,22
8,1
8,28
9,-12
8,-28
8,-24
8,-18
7,25
6,-12
5,6
3,24
2,-10
0,15
-1,7
-3,14
-6,6
-7,-7
-9,35
-12,-8
-13,-15
-15,-13
-17,-43
-18,-3
-20,-10
-22,2
-24,15
-25,1
-26,28
-26,4
-26,2
-25,0
-25,-29
-25,-14
-25,-11
-26,8
-27,-3
-28,-14
-29,17
-30,-7
-31,9
-32,27
-34,15
-36,16
-37,-37
-40,-19
-42,0
-44,0
-47,31
-49,-8
-49,16
-49,34
-49,-5
-49,18
-50,3
-50,10
-51,6
-50,-18
-51,16
-51,-42
-49,-36
-47,-3
-44,-21
-41,16
-37,1
-35,3
-32,4
-28,-7
-26,-2
-25,-32
-23,-9
-21,7
-20,-3
-19,20
-18,5
-18,12
-18,5
-18,-8
-18,27
-18,2
-18,3
-18,17
-19,3
-19,23
-19,0
-19,-28
-19,-27
-19,-20
-18,21
-18,-2
-17,-28
-17,-13
-17,-20
-17,6
-17,2
-18,7
-18,5
-17,-7
-17,29
-17,2
-17,5
-16,11
-15,-17
-14,11
-13,1
-12,10
-11,13
-10,-6
-8,20
-6,2
-5,22
-4,7
-4,-49
-3,-23
-2,-29
-2,-12
-2,-10
0,-24
0,20
0,-2
1,8
1,27
1,6
1,17
1,-6
0,5
0,5
-1,-5
-1,23
-2,-13
-2,4
-2,22
-2,-6
-1,15
1,4
1,24
2,12
3,-44
2,-26
2,-46
3,-29
3,5
3,-12
4,16
4,7
4,6
4,16
4,12
4,28
4,-16
4,-8
4,17
4,-4
5,12
7,0
7,5
6,-1
6,-4
6,26
6,-13
6,-2
7,-9
6,-13
6,24
6,-24
6,-11
6,-25
5,-26
4,27
3,-12
3,10
3,22
3,-11
2,17
2,5
1,16
0,8
1,-16
1,22
0,0
1,2
2,12
2,-17
2,-18
3,-25
3,-9
3,2
3,1
3,23
3,-3
4,9
6,20
7,-37
9,-15
11,-7
12,3
12,7
13,-14
13,11
13,-7
13,3
13,10
12,-3
12,23
13,2
13,12
13,14
13,-16
12,1
11,-24
11,4
12,30
13,-1
13,11
13,-1
13,17
13,16
13,-7
13,-4
13,-51
13,-34
13,-6
12,-13
12,15
12,-4
12,6
11,19
11,8
11,33
11,-17
11,-35
12,-7
11,-13
11,11
11,6
10,9
10,4
10,-3
11,27
12,2
13,9
14,14
15,2
16,35
17,-5
17,-34
17,-36
18,-32
19,15
19,-11
20,2
20,19
19,-7
18,10
18,-30
16,-10
15,-4
16,-22
16,32
17,-1
17,0
17,14
17,-15
17,15
17,11
17,12
17,8
17,-1
17,24
17,1
18,14
18,2
19,-24
19,-14
21,-10
21,17
20,-26
21,-36
22,1
24,-21
25,11
26,15
27,-3
28,22
30,-6
30,0
30,1
30,-5
30,22
30,-14
31,9
32,27
31,-5
32,13
33,-8
33,14
34,18
35,-16
36,16
36,-34
37,-42
38,-18
38,-27
40,19
41,6
41,6
42,13
43,5
44,25
44,-12
44,0
44,20
43,-3
45,11
46,-3
46,4
46,-1
46,-10
46,21
45,1
46,12
47,22
47,-2
48,2
49,-23
48,-37
47,-42
47,-27
47,12
47,-5
48,12
49,19
49,0
49,21
50,-1
50,16
49,10
49,-13
48,24
47,-4
47,-1
46,8
44,-18
44,12
45,-1
45,10
45,11
43,-38
42,-7
40,-15
40,11
39,28
39,-39
38,-22
37,-11
35,6
33,3
32,-18
31,13
30,1
31,14
30,17
29,-5
28,10
28,-7
28,18
27,18
27,15
26,38
25,-29
25,-6
25,12
25,-15
25,12
25,-11
23,7
22,17
21,-7
21,-9
21,-39
22,-25
22,-6
21,-10
21,13
22,-3
21,8
20,8
19,-3
19,27
17,-10
17,-3
16,27
15,9
13,-11
12,-40
10,-18
8,-13
7,-6
6,28
5,0
5,19
5,19
4,5
3,32
3,-15
2,-14
2,-25
3,-23
4,24
5,-21
5,-2
5,11
5,-11
6,21
6,10
6,12
5,-10
5,-32
5,0
4,-27
4,-15
4,-6
3,-19
3,21
3,10
2,13
2,15
1,3
1,36
1,11
2,11
2,21
1,-19
1,-18
1,-18
2,2
3,7
4,-6
4,24
5,3
5,-21
6,-18
6,-19
6,6
6,1
6,6
5,7
5,7
4,23
3,-20
4,7
4,18
3,-11
2,13
2,-3
1,18
1,14
1,-12
0,7
-1,-33
-1,32
-2,87
-4,32
-5,27
-6,-34
-7,-35
-8,-17
-10,-45
-11,-12
-13,-32
-13,-24
-13,3
-13,-8
-13,4
-13,-12
-15,12
-16,43
-17,47
-18,55
-19,5
-19,-8
-19,9
-18,-1
-18,-4
-18,-37
-19,-55
-20,-58
-19,-44
-18,-8
-19,-37
-18,-19
-17,11
-16,9
-15,30
-15,3
-15,14
-14,7
-13,-8
-13,36
-13,5
-13,-2
-13,6
-13,-9
-13,17
-13,-4
-13,5
-14,9
-15,0
-16,20
-17,-7
-16,0
-14,-26
-13,-43
-11,-17
-9,-20
-9,14
-8,1
-5,-12
-3,18
-1,-6
1,13
3,23
4,-2
5,9
5,-6
4,14
4,11
3,4
3,28
3,-14
4,-18
5,-19
4,-40
3,-35
2,-30
-1,21
-3,29
-5,8
-7,12
-9,-43
-11,-42
-14,-40
-16,-57
-18,11
-20,21
-23,26
-25,33
-27,35
-30,57
-32,9
-33,17
-34,38
-36,13
-39,25
-41,4
-43,-2
-45,-6
-46,-28
-48,2
-50,-11
-51,-2
-52,12
-52,2
-52,17
-53,-8
-54,-10
-55,-29
-55,-15
-56,26
-56,-20
-55,-1
-55,11
-56,-8
-57,20
-58,-2
-59,17
-61,15
-62,-7
-64,27
-65,-26
-66,-28
-67,-14
-68,-29
-68,17
-68,4
-69,5
-70,14
-70,-2
-71,27
-72,2
-71,11
-71,22
-71,-36
-71,-22
-70,-19
-70,-1
-69,9
-67,-11
-66,17
-65,5
-63,16
-60,11
-58,-8
-56,0
-55,-34
-54,-9
-54,-1
-53,-3
-53,28
-53,-17
-52,-1
-51,17
-52,-3
-53,14
-52,0
-52,20
-52,23
-51,2
-51,-11
-52,-47
-51,-19
-49,2
-49,2
-47,21
-46,9
-46,16
-46,-23
-46,-30
-46,14
-45,-20
-44,-1
-43,15
-42,2
-42,19
-41,-3
-42,6
-43,4
-43,-5
-43,22
-43,-3
-42,10
-42,11
-42,0
-42,23
-41,-18
-40,-19
-40,-21
-40,-17
-40,25
-39,-18
-38,-29
-36,-12
-35,-17
-33,13
-31,6
-30,18
-29,9
-27,-9
-25,22
-24,-7
-23,10
-21,16
-20,-17
-18,15
-16,4
-15,5
-14,0
-12,-12
-10,23
-9,4
-7,13
-4,15
-3,-37
-2,-46
-2,-46
-2,-15
-3,-7
-2,-14
-2,13
-3,1
-2,23
-2,23
-2,2
-2,22
-1,4
0,18
1,15
2,7
3,27
4,-16
6,5
7,23
7,1
8,20
9,-7
10,15
11,-2
11,-51
12,-15
12,-63
14,-38
15,4
16,-16
17,28
18,8
18,8
17,16
18,5
19,24
19,-9
19,0
19,17
18,2
18,11
19,-8
19,9
20,6
22,2
23,26
23,-20
24,-10
24,-8
24,-20
25,19
26,-7
26,-30
25,-31
25,-14
25,25
24,-3
24,-1
24,8
22,0
21,17
20,-6
20,21
20,10
20,-16
20,18
21,-7
22,6
25,23
26,-4
27,-17
29,-31
29,-7
30,-5
30,0
30,23
30,-1
30,23
31,8
31,-33
31,-13
32,-23
32,4
32,6
32,-6
32,23
31,-1
31,13
32,17
31,-2
31,15
32,-3
32,3
33,-9
33,-19
33,4
32,-29
32,-5
32,13
32,-2
31,11
31,-45
31,12
30,84
30,25
30,9
30,-45
31,-39
31,12
30,-19
30,-7
31,0
32,7
33,4
34,13
35,45
35,-22
36,-40
36,-6
36,-15
37,4
38,-3
39,0
40,1
42,3
42,27
42,-1
42,14
42,6
43,-7
43,23
45,2
45,8
45,-31
45,-30
44,19
44,-23
44,6
45,9
45,-18
45,15
44,-22
42,-1
40,8
39,-15
38,22
37,-8
37,5
37,11
36,-17
37,11
38,0
38,3
38,-3
38,-15
37,20
37,-8
38,9
38,26
38,-27
37,-13
36,0
35,22
34,-9
33,-31
32,10
29,1
29,25
29,16
30,3
30,23
30,-4
30,16
30,11
30,-4
30,16
30,-27
30,-10
30,2
30,-13
30,7
29,-13
28,14
26,17
26,-5
25,-5
25,-49
25,-36
25,-23
24,-24
23,10
23,-4
22,10
21,9
22,3
22,36
22,4
23,8
24,19
24,8
24,27
23,4
22,10
22,1
22,-2
22,31
21,8
22,14
23,10
23,-22
22,-27
21,-42
20,-34
19,-39
19,-26
19,15
18,-13
18,3
18,15
17,1
17,25
17,7
17,24
16,10
16,-10
16,19
16,-12
16,6
16,13
16,-12
15,20
16,4
16,8
16,0
16,-38
15,-7
14,-14
15,3
15,19
14,-7
14,-21
14,-26
13,7
12,-2
12,0
12,20
12,-5
13,22
13,18
13,-7
13,11
13,-7
13,14
12,8
11,10
10,28
8,-46
7,-22
6,-2
5,-16
3,12
3,-19
2,20
0,27
-1,0
-3,22
-4,-46
-5,-30
-5,0
-6,-12
-7,29
-7,-2
-8,0
-10,8
-10,1
-10,28
-10,-4
-10,2
-11,18
-11,6
-10,-9
-9,-44
-9,-17
-8,-10
-8,-5
-8,23
-8,-3
-7,15
-7,13
-7,-3
-8,27
-8,12
-8,-9
-9,-37
-9,-22
-10,18
-10,-16
-10,-5
-11,2
-12,-2
-12,22
-13,1
-14,19
-15,-6
-15,-35
-16,-2
-17,-19
-18,6
-18,9
-18,-9
-18,23
-18,6
-19,10
-20,-1
-20,-14
-19,21
-18,-3
-17,15
-16,17
-17,-25
-18,-17
-18,-26
-18,7
-18,13
-18,-2
-18,34
-17,15
-16,-8
-16,-10
-16,-14
-15,4
-14,-1
-14,6
-14,-3
-14,4
-15,22
-16,-26
-16,-2
-17,10
-17,-6
-18,11
-18,-6
-19,18
-20,18
-20,-1
-20,3
-21,-29
-21,-15
-21,-5
-22,-25
-22,1
-22,-16
-23,-6
-23,-3
-23,-9
-23,27
-24,-9
-25,3
-25,27
-26,12
-26,14
-26,-8
-26,5
-26,-3
-26,-7
-25,21
-26,-6
-25,11
-24,6
-23,0
-22,23
-21,-3
-21,12
-21,-54
-21,-63
-21,-2
-21,-34
-22,6
-22,8
-23,-10
-23,27
-23,5
-24,24
-24,20
-24,-6
-24,17
-24,-8
-24,10
-24,9
-25,-14
-25,18
-25,4
-25,8
-24,2
-24,-3
-24,25
-25,-11
-25,-3
-24,2
-25,-37
-25,-36
-25,-36
-26,1
-27,6
-27,-4
-27,17
-28,3
-28,25
-27,18
-27,-4
-28,5
-27,-15
-27,10
-28,4
-27,1
-27,25
-27,-14
-27,3
-27,20
-28,5
-27,-16
-26,-37
-26,10
-26,13
-26,11
-26,5
-26,-62
-25,-22
-23,3
-22,-5
-21,29
-20,-3
-20,7
-21,10
-21,2
-21,26
-21,-8
-20,1
-20,18
-20,7
-20,13
-20,-15
-21,-3
-22,-4
-23,-28
-23,-2
-23,-9
-23,5
-23,12
-23,-4
-23,22
-22,7
-22,-14
-22,-26
-22,-14
-22,20
-22,-14
-22,-6
-21,6
-22,-3
-23,12
-23,-7
-24,25
-24,15
-24,-1
-25,30
-25,-29
-25,-27
-23,-10
-22,-21
-21,15
-21,-4
-20,-1
-19,-3
-17,-5
-16,26
-15,6
-15,19
-16,10
-18,-5
-19,-10
-21,-25
-24,12
-26,3
-27,2
-28,27
-29,4
-29,28
-30,19
-31,-9
-32,-8
-31,-43
-31,-18
-30,-15
-27,-7
-25,23
-24,-25
-23,-3
-21,12
-21,-2
-20,17
-20,-6
-20,22
-21,20
-20,-3
-21,15
-22,-41
-23,-31
-23,-6
-25,-7
-27,25
-28,8
-29,10
-30,-20
-31,-17
-33,16
-34,-20
-36,2
-38,12
-40,6
-41,20
-43,-8
-44,4
-45,3
-44,-1
-44,18
-44,-7
-44,11
-44,4
-44,-6
-43,16
-42,-1
-41,0
-40,-33
-39,-21
-39,22
-38,-16
-37,-25
-37,-23
-37,-14
-37,14
-36,1
-36,23
-35,16
-34,1
-33,21
-33,-9
-32,12
-32,9
-31,-13
-31,17
-29,3
-29,9
-28,-6
-26,-18
-24,20
-23,-5
-21,23
-19,37
-19,-44
-18,-49
-17,-47
-16,-15
-16,6
-14,-12
-13,14
-12,9
-10,23
-9,16
-9,5
-8,14
-7,-9
-7,17
-6,10
-6,5
-6,26
-6,-19
-6,-3
-5,6
-6,-3
-6,12
-5,-8
-5,23
-3,11
-2,-29
0,-30
0,-52
1,-22
2,1
2,-1
3,23
4,12
4,16
5,1
8,3
9,28
10,-16
11,-1
12,19
12,5
13,7
14,-16
15,3
17,-3
20,1
22,26
24,-21
26,-3
27,-10
28,-16
29,18
30,-20
32,-6
33,-24
35,-23
36,23
36,-15
36,2
36,10
36,-2
37,19
39,-1
39,24
41,10
43,-7
45,17
46,-14
45,3
45,12
45,-7
44,-21
43,-34
42,-6
42,-8
42,5
41,31
39,10
37,30
35,23
33,-7
33,-11
33,-24
32,8
32,8
33,3
33,15
32,-11
32,13
33,6
33,-13
33,7
33,-8
32,1
31,-14
30,-17
29,4
27,-29
26,-6
25,7
24,1
24,16
24,-10
24,24
24,19
25,4
25,24
25,-49
25,-27
25,1
24,-9
24,24
25,-6
24,7
23,12
22,8
21,38
19,-14
19,-33
19,-16
19,-11
20,6
21,-14
21,-3
22,0
23,5
25,24
26,-4
27,10
29,7
29,-2
30,26
31,6
31,-19
32,-33
33,-17
34,20
34,-6
34,0
34,5
34,-4
35,10
37,-27
38,4
40,2
42,-15
44,22
46,-9
47,7
49,13
50,-5
52,15
54,1
55,14
56,-5
58,-8
58,27
58,-2
58,16
59,4
59,-19
58,-13
58,-22
57,12
57,-31
56,-34
55,5
53,-17
52,20
50,13
48,0
46,16
45,-8
42,17
40,9
39,1
38,19
36,-21
34,1
32,9
30,-2
29,11
28,-9
27,21
27,20
27,1
27,4
26,-39
25,-39
25,-28
25,-19
24,10
24,-1
24,11
23,2
23,8
23,34
22,-9
21,6
21,20
21,7
22,12
22,-12
21,2
21,-4
21,-4
21,20
20,-6
20,16
20,15
19,-5
19,-11
19,-31
18,-6
18,-40
18,-26
17,17
16,-18
15,10
15,3
15,-2
16,29
18,1
20,18
22,9
24,-7
24,12
24,-18
24,1
24,4
23,-8
23,20
23,4
23,14
23,4
22,-28
22,9
21,-5
20,13
20,32
20,-24
20,-19
20,-14
20,10
19,12
19,-1
19,13
17,-12
17,7
16,6
16,-3
16,4
17,-21
17,8
18,2
19,8
20,29
20,-43
21,-23
21,-7
21,-8
21,14
21,-14
20,22
19,26
20,12
20,3
19,-47
18,-20
17,-6
16,-2
15,17
15,-8
15,12
15,2
15,0
15,32
13,-4
10,5
8,16
5,8
3,-8
1,-43
-1,-15
-2,-15
-2,-3
-3,25
-3,-4
-2,17
-1,11
-1,-6
0,20
1,-4
2,-9
3,-24
4,-21
4,16
4,-14
5,-2
6,7
6,5
5,22
5,6
5,21
5,-14
4,-26
3,3
1,-21
0,4
-1,5
-2,-4
-1,20
-1,2
-1,15
-2,-2
-2,-4
-3,24
-4,-1
-5,12
-5,2
-5,-7
-5,-18
-5,-36
-6,4
-6,-2
-6,0
-6,25
-5,0
-5,-11
-6,-15
-8,-16
-9,3
-10,2
-11,14
-11,3
-11,13
-11,23
-12,-22
-11,4
-11,9
-12,-1
-12,14
-11,-13
-11,16
-11,8
-9,-5
-8,20
-6,-46
-4,-17
-2,6
-1,-23
1,9
2,-21
3,-6
4,4
6,-2
7,29
8,-1
8,6
7,12
6,9
4,15
4,-12
3,6
2,-5
2,-7
0,19
-1,-4
-2,13
-3,10
-5,4
-6,23
-7,9
-8,-2
-10,-65
-11,-63
-12,-10
-13,-27
-13,0
-12,1
-13,2
-14,25
-15,0
-16,27
-16,17
-15,2
-15,19
-15,-11
-14,10
-14,6
-15,-10
-16,10
-15,-7
-15,10
-15,-2
-14,-4
-15,22
-15,-13
-16,6
-16,-7
-19,-39
-21,-20
-22,-28
-22,13
-21,13
-20,2
-20,30
-21,6
-21,18
-22,14
-23,-2
-23,0
-23,-17
-25,9
-26,-5
-26,-4
-27,21
-27,-13
-27,3
-27,17
-27,9
-27,-22
-27,-40
-28,3
-29,8
-29,13
-29,-5
-30,-39
-30,-11
-31,-4
-33,3
-34,17
-35,-5
-36,8
-37,-2
-38,6
-38,31
-40,-11
-41,2
-42,16
-43,10
-44,19
-45,-9
-46,-4
-46,-14
-46,-27
-47,0
-47,-16
-47,5
-47,10
-48,7
-48,22
-48,-8
-48,5
-47,-34
-46,-21
-46,24
-46,-19
-46,4
-46,3
-47,-4
-47,20
-46,-3
-46,19
-46,5
-45,4
-44,31
-44,-28
-43,-23
-42,-16
-42,-20
-41,15
-40,-1
-38,13
-38,4
-36,-4
-35,23
-34,2
-33,18
-32,17
-33,-19
-33,-23
-33,-30
-34,2
-35,1
-35,-3
-35,17
-35,0
-36,24
-36,12
-37,-4
-38,-2
-38,-38
-38,-7
-38,-8
-37,-3
-37,24
-36,-16
-34,3
-34,10
-33,6
-33,17
-32,-5
-30,22
-29,15
-27,11
-26,11
-26,-58
-24,-32
-23,-11
-22,-1
-21,25
-20,5
-19,22
-19,-23
-18,-27
-17,14
-17,-15
-17,6
-17,8
-17,11
-17,23
-17,-13
-17,3
-17,0
-17,1
-16,19
-17,-5
-17,12
-16,7
-16,0
-16,24
-15,4
-15,-16
-14,-31
-13,-19
-12,17
-11,-7
-10,-32
-9,-26
-10,-6
-10,10
-10,2
-10,22
-10,2
-10,-1
-11,22
-11,-10
-10,14
-8,11
-8,-6
-7,13
-7,-1
-8,12
-9,-14
-8,-15
-8,19
-8,-1
-7,19
-6,3
-6,-26
-6,-36
-5,-44
-5,4
-4,3
-4,7
-4,26
-3,3
-2,31
-1,25
0,4
0,11
0,-8
-1,10
-1,-9
-1,-10
-1,13
0,-23
0,-3
1,2
0,3
0,20
1,-6
2,27
2,7
1,-33
1,-15
0,-55
1,-29
2,-3
2,-10
2,20
2,7
2,15
2,4
3,8
4,32
4,-5
3,8
3,11
2,8
1,18
2,-12
2,5
2,-2
3,3
3,20
2,-31
2,-10
2,-10
2,-6
2,21
3,-3
3,2
3,-43
3,-28
3,20
4,-12
4,0
5,-6
5,2
4,22
4,-7
4,18
3,4
4,-4
4,20
4,-6
4,16
5,16
5,0
4,-19
4,-32
5,0
5,-15
6,-6
6,24
5,0
4,24
4,19
3,-30
3,-17
4,-23
4,1
5,9
5,-1
5,16
5,-1
5,15
5,6
5,-1
6,10
7,-5
7,10
7,-14
8,-20
7,3
6,-22
6,-2
5,3
5,9
5,18
6,-6
7,21
8,18
8,11
8,-2
8,-43
9,-20
9,-11
8,-4
9,8
10,-4
11,18
12,1
13,9
12,49
11,-9
11,-37
10,-21
9,-5
9,13
9,-7
10,1
10,-3
10,8
9,23
8,-8
8,11
8,2
8,2
9,23
9,-4
9,3
10,-32
10,-28
9,17
8,-15
8,4
7,3
7,-8
7,13
7,-23
6,-2
6,-7
7,-10
6,22
5,-11
6,12
6,12
7,-4
7,15
8,4
8,15
8,-13
8,-16
7,20
5,-3
3,4
2,-2
1,-9
1,-11
2,-11
2,23
2,-22
2,-18
1,9
-1,-9
0,34
0,16
0,3
0,21
0,0
1,18
2,-2
2,-5
2,11
1,-25
2,-5
3,-6
3,-1
4,11
5,-53
5,11
6,68
8,34
10,21
11,-67
12,-54
12,-14
12,-29
13,-2
15,-3
16,13
17,-3
18,7
19,39
20,-3
22,3
23,11
25,8
27,14
29,-11
30,5
32,-4
33,-1
35,17
35,-9
37,10
39,15
40,-6
41,-12
43,-18
44,-27
44,-46
44,-21
45,13
45,-1
46,7
47,1
47,12
48,28
48,-2
49,20
49,0
49,-6
49,23
49,-7
49,12
49,7
49,-7
48,15
48,1
49,12
49,-11
50,-32
49,5
47,-3
46,9
44,-4
42,-25
41,-19
41,-28
39,7
38,0
38,5
37,24
36,-7
36,16
35,15
35,-1
36,1
36,-8
36,25
35,2
34,9
34,28
33,-42
33,-21
33,-9
33,-3
33,20
34,-15
34,17
34,19
35,8
34,16
34,-32
34,-25
34,-15
34,-9
33,12
32,-7
31,6
31,-3
31,4
30,35
30,3
30,10
30,9
29,8
28,-4
28,-42
27,-15
26,-13
27,3
27,22
27,-11
27,13
26,8
25,8
24,24
25,7
25,20
24,-42
24,-32
24,16
23,-16
22,9
22,-3
22,4
23,31
25,1
25,7
24,-28
24,-27
24,4
24,-18
24,13
24,2
24,-9
24,12
23,-3
22,19
22,4
22,-3
22,33
22,5
22,11
21,3
19,-43
18,-29
17,-27
17,1
16,12
15,2
14,19
12,4
10,-10
9,-14
7,1
6,9
5,6
4,29
4,7
5,13
6,27
5,-12
5,7
6,-2
6,-1
7,12
7,-13
6,12
5,1
5,5
5,6
4,-45
4,-17
3,-14
2,-28
2,-7
2,-24
1,5
-1,0
-1,0
-2,39
-3,3
-4,0
-5,3
-6,8
-7,18
-6,-4
-6,10
-6,-4
-5,-1
-5,18
-7,-10
-8,6
-8,4
-9,9
-10,27
-9,8
-9,14
-9,-50
-10,-69
-11,-18
-13,-28
-13,0
-13,-2
-13,1
-13,26
-12,3
-12,22
-13,1
-13,-2
-13,19
-14,-13
-14,17
-14,13
-14,-7
-14,10
-14,-1
-14,21
-14,3
-14,2
-14,21
-15,-14
-15,-5
-15,-18
-15,-19
-15,-26
-14,-36
-15,7
-15,-4
-14,5
-14,16
-15,-9
-15,22
-16,14
-16,1
-17,10
-17,-2
-18,22
-19,-3
-19,-1
-20,17
-21,-13
-22,8
-22,12
-23,14
-24,-14
