eog,emg
-5,0
-5,-1
-6,-1
-6,-1
-6,0
-5,0
-4,1
-3,1
-2,1
-2,-1
-2,-1
-4,0
-6,0
-7,-1
-8,0
-9,0
-10,0
-11,0
-11,0
-10,0
-10,0
-8,0
-7,0
-7,1
-7,1
-6,1
-4,0
-3,-1
-2,0
-2,1
-1,0
-1,-1
-1,-1
-1,0
-1,1
-1,0
0,0
1,0
3,1
5,1
7,0
9,-1
10,-2
11,0
13,1
17,0
18,-1
17,0
15,0
14,0
15,1
16,1
17,-1
15,-2
12,-1
10,0
12,1
13,0
14,0
14,1
14,1
15,0
15,0
14,0
12,-1
12,-1
12,-1
12,-1
12,-1
12,0
11,1
10,2
11,1
13,1
15,-1
16,-1
17,0
17,1
17,0
17,0
17,0
16,0
16,0
16,0
16,0
16,0
14,-1
12,0
10,1
10,1
10,0
10,0
9,0
8,-1
7,0
7,1
8,1
9,0
10,-1
11,-1
10,0
8,0
5,-1
2,0
0,-1
-2,-1
-3,0
-3,0
-4,0
-3,0
-2,0
-2,0
-4,1
-5,1
-5,1
-4,0
-3,0
-2,0
-3,-1
-4,-2
-4,-1
-3,0
-4,1
-6,0
-7,0
-5,1
-1,2
5,2
12,3
19,3
26,0
27,-3
20,-4
9,-5
1,-3
-4,-1
-5,0
-5,1
-2,1
-1,0
-1,0
-2,0
-4,1
-4,1
-2,1
0,1
1,0
0,1
0,1
0,0
-1,0
-3,-2
-4,-1
-4,0
-3,1
-2,1
-2,0
-2,1
-2,1
-2,0
-2,0
-1,0
2,-1
5,0
6,0
4,0
2,0
1,0
-1,0
-2,0
-2,-1
-2,1
-1,1
1,-1
2,-1
2,-1
3,0
4,1
4,0
3,1
1,1
-1,0
-3,0
-5,0
-9,0
-12,-1
-14,0
-15,0
-16,-1
-17,-1
-18,0
-18,1
-18,1
-17,0
-17,0
-17,1
-18,0
-17,-1
-18,-1
-18,0
-18,1
-18,0
-18,0
-15,0
-12,0
-9,1
-7,1
-4,0
-2,-1
0,0
1,0
0,1
-1,0
-2,-1
-3,0
-5,1
-6,0
-8,-1
-8,0
-6,0
-2,1
1,0
3,0
2,0
1,0
1,0
2,1
3,1
5,0
3,0
0,0
-3,-1
-6,0
-8,0
-10,0
-10,0
-9,-1
-6,0
-2,1
1,1
4,1
7,0
9,0
12,0
13,1
11,0
7,-1
2,-1
0,0
0,1
2,0
4,-1
7,-1
9,0
11,1
14,1
16,0
17,0
17,0
15,0
13,0
12,0
9,0
6,0
1,0
-3,0
-4,0
-5,-1
-5,0
-4,0
0,1
6,0
10,0
12,0
13,0
14,0
15,0
15,-1
14,-1
12,0
10,1
8,0
6,-1
5,-1
2,0
-1,0
-3,1
-5,0
-6,0
-5,-1
-5,0
-4,1
-3,0
-2,0
-2,0
-2,0
-2,0
-3,-1
-4,0
-6,0
-7,0
-8,-1
-8,0
-7,1
-3,2
3,2
11,2
17,1
19,-1
14,-4
6,-4
-2,-3
-6,-1
-7,0
-6,0
-6,1
-6,2
-7,1
-7,0
-9,0
-11,0
-12,1
-13,1
-13,0
-14,1
-15,0
-16,0
-19,-1
-21,0
-21,1
-21,1
-20,0
-20,0
-22,-1
-26,-1
-28,-1
-29,0
-31,0
-32,0
-34,0
-36,0
-37,0
-37,0
-36,0
-32,0
-29,0
-26,0
-26,0
-26,0
-25,1
-21,1
-17,0
-15,-1
-14,0
-14,0
-12,0
-11,0
-9,0
-7,0
-6,0
-7,0
-6,0
-5,0
-5,0
-6,0
-7,1
-9,0
-11,-1
-14,0
-15,0
-16,-1
-17,0
-18,1
-20,0
-22,-2
-25,-1
-27,0
-28,1
-31,0
-35,-1
-40,0
-44,1
-47,0
-50,0
-52,0
-54,1
-54,0
-55,0
-55,0
-54,0
-52,0
-49,-1
-46,-1
-43,-1
-40,1
-37,1
-33,0
-30,0
-27,0
-24,0
-21,0
-18,0
-14,0
-10,0
-8,0
-6,0
-3,0
-2,0
-3,0
-4,0
-2,0
0,-1
3,-1
6,0
7,0
7,1
8,0
11,0
14,1
16,1
17,0
18,0
18,0
18,0
17,0
16,-1
16,-1
17,0
18,0
18,0
17,0
17,0
17,0
17,0
16,1
16,0
15,0
15,0
15,-1
16,-1
17,0
19,1
21,1
23,0
24,0
26,0
27,1
29,0
30,0
31,0
31,-1
32,-1
33,0
33,0
33,0
32,0
33,0
36,0
38,1
41,1
42,-1
43,-1
44,0
47,0
48,0
48,0
49,0
50,1
51,0
52,0
53,0
52,0
51,-1
51,0
51,1
52,1
55,0
60,0
66,2
74,2
79,0
77,-2
70,-4
60,-4
52,-3
48,-1
47,0
47,1
47,2
47,2
46,2
46,2
46,1
45,1
44,0
45,0
46,0
47,0
45,0
42,0
40,0
40,1
39,1
38,0
37,0
36,-1
35,-1
35,-1
35,-1
35,0
33,0
33,0
33,1
33,1
33,0
33,-1
33,0
31,1
28,0
25,-1
23,-1
20,1
17,1
16,-1
14,-1
13,0
13,0
13,1
11,1
10,0
10,0
10,0
9,-1
7,0
5,1
2,0
-1,0
-5,0
-8,0
-11,0
-13,-1
-12,-1
-11,0
-10,0
-9,1
-10,1
-11,0
-11,0
-12,-1
-14,-1
-17,0
-19,0
-21,0
-23,1
-25,0
-25,0
-25,1
-26,0
-27,-1
-28,-1
-30,0
-31,1
-34,1
-37,-1
-39,-1
-42,0
-43,0
-43,0
-43,0
-44,0
-46,0
-46,0
-47,0
-48,1
-52,0
-51,1
-42,1
-36,0
-35,-1
-38,-1
-42,0
-44,0
-44,-1
-43,-2
-42,-1
-41,0
-40,0
-38,1
-37,0
-36,0
-35,0
-34,0
-33,-1
-32,0
-31,0
-31,0
-32,0
-32,0
-31,0
-30,0
-28,0
-27,0
-27,0
-26,0
-25,0
-23,0
-22,0
-21,0
-22,1
-21,1
-18,0
-16,-1
-14,-1
-14,0
-15,0
-16,0
-17,0
-17,0
-15,0
-15,1
-17,1
-19,0
-21,0
-22,0
-21,-1
-22,-1
-24,-1
-26,0
-27,1
-27,0
-25,0
-21,0
-19,-1
-18,-1
-17,0
-15,1
-12,0
-11,0
-9,0
-8,1
-7,1
-7,0
-7,-1
-8,-1
-8,0
-8,1
-8,-1
-10,-1
-10,0
-7,2
-2,3
4,3
11,2
15,0
15,-3
10,-5
5,-4
2,-2
0,-1
0,0
0,1
1,1
3,1
5,2
6,2
8,1
9,-1
11,0
14,1
17,-1
18,-1
17,0
18,1
19,1
22,0
25,-1
28,0
29,0
28,-1
28,0
30,0
31,0
31,0
31,-1
30,0
29,0
29,0
30,1
31,0
32,-1
32,-1
32,-1
30,0
29,0
31,1
34,1
37,0
39,0
39,1
40,1
44,0
47,0
48,-1
48,0
47,0
46,0
44,1
42,0
42,0
42,0
41,-1
38,-2
36,0
34,1
32,1
31,0
29,-1
27,0
26,0
26,0
24,1
22,0
20,0
19,0
20,1
19,1
18,0
17,0
16,0
16,0
19,0
21,0
23,-1
21,-1
21,0
22,1
23,0
23,0
23,0
21,0
19,0
16,0
14,0
14,1
12,0
10,-1
10,0
10,1
9,1
7,1
6,0
5,0
3,-1
3,-1
4,0
6,1
7,0
6,0
6,-1
6,0
5,0
4,0
4,0
3,1
0,0
-3,0
-5,0
-7,0
-10,0
-12,0
-15,1
-18,1
-21,-1
-24,-2
-27,-1
-31,0
-33,0
-34,0
-34,0
-35,1
-35,1
-34,1
-34,1
-34,0
-35,0
-36,1
-38,0
-39,-1
-41,-1
-41,-1
-42,0
-43,0
-42,0
-40,0
-38,-1
-37,0
-36,0
-36,0
-34,0
-32,0
-31,0
-30,0
-29,0
-27,0
-27,-1
-26,-1
-25,0
-24,0
-23,1
-22,1
-21,0
-20,1
-19,0
-18,0
-16,0
-15,-1
-14,-1
-12,0
-9,0
-6,0
-3,0
-1,0
2,1
6,1
14,2
25,2
33,2
35,0
28,-3
19,-4
12,-3
9,-2
9,-1
10,0
11,0
11,1
12,1
13,1
15,1
15,1
16,1
17,1
19,0
20,0
20,1
20,1
21,-1
21,-1
21,0
21,-1
21,-1
20,-1
20,0
22,1
24,1
25,0
24,1
21,0
20,-1
20,-2
22,0
23,1
23,0
22,0
20,0
19,1
18,1
19,1
20,0
21,0
21,0
22,0
23,-1
24,-1
25,-1
27,1
29,1
29,1
29,1
29,0
29,-2
27,-2
25,0
22,1
20,0
19,-1
20,0
20,1
19,1
16,0
12,-1
11,-1
12,-1
13,0
14,0
14,0
15,1
17,1
20,1
22,1
23,0
24,0
25,0
25,0
26,-1
26,-1
26,0
26,-1
26,0
26,0
24,0
22,1
20,0
18,-1
16,0
14,0
13,0
11,0
7,0
4,0
1,0
-2,0
-4,0
-7,-1
-11,-1
-15,0
-19,0
-21,0
-22,0
-22,-1
-22,0
-22,0
-24,1
-24,0
-25,0
-26,0
-25,1
-24,0
-23,-1
-22,0
-20,1
-19,0
-17,0
-16,0
-16,0
-15,0
-15,1
-16,0
-17,-1
-18,-1
-17,0
-16,0
-14,0
-11,0
-9,1
-9,0
-10,0
-11,0
-10,0
-10,1
-9,-1
-9,-1
-13,-1
-16,-1
-17,0
-16,1
-17,0
-18,1
-18,1
-16,0
-15,1
-14,0
-14,-1
-14,0
-13,0
-12,0
-11,0
-11,0
-10,1
-7,1
-4,0
-1,0
0,0
0,0
-1,0
-1,0
1,0
2,0
2,0
2,-1
1,-1
-1,0
-3,0
-5,0
-8,0
-11,-1
-14,-1
-15,1
-14,1
-10,2
-4,3
1,3
4,1
2,-2
-6,-5
-16,-4
-24,-2
-29,-1
-30,0
-30,0
-29,0
-27,0
-25,1
-24,2
-22,2
-20,1
-18,0
-16,1
-13,0
-12,-1
-13,-1
-15,0
-17,0
-17,0
-15,0
-14,0
-14,1
-14,0
-17,-1
-19,-1
-19,0
-18,0
-18,0
-18,-1
-19,0
-20,0
-21,0
-22,0
-23,1
-25,0
-26,0
-28,0
-30,0
-31,0
-32,-1
-33,0
-34,1
-35,1
-36,0
-38,0
-40,0
-40,1
-40,1
-40,0
-40,0
-39,0
-38,0
-38,0
-37,-1
-37,0
-37,1
-38,0
-39,-1
-39,-1
-40,0
-39,0
-38,-1
-37,-1
-37,0
-36,1
-35,1
-35,1
-37,1
-37,1
-37,1
-36,1
-35,0
-34,-1
-33,-1
-30,-1
-27,0
-25,0
-23,1
-22,1
-21,0
-21,-1
-22,0
-22,1
-22,0
-22,2
-23,1
-25,-3
-27,-1
-27,0
-28,1
-30,2
-31,0
-31,0
-30,0
-28,-1
-26,-1
-25,0
-24,3
-23,2
-22,-1
-21,-2
-21,-2
-22,-1
-22,1
-21,0
-20,1
-20,1
-20,0
-20,-1
-20,1
-19,0
-19,0
-18,0
-16,1
-14,0
-13,0
-13,0
-12,0
-10,0
-9,-1
-6,-1
-4,0
-2,1
0,0
2,0
4,0
5,0
5,0
4,-1
2,0
2,0
3,1
4,2
4,0
5,-2
5,0
5,0
6,0
7,-1
7,-1
7,0
8,-1
9,0
9,0
9,1
9,1
10,0
10,0
10,1
9,1
8,1
8,1
8,1
10,0
13,-1
16,-2
15,-1
13,0
12,0
13,0
15,1
19,3
24,3
28,2
28,0
22,-3
13,-4
6,-4
4,-2
4,0
6,0
8,0
10,1
11,1
11,2
10,1
9,1
8,0
7,-1
6,-1
6,0
6,0
8,0
10,1
10,1
9,0
9,-1
9,-1
8,-1
8,0
8,-1
7,0
5,1
3,1
0,1
0,0
0,0
1,0
2,0
3,-1
5,-1
8,-1
11,0
15,1
19,1
21,0
19,1
18,1
17,0
16,-1
14,-1
12,-1
10,0
10,1
12,1
15,0
18,0
19,0
19,0
21,0
24,0
26,-1
27,-2
23,-1
18,0
14,0
13,0
13,0
12,1
11,1
12,-1
14,0
17,1
21,0
24,-1
25,-1
23,1
21,1
18,2
13,0
7,-1
2,-1
0,-1
1,0
4,0
7,0
11,0
14,0
16,0
17,0
17,1
16,1
18,-1
19,-1
18,-1
15,0
12,0
9,0
6,-1
3,-1
1,0
1,0
2,1
4,1
7,1
11,0
14,0
16,0
17,0
19,0
20,0
18,-1
14,-1
11,-1
9,0
7,0
4,0
2,1
2,1
3,1
4,0
6,-1
8,0
11,0
15,-1
18,0
20,1
19,1
15,-1
9,-2
5,-1
0,0
-3,1
-3,0
-2,-1
0,0
4,0
8,0
13,-1
16,0
18,0
20,1
24,1
29,0
31,1
29,0
23,-2
17,-1
12,0
9,1
7,0
7,0
9,0
12,-1
15,-1
18,-1
21,1
25,1
32,1
42,2
51,3
58,1
60,-2
55,-3
47,-3
39,-3
32,-2
28,-1
26,0
27,1
28,1
28,1
27,1
22,1
17,0
15,0
15,1
13,1
9,0
2,0
-5,0
-10,0
-15,0
-19,0
-23,-1
-27,-1
-30,-1
-31,0
-34,0
-37,0
-39,1
-40,1
-40,0
-40,0
-41,0
-41,0
-40,0
-39,0
-37,0
-36,1
-33,0
-32,0
-31,-1
-28,0
-24,0
-21,0
-19,0
-18,1
-17,1
-15,0
-12,-1
-10,-1
-8,0
-8,0
-7,0
-6,0
-4,0
-2,0
0,1
1,0
1,-1
2,-1
3,0
2,0
1,0
0,0
0,0
1,1
1,1
1,0
1,-1
1,0
-1,1
0,1
1,0
4,-1
6,-1
7,0
7,1
5,0
5,0
5,-1
4,-1
3,0
3,1
3,1
5,0
8,0
10,0
10,1
10,1
11,-1
13,-1
14,0
15,1
15,0
17,-1
17,1
16,1
14,-1
13,-1
12,0
12,0
13,0
14,0
16,0
16,0
18,0
21,0
23,0
24,0
24,0
23,1
22,1
20,-1
19,-1
20,-1
21,0
21,0
19,1
18,0
19,1
22,1
24,0
25,0
23,1
21,1
20,0
19,-1
19,-1
21,1
23,0
24,-1
23,-1
23,0
22,2
22,1
22,-2
22,-2
21,0
20,0
19,0
18,0
18,1
18,2
19,2
19,-1
20,-3
19,0
18,2
15,0
14,0
14,0
16,1
19,2
24,2
28,1
32,0
32,-1
28,-3
21,-3
16,-4
13,-4
12,-1
13,1
16,1
18,2
20,2
22,1
24,1
24,1
23,1
21,-1
19,-1
19,3
22,5
25,-2
26,-9
25,-2
24,7
22,5
22,-3
24,-4
25,2
24,4
23,-2
26,-7
27,-4
26,2
23,4
22,2
24,-2
25,-1
25,2
24,4
26,1
27,-1
27,0
26,-1
24,0
23,3
22,0
20,-3
18,-2
16,0
17,2
17,2
18,1
17,1
17,-2
15,-2
13,-3
12,-2
11,1
11,1
10,2
10,3
9,1
9,-1
9,-4
7,-4
5,1
3,7
3,11
2,1
2,-9
1,-8
0,-1
0,3
1,0
0,6
-2,2
-5,2
-6,-4
-7,-16
-7,-5
-8,-2
-8,3
-6,8
-6,-3
-7,-2
-8,2
-8,4
-9,3
-10,-1
-9,1
-7,3
-4,-1
-1,-3
-1,-2
-3,2
-3,2
-1,-2
0,-1
-1,1
-2,0
-4,-2
-4,-1
-4,1
-5,1
-6,1
-7,2
-5,0
-3,-3
-3,0
-4,3
-6,4
-6,1
-5,-5
-6,-3
-8,3
-10,3
-11,-2
-10,-7
-9,-1
-10,6
-11,3
-11,0
-11,1
-12,1
-12,0
-11,-2
-12,0
-14,1
-15,-3
-13,-3
-12,0
-12,1
-12,-1
-10,-1
-9,1
-8,2
-8,1
-8,0
-10,-1
-12,0
-15,0
-15,0
-16,3
-17,1
-20,-2
-22,-3
-23,-4
-22,0
-19,5
-15,5
-9,5
-2,2
3,-3
1,-6
-5,-6
-13,-4
-18,-1
-20,2
-21,2
-19,-1
-17,1
-17,0
-17,0
-18,2
-18,1
-17,0
-17,0
-19,-1
-19,0
-19,2
-19,1
-21,2
-23,1
-25,-6
-24,-5
-21,1
-19,3
-19,3
-19,-2
-19,-3
-18,0
-17,0
-17,0
-17,1
-16,1
-14,1
-12,1
-13,1
-15,0
-16,1
-18,-1
-20,-2
-24,-2
-28,1
-31,1
-33,0
-36,-1
-39,-1
-42,1
-44,0
-46,-1
-49,0
-52,2
-55,1
-58,-2
-60,-3
-63,-2
-65,1
-66,2
-66,1
-65,0
-65,0
-66,1
-66,0
-65,-1
-63,0
-61,-1
-59,-2
-57,-1
-55,0
-54,0
-52,0
-51,0
-51,1
-52,1
-52,1
-51,1
-50,1
-47,0
-43,0
-40,0
-38,0
-38,0
-38,0
-38,0
-39,0
-38,1
-37,1
-36,0
-37,1
-39,1
-40,-1
-40,-2
-39,-2
-38,0
-38,1
-38,-1
-38,-1
-38,1
-38,1
-38,2
-39,2
-39,-3
-39,-4
-38,0
-36,1
-34,1
-31,-1
-29,0
-26,2
-25,1
-23,0
-19,2
-14,0
-11,-2
-8,-1
-5,0
-4,1
-5,0
-7,0
-6,1
-6,1
-5,0
-5,0
-5,-1
-6,-1
-8,0
-9,2
-11,1
-13,0
-16,-1
-18,0
-19,0
-20,-1
-20,0
-21,0
-21,-2
-22,-2
-23,1
-23,3
-23,2
-23,0
-23,1
-23,0
-23,-1
-24,-1
-24,-1
-25,-1
-26,-2
-25,2
-23,9
-18,6
-12,-2
-7,-3
-7,-1
-12,-1
-19,-3
-24,-4
-27,-2
-28,-2
-27,-3
-25,0
-23,1
-22,2
-22,2
-21,2
-22,2
-22,-1
-20,0
-17,1
-14,-2
-13,-2
-11,1
-9,3
-6,1
-4,-2
-2,0
-3,1
-6,-1
-6,-3
-5,-1
-3,1
-1,0
-2,0
-4,0
-5,1
-3,2
-2,-1
-4,-3
-6,0
-7,2
-7,0
-8,-1
-8,0
-7,-1
-6,0
-5,0
-5,0
-4,1
-2,2
1,1
4,1
5,0
6,-2
7,-2
10,1
12,-1
12,0
12,1
11,1
11,1
11,-2
11,-5
10,-2
9,1
9,1
9,2
9,1
9,0
9,0
9,-1
10,0
10,-2
9,-2
9,3
9,4
9,1
9,-1
7,-2
5,0
3,1
1,-2
0,-2
-1,0
-2,-1
-2,0
-3,3
-4,1
-4,-2
-4,0
-5,-1
-5,2
-6,5
-6,-2
-4,-4
-2,-1
0,0
2,4
3,2
2,-1
2,0
3,0
4,-1
5,2
5,2
6,-2
6,-2
6,0
7,-1
7,-1
6,-1
6,1
6,0
7,-1
7,0
6,1
4,1
3,2
2,1
3,0
4,-2
2,-4
0,1
-2,3
-4,1
-5,-1
-6,-2
-5,0
-3,2
-2,0
-2,0
-4,0
-5,1
-6,0
-7,-2
-7,1
-6,0
-4,-3
-2,-3
-3,-1
-4,2
-4,1
-2,0
1,3
3,0
3,-2
4,-3
4,-2
5,4
4,5
2,1
0,-3
-2,-5
-3,1
-5,2
-4,-1
-1,0
4,3
10,7
17,5
23,-3
21,-4
12,-2
1,-4
-8,-6
-12,-2
-11,-1
-9,-1
-5,1
-1,5
1,4
4,1
7,1
10,-2
11,-4
13,0
15,1
15,3
15,0
13,-4
13,3
12,4
12,-1
12,-1
11,3
9,0
9,-5
7,-2
6,-1
5,1
5,2
5,0
4,1
3,2
2,-1
3,-4
4,-3
6,-1
7,2
9,2
11,0
13,1
14,1
15,0
15,0
15,2
16,1
16,-2
15,-1
16,1
16,2
15,-1
14,-5
12,-3
11,1
9,4
8,2
8,-4
9,-3
10,1
9,1
7,2
5,1
5,0
6,0
7,-2
7,-1
6,2
5,1
5,1
6,1
5,-1
4,0
4,0
6,-1
7,-1
9,0
9,1
8,3
9,2
11,0
12,-1
11,-1
9,-1
5,0
2,0
-1,0
-2,-1
-3,0
-4,1
-4,1
-3,0
-1,-2
-3,-2
-6,0
-7,0
-5,-1
-5,0
-5,1
-6,1
-6,2
-4,0
-1,1
2,0
5,-2
7,2
11,2
13,-3
14,-2
15,0
16,3
16,2
17,-6
17,-6
17,1
16,3
16,2
17,3
19,2
22,-1
24,-4
26,-1
28,1
30,1
30,0
32,0
33,2
34,1
35,-2
35,-1
35,-1
35,-1
36,-1
37,0
37,0
37,-2
37,0
36,1
36,1
37,1
38,1
40,0
42,0
42,0
41,0
39,0
38,0
39,0
41,0
44,0
47,0
49,0
51,0
52,-1
52,-1
52,0
55,2
58,4
63,2
69,1
72,-1
69,-1
62,-3
55,-5
48,-4
44,-2
42,0
42,0
41,1
40,3
40,3
39,0
38,-1
37,-1
37,1
38,2
38,0
35,-1
32,0
29,0
27,0
24,1
22,1
22,0
23,-1
26,-1
29,-1
27,0
25,0
26,0
28,0
28,0
25,0
23,0
22,0
22,-1
20,-1
16,0
14,1
13,1
12,-1
11,-1
10,0
10,2
9,1
9,0
9,1
9,1
8,0
7,-1
6,-1
5,-2
4,-1
5,0
7,0
8,1
10,0
11,0
12,1
11,0
10,0
11,1
12,0
13,0
13,0
12,0
12,-1
15,0
17,1
16,1
15,0
16,0
18,1
19,0
18,-1
18,-1
17,-1
13,1
9,0
9,-1
11,0
11,0
8,2
4,2
-1,0
-2,-1
-1,0
2,0
2,-1
0,-1
-2,-1
-2,0
1,0
2,1
2,1
2,2
4,1
7,0
7,-1
6,0
5,1
6,0
7,0
7,0
8,-1
9,-1
10,0
9,0
9,0
8,-2
7,0
6,1
6,1
6,0
6,-1
7,1
6,1
6,0
6,0
6,-1
6,-1
7,0
10,2
13,1
14,0
15,0
16,0
16,0
16,-1
16,-1
17,0
18,1
20,1
22,0
23,-1
24,0
24,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
30,0
29,-1
29,-2
28,-1
26,0
23,0
20,1
19,0
20,0
20,1
20,1
19,0
19,-1
20,-2
20,-1
21,-1
22,1
22,2
24,3
28,3
33,2
36,1
34,-2
25,-4
15,-4
6,-2
0,-1
-4,-1
-4,-1
-3,0
-4,2
-7,2
-9,1
-9,1
-8,1
-8,1
-10,2
-11,1
-11,0
-9,-1
-7,-1
-4,0
-2,0
0,0
2,0
4,-1
6,-1
8,0
8,0
8,0
8,1
10,1
10,-1
10,0
8,0
10,0
14,-1
19,-1
19,0
18,0
17,0
18,0
19,2
19,1
19,-1
20,-1
20,0
21,0
22,0
23,0
25,-1
25,-1
25,-1
23,0
22,0
20,-1
18,-1
16,0
14,1
13,1
12,0
11,-1
11,0
9,1
8,1
8,0
7,0
7,0
5,-1
3,-3
-1,-8
-10,-11
-16,0
-12,14
-3,15
6,11
12,5
15,1
13,0
11,-6
11,-9
12,-5
12,-3
10,-3
8,-1
9,0
10,1
10,1
9,-1
7,0
6,1
7,2
8,2
7,1
4,0
1,0
-1,0
-1,1
-2,1
-5,0
-7,-1
-9,-2
-10,-1
-11,0
-12,0
-13,0
-14,1
-14,0
-14,0
-15,0
-15,-1
-15,-1
-15,0
-16,1
-17,1
-18,-1
-19,-1
-18,0
-16,-1
-14,-1
-13,2
-12,1
-12,-2
-10,-1
-7,0
-8,-1
-11,-1
-13,0
-13,2
-13,1
-15,0
-17,1
-19,1
-19,0
-19,-1
-20,-2
-21,-2
-21,0
-20,1
-19,2
-19,0
-19,0
-20,1
-19,0
-16,1
-15,1
-18,-1
-22,-2
-23,-1
-25,0
-27,0
-29,0
-31,-1
-31,0
-31,0
-32,0
-30,1
-28,1
-24,-1
-21,-2
-19,-1
-20,0
-21,1
-20,1
-20,1
-22,0
-26,0
-31,0
-36,0
-39,0
-40,-1
-41,-1
-38,0
-34,2
-25,3
-16,2
-11,2
-11,0
-14,-3
-20,-5
-25,-4
-27,-1
-28,0
-29,0
-29,0
-30,0
-30,1
-30,1
-28,2
-25,1
-23,1
-20,1
-16,0
-15,-1
-16,0
-16,0
-15,-1
-16,0
-17,0
-17,0
-17,0
-18,0
-20,0
-21,-1
-20,-1
-20,0
-19,1
-20,0
-20,-1
-21,-1
-21,0
-22,0
-23,0
-25,1
-26,0
-27,0
-28,0
-27,-1
-26,0
-28,1
-29,0
-27,0
-23,0
-20,-2
-17,-2
-17,-1
-15,0
-11,2
-7,2
-5,1
-3,-1
-3,-1
-2,-1
-2,0
-2,0
-1,-1
0,-1
1,0
1,1
1,1
0,1
0,-1
-1,-1
-2,1
-4,1
-6,0
-9,-1
-11,-1
-13,0
-14,1
-14,0
-13,0
-13,1
-14,0
-16,0
-18,0
-19,0
-19,0
-18,1
-16,0
-15,-1
-12,-1
-9,-1
-6,1
-4,1
-2,0
0,0
3,1
4,1
5,2
7,1
10,0
13,-1
15,-1
16,0
16,0
16,0
15,0
15,0
14,1
13,0
13,-1
10,1
8,1
7,-1
6,-2
3,-1
2,0
1,2
1,1
2,0
1,0
-1,1
-4,1
-5,0
-6,0
-8,0
-11,-1
-15,0
-17,0
-20,0
-21,0
-22,0
-21,0
-19,0
-17,0
-17,1
-16,1
-15,0
-13,-1
-12,-1
-11,0
-10,1
-8,0
-6,1
-4,1
-3,0
-2,0
-1,-1
0,-1
2,0
3,0
5,0
5,0
5,0
5,0
4,0
1,-1
-2,-3
-4,-6
-8,-9
-13,-4
-14,7
-10,11
-6,14
-2,13
3,9
8,1
8,-9
1,-11
-8,-6
-12,-3
-13,-3
-14,-3
-16,-2
-17,-2
-18,0
-18,1
-19,2
-21,2
-24,1
-26,1
-26,1
-23,3
-16,3
-8,3
-3,3
0,2
-1,-1
-7,-3
-15,-4
