eog,emg
-31,119
-33,-28
-33,59
-31,26
-30,202
-32,139
-34,-107
-35,75
-34,46
-29,-46
-25,-74
-26,-14
-28,25
-30,-259
-32,-172
-32,-126
-35,-102
-38,173
-35,117
-30,116
-29,89
-31,32
-30,-26
-28,-270
-25,-262
-22,-162
-20,79
-21,164
-24,31
-26,123
-25,-17
-24,14
-25,177
-26,10
-27,-30
-25,-94
-23,35
-24,292
-24,200
-23,-1
-24,-251
-24,-209
-20,-103
-16,-89
-19,122
-21,19
-22,20
-26,147
-28,61
-27,-19
-27,-230
-30,-140
-30,-24
-29,-35
-32,146
-32,101
-31,119
-31,103
-30,1
-28,48
-29,-220
-29,-280
-26,-94
-26,78
-29,347
-31,199
-28,63
-26,17
-28,-99
-30,-40
-32,-104
-35,12
-37,-12
-39,-108
-40,307
-40,192
-38,-169
-37,52
-32,167
-29,52
-33,-113
-38,8
-38,34
-36,-225
-34,205
-33,189
-33,-370
-37,-252
-39,-211
-40,-110
-43,-17
-46,-85
-44,38
-41,-17
-42,3
-40,-45
-37,-47
-35,32
-39,-98
-42,120
-39,261
-34,214
-29,189
-25,-38
-24,-115
-25,-151
-24,-66
-24,104
-26,-26
-26,-37
-26,34
-26,87
-23,187
-19,62
-20,49
-23,-50
-25,-205
-25,-24
-22,-13
-18,-44
-17,22
-19,133
-19,111
-20,-164
-23,-86
-24,-73
-13,-131
1,59
6,13
3,-33
-2,-88
-3,20
2,119
6,-79
4,-41
3,-86
4,34
4,236
4,92
9,97
11,-3
10,-11
13,54
15,-108
13,88
13,42
16,-168
17,-10
18,-79
21,-11
18,29
13,33
12,46
15,-217
18,-41
21,9
24,-42
22,146
17,60
15,143
13,73
14,-55
18,-14
21,-169
24,-71
29,-67
32,-58
31,187
30,122
31,123
30,37
26,-64
25,-72
27,-313
27,-116
27,44
30,39
33,150
36,-58
37,-14
37,58
38,94
36,163
32,-104
30,-72
30,-34
30,-20
30,226
33,140
35,-18
32,-46
27,115
23,74
24,-285
24,-31
25,124
26,-29
26,206
25,142
24,-103
21,-218
17,-124
18,-10
20,-211
21,-146
22,-59
21,72
17,225
15,35
16,-44
16,-217
16,-238
19,-8
23,51
23,210
23,155
25,112
24,211
22,42
22,-6
28,-245
33,-395
35,-128
33,60
31,270
32,145
35,18
36,8
35,-150
31,31
28,4
27,-81
23,30
17,37
13,253
16,137
22,-124
20,-136
17,-157
19,4
18,-59
13,-171
14,-55
15,92
12,307
12,185
14,-37
12,-126
10,-163
13,57
12,109
9,120
7,164
5,59
3,249
3,128
7,-257
7,-140
5,-87
6,-161
10,-138
9,14
6,151
4,26
4,92
7,-15
10,-261
9,-212
10,-271
15,-53
18,206
16,244
14,232
15,-27
14,-253
14,-284
14,-94
16,-131
19,-115
20,217
19,22
18,-64
22,270
26,230
23,-1
21,-56
19,68
16,57
16,79
19,76
18,-72
17,154
17,115
15,-70
11,68
8,-128
8,-32
8,198
8,14
8,-87
1,-169
-9,1
-11,46
-3,-78
8,86
14,-105
16,-120
14,177
14,124
13,59
10,-94
10,-121
12,-53
14,-73
17,172
21,34
25,-113
24,81
23,9
25,67
28,44
30,-67
34,-70
33,-74
27,149
25,31
29,-101
32,177
37,113
41,-95
40,-161
36,-65
32,-11
28,-112
26,85
29,48
34,-69
36,102
36,24
38,-11
37,-44
36,-3
38,22
39,-163
36,75
34,103
32,-69
25,66
19,-43
20,-96
27,-57
32,17
33,66
30,-90
25,-46
23,-52
24,-17
24,153
25,100
27,65
27,-114
22,-189
19,2
20,40
20,88
18,46
18,89
20,104
25,-26
27,-79
22,-224
15,-37
14,94
16,42
15,208
15,58
15,34
16,173
20,37
26,-55
30,-221
30,-163
29,-90
29,-129
30,200
30,98
28,-91
28,83
31,38
31,36
28,-96
24,-148
23,-37
23,-33
22,285
21,182
20,-159
19,20
19,76
19,60
20,-42
19,-130
20,-32
19,-47
13,156
9,73
9,-263
7,-202
7,-191
11,-51
15,70
16,64
16,202
15,165
11,156
9,43
10,-131
8,-88
5,-120
3,-38
3,41
1,77
3,137
5,-6
5,-39
3,-62
2,-116
1,-16
-2,-88
-5,-50
-9,78
-10,161
-8,190
-6,-2
-4,196
-1,114
0,-321
-1,-164
-2,-147
-4,-58
-4,193
-3,222
-4,126
-6,-175
-10,-58
-11,11
-9,-132
-9,127
-10,135
-9,-8
-8,-44
-8,84
-8,161
-8,-243
-10,-127
-10,-28
-10,-196
-13,62
-16,-15
-15,13
-12,-5
-12,-196
-10,-35
-10,-66
-13,41
-14,26
-13,-19
-14,204
-13,26
-10,102
-8,42
-4,-201
-2,-24
-6,-78
-12,44
-12,47
-10,-11
-9,247
-7,98
-4,83
-3,-27
-3,-313
0,-123
1,-30
1,184
0,189
-1,-91
-3,87
-2,54
2,-73
3,-150
3,-229
6,-18
6,35
3,36
1,2
1,18
0,12
1,-85
6,97
8,-81
10,-237
12,18
13,52
11,37
10,53
11,132
10,10
10,-38
9,161
7,87
9,214
15,143
15,-27
11,215
7,-6
3,-169
3,-30
14,-147
30,-129
36,-144
31,-104
23,-17
20,-10
19,187
22,85
26,-17
27,112
26,54
25,-70
23,-168
24,3
24,66
20,23
16,244
18,52
18,-130
13,7
12,-51
15,-43
18,-103
21,-73
23,-15
22,-118
17,38
13,-10
15,-15
18,114
19,-11
16,19
13,-59
15,-36
21,51
25,-81
26,68
27,35
27,-52
25,90
22,50
20,75
18,37
20,-52
24,-52
26,-77
24,112
23,75
23,-138
22,-21
21,4
23,18
23,147
19,300
17,263
18,-74
18,73
19,44
19,-375
13,-161
8,-91
10,-212
9,-66
4,111
3,144
2,-75
2,23
3,13
4,-186
2,-92
0,-221
-2,-87
-5,185
-7,182
-6,171
-4,-54
-4,-127
-1,-105
2,-49
-4,-7
-13,-154
-17,133
-16,182
-18,-86
-21,-3
-22,17
-22,43
-21,-45
-19,-25
-20,257
-19,198
-18,-174
-21,-210
-26,119
-28,119
-28,-83
-27,-125
-25,-87
-26,116
-31,69
-33,-111
-33,92
-33,-36
-34,16
-34,234
-32,-157
-30,-168
-32,-8
-35,163
-37,526
-36,324
-33,18
-35,-51
-38,-11
-38,-105
-38,-426
-40,-159
-40,-135
-37,-261
-36,177
-37,91
-38,-8
-38,-44
-35,-219
-29,-83
-27,-118
-29,-81
-32,-26
-32,63
-31,179
-29,86
-25,189
-23,31
-22,-104
-24,68
-29,33
-32,110
-28,40
-23,18
-25,257
-28,142
-28,-34
-28,-45
-28,85
-28,24
-28,-213
-29,61
-27,97
-26,-146
-30,-20
-32,-123
-31,-256
-29,-201
-25,-52
-19,72
-18,-18
-24,67
-27,83
-26,52
-26,74
-22,-112
-14,-107
-11,-234
-11,-318
-14,26
-19,155
-22,205
-21,221
-19,204
-17,66
-16,-138
-16,30
-18,4
-15,-33
-9,19
-5,-30
-5,159
-8,41
-10,-53
-12,142
-14,21
-15,-42
-15,1
-12,47
-9,3
-10,-127
-8,173
-5,66
-7,-300
-12,-24
-11,-7
-8,-64
-10,53
-14,96
-14,102
-12,-92
-9,170
-5,161
-4,-256
-7,-20
-7,5
-5,-125
-5,-137
-7,-204
-10,61
-11,76
-9,97
-9,73
-11,-201
-9,43
-5,102
-1,-11
-1,36
-7,28
-12,181
-11,15
-5,-12
3,22
6,-203
2,-38
-3,-82
-6,-93
-5,63
-1,84
3,164
6,-65
9,43
10,97
7,-201
-1,-26
-7,-127
-4,-212
1,-1
5,-55
8,49
9,87
7,24
8,14
13,13
15,51
15,-66
12,63
9,183
11,141
17,99
21,-124
19,10
16,56
17,-142
18,-7
22,-30
30,20
31,124
30,128
34,168
37,-165
33,90
26,234
21,-333
16,-285
15,-277
22,-37
28,267
26,189
24,189
24,-233
26,-26
31,201
33,-200
28,27
24,30
24,-5
25,71
23,-45
25,30
27,-278
23,-256
22,-137
27,-95
31,303
29,42
27,-15
32,100
36,-213
34,-54
30,16
29,-79
32,-43
33,127
30,297
28,59
29,30
31,79
31,123
30,152
28,-205
28,-183
32,-101
36,-25
33,253
27,52
23,-101
26,-81
32,-25
38,50
41,-142
39,-76
34,29
32,83
35,221
37,28
36,-48
32,-107
29,-189
33,29
36,93
38,310
43,334
45,-54
36,7
25,2
21,-178
23,-257
29,-296
35,-94
34,6
29,178
29,220
30,-11
26,118
22,71
22,-97
25,-178
27,-279
26,-103
22,12
20,122
21,62
22,-51
24,-73
29,-230
32,72
29,199
26,33
24,125
22,41
25,103
31,52
33,-106
29,76
25,-15
24,-26
21,60
15,-2
11,89
13,4
20,94
23,67
19,-229
14,-44
13,-8
13,-44
10,49
6,-40
5,14
4,-55
1,-32
-1,14
0,-119
4,18
8,26
8,8
6,96
4,113
4,171
2,24
-3,86
-3,40
0,-221
2,-403
4,-548
5,7
-1,269
-6,152
-8,249
-8,76
-8,109
-5,66
1,-74
8,125
11,35
10,-129
9,-46
10,17
12,26
12,-66
11,67
11,34
9,-187
2,-20
-1,-10
3,-48
6,63
4,137
2,82
1,-90
-2,113
-1,111
3,-127
4,-17
4,-56
5,-65
2,-4
0,-9
3,2
5,-185
6,-147
9,-46
9,11
4,186
1,97
6,145
10,112
7,-47
3,-51
1,-298
0,-271
4,-106
8,56
9,303
11,170
14,190
11,200
4,56
-2,12
-2,-238
-1,-155
0,-94
0,-186
0,-45
3,-77
9,83
9,-3
5,-135
1,140
-6,94
-11,94
-7,40
-2,57
-2,389
-1,223
4,-122
4,-244
2,-136
5,42
9,-16
9,100
7,30
7,-107
11,32
13,-69
13,-127
12,-140
12,-104
9,-38
6,-59
4,101
6,139
8,168
6,276
4,98
3,-128
2,-283
3,-229
7,-62
11,-43
13,64
15,53
19,29
19,0
18,-49
18,96
17,-58
19,-118
24,33
20,20
14,90
13,77
14,97
13,33
13,-64
12,35
11,-46
14,25
17,57
16,-22
13,223
16,97
22,-89
21,18
18,-95
16,-77
14,-72
12,-67
11,-29
11,-78
11,192
13,137
17,-48
20,96
17,-66
12,-62
10,72
13,34
15,34
10,-53
5,124
8,5
12,-341
9,-137
4,-108
6,-68
6,89
2,63
0,159
-3,94
-7,31
-5,-28
2,-148
6,-29
6,-36
7,-29
8,48
4,85
3,181
6,2
7,-144
7,-124
4,-38
0,40
-3,-61
-4,11
-7,32
-9,115
-5,161
-2,-84
-1,-50
0,-117
1,-71
1,169
-3,18
-5,-5
-6,31
-6,76
-3,40
-5,-240
-9,-108
-12,-18
-12,-12
-15,123
-15,-1
-10,80
-12,62
-22,10
-26,42
-24,-110
-25,39
-27,-7
-27,-14
-25,253
-22,92
-22,-84
-23,-144
-23,-77
-20,5
-19,-119
-23,22
-26,3
-26,-30
-26,240
-27,138
-28,32
-29,-37
-29,-105
-27,-75
-27,-231
-30,-58
-34,35
-36,23
-34,225
-32,34
-33,24
-38,69
-41,-13
-39,22
-38,-221
-38,-120
-40,-50
-41,-124
-44,132
-46,19
-45,-54
-44,-108
-46,-162
-50,76
-56,21
-59,88
-58,131
-56,82
-58,232
-58,85
-56,17
-57,97
-59,89
-60,-22
-63,-188
-63,-104
-59,-106
-55,-45
-55,167
-56,73
-57,-73
-59,-19
-61,161
-65,36
-70,-209
-73,-4
-71,60
-67,3
-67,353
-66,264
-62,-212
-61,-260
-61,-37
-60,30
-63,-224
-67,-16
-65,102
-62,-173
-61,115
-59,77
-56,-164
-58,-135
-62,-253
-61,-67
-57,64
-58,152
-61,155
-64,-93
-65,20
-61,-70
-56,-165
-53,-109
-55,-182
-60,128
-65,299
-67,262
-64,126
-59,-76
-51,100
-45,83
-44,-8
-49,54
-54,85
-54,132
-53,-122
-51,19
-46,70
-43,-370
-46,-160
-49,-86
-49,-91
-49,69
-48,-1
-48,209
-52,78
-53,2
-51,-36
-45,-389
-41,-304
-41,-338
-41,5
-42,368
-39,95
-32,198
-32,136
-40,-44
-42,18
-39,-33
-39,-130
-37,-283
-33,-29
-33,170
-34,119
-28,289
-20,159
-20,-68
-23,-121
-26,-52
-28,124
-29,21
-29,-25
-31,31
-29,89
-25,113
-27,-114
-29,-122
-27,-133
-26,-68
-28,119
-23,-22
-17,7
-19,15
-23,52
-22,103
-19,-171
-22,-90
-24,-33
-22,-36
-22,170
-24,73
-25,63
-28,-47
-28,-99
-25,69
-23,-78
-22,12
-20,-6
-23,-46
-26,136
-21,5
-16,87
-16,103
-16,6
-15,-16
-15,-188
-14,-12
-12,-28
-13,-115
-18,133
-20,60
-15,43
-7,-34
-2,-121
-2,51
-10,30
-20,135
-22,-1
-18,-130
-13,197
-5,101
4,-22
8,-9
0,-85
-8,-44
-9,-91
-6,81
1,32
5,-156
4,139
4,67
7,-110
5,-20
3,-10
5,16
5,-131
-1,-57
-7,-1
-9,-72
-5,290
3,204
12,-120
14,-85
10,-61
7,-9
8,-123
10,-115
13,6
12,8
4,28
0,-64
1,-57
3,-60
5,1
9,143
10,82
9,61
9,45
10,104
8,252
8,98
10,-146
11,-306
13,-262
17,-53
20,-94
19,-5
16,112
13,126
12,93
14,-53
18,52
21,-5
18,-50
15,18
15,3
17,241
21,118
22,-97
15,28
10,-42
13,-50
18,-83
20,-143
19,-36
17,-21
15,132
17,67
19,-118
19,-60
23,-85
25,66
24,86
23,12
25,90
27,39
28,162
27,74
24,-161
23,-171
27,-225
29,11
25,230
22,192
26,128
29,-60
28,29
25,38
23,-186
21,-50
21,-84
21,-93
19,155
19,174
21,103
21,-23
17,42
16,8
20,-207
23,-31
22,-85
20,-119
16,153
14,143
17,24
20,-149
20,-92
21,-18
21,-109
21,56
24,-14
26,-51
22,159
19,201
18,114
14,-137
10,-71
11,-38
15,-173
19,28
21,-24
16,-27
8,88
8,64
12,96
13,-105
15,-38
17,32
17,-67
16,112
18,29
19,26
16,37
16,-57
17,6
17,-200
16,-162
15,-54
13,28
8,289
8,108
11,9
10,-31
9,-110
7,48
4,-74
2,-40
1,-26
3,-105
5,181
8,136
8,66
5,57
3,-80
6,-38
7,-117
4,61
2,57
4,-146
3,175
2,85
2,-96
0,-47
-2,-121
-3,19
-4,-19
-1,93
3,131
3,-130
0,28
-4,-23
-8,-100
-10,23
-9,-39
-4,19
-3,-5
-4,92
-7,156
-9,-37
-6,81
-2,-11
-3,-187
-7,-54
-9,-4
-10,39
-8,-79
-8,-74
-8,31
-8,5
-8,132
-5,27
-2,-102
0,-30
2,19
3,63
-2,-63
-9,29
-10,129
-6,-21
-5,90
-6,-14
-6,-120
-3,-13
2,-103
1,-38
-4,-42
-7,7
-4,57
-2,-7
-6,200
-10,128
-7,-18
-6,59
-7,72
-5,33
-3,-173
-2,4
1,105
2,-208
-2,27
-7,55
-8,-134
-9,-98
-12,-194
-13,-6
-14,22
-16,114
-18,156
-19,-167
-21,222
-21,366
-18,-11
-15,-131
-12,-215
-11,63
-16,20
-24,-182
-27,-135
-26,-250
-23,-34
-21,-85
-19,-59
-17,151
-14,-110
-13,125
-17,244
-17,50
-12,61
-9,-92
-11,-21
-11,-67
-9,-48
-9,225
-7,139
-5,136
-4,72
-6,76
-10,101
-14,-248
-12,-190
-7,-180
-6,-170
-11,150
-15,127
-15,54
-11,-27
-10,77
-10,112
-11,-186
-16,-152
-20,-163
-22,-29
-24,251
-27,168
-27,85
-26,-147
-27,-134
-28,15
-29,-87
-27,62
-22,14
-21,44
-24,206
-28,93
-30,60
-32,-192
-34,-180
-34,-8
-31,-92
-31,124
-36,117
-36,55
-29,229
-19,163
-11,4
-12,-278
-19,-114
-20,74
-15,-185
-12,73
-9,105
-6,-54
-5,46
-6,-18
-8,-1
-10,-207
-10,-172
-9,-33
-9,-122
-10,236
-7,219
-1,5
1,-2
-1,-152
-2,-7
-2,-62
-4,-99
-3,-3
-2,-31
-5,261
-5,115
1,-85
8,22
13,-47
18,106
21,-20
18,-40
17,116
19,-110
18,124
17,116
19,-174
15,-51
12,-46
14,62
17,-26
18,3
19,200
18,-90
17,4
19,-25
21,-211
20,-50
21,-216
24,-128
20,29
10,-38
6,86
12,141
18,10
21,-171
22,78
23,194
27,-46
30,54
26,90
20,204
20,188
26,-116
28,128
27,110
25,-171
24,-82
22,-71
22,-25
22,-149
19,-107
19,-23
22,-150
25,201
24,196
22,-30
19,52
16,-11
14,74
15,-65
13,-149
13,-15
16,-112
17,0
16,-99
14,-146
12,15
11,-75
10,218
4,289
-1,233
0,200
4,-247
5,74
7,254
10,-92
9,-68
6,-79
5,2
6,-155
2,-45
-2,86
-4,-309
-2,-281
0,-356
1,-97
-3,278
-4,29
0,242
0,232
-3,-31
-4,-33
-4,-130
-4,130
-5,93
-8,-49
-12,106
-9,-88
-1,19
0,105
-3,19
-3,46
-3,-158
-5,-218
-5,-275
-3,-122
-3,91
-3,50
-1,157
0,-42
-1,-313
0,-41
1,222
1,-28
0,-87
-3,272
-6,250
-6,245
-4,242
-4,25
-4,184
-3,63
0,-131
2,147
1,-61
1,-221
2,37
4,73
5,-135
3,-448
0,-307
1,-94
5,17
6,289
6,157
5,83
2,197
0,92
1,14
0,-172
-3,-127
-2,-108
2,-196
4,142
5,133
7,27
4,-25
5,-133
7,79
5,7
2,-16
1,-47
4,-123
7,176
8,103
6,21
1,47
-2,-55
1,-37
2,-183
3,-117
7,-41
8,3
5,233
2,108
0,12
-1,-83
2,-187
5,-50
3,-127
1,-57
3,34
5,-15
2,58
1,122
3,244
2,68
-2,-102
-5,6
-8,43
-11,185
-11,75
-12,-88
-12,43
-10,-12
-8,-111
-12,-91
-14,-26
-13,37
-10,76
-8,156
-6,67
-8,-17
-13,57
-13,-55
-10,-135
-9,28
-10,100
-11,-74
-10,-115
-11,195
-11,145
-12,-156
-12,-10
-8,-46
-4,-200
-4,-58
-7,31
-8,-5
-9,-148
-6,74
-2,127
-2,-146
-6,75
-6,-10
-1,-125
1,12
0,-92
1,89
0,130
-5,100
-8,55
-7,-197
-8,0
-6,-1
-4,-71
-5,54
-9,-42
-8,82
-5,25
-6,-37
-5,11
-4,-122
-6,49
-5,15
-1,-10
0,178
-3,80
-6,60
-6,-76
-4,-160
-5,-82
-9,-100
-14,21
-17,-40
-19,-7
-22,70
-23,-22
-23,130
-23,46
-24,63
-22,79
-20,-203
-23,-155
-24,-132
-22,52
-23,267
-24,152
-22,110
-22,-58
-24,-50
-24,-24
-23,-192
-25,18
-28,0
-26,-116
-25,42
-23,80
-20,94
-21,14
-23,104
-22,113
-22,-74
-20,119
-14,71
-12,-111
-15,118
-16,167
-13,-63
-12,-301
-15,-166
-17,-46
-18,-188
-18,-61
-15,-98
-12,-47
-9,3
-9,-145
-11,51
-9,-12
-5,-46
-3,146
-4,210
-6,321
-5,134
-3,93
-3,90
-3,-115
1,-53
5,-225
5,-211
5,-65
5,-53
3,333
-1,214
-4,-27
-5,45
-3,-58
1,26
3,-116
3,-176
3,-72
6,-105
4,293
3,229
5,-129
6,6
7,55
10,7
10,-183
6,-154
5,-8
6,-54
6,146
8,42
10,-125
4,0
-4,44
-4,101
1,-66
6,21
9,157
9,-27
5,181
4,89
7,-190
8,-85
10,-125
12,-75
11,-71
8,-41
10,105
12,29
11,104
12,31
16,-121
18,-25
19,-82
25,-40
31,-27
33,-34
33,124
32,62
29,-140
31,-228
32,5
29,85
29,-64
34,70
38,179
38,217
36,62
35,-337
33,-621
29,-301
24,417
24,424
28,220
34,208
39,115
39,331
37,154
37,-272
40,-314
44,-380
49,-116
48,-298
46,-399
49,170
51,-362
52,-372
53,522
50,623
44,497
40,160
40,147
41,579
43,378
42,-332
40,-420
41,-28
44,-213
46,-250
44,-94
40,-251
38,-480
41,-978
45,-223
49,575
50,-384
49,-4
51,870
54,133
48,30
40,530
37,360
39,49
43,70
44,423
39,252
32,-237
32,-362
35,-635
38,-327
42,239
47,-105
47,-185
45,254
47,279
47,131
44,96
41,-1
40,-73
39,22
36,28
34,14
32,38
32,-37
33,81
28,146
23,-18
24,-118
31,70
35,135
35,-191
32,-48
30,88
29,-137
31,-25
31,468
31,761
34,127
37,305
33,728
27,-535
29,-586
34,124
34,-535
31,-641
28,-157
28,-90
32,-222
36,45
36,472
34,65
31,-146
27,-96
24,-365
26,-81
27,82
25,64
24,73
25,-7
25,344
24,141
25,-154
28,66
28,-39
26,-99
21,-118
21,104
25,157
27,-162
28,142
32,19
31,-369
22,-488
17,-545
19,88
22,204
26,-91
30,87
30,260
25,368
26,211
30,51
26,-35
22,-97
22,118
20,127
19,65
20,53
23,26
26,280
29,88
28,-260
19,-118
14,-84
16,-144
18,-113
17,9
20,35
24,-34
26,65
25,-5
19,-153
12,-35
10,27
12,-21
13,5
11,130
11,139
8,23
4,-111
4,-230
4,11
3,54
5,-94
7,22
8,15
11,226
15,200
16,-136
11,-10
5,-105
4,-278
3,-250
2,-162
5,247
7,383
7,383
4,190
0,-240
-2,-211
-3,-215
-1,-176
-1,-123
-6,-152
-6,169
-2,194
1,165
0,161
-3,-80
-7,-51
-4,-59
6,137
10,484
5,298
0,-92
-3,-389
-3,-281
-1,-103
1,-191
2,-29
2,-34
1,82
-1,487
-4,361
-5,69
-4,-134
-2,-96
-1,-110
-3,-366
-6,-112
-6,-77
-4,-143
-3,142
-3,113
1,137
4,33
2,34
0,146
-2,-109
-4,86
-3,16
-3,-250
-7,-22
-10,-102
-12,-53
-13,74
-12,148
-7,140
-5,-135
-10,34
-16,23
-19,-111
-18,33
-13,-68
-8,-43
-4,-5
-4,215
-9,290
-15,-120
-19,22
-15,109
-10,-80
-9,-12
-9,-161
-7,-262
-7,-268
-11,-171
-13,68
-14,111
-17,271
-17,151
-16,-66
-18,-17
-13,-171
-4,-18
-2,58
-8,64
-10,158
-9,-75
-10,141
-9,175
-8,-81
-9,83
-7,-6
-5,-99
-9,-157
-15,-136
-13,61
-8,-96
-10,111
-12,135
-14,-177
-18,42
-17,75
-11,58
-11,-81
-15,-181
-13,0
-8,-85
-9,112
-11,71
-7,-134
-5,-11
-13,-128
-24,51
-26,-14
-22,-277
-17,-8
-16,149
-19,366
-19,206
-20,-148
-22,-124
-21,-288
-17,-70
-17,134
-22,75
-25,232
-24,137
-22,113
-18,-19
-11,-163
-7,61
-11,14
-17,-31
-24,-74
-26,-96
-22,84
-20,10
-21,-12
-18,-84
-13,-163
-14,34
-19,111
-18,139
-13,70
-13,112
-16,135
-17,-97
-17,178
-19,158
-19,-307
-20,-302
-21,-303
-19,-59
-15,127
-12,75
-7,65
-7,-74
-11,153
-11,97
-12,-159
-15,-64
-16,-96
-13,96
-10,166
-13,112
-14,99
-14,-188
-16,-64
-17,-60
-16,-164
-17,40
-17,-59
-14,122
-10,213
-11,92
-12,101
-13,-218
-17,-90
-19,-21
-17,-176
-13,54
-10,1
-9,118
-12,179
-12,10
-8,10
-7,-226
-6,-248
0,-189
6,23
0,266
-10,4
-14,46
-10,0
-5,-184
-1,28
-1,28
-5,-2
-8,-40
-6,70
-1,210
4,38
8,108
2,9
-11,42
-16,157
-14,-154
-12,10
-9,-13
-6,-120
-6,239
-7,134
-8,-105
-10,-168
-12,-53
-14,41
-15,-107
-14,107
-10,74
-8,-147
-8,89
-6,101
-2,-11
-4,-172
-7,-214
-6,-39
-1,-8
2,184
3,141
1,-13
-8,19
-15,-90
-14,-82
-9,-236
-4,-268
2,-11
4,94
1,231
0,181
1,139
1,60
4,-137
8,-18
7,-35
2,-15
-4,8
-8,-33
-7,275
-1,164
6,-76
8,-77
7,-221
5,-103
6,-127
9,-182
11,3
5,28
-4,166
-8,150
-7,78
-4,11
-1,-153
0,67
-3,84
-2,-54
5,-2
12,46
9,278
0,148
-7,-121
-9,4
-6,50
-2,-20
0,-51
2,118
5,41
5,-232
3,45
5,13
6,-236
2,-27
-1,49
-3,45
-8,-18
-11,49
-10,107
-6,-120
-4,5
-2,-39
-1,-171
-2,117
-3,102
-3,11
-7,-30
-9,9
-3,157
2,-50
2,-20
2,-91
3,-356
2,-319
0,-324
-1,64
-2,331
-1,172
2,151
3,52
1,-152
2,-147
6,126
7,84
5,-37
4,125
2,173
3,312
12,144
19,-102
20,173
18,23
19,-226
20,-115
18,-127
16,-15
12,92
11,309
14,129
14,-445
13,-284
13,-162
13,-93
9,141
5,-8
3,81
3,125
5,66
10,33
16,-231
