eog,emg
-3,-5
-1,-3
-4,10
-10,-4
-10,-14
-4,2
-3,2
-7,-4
-11,1
-11,7
-11,12
-12,3
-12,-17
-10,-8
-11,7
-11,1
-8,0
-7,1
-16,1
-25,6
-27,-2
-24,-6
-20,5
-18,3
-18,-9
-18,-6
-18,0
-16,7
-11,13
-6,-3
-7,-9
-9,5
-7,5
-6,-5
-11,-4
-21,-2
-27,3
-25,3
-21,-10
-22,-9
-26,3
-26,3
-23,6
-20,9
-18,5
-16,4
-15,-2
-15,-5
-16,-2
-14,-5
-13,-5
-14,-5
-13,0
-8,7
-5,7
-7,1
-10,-8
-12,-5
-15,-1
-18,3
-21,7
-23,0
-24,-8
-26,-6
-28,0
-29,7
-26,13
-21,6
-14,-1
-11,2
-15,-6
-18,-8
-15,-2
-10,-5
-10,-3
-15,5
-19,4
-20,3
-17,0
-14,-8
-15,-6
-19,4
-22,9
-24,5
-26,-2
-26,4
-24,4
-21,-12
-21,-15
-24,-3
-27,9
-28,14
-28,2
-29,-7
-29,-1
-32,-4
-40,-8
-45,6
-44,11
-41,-5
-37,-4
-32,2
-30,4
-34,8
-38,-3
-39,-11
-40,2
-42,1
-43,-6
-43,4
-40,8
-38,8
-41,7
-47,-4
-48,-12
-44,-5
-41,-2
-44,-3
-50,2
-54,-4
-53,-2
-49,6
-43,5
-40,8
-41,8
-43,4
-43,-1
-43,-8
-42,-8
-40,1
-43,0
-50,-11
-53,-8
-53,-4
-54,2
-54,13
-51,11
-46,6
-42,4
-39,3
-37,-8
-34,-15
-34,-8
-37,1
-37,11
-32,3
-29,-4
-29,0
-30,1
-32,-3
-35,-4
-38,0
-39,3
-40,11
-41,11
-38,-4
-32,-7
-29,-3
-29,-1
-30,1
-32,1
-32,-4
-32,-12
-31,-6
-29,4
-28,2
-28,-3
-29,-3
-28,13
-26,16
-25,2
-24,-4
-24,-6
-26,-7
-27,-5
-28,1
-31,1
-33,-5
-32,-5
-33,-5
-34,0
-33,11
-33,16
-36,7
-41,-3
-42,-2
-40,-4
-36,2
-32,-2
-30,-12
-28,-2
-23,1
-17,4
-14,9
-12,1
-10,4
-10,5
-10,-1
-8,2
-6,-4
-8,-12
-13,-9
-17,-1
-18,12
-17,10
-15,-4
-15,-9
-16,-5
-19,3
-23,3
-26,2
-27,4
-25,-2
-25,-10
-27,-9
-28,0
-24,8
-18,8
-13,6
-11,8
-9,4
-8,-5
-11,-10
-16,-6
-14,-2
-9,-1
-9,-1
-14,2
-19,11
-22,8
-25,-5
-25,-10
-27,-2
-33,1
-41,-6
-43,-7
-38,0
-33,9
-31,7
-29,-5
-22,-3
-17,7
-20,6
-24,6
-21,6
-16,-1
-15,-2
-17,-2
-18,-7
-16,-6
-16,-4
-17,-3
-17,-3
-21,0
-26,5
-28,4
-27,5
-28,5
-32,1
-34,-7
-33,-7
-31,-1
-29,7
-29,9
-27,0
-24,-7
-21,-2
-20,3
-20,7
-21,4
-20,-9
-16,-5
-17,6
-22,-3
-24,-9
-22,-2
-20,4
-23,6
-27,0
-31,-3
-32,6
-29,8
-22,-1
-18,-3
-21,3
-26,-2
-26,-11
-23,-8
-19,4
-15,16
-15,8
-18,-17
-20,-14
-21,4
-21,12
-18,12
-17,-3
-16,-11
-15,0
-15,8
-13,1
-10,-7
-7,-3
-5,-1
-4,0
-3,4
-6,2
-8,2
-5,3
-1,-1
2,-4
5,-3
7,-6
7,-9
5,0
2,4
-1,7
-7,9
-14,-2
-19,-8
-22,-2
-20,1
-17,7
-16,3
-14,-9
-11,-1
-7,2
-3,-2
0,1
4,3
7,7
9,6
11,-3
13,0
14,0
13,-2
9,-3
5,-10
4,-9
4,0
4,8
6,10
9,2
9,-1
7,3
5,-1
3,-12
1,-10
1,5
0,11
0,6
3,1
6,-1
6,2
5,3
5,-5
9,-4
13,0
13,-8
10,-4
8,-2
7,-1
6,9
4,5
2,-1
0,3
0,5
2,6
4,4
6,-9
7,-10
9,-1
13,0
16,5
19,0
22,-7
22,-1
19,2
18,2
17,3
18,5
19,4
22,-6
25,-5
30,6
33,3
33,-4
33,-2
34,-1
33,0
29,-6
28,-9
29,-3
31,-5
37,8
37,17
34,1
34,-15
38,-10
38,8
32,10
29,5
29,5
31,6
33,3
35,-2
34,3
33,3
33,-10
32,-14
30,-9
27,-1
26,4
26,4
27,2
29,4
31,1
31,-4
29,-1
27,3
24,5
18,0
12,-9
9,-10
7,-5
6,3
4,4
2,3
-1,6
-2,3
-6,-1
-10,0
-12,-3
-13,1
-17,2
-20,-9
-23,-6
-25,1
-26,5
-29,6
-31,3
-33,3
-35,-4
-35,-12
-36,-7
-41,5
-47,6
-48,5
-49,6
-52,1
-56,1
-58,-4
-59,-7
-60,0
-63,1
-65,1
-67,-1
-70,-5
-71,-1
-70,3
-70,5
-70,7
-70,6
-69,-3
-66,-8
-62,-2
-59,4
-56,4
-55,2
-55,-1
-56,-4
-56,-1
-57,0
-57,3
-57,2
-57,2
-58,2
-59,-6
-58,-5
-54,-1
-53,1
-53,3
-49,4
-43,6
-39,-6
-36,-11
-33,-5
-33,-2
-32,9
-29,7
-27,1
-24,8
-22,5
-22,0
-21,-6
-18,-10
-16,-1
-14,7
-10,5
-8,-2
-8,-1
-5,1
-2,3
2,0
6,-6
7,-4
8,-6
10,-3
10,5
9,6
9,7
11,2
10,-5
10,-6
13,-5
18,2
23,5
28,0
34,3
37,7
38,2
37,-7
36,-4
36,3
38,2
40,-5
41,-12
41,-2
42,6
45,6
47,4
48,-1
48,-3
49,-2
51,2
53,6
51,3
49,0
50,4
52,-3
53,-10
58,0
63,1
64,-4
63,2
61,0
59,4
61,7
64,-5
64,-5
60,1
57,-1
56,-4
57,0
56,3
56,3
58,1
61,-4
64,-2
67,6
69,7
69,1
67,-1
65,-1
63,0
62,5
65,3
67,-10
68,-14
70,-4
72,4
72,6
70,0
71,3
75,4
79,-1
79,1
77,-4
78,-4
80,1
81,2
81,0
79,-2
77,2
76,11
75,9
74,-7
74,-12
74,-2
72,2
71,3
73,0
78,-3
79,-1
76,0
75,3
77,-3
78,-11
79,-7
79,5
79,9
78,6
75,1
72,0
71,1
71,2
69,1
68,-1
70,-1
74,3
77,11
78,4
76,-20
73,-14
70,5
68,7
66,1
63,-7
60,-3
59,2
55,-2
51,0
49,10
45,6
37,-15
28,-15
22,3
19,6
19,7
18,6
12,-1
7,-2
6,-1
4,1
2,3
0,1
-1,0
-1,1
-2,-5
-4,-9
-5,-6
-7,6
-10,8
-14,1
-18,4
-21,4
-23,1
-24,-4
-25,-6
-23,2
-20,5
-17,2
-15,-3
-12,-7
-11,-3
-10,3
-11,2
-13,3
-12,5
-13,0
-16,-2
-17,2
-16,-1
-14,-5
-13,-4
-10,3
-8,3
-6,0
-4,0
-1,2
1,2
2,3
3,0
4,-5
4,0
3,4
1,-1
0,-7
1,-8
3,-4
4,7
5,6
5,-5
5,6
5,5
3,-7
0,2
-1,1
0,2
2,4
6,-5
8,0
9,6
11,-1
12,-1
11,-4
11,-7
14,4
17,3
18,-1
19,2
22,3
26,7
29,1
33,-4
35,-7
33,-10
31,-6
28,4
27,6
28,1
31,0
34,4
35,6
36,3
37,1
39,-1
42,-8
46,-1
45,2
41,-8
39,0
39,4
42,4
46,4
50,-4
52,2
53,6
54,-3
55,-2
56,-1
55,-5
51,-3
48,-3
48,-2
49,1
50,3
52,4
55,2
57,-1
59,0
62,-1
64,2
64,2
63,-2
62,2
62,2
62,2
63,1
64,-6
64,-5
64,0
62,0
60,9
60,0
59,-15
57,0
55,5
54,-2
53,3
55,2
57,4
54,2
50,-2
47,3
47,0
47,-9
46,-6
45,5
44,2
44,-4
44,4
44,6
43,-1
43,-3
44,3
46,-2
46,-12
46,1
47,4
47,-3
46,1
46,-2
44,3
42,7
40,-5
39,-6
38,2
36,5
35,2
33,-4
30,1
28,6
24,-1
21,-10
19,-2
16,6
15,4
15,1
16,-1
15,3
14,1
15,0
16,-2
17,-11
17,-3
15,4
11,3
7,0
5,-2
2,5
-1,5
-2,3
-2,3
-3,-8
-5,-11
-8,-3
-9,3
-9,4
-9,1
-9,2
-7,3
-5,-1
-5,1
-4,6
-2,-1
0,-8
1,-4
-1,2
-2,1
-4,2
-3,1
-2,2
-1,2
-1,-5
0,1
-1,3
-2,1
-3,3
-5,0
-10,-2
-13,0
-16,-7
-17,-9
-17,-4
-17,-4
-18,8
-16,8
-13,-5
-11,2
-9,8
-8,8
-9,4
-12,-4
-15,-5
-17,-3
-19,-2
-22,2
-24,4
-25,-1
-26,-3
-27,0
-26,6
-25,1
-23,-9
-19,-3
-17,1
-14,1
-11,4
-10,2
-10,2
-10,4
-10,1
-12,-6
-15,-8
-17,-4
-18,0
-19,2
-17,3
-17,2
-19,4
-21,7
-21,2
-23,-8
-26,-8
-27,-3
-26,1
-25,1
-24,-2
-22,1
-20,5
-18,3
-16,-2
-15,2
-14,6
-13,1
-12,-3
-11,0
-10,3
-11,-2
-12,-4
-13,-4
-13,1
-13,6
-13,0
-14,-3
-15,-1
-15,-3
-15,0
-13,3
-11,1
-9,4
-6,2
-4,-6
0,-4
2,-1
4,0
4,2
4,-1
4,0
4,1
3,0
3,3
4,4
4,-1
3,-3
2,-1
2,-3
4,-3
5,-5
6,-5
7,4
8,5
11,4
14,5
16,3
17,-3
17,-4
17,-3
14,-7
10,-2
6,0
1,1
-3,7
-7,1
-10,-2
-12,-1
-15,-3
-16,1
-15,5
-13,3
-11,-1
-8,-3
-7,-1
-6,1
-4,3
-1,-2
1,-3
4,-1
7,1
8,4
9,-1
9,-4
7,3
5,6
3,3
1,-5
-2,-9
-3,-3
-4,1
-5,3
-5,2
-5,-1
-4,-2
-3,-1
-1,6
0,9
1,-4
2,-6
3,-2
4,-2
5,5
5,4
6,-3
7,-1
8,1
8,3
8,3
7,1
5,1
3,-2
1,-4
-1,0
-5,-2
-9,0
-12,5
-15,-4
-19,-11
-21,-2
-21,0
-20,1
-20,3
-19,0
-18,5
-17,6
-17,1
-17,3
-16,0
-16,-4
-16,-3
-17,4
-17,0
-17,-7
-19,-4
-20,4
-22,4
-22,-9
-23,-6
-24,6
-25,4
-27,1
-27,-2
-26,2
-23,8
-22,2
-21,1
-19,-2
-18,-8
-17,-4
-16,0
-17,4
-19,4
-21,2
-20,1
-18,-5
-17,-3
-16,3
-13,1
-9,-4
-6,-2
-6,4
-7,3
-7,1
-8,0
-10,-1
-10,0
-11,-2
-11,1
-10,3
-8,-2
-9,-2
-11,0
-11,0
-9,-4
-6,-3
-4,7
-3,6
-3,-4
-4,-6
-4,-2
-5,2
-7,4
-8,3
-8,-1
-7,-2
-7,-3
-6,-3
-6,3
-6,2
-5,-4
-5,0
-5,8
-4,2
-5,-4
-6,-2
-7,-2
-6,5
-6,9
-5,0
-3,-6
0,-5
2,-1
3,7
3,11
1,-2
-1,-11
-4,-5
-7,-7
-10,-4
-13,2
-13,3
-11,9
-8,2
-8,-4
-9,-5
-9,-4
-9,6
-8,0
-7,-5
-9,4
-11,4
-11,4
-11,6
-14,-2
-17,-7
-18,-2
-18,2
-18,1
-19,-4
-20,-6
-21,1
-21,6
-20,0
-19,-6
-20,3
-20,7
-19,-1
-17,0
-16,4
-18,-2
-21,-3
-24,-1
-28,1
-30,5
-31,0
-30,-5
-30,-5
-30,-5
-29,3
-29,4
-29,-1
-29,3
-29,4
-30,1
-33,1
-35,-3
-36,-3
-36,-1
-37,-4
-36,-2
-34,2
-32,3
-30,5
-28,6
-26,0
-26,-6
-26,-1
-25,0
-23,-3
-25,0
-27,0
-29,4
-31,3
-33,-7
-36,-6
-35,3
-35,4
-36,1
-35,5
-32,-1
-29,-7
-26,1
-24,4
-25,7
-26,7
-26,-3
-24,-7
-24,-2
-26,-2
-26,-3
-27,-1
-28,-3
-28,0
-28,3
-28,2
-27,7
-26,2
-25,-6
-25,-4
-23,-2
-20,3
-17,2
-14,-2
-14,1
-13,1
-13,0
-12,5
-14,6
-14,-6
-15,-12
-18,-4
-18,3
-17,6
-16,2
-15,-2
-13,2
-12,7
-10,4
-8,0
-6,-6
-6,-9
-7,-4
-8,6
-8,4
-8,-2
-10,-2
-12,-2
-13,-4
-14,0
-13,2
-12,2
-12,3
-12,-3
-12,-3
-11,3
-9,5
-9,7
-10,3
-11,1
-10,0
-10,-7
-9,-7
-9,-4
-8,-5
-8,3
-9,4
-10,1
-10,1
-10,1
-10,4
-10,0
-11,-4
-13,-2
-14,-1
-15,0
-16,6
-16,-1
-17,-10
-16,-5
-15,3
-14,10
-12,8
-10,-3
-9,4
-8,4
-8,-11
-9,-4
-8,4
-9,0
-10,-2
-11,-1
-12,5
-11,9
-11,-3
-11,-10
-11,-2
-12,0
-14,2
-15,1
-17,-3
-18,2
-19,4
-19,2
-19,1
-18,4
-15,4
-14,-7
-14,-11
-14,-4
-14,4
-14,5
-13,0
-12,1
-13,4
-16,4
-19,-2
-20,-7
-19,-2
-18,2
-17,3
-17,2
-17,-4
-17,-1
-15,3
-15,-3
-16,-1
-17,4
-17,0
-17,0
-17,-4
-19,-3
-20,4
-21,3
-23,-2
-24,-2
-24,2
-24,4
-24,0
-25,-6
-26,-3
-27,2
-28,3
-28,2
-29,-2
-29,-3
-28,-2
-27,-3
-25,2
-24,7
-23,3
-24,1
-25,0
-25,-2
-25,3
-26,-1
-26,-7
-28,-3
-30,-1
-31,1
-32,3
-30,0
-29,4
-29,5
-29,-3
-27,-2
-24,-1
-21,2
-18,4
-15,2
-13,4
-12,3
-13,0
-15,1
-16,-1
-18,-9
-19,-11
-20,-7
-20,-2
-19,5
-18,1
-19,-5
-20,3
-21,4
-22,2
-23,4
-23,0
-23,-3
-23,0
-22,3
-21,2
-20,-3
-18,-4
-17,2
-15,5
-13,5
-10,5
-9,-1
-8,-3
-8,-3
-8,-3
-8,1
-9,-1
-9,0
-9,0
-9,-4
-10,1
-10,4
-10,0
-11,-5
-12,-2
-12,5
-11,0
-10,-5
-9,0
-10,5
-11,-1
-10,-5
-8,3
-8,3
-7,-3
-7,-1
-7,4
-5,6
-4,-2
-4,-7
-4,0
-5,1
-6,-5
-6,0
-6,5
-7,-1
-7,-3
-6,-1
-6,1
-6,1
-4,0
-3,0
-3,0
-4,-3
-3,1
-3,3
-4,-1
-4,-2
-6,0
-7,2
-7,1
-7,-3
-7,-1
-7,2
-7,1
-6,0
-6,-1
-6,2
-7,4
-7,-3
-5,-6
-4,0
-3,1
-2,3
-1,-1
-1,-1
-1,4
-2,1
-3,-2
-4,1
-4,2
-5,0
-5,-2
-4,0
-3,-5
-3,-6
-4,0
-5,1
-6,3
-6,3
-6,3
-6,1
-8,-1
-9,0
-9,0
-9,-1
-10,-1
-12,3
-14,0
-15,-8
-15,-2
-14,4
-14,0
-13,-2
-11,-1
-10,5
-10,7
-11,2
-12,-1
-13,2
-13,0
-16,-6
-19,-2
-21,5
-21,2
-21,-7
-22,-5
-23,-1
-22,2
-20,5
-18,4
-16,2
-17,-1
-18,1
-19,1
-19,1
-20,-2
-20,-2
-20,-3
-20,-8
-21,-2
-21,3
-21,3
-20,4
-20,0
-20,1
-18,6
-17,5
-15,5
-13,-7
-12,-14
-11,1
-10,5
-10,1
-10,6
-10,2
-10,-1
-9,-6
-8,-7
-6,9
-5,8
-5,-9
-4,-9
-3,0
-2,5
-2,3
-1,0
0,-1
0,-2
1,4
2,4
3,4
3,2
1,-1
0,-4
-1,-6
-2,-2
-1,4
-1,8
1,2
3,-4
4,-1
5,-1
7,-5
8,-2
9,2
9,0
9,-2
8,1
8,1
8,1
9,0
9,-1
9,3
9,3
9,4
10,1
11,-11
11,-9
11,3
12,7
11,3
11,0
11,-2
11,-2
10,-1
8,-4
8,0
7,6
7,2
9,-2
10,-3
11,-3
12,4
12,8
11,-1
12,-6
14,0
14,2
13,0
12,1
12,0
12,3
13,7
13,-4
11,-12
9,-5
9,2
10,5
13,2
17,0
19,5
19,5
18,-2
17,-8
15,-3
14,4
16,3
18,-4
19,-5
21,4
22,5
22,2
22,-1
23,-2
25,7
29,6
32,-1
33,-2
33,-2
33,-4
31,-5
28,-5
28,-1
29,4
28,-1
26,-3
25,0
25,3
24,4
24,0
23,0
25,-5
27,-4
28,-2
27,-3
25,5
24,9
24,5
23,0
23,0
22,4
20,-4
20,-8
20,-2
20,-2
20,2
20,2
21,-4
22,1
24,3
26,3
26,8
27,0
28,-12
28,-2
28,4
27,1
25,4
23,-4
23,-4
23,7
24,-1
26,0
26,3
26,-8
25,-3
25,2
25,-3
26,2
27,6
26,2
24,2
22,-1
21,-6
20,-5
21,0
22,6
22,6
22,-1
23,-3
25,-2
25,2
26,5
25,1
24,1
22,0
22,-2
21,-4
21,-7
20,-4
19,3
19,6
17,6
16,-2
13,-6
11,-1
9,1
7,4
6,3
7,-1
8,5
9,1
10,-9
11,-8
11,-2
11,3
12,3
12,0
11,2
10,4
10,-1
9,-3
9,1
8,0
6,-3
4,-5
3,0
3,6
5,3
8,-3
10,-1
11,3
12,2
12,1
10,-2
10,3
10,4
11,-8
10,-7
9,-2
7,-1
6,6
6,6
7,-3
7,-4
6,1
7,5
