eog,emg
-17,-2
-13,-2
-11,-1
-8,-1
-4,-2
-1,-1
1,3
4,4
5,0
5,0
7,0
9,0
5,3
-1,2
-4,-2
-6,-2
-10,-3
-12,-2
-15,0
-17,2
-17,1
-17,1
-18,1
-18,0
-17,1
-18,1
-19,3
-18,1
-16,-4
-16,-4
-16,0
-18,3
-23,0
-26,-1
-25,1
-24,2
-23,2
-19,0
-19,-1
-24,1
-26,-3
-26,-3
-27,0
-28,-2
-27,-1
-27,0
-29,2
-32,3
-34,1
-34,0
-32,0
-30,0
-30,-1
-29,-1
-28,1
-29,1
-32,1
-35,0
-37,1
-36,3
-34,3
-34,3
-35,5
-34,3
-30,-3
-26,-6
-26,-5
-27,6
-28,7
-29,-6
-27,0
-24,47
-22,117
-20,147
-19,113
-17,-8
-16,-121
-16,-73
-18,-70
-22,-195
-23,-217
-23,-141
-23,-28
-25,46
-26,26
-27,46
-28,92
-29,62
-30,39
-34,57
-34,39
-29,12
-27,17
-27,13
-26,-5
-24,-6
-21,1
-15,-4
-8,-9
-6,-4
-3,-5
2,-8
3,-3
0,1
-3,1
-7,2
-13,4
-19,2
-25,2
-30,6
-30,5
-27,1
-26,-2
-25,-6
-23,-6
-26,-3
-31,0
-31,1
-28,0
-28,0
-28,-1
-25,1
-24,3
-24,2
-23,1
-22,-1
-24,-1
-26,-1
-26,-1
-25,0
-26,-1
-26,0
-27,2
-30,2
-33,2
-35,2
-34,1
-30,-3
-29,-4
-32,-2
-35,0
-36,2
-38,2
-40,2
-42,1
-44,0
-45,2
-42,1
-40,-4
-40,-6
-39,-4
-38,0
-37,1
-35,1
-34,4
-38,2
-41,0
-40,0
-37,0
-36,1
-36,-1
-35,-1
-33,1
-30,2
-29,1
-31,0
-32,-1
-31,-3
-30,-2
-32,0
-34,0
-34,-1
-36,0
-39,2
-39,3
-40,1
-41,0
-39,0
-34,0
-31,0
-27,-2
-22,-2
-20,-1
-19,-1
-16,0
-14,0
-13,1
-8,1
-3,-1
-2,1
-1,1
-1,2
-3,1
-6,-1
-10,1
-14,1
-17,0
-16,-2
-14,-4
-18,-1
-24,1
-24,1
-21,1
-20,-1
-17,-1
-15,-1
-11,1
-6,1
-3,-1
-4,-2
-2,-4
1,-3
2,0
1,1
3,3
4,3
1,4
-2,3
-5,0
-10,0
-13,0
-15,-1
-18,0
-21,0
-23,2
-26,0
-31,-2
-35,-1
-38,0
-41,0
-41,-1
-39,-1
-39,-2
-39,-3
-34,-2
-30,0
-28,1
-24,1
-21,1
-20,2
-17,0
-13,-2
-9,-1
-3,2
3,1
7,-3
9,-2
10,1
11,1
8,1
4,0
1,0
-3,1
-5,1
-5,2
-7,1
-11,-1
-11,-2
-10,-3
-9,-2
-7,-2
-3,-1
0,-1
3,-2
7,1
9,2
7,2
6,2
6,2
4,3
4,1
5,1
5,1
8,0
13,-1
15,-1
12,0
9,0
7,-2
2,-1
-3,-1
-8,0
-13,0
-17,0
-18,1
-18,0
-18,1
-16,2
-15,0
-16,1
-16,0
-14,-1
-13,0
-12,0
-7,-1
-2,0
2,0
6,-2
10,-3
11,2
12,1
14,0
14,-2
13,-1
13,2
14,1
15,0
16,-1
16,0
13,2
13,0
14,0
14,1
12,2
11,1
9,-2
8,-1
10,-1
12,0
10,0
9,0
12,0
15,-1
17,0
18,0
17,-1
16,-1
19,0
20,0
17,3
17,1
19,-1
19,-1
20,-1
21,0
19,-1
17,0
18,1
21,2
20,3
20,1
22,1
23,0
23,-2
24,-1
23,-1
22,0
23,0
24,-1
24,2
23,2
23,0
22,1
20,-1
21,-1
21,-1
21,0
22,0
22,0
21,0
21,0
23,1
23,1
21,0
19,1
15,-1
13,0
14,1
15,-1
15,0
15,0
16,0
15,0
14,-1
15,0
14,0
10,0
8,0
9,0
7,2
6,2
9,0
10,-1
10,-1
10,-1
12,-2
15,-2
20,-2
22,-1
18,1
16,-1
17,0
18,3
16,3
16,3
16,1
16,0
16,1
17,0
14,0
10,-2
7,-1
4,-2
4,-2
5,0
4,1
1,1
2,0
4,0
5,0
7,0
10,0
9,0
8,0
7,0
6,-1
3,0
4,-1
8,-2
9,0
10,2
11,2
10,0
8,-1
11,0
14,0
16,2
21,4
26,3
27,2
28,0
29,-2
27,-1
22,-1
16,-2
12,-1
7,1
5,0
4,-1
1,-1
-1,0
-1,1
-2,0
-5,-1
-5,0
-4,0
-3,1
-1,-1
-1,-2
-2,0
-2,0
0,0
2,-1
3,-1
5,0
6,0
4,1
4,1
7,1
7,1
6,-1
5,0
2,0
-2,-3
-3,-2
-6,0
-9,1
-10,1
-9,0
-9,0
-8,1
-7,1
-11,0
-15,0
-14,0
-14,-1
-16,1
-17,2
-17,0
-19,0
-22,-1
-25,-2
-29,0
-33,2
-33,1
-32,-1
-32,-1
-31,-2
-31,-1
-32,-1
-32,-1
-29,1
-29,1
-29,-1
-26,0
-22,0
-20,1
-19,-1
-17,-2
-18,0
-18,1
-16,1
-16,1
-17,0
-15,0
-14,0
-17,1
-20,2
-24,2
-30,1
-36,0
-39,0
-42,-2
-44,-3
-43,-3
-43,-1
-43,1
-40,-1
-37,0
-37,1
-36,-1
-31,-1
-28,-1
-28,0
-26,2
-23,1
-24,1
-24,2
-23,0
-23,1
-23,1
-22,0
-24,0
-27,0
-29,-1
-30,-1
-33,-1
-34,0
-35,-1
-38,0
-38,0
-35,0
-32,-1
-30,-1
-27,0
-27,-1
-26,0
-21,-1
-16,0
-14,1
-13,0
-12,0
-12,0
-12,0
-10,1
-10,0
-11,1
-12,2
-14,1
-17,1
-21,0
-22,0
-21,0
-21,1
-21,0
-22,-2
-23,0
-21,1
-17,0
-15,-1
-11,-3
-5,-2
-4,0
-6,0
-5,1
-2,1
1,0
5,-2
9,0
10,2
9,0
8,-1
5,0
4,0
7,0
8,1
7,1
7,0
8,-1
6,0
4,1
2,0
-1,-1
-2,0
0,-1
3,-3
7,-2
13,-1
20,-2
24,0
24,1
23,4
21,4
19,2
18,2
15,2
12,3
12,1
12,0
7,0
3,-1
2,-1
2,-1
2,-1
3,0
4,0
2,0
1,-1
-1,-1
-5,-1
-9,0
-11,1
-12,0
-15,-1
-14,-1
-12,-1
-13,-1
-13,0
-10,0
-7,0
-4,0
0,1
3,-1
5,-1
9,0
12,0
12,2
14,2
15,0
13,0
9,2
7,3
5,1
3,-1
2,-1
2,-2
0,1
-1,1
-1,-1
-1,0
0,-1
4,-2
5,-1
4,0
5,1
6,0
8,-1
11,0
13,1
13,1
13,0
13,0
12,1
10,1
11,0
12,-1
12,1
13,1
13,0
11,0
8,-1
7,0
6,-2
7,-1
10,0
13,-1
15,0
17,0
18,1
16,2
16,0
20,-1
23,0
25,0
26,0
25,1
24,2
24,2
22,1
17,1
13,-1
11,-2
7,-1
3,-1
2,0
2,1
0,0
0,-1
0,-1
-2,-1
-2,-1
1,0
1,0
-1,0
0,0
3,-1
4,1
6,3
9,1
9,-1
7,-1
6,0
4,1
1,1
0,-1
0,-3
-1,0
-1,1
-1,1
-5,1
-6,-2
-1,-1
2,-1
1,0
0,0
0,0
-3,1
-2,-1
3,-2
7,0
8,0
12,-1
14,-1
16,2
17,3
17,1
15,0
16,-1
18,1
17,1
18,-2
21,-1
23,1
23,3
23,0
23,-2
20,0
19,0
21,-1
22,0
22,0
21,1
20,-1
20,-2
23,-1
26,0
26,1
26,0
26,0
23,1
19,1
17,2
16,0
17,-2
21,0
25,1
26,2
28,0
34,-3
38,-2
39,-2
40,-1
38,0
35,2
31,4
26,3
21,1
19,0
19,2
18,1
18,-2
20,-1
20,1
18,2
18,-1
17,-4
12,-1
10,1
10,2
9,1
8,0
8,1
6,0
5,-2
7,-1
8,-1
6,-1
7,0
7,2
6,3
6,0
6,-1
3,-2
-1,-1
-1,-1
-1,-2
-2,0
-2,1
-1,1
-2,2
-5,1
-7,0
-10,-1
-11,0
-9,0
-8,0
-12,1
-13,0
-10,0
-9,1
-8,0
-9,-1
-12,-1
-14,-1
-12,1
-10,1
-11,0
-12,-2
-12,-1
-12,-1
-10,0
-8,1
-8,-1
-10,0
-9,0
-9,-1
-9,1
-7,2
-4,0
-1,-1
1,-1
4,0
4,0
2,0
0,0
-2,0
-4,2
-3,0
1,-2
1,1
0,0
1,-1
1,0
1,0
4,0
6,-1
3,-1
1,1
1,2
-1,1
-2,-2
-1,-1
-1,2
0,0
2,-1
4,-1
4,0
4,-1
4,-1
1,1
-1,0
-1,1
-1,1
-2,1
-1,1
-1,-1
-6,0
-9,0
-11,-1
-12,-1
-12,0
-12,0
-14,-1
-15,-1
-12,0
-12,-1
-15,1
-16,1
-15,1
-15,1
-13,0
-10,0
-9,0
-12,1
-12,1
-11,-1
-12,-1
-12,-1
-12,-1
-14,0
-15,-1
-14,1
-14,2
-15,0
-14,0
-14,-1
-17,0
-17,1
-18,0
-22,1
-25,1
-24,-1
-23,-3
-22,-1
-20,1
-19,0
-21,1
-20,1
-15,0
-15,1
-17,0
-19,0
-22,1
-25,0
-24,-1
-22,-1
-21,2
-19,2
-18,-1
-22,0
-26,1
-28,1
-27,-1
-26,-2
-26,0
-27,-1
-28,0
-27,-1
-25,0
-25,0
-24,-2
-21,-1
-18,-3
-15,-2
-14,1
-16,2
-20,3
-23,3
-24,2
-29,3
-33,2
-35,2
-38,0
-38,-1
-36,-1
-34,-1
-34,1
-34,0
-34,-2
-36,-1
-35,-1
-33,-1
-30,0
-30,-1
-29,0
-28,0
-30,0
-29,-1
-28,0
-29,1
-31,1
-32,2
-33,0
-34,0
-34,1
-35,-1
-40,0
-44,0
-44,0
-45,1
-45,0
-44,0
-44,0
-45,0
-42,0
-40,-1
-42,0
-40,-2
-38,-2
-38,2
-38,1
-38,-1
-38,-1
-38,0
-38,1
-39,0
-43,1
-45,1
-46,1
-47,0
-47,-1
-46,0
-48,0
-49,-1
-45,-1
-40,-1
-41,0
-40,0
-37,-1
-35,0
-33,0
-31,1
-29,0
-27,-1
-23,0
-17,-1
-16,0
-15,1
-15,1
-15,2
-17,1
-18,0
-18,-1
-20,1
-20,1
-19,-2
-18,-1
-16,-1
-15,0
-18,1
-22,0
-23,1
-23,1
-23,1
-21,1
-18,0
-19,0
-20,0
-18,0
-16,-1
-11,-3
-6,-1
-3,-2
0,0
3,2
4,0
2,1
3,0
5,-1
6,1
5,1
3,1
2,1
1,0
2,0
2,-2
1,-1
1,-1
3,-1
4,1
3,1
5,1
5,0
5,0
5,0
6,0
6,1
9,-1
13,-1
15,0
17,-1
20,0
22,0
22,3
20,3
18,-2
16,-3
17,-4
17,-2
16,0
14,0
15,2
16,2
17,2
19,1
19,1
17,3
16,2
16,0
16,-1
18,-3
22,-1
23,-1
20,-1
18,-1
17,1
14,2
12,1
12,0
12,0
13,-1
16,0
16,0
13,0
12,1
13,-1
14,0
17,0
20,-1
21,0
23,-1
27,-1
29,-1
30,0
33,0
34,1
29,4
23,3
20,2
16,0
14,0
12,1
11,0
13,-1
18,-2
23,-2
25,0
25,-1
25,-2
24,0
25,2
28,0
27,-2
25,-1
24,0
25,1
23,2
23,0
25,2
25,2
23,-1
24,-2
24,-1
23,1
22,0
24,-2
26,-1
31,-2
35,0
37,1
38,0
41,0
43,-1
41,0
40,1
40,1
37,1
36,0
36,0
35,0
32,0
31,1
30,0
31,1
32,1
33,0
32,3
33,3
36,-1
38,-1
42,-2
47,-2
48,-2
46,-3
46,-1
47,1
46,1
47,0
50,0
50,0
48,2
46,3
44,0
41,-1
41,-2
43,-2
42,0
41,0
42,1
41,2
40,1
39,-1
38,-1
37,0
38,-1
39,-1
38,0
37,0
37,1
38,1
41,-1
43,-1
43,-1
41,-1
40,0
38,-1
33,0
31,1
32,0
33,1
34,1
34,0
33,-1
32,0
31,0
30,0
29,1
28,1
28,1
28,2
26,1
25,0
22,-1
18,-1
18,-1
18,-1
16,-1
15,0
17,1
18,0
19,0
19,1
18,-1
16,0
16,1
17,0
17,1
18,-1
20,-3
19,0
18,1
19,2
18,1
16,0
15,1
15,2
13,2
13,-1
13,-1
10,-1
7,-1
8,1
10,0
11,0
13,-1
15,-2
16,1
15,1
13,1
10,0
8,-1
8,0
7,1
5,-1
5,-1
7,0
8,0
10,0
11,1
12,0
13,0
15,1
16,0
15,-1
15,0
15,0
13,1
12,1
14,-2
16,-3
20,-4
23,-4
22,-2
20,2
18,4
13,4
5,4
-1,2
-2,1
-5,3
-7,3
-9,3
-9,2
-9,3
-8,2
-6,-1
-7,-3
-8,-4
-10,-2
-12,1
-12,-1
-9,-4
-8,-4
-10,-1
-10,0
-8,-1
-6,0
-5,-1
-3,0
-2,2
-2,1
-2,1
-5,-2
-8,-3
-9,-1
-10,0
-13,0
-16,-1
-18,0
-20,1
-22,1
-20,0
-16,0
-14,0
-11,-1
-9,0
-10,1
-10,0
-9,-2
-9,-2
-7,0
-5,0
-4,-1
-6,0
-3,0
-1,-1
-4,1
-7,1
-7,2
-7,2
-8,0
-10,1
-13,1
-16,0
-18,0
-20,-1
-22,-1
-20,-2
-16,-1
-14,0
-13,0
-11,1
-9,0
-8,0
-5,-2
-2,-3
-2,-1
-2,0
-2,2
-4,0
-7,-1
-7,0
-8,1
-9,2
-8,1
-6,-1
-8,0
-9,-1
-7,-1
-7,1
-9,2
-7,0
-6,-2
-6,2
-2,3
-1,1
-3,1
-3,-1
0,0
0,1
-1,-2
0,-2
-1,-1
-3,-1
-3,-1
-2,-1
-3,0
-6,0
-7,1
-9,2
-10,2
-8,1
-8,1
-9,0
-9,-1
-8,-2
-9,-2
-10,-2
-11,1
-11,1
-11,0
-10,1
-12,0
-13,1
-12,1
-13,0
-16,1
-17,-1
-16,-1
-15,-1
-14,-2
-12,0
-10,-1
-7,-1
-4,0
-3,0
-5,3
-5,2
-3,0
-3,-1
-3,-1
-2,0
-2,0
-4,1
-5,1
-5,0
-8,0
-8,-1
-7,-1
-7,-1
-8,0
-5,0
-1,1
0,1
1,-1
2,-2
3,-1
4,0
4,2
3,1
1,0
1,0
0,-1
-3,1
-4,1
-3,-1
-2,-1
-1,-1
0,0
1,-1
4,-2
10,-2
13,-2
10,1
7,4
3,4
-2,3
-5,1
-7,2
-11,3
-15,1
-18,-1
-22,-3
-27,-1
-29,-1
-30,-2
-34,-1
-35,0
-36,1
-38,0
-40,-1
-38,0
-37,0
-39,0
-40,-1
-39,-1
-37,1
-36,-1
-37,-2
-39,0
-39,1
-35,2
-33,1
-35,0
-34,0
-32,-2
-32,0
-33,-1
-33,-1
-33,1
-33,0
-31,1
-30,0
-30,-1
-29,0
-27,1
-26,1
-27,1
-26,1
-27,1
-27,0
-25,0
-24,-1
-25,-2
-26,0
-26,-1
-27,-1
-25,0
-22,0
-23,1
-28,1
-29,1
-30,-1
-31,0
-29,0
-28,0
-29,1
-30,1
-31,0
-33,-1
-34,-1
-33,0
-32,-1
-31,0
-29,0
-28,0
-29,1
-30,0
-28,-1
-28,0
-28,-1
-26,0
-27,1
-28,1
-27,0
-26,-1
-27,0
-28,0
-28,0
-30,0
-30,-1
-28,0
-27,-1
-26,-1
-23,0
-20,-1
-20,1
-19,1
-16,-1
-12,-2
-7,-1
-2,0
0,-1
2,0
8,1
14,0
16,0
16,0
17,1
19,1
20,-1
21,1
21,1
20,2
21,1
22,-1
22,-1
24,-1
27,0
30,0
30,-1
31,-1
32,1
31,3
31,0
31,-1
29,1
27,0
29,0
33,0
38,0
43,1
46,0
45,1
44,0
44,-2
42,-2
41,0
41,2
39,2
39,2
41,1
42,-3
44,-3
46,-1
45,1
40,3
38,0
41,1
43,2
45,0
47,0
48,-1
48,-1
48,-1
47,-1
45,0
45,1
47,2
47,0
49,0
53,0
53,-1
50,0
49,0
48,0
46,2
45,-1
47,-2
50,-3
54,-2
60,-2
65,-4
65,-1
65,3
62,4
57,4
53,2
50,2
48,4
46,2
48,-1
50,-2
52,0
55,0
56,-1
53,0
49,0
47,0
45,-1
42,-2
39,0
36,1
31,1
29,0
30,-2
28,-1
25,-1
24,-1
23,0
23,1
23,2
22,0
20,0
21,0
22,-1
20,0
19,-1
21,1
20,2
17,0
16,-1
16,-1
15,0
16,-1
16,-1
13,0
10,1
8,1
6,0
6,0
8,-1
8,-2
5,-1
4,0
4,2
2,2
3,-1
8,1
11,1
10,-2
8,-2
7,-3
8,0
9,3
10,0
10,-1
12,0
13,0
12,-1
11,-1
13,0
13,0
10,2
9,3
10,1
9,0
9,-2
10,-4
8,-2
5,1
4,2
3,1
-1,0
-4,-1
-6,0
-9,1
-13,0
-14,1
-14,1
-13,-1
-11,-1
-12,-1
-15,-2
-17,-1
-18,0
-17,1
-16,0
-14,-2
-15,-1
-17,-1
-15,0
-14,1
-16,1
-16,0
-13,-1
-12,0
-12,0
-11,1
-11,-1
-13,0
-15,3
-18,1
-22,0
-22,-2
-22,-2
-24,0
-24,-1
-22,0
-20,1
-18,0
-17,1
-17,0
-19,1
-18,2
-16,-1
-17,-1
-17,-1
-15,0
-15,0
-16,-1
-15,0
-13,0
-12,0
-10,0
-7,0
-7,0
-7,-1
-7,0
-8,2
-10,1
-11,-2
-11,-2
-11,0
-9,0
-6,-1
-6,0
-6,0
-5,1
-6,2
-9,2
-11,-1
-11,-2
-10,0
-6,2
-2,1
-2,-2
-1,-3
2,0
4,-1
6,-2
8,-1
8,0
6,1
7,1
8,0
8,2
9,2
12,1
12,0
11,-1
15,-3
19,-4
21,-3
24,-1
25,2
20,5
13,3
7,3
2,3
0,3
1,2
2,-1
2,-1
6,-2
10,-3
11,-2
11,0
11,-1
10,-2
9,-1
9,1
9,1
7,1
6,0
5,0
2,1
2,1
2,1
0,1
-2,-1
2,-2
6,-1
5,0
5,0
8,0
11,0
14,0
16,1
15,-2
13,-2
13,0
11,0
6,1
2,3
-1,2
-3,2
-4,0
-5,-1
-8,0
-10,-1
-11,-1
-13,0
-15,1
-15,0
-15,-2
-14,0
-12,1
-9,1
-9,1
-11,0
-10,0
-7,-1
-6,0
-7,1
-9,0
-13,-1
-15,-2
-14,-1
-15,1
-15,1
-15,-1
-17,-2
-19,0
-17,0
-13,-1
-12,-1
-13,-1
-14,2
-15,3
-11,1
-4,-1
0,-2
-1,-2
-3,0
-6,0
-11,0
-13,2
-13,3
-15,2
-17,1
-20,-1
-24,-2
-29,-1
-30,0
-30,0
-31,0
-31,-1
-29,0
-27,2
-27,2
-27,1
-26,-2
-25,-2
-22,-2
-19,-2
-17,0
-16,0
-15,1
-16,1
-18,0
-19,1
-19,1
-20,1
-22,0
-22,-2
-23,1
-26,0
-28,-1
-30,0
-32,-1
-31,0
-32,-1
-38,0
-39,2
-38,-1
-38,0
-37,1
-33,1
-29,-2
-27,-3
-26,-1
-24,0
-23,0
-22,0
-21,1
-20,1
-20,0
-22,2
-25,3
-30,1
-31,-2
-30,-2
-29,0
-28,0
-26,-1
-26,-1
-26,-1
-24,0
-23,-1
-23,0
-22,1
-20,0
-19,2
-16,1
-13,-1
-12,1
-13,0
-11,-1
-9,-1
-9,-1
-8,1
-7,0
-7,0
-9,0
-12,1
-17,3
-21,1
-24,1
-28,1
-31,-1
-29,-1
-27,-2
-27,-1
-23,-2
-15,-2
-9,-1
-4,0
-3,1
-7,1
-10,3
-13,3
-17,1
-22,2
-24,2
-24,1
-25,0
-27,-2
-28,-1
-33,0
-39,-1
-42,0
-43,0
-45,1
-46,-1
-48,-2
-49,0
-50,0
-52,-1
-55,-2
-56,-1
-53,0
-49,-1
-47,1
-45,1
-42,1
-39,0
-35,-1
-31,0
-31,1
-32,0
-33,-1
-35,0
-40,1
-41,-1
-41,-2
-43,0
-48,0
-49,0
-49,1
-52,3
-55,2
-57,0
-60,-1
-60,-1
-58,-1
-58,0
-60,-1
-58,1
-55,1
-53,-2
-51,-1
-49,0
-49,1
-48,1
-45,1
-44,2
-45,-1
-47,-3
-49,0
-50,1
-50,0
-50,-1
-50,1
-48,1
-47,-1
-49,-2
-50,-1
-49,2
-49,0
-50,1
-47,2
-44,-1
-44,-1
-42,-2
-40,-1
-40,2
-40,0
-38,0
-38,0
-39,0
-38,0
-37,0
-39,0
-40,0
-41,0
-44,1
-45,-1
-44,-1
-44,-1
-45,0
-44,1
-43,0
-42,2
-39,1
-37,-3
-38,-1
-37,1
-34,1
-35,-1
-38,-1
-39,1
-38,0
-39,0
-41,0
-41,1
-43,1
-43,0
-41,1
-38,-1
-35,-3
-32,1
-30,2
-31,0
-32,0
-31,-1
-31,1
-30,2
-29,0
-27,-2
-25,-1
-22,-1
-20,-1
-20,0
-19,0
-17,1
-19,1
-21,-1
-18,0
-14,5
-15,8
-15,5
-14,1
-14,-1
-12,-3
-9,-4
-10,-3
-11,-2
-10,-2
-9,-2
-9,-2
-6,-1
-5,-2
-8,0
-12,2
-12,2
-12,2
-12,0
-10,0
-10,0
-13,0
-14,-1
-14,-2
-15,1
-15,1
-12,-1
-11,0
-8,0
-6,0
-6,-3
-7,-3
-6,0
-3,1
-3,2
-3,-1
-1,-3
-3,-1
-3,-2
1,0
3,0
2,1
0,2
-1,2
-3,2
-4,1
-3,0
-3,1
-1,0
4,0
8,-2
10,-2
11,-1
12,-2
12,-2
15,-1
18,1
15,3
10,0
8,0
8,1
6,1
7,0
6,-1
3,1
2,-2
2,-4
-1,-2
-2,1
4,3
16,2
26,-1
33,-4
36,-9
38,-2
42,9
45,9
42,3
40,-4
39,-3
34,3
25,1
20,-3
20,-1
20,2
21,1
22,-2
24,-4
25,-2
25,-1
22,-1
21,2
22,6
24,2
23,-4
24,-3
26,3
26,0
25,-7
23,-3
20,4
21,6
27,3
28,1
23,3
21,-2
23,-5
24,0
27,4
32,3
36,3
37,3
38,-3
36,-5
32,-4
32,-4
36,-1
40,2
43,-1
41,-1
36,0
35,0
37,3
38,1
34,0
29,0
27,-2
25,1
24,3
23,4
25,0
27,0
28,9
29,10
26,2
23,-5
22,-7
21,-2
20,2
21,0
23,-2
25,-1
29,-4
33,0
36,5
39,-2
41,-3
41,-3
41,0
40,7
37,0
35,-5
34,0
35,0
36,-1
38,0
39,-3
36,-4
32,-3
31,-2
30,2
30,7
35,5
40,-2
42,-1
41,1
39,0
39,-1
41,-4
43,-3
44,1
47,3
50,2
48,-1
46,-4
47,-2
48,2
46,7
44,4
44,0
43,-1
43,-6
45,-6
49,-1
53,0
56,1
56,4
54,0
52,-6
53,-7
56,1
55,7
51,3
43,3
36,8
32,3
30,-3
29,0
29,6
30,2
32,-5
35,-5
36,-1
36,2
37,0
39,-6
43,-7
47,-6
49,-1
49,2
43,2
36,8
32,12
30,4
26,-5
24,-3
24,1
24,0
25,-4
26,0
26,2
25,1
26,-1
29,-6
30,-5
30,4
31,8
31,-5
29,-8
29,1
27,0
24,1
24,-1
25,1
24,12
23,2
24,-10
24,-3
25,3
26,0
26,-4
27,-4
28,-1
29,2
31,-1
31,-5
30,-2
28,0
29,-3
31,0
31,2
31,-1
31,0
30,2
29,4
31,4
34,4
33,-2
30,-4
29,1
27,0
24,1
23,3
24,2
25,1
28,-8
31,-13
30,-7
29,0
29,-1
28,-12
27,-17
28,-16
30,-7
27,2
23,-2
23,4
22,7
22,-9
25,-12
28,-6
31,1
33,10
33,6
29,7
27,13
28,11
30,10
32,13
38,14
41,10
40,5
40,4
43,3
44,5
45,8
46,8
45,2
43,-6
44,-4
45,3
46,5
48,-1
47,-6
41,-1
37,4
36,1
33,-5
32,-5
32,-2
30,1
28,4
30,-1
33,-5
35,1
37,2
40,-2
43,-1
45,1
48,-1
49,-5
49,-6
48,-1
44,2
37,1
33,0
30,2
26,0
23,-2
24,0
23,5
21,7
22,0
22,-3
20,2
20,3
19,0
19,-1
21,-1
27,0
30,0
30,0
31,0
31,-3
27,-6
24,-6
24,-2
22,1
21,0
22,0
23,1
23,1
24,1
23,1
20,3
18,4
18,4
20,2
26,1
33,2
34,-2
32,-3
32,-6
35,-6
38,-3
41,0
41,2
35,6
28,10
21,6
14,2
7,0
6,-1
8,4
8,4
6,-3
4,-8
1,-6
1,-2
