eog,emg
20,-13
18,2
18,15
19,-1
20,-13
19,-8
18,-2
18,7
20,8
21,-3
20,-7
18,6
18,13
19,2
18,-7
15,-4
12,2
11,2
12,-10
15,-5
17,5
19,2
22,-1
24,1
24,9
23,12
24,6
24,-7
23,-12
20,-3
15,-6
10,-8
9,-15
14,-9
17,19
17,21
14,10
11,4
9,-6
10,-11
10,-9
10,2
11,6
12,7
13,-4
15,-12
16,0
16,1
16,-4
16,4
16,11
15,1
14,-10
15,-1
13,3
9,0
8,8
11,1
15,-4
16,-5
15,-17
14,-4
13,22
13,8
14,-6
15,5
17,-1
20,-7
23,-2
24,-6
23,-4
21,8
20,11
21,8
20,2
19,-14
18,-12
18,1
18,-2
16,-7
15,7
15,16
15,4
15,4
14,6
13,-9
12,-19
10,-11
8,2
6,11
5,12
6,-5
7,-13
5,5
3,17
2,11
2,-4
3,-14
5,-8
8,-2
9,-8
8,2
7,17
7,7
7,-6
6,-2
7,-2
9,-6
9,1
7,0
8,-2
12,-1
16,-1
16,10
14,12
12,6
12,-8
13,-20
13,-10
11,6
7,6
4,-3
8,-1
12,6
11,7
8,5
7,-7
6,-2
6,4
7,-9
8,-9
8,-9
7,0
6,21
4,7
3,0
4,14
4,5
5,-8
6,-14
6,-15
5,-8
5,1
7,6
7,5
6,9
5,12
4,3
5,-6
3,-8
1,-7
1,-5
2,-5
0,7
-4,19
-7,8
-4,-14
3,-13
8,6
10,4
9,-7
6,-4
4,1
6,14
8,10
7,-12
6,-11
5,-7
6,3
6,14
7,5
8,2
10,-2
9,-12
8,-7
8,2
8,8
7,10
6,-3
5,-8
4,-7
1,-5
1,5
3,10
6,11
7,-4
10,-13
11,4
10,15
8,4
7,-13
8,-9
9,-3
9,-4
7,2
4,-3
1,-4
-3,-5
-5,2
-3,24
0,19
0,0
-2,-11
-3,-21
-6,-15
-7,-4
-6,1
-6,16
-6,23
-6,15
-8,-7
-8,-29
-4,-18
-2,7
-5,7
-9,-5
-11,-2
-10,16
-7,16
-3,8
-1,1
-4,-12
-6,-10
-7,-10
-8,-12
-9,4
-8,15
-7,2
-8,-7
-9,-3
-9,-2
-9,10
-9,10
-11,2
-12,9
-11,-7
-7,-26
-4,-4
-2,16
1,17
3,11
3,-10
0,-20
-4,-8
-7,3
-6,3
-3,1
-2,6
-2,15
-3,7
-4,-15
-5,-19
-5,1
-6,10
-7,6
-8,-9
-8,-6
-7,12
-6,4
-4,-8
-2,-6
0,10
2,10
3,-12
2,-8
0,9
-1,13
-2,-3
-3,-14
-2,3
-2,2
-4,-13
-7,-5
-8,17
-7,9
-5,-13
-4,1
-5,9
-5,-4
-3,-7
-1,-1
0,2
0,4
0,3
0,4
2,4
5,-9
5,-11
4,9
3,12
4,-1
5,-1
6,-4
6,-5
5,-1
4,-4
1,-10
0,-10
-1,13
0,25
3,10
5,-9
3,-16
1,-2
0,3
2,-4
3,5
1,6
-3,-2
-5,-7
-6,-13
-8,0
-7,11
-7,10
-9,11
-12,-8
-11,-15
-7,0
-4,3
-4,5
-6,3
-8,-6
-9,-2
-9,-1
-9,0
-10,13
-9,8
-8,-7
-6,-10
-5,-16
-6,-7
-8,14
-9,9
-9,9
-7,2
-4,-19
-3,-4
-6,12
-10,-2
-11,-3
-9,8
-7,7
-7,-6
-8,-15
-10,-4
-13,7
-13,8
-11,12
-9,2
-9,-8
-12,-7
-14,-7
-13,3
-11,-10
-9,-13
-8,26
-9,19
-13,-5
-15,-3
-15,-5
-14,-1
-14,0
-14,-10
-14,-10
-14,-5
-13,-1
-11,10
-10,21
-10,13
-12,-1
-15,-20
-18,-19
-18,1
-15,8
-12,11
-9,6
-10,-2
-13,9
-15,-1
-15,-15
-14,-9
-12,-5
-9,5
-7,13
-6,5
-6,-5
-8,-12
-10,-6
-11,6
-11,18
-12,15
-12,-8
-13,-15
-13,-17
-12,-12
-11,10
-10,19
-9,11
-10,7
-8,3
-7,-13
-7,-10
-9,5
-9,-2
-10,-11
-11,-14
-9,-4
-7,20
-5,10
-4,-2
-5,0
-7,-5
-9,-2
-11,7
-12,15
-13,10
-14,-8
-15,-21
-17,-14
-19,-3
-19,1
-19,8
-17,12
-16,1
-16,-4
-16,1
-15,0
-15,0
-16,2
-19,-3
-23,-6
-25,-2
-25,5
-23,7
-21,2
-19,-3
-18,-9
-17,2
-18,8
-20,0
-22,1
-25,-5
-27,-6
-28,-6
-30,-9
-29,9
-28,19
-26,8
-24,-10
-21,-13
-19,6
-21,12
-21,6
-21,3
-21,-2
-20,-9
-18,-16
-16,-12
-17,-5
-19,6
-21,17
-20,13
-15,6
-13,-1
-14,0
-14,-4
-14,-14
-16,-5
-17,0
-15,-4
-14,-5
-13,0
-15,13
-17,8
-18,0
-17,6
-17,4
-18,-8
-18,-12
-16,-8
-15,-4
-12,9
-9,24
-7,8
-8,-18
-9,-16
-10,3
-10,9
-11,-9
-10,-12
-9,15
-9,19
-10,-1
-11,-12
-12,-11
-12,-3
-11,7
-11,1
-11,-9
-11,1
-12,8
-13,6
-15,5
-15,-5
-16,-6
-18,-1
-21,-8
-23,1
-25,14
-28,2
-31,-2
-32,7
-30,-1
-28,-6
-29,-3
-30,-8
-29,0
-27,6
-25,5
-22,18
-21,9
-21,-21
-20,-24
-20,-9
-22,1
-24,11
-24,13
-24,3
-23,-4
-23,3
-24,9
-27,4
-27,-17
-24,-15
-21,11
-19,9
-16,4
-12,7
-10,9
-8,2
-7,-28
-4,-26
-2,14
-1,21
0,3
1,-6
1,-6
-1,-4
-3,2
-4,-1
-5,-14
-7,-1
-6,20
-5,19
-5,-1
-5,-9
-3,0
-2,-2
0,3
1,4
1,-8
0,-4
0,-13
0,-8
-3,10
-7,-3
-10,-1
-12,11
-14,1
-15,2
-17,8
-17,1
-17,-7
-18,-11
-20,-8
-21,2
-22,11
-25,14
-27,0
-27,-14
-26,-12
-28,-1
-31,9
-32,14
-31,11
-29,-1
-28,-8
-26,-18
-25,-15
-24,2
-24,4
-25,10
-25,20
-24,12
-24,0
-24,-14
-24,-25
-25,-6
-24,8
-24,4
-24,19
-24,15
-22,-4
-19,-10
-18,-12
-18,-4
-18,3
-17,1
-16,-1
-15,1
-14,-2
-13,3
-10,8
-10,2
-11,-1
-12,-7
-12,-10
-11,-6
-10,4
-8,17
-8,14
-10,2
-11,-11
-10,-22
-7,-11
-3,3
0,11
0,22
0,14
2,-5
2,-9
1,-6
1,3
1,0
2,-19
6,-22
11,-3
15,18
18,18
19,13
19,14
16,0
13,-15
9,-18
7,-16
7,3
11,16
14,-2
15,-9
14,2
12,12
9,20
7,2
3,-25
2,-21
2,1
3,13
5,16
9,12
14,4
19,0
22,-5
24,-19
24,-22
22,1
18,16
15,19
10,8
6,-13
5,-8
6,-1
6,-7
7,-6
8,7
8,14
7,-9
5,-9
3,9
1,3
0,-3
-1,3
0,4
3,6
7,3
9,-13
9,-16
7,-1
6,12
7,20
9,6
13,-19
16,-19
17,4
18,5
20,-4
23,9
24,6
23,-7
19,-5
15,-12
11,-7
7,19
6,25
4,9
1,-5
-1,-14
-2,-17
-3,-13
-5,-5
-6,7
-6,17
-5,10
-4,1
-2,0
-1,-12
-1,-16
1,1
3,12
3,11
2,-3
1,-2
-2,14
-4,5
-6,-12
-6,-10
-6,-7
-6,-6
-7,7
-8,8
-5,1
-2,0
0,-3
3,8
5,10
5,-12
5,-13
5,-6
7,-2
10,12
13,10
11,1
8,3
3,0
-1,-6
-3,-7
-3,-5
-1,2
1,7
4,-11
8,-6
11,14
13,-1
17,-3
21,6
23,9
22,11
18,-9
14,-14
12,8
12,6
13,-12
12,-10
11,2
11,2
11,1
12,5
12,-6
11,-4
11,9
13,8
12,8
10,-3
9,-10
9,-5
9,-3
10,2
13,1
15,-7
16,-1
17,13
16,8
16,-8
16,-15
16,3
14,18
12,-1
11,-14
10,0
12,7
14,1
14,-5
12,-1
10,10
8,1
7,-7
7,-4
8,-6
9,-1
9,6
10,15
11,19
13,2
15,-19
15,-22
13,-16
11,-3
9,16
10,13
14,13
19,16
21,-10
20,-25
21,-4
22,16
23,10
23,-9
25,-10
27,3
25,0
21,-7
20,-5
20,1
20,5
20,6
22,6
24,2
25,7
25,8
24,-11
23,-21
21,-11
20,3
19,5
18,9
18,16
19,2
18,-11
17,-8
16,10
15,12
13,-8
13,-3
14,3
16,-13
19,-13
22,7
21,11
18,-6
16,-16
15,4
15,27
16,9
17,-12
19,-1
20,-2
21,-17
22,-6
23,8
22,8
21,10
19,5
18,5
19,2
19,-16
19,-15
20,-3
23,-4
25,7
25,22
25,19
23,-4
20,-18
19,-12
20,-7
20,9
20,8
19,-9
18,-7
18,0
18,8
18,16
17,9
16,-9
16,-11
15,-7
14,-7
15,10
17,14
19,3
20,-1
20,-11
22,-10
23,-2
22,-2
20,4
19,10
17,9
15,7
15,0
16,1
18,-4
19,-16
18,-14
17,-10
16,2
16,12
16,18
14,17
13,-2
14,-8
12,-6
10,-9
10,-4
10,-1
10,6
11,14
11,-2
10,-2
11,3
12,-17
11,-16
8,7
8,22
9,14
9,-10
10,-8
12,2
12,-1
11,-2
9,-5
8,-1
8,1
8,-2
7,9
5,6
3,3
4,9
7,-8
10,-22
9,-12
7,6
6,17
7,1
8,-2
10,6
11,2
14,5
14,-5
13,-12
12,-6
11,7
10,15
11,0
12,-13
12,-8
10,-4
7,-4
5,10
5,24
6,7
4,-9
3,-1
5,-1
8,-18
10,-20
12,5
14,22
14,14
13,-3
15,-8
17,0
18,3
19,2
19,2
19,1
19,-5
17,-14
14,-15
11,1
9,2
8,-2
9,12
11,21
10,15
8,-9
6,-15
7,7
8,9
8,-9
7,-15
7,-3
6,13
7,14
9,3
11,-9
14,-18
16,-12
14,3
13,5
14,7
15,9
15,0
14,1
15,16
16,10
18,-12
20,-20
22,-24
24,-11
23,12
23,19
26,18
30,12
32,-1
29,-13
25,-12
20,-8
16,-6
13,7
13,7
14,-10
14,1
13,10
9,6
5,14
2,5
1,-8
0,2
-1,13
-4,-14
-7,-37
-7,-24
-7,-2
-7,22
-8,7
-7,-6
-2,27
2,29
4,-8
6,-25
6,-12
6,13
9,14
10,-12
9,-11
7,3
6,6
6,10
8,1
8,-6
7,-11
6,-17
6,-9
6,6
7,16
8,13
8,6
7,-1
5,-12
4,-14
3,-3
5,7
6,10
5,16
4,4
4,-4
4,4
5,-5
3,-14
1,-12
1,-12
4,-10
10,-4
14,14
14,23
11,16
5,0
1,-19
0,-2
1,22
3,2
5,-25
7,-20
8,1
10,12
11,19
11,8
8,-10
5,-8
3,3
0,7
-2,-2
-2,-8
-2,-12
-1,-11
2,7
6,18
9,14
9,-4
7,-12
5,3
7,-3
12,-22
16,-1
16,36
13,24
11,-19
8,-30
5,-15
3,4
4,15
6,17
6,12
5,-3
5,-9
6,-8
7,-21
7,-13
6,11
4,11
2,6
1,13
3,15
3,-2
1,-16
0,-14
0,-4
-1,6
-2,4
-5,5
-7,9
-5,-7
-2,-10
1,-1
4,-6
5,-7
4,7
0,12
-4,4
-7,-5
-7,-4
-4,6
-2,10
-2,1
-3,-6
-3,0
-3,-7
-3,-13
-3,-4
-2,7
-4,26
-6,13
-8,-17
-8,-18
-9,-13
-10,5
-10,20
-11,5
-9,-1
-6,1
-4,-3
-4,-7
-5,-11
-6,5
-6,13
-7,-6
-8,-18
-9,-3
-11,23
-12,12
-16,-9
-19,1
-20,3
-19,-10
-17,-10
-15,0
-15,2
-16,-1
-18,-1
-21,11
-23,18
-23,-1
-17,-20
-13,-13
-13,3
-15,5
-16,5
-14,8
-13,4
-13,-5
-14,-6
-13,1
-13,1
-14,-5
-15,-5
-13,8
-12,7
-9,-8
-5,-5
-4,7
-6,4
-8,-1
-9,4
-12,-1
-14,-3
-13,6
-10,-2
-7,-8
-5,-5
-2,-3
-2,9
-4,-1
-6,-20
-6,-5
-4,15
0,30
1,12
1,-28
1,-17
1,3
-1,0
-3,6
-2,15
0,13
1,-5
0,-24
-3,-11
-9,8
-12,-2
-10,1
-7,21
-5,4
-5,-20
-6,-11
-7,7
-9,7
-11,-4
-13,5
-11,6
-8,-4
-4,2
-2,-8
-1,-5
-3,15
-4,9
-4,8
-6,2
-9,-20
-7,-25
0,-9
5,15
5,20
3,8
1,-11
-1,-3
-3,19
-4,-10
-4,-28
-3,5
-2,16
-1,2
3,5
4,9
-1,14
-7,-2
-9,-32
-7,-21
-2,-5
3,1
5,14
3,11
0,4
-3,10
-4,10
-3,-4
-1,-14
-2,-7
-5,0
-7,3
-6,1
-5,0
-4,2
-3,-1
0,0
5,11
7,-4
5,-19
2,12
1,27
3,1
3,-18
2,-17
3,-5
6,-5
6,-10
9,16
12,26
13,2
12,-11
10,-3
9,-2
10,-11
9,-5
9,17
11,19
12,-15
12,-21
12,1
12,8
10,0
6,2
4,12
3,3
2,-2
1,-4
4,-15
8,-11
12,-2
15,16
16,22
15,-6
13,-8
11,9
8,5
8,-6
10,-9
14,-2
16,-5
17,-7
18,6
19,11
18,3
19,-7
19,-8
20,-7
23,-6
25,10
23,23
20,10
20,-1
22,-4
23,-8
25,-18
25,-22
25,3
24,28
23,25
22,2
22,-19
21,-16
20,-7
21,-4
22,3
21,9
19,20
18,13
18,-11
18,-13
17,-8
17,-2
14,3
11,3
11,6
11,8
11,3
10,-3
11,-10
12,-13
12,2
8,4
4,-6
1,5
-1,16
-4,3
-4,-15
-2,-12
0,5
1,8
-2,2
-5,3
-5,-7
-2,-9
1,14
0,17
-4,1
-6,-13
-7,-17
-7,1
-6,2
-4,-10
-3,7
-6,20
-8,5
-8,-10
-8,-11
-7,-12
-6,9
-6,29
-5,7
-5,-11
-7,-17
-7,-18
-7,-1
-7,18
-7,22
-6,7
-8,-19
-11,-24
-11,2
-8,6
-6,-1
-7,9
-8,10
-9,11
-9,2
-8,-9
-8,-7
-7,-12
-7,-12
-9,-1
-10,4
-9,17
-8,23
-9,10
-10,-5
-10,-18
-8,-13
-6,-5
-3,-10
-3,-5
-6,3
-10,2
-12,7
-13,12
-13,9
-12,10
-12,3
-12,-12
-10,-14
-8,-4
-7,5
-10,0
-13,-7
-16,-1
-18,8
-18,7
-16,-2
-15,-4
-13,3
-10,8
-8,-1
-9,-13
-10,-5
-12,1
-14,4
-14,6
-14,-4
-14,-1
-14,7
-15,-2
-16,-7
-15,-4
-11,6
-7,8
-6,4
-9,-5
-14,-16
-19,-2
-23,13
-24,14
-22,4
-22,-16
-22,-7
-21,8
-20,-2
-19,-8
-20,-4
-21,1
-21,10
-22,8
-24,-3
-24,0
-22,6
-19,-9
-17,-14
-16,-2
-17,0
-19,7
-20,8
-19,3
-19,10
-19,9
-18,-9
-16,-15
-16,3
-16,6
-16,-1
-13,-5
-10,-12
-8,-4
-8,5
-9,-3
-9,-1
-10,10
-9,16
-8,13
-8,-5
-11,-17
-15,-14
-15,-10
-14,2
-12,18
-9,17
-9,-5
-12,-12
-14,4
-14,11
-14,-5
-14,-18
-15,-8
-15,5
-14,2
-13,0
-13,5
-16,3
-20,0
-24,0
-25,8
-22,7
-16,-3
-13,-7
-14,-7
-16,-1
-18,-1
-21,-9
-22,-7
-22,8
-24,14
-23,2
-20,1
-18,9
-18,-1
-19,-13
-20,-14
-20,-7
-19,11
-15,19
-13,10
-14,0
-16,-5
-16,-2
-14,-7
-11,-11
-11,-6
-13,0
-13,4
-12,1
-13,0
-15,4
-18,6
-21,-3
-20,-4
-17,6
-13,5
-10,-5
-12,-16
-13,-10
-12,11
-9,22
-10,14
-13,-10
-14,-19
-14,-5
-15,9
-15,12
-12,3
-11,-12
-11,-12
-11,-7
-11,-7
-13,6
-15,8
-17,-2
-15,3
-11,20
-9,19
-9,-2
-10,-19
-12,-15
-13,-2
-14,2
-15,-4
-15,-12
-16,-8
-16,6
-17,18
-18,13
-17,3
-14,1
-13,-10
-17,-17
-19,-5
-14,11
-7,11
-3,4
-3,7
-4,-2
-5,-20
-4,-14
-3,12
-3,18
-3,2
-1,-4
0,-2
3,-1
5,-8
5,-6
3,14
1,5
2,-11
2,-2
3,1
5,3
7,10
6,7
4,2
2,-7
4,-17
7,-9
7,5
6,7
5,2
4,-4
4,-1
5,6
7,2
9,-2
8,-6
7,-5
7,9
5,2
5,-6
7,4
8,-9
7,-4
6,26
6,25
6,4
5,-17
6,-27
7,-10
9,6
10,-6
9,-11
10,8
12,19
12,16
11,7
12,-10
13,-11
13,-9
12,-13
12,4
13,14
14,2
13,-5
10,-6
8,4
10,5
11,-3
10,6
8,7
8,-2
10,1
12,-4
13,-19
12,-6
13,16
14,17
14,10
13,-3
15,-8
16,-2
15,-11
11,-17
9,-7
9,5
11,16
13,20
14,6
12,-12
10,-17
10,-9
11,8
13,16
15,3
16,-10
15,-2
13,5
13,-4
14,-2
14,-4
13,-7
11,10
10,17
12,9
12,-2
12,-10
11,-13
11,-12
11,-6
11,-2
9,3
7,8
6,6
7,15
7,12
7,-9
8,-7
8,3
8,-4
8,-12
7,-2
4,7
2,6
2,-2
4,-7
6,-4
7,-7
6,2
4,16
5,6
4,-4
1,-6
-1,-8
-3,-7
-4,5
-5,15
-7,5
-10,-7
-10,-12
-8,2
-7,19
-8,0
-9,-6
-10,-1
-10,-11
-10,-4
-11,4
-12,2
-12,3
-12,3
-11,-4
-11,-2
-12,1
-15,-2
-19,1
-22,4
-23,1
-23,-10
-24,-9
-24,8
-21,12
-19,0
-17,-2
-16,5
-16,6
-16,3
-14,-5
-14,-4
-17,-4
-20,-2
-22,7
-23,-1
-22,-11
-21,-9
-22,-3
-21,9
-20,13
-19,11
-19,7
-19,-7
-20,-17
-22,-12
-25,-9
-27,-3
-27,17
-26,23
-25,7
-25,-7
-24,-10
-22,-6
-21,-6
-20,-6
-20,3
-21,7
-23,2
-25,4
-27,9
-25,-1
-22,-13
-18,-5
-14,-1
-13,5
-14,10
-17,-1
-19,-11
-21,-11
-22,8
-25,14
-28,-10
-31,-13
-33,10
-33,15
-33,-2
-33,-6
-31,-1
-28,0
-25,5
-24,5
-24,-7
-25,-9
-27,-2
-28,5
-28,5
-26,-11
-24,-10
-23,11
-21,12
-21,6
-22,2
-25,-14
-27,-9
-28,6
-28,2
-26,-3
-23,-9
-22,2
-22,17
-23,10
-23,6
-23,-3
-23,-26
-25,-22
-26,11
-27,23
-27,12
-24,-5
-22,-19
-22,-2
-24,10
-25,-1
-23,1
-20,0
-22,6
-25,12
-27,-2
-28,-12
-26,-6
-24,2
-23,-9
-23,-23
-21,-8
-19,17
-16,26
-15,28
-16,9
-17,-13
-18,-15
-19,-11
-20,-7
-19,-1
-18,4
-19,-5
-19,-6
-14,5
-9,7
-6,8
-3,-1
-3,-3
-7,11
-12,5
-14,-14
-13,-12
-10,12
-7,7
-8,-7
-10,1
-14,4
-19,7
-23,-4
-24,-24
-21,-7
-15,8
-11,0
-9,11
-9,12
-9,0
-10,1
-13,-7
-16,-12
-16,-2
-14,6
-12,11
-9,2
-5,-12
-4,-6
-4,6
-5,10
-7,8
-9,0
-9,-6
-9,-14
-10,-17
-12,-2
-13,8
-14,8
-14,6
-11,3
-8,5
-6,6
-7,1
-8,-1
-10,-4
-10,-9
-10,-12
-11,-8
-13,7
-16,11
-19,4
-20,3
-20,8
-20,8
-21,-5
-21,-15
-22,-8
-22,-3
-22,-5
-23,0
-23,10
-22,20
-19,19
-19,-4
-20,-17
-22,-12
-21,-11
-20,-7
-19,0
-17,0
-15,11
-12,14
-9,6
-9,-2
-11,-14
-13,-9
-13,9
-12,21
-10,2
-9,-19
-9,-7
-11,3
-11,2
-10,1
-8,-6
-7,-6
-6,13
-9,17
-14,3
-19,-11
-20,-24
-19,-8
-18,22
-18,13
-21,-6
-22,-9
-21,-4
-20,0
-20,8
-20,6
-19,-5
-18,-5
-18,-6
-18,-2
-19,8
-20,13
-19,6
-19,-6
-20,-6
-21,-8
-22,-4
-22,-3
-23,-15
-24,2
-25,28
-26,12
-26,-7
-24,-13
-22,-3
-19,4
-16,1
-13,3
-11,2
-10,-1
-11,1
-12,3
-12,-5
-11,-1
-8,10
-7,10
-7,-3
-7,-16
-8,-16
-9,-3
-8,11
-4,20
-1,13
0,-13
0,-19
-1,-9
-1,2
0,16
3,16
3,3
2,-8
2,-19
4,-13
4,2
4,-1
6,7
10,18
13,4
15,-1
14,-2
13,-7
13,-7
12,-6
10,1
9,-1
9,-2
8,17
9,20
11,2
15,-6
16,-11
16,-13
14,-8
12,-8
11,2
11,14
13,0
16,-7
18,10
18,16
17,2
18,-10
20,-11
23,-3
24,9
24,2
22,-14
21,-5
22,14
24,15
23,1
20,-9
19,-9
20,-7
20,-8
19,1
17,20
16,20
16,-5
18,-21
19,-11
19,5
19,11
21,10
23,8
23,-4
22,-12
19,-4
18,2
18,7
19,-17
19,-25
19,17
19,28
19,11
19,-11
18,-24
17,-3
17,14
18,8
17,-3
18,2
19,5
18,-14
17,-15
18,12
18,30
18,9
18,-29
17,-30
15,1
17,23
23,10
27,-5
27,2
27,-4
28,-7
27,-9
26,-1
25,30
22,23
20,-25
20,-30
21,7
22,13
22,6
21,-6
20,3
22,19
24,-14
23,-28
20,-9
19,7
22,14
25,11
27,7
27,-4
28,-15
33,-6
39,14
39,14
36,7
31,-2
26,-11
24,-13
26,-18
28,4
28,23
28,-2
29,-11
32,9
35,6
40,-7
42,-7
42,4
43,15
44,1
42,-14
38,-10
36,-3
36,2
37,1
39,-1
42,2
46,-2
49,2
51,13
51,8
53,10
54,0
53,-17
52,-11
52,-11
51,-8
50,5
50,6
50,22
49,23
45,-12
42,-22
43,-10
47,-6
49,-3
50,2
51,17
53,25
55,3
52,-20
48,-10
46,-4
44,-13
42,-1
42,10
42,-4
44,-21
46,-4
50,33
51,34
53,17
55,-4
56,-23
56,-22
61,-12
65,-2
66,1
65,4
61,13
59,18
58,9
57,-12
54,-20
51,-14
50,-2
51,7
55,5
58,2
59,1
59,13
58,11
56,-9
55,-4
54,10
52,-6
50,-18
48,-2
49,9
49,3
48,0
48,3
48,5
47,3
46,-13
48,-18
50,6
51,11
53,-2
53,2
51,0
48,1
47,11
48,-2
48,-8
47,4
46,0
43,-10
43,-8
45,-1
47,1
47,4
46,4
45,3
47,6
49,3
47,-4
41,-1
34,8
30,-8
27,-20
27,-5
27,13
26,16
27,-5
29,-16
31,3
31,14
30,9
29,0
27,-7
26,-8
25,-5
25,-2
27,9
30,15
31,-2
30,-11
28,-21
26,-18
26,5
25,17
23,19
23,12
27,-5
29,-19
29,-8
31,13
32,13
32,9
30,0
27,-9
26,-4
27,-8
28,-11
30,-3
31,1
31,3
31,8
32,9
34,-2
37,-9
37,-2
37,8
38,12
40,4
42,-12
41,-8
40,5
38,-8
36,-8
34,7
34,2
35,5
36,1
36,-13
35,0
34,8
35,3
35,8
34,5
32,-1
32,-3
30,-7
30,-9
29,-6
26,1
24,4
21,4
20,7
21,9
20,3
17,-11
15,-13
16,-3
15,2
