eog,emg
18,3
19,3
18,-1
16,6
14,3
12,-4
12,-4
12,-6
13,9
15,16
16,-5
16,-15
17,-4
17,6
17,9
16,-1
14,-4
12,4
11,-6
9,-9
7,9
6,12
7,2
8,-10
8,-14
7,-1
7,5
7,5
7,5
6,-3
6,-1
7,3
9,1
11,-3
14,-6
14,-2
12,7
9,5
7,2
7,-1
7,-3
5,4
1,-3
-2,-14
-5,-6
-6,3
-5,10
-4,10
-3,2
-2,3
-2,-1
-1,-15
0,-11
1,3
-1,9
-2,6
-3,4
-3,5
-2,1
-1,-5
0,-6
0,-9
-2,-8
-3,3
-5,12
-7,8
-8,2
-9,-2
-9,-4
-9,-6
-8,-12
-8,-4
-10,11
-14,6
-20,-3
-23,0
-22,3
-18,7
-14,2
-12,-8
-10,-7
-10,0
-9,3
-11,4
-13,6
-14,1
-15,-9
-17,-8
-22,0
-26,7
-29,7
-30,-1
-28,-2
-25,0
-24,-1
-23,4
-23,4
-24,-12
-21,-12
-13,5
-8,9
-10,8
-16,0
-21,-3
-24,8
-24,3
-22,-12
-22,-14
-24,-5
-25,6
-23,4
-19,-1
-15,3
-13,7
-14,6
-16,2
-17,1
-19,-3
-20,-11
-22,-10
-25,-2
-28,3
-31,3
-33,8
-35,8
-35,-5
-34,-7
-33,2
-33,3
-32,1
-30,4
-29,2
-27,-2
-24,-3
-23,-2
-22,-1
-23,-2
-25,1
-26,3
-26,-5
-27,-12
-28,-3
-31,12
-33,9
-33,3
-31,7
-29,2
-29,-7
-31,-8
-32,-9
-32,-3
-32,6
-32,5
-31,4
-29,-3
-27,-9
-27,0
-28,6
-30,4
-31,0
-33,-2
-36,-4
-37,-3
-36,2
-34,7
-32,6
-30,-5
-30,-6
-30,3
-28,2
-27,0
-29,-2
-32,-6
-35,0
-36,4
-37,4
-37,5
-38,-7
-39,-14
-39,-4
-36,9
-31,12
-29,7
-30,-1
-34,-6
-36,-10
-36,-6
-35,0
-34,2
-34,5
-35,8
-35,5
-33,0
-30,-7
-29,-9
-29,0
-30,5
-32,2
-34,0
-34,3
-32,1
-31,-1
-31,-2
-31,-11
-30,-8
-26,9
-22,12
-20,7
-21,3
-23,-5
-23,-9
-25,-9
-28,-7
-31,1
-31,7
-28,8
-24,8
-22,2
-24,-5
-26,-2
-28,1
-31,-6
-32,-6
-28,2
-22,8
-18,3
-17,-6
-20,-3
-25,7
-30,6
-33,1
-32,-1
-29,-9
-25,-13
-24,-7
-25,2
-25,15
-24,12
-23,-4
-22,-3
-22,1
-25,1
-28,1
-26,-5
-22,-4
-22,1
-24,-1
-27,-4
-29,2
-27,8
-25,4
-24,-3
-24,-7
-26,-3
-27,9
-24,8
-17,-2
-12,-1
-10,-5
-9,-12
-11,-4
-14,5
-18,6
-20,5
-21,1
-22,-1
-21,4
-19,-3
-17,-11
-14,-1
-11,6
-10,6
-10,0
-9,-9
-10,-1
-9,7
-7,6
-6,6
-8,-2
-7,-9
-5,-10
-4,-4
-4,4
-6,2
-6,-1
-6,4
-7,9
-9,3
-11,-1
-11,2
-12,-4
-13,-2
-14,3
-12,-3
-6,-5
-1,-6
0,-2
-1,9
1,13
2,5
1,-5
-3,-11
-7,-10
-8,0
-8,4
-10,-6
-12,-1
-12,12
-11,10
-8,5
-5,-1
-4,-10
-4,-4
-2,3
-2,0
-4,3
-7,2
-9,-5
-8,-6
-7,-2
-7,4
-8,4
-7,3
-5,2
-5,-1
-5,-6
-4,-7
-4,-1
-6,8
-10,9
-12,3
-12,1
-11,-2
-12,-7
-16,-9
-17,-5
-17,4
-20,8
-22,0
-21,-2
-20,-2
-22,-1
-24,3
-24,-1
-24,0
-26,5
-26,6
-25,5
-28,-1
-33,-8
-36,-8
-36,-2
-38,-4
-41,-5
-45,7
-48,14
-48,7
-48,-6
-47,-11
-46,-7
-45,-2
-49,5
-53,9
-56,9
-58,2
-60,-4
-62,0
-63,3
-64,-6
-63,-11
-63,-6
-61,2
-58,13
-57,12
-58,-5
-61,-6
-64,-4
-67,-4
-70,1
-72,0
-71,1
-68,4
-64,-1
-60,-3
-59,4
-59,8
-60,1
-61,-5
-61,0
-60,4
-59,0
-59,-6
-59,-8
-57,-2
-56,8
-55,9
-57,0
-59,-4
-62,-2
-62,-3
-60,-3
-57,0
-54,-2
-52,-6
-51,1
-49,13
-47,12
-47,0
-47,-11
-47,-3
-47,6
-48,-3
-48,-8
-47,0
-47,1
-46,-3
-47,1
-49,7
-48,5
-45,0
-41,-3
-38,-7
-36,-3
-35,6
-36,8
-36,4
-35,-3
-34,-8
-35,-6
-35,-1
-35,1
-35,3
-35,1
-35,-1
-37,1
-37,0
-37,8
-35,10
-33,-3
-30,-11
-28,-5
-25,4
-21,2
-18,-2
-18,-1
-18,3
-14,-1
-11,-6
-9,-1
-8,7
-7,6
-9,-1
-11,-5
-13,-6
-14,-4
-13,0
-11,-2
-9,2
-6,10
-4,2
-4,-2
-6,1
-6,-1
-4,-2
-2,-3
0,-4
1,3
4,4
5,-1
6,6
8,8
8,-3
5,-7
4,-10
3,-12
5,1
7,12
9,8
12,1
15,-6
16,-5
15,5
11,1
8,-7
6,1
6,11
8,8
10,-2
13,-11
16,-7
17,-1
18,1
18,5
18,8
18,3
17,-7
17,-6
16,-2
15,-6
15,1
16,10
17,4
19,-1
21,3
22,6
21,-7
22,-21
22,-6
22,15
22,12
24,2
26,5
29,3
32,-11
33,-17
33,0
32,15
30,7
27,-9
25,-8
25,1
26,1
28,-7
31,0
33,16
32,15
30,-4
29,-16
29,-7
32,3
36,5
38,-1
36,-5
34,3
33,6
32,3
33,2
37,-8
39,-12
39,-4
38,5
37,16
39,15
43,-4
46,-15
46,-9
45,-3
42,1
41,1
43,3
46,9
45,9
44,3
43,-2
42,-10
43,-13
46,-3
48,4
49,8
50,8
50,6
49,-1
45,-12
39,-9
37,0
42,4
49,8
54,5
53,-3
50,-10
48,-7
49,4
50,7
50,3
48,0
48,0
50,-3
53,-3
54,2
54,2
56,2
58,2
59,1
58,2
59,-2
66,-1
71,-1
67,-7
58,0
55,9
60,7
63,1
61,-8
57,-14
57,-2
62,10
66,6
66,0
65,-1
67,0
73,2
77,-3
76,-3
73,4
75,4
76,0
74,-2
70,-3
68,-1
69,0
71,-13
71,-10
69,10
69,15
70,10
72,0
73,-7
72,-7
71,-9
71,1
69,12
65,3
63,0
62,6
60,-3
60,-13
63,-6
66,6
68,6
68,2
68,0
66,4
63,-2
62,-11
60,3
59,5
62,-4
67,-1
69,1
67,4
63,9
59,0
57,-10
57,-6
59,2
59,8
56,0
52,-10
51,0
53,10
56,-1
57,-4
58,4
59,-1
56,-1
53,4
54,0
55,2
55,0
55,-7
56,-4
56,-5
56,-1
56,9
54,2
52,-6
52,1
55,7
58,7
59,3
58,-5
56,-9
56,-4
58,0
58,2
58,3
59,3
58,5
57,2
54,-3
53,-6
53,0
52,2
51,-6
47,-3
43,4
44,3
45,2
44,2
42,-3
44,-4
47,0
49,2
47,7
45,6
46,-2
48,-2
47,-4
44,-7
44,0
48,6
52,0
53,-1
52,-1
49,-9
45,0
45,11
46,6
46,3
47,-3
48,-7
48,-3
45,-6
42,-2
41,7
43,5
44,0
42,1
40,-2
41,-4
44,5
45,3
45,-8
45,-5
46,5
46,13
45,7
43,-11
41,-11
40,-2
39,-3
39,0
39,7
36,6
33,4
34,4
36,-2
36,-7
35,-5
35,-4
36,0
36,4
37,1
37,3
36,3
35,-4
36,1
38,0
37,-5
35,1
32,4
30,3
27,1
22,-2
16,-5
12,-6
10,0
8,6
8,3
10,-7
12,-7
13,9
14,18
13,11
11,-6
9,-18
8,-12
9,-2
9,4
7,3
4,4
1,8
0,3
-2,-4
-5,-2
-5,-6
-5,-9
-5,0
-6,5
-8,8
-9,6
-11,-1
-11,-2
-12,-6
-14,-4
-14,6
-14,10
-15,5
-17,-3
-18,-7
-19,-13
-18,-11
-17,7
-16,16
-15,11
-16,3
-18,-6
-21,-12
-23,-12
-22,2
-22,12
-23,5
-25,1
-25,5
-25,-2
-24,-14
-24,-7
-25,4
-25,7
-27,6
-30,2
-34,6
-36,-5
-36,-17
-34,0
-31,10
-28,5
-26,3
-28,-1
-30,-5
-32,1
-35,3
-36,-4
-34,-6
-34,-4
-34,5
-34,14
-36,3
-39,-8
-40,-1
-39,-4
-38,-8
-38,2
-39,7
-40,3
-41,-4
-41,-4
-41,10
-42,10
-42,-8
-41,-10
-40,0
-39,1
-38,-4
-39,1
-40,7
-40,6
-40,1
-41,-4
-42,-2
-43,-7
-45,-7
-45,10
-43,12
-44,3
-45,-5
-45,-9
-45,-2
-45,1
-46,2
-47,1
-48,3
-48,2
-47,-6
-46,-4
-46,-2
-46,5
-46,6
-47,0
-47,7
-46,0
-46,-14
-47,-8
-49,1
-50,8
-52,9
-53,2
-52,0
-50,-7
-50,-11
-50,0
-52,8
-53,6
-51,3
-48,0
-45,3
-44,6
-45,-7
-46,-19
-44,-7
-42,6
-43,11
-46,10
-49,3
-51,1
-50,-7
-50,-15
-51,-4
-53,7
-54,8
-53,2
-53,-5
-53,-6
-54,-1
-54,0
-53,5
-52,6
-52,3
-51,-1
-51,-7
-50,-2
-48,3
-45,8
-44,2
-46,-10
-50,-4
-53,-3
-52,2
-51,11
-50,7
-52,-1
-54,-6
-58,-10
-63,-3
-65,9
-61,5
-54,2
-49,-1
-48,-8
-50,-2
-55,4
-62,-5
-60,-7
-48,2
-39,7
-39,4
-41,0
-38,3
-37,0
-38,-2
-39,3
-38,-1
-40,-4
-44,-5
-46,-4
-47,3
-47,4
-43,5
-40,5
-42,-5
-43,-7
-38,4
-34,9
-36,1
-41,-5
-42,-7
-39,-4
-29,0
-21,4
-19,7
-16,3
-9,3
-3,4
-4,-5
-10,-8
-14,-2
-15,2
-17,1
-18,-1
-15,-4
-13,-4
-11,4
-8,1
-5,-1
-4,4
-3,0
-3,1
-4,3
-4,2
-1,4
2,-4
3,-5
4,-4
7,-4
10,7
12,12
14,5
15,-6
14,-18
12,-9
12,8
11,8
12,7
14,4
16,-9
17,-9
16,2
16,4
16,3
15,-3
13,-3
11,5
10,8
11,1
12,-10
12,-6
11,1
10,4
10,4
11,-1
11,1
10,3
11,0
13,-1
13,-4
10,-7
7,-4
7,3
8,4
10,5
11,9
12,0
12,-13
10,-10
6,2
5,5
9,6
12,7
12,3
10,-1
8,-2
7,-4
6,-3
5,-3
3,-5
1,-1
2,5
3,4
5,1
8,-3
11,-6
10,2
7,10
5,3
3,-6
2,-4
1,-6
0,-4
-1,9
-2,13
-2,2
0,-7
4,-9
8,-4
8,4
5,7
2,6
0,-5
0,-17
1,-5
4,15
5,13
7,2
6,-9
3,-10
2,1
2,5
4,4
5,5
6,0
4,-5
1,-5
-2,-4
-3,3
-4,9
-4,4
-3,-1
-3,-2
-2,-8
0,-6
0,3
-2,8
-3,9
-2,4
-2,-7
-2,-16
-1,-11
1,1
2,12
3,11
3,-3
3,-5
1,3
-1,1
-2,-2
-2,-3
-3,-5
-3,-1
-1,8
4,6
8,0
7,-7
7,-8
8,4
7,13
3,8
0,-9
-1,-16
-1,-3
-1,2
-3,4
-4,10
-4,1
-2,-13
-2,-8
-4,2
-5,10
-4,8
-4,-4
-6,-2
-7,1
-8,-8
-8,-2
-6,8
-4,4
-4,-3
-4,-4
-2,0
2,2
5,0
6,-3
2,1
0,3
2,3
6,3
7,-11
6,-13
2,5
-3,16
-5,9
-6,-3
-7,-13
-6,-9
-3,-2
-1,2
1,14
4,10
6,-7
6,-10
5,-5
3,0
1,2
1,3
3,5
4,4
5,-2
5,-6
5,-2
7,1
8,-1
7,2
5,3
2,1
-1,-1
-4,-10
-2,-2
1,7
3,8
6,5
9,-4
10,-8
8,-7
6,-1
6,12
5,13
5,-1
3,-9
1,-11
1,-8
3,5
6,11
5,8
2,0
-1,-8
-4,-8
-4,-8
-2,-3
-2,7
-3,10
-4,12
-6,7
-8,-8
-8,-13
-6,-7
-5,-1
-6,5
-7,9
-8,7
-8,-1
-7,-13
-6,-7
-4,2
-3,5
-3,6
-3,2
-4,2
-7,0
-8,-7
-8,-2
-6,4
-4,-1
-3,-3
-3,-1
-2,-1
-2,-2
-2,3
-3,8
-5,5
-5,1
-3,-5
1,-7
2,-6
3,-3
3,5
0,8
-3,-3
-6,-9
-8,-2
-8,7
-7,6
-5,3
-4,5
-2,0
-1,-6
-1,-4
-3,2
-5,1
-7,-7
-7,-8
-6,1
-5,13
-5,16
-3,3
-2,-12
-2,-12
-2,-2
-2,3
-4,4
-5,3
-4,0
-3,-1
-3,-4
-4,-4
-5,1
-7,-1
-10,-1
-13,5
-13,3
-11,-5
-7,-2
-5,2
-6,-1
-6,2
-6,1
-6,7
-6,7
-4,-13
-5,-9
-6,6
-7,8
-6,6
-8,-4
-11,-9
-15,-5
-16,-5
-14,0
-11,10
-11,9
-11,1
-12,-6
-13,-9
-15,-1
-16,8
-18,4
-21,-3
-24,2
-23,9
-22,4
-22,-14
-22,-18
-20,0
-18,14
-17,8
-16,-2
-15,-1
-14,-6
-13,-9
-11,4
-10,11
-9,10
-9,1
-9,-9
-10,-2
-12,2
-15,-7
-19,-12
-21,-2
-22,8
-22,9
-22,6
-22,-1
-23,-1
-23,-1
-23,-13
-23,-9
-20,10
-17,15
-17,8
-16,-5
-16,-12
-17,-10
-20,-9
-22,1
-23,13
-23,15
-21,4
-19,-6
-16,-7
-16,0
-17,-2
-18,-5
-19,3
-18,8
-16,0
-15,-7
-14,-3
-12,5
-11,5
-12,-2
-15,-4
-20,1
-23,3
-18,-1
-10,2
-7,0
-6,-6
-7,1
-9,2
-11,-2
-12,0
-13,-3
-13,1
-10,8
-7,3
-6,-6
-5,-4
-6,8
-6,6
-6,-7
-6,-10
-6,-1
-5,8
-4,7
-5,-1
-8,-2
-10,-3
-11,-5
-10,-4
-8,-2
-4,1
-2,4
-4,3
-7,4
-8,5
-7,6
-5,6
-2,-5
-1,-9
-1,-8
0,-10
1,-1
2,10
3,10
3,-1
3,-6
4,0
5,7
5,5
5,-2
6,-8
8,-8
6,2
2,11
-2,5
-4,-7
-6,-7
-4,-4
-2,-1
0,-1
0,-2
-1,7
-2,18
-2,5
-1,-10
-2,-11
-2,-9
-2,0
-2,6
0,2
2,3
5,4
6,-2
6,0
6,9
5,-2
3,-15
1,-7
-1,1
-2,6
-3,5
-2,-3
1,0
4,4
7,0
10,1
11,1
12,0
11,4
11,3
12,-6
12,-8
10,-2
9,1
10,2
9,6
8,5
4,-4
-1,-9
-5,-3
-8,0
-9,0
-9,1
-5,3
-3,4
-3,-3
-3,-8
-2,2
-2,11
-3,8
-3,1
-3,-6
-2,-3
-1,-3
-1,-7
-2,1
-3,3
-5,-1
-6,0
-7,4
-7,9
-7,4
-9,-10
-11,-13
-11,-4
-10,4
-7,11
-6,13
-6,-4
-8,-15
-8,-6
-8,0
-9,5
-10,10
-11,5
-12,1
-12,-1
-13,-2
-15,2
-17,-3
-15,-11
-11,-10
-9,0
-9,12
-11,15
-13,6
-14,-8
-13,-13
-12,-8
-12,-5
-13,-1
-14,8
-17,18
-17,12
-15,-1
-15,-8
-15,-17
-16,-8
-16,11
-16,12
-15,3
-15,-5
-15,-4
-13,5
-10,2
-9,-12
-10,-11
-9,2
-9,6
-10,11
-10,8
-11,-3
-12,-5
-11,-11
-8,-13
-6,1
-4,10
-2,14
-2,7
-2,-1
-4,1
-6,-6
-8,-13
-7,-8
-6,3
-5,14
-5,6
-5,-6
-5,1
-5,6
-5,-2
-2,-7
0,-9
-1,-5
-2,7
-2,8
0,0
3,1
8,2
13,0
15,0
16,-5
13,0
9,3
6,-12
4,-10
5,10
6,16
8,9
10,-7
12,-9
11,-2
8,-2
7,4
8,0
9,-3
10,3
11,2
9,-2
7,-8
9,3
13,9
17,-2
17,-9
15,-6
12,1
8,6
7,1
7,1
9,8
11,5
12,-2
14,-6
15,-8
14,-3
10,-1
8,0
8,7
8,12
9,11
11,-1
11,-16
9,-10
7,1
7,3
7,2
8,-2
10,-4
12,5
15,7
17,-1
19,-8
20,-2
22,5
23,9
22,7
18,-1
16,-7
15,-10
17,-6
19,4
16,8
12,-1
9,-5
8,0
8,0
10,0
11,-2
10,-2
11,5
12,3
10,-1
8,-5
5,-3
2,8
1,10
1,-2
1,-9
0,-8
0,-6
0,4
0,16
0,11
2,-7
5,-12
5,-6
5,1
9,7
17,10
21,6
19,0
17,-6
20,-12
24,-6
27,-3
26,1
23,14
22,12
23,-2
25,-8
25,-8
24,-6
24,2
27,7
31,7
34,5
35,1
34,-4
32,-6
32,-5
32,-5
31,3
30,8
32,3
33,-3
31,-7
28,-6
25,6
24,9
24,0
26,-1
28,-2
27,-1
27,1
26,0
26,4
28,-1
29,-8
28,-3
27,2
29,6
29,2
28,-5
28,-1
28,0
30,0
32,5
33,3
30,-4
27,-6
27,-1
29,4
29,5
28,0
27,-6
27,-2
29,4
31,3
31,-2
29,-6
27,-4
29,4
31,7
31,1
30,-2
30,-4
32,-3
34,0
35,5
35,10
35,6
33,-3
30,-9
29,-12
31,-10
33,-1
36,10
37,16
37,9
37,0
34,-4
32,-11
33,-14
38,-8
41,6
42,16
43,9
43,4
43,3
42,-3
40,-6
41,-8
44,-10
47,-7
47,2
46,12
45,10
45,-2
43,-10
39,-4
37,1
38,5
37,8
37,-3
38,-4
39,3
40,0
41,-2
44,-4
47,-1
51,3
51,1
47,2
44,7
44,5
44,-12
45,-13
47,2
48,4
46,-2
45,-3
44,6
46,9
48,-1
50,-4
51,3
51,5
51,1
51,-7
51,-7
51,2
52,8
54,5
56,-2
59,-5
59,-5
59,-2
57,-2
56,-2
54,8
52,9
51,-8
51,-16
53,-2
53,6
52,8
51,9
50,0
49,-5
49,-3
49,-1
48,4
50,2
53,-5
56,-2
57,4
56,1
55,-6
53,2
53,6
55,1
57,1
56,-3
55,-6
53,-1
52,1
51,3
51,2
51,-2
51,-4
50,-1
49,2
49,0
51,3
53,4
51,5
49,3
47,-9
47,-12
49,0
52,8
53,3
51,1
49,-1
47,-6
45,1
44,1
44,3
43,4
42,-11
43,-6
44,11
45,3
44,-6
43,2
41,8
42,6
41,-4
39,-10
38,-2
41,5
42,3
41,-5
39,-9
36,0
34,9
31,8
29,0
27,-8
28,1
29,6
28,-7
27,-4
27,6
27,4
25,-4
24,-5
22,1
20,3
17,0
14,-6
11,-10
10,2
10,11
9,7
8,2
8,-1
9,-4
9,-1
6,0
5,1
4,6
4,2
5,-5
7,-1
10,3
12,-6
14,-4
15,2
15,3
14,6
13,-8
11,-16
9,3
8,11
5,10
2,5
-2,-4
-6,-1
-8,3
-8,-5
-7,-12
-5,-7
-3,2
-2,7
-2,7
-3,0
-5,-1
-7,2
-8,-5
-7,-7
-9,0
-13,1
-15,6
-15,11
-17,-1
-21,-15
-24,-11
-27,3
-26,12
-26,13
-28,4
-32,-13
-32,-16
-30,-2
-27,13
-25,16
-25,4
-28,-4
-31,-4
-31,-6
-30,-7
-29,-1
-26,5
-25,2
-25,-1
-27,2
-27,4
-26,-1
-25,-2
-24,0
-25,-6
-28,1
-32,8
-34,3
-38,0
-43,-6
-47,-10
-49,-1
-47,7
-44,7
-41,5
-40,-2
-39,-5
-38,-4
-38,-8
-38,-5
-38,6
-38,9
-41,6
-45,5
-48,0
-49,-3
-49,-6
-47,-6
-46,-1
-46,-6
-46,-8
-48,5
-52,13
-55,9
-56,8
-54,2
-50,-12
-48,-13
-50,-8
-54,-3
-55,5
-53,7
-48,11
-44,10
-43,-7
-43,-15
-42,-5
-41,8
-43,10
-44,6
-45,-2
-48,-8
-50,-6
-51,-4
-50,2
-47,9
-44,3
-43,-2
-42,1
-39,4
-36,-3
-34,-12
-33,-8
-32,2
-32,5
-33,11
-34,6
-34,-5
-35,-5
-35,-4
-33,3
-32,8
-33,-3
-34,-3
-33,3
-32,0
-32,-4
-33,-5
-35,-3
-36,2
-35,11
-35,8
-37,-4
-37,4
-34,-2
-30,-18
-30,-10
-33,1
-36,6
-36,9
-34,1
-34,1
-38,9
-42,-2
-42,-9
-39,-3
-36,-2
-35,-4
-35,1
-35,6
-36,3
-38,1
-39,2
-39,-3
-39,-5
-39,-1
-36,1
-32,7
-30,9
-29,0
-29,-13
-30,-10
-31,6
-29,8
-28,3
-29,-1
-30,-1
-31,1
-33,-5
-32,-2
-28,9
-26,5
-26,-5
-28,-7
-30,-3
-30,2
-29,0
-29,2
-29,4
-27,-5
-21,-3
-17,5
-17,1
-20,1
-24,3
-29,0
-31,1
-30,-7
-29,-6
-26,6
-25,7
-25,3
-26,-5
-24,-8
-24,-3
-26,-1
-27,4
-28,8
-26,3
-22,-3
-18,-6
-18,-7
-21,-1
-24,1
-26,0
-25,11
-22,12
-19,0
-18,-7
-17,-8
-18,-5
-20,-8
-21,-6
-21,9
-21,15
-21,9
-22,-1
-21,-8
-20,-10
-19,-8
-18,2
-18,10
-18,6
-19,1
-20,-2
-20,1
-19,2
-18,-6
-17,-2
-16,5
-15,-1
-15,-4
-15,0
-13,3
-12,2
-12,1
-13,-5
-13,-11
-13,-2
-13,11
-11,12
-10,0
-10,-10
-11,-4
-13,6
-15,0
-17,-9
-18,-1
-17,8
-16,8
-16,2
-16,-8
-15,-8
-14,4
-13,7
-12,-1
-12,-5
-12,-5
-13,4
-15,10
-16,5
-17,-2
-18,-8
-19,-7
-20,2
-19,5
-18,-2
-17,-4
-15,4
-11,5
-8,3
-8,1
-10,-6
-10,-5
-10,-1
-11,-1
-8,1
-5,2
-5,3
-6,7
-9,3
-12,-3
-14,-5
-15,-4
-14,1
-13,1
-13,-4
-12,-4
-10,1
-7,6
-5,8
-6,0
-7,-6
-3,-5
2,-2
5,4
5,8
5,4
5,2
5,-3
4,-11
3,-4
2,-2
2,-4
1,7
-1,5
-1,0
0,0
1,-5
3,6
6,13
5,-7
3,-14
2,0
2,1
2,0
1,3
-1,2
-2,2
-1,1
0,-2
1,2
3,5
4,2
2,-5
-1,-7
-3,-12
-4,-4
-3,15
-2,17
-4,5
-5,-12
-4,-14
-2,-2
0,1
1,-2
2,4
2,12
2,7
0,-3
-1,-5
1,-2
6,0
9,-5
8,-9
6,1
4,9
5,9
5,7
4,-3
3,-6
2,-2
1,-6
1,-8
2,0
3,4
6,5
7,0
6,0
3,7
2,4
0,-2
-1,-2
0,-2
0,-4
-1,-6
-2,-1
-2,4
-2,0
-1,-2
-2,6
-3,6
-3,-2
-4,-5
-4,-6
-5,-4
-6,3
-8,4
-10,6
-9,6
-6,-2
-4,-3
-1,-2
1,-6
1,-4
-2,3
-5,1
-6,2
-6,5
-5,2
-4,2
-5,6
-5,1
-4,-8
-6,-8
-6,-5
-4,1
-3,7
-3,2
0,-2
4,0
7,-1
8,-1
7,3
5,7
2,6
-1,-4
-4,-10
-8,-3
-11,2
-13,0
-12,-1
-10,-5
-10,-3
-10,8
-7,11
-5,-2
-5,-8
-3,-1
1,1
2,2
1,-2
-3,-3
-6,6
-8,7
-8,0
-4,-1
-2,-3
-3,-10
-5,-7
-6,1
-7,0
-6,7
-6,12
-6,-2
-4,-9
2,-3
7,0
7,6
4,6
4,3
5,2
5,-5
5,-7
4,-4
4,2
5,3
5,0
1,2
-2,-2
-1,-4
4,-1
8,4
9,6
7,-6
5,-6
5,7
6,2
6,-5
6,-3
6,4
6,10
7,-3
9,-9
10,4
8,7
5,3
2,1
0,-5
0,-13
2,-11
3,3
4,12
6,6
7,3
8,4
9,-2
10,-4
9,-2
9,2
11,4
12,-5
10,-6
10,2
9,1
6,-1
4,-2
3,-1
3,2
3,7
3,-1
4,-11
5,-5
4,4
2,14
1,10
0,-10
0,-14
3,-5
6,5
9,10
9,6
7,0
4,-5
1,-6
0,-5
0,1
-1,7
-3,4
-4,-3
-5,-4
-6,-4
-7,-2
-8,2
-7,6
-7,13
-8,11
-9,-10
-9,-16
-6,0
-3,3
-2,-3
-3,-3
-7,0
-10,5
-8,5
-8,-1
-10,1
-14,1
-17,-5
-17,0
-15,7
-12,-1
-10,-8
-11,0
-13,6
-15,4
-14,-3
-12,-9
-12,-2
-12,6
-11,6
-8,2
-7,-2
-8,-4
-5,-3
0,1
-1,-1
-6,-4
-6,-1
-4,4
-4,5
-7,4
-8,5
-8,-4
-9,-4
-9,2
-8,-1
