eog,emg
1293,-5
1290,-7
1287,-3
1280,7
1272,3
1269,3
1271,5
1275,1
1278,2
1275,-3
1266,-5
1258,-5
1253,-1
1250,8
1247,-3
1249,-6
1252,-9
1250,-7
1248,10
1244,5
1239,7
1233,6
1228,-7
1222,-8
1214,-8
1208,2
1207,8
1206,3
1206,4
1204,-3
1201,-4
1201,4
1201,6
1198,7
1194,0
1191,-3
1186,1
1185,-4
1187,-5
1188,-8
1183,-8
1180,2
1177,12
1173,10
1168,-2
1164,-3
1155,1
1145,-1
1139,-5
1131,-5
1119,4
1109,2
1104,-2
1102,-2
1098,-4
1092,1
1086,0
1079,0
1073,11
1067,7
1060,1
1051,-4
1040,-5
1030,0
1025,-3
1023,-2
1020,1
1014,4
1008,5
1001,-8
992,-3
985,5
981,-3
979,-8
979,-8
975,1
960,5
943,2
933,7
924,3
918,0
918,-2
917,-1
908,4
900,-4
897,-2
890,2
880,-4
875,0
876,5
878,1
876,2
868,5
854,-2
842,-11
833,-7
828,1
824,6
824,4
823,-1
815,2
809,4
807,3
797,-3
785,-7
784,-1
783,3
773,5
763,2
753,-9
739,-9
729,-5
722,-7
712,-9
705,-13
706,-8
709,3
709,5
705,5
696,4
687,14
686,36
686,18
677,-20
667,-22
664,-9
664,1
664,4
663,-1
658,3
653,6
642,-6
625,-1
611,11
610,4
622,9
630,2
626,-9
612,-2
600,1
601,12
614,4
621,-14
611,-3
597,3
588,2
580,1
581,-11
592,-8
590,4
570,0
550,-7
551,7
568,23
578,15
569,-2
549,-17
532,-15
522,5
513,0
505,-13
500,1
504,13
506,15
498,6
490,-10
487,-15
486,-9
489,1
485,9
480,9
484,2
488,-1
474,-4
448,-1
432,13
435,11
446,2
445,0
428,-1
405,3
395,-5
399,-12
397,-3
383,-7
374,-12
378,-7
382,-2
370,6
354,3
362,1
381,7
381,2
368,-4
358,-9
357,-1
358,1
356,1
350,17
332,13
313,1
307,-5
307,-20
309,-9
306,7
293,5
274,-6
255,-18
241,-7
235,4
233,3
230,-2
230,-3
228,10
225,14
224,11
220,2
211,-10
205,1
203,7
195,-6
182,-13
170,0
158,13
148,9
140,4
127,9
115,8
113,-2
109,-13
95,-29
81,-17
72,13
63,13
56,-3
55,5
56,18
54,18
53,4
53,-14
52,-25
44,-24
34,8
24,9
15,-11
7,-19
0,-24
-9,14
-13,41
-13,19
-16,1
-21,-6
-29,-9
-42,15
-55,38
-64,13
-70,-29
-75,-29
-78,-6
-80,6
-83,7
-86,-7
-89,-7
-94,5
-100,-4
-104,-1
-108,9
-111,2
-114,-2
-120,-4
-130,-1
-137,4
-138,5
-139,1
-144,-10
-151,-10
-160,0
-170,12
-178,10
-184,-11
-191,-10
-197,1
-202,3
-207,6
-211,1
-211,1
-212,1
-213,5
-213,17
-215,-2
-219,-23
-223,-13
-220,5
-216,4
-216,-12
-220,8
-229,9
-240,-11
-249,18
-257,24
-264,-17
-270,-36
-273,-19
-276,34
-278,54
-281,-14
-289,-47
-298,0
-302,6
-305,-7
-308,7
-312,9
-314,28
-315,13
-314,-45
-313,-30
-316,19
-319,16
-320,-2
-318,-5
-316,-2
-316,5
-318,4
-323,-2
-327,11
-329,12
-334,-7
-340,-7
-339,-2
-337,-5
-342,-2
-350,-5
-351,-6
-352,6
-350,20
-345,3
-345,-23
-351,-4
-354,9
-353,-5
-352,-5
-353,1
-357,17
-366,13
-373,-13
-372,-7
-367,8
-367,-1
-367,-12
-367,-8
-367,15
-367,10
-368,-20
-374,-12
-379,4
-379,17
-378,11
-378,-15
-378,-1
-382,11
-389,7
-392,0
-390,-14
-388,-15
-390,-16
-395,12
-400,34
-400,14
-395,-3
-394,-13
-395,-14
-393,-1
-391,7
-389,-9
-385,-2
-380,23
-379,0
-382,-15
-385,-3
-390,-2
-396,10
-396,17
-387,15
-378,-5
-371,-34
-365,-20
-360,4
-359,8
-358,2
-358,-1
-362,12
-364,7
-364,-5
-364,7
-363,3
-362,-9
-367,-5
-374,-1
-376,-4
-376,-10
-380,-8
-384,1
-385,10
-385,10
-386,-6
-381,-4
-373,2
-369,0
-364,11
-359,12
-356,-2
-351,-7
-346,3
-346,-3
-349,-18
-351,-7
-354,-1
-358,9
-359,16
-361,0
-361,14
-359,12
-355,-17
-355,-16
-358,-11
-360,-2
-360,3
-359,3
-355,12
-349,2
-342,-4
-335,1
-335,14
-339,27
-340,-6
-338,-37
-338,-26
-341,-13
-344,8
-346,15
-346,7
-344,9
-343,1
-345,-7
-348,-1
-348,12
-348,11
-349,-5
-348,-10
-346,-7
-346,2
-345,9
-343,4
-341,-6
-340,-13
-338,-5
-337,-2
-336,1
-332,10
-330,1
-329,0
-325,9
-319,1
-314,-14
-313,-8
-309,5
-306,2
-306,4
-307,8
-308,0
-308,3
-306,-4
-302,-9
-302,7
-301,-1
-296,-1
-293,10
-296,9
-298,5
-296,-5
-294,-10
-290,-14
-286,-4
-284,11
-282,0
-278,-3
-274,-3
-275,-7
-277,1
-279,2
-281,10
-281,15
-275,-7
-269,-15
-267,-9
-267,1
-269,5
-272,-1
-272,-3
-270,-3
-266,0
-261,3
-257,7
-255,11
-253,-1
-247,-3
-242,1
-240,-2
-237,1
-236,-3
-239,-2
-240,3
-239,2
-240,1
-240,-1
-238,5
-238,1
-240,-3
-241,5
-240,-2
-239,-6
-237,-2
-234,1
-234,7
-235,4
-232,2
-229,-2
-227,-10
-225,0
-225,7
-228,2
-230,-8
-230,-13
-232,-2
-234,0
-233,4
-236,6
-239,-1
-235,4
-226,6
-218,16
-214,10
-212,-4
-210,-2
-206,-15
-202,-16
-203,-5
-203,1
-201,10
-202,-4
-204,-17
-202,-2
-199,5
-201,1
-206,1
-206,5
-203,7
-202,3
-203,0
-205,-4
-202,-1
-197,1
-196,3
-196,11
-194,-5
-189,-16
-191,-7
-197,-2
-197,8
-194,6
-193,-1
-191,5
-188,7
-188,1
-192,-2
-192,1
-189,-9
-189,-9
-187,3
-181,3
-178,7
-182,9
-191,4
-202,-2
-207,-13
-207,-7
-209,8
-212,8
-209,1
-201,-9
-195,-3
-191,7
-189,4
-188,0
-185,-12
-182,-12
-180,-1
-177,6
-174,12
-174,6
-174,3
-171,9
-169,9
-171,-1
-173,-14
-173,-9
-173,-4
-174,4
-173,17
-169,-6
-168,-18
-169,-5
-168,6
-167,10
-165,-2
-161,-3
-158,4
-155,-2
-151,2
-150,5
-149,3
-148,-1
-149,-6
-152,-2
-155,-6
-157,-5
-160,4
-161,2
-156,1
-150,0
-150,1
-151,2
-152,-1
-155,-1
-158,-7
-155,-1
-150,6
-146,3
-142,6
-141,-4
-145,-9
-149,-3
-146,-3
-142,7
-141,2
-140,-10
-140,-12
-142,-9
-141,5
-136,7
-129,7
-125,10
-126,2
-129,-2
-127,-2
-121,2
-118,-1
-117,-6
-116,3
-119,7
-124,3
-125,-6
-120,-10
-118,-1
-117,-2
-112,4
-105,6
-105,1
-108,3
-110,-3
-111,-4
-109,-1
-106,2
-104,8
-101,-1
-93,-2
-87,-4
-86,-7
-86,0
-85,-2
-84,3
-81,6
-81,-2
-84,3
-83,2
-77,3
-73,1
-75,-5
-76,0
-74,-5
-71,-7
-68,-4
-66,0
-68,6
-71,0
-69,3
-65,13
-61,7
-60,-3
-64,-12
-70,-4
-70,4
-66,-4
-65,-1
-65,4
-64,9
-65,3
-70,-12
-75,-6
-76,6
-72,10
-67,1
-63,-9
-64,-5
-65,-1
-62,9
-58,7
-56,-4
-54,4
-54,4
-53,-5
-51,-5
-52,-5
-54,2
-53,5
-48,-1
-46,5
-45,13
-43,2
-42,-20
-46,-19
-49,-5
-51,8
-54,14
-55,2
-52,2
-51,3
-50,-7
-48,2
-50,5
-57,-6
-58,-7
-55,0
-52,5
-50,1
-46,2
-44,2
-44,-5
-45,-1
-45,-3
-45,-7
-44,3
-39,10
-33,10
-30,1
-30,-8
-31,-13
-34,-5
-35,8
-35,7
-35,8
-33,-1
-33,-13
-34,-1
-35,4
-36,2
-39,0
-41,7
-41,19
-38,1
-36,-9
-35,-2
-34,-11
-30,-9
-25,-3
-22,-2
-23,0
-25,-8
-28,-3
-31,10
-34,6
-34,-5
-29,3
-25,13
-23,-2
-24,-8
-28,-5
-32,-4
-36,6
-41,5
-44,8
-43,2
-44,-14
-50,-6
-52,-5
-49,-2
-46,6
-42,-1
-37,10
-33,8
-33,-4
-33,2
-31,2
-29,-4
-27,-7
-26,5
-31,10
-35,-6
-34,-6
-31,-8
-33,2
-35,17
-33,3
-31,-8
-32,-9
-33,-1
-33,3
-35,-4
-34,1
-32,9
-34,6
-39,-8
-44,-11
-47,0
-46,4
-46,7
-51,-1
-56,-4
-58,7
-60,-3
-63,-5
-62,-2
-58,-8
-56,0
-53,3
-46,8
-38,10
-31,2
-25,0
-22,-2
-21,-2
-21,-4
-22,-5
-25,3
-26,0
-27,0
-33,-3
-41,-6
-44,5
-45,3
-48,0
-48,2
-47,-4
-47,-2
-49,-4
-48,1
-42,8
-36,0
-28,3
-25,1
-26,-1
-27,0
-27,-2
-27,6
-24,4
-20,0
-19,-3
-20,-9
-19,-3
-17,-1
-19,-1
-25,2
-32,1
-40,4
-46,0
-47,0
-46,0
-47,-3
-44,4
-38,0
-32,1
-23,8
-12,5
-7,8
-7,-2
-9,-14
-14,-12
-20,-7
-21,7
-18,3
-18,-7
-17,6
-16,10
-16,3
-17,-6
-17,-6
-21,-3
-27,-5
-28,6
-27,4
-27,-2
-25,4
-24,3
-27,1
-31,-4
-33,-4
-34,6
-37,3
-40,-10
-41,-13
-40,-2
-34,6
-29,8
-33,8
-43,1
-50,2
-54,5
-55,-2
-52,-2
-49,-2
-48,-3
-48,-3
-47,0
-44,7
-40,-1
-35,-6
-32,-4
-30,0
-24,11
-17,5
-11,2
-6,5
-2,-5
0,-5
4,-4
9,0
9,2
3,-5
-5,1
-12,2
-19,-1
-24,-3
-29,-3
-36,6
-41,0
-41,-2
-40,-2
-40,-6
-40,5
-40,4
-41,-1
-37,0
-29,-1
-24,4
-21,1
-20,-2
-22,-3
-25,-1
-24,4
-22,0
-23,1
-25,7
-26,-2
-29,-8
-30,-5
-29,5
-31,8
-35,-2
-37,-6
-37,-8
-37,-1
-32,5
-24,8
-20,8
-23,-4
-28,-1
-32,1
-35,-8
-34,-4
-30,-3
-27,-2
-23,-1
-19,-4
-15,7
-12,8
-7,9
-6,11
-11,-5
-15,-13
-21,-11
-26,-5
-31,2
-37,1
-44,4
-52,3
-59,1
-65,1
-68,0
-67,0
-69,-8
-77,-5
-84,7
-86,3
-82,-1
-74,-2
-59,5
-45,6
-34,-2
-26,6
-20,4
-15,1
-11,4
-9,-3
-10,-6
-11,-10
-11,-5
-15,0
-19,-2
-20,4
-20,4
-20,5
-20,3
-19,-3
-21,-3
-24,-7
-24,0
-22,4
-21,-1
-20,2
-22,0
-27,3
-32,2
-33,-8
-34,-6
-33,-2
-31,4
-33,6
-36,0
-32,4
-27,0
-28,-5
-27,-3
-24,-3
-24,1
-25,2
-28,5
-33,6
-36,-1
-34,-1
-32,-2
-29,-5
-25,-3
-22,-2
-23,3
-24,3
-21,6
-21,7
-22,0
-22,-3
-22,-9
-20,-6
-19,0
-19,-2
-18,8
-14,12
-12,9
-14,2
-17,-12
-18,-10
-20,-2
-21,-1
-21,-2
-20,-2
-22,2
-26,1
-30,6
-33,7
-34,-4
-33,4
-33,4
-33,-4
-34,-3
-34,-6
-34,-1
-35,1
-35,-2
-34,0
-31,1
-26,5
-23,1
-23,1
-23,2
-22,-3
-22,0
-23,-2
-22,2
-19,7
-15,1
-10,2
-7,-5
-6,-8
-4,4
-2,8
-2,10
-4,3
-8,-5
-15,-11
-22,-14
-25,-6
-26,-5
-26,0
-26,5
-23,-1
-22,3
-25,8
-29,6
-33,-1
-36,-9
-38,-2
-39,5
-41,2
-45,-4
-50,-2
-53,7
-51,2
-46,3
-44,2
-46,-6
-44,2
-37,1
-29,1
-24,2
-23,-5
-25,1
-25,0
-21,-2
-18,-2
-15,-6
-12,2
-9,6
-7,6
-4,5
-1,-2
-4,-6
-10,-7
-15,-1
-19,4
-20,0
-20,-1
-22,-3
-22,-1
-21,1
-22,-1
-26,2
-33,7
-37,8
-38,-1
-39,-7
-36,-5
-32,-8
-27,-1
-23,3
-22,0
-24,7
-25,4
-25,-2
-28,-3
-30,-11
-31,-1
-33,7
-34,5
-34,5
-36,-3
-38,-8
-37,-9
-35,0
-34,9
-31,4
-27,6
-27,5
-29,2
-30,1
-31,-6
-36,-4
-38,-1
-35,1
-31,-1
-28,-5
-22,5
-19,4
-20,3
-22,6
-25,-2
-30,-5
-34,-6
-37,-2
-40,2
-42,-5
-42,-4
-42,3
-38,8
-31,8
-26,0
-26,-5
-33,-7
-41,-1
-45,4
-44,0
-42,4
-43,-2
-43,-6
-37,1
-32,1
-35,4
-40,1
-37,1
-33,4
-35,-2
-37,-1
-37,-1
-32,-2
-25,3
-25,4
-26,4
-22,-1
-17,-3
-13,0
-10,-4
-9,-2
-8,-3
-5,1
-3,9
-4,-3
-10,-7
-13,-2
-11,3
-7,6
-6,0
-10,1
-19,-3
-26,-8
-26,-2
-24,1
-24,6
-27,5
-30,1
-33,1
-32,-5
-27,-2
-23,0
-22,0
-20,0
-19,-2
-22,5
-25,10
-26,9
-25,-1
-24,-17
-24,-11
-25,1
-21,2
-18,-1
-17,-3
-15,5
-13,6
-13,2
-16,-3
-14,-4
-8,7
-4,7
-2,-1
-2,-5
-6,-7
-11,-1
-12,-2
-6,-1
-4,2
-7,-4
-9,2
-13,4
-18,4
-21,9
-20,1
-17,1
-16,0
-16,-2
-17,-5
-18,-13
-16,-2
-14,-1
-15,-3
-17,6
-20,9
-21,15
-19,5
-18,-8
-21,-8
-24,-6
-22,1
-21,-6
-24,-8
-24,-1
-22,-1
-21,5
-19,1
-16,1
-17,6
-19,0
-15,3
-10,1
-5,-4
-1,3
-1,4
-8,1
-13,-2
-14,-1
-16,0
-17,-8
-14,-2
-8,6
-7,2
-9,-2
-14,-3
-21,4
-27,2
-34,1
-40,3
-40,-3
-34,-1
-26,-3
-21,-1
-18,0
-13,-9
-8,-1
-7,5
-8,3
-9,4
-11,3
-16,4
-23,-2
-27,-2
-20,4
-11,3
-13,0
-25,-11
-36,-8
-42,0
-43,-2
-39,3
-36,4
-36,1
-34,0
-32,-4
-34,-1
-37,0
-38,3
-35,3
-28,-1
-18,4
-12,-1
-11,-3
-11,1
-10,-3
-9,-4
-5,-4
3,0
6,4
4,-1
3,2
0,6
-3,2
-1,0
4,-2
7,4
7,2
5,-2
0,-5
-6,-10
-9,2
-6,4
1,-1
6,1
0,-6
-11,-2
-18,4
-19,5
-21,5
-25,-3
-25,2
-22,3
-18,-1
-14,-2
-10,-6
-9,0
-8,2
-5,3
-5,4
-6,-1
-7,3
-11,-4
-12,-4
-8,5
-4,-3
-6,-4
-6,-4
-2,-2
-2,1
-6,-1
-8,9
-5,7
-1,-1
0,-3
-3,-5
-10,3
-15,3
-17,0
-18,1
-19,-3
-22,0
-26,-5
-30,-6
-32,-3
-33,-2
-31,6
-33,4
-43,4
-54,4
-58,-4
-56,0
-52,-3
-49,-5
-46,3
-44,6
-45,5
-46,-5
-46,-5
-45,2
-45,-3
-45,1
-48,3
-49,0
-46,2
-41,-2
-40,2
-45,1
-48,-2
-46,0
-40,0
-34,2
-31,-1
-29,-1
-27,2
-26,-3
-24,-2
-22,-1
-20,5
-20,6
-23,-9
-22,-4
-20,3
-17,0
-13,4
-13,1
-17,-2
-23,-5
-28,-4
-33,4
-36,3
-38,2
-37,0
-35,1
-36,2
-39,-6
-41,-2
-42,0
-42,-2
-40,-1
-38,-1
-36,8
-33,6
-30,4
-25,6
-21,-1
-19,-3
-14,-6
-12,-5
-15,-1
-18,-9
-19,-3
-18,5
-17,5
-15,6
-16,-1
-20,-7
-25,-3
-27,1
-30,2
-31,1
-30,3
-31,-1
-34,-5
-33,0
-32,-2
-32,0
-30,0
-28,2
-25,8
-20,6
-18,4
-22,-3
-26,-5
-22,-2
-16,-7
-14,-6
-14,-5
-14,2
-16,9
-17,0
-17,-1
-19,3
-22,7
-22,3
-24,-6
-26,-4
-25,-2
-25,2
-30,3
-34,-1
-31,2
-28,-1
-27,-2
-23,3
-17,3
-15,4
-17,-2
-17,-2
-15,-2
-9,-5
0,3
5,1
4,-4
3,1
3,-2
4,-1
5,2
3,1
-1,-2
-3,-6
-2,2
-4,2
-10,-1
-14,1
-16,-1
-15,4
-12,3
-7,2
-4,1
-2,-10
2,-5
4,-1
2,-1
3,5
4,9
-1,13
-5,-3
-2,-11
4,-3
10,-1
16,2
16,0
12,-1
11,4
11,1
10,0
9,-5
6,-4
1,1
-4,-1
-7,1
-11,0
-15,1
-14,6
-14,-3
-16,-2
-17,2
-15,0
-13,1
-9,-2
-4,5
0,3
3,-5
7,-3
9,-4
12,1
17,3
24,2
32,7
34,4
27,0
17,-7
9,-10
6,-3
5,1
4,0
2,-1
0,6
0,9
4,-2
9,-2
8,-1
4,2
4,8
7,1
10,-5
12,-7
12,-4
8,4
6,5
7,1
6,-8
3,-8
2,1
4,0
6,4
5,5
3,-1
1,-4
0,-5
1,5
-1,7
-4,3
-6,5
-8,-2
-14,-8
-18,-7
-19,1
-18,4
-15,0
-7,3
1,0
7,0
12,0
15,-5
17,1
19,0
21,1
22,4
24,-5
25,-1
26,5
25,1
23,1
19,0
14,-2
9,-6
5,-4
5,5
8,5
12,0
13,-4
12,4
14,9
14,-3
13,-5
14,-1
18,1
20,-2
21,-7
24,3
26,4
25,-4
25,0
26,2
27,6
31,6
40,8
47,5
50,-7
49,-6
44,-4
37,-3
31,-5
28,-10
27,-1
28,3
31,3
35,3
37,-3
37,2
36,6
32,1
30,0
26,-6
22,-5
19,0
16,6
13,6
10,-3
10,-1
11,0
12,-4
14,0
18,2
23,2
27,-1
24,-2
16,0
8,3
6,6
6,1
10,-1
19,4
25,-6
21,-5
15,-2
9,-3
2,2
-4,3
-7,4
-8,-2
-8,-6
-3,2
6,-1
13,-2
17,3
19,8
18,10
16,-1
15,0
11,0
6,-8
3,-7
4,-3
8,3
12,1
13,-3
10,1
5,1
3,4
0,-2
-6,-5
-11,1
-13,-2
-16,2
-23,-4
-31,-7
-39,2
-44,-1
-41,2
-34,4
-29,1
-25,6
-24,2
-22,0
-17,-1
-12,-3
-12,0
-14,3
-15,8
-16,-1
-20,-10
-23,-3
-24,2
-25,6
-25,1
-24,-2
-25,-1
-24,-10
-23,-2
-25,9
-28,5
-26,2
-26,-3
-29,-4
-33,-3
-33,-4
-33,2
-30,2
-29,4
-31,4
-35,1
-34,5
-30,2
-28,-3
-29,-5
-30,-2
-29,3
-28,-3
-26,-3
-31,-7
-42,-3
-51,7
-54,1
-56,0
-57,1
-56,0
-55,3
-55,2
-55,5
-57,1
-61,-7
-63,-5
-63,-3
-60,2
-57,2
-53,1
-50,4
-46,1
-42,4
-43,2
-44,-4
-40,-4
-36,-7
-34,-2
-31,2
-27,4
-24,8
-20,1
-17,0
-20,1
-25,-4
-25,0
-23,-3
-24,-4
-26,0
-25,5
-24,3
-24,-6
-23,0
-24,3
-25,-1
-24,3
-24,3
-30,5
-33,-1
-31,-8
-28,-6
-26,-7
-20,0
-17,4
-15,4
-11,6
-11,-1
-17,3
-20,4
-21,-5
-27,-4
-34,0
-38,4
-41,-3
-41,-7
-40,1
-42,3
-48,5
-51,-2
-49,-4
-46,4
-43,1
-41,4
-38,2
-36,-5
-36,-1
-38,-6
-36,-3
-31,4
-28,5
-30,5
-31,-5
-27,-2
-23,3
-20,3
-18,12
-18,6
-18,-5
-22,-11
-29,-10
-36,-4
-40,-6
-42,-2
-45,0
-47,4
-45,8
-41,0
-37,2
-35,-1
-31,-2
-32,3
-34,-4
-35,2
-37,2
-40,-4
-43,0
-47,-3
-45,2
-39,6
-36,3
-37,4
-35,-3
-28,0
-22,0
-21,-6
-20,-2
-20,-1
-24,3
-27,7
-26,0
-24,-3
-23,-3
-20,3
-18,6
-19,0
-19,-4
-18,-8
-18,-6
-14,-5
-9,4
-9,14
-12,2
-14,-2
-18,-1
-19,-4
-15,3
-9,1
-7,-1
-3,3
0,5
-2,-2
-6,-9
-10,-5
-15,-5
-16,-1
-14,8
-16,4
-22,4
-23,2
-21,-7
-21,-7
-23,-6
-27,0
-35,4
-39,6
-35,7
-29,-3
-26,-3
-23,1
-18,-1
-16,3
-13,3
-10,4
-7,-2
-7,-8
-5,-1
-6,0
-9,-1
-8,-3
-3,3
0,9
4,-5
10,-6
13,2
14,3
14,7
13,0
12,-3
12,-3
13,-3
14,1
14,-4
15,1
15,5
17,1
22,0
26,-5
26,-2
29,5
35,4
40,4
40,-1
37,-5
33,-6
30,-4
30,3
30,1
28,1
28,4
29,6
27,3
23,-7
23,-4
24,-1
25,-3
25,4
26,-1
27,-3
31,-1
34,0
32,3
29,-3
33,2
37,7
39,2
41,0
43,-6
43,-4
42,-1
41,0
41,5
44,2
48,1
47,-4
45,-2
48,9
46,-2
38,-8
36,-7
38,-5
39,9
41,10
43,6
47,3
52,-6
56,-3
57,1
56,1
54,-3
52,-5
51,-2
51,-4
50,2
49,2
45,-4
42,4
41,9
41,8
42,-3
44,-11
43,-5
38,-1
35,4
35,-2
36,-6
41,5
45,3
47,4
47,5
47,0
44,0
42,-6
45,-1
44,2
39,-5
38,-2
41,0
44,2
50,3
53,0
50,-1
42,-2
35,3
30,3
28,1
29,4
29,1
27,3
27,-1
28,-5
30,2
31,-3
30,-2
28,-3
25,-6
22,2
17,-2
13,-4
13,-1
15,4
16,7
16,-2
16,-1
13,0
7,-1
3,2
0,-3
-3,-2
-3,2
-1,4
-2,7
-6,0
-10,-1
-16,-2
-22,-6
-22,-4
-19,-2
-19,5
-18,6
