eog,emg
31,-12
33,1
35,17
37,5
37,-7
37,-9
41,2
45,5
49,-3
56,-2
59,-4
51,-2
41,2
32,7
24,11
19,2
16,-4
12,-8
10,-11
12,-2
16,-1
19,5
21,9
20,4
17,2
16,-6
16,4
17,10
19,-3
25,-8
30,-10
29,-5
26,1
24,2
19,5
17,-1
20,-4
22,2
20,4
19,8
17,1
11,-13
6,-10
7,0
5,4
2,1
0,-1
-3,-2
-6,6
-4,14
1,5
4,-3
6,-8
7,-8
7,1
6,0
6,1
5,1
0,-2
-5,3
-10,1
-15,3
-18,-1
-20,-7
-23,5
-25,3
-24,1
-24,-7
-27,-17
-31,3
-31,11
-26,8
-20,9
-13,0
-10,-1
-11,-2
-11,-6
-13,-7
-18,-6
-23,3
-28,6
-31,3
-31,5
-29,8
-32,-2
-39,-14
-44,-9
-50,-6
-59,0
-64,5
-65,7
-65,11
-59,-4
-49,-9
-44,2
-44,-2
-43,3
-41,4
-41,-3
-40,5
-39,5
-41,-1
-44,-6
-45,-5
-48,3
-50,-1
-48,-6
-46,-7
-45,-1
-41,7
-40,2
-43,9
-45,9
-48,-3
-49,-5
-48,-8
-48,-3
-46,-2
-42,-2
-37,7
-37,2
-42,0
-45,2
-48,-3
-51,-1
-53,1
-55,11
-63,7
-70,-8
-71,-7
-69,-4
-71,0
-75,-1
-80,-3
-83,-4
-80,-9
-73,5
-69,15
-69,5
-68,1
-69,-8
-71,-4
-73,1
-73,-2
-74,9
-74,7
-73,-2
-73,-7
-75,-13
-76,0
-78,5
-79,1
-78,3
-75,-1
-73,1
-73,2
-70,3
-68,-1
-69,-7
-74,5
-79,6
-82,-3
-82,-6
-81,-5
-82,7
-83,7
-81,0
-77,-1
-76,2
-74,13
-72,2
-74,-15
-77,-14
-82,-4
-88,7
-92,-3
-90,-7
-87,2
-85,5
-83,5
-81,-4
-79,-2
-77,4
-78,-2
-82,5
-86,5
-91,-1
-98,-6
-101,-4
-101,9
-102,5
-106,-3
-108,-10
-107,-13
-104,2
-101,9
-98,11
-99,5
-102,-11
-102,-8
-99,2
-99,7
-98,4
-99,0
-100,-1
-99,-4
-95,-2
-91,-3
-89,-3
-84,10
-80,7
-83,4
-88,4
-90,-3
-88,-1
-83,-3
-77,-6
-75,-9
-77,-11
-78,4
-78,12
-81,8
-84,-3
-87,-9
-86,6
-84,7
-82,2
-80,-4
-80,-11
-78,2
-78,4
-81,4
-85,0
-90,-14
-95,-10
-92,-5
-83,6
-76,10
-72,4
-69,10
-65,7
-63,-1
-61,-3
-62,-2
-65,-4
-69,-14
-71,-6
-72,0
-72,-1
-71,11
-65,12
-58,8
-53,1
-49,-1
-50,-2
-51,-16
-50,-13
-45,-1
-40,5
-37,9
-37,0
-36,7
-30,16
-21,-1
-13,-13
-8,-13
-3,1
-1,7
-1,-2
1,3
5,5
9,4
13,2
18,-7
19,-3
21,-1
27,-1
30,3
30,0
31,-2
33,-7
32,-2
31,4
34,3
35,2
32,-8
27,-6
25,6
27,12
34,9
40,-9
43,-15
45,-4
50,6
56,10
60,3
61,1
61,-5
63,-9
67,2
68,3
65,0
65,2
66,2
66,-5
66,-11
67,3
65,10
62,4
63,4
65,1
65,2
63,-2
63,-10
63,1
65,1
68,-1
70,-2
70,-8
70,-4
69,-1
69,8
70,16
75,7
77,-3
78,-10
81,-6
84,-4
85,-7
84,1
83,6
83,10
87,6
92,-5
93,-3
94,-3
96,6
97,7
95,-9
94,-5
92,-1
87,-2
88,2
93,0
96,3
95,-2
93,-2
91,1
88,1
85,7
86,-1
91,-5
98,-2
103,0
103,9
100,5
99,2
98,-4
95,-10
93,-3
90,-5
86,-3
83,0
79,5
76,15
75,8
78,-1
81,-1
81,-1
80,2
78,-2
76,-10
76,-8
77,-5
76,-5
76,-1
81,9
83,11
83,0
83,-2
82,-5
81,-4
83,4
84,5
84,6
88,8
95,6
98,-4
99,-8
101,-6
100,-8
98,3
99,4
98,2
96,8
96,-6
97,-9
96,0
95,0
95,4
97,2
98,2
98,2
96,0
92,-1
91,-8
90,-1
87,3
85,-1
86,6
90,3
94,-1
97,1
98,-3
96,1
95,4
92,5
88,4
85,0
82,-7
80,-15
82,-9
84,4
84,7
81,6
78,1
79,3
80,-1
78,-10
77,-5
76,0
79,6
84,11
87,5
84,-3
80,-11
79,-5
80,0
79,-3
77,6
73,8
69,4
66,0
63,-2
57,-2
50,-9
45,-5
41,5
35,8
29,7
27,-3
26,-7
26,-5
28,1
26,7
24,0
24,-3
22,-5
17,-5
12,8
8,6
5,3
5,5
7,-5
10,-8
13,-6
17,3
21,7
23,3
21,6
18,-6
15,-11
13,-5
11,2
8,10
6,0
6,3
5,8
1,-2
-2,-7
-4,-11
-9,-1
-13,6
-14,4
-14,12
-12,1
-10,-13
-12,-14
-16,-5
-19,14
-22,13
-25,0
-27,-7
-27,-9
-27,-7
-27,-5
-25,14
-26,18
-31,2
-32,-3
-31,-10
-32,-7
-32,4
-31,4
-31,9
-36,3
-42,-6
-48,-6
-52,-6
-53,-1
-52,-6
-51,0
-51,12
-55,5
-62,0
-68,-2
-70,5
-71,4
-72,-12
-71,-9
-71,-4
-74,0
-75,4
-71,2
-69,9
-70,8
-71,3
-71,-4
-72,-12
-74,-2
-78,3
-81,2
-81,2
-78,-4
-77,-4
-77,-3
-74,3
-71,9
-71,3
-74,0
-75,-3
-74,-2
-71,-2
-68,-5
-69,3
-68,-1
-66,-5
-66,0
-68,-2
-69,7
-68,14
-70,4
-71,-5
-71,-13
-71,-5
-69,5
-68,3
-71,2
-71,-3
-65,1
-59,-2
-58,-5
-60,3
-60,7
-57,10
-54,3
-53,-8
-53,-9
-54,-6
-58,5
-63,4
-65,2
-61,3
-57,-8
-59,-5
-65,-1
-68,-1
-69,2
-69,-3
-63,-1
-57,3
-55,4
-55,6
-56,3
-58,-2
-56,-3
-53,1
-54,-6
-58,-8
-60,9
-60,8
-60,4
-55,2
-51,-6
-49,-3
-46,-10
-43,-2
-45,12
-51,2
-56,4
-59,5
-59,0
-54,-2
-51,-9
-51,-3
-50,1
-48,-1
-49,-5
-53,-8
-55,4
-56,11
-56,13
-53,8
-50,-4
-50,-4
-49,-1
-43,4
-36,-6
-30,-20
-25,-5
-23,6
-23,7
-20,7
-16,1
-14,1
-16,-3
-19,-3
-24,0
-29,-1
-33,3
-39,3
-45,0
-50,-7
-53,-12
-54,-4
-52,3
-49,14
-48,9
-50,-13
-51,-9
-49,3
-49,11
-48,12
-43,-3
-37,-6
-32,-6
-27,-2
-21,7
-16,1
-15,-2
-19,-6
-25,-1
-26,4
-26,-1
-29,5
-31,1
-32,-6
-35,-4
-37,1
-38,11
-40,8
-39,-4
-36,-9
-35,-9
-36,0
-35,6
-36,8
-40,5
-42,-3
-39,1
-35,-4
-32,-6
-28,2
-26,-3
-25,-2
-25,-1
-21,6
-17,8
-15,-1
-17,2
-21,-7
-26,-5
-26,7
-24,5
-21,2
-17,-9
-10,-7
-7,2
-7,-3
-6,2
-5,6
-5,6
-4,6
-2,-4
-2,-8
-4,-6
-7,1
-11,5
-10,2
-7,-2
-5,-8
-4,-2
-2,9
0,5
0,2
-1,-3
-3,-1
-5,5
-4,-5
0,-7
3,-2
4,7
6,14
9,2
10,-8
8,-13
5,-8
4,0
5,1
6,15
8,13
12,-2
19,-5
25,-7
24,0
23,-1
25,-2
28,8
30,3
33,-2
32,-8
28,-8
26,5
26,7
27,6
28,-1
29,-5
30,-3
33,-8
38,-1
42,6
43,6
40,5
38,0
37,-4
37,-10
36,-5
34,5
34,10
37,9
37,-6
32,-6
28,3
27,-2
28,0
30,0
33,-1
37,-2
42,-7
46,3
48,6
51,8
55,4
58,-5
57,2
54,1
51,1
47,-1
43,-5
42,4
42,-6
43,-18
45,-13
44,-1
39,14
39,12
44,9
49,2
51,-10
52,-4
52,2
52,7
53,7
53,-4
49,-7
46,-4
45,8
47,8
48,-7
51,-6
51,-6
50,1
53,9
53,0
49,0
45,-4
44,-3
44,6
43,2
44,0
46,-5
49,-3
53,4
58,4
61,13
62,6
63,-7
64,-13
64,-14
68,5
70,13
71,7
72,2
72,-10
71,-7
71,-5
73,-2
71,5
70,7
70,13
69,4
64,-9
58,-12
53,-9
50,7
48,9
49,4
50,-1
52,-13
57,-9
60,4
60,10
60,6
58,-3
55,-3
59,-2
63,1
60,-1
53,-4
49,6
47,1
44,-6
42,3
40,8
36,5
34,-5
33,-3
34,-1
36,-7
41,1
42,1
42,0
43,5
45,3
48,2
56,-2
64,0
64,0
56,-5
48,3
41,-1
34,-5
33,2
34,1
33,0
34,-10
37,-4
39,17
37,14
36,1
37,-13
35,-14
33,-5
31,-3
27,13
24,16
23,0
21,-11
23,-12
30,4
34,10
34,5
35,2
37,-1
39,-2
38,-6
37,-5
37,-3
40,-7
46,0
47,5
45,13
44,8
42,-9
37,-1
33,3
32,0
32,1
34,0
37,7
38,-3
37,-17
39,-9
40,1
39,8
38,5
40,5
41,6
42,-3
47,4
51,-2
50,-10
50,-1
48,-1
44,-2
41,-1
42,6
42,11
41,5
38,0
35,-5
31,-8
28,-5
25,-6
26,-1
33,2
40,9
43,11
45,-2
46,-7
43,-10
39,-8
38,5
37,12
34,12
33,3
35,-8
34,-11
32,-3
32,6
31,3
30,0
30,-7
29,-12
26,-2
25,3
26,12
26,12
24,-1
26,3
30,-3
32,-9
32,-4
29,1
25,10
25,-3
28,-6
32,1
36,-6
40,4
41,9
40,9
40,9
37,-4
31,-4
23,-4
17,-13
13,-17
12,-9
14,7
13,8
9,2
6,3
3,-1
1,3
0,8
3,4
6,-2
7,-8
8,-2
8,1
8,-1
9,2
9,2
9,6
7,4
3,6
-1,4
-4,-12
-5,-7
-5,0
-6,0
-6,1
-6,-5
-7,3
-5,3
-4,-1
-8,3
-13,-3
-16,0
-18,0
-23,-3
-27,0
-30,-4
-32,4
-33,8
-36,2
-39,-5
-38,-10
-33,-3
-28,3
-22,7
-20,9
-22,3
-25,-2
-27,-9
-32,-4
-39,-1
-43,-9
-40,4
-38,11
-41,6
-44,5
-45,-5
-47,-5
-45,-6
-41,-9
-42,-3
-45,1
-46,4
-47,1
-48,4
-46,6
-43,2
-41,6
-36,-1
-31,-6
-29,-5
-29,-9
-30,5
-32,9
-36,4
-36,3
-37,-7
-41,-7
-42,-2
-41,2
-43,7
-45,-1
-45,1
-47,2
-50,-2
-50,3
-48,1
-49,-5
-49,-8
-47,-4
-46,5
-45,3
-45,3
-42,2
-36,-1
-28,4
-20,1
-20,-1
-24,1
-29,4
-36,0
-40,-9
-42,-1
-44,3
-48,3
-50,3
-51,-6
-53,-1
-53,-3
-52,-1
-50,7
-46,1
-41,-1
-43,-6
-47,-5
-46,5
-43,9
-41,9
-39,0
-37,-3
-39,0
-40,-2
-38,-3
-38,-14
-43,-13
-48,10
-49,14
-50,12
-49,0
-47,-16
-48,-8
-46,3
-42,8
-41,4
-44,-3
-45,-2
-47,-2
-49,0
-48,0
-45,1
-45,1
-49,0
-51,9
-53,7
-54,-7
-54,-15
-54,-11
-56,7
-56,8
-52,-2
-49,-5
-45,0
-39,11
-35,6
-33,1
-30,6
-28,7
-30,1
-33,-16
-35,-20
-36,-11
-37,2
-36,21
-36,13
-34,-4
-31,-8
-33,-11
-38,-1
-41,5
-40,8
-41,10
-42,-4
-40,-6
-40,-5
-38,-3
-31,3
-27,1
-27,5
-27,3
-24,-1
-23,-3
-21,-6
-18,4
-19,6
-18,5
-15,7
-12,-9
-11,-14
-11,-4
-10,2
-11,4
-8,2
-1,5
6,5
11,3
15,13
17,11
12,-6
5,-22
0,-19
-5,-8
-8,-5
-8,13
-9,17
-14,1
-16,-8
-16,-14
-15,-1
-11,6
-7,5
-7,13
-7,8
-6,0
-4,-3
-1,-9
4,-9
10,0
15,9
19,5
21,-3
21,0
21,0
24,4
24,1
23,0
24,3
27,-10
28,-9
30,1
29,7
25,9
22,2
23,-4
23,-6
25,-3
26,1
23,1
17,3
14,6
15,0
16,-7
19,-13
24,-2
27,10
30,8
36,1
40,-7
38,-5
36,4
41,11
45,5
43,-10
38,-5
32,-4
26,-4
23,7
23,2
21,-1
19,0
18,-5
14,-4
8,-6
3,0
-3,5
-7,5
-4,7
3,-3
9,-1
14,2
19,-4
24,0
30,-5
32,1
31,11
31,2
33,-3
35,2
35,5
33,-1
29,0
23,-1
19,-11
21,-5
26,-2
28,-2
32,6
35,4
34,2
31,5
28,2
25,-3
26,-7
34,1
45,5
55,2
62,0
68,1
69,4
67,-3
63,-5
61,-2
64,-6
71,0
74,-3
70,0
66,16
61,5
54,-7
49,-6
49,-1
47,6
45,-3
45,-5
43,0
40,4
42,9
46,1
43,0
39,-5
38,-11
38,-3
41,3
46,9
51,6
54,0
58,-2
60,-11
59,-6
59,4
60,12
57,9
50,-9
46,-6
44,1
40,-3
40,-1
41,1
37,6
30,-4
25,-8
20,0
17,-1
18,9
19,5
20,-1
22,2
22,-10
20,-5
20,8
22,7
19,4
16,0
17,0
19,-7
23,-6
30,2
38,-3
41,-5
41,-1
38,9
31,9
25,0
23,2
22,-1
17,-6
15,-8
14,-8
11,8
6,6
3,1
0,6
-2,2
-3,5
-5,-5
-11,-14
-14,-6
-12,-4
-10,0
-8,2
-5,11
0,16
4,-4
7,-10
8,0
8,4
14,8
21,-5
23,-11
25,-3
28,3
25,11
19,5
18,-2
20,-6
22,-3
27,8
32,4
34,2
35,0
34,-6
28,-8
24,-5
23,13
18,8
12,-19
11,-18
9,-5
7,6
10,2
13,-2
14,12
15,17
15,9
12,-8
9,-9
12,-2
12,-6
4,-2
0,3
2,4
5,3
7,-3
9,5
9,12
7,-1
4,-9
1,-10
1,-4
4,0
6,2
4,11
2,8
4,5
4,-4
4,-15
2,-5
-4,3
-13,8
-17,5
-16,-4
-14,2
-12,7
-11,4
-11,-10
-11,-14
-7,-3
-3,-2
-2,3
-1,5
3,11
5,14
8,-7
10,-9
8,0
4,-1
1,-2
-3,-11
-10,-7
-14,8
-16,9
-20,7
-24,-1
-25,0
-28,-3
-33,-9
-38,-3
-41,-6
-44,-2
-45,4
-45,6
-45,9
-43,7
-38,9
-40,-6
-43,-15
-43,3
-39,4
-35,0
-30,-4
-24,-2
-20,7
-18,0
-17,-4
-20,6
-26,7
-28,-5
-30,-16
-33,-9
-35,3
-36,5
-38,2
-40,4
-39,10
-39,4
-43,-3
-46,0
-49,-4
-53,-5
-55,-4
-54,-1
-54,-1
-55,-7
-54,5
-52,12
-55,5
-57,3
-59,-1
-62,0
-62,-3
-57,-2
-55,1
-58,-13
-61,-9
-66,-2
-72,2
-73,12
-73,10
-76,7
-80,-2
-84,-10
-89,-4
-92,0
-87,6
-80,5
-76,1
-72,0
-69,-8
-66,-2
-59,-1
-51,-6
-45,1
-44,2
-45,9
-48,6
-53,-7
-55,-1
-55,0
-57,-4
-57,-7
-56,-3
-56,12
-58,9
-58,-2
-61,-7
-67,0
-69,12
-65,2
-62,-12
-59,-11
-58,-3
-63,-2
-67,2
-68,10
-69,3
-70,0
-66,0
-64,-1
-67,4
-68,-4
-67,-6
-66,-1
-65,-7
-62,2
-62,10
-66,10
-66,14
-63,2
-60,-9
-58,-12
-57,-11
-59,1
-60,4
-59,4
-61,-4
-65,-16
-66,-4
-62,9
-55,16
-50,6
-46,-3
-47,-1
-49,-7
-48,5
-45,7
-42,-4
-37,-2
-34,-5
-36,-1
-38,5
-37,2
-39,3
-42,-1
-42,-3
-44,-5
-48,-6
-49,1
-47,0
-43,6
-34,17
-23,7
-19,-7
-21,-6
-24,3
-27,-3
-30,-17
-29,-15
-27,4
-26,13
-25,0
-24,-2
-26,2
-29,-7
-27,-7
-22,2
-22,12
-24,17
-28,4
-31,-5
-33,-9
-32,-8
-30,0
-25,7
-17,10
-12,-1
-11,-10
-11,-6
-13,-1
-16,1
-16,-1
-11,4
-7,5
-5,-5
-2,0
-1,6
-2,4
0,2
4,-8
6,-8
5,0
2,1
1,5
4,4
9,-2
7,0
0,9
-2,6
1,-8
4,-12
10,-9
16,0
18,6
20,9
23,14
23,-3
16,-16
13,-2
14,3
18,6
22,4
23,-6
21,-8
20,-12
24,-7
27,9
27,15
29,10
30,2
28,-4
27,-11
28,-9
27,1
27,4
32,7
36,2
37,-2
39,8
44,7
46,-7
45,-20
43,-9
41,10
41,9
47,10
51,5
49,-2
42,1
34,-7
28,-9
26,-4
25,-1
22,3
19,1
22,7
26,4
26,-3
26,-2
23,-1
20,1
21,-4
27,-1
32,8
36,3
41,-1
45,-5
48,-5
53,2
58,0
56,4
52,5
52,-3
53,-1
54,-4
53,1
47,5
39,6
37,6
37,-9
33,-9
29,-2
28,-3
26,-1
25,-1
26,8
27,5
26,-8
29,-1
35,7
38,8
39,0
41,-6
41,0
40,-3
41,-1
43,4
47,4
51,1
54,-13
56,-9
60,2
64,7
64,11
62,-2
58,-3
51,3
44,-1
42,-1
42,-5
41,-5
39,2
36,9
32,3
31,-7
33,-1
33,5
33,3
34,0
36,-12
34,-5
32,6
34,3
37,5
40,3
47,2
53,-1
54,-7
54,2
53,4
52,-4
55,-4
59,1
59,3
58,-3
59,-2
57,-1
53,-1
51,4
50,1
48,2
48,-5
49,-8
48,7
46,5
44,1
40,-6
37,-12
36,7
35,10
31,2
29,-2
32,0
33,6
34,0
37,0
40,-3
40,-6
38,2
36,-4
31,0
27,6
29,-2
33,2
35,3
37,3
35,5
28,-1
24,-6
22,-11
17,-9
13,-3
13,2
13,8
12,0
11,-3
8,3
2,3
-2,8
-4,6
-7,-5
-6,-9
-3,-1
-3,-1
-5,-3
-7,3
-11,3
-14,5
-13,5
-11,-9
-10,-4
-9,10
-9,8
-12,-2
-15,-8
-16,-4
-18,-4
-23,-8
-28,-2
-33,2
-36,7
-37,7
-38,4
-41,9
-42,0
-41,-8
-41,-5
-43,-3
-45,4
-45,2
-47,-7
-45,-7
-41,1
-41,8
-41,0
-38,3
-35,9
-36,-1
-39,-4
-42,-3
-45,2
-45,3
-43,-6
-45,-6
-48,-1
-48,1
-47,-1
-48,-5
-50,-1
-53,1
-55,7
-56,12
-56,6
-57,-3
-58,-18
-58,-11
-57,1
-59,5
-60,12
-62,4
-65,-1
-65,-7
-63,-12
-63,3
-63,12
-62,11
-63,-3
-66,-14
-63,-2
-58,2
-56,5
-54,5
-52,-2
-53,0
-54,-4
-53,0
-54,7
-57,2
-58,4
-60,-7
-64,-16
-68,-6
-69,4
-69,9
-70,6
-71,4
-75,3
-79,-4
-82,-5
-81,-4
-80,1
-76,3
-73,4
-74,10
-75,1
-75,-7
-78,-10
-84,-16
-88,-3
-89,6
-89,9
-87,10
-85,-1
-84,-3
-82,4
-78,12
-78,1
-81,-20
-83,-12
-84,2
-84,12
-84,11
-84,-2
-87,-4
-89,-7
-90,-6
-93,0
-95,3
-93,7
-90,3
-89,-6
-91,-5
-94,0
-95,10
-92,10
-86,-2
-83,-13
-84,-14
-85,-3
-87,5
-89,13
-84,7
-77,2
-75,5
-78,-7
-80,-10
-82,-1
-84,5
-86,11
-88,-1
-89,-18
-87,-8
-85,5
-87,8
-93,6
-98,0
-100,-11
-100,-8
-98,4
-97,4
-99,5
-100,2
-99,4
-99,9
-99,-8
-97,-14
-96,-4
-95,0
-92,5
-90,6
-93,-1
-95,-8
-94,-3
-93,7
-91,2
-88,2
-87,-1
-86,-3
-81,5
-75,-2
-74,-3
-76,2
-77,-3
-79,-1
-78,2
-75,5
-74,0
-74,-4
-72,-2
-71,-7
-73,-1
-75,11
-72,9
-67,1
-64,-7
-61,0
-59,9
-59,2
-58,-4
-59,-5
-61,-2
-61,-3
-62,-4
-64,1
-64,-6
-59,-5
-57,-1
-60,8
-62,16
-63,2
-64,-8
-65,-14
-65,-14
-64,2
-59,9
-53,14
-50,13
-52,1
-55,-7
-59,-11
-61,-4
-58,4
-53,5
-53,2
-53,-5
-49,-4
-45,-3
-43,1
-40,8
-37,5
-35,-1
-34,-2
-34,0
-36,0
-36,-5
-35,3
-32,1
-30,-1
-31,9
-34,2
-36,-1
-36,-7
-34,-12
-32,-1
-32,4
-31,6
-32,5
-33,2
-29,3
-26,-7
-27,-9
-27,-2
-25,7
-21,14
-16,-2
-13,-8
-12,-5
-9,-5
-4,7
0,6
-2,-4
-6,-5
-10,2
-10,6
-7,1
-4,-3
-4,-10
-5,-4
-2,14
2,5
3,-7
3,-3
5,-2
8,3
12,3
17,2
20,4
19,0
19,-3
20,-5
20,-1
20,-1
19,2
16,6
16,-2
18,2
19,1
16,-7
13,1
12,0
11,2
11,0
13,-5
14,8
15,5
16,-3
15,-3
13,-1
14,4
19,-5
24,-11
31,-1
35,8
36,9
35,-3
38,1
42,9
46,1
49,-7
49,-11
49,-5
52,7
55,11
55,7
53,-4
50,-5
47,-6
45,-7
44,2
44,1
43,3
44,5
44,-2
42,0
41,-2
42,0
38,5
33,-1
33,-6
34,-2
36,4
41,1
48,-1
52,1
55,-2
57,4
57,5
58,0
64,2
68,-8
68,-9
66,2
66,5
65,5
62,-6
59,-8
58,-3
57,4
57,16
56,1
51,-11
47,-5
45,5
44,14
46,0
50,-9
52,-5
53,-3
52,1
51,1
49,4
51,6
56,2
60,-1
64,-5
70,-1
74,1
79,4
83,3
86,-8
88,-7
90,0
92,5
91,6
90,-1
92,7
93,5
90,-9
88,-4
86,-5
83,-5
80,0
78,-1
76,4
76,1
77,-3
77,1
75,6
74,9
73,-1
71,-3
71,-3
72,-13
72,-3
73,10
77,13
80,3
82,-13
84,-6
86,5
87,4
89,-1
91,2
94,8
96,-1
97,-1
97,6
96,-1
91,-5
88,-9
85,-11
86,-4
87,-2
86,3
84,6
83,8
81,1
79,-8
79,1
79,0
80,-1
83,4
85,4
83,1
82,-2
84,3
87,0
90,-7
94,-2
97,-2
97,4
97,7
98,0
97,2
98,-4
100,-7
103,-1
103,-1
102,8
101,9
100,-6
101,-10
102,-4
100,1
100,1
102,5
101,6
98,5
96,5
94,-8
89,-13
86,-1
84,4
79,2
77,1
79,3
81,2
83,-1
86,-4
88,2
91,5
95,-5
95,-7
95,7
99,8
107,2
111,-8
113,-12
114,1
114,4
113,6
111,6
107,-5
103,-5
102,-8
104,-7
104,4
103,7
100,10
96,4
93,2
95,1
96,-8
96,-7
97,-6
100,4
101,9
103,3
106,3
107,-8
107,-9
107,1
103,4
94,11
89,4
92,-2
96,-7
100,-13
104,2
105,10
102,9
103,3
105,-6
106,-3
107,-6
109,-1
108,3
107,-3
107,3
108,-2
108,-4
108,4
108,4
105,4
99,-4
96,-5
