eog,emg
5,-2
3,0
-5,1
-8,1
-5,4
0,3
5,2
10,0
15,-3
17,-1
15,-1
12,-1
12,0
13,1
13,5
8,-1
3,-7
2,-5
4,-1
7,5
13,5
16,0
12,1
4,1
2,-2
10,-3
19,-2
21,1
18,3
15,-1
14,-4
15,1
16,5
18,1
20,-1
21,-1
22,4
24,7
24,2
24,3
29,4
36,-2
40,-6
40,-10
36,-11
27,-10
16,-8
11,0
14,7
19,4
25,3
29,6
30,4
28,-2
27,1
28,3
28,3
31,2
34,-3
37,-2
39,0
42,-3
47,-3
52,-1
56,3
58,1
59,-3
60,-2
59,1
56,5
47,4
36,-2
29,-2
32,-1
41,-2
44,-2
42,-1
42,-1
42,-2
38,0
34,-1
36,-1
43,1
54,1
58,4
55,4
48,0
44,-2
44,-5
42,-4
40,1
38,1
38,-2
37,1
35,6
33,3
33,-3
35,-3
37,-3
37,-4
37,1
37,6
41,2
49,-3
51,-2
44,2
41,2
43,0
44,-3
43,0
42,0
42,0
47,5
54,-1
57,-6
55,1
50,4
49,5
53,3
61,0
67,-3
67,-5
65,-3
64,0
65,4
66,5
66,3
67,-1
67,-5
66,-2
65,0
64,1
62,1
58,0
54,2
55,-1
63,-6
69,-5
71,5
75,10
80,4
80,1
74,-5
69,-7
70,-4
77,-2
82,4
83,5
80,-3
75,-5
73,-4
72,0
69,7
68,11
70,5
71,-6
71,-9
73,-2
74,3
70,1
68,-2
70,0
73,3
73,1
73,-3
71,-5
70,1
69,5
70,3
71,3
72,2
73,0
76,-5
80,-10
80,-2
74,9
68,7
72,3
78,-2
80,-7
77,-6
72,0
68,4
69,4
72,3
70,-3
64,-6
61,-3
60,-3
58,-1
54,3
54,4
59,4
66,4
70,3
69,-1
67,-4
69,0
73,2
74,2
74,0
76,-1
72,-1
65,-3
63,-4
61,-1
57,-1
53,-2
49,-1
44,3
42,5
44,1
47,-4
46,-2
43,2
42,0
49,0
57,3
58,3
54,1
51,-5
51,-7
54,0
60,6
64,9
67,8
68,4
70,2
73,0
76,-3
73,-8
63,-15
54,-13
46,-2
40,4
39,0
44,-1
50,3
51,7
45,5
39,-2
41,-1
45,3
44,2
40,0
38,-1
37,-2
35,1
33,1
31,-1
30,1
32,-1
33,-1
33,4
30,6
25,7
20,3
18,-4
20,-6
23,-5
25,-4
30,-2
34,-4
35,-3
30,5
24,5
24,1
27,2
31,-1
30,-4
27,-3
24,0
21,0
21,-2
21,0
17,3
10,4
5,2
3,-2
11,0
22,2
25,1
20,1
15,-5
16,-7
19,-2
22,4
23,4
23,2
23,1
23,0
20,-2
16,-6
14,-5
14,0
11,4
5,3
2,2
1,-1
-1,-5
-1,-4
0,4
-1,9
-3,4
0,-1
5,-3
7,-3
6,-3
5,-4
6,0
9,5
10,4
9,-1
6,-3
3,1
1,3
-1,0
-2,-1
-3,-3
-5,-1
-7,2
-6,2
-3,-1
1,-4
4,-5
4,-2
3,6
1,9
-2,4
-7,1
-9,-1
-8,-1
-7,-3
-8,-6
-11,0
-16,2
-20,1
-21,2
-20,-2
-16,-2
-10,1
-8,2
-12,5
-19,4
-24,-1
-23,-4
-16,-6
-9,-3
-6,1
-4,-2
-3,-3
-4,4
-7,9
-8,3
-9,-5
-9,-7
-9,0
-11,7
-13,2
-14,-1
-14,-3
-18,-5
-23,-2
-22,-1
-18,3
-16,7
-19,4
-24,1
-29,-3
-28,-4
-24,-5
-20,-5
-20,0
-22,2
-26,5
-32,3
-34,-3
-29,-1
-25,3
-25,4
-23,1
-18,-4
-17,-5
-19,-2
-20,2
-20,3
-19,2
-19,2
-19,-1
-19,-4
-17,-3
-17,0
-19,0
-23,0
-27,2
-32,2
-35,2
-33,-1
-31,-4
-33,0
-34,-1
-34,-2
-35,-1
-35,-2
-30,0
-26,1
-24,0
-24,2
-27,4
-31,3
-32,-1
-31,-3
-32,-3
-34,-1
-33,5
-27,8
-22,7
-21,2
-21,-4
-24,-7
-30,-9
-40,-8
-51,-4
-56,-2
-54,2
-49,6
-47,3
-48,0
-50,2
-47,2
-41,-2
-38,-3
-40,1
-42,6
-42,8
-39,0
-33,-2
-31,2
-31,-2
-30,-4
-30,0
-32,1
-34,0
-39,-4
-41,0
-36,2
-28,-1
-24,2
-24,2
-27,-1
-31,-6
-36,-6
-39,3
-41,6
-43,2
-43,-1
-38,2
-34,2
-35,-3
-40,-4
-46,-4
-50,-3
-54,4
-57,7
-54,4
-43,0
-33,-4
-30,-5
-32,-5
-37,-2
-42,7
-41,8
-34,0
-28,-4
-27,0
-32,0
-37,-2
-38,2
-37,4
-36,2
-37,-1
-40,-2
-46,-3
-50,-5
-47,-5
-40,0
-35,4
-35,3
-37,2
-36,0
-35,-1
-35,1
-34,0
-32,1
-32,2
-33,1
-33,1
-29,-2
-24,-7
-24,-1
-28,5
-34,4
-38,0
-41,-4
-44,-5
-45,-1
-44,2
-42,0
-42,1
-44,4
-45,4
-44,5
-42,0
-41,-8
-41,-4
-38,-3
-35,-4
-35,6
-35,11
-32,7
-28,1
-26,-5
-24,-8
-25,-6
-30,-3
-36,3
-37,4
-36,2
-34,-1
-34,-4
-38,-2
-44,2
-44,2
-39,2
-37,4
-39,0
-41,-1
-41,-2
-40,-4
-37,2
-36,-1
-37,-7
-35,-4
-31,2
-30,8
-33,8
-36,2
-34,-1
-27,-4
-23,-3
-24,1
-28,4
-31,0
-33,-5
-31,1
-29,2
-28,-1
-25,-1
-24,-1
-25,2
-26,-1
-27,-1
-31,1
-35,0
-35,-2
-27,-3
-14,2
-6,7
-7,4
-12,0
-15,-3
-17,-3
-19,0
-20,0
-23,1
-28,1
-29,1
-24,3
-19,0
-20,0
-19,-2
-14,-3
-13,-1
-16,-4
-19,-2
-19,1
-16,-1
-14,1
-14,5
-18,6
-21,1
-23,-4
-25,-3
-27,-1
-25,-1
-20,-1
-13,4
-8,1
-6,-3
-7,2
-3,8
4,11
9,6
9,-3
5,-5
-2,-9
-13,-13
-24,-9
-30,-7
-29,-4
-25,-1
-22,2
-23,9
-20,14
-10,10
-3,0
-5,-3
-9,-1
-11,0
-14,0
-18,-2
-18,-2
-16,0
-17,3
-17,6
-17,0
-16,-6
-15,-4
-14,1
-15,5
-18,1
-21,-5
-21,-3
-19,1
-16,3
-14,4
-13,2
-14,-1
-15,-3
-18,-4
-16,-3
-7,0
-1,-2
0,0
-1,8
-1,7
-3,2
-5,-4
-1,-7
2,-2
1,3
-1,2
-2,0
-2,2
-1,3
0,-3
-1,-6
-5,-2
-8,0
-5,1
-3,3
-2,5
-3,4
-7,1
-9,-2
-8,-6
-4,-5
0,-2
-1,-2
-6,3
-11,4
-14,3
-15,3
-15,-3
-12,-4
-5,2
-2,3
-2,0
-2,-4
-2,-5
-3,-2
-4,3
-4,4
-3,1
2,0
8,1
14,2
16,2
13,0
11,-5
13,-7
20,2
24,5
24,1
17,5
8,2
-2,-4
-8,-3
-8,-7
-5,-3
-7,5
-14,2
-18,2
-16,2
-13,0
-14,1
-16,-1
-21,-4
-24,-3
-21,0
-13,-2
-5,3
-1,8
3,0
6,-6
5,-7
-1,-1
-5,6
-3,2
2,2
8,-1
10,-1
11,1
11,-3
11,-4
15,0
22,2
24,2
19,-2
13,-2
12,-1
14,-3
12,-5
11,-2
15,6
21,3
25,-2
22,4
17,5
13,0
11,-5
12,-9
15,-6
17,3
17,10
14,6
13,-3
13,-4
13,1
11,4
10,-1
14,-7
22,-4
28,2
28,4
23,5
17,4
14,-1
18,-3
26,-4
29,-6
27,-1
18,5
12,5
13,3
20,-4
21,-5
19,-2
17,-1
15,3
12,4
10,2
10,-2
10,-5
8,2
6,6
3,3
1,-2
0,-7
3,-3
8,0
10,2
10,6
6,3
3,1
8,2
20,3
30,8
33,6
31,-4
24,-12
12,-9
2,-5
0,-6
7,-6
14,-3
16,6
14,7
13,1
14,2
13,5
8,4
2,-2
3,-5
8,0
11,1
13,-1
15,1
13,1
7,1
1,0
-4,1
-7,2
-6,0
-1,1
3,0
3,0
2,0
3,-5
5,-6
5,0
6,3
8,3
8,2
6,4
3,3
5,-3
12,-3
19,-2
17,1
10,2
5,-2
4,-2
5,0
5,1
2,-1
-2,-2
-2,1
0,4
0,1
-1,-4
-3,0
-3,4
-1,0
2,-1
3,0
4,-3
3,-5
-3,-4
-7,2
-3,8
1,5
-1,2
-5,-2
-7,-3
-6,2
-3,4
-1,-1
0,-6
0,-2
-1,1
1,1
4,2
9,4
16,5
18,-1
13,-7
7,-4
2,-2
0,-2
0,2
1,4
4,3
8,4
8,4
3,1
-3,-5
-7,-6
-9,-2
-10,3
-13,2
-12,-1
-6,0
-4,-5
-8,-4
-14,6
-17,8
-18,5
-17,2
-9,-4
4,-5
13,-4
13,-5
7,-1
2,5
0,3
-2,0
-6,1
-11,-2
-14,-2
-9,0
-5,0
-5,2
-5,2
-2,2
1,1
-1,-1
-6,0
-10,1
-9,1
-7,-3
-7,-4
-9,-1
-10,1
-6,4
-4,0
-7,-3
-11,2
-12,4
-13,1
-14,-4
-13,-4
-12,-4
-10,-4
-7,1
-9,8
-13,8
-17,-1
-20,-4
-22,1
-22,-2
-21,-7
-21,-2
-18,9
-11,12
-10,-1
-15,-7
-22,-4
-27,-5
-29,0
-24,7
-17,5
-14,-2
-15,-7
-17,-4
-20,0
-20,-1
-20,0
-22,0
-25,2
-26,3
-27,1
-29,0
-23,-1
-14,2
-14,2
-23,-3
-31,-3
-33,2
-31,4
-23,2
-14,0
-8,-3
-7,-4
-6,2
-5,-1
-6,-6
-9,-1
-13,4
-12,7
-5,7
5,2
13,0
21,0
25,2
21,0
11,-4
4,-6
-5,-7
-17,-5
-24,-5
-26,-3
-25,5
-22,2
-19,-1
-19,2
-23,3
-25,0
-20,-2
-8,4
0,8
2,5
1,-2
2,-7
6,-3
4,1
-4,0
-13,0
-14,1
-9,1
-7,-3
-11,-3
-18,1
-22,1
-18,-1
-14,-2
-14,2
-15,5
-14,-1
-12,-7
-11,-4
-10,6
-14,9
-18,4
-17,-3
-14,-7
-11,-2
-11,3
-16,1
-19,-1
-16,-4
-12,-6
-11,-4
-9,1
-7,9
-7,10
-9,5
-8,-2
-6,-8
-6,-8
-7,-5
-5,2
-5,7
-8,4
-11,1
-11,-1
-8,-3
-4,-4
-4,-4
-4,1
-3,4
-3,0
-5,-1
-6,2
-6,4
-3,1
2,-1
6,1
9,-1
10,-4
10,-5
11,-2
9,-1
5,-3
0,4
0,9
6,4
10,-2
10,-7
8,-4
5,2
2,3
-2,2
-3,-1
-3,1
-4,0
-7,-4
-5,-3
4,2
14,4
21,2
24,0
21,3
19,3
23,-2
32,-6
37,-2
35,3
30,0
24,-3
19,-1
14,1
10,3
4,-1
-1,-1
-4,1
-4,-2
-1,0
2,1
5,0
7,-3
7,-4
4,5
3,9
4,4
4,-3
4,-5
0,-2
-5,0
-7,-1
-4,-1
-1,0
-1,-1
-4,0
-9,6
-11,5
-7,3
1,3
6,-4
7,-9
4,-6
-1,3
-2,8
1,2
3,-1
4,-4
3,-3
0,-3
-1,-5
1,3
2,9
0,4
-3,3
-3,2
1,-2
2,-4
-1,-6
-3,-4
-4,1
-6,3
-6,5
-7,3
-8,-2
-7,-5
-7,0
-10,-1
-15,-5
-17,0
-13,4
-7,3
-3,-2
-3,0
-4,3
-5,0
-6,-2
-6,-2
-6,2
-6,4
-5,2
-4,-1
-2,-9
-2,-9
-6,2
-10,10
-10,9
-10,2
-12,-1
-12,2
-5,3
6,2
14,4
14,1
8,-7
0,-13
-7,-12
-15,-4
-19,-1
-15,1
-8,2
-1,4
3,5
4,3
2,2
1,1
0,1
-2,2
-3,0
-1,-3
-1,-1
-3,5
-6,3
-10,0
-11,-2
-7,-2
-3,5
-2,3
-4,-4
-8,-2
-13,-1
-17,-2
-17,1
-14,3
-11,0
-12,0
-15,0
-16,-2
-14,-6
-11,-7
-13,2
-15,10
-15,7
-13,1
-11,-4
-11,-5
-11,-1
-8,-2
-6,-1
-7,4
-11,-1
-16,-2
-16,0
-12,1
-9,2
-9,-2
-8,-3
-7,3
-8,3
-11,-1
-15,-1
-18,0
-19,2
-16,2
-10,-1
-7,0
-8,2
-9,-6
-9,-6
-8,2
-10,5
-13,7
-11,3
-6,-5
-5,-6
-9,-4
-14,3
-18,7
-19,0
-17,-6
-14,-3
-12,5
-12,6
-9,1
-4,-1
-2,-2
-4,-3
-4,-4
-3,-2
-4,1
-8,2
-10,3
-6,4
-1,2
-1,-2
-3,-3
-4,0
-7,1
-8,-2
-6,0
-2,2
1,2
-1,-2
-3,-3
-5,-4
-7,-3
-7,-1
-3,4
-3,9
-3,6
-1,-1
0,-1
-3,-2
-8,-4
-9,-2
-8,-3
-7,-3
-7,-4
-7,-3
-4,5
-5,8
-13,4
-18,3
-12,1
-6,1
-5,-2
-5,-5
-5,-5
-8,-2
-12,1
-11,0
-8,2
-7,3
-9,1
-14,-2
-18,-3
-16,3
-10,3
-6,0
-7,-1
-10,-1
-12,-2
-15,-3
-18,5
-18,9
-16,5
-14,-1
-13,-4
-12,-3
-10,-4
-8,-9
-8,-3
-10,7
-10,8
-7,5
-1,0
4,-2
2,-3
-4,-2
-5,2
-1,1
5,-1
7,0
5,2
0,2
-4,-4
-4,-3
-3,3
-6,0
-9,-3
-10,0
-6,5
0,5
3,1
0,-3
-3,-3
-2,-2
0,-2
-1,2
-1,3
1,3
2,4
4,1
6,-2
12,1
22,5
27,8
24,-1
18,-11
9,-10
-4,-8
-14,-6
-18,-5
-16,2
-15,7
-14,2
-14,2
-13,4
-13,2
-13,0
-12,-1
-10,1
-6,3
-4,4
-3,4
-3,1
-2,-4
3,-7
5,-2
2,2
-2,2
-1,4
4,-2
5,-6
-2,-3
-9,-1
-8,0
-5,-5
-4,-5
-7,2
-10,2
-13,-2
-13,0
-12,3
-9,3
-5,4
-1,3
-2,-1
-2,-3
2,0
5,2
5,0
3,0
1,1
-2,-1
-4,-3
-3,0
-3,-2
-8,-6
-12,-6
-8,0
-2,8
0,6
-3,-1
-6,-3
-7,-1
-8,0
-9,-3
-10,-3
-6,0
0,-1
5,2
10,2
15,2
18,3
16,0
13,-2
7,-2
2,-1
-1,1
0,-2
4,-4
6,-1
7,3
7,4
8,2
11,2
10,0
5,-7
1,-4
4,1
10,1
16,1
18,3
16,2
12,-3
11,-6
10,-2
8,5
6,5
1,-2
-9,0
-15,6
-8,3
1,-2
3,-3
0,-3
-2,-5
-2,-4
0,1
6,4
12,5
16,2
17,1
19,1
23,-4
28,-1
34,3
36,-1
32,-1
27,1
26,0
28,-1
27,0
25,0
25,-2
27,-1
27,0
23,3
19,3
16,1
18,0
22,-4
26,-5
29,2
29,8
31,2
33,-7
35,-2
39,5
42,0
40,-5
34,-3
31,3
35,4
40,-2
41,-2
39,1
38,3
39,3
37,-1
34,-2
32,-3
29,-3
27,0
27,1
26,4
20,2
16,-3
19,-2
20,1
19,4
17,1
16,-4
19,-3
29,0
38,3
41,3
39,-1
39,-2
42,-1
43,0
41,1
36,3
30,3
26,1
24,-3
20,-3
17,-1
17,-1
21,-3
22,-3
22,1
25,4
31,3
38,2
49,0
58,1
61,-1
60,-1
61,5
66,7
71,5
72,3
64,0
52,-8
38,-14
27,-13
21,-7
22,0
26,0
27,-3
25,3
21,11
15,11
10,6
15,2
26,-1
34,-1
38,-2
38,-6
36,-3
37,4
43,4
51,-1
57,-1
60,1
59,1
56,0
54,-1
49,-1
42,0
35,-1
30,-2
27,-2
27,-2
30,0
35,1
37,-1
37,0
33,0
28,-1
24,0
22,4
21,7
21,3
24,-2
26,-4
28,-3
32,1
38,3
43,1
44,-2
47,0
53,1
57,-3
53,-6
43,-2
32,5
25,6
29,0
40,-3
47,1
47,2
48,-1
49,-3
47,-1
39,0
31,1
31,2
37,2
40,1
38,-1
31,-1
26,-1
31,-2
40,-2
42,-1
37,-1
30,-1
26,-1
22,5
18,7
15,3
13,-1
13,-4
16,-2
19,-4
16,-4
8,4
6,4
15,1
26,2
30,-3
29,1
28,1
28,-1
29,4
30,2
28,-1
22,-3
17,-8
18,-8
18,0
14,7
10,3
11,2
9,2
2,0
-1,2
2,2
3,1
2,0
2,-4
3,-6
2,-1
0,4
3,3
9,1
10,-1
9,-3
10,-1
14,1
15,0
11,3
5,3
5,-2
10,-4
12,-3
6,0
1,-3
1,-2
3,9
2,8
2,1
4,-3
5,-2
5,-2
4,-5
2,-6
-2,-2
-10,4
-16,7
-20,7
-19,3
-13,-5
-5,-5
-3,-1
-2,1
-1,3
-3,2
-7,-1
-7,0
-1,2
6,0
9,-4
6,1
-3,2
-10,-1
-13,1
-14,1
-16,2
-17,-2
-18,-7
-16,0
-14,4
-15,1
-16,0
-15,1
-13,2
-11,0
-12,-2
-13,-4
-14,-2
-14,0
-13,-1
-11,-1
-9,-2
-9,3
-9,8
-11,4
-15,-4
-17,-6
-13,2
-8,6
-7,5
-5,5
-1,4
0,2
-5,-4
-15,-13
-25,-16
-31,-10
-35,1
-33,6
-27,5
-21,2
-19,-1
-16,2
-11,4
-11,1
-13,2
-10,2
-6,0
-7,2
-9,0
-7,2
-6,5
-8,-1
-12,-6
-13,-3
-9,3
-7,4
-7,0
-8,-2
-8,-3
-10,-1
-12,0
-17,-2
-23,-1
-30,-3
-31,-4
-26,0
-21,3
-23,5
-27,5
-29,3
-32,2
-36,0
-37,-5
-28,-4
-13,2
-2,3
0,-1
-4,-2
-8,0
-14,0
-20,-3
-19,-3
-12,3
-7,5
-6,2
-9,-1
-15,-2
-24,-3
-27,-4
-24,4
-22,5
-29,-2
-34,-2
-31,1
-21,2
-11,0
-5,-7
-5,-3
-8,6
-7,4
-2,-2
0,-2
-2,1
-5,3
-6,2
-5,-1
-8,-2
-16,-2
-24,-6
-30,-3
-33,2
-33,2
-34,5
-39,4
-45,-4
-47,-2
-45,4
-45,5
-46,1
-46,-3
-43,-4
-42,-1
-45,1
-47,-2
-47,-2
-49,4
-52,2
-52,-1
-46,0
-39,1
-33,1
-32,-3
-35,-2
-39,4
-38,5
-37,1
-35,-3
-35,-3
-35,-1
-40,-1
-46,-2
-48,-4
-47,-2
-49,5
-52,6
-54,0
-57,-5
-58,-4
-54,0
-50,7
-50,7
-51,1
-49,-2
-42,-2
-33,1
-28,0
-27,-3
-27,-3
-26,-3
-26,-3
-25,1
-24,7
-24,4
-24,-5
-23,-3
-25,3
-30,3
-32,-1
-30,-5
-29,-1
-31,3
-31,1
-29,1
-30,2
-33,1
-29,-2
-19,-3
-12,-1
-12,-1
-10,0
-5,-2
-4,0
-6,6
-9,4
-11,2
-13,1
-12,-4
-5,-5
7,0
22,5
32,2
33,-4
28,-5
19,-1
15,1
14,2
10,6
7,2
9,-5
13,-2
13,-2
7,-3
0,1
-6,5
-11,4
-13,-3
-13,-5
-10,1
-4,3
2,1
6,2
10,10
15,12
18,1
18,-4
14,-11
7,-16
3,-6
4,-2
10,-4
13,-1
9,5
7,8
10,3
13,-3
13,2
10,5
6,2
2,-2
-4,0
-9,-1
-11,-4
-13,3
-17,7
-21,1
-18,-3
-14,-3
-16,-1
-20,2
-19,2
-14,0
-10,-2
-8,-1
-4,-3
-2,-2
-3,4
-4,5
-8,2
-11,-3
-8,-5
-6,-1
-9,3
-15,3
-21,0
-22,-3
-21,-2
-22,0
-23,2
-19,0
-16,-2
-15,-2
-13,-1
-7,1
-1,3
4,3
8,1
11,-2
13,1
14,3
14,0
16,-2
21,-2
24,0
24,0
24,-3
26,-1
27,5
25,4
21,1
14,-1
5,-3
-1,-2
-3,-1
-5,-4
-8,-2
-8,5
-6,9
-6,4
-5,-2
-2,-2
-4,-3
-7,-3
-11,-2
-12,0
-10,5
-5,5
1,2
2,-1
2,-7
6,-3
11,3
13,0
15,-4
18,-1
19,5
18,4
13,-1
8,-2
8,-1
14,0
18,-2
19,-2
17,2
9,4
1,2
-2,-2
1,-2
5,0
5,0
3,-3
-2,-4
-3,-3
-1,0
0,3
-4,4
-9,2
-9,-3
-6,-5
-5,-3
-7,2
-7,5
-3,5
2,0
3,-5
1,-4
2,0
2,1
-1,1
-5,0
-7,3
-10,0
-13,-1
-13,0
-11,-6
-11,-3
-12,5
-11,4
-11,1
-11,-1
-12,0
-13,-1
-15,-2
-15,1
-11,0
-4,-3
-1,-5
-4,-1
-7,4
-6,3
-2,3
2,1
4,-2
3,-1
1,-2
1,-3
3,-2
0,2
-8,4
-16,-1
-17,2
-16,5
-17,2
-19,-3
-19,-6
-15,-2
-10,0
-8,-4
-8,-2
-7,4
-4,4
-4,2
-5,-1
0,-1
9,0
14,0
15,-1
14,-4
10,-3
6,-2
2,1
-1,5
-2,5
-3,4
-1,4
2,6
7,7
9,3
5,-2
-2,-10
-6,-15
-6,-12
-4,-9
-1,-2
0,3
1,4
3,7
4,8
2,6
-1,-1
-5,-2
-7,3
-10,2
-12,1
-12,-2
-12,-2
-15,0
-18,-1
-18,-1
-13,1
-6,3
-3,3
-5,-1
-9,-4
-9,-4
-5,2
0,3
2,0
0,2
-5,1
-7,-1
-3,-4
1,-6
3,3
1,7
0,1
-1,-4
-1,-4
2,-1
3,-2
-1,-2
-7,-1
-9,4
-5,8
-1,1
2,-3
3,1
1,1
-2,-3
0,-5
4,-1
3,4
-2,2
-2,-1
2,-3
5,-1
6,2
4,2
-2,1
-9,-5
-11,-8
-8,-3
0,3
7,5
7,5
3,5
1,2
1,-6
1,-8
-1,-1
-3,7
-2,3
1,-4
6,-4
5,-2
0,2
-4,4
-4,4
-1,1
2,-4
5,-4
5,1
4,4
3,2
5,-2
10,-4
18,-2
19,2
13,2
7,1
6,2
7,0
10,0
13,3
14,-4
12,-7
10,-1
9,3
8,4
6,1
3,2
3,3
6,-2
10,-4
12,-3
13,1
17,1
23,-1
26,0
29,2
31,1
27,1
25,4
28,4
28,-1
24,-3
22,-2
22,0
22,-1
25,-5
28,-3
27,5
23,4
20,1
18,0
18,-1
19,-1
20,-1
21,-3
21,-3
23,1
28,0
34,-1
35,5
29,3
23,0
21,-2
23,-5
24,-1
24,3
24,1
23,-1
22,-2
21,-3
20,-4
19,1
18,8
18,9
18,4
19,-6
23,-7
28,-1
32,0
33,1
30,3
26,3
24,0
25,-4
29,-4
31,0
30,5
26,4
25,0
25,-1
25,-1
23,-4
20,-6
21,-4
24,0
28,4
29,4
25,0
22,-2
25,0
29,0
31,0
30,-1
27,-1
26,5
31,7
38,5
45,3
48,0
46,-1
37,-6
23,-12
12,-11
8,-5
10,3
16,2
23,1
28,4
26,2
20,4
14,3
13,0
15,-1
18,1
20,3
19,1
20,-2
22,-3
22,-2
23,1
22,3
19,3
18,0
18,-3
17,2
16,3
19,-1
22,-3
21,-2
18,1
14,-2
10,-3
7,1
11,1
18,2
22,0
18,0
13,0
13,-2
18,0
23,4
26,6
29,2
30,0
28,0
28,-3
31,-4
37,-4
37,-3
32,2
27,-1
20,-6
16,1
16,6
20,4
24,-1
22,-5
15,-3
12,2
17,7
23,3
22,-4
21,-5
22,-2
23,1
22,2
23,1
22,2
18,3
16,-1
15,-4
17,1
17,0
16,0
15,2
17,-1
17,-5
16,-4
13,1
9,4
6,2
6,0
9,0
13,0
17,0
20,2
24,5
26,2
23,-5
19,-7
17,-6
15,-1
15,5
12,4
7,3
4,4
6,4
6,-1
2,-5
1,-3
7,-3
13,-1
14,0
11,3
6,6
6,0
10,-5
16,-3
19,-2
18,0
14,-1
12,-2
13,2
15,8
16,6
17,-1
16,-3
13,-3
10,-4
11,-1
11,-1
11,-2
12,-2
13,-2
15,5
16,9
16,4
13,-1
7,-5
4,-2
8,-1
12,-2
12,-2
12,0
12,3
14,2
16,2
15,-3
15,-6
16,1
15,5
14,3
12,3
8,-1
2,-2
0,-3
3,-4
8,-1
15,-1
23,-2
28,2
27,8
25,7
23,-2
21,-8
22,-5
26,5
28,5
27,2
27,2
27,-1
23,0
19,-3
19,-7
21,-5
22,0
19,5
17,7
17,3
20,-1
22,-4
22,-3
24,-1
27,2
30,2
28,-3
24,-1
22,3
23,2
23,4
25,2
26,3
28,7
26,3
19,-1
11,-5
5,-11
0,-11
-4,-7
-5,-3
1,1
11,2
17,2
17,2
14,4
11,9
10,7
9,0
8,-3
8,-4
9,-2
12,2
12,0
10,-1
8,1
8,-1
8,-1
5,0
4,-3
9,-3
15,-3
17,2
16,10
12,6
9,-1
7,0
6,3
4,0
5,-5
6,-6
2,-3
2,1
9,1
16,-1
17,2
16,5
13,3
6,-2
-2,-6
-9,-2
-10,3
-5,0
4,-3
7,0
5,3
5,2
8,0
7,1
6,-1
9,0
14,3
17,2
18,-1
21,-3
22,-3
21,-1
18,2
14,0
9,0
6,2
5,-3
4,-6
0,-3
-4,3
-7,5
-10,1
-13,0
-17,-1
-20,-1
-22,2
-23,2
-20,-3
-17,-3
-17,1
-17,1
-17,-1
-19,2
-26,6
-32,5
-34,-3
-31,-9
-25,-4
-19,1
-17,-2
