eog,emg
-59,-147
-61,81
-65,155
-69,-170
-72,45
-74,62
-74,-171
-77,-67
-80,4
-82,-18
-83,-143
-83,-59
-83,2
-85,-132
-86,7
-88,13
-90,-16
-90,34
-87,4
-85,89
-85,-2
-86,6
-85,59
-82,-47
-81,34
-83,22
-82,11
-78,-35
-77,-111
-78,66
-78,-19
-74,-68
-71,23
-69,-46
-66,37
-64,-10
-65,-3
-67,-1
-63,-60
-58,109
-56,-24
-55,-12
-54,118
-54,-56
-53,-11
-51,-5
-52,22
-51,34
-47,-57
-44,82
-45,-27
-45,-31
-43,81
-42,-55
-41,15
-40,-20
-39,26
-36,28
-34,-118
-35,36
-35,-61
-34,-1
-32,137
-30,-74
-28,14
-26,29
-22,22
-18,152
-17,165
-17,94
-18,-144
-18,85
-19,133
-18,-225
-14,-46
-11,-92
-11,-140
-14,-5
-15,-19
-15,82
-14,-129
-13,-53
-14,130
-16,-144
-15,-187
-13,-194
-9,5
-5,-20
-6,-479
-9,-7
-9,376
-7,-119
-4,-81
1,351
8,189
11,-123
12,177
14,259
17,-47
20,98
22,97
25,-209
25,-128
25,103
28,-53
31,-202
33,76
35,104
36,-151
36,10
36,166
37,-26
40,-29
42,110
44,36
45,-27
44,44
46,62
51,140
54,106
55,-131
58,-176
63,-110
69,-6
75,28
76,-54
75,4
76,48
79,-20
88,13
98,57
102,-4
101,-16
103,27
109,26
115,4
118,9
123,6
131,-5
136,-3
137,-6
139,-13
143,-7
145,2
145,25
145,20
145,-18
146,-19
147,1
148,10
149,-15
149,24
151,40
156,-31
158,30
160,65
160,-27
159,-60
157,-33
154,-7
152,-25
154,126
157,136
157,-124
154,77
150,248
147,-40
145,-184
144,92
145,126
145,-261
144,47
141,176
139,-253
139,17
137,162
135,-64
133,-120
131,206
128,251
126,-363
124,98
119,263
117,-409
117,-114
117,3
114,-22
111,-95
110,-225
108,90
106,-14
105,92
104,110
102,-137
101,123
100,122
97,145
95,13
96,-5
94,170
92,-296
91,-38
89,163
85,-199
82,-35
81,-54
81,91
82,14
82,-104
79,154
73,-66
70,294
71,374
71,-7
68,337
65,26
62,-421
62,-484
62,-411
59,-68
57,-276
55,-253
52,44
50,99
51,105
52,-63
49,292
47,295
47,65
46,242
46,-128
46,-19
44,169
42,-47
42,43
40,-129
37,-7
34,32
33,-89
32,82
31,-180
29,9
26,286
22,451
18,900
14,272
10,28
9,508
9,-208
7,-439
4,288
2,-332
-1,-1006
-5,-178
-8,-95
-10,-342
-12,513
-16,235
-21,-578
-24,81
-26,289
-28,-404
-32,-194
-35,204
-36,-151
-37,-210
-40,118
-43,16
-46,-141
-48,36
-52,70
-56,-64
-61,-26
-66,43
-71,-7
-76,-9
-80,48
-84,11
-86,-28
-90,18
-94,17
-97,-18
-100,0
-104,16
-106,-1
-109,-2
-112,8
-114,-1
-116,-7
-120,3
-123,1
-125,-5
-127,-1
-130,-2
-133,-3
-135,2
-138,3
-141,-2
-144,-6
-146,-3
-148,-2
-150,-2
-151,1
-151,4
-150,3
-150,3
-151,5
-150,6
-149,6
-148,4
-146,0
-144,-3
-143,-5
-144,-6
-144,-4
-143,-1
-142,0
-141,-1
-139,-3
-138,-3
-136,-1
-135,2
-134,4
-134,3
-134,-1
-135,-5
-135,-4
-134,-1
-133,0
-133,1
-134,2
-133,1
-134,0
-135,1
-134,2
-134,2
-135,0
-137,0
-139,-2
-141,-4
-143,-3
-143,1
-143,4
-144,3
-143,0
-143,0
-144,3
-145,6
-145,3
-146,-1
-146,-4
-146,-3
-146,1
-147,1
-148,-2
-149,-1
-150,0
-152,0
-153,-1
-155,-2
-156,-2
-156,0
-157,2
-158,2
-160,0
-161,-1
-163,-1
-165,0
-165,0
-166,0
-166,1
-166,2
-167,0
-169,1
-171,1
-173,0
-175,2
-177,2
-178,-1
-180,-1
-182,-1
-183,0
-184,0
-186,-2
-187,-2
-187,0
-186,0
-183,-2
-179,-3
-178,-4
-179,-3
-179,0
-178,4
-177,5
-175,5
-174,5
-175,5
-175,2
-174,0
-173,0
-172,-1
-170,-4
-168,-8
-167,-11
-167,-9
-165,-6
-163,-5
-162,-6
-160,-6
-157,-4
-156,0
-154,2
-153,3
-151,4
-148,5
-144,4
-141,6
-138,7
-135,5
-133,2
-131,2
-128,2
-125,0
-122,0
-119,1
-117,-7
-116,-11
-115,1
-114,8
-114,9
-112,5
-109,-2
-106,1
-104,0
-102,-4
-101,-3
-99,-3
-96,-1
-93,2
-92,3
-90,2
-86,0
-83,0
-80,-2
-76,-5
-73,-20
-70,-33
-66,1
-63,31
-61,15
-59,-2
-56,-4
-53,-51
-50,-36
-48,56
-47,29
-46,-4
-45,16
-43,20
-41,-18
-40,-48
-39,12
-38,-68
-36,-91
-34,71
-31,-9
-29,-265
-27,-265
-24,-11
-23,-56
-20,-130
-17,226
-14,244
-11,-11
-7,127
-4,171
-2,20
0,-9
2,27
4,25
7,-32
11,52
14,60
17,-64
22,-57
27,-38
30,-12
34,-19
37,-44
38,-20
40,-66
43,-15
45,54
45,24
45,3
47,-40
50,11
53,1
55,39
55,133
55,-30
56,-63
57,12
57,108
59,203
61,86
62,92
63,89
64,30
66,56
69,-25
72,-37
73,-38
73,-51
75,-65
77,-151
79,-98
83,-111
87,-121
89,-43
89,-100
89,-30
89,24
89,-23
90,3
92,-4
93,52
93,53
95,34
97,89
100,24
102,30
102,43
102,-8
101,25
101,-2
100,27
99,27
99,-30
100,3
100,14
100,133
99,180
98,73
98,-5
98,-73
99,-9
99,-16
101,-79
101,-29
101,-73
100,-45
99,26
98,12
99,0
99,-70
98,-41
96,-19
96,-33
94,25
91,-38
89,-34
88,17
87,12
85,19
82,-42
78,-13
76,5
75,-3
72,41
70,-23
69,-26
67,0
65,-12
63,31
63,9
62,8
61,1
60,-3
60,39
58,-26
57,-33
55,-6
53,-3
53,23
52,-2
51,11
50,-3
51,-3
50,60
48,10
47,-16
45,-21
44,-69
43,-15
43,-13
41,-8
41,-9
40,-17
38,42
37,0
36,9
35,19
34,-7
34,26
34,13
34,35
34,16
34,-17
35,9
33,-25
32,26
32,36
31,18
32,54
33,23
34,36
35,-44
36,-79
37,-39
37,-76
38,-24
39,-4
39,-12
39,15
41,-7
42,34
44,18
45,-18
46,27
47,-5
49,21
49,26
49,-10
49,16
50,-7
51,19
51,6
51,-13
51,10
51,-54
51,-10
50,25
49,2
48,26
47,-40
45,-24
44,-9
44,-29
44,25
44,-15
44,5
43,29
42,-11
42,18
42,2
41,11
40,-1
39,-9
38,42
37,-2
37,4
37,21
36,-13
36,-11
35,-29
34,-2
33,-6
33,-6
33,37
34,10
35,22
35,-11
34,-39
34,4
34,-11
33,12
32,-6
32,-3
31,46
30,-17
30,8
31,33
32,-10
34,16
35,-7
35,-19
35,-26
36,-40
36,4
35,-20
35,7
33,28
31,-9
30,21
30,2
29,30
29,16
28,-36
26,2
25,-51
24,-18
24,28
23,-9
23,5
23,-21
23,20
24,17
25,-5
26,28
27,-49
28,-13
28,12
27,-21
26,13
26,-27
25,11
25,22
24,15
23,54
22,-8
20,11
19,33
16,7
14,12
12,-29
11,-12
9,-3
9,-1
9,41
9,-2
11,10
12,-2
13,-33
14,4
15,-27
15,-3
16,-10
16,-17
15,38
15,-19
15,-13
16,12
15,2
16,22
15,-16
14,13
14,7
14,-4
14,46
13,-7
14,3
15,-12
15,-37
16,8
16,-19
16,-3
16,-36
16,-30
18,46
18,-11
20,4
21,16
21,-8
22,25
22,-3
21,25
21,14
22,-19
21,25
20,-20
21,-8
23,-1
24,-21
25,24
26,21
27,33
27,15
28,-18
29,-39
30,-73
33,-24
34,6
35,3
36,8
38,-4
38,38
40,11
41,-8
42,37
41,-12
43,7
44,12
45,-11
47,12
49,-12
49,16
51,0
53,-4
54,50
54,-20
53,0
52,19
51,-28
51,-1
51,-59
49,-25
48,-12
48,-31
48,32
48,-21
48,4
47,26
45,-1
45,35
44,11
42,-31
41,-41
41,49
41,89
42,-4
43,-7
44,-2
44,15
43,25
43,-47
41,-11
40,-18
39,-44
38,29
38,2
38,-9
38,-9
37,-37
36,-2
35,-9
35,15
35,0
35,-8
35,43
34,-8
34,13
34,17
34,-12
33,23
33,-3
34,33
34,13
35,-26
34,5
33,-54
33,-11
32,16
30,-16
30,21
29,10
28,34
27,-1
28,-32
28,-7
28,-52
29,-6
30,19
30,-3
29,12
29,-14
28,25
27,12
28,-4
29,27
30,-10
31,28
31,2
31,-33
30,-18
29,-48
27,12
25,-1
24,-3
22,50
21,-15
21,18
20,50
20,12
19,17
17,-35
15,-23
14,-13
15,-11
15,30
14,-18
13,5
11,26
10,-1
9,19
9,-15
8,-32
8,-41
8,-28
7,22
6,-14
5,-8
3,12
1,13
-1,20
-1,-27
-2,19
-3,13
-3,-2
-4,42
-6,9
-6,13
-7,-39
-8,-38
-9,6
-10,-32
-11,35
-12,16
-12,-29
-13,27
-14,-19
-14,-17
-15,2
-16,-7
-16,16
-15,-14
-15,32
-15,28
-14,-10
-13,27
-13,-9
-12,3
-12,16
-13,-9
-13,15
-13,-7
-14,25
-14,16
-13,-38
-13,3
-13,-37
-13,-19
-13,2
-13,-45
-14,-19
-14,-24
-15,9
-15,10
-15,-3
-15,28
-17,-6
-18,24
-19,25
-19,0
-19,17
-18,-12
-18,15
-16,4
-15,3
-14,42
-13,-18
-12,1
-11,24
-11,16
-10,15
-10,-56
-11,-36
-11,-42
-10,-38
-10,14
-10,-29
-11,2
-12,19
-13,5
-14,37
-14,6
-15,13
-14,0
-13,-11
-12,35
-12,-4
-12,0
-13,8
-14,4
-15,24
-15,-3
-16,15
-15,9
-14,1
-13,-1
-12,-36
-11,-15
-10,-32
-10,-43
-9,-11
-8,-24
-8,19
-8,9
-9,-6
-10,49
-11,4
-12,2
-12,7
-13,-2
-14,20
-13,-13
-14,19
-14,18
-13,-16
-13,25
-13,-1
-12,-5
-11,-7
-11,-35
-10,-8
-9,3
-8,15
-7,-1
-7,-8
-7,-20
-7,-50
-7,-4
-7,18
-7,16
-5,11
-3,-14
-3,24
-2,13
-1,-2
0,26
1,-12
0,13
0,19
-2,-8
-3,8
-4,-26
-5,-28
-7,-28
-8,-13
-10,40
-11,-3
-11,12
-11,32
-13,24
-15,36
-16,-41
-17,-14
-17,-5
-17,-22
-17,19
-18,-31
-17,-8
-16,19
-17,-4
-16,24
-16,9
-16,15
-15,-6
-14,-24
-12,13
-12,-44
-11,-24
-11,13
-11,-2
-12,16
-11,-9
-12,10
-13,7
-13,3
-13,37
-14,8
-15,11
-15,-11
-15,-44
-16,-18
-17,-22
-18,6
-19,-2
-19,8
-20,47
-21,2
-22,13
-23,-27
-24,-44
-24,2
-24,-20
-25,21
-26,9
-26,-14
-26,25
-27,-14
-26,5
-24,24
-23,0
-22,21
-21,8
-21,29
-21,10
-20,-19
-20,0
-20,-50
-19,-18
-17,18
-15,3
-13,1
-12,-28
-12,-9
-13,-17
-14,-15
-14,17
-14,-8
-14,22
-14,20
-15,-2
-16,14
-18,-18
-22,9
-24,7
-26,5
-26,37
-27,-13
-27,-3
-28,19
-29,9
-30,17
-30,-12
-29,-17
-28,-5
-26,-8
-26,-5
-26,-29
-25,-15
-23,3
-22,3
-21,15
-21,-3
-20,14
-19,-6
-18,-8
-17,32
-16,-9
-14,-2
-13,13
-13,10
-12,13
-12,-21
-13,16
-13,9
-13,-5
-13,29
-13,-3
-13,1
-13,-46
-14,-81
-15,-25
-15,-16
-16,10
-16,-8
-16,3
-15,53
-15,0
-14,6
-13,11
-13,-9
-13,16
-12,-4
-12,15
-11,8
-10,-9
-9,19
-8,-14
-9,9
-9,16
-10,-3
-11,23
-12,-28
-14,-6
-15,-1
-15,-36
-16,-8
-17,-45
-19,-14
-20,24
-20,3
-19,9
-17,-5
-16,15
-14,6
-12,8
-10,33
-9,-8
-8,18
-7,15
-6,-18
-6,0
-5,-11
-5,18
-6,-1
-6,-7
-8,13
-11,-43
-12,-12
-14,14
-16,15
-18,26
-18,-22
-18,0
-17,-7
-16,-10
-16,32
-17,-8
-16,6
-15,14
-16,-3
-17,19
-18,-1
-18,0
-19,-13
-19,-6
-19,29
-19,-10
-19,-18
-18,-32
-17,-24
-17,-1
-17,-22
-18,0
-18,-5
-18,5
-19,45
-19,10
-18,9
-18,0
-18,-43
-18,-13
-17,-6
-16,10
-15,0
-14,-1
-13,34
-13,-4
-11,0
-10,5
-10,-3
-10,15
-8,-6
-9,-15
-10,-24
-12,-18
-13,10
-13,-14
-14,2
-19,12
-24,6
-26,25
-24,18
-23,31
-25,16
-23,10
-20,-6
-19,-42
-19,-25
-19,-1
-16,35
-11,21
-10,-21
-15,38
-18,50
-16,27
-12,42
-10,-8
-10,26
-10,59
-12,43
-14,42
-16,-10
-16,13
-16,19
-16,5
-13,32
-6,-9
-2,-2
-1,105
-2,198
-1,114
4,-53
6,-92
8,-131
10,-144
13,-102
14,-117
17,-95
22,-93
24,-98
25,-56
23,-48
21,-26
25,-35
32,-33
35,6
33,-12
32,3
31,15
31,-5
31,-8
31,-44
30,-51
29,-29
29,20
28,65
28,51
28,66
28,40
26,3
24,-8
23,-42
20,-25
20,-17
22,22
22,53
22,3
22,26
21,26
18,0
16,26
16,15
15,18
16,10
18,10
19,25
17,-14
16,10
17,19
17,-6
16,21
14,24
12,28
11,6
12,-15
12,-38
11,-86
11,-33
10,1
8,2
7,21
7,-5
8,10
9,6
10,21
10,38
10,-16
11,25
11,29
9,-11
9,-1
11,-14
13,11
14,-5
14,1
12,44
10,-8
10,-12
10,10
9,-20
9,-16
9,-24
9,-38
10,-22
12,14
12,30
11,-8
10,14
9,21
9,7
9,24
9,4
7,14
6,-11
4,-10
3,26
3,-11
4,10
5,16
4,10
3,22
2,-41
2,-37
1,-30
2,-5
3,39
3,0
4,24
3,-15
3,-67
3,-28
4,-13
4,25
4,-3
4,3
3,59
2,8
2,17
2,20
2,-6
2,16
1,8
1,29
1,-5
3,-23
3,0
2,-53
2,-10
2,10
3,-12
5,17
6,8
6,28
6,11
7,-13
7,-12
6,-43
6,-15
7,4
7,8
7,11
8,-12
9,22
9,6
10,9
11,35
11,-3
11,22
10,-17
10,-28
10,-3
10,-30
10,14
10,-7
10,-6
10,42
11,-13
10,-2
9,11
7,14
7,24
8,-38
8,-7
8,-20
9,-18
9,23
9,-28
11,3
14,25
15,12
17,12
17,-11
15,-9
13,-29
11,-16
10,23
9,-3
10,9
11,9
12,15
13,28
14,-16
13,-2
13,-7
13,1
14,41
15,1
16,8
16,-3
15,-44
15,-10
14,-8
13,19
13,11
14,-25
14,-1
15,-27
15,-10
15,-1
14,-8
14,17
14,5
13,28
13,6
14,-5
14,18
14,-23
15,7
17,14
17,-3
18,19
18,12
18,32
16,-5
15,-15
14,0
13,-55
13,-24
13,-13
13,-27
13,-6
13,-18
13,20
14,10
16,5
16,33
14,-11
13,15
13,14
11,-11
11,-1
12,-16
12,18
13,-1
12,1
10,39
7,-10
6,19
5,29
2,19
0,40
-1,-45
-2,-57
-4,-40
-4,-18
-5,23
-6,-32
-6,-6
-6,21
-5,3
-4,17
-3,10
-3,20
-4,-17
-4,-8
-4,28
-5,-21
-5,2
-5,6
-6,5
-7,19
-6,-6
-6,22
-6,-13
-7,-9
-8,4
-10,-27
-10,16
-10,-25
-9,-30
-7,-11
-6,-27
-6,26
-6,-11
-4,-5
-3,48
-2,-6
-2,7
-3,9
-5,-1
-6,19
-7,-6
-8,23
-7,7
-6,-1
-5,30
-5,-13
-5,-16
-5,-24
-5,-30
-5,0
-5,-3
-6,34
-6,4
-5,-24
-6,8
-8,-43
-8,-3
-7,16
-6,-6
-5,16
-4,-12
-3,12
-3,1
-2,3
-2,27
-2,-17
-2,21
-2,26
-2,-4
-1,-2
1,-37
2,-24
2,-31
3,-9
3,31
3,-10
4,15
4,26
4,21
5,24
5,-20
5,-12
6,-30
7,-15
7,18
6,-24
6,-1
7,6
8,8
8,31
8,5
8,29
8,-3
8,-35
7,6
7,-31
7,-12
8,4
8,-4
7,20
6,-5
6,11
7,-10
8,10
9,51
9,-6
8,17
7,-3
6,-50
6,-22
7,-29
8,18
9,-1
11,2
13,52
14,-5
16,5
17,-26
16,-30
15,8
15,-18
15,24
14,2
14,3
13,39
11,-22
11,4
11,12
11,-7
11,10
11,10
11,29
10,-6
10,6
10,-5
9,-57
9,-11
10,3
10,16
10,-6
11,-50
11,-1
12,-21
13,-3
14,36
15,-18
16,22
16,19
15,-1
13,17
13,-12
14,18
14,-5
15,3
14,44
13,-19
13,5
12,8
11,15
9,37
8,-31
6,-2
7,-21
8,-25
9,6
9,-51
9,-15
8,-2
8,-4
8,23
8,8
7,23
6,-19
6,-11
5,39
3,-5
2,3
1,-9
0,5
1,27
2,-15
2,13
2,-3
3,-1
1,50
-1,7
-1,-18
-2,-36
-3,-55
-4,-31
-4,-24
-4,12
-5,-5
-6,-1
-7,41
-8,6
-8,19
-8,-4
-8,-9
-9,21
-8,-5
-8,31
-7,6
-6,-16
-6,14
-6,-18
-5,15
-5,9
-5,-4
-3,18
-2,-30
-1,11
-1,-11
-1,-33
0,5
-1,-57
-2,-22
-2,7
-4,11
-4,30
-3,-6
-3,26
-3,6
-4,-7
-5,22
-6,-11
-6,21
-6,14
-7,4
-6,14
-5,-15
-6,28
-7,-15
-6,-39
-5,2
-5,-30
-5,1
-4,16
-3,15
-2,36
-1,0
-1,-15
-1,-26
-1,-16
0,7
-1,-24
-1,-6
-1,5
-2,10
-2,22
-1,-5
-1,23
-2,-4
-2,-4
-2,32
-1,-10
0,-6
-1,-32
-4,-21
-6,8
-5,-23
-5,14
-4,-8
-3,9
-3,45
-4,2
-4,26
-4,-24
-4,-37
-3,-10
-2,-32
-3,22
-4,-10
-5,-8
-5,47
-5,5
-3,11
-2,12
-2,6
-2,-1
-3,-31
-5,-4
-7,-15
-8,-7
-9,13
-12,-18
-14,13
-15,11
-16,-1
-16,22
-15,7
-16,35
-18,5
-18,-16
-19,2
-19,-49
-19,-18
-18,0
-18,-3
-18,17
-18,-18
-19,12
-20,3
-20,-30
-20,-3
-19,-30
-17,12
-15,27
-15,-5
-15,6
-13,-8
-13,18
-13,-2
-12,16
-13,47
-15,-27
-16,4
-18,19
-19,3
-21,12
-22,-21
-24,1
-26,-24
-28,5
-29,53
-29,-20
-28,-6
-28,-11
-29,-21
-30,16
-31,-1
-31,18
-30,-7
-28,7
-29,43
-32,-14
-33,-1
-33,-10
-33,-4
-35,23
-37,-15
-38,2
-39,-9
-40,26
-43,86
-46,31
-48,38
-49,8
-49,-46
-50,-29
-53,-68
-54,-50
-55,-56
-55,-30
-57,37
-58,-7
-58,12
-57,3
-57,2
-58,47
-57,46
-57,61
-56,-18
-54,-57
-54,-26
-56,-54
-55,-23
-53,-43
-51,-34
-49,9
-48,20
-47,63
-45,-1
-42,-20
-39,-35
-38,-59
-37,1
-36,1
-33,41
-29,41
-26,-8
-26,36
-25,8
-23,2
-20,37
-17,-17
-17,4
-20,-3
-21,-21
-17,-23
-13,-63
-11,-59
-11,-104
-11,-72
-12,3
-11,-51
-10,-55
-10,-17
-11,44
-12,105
-13,48
-14,19
-15,8
-16,46
-16,62
-16,-7
-15,57
-13,68
-13,40
-14,59
-15,28
-18,22
-20,-54
-20,-87
-20,-73
-20,-195
-22,-304
-26,-426
-29,-402
-30,-110
-31,95
-35,160
-40,25
-42,-81
-42,185
-43,326
-49,138
-57,121
-64,241
-67,132
-66,33
-65,126
-67,77
-69,-9
-71,47
-78,7
-87,-15
-94,15
-97,-8
-95,-15
-95,-30
-104,2
-118,-27
-130,-51
-137,6
-142,-43
-146,-2
-150,30
-155,-25
-158,56
-161,82
-167,34
-173,-39
-176,-11
-178,44
-181,-79
-182,0
-177,53
-174,-52
-181,9
-190,29
-192,8
-189,-9
-188,48
-191,42
-194,-98
-194,17
-194,18
-193,-80
-189,31
-189,33
-202,-4
-219,-41
-228,31
-228,62
-223,-46
-213,44
-208,23
-215,-51
-221,27
-219,-3
-219,-35
-226,-29
-236,29
-242,34
-244,-56
-240,12
-235,10
-236,-20
-238,1
-238,-19
-245,-27
-257,-49
-262,113
-259,108
-258,-57
-260,0
-261,-53
-261,-42
-261,35
-262,-22
-262,34
-264,-2
-268,26
-274,76
-279,-16
-279,42
-280,-29
-281,-67
-280,-7
-280,-33
-285,35
-291,-36
-295,-46
-295,43
-294,-8
-291,8
-289,-26
-288,-12
-288,24
-289,-20
-293,57
-294,6
-289,-17
-281,36
-275,-22
-274,11
-278,-14
-277,-18
-270,3
-266,-14
-268,61
-264,-7
-253,-33
-245,-12
-248,-75
-251,-47
-250,-40
-240,10
-224,30
-215,-14
-214,42
-215,-14
-208,8
-193,43
-185,-48
-191,25
-199,5
-203,-11
-198,17
-186,-5
-177,62
-171,11
-169,27
-169,47
-168,-31
-169,78
-173,72
-178,33
-181,-1
-182,-119
-183,-60
-183,-84
-186,28
-189,181
-189,77
-195,36
-205,-49
-207,-44
-192,-18
-174,-92
-171,-53
-183,-97
-186,-24
-173,45
-163,-149
-169,-233
-168,-279
-150,-227
-133,-96
-129,-5
-132,81
-136,-9
-135,92
-119,166
-99,91
-96,189
-103,83
-100,-41
-83,-16
-69,-20
-64,39
-66,-169
-64,-323
-52,-10
-38,140
-27,-119
-19,-111
-14,306
-9,164
1,-179
10,162
14,305
19,-25
31,17
51,176
68,-14
76,-65
76,80
75,13
82,-68
96,11
119,26
142,-34
156,-14
165,17
178,-25
188,-26
195,21
201,0
208,-17
207,16
203,30
200,42
199,21
202,-30
200,-31
193,-3
193,10
206,-11
217,-26
216,-7
211,5
206,-4
201,0
199,16
205,9
213,3
213,20
207,17
203,-1
198,-4
194,-7
190,-10
184,-7
180,-5
177,-7
173,-11
171,-13
179,21
187,18
182,-30
171,-23
168,25
174,42
176,-22
171,-48
168,-25
168,0
167,73
164,80
162,-3
163,-35
168,189
173,185
176,-116
175,-28
174,-59
170,-180
166,89
164,222
166,34
170,-207
172,1
170,170
169,-203
171,-261
174,-208
178,-87
182,11
