eog,emg
-21,-1
-22,1
-21,1
-21,2
-21,1
-20,0
-18,0
-16,0
-14,2
-11,1
-9,-1
-5,-1
-1,0
2,1
2,0
4,0
5,0
5,-1
6,0
7,-1
6,-1
5,0
5,-1
6,1
6,0
6,0
5,0
4,0
4,2
4,1
5,0
5,1
6,1
5,0
4,-1
3,0
2,0
-1,-1
-1,0
-1,0
0,1
1,1
3,-1
6,-1
7,-1
10,0
12,-1
14,-2
16,0
18,0
21,0
24,1
26,0
27,0
28,-1
28,0
27,2
26,0
26,1
27,1
28,0
31,1
32,-1
34,-1
34,-1
33,-1
32,0
31,0
31,1
32,0
32,-1
31,0
30,1
29,1
28,1
28,0
28,0
27,0
27,1
26,-1
26,-1
25,0
26,-1
27,-1
28,-1
29,-1
29,1
29,0
29,1
29,1
28,0
28,0
28,0
28,0
25,-1
23,0
20,0
17,-1
17,0
16,0
15,0
15,1
15,1
13,1
10,0
9,0
9,-1
9,-1
10,0
11,-1
12,-1
12,1
13,1
14,0
15,-1
13,0
9,1
7,-1
8,0
10,2
13,3
18,5
23,4
25,2
23,-1
17,-5
7,-9
-3,-10
-9,-6
-10,-2
-7,1
-4,4
-1,5
0,4
1,2
2,1
1,2
0,1
1,1
4,0
6,0
7,1
8,0
7,-1
6,-2
6,-1
4,0
1,-1
-1,0
-3,0
-6,0
-8,0
-10,0
-11,0
-12,0
-11,0
-11,1
-10,0
-10,0
-9,1
-9,1
-9,1
-10,0
-12,0
-12,-1
-11,-1
-10,0
-10,-1
-10,1
-11,0
-11,-1
-10,0
-9,-1
-10,0
-10,0
-9,0
-7,1
-6,1
-5,3
-5,1
-3,-2
-2,-1
-2,-1
-5,0
-6,-1
-6,-1
-6,0
-6,-1
-6,0
-7,0
-9,0
-10,1
-11,0
-12,0
-15,1
-17,1
-18,1
-17,-1
-15,0
-14,1
-12,1
-8,0
-7,-1
-8,-1
-7,-1
-6,0
-4,1
-4,0
-3,2
-4,0
-5,-1
-6,0
-6,-1
-5,1
-4,2
-5,2
-6,1
-5,-1
-4,-1
-3,-1
-3,0
-2,0
-2,-1
-3,-1
-4,-1
-6,0
-8,1
-10,-1
-10,0
-11,-1
-13,-1
-15,1
-16,1
-18,1
-19,1
-20,-1
-21,0
-21,1
-19,2
-17,1
-14,-1
-12,2
-12,0
-12,0
-11,0
-9,0
-7,-1
-6,-2
-6,-1
-6,0
-8,-1
-10,2
-11,2
-13,1
-15,-2
-15,-3
-15,-1
-16,0
-17,2
-17,1
-17,0
-19,-1
-22,-1
-24,0
-25,0
-23,-1
-22,-1
-22,0
-22,2
-24,0
-26,-1
-28,0
-28,0
-29,0
-31,-1
-31,0
-30,1
-29,0
-27,1
-24,1
-21,-1
-20,-1
-21,0
-22,2
-23,1
-23,-1
-22,-1
-21,-1
-20,1
-20,1
-20,-1
-21,0
-23,-2
-25,-1
-28,0
-29,0
-30,1
-29,1
-29,1
-28,0
-28,-1
-29,-1
-30,0
-32,0
-33,1
-33,1
-33,0
-30,2
-25,7
-17,8
-11,5
-9,0
-12,-7
-19,-10
-27,-11
-33,-8
-34,-2
-32,0
-27,3
-24,4
-21,3
-19,3
-19,3
-19,2
-18,1
-15,1
-13,0
-12,-1
-11,1
-11,1
-11,-1
-10,0
-10,-1
-12,-1
-12,0
-10,0
-8,1
-6,0
-3,0
-1,-1
-2,-1
-4,1
-5,0
-6,0
-7,-1
-9,-1
-13,1
-14,0
-10,1
-4,0
2,0
8,1
10,1
9,0
7,0
8,-1
10,0
13,-1
16,1
19,1
19,-1
19,-1
20,-1
22,0
24,1
25,0
25,2
25,0
25,0
25,1
25,0
25,0
23,-1
21,-2
21,-1
22,0
23,1
23,0
24,0
24,-1
25,-1
25,0
24,-1
24,0
25,1
27,1
29,2
30,1
31,1
32,0
32,-2
34,0
36,1
37,1
38,0
38,-1
37,0
35,0
35,0
35,0
34,0
33,1
32,0
30,-1
29,-1
28,0
27,1
28,0
29,1
29,0
29,-1
28,0
25,0
21,-1
18,-1
16,-1
15,1
14,1
14,2
12,1
10,0
9,1
7,-1
6,-1
8,0
10,0
11,1
11,1
12,0
12,-1
11,-1
11,0
11,0
12,0
12,0
11,1
9,1
8,0
8,0
9,-1
8,-1
7,1
5,0
4,0
4,-1
4,-1
2,0
1,1
1,3
3,2
5,-1
7,-1
6,-2
3,-1
2,0
2,1
2,1
5,-1
8,-1
10,0
11,-1
12,0
13,0
14,1
16,1
17,0
17,-1
16,-1
15,0
15,2
14,1
13,0
12,0
10,0
9,0
9,-1
8,-1
7,-1
6,1
7,1
7,-1
7,0
6,0
4,1
3,2
4,0
3,-1
3,0
3,0
5,0
7,1
11,3
14,3
17,5
21,5
21,2
18,-2
12,-7
3,-10
-7,-9
-13,-7
-14,-2
-12,2
-10,5
-8,4
-6,3
-5,3
-4,2
-4,2
-5,2
-5,0
-4,2
-2,1
1,0
3,0
4,0
4,-1
5,-1
2,1
-3,0
-6,-1
-8,0
-9,0
-9,0
-7,0
-6,-1
-6,0
-7,-1
-7,2
-6,2
-6,-1
-7,0
-7,0
-6,0
-6,0
-6,-1
-4,0
-2,-1
-2,-1
-3,0
-5,-1
-6,0
-6,-1
-5,-2
-5,-1
-6,-1
-7,1
-7,1
-7,1
-9,1
-10,1
-9,2
-8,0
-7,-1
-6,0
-5,0
-4,0
-2,0
-1,0
-1,-2
-2,-1
-3,1
-2,0
-3,-1
-4,-2
-5,-1
-7,0
-7,0
-7,1
-7,0
-8,-1
-9,0
-10,0
-11,0
-13,1
-13,1
-12,2
-13,0
-13,0
-13,0
-13,-1
-11,0
-9,0
-8,0
-6,0
-5,0
-4,1
-3,-1
-2,-1
-2,-1
-3,0
-2,1
0,0
2,-1
4,-1
7,-1
7,1
6,0
3,0
0,0
-2,-1
-5,0
-6,0
-7,0
-6,0
-5,0
-3,1
0,-1
4,-1
9,1
11,0
12,1
13,0
13,-1
11,0
10,-1
8,0
7,-1
4,0
1,0
-3,-1
-6,1
-8,1
-10,1
-10,1
-9,0
-8,0
-6,0
-4,0
-1,0
1,-2
4,0
7,1
10,1
11,0
11,0
11,0
10,-1
9,0
8,0
7,0
7,1
8,-1
9,-1
11,1
11,0
11,0
13,0
15,0
16,1
16,0
16,-1
15,-2
14,-1
14,1
16,2
15,1
13,-1
12,0
11,0
10,-2
10,0
8,1
7,0
6,0
5,0
3,0
0,-1
-3,-1
-4,0
-3,1
0,1
3,-1
4,-1
5,0
7,0
9,-1
10,0
13,4
16,6
21,7
25,6
26,0
21,-6
10,-10
-2,-10
-13,-7
-18,-4
-17,0
-14,2
-11,3
-7,3
-4,2
-2,3
-2,3
-1,2
-1,2
-2,1
-3,1
-4,-1
-4,-2
-4,-1
-4,-1
-4,-1
-5,-1
-4,-1
-3,1
-2,0
0,0
2,1
2,0
4,0
5,0
5,-1
5,0
4,0
4,0
3,-1
2,1
0,1
-3,-1
-5,-1
-4,-1
-3,0
-3,0
-3,-1
-4,1
-4,0
-3,0
-1,1
0,0
1,1
3,0
6,-1
9,0
9,0
8,0
8,0
8,0
8,0
9,-1
10,2
10,1
10,-1
8,-1
6,-1
4,0
1,0
-1,0
-3,0
-5,-1
-6,1
-6,1
-6,2
-4,2
-4,0
-6,0
-7,0
-7,-1
-8,-1
-10,-1
-10,1
-10,0
-11,-1
-12,-1
-13,0
-14,2
-15,1
-15,1
-16,0
-17,-1
-18,0
-19,0
-19,-1
-18,-1
-18,-2
-18,-1
-17,0
-14,2
-10,3
-7,1
-3,1
0,0
2,-1
4,-1
5,-1
5,0
5,0
4,1
3,0
2,-1
3,1
4,1
5,1
6,1
7,0
7,0
7,-1
6,-2
4,-1
3,-1
3,1
1,1
0,0
1,0
2,0
2,1
2,0
2,0
3,0
4,0
4,0
5,-1
5,-1
5,0
3,0
2,0
2,0
2,2
3,2
5,0
8,1
9,0
10,-1
10,-1
11,-1
10,0
8,0
7,0
7,1
7,0
6,0
5,-1
5,-1
4,-1
4,0
4,1
3,0
2,1
2,0
2,-1
3,1
3,1
4,0
6,1
8,0
8,0
8,0
8,0
9,-1
10,-1
11,-1
12,-1
11,-1
9,1
8,0
7,0
5,0
2,1
-1,1
-4,0
-6,0
-7,-1
-10,0
-11,3
-8,3
-3,5
3,5
8,5
10,2
8,-5
2,-8
-8,-9
-18,-7
-22,-4
-20,-2
-17,2
-14,3
-11,3
-10,3
-8,1
-4,2
0,3
3,1
5,0
7,0
9,0
12,0
15,0
17,-1
17,-2
18,0
19,-1
17,-1
14,0
11,0
9,0
7,0
5,1
2,0
0,-2
-1,-1
-1,0
-1,0
0,1
-1,1
-2,1
-2,0
0,0
0,0
-1,0
-2,1
-2,0
-2,-1
-2,0
-1,0
0,0
2,-1
4,-1
6,-1
8,0
9,1
11,1
11,1
13,0
14,-1
13,0
12,1
13,1
13,1
12,-1
11,-1
10,-1
9,-2
6,-1
2,0
1,0
1,-1
1,0
1,0
1,0
1,1
0,1
0,2
0,0
-1,-1
-1,0
-1,-1
-1,0
-2,1
-3,0
-3,1
-3,1
-3,0
-2,0
-2,-1
-1,0
-1,0
0,0
-1,0
-1,-1
0,0
1,0
1,0
1,1
0,-1
-1,-1
-1,0
-1,1
-1,0
-1,-2
-1,-1
-2,0
-4,1
-4,1
-3,-1
-2,0
0,0
1,1
3,1
3,0
4,1
5,0
4,-1
3,-1
1,0
-1,1
-4,0
-6,0
-7,0
-7,0
-6,1
-6,0
-7,0
-7,1
-6,0
-6,0
-8,-1
-9,-1
-10,0
-12,-1
-14,1
-16,1
-18,0
-19,0
-20,0
-19,1
-15,1
-10,1
-6,1
-2,-1
1,0
1,0
-1,0
-2,0
-1,0
-2,0
-3,0
-4,0
-5,0
-4,-1
-1,1
1,0
2,0
2,1
4,-1
5,-1
7,-1
9,1
12,1
14,0
15,0
13,-2
10,-3
8,-1
7,-1
6,0
7,0
9,0
9,0
9,-1
10,2
11,2
10,1
11,0
12,-2
13,-2
14,-1
16,0
18,3
19,4
21,5
23,5
23,3
19,-1
11,-6
-1,-9
-12,-10
-20,-7
-23,-3
-21,0
-17,3
-13,5
-10,6
-7,5
-3,3
0,2
0,0
-1,0
-2,0
-3,-1
-6,0
-9,-1
-12,-2
-14,-1
-15,-1
-18,0
-19,0
-20,0
-20,0
-19,-1
-16,1
-14,0
-12,0
-10,1
-7,0
-5,0
-2,0
0,0
2,1
3,-1
2,0
-1,0
-5,0
-8,1
-9,0
-11,-1
-12,0
-13,1
-14,0
-13,-1
-13,1
-13,0
-14,-1
-15,-1
-15,0
-14,1
-14,0
-13,1
-13,1
-14,0
-15,1
-16,0
-18,-1
-18,-1
-18,0
-16,1
-15,0
-14,0
-14,0
-13,-2
-11,0
-9,0
-6,0
-4,2
-3,0
-3,0
-3,0
0,0
1,1
0,0
-1,0
-2,-1
-2,-2
-1,0
1,0
1,0
0,0
-1,1
-3,2
-4,1
-5,1
-7,2
-9,1
-9,1
-7,0
-7,1
-8,0
-9,-1
-8,-1
-11,-2
-15,-1
-20,-1
-26,-1
-28,1
-27,1
-21,0
-13,-1
-5,0
0,2
3,1
4,0
3,1
4,1
6,1
10,0
12,0
13,1
14,1
14,0
14,-2
15,-1
15,-1
15,-1
17,0
19,-1
20,0
21,0
21,0
21,0
21,0
22,1
21,0
18,-1
17,0
18,0
19,1
21,1
23,1
24,2
24,0
24,0
23,0
22,-1
22,0
23,0
23,0
23,-1
23,-1
23,0
24,0
26,1
28,0
29,-1
30,0
31,2
32,3
34,1
36,-1
35,-1
34,-1
33,0
32,0
31,-1
30,0
29,0
27,0
24,-1
23,-1
21,0
18,-1
16,0
14,-1
13,-1
13,1
13,0
12,1
13,1
16,2
15,2
13,0
13,0
14,1
16,2
20,5
24,5
26,2
24,-3
19,-6
10,-7
0,-8
-7,-5
-11,-3
-12,-1
-10,2
-9,2
-9,2
-11,3
-11,3
-11,3
-12,1
-13,1
-12,-1
-11,0
-10,1
-10,0
-10,1
-10,0
-11,-1
-11,-1
-12,-1
-14,1
-16,0
-18,-2
-18,-1
-18,0
-18,0
-18,-1
-19,-1
-19,0
-18,-1
-16,0
-15,1
-14,1
-11,2
-10,-1
-9,-1
-9,0
-10,0
-11,0
-13,-1
-13,0
-13,0
-13,0
-14,1
-16,0
-19,0
-20,0
-22,-1
-25,-2
-28,-2
-30,0
-31,0
-33,0
-35,2
-36,1
-36,1
-36,-1
-35,-1
-35,1
-35,-1
-36,-1
-35,0
-32,0
-30,1
-29,2
-29,2
-26,1
-24,0
-23,-1
-22,-2
-22,0
-22,1
-22,1
-20,1
-18,-1
-18,-1
-17,0
-17,0
-18,0
-20,-1
-23,0
-25,1
-27,0
-28,0
-29,0
-30,0
-30,1
-29,1
-30,0
-30,-1
-29,0
-28,0
-27,0
-24,0
-21,0
-18,1
-15,0
-13,0
-12,0
-12,-1
-13,0
-16,-1
-19,-2
-20,0
-20,0
-20,1
-20,1
-19,0
-20,0
-20,-1
-19,1
-18,1
-17,-1
-17,-1
-17,-1
-19,0
-20,0
-21,0
-22,1
-21,0
-19,1
-16,0
-14,-1
-13,0
-12,0
-11,0
-10,0
-10,1
-13,1
-16,0
-18,1
-19,0
-19,0
-18,0
-17,-1
-15,-1
-14,-1
-12,-1
-12,1
-12,1
-11,1
-9,0
-8,0
-8,0
-7,0
-6,0
-5,0
-4,-1
-4,0
-3,-1
0,0
2,1
4,0
5,1
5,0
6,0
7,0
8,-1
8,0
6,0
6,1
6,-1
7,-2
8,0
10,1
11,0
12,-1
12,0
11,1
10,-1
10,0
10,0
10,0
10,1
10,0
9,-1
10,0
14,2
21,5
27,6
34,6
39,2
39,-4
36,-7
28,-10
18,-9
13,-5
12,-1
13,2
17,2
20,3
22,3
23,3
24,3
25,1
25,1
25,1
24,1
22,0
19,-2
16,0
14,0
13,-1
13,1
13,0
13,0
13,0
13,-1
14,-1
15,-1
16,1
16,2
16,0
15,0
13,0
10,0
8,0
6,0
4,0
5,-1
6,-1
8,-1
10,0
12,1
13,0
12,1
10,0
10,0
10,0
9,0
8,1
8,0
7,0
8,1
7,0
7,0
8,-1
9,-1
8,0
7,0
8,1
10,0
10,-1
10,0
10,1
9,0
7,-1
5,0
3,0
1,0
0,1
-2,1
-3,0
-3,0
-3,0
-4,1
-5,0
-6,-1
-6,0
-5,0
-5,0
-5,0
-4,0
-3,1
-1,0
-1,-1
-1,-1
-1,0
-1,0
-1,-1
1,0
4,1
6,0
7,0
7,0
6,2
5,2
3,0
1,-1
2,-1
3,1
5,0
6,-2
9,1
13,1
16,0
19,0
20,-1
20,0
20,-1
20,0
18,-1
15,0
14,1
12,0
9,0
6,0
3,-1
2,0
3,1
3,2
3,1
3,-1
4,-1
2,-1
-1,0
-3,-1
-4,-1
-4,0
-4,0
-2,0
-1,1
-2,0
-4,0
-7,-1
-8,-1
-8,0
-9,1
-9,1
-9,-1
-7,0
-6,1
-5,1
-2,1
-1,-1
-1,-1
-1,0
-1,0
-2,0
-2,-1
-2,0
-3,0
-4,0
-5,2
-5,1
-4,1
-3,0
-2,0
-1,-1
0,-1
2,0
5,0
9,0
13,1
15,-1
16,-1
16,-1
17,-1
20,0
23,-1
26,-1
28,0
29,0
30,1
30,1
29,0
27,0
27,0
25,1
24,0
22,0
19,0
17,0
15,3
15,4
17,5
19,6
19,2
15,-2
8,-8
0,-11
-8,-9
-12,-6
-10,0
-6,3
-2,4
1,3
4,3
7,4
9,2
11,2
13,1
14,0
13,1
10,0
7,0
5,-1
4,-1
2,-1
1,-1
0,1
-1,1
-3,0
-6,-1
-7,-2
-9,-1
-10,0
-10,0
-9,0
-8,-2
-6,0
-5,2
-4,1
-4,0
-6,0
-9,0
-10,0
-12,0
-14,0
-16,0
-19,1
-22,-1
-23,-1
-21,1
-19,0
-19,1
-18,0
-16,1
-14,1
-12,-1
-12,0
-12,1
-11,0
-11,0
-10,-1
-10,-1
-10,-1
-9,-1
-10,0
-11,-1
-12,0
-14,1
-16,0
-18,1
-21,0
-24,0
-25,1
-24,0
-22,0
-19,-1
-17,0
-15,0
-15,1
-15,1
-15,-1
-14,-2
-15,-1
-16,0
-16,1
-15,1
-13,2
-12,1
-12,0
-11,0
-11,0
-12,0
-10,0
-8,0
-6,1
-5,0
-4,-1
-2,-1
-4,-1
-6,1
-6,0
-6,0
-4,1
0,0
2,0
3,-1
4,0
4,0
2,-1
0,0
-1,-1
-3,-1
-4,0
-3,0
-4,0
-5,-1
-5,1
-5,1
-6,0
-9,0
-10,0
-11,0
-11,1
-9,0
-6,1
-4,0
-3,1
-2,1
-1,-1
0,0
1,0
0,-1
-1,0
0,0
0,0
-2,-1
-5,0
-7,1
-8,0
-8,-1
-7,0
-6,1
-5,0
-4,-1
-3,0
-3,-1
-2,0
-1,0
-1,0
0,1
0,0
-1,0
-2,0
-4,0
-6,2
-8,-1
-8,-1
-9,1
-8,1
-6,0
-3,-1
-1,0
2,0
4,-1
6,0
8,0
9,1
10,0
11,-1
11,1
9,0
7,-2
7,-1
8,0
8,0
8,-1
9,0
8,1
6,0
5,1
5,1
5,0
6,0
6,0
7,2
10,4
15,6
20,6
24,3
23,-2
15,-8
5,-11
-4,-9
-7,-5
-7,-2
-4,1
0,3
4,4
6,3
7,3
7,1
6,2
5,3
4,1
3,0
0,-1
-3,-1
-4,-1
-3,-1
-2,0
-2,0
-3,1
-1,1
2,0
4,1
5,0
5,-1
5,-1
3,-1
2,0
2,0
3,-1
4,-1
3,-1
2,0
2,1
3,1
3,1
2,-1
1,0
0,0
-2,-1
-3,0
-4,1
-4,1
-4,0
-5,0
-7,0
-9,-3
-10,-2
-10,0
-11,2
-12,2
-12,0
-11,0
-9,-1
-7,-1
-7,0
-6,0
-5,1
-3,0
-2,-1
-2,1
0,1
2,-1
4,-2
5,0
4,0
1,0
0,2
-1,1
-1,0
-3,-2
-6,0
-9,2
-10,0
-10,-1
-10,-1
-12,-1
-13,2
-12,0
-10,1
-7,2
-4,1
-2,1
0,1
1,0
0,-1
-1,-2
-1,0
0,0
1,0
1,1
1,2
-1,1
-2,-1
-2,-1
-2,-1
-1,-1
0,0
1,-1
3,0
5,0
8,0
8,1
7,1
6,1
5,-1
4,-2
4,-1
4,-1
4,0
4,2
4,1
4,1
4,1
6,2
6,1
6,-1
6,-1
4,0
0,-1
-2,-1
-3,0
-3,2
-4,1
-4,2
-5,-1
-5,-2
-3,0
-1,1
-1,1
0,-1
0,-1
0,0
1,-1
3,1
4,1
5,-1
6,1
8,0
9,1
9,0
10,-3
10,-2
8,0
6,1
6,1
5,0
5,1
5,1
6,0
7,0
9,0
9,0
9,-1
10,-1
10,0
9,0
10,0
11,-1
12,0
13,1
13,0
12,-1
11,-2
7,-1
4,0
3,0
3,1
2,1
2,1
2,2
2,1
2,1
3,-1
4,-1
6,0
9,1
14,3
21,4
27,5
32,5
34,1
31,-4
23,-10
13,-12
4,-9
-1,-6
-2,-1
-1,2
-1,2
0,4
1,4
0,4
-3,2
-5,1
-8,0
-13,-1
-16,0
-19,0
-22,1
-23,1
-22,0
-20,0
-19,0
-19,-1
-18,-1
-15,-2
-12,1
-9,1
-8,-1
-9,0
-9,0
-8,0
-7,-1
-8,-1
-9,0
-10,0
-11,1
-13,2
-15,2
-17,1
-19,-1
-22,-1
-24,-1
-24,-1
-25,0
-25,-1
-24,0
-23,0
-23,0
-22,0
-20,0
-17,0
-15,-1
-12,1
-12,1
-12,0
-9,1
-7,0
-5,0
-2,1
2,0
5,-1
6,-1
8,0
8,0
8,-1
8,-1
7,-1
7,-1
7,0
8,0
8,1
8,0
8,0
5,0
2,0
2,2
3,1
4,1
6,1
7,0
6,0
4,-1
4,0
6,1
8,0
11,0
13,0
13,0
14,1
15,0
17,0
19,0
21,0
21,0
22,-1
24,0
24,0
24,0
25,0
26,-1
26,0
25,-1
24,-1
23,-1
22,-2
20,1
17,1
15,0
13,0
12,0
11,2
9,2
8,0
7,-1
6,-1
6,0
5,0
6,0
8,1
9,1
8,0
8,-1
10,-1
13,-1
16,0
19,2
21,1
20,0
18,0
16,0
13,1
11,-1
9,-1
7,0
6,-1
5,0
4,-1
2,0
2,2
2,0
1,0
1,0
2,0
4,1
5,0
7,0
9,0
12,0
15,1
17,0
18,1
17,0
17,0
16,0
15,-1
14,0
11,1
8,0
6,0
3,0
-1,-1
-4,-2
-6,-1
-7,0
-8,1
-7,1
-6,1
-5,0
-5,-1
-3,-1
-2,-1
-1,0
-1,1
-1,2
-1,1
-2,1
-3,0
-6,-1
-7,-1
-5,0
-1,1
4,3
10,5
16,5
19,3
21,0
19,-5
11,-10
2,-11
-3,-7
-2,-1
2,2
6,2
8,2
9,1
9,3
11,2
12,2
13,2
13,1
13,1
14,0
15,0
15,0
15,0
17,0
18,-1
18,-1
18,0
19,-1
19,0
20,0
21,0
22,0
21,-1
20,1
20,1
19,0
17,1
15,1
12,0
11,0
9,0
7,1
4,0
2,1
0,-1
-1,0
-2,0
-3,-1
-4,0
-5,0
-4,0
-3,1
-1,0
1,0
2,0
4,-1
8,0
10,-1
11,0
13,1
16,2
19,2
21,0
22,0
24,-1
25,-2
25,0
24,0
22,0
19,-1
16,0
12,0
9,0
5,0
1,-1
-3,0
-5,1
-8,-1
-9,1
-9,1
-7,0
-5,1
-3,0
-3,1
-2,0
-1,-1
1,1
1,1
1,0
1,0
2,1
4,0
6,-1
8,-1
11,-1
11,0
12,1
13,-1
13,-1
12,-1
12,0
10,0
7,-1
3,0
-2,1
-6,2
-8,1
-11,0
-14,0
-15,0
-14,0
-14,-1
-16,-2
-16,1
-13,1
-11,0
-8,0
-5,0
-3,1
-1,1
1,0
1,0
-2,0
-5,1
-10,-1
-13,-2
-15,-1
-15,-1
-16,1
-15,0
-13,0
-11,1
-10,0
-8,0
-6,0
-3,1
-2,1
-1,-1
0,-2
3,-2
6,-1
8,0
9,1
11,2
11,1
10,0
8,0
5,-1
1,0
-3,-1
-6,-1
-8,2
-9,1
-9,1
-9,0
-10,0
-9,0
-5,-1
-2,-1
2,-1
5,0
8,1
9,0
12,2
13,1
14,-1
15,-1
15,-1
14,0
12,0
9,-1
5,-1
0,-1
-2,0
-6,1
-10,1
-13,0
-15,-1
-16,-1
-18,0
-19,1
-21,0
-21,-1
-22,0
-23,-1
-24,0
-23,3
-21,4
-16,6
-11,5
-8,2
-11,-2
-18,-9
-27,-11
-38,-9
-46,-5
-48,0
-45,2
-42,4
-40,3
-38,2
-37,3
-36,2
-34,3
-33,2
-31,0
-29,0
-28,-1
-25,-1
-19,-1
-13,0
-10,0
-8,-1
-7,1
-7,1
-8,0
-10,0
-12,-1
-16,-1
-18,-1
-19,-1
-19,0
-18,1
-15,2
-14,1
-14,-1
-13,0
-14,1
-17,1
-17,-1
-16,-1
