eog,emg
1,47
1,-32
2,1
3,723
3,749
3,-215
4,-612
5,-582
6,-436
8,-169
8,-298
8,-214
8,208
8,9
7,-101
7,284
6,219
5,190
3,283
2,159
0,1
-1,-154
-1,97
-2,92
-2,-147
-3,51
-3,3
-3,-11
-4,27
-4,-32
-4,-3
-4,-182
-3,46
-2,131
-3,-112
-3,87
-3,77
-3,1
-2,-55
-1,-82
0,5
1,-175
1,-72
2,22
3,29
3,233
3,122
3,-6
3,-120
4,2
3,135
1,-198
0,-148
-2,-84
-4,-32
-5,269
-5,157
-6,26
-7,-103
-6,-35
-6,91
-5,-201
-3,-51
-3,10
-3,-90
-2,179
-2,79
-2,18
-2,-70
-1,-209
-1,45
-1,54
-1,106
-2,68
-2,-150
-3,107
-2,170
-3,43
-3,-112
-3,-259
-3,-55
-3,16
-2,154
0,122
0,-158
1,52
3,132
3,12
2,-122
1,-205
1,-21
0,-15
-1,136
0,121
-1,-119
-1,65
0,70
1,45
1,-17
3,-137
3,-30
3,-117
4,153
6,237
8,-93
10,4
11,-57
12,-31
13,-16
14,-82
15,57
15,-114
16,102
15,184
14,-129
12,18
11,-23
8,-64
6,-58
5,-101
4,65
3,8
3,132
3,140
3,-77
3,32
3,-48
4,-124
4,-116
5,48
7,236
8,-12
8,-23
8,-44
6,-91
5,71
6,-49
6,-48
7,-59
7,33
7,182
5,-54
5,55
4,41
2,-128
1,53
0,-31
-1,-6
-3,-5
-5,-69
-7,120
-9,24
-8,82
-8,33
-8,-212
-9,10
-8,59
-8,53
-7,-12
-6,-173
-5,-5
-5,4
-4,145
-4,123
-5,-194
-5,-33
-3,28
-3,-8
-3,-38
-2,-53
-3,82
-3,-20
-3,101
-3,83
-3,-143
-3,22
-2,9
-2,86
-1,65
1,-68
2,30
2,-174
2,75
2,174
1,-177
0,-55
-1,-103
-1,30
-2,112
-3,21
-3,114
-5,-168
-6,33
-6,135
-7,-159
-7,2
-8,-40
-9,24
-8,36
-8,-21
-8,91
-8,-121
-8,-43
-7,9
-7,-3
-7,176
-6,9
-5,-31
-4,-69
-3,69
-3,204
-3,-178
-3,-199
-3,-165
-3,-21
-3,255
-3,75
-3,21
-4,-57
-5,77
-6,182
-8,-209
-9,-88
-11,-50
-13,-89
-13,152
-13,-16
-14,6
-14,7
-14,11
-13,146
-13,-97
-12,-20
-11,-28
-11,-133
-11,144
-10,118
-9,89
-7,-39
-5,-171
-4,-28
-4,-103
-3,81
-3,87
-2,-136
-2,80
-1,90
-1,46
-1,-47
-2,-81
-3,29
-5,-144
-6,37
-7,64
-8,-103
-9,114
-10,70
-12,112
-13,35
-13,-103
-13,-15
-13,-216
-12,58
-11,183
-9,-58
-9,49
-7,-86
-5,0
-4,7
-2,-95
-2,60
-3,-111
-3,111
-3,182
-4,-105
-4,37
-5,-29
-5,-39
-5,-58
-6,-89
-6,55
-7,-74
-7,43
-7,79
-6,3
-5,140
-3,7
-1,-87
0,-158
1,21
1,200
2,-77
2,-48
1,-60
-1,-30
-2,195
-2,68
-2,-44
-1,-169
0,-15
0,147
0,-98
1,26
3,18
5,-55
6,124
7,-3
7,-45
8,-121
9,-52
10,155
10,-8
11,54
12,4
12,-113
11,85
10,90
8,56
4,-146
2,-198
0,-6
-2,-30
-2,159
3,99
7,-119
9,66
12,67
17,-20
21,-150
24,-100
26,54
27,-54
28,107
28,75
29,-51
29,36
30,-97
30,74
30,71
30,-4
29,82
28,-174
28,101
29,185
29,-96
30,-50
30,-231
30,-26
29,118
29,68
28,158
27,-145
26,69
26,146
24,-155
22,-47
21,-152
20,-40
18,58
17,46
15,143
13,-117
12,35
11,114
10,-62
9,57
8,-88
7,-104
7,-69
8,95
9,251
9,-87
10,-54
11,-61
11,-93
12,121
13,-21
14,-35
15,-62
16,78
16,219
15,-127
15,-15
14,-2
13,-143
12,44
12,-56
10,-7
8,1
7,23
6,193
5,-11
4,52
3,19
1,-195
0,-8
-2,69
-3,67
-4,-74
-4,-138
-5,30
-7,11
-8,106
-8,39
-8,-124
-9,28
-9,93
-10,62
-10,-109
-10,-60
-10,80
-11,-76
-11,24
-11,-27
-11,-55
-11,120
-10,14
-8,73
-7,-38
-5,-57
-4,58
-4,-177
-4,60
-3,107
-4,-53
-4,27
-4,-182
-5,-18
-6,59
-6,86
-7,168
-7,-194
-6,1
-6,71
-6,-69
-6,96
-6,-68
-7,-10
-8,-8
-8,14
-7,114
-7,-175
-7,16
-6,72
-6,-31
-4,113
-3,-81
-2,-67
-1,-81
-1,89
0,222
0,-176
1,-88
1,-57
0,-7
0,198
-1,11
-2,8
-3,-119
-3,28
-4,192
-4,-171
-5,4
-5,19
-6,-73
-5,102
-4,-89
-3,-41
-3,-62
-2,-56
-1,158
-1,24
-1,109
-1,36
-2,-172
-2,2
-3,75
-3,90
-3,-98
-3,-210
-4,-16
-5,48
-5,201
-3,101
-2,-168
-2,-25
-2,119
-3,76
-4,-133
-4,-122
-4,27
-4,-17
-3,130
-2,37
-2,-117
-2,36
-2,65
-1,93
-1,-82
-1,-128
-1,9
-2,-80
-1,152
0,146
1,-56
2,-6
3,-129
4,-36
3,-44
3,3
2,130
1,-102
0,85
-1,99
-2,-67
-4,41
-6,-59
-9,-45
-12,-119
-13,-32
-14,116
-15,-71
-14,75
-13,43
-13,1
-13,113
-12,-87
-11,-96
-10,-135
-9,95
-8,256
-7,-81
-6,-58
-6,-106
-6,-13
-7,164
-8,0
-9,24
-9,-121
-9,55
-9,204
-10,-167
-11,-16
-11,-41
-11,-120
-11,63
-11,-81
-12,5
-12,-1
-12,71
-12,202
-12,-61
-11,38
-9,-20
-7,-193
-6,-6
-5,86
-4,147
-3,-56
-1,-112
0,16
1,-55
2,122
3,35
3,-162
2,-4
1,64
-1,106
-2,-62
-3,-54
-4,98
-5,-36
-6,89
-6,-2
-6,-175
-5,-14
-4,12
-4,126
-3,26
-2,-24
-1,57
-1,-169
1,58
3,122
5,-88
6,-40
8,-166
9,-2
10,67
11,49
12,129
12,-114
12,82
13,123
15,-131
16,-45
17,-59
16,31
16,-2
15,-9
14,85
13,-70
11,20
9,-14
6,4
4,122
3,-17
2,1
1,-133
1,52
2,199
2,-139
3,-98
5,-162
6,-19
8,221
10,75
12,57
13,-163
15,-7
16,140
16,-159
16,-20
16,-83
17,-55
17,150
18,35
17,72
17,-91
17,18
16,171
15,-94
15,35
15,-63
14,-180
13,55
12,145
10,158
9,-123
8,-127
8,15
8,-58
9,119
10,-12
9,-126
8,54
9,109
9,120
10,-142
11,-78
13,64
13,-85
14,87
15,-26
15,-101
14,61
13,39
12,175
12,-25
11,-76
9,25
7,-215
5,61
3,124
2,-33
1,0
2,-196
2,12
1,74
2,41
1,110
0,-142
0,96
2,144
2,-91
3,-45
5,-116
6,18
7,11
8,-12
10,66
10,-71
10,113
11,102
11,-14
10,34
9,-106
8,-60
6,-114
6,55
5,187
5,-89
5,-11
5,-102
5,-73
6,125
8,38
9,57
11,-132
12,1
13,146
13,-99
15,69
17,-6
18,-98
20,36
21,-37
22,42
22,-77
22,26
22,186
22,-39
22,68
22,-29
21,-194
20,-51
19,70
17,135
15,-111
13,-106
11,43
9,12
10,172
10,18
9,-178
7,-75
7,55
7,159
6,-53
6,-28
6,76
5,-55
5,80
6,-67
5,-176
5,-34
5,-9
5,183
4,57
4,-2
3,45
3,-173
3,95
3,140
2,-61
2,-93
2,-260
3,10
3,149
4,139
4,130
4,-165
4,71
5,124
5,-121
5,-86
4,-122
4,32
3,46
3,53
2,82
1,-123
1,34
0,31
-1,-26
-3,42
-4,-85
-5,7
-6,-40
-7,108
-7,201
-8,-133
-8,-77
-8,-142
-8,-97
-9,1
-10,-255
-11,12
-12,221
-12,334
-11,304
-12,-170
-11,-36
-10,15
-9,-147
-8,-17
-7,26
-6,88
-6,-93
-6,14
-5,132
-5,-131
-4,-4
-4,-85
-3,-189
-3,-5
-2,143
-1,241
-2,-54
-3,-120
-4,-2
-6,-43
-6,138
-7,21
-7,-123
-7,-26
-8,71
-10,161
-11,-117
-10,-108
-10,-5
-10,-121
-9,44
-9,-62
-9,-52
-10,120
-10,128
-10,221
-11,-55
-12,-98
-13,-51
-14,-259
-15,76
-15,170
-16,23
-17,-1
-18,-148
-19,44
-20,59
-20,59
-21,44
-22,-217
-23,56
-23,100
-24,-59
-24,1
-24,-35
-24,91
-24,-10
-22,-44
-21,-25
-21,-164
-20,87
-19,92
-18,38
-18,89
-18,-41
-17,34
-16,-100
-15,4
-15,105
-15,-153
-14,-10
-12,-58
-12,-31
-11,128
-11,50
-10,87
-9,-137
-7,-8
-6,100
-6,-188
-7,36
-7,32
-9,-27
-10,67
-10,-24
-10,80
-11,-64
-11,-52
-11,86
-11,0
-10,136
-10,1
-10,-152
-10,-81
-10,53
-9,141
-8,-133
-7,-168
-5,-51
-4,55
-3,261
-1,84
-1,-97
0,-90
1,33
2,127
3,-143
4,-116
6,-14
7,-30
9,190
10,46
10,-96
11,-58
13,1
13,169
13,-39
14,-50
15,-17
15,-174
15,157
16,198
16,-4
17,-106
19,-217
20,19
22,50
24,69
26,63
26,-127
26,147
27,164
26,-62
24,-122
23,-137
20,35
17,-24
14,33
13,42
12,-140
11,123
11,120
10,-1
10,-24
11,-155
11,-24
12,-62
12,104
13,180
13,-115
12,-15
12,-91
10,-39
10,93
10,-19
10,63
9,-92
9,102
9,204
8,-167
6,-5
6,-20
4,-70
3,26
2,-96
1,63
0,52
-1,101
-2,148
-4,-96
-5,9
-4,-64
-4,-192
-3,-96
-1,34
1,199
2,7
4,-62
6,-22
7,-50
9,131
10,43
11,-126
12,-123
13,26
13,186
13,5
13,9
12,4
11,-116
10,77
10,-8
10,-88
11,-14
11,34
11,198
10,5
9,-29
8,-35
6,-241
4,83
2,177
0,-16
-2,-93
-3,-141
-3,90
-3,81
-3,61
-2,17
-1,-209
1,32
3,103
3,13
4,-18
6,-50
9,116
11,-24
12,-17
14,-33
14,-218
15,48
15,52
13,60
12,105
11,-31
9,57
7,-106
5,52
4,116
1,-206
-1,-113
-2,-191
-3,30
-4,252
-5,110
-6,128
-7,-133
-9,65
-10,149
-12,-246
-12,-74
-12,-91
-12,-3
-12,163
-10,29
-10,119
-9,-61
-8,22
-6,93
-5,-185
-3,-19
-2,-65
-1,-84
0,45
1,95
2,219
2,-72
2,-172
2,-123
2,-125
2,167
2,114
1,-1
1,15
1,68
1,165
1,-121
1,-154
2,-102
2,-141
2,159
3,127
3,17
4,24
6,42
6,179
7,-56
8,-142
10,-144
11,-218
13,147
16,225
18,64
19,-67
20,-166
20,59
20,54
20,27
20,-20
19,-169
17,132
16,189
15,-15
14,-121
13,-103
12,64
11,-39
11,-82
10,-99
8,-89
7,218
6,216
6,82
5,-40
5,-97
4,-22
4,-179
4,15
4,95
4,-87
4,93
4,7
3,12
3,50
4,-20
4,17
4,-209
3,7
3,123
3,-82
5,134
7,85
9,26
10,-14
13,-105
14,-6
15,-158
16,10
16,129
15,13
15,164
14,12
13,-90
11,-109
9,-34
7,112
4,-151
1,-46
-1,44
-3,-55
-3,178
-4,53
-6,-60
-8,-83
-8,-57
-9,88
-10,-112
-10,17
-9,81
-10,-57
-10,153
-10,35
-10,-27
-10,-52
-10,-124
-9,114
-8,13
-7,34
-7,30
-8,-190
-8,89
-7,145
-7,-21
-6,-142
-6,-254
-7,52
-7,194
-7,169
-6,48
-6,-206
-6,39
-6,138
-7,-35
-7,-147
-6,-230
-6,12
-8,126
-8,177
-9,91
-9,-181
-9,16
-9,111
-9,37
-10,-52
-9,-165
-9,-28
-9,-33
-9,175
-9,187
-9,-157
-10,-71
-10,-87
-11,-12
-11,68
-11,-26
-11,55
-11,-63
-12,167
-12,220
-13,-179
-14,-86
-15,-67
-16,-34
-18,14
-18,-44
-19,85
-20,-21
-20,125
-20,160
-21,-118
-21,-44
-22,-118
-22,-133
-22,-66
-20,79
-19,233
-19,-32
-17,-35
-15,-37
-13,-78
-11,132
-8,973
-7,1493
-6,-247
-6,-1601
-6,-1204
-6,-502
-5,89
-5,-220
-5,-273
-5,345
-4,156
-5,-29
-6,320
-6,481
-6,249
-6,-3
-6,141
-5,-29
-5,-200
-4,121
-3,128
-3,25
-4,-40
-4,-118
-4,3
-5,-17
-6,120
-6,51
-5,-275
-4,-18
-2,102
-1,7
0,-25
1,-30
0,77
-1,-62
-3,29
-4,12
-6,-209
-7,32
-7,80
-7,95
-8,70
-8,-58
-8,10
-9,-156
-10,78
-11,146
-12,-204
-13,-29
-14,-27
-15,56
-17,123
-18,-20
-19,36
-21,-172
-22,69
-22,188
-24,-156
-25,4
-26,-1
-26,40
-26,40
-25,-116
-24,16
-24,-106
-23,15
-23,104
-23,-49
-22,100
-22,7
-23,-32
-24,-49
-24,-14
-25,116
-25,-145
-25,-177
-25,-103
-25,52
-25,304
-25,148
-25,13
-24,-103
-23,27
-23,127
-22,-219
-21,-131
-20,-79
-19,-42
-17,247
-15,95
-14,20
-13,-46
-12,-16
-10,105
-9,-184
-7,-100
-5,-53
-3,-106
0,208
3,183
6,96
9,-80
12,-208
13,26
14,-18
15,76
16,56
16,-158
16,106
16,137
14,17
11,-109
8,-160
4,6
1,-74
-2,50
-3,42
-5,-102
-6,149
-6,125
-8,78
-10,-49
-11,-223
-11,-81
-10,-110
-9,137
-9,189
-8,-68
-8,67
-7,-5
-6,37
-4,23
-2,-106
0,-6
3,-159
5,121
8,209
9,-135
11,15
12,-16
14,7
14,5
15,-184
14,-43
12,-27
11,180
10,230
10,-52
10,37
10,-24
9,-120
7,-263
5,-375
4,5
2,227
1,330
1,246
1,-10
1,-109
2,-252
4,-72
5,68
7,219
7,257
7,-102
8,85
10,76
10,-193
10,41
9,10
9,-152
10,-174
11,-10
11,172
11,-27
12,63
14,53
14,-180
15,39
16,75
15,0
14,-103
13,-199
11,55
10,113
9,161
9,77
8,-175
7,17
6,81
4,-20
2,-120
0,-118
-1,76
-3,24
-3,123
-3,72
-4,-158
-4,-4
-3,-2
-3,78
-4,31
-3,-129
-3,-3
-3,-102
-3,110
-4,145
-5,-145
-6,-31
-6,-109
-7,26
-8,124
-9,2
-10,60
-11,-141
-10,123
-9,217
-9,-163
-9,-86
-7,-121
-7,42
-6,123
-5,-14
-5,75
-6,-123
-7,84
-8,161
-9,-150
-11,-9
-12,-72
-14,-98
-15,-47
-15,64
-16,198
-17,-90
-19,-68
-20,-42
-22,-56
-24,149
-25,16
-25,-40
-25,-60
-24,109
-23,234
-24,-144
-23,-123
-23,-93
-22,-62
-22,184
-21,35
-20,30
-19,-19
-17,25
-15,170
-14,-164
-14,-109
-13,-71
-14,-129
-15,153
-15,93
-14,73
-13,-27
-13,-123
-14,60
-16,-41
-17,39
-18,11
-19,-162
-20,73
-20,115
-21,66
-22,-61
-23,-108
-23,37
-24,-66
-23,32
-23,6
-23,-82
-22,146
-21,85
-19,78
-17,-19
-14,-101
-12,4
-11,-193
-10,16
-9,78
-8,-102
-7,100
-6,7
-6,71
-5,67
-3,-34
0,28
1,-246
4,15
6,138
6,-108
6,81
7,16
6,84
6,67
5,-52
3,42
1,-198
-1,18
-3,140
-6,-40
-8,104
-9,-46
-11,-77
-14,-107
-16,-21
-19,122
-23,-165
-27,-28
-28,32
-28,7
-27,197
-25,2
-24,-75
-24,-124
-24,49
-23,210
-23,-119
-22,-83
-22,-72
-22,-9
-22,206
-22,10
-22,-30
-23,-112
-22,-57
-22,141
-22,-47
-21,40
-20,18
-20,-93
-19,125
-18,66
-17,-11
-17,-137
-17,-236
-17,-5
-17,105
-17,186
-18,90
-18,-103
-18,60
-18,140
-19,18
-19,-192
-19,-200
-17,-18
-17,7
-16,135
-15,69
-15,-68
-14,73
-13,79
-13,7
-13,-459
-12,-411
-11,271
-10,234
-9,346
-8,200
-8,-123
-7,69
-7,-127
-7,-82
-7,62
-6,34
-5,-5
-4,-218
-3,129
-1,169
-1,-124
0,-5
1,-124
1,-47
2,8
2,-14
2,84
2,-108
3,123
5,173
6,-65
7,0
9,-141
9,-91
9,-46
10,90
10,221
10,-93
10,28
11,44
12,-79
12,66
12,-95
11,-92
11,-80
10,93
10,248
9,-117
8,-30
8,-18
7,-90
6,73
6,-129
6,-39
5,15
4,86
5,238
5,-96
6,12
8,33
9,-142
9,48
10,-46
10,-19
10,-28
9,-83
8,99
7,20
8,111
8,57
8,-218
9,-49
10,61
10,75
10,-23
10,-88
9,61
8,11
8,120
9,55
8,-196
7,-47
7,32
6,67
6,-17
5,-46
4,73
2,-54
3,95
4,79
5,-123
7,-1
10,-52
12,39
14,32
16,-14
18,70
18,-166
19,62
19,144
18,-83
18,23
17,-93
16,-18
15,6
15,-10
15,110
14,-108
14,22
13,71
12,-17
12,90
12,-76
11,-70
10,-100
10,43
10,181
10,-125
10,-56
11,-43
11,23
12,211
14,12
16,-42
19,-138
21,78
24,225
27,-184
29,-122
30,-113
30,-19
29,211
29,3
29,13
28,-72
27,68
27,189
25,-206
24,-26
22,6
20,-75
20,140
20,4
21,44
21,-75
22,-101
23,106
22,-73
22,58
22,23
22,-141
22,74
21,123
19,124
18,-125
17,-187
16,13
16,-56
16,127
17,54
18,-133
18,52
19,28
20,38
20,-68
21,-124
21,27
20,-14
20,152
20,77
19,-130
17,12
15,-25
14,43
12,17
11,-32
10,59
8,-124
7,113
7,183
5,-65
4,-3
3,-114
2,-50
2,-24
2,-62
3,56
3,-44
4,134
5,144
5,-98
5,-22
5,-32
5,-28
5,-93
5,-16
6,121
7,-50
8,-2
9,-22
8,20
8,133
8,10
7,-30
5,-175
5,53
5,209
4,-95
3,-11
1,-68
0,-32
0,162
1,20
1,-38
1,-193
2,20
3,188
4,-110
5,15
7,-25
7,-64
8,117
10,25
11,8
13,-136
15,-62
16,125
18,-7
19,69
20,-30
20,-155
20,31
19,163
18,185
17,-103
17,-131
15,28
13,-73
12,80
11,-22
10,-154
9,35
9,56
8,111
8,-54
9,-43
9,72
9,-116
9,60
10,-4
10,-124
10,26
11,-92
11,79
12,107
13,63
13,90
12,-214
13,57
13,150
14,-68
14,8
14,-165
14,-26
12,70
10,56
9,150
8,-111
7,49
7,90
5,-172
4,-75
3,-71
2,26
2,15
2,58
3,168
2,-83
2,-24
2,-26
1,-41
0,97
2,-25
3,-27
4,-127
5,62
6,224
6,-96
7,-51
8,-107
8,-83
9,122
10,39
11,61
11,-85
11,49
12,176
12,-141
12,-38
12,-80
11,-103
10,93
9,46
9,95
8,-65
7,-75
7,76
6,-13
6,90
6,-29
5,-161
5,23
4,154
3,183
2,-117
1,-165
2,-13
2,-44
2,93
2,-35
2,-102
2,80
3,135
3,123
3,-150
3,-65
4,62
4,-115
5,72
5,-34
5,-108
6,84
6,16
6,90
6,-34
6,-13
6,66
7,-185
7,60
8,100
9,-8
10,57
12,-115
13,16
14,-22
15,34
15,120
14,-197
14,37
14,84
14,-48
13,61
14,-29
13,62
13,-74
12,-49
10,86
7,-148
5,22
4,-1
3,-24
2,130
1,-43
0,-4
-1,-98
0,56
0,203
0,-109
0,-17
0,-101
1,-84
1,100
2,-22
3,67
4,-63
5,33
6,160
7,-115
6,43
6,-29
6,-133
7,42
7,6
7,65
7,-59
7,-87
7,59
7,42
7,153
7,17
6,-167
5,-54
5,98
4,153
4,-104
4,-143
3,-2
3,2
3,151
3,45
2,-129
2,-42
1,82
0,98
-1,-128
0,-43
0,61
0,-51
-1,117
0,-10
-1,-145
-2,-33
-2,-18
-2,108
-2,5
-1,27
0,83
1,-127
3,117
4,147
5,-64
5,-104
5,-203
4,23
2,62
1,69
0,115
0,-135
-1,62
0,85
0,-99
0,-65
1,-85
2,72
2,3
3,33
2,96
2,-119
1,9
1,-52
1,-29
1,103
1,-41
1,43
0,-62
0,100
1,211
1,-130
1,-61
1,-167
0,-108
-2,123
-4,34
-6,99
-7,-61
-6,75
-7,177
-7,-167
-8,-14
-8,-67
-8,-137
-9,42
-10,-8
-11,94
-11,-5
-11,11
-10,121
-8,-38
-7,66
-4,-46
-1,-195
1,-44
3,101
5,196
6,-62
7,-84
7,24
6,-75
5,109
4,15
3,-155
2,-46
1,71
0,159
-1,-68
-1,-47
-1,36
-2,-115
-2,91
-2,14
-2,-110
-2,16
-1,21
-1,163
0,24
1,-26
1,6
0,-215
0,66
1,144
1,7
1,4
1,-157
0,21
-1,14
-1,-7
-1,37
-3,-186
-4,66
-5,135
-6,-9
-6,23
-6,-26
-8,82
-9,-51
-9,-40
-10,28
-10,-142
-10,18
-9,-34
-9,26
-9,158
-6,22
-5,64
-4,-124
-4,25
-4,131
-5,-172
-5,-37
-5,-143
-5,-77
-5,162
-5,87
-5,140
-5,-99
-4,-17
-4,81
-5,-188
-4,23
-3,-13
-2,-51
0,88
2,29
4,133
5,-275
6,-386
7,150
7,261
8,347
10,108
11,-176
12,-9
12,108
11,91
9,-165
8,-151
6,-90
4,-107
2,189
1,77
0,-125
0,-42
0,50
0,89
-2,-129
-3,-111
-4,-40
-5,-26
-6,213
-7,92
-9,-39
-11,-30
-12,-48
-13,138
-14,21
-14,-27
-15,-14
-15,-168
-15,143
-15,185
-14,-36
-13,-112
-11,-225
-11,-18
-10,48
-9,29
-8,21
-8,-107
-7,170
-5,211
-4,-35
-3,-125
-2,-132
-2,28
-2,-27
-2,32
-2,53
-3,-123
-3,85
-4,73
-4,9
-6,39
-7,-47
-8,1
-9,-124
-9,55
-10,148
-11,-84
-11,33
-11,-88
-12,-77
-12,59
-12,6
-11,73
-10,-117
-9,58
-7,161
-6,-127
-6,56
-5,9
-4,-73
-2,-17
-1,-86
0,80
0,-7
0,23
1,115
1,-58
1,76
1,-4
1,-141
0,-79
0,33
0,191
-1,-44
-1,-72
-1,-5
-2,-96
-2,-169
-2,-223
-3,123
-4,178
-4,184
-5,216
-5,-79
-6,93
-7,21
-7,-247
-6,94
-7,30
-9,-189
-11,-83
-10,-48
-9,113
-9,78
-8,79
-7,27
-7,-212
-6,92
-5,177
-4,-19
-4,-89
-2,-198
-1,21
1,71
2,97
4,78
4,-198
6,54
7,140
7,-57
7,-83
7,-81
7,81
8,7
9,17
11,10
11,-160
12,8
12,-9
12,31
12,88
11,5
10,97
8,-70
7,90
5,162
2,-163
0,-99
0,-201
0,-37
0,181
0,98
-1,158
-1,-117
0,24
1,104
1,-235
1,-67
2,-107
3,-27
4,137
5,42
5,145
6,-42
8,-28
9,31
11,-120
13,37
16,-60
18,-61
19,64
21,135
24,235
25,-89
27,-120
30,-84
32,-186
34,109
36,72
36,-40
37,8
38,75
39,184
38,-85
37,-77
37,-69
36,-229
36,56
35,32
33,9
32,99
32,51
32,193
33,2
35,-36
37,-56
38,-302
39,45
40,172
40,64
41,16
43,-122
45,79
45,38
45,40
45,35
45,-237
46,26
45,116
45,5
44,-21
42,-76
40,83
37,-41
34,-27
32,-30
28,-201
25,97
23,126
21,54
20,28
19,-83
17,6
16,-123
15,31
15,122
14,-65
14,70
15,-55
15,-31
15,-255
14,-303
14,321
13,142
13,179
14,153
12,-148
11,216
11,58
9,-134
8,-15
8,-73
7,-52
5,-124
3,-46
3,-19
2,15
2,250
1,97
0,-67
-1,-92
-1,24
-1,97
-2,-183
-2,-125
-3,-59
-3,-24
-3,251
-3,151
-3,-15
-4,-106
-5,-27
-6,50
-7,-204
-7,-40
-8,32
-8,-59
-8,185
-8,78
-9,4
-10,-61
-10,-158
-10,103
-10,46
-9,55
-9,35
-8,-190
-8,113
-7,183
-6,26
-5,-141
-4,-326
-4,-30
-4,89
-4,196
-3,165
-4,-186
-3,54
-2,152
-2,-16
-3,-125
-3,-232
-4,9
-5,68
-6,144
-7,99
-9,-182
-10,27
-10,70
-11,14
-12,-8
-12,654
-13,1700
-14,236
-14,-1308
-14,-1132
-14,-955
-14,-294
-13,-374
-13,-407
-13,403
-12,285
-11,-48
-9,189
-8,578
-7,349
-5,-21
-4,122
-3,-26
-2,-27
-1,149
1,49
3,-6
4,-65
5,89
7,54
8,-121
9,105
10,98
10,-64
10,-139
10,-5
8,166
6,-135
4,-137
3,-107
1,-161
0,50
-1,-15
-2,-103
-4,-80
-4,164
-5,265
-6,8
-6,67
-7,-12
-8,-122
-8,96
-8,-6
-8,-57
-8,-32
-8,10
-8,206
-9,15
-8,-15
-8,-57
-7,-248
-6,18
-5,83
-4,66
-3,-13
-2,-157
0,57
1,31
2,101
3,61
3,-238
3,-20
3,48
2,39
1,30
0,-49
-1,82
-2,-49
-3,43
-4,31
-4,-199
-5,2
-6,-20
-7,75
-8,136
-8,-1
-8,61
-8,-142
-8,99
-8,184
-8,-193
-8,-99
-7,-181
-7,-4
-7,177
-6,72
-5,128
-5,-152
-3,59
-1,148
-1,-229
0,-51
0,-66
0,22
0,115
2,-17
2,103
2,-75
2,15
1,87
0,-126
0,48
-1,-7
-3,-16
-4,9
-5,54
-8,205
-10,-135
-13,-186
-15,-137
-17,-104
-19,202
-19,102
-19,20
-20,-30
-21,13
-21,117
-22,-175
-22,-138
-22,-101
-23,-70
-24,241
-25,149
-26,66
-27,-14
-27,-46
-27,105
-26,-72
-25,-77
-24,-96
-23,-147
-22,175
-20,196
-19,82
-18,-84
-17,-222
-17,-49
-17,-30
-16,68
-16,43
-15,-104
-14,152
-13,194
-12,44
-12,-112
-11,-140
-12,-22
-14,-124
-15,-4
-16,8
-18,-64
-20,182
-21,165
-23,106
-25,-36
-26,-128
-26,-47
-26,-205
-26,105
-25,205
-25,-87
-25,42
-24,-56
-24,0
-24,34
-23,-62
-23,19
-23,-190
-21,58
-20,170
-20,-75
-20,100
-19,30
-20,21
-20,-24
-19,-160
-19,-32
-19,-119
-19,79
-20,164
-21,-15
-21,122
-22,21
-23,-82
-23,-130
-23,19
-23,195
-24,-109
-24,-59
-24,-25
-24,-80
-23,155
-22,46
-21,-33
-20,-111
