eog,emg
-13,-1
-2,0
1,0
-7,0
-3,0
3,0
-7,1
-8,1
4,0
-2,-1
-10,0
1,1
5,1
-2,2
4,1
12,-2
3,-2
4,-1
17,0
10,0
-1,-2
7,-3
7,0
-2,0
1,0
6,1
-3,1
-3,0
10,1
4,1
-5,0
7,0
10,0
3,0
11,1
23,4
19,8
21,11
37,9
28,3
11,-5
13,-15
6,-19
-9,-16
-8,-10
-3,-2
-13,2
-14,5
-1,7
-7,6
-14,5
3,4
12,4
7,2
13,1
17,1
4,0
-4,0
3,1
-3,-2
-10,-2
2,-2
5,-1
-3,0
1,-1
5,1
-9,2
-14,0
-4,-1
-10,-1
-20,-1
-8,0
-2,1
-7,0
1,-1
9,0
0,0
-5,1
2,1
-6,0
-17,1
-8,0
-7,1
-14,1
-8,0
-1,1
-8,1
-8,1
4,0
-2,-1
-11,0
3,1
10,2
4,1
10,-2
16,0
4,0
0,-1
11,-2
7,-2
0,0
13,0
16,0
6,0
8,0
11,0
0,0
-2,0
11,0
5,-1
-4,0
8,0
14,0
12,0
23,-1
33,1
22,3
16,0
24,0
16,1
3,-2
11,-2
13,-1
6,-1
11,1
16,0
6,-1
2,1
12,1
4,0
-3,0
13,1
18,0
11,0
17,-1
23,0
10,1
2,1
15,-1
12,-2
5,-1
17,0
21,0
13,0
17,1
21,2
8,-1
3,-1
12,0
3,0
-5,0
9,0
14,1
6,1
11,-1
18,0
7,0
3,0
16,0
12,1
3,1
12,1
12,1
1,0
5,-1
13,0
5,0
3,0
14,0
7,-1
-2,0
11,1
16,0
6,-1
9,-1
14,1
2,0
-3,-1
7,-1
3,0
-6,1
5,0
8,0
0,1
3,0
6,0
-7,0
-9,0
3,0
-1,0
-8,1
6,1
13,0
5,-1
10,-1
13,1
1,0
0,-2
13,-2
5,-1
-8,0
-1,0
2,1
-4,1
3,0
10,0
0,0
-3,0
6,0
0,0
-9,0
4,0
9,0
2,0
8,-1
11,1
-5,1
-9,0
8,0
5,-1
-4,0
5,0
8,0
1,0
6,0
8,1
-8,0
-13,0
-1,0
-2,-1
-6,0
7,0
10,0
1,2
6,1
10,-1
-3,0
-6,0
7,-1
2,-1
-10,-1
-3,-1
-4,-1
-11,-1
-4,-1
1,0
-12,-1
-15,0
-2,1
-6,1
-13,1
-1,1
1,1
-6,1
-2,0
1,-1
-14,-2
-18,1
-3,5
-4,8
-10,9
3,7
7,2
-4,-6
-5,-13
-9,-16
-28,-13
-35,-7
-19,0
-17,3
-21,4
-7,5
-3,5
-10,4
-7,3
-1,3
-9,1
-10,0
1,1
-5,0
-16,-1
-6,-1
-4,0
-13,0
-9,-1
-6,-1
-21,-1
-27,0
-14,0
-17,0
-25,0
-15,0
-12,1
-19,1
-16,0
-13,0
-25,0
-27,0
-13,0
-17,0
-26,0
-15,0
-10,0
-18,1
-16,1
-14,0
-25,-2
-26,-1
-10,0
-12,0
-21,0
-11,0
-10,2
-21,2
-18,-1
-14,0
-25,0
-27,0
-14,0
-19,0
-31,0
-24,0
-22,0
-29,0
-23,0
-18,0
-28,-1
-29,0
-13,0
-14,0
-24,2
-16,1
-14,-1
-23,-1
-18,-3
-11,-2
-22,-1
-24,-1
-12,0
-18,1
-29,1
-21,1
-19,1
-27,1
-22,0
-18,1
-29,0
-28,0
-11,0
-13,-1
-21,-1
-8,0
-5,0
-16,0
-14,0
-6,0
-16,2
-18,1
-6,-1
-11,-2
-22,-1
-13,0
-9,0
-16,-1
-10,0
-5,1
-18,0
-20,0
-3,1
-5,0
-13,0
-1,1
2,2
-7,0
-4,-2
1,-1
-9,-1
-11,0
3,0
-1,0
-9,1
2,0
4,1
-5,2
-1,0
5,-1
-6,-1
-7,-1
8,0
6,-1
-1,0
8,2
9,2
-1,-1
3,-1
9,0
-1,0
-4,0
8,0
2,0
-8,0
0,0
3,0
-3,0
5,0
14,0
6,0
6,0
21,1
17,1
7,1
13,-1
10,-1
-2,-1
3,-2
11,0
1,1
-2,1
11,1
8,0
-2,0
7,0
8,0
-1,0
3,0
7,-1
-2,0
-1,1
14,1
13,0
7,0
18,0
17,0
5,0
9,0
16,1
6,1
1,-1
11,0
6,0
-4,0
4,0
5,-1
-5,0
-1,0
5,0
-2,0
0,1
16,1
14,0
4,1
12,1
12,-1
2,-1
6,-1
14,0
7,0
6,0
20,1
18,1
9,0
17,-1
19,0
8,1
12,0
19,0
12,0
12,-1
28,0
25,-1
13,1
17,0
16,-2
6,-1
10,-1
17,0
7,0
4,-1
15,0
10,1
-2,0
6,0
10,0
3,0
11,1
25,4
22,7
26,9
48,9
48,4
34,-4
30,-12
18,-17
0,-16
1,-10
8,-2
0,3
1,4
17,5
16,5
8,4
15,3
15,3
4,2
7,1
15,0
7,0
8,0
26,1
24,1
14,0
21,-2
21,-1
12,-1
18,-1
26,0
13,0
7,0
19,0
14,0
6,0
17,0
21,0
12,0
16,0
23,0
14,0
10,0
23,1
15,1
2,2
9,-1
10,-1
0,0
5,-1
15,0
6,0
3,0
18,0
15,-1
7,0
17,0
17,1
7,2
14,-1
24,-1
14,-1
13,0
28,1
22,1
6,1
12,0
14,-1
6,-1
12,0
20,0
9,-1
6,0
18,0
12,0
3,0
13,0
13,0
5,0
15,-1
27,0
19,0
17,0
30,2
24,2
11,-1
19,-1
21,-1
11,0
15,0
22,1
11,1
7,0
21,0
18,0
8,1
17,-1
17,-1
7,0
12,-1
20,0
10,0
8,0
21,1
17,0
8,-1
17,-1
19,0
12,1
16,1
21,1
9,-1
6,-2
19,-1
15,-1
5,0
13,0
15,0
7,1
13,0
21,0
11,0
9,1
22,3
16,2
5,-1
14,-2
15,-1
7,0
12,0
21,0
12,0
6,0
19,0
16,0
8,1
15,1
17,1
11,-1
17,-2
25,-2
15,0
13,0
23,0
14,0
2,1
11,0
13,0
2,1
5,0
13,0
2,0
-3,0
8,0
3,0
-8,0
0,-1
5,-1
1,0
9,0
20,0
12,1
10,3
22,2
14,-2
2,-2
10,-1
13,0
5,1
9,-1
16,0
5,0
0,0
11,0
6,0
-3,0
6,0
9,0
2,0
10,-1
19,0
8,1
3,2
17,1
13,-1
2,-1
9,-1
11,0
1,1
5,0
13,0
2,-1
-3,-1
9,0
5,1
-4,0
7,0
12,1
4,1
8,0
17,0
7,0
3,2
13,2
7,-1
-5,-1
3,-1
5,-1
-3,-1
4,-2
15,0
5,0
-1,-1
12,-1
7,0
-5,1
2,0
3,0
-5,0
1,-1
10,0
0,0
-7,0
2,1
-5,-1
-15,-1
-7,0
-3,3
-9,6
1,8
17,11
12,8
8,1
15,-8
4,-15
-13,-17
-8,-14
-6,-7
-12,0
-2,3
9,5
-1,7
-7,5
2,2
-4,1
-15,2
-6,2
-4,2
-14,1
-11,0
-3,1
-13,0
-18,0
-6,0
-10,-1
-18,0
-8,-1
-6,-1
-13,0
-6,-1
0,0
-13,1
-18,1
-7,0
-12,-1
-20,-1
-8,0
-3,0
-11,0
-8,1
-3,2
-14,1
-18,0
-5,1
-9,0
-17,0
-6,0
-3,0
-12,0
-7,0
0,0
-14,0
-23,0
-12,0
-16,0
-26,0
-17,0
-12,1
-18,0
-12,0
-3,1
-12,0
-16,0
-2,0
-4,0
-11,0
-1,0
1,0
-9,0
-4,0
3,0
-12,-2
-21,-2
-9,-1
-12,0
-20,0
-11,-1
-8,0
-20,1
-18,0
-11,1
-23,0
-30,1
-16,1
-13,1
-16,1
-5,0
-2,0
-10,0
-5,0
5,1
-5,0
-12,0
1,-1
-2,-2
-10,-1
-1,-1
1,0
-8,1
-3,0
4,0
-9,0
-16,0
-5,0
-7,0
-14,0
-5,0
-5,1
-14,1
-10,0
-3,1
-16,1
-21,-1
-6,-2
-8,-2
-15,0
-2,1
3,2
-6,2
-3,0
6,-1
-3,-1
-8,-1
2,0
-1,0
-7,0
3,0
5,1
-5,0
1,-1
8,0
-5,0
-12,0
0,1
-4,0
-16,0
-8,0
-4,1
-11,1
-3,0
8,0
-1,-1
-5,0
7,0
4,1
-3,1
7,-2
9,-1
0,1
4,0
11,-1
-1,-2
-4,0
11,1
7,0
-4,-1
3,0
5,1
-4,0
-1,0
7,1
-4,0
-8,0
5,1
4,0
0,0
12,-1
17,0
8,2
10,0
13,0
-1,0
-7,-2
6,-1
5,0
-3,0
6,0
8,0
-3,0
-2,0
3,0
-8,0
-13,0
3,0
6,0
3,0
12,0
12,1
1,1
2,1
9,1
0,0
-2,0
11,0
10,0
1,0
6,1
2,1
-13,-1
-11,-2
-2,-1
-11,-1
-15,0
0,-1
3,-1
-3,0
6,-1
6,0
-4,1
-3,-1
3,-1
-8,0
-12,0
2,0
-1,-1
-9,1
0,1
4,0
-4,0
0,-1
10,0
5,2
4,5
23,10
29,9
28,5
38,0
37,-5
20,-12
13,-18
11,-15
-5,-8
-10,-1
4,3
1,4
-8,5
0,5
3,5
-7,5
-4,4
4,2
-3,1
-5,0
9,-1
10,-1
6,0
15,-1
15,1
2,1
1,1
6,1
-8,-3
-15,-3
-2,0
-5,0
-14,0
-7,0
-5,0
-17,1
-17,0
-11,0
-21,0
-23,0
-7,0
-6,0
-13,0
-4,-1
-4,0
-19,1
-18,0
-8,0
-15,0
-19,0
-6,1
-8,1
-16,2
-9,1
-9,0
-21,-1
-20,-2
-14,0
-25,0
-31,-1
-16,0
-15,0
-19,0
-10,1
-8,2
-20,0
-19,-1
-11,-1
-22,-1
-28,0
-16,0
-19,-1
-26,0
-14,-1
-9,0
-19,0
-18,-1
-8,0
-17,1
-22,1
-10,0
-12,-1
-20,0
-13,1
-15,2
-27,-1
-23,-1
-13,0
-21,0
-24,1
-10,0
-11,0
-18,0
-9,-1
-8,0
-19,1
-17,0
-7,0
-11,0
-11,0
6,0
7,0
2,0
11,0
10,1
-2,-1
1,-2
8,0
-6,0
-13,1
0,1
-1,0
-8,0
2,-1
6,0
-6,0
-7,0
2,0
-4,0
-5,0
10,0
9,0
2,2
7,0
1,-1
-12,-1
-5,-1
9,0
2,0
-2,0
11,0
9,0
1,-1
6,0
2,1
-12,0
-11,0
0,1
-5,0
-6,0
10,0
11,0
5,1
12,1
11,-1
-3,-1
0,-1
11,0
1,0
-5,0
8,1
9,1
3,0
11,-1
12,1
0,1
6,0
22,0
18,0
13,0
22,0
19,-1
8,1
12,0
11,-2
2,-1
8,-1
20,0
12,0
7,0
19,0
16,0
6,0
11,-1
10,0
-4,0
-2,0
12,1
7,0
3,0
14,0
14,0
8,0
14,0
14,0
2,1
1,1
8,0
-3,-1
-8,-1
5,0
5,0
-3,0
6,0
7,0
-4,0
-1,-1
12,0
7,0
3,0
15,1
14,2
5,1
9,-1
8,-1
-2,0
4,0
16,0
8,-1
3,0
16,1
14,0
2,1
6,-1
6,-3
-5,-2
-3,-2
9,-1
1,-1
-5,-1
6,1
4,3
-3,2
5,-1
6,-1
-5,0
-3,-1
4,0
-7,-1
-13,1
4,5
11,7
13,9
30,9
37,5
28,-3
29,-12
34,-16
16,-14
3,-8
13,-4
9,2
-1,4
7,3
8,5
-2,3
2,3
12,3
1,0
-6,1
6,1
5,1
-2,1
8,0
11,0
1,0
8,-1
24,0
18,0
13,0
25,1
21,0
11,0
17,-1
16,1
1,2
0,-2
8,-1
-4,-1
-10,0
2,1
2,0
-5,0
4,0
6,0
-4,1
1,0
15,0
9,0
5,1
17,1
15,0
5,-1
11,-1
13,0
4,0
10,0
23,0
16,0
11,0
22,1
17,2
4,0
7,-2
9,-1
-1,0
3,0
15,0
8,-1
5,0
16,2
13,1
7,-1
16,-2
18,-1
8,0
12,1
21,0
11,0
5,0
17,0
17,-1
9,0
16,-1
19,0
10,1
13,1
22,2
14,1
9,-1
16,-1
9,-2
-2,-1
3,0
3,0
-9,0
-6,0
4,0
-4,0
-9,1
4,1
2,0
-7,0
0,-1
5,0
-1,0
4,-1
16,0
10,1
4,1
15,0
11,-1
3,-1
11,1
12,1
-1,-1
0,-1
9,0
-1,-1
-6,0
6,0
5,0
-3,0
7,0
10,0
1,1
4,0
16,0
9,0
1,2
9,0
3,-1
-9,-1
-2,-1
1,0
-8,1
-3,-1
10,0
3,0
-3,1
8,2
3,0
-10,0
-1,-1
7,0
0,0
4,-1
16,0
9,0
1,1
7,1
3,0
-4,0
5,-1
7,0
-4,0
-4,0
2,1
-10,0
-16,0
0,1
0,0
-9,-1
3,-1
12,0
5,1
9,0
18,0
9,-1
0,-1
8,0
4,1
-5,1
2,0
3,0
-7,0
-4,0
7,0
-2,-1
-9,-1
2,0
-1,0
-12,0
-6,0
-1,0
-7,1
1,0
15,1
6,1
-1,0
10,-1
10,-1
6,0
17,-1
19,0
7,0
10,0
18,1
7,0
1,0
13,1
12,0
6,0
16,-1
19,0
7,0
7,0
16,1
6,1
-1,1
10,0
6,-1
-2,0
8,0
12,0
1,0
5,0
16,0
8,-1
3,-1
13,1
5,0
-6,-1
3,-1
10,0
2,0
6,-1
18,0
8,1
-3,0
6,0
3,0
-4,1
4,0
5,0
-9,-1
-8,0
2,3
-1,6
3,9
25,10
28,7
24,0
34,-10
32,-16
13,-17
4,-11
7,-4
-2,-1
-6,2
8,4
6,5
-4,5
1,3
1,3
-11,3
-10,1
-1,2
-10,1
-17,0
-6,-1
-9,-1
-18,0
-7,-1
3,0
0,0
6,1
16,2
5,-1
-5,-2
3,-1
0,-1
-10,1
-6,0
-7,-1
-19,0
-19,0
-12,0
-22,0
-29,-1
-15,0
-11,2
-14,1
-1,-1
6,0
-3,1
-2,0
4,1
-7,0
-14,0
-2,0
-3,0
-11,0
-4,0
-3,0
-15,-1
-12,-1
-1,0
-9,1
-16,2
-7,1
-8,-1
-12,-1
1,-1
9,0
2,0
6,-1
15,0
4,-1
-5,-1
3,-1
-2,-1
-12,0
-5,-1
-2,-1
-14,0
-14,0
-3,1
-10,0
-14,0
0,0
3,1
0,1
13,0
22,0
12,3
10,2
17,-2
7,-3
0,-2
9,-1
2,0
-12,-1
-7,-1
-5,1
-16,0
-13,0
-3,1
-12,0
-17,0
-5,1
-6,1
-15,0
-3,-1
6,0
-1,0
1,1
11,1
3,0
-2,-1
8,-1
3,1
-10,2
-4,-1
-2,-1
-13,-1
-12,-1
-3,0
-14,-1
-20,0
-6,1
-4,0
-12,0
-2,0
4,0
-5,0
-7,0
-1,1
-9,0
-13,1
-1,1
-2,0
-9,0
-1,-1
1,0
-8,0
-6,-1
4,2
-7,2
-15,0
-4,-2
-3,-1
-9,0
2,-1
9,1
2,1
4,-1
12,0
5,0
0,0
10,0
7,-1
-3,0
3,0
6,0
-4,0
-5,0
1,1
-7,0
-10,0
5,-1
6,-1
0,0
10,0
15,4
5,3
3,-2
11,-2
5,-2
1,0
13,1
9,-1
-2,0
3,-1
4,-1
-7,0
-6,0
4,1
-3,0
-6,0
6,1
2,0
-8,0
1,0
8,1
-1,1
0,0
10,-1
4,-1
-1,-1
9,1
6,1
-4,0
4,0
9,0
1,1
1,1
8,0
-1,0
-3,0
11,-1
10,-1
1,0
10,-1
14,0
0,0
-4,0
3,0
-6,-1
-12,0
0,0
0,-1
-9,0
-1,-1
3,0
-6,0
-3,1
9,1
1,0
-4,0
9,0
6,-1
-5,-1
2,1
9,4
3,6
7,7
21,9
18,5
12,-1
18,-10
6,-15
-12,-15
-11,-11
-9,-5
-20,1
-16,3
0,5
-2,6
-2,4
14,3
15,2
6,2
11,2
12,2
-3,0
-8,-1
0,-1
-7,-1
-11,-1
1,-1
-2,-1
-12,0
-6,-1
-2,0
-12,0
-12,0
0,1
-4,1
-7,0
4,1
0,0
-9,0
1,0
8,1
0,1
1,-1
11,0
6,0
2,0
12,1
7,1
-3,1
5,-1
10,0
-1,0
-4,0
3,0
-4,-1
-5,0
8,0
5,0
-3,1
6,0
9,-1
-4,0
-4,0
7,1
2,0
1,0
15,0
13,0
4,0
9,0
9,0
-1,-1
2,0
11,1
2,0
-2,-1
10,-1
5,-1
-10,1
-6,1
-5,-1
-18,-1
-19,-1
-6,1
-10,1
-17,0
-8,0
-12,1
-20,0
-11,0
-6,1
-14,1
-9,1
4,1
-1,0
-4,0
10,-1
9,0
-2,1
-1,2
-3,0
-16,-2
-15,-2
-3,0
-7,0
-12,-1
-2,-1
-6,1
-16,1
-11,-1
-9,0
-22,0
-20,0
-7,1
-13,-1
-18,-1
-4,0
-4,0
-15,1
-8,0
-3,0
-12,0
-10,-1
2,0
-4,1
-12,2
-5,2
-12,0
-23,-2
-14,-2
-8,-1
-20,0
-20,0
-7,0
-13,0
-19,0
-7,0
-10,1
-21,1
-14,-1
-10,0
-22,0
-24,0
-15,0
-21,-1
-23,0
-9,0
-10,0
-21,1
-15,0
-10,0
-21,1
-22,2
-11,1
-16,-2
-18,-2
-4,0
-8,2
-22,2
-18,-2
-14,-1
-24,0
-26,-1
-18,0
-27,-1
-31,0
-19,1
-23,0
-35,0
-28,0
-21,0
-29,0
-26,0
-14,1
-19,0
-22,-1
-8,0
-10,1
-21,2
-15,0
-10,-1
-21,-1
-24,-1
-16,0
-23,-1
-26,-1
-15,0
-20,0
-32,0
-26,0
-22,1
-32,0
-27,0
-12,1
-16,-1
-19,-1
-6,1
-13,0
-28,0
-21,0
-12,0
-20,0
-19,0
-7,0
-13,2
-19,2
-8,-1
-12,-2
-23,-1
-13,0
-4,1
-12,-1
-11,0
-1,0
-9,-1
-15,0
-5,1
-11,0
-24,-1
-17,-2
-11,-1
-22,0
-23,1
-13,1
-18,0
-18,0
-4,0
-7,0
-21,0
-16,-2
-14,1
-26,4
-24,4
-10,6
-10,8
-7,7
8,5
0,-4
-20,-13
-23,-17
-25,-14
-38,-8
-38,-1
-26,3
-29,4
-31,5
-19,4
-24,3
-36,3
-29,2
-21,2
-26,1
-21,1
-9,0
-16,-1
-19,-1
-7,0
-13,2
-25,1
-18,-2
-12,-1
-23,0
-24,0
-15,0
-21,-1
-24,0
-12,0
-16,0
-28,1
-22,0
-14,1
-20,1
-16,0
-4,1
-9,1
-13,1
-3,0
-8,-1
-20,-1
-11,-1
-4,0
-14,0
-14,0
-4,1
-10,0
-14,-1
-6,0
-14,1
-26,1
-18,0
-9,0
-16,0
-13,0
-1,1
-6,1
-10,2
-1,0
-8,-1
-23,-1
-17,-2
-11,0
-23,0
-26,-1
-15,0
-16,0
-16,0
-3,0
-7,0
-20,0
-12,-1
-4,0
-15,0
-19,0
-9,0
-13,0
-18,1
-10,1
-16,0
-28,0
-19,0
-11,0
-20,1
-21,0
-12,1
-18,0
-23,0
-14,0
-22,-1
-36,-1
-25,0
-10,0
-15,0
-14,0
-3,0
-8,0
-13,0
-2,-1
-6,0
-20,1
-14,0
-8,0
-18,0
-19,0
-9,0
-14,0
-17,0
-6,0
-10,0
-21,0
-11,0
0,1
-6,0
-5,-1
6,1
-2,1
-9,0
1,-1
-3,-1
-16,0
-9,0
-2,0
-10,0
-10,0
-2,0
-13,0
-22,1
-14,0
-18,-1
-29,0
-19,0
-10,1
-17,0
-15,0
-5,1
-13,2
-20,1
-10,-1
-14,-2
-25,-1
-17,0
-9,0
-19,0
-18,0
-5,1
-7,0
-10,1
0,0
-7,-1
-18,-1
-4,0
4,2
-7,1
-8,-1
5,0
-1,0
-8,0
3,0
-1,-1
-13,0
-7,0
0,0
-9,0
-10,0
0,0
-5,0
-10,1
0,0
-7,0
-15,0
-1,0
12,0
6,0
6,1
15,1
7,-2
2,-2
12,1
7,2
-7,-1
-2,-2
8,-1
3,0
5,1
14,0
6,0
2,1
14,0
11,0
3,1
15,-1
26,0
18,1
16,1
22,2
14,0
9,-1
20,-1
16,-1
4,0
13,0
23,0
16,1
15,2
22,3
14,0
8,-1
18,-2
17,-1
10,0
20,-1
29,0
20,1
19,0
25,1
15,0
9,-1
20,-1
16,-1
5,-1
12,-1
19,-1
8,0
6,0
16,1
12,1
8,1
18,0
17,0
11,2
18,2
21,0
10,-3
11,-2
21,3
17,7
18,10
37,9
38,6
27,-1
29,-11
29,-16
11,-16
4,-10
11,-3
6,2
3,4
15,4
14,4
7,5
21,3
32,3
24,3
22,2
29,0
20,-1
13,1
24,0
19,-2
5,-2
11,-2
18,0
8,0
5,-1
14,0
7,1
3,0
16,1
16,1
8,1
18,0
26,1
14,1
10,1
18,0
10,-1
7,-1
23,0
23,0
12,0
19,-1
26,1
16,2
13,1
20,-1
10,-1
5,-1
21,0
22,0
12,0
22,0
31,1
21,1
18,1
25,1
18,0
13,0
25,0
22,0
9,0
15,-1
22,0
13,0
15,0
27,0
21,0
16,0
30,-1
32,-1
23,0
30,-1
34,1
23,1
20,-1
27,-1
19,-1
13,0
26,1
25,0
13,0
20,1
26,1
18,0
16,0
24,1
17,0
10,0
22,0
23,0
15,0
26,-1
34,1
24,1
23,-1
32,-1
25,-1
19,0
30,1
27,0
14,0
21,1
28,1
18,0
14,0
21,0
15,0
13,1
28,0
28,-1
19,0
29,0
37,2
26,1
21,-1
27,-1
21,-1
20,0
35,0
34,0
22,0
28,0
36,0
29,-1
26,0
31,1
23,0
21,0
39,0
40,0
31,1
39,-1
46,0
32,0
27,-1
35,1
29,0
24,0
37,0
36,0
22,0
27,-1
37,0
33,0
34,0
42,1
34,0
31,0
47,0
48,-1
36,0
39,2
43,2
31,-1
28,-2
36,-1
27,0
21,0
32,-1
29,-1
16,0
22,0
30,1
20,1
17,0
25,1
18,0
15,0
31,0
34,0
27,0
34,1
40,1
30,-1
30,-1
41,0
33,0
23,1
31,-1
28,-1
15,0
22,0
29,0
19,0
17,-1
25,0
18,0
13,0
26,-1
25,-1
15,0
22,1
26,2
14,1
13,-1
26,-1
23,0
18,1
31,0
30,0
19,0
26,0
34,1
23,2
17,0
25,-1
21,-1
19,0
33,-1
32,0
19,1
23,0
26,0
14,0
13,0
22,1
15,0
9,0
22,0
21,-1
8,-1
13,-1
19,0
10,-1
8,0
16,1
10,0
8,1
23,0
21,1
5,3
7,0
11,-2
0,-3
-3,-3
5,1
-2,3
-7,6
9,9
14,9
6,6
12,-1
16,-8
0,-16
-8,-17
-4,-11
-14,-5
-17,1
0,4
4,6
-7,8
-2,6
3,3
-7,1
-7,2
1,3
-9,2
-16,-2
-3,-2
-3,-1
-15,0
-8,0
0,0
-8,0
-7,0
4,0
-2,-1
-7,0
5,0
5,0
-6,1
-2,0
1,0
-10,0
-10,-1
2,0
-5,0
-11,0
2,0
3,1
-10,1
-7,1
-2,2
-11,0
-12,-1
0,-1
-5,-1
-10,0
3,0
2,1
-10,1
-6,-1
-1,-1
-10,0
-10,0
0,0
-9,0
-17,1
-5,0
-5,-1
-16,-1
-12,-1
-4,0
-9,0
-6,-1
6,0
2,0
-2,1
10,1
7,1
-8,-1
-4,-3
1,-2
-11,-1
-13,-1
-4,0
-12,0
-19,1
-6,1
-6,0
-18,1
-12,1
-6,1
-13,1
-13,0
-6,0
-15,-1
-20,0
-4,0
-4,0
-17,1
-11,0
-2,1
-8,0
-7,1
2,1
-7,-2
-16,-1
-4,-1
-4,-1
-18,0
-15,0
-11,1
-18,1
-14,-1
-3,0
-9,1
-13,1
1,0
0,0
-14,0
-10,-1
-2,0
-10,0
-7,0
5,-1
-4,-1
-13,0
-1,0
0,0
-13,1
-9,1
-3,1
-12,-1
-11,-1
0,0
-5,0
-10,1
1,2
-2,1
-16,0
-12,-1
-6,-1
-13,0
-11,0
0,1
-7,1
-13,1
