eog,emg
0,-127
-1,-53
-3,54
-4,-10
-6,123
-7,-47
-8,-124
-9,-41
-9,-44
-9,157
-9,41
-8,25
-7,73
-8,-130
-8,122
-9,115
-10,-55
-10,-62
-10,-250
-10,-10
-10,-36
-10,-248
-10,26
-11,148
-11,342
-10,251
-9,-75
-9,-65
-8,-101
-7,-18
-7,-18
-7,58
-7,90
-7,-148
-7,24
-6,-9
-5,-52
-4,81
-2,-62
-1,-9
0,-94
2,82
2,226
3,-130
4,-52
5,-128
5,-101
5,135
3,19
1,65
-2,-82
-4,41
-6,172
-10,-149
-12,-6
-13,-80
-14,-149
-14,75
-15,-17
-17,63
-19,18
-19,20
-19,142
-20,-29
-20,49
-20,-40
-19,-172
-19,10
-19,117
-18,192
-18,-44
-18,-178
-17,-21
-17,8
-16,95
-14,-33
-13,-155
-12,2
-11,117
-11,138
-12,-94
-12,-110
-12,26
-13,-19
-14,83
-16,-42
-18,-69
-21,77
-22,16
-24,120
-25,-26
-24,-93
-24,0
-24,-158
-24,102
-24,139
-25,-21
-25,45
-25,-136
-25,-24
-26,19
-25,30
-24,111
-23,-139
-22,29
-21,46
-21,-61
-21,78
-21,-35
-20,16
-20,-61
-19,-55
-18,70
-17,-98
-17,68
-17,55
-17,7
-18,138
-17,-38
-17,-43
-17,-152
-16,-5
-15,165
-15,-135
-15,-42
-14,-61
-14,10
-13,-104
-12,-261
-11,267
-10,116
-10,165
-9,235
-10,-185
-10,140
-10,20
-10,-179
-11,113
-11,-55
-12,-131
-12,-138
-12,-80
-12,97
-12,50
-12,162
-11,32
-11,-143
-10,35
-9,92
-9,79
-9,-156
-8,-258
-7,-37
-7,76
-6,231
-6,99
-6,-114
-6,7
-7,66
-7,67
-8,-131
-7,-152
-6,15
-6,-33
-5,112
-4,23
-3,-81
-2,40
-1,-73
-2,55
-2,37
-2,-41
-3,59
-3,-88
-4,144
-5,161
-6,-75
-8,-32
-10,-219
-11,-96
-12,22
-13,80
-15,181
-16,-104
-18,82
-19,130
-20,-97
-20,4
-20,-131
-20,-81
-19,-29
-18,3
-18,140
-17,-51
-16,46
-15,60
-15,-23
-14,82
-13,-96
-11,-101
-9,-94
-7,102
-5,273
-4,-87
-4,-96
-3,-103
-4,-59
-5,116
-5,-74
-5,7
-5,9
-5,115
-4,249
-4,-140
-4,-46
-4,-21
-4,-112
-4,88
-3,-68
-3,-20
-2,-20
-2,-29
-2,158
-3,-30
-4,33
-5,1
-6,-190
-8,6
-8,44
-9,122
-9,32
-9,-139
-9,12
-9,-10
-8,69
-7,21
-5,-150
-2,33
1,79
3,90
5,-17
7,-49
8,83
8,-96
8,28
8,9
7,-144
6,55
5,-27
4,93
3,87
1,-72
-1,26
-3,-175
-5,36
-5,135
-7,-62
-7,62
-8,-99
-8,-18
-9,21
-8,-39
-8,82
-7,-144
-6,26
-5,98
-4,-49
-4,116
-3,-15
-3,-3
-4,-17
-4,-60
-3,48
-3,-129
-2,-60
-2,-16
-3,48
-3,232
-2,52
-2,-37
-2,-117
-2,72
-2,188
-2,-199
-1,-163
0,-125
0,8
-1,259
-1,58
0,4
0,-89
1,22
0,141
0,-188
0,-59
0,-16
0,-33
0,196
0,33
0,6
0,-94
0,-186
0,64
0,37
-1,130
-2,78
-3,-122
-4,100
-4,112
-4,77
-5,-90
-5,-319
-5,-103
-6,6
-6,176
-6,153
-6,-117
-6,58
-5,101
-4,23
-3,-131
-2,-251
-2,-35
-2,6
-2,163
-1,146
-1,-303
0,-287
0,68
0,362
-1,275
0,-27
0,-48
0,-38
0,215
1,152
0,-165
0,-42
0,-165
0,-89
0,11
0,-155
0,-15
-1,-15
-1,194
-1,215
-2,-126
-2,-25
-2,-53
-3,-68
-4,-46
-4,-98
-4,48
-4,16
-3,121
-3,133
-3,-33
-3,69
-2,-17
-2,-122
-2,-147
-1,3
-1,197
-2,-5
-2,-35
-4,-62
-5,-61
-7,105
-8,-17
-9,-78
-9,-101
-9,48
-8,190
-8,-28
-8,65
-8,35
-8,-106
-7,63
-7,-22
-6,-38
-5,-71
-4,-72
-4,169
-5,52
-5,42
-4,-17
-4,-198
-3,41
-3,65
-3,71
-4,4
-5,-178
-5,20
-5,6
-6,73
-7,53
-8,-189
-9,-18
-8,3
-8,56
-8,55
-7,-40
-6,85
-6,-59
-6,45
-6,44
-6,-170
-4,-24
-3,-104
-1,69
0,185
2,29
4,69
4,-151
5,101
5,188
5,-192
5,-70
5,-137
5,-2
4,142
3,8
2,99
0,-111
-1,54
-1,127
-2,-212
-2,-22
-2,-25
-3,19
-4,88
-3,-45
-2,78
-1,-70
0,-118
1,-47
3,-34
5,174
8,102
11,29
13,-13
16,69
18,219
20,-122
21,-235
23,-194
24,-77
25,234
24,128
23,13
20,-71
18,-14
15,94
12,-169
10,-140
9,-112
8,-37
8,273
7,142
6,34
5,-56
4,-138
3,68
2,18
1,-72
0,-123
-1,-111
-1,224
-1,280
-1,89
-2,-100
-2,-167
-2,-19
-1,-56
0,8
1,-14
2,-131
2,160
4,196
5,18
5,-109
7,-125
7,3
7,-88
7,-15
7,-8
5,-55
3,195
2,149
1,75
0,-41
0,-137
0,-4
0,-139
0,40
0,103
0,-96
0,69
0,-46
-1,0
-1,64
0,-48
1,41
1,-147
2,63
3,182
2,-106
2,65
3,7
3,-33
4,-8
4,-88
4,60
4,-76
4,9
4,107
3,-26
3,129
4,2
3,-97
2,-95
1,-58
1,177
-1,9
-1,-62
-1,-48
-1,-95
-2,133
-2,37
-4,-64
-4,-69
-4,-81
-4,119
-4,28
-3,53
-3,32
-3,-158
-3,93
-2,72
-2,-60
-2,-87
-1,-197
-1,80
-2,158
-2,120
-2,54
-2,-219
-2,47
-2,172
-2,-18
-2,-104
-2,-207
-4,24
-4,115
-4,119
-3,75
-3,-185
-3,29
-3,110
-4,-72
-5,-106
-5,-87
-6,97
-6,53
-6,44
-5,18
-5,-139
-5,-72
-5,-130
-5,75
-5,187
-4,55
-4,103
-4,-100
-4,112
-3,175
-3,-195
-2,-138
0,-231
1,-49
1,166
1,78
1,174
0,-39
-1,60
0,112
-1,-212
0,-101
0,-157
0,-35
-1,156
-1,77
-3,162
-4,-49
-3,-78
-1,-23
0,-104
1,91
1,-33
0,-101
0,29
1,137
2,236
1,-83
1,-151
2,-97
2,-128
2,70
2,-38
2,-16
2,110
2,143
2,204
2,-108
1,-93
-1,-51
-2,-204
-3,113
-3,93
-2,-27
-2,19
-2,-60
-2,120
-1,26
0,-32
1,-35
2,-249
3,51
5,143
5,41
5,57
6,-76
5,68
5,3
5,-62
5,-40
5,-181
7,97
9,159
10,53
12,42
14,-37
14,76
14,-89
15,-60
15,29
16,-133
17,70
17,8
15,-11
14,71
13,-55
11,3
7,-152
5,-13
4,105
3,-77
2,92
1,-33
-1,-40
-1,87
-1,-30
-2,71
-3,-69
-2,-51
-2,81
-2,-32
-3,117
-3,36
-4,-74
-5,-5
-4,10
-4,72
-4,-116
-3,-132
-3,1
-4,63
-4,202
-5,20
-6,-155
-6,-91
-5,83
-5,147
-5,-131
-5,-141
-5,-19
-5,56
-6,212
-6,24
-6,-110
-6,-73
-6,-9
-6,124
-7,-54
-7,-56
-7,19
-7,-66
-7,165
-6,85
-6,-108
-6,-129
-6,-222
-7,53
-8,140
-9,116
-9,114
-10,-134
-10,114
-10,186
-12,-69
-13,-134
-13,-244
-12,-38
-11,65
-10,90
-9,121
-10,-86
-11,107
-11,121
-10,-85
-9,-108
-8,-171
-8,-15
-9,-1
-8,100
-8,167
-8,-61
-9,8
-10,-88
-11,-65
-11,80
-11,-50
-10,24
-10,-48
-9,118
-7,222
-7,-125
-6,-58
-6,-120
-5,-110
-4,63
-3,-29
-3,90
-3,9
-3,87
-3,206
-4,-87
-4,-53
-5,-146
-6,-192
-6,12
-6,49
-6,155
-6,9
-5,-4
-4,105
-4,-36
-3,50
-2,-71
-2,-202
-2,-24
-1,130
-1,203
0,-66
1,-108
1,15
2,-34
3,45
3,-123
3,-91
4,111
4,91
4,156
4,-57
5,-46
5,50
6,-143
7,49
7,-18
8,-119
9,36
10,-34
11,112
11,50
12,7
13,62
13,-197
13,28
13,74
13,-81
13,56
13,-20
12,72
11,22
11,-16
11,53
10,-158
10,16
11,37
10,-29
10,92
10,-25
9,34
9,-66
9,-6
9,100
8,-155
8,-74
8,-87
8,71
8,249
8,43
7,23
6,-162
6,27
7,182
7,-156
8,-47
10,-96
12,-15
13,172
14,-34
14,15
14,-114
14,-61
15,143
15,-22
16,38
16,-74
14,-117
13,102
12,113
12,100
11,-130
11,-173
11,21
11,53
11,157
11,10
11,-125
12,32
12,146
12,125
11,-183
11,-208
10,-28
10,0
9,159
9,9
8,-91
7,83
6,97
5,67
2,-171
1,-149
0,-3
0,-62
1,164
2,84
4,-56
5,-37
6,-213
6,19
7,103
7,76
8,143
7,-87
7,145
7,165
7,-115
6,-89
6,-206
6,-57
5,38
5,49
4,143
4,-43
3,109
4,115
4,-70
4,-65
5,-217
5,-79
4,-4
5,129
5,243
4,-84
4,-35
4,-52
4,-32
4,119
5,-98
5,-86
5,-92
6,119
6,258
5,-120
5,-18
6,-16
6,-67
6,55
7,-172
7,-51
6,36
7,107
7,246
7,-271
8,-330
8,42
7,108
8,247
9,141
9,32
9,23
10,-29
10,12
9,-17
9,104
9,-26
9,-256
9,-63
9,36
9,54
8,-30
8,-47
8,74
8,8
8,89
7,-17
6,-176
5,22
4,67
4,91
4,-16
4,-53
5,51
6,-101
7,85
8,94
9,-102
10,-70
10,-201
10,56
9,146
8,45
7,116
7,-131
6,46
6,85
6,-120
6,-8
5,-109
4,56
3,-137
2,-318
1,175
1,149
1,231
1,165
2,-40
2,158
3,-72
4,-160
4,-82
5,75
5,126
4,-201
4,-113
3,-106
2,0
2,248
2,28
1,-46
0,-104
0,118
-1,212
-2,-225
-1,-109
0,-64
0,-13
0,210
0,-43
1,-29
2,-31
3,48
4,194
5,-137
6,-42
7,-34
7,-126
7,134
9,51
10,48
10,-77
10,-239
10,6
10,55
10,155
11,95
12,-122
14,54
16,109
16,60
16,-323
16,-545
15,57
15,349
16,392
16,200
14,-116
13,115
13,122
13,-41
12,-157
12,-204
11,-98
11,-116
11,182
12,185
11,-99
11,-15
11,-120
10,-6
9,42
8,-71
7,34
6,-101
7,147
8,198
8,-120
7,11
7,-26
8,-12
8,-29
10,-101
11,43
12,-62
14,122
16,172
17,-41
19,48
20,-70
21,-114
21,-147
20,-49
20,149
19,-38
18,18
16,12
13,-16
10,145
8,-14
4,-91
0,-148
-3,43
-5,199
-6,-100
-7,-32
-7,-37
-9,-19
-9,127
-9,-94
-8,-40
-8,-27
-7,49
-7,223
-7,-34
-8,32
-8,-13
-9,-169
-8,77
-7,56
-7,22
-7,-88
-8,-191
-9,25
-11,47
-12,131
-12,65
-13,-121
-13,52
-13,40
-13,42
-14,-42
-15,-163
-15,11
-16,-20
-17,106
-17,83
-18,-126
-19,34
-18,7
-17,82
-16,42
-14,-124
-13,-1
-13,-110
-12,130
-11,192
-10,-151
-9,28
-9,209
-9,236
-10,-118
-10,-405
-11,-247
-12,-216
-13,22
-14,23
-15,-101
-16,68
-15,-31
-16,113
-16,246
-15,45
-15,56
-15,20
-15,48
-14,57
-13,-1
-12,103
-11,30
-10,-59
-9,-87
-8,74
-8,130
-8,-169
-7,-168
-7,-133
-7,11
-7,258
-7,128
-6,-41
-6,-166
-5,34
-5,141
-6,-172
-6,-106
-6,-70
-7,-16
-6,208
-6,62
-6,-10
-7,-66
-7,1
-7,151
-8,-78
-7,-67
-6,-77
-6,-136
-6,142
-5,159
-4,89
-4,-75
-3,-173
-3,22
-3,-30
-3,53
-3,25
-4,-138
-5,113
-5,131
-6,43
-7,-76
-8,-139
-9,7
-10,-90
-11,24
-11,23
-11,-92
-11,142
-11,111
-12,112
-12,3
-12,-141
-11,-47
-11,-205
-11,69
-11,170
-11,-93
-11,21
-10,-102
-10,45
-10,124
-8,-40
-7,36
-7,-173
-7,79
-7,186
-7,-135
-7,16
-6,-46
-6,34
-6,51
-6,-155
-6,19
-7,-32
-8,135
-8,199
-8,-78
-9,16
-9,-90
-9,-74
-10,-16
-10,-8
-9,147
-9,-93
-9,-93
-8,-47
-9,-65
-8,178
-6,60
-5,-47
-4,-77
-3,-19
-1,135
1,-59
3,15
5,13
7,-127
8,94
9,16
9,-15
9,-1
9,-50
9,147
9,32
10,10
10,-37
10,-245
10,44
11,147
11,45
11,-63
12,-173
12,85
13,124
14,110
15,42
16,-186
18,34
20,94
21,-10
22,-104
23,-137
23,95
23,16
23,35
22,1
21,-178
20,65
19,72
16,68
13,17
11,-137
11,-9
10,-109
9,92
8,147
7,-135
6,-79
5,-191
5,64
5,225
6,52
5,103
4,-118
4,91
3,150
3,-204
3,-30
3,-69
3,0
4,104
5,-34
5,64
6,-77
6,19
6,83
5,-95
5,42
4,-75
3,-50
1,46
0,57
-2,150
-3,-117
-3,-134
-3,-90
-4,-62
-4,193
-5,77
-6,9
-6,3
-6,44
-7,142
-8,-142
-8,-81
-8,-29
-9,-146
-10,103
-10,31
-11,4
-11,31
-11,-23
-11,168
-13,-5
-14,-61
-15,-72
-17,-234
-18,106
-18,204
-18,80
-19,-59
-18,-235
-18,40
-17,104
-16,104
-16,62
-16,-187
-16,70
-16,143
-16,-10
-16,-97
-15,-184
-15,26
-14,31
-13,-21
-12,-64
-12,-112
-10,174
-9,177
-8,57
-8,-41
-8,-151
-8,-30
-7,-105
-7,87
-7,163
-9,-99
-10,1
-11,-85
-12,-6
-13,91
-14,-29
-14,38
-14,-128
-14,63
-14,146
-15,-261
-14,-288
-13,-87
-11,289
-10,311
-9,96
-9,57
-9,-101
-8,77
-7,61
-7,-94
-7,129
-7,-51
-7,-176
-7,-80
-6,-7
-5,120
-4,-80
-4,-77
-3,-25
-3,-35
-4,195
-4,63
-5,-96
-5,-91
-5,3
-4,132
-4,-89
-3,-45
-2,11
-2,-68
-1,125
0,-12
0,-50
1,-4
2,-56
2,180
2,54
2,-14
3,-37
3,-234
4,100
5,183
6,6
6,-90
7,-238
8,28
8,124
7,110
5,61
3,-189
2,58
2,131
0,-24
-2,-77
-3,-161
-5,46
-7,65
-8,53
-9,15
-10,-165
-11,69
-12,84
-13,2
-14,18
-14,-79
-14,34
-13,-39
-12,102
-10,161
-9,-156
-7,-106
-5,-191
-4,-67
-2,146
-1,70
1,138
2,-47
4,79
5,133
6,-218
6,-78
7,-83
7,-27
8,111
9,30
10,158
10,-10
11,20
12,114
12,-95
12,24
12,-87
12,-131
11,-8
10,34
9,194
9,-76
9,-160
8,-58
7,-74
6,162
6,48
5,-74
3,-8
2,48
1,160
1,-96
3,-148
4,-83
5,-101
5,104
6,-17
7,-10
7,128
9,118
9,218
9,-24
10,-100
10,-95
10,-236
10,103
9,156
8,7
7,-22
7,-158
6,40
5,68
5,29
6,-1
5,-199
5,85
5,145
5,-12
5,5
6,-59
6,67
6,-3
6,-66
6,-47
6,-139
6,119
6,152
5,42
3,43
1,-61
0,11
-1,-98
-2,23
-3,118
-5,-143
-6,-34
-7,-90
-8,-19
-10,142
-11,52
-12,83
-13,-149
-13,-29
-12,105
-13,-124
-13,71
-14,24
-15,-36
-16,42
-15,-58
-15,39
-14,-81
-14,-35
-13,103
-13,22
-13,133
-12,-26
-12,-144
-12,-47
-12,53
-13,171
-14,-100
-13,-187
-13,-42
-13,36
-13,225
-13,58
-14,-132
-15,-83
-16,33
-16,123
-17,-121
-17,-75
-16,38
-16,-26
-15,143
-15,-29
-15,-118
-14,-20
-13,-38
-13,119
-13,-15
-12,-8
-12,52
-13,-123
-13,153
-12,164
-12,-33
-11,-112
-10,-289
-9,-23
-8,110
-7,132
-6,137
-5,-124
-4,103
-3,123
-2,-103
-2,-112
-1,-204
-1,19
0,83
1,83
2,115
3,-121
3,52
4,49
3,-60
2,-18
2,-184
3,-16
5,34
7,151
10,242
10,-87
11,-61
11,-148
12,-121
12,92
13,27
13,85
13,-51
13,79
13,181
12,-151
11,-41
12,-94
12,-139
13,37
12,-35
11,89
9,41
9,82
9,196
9,-42
10,-9
11,-116
12,-229
13,-42
14,96
15,208
16,-2
17,-86
18,23
18,-10
19,111
20,-22
21,-169
22,-29
22,76
22,145
22,-68
23,-64
24,49
24,-58
24,31
23,-108
22,-116
21,88
21,113
20,201
20,-23
20,-66
20,10
18,-186
18,40
18,67
18,8
18,61
18,-121
18,40
18,2
20,15
22,95
24,-173
26,60
27,63
28,-67
28,62
30,-41
30,53
31,-75
31,-58
31,58
30,-157
28,8
26,-40
22,36
18,228
16,-13
15,2
13,-128
12,20
11,148
9,-199
7,-64
7,-90
7,20
7,259
8,77
9,65
9,-135
8,-8
8,111
8,-239
8,-30
9,-3
9,-12
10,153
11,-36
12,40
11,-71
12,-150
13,78
13,69
14,174
15,41
15,-149
15,6
16,120
16,131
15,-166
15,-325
14,-97
13,112
13,-25
14,-186
13,116
12,261
11,294
10,148
9,-235
8,-123
8,-33
7,-65
7,212
7,63
6,-188
4,-24
4,47
3,65
3,-84
3,-115
3,-16
2,-60
3,217
3,195
3,-65
3,-82
3,-204
2,-64
2,-3
2,6
3,98
3,-51
3,173
3,179
2,-95
2,-49
2,-91
1,-61
0,-91
0,-10
-1,119
-2,-32
-3,124
-3,92
-4,-14
-4,60
-4,-124
-4,-151
-5,-183
-5,56
-5,250
-6,-19
-6,-2
-6,-71
-7,-5
-7,89
-7,-98
-6,-21
-6,-112
-5,111
-4,265
-5,-99
-5,24
-4,-33
-4,-88
-5,63
-6,-132
-7,1
-8,16
-8,64
-8,223
-9,-82
-8,-6
-8,-43
-7,-210
-7,-19
-7,20
-8,145
-9,24
-10,-85
-11,55
-13,-59
-13,77
-13,41
-14,-148
-14,-8
-14,-16
-13,62
-13,3
-12,-6
-10,103
-10,-72
-9,57
-8,-12
-8,-143
-8,37
-8,-88
-8,55
-8,123
-8,29
-8,98
-9,-141
-10,53
-10,104
-10,-167
-11,-80
-10,-176
-9,24
-9,152
-9,103
-9,171
-9,-142
-9,9
-9,78
-9,-190
-10,-37
-10,-20
-10,58
-10,54
-9,1
-10,93
-11,-83
-11,-90
-11,-78
-12,56
-12,208
-12,-2
-12,-35
-13,-111
-12,86
-12,223
-11,-160
-10,-217
-10,-217
-9,32
-9,297
-8,124
-8,40
-8,-146
-7,51
-7,172
-7,-206
-6,-131
-5,-133
-4,2
-4,251
-5,51
-6,34
-7,-94
-6,-21
-6,147
-6,-106
-6,-27
-5,-72
-5,-79
-5,181
-4,143
-3,129
-2,-140
-1,-228
0,-39
0,-113
0,97
0,47
-2,-91
-5,145
-7,112
-8,54
-8,-131
-8,-167
-8,-25
-9,-94
-10,69
-10,19
-11,2
-12,198
-13,57
-13,89
-14,-21
-14,-126
-15,-28
-15,-185
-15,102
-15,184
-15,-29
-16,45
-16,-140
-17,-30
-17,20
-16,-72
-16,51
-17,-98
-16,135
-15,196
-14,-69
-14,28
-12,-74
-12,-55
-11,-61
-11,-103
-12,41
-13,-58
-13,129
-12,173
-12,-10
-12,64
-12,-68
-12,-114
-12,-135
-13,22
-13,208
-13,-44
-13,-21
-14,-35
-15,-48
-15,122
-14,-17
-13,-66
-13,-131
-14,-12
-15,167
-17,-34
-17,74
-17,52
-18,-74
-18,58
-17,-78
-15,-84
-14,-102
-13,-100
-12,140
-12,117
-12,157
-13,69
-13,-134
-14,26
-13,68
-13,22
-13,-134
-13,-217
-12,0
-13,40
-12,171
-12,112
-12,-134
-11,3
-10,27
-9,-21
-8,-116
-7,-115
-7,67
-6,11
-6,119
-6,73
-7,-91
-7,-31
-7,-129
-7,84
-7,118
-7,-1
-7,88
-7,-137
-6,109
-6,178
-6,-143
-6,-91
-5,-232
-5,-6
-4,157
-2,68
-1,139
-1,-163
-1,58
0,147
1,-174
1,-53
1,-150
0,-12
0,104
0,34
0,127
-1,-95
-1,14
-2,60
-2,-82
-2,53
-2,-73
-1,-41
0,-8
1,121
2,256
1,-132
1,-172
2,-162
2,-92
3,180
3,31
3,34
2,25
2,92
3,191
4,-173
5,-138
5,-94
5,-88
5,150
5,10
3,49
2,37
3,-11
3,138
2,-62
2,-43
3,-63
4,-169
5,104
6,121
6,105
6,1
7,-172
6,-35
6,-48
7,22
8,4
8,-99
9,135
11,141
13,70
14,-50
15,-114
16,7
17,-116
18,12
17,16
16,-120
16,127
16,108
16,106
15,37
16,-91
16,-20
15,-197
14,33
14,143
12,-73
11,62
11,-28
11,43
12,46
14,-41
16,50
17,-200
18,24
19,134
19,-82
19,109
20,11
21,14
21,-16
22,-125
22,7
21,-148
20,-32
19,56
15,15
11,197
9,38
9,-36
9,-81
8,1
7,156
5,-134
5,-140
5,-105
5,-16
5,254
6,101
7,-5
8,-94
9,-58
8,109
8,-69
8,-4
8,-11
7,-96
7,122
8,25
8,-27
8,-74
8,-181
8,55
7,119
6,129
6,43
6,-140
5,99
6,173
6,38
5,-149
5,-292
5,-67
5,40
4,200
4,156
3,-152
2,51
2,134
2,-8
2,-125
3,-169
3,2
3,-15
3,94
4,83
3,-111
4,11
5,-14
5,54
5,41
6,-73
7,28
6,-94
6,146
6,218
6,-112
7,-93
8,-193
8,23
8,123
8,-40
7,105
6,-71
6,119
5,177
5,-205
4,-81
4,-115
3,-13
1,92
0,-23
-1,89
-2,-56
-2,41
-2,81
-2,-113
-2,16
-1,-85
-1,-49
0,28
1,86
1,244
1,-41
1,-77
0,-91
-1,-172
0,90
0,4
0,-16
0,27
0,27
0,156
0,-66
0,-11
0,-11
-1,-195
-1,29
-1,-32
-1,-2
-1,81
-1,-5
-1,170
-2,55
-2,33
-3,-12
-3,-271
-3,19
-3,119
-4,12
-4,-26
-3,-120
-3,68
-4,56
-3,61
-2,10
-2,-236
-2,-2
0,99
1,59
1,21
2,-52
2,95
2,-34
2,0
3,-9
2,-199
2,26
2,29
2,89
1,110
0,-38
-1,47
-2,-128
-2,63
-2,158
-3,-128
-3,-49
-3,-169
-4,-9
-4,133
-4,7
-5,94
-5,-122
-4,4
-3,86
-4,-115
-4,69
-5,-16
-5,-7
-4,55
-4,-20
-4,71
-5,-109
-6,-83
-6,-4
-6,-2
-5,178
-4,23
-4,-48
-4,-30
-3,56
-3,174
-3,-130
-3,-146
-3,-94
-4,-74
-4,193
-4,80
-4,-18
-4,-34
-4,25
-4,104
-5,-180
-5,-76
-4,-5
-4,-83
-3,179
-2,76
-2,9
-1,-11
1,-102
3,148
5,56
7,2
9,-29
10,-250
10,73
10,159
10,27
9,-59
10,-209
9,45
8,66
6,71
4,44
1,-223
-2,58
-4,143
-5,-10
-5,-79
-6,-197
-6,34
-6,84
-6,87
-5,52
-5,-122
-4,88
-3,67
-2,-2
-1,-10
1,-132
2,7
3,-31
3,143
4,199
3,-129
2,-44
1,-126
-1,-94
-2,29
-2,-76
-4,70
-5,14
-5,105
-5,136
-6,-130
-5,28
-5,10
-4,-66
-4,-14
-4,-27
-4,105
-4,-9
-4,-31
-5,16
-5,-31
-6,127
-7,17
-8,-134
-8,-99
-8,47
-8,196
-8,-30
-7,199
-6,380
-7,-86
-6,-264
-6,-428
-6,-360
-6,-111
-6,-19
-5,103
-6,66
-6,39
-6,-21
-6,64
-7,199
-7,22
-7,38
-8,50
-7,-42
-7,172
-7,139
-6,92
-6,5
-6,-266
-6,-7
-5,100
-4,-6
-3,-42
-2,-148
-1,33
1,36
3,52
5,19
6,-236
7,30
8,112
8,-20
9,-20
11,-68
12,95
12,18
11,46
10,40
9,-217
9,-22
8,-17
6,27
4,148
3,13
1,90
1,-61
1,80
1,145
0,-239
0,-110
-1,-145
-1,-50
0,157
1,24
2,134
2,-19
3,58
3,120
4,-238
4,-39
6,-14
6,-56
6,70
7,-9
7,117
6,-19
7,-142
7,-24
6,17
6,163
5,54
4,-87
3,-40
2,79
1,174
0,-94
-1,-186
-2,-84
-3,0
-3,216
-3,80
-4,-125
-4,-100
-3,49
-3,135
-3,-103
-3,-110
-3,-44
-3,-41
-3,180
-3,55
-2,-90
-2,-39
-2,-6
-2,130
-1,-10
0,-61
2,-35
3,-139
5,-150
6,-81
7,280
7,244
7,48
7,63
6,-112
6,53
6,17
5,-217
4,156
3,160
2,-98
1,-69
0,-63
0,-12
0,-119
0,-10
-1,44
-1,-93
0,63
1,-34
1,25
2,130
4,0
5,50
6,-141
7,56
9,199
11,-104
12,-3
13,-158
13,-105
14,114
15,0
16,119
17,-46
19,38
19,145
19,-166
19,10
18,-49
17,-108
16,-72
15,-335
13,17
10,235
8,191
6,223
3,-13
0,100
-2,34
-4,-204
-5,-79
-4,90
-4,159
-4,-103
-2,-122
-1,1
0,-59
1,128
2,25
2,-167
1,-66
1,24
1,118
1,-34
1,-12
1,59
1,-85
1,89
