eog,emg
20,1
18,-1
18,1
17,3
15,-1
12,2
9,0
6,-1
7,2
8,1
7,3
6,1
6,2
5,0
4,-6
5,-1
5,-2
3,-3
1,-1
0,-3
0,1
1,0
3,1
4,2
7,-1
12,3
14,1
13,-1
11,0
9,-2
8,1
8,-1
9,1
8,2
5,-2
5,3
5,0
5,-1
5,1
4,-1
2,1
1,-1
2,0
3,1
3,-3
4,2
5,1
7,-1
9,1
10,-2
9,1
9,-2
10,0
9,2
7,-2
8,3
11,0
12,-1
13,1
13,-1
10,0
8,-3
8,-1
7,1
7,-2
8,2
7,0
5,-1
3,1
1,-1
-2,2
-4,-2
-4,-1
-4,1
-3,-2
0,2
1,0
1,-1
2,1
4,-2
5,2
4,-2
5,0
5,1
5,-2
5,3
4,0
3,-1
2,1
3,-1
4,2
4,-1
4,0
2,1
-2,-2
-4,3
-6,0
-8,-1
-7,1
-6,-1
-5,2
-6,-1
-6,1
-6,1
-6,-4
-2,1
0,-1
0,-1
1,2
1,-1
1,2
2,-1
2,0
0,1
-6,-4
-9,0
-12,-1
-15,-1
-17,1
-17,0
-17,3
-13,1
-9,1
-6,2
-5,-3
-4,1
-4,-1
-5,-2
-7,1
-10,-2
-16,1
-21,-1
-23,0
-24,2
-26,-3
-27,2
-28,0
-29,-1
-29,2
-27,0
-26,2
-25,0
-22,1
-19,1
-18,-2
-16,2
-15,-1
-16,-3
-16,0
-15,-2
-15,1
-15,-1
-14,0
-13,2
-14,-2
-12,2
-12,0
-13,-1
-12,1
-9,-1
-9,2
-10,0
-10,0
-11,1
-12,-3
-10,2
-8,1
-11,-2
-14,0
-16,-2
-18,2
-18,-1
-16,0
-14,2
-13,-2
-10,2
-7,0
-6,-2
-6,0
-4,-2
-3,1
-2,-1
-1,1
-2,2
-5,-2
-4,3
-4,0
-6,-1
-9,0
-11,-2
-15,0
-17,-2
-19,-1
-22,1
-24,-2
-22,3
-19,3
-18,3
-16,5
-15,2
-17,2
-20,-4
-22,-4
-26,-3
-29,-5
-28,0
-24,-1
-20,-1
-14,3
-8,0
-5,1
-4,-2
-3,1
-4,2
-7,-2
-9,2
-11,0
-14,-1
-15,1
-15,-1
-16,0
-19,-2
-21,0
-25,2
-28,-2
-27,3
-26,1
-25,0
-22,2
-18,0
-16,2
-17,-1
-18,-1
-19,1
-20,-3
-18,2
-18,0
-19,0
-18,1
-16,-1
-15,2
-16,-1
-15,0
-14,0
-13,-4
-10,2
-8,0
-9,-1
-9,1
-9,-1
-9,2
-9,-1
-9,0
-12,1
-16,-3
-18,2
-20,0
-23,0
-25,0
-24,-1
-24,2
-23,-1
-20,0
-19,0
-20,-4
-18,1
-15,0
-13,0
-9,1
-4,-1
-1,2
3,0
9,1
12,1
12,-3
13,1
12,-1
10,-1
8,0
4,-1
-1,2
-5,-1
-7,1
-9,3
-13,-2
-15,2
-17,-1
-17,-2
-14,0
-10,-1
-8,2
-7,-1
-4,2
-3,3
-3,-2
-3,2
-7,-1
-13,-2
-15,0
-16,-2
-17,1
-16,-2
-14,1
-11,2
-9,-1
-5,3
-5,-1
-6,-2
-7,0
-7,-1
-9,2
-10,-1
-10,1
-11,2
-9,-2
-5,2
-2,-1
-1,-2
2,0
3,-1
1,2
-2,-1
-6,0
-10,2
-14,-2
-14,3
-14,1
-17,-1
-18,0
-17,-3
-17,0
-16,-1
-15,1
-15,2
-16,-3
-14,2
-12,1
-11,-1
-10,1
-8,-2
-9,1
-8,-1
-6,0
-4,1
-5,-2
-4,2
-4,0
-6,-1
-8,0
-10,-2
-15,1
-17,-2
-18,0
-20,2
-23,-2
-24,2
-24,1
-23,0
-21,2
-19,-1
-22,1
-24,-2
-24,0
-25,1
-26,-3
-25,2
-25,1
-27,0
-26,1
-26,-1
-30,1
-35,-2
-38,0
-41,1
-43,-3
-41,2
-39,0
-38,-1
-37,1
-37,0
-40,3
-44,0
-46,0
-48,2
-48,0
-45,4
-42,3
-42,0
-40,0
-40,-3
-42,-2
-45,-5
-46,-3
-49,-1
-51,-4
-50,2
-49,2
-50,0
-48,2
-44,0
-42,3
-41,-1
-42,0
-47,0
-52,-3
-55,2
-56,1
-57,-1
-56,1
-53,-1
-50,3
-46,0
-42,1
-43,1
-46,-3
-46,2
-45,0
-44,-1
-43,0
-42,-1
-42,2
-41,-1
-38,0
-40,1
-45,-2
-48,1
-51,-1
-54,-2
-54,0
-53,-1
-53,2
-51,-1
-46,2
-44,2
-44,-2
-43,2
-42,-1
-41,-1
-37,0
-33,-1
-31,1
-29,-1
-28,1
-28,1
-30,-2
-30,2
-33,-1
-36,-1
-35,0
-33,-2
-32,1
-32,-2
-31,0
-31,2
-30,-2
-27,2
-27,-1
-30,-2
-32,0
-33,-1
-35,2
-36,-1
-36,1
-35,2
-32,-1
-27,4
-25,1
-25,-1
-25,-1
-24,-3
-24,1
-23,-2
-20,0
-18,1
-17,-2
-14,3
-11,0
-9,-1
-8,0
-10,-2
-11,1
-11,-2
-10,0
-10,1
-10,-2
-7,3
-6,0
-7,0
-8,0
-11,-3
-16,0
-19,-2
-19,2
-18,2
-15,-2
-12,3
-10,1
-7,0
-4,1
-4,-2
-5,1
-4,-1
-2,1
-1,1
-1,-3
1,2
0,-1
-1,-1
1,0
2,-1
1,2
0,-3
-1,-1
-3,1
-5,-3
-5,2
-4,0
-2,0
1,2
4,0
5,2
4,-2
4,-1
1,0
-3,-3
-5,3
-7,1
-6,0
-3,1
0,0
-1,2
-3,-2
-4,-1
-4,1
-2,-2
2,3
4,0
5,-1
6,0
7,-1
8,2
10,-1
11,0
9,0
4,-4
-1,1
-6,-1
-11,-2
-12,1
-11,0
-10,3
-7,0
-7,1
-8,1
-7,-3
-2,2
3,0
5,-1
5,0
4,-2
1,1
1,-2
1,0
-1,2
-4,-3
-4,2
-3,0
-2,0
2,2
6,0
10,3
15,2
20,4
23,3
23,-3
20,-1
17,-5
13,-6
10,-3
8,-3
6,0
6,-1
8,2
11,3
15,-2
19,2
21,0
22,0
24,2
26,0
27,2
26,-1
27,1
27,2
27,-2
26,2
24,0
20,0
17,1
15,-1
13,1
12,-2
13,0
15,1
18,-2
22,3
25,1
26,-2
26,-1
26,-2
25,1
24,-1
25,1
25,2
27,-1
30,3
33,1
33,0
34,0
35,-2
34,1
32,-2
29,0
27,1
25,-2
27,3
29,0
30,0
29,0
28,-2
26,2
25,-1
26,1
24,1
22,-3
21,1
23,-1
25,-1
26,-1
26,-2
25,1
24,-1
25,1
26,1
27,-2
30,3
32,1
33,1
34,2
34,0
35,1
36,-2
39,0
39,1
37,-2
36,2
35,0
34,-1
33,0
34,-1
32,1
30,-2
29,0
27,1
25,-3
24,2
25,0
26,0
28,2
31,0
31,2
29,-1
27,1
27,1
28,-3
32,1
35,0
35,0
35,0
36,-2
38,2
39,-2
39,0
37,1
35,-3
34,2
33,0
31,0
29,1
29,-1
29,2
27,-1
27,1
27,0
27,-4
30,2
33,0
35,0
38,0
41,-1
43,2
43,-1
42,1
39,1
34,-4
30,1
28,-1
26,-1
26,0
28,-1
29,2
31,0
32,1
29,0
24,-4
23,1
24,0
25,-1
27,0
29,-1
29,3
29,0
32,1
35,2
36,-3
38,2
40,0
41,-1
42,0
43,-2
42,2
41,0
43,1
46,1
46,-3
47,1
48,-1
48,-1
49,0
49,-2
45,2
38,-1
34,1
29,2
24,-1
23,3
21,-1
19,-3
20,-1
21,-2
19,2
16,-1
14,1
11,2
10,0
10,5
10,3
6,1
4,0
3,-3
1,-2
0,-4
2,-1
3,0
3,-3
6,2
9,1
8,0
9,0
12,-1
16,2
21,-1
25,1
25,1
24,-2
26,2
27,0
25,-2
23,-1
22,-1
20,2
18,0
19,1
18,1
17,-2
19,2
21,0
22,0
22,1
22,-1
19,1
16,-1
16,1
15,2
15,-2
17,2
20,0
22,-1
24,0
26,-2
24,1
23,-2
23,1
22,1
21,-2
22,2
23,0
22,0
22,1
22,-1
20,1
18,-2
18,0
16,1
12,-2
9,2
6,0
2,0
0,0
-1,-2
-5,0
-9,-3
-11,0
-12,1
-13,-2
-12,2
-12,0
-12,0
-10,2
-5,0
-3,3
-2,-1
-1,1
-2,0
-3,-3
-3,2
-3,0
-4,0
-4,0
-2,-1
-1,2
1,-1
3,0
3,0
0,-3
-1,2
-2,0
-5,0
-7,0
-9,-1
-11,2
-12,-2
-11,1
-13,0
-16,-4
-16,2
-16,0
-16,0
-15,1
-13,0
-12,3
-8,1
-1,2
3,0
4,-4
5,2
6,0
4,-1
2,-1
2,-2
1,2
3,0
6,2
7,1
5,-3
4,1
3,-2
1,-1
-1,0
-3,-1
-6,2
-8,-1
-7,1
-7,1
-8,-3
-10,2
-14,-1
-17,-1
-18,1
-18,-1
-19,2
-19,-1
-16,1
-11,1
-8,-3
-3,2
0,-1
2,-1
6,1
11,0
12,2
11,-1
8,1
4,1
0,-3
-3,1
-9,-2
-15,-2
-19,-1
-20,-2
-22,2
-22,-1
-22,2
-24,3
-26,-2
-27,2
-27,-1
-29,-1
-29,-1
-28,-2
-29,1
-29,-1
-29,2
-30,2
-31,-2
-28,3
-25,1
-22,0
-19,0
-16,-3
-14,1
-11,-2
-7,1
-6,1
-8,-3
-6,2
-5,0
-6,-1
-8,1
-10,0
-14,3
-17,1
-18,3
-20,2
-24,-4
-27,-2
-31,-4
-34,-2
-34,-1
-34,-3
-35,1
-36,0
-36,2
-37,3
-39,-2
-39,2
-41,0
-42,0
-39,1
-36,0
-37,2
-38,-2
-38,0
-40,1
-42,-3
-43,2
-42,1
-41,0
-37,1
-31,0
-28,2
-26,-2
-24,-1
-24,-1
-26,-3
-28,1
-33,-1
-39,-1
-43,1
-44,0
-45,2
-45,-1
-45,1
-45,1
-45,-2
-42,2
-40,0
-41,0
-41,0
-41,-1
-42,2
-42,-1
-41,0
-42,0
-42,-3
-39,2
-37,0
-38,-1
-40,0
-41,-1
-42,2
-41,-1
-39,0
-40,0
-42,-3
-40,2
-38,0
-37,0
-34,0
-33,-1
-35,2
-35,-1
-33,2
-34,1
-35,-3
-35,0
-36,-2
-38,-1
-39,1
-40,0
-41,2
-40,-1
-37,2
-35,2
-33,-2
-31,1
-31,-1
-32,0
-31,0
-30,0
-31,2
-31,-1
-28,1
-27,1
-25,-2
-23,1
-23,-1
-24,-1
-23,0
-22,-1
-24,1
-26,-2
-28,1
-28,2
-25,-1
-21,2
-20,-2
-23,-1
-26,1
-27,0
-30,2
-32,-2
-34,1
-35,2
-36,-2
-34,2
-33,0
-33,-1
-33,-1
-32,-1
-30,2
-27,-1
-22,2
-17,1
-12,-2
-7,2
-4,-1
-4,-1
-7,-1
-12,-3
-17,1
-20,-1
-21,1
-24,1
-27,-2
-28,3
-30,0
-33,1
-36,0
-37,-2
-38,2
-38,-1
-34,2
-31,1
-28,-2
-25,3
-22,1
-21,1
-20,0
-20,-2
-21,0
-21,-3
-19,0
-19,1
-20,-2
-20,3
-20,1
-19,0
-15,0
-12,-1
-13,1
-15,-2
-15,0
-18,0
-20,-4
-20,2
-20,0
-20,0
-16,1
-11,0
-9,3
-10,-2
-12,0
-15,0
-16,-2
-16,3
-16,0
-15,0
-12,0
-9,-1
-7,2
-7,-2
-5,1
-2,1
1,-2
5,3
7,1
6,2
5,2
4,0
2,1
-1,-5
-5,-4
-9,-4
-13,-6
-16,0
-20,-1
-25,0
-27,2
-25,1
-22,4
-18,1
-16,2
-15,1
-13,-2
-9,2
-5,0
-4,0
-2,1
-1,0
0,1
2,-3
3,1
3,1
2,-4
2,1
4,-1
6,0
9,1
11,-1
11,2
9,-2
6,1
1,1
-6,-4
-12,0
-17,-1
-21,0
-23,2
-26,0
-28,2
-29,-1
-26,2
-22,2
-19,-2
-16,1
-13,-1
-9,1
-2,2
5,0
11,3
15,0
21,2
27,1
31,-4
33,-1
33,-2
32,-1
29,0
26,-2
20,0
13,-2
7,1
2,1
-1,-3
-1,2
-2,0
-4,-2
-6,0
-8,0
-11,2
-13,0
-12,1
-11,1
-9,-1
-6,3
-4,0
-5,0
-5,0
-1,-1
5,1
13,-1
20,2
26,2
28,-2
30,1
30,-1
27,-1
24,-1
23,-1
21,1
19,-1
19,1
19,1
19,-2
20,2
23,0
24,0
22,-1
19,-2
15,1
13,-2
12,1
10,1
7,-2
4,2
2,0
0,0
-3,0
-5,-1
-7,0
-8,-2
-7,1
-6,1
-6,-1
-3,3
2,1
7,1
11,1
15,0
15,1
14,-3
18,0
21,1
24,-2
26,2
28,0
30,1
32,1
32,-1
28,0
20,-3
12,-1
4,0
-3,-3
-8,1
-12,-1
-16,1
-18,1
-19,0
-23,1
-28,-3
-30,1
-32,1
-31,-2
-28,2
-26,0
-25,1
-24,1
-20,0
-18,2
-18,-2
-17,1
-18,0
-18,-3
-17,2
-14,0
-12,0
-10,1
-6,0
-4,2
-5,-2
-6,0
-10,-1
-15,-4
-16,1
-16,-1
-17,1
-16,1
-14,0
-12,2
-9,-1
-6,1
-5,1
-6,-4
-6,1
-6,0
-7,0
-7,0
-6,-1
-7,2
-8,-1
-5,3
-3,3
-6,-1
-9,3
-11,0
-15,-1
-19,-3
-21,-5
-25,-1
-28,-3
-27,0
-25,1
-24,-3
-23,1
-21,0
-20,1
-20,2
-20,1
-20,3
-20,-1
-17,2
-14,1
-13,-2
-11,2
-9,-2
-10,-1
-9,0
-6,-1
-4,2
0,-1
4,1
7,2
9,-2
11,2
11,-1
7,-1
5,-1
6,-1
6,3
6,-1
8,1
8,1
8,-2
8,2
7,0
3,-1
-1,-1
-3,-2
-5,2
-6,-1
-4,1
-4,2
-6,-2
-4,2
0,0
1,0
2,0
4,-1
3,1
1,-2
1,1
-1,2
-4,-1
-4,1
-3,-2
-5,-1
-5,-1
-6,-3
-7,0
-9,-3
-10,1
-12,2
-14,-1
-13,2
-11,0
-10,1
-8,1
-8,-1
-9,1
-10,-2
-6,2
-3,2
-1,-2
2,2
5,1
7,1
8,1
7,-1
2,0
-3,-3
-5,0
-5,0
-4,-2
-3,1
-5,0
-9,0
-10,1
-9,0
-11,1
-13,-3
-14,1
-14,2
-13,-1
-11,2
-8,0
-7,0
-3,1
2,0
5,2
6,-1
10,0
12,0
12,-3
11,1
7,0
0,0
-4,0
-6,-1
-7,1
-7,-2
-7,1
-8,0
-10,-3
-11,1
-12,-1
-14,0
-14,1
-12,0
-11,3
-10,-1
-8,1
-8,0
-9,-4
-8,1
-8,0
-9,1
-7,1
-3,0
1,3
6,0
12,2
15,1
16,-3
18,1
20,0
18,0
17,0
16,-1
13,1
9,-2
8,0
4,0
0,-3
-2,0
-5,-1
-8,0
-9,0
-9,-1
-8,2
-5,-2
0,2
2,2
3,-2
4,1
4,-2
4,-1
6,0
9,-1
10,2
11,-2
13,2
13,2
11,-3
10,1
7,-2
4,0
2,1
0,-1
-3,2
-4,-1
-3,2
-1,1
0,-1
4,4
7,1
7,2
8,2
9,-1
8,0
7,-6
8,-3
8,-1
9,-3
13,0
14,-2
11,0
10,0
9,-1
7,2
5,-1
6,3
5,3
5,-1
7,3
9,0
9,1
9,0
8,-2
7,1
6,-2
7,2
8,2
7,-2
9,2
11,0
12,0
14,0
16,-2
17,0
17,-3
18,0
16,0
11,-2
10,3
9,0
8,0
10,0
10,-2
7,1
4,-2
4,1
3,1
3,-2
4,2
5,0
7,1
10,2
11,-1
9,1
8,-2
7,1
6,1
2,-3
0,1
-2,0
-3,1
-2,1
0,0
-2,2
-6,-3
-9,-1
-10,0
-10,-3
-7,2
-3,0
-1,1
3,1
7,-1
9,2
8,-2
8,1
6,1
5,-3
6,1
7,0
7,0
8,1
10,0
11,2
12,-2
12,0
11,0
9,-2
8,2
7,0
4,0
2,1
2,0
5,2
9,-1
12,1
11,0
9,-4
9,0
8,-1
5,0
3,1
2,0
2,2
3,-1
3,2
2,2
-2,-3
-3,0
-3,-2
-5,0
-5,1
-5,0
-5,2
-3,-1
0,2
2,1
1,-2
1,1
0,0
-1,1
-1,0
-2,-1
-4,1
-2,-1
4,2
8,2
11,-2
14,1
14,-1
13,0
14,0
17,0
20,2
22,-2
25,2
28,1
30,-2
31,0
30,-2
27,-1
25,0
24,0
20,2
18,-2
19,1
20,1
22,-2
23,2
22,0
18,0
16,0
16,-1
14,1
13,-2
14,1
14,1
15,-2
19,1
21,-1
22,0
21,0
20,-1
19,1
20,-2
22,2
22,2
21,-1
22,3
22,0
22,1
23,0
24,-2
23,1
22,-3
21,1
19,1
19,-2
22,3
25,1
28,3
29,2
29,-1
29,1
26,-3
23,-1
18,-2
13,-4
13,1
15,-1
19,0
23,1
25,0
22,1
19,-3
16,0
13,0
12,-2
13,2
15,0
16,1
18,1
20,0
18,1
16,-2
15,1
15,1
16,-2
18,2
18,0
18,1
21,0
24,-1
25,2
23,-3
22,0
20,0
17,-3
16,1
16,-1
14,1
15,1
18,0
18,2
16,-3
12,0
7,1
3,-2
1,2
0,-1
-2,0
-1,1
2,0
6,3
9,-1
13,2
17,1
23,-2
31,2
37,-1
39,1
40,1
41,-1
40,1
39,-3
39,0
35,0
30,-4
25,0
21,-2
16,-1
13,0
11,-1
9,2
8,-1
6,2
4,1
2,-3
0,1
-1,0
-4,1
-6,2
-7,0
-9,2
-9,-1
-8,2
-6,2
-6,-3
-5,1
-2,-1
2,1
7,1
11,-1
14,2
16,-1
19,2
22,1
24,-3
26,0
26,-2
24,-1
22,0
19,-1
16,1
14,-2
15,1
15,1
14,-2
13,2
11,-1
9,-1
8,0
8,-1
6,2
4,-1
5,2
7,1
9,-2
12,1
13,-1
11,-1
7,-1
3,-2
-3,1
-7,-2
-10,1
-10,2
-9,-1
-5,3
0,1
2,1
5,1
9,0
12,2
16,-1
21,2
22,1
20,-2
19,1
19,-2
16,-1
12,-1
9,-2
5,1
3,-2
1,2
-2,1
-6,-3
-8,1
-7,-1
-8,0
-9,0
-12,-1
-17,0
-23,-3
-29,1
-33,1
-36,-2
-36,1
-33,1
-29,3
-25,2
-21,0
-22,1
-24,-2
-24,1
-23,1
-23,-2
-22,2
-21,0
-21,1
-19,1
-17,-1
-17,0
-17,-3
-16,0
-16,0
-17,-2
-17,1
-17,0
-17,3
-16,3
-14,2
-16,3
-21,-3
-26,-3
-31,-4
-35,-6
-35,-1
-35,-2
-36,0
-37,1
-36,1
-36,3
-38,-1
-37,1
-35,0
-31,-3
-26,2
-21,0
-18,1
-15,0
-11,0
-8,2
-8,-2
-7,2
-9,1
-13,-3
-15,1
-15,-1
-16,0
-16,0
-13,-1
-10,2
-9,-2
-8,1
-9,0
-11,-3
-9,1
-4,-1
0,1
4,1
5,-1
2,1
-2,-2
-4,1
-8,0
-11,-3
-12,1
-13,-1
-15,1
-16,0
-17,-1
-20,2
-22,-2
-21,2
-18,2
-16,-1
-14,2
-13,-2
-12,0
-11,0
-9,-1
-8,2
-8,-3
-6,1
-4,1
-3,-3
-1,2
1,-2
0,-1
0,0
2,-1
1,2
-1,-2
-1,2
-1,2
-3,-1
-3,2
-6,-1
-11,1
-12,1
-11,0
-10,2
-8,-2
-7,1
-7,1
-8,-2
-8,2
-8,-1
-11,-1
-11,-1
-10,-1
-11,1
-13,-2
-13,2
-13,2
-15,-2
-15,2
-15,-1
-17,-1
-16,0
-14,-1
-12,3
-10,-1
-7,1
-6,1
-5,-1
-1,3
3,0
2,1
0,0
-4,-3
-10,-1
-16,-3
-17,1
-19,1
-19,-2
-17,2
-13,0
-10,1
-6,0
-5,-2
-7,1
-10,-3
-11,1
-15,2
-20,-2
-22,2
-22,0
-22,1
-19,2
-16,0
-16,1
-17,-2
-17,1
-16,1
-16,-2
-14,2
-11,0
-8,1
-3,1
3,-1
4,0
2,-4
1,1
-1,1
-3,-2
-5,1
-7,-1
-9,1
-8,1
-5,-1
-4,2
-4,-2
-3,-1
-3,-1
-4,-3
-4,0
-5,0
-9,1
-10,1
-10,1
-12,2
-14,-2
-16,0
-18,1
-18,-2
-15,2
-12,0
-11,1
-7,1
-2,1
1,2
4,-3
6,0
5,-1
4,-3
6,2
10,1
13,3
15,3
15,1
13,1
10,-5
7,-3
2,-4
-3,-6
-3,-1
-3,-2
-4,1
-4,1
-7,0
-11,2
-13,-1
-11,3
-10,2
-12,-2
-12,1
-12,-1
-13,2
-12,1
-11,1
-12,2
-10,-2
-6,2
-3,1
-1,-2
1,1
1,-2
0,0
1,0
2,0
1,2
2,-2
5,1
8,1
9,-2
10,1
8,-2
4,-1
2,0
2,-1
0,2
-2,-2
-2,1
-3,2
-2,-1
0,2
-2,-1
-6,0
-8,0
-9,-1
-9,1
-9,-2
-8,2
-8,2
-8,-2
-5,2
-4,-1
-6,0
-6,-1
-3,-1
0,2
3,-2
5,1
5,1
6,-2
8,2
9,0
7,1
5,-1
2,-2
-2,0
-4,-3
-3,2
-3,1
-4,-2
-4,2
-5,-1
-8,1
-11,0
-14,-1
-15,1
-13,-1
-8,3
-4,2
-1,-2
3,2
6,-1
7,1
8,0
