eog,emg
4,-1
4,0
3,-1
4,0
4,0
5,0
6,0
6,-1
5,0
4,0
2,0
-1,0
-4,0
-6,1
-7,1
-5,1
-1,1
0,0
-1,1
-2,0
-3,0
-4,0
-5,-1
-6,0
-6,0
-7,0
-7,0
-7,0
-8,0
-8,-1
-7,-2
-7,0
-8,0
-10,1
-11,0
-11,0
-10,1
-7,0
-5,0
-4,0
-4,-1
-5,-1
-5,-1
-4,1
-3,1
-4,1
-4,1
-3,-1
-3,0
-3,0
-4,-1
-4,0
-4,0
-3,0
-3,0
-4,0
-5,0
-6,-1
-5,1
-2,1
0,0
1,0
2,0
2,0
2,1
0,0
-1,0
-2,-1
-1,0
1,-1
3,0
3,0
1,-1
-1,0
-3,0
-4,0
-4,0
-3,0
-2,2
1,2
3,1
3,1
1,-1
-1,-1
-3,-1
-4,-1
-5,-1
-5,0
-6,0
-6,0
-6,0
-7,0
-7,0
-8,0
-9,-1
-9,0
-9,0
-9,0
-10,1
-10,1
-8,0
-7,0
-5,0
-4,0
-3,0
-1,0
1,1
3,0
5,0
6,0
6,0
7,1
8,1
10,1
10,-1
9,-1
8,-1
7,-1
5,0
4,0
3,0
4,1
7,0
11,1
13,0
13,0
11,-1
10,-1
9,0
8,0
7,0
6,-1
4,-1
4,0
3,0
3,0
4,0
4,-1
4,1
4,0
4,0
4,0
4,0
5,0
5,0
5,0
2,0
0,0
0,1
3,0
6,0
10,1
13,2
14,3
14,2
13,2
9,-1
5,-4
1,-4
-2,-4
-3,-3
-4,-1
-7,-1
-9,1
-10,1
-9,1
-9,1
-10,0
-10,1
-11,1
-10,1
-10,1
-9,0
-9,1
-8,1
-7,1
-5,1
-5,0
-6,0
-7,-1
-6,-2
-6,-1
-5,-1
-5,0
-5,-1
-4,-1
-2,0
0,-1
1,0
0,0
-2,0
-2,1
0,1
2,1
2,1
2,1
2,2
3,1
2,1
0,0
-3,-1
-5,0
-6,-1
-6,-1
-6,0
-7,0
-8,1
-7,0
-5,0
-4,0
-4,-1
-5,0
-6,0
-6,0
-6,0
-7,0
-8,0
-8,-1
-7,0
-6,0
-5,-1
-6,0
-8,-1
-9,0
-9,0
-8,0
-8,1
-8,0
-7,1
-5,1
-3,1
-2,1
-3,-2
-3,-1
-3,0
-3,0
-3,0
-1,-1
2,1
5,1
8,0
9,0
7,0
3,0
0,0
-2,0
-2,1
-2,0
-2,1
-2,0
0,0
2,-1
4,-1
5,-1
5,0
6,0
6,0
6,0
5,0
5,1
5,1
4,0
4,0
3,0
2,-1
2,0
2,0
3,-1
3,0
3,0
4,0
5,0
7,-1
8,0
9,0
11,-1
15,-1
19,-1
20,0
18,1
17,0
17,1
18,1
19,1
18,0
15,-1
12,-1
10,-2
9,0
8,0
9,0
11,1
14,1
16,1
17,1
16,0
12,0
8,-1
6,0
5,0
6,0
7,-1
9,-1
11,0
13,0
13,0
13,-1
12,-1
11,0
9,0
7,0
6,0
6,0
5,1
6,1
7,1
8,0
8,-1
8,-1
9,-1
11,0
12,0
10,0
9,1
8,1
7,0
5,0
2,0
0,0
-2,-1
-3,-1
-4,0
-4,0
-3,0
-2,0
0,1
3,1
6,1
8,2
8,2
6,2
4,2
1,-2
-2,-4
-5,-4
-4,-3
0,-1
4,-1
5,0
3,0
0,0
0,1
1,1
2,2
3,1
3,1
3,1
3,0
4,1
4,0
3,0
3,0
3,0
4,0
4,0
4,0
3,0
6,0
10,0
13,0
15,-1
18,-1
20,-1
22,0
23,0
22,-1
21,0
20,-1
19,0
19,0
18,0
16,0
12,-1
8,-1
4,0
2,0
1,1
0,0
0,1
-1,1
-1,0
-2,0
-3,-1
-5,0
-6,0
-5,0
-4,1
-1,0
2,1
5,1
8,0
9,1
8,-1
6,-1
5,-1
5,-1
4,0
3,-1
1,0
-1,0
-1,0
-1,1
-3,0
-5,-1
-7,-1
-7,0
-7,1
-7,0
-8,1
-11,1
-12,0
-12,1
-11,0
-11,1
-12,-1
-13,-2
-14,-1
-17,-1
-19,0
-21,0
-22,0
-21,1
-18,1
-15,1
-12,0
-9,0
-7,0
-5,-1
-5,0
-6,0
-6,0
-5,1
-3,0
0,0
2,0
2,-1
-1,-1
-3,-1
-4,-1
-5,0
-4,0
-2,1
0,1
2,0
5,0
6,-1
5,-1
3,-1
2,0
1,0
2,0
3,0
5,0
6,0
8,0
10,0
10,-1
10,-1
9,0
8,0
6,0
3,1
0,0
-1,0
-1,0
-1,0
-3,0
-6,0
-7,0
-6,0
-3,0
-1,0
0,0
-1,0
-1,0
2,1
5,1
7,0
7,0
4,0
3,-1
4,0
6,0
6,0
6,0
5,0
3,0
1,0
-1,0
-4,-1
-7,-1
-8,0
-9,0
-8,0
-7,0
-6,0
-5,0
-2,-1
1,0
1,0
0,0
-1,1
-2,1
-3,1
-2,1
-2,0
-3,0
-2,0
0,0
0,0
1,-1
2,-1
3,-1
4,0
4,0
5,0
6,1
9,1
13,3
15,2
16,2
13,0
9,-2
5,-4
2,-4
1,-3
0,-1
1,-1
3,0
4,1
5,1
4,1
4,0
3,1
2,1
0,1
-3,1
-5,0
-5,0
-4,0
-1,0
-1,0
-2,-1
-4,-1
-5,0
-7,1
-7,1
-6,0
-7,0
-9,0
-8,0
-5,1
-5,-1
-6,-1
-8,-1
-10,0
-10,0
-10,-1
-8,0
-7,1
-4,0
-2,1
-2,0
-3,0
-3,-1
-2,-1
-1,0
0,0
1,1
1,1
2,0
4,1
7,0
10,1
12,0
11,-1
9,0
8,-1
7,0
5,0
3,0
3,0
3,-1
4,0
6,0
6,-1
5,0
7,0
8,1
9,1
9,0
9,1
8,0
7,0
7,1
5,0
1,0
-2,0
-5,0
-6,0
-7,0
-9,0
-12,0
-14,0
-13,1
-12,0
-10,1
-8,0
-5,0
-3,0
-1,-1
-1,0
-2,0
-2,0
-2,0
-2,-1
-4,0
-6,-1
-9,0
-12,0
-13,0
-13,1
-14,1
-14,1
-14,1
-12,1
-10,0
-9,-1
-11,-1
-13,-1
-13,0
-12,1
-11,1
-10,0
-9,0
-8,-1
-7,0
-7,0
-7,0
-6,0
-3,0
0,0
3,0
5,1
7,1
7,1
7,1
8,0
6,0
2,-1
-1,-1
-3,0
-4,0
-2,0
1,0
3,0
5,1
8,0
8,0
8,1
8,0
7,-1
5,-1
3,-1
2,0
1,0
1,1
2,1
3,1
3,0
4,0
6,1
6,0
5,-1
3,-1
1,-1
-1,0
-1,0
-1,0
-1,0
-1,0
-2,0
-3,-1
-4,0
-3,0
-4,0
-4,0
-4,0
-5,1
-4,0
-2,0
-1,0
-1,0
0,0
1,0
2,0
2,0
3,-1
3,0
5,1
9,0
11,0
11,0
10,0
9,0
8,0
7,0
6,1
5,2
6,2
7,2
7,1
4,-1
-2,-4
-7,-5
-11,-5
-12,-3
-12,-1
-12,0
-12,1
-9,1
-6,2
-2,1
0,2
2,1
2,0
4,1
6,0
7,0
7,0
6,0
5,1
4,0
4,-1
4,-1
2,-1
1,0
-1,0
-3,0
-5,-1
-5,0
-6,1
-7,0
-5,0
-4,0
-4,0
-6,0
-7,0
-7,0
-7,1
-6,0
-6,1
-5,1
-4,1
-3,1
-4,0
-4,0
-4,-1
-3,0
-2,1
-2,0
-1,0
-2,-1
-1,-1
-1,-1
-1,0
-2,1
-3,0
-5,0
-8,1
-10,0
-13,0
-15,0
-14,0
-12,0
-11,-1
-11,-1
-14,-2
-18,-1
-21,0
-21,0
-21,1
-20,0
-20,1
-18,1
-16,0
-15,1
-15,0
-16,0
-17,0
-18,0
-19,0
-21,0
-22,0
-21,0
-18,0
-13,1
-9,0
-8,-1
-9,0
-8,0
-7,1
-5,0
-3,0
-1,0
-1,0
0,1
1,0
1,0
1,0
1,-2
0,-1
-1,0
-1,0
0,1
0,1
0,1
1,0
2,0
4,0
3,0
1,0
0,0
-1,0
-2,0
-4,0
-4,0
-1,0
2,0
5,0
6,-1
5,-1
3,-1
2,-1
1,1
0,0
1,0
2,0
2,1
2,1
2,-1
1,0
1,0
2,0
5,1
6,1
5,1
5,0
3,0
3,1
4,0
4,0
2,0
0,-1
0,-1
-1,-1
-2,0
-1,0
-1,1
0,1
1,1
2,1
3,0
3,-1
3,-1
1,-1
-1,0
-2,0
-2,1
-1,1
2,0
5,1
6,0
5,-1
3,-1
1,-1
-1,0
-1,0
-1,1
-2,1
-3,1
-3,1
-3,1
-2,1
-2,0
-3,0
-4,0
-6,-1
-8,-1
-9,-1
-9,-1
-9,0
-7,0
-3,0
-1,0
0,1
2,2
6,2
9,2
10,0
8,-1
5,-3
3,-4
2,-3
1,-1
-1,0
-1,-1
0,-1
3,1
5,0
5,0
6,1
7,2
10,2
11,2
12,1
10,0
7,-2
4,-1
2,0
1,0
0,1
-1,0
-2,0
-3,0
-2,0
0,0
1,-1
2,0
3,0
4,-1
3,-1
3,-1
3,0
6,1
10,1
14,1
15,0
13,-1
11,0
11,0
10,1
10,1
10,0
10,1
11,0
14,0
16,0
17,0
16,-1
15,-1
14,0
13,0
12,0
12,0
12,0
13,1
14,0
15,0
14,0
13,-1
12,-1
13,-1
13,0
13,0
12,0
11,1
9,1
7,1
5,0
2,-1
-2,-1
-5,-1
-6,0
-6,1
-5,0
-3,1
-1,0
1,1
3,1
3,-1
1,-1
0,0
0,0
1,1
1,0
2,1
3,0
5,0
6,0
3,-1
-2,-1
-6,-2
-9,-2
-10,-1
-11,-1
-12,1
-12,1
-12,2
-9,1
-6,1
-3,2
-1,0
1,-1
2,0
4,-1
7,1
10,0
10,0
9,0
7,-1
4,0
0,-1
-4,-2
-7,-1
-9,-1
-11,0
-13,0
-15,0
-16,0
-18,0
-19,1
-19,0
-17,0
-14,0
-10,1
-7,1
-4,0
-3,0
-4,1
-5,0
-6,0
-7,0
-7,-1
-9,-1
-10,-1
-12,0
-12,0
-13,0
-13,0
-13,0
-13,0
-12,0
-12,1
-14,1
-16,-1
-16,-1
-16,0
-15,1
-14,1
-12,0
-10,0
-6,0
-1,0
3,1
6,-1
5,-2
4,-2
3,0
4,0
4,0
4,1
3,1
4,1
5,0
4,0
2,0
1,0
0,0
1,0
1,0
0,1
-2,0
-3,0
-5,0
-5,0
-6,0
-6,1
-6,1
-5,0
-2,-1
1,0
5,0
9,1
15,2
19,3
21,3
19,1
15,0
10,-2
4,-4
-2,-4
-8,-3
-12,-1
-15,0
-15,0
-14,2
-13,1
-11,0
-7,0
-3,0
2,0
7,1
13,2
18,1
21,1
23,2
21,0
16,-1
7,-2
-1,-2
-8,1
-12,1
-14,0
-17,0
-18,0
-19,0
-19,0
-20,0
-21,-1
-20,-1
-19,-1
-16,-1
-12,0
-9,0
-4,0
3,1
12,1
19,1
23,1
23,-1
21,0
19,-1
17,-1
14,0
11,0
8,1
6,0
6,1
6,1
6,1
5,0
4,-1
3,-1
1,0
-3,0
-8,0
-11,-1
-12,-1
-9,0
-6,0
-3,0
-4,-1
-7,-1
-11,0
-15,0
-16,1
-14,1
-9,1
-3,1
2,0
6,1
7,0
6,0
5,0
5,-1
4,0
4,0
3,0
2,0
2,0
1,1
-2,0
-5,-1
-8,0
-10,0
-12,1
-12,0
-12,0
-11,1
-9,0
-4,0
1,-1
5,-1
10,0
14,0
17,0
17,0
15,0
13,1
10,0
8,0
5,0
1,1
-2,1
-5,-1
-6,0
-8,0
-10,-1
-12,0
-12,-1
-11,1
-9,1
-7,0
-5,-1
-4,-1
-2,0
1,0
5,0
8,0
11,0
14,1
16,0
17,0
16,0
12,0
6,0
0,0
-4,0
-7,0
-7,0
-7,1
-9,0
-10,0
-12,0
-12,-1
-13,0
-13,0
-11,1
-8,1
-5,0
-2,1
1,0
4,0
7,0
10,0
10,0
9,0
7,-1
7,0
6,-1
5,0
4,0
5,0
5,1
5,0
4,0
1,-1
-4,-2
-8,-1
-8,0
-6,1
-5,1
-4,1
-4,0
-3,0
-3,1
-2,0
-2,0
-2,-1
-2,-1
-2,0
-3,0
-5,0
-7,0
-7,0
-6,0
-2,0
2,2
5,2
7,2
9,3
10,2
12,0
12,-3
10,-5
7,-3
6,-2
6,-1
5,-1
3,-1
1,1
-1,0
-3,0
-5,0
-8,0
-9,1
-8,1
-7,1
-6,1
-5,1
-5,0
-4,-1
-3,0
-2,0
-1,1
0,0
3,0
6,1
9,0
10,-2
10,-1
7,-1
4,-1
1,-1
-1,-1
-2,1
-1,0
1,1
3,1
4,0
2,0
-2,-1
-5,0
-7,1
-8,0
-8,1
-6,1
-3,1
-1,1
1,0
3,0
3,-2
2,-2
3,-1
5,-1
5,0
4,0
3,1
2,1
2,0
2,1
-1,-1
-3,-1
-4,0
-4,0
-2,0
-2,0
-4,0
-5,0
-4,-1
-2,0
-1,0
-1,1
-3,0
-5,-2
-5,0
-3,0
-2,0
-2,1
-2,1
-2,2
-2,1
-1,0
-2,0
-5,-1
-7,0
-7,-1
-7,0
-6,0
-6,0
-4,1
0,0
5,0
7,0
6,-1
2,-1
1,-1
1,0
1,1
2,0
3,0
3,0
4,-1
5,0
2,-1
-2,-1
-5,0
-6,1
-5,2
-3,0
0,1
4,0
7,0
10,1
12,0
11,0
10,-1
9,-2
8,0
6,0
3,1
0,0
-1,0
0,0
-1,0
-2,0
-3,-1
-5,-1
-5,0
-3,0
-1,1
2,1
5,0
8,1
11,0
14,0
15,-1
13,-1
11,0
9,0
8,0
7,0
6,0
6,1
7,1
9,1
11,1
11,-1
10,-1
8,-2
6,0
4,0
1,0
0,1
-1,1
-1,2
2,1
3,0
5,0
8,-1
12,0
15,0
15,-1
14,0
12,0
11,0
12,0
11,0
10,1
8,0
5,0
3,-1
1,0
0,1
0,0
1,0
2,0
3,0
2,0
1,-1
-1,0
-1,1
3,2
7,2
10,2
11,1
11,-1
9,-3
6,-4
4,-4
3,-3
3,-2
4,-1
5,0
4,1
4,1
3,1
3,2
3,2
3,0
1,0
-2,-1
-4,-1
-6,0
-7,0
-7,1
-6,1
-6,1
-5,1
-3,0
-2,0
-3,0
-6,-1
-8,-1
-8,-1
-8,0
-7,0
-7,0
-7,0
-7,0
-5,1
-3,0
1,0
3,0
4,-1
3,0
1,0
-2,1
-4,2
-5,1
-4,1
-4,0
-4,-1
-5,-1
-10,-1
-14,1
-17,0
-19,0
-19,1
-18,0
-17,0
-17,-1
-15,-1
-13,0
-12,-1
-9,-1
-6,-1
-3,0
-2,1
-3,0
-5,1
-7,1
-6,0
-3,0
-3,-1
-5,-1
-6,0
-8,0
-9,1
-9,1
-9,1
-9,0
-7,-1
-4,0
-4,0
-5,0
-6,-1
-7,-1
-7,0
-7,-1
-7,1
-8,1
-6,1
-4,1
-3,1
-2,1
-4,0
-6,0
-7,0
-7,-1
-6,1
-6,1
-5,0
-3,0
-3,-1
-3,0
-4,0
-5,-1
-5,-1
-4,0
-3,1
-3,0
-2,0
-2,0
-1,0
1,1
2,-1
-1,-1
-4,0
-6,0
-7,1
-8,0
-7,-1
-5,1
-4,0
-3,-1
-3,-1
-5,0
-8,1
-9,0
-9,0
-8,0
-6,0
-4,1
-2,0
0,1
0,0
0,0
1,1
1,-1
0,-1
-2,-1
-2,-1
-1,1
-1,0
1,0
2,1
2,0
1,0
1,-1
1,0
0,0
0,0
-1,1
-2,1
-2,1
-2,0
-1,0
0,0
1,0
0,0
-2,-1
-2,0
0,0
3,0
6,0
9,0
10,0
13,0
16,0
17,0
15,0
13,0
10,0
7,0
3,0
0,0
-2,0
-2,1
0,0
0,1
-1,0
-2,-1
-2,0
0,-1
2,0
4,1
5,2
7,2
10,2
13,2
14,1
14,-2
12,-4
8,-5
5,-3
2,-3
-2,-2
-4,0
-4,1
-3,2
0,1
2,0
3,0
3,0
4,1
7,1
8,1
9,1
13,1
16,2
21,1
24,0
24,-1
20,-2
15,-1
11,-1
8,-1
7,-1
8,-2
7,-1
7,-1
7,-1
5,0
2,0
1,0
1,0
2,1
2,1
4,1
5,1
6,1
9,1
12,2
14,0
14,0
13,-1
11,-1
10,-1
8,-1
5,0
1,-1
-1,0
-2,1
-3,0
-2,0
-2,-1
-1,0
1,1
3,0
4,0
4,0
6,0
7,0
7,-1
8,-1
7,-1
6,-1
6,0
7,-1
5,0
3,0
0,0
-2,1
-2,0
-1,1
-2,0
-5,-1
-8,0
-9,0
-9,2
-8,1
-9,0
-10,0
-12,0
-12,0
-12,0
-14,0
-15,0
-16,-1
-18,0
-20,0
-21,-1
-22,0
-22,0
-18,1
-13,1
-8,0
-3,0
-1,-1
0,0
1,1
3,0
5,1
4,0
4,1
4,0
4,0
3,0
3,-1
1,0
1,0
1,-1
0,0
-2,0
-4,0
-4,0
-2,0
-1,0
-3,-1
-5,-1
-5,-1
-4,1
-4,2
-4,1
-3,1
-1,1
3,1
6,1
7,0
7,0
8,0
8,0
9,0
8,0
7,0
5,0
4,0
5,0
6,0
6,0
5,0
4,-2
3,-1
4,-1
6,0
8,1
9,1
8,2
7,1
7,1
7,1
7,-1
5,-1
3,-1
2,0
1,0
1,0
1,0
1,0
1,0
1,0
1,-1
0,-1
-1,-1
0,0
2,0
4,0
4,1
3,0
2,1
2,1
2,0
0,0
-1,0
-1,0
-1,-1
-3,-1
-4,0
-7,0
-8,1
-9,1
-10,0
-12,1
-12,0
-10,1
-6,2
-3,2
-1,3
1,2
1,1
0,-3
-4,-5
-8,-4
-10,-3
-11,-2
-11,-1
-11,0
-10,2
-10,1
-11,1
-10,1
-8,2
-5,2
-3,1
-2,0
-3,0
-5,0
-7,0
-10,0
-11,0
-11,0
-9,0
-7,1
-5,0
-3,0
-2,-1
0,0
2,1
3,0
3,0
0,0
-3,0
-6,0
-7,-1
-8,-1
-9,-1
-10,0
-10,0
-9,0
-8,1
-6,1
-4,1
-2,1
1,0
4,0
6,0
6,0
5,0
4,0
3,0
1,0
0,0
-1,0
-1,0
-1,1
1,0
4,-1
4,-2
1,-2
-4,-1
-9,0
-13,0
-15,1
-15,0
-13,2
-10,2
-7,1
-3,-1
0,-2
2,-1
2,0
3,0
5,0
6,0
7,1
8,1
8,1
7,1
4,-1
1,-1
0,0
0,-1
0,0
0,0
-1,0
-2,0
-2,0
-2,1
-2,0
-3,0
-3,-1
-3,-1
-4,1
-6,0
-8,0
-9,-1
-8,0
-7,1
-7,0
-8,1
-9,0
-8,-1
-5,1
-1,0
1,1
3,1
5,0
7,1
7,0
5,0
2,0
-1,-1
0,0
2,0
4,1
3,0
1,0
-1,0
-2,-1
-1,0
0,0
0,-2
-2,-1
-4,0
-6,0
-7,-1
-8,0
-9,1
-8,0
-7,0
-4,0
-3,0
-2,1
-1,0
0,0
2,0
3,0
5,1
6,0
7,0
7,0
7,0
7,1
6,0
5,0
4,0
3,0
3,0
4,-1
5,0
8,0
12,-1
16,0
17,0
17,-1
18,-1
18,0
18,1
18,0
18,0
17,0
16,0
14,0
11,-1
7,-1
5,-1
6,0
7,1
9,0
10,1
11,0
12,0
13,1
13,0
12,-1
10,-1
10,0
10,0
10,0
10,1
10,2
12,2
16,3
21,2
25,1
24,-1
22,-4
19,-4
17,-4
15,-2
11,-1
6,-1
2,0
-1,0
0,1
1,2
2,1
2,0
2,-1
3,1
3,2
4,1
5,1
6,1
10,1
13,0
16,0
17,0
15,-1
11,0
6,0
3,-1
0,0
-1,0
-1,0
0,0
2,0
3,0
3,-1
1,0
-1,0
-3,0
-6,1
-8,0
-10,1
-10,1
-8,1
-6,1
-4,0
-2,1
1,0
4,0
6,0
7,0
9,0
12,0
15,0
15,1
13,0
10,-1
9,-1
8,-1
8,0
8,-1
8,-1
7,0
5,0
2,0
0,-1
-2,-1
-4,0
-6,-1
-7,1
-7,1
-8,1
-7,1
-6,1
-2,2
1,1
4,1
4,0
3,0
3,0
3,0
3,0
4,0
6,0
9,0
12,-1
14,-1
14,-1
14,-1
14,1
14,0
13,0
12,-1
12,-1
11,0
10,-1
8,0
5,0
2,-1
-1,0
-1,1
1,1
2,0
1,0
1,1
0,1
1,1
2,1
3,0
5,0
8,-1
12,0
15,0
17,0
16,0
15,-1
12,0
10,0
7,-1
5,0
2,-1
-1,0
-4,0
-6,0
-9,1
-10,0
-10,1
-8,1
-4,0
-1,1
-2,0
-4,0
-6,0
-7,0
-7,1
-7,0
-7,1
-8,0
-6,-1
-1,0
4,0
6,0
7,0
7,-1
6,1
6,1
7,1
9,0
9,-1
7,-1
5,0
2,0
1,-1
0,-1
0,0
1,-1
1,0
1,0
1,0
3,1
4,0
4,0
4,0
2,-1
2,-1
3,-1
3,0
1,0
-2,0
-5,1
-5,1
-5,1
-5,0
-5,-1
-6,0
-6,0
-6,0
-6,0
-4,0
-3,1
-3,1
-3,1
-2,0
-1,-1
-1,1
0,2
1,2
2,2
1,0
-1,-2
-5,-4
-9,-4
-10,-2
-7,-1
-5,0
-5,-1
-5,0
-5,1
-5,0
-6,1
-6,0
-7,1
-6,1
-4,0
-2,2
-3,2
-4,0
-6,0
-6,-1
-6,0
-4,0
-2,0
1,0
3,0
4,0
2,-1
-1,-2
-4,-1
-4,-1
-1,1
2,1
3,0
3,0
4,0
4,1
4,0
4,0
5,-1
5,-1
4,1
2,1
-1,0
-5,1
-8,1
-10,0
-9,0
-6,0
-4,0
-2,0
-1,0
-1,0
-1,0
0,0
2,0
3,0
6,0
7,0
6,-1
4,-2
2,-2
0,-1
-1,0
-2,0
-4,0
-6,1
-7,1
-8,1
-8,1
-9,1
-10,0
-12,-1
-13,0
-13,1
-12,1
-10,1
-7,1
-4,1
-1,1
3,0
4,0
4,-1
3,-1
1,0
-1,0
-2,1
0,-1
3,0
5,0
5,-1
3,0
-1,-2
-3,-1
-2,1
0,1
1,1
0,0
-2,0
-5,0
-4,0
-4,1
-5,0
-6,0
-6,0
-6,0
-5,0
-5,-1
-5,0
-5,0
-4,-1
-4,0
-5,-1
-6,0
-7,-1
-9,-1
-12,0
-13,0
-15,1
-15,0
-13,-1
-11,0
-9,0
-7,1
-5,0
-5,-1
-5,0
-5,0
-4,0
-3,0
-2,0
1,1
2,1
4,0
5,0
4,-1
4,0
4,0
5,0
6,0
7,0
7,1
6,1
6,0
7,1
6,0
5,1
3,1
0,0
-2,1
-3,0
-5,0
-7,0
-7,-1
-5,0
-5,0
-6,0
-7,-1
-9,0
-11,0
-12,0
-12,1
-13,0
-12,0
-11,0
-10,0
-10,1
-11,-1
-12,-1
-10,0
-7,0
-4,2
-3,1
-2,1
-2,2
-3,1
-3,0
-4,-1
-6,-1
-9,-1
-10,-1
-10,-1
-10,-1
-9,0
-7,2
-4,2
0,3
3,3
4,2
2,0
-1,-4
-4,-4
-6,-3
-6,-2
-7,-1
-9,-1
-10,0
-9,0
-10,0
-10,0
-10,0
-10,0
-12,0
-14,0
-17,1
-19,1
-18,1
-17,0
-15,1
-15,1
-15,-1
-14,0
-13,0
-12,0
-11,0
-11,0
-10,0
-8,0
-5,0
-3,0
-2,0
-4,1
-7,0
-8,0
-8,0
-8,0
-8,1
-7,0
-5,0
-5,0
-4,0
-4,0
-5,0
-6,0
-5,0
-5,0
-6,0
-6,0
-5,0
-5,0
-5,-1
-7,-1
-10,-1
-12,0
-14,0
-16,0
-18,0
-19,0
-21,1
-22,0
-22,-1
-23,0
-26,0
-27,0
-29,-1
-30,-1
-31,0
-32,0
-33,0
-33,0
-30,0
-27,1
-25,1
-25,-1
-25,-2
-26,-1
-26,0
-25,0
-24,1
-23,1
-20,0
-16,1
-14,1
-12,1
-13,0
-16,-1
-17,-1
-17,0
-17,0
-17,-1
-16,0
-15,1
-16,0
-16,0
-17,-1
-19,-1
-19,0
-19,0
-19,1
-18,1
-16,0
-15,0
-13,0
-11,0
-11,-1
-13,-1
-14,0
-14,0
-14,1
-16,1
-18,0
-20,1
-20,0
-18,-1
-16,0
-15,-1
-16,-1
-16,-1
-17,-1
-17,-1
-16,-1
-13,1
-11,1
-7,1
-5,1
-5,0
-4,0
-4,-1
-4,0
-3,1
-1,0
0,1
0,0
2,0
5,0
7,0
8,1
8,0
6,0
4,0
3,-1
3,1
2,0
2,0
3,1
2,0
2,0
1,-1
1,-1
2,0
5,0
9,0
10,0
10,0
9,1
7,0
8,0
10,0
10,-1
10,-1
10,-1
10,0
9,0
8,0
7,0
6,0
7,1
8,0
8,1
5,0
2,-2
-2,0
-6,0
-9,0
-12,1
-16,0
-19,1
-20,1
-21,0
-23,0
-27,-1
-32,0
-36,0
-39,0
-39,1
-39,0
-38,2
-35,2
-32,3
-30,4
-29,1
-32,-2
-38,-5
-43,-6
-46,-3
-46,-2
-43,0
-40,0
-37,1
-35,2
-34,0
-34,0
-34,0
-33,0
-32,1
-29,0
-26,1
-22,1
-17,2
-12,2
-6,1
-4,1
-5,0
-6,-1
-6,-1
-7,-1
-7,0
-6,0
-5,-1
-3,0
-1,0
1,1
2,0
2,-2
2,-1
1,-1
0,0
1,0
2,0
3,1
5,0
7,1
7,1
5,0
2,0
-2,0
-2,1
-1,1
2,1
5,0
9,0
12,1
15,0
18,-1
18,-2
16,-2
17,0
18,0
18,0
17,0
17,0
17,0
19,0
23,0
25,0
25,0
25,0
25,0
26,0
26,1
26,0
26,1
27,1
29,0
31,1
30,1
31,0
32,-1
33,0
36,0
38,0
40,1
43,0
46,1
47,1
44,0
38,0
32,-1
27,0
26,0
26,0
27,1
29,0
32,0
35,0
37,0
39,0
40,-1
40,-1
41,0
43,0
44,1
43,0
41,1
36,1
33,0
31,0
29,-1
26,-1
24,-1
25,-1
24,1
23,0
21,0
19,0
20,0
24,0
26,-1
26,0
24,0
22,0
20,1
18,0
16,0
15,0
14,0
15,1
15,1
15,0
14,-1
14,-1
13,0
13,0
13,0
12,0
11,0
10,0
10,0
10,0
12,0
12,-1
11,0
10,0
10,0
9,1
9,0
8,1
8,0
7,0
6,0
6,-1
7,-1
10,0
13,0
15,0
15,0
14,1
13,1
