eog,emg
0,-1
-1,-2
-2,-1
-2,0
-1,1
2,2
4,1
4,0
4,1
2,1
1,0
1,-1
1,-1
1,0
2,-1
4,-2
4,-2
4,0
6,1
6,0
6,1
7,2
8,2
9,1
8,-1
5,-2
2,-2
0,-1
1,1
2,1
4,0
4,-1
3,-1
0,-1
-2,-1
-3,0
-4,1
-3,2
-1,1
-1,1
-1,2
-1,1
-1,0
-2,-2
-2,-1
-2,0
-3,0
-3,-1
-1,-1
0,-1
0,1
0,2
0,2
-1,1
-1,-1
-1,-2
0,-2
1,-3
3,-3
2,-2
0,-2
-2,-1
-5,0
-7,-5
-8,-12
-8,8
-5,21
-4,3
-5,-4
-5,-7
-3,-2
1,6
4,-1
8,1
12,5
13,-2
10,-7
5,-5
1,-6
-2,-6
-3,-1
-1,3
1,3
3,6
5,8
5,8
5,8
3,7
1,3
-1,0
-4,-1
-5,-2
-8,-4
-9,-3
-7,-2
-5,-2
-4,-2
-3,-2
-2,-1
-3,-3
-4,-2
-5,-2
-7,-1
-9,0
-8,1
-8,1
-8,1
-9,0
-8,0
-9,0
-9,-1
-8,0
-8,1
-8,0
-7,0
-7,-1
-7,0
-7,0
-6,0
-6,0
-6,1
-4,0
-3,1
-4,1
-4,1
-5,0
-6,-1
-6,-1
-6,-1
-7,-2
-8,-1
-7,0
-7,0
-7,-1
-7,-1
-8,0
-10,1
-11,0
-11,0
-11,0
-11,1
-10,1
-9,1
-8,2
-5,2
-4,1
-4,0
-4,-2
-3,-2
-2,-1
-1,-1
2,0
3,1
2,0
2,0
3,0
2,-1
1,-1
0,-1
-1,-1
-2,0
-1,0
0,1
0,1
1,1
0,0
-2,-1
-3,0
-2,1
-2,2
-3,1
-2,-1
-1,0
-1,1
-1,0
-1,-1
-3,-1
-4,-1
-4,-1
-5,-1
-6,0
-5,0
-4,0
-4,0
-3,1
-2,1
-3,1
-3,0
-3,0
-4,-1
-4,-1
-3,0
-3,-1
-4,-2
-3,-1
-2,0
-2,0
-2,0
-2,1
-3,1
-4,2
-4,0
-5,0
-5,0
-4,-1
-3,-1
-3,-1
-2,0
0,0
-1,1
-2,0
-4,0
-6,0
-9,0
-10,-1
-10,1
-9,1
-8,0
-6,0
-5,-1
-5,0
-4,1
-4,1
-5,1
-4,0
-3,0
-2,-1
-2,-1
-2,-1
-3,0
-3,1
-3,1
-3,-1
-4,-1
-4,1
-5,2
-6,1
-6,2
-4,0
-5,-2
-6,-3
-5,-4
-4,-3
-4,-1
-3,0
-4,0
-5,-10
-6,-9
-3,18
0,18
2,1
3,-6
2,-8
1,1
1,1
4,-3
7,4
9,3
10,-4
7,-4
3,-3
0,-5
-2,-4
-3,1
-2,3
0,3
1,5
1,7
1,6
0,5
0,5
-1,3
-4,0
-6,-1
-7,-2
-8,-3
-9,-3
-9,-3
-8,-3
-8,-2
-7,-1
-6,-1
-7,-1
-10,0
-11,-1
-11,0
-10,0
-9,1
-9,0
-10,-1
-11,0
-12,1
-12,1
-11,0
-9,-1
-8,0
-7,0
-7,0
-6,-1
-7,-1
-8,-1
-7,-1
-7,0
-6,1
-4,2
-3,2
-3,1
-3,1
-3,1
-4,-1
-6,-3
-7,-2
-7,-1
-7,0
-4,1
-1,2
1,2
3,1
3,-1
1,-1
-2,-1
-3,-2
-5,-1
-7,0
-8,0
-7,1
-5,2
-2,3
0,4
0,3
0,1
1,0
3,-1
4,-1
5,-2
6,-2
5,-1
4,0
4,0
3,0
4,0
4,0
4,-1
3,-1
3,-1
2,-1
0,-1
0,-1
1,0
2,1
5,2
7,3
8,2
7,1
5,0
4,0
2,-1
2,-1
3,-1
2,-1
1,-2
-1,-2
-3,-1
-4,0
-4,0
-4,0
-4,0
-3,0
-3,0
-4,1
-5,0
-6,0
-6,0
-5,1
-2,1
0,1
1,1
3,1
4,1
2,-1
1,-1
1,-2
0,-1
-1,0
1,-1
2,-1
2,-1
2,-2
1,-2
-1,-1
-3,0
-2,1
-1,2
1,2
3,1
3,0
1,-1
-1,-1
-2,1
-4,1
-4,1
-2,1
0,0
0,-1
0,-1
-2,-1
-4,0
-5,2
-4,2
-3,2
-1,2
2,0
2,-2
2,-3
2,-3
4,-1
5,-1
6,0
7,0
7,1
6,1
5,1
2,0
0,0
0,-1
0,-1
-1,-2
-2,-3
-3,-3
-4,-2
-5,0
-7,-13
-9,-3
-8,25
-4,10
-3,-2
-3,-6
-1,-7
1,6
3,1
6,-4
10,4
11,-1
8,-9
2,-5
-3,-3
-9,-5
-11,0
-9,5
-7,4
-5,5
-1,9
2,8
1,6
-1,4
-5,4
-10,1
-11,-1
-9,-1
-8,-3
-7,-4
-5,-4
-5,-3
-5,-2
-6,-2
-8,-2
-11,-1
-12,0
-11,0
-10,1
-8,2
-5,2
-4,1
-4,0
-5,-2
-7,-2
-11,-2
-14,-1
-14,0
-13,0
-12,0
-9,1
-9,0
-9,1
-9,1
-8,1
-8,1
-8,1
-7,0
-8,0
-9,0
-9,0
-9,0
-8,1
-5,1
-3,0
-3,-1
-3,-1
-3,-1
-2,-1
-2,0
-1,0
-1,0
-2,-1
-1,0
-1,0
-2,0
-2,0
-2,0
-3,1
-2,1
-1,1
-1,1
-2,0
-1,0
1,1
2,1
5,0
8,0
9,-1
7,-1
6,0
3,-1
0,-1
-2,-1
-2,1
0,2
4,1
7,1
8,0
7,-1
7,-2
6,-3
4,-2
3,-1
1,0
-1,1
0,2
4,2
7,1
9,1
10,0
7,-1
2,-1
-1,-1
-4,-1
-5,-1
-4,0
-1,1
0,1
1,0
3,0
4,0
4,0
4,0
4,0
2,0
0,0
0,-1
0,-1
1,0
4,1
6,2
8,2
10,1
11,0
9,-1
8,-3
6,-2
3,-1
2,0
2,1
2,1
1,1
0,0
1,0
2,0
5,1
9,1
11,0
12,0
13,-1
11,-2
10,-1
9,-1
9,-1
9,0
9,1
9,1
7,0
5,1
5,1
5,1
4,1
3,0
3,0
2,0
3,-1
5,0
5,1
4,1
4,1
3,0
1,-2
0,-2
0,0
0,0
1,1
2,0
1,0
-2,1
-4,1
-6,1
-5,0
-2,0
0,-1
1,-1
2,-2
3,-4
3,-4
2,-3
1,-1
0,0
-3,-11
-4,-7
-2,19
1,15
2,0
2,-5
2,-8
3,2
5,3
7,-3
10,3
12,1
10,-7
5,-6
0,-4
-3,-6
-5,-2
-4,5
-1,6
2,5
5,7
8,8
9,7
7,6
3,5
-1,1
-5,-2
-8,-3
-7,-3
-5,-3
-3,-3
-1,-3
-1,-3
-3,-2
-3,-1
-3,0
-4,-1
-2,0
0,0
2,0
4,0
6,0
6,0
5,-1
3,-2
1,-2
-1,-1
-2,0
-1,0
-1,1
-1,1
1,1
2,1
2,1
3,1
3,0
2,0
1,0
1,0
-1,0
-2,0
-1,0
0,1
1,1
2,-1
3,-2
3,-2
4,-1
6,0
7,1
6,1
5,0
3,0
0,0
-2,0
-3,0
-4,0
-4,0
-4,-1
-3,0
-3,0
-3,1
-3,3
-3,2
-2,1
1,1
0,0
-1,0
-1,-1
-2,-1
-3,0
-2,0
-2,0
-3,0
-3,0
-3,-1
-4,-2
-5,-2
-5,-1
-4,0
-4,-1
-1,0
2,0
5,1
9,2
12,1
13,0
14,1
16,0
15,-1
13,-2
11,-2
9,-1
7,1
6,1
7,1
6,0
6,0
7,1
6,1
5,0
6,-1
6,-1
5,0
3,-1
1,-1
-1,0
-2,1
0,2
1,2
2,1
3,-1
2,-1
0,-1
0,0
2,1
4,0
7,0
9,0
9,0
8,0
7,0
6,-1
5,-1
4,-1
5,-1
7,0
8,0
10,0
10,0
10,1
10,1
9,0
7,0
8,0
9,0
9,-1
9,-1
10,-1
9,0
7,0
7,1
6,1
4,0
3,-1
3,-1
3,0
3,0
4,-1
3,-1
2,-1
0,0
-1,1
-1,2
-1,2
1,1
1,0
1,0
1,-1
0,-1
0,-1
1,-1
2,0
1,0
0,-1
-1,-1
-3,0
-4,1
-3,1
-2,1
-3,1
-4,0
-5,-1
-7,-2
-8,-3
-8,-3
-6,-1
-4,1
-2,0
-4,-15
-7,-5
-3,27
2,12
3,-2
2,-8
2,-11
2,4
3,-1
7,-2
10,8
10,1
8,-9
4,-6
-3,-4
-7,-7
-9,-3
-10,4
-8,4
-4,6
0,9
2,10
4,8
4,7
2,5
0,1
-1,-1
-3,-3
-4,-5
-4,-4
-4,-4
-3,-3
-2,-3
-1,-1
-1,-1
0,0
-1,-1
-1,-1
-1,0
1,0
2,1
2,1
2,-1
1,-1
0,0
0,0
0,-1
0,-2
1,-1
3,0
3,1
3,0
3,0
3,1
1,0
-2,0
-4,0
-7,0
-8,0
-8,0
-7,-1
-8,0
-7,0
-8,0
-9,1
-9,1
-9,1
-9,0
-9,1
-7,0
-7,-1
-7,-2
-7,-1
-7,0
-8,0
-7,-1
-8,0
-9,1
-11,1
-11,1
-12,0
-12,0
-10,1
-9,2
-8,1
-9,1
-9,1
-10,0
-10,0
-9,-1
-8,0
-8,0
-8,0
-8,-1
-8,0
-7,0
-5,-1
-5,0
-5,0
-4,-1
-5,-1
-5,-1
-4,0
-4,0
-4,0
-3,0
-3,0
-4,1
-4,2
-2,2
0,1
1,0
0,-1
-1,-1
-3,-1
-3,0
-2,0
-2,-1
-1,0
0,1
0,0
0,0
2,0
3,1
2,0
3,-1
3,0
3,0
3,-1
5,-1
5,0
4,1
5,0
6,1
8,1
10,1
11,0
11,0
10,1
9,0
9,-1
9,0
10,1
10,1
8,-1
6,-2
5,-2
3,-2
2,-1
4,1
6,2
7,1
7,1
6,0
5,0
4,0
5,0
4,0
4,0
5,1
4,1
3,1
3,0
3,-1
1,-1
1,-1
2,0
2,0
1,-1
1,0
0,0
0,0
1,0
2,1
2,2
1,2
1,1
-1,0
-2,-1
-2,-2
-3,-2
-4,-1
-3,0
0,1
2,0
4,0
4,0
3,0
2,1
4,3
6,2
7,0
8,-3
7,-4
4,-4
2,-3
2,-1
2,0
1,-5
-1,-10
-1,12
1,22
3,2
2,-6
0,-9
1,-3
5,5
8,-1
12,2
15,5
15,-4
13,-7
9,-4
4,-7
-2,-8
-5,0
-4,5
-2,5
0,7
2,9
3,8
2,6
1,6
-2,4
-6,0
-8,-2
-8,-2
-8,-3
-8,-3
-9,-5
-10,-4
-10,-4
-10,-3
-9,-1
-9,-1
-8,0
-7,1
-8,1
-9,1
-9,0
-9,-1
-8,-1
-6,0
-4,1
-4,1
-5,0
-7,-1
-10,-1
-11,0
-11,1
-10,2
-8,2
-5,1
-2,1
-2,1
-1,0
-3,-2
-6,-3
-9,-2
-9,-1
-9,1
-8,0
-8,0
-8,0
-9,0
-9,1
-10,1
-10,1
-9,1
-7,0
-7,-1
-9,-1
-10,0
-9,1
-7,1
-5,2
-4,2
-3,2
-1,2
1,0
1,-1
0,-2
2,-2
3,0
4,0
5,0
4,-1
2,-1
2,-1
2,-1
2,0
2,0
3,0
4,1
3,1
3,1
4,0
3,-1
1,0
0,0
0,0
1,0
2,0
1,0
0,0
0,0
0,1
1,1
0,0
0,-1
-2,-1
-4,-1
-5,-1
-6,-1
-8,-1
-9,0
-8,1
-7,1
-6,1
-5,1
-4,1
-4,0
-4,0
-3,1
-3,0
-2,1
-2,1
-2,0
-2,0
-1,-1
0,-1
0,-1
1,0
1,-1
0,-1
1,-1
3,0
4,2
6,1
7,-1
6,-1
5,-1
5,1
7,2
8,1
7,0
6,0
4,0
3,-1
3,-1
1,-1
0,0
0,0
1,0
1,0
1,0
1,0
1,0
0,0
0,1
0,1
-1,0
-2,0
-2,0
-4,0
-3,0
-2,0
-3,-1
-4,0
-5,0
-5,0
-6,1
-7,1
-8,0
-8,-1
-6,-1
-4,0
-4,0
-5,1
-5,1
-5,1
-4,0
-3,0
-3,1
-6,1
-8,1
-8,1
-8,-1
-7,-3
-6,-5
-7,-4
-9,-2
-10,-1
-9,1
-6,1
-6,-15
-9,-4
-10,27
-8,9
-8,-4
-8,-8
-7,-9
-4,8
0,0
2,-4
4,6
5,1
4,-8
1,-4
-1,-3
-4,-6
-5,-1
-1,4
3,2
5,3
7,7
8,8
9,6
7,7
4,5
-1,1
-3,-1
-3,-3
-3,-4
-4,-3
-3,-3
-3,-3
-5,-3
-7,-2
-7,-1
-6,1
-4,1
-3,0
-2,-1
-2,-1
-1,0
0,-1
-1,-1
0,0
4,1
8,1
12,1
15,1
17,1
18,0
17,-1
16,-1
15,-1
14,-2
11,-2
8,0
8,1
9,0
11,1
14,2
17,1
17,0
15,-2
13,-2
13,-1
12,0
11,0
12,1
12,1
13,2
14,1
16,1
16,0
15,-1
13,-1
11,-1
10,-1
10,0
11,0
10,-1
10,0
11,1
10,1
11,1
11,0
9,0
8,0
8,0
8,0
8,0
9,0
8,0
6,0
5,0
6,0
7,0
9,1
12,1
16,1
16,0
18,0
19,0
20,-1
19,-1
19,-1
19,0
18,-1
17,-1
15,0
14,0
13,-1
13,0
12,0
11,1
10,0
10,0
9,1
10,1
10,0
9,0
10,0
11,0
11,0
11,0
12,0
12,0
12,0
13,0
13,0
12,-1
12,-1
11,-2
10,-1
8,0
8,1
8,1
7,1
8,1
8,1
8,0
8,0
7,0
7,0
7,0
8,0
8,-1
8,-1
11,-1
12,0
11,0
10,0
10,1
10,1
10,1
10,0
9,0
7,0
7,0
7,0
5,-1
5,0
5,0
4,1
4,0
3,-2
2,-2
2,0
3,1
5,1
5,1
6,1
5,1
3,0
1,0
2,1
2,2
2,2
1,0
1,0
0,-1
0,-2
1,-1
1,0
2,0
2,0
2,1
1,2
0,2
0,1
1,0
2,0
2,-1
0,-4
-2,-3
1,-1
6,-1
9,-1
14,1
18,-8
20,-11
23,14
29,20
31,2
30,-5
32,-8
35,0
36,5
39,-3
42,2
43,4
41,-7
37,-10
31,-6
25,-7
22,-5
21,3
24,6
29,5
34,8
36,10
38,8
40,6
39,7
38,5
38,1
38,-1
38,-3
39,-4
40,-4
39,-4
40,-4
40,-3
39,-3
39,-3
39,-2
39,0
39,1
39,1
38,0
36,-1
34,-1
33,-1
30,0
28,1
28,0
27,0
25,0
24,-1
21,0
19,1
18,1
18,2
18,1
19,1
21,1
23,1
24,1
25,0
23,-1
22,-1
21,-1
20,-1
19,0
18,1
18,1
19,0
19,-1
19,0
18,0
16,-1
16,-1
15,-1
13,-1
12,0
14,1
15,1
14,1
14,1
13,1
11,1
9,1
8,0
6,0
4,-1
4,-1
3,0
2,0
2,-1
2,0
1,0
0,0
0,-1
-1,-1
-1,0
-1,1
-1,0
-1,-1
-1,-2
-1,-1
-2,-1
-3,-1
-4,0
-4,2
-3,3
-2,0
-4,-1
-6,-1
-6,0
-6,1
-6,0
-6,0
-7,1
-9,0
-11,0
-11,0
-11,0
-11,1
-11,0
-12,0
-15,-1
-16,0
-15,1
-14,2
-13,1
-15,-2
-20,-3
-25,-3
-27,-1
-30,0
-36,-1
-43,-3
-52,-3
-63,-2
-75,-1
-86,-1
-97,-1
-109,0
-122,0
-135,0
-146,0
-156,0
-165,0
-174,0
-181,1
-188,1
-195,1
-200,1
-203,1
-205,2
-208,2
-210,1
-213,-1
-216,0
-219,0
-221,1
-222,0
-224,0
-224,0
-224,1
-225,0
-224,0
-223,0
-224,0
-226,1
-226,1
-227,0
-227,0
-226,0
-224,1
-222,1
-220,1
-218,2
-218,1
-219,0
-220,-1
-222,-2
-221,-2
-217,-1
-212,1
-209,1
-208,0
-207,-1
-207,-1
-208,0
-207,0
-206,0
-203,1
-198,1
-193,1
-188,0
-184,-1
-180,-1
-178,-1
-176,-1
-172,0
-170,-2
-170,-16
-166,1
-158,26
-150,7
-146,-3
-145,-8
-144,-6
-142,7
-137,-1
-131,-2
-125,5
-121,-2
-122,-11
-128,-7
-132,-6
-135,-6
-135,0
-132,5
-125,6
-120,8
-117,10
-113,9
-111,6
-113,5
-114,4
-113,0
-113,-2
-112,-3
-109,-4
-106,-2
-102,-1
-97,-2
-93,-2
-90,-2
-86,-2
-83,-2
-82,-2
-79,-1
-76,0
-74,2
-71,1
-68,0
-67,-1
-66,0
-62,1
-57,2
-53,1
-52,0
-52,-1
-52,-2
-51,-1
-47,0
-43,0
-41,1
-38,1
-35,0
-32,-1
-30,0
-26,1
-23,1
-21,1
-20,1
-19,0
-17,0
-14,0
-9,0
-6,0
-4,-1
-1,-1
0,-1
0,-1
0,-1
2,0
4,0
8,0
12,0
15,1
17,1
19,0
20,-1
21,0
23,1
24,1
25,0
27,0
29,0
31,0
33,0
36,0
37,-1
38,0
40,1
42,1
44,0
45,-1
47,-2
47,-1
48,0
50,0
52,0
54,1
57,1
59,0
61,-1
63,0
63,0
61,-1
60,-1
60,0
60,1
62,2
64,1
66,-1
67,-1
69,0
71,1
71,1
71,1
72,0
71,0
71,-1
72,-1
74,0
75,0
76,0
78,0
78,0
79,1
80,1
80,0
79,0
80,0
82,0
82,1
83,0
83,-2
83,-1
83,-1
84,0
84,0
84,-1
84,-1
85,-1
86,-1
87,1
87,1
86,1
85,1
86,1
86,1
88,2
89,1
89,-1
87,-2
85,-2
85,0
85,0
87,0
90,1
90,1
90,1
91,0
91,0
90,1
91,0
93,0
94,0
94,-1
93,-2
90,-1
89,1
89,2
89,1
88,0
88,-1
88,0
87,0
86,1
86,2
85,1
83,-1
82,-1
80,0
79,1
80,2
83,2
85,1
85,-1
85,-2
84,-3
83,-3
84,-3
85,-2
84,-1
84,0
84,0
82,-13
79,0
80,25
82,2
79,-7
77,-6
78,-4
84,10
90,0
93,-3
93,6
93,-1
90,-11
85,-6
80,-4
78,-6
79,0
81,7
85,7
90,7
91,8
91,7
90,6
88,6
85,4
83,0
82,-2
81,-3
81,-4
80,-4
79,-3
80,-3
81,-3
83,-1
83,0
83,0
83,0
84,0
84,0
85,0
85,0
85,0
86,-1
84,-2
81,-2
80,-1
81,0
81,0
80,0
79,0
79,1
79,1
79,0
78,0
77,0
76,0
74,0
71,0
70,0
71,1
71,1
70,0
69,0
69,0
70,0
70,0
72,0
70,-1
67,-1
63,-2
61,-2
61,-1
63,1
64,2
64,2
65,1
64,1
62,1
63,1
64,1
62,0
62,-1
65,0
69,1
68,-1
64,-1
62,0
61,0
62,0
63,1
64,0
63,-1
61,-2
60,-1
59,0
61,0
65,0
67,-1
66,0
68,1
71,1
72,2
74,0
72,0
69,2
71,2
76,2
81,1
81,-2
76,-3
73,-3
75,-2
79,-1
80,-2
77,-1
76,0
72,1
67,1
68,2
75,2
78,1
77,1
78,2
83,1
85,0
85,0
85,0
85,-1
85,-2
84,-1
83,0
82,-1
81,-1
80,0
80,0
78,-1
76,-1
73,0
72,0
72,-1
71,-1
71,0
71,1
71,0
70,1
69,1
68,1
67,1
68,2
71,2
72,0
74,0
74,0
71,0
69,-1
69,-1
68,0
68,1
68,0
68,-1
67,-1
67,0
68,0
67,0
64,-1
63,0
60,0
58,0
57,0
58,1
58,1
59,1
60,0
59,-1
58,-1
58,-1
58,-1
56,-1
54,-1
53,-1
50,0
47,1
46,1
45,1
44,1
44,1
43,0
41,-2
40,-4
38,-3
36,-2
35,-1
34,0
32,-15
31,-5
35,26
38,12
34,-3
29,-8
24,-9
22,7
24,2
28,-3
32,6
34,1
33,-9
29,-6
24,-3
21,-6
18,-2
17,4
17,4
18,5
19,7
20,7
19,6
17,7
15,6
14,3
13,0
12,-1
13,-2
15,-3
14,-4
11,-4
8,-4
7,-2
6,-2
7,-2
8,-1
7,0
7,0
7,0
5,0
3,0
2,0
1,0
0,0
0,-2
0,-1
0,-1
2,0
3,1
1,1
-3,0
-5,0
-7,0
-8,1
-7,1
-7,1
-8,0
-8,0
-8,0
-8,-1
-9,-1
-7,0
-6,0
-6,0
-6,1
-3,3
1,2
3,0
0,-2
-5,-2
-9,-1
-9,-1
-9,-1
-11,0
-13,0
-15,-1
-18,-1
-20,0
-19,0
-19,1
-20,1
-19,1
-17,2
-16,2
-13,2
-11,1
-10,1
-8,1
-7,0
-9,-2
-13,-2
-17,-2
-19,-2
-21,-2
-22,-1
-23,0
-26,1
-28,0
-29,1
-29,1
-29,1
-27,1
-25,2
-23,2
-21,1
-19,0
-18,-1
-18,-1
-17,0
-17,1
-17,1
-17,0
-17,0
-16,0
-15,-1
-14,-1
-14,-1
-15,-1
-18,-1
-21,-1
-25,-1
-28,0
-27,2
-24,1
-22,0
-22,-1
-23,0
-20,2
-16,2
-14,1
-15,1
-15,0
-14,0
-12,-1
-9,0
-6,1
-5,0
-5,-1
-7,-1
-11,-1
-15,0
-17,0
-19,-1
-22,-1
-22,0
-21,1
-21,0
-19,0
-18,0
-18,-1
-20,0
-20,0
-21,1
-21,2
-18,1
-15,1
-13,1
-12,0
-11,-1
-12,-1
-14,-1
-15,-1
-17,-1
-19,-1
-20,-2
-22,-1
-23,-1
-24,1
-22,1
-22,2
-22,2
-21,1
-21,0
-21,-1
-22,-1
-22,-1
-23,0
-23,-1
-22,-2
-22,-1
-23,0
-22,1
-21,1
-20,2
-19,2
-17,1
-18,-2
-19,-3
-19,-3
-20,-2
-20,-1
-20,1
-21,-8
-25,-15
-27,11
-25,23
-25,4
-26,-3
-23,-7
-20,0
-17,6
-14,-3
-11,0
-9,4
-9,-5
-12,-8
-17,-4
-21,-5
-22,-4
-21,3
-18,5
-15,4
-14,6
-14,8
-14,6
-16,6
-19,5
-23,2
-25,-1
-26,-2
-27,-3
-28,-4
-30,-4
-31,-3
-30,-2
-27,-1
-26,-1
-25,0
-25,-1
-25,-1
-26,-1
-26,-1
-27,0
-27,0
-26,-1
-25,0
-25,0
-24,1
-22,2
-21,2
-23,0
-24,0
-25,0
-28,0
-29,0
-29,0
-31,0
-33,0
-34,-2
-38,-3
-41,-2
-41,-1
-42,-1
-45,0
-48,1
-50,1
-52,1
-52,1
-50,2
-49,1
-49,1
-49,1
-50,1
-52,0
-52,-1
-51,0
-51,1
-51,0
-51,-1
-55,-1
-59,0
-60,0
-62,-1
-64,0
-65,0
-65,0
-68,0
-69,1
-68,1
-66,2
-64,2
-61,1
-59,1
-58,0
-57,1
-54,1
-53,0
-53,-1
-53,-2
-54,-2
-54,-1
-53,-1
-52,0
-52,1
-51,0
-51,0
-52,0
-52,0
-52,0
-53,0
-54,1
-53,0
-51,0
-50,0
-49,0
-48,0
-49,-1
-50,-1
-50,0
-50,0
-49,0
-46,1
-44,1
-44,1
-44,-1
-44,-2
-45,-1
-44,0
-42,1
-41,1
-40,1
-38,1
-37,0
-37,0
-37,-1
-37,-1
-39,-1
-40,-1
-40,-1
-40,0
-39,0
-37,1
-37,0
-38,0
-37,0
-37,0
-37,0
-36,1
-35,1
-35,1
-34,1
-32,1
-31,1
-30,0
-29,0
-28,0
-28,-1
-29,-1
-30,0
-30,0
-29,0
-28,-1
-28,-1
-28,0
-26,0
-26,0
-26,-1
-26,-1
-25,-1
-26,0
-27,1
-28,1
-28,1
-28,2
-27,1
-25,1
-24,0
-24,0
-23,1
-24,0
-24,-1
-24,-1
-24,-1
-25,-1
-24,1
-22,1
-21,0
-19,1
-16,0
-17,-2
-18,-3
-18,-3
-19,-3
-22,-3
-22,-2
-21,0
-22,-13
-21,0
-15,27
-11,6
-11,-4
-11,-7
-10,-7
-10,8
-7,1
-4,-2
-2,6
-2,-2
-4,-9
-8,-5
-13,-4
-15,-7
-16,-1
-16,4
-13,4
-9,6
-5,10
-1,10
1,8
0,7
-3,4
-6,0
-8,-2
-10,-2
-9,-3
-9,-4
-9,-4
-10,-5
-10,-4
-11,-2
-11,-1
-9,-1
-6,0
-5,1
-2,1
0,1
-1,0
-2,-2
-3,-2
-4,-1
-5,0
-4,0
-5,0
-6,0
-5,0
-5,0
-6,-1
-6,0
-4,1
-3,1
-2,1
-1,0
-1,-1
-1,0
0,0
1,1
1,1
2,1
5,1
5,0
3,-2
3,-2
1,-2
0,0
1,0
2,-1
2,-1
1,-1
1,-1
0,0
0,1
3,2
7,2
10,2
12,1
11,0
8,-1
7,0
8,1
8,0
9,0
11,0
11,-1
10,-2
9,-1
8,0
7,0
9,0
12,1
14,1
15,0
16,-1
16,-2
14,-3
12,-3
10,-2
8,1
8,2
11,2
12,2
12,2
13,2
13,1
12,0
12,-1
12,-1
12,-2
13,-1
15,0
17,0
18,0
17,-1
14,-1
10,-1
7,-2
6,-1
4,0
4,1
5,2
6,2
7,1
10,1
11,1
11,2
12,2
13,0
13,-1
15,-1
17,0
16,0
15,-1
15,-1
14,-1
13,-1
13,-1
13,-1
12,0
12,0
12,0
12,0
12,0
13,-1
12,-1
11,0
9,1
8,1
7,1
7,1
8,1
8,1
9,1
11,1
12,0
12,-2
12,-2
11,-1
10,-1
9,0
10,0
9,0
10,0
11,0
11,0
9,0
9,0
9,1
9,2
10,2
11,0
11,-1
11,-1
12,0
12,1
11,1
12,-1
13,-1
13,0
12,1
11,1
10,1
8,0
7,0
5,-2
4,-3
3,-3
4,-2
5,0
7,2
8,1
5,-18
1,-11
1,24
4,15
4,0
5,-6
6,-8
9,8
13,3
17,-4
19,3
19,0
17,-10
13,-7
7,-5
4,-8
4,0
5,6
7,5
8,4
7,6
6,8
6,6
6,6
4,7
3,3
3,0
4,-2
8,-2
12,-2
13,-2
12,-4
9,-5
6,-5
3,-4
2,-2
2,0
2,0
2,0
4,0
4,1
3,0
2,-1
0,-1
-3,-1
-4,1
-4,2
-3,1
-2,1
0,1
2,1
3,1
5,0
5,-1
5,0
6,0
7,0
8,-1
8,-1
