eog,emg
-20,0
-20,1
-19,1
-17,1
-15,0
-14,0
-15,0
-16,-1
-16,0
-16,1
-14,1
-11,1
-10,0
-9,0
-8,0
-9,0
-10,-1
-11,-1
-11,-1
-12,0
-12,0
-12,0
-12,0
-12,0
-14,-1
-17,-1
-19,-1
-20,0
-19,1
-19,1
-17,2
-16,2
-14,1
-12,1
-11,0
-11,-1
-10,0
-8,0
-5,0
-2,0
0,0
-1,0
-3,-1
-6,-1
-8,-1
-9,-1
-9,0
-6,1
-3,1
0,0
1,0
0,0
-1,0
-3,0
-4,0
-3,1
-1,0
3,0
5,0
5,0
4,0
3,0
1,-1
0,-1
0,0
0,1
-1,1
-2,-1
-2,-2
-3,-2
-4,-1
-5,-1
-6,0
-5,1
-4,1
-4,2
-2,1
1,2
4,3
6,2
8,2
10,2
10,2
9,-1
6,-5
3,-5
2,-4
2,-4
1,-4
0,-4
-3,-3
-7,-1
-10,0
-11,2
-11,3
-10,3
-8,3
-7,3
-5,1
-4,1
-3,1
-1,1
0,1
1,1
1,-1
1,-1
0,-1
0,-1
0,-1
-1,-1
-1,2
-1,2
-1,1
-1,0
-1,0
-2,1
-1,1
1,0
3,-1
7,-1
12,0
16,0
17,0
15,0
13,0
10,-2
7,-2
5,0
4,1
3,1
2,2
1,1
-1,0
-3,-1
-3,0
0,1
4,1
9,1
13,0
15,-2
16,-2
18,-1
18,1
17,2
16,0
15,-2
13,-2
11,-1
9,0
7,0
5,0
5,0
3,0
2,0
2,1
3,1
5,2
8,2
9,0
8,-3
7,-1
7,0
6,0
4,0
4,0
4,2
4,1
4,-1
3,-1
2,1
3,2
5,1
5,0
4,-1
3,-1
3,1
4,1
6,1
7,1
7,0
7,1
7,0
8,0
9,0
9,-1
9,-1
9,-1
10,-1
10,-2
10,-1
9,0
8,1
7,1
6,0
5,0
3,0
0,0
0,0
0,0
2,0
4,1
5,1
6,0
7,0
7,1
8,0
9,-1
11,-1
12,-2
11,-1
9,1
6,1
2,0
-3,-1
-5,0
-6,1
-5,2
-4,1
-3,-2
-5,-2
-5,0
-3,1
-1,2
3,1
5,0
7,1
8,1
8,0
8,1
7,0
7,-1
8,0
10,0
11,-1
11,-1
9,-2
5,-2
1,-2
-2,-1
-4,0
-4,1
-3,2
-1,1
2,2
5,3
8,2
9,1
9,1
9,0
8,-1
7,-2
7,-2
7,-1
5,-2
2,-3
-2,-1
-6,1
-9,0
-11,0
-12,0
-13,-1
-13,-1
-13,0
-13,1
-13,1
-12,2
-9,2
-5,3
-2,3
0,1
2,1
3,-1
2,-3
1,-2
-2,-1
-6,-2
-10,-3
-12,-1
-13,0
-14,-1
-14,-1
-14,-1
-15,0
-17,0
-18,1
-17,1
-15,1
-13,2
-10,2
-8,2
-6,1
-6,0
-6,0
-8,0
-9,-1
-10,-1
-11,0
-12,0
-12,-1
-12,-1
-12,-1
-12,-1
-12,0
-11,1
-10,1
-10,0
-10,-1
-11,1
-11,1
-10,-1
-10,0
-11,0
-12,-1
-12,1
-11,0
-10,0
-9,1
-8,2
-7,1
-7,1
-6,0
-2,1
3,3
8,4
14,2
15,-1
12,-5
8,-5
5,-4
3,-3
2,-4
1,-4
2,-1
2,0
0,1
-3,1
-8,1
-10,2
-10,3
-10,3
-9,2
-9,0
-10,1
-11,0
-11,-1
-10,0
-8,0
-7,0
-6,0
-6,-2
-7,-1
-7,0
-5,0
-2,1
3,2
3,1
1,1
-2,1
-3,1
-2,0
0,1
3,0
5,0
4,-1
4,-2
4,-1
4,-1
4,0
3,0
1,-1
0,0
-1,0
-1,0
-1,1
0,1
1,1
0,0
-1,0
-2,-1
-2,0
-2,1
0,1
1,2
3,1
5,0
6,0
6,0
5,-1
3,-1
2,-1
2,0
4,0
5,-1
5,-2
5,-1
5,0
3,0
0,0
-2,0
-3,1
-3,1
0,1
3,1
5,1
6,0
6,0
6,0
7,1
9,1
11,0
12,-1
13,-1
13,-1
12,-1
9,-1
5,-1
3,0
4,1
6,1
8,0
8,0
8,0
9,1
10,1
11,-1
11,-1
10,-1
9,0
8,0
7,0
6,1
6,0
4,-1
2,-1
2,-1
3,0
4,1
4,1
4,0
3,-1
4,0
5,0
6,0
7,1
8,1
9,1
8,-1
6,-1
6,0
6,1
7,1
8,0
7,-1
5,-1
3,-2
0,-1
-1,-1
-1,-1
0,0
1,0
2,1
4,2
5,1
4,1
3,2
2,1
-1,-1
-2,-1
-2,0
-2,0
-1,0
-1,0
0,0
1,0
3,1
6,0
7,0
7,0
6,-1
3,-2
1,-1
0,-1
0,1
1,1
2,0
3,1
2,1
2,1
4,1
7,0
10,0
11,1
10,0
7,-1
6,-1
5,-1
2,-2
-1,-1
-2,0
-4,1
-5,-1
-5,-1
-6,0
-6,0
-5,1
-3,1
-1,1
2,2
5,0
7,-1
10,-1
12,0
14,-1
15,-1
14,0
12,0
9,0
6,0
4,1
1,1
0,0
1,0
1,-1
2,-1
4,-1
5,-1
5,0
5,0
5,0
4,0
4,0
5,0
7,1
8,1
9,1
9,0
8,0
6,0
5,0
2,-1
-1,-1
-2,-1
-1,0
0,1
3,2
5,1
6,1
8,1
9,1
10,0
11,-1
10,-2
9,-2
8,-1
8,-1
7,0
7,0
7,0
6,1
6,2
7,2
9,2
12,3
16,4
20,3
23,1
22,-3
18,-5
15,-5
13,-6
10,-5
8,-4
4,-2
0,0
-1,1
-1,3
-1,4
0,3
1,2
1,2
1,2
2,1
3,0
3,0
3,0
2,-1
-2,-1
-4,0
-5,0
-5,0
-5,2
-3,0
-2,-1
-1,0
1,0
2,1
1,0
0,-1
-1,1
-2,1
-3,1
-2,1
-1,0
-1,1
-1,0
0,-2
0,-2
2,-1
2,-1
2,-1
0,-1
-1,0
-2,1
-3,0
-3,-1
-5,-1
-8,-1
-9,1
-8,2
-7,0
-6,0
-5,1
-3,2
-2,1
-1,1
-1,1
-1,0
-1,0
-2,0
-4,-1
-5,-1
-7,0
-8,-1
-9,-1
-9,-1
-7,0
-6,0
-5,-1
-4,-1
-6,0
-7,1
-8,1
-9,0
-9,-1
-9,1
-8,1
-8,-1
-8,-1
-6,0
-5,1
-3,0
-3,0
-4,1
-5,1
-5,0
-6,-1
-8,0
-9,0
-10,-1
-12,0
-13,-1
-12,0
-12,0
-12,0
-13,1
-13,0
-14,-1
-14,0
-13,0
-13,0
-13,0
-15,0
-18,-1
-21,-1
-21,1
-19,1
-17,1
-15,1
-13,1
-12,1
-10,0
-8,-1
-7,-1
-6,-1
-5,0
-4,0
-4,1
-4,2
-3,1
-4,0
-5,-1
-7,0
-9,0
-11,-1
-12,-1
-12,-1
-11,0
-10,1
-8,0
-6,0
-6,1
-6,1
-6,0
-5,0
-3,0
-1,0
1,0
2,1
3,0
2,-1
1,0
0,-1
-3,-2
-6,-2
-8,-1
-11,-1
-14,-1
-17,0
-18,1
-18,2
-18,1
-15,1
-12,2
-8,2
-4,2
1,2
4,1
6,-1
5,-1
3,-1
1,0
-1,-1
-4,-2
-7,-3
-10,-2
-12,-1
-14,-1
-15,0
-16,1
-15,1
-13,1
-10,0
-7,1
-5,3
-3,2
-1,1
0,-1
2,1
4,1
4,0
3,0
2,-1
-1,-1
-5,-2
-7,-1
-8,-1
-9,-1
-9,0
-10,-2
-11,-1
-12,0
-11,1
-10,2
-9,1
-7,2
-5,2
-2,1
2,0
5,1
8,1
9,1
9,0
7,-1
6,-2
5,-1
5,-1
3,0
1,0
1,-1
0,-1
0,-1
0,0
1,1
1,1
1,1
1,0
0,0
0,1
-2,1
-4,-1
-5,-1
-5,1
-5,0
-5,1
-4,1
-2,1
-1,-1
-1,0
1,1
2,1
3,0
6,1
10,2
13,3
14,2
13,-2
7,-5
1,-6
-4,-4
-6,-1
-5,-2
-4,-3
-4,-2
-3,1
-2,2
-2,1
-3,1
-4,2
-5,1
-5,2
-5,1
-4,2
-3,2
-3,1
-3,1
-3,1
-2,1
1,0
6,-1
10,-2
13,-2
14,-1
13,0
11,-1
9,0
10,0
11,0
12,2
12,1
10,0
7,1
5,0
2,-1
0,-1
0,-2
0,-2
-1,0
-1,0
0,1
0,1
-1,1
0,2
1,1
2,0
3,0
3,0
2,-1
2,-2
2,-2
2,-1
2,0
3,0
5,1
7,0
8,0
8,0
8,-1
8,0
7,0
7,0
6,0
7,0
8,0
8,0
9,1
9,1
10,0
12,1
13,1
13,0
12,-1
12,-2
11,-1
10,0
10,0
10,0
11,0
11,1
11,1
10,1
9,1
8,1
8,1
7,0
7,0
8,-1
7,-1
7,0
6,0
4,0
2,-1
2,-1
3,0
3,0
3,1
3,1
1,0
0,0
0,0
0,0
1,0
2,-2
2,-2
2,-1
3,0
4,0
5,-1
5,0
5,1
5,1
6,1
8,1
10,1
12,2
13,1
14,0
15,-1
14,-1
12,-1
10,0
9,0
10,0
10,0
9,-2
8,-1
8,0
8,0
7,1
6,0
3,-1
2,-1
2,-1
3,0
2,1
1,0
0,0
0,1
0,0
1,0
0,0
0,0
1,0
2,0
2,0
1,0
0,-1
-2,-2
-3,-1
-3,0
-2,1
0,2
2,1
5,2
8,2
10,1
11,1
9,-1
7,-2
6,-3
4,-2
2,-1
1,-1
0,0
-1,0
-2,0
-2,1
-2,1
-1,1
0,1
1,0
0,-1
-1,-1
-3,-1
-4,-1
-4,0
-2,0
0,0
1,1
3,1
3,0
4,0
5,0
5,0
3,0
2,0
0,0
-2,0
-2,0
0,0
1,0
1,0
0,0
0,-1
0,0
2,1
4,1
5,1
6,2
7,2
9,1
9,-1
8,-2
6,-2
5,-2
5,-1
7,0
8,0
9,0
10,0
8,1
6,1
5,1
5,2
7,2
9,0
13,0
14,0
15,-1
14,-1
13,-1
12,0
13,2
15,2
19,1
24,2
29,3
32,3
29,-1
22,-5
16,-5
13,-5
12,-4
12,-4
11,-2
10,1
10,2
9,1
7,2
5,3
5,3
5,2
6,1
5,0
3,-1
1,0
0,0
-2,-1
-4,-1
-5,-1
-6,0
-6,1
-5,2
-4,2
-3,1
-1,1
0,0
-1,0
-2,1
-2,0
-2,-1
-3,-1
-3,-1
-3,-1
-5,-1
-7,-1
-8,-1
-10,1
-9,1
-7,0
-7,-1
-7,-1
-6,0
-5,1
-4,1
-5,1
-7,1
-9,1
-10,0
-9,0
-8,0
-7,0
-8,1
-9,1
-10,-1
-10,-2
-10,-1
-10,-1
-10,-1
-10,0
-10,2
-8,2
-4,1
-2,1
-3,-1
-5,0
-9,-1
-13,-2
-15,-1
-15,-1
-16,0
-16,1
-16,0
-16,-1
-18,0
-21,0
-23,-1
-25,-1
-25,1
-24,1
-24,1
-25,-1
-26,-1
-27,1
-26,1
-25,1
-23,0
-21,0
-21,0
-21,0
-21,1
-20,0
-18,0
-17,0
-18,-1
-19,-1
-19,0
-19,0
-21,0
-23,0
-24,-1
-23,0
-20,1
-18,1
-16,1
-15,0
-13,1
-12,2
-12,0
-12,0
-12,1
-12,0
-13,-1
-13,-2
-16,-1
-18,-1
-19,-1
-19,-1
-18,1
-18,1
-16,0
-16,-1
-18,-1
-21,-1
-25,-2
-29,-2
-32,0
-32,1
-30,1
-26,2
-23,2
-22,3
-20,2
-19,0
-18,0
-17,0
-17,0
-17,-1
-15,0
-13,0
-9,-1
-6,0
-3,-1
-2,-1
-4,0
-6,-3
-6,-2
-6,-1
-5,-1
-4,0
-3,0
-2,0
-1,1
0,0
-3,-1
-7,0
-10,0
-11,1
-11,1
-10,2
-9,2
-9,2
-9,1
-9,1
-10,-1
-9,-1
-7,0
-6,-2
-5,-2
-5,-1
-3,0
-2,1
-1,0
0,0
1,1
2,1
4,0
3,0
2,-1
0,-2
-1,-1
-2,-1
-3,-1
-5,0
-6,0
-6,0
-6,0
-6,0
-6,0
-6,0
-7,0
-8,1
-8,1
-10,1
-12,-1
-14,0
-13,1
-13,0
-12,0
-11,-1
-11,0
-12,1
-11,0
-10,0
-8,0
-6,1
-4,1
-2,1
0,2
2,1
3,0
2,0
1,-1
-2,-2
-4,-3
-6,-2
-6,-2
-6,-1
-5,1
-1,3
3,2
5,1
5,0
5,-1
4,-1
4,-1
4,-1
3,0
3,0
5,1
5,1
5,1
7,3
11,4
17,4
22,3
26,2
27,1
25,-2
19,-6
14,-5
12,-4
10,-6
9,-5
9,-3
9,0
10,3
11,3
11,2
12,2
14,2
15,2
16,1
18,0
18,0
19,2
20,2
19,0
16,-2
14,-1
11,-1
10,-1
11,0
13,0
13,-1
11,-1
9,-2
7,-1
5,0
5,0
5,0
7,1
9,2
11,3
13,3
13,2
13,0
12,-1
12,0
13,0
14,-1
15,-1
17,0
19,0
19,0
19,0
19,-1
19,0
18,0
17,0
15,0
13,0
12,0
12,1
13,1
14,1
16,-1
16,-1
16,-1
15,0
13,0
11,-1
9,-1
8,0
8,0
6,0
4,0
0,-3
-3,-4
-5,-2
-5,0
-5,1
-4,2
-3,1
-3,2
-4,2
-5,1
-7,0
-7,-1
-5,-2
-3,-1
-3,0
-3,0
-4,0
-4,0
-3,2
-1,2
2,0
4,0
7,0
10,0
11,0
11,-1
10,-1
9,-1
9,-1
9,-1
9,1
11,2
15,1
17,1
17,1
16,0
14,-1
12,0
11,0
9,-1
8,0
8,0
8,0
7,0
6,-1
5,-1
4,0
2,0
3,1
3,1
3,0
2,1
3,0
3,-1
1,-1
0,-1
-1,-1
-1,0
-1,0
-2,0
-2,1
-2,1
-1,2
1,2
3,0
6,0
7,-1
7,-2
5,-2
3,-1
-1,0
-4,1
-5,0
-6,0
-6,0
-7,0
-7,1
-7,0
-7,1
-6,2
-5,1
-4,0
-2,0
0,0
-1,0
-3,-1
-5,-2
-7,-2
-7,-1
-8,-1
-9,0
-10,0
-8,1
