eog,emg
12,-2
11,-1
9,0
6,2
4,1
1,0
-1,0
-3,-2
-4,-3
-4,-1
-2,1
1,1
3,1
5,1
6,-1
6,0
6,1
5,2
4,1
2,0
0,0
-2,-2
-5,-3
-8,-2
-9,0
-7,2
-5,2
-2,0
-1,0
-2,0
-3,0
-5,1
-6,0
-7,0
-7,0
-9,0
-10,0
-10,1
-9,1
-7,1
-4,-1
-3,-2
-3,-1
-2,1
-2,1
-2,1
-3,0
-3,0
-4,-1
-4,-1
-4,1
-4,0
-6,-1
-6,0
-6,0
-5,-1
-3,0
0,0
2,0
2,0
2,-1
0,0
-2,0
-3,0
-2,0
-1,0
-1,0
0,1
0,2
2,1
4,0
4,0
3,0
2,0
2,-1
2,-1
1,-1
2,0
2,1
3,1
4,0
3,-1
3,0
3,0
3,0
4,-1
3,0
2,0
0,0
1,1
1,1
0,-1
-2,-2
-3,0
-3,1
-4,1
-5,1
-5,1
-5,1
-5,0
-4,0
-5,0
-6,1
-6,-1
-5,-2
-5,0
-5,1
-5,-1
-7,0
-8,1
-7,1
-6,2
-5,0
-4,-1
-5,-1
-6,-1
-6,-1
-6,0
-5,1
-6,1
-7,0
-8,-2
-8,-3
-8,-1
-8,1
-8,1
-6,2
-4,2
-3,2
-3,1
-2,0
-2,-1
-2,-1
-2,0
-1,0
0,0
-1,0
-1,0
-1,0
1,0
3,1
3,1
3,-1
2,-2
0,-2
-1,-1
-2,0
-1,0
-1,-1
-1,1
1,1
3,1
5,2
5,1
4,-1
2,-2
-1,-1
-3,0
-4,2
-3,1
-3,0
-3,0
-3,-1
-2,-1
-2,-1
-3,1
-3,1
-3,-2
-5,-2
-6,0
-7,1
-8,1
-8,0
-8,2
-6,3
-4,1
-3,-1
-3,-2
-5,-2
-8,-1
-8,-1
-9,0
-9,0
-8,1
-7,2
-6,2
-5,0
-5,0
-5,0
-6,-2
-6,-1
-7,0
-9,0
-9,2
-9,0
-9,-1
-9,-1
-8,-1
-7,0
-6,0
-4,0
-2,1
-3,0
-4,-1
-7,0
-8,0
-7,2
-4,1
-3,0
-3,2
-1,1
-1,-2
-1,-1
-1,0
-1,1
-1,2
-3,3
-9,1
-13,-4
-13,-7
-11,-4
-12,-1
-18,-1
-24,-2
-29,0
-32,2
-32,1
-31,0
-30,1
-29,1
-27,1
-26,3
-25,4
-25,4
-27,3
-28,1
-29,-2
-30,-4
-32,-5
-33,-3
-31,0
-29,0
-28,1
-27,1
-27,0
-28,0
-28,1
-28,1
-27,1
-26,1
-24,0
-22,0
-21,1
-21,1
-21,0
-23,-1
-25,-1
-26,-1
-26,-1
-24,0
-20,1
-17,0
-16,-1
-15,-1
-15,0
-14,0
-14,1
-15,1
-18,0
-22,-1
-24,0
-24,0
-22,-1
-20,-1
-18,-1
-17,0
-16,1
-14,2
-12,2
-11,1
-10,-1
-9,-1
-9,-1
-10,-2
-10,-2
-9,-1
-8,2
-5,2
-3,1
-2,0
-2,-1
-3,0
-4,0
-3,0
-3,0
-4,0
-6,0
-6,0
-7,0
-6,0
-7,0
-8,0
-8,-1
-5,0
-3,0
-2,0
-2,0
-2,0
-3,0
-5,0
-6,0
-6,0
-5,0
-3,1
-2,0
-3,0
-5,0
-6,0
-6,0
-6,0
-5,0
-4,0
-4,1
-2,1
-1,1
0,0
-1,0
-1,-1
-1,-1
-1,0
-1,0
-1,0
-1,0
0,1
1,0
0,-1
-1,-1
-2,0
-3,0
-3,0
-1,0
0,0
1,0
1,0
0,0
-1,0
-1,1
0,1
1,1
1,-1
2,-1
3,0
3,0
3,0
3,0
2,0
2,0
2,-1
2,-1
4,0
6,1
7,0
6,-1
5,0
5,0
5,0
6,0
6,0
7,1
7,2
8,1
8,-1
8,-2
7,-1
5,0
1,-1
-8,0
-16,4
-13,4
-2,-1
8,-2
14,0
17,2
20,2
25,0
28,1
32,1
38,0
42,0
44,-1
48,-1
50,-1
53,0
55,-1
55,-2
54,-1
55,0
57,0
60,-1
62,0
63,0
63,-1
61,-1
59,-1
59,0
59,0
60,0
62,0
64,0
67,0
70,1
71,1
73,0
73,0
71,0
68,0
65,-1
63,-2
61,-2
59,0
57,1
56,0
55,-1
53,-1
51,-1
49,0
49,0
51,0
52,1
53,1
54,1
52,0
48,-1
43,-1
40,0
37,0
36,0
35,1
33,1
32,0
31,-1
31,-1
31,0
30,0
26,0
23,1
24,2
30,2
33,0
33,-1
35,0
37,0
38,-1
39,0
40,-1
40,-1
39,3
41,1
44,-2
46,-1
48,2
48,2
43,-2
37,-3
32,-3
27,-2
25,-1
24,2
25,4
23,1
21,-2
20,0
22,1
25,0
26,-1
26,1
28,3
28,2
27,0
26,-1
23,-2
20,-3
15,-3
11,-2
8,-1
5,1
2,1
0,0
-2,0
-3,0
-4,1
-4,1
-5,1
-6,1
-8,2
-10,1
-11,-1
-11,-1
-12,0
-16,1
-17,0
-19,-1
-21,0
-21,0
-19,1
-17,0
-16,0
-19,0
-22,0
-23,-1
-20,-1
-19,-1
-23,-1
-24,1
-22,0
-23,-1
-27,0
-31,0
-31,0
-30,0
-28,1
-26,2
-22,2
-16,0
-14,-1
-17,0
-21,0
-22,0
-22,0
-21,-1
-23,-1
-26,-1
-29,0
-29,0
-29,1
-29,1
-27,1
-26,0
-27,0
-27,-1
-25,0
-25,0
-28,-2
-32,-1
-33,0
-32,-1
-33,-1
-36,0
-38,1
-39,1
-39,1
