eog,emg
-10,1
-21,-2
-13,-1
-9,1
-20,0
-13,1
1,0
-6,-1
-9,-2
3,-2
-1,1
-12,0
-2,1
4,0
-8,0
-4,0
7,-1
-3,0
-10,-1
1,-1
-3,1
-14,-1
-4,0
1,1
-10,3
-4,5
11,6
4,7
-1,2
7,-3
-2,-5
-17,-8
-8,-7
-2,-6
-14,-5
-12,-3
-2,-1
-13,1
-18,1
-4,1
-6,3
-14,2
-2,2
4,1
-10,0
-9,1
0,2
-10,3
-13,1
1,-1
0,-1
-9,-2
0,-1
3,-1
-11,0
-8,1
5,1
-1,2
-3,1
10,0
5,-1
-9,-3
-3,-2
1,-1
-10,0
-3,2
13,1
6,3
1,1
10,0
3,1
-11,-1
-3,-1
2,0
-10,1
-7,1
3,0
-6,-1
-11,-3
0,-3
-3,0
-13,0
-3,2
2,2
-13,0
-13,0
-6,-1
-17,1
-22,1
-8,0
-11,1
-22,-2
-13,-2
-10,-2
-24,-2
-23,-1
-13,0
-20,3
-23,2
-9,1
-12,1
-22,-1
-11,0
-5,0
-17,0
-14,0
-3,0
-12,1
-15,-1
-2,-1
-4,0
-14,0
-4,2
0,0
-15,-1
-13,-1
-3,-2
-13,0
-17,1
-3,1
-6,2
-18,0
-8,-1
-1,0
-11,-1
-7,-1
5,0
-3,2
-8,1
5,1
3,2
-8,-1
0,-2
1,-2
-15,-1
-13,0
-1,-1
-8,1
-12,1
-2,0
-7,0
-20,-2
-10,-1
-1,2
-7,2
-1,1
9,0
-3,1
-11,0
-1,0
-4,0
-14,-1
-3,0
4,-1
-6,0
-1,1
11,0
2,1
-3,0
9,0
6,0
-5,-2
5,0
10,1
-4,2
-3,0
6,-2
-4,-1
-10,-2
1,-1
0,1
-9,0
3,1
9,1
-3,1
1,1
13,0
4,1
-1,0
10,-1
6,0
-6,-1
5,-1
11,0
-1,0
2,0
13,-1
3,0
-1,-1
11,0
9,2
-1,1
8,1
13,0
1,0
5,2
18,4
11,7
6,5
16,1
10,-2
-3,-6
5,-5
11,-5
-2,-6
-1,-7
8,-5
-3,-1
-8,0
4,1
3,3
-5,3
7,4
13,2
3,2
5,1
15,0
3,1
-4,0
8,0
6,1
-4,0
5,1
8,0
-5,-1
-4,-1
8,0
0,2
-4,0
9,-1
7,0
-4,-1
5,0
9,1
-4,1
-2,1
8,-1
-3,-1
-10,-2
2,-1
0,2
-9,0
2,1
7,0
-6,0
-5,0
6,0
-1,2
-3,1
12,0
10,2
-2,0
6,0
9,-1
-5,-1
-3,-1
8,0
1,2
-3,1
10,0
5,0
-8,-1
-2,0
1,-1
-11,-1
-7,0
6,-1
-2,0
-7,-1
5,0
2,2
-10,0
-1,0
4,0
-9,0
-6,0
6,0
-2,1
-6,-1
7,-1
4,1
-6,-1
6,1
15,1
4,0
6,-1
16,-2
4,0
-4,-1
5,-2
-1,0
-15,0
-6,0
0,0
-9,0
-5,1
7,1
-3,1
-9,-1
2,-1
0,1
-9,0
2,1
10,1
-1,0
2,1
13,0
4,1
-1,-2
10,-3
5,-1
-8,-2
1,0
9,2
0,2
6,1
19,-1
10,0
3,-1
13,-1
9,0
-4,0
3,0
7,-1
-7,0
-5,1
6,0
-4,1
-10,0
1,1
-2,2
-14,-1
-6,-1
-1,0
-12,0
-7,0
6,-1
0,1
-3,0
10,-1
5,-1
-9,-2
-3,0
1,0
-12,1
-9,1
4,2
-2,4
-7,1
5,-1
-1,-2
-15,-4
-7,-3
-1,-2
-13,-1
-12,0
-3,0
-12,3
-17,2
-3,1
-4,2
-13,1
-3,0
3,-1
-11,-1
-12,-1
-2,0
-10,2
-11,2
6,4
6,7
-2,7
8,5
14,0
2,-4
4,-6
14,-8
3,-7
-5,-8
6,-6
3,-2
-7,-1
4,1
8,1
-7,1
-7,2
3,3
-4,4
-6,2
9,0
8,1
-5,0
1,0
3,0
-11,1
-8,3
5,3
-1,3
-5,0
7,-3
2,-3
-11,-3
-2,-1
5,1
-6,1
-2,1
12,1
5,3
1,1
13,0
10,0
-2,-1
8,-1
14,-2
2,-3
3,-2
13,-2
2,1
-8,0
1,0
-3,2
-14,1
-2,2
7,1
-2,0
2,-1
14,-2
4,0
-1,-1
11,0
9,1
-2,0
7,1
14,1
2,0
5,-1
16,-2
6,0
0,-1
11,-1
9,2
-2,0
7,0
13,0
-1,0
1,0
11,-1
1,0
-6,-1
6,0
5,2
-4,1
7,1
14,1
2,0
4,-1
13,-2
3,-1
-4,-1
7,-1
5,0
-5,-1
6,1
14,2
2,1
3,1
13,1
3,2
-4,0
8,-1
6,0
-4,-1
5,-1
12,-2
1,0
3,1
13,1
4,1
-2,-1
10,0
9,1
-1,0
10,1
16,1
5,0
8,0
20,-2
12,-1
7,-1
20,-1
19,2
7,1
16,0
22,0
11,0
14,0
25,0
16,1
9,0
21,0
18,0
4,-2
11,-1
16,0
3,0
5,0
15,0
6,1
1,0
13,0
9,0
-4,-1
4,0
10,0
-2,0
0,0
12,0
4,1
-2,-1
10,-1
7,1
-4,1
7,1
14,1
2,0
3,-1
12,-1
1,0
-7,-1
3,-2
0,-1
-10,-1
0,0
7,1
-4,0
-1,0
10,0
1,1
-6,1
7,0
6,0
-4,-1
5,2
12,5
1,6
5,6
16,2
4,-1
-5,-6
6,-7
3,-6
-9,-8
-2,-6
3,-3
-8,-1
-4,1
8,2
-1,4
-8,3
2,2
-1,3
-14,1
-5,1
3,1
-6,1
-1,0
11,0
1,1
-8,-1
2,-2
0,-1
-11,-1
-1,1
6,1
-6,0
-4,0
8,0
-2,1
-9,0
2,-1
0,0
-10,0
0,0
7,0
-6,0
-6,-1
4,-1
-6,1
-10,0
4,-1
5,1
-5,0
3,1
8,-1
-8,-2
-9,-1
0,0
-7,1
-10,0
6,0
6,2
-5,1
3,1
9,0
-4,0
-2,0
10,-1
1,0
-5,-1
8,0
9,2
0,0
11,0
18,0
6,0
8,-1
19,-1
10,0
5,0
18,0
16,0
5,-1
15,1
23,1
11,0
11,0
18,-2
6,0
-3,0
8,0
7,0
-3,-1
7,1
14,1
1,1
2,1
11,0
0,1
-7,0
6,-1
4,1
-6,-1
5,0
13,0
2,0
4,0
16,-1
8,0
1,0
12,1
10,1
-1,-1
9,-1
17,-1
5,-1
7,-1
18,-1
8,1
1,0
13,0
11,2
1,1
11,2
19,2
6,1
7,1
18,-1
8,0
0,-2
10,-2
8,0
-2,1
7,2
14,1
2,0
3,-1
14,-2
4,0
-3,-1
10,-1
8,0
-3,0
6,2
11,1
-1,1
0,1
12,0
4,1
-3,1
10,-1
8,-1
-4,-2
2,-3
7,-2
-5,3
-3,4
8,2
0,2
-4,-1
10,-2
10,0
-2,-2
6,-1
11,0
-2,-2
0,-2
11,-1
2,-1
-4,-1
6,-1
3,1
-9,1
1,1
9,0
-3,-1
-4,0
7,1
1,3
-2,2
14,4
15,7
4,6
12,4
16,0
2,-4
1,-7
11,-9
0,-6
-8,-6
4,-4
3,-1
-8,-1
1,1
5,1
-9,2
-8,3
3,3
-4,3
-10,2
2,2
0,2
-11,2
0,3
9,1
-1,-1
1,-2
12,-2
3,0
-4,-1
8,-1
9,1
0,-1
10,-1
16,-2
2,-1
2,1
12,1
3,2
-3,0
8,-1
6,0
-5,-1
6,1
14,1
2,0
1,-1
8,-2
-5,1
-13,0
2,1
5,2
-1,-1
9,-2
14,-2
-2,-1
-5,0
4,1
-4,2
-7,1
10,1
11,1
-1,-2
4,-2
7,-2
-7,-1
-7,0
5,0
-2,2
-8,1
5,0
2,0
-12,-2
-4,-1
4,1
-5,2
-1,1
12,-1
2,1
-7,0
4,-1
2,0
-9,0
1,2
10,2
2,2
7,1
20,-2
12,-2
3,-2
13,-3
10,-2
-3,-2
5,0
13,2
3,2
6,1
18,0
8,1
-1,0
9,-1
5,0
-8,-1
2,0
10,0
0,0
0,-1
9,-1
-2,1
-10,1
1,1
-1,2
-12,0
-1,1
9,1
-1,1
0,1
9,-2
-3,-1
-11,-2
3,-1
4,1
-5,0
3,-1
8,-2
-7,-2
-8,0
2,0
-8,1
-16,0
-4,1
-5,2
-15,0
-6,0
2,0
-9,0
-8,-1
2,-1
-7,1
-13,1
1,0
2,1
-7,0
4,0
12,0
-2,0
-2,0
8,-1
-2,0
-9,-2
3,-1
2,1
-10,0
-2,1
5,1
-8,1
-9,0
1,-1
-9,0
-15,0
-1,-1
1,0
-9,-1
1,0
6,0
-8,-1
-11,-1
-3,-2
-13,0
-18,0
-2,1
2,3
-7,0
-1,-2
0,-3
-16,-1
-15,1
2,3
-1,6
-4,5
9,6
6,5
-10,0
-5,-2
2,-3
-7,-4
-2,-5
9,-8
-5,-8
-17,-6
-8,-3
-8,1
-15,2
-3,4
4,3
-10,2
-12,1
-2,1
-8,4
-9,2
10,2
13,2
1,0
6,-1
8,-2
-9,-3
-10,-2
4,1
2,3
1,1
16,0
13,-1
-5,-3
-4,-2
-3,-1
-16,1
-13,2
2,2
-1,2
-5,-1
7,-2
3,-2
-11,-1
-6,3
0,2
-12,1
-9,0
5,-2
-2,1
-8,1
3,-1
-1,-1
-14,-1
-6,0
3,0
-7,0
-4,0
9,-1
0,0
-7,-1
2,0
0,2
-11,0
-1,-2
7,0
-6,1
-8,0
1,-2
-8,-2
-15,-2
-2,0
-3,-1
-16,-1
-9,1
-4,0
-17,1
-18,2
-9,0
-19,2
-24,0
-9,-1
-7,1
-17,-1
-10,0
-7,1
-22,1
-24,-1
-13,-1
-22,0
-28,0
-14,2
-14,3
-25,1
-18,0
-13,-2
-28,-1
-27,0
-14,0
-19,1
-23,-1
-11,-1
-14,0
-28,-1
-21,2
-12,3
-21,2
-18,2
-6,2
-15,2
-23,-2
-12,-3
-14,-1
-26,0
-18,2
-12,0
-23,-2
-20,-2
-6,-2
-14,-1
-21,2
-9,6
-9,3
-19,-3
-10,-7
-1,-4
-9,6
-5,5
6,-2
-4,1
-11,5
5,3
9,1
2,-1
12,-1
18,-1
0,-6
-5,-7
2,-4
-7,-1
-12,-2
5,2
10,4
4,1
13,1
15,-1
-4,-3
-11,-3
-3,0
-8,3
-8,3
13,3
17,2
4,-1
8,-1
10,-2
-5,-1
-5,1
8,1
4,2
2,0
17,-1
17,0
5,-1
10,0
14,0
-1,0
0,0
15,0
10,0
6,-3
19,-3
16,-1
2,-1
7,1
12,1
-1,1
2,1
17,1
12,3
8,3
21,5
21,7
7,3
12,0
17,-4
5,-6
8,-8
20,-8
11,-6
1,-5
11,-3
8,1
-4,2
6,3
16,4
6,4
9,2
20,1
9,1
-3,0
5,0
3,1
-7,0
5,0
16,-1
5,-1
3,-1
10,-2
-3,1
-10,1
6,2
11,1
4,-1
14,-1
18,-1
2,0
-1,0
9,0
3,2
1,1
20,0
22,1
8,-1
12,0
13,-1
-4,-1
-5,0
9,-1
5,0
3,1
20,2
21,2
9,-1
15,-2
18,-2
3,-1
1,-1
10,0
1,3
-4,2
11,1
15,1
5,-1
12,-2
15,-2
-2,-2
-7,-1
2,-1
-6,1
-10,1
6,1
9,1
-1,-1
9,0
18,1
7,0
7,-1
16,-2
4,0
-5,0
6,1
6,1
-6,0
2,1
9,1
-4,1
-4,0
7,-2
-2,0
-11,0
-1,-1
-3,0
-17,-1
-8,0
3,1
-4,2
1,1
14,0
4,1
-6,-2
3,-2
-1,-1
-13,-2
-2,0
10,1
4,2
7,2
17,1
6,1
-5,0
4,-1
2,0
-10,-2
-1,-2
7,-1
-3,0
-1,0
12,0
3,1
-7,0
1,0
-1,0
-14,-1
-4,1
5,1
-5,0
-4,-1
6,-2
-4,1
-12,0
0,0
-1,1
-13,1
-5,1
2,0
-11,-1
-11,-1
0,-1
-8,1
-15,0
-2,0
-3,0
-14,0
-3,1
7,1
-2,0
-1,0
10,-1
1,0
-7,-1
5,-1
4,1
-7,0
2,1
10,1
-2,1
-2,0
8,-1
0,2
-5,1
9,0
10,0
-2,-1
5,-1
10,-2
-4,-2
-4,-2
9,-1
1,1
-6,-1
5,-1
2,1
-12,0
-4,1
3,1
-8,1
-5,1
10,2
5,4
2,4
18,6
19,6
6,1
11,-2
15,-5
1,-6
0,-7
12,-8
4,-5
0,-4
16,-2
17,1
6,1
13,3
18,2
4,2
4,2
15,1
6,2
0,0
14,0
15,2
6,2
15,2
22,1
9,0
9,0
21,-1
12,1
5,-2
15,-3
13,-1
-1,-1
6,0
12,0
0,2
2,1
13,0
4,0
-4,-1
7,-2
5,0
-8,0
0,1
9,2
0,2
2,1
15,0
7,0
-1,-1
9,-1
6,0
-8,0
-1,2
7,1
-3,1
-2,1
11,-1
4,-1
-3,-3
8,-3
5,-1
-10,-2
-5,0
-1,1
-13,2
-10,1
4,-1
-2,0
-7,-1
6,0
6,1
-4,0
5,1
13,1
-1,1
-4,0
6,-1
-3,1
-9,0
5,0
8,1
-2,-1
5,-1
10,-2
-5,-2
-8,-3
1,-3
-8,0
-15,0
0,2
2,3
-7,2
2,2
9,1
-5,0
-7,0
4,0
-4,2
-10,1
4,0
5,0
-5,-3
3,-2
9,-2
-4,-1
-3,-1
8,-1
-1,1
-8,0
6,0
9,1
0,0
8,2
14,2
0,1
-3,-2
5,-3
-6,-1
-14,-2
-1,-2
-2,0
-14,0
-7,1
1,1
-11,1
-11,0
0,-1
-8,1
-15,0
0,0
3,1
-5,0
5,2
11,1
-3,1
-3,0
10,0
3,2
-3,0
9,-1
6,-1
-7,-2
-1,0
7,0
-5,0
-4,-1
8,-1
0,1
-6,1
7,1
7,2
-6,0
0,0
5,-2
-8,-1
-8,0
4,0
-4,2
-12,-1
0,-1
1,-1
-10,-2
0,0
9,1
-2,1
-2,0
9,-1
0,0
-7,-1
7,0
9,2
-1,1
8,1
15,-1
1,0
-1,0
9,-1
2,1
-3,1
11,2
11,5
-1,6
7,6
15,3
1,-1
-2,-4
8,-7
1,-6
-5,-6
10,-4
12,-2
-1,-3
4,-1
8,0
-5,1
-4,2
10,2
4,3
-4,2
6,1
4,2
-9,1
0,2
8,1
-3,0
-2,0
10,-1
2,0
-6,-2
7,-1
8,2
-2,1
7,1
13,0
-2,-1
-5,-1
6,-1
-1,1
-6,0
9,0
11,1
-1,0
6,1
13,1
1,1
1,-1
12,-2
5,1
-2,-1
10,-1
11,0
0,-1
8,1
14,0
0,0
-1,0
11,0
4,2
-2,0
12,0
13,0
2,-1
9,0
14,0
0,0
-1,-1
10,-2
1,-1
-6,-1
8,1
9,2
-2,1
5,1
10,1
-3,1
-2,0
12,-1
5,0
-1,-1
12,0
11,1
-1,-1
7,0
14,-1
2,0
1,1
12,0
4,1
-3,0
10,0
12,1
2,0
11,0
18,-1
3,-1
0,-1
9,-2
1,0
-4,0
10,1
11,2
1,0
9,0
17,0
6,1
7,0
19,-1
10,0
3,-1
16,-1
18,0
7,-1
14,0
19,-1
4,-1
3,0
17,1
13,3
10,2
24,2
23,1
9,-1
13,-1
17,-1
3,0
3,-1
15,-2
7,0
-2,-1
8,0
7,1
-5,0
4,1
12,2
-1,3
-2,2
10,0
2,0
-4,-1
9,-2
10,-1
-2,-3
5,-2
12,-1
-1,0
0,0
13,0
6,3
0,2
13,2
14,1
2,-1
8,-1
13,-2
