eog,emg
5,0
4,0
1,-2
-1,-1
-5,-1
-8,-1
-7,2
-3,5
3,9
13,9
24,9
30,3
29,-6
23,-12
11,-17
-2,-15
-7,-8
-6,-3
-3,2
0,3
3,5
3,5
1,3
1,5
2,3
2,1
4,1
6,0
6,2
7,0
9,0
7,0
5,-2
5,1
4,-1
3,-1
5,0
8,0
10,1
12,0
16,1
17,1
18,-1
21,1
21,0
18,0
15,0
13,0
10,0
9,-1
9,0
8,0
8,-1
9,1
9,0
9,0
9,0
9,0
7,0
5,-1
4,1
2,0
-1,-2
-1,1
1,0
2,0
7,1
13,1
16,1
20,-1
24,0
24,1
22,-1
20,1
17,-1
13,-1
14,0
14,0
13,1
13,-1
14,-1
13,-1
13,-2
15,1
16,0
16,-1
19,0
22,-1
21,1
21,0
21,1
19,1
15,-1
12,1
9,0
4,0
4,1
5,0
7,1
9,0
13,0
14,0
16,-1
20,2
22,1
22,0
22,0
21,-1
17,0
14,-1
13,0
10,0
8,-1
9,1
12,0
14,0
18,1
21,0
21,1
21,-1
22,0
21,0
21,-2
23,0
23,0
23,0
24,0
25,-1
24,1
25,-1
28,1
29,1
29,0
30,1
31,-1
31,-1
32,1
33,0
32,0
32,-1
33,0
31,0
29,-1
30,1
31,0
32,0
34,1
36,0
34,0
34,-1
34,0
32,0
31,-1
32,1
32,-1
31,-1
34,1
36,1
36,1
35,-2
34,-1
32,0
29,-2
30,0
29,0
28,0
30,1
31,1
30,1
31,0
33,1
33,0
34,-2
36,0
37,-1
35,-1
35,1
35,1
34,1
33,0
33,0
31,0
29,-2
31,0
32,0
33,0
34,0
36,0
35,1
34,-1
33,0
30,0
27,-1
28,1
28,0
28,-1
31,1
35,0
37,1
40,-1
43,0
43,1
41,-1
40,1
39,0
36,0
34,0
32,-1
28,1
27,0
29,1
29,1
29,-2
31,1
31,0
30,1
31,2
31,0
30,0
31,-1
33,0
33,0
31,-1
32,1
32,-1
30,-1
30,-1
29,-1
25,0
22,-1
21,0
19,0
17,-2
15,1
12,0
9,0
11,2
13,0
12,0
11,-1
12,0
11,0
11,0
13,3
16,5
20,8
29,11
38,9
43,4
42,-6
35,-13
22,-17
11,-16
7,-8
7,-3
8,0
10,3
11,4
8,6
6,4
6,4
7,4
9,1
15,2
19,1
20,0
21,0
21,0
18,0
15,-1
14,0
11,0
9,-1
10,1
11,-1
12,-1
14,0
15,0
15,1
16,-1
19,1
18,1
17,-1
18,1
17,0
15,0
15,0
15,0
13,0
12,-1
13,0
12,0
11,-1
14,1
16,0
16,0
17,0
17,0
15,1
13,-1
13,1
13,1
14,-1
18,1
21,0
20,0
21,0
21,0
19,1
18,0
19,1
17,0
14,-2
14,0
14,0
15,0
18,0
21,-2
20,0
21,-1
23,-1
21,-1
19,-2
18,1
17,0
15,0
15,1
16,0
14,1
14,0
15,1
14,1
13,-1
14,1
14,0
11,-1
11,0
11,-1
11,1
11,0
12,1
11,0
10,-2
10,1
10,0
9,-1
10,0
11,-1
10,0
11,-1
12,0
10,0
8,-1
10,2
10,0
7,-1
5,-1
4,-1
3,1
4,0
8,0
10,0
11,-1
16,2
19,1
20,0
22,0
22,-1
20,1
19,0
20,0
18,0
14,-2
14,1
14,0
11,-1
11,-1
10,0
8,1
7,-1
8,0
7,1
7,0
9,2
10,0
9,-1
9,0
10,-1
8,0
8,0
11,0
13,0
14,-1
17,1
16,0
14,-1
13,0
11,0
8,1
7,-1
8,0
7,0
6,-1
9,2
10,1
8,0
8,0
8,-1
6,1
6,0
6,1
5,0
5,-1
6,1
5,-1
2,-1
2,0
3,0
4,1
6,0
9,1
9,1
9,-1
11,1
10,-1
6,-1
3,-1
1,-1
-2,1
-2,0
-1,1
-2,1
-2,-1
1,0
3,-1
2,0
3,1
4,0
2,1
2,0
2,1
-1,0
-2,-1
1,2
2,0
2,0
3,1
4,0
5,2
7,0
10,0
9,0
6,-3
6,0
4,0
3,-1
3,0
2,-1
-1,-1
-3,-2
-3,-1
-5,0
-7,0
-7,2
-8,0
-11,0
-12,1
-13,1
-16,1
-16,0
-15,1
-15,0
-17,-2
-14,2
-8,4
1,7
12,10
22,6
25,2
22,-7
15,-13
1,-15
-11,-14
-15,-6
-16,-1
-17,1
-16,4
-15,5
-17,6
-18,4
-18,4
-19,3
-22,0
-22,2
-22,0
-23,0
-22,1
-21,0
-21,0
-20,-1
-17,-1
-16,-1
-16,-2
-15,0
-16,-1
-19,-1
-20,0
-21,0
-22,1
-22,0
-21,1
-23,1
-26,-1
-25,1
-25,0
-25,-1
-23,1
-20,0
-18,1
-15,0
-12,1
-12,0
-14,-2
-14,0
-15,0
-16,0
-14,1
-12,0
-12,1
-12,0
-12,0
-14,-1
-15,-2
-13,1
-12,0
-12,0
-11,0
-9,0
-11,1
-11,0
-10,1
-11,1
-13,-1
-13,1
-13,0
-15,-1
-15,0
-15,-1
-17,0
-18,-1
-17,1
-18,1
-17,-2
-14,1
-13,0
-14,-1
-13,0
-13,-1
-16,1
-19,0
-20,1
-23,1
-25,0
-25,2
-25,0
-26,0
-26,0
-25,0
-26,1
-26,-1
-25,0
-24,0
-23,-1
-18,1
-15,0
-13,0
-10,0
-9,0
-10,1
-10,0
-9,1
-11,1
-13,-1
-14,0
-15,-1
-17,-1
-18,0
-19,0
-22,0
-23,-1
-24,1
-27,1
-28,-1
-24,1
-21,0
-18,0
-13,0
-10,0
-10,1
-10,0
-9,0
-10,0
-11,-2
-11,1
-11,-1
-11,-1
-9,1
-8,1
-8,2
-8,0
-6,-1
-7,-1
-9,-2
-9,0
-11,0
-13,0
-13,1
-13,0
-16,1
-16,0
-16,1
-16,1
-17,-1
-14,1
-12,0
-13,0
-12,0
-10,-1
-10,0
-9,-1
-6,0
-6,0
-6,-1
-3,1
-3,0
-5,0
-5,0
-4,-1
-5,1
-6,0
-6,1
-9,0
-12,-1
-11,1
-11,0
-13,-1
-12,0
-11,0
-12,0
-13,-1
-13,0
-15,0
-17,-2
-16,1
-16,0
-16,1
-15,1
-14,0
-15,1
-15,0
-14,1
-15,1
-17,-2
-17,0
-18,-1
-19,-1
-19,1
-19,0
-21,0
-20,-1
-18,0
-18,0
-19,-1
-18,1
-18,0
-20,0
-19,1
-18,0
-18,1
-17,0
-13,1
-11,0
-10,-1
-7,1
-6,0
-6,0
-4,0
-3,0
-6,0
-9,-1
-11,0
-14,0
-17,-2
-17,1
-17,-1
-19,-1
-17,0
-15,-1
-14,1
-12,0
-11,1
-12,1
-13,-1
-14,1
-17,0
-23,-1
-27,0
-29,-1
-29,3
-24,6
-12,9
0,11
10,6
19,0
19,-9
9,-16
-3,-16
-13,-12
-19,-5
-19,0
-15,4
-14,4
-14,3
-13,5
-13,3
-14,2
-12,2
-10,1
-10,1
-8,0
-5,1
-5,1
-5,-1
-4,1
-4,0
-6,0
-7,0
-8,-1
-11,0
-13,-2
-12,0
-14,0
-18,-1
-20,1
-21,-1
-23,0
-23,0
-23,0
-24,1
-23,0
-20,1
-19,1
-18,-1
-14,1
-11,0
-11,0
-9,0
-8,-1
-8,1
-8,0
-7,1
-8,1
-9,-1
-9,1
-9,0
-9,0
-10,0
-12,-2
-17,0
-19,-1
-18,0
-19,0
-19,-1
-17,1
-16,0
-18,-1
-17,0
-15,0
-16,1
-16,0
-14,1
-16,0
-18,-2
-18,0
-18,-1
-19,0
-18,0
-17,-1
-17,1
-16,-1
-13,1
-11,1
-9,-1
-4,1
-2,0
-2,-1
-1,0
0,0
-3,0
-5,-1
-5,0
-7,0
-9,-2
-8,0
-9,0
-11,0
-10,1
-9,0
-9,1
-7,0
-5,0
-4,0
-4,-1
-1,1
-1,1
-1,1
1,1
3,-1
2,0
4,-1
7,0
7,0
7,-2
9,0
10,-1
7,-1
6,0
5,-1
4,1
4,1
7,1
8,1
10,-1
13,1
15,0
15,0
16,1
18,0
16,0
14,-1
14,0
11,0
8,-1
7,1
5,1
3,-1
3,-1
3,0
0,0
-2,0
-2,0
-4,0
-6,-1
-5,1
-6,0
-9,0
-8,1
-6,0
-6,1
-6,-1
-4,1
-4,1
-4,-1
-2,0
-3,-1
-6,0
-6,0
-5,-1
-5,1
-4,0
0,0
1,0
1,-1
4,1
5,-1
4,-1
6,0
8,1
8,2
9,0
10,0
9,0
8,-1
7,1
5,0
2,-1
2,0
2,-1
0,0
-2,0
-2,1
-4,1
-6,-1
-5,1
-4,0
-6,-1
-6,0
-7,-1
-7,1
-5,0
0,1
1,1
1,-2
2,0
2,-1
0,-1
0,0
1,-1
0,1
0,0
1,1
0,1
-2,-1
-1,1
-1,0
-4,0
-4,1
-4,0
-5,0
-3,-1
0,0
1,0
2,-2
4,0
5,-1
5,-1
6,-1
6,-2
2,0
0,-1
1,1
-1,1
-2,-1
-2,2
-4,1
-6,0
-5,0
-4,-1
-7,0
-8,-1
-7,2
-5,6
1,6
11,10
21,8
25,2
26,-5
18,-14
3,-17
-9,-14
-13,-8
-12,-2
-8,1
-4,5
-3,4
-4,4
-2,5
0,3
2,4
4,2
7,2
7,2
6,-1
7,1
6,-1
4,-1
5,0
6,-1
3,0
1,-1
0,0
-1,0
-2,-1
-1,1
-1,0
-2,-1
-1,0
0,0
-1,1
-1,-1
0,0
-2,1
-5,-1
-5,1
-6,0
-7,0
-5,1
-4,-1
-5,1
-4,0
-1,1
0,0
0,-1
2,1
1,0
-2,0
-2,0
-1,-1
-2,0
-1,0
1,1
0,0
-3,-2
-3,1
-3,0
-4,0
-3,0
-4,-1
-6,1
-5,0
-3,1
-3,1
-2,-1
-1,1
-2,-1
-4,-1
-3,0
0,0
0,1
0,0
1,0
2,0
2,-2
5,0
6,0
6,1
7,1
8,0
6,1
4,-1
3,0
0,0
-2,-2
-1,1
0,0
-1,0
0,1
-1,-1
-3,0
-3,-1
-2,1
-2,1
-1,-1
2,1
4,1
4,0
5,0
5,-1
3,0
2,-1
2,0
0,0
-1,-1
1,1
2,0
2,-1
3,0
4,0
2,1
0,-1
0,-1
-2,0
-2,-1
0,1
0,0
-1,0
0,1
1,0
0,1
0,0
1,1
-2,0
-5,-2
-7,1
-8,0
-8,0
-7,1
-5,0
-6,1
-5,0
-4,0
-6,0
-8,-1
-6,1
-4,0
-4,0
-2,0
1,-1
1,0
1,-1
2,0
1,1
1,-1
2,1
1,-1
-1,0
-1,1
-1,0
-4,0
-5,-1
-3,1
-2,1
0,0
2,1
2,0
1,-1
0,0
-2,-1
-5,0
-6,0
-6,1
-8,1
-9,-2
-8,0
-9,0
-11,0
-10,0
-9,0
-10,1
-10,-1
-9,-1
-10,-1
-10,-1
-7,2
-6,0
-6,-1
-5,0
-4,0
-5,1
-5,0
-4,1
-6,1
-8,-1
-9,1
-9,0
-11,0
-9,1
-6,0
-6,1
-6,-2
-5,-1
-6,0
-7,-1
-6,2
-7,0
-9,0
-9,1
-8,0
-9,1
-7,0
-6,0
-7,0
-8,-2
-8,0
-11,-1
-15,-1
-16,0
-16,0
-18,1
-17,0
-15,1
-14,1
-14,-1
-12,1
-11,0
-12,-1
-13,-1
-15,-2
-18,0
-17,1
-12,5
-5,8
5,9
17,10
24,3
23,-5
18,-11
7,-17
-8,-15
-15,-10
-15,-2
-13,3
-12,2
-8,5
-5,5
-5,5
-4,4
-3,3
-5,3
-6,1
-7,1
-10,0
-13,-2
-12,1
-12,-1
-13,-2
-12,0
-11,-1
-12,0
-12,-1
-11,0
-13,1
-14,-1
-12,1
-11,0
-11,0
-10,0
-9,-1
-11,1
-11,0
-9,0
-10,1
-12,-1
-11,1
-10,-1
-9,-1
-5,1
-2,0
-1,0
1,0
4,1
3,1
1,-1
0,1
-3,0
-6,0
-6,0
-6,-1
-8,1
-9,0
-8,1
-7,1
-6,-1
-2,1
0,0
2,0
5,0
8,-1
8,0
9,-1
10,0
10,0
9,-2
10,0
9,-1
6,-1
7,0
8,0
7,1
7,0
9,0
7,0
6,-1
6,1
6,0
5,0
7,0
8,-1
8,0
9,-1
12,1
11,1
10,-1
11,1
10,0
9,-1
10,0
10,0
9,0
9,-1
9,0
7,1
6,-1
10,1
12,0
11,0
13,0
15,0
15,1
15,0
16,1
14,0
12,-2
12,1
10,-1
8,-1
7,0
4,0
0,1
-2,0
-2,1
-2,0
-2,-1
0,1
1,0
0,-2
0,-1
1,-1
1,1
3,0
6,1
7,1
8,-1
12,1
14,1
14,0
16,0
16,0
13,1
12,0
15,0
16,0
16,-1
16,1
14,0
11,-2
11,-1
11,0
9,1
8,0
9,0
8,0
6,-1
7,1
7,0
6,0
8,1
9,0
9,1
10,0
13,0
13,1
14,-1
16,1
15,0
13,-1
14,0
15,0
14,1
14,-1
16,1
14,1
12,-1
13,1
11,-1
7,-1
5,0
4,0
2,1
2,0
3,0
1,0
1,-1
2,1
2,-1
0,-1
1,0
2,0
2,1
4,0
7,1
8,1
8,-1
11,1
12,0
12,0
13,0
13,-1
11,1
12,0
14,1
14,0
14,-1
17,1
18,0
18,-1
19,1
19,0
16,0
13,-1
13,0
10,0
8,-1
8,1
7,0
7,-1
8,0
7,0
4,1
2,-1
2,-1
0,0
-1,-1
-2,1
-3,0
-4,0
-1,1
2,1
3,2
5,0
7,0
7,0
6,-1
9,3
14,5
20,8
30,10
38,6
37,-1
30,-11
19,-15
3,-15
-8,-12
-10,-3
-8,0
-6,2
-1,4
2,4
2,5
3,3
4,4
3,3
2,1
3,2
2,0
-1,0
-1,0
0,-1
-1,0
-2,0
-2,0
-3,0
-3,-2
-1,-1
-1,-1
-2,-1
-2,1
0,0
-1,1
0,0
2,0
1,0
1,-1
3,1
3,1
1,0
1,1
1,-1
0,0
2,0
4,0
4,0
2,-2
3,1
2,0
-1,0
-1,0
-1,-1
-3,0
-4,0
-4,0
-5,1
-6,-1
-6,1
-7,0
-9,0
-7,1
-5,-1
-5,1
-1,0
4,1
5,0
3,-1
4,1
3,0
2,-1
3,1
3,-1
1,0
0,-1
0,0
-2,-1
-5,-3
-7,0
-10,0
-11,0
-9,1
-7,0
-8,1
-8,0
-6,1
-6,0
-5,-2
-2,0
0,0
0,1
3,1
6,0
5,0
4,0
5,1
3,0
1,-2
1,1
0,1
-2,0
-1,0
0,-1
-1,1
-2,-1
-3,0
-6,0
-8,-2
-7,1
-6,0
-7,0
-4,1
-3,-1
-5,0
-4,0
-3,1
-4,0
-5,-1
-5,1
-5,0
-7,-1
-5,0
-3,-1
-2,1
-1,0
0,0
-3,1
-5,-2
-4,0
-6,-1
-9,-1
-10,1
-10,0
-12,1
-12,0
-10,1
-9,1
-7,0
-4,2
-2,0
-1,-1
1,0
2,-1
0,0
-1,-1
0,-1
-2,0
-4,-2
-3,1
-3,0
-4,0
-1,2
1,0
1,1
1,0
2,0
-2,-1
-6,-2
-7,0
-10,0
-12,0
-10,1
-7,0
-6,0
-5,-1
-3,0
-3,0
-3,-1
0,2
2,1
2,0
4,1
5,0
4,1
4,-1
4,-1
1,0
-1,-2
0,1
-1,0
-4,0
-4,1
-4,0
-7,0
-8,-1
-5,0
-2,0
2,-1
7,2
11,0
11,0
12,1
11,0
7,1
6,0
7,0
8,1
8,-1
10,1
9,0
7,-1
7,0
8,0
8,1
9,0
11,0
10,1
9,0
10,2
9,0
7,-2
6,-1
4,-1
1,0
1,0
3,0
4,0
5,-1
7,1
9,-1
9,-1
12,0
13,-1
11,1
11,0
12,1
10,1
7,-1
8,0
7,0
4,-1
3,0
3,-1
3,2
8,5
17,9
26,10
36,7
44,3
43,-7
34,-14
23,-16
12,-16
3,-9
1,-3
4,2
5,6
5,5
7,7
6,4
4,2
4,3
4,2
4,2
4,0
5,1
4,0
3,-1
5,0
5,-1
4,-1
5,1
6,0
4,-1
3,-2
2,0
1,0
1,-1
3,1
5,0
5,0
7,1
9,0
10,1
11,0
14,0
14,1
13,-1
14,1
13,0
10,-1
9,1
8,0
5,0
4,-1
5,0
4,1
3,0
5,2
4,-1
2,-2
2,0
1,0
-2,1
-3,-1
-2,0
-1,1
1,-1
4,1
5,1
4,0
5,0
5,-1
2,0
1,-1
2,0
1,0
1,-1
2,1
1,0
-1,0
-2,0
-2,-1
-4,0
-3,0
-1,0
-2,0
-3,-2
0,1
1,0
0,0
0,0
1,0
2,1
3,0
6,1
5,1
5,-1
6,1
5,0
4,-1
4,0
4,-1
2,0
3,0
5,1
6,1
7,-1
9,2
9,0
8,-1
9,0
9,-1
6,0
5,-1
5,0
3,0
2,-1
4,1
4,1
4,0
6,1
7,0
6,0
7,-1
9,0
7,1
6,-1
8,1
8,0
7,-2
7,0
8,-1
6,0
5,-1
5,0
4,0
3,-1
4,1
5,1
5,1
7,1
8,-1
6,0
6,0
7,1
7,0
6,-2
6,1
5,0
2,-1
3,-1
4,-1
3,1
4,0
6,0
7,0
8,-1
11,1
12,0
10,-1
9,0
9,-1
8,1
6,-1
5,0
2,1
0,-1
1,1
-1,0
-3,0
-3,1
-1,0
-1,1
0,0
1,0
0,0
0,-1
1,0
0,0
-3,-1
-4,1
-4,0
-4,0
-1,-1
2,0
2,1
3,-1
5,1
5,0
3,-1
3,0
4,-1
3,0
3,0
3,0
0,0
-3,-1
-2,2
-1,1
1,0
4,1
6,0
6,0
7,-1
8,0
7,1
6,-1
7,1
5,0
3,-1
3,0
4,-1
2,0
3,0
4,0
3,0
1,-1
0,0
-1,-2
-3,-2
-1,0
1,0
-1,1
-1,0
0,1
-2,2
-5,-1
-7,1
-9,0
-12,-1
-10,0
-7,1
-4,5
3,7
13,9
21,9
27,2
29,-4
22,-12
9,-17
-1,-13
-5,-9
-7,-3
-5,1
-3,4
-2,5
-4,3
-5,5
-6,3
-8,2
-6,3
-5,1
-7,1
-7,0
-6,0
-8,0
-10,-2
-9,0
-9,0
-10,-1
-9,0
-7,-1
-6,0
-4,0
-3,0
-6,0
-8,-1
-9,1
-10,0
-12,0
-10,0
-9,-1
-10,1
-11,0
-10,0
-11,0
-11,-1
-10,2
-11,1
-12,-1
-11,0
-10,0
-11,1
-11,0
-9,0
-10,1
-10,-1
-8,1
-8,0
-10,-1
-10,0
-11,0
-12,1
-11,0
-9,0
-9,1
-9,-2
-8,1
-9,0
-11,-1
-11,1
-11,-1
-14,0
-14,0
-11,0
-11,0
-11,-2
-8,0
-8,0
-11,-1
-12,0
-13,-1
-15,1
-14,0
-13,0
-13,1
-12,0
-10,2
-10,0
-11,-1
-10,0
-10,-1
-13,0
-13,-1
-11,0
-11,1
-12,-1
-11,1
-12,0
-14,0
-12,2
-10,0
-10,0
-10,-1
-9,0
-10,0
-11,-1
-10,1
-11,0
-13,-1
-13,0
-11,-1
-12,0
-11,-1
-10,0
-11,1
-10,-1
-8,0
-8,-1
-10,-1
-9,1
-8,0
-8,0
-5,0
-2,1
-1,1
-2,-1
-1,1
-1,0
-2,-1
-2,0
-3,-1
-5,1
-6,0
-6,-1
-9,-1
-10,-2
-9,1
-9,0
-11,0
-10,1
-9,0
-10,0
-8,-1
-5,0
-5,1
-6,-1
-6,1
-7,0
-8,-1
-7,0
-6,0
-9,0
-11,-1
-12,0
-15,1
-15,0
-12,2
-12,1
-13,-1
-11,0
-10,-1
-11,1
-9,0
-7,0
-8,1
-9,-1
-7,1
-7,1
-8,0
-8,1
-10,-2
-15,-1
-16,-1
-15,-1
-14,0
-13,-2
-11,1
-12,1
-14,0
-14,1
-13,0
-15,1
-14,0
-13,0
-13,1
-13,-1
-11,0
-12,-1
-16,-1
-16,1
-16,1
-18,0
-19,-1
-19,-1
-21,0
-21,-1
-19,1
-19,0
-19,-1
-16,1
-12,0
-10,1
-7,0
-4,0
-5,0
-7,-1
-7,1
-8,0
-11,0
-11,1
-12,-1
-14,0
-13,0
-11,0
-11,1
-10,-1
-8,1
-7,-1
-7,-2
-6,0
-6,-2
-8,-1
-10,-1
-10,0
-12,1
-13,-1
-11,1
-12,1
-14,1
-12,1
-11,-1
-12,0
-12,-2
-11,-1
-10,2
-7,3
1,7
10,10
17,9
24,5
24,-3
15,-10
1,-16
-14,-15
-24,-9
-26,-4
-21,2
-18,4
-17,4
-15,6
-14,4
-16,3
-16,1
-16,2
-17,2
-17,0
-15,2
-15,1
-15,-1
-13,1
-12,0
-13,1
-13,0
-14,0
-17,0
-19,-2
-18,0
-19,0
-20,-1
-18,0
-15,-1
-15,0
-14,0
-13,1
-13,1
-14,0
-12,1
-14,0
-16,-1
-15,1
-14,0
-15,0
-14,-1
-14,0
-16,0
-16,-1
-14,1
-12,0
-10,0
-7,1
-6,0
-7,0
-8,-1
-8,0
-11,1
-11,-1
-9,1
-8,0
-9,-1
-9,0
-10,-1
-12,0
-11,0
-9,0
-8,0
-8,-1
-5,1
-4,0
-3,-1
-2,0
-2,-2
-3,-1
-2,-1
-1,-1
0,0
1,-1
3,2
4,1
4,0
5,1
4,0
1,1
0,0
2,0
3,0
3,-1
5,1
5,0
4,-1
4,0
3,-1
1,0
1,0
2,0
1,0
1,-1
1,1
0,0
-1,-1
0,1
1,0
0,0
1,0
4,0
6,1
7,-1
10,1
10,0
9,-1
9,0
9,-1
7,0
6,0
6,0
5,0
4,-2
5,0
2,0
-1,0
-2,1
-3,0
-5,1
-4,0
-2,0
-3,1
-3,-1
-1,2
-1,1
-3,-1
-2,0
0,-1
0,0
2,0
4,1
4,1
4,-2
5,0
3,0
0,0
-1,1
-2,-1
-4,0
-4,0
-4,0
-5,1
-4,0
-2,1
-1,0
-2,-1
-1,0
-1,0
-2,0
-1,0
1,0
1,0
2,-2
5,1
6,1
7,0
10,1
12,0
10,0
10,0
10,0
7,1
5,-1
5,0
5,0
6,-1
9,0
12,-1
12,0
14,0
15,0
15,1
14,-1
14,1
12,0
9,-1
9,0
9,-1
7,0
9,0
11,1
12,2
13,0
16,1
17,0
17,-2
19,0
20,-1
17,0
16,-1
14,-1
12,0
9,-1
10,1
9,1
7,0
7,1
8,0
7,1
9,0
11,1
13,1
16,-1
20,1
21,0
20,-2
21,0
22,-1
22,0
22,-1
22,-1
21,0
21,-2
23,0
23,0
22,0
23,2
23,0
21,0
21,0
22,0
20,0
18,-2
18,0
19,2
21,4
28,9
37,10
43,9
45,3
43,-6
32,-12
18,-18
5,-14
-3,-9
-5,-3
-1,2
2,3
4,5
8,5
11,4
13,4
13,2
14,3
14,2
13,0
15,1
17,-1
16,0
16,0
17,-1
16,0
15,-1
17,1
16,0
15,0
18,1
20,-1
20,0
22,0
27,1
29,1
30,-1
30,0
29,0
28,0
30,1
31,-1
30,0
30,0
30,0
29,1
27,-2
26,0
23,0
19,-1
18,1
16,0
14,1
13,1
14,1
11,0
10,-1
11,1
12,1
13,-1
16,1
17,0
14,0
13,-1
13,0
12,1
14,0
17,1
17,0
17,0
18,1
18,-1
17,0
18,-1
20,0
20,-1
19,-3
20,-1
20,0
