eog,emg
-5,2
-7,3
-9,3
-12,3
-16,2
-18,1
-18,1
-15,0
-9,1
-4,0
-1,0
3,0
4,-1
2,-1
0,-1
-1,0
-3,0
-6,0
-8,-1
-12,-1
-16,0
-16,1
-16,1
-15,1
-12,1
-8,0
-5,0
-3,-1
-1,0
1,0
3,0
7,-1
10,-1
13,0
15,1
17,1
15,1
11,1
4,-1
-3,-1
-7,0
-7,0
-7,0
-5,-1
-2,0
2,2
3,1
4,0
5,0
4,-1
1,-2
-1,-2
-2,-1
-3,0
-2,0
-2,0
-2,0
0,2
4,1
5,0
3,0
2,0
1,0
0,-1
-1,-2
-2,-1
-4,0
-4,-1
-3,0
-2,0
-1,0
-1,1
-2,0
-5,0
-7,0
-7,0
-8,-1
-8,1
-5,1
-4,1
-4,1
-3,0
-2,0
0,0
3,1
7,1
9,1
11,0
11,-1
7,-1
3,-2
2,-2
1,-1
2,0
3,2
5,2
6,0
6,0
7,0
7,-1
8,1
8,0
8,-1
4,-1
2,0
1,0
0,0
0,0
2,0
2,0
2,1
4,1
6,1
8,1
8,-1
7,-1
4,0
3,1
5,1
5,0
3,-1
3,-1
2,-1
1,-1
2,1
4,1
5,0
6,-1
7,-1
6,0
3,0
1,0
0,1
-2,0
-3,-1
-3,0
-4,0
-5,0
-5,0
-5,0
-5,0
-2,1
0,1
2,1
5,0
8,0
7,1
6,1
7,-1
7,-1
5,0
3,0
1,-2
-1,-1
0,0
2,1
4,1
5,0
6,1
7,1
6,0
6,0
4,0
3,0
3,1
2,0
1,-1
0,-2
0,-1
0,-1
-2,0
-3,1
-6,1
-7,1
-6,0
-3,0
-1,2
0,1
0,1
0,1
-1,0
-1,0
-1,-1
-4,-1
-6,-2
-8,-2
-11,-2
-12,-1
-11,0
-12,0
-14,-1
-14,0
-13,2
-12,3
-10,2
-7,1
-6,0
-4,2
-2,2
-2,-1
-1,-1
1,1
4,3
7,3
8,3
6,3
0,0
-12,-7
-24,-14
-33,-12
-33,-5
-26,1
-17,3
-11,4
-6,4
0,5
3,5
7,4
10,3
12,1
12,0
13,0
12,-1
10,-2
10,-2
11,-2
11,-2
11,-1
9,-1
5,-1
-1,-1
-3,-1
-4,0
-6,-1
-7,0
-8,2
-8,3
-6,3
-1,2
4,1
8,1
11,-1
13,-2
12,-2
10,-2
9,0
5,0
3,-1
3,-1
2,0
-1,1
-2,1
-3,1
-6,1
-9,1
-11,0
-13,-2
-14,-1
-14,1
-14,1
-16,0
-16,-1
-17,-1
-16,0
-14,0
-11,1
-9,2
-6,1
-1,1
4,0
5,0
5,0
2,-1
-2,-1
-4,-2
-5,-1
-5,1
-4,1
-1,1
1,0
1,-1
3,0
3,0
2,0
1,-1
2,-1
3,0
4,1
6,0
7,0
8,0
9,0
9,0
7,-1
5,-3
4,-1
2,0
1,0
0,0
-2,0
-5,1
-7,2
-7,2
-5,2
1,2
9,2
16,0
20,0
21,-1
17,-3
11,-3
7,-3
4,-2
1,-1
-1,-2
-1,-1
-4,0
-6,1
-9,1
-12,0
-15,1
-16,1
-14,2
-13,1
-9,0
-4,1
-1,1
3,1
6,1
9,1
9,0
10,-1
10,-1
8,-2
4,-2
0,-1
-5,-2
-9,-1
-9,-1
-8,0
-7,1
-7,1
-7,1
-8,0
-8,0
-8,1
-7,1
-7,0
-7,0
-8,0
-9,0
-9,0
-9,-1
-11,0
-10,1
-8,0
-7,-2
-7,-1
-6,0
-7,1
-9,1
-10,0
-11,0
-12,1
-11,1
-8,1
-4,1
1,2
6,1
10,-1
10,-2
11,-1
10,0
8,-1
5,-1
4,0
2,0
2,0
2,0
0,-2
-4,-2
-5,0
-5,1
-5,1
-3,1
-1,0
1,1
2,1
4,0
5,0
6,1
9,0
12,1
14,1
16,1
18,1
18,-1
16,-1
14,-1
12,-2
10,-1
9,-2
7,-2
2,-2
-2,-2
-4,0
-6,1
-6,0
-4,0
-1,2
3,3
8,3
12,3
13,2
14,2
16,2
18,1
19,2
20,3
19,4
15,2
9,-4
0,-11
-10,-12
-14,-7
-11,-1
-9,1
-9,0
-10,0
-14,2
-17,2
-19,2
-19,1
-20,0
-18,2
-14,4
-11,4
-7,2
-2,1
3,2
8,2
13,0
16,0
18,0
19,0
21,-2
20,-3
18,-1
15,-1
10,-1
5,-3
0,-3
-3,-1
-6,0
-5,1
-3,1
-1,1
0,2
3,1
5,1
6,3
9,2
14,1
16,0
18,0
21,0
22,-1
23,-2
23,-2
20,-1
15,-1
10,-2
4,-1
-4,-1
-11,-1
-15,0
-18,0
-19,1
-19,1
-18,1
-18,2
-15,2
-12,1
-10,1
-8,1
-6,0
-5,0
-5,0
-3,0
-3,0
-2,-1
0,-1
2,1
3,1
5,1
6,0
5,-2
1,-3
-2,-2
-6,-2
-10,-2
-11,0
-9,2
-8,3
-6,2
-5,1
-6,0
-7,0
-6,1
-3,2
1,3
8,2
14,1
16,-1
16,-2
14,-3
8,-3
1,-3
-5,-3
-12,-2
-19,-1
-22,0
-23,1
-21,1
-17,2
-10,2
-5,2
0,3
5,3
8,2
7,0
5,-1
4,-1
2,-1
3,-1
4,-1
3,-1
2,-1
1,-1
-2,-2
-6,-1
-7,0
-6,1
-5,0
-5,0
-6,0
-8,0
-11,0
-12,-1
-13,0
-14,1
-14,1
-13,2
-13,1
-11,1
-6,2
-3,1
0,1
1,-1
1,-1
1,0
3,0
2,-1
-2,-3
-6,-3
-8,-1
-9,0
-8,0
-6,0
-6,0
-7,0
-6,0
-2,1
3,1
7,1
11,2
12,2
13,1
14,-1
14,-1
13,0
14,0
15,0
13,-2
11,-3
7,-1
4,0
4,1
6,1
7,0
7,-1
7,-1
7,-1
7,1
7,2
6,1
4,0
0,0
-2,0
-4,0
-8,-1
-10,-1
-12,-1
-12,-1
-11,0
-8,1
-7,1
-9,2
-10,1
-11,0
-13,-1
-11,-1
-9,0
-7,0
-5,1
-2,2
-2,0
-4,-1
-6,-2
-7,-2
-9,0
-9,0
-9,1
-9,1
-8,1
-6,2
-5,2
-3,2
1,1
6,0
9,0
13,0
15,3
15,5
14,6
13,4
8,-2
-4,-11
-16,-16
-27,-12
-34,-7
-35,-2
-31,3
-23,5
-13,8
-2,7
7,6
14,6
18,3
19,0
17,-1
16,-2
14,-2
10,-3
5,-3
0,-3
-7,-2
-14,-3
-21,-2
-29,-1
-38,0
-44,1
-46,1
-46,2
-42,3
-36,4
-31,3
-27,3
-20,2
-14,2
-9,1
-3,-1
2,-1
3,-2
3,-2
2,-2
-2,-2
-8,-1
-14,-2
-22,-3
-30,-2
-35,-1
-38,1
-42,1
-43,2
-42,2
-41,0
-37,0
-30,1
-23,2
-16,2
-9,2
-3,2
0,1
1,0
2,-1
-1,-1
-4,-1
-7,-2
-10,-2
-12,-2
-11,-2
-10,0
-10,1
-10,1
-7,0
-5,0
-3,1
0,1
2,0
2,-1
3,-1
2,0
-2,0
-5,0
-7,-1
-8,-1
-8,0
-4,2
0,2
4,2
9,1
13,1
14,1
16,0
17,0
18,-1
19,-1
19,-2
17,-1
15,-1
13,-1
13,-1
11,0
9,1
7,0
3,0
0,0
-2,0
-7,0
-12,0
-16,0
-16,0
-14,0
-7,1
3,3
11,3
16,2
19,1
20,0
20,-1
20,-1
19,-1
17,-1
17,-1
17,-1
15,-2
10,0
7,0
4,0
1,-1
-1,-2
-4,-1
-11,-1
-17,-1
-21,0
-23,-1
-21,1
-15,3
-7,5
0,3
8,1
16,1
20,1
23,1
24,1
23,-1
21,-2
21,-2
20,-1
18,-1
16,-2
13,-2
9,0
7,1
9,0
11,-1
13,0
13,0
11,-1
6,0
2,0
-1,1
-3,1
-3,2
0,2
3,1
5,1
9,1
12,1
13,-1
14,-1
15,1
15,0
14,-1
14,-3
13,-3
9,-1
6,0
3,-1
1,0
0,0
-1,0
-3,0
-6,0
-9,0
-15,0
-21,0
-25,0
-26,2
-25,2
-22,3
-17,2
-14,1
-10,0
-7,-1
-5,0
-3,1
0,-2
3,-2
6,0
10,0
14,0
16,-1
16,-1
15,0
13,-1
11,-1
12,0
12,0
11,-1
10,0
7,0
5,-1
4,-1
6,1
8,3
9,4
11,6
13,7
13,5
10,-3
3,-12
-4,-14
-5,-9
0,-4
5,0
7,2
9,3
9,3
8,2
9,2
10,2
10,2
12,3
13,2
12,0
10,1
8,1
7,-1
5,-2
3,-1
2,-1
-1,-1
-2,-2
-1,-1
-1,1
-1,1
-1,0
-2,0
-4,0
-5,1
-3,2
-2,1
0,1
3,1
4,0
4,1
5,1
5,-1
5,-2
5,-1
5,-1
3,-1
1,-2
-2,-1
-6,0
-10,-1
-11,-1
-10,0
-10,2
-7,2
-1,2
3,1
8,2
13,2
17,1
20,-1
23,-1
23,-1
23,1
23,1
22,-1
18,-3
14,-3
11,-1
9,1
7,1
8,0
9,1
10,1
12,2
13,1
12,-1
12,-2
13,-1
13,-1
13,-1
14,0
15,1
14,2
15,0
15,0
14,0
14,1
13,-1
11,-2
8,-1
7,-1
6,0
5,1
4,0
4,1
2,1
0,2
0,1
0,-1
0,-2
2,-1
3,1
3,0
3,-1
3,0
3,1
3,0
3,0
1,-1
0,0
0,1
2,0
2,0
4,0
4,1
2,-1
0,-1
0,0
0,1
1,1
4,0
6,0
5,-1
4,0
3,0
2,0
1,1
3,0
4,-1
6,-1
8,0
8,0
7,1
7,1
7,0
6,-1
7,0
9,0
10,0
11,0
12,-1
11,0
8,0
6,0
5,1
4,1
4,0
4,0
3,0
2,0
3,0
5,0
5,0
5,0
6,-1
6,0
7,0
7,0
5,-1
2,0
2,0
1,0
0,-1
-2,-1
-3,0
-7,0
-9,0
-8,1
-8,1
-9,1
-8,0
-8,0
-9,0
-8,0
-6,0
-7,1
-6,1
-5,0
-3,0
-2,0
-2,0
-4,-2
-8,-3
-9,-2
-10,1
-13,2
-14,2
-14,1
-16,0
-18,0
-17,0
-16,0
-16,0
-15,-1
-13,0
-13,-1
-11,-2
-9,-1
-8,-1
-10,0
-10,0
-11,1
-12,2
-10,0
-6,-1
-3,0
1,1
5,1
6,0
5,0
6,2
7,4
9,6
12,6
14,4
11,-3
3,-11
-4,-13
-7,-8
-5,-3
1,-1
5,0
5,2
4,3
2,2
-1,2
-2,3
-1,2
-2,1
-2,1
0,1
2,1
3,1
3,0
3,0
2,-1
1,-1
1,0
1,0
-1,0
-2,0
-4,0
-8,0
-11,-1
-12,-1
-12,0
-11,1
-7,2
-5,0
-3,-1
-1,-1
0,0
-3,0
-5,1
-5,2
-6,1
-5,1
-2,1
-1,0
0,-1
1,-1
1,-2
0,-1
2,-1
5,0
7,1
8,0
8,-1
4,0
-1,1
-4,0
-8,0
-11,1
-13,0
-13,0
-13,0
-13,0
-11,-1
-9,0
-7,1
-2,1
2,1
3,0
4,-1
5,-2
4,-1
3,0
1,0
-2,-1
-5,0
-4,0
-4,0
-5,0
-8,0
-10,0
-12,-1
-14,0
-15,0
-17,-1
-19,-1
-19,-1
-18,1
-18,2
-17,1
-16,2
-15,1
-14,0
-11,0
-8,1
-7,1
-6,0
-6,0
-8,-1
-8,-2
-8,-2
-9,-1
-10,1
-11,1
-11,-1
-10,0
-7,2
-5,1
-5,-1
-8,-2
-10,-1
-12,0
-13,0
-14,1
-17,2
-21,1
-23,0
-24,1
-24,1
-22,0
-18,-1
-15,0
-14,1
-14,1
-15,-1
-16,-1
-14,-1
-11,0
-8,-1
-4,-1
-3,0
-6,0
-11,1
-12,2
-11,1
-6,-1
1,-1
6,0
8,0
6,-1
3,-1
-1,0
-2,1
2,1
5,0
7,1
9,2
8,1
2,0
-4,0
-9,-1
-13,-2
-14,-2
-12,0
-7,1
-1,1
7,1
12,0
14,1
17,1
18,1
15,0
10,-1
4,-1
-3,-1
-10,-2
-15,-2
-17,-2
-18,0
-16,1
-10,2
-5,3
0,2
6,1
10,2
13,2
17,1
20,-1
20,-2
21,-2
20,-1
16,-2
10,-2
5,-2
0,-1
-5,-1
-10,-1
-15,-2
-22,-2
-24,0
-21,2
-15,3
-6,4
6,4
15,3
22,3
28,1
29,0
27,-2
24,-3
21,-3
16,-2
12,-2
10,-1
9,-1
8,0
7,0
5,0
1,2
-2,3
-5,4
-10,5
-16,5
-21,2
-28,-6
-34,-12
-33,-9
-26,-3
-17,2
-8,3
-1,4
3,3
7,3
13,2
16,0
17,0
17,-1
16,0
13,0
11,-2
10,-2
7,-1
1,0
-6,-2
-15,-2
-24,-1
-30,-1
-32,0
-33,2
-29,2
-23,3
-16,3
-8,2
0,2
6,1
10,1
12,0
12,0
9,-1
6,-1
5,-1
2,-2
0,-2
-1,-2
-4,-1
-8,-1
-11,-1
-13,0
-15,0
-16,0
-14,1
-12,1
-9,1
-5,0
-1,1
1,0
3,-1
3,0
-1,1
-7,0
-12,-1
-16,-1
-18,0
-18,1
-16,0
-14,0
-10,1
-5,0
-2,0
0,1
2,1
4,0
6,0
9,0
9,0
6,-1
4,-2
1,-1
0,0
0,0
0,0
-1,-1
0,-1
2,0
4,0
3,0
3,1
2,2
3,1
5,1
8,1
9,0
8,1
8,1
7,0
8,-1
11,-1
16,0
19,0
21,-1
22,-2
20,-1
19,-1
19,0
17,1
13,0
9,0
6,1
5,0
7,0
11,0
14,0
18,0
21,1
21,1
19,0
18,-1
17,0
14,0
11,-1
9,-1
6,-1
5,-1
6,-1
4,-1
1,0
-1,1
-4,1
-5,1
-4,1
-2,1
-2,1
-2,0
-1,0
0,0
0,0
1,0
0,-1
-2,-1
-3,1
-4,1
-5,-1
-6,-1
-5,-2
-4,-1
-4,0
-3,1
-3,1
-5,0
-6,0
-6,0
-5,0
-3,0
-1,1
-1,1
-3,1
-3,1
-3,0
-4,-1
-6,-1
-7,-1
-9,0
-11,1
-10,0
-9,0
-7,1
-5,2
-4,2
-3,0
-1,0
0,0
-2,-2
-5,-2
-6,-1
-6,0
-5,1
-2,0
0,0
-1,1
-1,2
0,2
1,1
4,0
8,0
8,-1
5,0
3,0
3,0
3,0
4,-1
5,-1
4,-1
3,0
1,-1
-2,-1
-5,-1
-5,-2
-5,-1
-5,0
-3,1
0,2
1,1
2,1
4,2
4,1
3,0
3,0
1,-1
-3,-1
-5,-1
-3,0
-1,1
3,3
9,6
12,7
11,6
7,2
1,-7
-8,-14
-13,-13
-11,-6
-8,0
-6,1
-3,2
-1,4
2,5
4,3
5,2
3,2
1,0
2,0
1,0
2,0
4,0
6,0
6,0
7,0
8,0
8,0
11,0
14,1
15,0
14,0
12,0
10,0
7,0
6,-1
5,-1
2,-1
2,-1
3,0
4,1
5,2
9,2
12,2
13,0
15,0
15,1
14,0
13,-1
13,-2
12,-1
12,0
12,0
9,-1
6,-1
4,0
2,2
-1,1
-2,0
-2,0
-2,-1
-1,0
1,-1
3,-1
5,0
7,0
8,0
9,0
9,0
9,1
4,0
-5,0
-12,0
-19,0
-25,0
-27,1
-27,0
-26,-1
-22,0
-16,1
-11,1
-7,0
-5,-2
-7,-2
-12,-1
-16,-1
-20,0
-23,0
-26,0
-28,0
-30,0
-30,1
-28,2
-25,0
-23,0
-19,1
-15,2
-13,2
-11,1
-10,0
-11,1
-13,-1
-14,-2
-15,-1
-14,-1
-12,-1
-8,-2
-6,-1
-4,-1
-6,0
-11,0
-17,-1
-20,0
-22,1
-21,2
-18,2
-14,2
-12,1
-9,2
-5,3
-2,1
0,-1
2,-2
2,-3
3,-2
4,-2
4,-2
1,-1
-2,-1
-4,0
-7,0
-8,0
-6,0
-3,1
1,2
5,1
7,1
9,2
11,1
13,0
12,-1
11,-1
11,-1
11,-1
9,0
10,0
11,0
9,-1
9,-1
10,0
11,0
12,1
13,1
11,-1
7,-1
4,-1
4,-1
4,-1
6,1
10,2
12,3
15,2
20,1
25,1
29,2
32,0
33,-1
29,-2
23,-2
18,-1
14,-1
12,0
13,-1
13,-1
14,-1
16,-1
18,1
16,0
13,-2
10,-1
7,0
5,1
4,1
4,0
2,1
2,1
1,1
-1,1
-2,1
-1,1
1,2
4,1
8,0
10,-1
10,-2
10,-2
10,-2
7,-2
5,0
5,1
4,0
5,0
6,-1
8,0
9,0
10,0
10,0
7,0
5,0
4,0
2,1
0,1
0,1
1,1
2,0
6,0
9,2
10,3
11,3
11,4
8,4
4,0
-1,-7
-7,-13
-8,-9
0,-2
10,2
16,2
20,1
22,3
22,3
21,2
19,1
15,0
9,-1
4,-2
-1,-1
-6,0
-9,2
-9,1
-8,1
-4,2
4,2
11,0
16,-1
20,-1
22,-1
21,0
20,-1
19,-1
17,-1
15,-2
13,-1
10,0
7,0
5,0
4,-1
2,0
1,1
-1,0
-5,-1
-11,-1
-15,1
-18,1
-21,1
-20,1
-19,1
-21,1
-23,0
-26,0
-31,0
-37,0
-41,-1
-43,-1
-45,0
-44,0
-40,0
-37,0
-34,0
-32,0
-30,0
-29,0
-26,0
-24,0
-22,1
-20,0
-17,1
-17,1
-17,0
-17,-2
-20,-2
-24,-1
-28,-1
-32,-1
-36,-1
-38,-1
-38,0
-38,0
-37,0
-34,1
-31,2
-27,2
-21,1
-13,1
-7,2
1,2
8,2
11,1
14,0
14,1
12,0
10,-2
10,-2
10,-2
8,-2
8,-2
7,-2
5,0
4,1
4,0
3,0
1,0
1,1
1,0
0,-1
0,0
3,1
6,2
12,2
19,1
24,1
28,2
33,1
37,-1
40,-1
44,0
47,-1
48,-2
48,-3
46,-2
41,-1
36,0
33,0
31,0
28,0
27,0
29,0
29,0
29,1
30,1
29,1
28,1
27,0
24,-1
20,0
18,0
17,-1
15,0
13,-1
12,0
9,0
7,0
8,-1
8,-1
8,-1
9,0
11,2
13,3
15,4
18,2
19,0
18,-1
16,-2
13,-3
8,-2
4,-2
2,-1
0,0
0,0
1,0
2,2
4,2
6,2
10,2
12,1
15,1
17,1
16,-1
16,0
18,0
17,-2
17,-3
17,-2
17,1
15,1
13,0
12,-1
10,-1
9,0
9,0
8,-1
8,-1
9,-1
10,0
10,2
11,2
12,1
10,0
11,0
13,0
15,0
15,-1
15,-1
14,-1
12,-1
11,-1
10,-1
8,-1
6,-1
5,0
3,1
0,0
0,0
3,1
6,2
10,2
11,1
9,0
7,0
7,0
6,0
6,1
7,3
8,4
8,4
9,3
7,-3
-1,-10
-9,-11
-12,-8
-12,-2
-10,2
-6,3
-3,3
-3,3
-2,2
-2,2
-3,1
-5,0
-5,1
-6,0
-5,0
-1,0
3,1
6,1
10,0
14,0
16,0
18,-1
18,-1
15,-1
10,1
5,1
-2,-1
-7,-1
-10,0
-11,2
-12,1
-10,-1
-5,0
0,2
4,1
5,0
5,-1
3,-1
2,0
1,1
-3,1
-5,-1
-5,-2
-5,-1
-5,0
-4,1
-3,2
-3,2
-2,1
0,0
0,0
1,1
4,1
6,-1
5,-1
4,-1
2,-1
-1,1
-2,0
-1,-2
-2,-1
-2,0
-2,0
-4,0
-5,0
-7,-1
-7,0
-7,0
-5,1
-2,2
-1,0
0,-1
1,0
1,0
-1,0
0,-1
0,1
1,1
2,0
1,-1
0,-1
0,-1
-1,0
-3,-1
-5,-1
-4,-1
-3,0
-3,2
-2,1
-2,0
-4,0
-5,0
-5,1
-6,1
-8,0
-8,0
-7,0
-6,-1
-2,-1
2,-1
5,-1
7,0
9,-1
9,-1
7,0
6,1
4,1
2,0
1,0
1,0
0,0
-1,2
-1,2
-3,0
-4,0
-2,1
0,1
1,0
3,-1
7,-1
9,-1
11,-2
13,-1
11,-1
7,0
3,0
1,0
0,1
-1,1
-2,1
-4,1
-6,1
-6,0
-8,0
-8,0
-6,-1
-4,0
-4,-1
-5,-2
-5,0
-8,0
-10,-1
-12,0
-15,0
-18,0
-17,0
-15,0
-12,2
-6,3
1,3
5,2
5,0
4,0
2,0
0,-1
1,-1
2,-2
2,-3
1,-3
-3,-3
-9,-2
-13,-1
-14,0
-14,1
-12,2
-6,3
1,4
8,2
15,1
21,1
25,0
28,-1
31,0
33,0
33,-1
30,-2
25,-2
18,-1
13,-1
9,-1
5,0
2,1
1,1
-1,-1
-4,-1
-4,-1
-3,-1
-3,-1
-3,-1
-4,0
-7,0
-9,0
-9,0
-9,2
-7,4
-2,4
4,2
8,2
12,1
14,0
12,0
10,-1
8,-2
6,-2
4,-1
4,0
4,-1
4,1
4,3
3,5
0,5
-5,-1
-13,-8
-22,-11
-26,-7
-23,-3
-17,2
-12,3
-6,4
-1,5
2,4
4,2
6,1
6,0
4,-1
4,-2
4,-1
4,0
5,0
7,0
5,-2
2,-2
-1,-1
-5,-1
-9,-1
-13,0
-15,-1
-18,0
-19,1
-19,2
-19,2
-19,2
-17,1
-15,0
-14,0
-12,1
-7,1
-2,1
4,0
9,0
11,0
11,-1
11,0
10,0
8,-2
6,-1
4,-1
2,-1
2,0
2,-1
-2,-1
-5,0
-8,0
-12,-1
-16,-1
-15,-1
-11,1
-6,2
1,3
8,3
12,3
13,2
14,1
14,-1
13,-1
12,-2
10,-2
5,-3
2,-4
0,-2
-3,0
-3,1
-2,1
-1,1
-1,1
0,1
0,0
0,0
1,0
3,0
3,-1
4,0
4,1
2,1
0,1
3,1
6,0
9,1
12,1
13,2
11,1
9,-2
9,-2
8,-2
5,-1
2,-1
-3,-1
-9,-2
-11,-1
-11,0
-11,0
-11,1
-9,2
-6,2
-3,3
2,2
7,2
10,2
14,1
16,0
15,-1
13,-1
10,-2
5,-2
-1,-2
-4,-2
